AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
419.041,1.36545,23.95,33.641,980.8,0.9992,3.68,0.2789349,41.9963,7.5906,0.48979,39.3759,293.84,14.5628,0.39716,5.6459,0.65187,24.3717,15.652,0.15242,34.39,0.9992,1.51317,48225.24
419.343,1.36977,24.025,33.7,981.56,0.9992,3.7,0.2809902,42.0385,7.5969,0.49136,39.3678,294.01,14.595,0.3973,5.6667,0.650655,24.4071,15.635,0.15264,34.4287,0.9992,1.52025,48247.01
419.443,1.37187,24.056,33.6402,981.78,0.9992,3.681,0.2794098,42.0531,7.6295,0.48909,39.4476,292.87,14.5928,0.39643,5.6755,0.648571,24.3678,15.645,0.15348,34.4895,0.9993,1.51956,48247.59
418.988,1.37139,24.048,33.7571,978.35,0.9991,3.679,0.2787995,42.0111,7.5967,0.49055,39.4533,291.54,14.6432,0.39617,5.6738,0.649573,24.3774,15.623,0.15292,34.4741,0.9992,1.51606,48248.59
417.444,1.36625,23.853,33.5548,968.11,0.9992,3.65,0.2769383,41.7378,7.5463,0.48916,39.1174,289.01,14.6272,0.39552,5.6404,0.647511,24.3031,15.553,0.15223,34.3571,0.9992,1.51153,48159.61
418.158,1.36653,23.934,33.5471,970.39,0.9992,3.665,0.2764836,41.9399,7.5617,0.48732,39.2499,291.24,14.6621,0.39188,5.6386,0.646341,24.2666,15.61,0.15239,34.3715,0.999,1.51202,48214.85
416.112,1.36158,23.715,33.3489,969.48,0.9992,3.644,0.2747762,41.858,7.5203,0.48648,39.0136,290.71,14.6018,0.39244,5.6134,0.645351,24.2299,15.501,0.15126,34.2522,0.999,1.50166,48202.06
416.477,1.36188,23.689,33.438,975.99,0.9991,3.653,0.2761972,41.9969,7.5265,0.48789,39.1201,291.64,14.6317,0.39262,5.623,0.646,24.2472,15.548,0.15205,34.303,0.999,1.49615,48211.16
419.412,1.36663,23.746,33.6004,983.12,0.9991,3.679,0.2800669,42.2245,7.5908,0.4895,39.395,293.85,14.6986,0.39535,5.6664,0.649805,24.3725,15.628,0.15325,34.4469,0.9991,1.51927,48359.21
418.095,1.36392,23.735,33.5392,980.5,0.9993,3.679,0.2784741,42.1776,7.5966,0.49006,39.339,293.24,14.6973,0.39448,5.6645,0.646875,24.2946,15.59,0.15287,34.3718,0.9992,1.51346,48351.05
417.916,1.36266,23.739,33.5025,979.14,0.9992,3.677,0.2791504,42.1033,7.5789,0.48969,39.2945,292.3,14.6987,0.39417,5.6623,0.648223,24.2754,15.616,0.15258,34.3974,0.9992,1.51173,48382.77
416.76,1.36082,23.622,33.4014,970.55,0.9992,3.657,0.2762189,41.9219,7.5389,0.48927,39.0926,290.01,14.6434,0.39353,5.6414,0.646658,24.183,15.556,0.15198,34.2704,0.9991,1.50077,48192.17
416.355,1.35899,23.666,33.3837,971.07,0.9991,3.661,0.2765515,41.9703,7.5419,0.48821,39.0559,290.4,14.6542,0.39293,5.635,0.647034,24.1662,15.551,0.15186,34.2548,0.9992,1.50142,48152.81
418.077,1.36154,23.718,33.4658,977.6,0.9991,3.676,0.277515,42.249,7.5759,0.49157,39.1531,290.65,14.6828,0.39318,5.6557,0.648868,24.1943,15.612,0.15219,34.3921,0.9992,1.50673,48416.42
419.256,1.36802,23.802,33.5265,982.04,0.9992,3.696,0.279632,42.316,7.6114,0.49355,39.2773,292.36,14.7103,0.39321,5.6754,0.649488,24.2571,15.661,0.153,34.4428,0.9992,1.515,48443.11
417.5,1.36508,23.751,33.475,978.57,0.9992,3.689,0.2788366,42.2456,7.5848,0.4941,39.1799,291.77,14.67,0.39305,5.6624,0.648355,24.1534,15.633,0.15244,34.3443,0.9992,1.50941,48448.97
417.568,1.36341,23.717,33.4089,977.72,0.9992,3.679,0.2772895,42.1932,7.5731,0.49291,39.1097,290.62,14.6723,0.3925,5.6551,0.647626,24.1473,15.629,0.15226,34.3239,0.9992,1.50429,48400.0
418.351,1.3675,23.826,33.5538,983.83,0.9991,3.697,0.2798107,42.3706,7.6047,0.49537,39.2437,291.33,14.7065,0.39348,5.6717,0.648779,24.3315,15.691,0.15275,34.4107,0.9991,1.51289,48630.47
417.265,1.36639,23.845,33.483,980.31,0.9992,3.688,0.2796339,42.2508,7.6011,0.49454,39.1618,290.12,14.685,0.39258,5.67,0.647829,24.2762,15.643,0.15242,34.3612,0.9991,1.50803,48444.79
416.42,1.36503,23.764,33.4501,973.23,0.9991,3.683,0.2787371,42.2439,7.5833,0.49511,39.1369,289.89,14.6621,0.39175,5.6468,0.646202,24.2614,15.648,0.15218,34.338,0.9991,1.50569,48425.95
415.418,1.36033,23.643,33.306,966.7,0.9991,3.655,0.275279,42.0636,7.536,0.49319,38.9647,287.89,14.6134,0.39102,5.637,0.645197,24.148,15.569,0.15157,34.2601,0.9991,1.49207,48297.35
415.822,1.35933,23.557,33.1698,960.72,0.9991,3.644,0.2755176,41.9058,7.5226,0.49266,38.8805,286.0,14.5975,0.39082,5.625,0.643079,24.14,15.56,0.15123,34.2146,0.9991,1.48884,48173.92
417.132,1.36322,23.658,33.3409,971.36,0.9991,3.66,0.2776,42.1249,7.5937,0.49416,39.1023,289.33,14.6798,0.39262,5.6417,0.644497,24.1728,15.63,0.15207,34.3566,0.9991,1.49711,48410.38
415.815,1.36244,23.614,33.269,969.33,0.9991,3.657,0.2779807,42.3464,7.5611,0.49363,38.949,288.54,14.6385,0.39164,5.6317,0.643826,24.1571,15.601,0.15161,34.2642,0.9992,1.49151,48263.98
415.396,1.35878,23.537,33.148,962.75,0.9991,3.641,0.2752887,42.2366,7.5254,0.49208,38.8356,286.79,14.5644,0.38959,5.6085,0.642466,24.0027,15.53,0.15114,34.1687,0.9991,1.48256,48114.87
414.897,1.35689,23.4,33.11,959.32,0.9991,3.62,0.2745527,42.0339,7.5156,0.48776,38.8701,285.17,14.5679,0.3892,5.5586,0.641343,23.8837,15.514,0.15079,34.1769,0.9991,1.47837,48004.79
415.627,1.35701,23.195,33.2696,967.09,0.9991,3.634,0.2753907,41.9755,7.5219,0.48774,38.9762,286.13,14.6029,0.39223,5.5946,0.642272,23.8996,15.541,0.15083,34.2771,0.9991,1.48999,48136.4
416.702,1.36036,23.203,33.3481,968.6,0.9992,3.657,0.277218,42.1588,7.5477,0.49163,39.1401,288.24,14.6299,0.39326,5.6122,0.645401,23.9996,15.571,0.15112,34.3488,0.9991,1.4964,48232.12
418.199,1.36393,23.4,33.3921,972.06,0.9991,3.665,0.2793903,42.2411,7.5703,0.49346,39.2093,290.21,14.6772,0.39356,5.627,0.646848,23.9816,15.605,0.15161,34.367,0.999,1.50061,48446.21
418.09,1.36261,23.398,33.3609,971.6,0.9991,3.663,0.279,42.065,7.5492,0.49203,39.1462,289.14,14.6692,0.39212,5.6192,0.6467,23.9452,15.591,0.15154,34.3079,0.9991,1.49807,48401.96
416.727,1.36103,23.361,33.3205,971.4,0.9991,3.649,0.2787344,42.0371,7.5455,0.49334,39.0229,288.67,14.6716,0.39207,5.5886,0.646266,23.8833,15.563,0.15142,34.2175,0.9991,1.48881,48308.15
417.803,1.36245,23.459,33.371,974.88,0.9992,3.661,0.2816209,42.024,7.5587,0.49385,39.1525,289.74,14.6533,0.39239,5.6088,0.6468,23.942,15.579,0.15198,34.266,0.9991,1.49715,48314.33
417.227,1.36199,23.428,33.2705,973.46,0.9992,3.644,0.2833752,41.9586,7.557,0.49301,39.061,289.53,14.6189,0.39124,5.5967,0.64449,23.9001,15.542,0.15193,34.2459,0.9991,1.49225,48279.89
416.837,1.36074,23.388,33.2001,974.51,0.9991,3.635,0.28142,41.8778,7.55,0.49087,38.9671,289.27,14.631,0.39039,5.5844,0.642448,23.8537,15.519,0.15195,34.1514,0.9992,1.48791,48249.05
417.911,1.36155,23.415,33.2999,980.84,0.9991,3.661,0.2844876,42.0458,7.5706,0.48906,39.1362,290.36,14.6695,0.39194,5.6179,0.644719,23.9,15.548,0.1523,34.2417,0.9991,1.49376,48292.53
416.843,1.35783,23.349,33.1982,973.68,0.9991,3.641,0.2858385,41.9421,7.5497,0.48794,38.9979,288.74,14.6197,0.39085,5.6006,0.642936,23.8941,15.542,0.15178,34.1674,0.9991,1.485,48232.25
415.963,1.35459,23.318,33.1247,971.91,0.9991,3.652,0.2840264,41.8187,7.531,0.48688,38.9278,288.04,14.5916,0.38967,5.5881,0.641791,23.8407,15.497,0.15125,34.1016,0.9991,1.48185,48091.76
415.769,1.35125,23.19,33.1054,965.23,0.9991,3.645,0.2829576,41.7275,7.492,0.48542,38.8719,286.69,14.5803,0.38771,5.581,0.640166,23.8097,15.481,0.15023,34.1077,0.9991,1.4735,48200.0
416.184,1.35025,23.244,33.2006,966.91,0.9992,3.641,0.2838553,41.6614,7.5035,0.48483,38.7838,286.81,14.5843,0.38799,5.5832,0.641,23.8196,15.5,0.14973,34.0865,0.9991,1.46825,48259.4
414.172,1.34733,23.145,33.1201,960.0,0.9991,3.615,0.2803906,41.4855,7.4691,0.48315,38.6268,285.67,14.5249,0.38757,5.5508,0.636145,23.7201,15.438,0.14923,34.0231,0.9991,1.46155,48046.28
411.219,1.34613,23.1,32.7839,957.04,0.9991,3.608,0.2815933,41.351,7.4256,0.48289,38.4915,285.01,14.5012,0.38681,5.5413,0.635577,23.677,15.317,0.14924,34.0098,0.9991,1.45781,47888.84
410.213,1.34478,22.985,32.5782,952.77,0.9991,3.589,0.2782318,41.3129,7.4032,0.48152,38.381,283.8,14.472,0.38652,5.5322,0.636311,23.5692,15.309,0.14832,34.125,0.9992,1.45958,47748.74
409.491,1.34492,22.976,32.7333,956.73,0.9991,3.575,0.2800222,41.3984,7.402,0.48125,38.4411,284.88,14.5102,0.38625,5.5377,0.63869,23.7332,15.341,0.14872,34.1,0.9991,1.46602,47936.57
408.986,1.33841,22.881,32.5118,946.46,0.9991,3.573,0.2822028,41.1971,7.3355,0.4798,38.2749,283.55,14.4496,0.3847,5.4466,0.633537,23.5548,15.27,0.1474,33.9339,0.9991,1.45,47730.97
407.01,1.34029,22.919,32.5746,949.86,0.9991,3.585,0.2834293,41.2422,7.3471,0.47933,38.4354,284.15,14.44,0.38496,5.4955,0.634683,23.4283,15.285,0.14748,33.9,0.9992,1.45767,47769.82
407.396,1.33905,22.956,32.4508,949.82,0.9992,3.574,0.2849061,41.2351,7.3556,0.47978,38.3274,283.8,14.4005,0.38509,5.496,0.634583,23.3709,15.244,0.1474,33.8887,0.9991,1.46189,47764.52
407.43,1.33815,22.852,32.3888,946.34,0.9991,3.573,0.286893,41.127,7.3393,0.47911,38.236,283.47,14.382,0.38529,5.4949,0.634583,23.3216,15.242,0.14772,33.7774,0.9991,1.45715,47684.07
406.966,1.33704,22.85,32.205,946.56,0.999,3.575,0.2911404,41.1495,7.3568,0.47609,38.3206,283.91,14.3935,0.38507,5.4985,0.633596,23.3471,15.225,0.14788,33.7029,0.9992,1.44731,47788.06
409.616,1.34594,23.107,32.6213,957.75,0.9991,3.609,0.296575,41.4052,7.4342,0.48201,38.6334,287.07,14.4405,0.38868,5.5379,0.639053,23.4101,15.352,0.14926,33.9994,0.9992,1.47029,48143.55
411.149,1.34621,23.207,32.6384,962.19,0.9992,3.612,0.2911511,41.5,7.4875,0.47571,38.7223,287.99,14.47,0.38736,5.55,0.639036,23.3568,15.346,0.14936,34.0127,0.9992,1.46977,48119.83
410.109,1.34676,23.205,32.6196,963.1,0.9992,3.61,0.2945093,41.3747,7.499,0.4768,38.6702,288.33,14.41,0.387,5.5475,0.638469,23.3474,15.268,0.14951,33.9633,0.9991,1.47387,47960.05
411.869,1.35,23.326,32.7555,967.0,0.9993,3.623,0.2972451,41.443,7.5537,0.47957,38.9141,289.32,14.5317,0.38849,5.5612,0.640359,23.5766,15.313,0.15059,34.1263,0.9992,1.48716,48132.07
411.623,1.34935,23.284,32.7824,962.75,0.9993,3.619,0.2975,41.421,7.5295,0.47993,38.8489,288.75,14.5338,0.38853,5.5607,0.637207,23.5825,15.263,0.1504,34.072,0.9991,1.48698,48013.39
411.002,1.34516,23.277,32.6879,962.8,0.9994,3.623,0.295,41.365,7.5207,0.47929,38.8388,288.5,14.5033,0.3888,5.5512,0.637196,23.58,15.24,0.15067,34.0152,0.9991,1.48931,47955.39
412.121,1.34783,23.361,32.7294,968.34,0.9993,3.629,0.2946176,41.4264,7.5391,0.48068,38.8824,289.29,14.4974,0.38962,5.5677,0.637863,23.6275,15.278,0.15099,34.069,0.9992,1.48902,48048.53
412.467,1.34942,23.387,32.742,968.69,0.9992,3.627,0.297766,41.4394,7.5405,0.47994,38.8274,289.54,14.507,0.38899,5.5599,0.637807,23.6336,15.286,0.15112,34.0779,0.9992,1.4854,47995.95
411.622,1.3487,23.393,32.7221,966.44,0.9992,3.622,0.2960228,41.4037,7.5436,0.47958,38.7757,288.09,14.505,0.38937,5.5606,0.636519,23.55,15.279,0.15092,34.0511,0.9992,1.47475,47940.96
411.984,1.34772,23.305,32.7498,967.94,0.9992,3.625,0.3031837,41.4004,7.5368,0.48068,38.6983,288.2,14.5025,0.39005,5.5593,0.63618,23.6055,15.261,0.15044,34.0331,0.9992,1.48264,48041.89
411.581,1.34557,23.279,32.7,966.63,0.9992,3.624,0.3033353,41.3661,7.5322,0.48113,38.6558,288.6,14.488,0.3897,5.5628,0.635408,23.615,15.25,0.15015,33.9959,0.9993,1.47868,48254.09
412.65,1.3478,23.356,32.7604,972.0,0.9993,3.635,0.3078249,41.4766,7.567,0.4833,38.6969,290.1,14.5009,0.3909,5.5721,0.636223,23.6415,15.267,0.15085,34.1025,0.9993,1.48762,48217.47
413.715,1.35168,23.479,32.8902,971.0,0.9992,3.66,0.3048944,41.67,7.5999,0.48758,38.8024,290.82,14.5589,0.39203,5.5883,0.639636,23.7242,15.324,0.15153,34.2132,0.9993,1.49754,48338.38
413.643,1.35422,23.497,32.8824,971.15,0.9993,3.657,0.3057104,41.6659,7.5831,0.48738,38.8208,291.04,14.5614,0.39222,5.5876,0.638899,23.7257,15.323,0.15171,34.1681,0.9993,1.49534,48599.84
413.612,1.3568,23.516,32.9074,975.85,0.9994,3.667,0.3020919,41.7116,7.6,0.48924,38.9544,291.53,14.5725,0.39289,5.5908,0.639709,23.8219,15.351,0.15235,34.2432,0.9993,1.49793,48645.31
414.284,1.36084,23.569,32.9783,977.61,0.9994,3.684,0.3008538,41.8885,7.6178,0.48852,39.0297,292.09,14.6028,0.39423,5.6015,0.641,23.8683,15.372,0.15266,34.2565,0.9993,1.49975,48725.79
414.99,1.3596,23.619,33.0941,976.34,0.9994,3.687,0.298941,41.9082,7.6235,0.48981,39.1275,292.54,14.6349,0.39411,5.6146,0.641999,23.8676,15.399,0.15269,34.27,0.9994,1.50325,48654.53
414.627,1.36113,23.535,32.9783,974.18,0.9993,3.678,0.2986868,41.8722,7.6028,0.48928,39.0,291.1,14.6249,0.39441,5.6099,0.641508,23.8945,15.385,0.15257,34.237,0.9994,1.4964,48690.01
415.656,1.36028,23.598,33.0016,976.48,0.9994,3.685,0.2962691,41.9002,7.622,0.48912,39.1276,292.17,14.6444,0.39502,5.6186,0.642187,23.8796,15.41,0.15278,34.2943,0.9994,1.50259,48702.11
416.067,1.36034,23.59,33.0378,978.38,0.9993,3.687,0.2969912,41.9555,7.6196,0.48808,39.125,292.09,14.6651,0.39528,5.6257,0.643327,23.9052,15.402,0.15259,34.3463,0.9993,1.50577,48702.47
417.075,1.35969,23.631,33.0772,979.14,0.9994,3.696,0.2945691,41.975,7.6175,0.48753,39.2075,292.28,14.6521,0.39499,5.6166,0.642537,23.91,15.419,0.15273,34.3809,0.9994,1.50657,48718.06
416.08,1.3575,23.658,33.0331,976.0,0.9993,3.699,0.2935743,41.8916,7.6002,0.48771,39.1377,291.27,14.6708,0.39483,5.6084,0.641654,23.9102,15.399,0.15291,34.3549,0.9994,1.5015,48692.95
416.786,1.35841,23.676,33.0441,978.12,0.9994,3.707,0.2960698,41.9107,7.6047,0.48947,39.2029,291.17,14.6693,0.39478,5.626,0.64251,23.9352,15.411,0.15349,34.3513,0.9993,1.50354,48748.47
416.0,1.35666,23.651,32.977,977.52,0.9994,3.71,0.2958268,41.9399,7.589,0.48743,39.1212,290.42,14.6754,0.39502,5.6185,0.641895,23.816,15.4,0.15356,34.3748,0.9993,1.49812,48733.64
415.642,1.35504,23.581,32.9093,973.37,0.9993,3.705,0.2936436,41.8705,7.5673,0.48512,39.0401,289.99,14.6798,0.39456,5.6066,0.640753,23.7248,15.372,0.15334,34.2838,0.9992,1.49452,48594.1
415.421,1.35495,23.674,32.9825,973.48,0.9994,3.715,0.2929265,41.9022,7.5753,0.48393,39.01,291.18,14.6946,0.39482,5.6111,0.64032,23.7796,15.376,0.1531,34.3533,0.9993,1.5021,48666.01
415.414,1.35524,23.66,32.9481,974.53,0.9993,3.712,0.2938761,41.8496,7.5697,0.48507,39.0231,291.43,14.6894,0.39447,5.6016,0.641219,23.7,15.363,0.15327,34.3438,0.9992,1.501,48622.05
413.327,1.3522,23.562,32.8163,966.45,0.9993,3.711,0.2904701,41.6887,7.5209,0.48367,38.8539,289.96,14.6229,0.39326,5.5765,0.63824,23.6145,15.292,0.15234,34.2388,0.9992,1.49323,48440.01
414.552,1.35517,23.63,32.8377,969.18,0.9993,3.713,0.2900538,41.7329,7.5448,0.48497,38.9583,290.64,14.6653,0.39433,5.5715,0.636848,23.6248,15.313,0.1529,34.2891,0.9991,1.49634,48539.53
413.129,1.34926,23.577,32.765,966.11,0.9993,3.693,0.2924817,41.6386,7.5404,0.48474,38.8313,289.91,14.6326,0.39384,5.5633,0.636501,23.5776,15.299,0.15269,34.2492,0.9991,1.49277,48465.25
414.307,1.35069,23.633,32.8,968.02,0.9994,3.7,0.2927635,41.7088,7.5499,0.48598,38.8938,290.49,14.6407,0.3945,5.5678,0.638,23.6184,15.311,0.1528,34.3035,0.9992,1.49362,48606.06
415.693,1.35189,23.676,32.8793,974.73,0.9994,3.71,0.2960084,41.7397,7.5841,0.48849,39.0235,292.2,14.6932,0.39455,5.5915,0.638573,23.6838,15.334,0.15351,34.3236,0.9993,1.49901,48760.85
414.33,1.35115,23.628,32.7821,971.36,0.9993,3.706,0.2941073,41.6156,7.5565,0.48881,38.8396,291.34,14.654,0.39405,5.57,0.636287,23.6141,15.289,0.15273,34.2832,0.9992,1.49555,48579.31
413.26,1.35039,23.585,32.6566,966.17,0.9994,3.699,0.2926189,41.6255,7.5378,0.48752,38.7516,289.79,14.6509,0.39373,5.5556,0.635728,23.598,15.252,0.15225,34.2839,0.9992,1.494,48590.15
412.048,1.34779,23.537,32.6137,963.82,0.9994,3.676,0.2912029,41.545,7.524,0.48608,38.7276,289.03,14.6237,0.39175,5.5444,0.634253,23.5321,15.228,0.15161,34.2181,0.9992,1.49254,48493.85
411.148,1.34676,23.465,32.5065,960.16,0.9993,3.67,0.2924638,41.375,7.4667,0.48458,38.6594,287.82,14.6146,0.39192,5.5195,0.633927,23.5215,15.189,0.15056,34.1538,0.9992,1.48405,48489.44
411.401,1.34785,23.524,32.6196,965.53,0.9994,3.686,0.29481,41.4602,7.5068,0.48697,38.7727,290.04,14.6,0.39416,5.548,0.635895,23.5708,15.221,0.15123,34.2243,0.9993,1.49139,48570.0
