AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
373.6,2.909,20.28,49.65,634.3,494.0,49072.51,0.9996,2.18,0.2943,26.65,5.073,3270.7,0.4846,26.06,175.7,32.64,1.516,5.268,0.6979,87.1,12.227,0.08783,27.45,0.9994,1.1858,37863.65
372.7,2.896,20.23,49.45,633.5,492.9,49037.89,0.9995,2.172,0.2938,26.54,5.059,3266.08,0.4815,25.99,175.4,32.46,1.511,5.255,0.6979,86.83,12.209,0.08765,27.37,0.9994,1.1809,37762.89
372.2,2.888,20.2,49.08,632.4,492.6,49027.33,0.9995,2.171,0.2931,26.48,5.048,3265.82,0.4816,25.96,175.2,32.47,1.51,5.248,0.6973,86.56,12.178,0.08759,27.33,0.9994,1.179,37760.75
371.8,2.89,20.22,48.71,632.1,492.2,49011.66,0.9995,2.165,0.293,26.45,5.041,3263.54,0.4789,25.94,175.3,32.41,1.508,5.244,0.6956,86.63,12.158,0.08756,27.31,0.9994,1.1793,37664.41
371.5,2.899,20.29,48.88,632.6,492.7,49016.96,0.9996,2.168,0.293,26.47,5.046,3267.26,0.4801,25.98,175.3,32.44,1.506,5.245,0.6964,86.85,12.155,0.08761,27.33,0.9994,1.1801,37684.31
370.2,2.88,20.17,48.72,630.7,490.9,48930.89,0.9995,2.155,0.2915,26.4,5.027,3259.89,0.4784,25.86,174.8,32.37,1.501,5.212,0.6945,86.69,12.106,0.0874,27.22,0.9994,1.1762,37561.86
370.2,2.874,20.13,48.92,631.6,490.9,48899.96,0.9996,2.158,0.2918,26.39,5.035,3258.85,0.4794,25.88,174.9,32.49,1.496,5.212,0.6946,87.2,12.116,0.08742,27.22,0.9995,1.1761,37580.08
369.9,2.862,20.14,48.86,632.6,490.8,48869.94,0.9995,2.162,0.2922,26.36,5.039,3259.22,0.4793,25.86,174.5,32.42,1.497,5.194,0.694,86.55,12.122,0.0874,27.22,0.9994,1.175,37591.65
370.7,2.878,20.17,49.08,633.2,491.7,48901.85,0.9995,2.161,0.2923,26.43,5.04,3263.48,0.4776,25.9,175.0,32.42,1.498,5.211,0.6956,86.82,12.15,0.08746,27.24,0.9994,1.1773,37620.45
371.3,2.886,20.18,49.18,634.5,492.3,48961.48,0.9995,2.165,0.2934,26.48,5.051,3267.59,0.4791,25.93,175.3,32.49,1.501,5.223,0.6971,87.06,12.168,0.08757,27.3,0.9995,1.1799,37708.95
371.4,2.885,20.18,49.24,635.1,492.3,48949.28,0.9996,2.167,0.2937,26.49,5.055,3265.56,0.4794,25.93,175.5,32.43,1.503,5.235,0.6978,87.1,12.154,0.08759,27.3,0.9995,1.1807,37718.2
370.4,2.88,20.12,49.18,633.7,491.4,48905.0,0.9995,2.164,0.2934,26.39,5.049,3261.79,0.4783,25.9,175.3,32.38,1.501,5.217,0.6974,87.09,12.154,0.08755,27.26,0.9995,1.1791,37660.98
370.9,2.886,20.18,49.27,634.4,492.3,48941.2,0.9996,2.165,0.2939,26.4,5.052,3264.34,0.4784,25.92,175.4,32.44,1.504,5.226,0.6988,87.07,12.155,0.08774,27.3,0.9995,1.1809,37679.59
370.9,2.88,20.2,49.13,634.6,492.4,48939.67,0.9995,2.164,0.2942,26.35,5.048,3266.14,0.4784,25.93,175.4,32.43,1.505,5.222,0.6994,87.2,12.16,0.08776,27.27,0.9995,1.1812,37693.26
370.8,2.879,20.22,49.17,634.7,492.0,48930.61,0.9995,2.163,0.2944,26.35,5.048,3266.5,0.4783,25.92,175.7,32.37,1.504,5.226,0.6995,87.26,12.166,0.08774,27.3,0.9995,1.1812,37689.07
370.9,2.878,20.23,49.2,634.8,492.2,48955.35,0.9995,2.165,0.2945,26.38,5.048,3267.05,0.4792,25.93,175.7,32.46,1.504,5.237,0.7,87.27,12.163,0.08778,27.3,0.9995,1.1818,37723.05
370.3,2.881,20.21,49.07,634.5,492.1,48936.83,0.9996,2.166,0.294,26.38,5.048,3265.36,0.4796,25.9,175.5,32.42,1.502,5.23,0.6992,87.31,12.139,0.08769,27.27,0.9994,1.18,37696.62
370.9,2.886,20.23,49.24,634.6,492.6,48977.29,0.9995,2.166,0.2947,26.41,5.053,3266.99,0.4797,25.94,175.8,32.42,1.504,5.241,0.7012,87.32,12.166,0.08779,27.31,0.9994,1.1817,37743.11
370.9,2.889,20.23,49.3,634.2,492.5,48986.88,0.9996,2.168,0.2951,26.44,5.051,3267.18,0.4805,25.94,175.7,32.42,1.505,5.241,0.7015,87.35,12.165,0.08779,27.35,0.9995,1.1818,37743.11
371.8,2.892,20.25,49.22,634.9,493.3,49026.62,0.9995,2.172,0.2958,26.5,5.061,3273.06,0.4817,25.98,175.8,32.47,1.509,5.254,0.7032,87.61,12.204,0.08785,27.39,0.9995,1.1851,37816.32
372.3,2.902,20.25,49.35,635.1,494.0,49049.99,0.9995,2.177,0.297,26.5,5.063,3274.26,0.4843,25.99,175.7,32.53,1.51,5.258,0.7026,87.61,12.213,0.08779,27.39,0.9995,1.187,37856.23
372.6,2.903,20.28,49.42,635.6,494.8,49121.22,0.9996,2.186,0.2977,26.56,5.072,3277.45,0.4851,26.04,175.9,32.66,1.514,5.26,0.7033,87.54,12.235,0.08782,27.45,0.9994,1.1885,37897.68
372.9,2.908,20.31,49.48,636.1,495.1,49132.55,0.9996,2.184,0.2983,26.61,5.08,3278.69,0.4855,26.05,176.0,32.72,1.514,5.276,0.7052,87.45,12.255,0.08793,27.49,0.9995,1.192,37933.79
373.3,2.914,20.31,49.45,636.7,495.1,49176.61,0.9996,2.186,0.2982,26.64,5.082,3279.43,0.4847,26.06,176.1,32.67,1.516,5.281,0.7043,87.3,12.255,0.08802,27.52,0.9995,1.1907,37962.46
372.6,2.908,20.34,49.39,635.6,494.3,49128.71,0.9996,2.18,0.2975,26.6,5.077,3273.55,0.4846,26.0,176.0,32.58,1.513,5.267,0.7028,87.32,12.223,0.08789,27.45,0.9995,1.1872,37889.03
372.0,2.896,20.35,49.15,635.6,493.6,49117.17,0.9996,2.178,0.2973,26.57,5.07,3270.17,0.4845,25.99,175.6,32.53,1.51,5.255,0.7012,87.05,12.204,0.08784,27.42,0.9995,1.1859,37855.29
371.5,2.894,20.33,48.93,634.7,492.5,49074.27,0.9995,2.176,0.297,26.52,5.065,3267.27,0.4836,25.99,175.4,32.54,1.507,5.245,0.701,86.97,12.193,0.08782,27.39,0.9995,1.1859,37806.87
371.9,2.898,20.38,49.01,634.9,492.9,49115.77,0.9996,2.176,0.2972,26.54,5.07,3269.04,0.4841,25.98,175.5,32.55,1.509,5.255,0.7011,87.08,12.215,0.08789,27.46,0.9995,1.1886,37819.4
372.5,2.902,20.45,48.99,635.5,493.4,49153.53,0.9996,2.181,0.2981,26.59,5.085,3272.22,0.4857,26.05,175.6,32.62,1.513,5.26,0.7058,87.2,12.229,0.08798,27.5,0.9995,1.19,37907.89
373.8,2.903,20.51,49.12,636.9,494.3,49220.0,0.9996,2.188,0.2994,26.67,5.092,3277.91,0.4872,26.13,176.1,32.66,1.518,5.27,0.7068,87.24,12.285,0.08811,27.57,0.9995,1.1923,38001.75
373.9,2.901,20.53,49.1,637.0,494.0,49234.25,0.9996,2.188,0.2991,26.66,5.095,3277.59,0.4871,26.12,176.0,32.65,1.517,5.269,0.7095,87.21,12.289,0.08811,27.53,0.9995,1.1915,38012.81
373.5,2.899,20.57,49.02,636.9,493.6,49239.87,0.9996,2.186,0.2987,26.63,5.093,3278.2,0.4873,26.12,176.0,32.62,1.518,5.266,0.7117,87.06,12.275,0.08809,27.53,0.9995,1.1895,38006.19
373.0,2.89,20.5,48.71,636.6,492.9,49174.77,0.9995,2.183,0.2978,26.6,5.091,3274.25,0.4863,26.08,175.9,32.55,1.517,5.259,0.7096,87.06,12.249,0.08804,27.49,0.9995,1.1886,37956.8
373.5,2.893,20.57,48.54,637.1,493.0,49200.0,0.9995,2.191,0.2982,26.62,5.093,3275.57,0.4859,26.12,176.0,32.58,1.517,5.264,0.7093,87.18,12.255,0.08804,27.48,0.9995,1.19,37985.55
372.9,2.882,20.56,48.44,636.8,492.6,49142.37,0.9996,2.186,0.2975,26.59,5.086,3272.71,0.4851,26.06,176.0,32.39,1.516,5.242,0.7079,86.82,12.224,0.08785,27.48,0.9995,1.1884,37957.07
374.0,2.893,20.62,48.73,637.4,493.4,49219.99,0.9996,2.196,0.2983,26.67,5.089,3279.24,0.4871,26.15,176.4,32.49,1.52,5.263,0.7117,87.06,12.268,0.08802,27.56,0.9995,1.191,38070.17
373.8,2.885,20.65,48.64,637.5,493.1,49214.5,0.9996,2.192,0.298,26.62,5.083,3275.94,0.4868,26.1,176.4,32.45,1.52,5.262,0.7091,86.97,12.23,0.08793,27.54,0.9995,1.1888,38038.25
374.2,2.892,20.77,48.71,637.5,493.4,49231.65,0.9996,2.196,0.2986,26.62,5.083,3277.38,0.4871,26.14,176.2,32.42,1.52,5.257,0.7118,87.1,12.242,0.08796,27.56,0.9995,1.1897,38062.58
373.9,2.898,20.77,48.69,637.7,493.5,49253.1,0.9995,2.197,0.298,26.63,5.084,3277.3,0.4874,26.14,176.2,32.4,1.52,5.263,0.7104,87.15,12.228,0.08793,27.57,0.9995,1.1903,38056.95
372.9,2.892,20.66,48.41,636.5,492.9,49219.46,0.9996,2.191,0.2977,26.58,5.08,3272.28,0.4869,26.1,175.9,32.32,1.518,5.248,0.7093,87.04,12.195,0.08787,27.5,0.9995,1.1875,37979.6
372.8,2.894,20.72,48.38,636.9,493.2,49244.95,0.9995,2.19,0.298,26.6,5.081,3271.02,0.4868,26.12,175.9,32.36,1.522,5.245,0.7108,87.11,12.191,0.08791,27.5,0.9995,1.188,37975.16
372.8,2.895,20.67,48.56,637.5,493.1,49256.46,0.9996,2.192,0.2977,26.61,5.078,3271.0,0.4874,26.12,175.9,32.41,1.523,5.253,0.7103,87.13,12.189,0.08791,27.51,0.9995,1.1876,38016.1
372.9,2.889,20.66,48.62,637.0,493.1,49259.89,0.9996,2.193,0.2977,26.55,5.074,3271.36,0.4872,26.11,175.8,32.39,1.522,5.247,0.7095,87.16,12.185,0.08791,27.52,0.9995,1.1877,38032.02
373.0,2.887,20.74,48.43,636.8,493.0,49247.06,0.9995,2.189,0.2977,26.55,5.071,3271.21,0.4876,26.11,175.9,32.4,1.52,5.247,0.7085,87.12,12.184,0.0879,27.55,0.9995,1.1876,38040.34
372.9,2.884,20.86,48.39,636.8,492.9,49254.33,0.9995,2.189,0.2975,26.53,5.071,3270.43,0.4883,26.09,175.7,32.41,1.52,5.253,0.708,87.09,12.19,0.08789,27.54,0.9995,1.1873,37998.88
372.1,2.877,20.89,48.22,635.9,492.3,49204.51,0.9996,2.18,0.2966,26.48,5.067,3265.2,0.4879,26.05,175.4,32.31,1.516,5.23,0.706,87.06,12.145,0.08773,27.49,0.9995,1.1841,37909.36
372.0,2.877,20.83,48.26,635.8,492.0,49186.01,0.9996,2.175,0.2964,26.47,5.066,3265.79,0.4877,26.03,175.4,32.25,1.516,5.223,0.7054,87.33,12.147,0.08774,27.47,0.9995,1.1835,37931.88
372.3,2.88,20.9,48.22,636.0,492.3,49217.76,0.9996,2.18,0.2966,26.51,5.069,3266.95,0.4882,26.05,175.4,32.31,1.519,5.23,0.7079,87.31,12.172,0.08774,27.49,0.9994,1.184,37953.25
372.6,2.878,21.01,48.49,636.3,492.3,49239.84,0.9995,2.185,0.2966,26.52,5.068,3268.53,0.4882,26.08,175.4,32.28,1.518,5.227,0.7084,87.29,12.171,0.08775,27.5,0.9995,1.1853,37970.77
372.2,2.879,21.05,48.5,636.5,492.1,49245.01,0.9995,2.185,0.2966,26.51,5.067,3267.87,0.4886,26.05,175.6,32.28,1.519,5.224,0.7083,87.27,12.147,0.08774,27.47,0.9995,1.1844,37943.36
372.7,2.885,21.07,48.56,637.2,492.2,49280.63,0.9995,2.188,0.2973,26.53,5.074,3269.43,0.4907,26.07,175.7,32.22,1.52,5.238,0.7119,87.14,12.177,0.08784,27.51,0.9994,1.187,37978.43
372.2,2.883,20.89,48.39,637.1,491.8,49248.56,0.9996,2.19,0.297,26.5,5.073,3267.71,0.4919,26.04,175.5,32.2,1.52,5.233,0.7109,86.92,12.171,0.0878,27.48,0.9994,1.1864,37943.75
372.3,2.883,20.88,48.25,636.9,492.0,49232.51,0.9995,2.188,0.2967,26.47,5.071,3266.66,0.4928,26.05,175.4,32.18,1.518,5.222,0.711,86.75,12.157,0.08767,27.46,0.9994,1.186,37953.65
371.8,2.879,20.83,48.19,636.3,491.3,49180.25,0.9995,2.185,0.296,26.45,5.065,3264.13,0.4905,26.01,175.2,32.14,1.515,5.218,0.7093,86.74,12.144,0.08761,27.45,0.9994,1.1841,37870.57
371.5,2.877,20.85,48.21,636.0,491.5,49163.67,0.9995,2.184,0.2958,26.43,5.061,3262.24,0.4897,25.97,175.2,32.13,1.515,5.217,0.7069,86.74,12.13,0.08755,27.42,0.9994,1.1831,37852.96
371.6,2.877,20.88,48.17,635.7,491.4,49170.0,0.9996,2.184,0.2955,26.44,5.06,3260.89,0.4891,25.96,175.1,32.18,1.515,5.214,0.7042,86.92,12.13,0.08757,27.4,0.9994,1.1839,37853.09
370.9,2.871,20.81,48.05,635.0,490.7,49146.98,0.9995,2.181,0.2953,26.41,5.054,3258.47,0.4869,25.93,174.9,32.1,1.513,5.214,0.7047,86.81,12.113,0.08752,27.36,0.9994,1.1826,37815.33
371.0,2.869,20.72,47.94,635.2,491.0,49148.03,0.9996,2.18,0.295,26.4,5.053,3257.22,0.4864,25.92,175.0,32.06,1.511,5.202,0.7045,86.81,12.123,0.08753,27.34,0.9994,1.1821,37800.83
371.3,2.87,20.72,48.0,634.8,490.9,49129.15,0.9995,2.18,0.2952,26.39,5.053,3256.56,0.4871,25.91,174.8,32.01,1.509,5.201,0.7048,86.92,12.12,0.08751,27.35,0.9994,1.1797,37776.78
371.1,2.865,20.73,48.08,634.1,490.9,49121.92,0.9995,2.18,0.295,26.42,5.05,3257.64,0.4868,25.92,174.7,31.97,1.509,5.201,0.7058,87.02,12.117,0.08748,27.35,0.9994,1.177,37775.43
370.9,2.864,20.71,48.08,635.0,491.0,49160.16,0.9995,2.181,0.2952,26.42,5.055,3257.73,0.487,25.92,174.8,31.99,1.509,5.207,0.7034,87.0,12.11,0.08748,27.38,0.9994,1.1785,37740.98
370.5,2.862,20.65,48.04,634.5,490.8,49141.66,0.9996,2.178,0.2949,26.37,5.056,3255.19,0.4858,25.89,174.8,31.95,1.508,5.201,0.7017,86.88,12.106,0.08744,27.34,0.9995,1.178,37732.55
371.0,2.865,20.71,48.04,634.8,490.8,49149.81,0.9995,2.18,0.2953,26.38,5.06,3258.24,0.4862,25.93,174.9,31.99,1.509,5.2,0.7027,87.01,12.114,0.08746,27.35,0.9995,1.1791,37742.58
370.4,2.861,20.66,47.98,634.3,490.4,49111.73,0.9996,2.176,0.2948,26.34,5.05,3254.67,0.4854,25.89,174.6,32.01,1.506,5.191,0.7005,87.0,12.092,0.08741,27.3,0.9994,1.1772,37727.9
370.5,2.858,20.67,48.04,634.3,490.4,49101.99,0.9996,2.175,0.2946,26.34,5.049,3256.32,0.4872,25.9,174.6,32.04,1.506,5.182,0.7003,87.08,12.094,0.08729,27.31,0.9994,1.1767,37731.52
370.4,2.861,20.66,48.12,634.4,490.4,49101.95,0.9996,2.177,0.2947,26.37,5.047,3256.4,0.4873,25.89,174.8,32.05,1.507,5.195,0.7001,87.26,12.105,0.08736,27.32,0.9994,1.1771,37740.0
370.3,2.868,20.68,48.27,634.0,490.3,49108.76,0.9996,2.176,0.2946,26.39,5.043,3255.97,0.4867,25.88,174.8,32.03,1.506,5.2,0.7017,87.12,12.099,0.08742,27.31,0.9995,1.1786,37740.76
370.6,2.875,20.68,48.12,633.7,490.2,49089.89,0.9996,2.177,0.2946,26.39,5.034,3256.15,0.487,25.88,174.8,32.01,1.505,5.203,0.7017,87.04,12.085,0.08735,27.32,0.9994,1.1775,37726.1
370.4,2.878,20.67,48.22,634.5,490.2,49091.24,0.9996,2.183,0.2945,26.39,5.037,3257.14,0.4877,25.9,174.9,32.01,1.505,5.197,0.7016,87.0,12.088,0.08744,27.3,0.9995,1.1779,37745.91
370.8,2.882,20.62,48.21,634.6,490.4,49090.76,0.9996,2.185,0.2946,26.4,5.042,3258.84,0.4886,25.9,174.9,32.03,1.505,5.197,0.7021,86.97,12.094,0.08741,27.32,0.9994,1.1782,37747.26
370.9,2.884,20.65,48.43,635.1,490.8,49110.12,0.9996,2.188,0.2947,26.43,5.044,3260.49,0.4894,25.93,175.1,32.02,1.506,5.205,0.7014,87.02,12.107,0.08747,27.35,0.9995,1.1787,37769.3
371.1,2.889,20.59,48.37,635.5,491.0,49133.52,0.9996,2.19,0.2952,26.42,5.043,3262.83,0.4882,25.93,174.9,32.01,1.504,5.213,0.7042,87.0,12.104,0.08749,27.36,0.9994,1.1795,37799.9
370.9,2.878,20.53,48.41,636.4,491.2,49150.86,0.9996,2.189,0.2954,26.41,5.045,3262.77,0.4875,25.94,174.9,32.0,1.503,5.219,0.7041,86.98,12.098,0.08747,27.35,0.9994,1.1786,37810.77
371.2,2.882,20.61,48.31,636.3,490.8,49145.84,0.9996,2.187,0.295,26.41,5.042,3261.79,0.487,25.98,174.9,32.02,1.502,5.203,0.7046,86.98,12.097,0.08741,27.35,0.9995,1.1784,37806.74
370.6,2.877,20.58,48.19,636.1,490.1,49125.47,0.9995,2.184,0.2948,26.39,5.04,3259.39,0.4857,25.98,174.9,31.99,1.5,5.199,0.7022,86.8,12.088,0.08731,27.35,0.9994,1.1772,37806.74
371.1,2.876,20.54,48.09,637.7,490.3,49125.45,0.9996,2.187,0.2948,26.43,5.045,3260.26,0.4864,25.98,175.0,32.03,1.501,5.201,0.699,86.74,12.088,0.08733,27.39,0.9994,1.1787,37770.35
370.6,2.879,20.59,48.11,638.7,490.3,49133.89,0.9996,2.187,0.295,26.4,5.047,3260.13,0.4866,25.95,175.1,32.02,1.504,5.2,0.6986,86.77,12.09,0.08731,27.37,0.9995,1.1786,37778.2
370.5,2.872,20.61,48.12,638.4,489.9,49097.49,0.9995,2.187,0.2946,26.4,5.04,3258.52,0.4862,25.94,174.9,31.97,1.503,5.196,0.6993,86.77,12.088,0.08727,27.34,0.9995,1.177,37747.8
370.2,2.867,20.59,48.05,637.7,489.3,49081.85,0.9996,2.187,0.2944,26.37,5.04,3257.85,0.4859,25.91,174.8,31.93,1.502,5.188,0.6978,86.67,12.084,0.08725,27.34,0.9994,1.1761,37754.56
370.4,2.874,20.6,48.08,637.7,489.2,49084.69,0.9995,2.187,0.2944,26.38,5.04,3257.32,0.4865,25.91,175.0,31.88,1.502,5.188,0.6988,86.78,12.089,0.08725,27.35,0.9994,1.1752,37757.84
370.5,2.881,20.61,48.19,637.4,489.9,49112.96,0.9995,2.188,0.295,26.36,5.045,3260.04,0.4875,25.92,175.0,31.96,1.506,5.204,0.7,86.74,12.105,0.08728,27.38,0.9994,1.1772,37791.63
370.5,2.882,20.6,48.45,637.4,490.0,49123.32,0.9996,2.19,0.295,26.35,5.044,3261.13,0.4861,25.91,175.1,31.91,1.505,5.208,0.7006,86.75,12.109,0.0873,27.38,0.9994,1.1779,37818.11
370.2,2.882,20.59,48.26,637.0,490.3,49112.6,0.9995,2.192,0.2951,26.3,5.039,3260.0,0.4862,25.9,175.0,31.93,1.503,5.207,0.7005,86.74,12.113,0.08724,27.36,0.9995,1.1768,37790.91
370.1,2.881,20.6,48.28,636.2,489.8,49098.98,0.9995,2.19,0.2949,26.26,5.035,3259.51,0.486,25.9,175.0,31.87,1.503,5.205,0.7041,86.7,12.104,0.08723,27.35,0.9994,1.1765,37781.7
370.1,2.876,20.62,48.35,635.7,489.8,49102.49,0.9995,2.192,0.2947,26.27,5.034,3259.73,0.4859,25.89,174.9,31.88,1.501,5.207,0.7055,86.54,12.104,0.0872,27.33,0.9995,1.1745,37746.38
370.3,2.882,20.65,48.42,637.6,490.3,49116.86,0.9996,2.193,0.2949,26.3,5.044,3261.87,0.486,25.91,175.0,31.92,1.502,5.208,0.7111,86.38,12.11,0.08722,27.37,0.9995,1.176,37785.3
370.4,2.876,20.64,48.18,637.8,490.0,49119.36,0.9996,2.192,0.2951,26.26,5.042,3261.7,0.486,25.91,174.9,31.89,1.502,5.206,0.7101,86.48,12.104,0.08726,27.35,0.9995,1.1755,37811.14
370.3,2.877,20.64,48.14,637.6,490.1,49099.97,0.9996,2.192,0.295,26.27,5.041,3260.02,0.4857,25.9,174.9,31.88,1.501,5.197,0.7164,86.49,12.107,0.08725,27.35,0.9994,1.1751,37812.27
370.1,2.882,20.67,48.22,637.2,490.1,49078.07,0.9996,2.192,0.2946,26.28,5.039,3259.38,0.4864,25.86,175.0,31.87,1.501,5.2,0.7191,86.48,12.107,0.08722,27.36,0.9994,1.1761,37799.54
370.1,2.878,20.62,48.08,636.5,490.1,49059.39,0.9995,2.192,0.2946,26.27,5.039,3259.39,0.4859,25.87,174.8,31.86,1.5,5.198,0.7233,86.62,12.115,0.08723,27.33,0.9994,1.1749,37778.08
369.7,2.874,20.58,48.06,635.8,489.7,49056.03,0.9996,2.188,0.2945,26.25,5.035,3257.67,0.4855,25.85,174.7,31.8,1.499,5.187,0.7283,86.51,12.104,0.08721,27.3,0.9995,1.1744,37772.12
370.0,2.877,20.57,48.08,636.4,490.1,49090.0,0.9996,2.186,0.295,26.26,5.039,3258.35,0.486,25.87,174.8,31.86,1.5,5.196,0.7335,86.53,12.106,0.08725,27.31,0.9995,1.1755,37801.27
370.3,2.878,20.58,48.21,636.9,490.6,49127.02,0.9996,2.187,0.2953,26.28,5.042,3260.0,0.4869,25.89,174.9,31.93,1.501,5.197,0.7359,86.71,12.108,0.08728,27.32,0.9994,1.1764,37830.21
370.1,2.871,20.56,48.26,636.5,490.4,49114.97,0.9995,2.184,0.2947,26.26,5.035,3259.11,0.4854,25.87,174.8,31.88,1.5,5.19,0.7345,86.79,12.095,0.08721,27.31,0.9994,1.1743,37791.85
370.3,2.87,20.57,48.33,636.6,490.6,49126.98,0.9996,2.183,0.2947,26.29,5.037,3259.54,0.4853,25.89,174.9,31.87,1.499,5.191,0.7388,87.84,12.094,0.08724,27.32,0.9994,1.1761,37808.94
370.2,2.87,20.57,48.4,636.3,490.7,49132.66,0.9995,2.184,0.2949,26.31,5.038,3259.2,0.4864,25.87,174.8,31.99,1.499,5.202,0.7436,87.87,12.099,0.08724,27.31,0.9994,1.1771,37824.94
370.7,2.873,20.6,48.41,636.5,491.1,49159.7,0.9996,2.187,0.295,26.34,5.042,3260.15,0.4867,25.9,174.9,32.01,1.501,5.201,0.7445,87.97,12.119,0.08725,27.33,0.9994,1.1791,37909.04
371.1,2.874,20.63,48.52,637.1,491.2,49176.37,0.9996,2.186,0.2954,26.41,5.046,3262.72,0.4872,25.92,175.0,32.06,1.501,5.22,0.746,88.55,12.12,0.08733,27.36,0.9994,1.1789,37949.97
370.9,2.872,20.64,48.41,637.0,490.7,49155.81,0.9995,2.189,0.2952,26.38,5.041,3263.54,0.486,25.94,174.9,32.09,1.503,5.218,0.7448,88.56,12.112,0.08734,27.35,0.9994,1.1775,37936.66
370.9,2.872,20.66,48.34,637.1,490.6,49166.29,0.9995,2.189,0.2955,26.38,5.043,3263.9,0.4866,25.96,174.9,32.08,1.503,5.214,0.7507,88.24,12.115,0.08737,27.36,0.9994,1.1787,37937.11
370.7,2.874,20.63,48.24,637.0,490.7,49150.02,0.9995,2.19,0.2954,26.37,5.044,3263.41,0.4857,25.96,174.9,32.05,1.504,5.205,0.751,88.28,12.112,0.08736,27.35,0.9994,1.1782,37937.94
370.7,2.873,20.61,48.53,637.3,490.7,49139.79,0.9996,2.189,0.2955,26.36,5.048,3263.01,0.4865,25.97,175.0,31.97,1.503,5.207,0.7563,88.34,12.142,0.08736,27.35,0.9995,1.1782,37952.75
370.8,2.874,20.64,48.51,637.2,490.7,49148.24,0.9995,2.187,0.2957,26.36,5.05,3263.77,0.4861,25.97,175.0,31.97,1.503,5.208,0.7484,88.65,12.148,0.08739,27.34,0.9994,1.1784,37929.68
370.8,2.871,20.63,48.39,637.5,490.4,49124.53,0.9995,2.186,0.2955,26.36,5.047,3261.56,0.4864,25.96,175.0,31.98,1.503,5.207,0.7459,88.29,12.139,0.08735,27.34,0.9994,1.1775,37910.92
370.9,2.875,20.67,48.48,637.6,490.8,49143.81,0.9995,2.189,0.2957,26.39,5.051,3261.87,0.4869,25.99,175.3,32.01,1.504,5.212,0.7433,88.41,12.156,0.08741,27.35,0.9994,1.1796,37906.41
