AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
291.82,1.4918,13.781,14.177,598.01,349.59,38419.94,1.0002,2.088,0.30939,23.251,4.9033,2379.68,0.2825,23.311,167.43,6.208,1.4544,3.0839,0.27791,39.678,8.583,0.06931,22.041,1.0,0.841,36609.04
291.75,1.4922,13.791,14.171,597.96,349.47,38393.14,1.0001,2.086,0.30921,23.234,4.9034,2379.27,0.28226,23.29,167.45,6.205,1.45751,3.0858,0.2776,39.65,8.581,0.06937,22.04,0.9999,0.8412,36653.25
292.68,1.4957,13.875,14.186,599.82,350.18,38423.13,1.0002,2.093,0.30977,23.312,4.9163,2388.14,0.2826,23.366,167.92,6.215,1.4612,3.093,0.27649,39.792,8.61,0.06949,22.093,1.0,0.8435,36710.24
292.47,1.4942,13.821,14.186,599.91,350.04,38425.01,1.0001,2.093,0.3094,23.309,4.9084,2386.5,0.28219,23.359,167.79,6.216,1.45931,3.0922,0.27665,39.717,8.6,0.0695,22.097,1.0,0.8421,36710.1
292.0,1.4937,13.834,14.192,599.42,349.82,38405.87,1.0002,2.089,0.30937,23.257,4.9086,2385.9,0.28218,23.327,167.62,6.214,1.45543,3.083,0.27581,39.646,8.598,0.06941,22.063,1.0,0.8423,36710.1
292.88,1.4961,13.907,14.22,601.05,350.9,38450.0,1.0001,2.095,0.30983,23.324,4.9192,2392.62,0.28261,23.385,167.91,6.234,1.45972,3.0938,0.27695,39.776,8.622,0.06949,22.11,1.0,0.8424,36749.58
292.76,1.4948,13.895,14.227,600.28,350.76,38455.86,1.0002,2.093,0.30988,23.325,4.9125,2389.16,0.28236,23.352,167.7,6.234,1.46202,3.0949,0.2786,39.705,8.617,0.06944,22.124,1.0,0.8419,36692.15
293.02,1.4945,13.881,14.23,600.31,350.72,38445.62,1.0002,2.095,0.30993,23.33,4.9197,2392.67,0.28236,23.371,167.87,6.228,1.46263,3.0958,0.27891,39.77,8.633,0.0695,22.158,1.0,0.8437,36749.65
293.6,1.496,13.878,14.233,601.55,351.1,38452.64,1.0002,2.098,0.31016,23.327,4.9229,2398.32,0.28242,23.444,168.07,6.226,1.46531,3.0998,0.27845,39.971,8.673,0.06955,22.21,1.0,0.8443,36801.03
293.15,1.4956,13.829,14.235,601.02,350.98,38474.59,1.0001,2.095,0.31013,23.33,4.9192,2395.72,0.28216,23.407,168.08,6.23,1.46381,3.1015,0.27694,39.916,8.652,0.06954,22.2,0.9999,0.845,36757.73
294.0,1.4973,13.849,14.286,602.64,351.35,38568.49,1.0002,2.099,0.31064,23.383,4.9234,2397.9,0.28298,23.457,168.58,6.234,1.46439,3.1024,0.27817,39.982,8.683,0.06963,22.248,1.0,0.8455,36815.94
293.65,1.4968,13.832,14.275,602.14,351.1,38534.74,1.0002,2.097,0.31056,23.359,4.9269,2394.78,0.2825,23.427,168.43,6.232,1.46102,3.1038,0.27744,39.924,8.66,0.06958,22.247,0.9999,0.846,36805.01
294.09,1.4983,13.869,14.296,602.73,351.52,38595.87,1.0001,2.101,0.31083,23.441,4.9354,2397.55,0.28329,23.481,168.52,6.239,1.46428,3.1106,0.27804,40.026,8.679,0.06972,22.26,1.0001,0.8471,36894.27
293.91,1.4981,13.863,14.304,602.93,351.44,38589.28,1.0002,2.101,0.3109,23.483,4.9378,2395.3,0.28312,23.492,168.6,6.237,1.46488,3.1137,0.27776,40.072,8.671,0.06985,22.228,1.0002,0.8474,36836.06
294.07,1.4983,13.89,14.305,603.12,351.49,38597.31,1.0001,2.1,0.31087,23.462,4.9369,2394.0,0.28357,23.481,168.57,6.234,1.463,3.1181,0.27802,40.06,8.664,0.06987,22.214,1.0002,0.8479,36907.72
294.08,1.4976,13.896,14.284,602.75,351.63,38600.0,1.0002,2.103,0.31105,23.432,4.9358,2394.47,0.2832,23.511,168.5,6.233,1.464,3.118,0.2777,40.113,8.668,0.06985,22.205,1.0001,0.8484,36905.81
293.96,1.498,13.924,14.312,603.08,351.73,38623.46,1.0002,2.104,0.31116,23.41,4.9388,2394.85,0.28329,23.505,168.42,6.228,1.4649,3.1133,0.27747,40.065,8.673,0.06985,22.21,1.0002,0.8483,36913.33
294.11,1.4977,13.905,14.305,603.0,351.54,38586.8,1.0002,2.104,0.31135,23.4,4.9382,2393.53,0.28335,23.515,168.43,6.221,1.4632,3.1096,0.27892,40.122,8.671,0.06982,22.22,1.0002,0.8488,36912.37
294.58,1.4991,13.914,14.319,603.56,351.74,38600.01,1.0002,2.105,0.31175,23.432,4.9357,2395.07,0.28421,23.527,168.63,6.233,1.46472,3.1161,0.28141,40.132,8.669,0.06986,22.214,1.0003,0.8486,36923.89
295.29,1.5027,13.971,14.33,603.84,352.19,38643.42,1.0001,2.106,0.31224,23.461,4.9434,2400.1,0.28438,23.566,168.91,6.24,1.46522,3.1168,0.28075,40.152,8.674,0.06989,22.254,1.0002,0.849,36935.43
295.07,1.5041,13.924,14.311,603.99,351.84,38649.77,1.0002,2.104,0.31204,23.435,4.9409,2400.4,0.28411,23.547,168.83,6.232,1.47133,3.1122,0.2802,40.238,8.668,0.06987,22.229,1.0003,0.8489,36940.43
295.17,1.5046,13.933,14.32,604.19,352.09,38650.79,1.0002,2.105,0.31199,23.445,4.9453,2401.69,0.28403,23.574,168.77,6.225,1.4736,3.1163,0.28027,40.175,8.666,0.0699,22.255,1.0003,0.8498,36948.45
295.09,1.5045,13.885,14.326,603.53,351.92,38627.0,1.0001,2.106,0.31178,23.413,4.9437,2399.06,0.28435,23.57,168.78,6.221,1.47722,3.1141,0.2803,40.114,8.657,0.06983,22.232,1.0003,0.8501,36938.13
294.66,1.5033,13.874,14.287,603.06,351.5,38612.0,1.0002,2.104,0.31118,23.362,4.9389,2396.18,0.28425,23.534,168.66,6.215,1.47868,3.1105,0.28026,40.108,8.647,0.0698,22.207,1.0003,0.8499,36880.89
294.44,1.5022,13.849,14.289,602.73,351.18,38565.84,1.0001,2.103,0.31104,23.358,4.9352,2393.97,0.28347,23.496,168.54,6.201,1.47877,3.1088,0.27961,40.015,8.641,0.06977,22.212,1.0002,0.8478,36881.61
294.21,1.5004,13.839,14.28,601.86,350.88,38549.9,1.0001,2.102,0.31083,23.331,4.9316,2392.02,0.28328,23.471,168.22,6.195,1.47659,3.1057,0.27924,39.915,8.629,0.06975,22.19,1.0003,0.8475,36825.73
294.55,1.5036,13.91,14.307,602.93,351.38,38605.4,1.0001,2.104,0.31114,23.38,4.9381,2395.2,0.2843,23.533,168.48,6.203,1.47975,3.1096,0.27945,40.032,8.655,0.0698,22.222,1.0003,0.8493,36842.73
294.23,1.5007,13.885,14.307,602.61,350.94,38584.89,1.0002,2.103,0.31096,23.349,4.9382,2394.66,0.28386,23.501,168.4,6.199,1.47917,3.1048,0.27845,39.942,8.648,0.06978,22.214,1.0003,0.8484,36868.34
294.04,1.5009,13.88,14.301,602.07,351.0,38556.17,1.0001,2.101,0.31085,23.338,4.9329,2392.98,0.28324,23.484,168.32,6.195,1.47539,3.1031,0.27831,39.977,8.641,0.06976,22.2,1.0003,0.8476,36834.9
294.29,1.5019,13.944,14.32,602.71,351.17,38594.25,1.0002,2.104,0.3111,23.405,4.9394,2395.02,0.28391,23.515,168.27,6.191,1.4778,3.1147,0.27879,40.027,8.658,0.06981,22.241,1.0003,0.8477,36857.61
293.67,1.5007,13.944,14.291,602.3,350.9,38564.4,1.0002,2.1,0.31066,23.36,4.9317,2392.76,0.28345,23.478,168.24,6.186,1.47578,3.1131,0.27819,39.997,8.646,0.06974,22.194,1.0002,0.8468,36840.58
293.8,1.5012,13.975,14.306,602.6,351.07,38590.16,1.0002,2.102,0.31075,23.373,4.9346,2393.79,0.28405,23.52,168.29,6.19,1.4777,3.1127,0.27897,40.008,8.661,0.06979,22.225,1.0002,0.8472,36848.26
294.06,1.5006,14.05,14.3,602.6,351.04,38566.67,1.0002,2.103,0.31057,23.353,4.9365,2394.5,0.28414,23.515,168.23,6.187,1.47773,3.115,0.27906,39.975,8.655,0.06979,22.207,1.0003,0.8459,36863.82
294.04,1.5011,14.174,14.321,602.54,351.28,38578.56,1.0001,2.102,0.31059,23.38,4.9378,2395.63,0.2849,23.528,168.25,6.19,1.4799,3.1191,0.27873,39.984,8.658,0.0698,22.229,1.0003,0.8465,36840.89
294.04,1.5011,14.199,14.322,602.47,351.25,38567.37,1.0002,2.101,0.31092,23.367,4.935,2394.71,0.2848,23.514,168.2,6.184,1.48,3.1198,0.27927,40.07,8.654,0.06977,22.221,1.0003,0.8473,36840.89
293.94,1.5015,14.186,14.321,603.05,351.41,38602.57,1.0001,2.102,0.31106,23.365,4.9348,2395.09,0.28514,23.521,168.21,6.188,1.48432,3.1243,0.27947,40.031,8.668,0.06981,22.226,1.0002,0.8479,36836.34
294.03,1.5016,14.152,14.323,602.97,351.25,38591.96,1.0002,2.105,0.31103,23.344,4.9372,2394.58,0.2854,23.527,168.27,6.184,1.48501,3.1237,0.28075,40.04,8.668,0.06981,22.238,1.0003,0.8479,36870.72
294.43,1.5025,14.204,14.338,605.07,351.65,38624.13,1.0002,2.105,0.31054,23.373,4.9464,2396.85,0.28619,23.561,168.45,6.192,1.4875,3.1245,0.28077,40.055,8.675,0.06985,22.23,1.0002,0.848,36862.62
294.8,1.5072,14.263,14.358,605.09,352.0,38658.61,1.0001,2.106,0.31098,23.413,4.9611,2400.66,0.28637,23.605,168.78,6.208,1.49051,3.1139,0.28059,40.111,8.699,0.06996,22.292,1.0003,0.8525,36976.65
294.42,1.5044,14.187,14.322,602.83,351.85,38606.6,1.0001,2.103,0.31066,23.368,4.9492,2396.88,0.28531,23.544,168.54,6.194,1.48746,3.1069,0.28019,40.232,8.674,0.06987,22.272,1.0002,0.8511,36926.12
294.15,1.5043,14.15,14.32,603.3,351.35,38567.55,1.0002,2.104,0.31049,23.359,4.9486,2393.99,0.28406,23.503,168.43,6.187,1.48166,3.1064,0.28097,40.252,8.672,0.06988,22.204,1.0003,0.8516,36897.05
294.03,1.5037,14.111,14.313,603.57,351.44,38551.01,1.0001,2.104,0.31048,23.366,4.95,2393.0,0.28425,23.494,168.46,6.188,1.48079,3.1026,0.28138,40.213,8.677,0.0699,22.194,1.0003,0.8534,36888.31
293.9,1.5035,14.138,14.308,603.47,350.55,38545.34,1.0002,2.103,0.3103,23.371,4.9486,2391.36,0.28375,23.478,168.43,6.192,1.48037,3.1039,0.28097,40.222,8.667,0.06985,22.179,1.0003,0.8526,36868.66
294.28,1.5052,14.112,14.308,603.87,350.74,38578.59,1.0001,2.102,0.31052,23.398,4.9519,2392.23,0.28446,23.5,168.57,6.198,1.48251,3.1044,0.2812,40.323,8.666,0.0699,22.204,1.0003,0.852,36868.18
294.32,1.5061,14.124,14.309,604.83,351.17,38606.35,1.0002,2.103,0.31095,23.449,4.9544,2395.27,0.28456,23.514,168.7,6.206,1.48465,3.1035,0.2813,40.33,8.681,0.06994,22.208,1.0003,0.852,36910.33
294.0,1.5064,14.144,14.3,605.56,351.1,38619.83,1.0002,2.102,0.31103,23.443,4.9579,2396.34,0.28427,23.515,168.79,6.205,1.48663,3.1028,0.28169,40.314,8.686,0.06995,22.209,1.0003,0.852,36937.03
294.51,1.5078,14.188,14.311,606.03,351.77,38657.06,1.0001,2.103,0.3113,23.486,4.9598,2398.4,0.28438,23.553,169.07,6.215,1.48437,3.106,0.2824,40.425,8.685,0.06996,22.214,1.0003,0.8522,36931.53
294.82,1.5086,14.175,14.328,605.87,351.73,38699.04,1.0001,2.106,0.31158,23.489,4.9636,2399.56,0.28555,23.563,169.11,6.225,1.4866,3.1113,0.28328,40.421,8.708,0.06998,22.24,1.0002,0.8521,36935.96
295.04,1.511,14.265,14.329,605.51,351.78,38731.18,1.0002,2.107,0.31199,23.522,4.9733,2403.33,0.2851,23.618,169.21,6.235,1.49131,3.1128,0.28289,40.421,8.745,0.07,22.27,1.0002,0.8542,36996.32
295.58,1.5109,14.246,14.317,606.47,352.17,38724.68,1.0002,2.106,0.3122,23.518,4.9774,2406.65,0.28531,23.637,169.28,6.237,1.48948,3.112,0.28291,40.414,8.723,0.07006,22.287,1.0003,0.8541,36988.63
295.57,1.511,14.244,14.313,606.57,352.31,38712.44,1.0001,2.106,0.31197,23.51,4.9733,2406.2,0.28566,23.627,169.23,6.23,1.49129,3.1104,0.28258,40.417,8.722,0.07003,22.3,1.0001,0.8537,36999.55
295.49,1.5113,14.205,14.311,606.45,352.21,38692.92,1.0002,2.106,0.31189,23.502,4.9697,2404.64,0.28561,23.611,169.14,6.232,1.48962,3.109,0.28253,40.315,8.716,0.07003,22.291,1.0002,0.8547,36991.21
295.86,1.512,14.209,14.339,606.5,352.56,38727.51,1.0001,2.107,0.31215,23.533,4.973,2407.12,0.28606,23.629,169.19,6.232,1.48964,3.112,0.28253,40.339,8.731,0.07008,22.334,1.0002,0.8547,37012.37
296.38,1.5128,14.205,14.342,606.82,352.72,38774.99,1.0002,2.109,0.31188,23.54,4.9693,2410.92,0.28661,23.64,169.24,6.238,1.48704,3.1112,0.28265,40.355,8.73,0.07011,22.353,1.0001,0.8544,37069.25
296.07,1.513,14.172,14.333,605.71,352.72,38758.53,1.0001,2.109,0.31169,23.509,4.9606,2405.97,0.28576,23.623,169.04,6.24,1.48865,3.1088,0.2822,40.41,8.708,0.07004,22.329,1.0002,0.8538,37012.08
296.04,1.5128,14.16,14.321,605.79,352.33,38694.69,1.0001,2.106,0.31148,23.464,4.9596,2402.99,0.2854,23.598,168.94,6.237,1.48415,3.1075,0.28114,40.452,8.711,0.07007,22.323,1.0001,0.8535,37064.52
295.93,1.5124,14.135,14.323,605.42,352.06,38679.25,1.0001,2.109,0.31171,23.405,4.9574,2401.68,0.28485,23.575,169.01,6.233,1.48551,3.1061,0.28044,40.455,8.719,0.07008,22.327,1.0002,0.8544,37000.0
295.96,1.5125,14.204,14.319,605.28,352.57,38692.18,1.0002,2.108,0.31168,23.446,4.962,2403.39,0.28534,23.611,169.0,6.234,1.48894,3.1125,0.28028,40.489,8.727,0.07011,22.326,1.0,0.854,37028.58
295.96,1.5102,14.2,14.301,605.11,352.47,38667.94,1.0002,2.109,0.31151,23.39,4.956,2401.66,0.28515,23.58,168.84,6.237,1.48744,3.11,0.28034,40.48,8.72,0.07013,22.327,1.0,0.8534,37045.8
296.02,1.5118,14.361,14.31,605.14,352.69,38695.34,1.0001,2.11,0.31153,23.384,4.9577,2401.77,0.28583,23.6,168.79,6.25,1.48886,3.112,0.28095,40.402,8.732,0.07017,22.334,1.0,0.8537,37030.51
296.11,1.513,14.318,14.323,605.46,353.07,38734.89,1.0002,2.113,0.31171,23.4,4.9628,2404.43,0.28588,23.64,168.82,6.254,1.49296,3.1116,0.2804,40.373,8.739,0.07015,22.346,1.0,0.8537,37080.43
295.82,1.5135,14.353,14.314,604.86,352.79,38698.89,1.0001,2.113,0.31138,23.389,4.9594,2402.77,0.2855,23.599,168.79,6.247,1.49277,3.1121,0.27998,40.448,8.727,0.07012,22.331,1.0,0.8527,37035.21
296.02,1.5128,14.377,14.323,604.88,352.88,38688.55,1.0001,2.114,0.31135,23.416,4.9658,2403.91,0.28555,23.612,168.99,6.24,1.4926,3.1151,0.28041,40.362,8.742,0.07011,22.333,0.9999,0.853,37047.72
295.98,1.5139,14.381,14.332,605.32,353.04,38722.02,1.0002,2.116,0.31166,23.44,4.9715,2405.0,0.28525,23.616,168.87,6.243,1.49312,3.1198,0.28002,40.401,8.766,0.07015,22.352,1.0,0.8534,37032.61
296.08,1.5155,14.389,14.328,605.49,353.04,38745.23,1.0002,2.118,0.31176,23.447,4.9682,2406.39,0.28533,23.63,168.79,6.247,1.49319,3.1206,0.28049,40.425,8.778,0.07018,22.361,1.0,0.8538,37056.94
295.71,1.5142,14.369,14.327,604.89,352.81,38732.71,1.0001,2.117,0.31158,23.449,4.9619,2403.36,0.28463,23.613,168.71,6.234,1.49001,3.1145,0.27963,40.368,8.752,0.07015,22.328,1.0,0.8532,37056.94
295.95,1.5149,14.361,14.362,605.44,352.95,38748.99,1.0001,2.117,0.31156,23.518,4.9671,2404.71,0.28474,23.643,168.75,6.237,1.49202,3.1171,0.27984,40.43,8.768,0.07017,22.338,1.0,0.8542,37068.72
295.74,1.5138,14.35,14.367,604.69,352.66,38704.95,1.0002,2.117,0.31135,23.476,4.9673,2402.22,0.2845,23.622,168.7,6.234,1.49175,3.1216,0.27984,40.37,8.765,0.07012,22.31,0.9999,0.8536,37024.21
295.85,1.5151,14.31,14.375,605.36,352.84,38700.0,1.0001,2.121,0.31138,23.462,4.9787,2404.9,0.28637,23.663,168.88,6.238,1.49291,3.1218,0.2792,40.339,8.766,0.07018,22.321,1.0,0.854,37050.02
295.6,1.5137,14.301,14.372,604.95,352.48,38662.64,1.0002,2.119,0.31122,23.438,4.9713,2403.95,0.28605,23.634,168.94,6.223,1.49127,3.1214,0.27817,40.227,8.75,0.07015,22.302,0.9999,0.8532,37021.74
295.77,1.5144,14.268,14.387,605.49,352.5,38679.64,1.0001,2.119,0.31138,23.45,4.974,2407.05,0.28683,23.659,169.1,6.229,1.49201,3.1243,0.27874,40.207,8.77,0.07015,22.347,1.0,0.8542,37081.36
295.73,1.5136,14.272,14.385,605.4,352.38,38656.0,1.0002,2.115,0.31123,23.438,4.9717,2405.84,0.28601,23.654,169.19,6.225,1.48675,3.1243,0.27852,40.183,8.773,0.07013,22.328,1.0,0.8541,37092.44
295.78,1.514,14.263,14.386,606.5,352.38,38677.19,1.0002,2.117,0.31156,23.449,4.9743,2407.3,0.2875,23.673,169.32,6.22,1.48865,3.1214,0.2785,40.196,8.771,0.07011,22.355,1.0,0.8543,37092.31
295.62,1.513,14.243,14.389,606.45,352.04,38652.23,1.0002,2.115,0.31149,23.431,4.9697,2405.24,0.28613,23.648,169.03,6.208,1.48555,3.1226,0.27849,40.208,8.767,0.07017,22.339,1.0,0.8541,37083.59
295.65,1.5129,14.231,14.398,606.67,352.31,38660.73,1.0002,2.117,0.31165,23.417,4.9703,2406.01,0.28685,23.649,169.03,6.208,1.48576,3.1262,0.27845,40.266,8.764,0.07022,22.367,0.9999,0.8569,37077.7
295.93,1.5141,14.234,14.441,606.76,352.45,38677.9,1.0001,2.117,0.31161,23.426,4.9724,2407.05,0.28693,23.644,169.11,6.212,1.48522,3.1257,0.27868,40.242,8.767,0.07022,22.381,0.9999,0.8584,37099.4
295.55,1.5128,14.26,14.435,605.91,352.16,38649.99,1.0001,2.115,0.31159,23.409,4.9674,2405.92,0.28587,23.612,168.92,6.204,1.48397,3.1232,0.27851,40.201,8.758,0.07022,22.357,0.9999,0.8577,37113.8
295.73,1.5133,14.234,14.449,605.91,352.2,38646.33,1.0001,2.116,0.31164,23.428,4.9676,2405.31,0.28603,23.608,168.94,6.205,1.48137,3.122,0.27857,40.25,8.752,0.07022,22.36,0.9999,0.8563,37115.49
295.5,1.5128,14.209,14.437,605.28,352.21,38604.89,1.0002,2.111,0.31152,23.385,4.964,2402.71,0.28558,23.593,168.93,6.203,1.47588,3.1172,0.27857,40.111,8.739,0.07017,22.345,0.9999,0.8558,37083.44
295.56,1.513,14.227,14.451,607.27,352.34,38615.52,1.0001,2.114,0.31159,23.402,4.9714,2403.74,0.28621,23.619,169.11,6.203,1.47767,3.1144,0.27846,40.15,8.748,0.07021,22.365,0.9999,0.8557,37083.44
295.2,1.5123,14.195,14.456,606.42,351.99,38568.31,1.0001,2.111,0.31125,23.373,4.9661,2402.11,0.28573,23.583,168.93,6.189,1.47658,3.1109,0.27817,40.122,8.735,0.07018,22.32,1.0,0.8553,37093.93
295.27,1.5115,14.189,14.473,606.13,352.06,38584.57,1.0002,2.11,0.31126,23.375,4.9685,2402.79,0.28628,23.584,168.96,6.192,1.47499,3.109,0.27835,40.135,8.734,0.07015,22.321,1.0002,0.8552,37080.44
295.31,1.5128,14.243,14.5,606.56,352.24,38597.98,1.0002,2.111,0.31118,23.422,4.9703,2404.14,0.28711,23.62,168.96,6.207,1.4745,3.1101,0.27855,40.147,8.743,0.0702,22.343,1.0001,0.8554,37099.95
295.79,1.5166,14.31,14.538,607.1,352.92,38659.37,1.0001,2.115,0.31161,23.459,4.9775,2409.44,0.28805,23.647,169.09,6.217,1.47832,3.1195,0.27904,40.3,8.754,0.07025,22.365,1.0002,0.8561,37153.3
295.56,1.5155,14.245,14.51,606.39,352.62,38620.69,1.0002,2.115,0.3114,23.4,4.9735,2407.34,0.28751,23.603,168.96,6.213,1.47639,3.1106,0.27865,40.206,8.746,0.07028,22.326,1.0002,0.8559,37111.14
295.48,1.5178,14.284,14.549,607.81,352.79,38635.4,1.0002,2.116,0.31144,23.402,4.9769,2408.71,0.28826,23.614,169.14,6.212,1.477,3.1146,0.27839,40.198,8.754,0.07029,22.35,1.0002,0.8565,37127.49
295.86,1.5186,14.292,14.52,608.0,352.9,38639.65,1.0001,2.115,0.31148,23.399,4.9783,2409.55,0.28813,23.613,169.08,6.218,1.47558,3.1174,0.27841,40.195,8.769,0.07029,22.339,1.0002,0.856,37113.07
296.27,1.5193,14.28,14.546,608.12,353.16,38665.38,1.0001,2.117,0.31168,23.427,4.9781,2410.49,0.28853,23.614,169.09,6.213,1.477,3.1187,0.27841,40.215,8.773,0.07029,22.351,1.0002,0.8571,37113.23
296.4,1.5183,14.248,14.527,607.74,353.29,38658.22,1.0002,2.115,0.31177,23.43,4.9759,2411.74,0.28829,23.64,169.08,6.222,1.47784,3.1116,0.27846,40.204,8.769,0.0703,22.352,1.0002,0.8568,37103.86
