AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
482.43,1.5577,22.58,32.739,1216.14,567.68,47666.0,0.9998,3.209,0.37395,34.67,10.0092,3712.57,0.61608,39.875,305.97,14.137,1.02032,4.7702,0.408,40.607,15.005,0.11314,35.682,0.9997,1.2574,64436.46
494.44,1.5788,23.085,33.438,1256.33,573.79,48281.59,0.9997,3.253,0.38447,35.118,10.147,3768.05,0.61892,40.858,311.28,14.499,1.05582,4.8466,0.41342,41.776,15.032,0.11502,36.23,0.9998,1.2675,65657.74
494.5,1.5799,23.182,33.544,1260.0,576.43,48455.04,0.9999,3.28,0.38976,35.428,10.1965,3793.27,0.62463,41.005,311.0,14.447,1.06195,4.8534,0.41412,41.84,15.124,0.1156,36.433,0.9999,1.2774,66264.0
504.42,1.5899,22.948,33.865,1270.57,583.03,48778.69,0.9999,3.35,0.39678,35.865,10.3476,3843.36,0.63672,41.574,313.59,14.614,1.08172,4.9014,0.41812,43.121,15.372,0.11615,37.084,0.9999,1.2871,68075.42
516.32,1.6089,23.178,34.863,1273.6,588.34,49151.83,0.9997,3.37,0.39958,35.797,10.5128,3867.62,0.63791,41.843,317.53,14.632,1.09998,4.9159,0.42109,43.21,15.471,0.11713,37.223,0.9999,1.2914,68399.99
521.01,1.6043,23.29,34.937,1277.09,588.86,49164.47,0.9997,3.387,0.39798,35.964,10.581,3876.06,0.63699,41.978,317.01,14.516,1.09813,4.9459,0.42291,43.176,15.628,0.11708,37.051,0.9999,1.2979,68935.44
522.87,1.6087,23.381,35.13,1281.81,594.97,49300.38,0.9997,3.435,0.40211,36.3,10.6,3918.37,0.63838,42.431,320.98,14.588,1.09992,4.9559,0.42586,43.088,15.718,0.11778,37.386,0.9998,1.3058,70094.25
521.25,1.6168,23.499,35.347,1288.05,595.82,49633.45,0.9996,3.438,0.40641,36.43,10.7547,3926.7,0.64458,42.866,323.44,14.815,1.11616,4.9665,0.42538,43.273,15.661,0.11867,37.499,0.9996,1.3113,71125.4
517.74,1.6061,23.368,34.996,1282.56,593.28,49635.43,0.9995,3.41,0.40875,36.435,10.6158,3875.88,0.64334,42.244,319.85,14.776,1.0928,4.9926,0.42592,43.335,15.629,0.1186,37.439,0.9994,1.2999,69360.03
510.38,1.5816,23.215,34.689,1270.0,585.69,49100.0,0.9994,3.351,0.40239,36.0,10.5125,3874.56,0.63716,42.138,316.07,14.633,1.07268,4.9794,0.42108,42.859,15.542,0.11786,37.234,0.9997,1.2873,70070.82
514.21,1.615,23.474,35.059,1273.89,589.93,49031.78,0.9993,3.384,0.40195,36.155,10.4322,3853.84,0.6442,42.299,319.18,14.639,1.08196,5.01,0.42416,43.301,15.751,0.11809,37.416,0.9993,1.29,69972.84
513.63,1.618,23.503,35.042,1280.47,590.18,49025.68,0.9992,3.381,0.40452,36.124,10.5497,3835.96,0.64149,42.406,318.97,14.683,1.07812,5.0409,0.42507,43.195,15.797,0.11812,37.445,0.9992,1.2864,70175.28
523.09,1.6225,23.608,35.019,1299.2,592.46,49358.7,0.9993,3.423,0.40391,36.414,10.5894,3875.4,0.64357,42.883,322.57,14.713,1.08524,5.0652,0.42702,43.646,15.873,0.11858,37.558,0.9991,1.2942,71407.34
524.18,1.6243,23.641,35.001,1301.98,593.6,49408.65,0.9993,3.41,0.40928,36.461,10.6096,3872.55,0.64469,42.775,321.83,14.771,1.08466,5.0947,0.42687,43.993,15.784,0.11867,37.481,0.9992,1.2951,70786.13
523.31,1.6252,23.672,35.098,1304.39,594.1,49517.6,0.9992,3.42,0.41225,36.519,10.6599,3862.6,0.64578,42.897,323.31,14.745,1.09097,5.1038,0.42838,44.055,15.771,0.1191,37.471,0.9991,1.3023,71016.45
529.44,1.6294,23.699,34.908,1307.43,596.86,49600.01,0.9991,3.446,0.41429,36.577,10.6677,3882.66,0.6484,43.046,324.01,14.796,1.09753,5.1193,0.42905,44.063,15.723,0.1191,37.55,0.999,1.3045,71500.09
527.69,1.6287,23.721,35.257,1310.06,596.76,49724.77,0.999,3.463,0.41466,36.543,10.6963,3908.87,0.65095,43.237,324.39,14.819,1.09531,5.1293,0.42962,44.5,15.747,0.11915,37.589,0.999,1.3083,71444.78
542.95,1.63,23.848,35.298,1315.31,598.63,49897.49,0.999,3.483,0.41939,36.7,10.7318,3925.67,0.65083,43.292,326.33,14.81,1.09612,5.0948,0.43096,44.801,15.76,0.11973,37.601,0.9989,1.317,71891.95
537.29,1.6385,23.88,35.479,1317.93,603.34,50219.31,0.9989,3.474,0.41836,36.818,10.7681,3945.72,0.65457,43.473,328.41,14.849,1.10405,5.1268,0.4328,44.555,15.859,0.12048,37.728,0.999,1.3233,71360.3
537.21,1.6375,23.732,35.472,1317.41,606.76,50184.36,0.999,3.479,0.41976,36.811,10.651,3928.91,0.65094,43.515,327.43,14.856,1.10059,5.1657,0.43297,44.696,15.704,0.12023,37.741,0.9991,1.3259,71069.78
535.0,1.6404,23.779,35.4,1319.77,609.95,50271.02,0.9989,3.487,0.42421,36.788,10.7355,3932.48,0.64912,43.524,328.54,14.91,1.10552,5.1737,0.43441,44.724,15.739,0.12059,37.782,0.9988,1.325,70894.87
532.59,1.6393,23.828,35.5,1326.63,612.88,50453.77,0.9988,3.52,0.4291,36.876,10.8029,3950.84,0.64744,43.581,329.55,14.951,1.09958,5.1831,0.43562,44.945,15.802,0.1211,37.949,0.9987,1.3333,70250.41
528.9,1.6296,23.74,35.641,1303.13,608.44,50200.75,0.9988,3.504,0.42711,36.728,10.7403,3931.97,0.64755,43.473,326.9,14.89,1.06479,5.1834,0.43249,44.7,15.738,0.12074,37.916,0.9987,1.3224,69882.31
532.62,1.6437,23.917,35.77,1318.86,612.06,50390.48,0.9986,3.6,0.42861,36.936,10.8108,3942.4,0.64899,43.76,329.74,14.98,1.07193,5.1982,0.43557,44.939,15.847,0.12102,38.034,0.9986,1.3236,70707.39
529.35,1.6381,23.879,35.89,1308.98,608.3,50405.95,0.9986,3.568,0.42974,36.88,10.8163,3934.9,0.64879,43.684,327.88,14.932,1.04773,5.1895,0.43596,44.898,15.744,0.12081,38.0,0.9986,1.3273,70617.75
532.07,1.638,23.863,35.846,1307.41,608.43,50182.08,0.9986,3.552,0.42827,37.018,10.7804,3926.04,0.64876,43.557,328.74,14.907,1.04997,5.1661,0.43452,44.724,15.752,0.12023,38.021,0.9985,1.3257,69980.47
539.12,1.639,23.895,35.763,1302.9,607.97,50037.83,0.9985,3.558,0.42659,37.01,10.7362,3922.04,0.65122,43.602,327.81,14.872,1.04192,5.1306,0.43391,44.553,15.903,0.11977,38.036,0.9983,1.3252,70050.63
536.75,1.6366,23.827,35.74,1303.33,606.29,49944.47,0.9985,3.527,0.42101,36.902,10.6715,3919.38,0.65226,43.536,326.16,14.881,1.03138,5.115,0.43261,44.641,15.938,0.11962,37.989,0.9985,1.3152,69477.99
535.33,1.6364,23.866,35.673,1301.43,603.33,49844.95,0.9985,3.522,0.42128,36.822,10.6832,3927.98,0.65099,43.526,325.76,14.876,1.04752,5.1115,0.43274,44.548,16.1,0.11981,38.095,0.9984,1.3152,69276.57
536.8,1.6373,23.85,35.62,1294.23,602.71,49863.79,0.9986,3.562,0.41699,36.811,10.563,3908.65,0.65636,43.474,325.51,14.827,1.04288,5.167,0.43339,44.354,16.155,0.11956,37.965,0.9984,1.314,69596.54
534.37,1.6353,23.904,35.312,1298.55,600.73,49815.77,0.9986,3.561,0.41889,36.759,10.5438,3877.91,0.65343,43.223,323.79,14.835,1.04999,5.1436,0.43236,44.368,16.0,0.11922,37.903,0.9985,1.3123,69707.07
536.47,1.629,23.889,35.418,1305.81,603.08,49896.61,0.9986,3.573,0.42182,36.744,10.6167,3912.26,0.65343,43.358,324.35,14.83,1.05408,5.133,0.43351,44.426,16.049,0.11996,37.8,0.9985,1.3218,69809.26
539.21,1.6257,23.926,35.402,1306.76,604.62,49895.11,0.9985,3.585,0.42539,36.851,10.5815,3925.97,0.64989,43.334,324.84,14.864,1.06004,5.1338,0.43408,44.69,16.119,0.12008,37.837,0.9984,1.3217,68877.35
543.01,1.6276,23.975,35.595,1305.78,605.93,50082.92,0.9984,3.594,0.42664,36.856,10.5708,3941.12,0.65056,43.53,324.93,14.915,1.07,5.1295,0.43728,44.805,16.186,0.12043,37.89,0.9983,1.3272,69194.66
546.89,1.632,24.05,35.648,1311.66,606.83,50132.75,0.9985,3.625,0.43188,36.899,10.6275,3945.65,0.65596,43.575,326.36,14.954,1.0814,5.1283,0.43781,44.992,16.282,0.12098,38.063,0.9983,1.3235,69232.51
548.04,1.6355,24.083,35.88,1317.9,608.96,50250.29,0.9985,3.669,0.43202,36.988,10.7069,3961.66,0.65959,43.729,327.49,14.995,1.08163,5.1396,0.44209,45.298,16.313,0.12131,38.225,0.9985,1.3288,69671.16
550.18,1.638,24.091,35.84,1319.66,609.15,50309.81,0.9985,3.649,0.43521,36.904,10.7459,3969.46,0.66645,43.695,327.34,15.007,1.08168,5.1494,0.44482,45.355,16.253,0.12134,38.297,0.9984,1.3303,70083.44
546.72,1.6333,24.036,35.813,1316.15,605.98,50124.32,0.9985,3.64,0.43149,36.71,10.716,3958.35,0.66157,43.665,326.19,14.947,1.07871,5.1414,0.44455,45.112,16.164,0.12125,38.23,0.9983,1.3258,69845.42
543.78,1.6314,24.016,35.7,1305.48,604.22,49922.91,0.9984,3.633,0.428,36.651,10.6371,3940.9,0.66212,43.508,323.92,14.862,1.08149,5.13,0.43878,44.818,16.114,0.12088,38.146,0.9983,1.3225,69492.74
547.98,1.6382,24.117,35.932,1309.82,607.66,50124.69,0.9985,3.662,0.43187,36.601,10.6347,3948.24,0.6738,43.744,325.29,14.947,1.08168,5.1348,0.44004,45.422,16.239,0.12127,38.265,0.9984,1.3261,69556.74
544.01,1.6358,24.019,35.787,1306.14,606.71,50056.95,0.9984,3.636,0.43119,36.612,10.6684,3938.18,0.66847,43.52,323.88,14.912,1.08911,5.1106,0.43949,45.278,16.11,0.12135,38.233,0.9983,1.3211,69573.53
541.95,1.6325,23.984,35.821,1304.3,606.02,50015.77,0.9986,3.623,0.42955,36.612,10.6531,3937.67,0.66462,43.526,323.57,14.882,1.0846,5.1032,0.43811,45.195,16.11,0.12131,38.204,0.9989,1.3199,69453.29
541.61,1.6312,23.946,35.742,1299.2,605.64,49905.8,0.9986,3.608,0.43007,36.528,10.6565,3931.61,0.66334,43.446,322.76,14.867,1.08009,5.0834,0.43731,45.109,16.075,0.12081,38.208,0.9986,1.3179,69484.78
535.51,1.6296,23.922,35.747,1297.15,604.38,49803.04,0.9987,3.581,0.42684,36.455,10.6232,3919.81,0.655,43.3,321.45,14.838,1.07001,5.0659,0.43821,44.884,16.013,0.12058,38.145,0.9986,1.3139,69307.92
532.79,1.6281,23.805,35.711,1293.54,602.12,49774.86,0.9987,3.55,0.42397,36.412,10.5631,3911.26,0.65774,43.213,320.73,14.803,1.06797,5.0581,0.43699,44.543,15.926,0.12027,38.032,0.9987,1.3116,69102.65
529.73,1.6213,23.853,35.67,1282.06,600.56,49630.65,0.9987,3.552,0.42049,36.327,10.4833,3906.5,0.65262,43.064,318.97,14.788,1.05944,5.0528,0.43698,44.398,15.822,0.11975,37.944,0.9988,1.3085,68412.9
531.39,1.6108,23.915,35.646,1283.0,601.73,49666.99,0.9988,3.553,0.4217,36.31,10.4873,3896.36,0.65554,43.049,318.42,14.744,1.05585,5.0337,0.43921,44.588,15.782,0.11981,37.962,0.9989,1.3051,68466.7
528.95,1.6098,23.798,35.421,1275.37,599.53,49485.06,0.9988,3.527,0.41862,36.278,10.3977,3907.43,0.65416,43.325,321.52,14.763,1.05411,5.0079,0.43606,44.353,15.847,0.11963,37.865,0.9989,1.2976,68297.07
533.64,1.6164,23.95,35.711,1287.68,601.82,49718.6,0.9988,3.585,0.42164,36.543,10.4826,3923.5,0.655,43.553,323.03,14.86,1.0664,5.0355,0.43905,44.655,15.922,0.12016,38.091,0.999,1.304,68866.72
539.53,1.6221,24.086,35.966,1295.64,604.1,49927.2,0.9988,3.625,0.4266,36.83,10.608,3940.09,0.66498,43.757,323.82,14.972,1.07698,5.0693,0.43991,44.964,16.072,0.12077,38.251,0.9988,1.3139,69616.12
538.73,1.6194,23.978,35.868,1290.56,602.29,49856.19,0.9989,3.628,0.42637,36.8,10.5812,3928.97,0.66948,43.656,320.47,14.954,1.07735,5.0711,0.43904,44.743,16.01,0.12065,38.229,0.9988,1.3097,69576.34
535.06,1.6118,23.867,35.681,1286.08,600.54,49741.28,0.9988,3.664,0.42352,36.731,10.5622,3917.0,0.66268,43.477,319.22,14.883,1.07203,5.0328,0.43681,44.596,15.968,0.12026,38.09,0.9988,1.3043,69395.89
536.82,1.6138,23.939,35.61,1288.57,601.81,49780.38,0.9989,3.641,0.42481,36.738,10.5751,3924.27,0.6639,43.628,320.51,14.873,1.07326,5.0519,0.43812,44.644,15.956,0.12026,38.075,0.9989,1.3069,69712.31
538.74,1.6192,24.017,35.732,1290.88,602.35,49840.78,0.9989,3.657,0.42561,36.824,10.616,3920.76,0.66458,43.762,321.63,14.873,1.0784,5.0705,0.43692,44.692,16.0,0.12038,38.149,0.9989,1.3106,70048.23
542.9,1.6299,24.231,35.995,1301.31,606.17,50191.16,0.9988,3.729,0.43014,36.975,10.7422,3936.11,0.67286,43.997,324.12,14.982,1.08701,5.1007,0.44104,44.931,16.138,0.12123,38.381,0.9988,1.3227,70698.77
544.14,1.6295,24.2,36.079,1304.54,606.44,50375.92,0.999,3.76,0.43077,37.026,10.7901,3944.29,0.67314,44.022,324.73,15.032,1.09319,5.1192,0.44205,44.976,16.146,0.12119,38.302,0.9991,1.3245,70911.96
544.99,1.6334,24.22,36.156,1307.45,609.62,50481.98,0.9989,3.751,0.43086,37.102,10.8232,3946.77,0.67332,44.117,325.57,15.053,1.09872,5.1304,0.44243,45.152,16.22,0.12126,38.396,0.9991,1.3239,71317.84
544.21,1.6334,24.224,35.993,1307.22,610.29,50375.1,0.999,3.745,0.42928,37.083,10.8501,3945.02,0.67253,44.135,326.54,15.048,1.0911,5.1333,0.44333,44.99,16.247,0.12104,38.341,0.9991,1.326,71331.78
542.93,1.6369,24.195,35.911,1302.92,612.15,50342.77,0.9989,3.724,0.42692,36.948,10.8687,3936.08,0.67052,44.031,325.54,15.031,1.09121,5.115,0.442,45.136,16.214,0.1211,38.351,0.999,1.3254,71124.61
543.23,1.6383,24.175,35.999,1304.25,613.24,50257.27,0.999,3.733,0.42774,36.889,10.8662,3933.29,0.67015,43.949,325.91,15.003,1.08496,5.0889,0.44041,45.193,16.191,0.12113,38.207,0.999,1.3251,71019.73
542.11,1.6343,24.098,35.752,1302.29,612.84,50203.95,0.999,3.714,0.42981,36.855,10.9112,3931.14,0.6699,43.915,325.9,14.987,1.08631,5.08,0.43919,44.964,16.171,0.12111,38.083,0.9991,1.3249,70423.34
542.59,1.6348,24.17,35.85,1302.99,615.19,50191.47,0.9989,3.787,0.42935,36.934,10.9154,3932.83,0.67026,43.966,325.35,14.976,1.08521,5.0979,0.44054,45.167,16.192,0.12126,38.185,0.9989,1.328,70788.16
547.09,1.6317,24.354,35.915,1309.28,618.41,50216.61,0.9989,3.783,0.43043,37.04,10.9802,3941.85,0.66944,44.075,326.3,14.997,1.09161,5.1014,0.44122,45.143,16.227,0.12147,38.278,0.9988,1.3291,70780.38
546.85,1.6332,24.329,35.9,1309.89,619.41,50294.33,0.9989,3.83,0.43022,37.079,11.016,3946.57,0.67153,43.955,327.17,15.037,1.09344,5.1074,0.44122,45.228,16.268,0.12112,38.329,0.9989,1.331,70633.54
547.89,1.6337,24.323,35.93,1312.68,620.78,50279.77,0.999,3.836,0.42945,37.165,11.0638,3943.23,0.66891,43.944,326.84,15.1,1.09621,5.1266,0.44206,45.164,16.286,0.12141,38.465,0.9989,1.3324,70850.26
552.66,1.6357,24.356,36.14,1314.77,619.23,50391.76,0.9989,3.847,0.43245,37.183,11.0729,3948.61,0.66967,43.828,327.94,15.121,1.09554,5.1363,0.44329,45.244,16.286,0.12139,38.62,0.9988,1.3354,71128.19
551.95,1.6313,24.249,35.874,1309.9,615.71,50127.5,0.9989,3.867,0.4281,37.052,11.0109,3935.24,0.66348,43.716,326.21,15.062,1.08468,5.1135,0.44104,44.87,16.199,0.12103,38.16,0.9987,1.3299,70833.39
550.69,1.631,24.204,35.845,1306.6,614.45,50016.9,0.9989,3.908,0.42707,36.996,10.9611,3930.0,0.65955,43.643,325.84,15.04,1.08187,5.122,0.44025,44.965,16.178,0.12063,37.978,0.9987,1.3275,70953.4
555.02,1.6378,24.26,35.856,1311.59,616.68,50149.15,0.9989,3.956,0.42719,37.084,11.0278,3935.17,0.66258,43.751,326.86,15.072,1.0886,5.127,0.44045,45.136,16.234,0.12113,37.991,0.9988,1.3302,70905.89
553.57,1.64,24.257,35.808,1313.86,616.81,50249.97,0.999,4.002,0.4281,37.137,11.0649,3945.59,0.665,43.839,326.94,15.084,1.09146,5.14,0.44052,45.121,16.223,0.12155,37.906,0.9988,1.3358,71099.94
554.69,1.6404,24.233,35.821,1314.21,615.51,50185.21,0.9989,3.941,0.42717,37.114,11.0669,3942.72,0.66371,43.822,327.39,15.079,1.09041,5.1281,0.43922,44.922,16.259,0.1217,38.089,0.9988,1.3357,71100.91
555.04,1.6411,24.274,35.803,1319.91,616.54,50276.47,0.999,3.934,0.42817,37.176,11.0799,3949.68,0.66495,43.932,328.32,15.151,1.09697,5.1291,0.44028,44.799,16.261,0.12194,38.304,0.9988,1.3398,71468.52
555.64,1.6363,24.245,35.758,1318.45,617.18,50269.46,0.999,3.898,0.42863,37.23,11.0471,3950.36,0.66526,43.971,328.25,15.187,1.09611,5.1318,0.44076,44.683,16.289,0.12209,38.253,0.9988,1.3381,71427.79
558.12,1.6408,24.267,35.727,1322.34,617.51,50265.16,0.9989,3.949,0.43174,37.281,11.0399,3954.92,0.66991,44.06,328.44,15.44,1.09663,5.1386,0.44117,45.19,16.283,0.12219,38.443,0.9988,1.3361,71618.47
561.78,1.6433,24.301,35.802,1327.91,619.63,50362.56,0.9989,3.985,0.43411,37.321,11.0596,3980.46,0.67168,44.221,330.12,15.38,1.10733,5.1681,0.44331,45.269,16.401,0.12247,38.553,0.9988,1.3409,72152.09
565.65,1.6437,24.286,35.752,1330.28,618.65,50300.82,0.9989,3.922,0.43297,37.321,10.9972,3975.48,0.66944,43.859,330.19,15.397,1.10999,5.1739,0.44098,45.099,16.427,0.1224,38.626,0.9988,1.3396,72237.27
568.2,1.6464,24.317,35.786,1333.08,619.33,50324.12,0.9988,3.983,0.43218,37.324,11.0558,3979.38,0.67019,44.003,330.67,15.409,1.11921,5.1855,0.44221,45.101,16.453,0.12256,38.714,0.9988,1.344,72429.25
556.0,1.6364,24.142,35.347,1315.25,616.13,49999.0,0.9989,3.906,0.42721,37.112,10.9627,3953.35,0.66527,43.757,327.56,15.221,1.101,5.1852,0.4386,44.72,16.292,0.12161,38.435,0.9988,1.3337,71911.03
557.52,1.6305,24.008,35.21,1311.41,612.22,49878.47,0.9987,3.88,0.4265,36.928,10.9068,3942.24,0.66131,43.651,325.32,15.176,1.09306,5.1722,0.43562,44.576,16.291,0.12104,38.29,0.9988,1.3278,70778.42
555.16,1.6325,23.944,35.291,1303.97,612.42,49850.01,0.9988,3.882,0.42462,36.841,10.9226,3936.66,0.66013,43.554,325.64,15.177,1.10026,5.1672,0.43489,44.234,16.255,0.12079,38.19,0.9988,1.3301,70610.3
555.74,1.6287,23.962,34.902,1304.04,612.0,49817.31,0.9987,3.906,0.42624,36.873,10.8702,3935.0,0.65807,43.54,325.49,15.271,1.1,5.1756,0.43467,44.0,16.246,0.12069,38.294,0.9987,1.3294,70459.34
557.99,1.6321,23.96,35.033,1307.79,614.69,49928.66,0.9987,3.91,0.42763,36.913,10.9277,3942.28,0.6596,43.614,326.56,15.526,1.10348,5.1763,0.43563,44.062,16.241,0.12105,38.317,0.9987,1.33,70678.46
556.45,1.6278,23.971,34.951,1300.85,610.74,49851.24,0.9987,3.873,0.42661,36.828,10.8665,3926.76,0.66087,43.544,325.21,15.421,1.09697,5.1666,0.43334,43.86,16.185,0.12088,38.127,0.9987,1.3254,70698.94
550.29,1.6228,23.926,34.907,1295.62,609.0,49743.0,0.9988,3.829,0.42519,36.8,10.8142,3915.77,0.65766,43.428,324.62,15.477,1.09002,5.1633,0.43131,43.974,16.127,0.1204,38.031,0.9987,1.3221,69905.77
551.48,1.6199,23.94,34.998,1299.14,610.04,49781.01,0.9988,3.852,0.42728,36.832,10.8625,3921.36,0.65781,43.489,325.75,15.457,1.09393,5.1697,0.43234,43.931,16.142,0.12019,38.115,0.9987,1.3264,70106.74
550.7,1.6181,23.93,34.933,1298.72,608.74,49713.41,0.9988,3.866,0.4255,36.792,10.8174,3920.99,0.65754,43.551,325.1,15.442,1.09252,5.1582,0.43152,43.801,16.171,0.11972,38.118,0.9988,1.3246,70048.86
551.64,1.6188,23.904,35.036,1302.17,609.33,49828.3,0.9989,3.883,0.42664,36.881,10.8467,3927.2,0.65831,43.367,325.15,15.439,1.09825,5.1643,0.4325,43.841,16.197,0.1198,38.217,0.9988,1.3291,70363.55
555.36,1.6189,23.98,35.2,1310.0,611.46,49973.45,0.9988,3.889,0.42724,37.017,10.9197,3941.85,0.65813,43.555,326.57,15.458,1.10052,5.1542,0.43291,43.897,16.285,0.12013,38.338,0.9989,1.3351,70690.2
560.07,1.6213,24.095,35.333,1311.52,612.71,50104.84,0.9989,3.906,0.42787,37.081,11.0131,3947.94,0.65858,43.67,327.23,15.473,1.11726,5.1678,0.43368,44.079,16.348,0.12029,38.517,0.999,1.3365,71000.73
562.61,1.6208,24.163,35.332,1312.0,613.76,50147.49,0.9988,3.925,0.42999,37.145,11.003,3951.32,0.66123,43.754,327.89,15.467,1.11379,5.1734,0.43338,44.06,16.365,0.12063,38.365,0.999,1.3387,71114.4
557.59,1.6207,24.127,35.195,1308.16,612.18,50025.77,0.9989,3.882,0.42877,37.051,10.9748,3943.27,0.65813,43.648,327.16,15.455,1.10559,5.1598,0.43325,43.977,16.318,0.12043,38.363,0.999,1.334,70861.28
557.42,1.6196,24.061,35.127,1302.3,610.79,49889.82,0.9989,3.862,0.42799,36.989,10.9158,3928.52,0.65776,43.543,326.4,15.426,1.10417,5.1585,0.43264,43.96,16.239,0.11996,38.178,0.999,1.328,70657.67
562.07,1.6283,24.236,35.31,1312.77,614.48,50130.94,0.9989,3.88,0.42972,37.074,11.0367,3947.37,0.66429,43.558,328.98,15.452,1.11189,5.1754,0.43455,44.092,16.331,0.12058,38.384,0.9991,1.3353,70574.23
562.46,1.6305,24.221,35.404,1309.54,614.22,50166.08,0.999,3.885,0.43033,37.154,11.0458,3956.84,0.66091,43.626,328.84,15.435,1.1103,5.1648,0.43462,44.194,16.311,0.12091,38.424,0.999,1.3337,70767.77
564.48,1.6326,24.254,35.48,1318.68,614.86,50177.93,0.9989,3.915,0.42937,37.262,11.0687,3964.44,0.66036,43.806,329.5,15.438,1.11277,5.1741,0.43645,44.181,16.356,0.12094,38.507,0.999,1.3398,71062.68
566.1,1.6332,24.293,35.498,1318.71,614.99,50217.06,0.9989,3.925,0.42954,37.298,11.061,3965.0,0.66101,43.849,329.14,15.457,1.11272,5.1606,0.4365,44.148,16.347,0.1209,38.454,0.9988,1.3407,70937.29
567.03,1.6312,24.236,35.457,1312.12,613.92,50155.32,0.999,3.897,0.42863,37.259,11.0244,3957.7,0.66239,43.809,328.23,15.448,1.10686,5.157,0.43611,44.108,16.303,0.12075,38.446,0.9988,1.3396,70942.09
