AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
406.28,2.4311,18.798,38.499,687.89,452.51,49080.55,0.9997,2.251,0.32406,27.869,5.4015,3259.66,0.48235,28.364,182.64,30.329,1.53777,4.3824,0.62223,78.295,14.79,0.08996,28.623,0.9999,1.2484,39346.13
406.86,2.4306,18.811,38.402,687.88,452.53,49084.28,0.9997,2.251,0.32415,27.85,5.4059,3260.89,0.48193,28.34,182.62,30.241,1.53851,4.3956,0.62404,78.318,14.743,0.09001,28.624,0.9999,1.248,39319.35
406.18,2.4278,18.807,38.416,687.74,451.98,49052.36,0.9997,2.253,0.3239,27.814,5.3959,3259.93,0.4818,28.317,182.48,30.281,1.53737,4.3848,0.62305,78.365,14.741,0.08996,28.62,0.9998,1.2473,39317.34
406.25,2.4273,18.802,38.482,688.03,452.41,49074.27,0.9998,2.25,0.32418,27.885,5.3984,3261.88,0.48127,28.33,182.49,30.25,1.53837,4.3858,0.62432,78.508,14.696,0.09005,28.637,0.9998,1.2484,39353.21
406.16,2.426,18.802,38.381,688.31,452.21,49079.68,0.9997,2.248,0.32385,27.85,5.3999,3262.5,0.48168,28.333,182.35,30.229,1.53921,4.3921,0.62479,78.627,14.672,0.08997,28.614,0.9999,1.2488,39359.71
406.83,2.434,18.844,38.634,689.06,453.05,49139.17,0.9998,2.252,0.32442,27.943,5.4088,3267.45,0.48311,28.448,182.69,30.334,1.54559,4.409,0.62554,78.687,14.679,0.09011,28.674,0.9999,1.2518,39424.51
406.93,2.4397,18.861,38.408,689.44,453.11,49150.12,0.9998,2.25,0.32461,27.954,5.4124,3267.83,0.48301,28.497,182.75,30.307,1.54806,4.4064,0.62586,78.862,14.625,0.09016,28.689,0.9999,1.2526,39410.36
406.92,2.4461,18.864,38.473,689.69,453.22,49148.31,0.9998,2.249,0.32443,27.942,5.4215,3268.6,0.48186,28.465,182.85,30.315,1.54675,4.4051,0.62476,78.909,14.647,0.09032,28.692,0.9999,1.2522,39472.98
406.27,2.4382,18.862,38.481,689.18,452.25,49073.72,0.9998,2.244,0.32363,27.882,5.4132,3261.0,0.48082,28.387,182.27,30.224,1.54094,4.3968,0.6221,78.666,14.602,0.0902,28.629,0.9998,1.249,39367.34
405.73,2.4325,18.847,38.393,688.03,451.68,49022.81,0.9998,2.243,0.32362,27.87,5.4059,3259.6,0.48024,28.331,181.98,30.128,1.53721,4.39,0.61891,78.369,14.606,0.09002,28.599,0.9998,1.2481,39330.0
405.6,2.4321,18.827,38.395,687.38,451.15,49001.0,0.9996,2.24,0.32354,27.819,5.3957,3254.66,0.48016,28.302,181.9,30.17,1.53185,4.3855,0.6192,78.64,14.599,0.08998,28.559,0.9998,1.2476,39254.72
405.46,2.4283,18.785,38.305,687.37,451.16,48989.59,0.9997,2.239,0.32343,27.822,5.393,3257.49,0.47981,28.304,181.97,30.187,1.52926,4.3736,0.61657,78.5,14.548,0.08992,28.569,0.9998,1.2485,39257.07
405.24,2.4309,18.774,38.496,687.95,450.78,49005.64,0.9996,2.231,0.32341,27.792,5.3926,3257.09,0.47955,28.294,182.0,30.197,1.53039,4.372,0.6136,78.562,14.557,0.08996,28.565,0.9998,1.2479,39299.93
404.07,2.4295,18.742,38.372,687.09,450.45,48977.48,0.9996,2.229,0.32297,27.782,5.3825,3255.0,0.47942,28.272,181.81,30.178,1.52849,4.3742,0.617,78.449,14.546,0.08988,28.545,0.9998,1.2474,39308.09
404.41,2.4241,18.661,38.284,686.37,449.34,48952.54,0.9997,2.229,0.32265,27.763,5.3764,3251.78,0.47848,28.212,181.56,30.122,1.52581,4.3548,0.61705,78.023,14.524,0.08979,28.508,0.9998,1.2443,39220.86
404.61,2.4234,18.679,38.221,686.56,449.88,48989.73,0.9997,2.23,0.32284,27.815,5.385,3252.61,0.47631,28.265,181.72,30.154,1.5278,4.3607,0.61549,77.746,14.524,0.08981,28.564,0.9998,1.2454,39286.69
403.97,2.4214,18.657,38.107,686.24,448.94,48960.94,0.9996,2.225,0.32241,27.752,5.3732,3250.09,0.47657,28.228,181.51,30.035,1.52602,4.3533,0.61675,76.801,14.527,0.08964,28.509,0.9998,1.244,39212.0
403.82,2.4192,18.629,37.928,686.09,448.81,48953.75,0.9996,2.223,0.32208,27.714,5.3713,3250.55,0.47679,28.182,181.35,29.828,1.525,4.3456,0.61711,76.466,14.481,0.08943,28.48,0.9998,1.2427,39206.38
403.72,2.4196,18.636,37.989,685.49,448.48,48899.99,0.9996,2.219,0.32179,27.711,5.3659,3246.99,0.47678,28.162,181.16,29.862,1.52263,4.3254,0.61879,76.703,14.429,0.08935,28.421,0.9998,1.2405,39168.21
402.11,2.4147,18.58,37.78,683.67,446.76,48825.98,0.9997,2.217,0.32079,27.629,5.3517,3243.45,0.47599,28.118,180.81,29.789,1.51992,4.3208,0.61598,76.742,14.419,0.08918,28.37,0.9999,1.2367,39100.0
402.14,2.4114,18.54,37.809,683.21,445.86,48804.09,0.9996,2.219,0.32058,27.6,5.3513,3241.06,0.47727,28.093,180.71,29.843,1.51967,4.323,0.61578,77.0,14.413,0.08918,28.357,0.9998,1.2351,39100.0
401.49,2.408,18.552,37.81,681.74,445.41,48733.64,0.9996,2.212,0.32003,27.559,5.344,3236.84,0.47612,28.023,180.35,29.748,1.51296,4.3158,0.60968,76.478,14.308,0.08907,28.327,0.9999,1.2334,39025.0
402.23,2.416,18.667,38.255,682.73,446.88,48845.71,0.9996,2.22,0.32146,27.642,5.3567,3244.34,0.47764,28.065,180.79,29.886,1.51944,4.3303,0.61337,76.712,14.406,0.08918,28.383,0.9999,1.235,39100.0
402.1,2.4204,18.663,38.3,683.76,446.78,48863.41,0.9996,2.226,0.32135,27.675,5.3592,3245.46,0.47946,28.113,180.89,29.899,1.52251,4.3336,0.61378,76.955,14.427,0.08913,28.373,0.9999,1.2372,39121.45
402.06,2.4256,18.689,38.461,684.99,447.21,48917.12,0.9997,2.232,0.32171,27.727,5.3647,3247.08,0.47951,28.119,181.03,30.011,1.52562,4.3436,0.61649,77.165,14.438,0.08927,28.418,0.9998,1.2375,39159.12
403.07,2.4297,18.725,38.576,685.22,448.1,48972.77,0.9996,2.233,0.32271,27.784,5.372,3253.0,0.48106,28.182,181.26,30.014,1.52839,4.3476,0.61877,77.29,14.489,0.08938,28.451,0.9999,1.2401,39194.8
402.82,2.4304,18.712,38.641,684.55,447.92,48982.29,0.9997,2.232,0.3226,27.742,5.3632,3252.48,0.48031,28.118,181.15,30.009,1.52826,4.3451,0.61737,77.147,14.454,0.08937,28.45,0.9998,1.2394,39103.42
402.69,2.432,18.705,38.566,684.95,448.13,49003.23,0.9997,2.233,0.32299,27.756,5.3646,3252.82,0.48066,28.151,181.19,29.845,1.52891,4.3356,0.61921,77.026,14.452,0.08944,28.448,0.9998,1.2403,39114.41
402.33,2.4321,18.759,38.484,684.78,448.13,48985.57,0.9997,2.231,0.3229,27.738,5.3609,3253.0,0.47969,28.142,181.12,29.807,1.52884,4.3392,0.61942,77.054,14.38,0.08937,28.442,0.9998,1.24,39114.41
401.45,2.4277,18.736,38.472,684.56,447.23,48914.26,0.9996,2.227,0.32237,27.667,5.3519,3247.47,0.47943,28.068,180.84,29.845,1.525,4.33,0.61758,76.922,14.355,0.08918,28.367,0.9998,1.239,39114.41
401.67,2.4281,18.734,38.453,684.53,447.71,48967.11,0.9997,2.226,0.32257,27.667,5.3584,3249.93,0.47975,28.119,181.02,29.84,1.52614,4.335,0.61663,77.013,14.353,0.08926,28.371,0.9999,1.2396,39089.08
401.7,2.4275,18.767,38.369,684.46,447.68,48982.96,0.9997,2.228,0.32282,27.692,5.3577,3251.75,0.48031,28.123,181.08,29.819,1.52792,4.3379,0.61754,77.237,14.367,0.08921,28.406,0.9998,1.2398,39145.22
402.11,2.4261,18.77,38.62,684.66,447.9,48993.58,0.9997,2.228,0.32302,27.695,5.3609,3252.96,0.48079,28.206,181.19,29.822,1.52898,4.3379,0.61942,77.356,14.406,0.08918,28.572,0.9998,1.2408,39179.4
402.44,2.4241,18.785,38.933,684.64,447.78,48989.99,0.9996,2.224,0.32305,27.702,5.3599,3251.9,0.48149,28.196,181.2,29.859,1.53059,4.3456,0.61854,77.407,14.38,0.08922,28.528,0.9999,1.2404,39139.5
402.42,2.4244,18.783,39.034,684.64,447.67,48984.49,0.9996,2.221,0.32247,27.718,5.3614,3250.01,0.48111,28.205,181.14,29.86,1.53046,4.342,0.61855,77.421,14.368,0.08928,28.5,0.9998,1.2403,39170.17
403.99,2.4306,18.81,40.0,685.38,448.38,49046.46,0.9997,2.226,0.32349,27.777,5.3787,3255.87,0.48156,28.246,181.51,29.98,1.53208,4.3595,0.62309,77.442,14.444,0.08943,28.547,0.9999,1.2422,39192.41
404.35,2.4349,18.864,40.028,685.25,448.38,49040.01,0.9996,2.234,0.32353,27.793,5.3739,3255.89,0.48127,28.297,181.45,29.98,1.53318,4.3682,0.62162,77.556,14.439,0.08945,28.541,0.9999,1.2428,39258.26
404.66,2.434,18.832,40.179,685.27,448.65,49055.8,0.9997,2.232,0.32378,27.835,5.3772,3258.1,0.48099,28.316,181.58,30.007,1.53529,4.3708,0.62165,77.445,14.45,0.0896,28.563,0.9998,1.2441,39251.22
403.84,2.4313,18.797,40.601,684.22,447.96,48998.01,0.9996,2.229,0.32305,27.785,5.3677,3253.4,0.48059,28.25,181.37,29.936,1.53254,4.3678,0.62019,77.295,14.412,0.08951,28.512,0.9998,1.2413,39146.21
403.37,2.4228,18.74,40.726,683.39,447.03,48964.92,0.9996,2.225,0.32276,27.731,5.3543,3249.67,0.4806,28.195,181.12,29.909,1.52728,4.3639,0.61975,77.092,14.359,0.08942,28.452,0.9999,1.2392,39181.14
403.78,2.4261,18.84,40.832,684.31,447.8,48999.98,0.9997,2.226,0.32311,27.768,5.3635,3251.22,0.48165,28.21,181.23,29.966,1.53047,4.3723,0.61928,77.296,14.377,0.08954,28.472,0.9999,1.241,39190.17
403.96,2.4305,18.872,40.55,684.19,448.06,49018.11,0.9997,2.224,0.32334,27.78,5.3697,3253.52,0.4817,28.244,181.36,29.977,1.53109,4.3758,0.62192,77.413,14.372,0.08954,28.515,0.9998,1.2414,39208.74
403.61,2.4272,18.829,40.419,683.36,447.85,48996.68,0.9996,2.222,0.32296,27.745,5.3659,3251.6,0.48082,28.194,181.27,29.946,1.53061,4.3699,0.62246,77.557,14.369,0.08946,28.486,0.9998,1.2406,39177.94
403.49,2.4275,18.848,40.637,683.21,447.69,48990.04,0.9997,2.221,0.32285,27.732,5.3648,3250.95,0.48063,28.176,181.24,29.937,1.5279,4.3718,0.62269,77.571,14.353,0.08938,28.452,0.9998,1.2403,39183.66
402.54,2.4203,18.818,40.379,681.34,446.88,48918.52,0.9997,2.213,0.32229,27.653,5.3524,3244.16,0.47994,28.107,180.79,29.87,1.52397,4.3586,0.62013,77.521,14.286,0.08923,28.367,0.9998,1.237,39104.4
402.96,2.4275,18.854,40.616,681.36,448.07,48980.12,0.9997,2.216,0.32289,27.747,5.3582,3248.54,0.4809,28.176,181.11,29.896,1.52703,4.3671,0.6243,77.918,14.308,0.08936,28.451,0.9998,1.239,39156.66
403.05,2.4271,18.861,40.499,681.39,448.16,48984.29,0.9996,2.216,0.3229,27.75,5.3588,3250.05,0.48047,28.2,181.37,29.878,1.52673,4.3687,0.62401,78.136,14.317,0.08936,28.468,0.9998,1.2396,39160.2
402.97,2.4257,18.826,40.609,681.4,447.79,48967.61,0.9997,2.214,0.32264,27.711,5.3535,3246.8,0.48049,28.162,181.07,29.827,1.52469,4.368,0.62198,78.175,14.324,0.08939,28.427,0.9998,1.2389,39118.46
402.17,2.423,18.825,40.621,680.83,447.37,48940.0,0.9996,2.212,0.32235,27.666,5.349,3245.4,0.47983,28.145,180.85,29.837,1.52279,4.3715,0.623,77.929,14.301,0.08936,28.386,0.9998,1.2378,39093.22
401.62,2.4169,18.805,40.662,680.43,446.25,48878.24,0.9996,2.204,0.3216,27.635,5.337,3241.44,0.47912,28.12,180.58,29.763,1.52055,4.3705,0.62066,77.956,14.288,0.0893,28.352,0.9998,1.235,39046.46
402.15,2.4215,18.818,41.162,681.49,447.65,48938.34,0.9996,2.214,0.32282,27.676,5.3481,3246.88,0.48099,28.191,180.98,29.767,1.52526,4.3764,0.62339,78.247,14.315,0.08941,28.424,0.9999,1.2389,39137.33
402.58,2.4253,18.827,41.238,682.09,447.95,48935.8,0.9997,2.216,0.32272,27.659,5.3623,3247.77,0.48052,28.273,181.15,29.759,1.52697,4.3937,0.6235,78.178,14.323,0.08939,28.436,0.9998,1.2403,39129.5
402.06,2.4224,18.823,41.053,680.88,447.05,48889.0,0.9997,2.213,0.32177,27.599,5.351,3243.2,0.47951,28.197,180.88,29.713,1.52366,4.3831,0.62415,77.999,14.298,0.08929,28.366,0.9998,1.2372,39068.15
401.68,2.4182,18.813,40.872,679.54,446.69,48862.97,0.9996,2.208,0.32166,27.58,5.3454,3241.07,0.47901,28.15,180.6,29.679,1.52046,4.3795,0.62247,77.781,14.283,0.08914,28.351,0.9999,1.2357,38998.78
401.44,2.4156,18.783,40.812,678.65,446.35,48854.32,0.9997,2.211,0.32157,27.577,5.3419,3240.24,0.47822,28.104,180.4,29.651,1.51714,4.3973,0.62297,77.693,14.248,0.08901,28.309,0.9998,1.235,38993.96
401.48,2.4113,18.8,40.558,677.71,446.56,48840.68,0.9996,2.206,0.32124,27.537,5.3396,3239.01,0.47888,28.1,180.41,29.625,1.51824,4.3954,0.62159,77.833,14.249,0.08909,28.302,0.9998,1.2341,38976.68
401.19,2.4099,18.769,40.495,677.25,446.33,48842.15,0.9996,2.203,0.32054,27.534,5.3333,3236.9,0.47813,28.076,180.25,29.502,1.51799,4.397,0.6206,77.779,14.241,0.08899,28.286,0.9999,1.2338,38978.28
401.44,2.4143,18.805,40.736,678.27,446.88,48871.41,0.9997,2.203,0.32079,27.56,5.3412,3239.56,0.47828,28.078,180.4,29.608,1.5181,4.4273,0.62073,78.0,14.213,0.08905,28.313,0.9998,1.2348,38967.08
402.04,2.42,18.797,40.6,679.11,447.5,48904.86,0.9997,2.205,0.32153,27.591,5.35,3244.05,0.47935,28.095,180.6,29.631,1.52155,4.4567,0.62297,78.072,14.313,0.0892,28.347,0.9998,1.236,39034.46
402.1,2.4216,18.797,40.482,679.27,447.38,48907.61,0.9997,2.206,0.32153,27.567,5.3524,3243.27,0.47922,28.11,180.66,29.644,1.52166,4.4994,0.62206,77.97,14.326,0.08916,28.337,0.9998,1.2366,39019.73
402.47,2.4249,18.79,40.392,679.09,447.68,48930.53,0.9997,2.205,0.3218,27.542,5.3343,3245.64,0.47974,28.115,180.71,29.698,1.5214,4.5168,0.6217,77.812,14.326,0.08914,28.357,0.9998,1.2377,39000.84
403.51,2.4298,18.835,40.526,679.96,448.29,48966.92,0.9997,2.208,0.32216,27.622,5.3463,3249.0,0.48155,28.186,180.85,29.732,1.52388,4.5501,0.62247,78.093,14.342,0.08934,28.401,0.9999,1.2399,39061.91
403.26,2.429,18.814,40.507,679.88,448.29,48940.47,0.9997,2.208,0.32196,27.592,5.3433,3248.21,0.48102,28.126,180.87,29.702,1.52035,4.55,0.62172,78.078,14.338,0.08929,28.385,0.9998,1.2389,39009.26
402.84,2.4283,18.796,40.309,679.26,448.15,48929.22,0.9996,2.206,0.32202,27.583,5.3429,3247.35,0.48002,28.118,180.7,29.705,1.51948,4.5,0.62039,77.964,14.317,0.08926,28.369,0.9999,1.2387,39015.26
402.73,2.4267,18.84,40.43,679.43,448.03,48929.86,0.9996,2.204,0.32273,27.577,5.3427,3247.95,0.48122,28.104,180.73,29.716,1.51832,4.5049,0.6205,77.993,14.3,0.08922,28.361,0.9999,1.2392,38984.16
403.57,2.4327,18.846,40.433,680.28,449.0,48982.38,0.9997,2.207,0.32341,27.671,5.3578,3252.6,0.48247,28.163,181.04,29.77,1.52267,4.525,0.62185,77.985,14.331,0.08951,28.414,0.9999,1.2412,39040.71
403.68,2.432,18.877,40.45,680.87,449.19,48990.95,0.9997,2.207,0.32322,27.66,5.3591,3253.5,0.48367,28.173,181.17,29.753,1.52299,4.5378,0.6218,77.825,14.343,0.08956,28.424,0.9999,1.2415,39073.74
403.82,2.435,18.896,40.432,681.69,449.36,48999.99,0.9997,2.207,0.32324,27.678,5.3638,3254.21,0.4841,28.187,181.23,29.906,1.52498,4.5449,0.61987,77.525,14.345,0.08956,28.428,0.9998,1.2427,39048.39
403.4,2.4349,18.89,40.7,681.3,449.25,48987.8,0.9996,2.204,0.32292,27.649,5.3628,3254.34,0.48321,28.167,181.15,29.765,1.52539,4.5198,0.61938,77.561,14.307,0.0895,28.436,0.9999,1.2425,39087.84
403.1,2.4323,18.886,40.663,681.46,448.8,48961.71,0.9997,2.204,0.32304,27.649,5.3635,3253.02,0.48289,28.133,181.04,29.833,1.52266,4.5194,0.61764,77.542,14.295,0.08946,28.409,0.9999,1.2417,39055.84
403.21,2.4313,18.87,40.623,681.43,448.97,48975.8,0.9996,2.205,0.32323,27.67,5.3632,3253.06,0.48358,28.151,181.08,29.839,1.5225,4.5187,0.61827,77.723,14.306,0.08954,28.433,0.9999,1.2425,39069.97
403.49,2.4329,18.864,40.454,681.7,449.1,48998.98,0.9996,2.204,0.32309,27.684,5.3631,3252.56,0.48347,28.177,181.15,29.813,1.52351,4.5278,0.61798,77.821,14.307,0.08959,28.442,0.9999,1.2432,39069.98
403.7,2.4352,18.906,40.455,683.11,449.29,49012.99,0.9997,2.203,0.32336,27.699,5.3729,3255.2,0.48366,28.231,181.28,29.758,1.52551,4.537,0.61655,77.769,14.323,0.08964,28.466,0.9999,1.2464,39110.21
402.68,2.4312,18.867,40.404,682.7,448.8,48957.46,0.9997,2.199,0.32276,27.658,5.3628,3251.62,0.48291,28.19,181.14,29.715,1.52508,4.52,0.61647,77.6,14.282,0.08958,28.408,0.9999,1.2449,39052.55
402.86,2.4307,18.847,40.48,682.31,448.74,48977.61,0.9997,2.201,0.3227,27.665,5.3625,3251.99,0.483,28.188,181.14,29.649,1.52486,4.5369,0.61618,77.546,14.284,0.08953,28.416,0.9998,1.2451,39052.55
402.5,2.4296,18.819,40.526,681.62,448.33,48930.34,0.9997,2.2,0.32259,27.603,5.3551,3248.38,0.48285,28.173,180.9,29.669,1.52415,4.5225,0.6153,77.508,14.255,0.08951,28.36,0.9998,1.2439,39034.59
402.75,2.4301,18.85,40.524,683.35,448.59,48950.01,0.9997,2.201,0.32308,27.627,5.3593,3250.44,0.48318,28.198,181.01,29.711,1.52416,4.5005,0.61599,77.553,14.266,0.08955,28.398,0.9999,1.2447,39061.38
402.22,2.4267,18.847,40.582,683.41,448.18,48911.1,0.9997,2.199,0.32285,27.626,5.3632,3246.54,0.48246,28.189,180.83,29.683,1.52219,4.4974,0.61572,77.563,14.24,0.08949,28.366,0.9999,1.2438,39019.27
401.73,2.4228,18.803,40.488,682.34,447.55,48872.87,0.9997,2.193,0.32221,27.583,5.3549,3242.96,0.48012,28.141,180.66,29.653,1.51987,4.48,0.61559,77.565,14.208,0.08935,28.322,0.9998,1.2424,38971.12
401.55,2.4205,18.783,40.314,682.5,447.61,48860.76,0.9997,2.191,0.3221,27.577,5.3582,3241.72,0.47929,28.164,180.59,29.614,1.51951,4.4762,0.6152,77.355,14.183,0.08933,28.32,0.9998,1.2424,38947.73
402.21,2.4271,18.824,40.501,684.52,448.75,48936.58,0.9996,2.197,0.32287,27.659,5.3723,3248.27,0.48116,28.241,180.93,29.701,1.52416,4.5139,0.61608,77.558,14.222,0.08954,28.409,0.9998,1.2481,39025.2
402.02,2.4269,18.833,40.61,684.69,449.06,48937.15,0.9997,2.196,0.32314,27.671,5.3788,3249.02,0.48216,28.293,180.97,29.606,1.52675,4.5098,0.61549,77.528,14.22,0.08957,28.419,0.9998,1.2506,39059.38
402.0,2.4309,18.863,40.625,685.17,449.27,48959.81,0.9996,2.199,0.32335,27.719,5.385,3252.09,0.48341,28.311,181.08,29.668,1.5314,4.5121,0.61621,77.641,14.245,0.08962,28.46,0.9998,1.2506,39069.99
401.88,2.4286,18.863,40.569,684.63,449.14,48945.25,0.9996,2.198,0.32297,27.708,5.3814,3250.27,0.48413,28.33,181.09,29.636,1.53072,4.5218,0.61717,77.588,14.228,0.08969,28.44,0.9998,1.2486,39058.27
402.0,2.4299,18.886,40.674,684.0,449.33,48944.19,0.9996,2.196,0.32287,27.694,5.3788,3251.22,0.48355,28.328,181.09,29.642,1.5307,4.5144,0.61761,77.62,14.216,0.08961,28.434,0.9999,1.2484,39036.38
402.45,2.432,18.895,40.631,684.2,449.37,48940.01,0.9997,2.198,0.32289,27.73,5.3798,3252.55,0.48397,28.343,180.96,29.643,1.53267,4.5398,0.61661,77.815,14.225,0.08965,28.456,0.9998,1.2482,39072.0
401.67,2.4276,18.874,40.569,682.67,448.47,48863.04,0.9997,2.194,0.32124,27.656,5.3629,3248.28,0.483,28.263,180.67,29.61,1.52738,4.5482,0.61503,77.766,14.199,0.0895,28.407,0.9998,1.2454,39012.77
401.24,2.4257,18.831,40.506,681.44,448.2,48836.23,0.9996,2.191,0.32047,27.63,5.3523,3247.01,0.48299,28.241,180.47,29.577,1.5263,4.5439,0.61581,77.791,14.197,0.08942,28.399,0.9998,1.244,38996.81
401.07,2.4236,18.774,40.48,681.0,448.01,48819.96,0.9996,2.186,0.32051,27.608,5.3515,3246.85,0.48164,28.209,180.42,29.552,1.52508,4.5499,0.61389,77.655,14.182,0.08937,28.312,0.9999,1.2418,38955.16
401.22,2.4254,18.8,40.511,681.71,448.44,48854.59,0.9996,2.185,0.3211,27.636,5.3568,3249.16,0.48162,28.249,180.68,29.595,1.527,4.5567,0.61578,77.776,14.194,0.08942,28.328,0.9998,1.2427,38979.54
401.13,2.4264,18.83,40.551,681.72,448.67,48875.97,0.9997,2.188,0.32147,27.684,5.3598,3252.0,0.48216,28.274,180.84,29.588,1.52831,4.5729,0.61673,77.868,14.198,0.08946,28.34,0.9998,1.2436,38996.27
401.7,2.4296,18.854,40.471,683.26,449.34,48915.48,0.9996,2.19,0.32166,27.712,5.3687,3254.34,0.48249,28.358,180.97,29.648,1.53147,4.5974,0.61674,78.047,14.199,0.08956,28.386,0.9998,1.2462,39055.03
401.61,2.4348,18.874,40.46,683.87,449.14,48916.99,0.9997,2.188,0.32164,27.741,5.3697,3255.72,0.48269,28.341,180.99,29.649,1.53375,4.6058,0.61895,78.023,14.204,0.08957,28.381,0.9999,1.2462,39098.01
401.5,2.4314,18.869,40.438,683.85,448.95,48900.01,0.9997,2.186,0.3215,27.71,5.368,3254.47,0.48143,28.348,180.95,29.631,1.5334,4.576,0.61997,78.082,14.197,0.08952,28.385,0.9998,1.2448,39108.82
401.38,2.4296,18.871,40.409,683.47,448.85,48896.13,0.9997,2.184,0.32141,27.71,5.3646,3253.47,0.48166,28.377,180.9,29.623,1.53179,4.5777,0.62082,78.074,14.193,0.08951,28.367,0.9999,1.2442,39102.14
402.0,2.4347,18.878,40.397,684.0,449.29,48939.01,0.9996,2.189,0.32179,27.76,5.3719,3257.17,0.48289,28.434,181.07,29.684,1.53651,4.6029,0.62253,78.065,14.201,0.08961,28.408,0.9999,1.2468,39150.0
401.88,2.4342,18.859,40.247,683.8,449.34,48940.9,0.9997,2.19,0.32165,27.751,5.37,3257.68,0.48302,28.42,181.04,29.667,1.53773,4.5908,0.62224,78.068,14.189,0.08963,28.419,0.9999,1.2467,39149.98
401.97,2.4346,18.886,40.106,683.91,449.31,48947.45,0.9997,2.187,0.32176,27.743,5.3683,3258.0,0.48368,28.39,181.09,29.639,1.53959,4.5927,0.6229,78.039,14.182,0.08959,28.442,0.9999,1.2477,39125.68
401.93,2.4351,18.888,40.056,683.86,449.39,48932.55,0.9997,2.188,0.32173,27.764,5.3698,3257.63,0.48306,28.362,181.13,29.66,1.54057,4.5947,0.62396,78.009,14.184,0.08962,28.437,0.9998,1.2482,39149.94
402.0,2.4349,18.899,40.175,683.79,449.34,48923.82,0.9996,2.187,0.3214,27.802,5.3705,3257.67,0.48314,28.34,181.12,29.682,1.54358,4.5733,0.62384,78.103,14.189,0.0896,28.415,0.9998,1.249,39149.98
402.61,2.4414,18.937,40.203,683.96,449.56,48969.99,0.9997,2.192,0.32187,27.824,5.3746,3261.44,0.48373,28.398,181.33,29.68,1.54625,4.5782,0.62458,78.421,14.21,0.08973,28.46,0.9998,1.2498,39240.24
