AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
639.52,2.006,23.271,37.498,1097.46,511.82,43165.64,0.9994,3.507,0.47526,40.818,9.376,3403.57,0.728,42.854,295.97,15.777,2.48275,5.8187,0.39722,56.09,21.757,0.11697,35.239,0.9995,1.6204,73432.6
637.99,2.0071,23.283,37.45,1099.32,512.0,43184.31,0.9994,3.501,0.47542,40.868,9.3914,3405.01,0.72862,42.845,295.65,15.762,2.47599,5.8167,0.39775,56.099,21.731,0.11708,35.232,0.9996,1.6205,73491.2
642.0,2.0124,23.372,37.608,1101.84,513.01,43256.46,0.9994,3.492,0.47623,41.029,9.4067,3413.44,0.73404,42.951,296.73,15.8,2.4856,5.8316,0.3992,56.412,21.825,0.11729,35.281,0.9995,1.6273,73600.97
642.29,2.013,23.422,37.691,1100.63,512.98,43241.51,0.9994,3.497,0.47615,41.001,9.4095,3414.15,0.73192,43.008,296.66,15.831,2.47995,5.8348,0.39961,56.422,21.838,0.11728,35.287,0.9996,1.6267,73709.47
646.03,2.0123,23.386,37.711,1101.61,512.96,43230.93,0.9994,3.496,0.47709,41.101,9.4024,3417.9,0.73,42.992,296.44,15.832,2.48617,5.8453,0.40127,56.372,21.849,0.11727,35.422,0.9996,1.6281,73825.49
646.64,2.0119,23.45,37.815,1100.79,512.58,43198.2,0.9993,3.504,0.47744,41.082,9.3885,3418.53,0.72356,42.924,295.99,15.848,2.46507,5.8471,0.40061,56.262,21.856,0.11716,35.411,0.9995,1.6286,73757.13
646.97,2.0117,23.436,38.044,1099.4,512.66,43183.11,0.9993,3.503,0.47733,41.097,9.3882,3416.65,0.72015,43.038,296.05,15.842,2.46156,5.8501,0.4002,56.582,21.861,0.11713,35.432,0.9994,1.6278,73716.52
646.84,2.0142,23.451,38.141,1100.16,513.45,43205.61,0.9993,3.515,0.47702,41.086,9.4,3419.66,0.7264,43.109,296.46,15.896,2.45497,5.8498,0.40136,56.67,21.895,0.11722,35.449,0.9994,1.6386,73803.87
649.11,2.019,23.492,38.39,1101.73,513.66,43245.84,0.9993,3.521,0.4773,41.128,9.4244,3422.35,0.72344,43.174,297.22,15.889,2.45315,5.8489,0.40149,56.8,21.897,0.11732,35.451,0.9994,1.6419,73849.04
647.68,2.0143,23.474,38.435,1099.81,513.24,43206.51,0.9994,3.519,0.47665,41.116,9.412,3420.16,0.7228,43.138,296.73,15.927,2.46064,5.8483,0.40105,56.463,21.952,0.11724,35.451,0.9994,1.6354,73771.19
643.62,2.0093,23.36,38.068,1096.23,511.72,43098.42,0.9993,3.501,0.47599,40.964,9.3823,3409.3,0.72034,42.979,295.68,15.837,2.45046,5.845,0.3997,56.485,21.851,0.1169,35.326,0.9994,1.6285,73368.2
645.37,2.0108,23.367,38.408,1097.5,512.0,43122.31,0.9993,3.508,0.47616,40.961,9.4004,3412.84,0.73149,43.052,295.99,15.88,2.45375,5.8596,0.40011,56.602,21.846,0.11696,35.39,0.9994,1.6293,73454.41
645.2,2.0111,23.317,38.314,1096.59,511.92,43102.07,0.9994,3.506,0.47628,40.901,9.3964,3411.66,0.73789,43.029,295.71,15.887,2.45572,5.8395,0.39998,56.887,21.81,0.11693,35.382,0.9994,1.6297,73488.4
639.73,2.0022,23.153,37.884,1088.95,508.93,42795.11,0.9994,3.48,0.47503,40.517,9.3542,3393.56,0.73456,42.783,294.21,15.803,2.43599,5.8037,0.39669,56.424,21.619,0.11646,35.205,0.9994,1.6181,73111.13
639.73,2.0035,23.14,37.786,1088.97,508.66,42746.6,0.9994,3.478,0.47457,40.507,9.349,3389.89,0.73159,42.71,294.0,15.779,2.43702,5.7909,0.39605,56.575,21.577,0.11639,35.148,0.9994,1.6179,73032.15
636.43,1.9994,22.992,37.613,1086.6,507.23,42711.71,0.9994,3.465,0.47461,40.456,9.3199,3383.97,0.72526,42.604,293.56,15.737,2.43864,5.7787,0.39555,56.458,21.502,0.11622,35.084,0.9994,1.61,72851.43
640.1,2.0063,23.009,38.019,1088.14,509.14,42819.08,0.9993,3.48,0.47471,40.563,9.3567,3389.76,0.72618,42.79,294.62,15.805,2.44898,5.7961,0.39661,56.965,21.668,0.11643,35.199,0.9994,1.6156,72980.59
637.58,1.9989,22.973,37.806,1084.42,508.16,42722.37,0.9993,3.468,0.4739,40.481,9.3147,3383.89,0.73399,42.679,293.5,15.759,2.44451,5.7741,0.39513,57.026,21.656,0.11619,35.146,0.9994,1.6094,72883.99
637.47,1.999,22.962,37.612,1084.78,508.84,42735.24,0.9994,3.466,0.47419,40.551,9.3199,3384.87,0.73471,42.687,293.52,15.744,2.44707,5.7704,0.39576,56.982,21.639,0.1162,35.083,0.9994,1.6111,72878.95
639.4,2.0022,23.036,37.713,1086.77,509.93,42830.07,0.9993,3.473,0.47455,40.654,9.3311,3388.94,0.73377,42.789,293.95,15.753,2.455,5.7914,0.39576,56.974,21.723,0.1163,35.186,0.9994,1.6137,72979.15
641.0,1.9987,23.068,37.769,1088.22,509.3,42815.17,0.9994,3.468,0.47496,40.686,9.3285,3388.0,0.73555,42.841,293.81,15.775,2.45784,5.7865,0.39644,56.903,21.787,0.11627,35.174,0.9993,1.6119,72878.9
645.6,2.0035,23.129,38.277,1091.03,510.2,42903.45,0.9994,3.478,0.4752,40.809,9.3596,3397.03,0.73807,42.907,294.36,15.804,2.47077,5.7766,0.39699,56.986,21.812,0.11648,35.221,0.9994,1.6231,73100.09
644.46,1.9995,23.046,38.148,1087.94,509.81,42842.39,0.9993,3.469,0.47447,40.638,9.3392,3400.45,0.74,42.856,294.02,15.777,2.46241,5.7688,0.39702,56.849,21.785,0.11632,35.218,0.9995,1.6184,73083.0
641.46,1.9991,23.036,38.234,1087.33,509.6,42832.38,0.9994,3.474,0.47401,40.656,9.3379,3400.01,0.73976,42.88,293.54,15.787,2.46211,5.7869,0.39707,56.523,21.73,0.11626,35.221,0.9996,1.6174,73046.76
643.46,2.001,23.1,38.209,1087.78,510.18,42857.1,0.9993,3.474,0.47451,40.775,9.3469,3403.31,0.7388,43.01,293.94,15.841,2.45377,5.7903,0.39767,56.848,21.702,0.11638,35.271,0.9995,1.6228,73132.49
638.75,1.9941,22.946,37.816,1083.36,508.13,42736.83,0.9993,3.461,0.4737,40.494,9.2991,3387.09,0.72945,42.738,292.62,15.799,2.43288,5.7514,0.39635,56.756,21.526,0.11613,35.128,0.9995,1.6154,72750.81
639.88,1.9934,22.977,37.774,1085.26,508.7,42782.21,0.9993,3.464,0.47394,40.664,9.3092,3387.82,0.7266,42.871,293.0,15.809,2.43736,5.7498,0.39591,56.74,21.633,0.11623,35.179,0.9995,1.6174,72798.5
638.08,1.9916,22.969,37.735,1085.16,508.21,42750.58,0.9993,3.46,0.4747,40.539,9.3044,3384.01,0.72911,42.774,292.19,15.769,2.42448,5.7457,0.39547,56.81,21.55,0.11618,35.111,0.9995,1.6155,72679.81
637.17,1.9917,22.948,37.631,1083.27,507.86,42702.49,0.9994,3.458,0.47368,40.585,9.2861,3379.0,0.73618,42.726,291.54,15.746,2.42639,5.7413,0.39538,56.991,21.5,0.11603,35.054,0.9995,1.6129,72590.0
635.51,1.984,22.89,37.51,1082.7,507.84,42700.0,0.9993,3.445,0.47313,40.462,9.2758,3370.71,0.73627,42.536,291.65,15.679,2.41732,5.7325,0.39473,57.225,21.387,0.11596,35.001,0.9995,1.6084,72387.06
636.91,1.9832,22.878,37.506,1083.9,507.57,42685.01,0.9993,3.442,0.47289,40.548,9.2664,3366.84,0.73128,42.52,291.34,15.66,2.40832,5.7231,0.39462,57.014,21.374,0.11586,34.968,0.9995,1.6063,72307.53
638.84,1.9811,22.907,37.582,1083.93,507.69,42711.46,0.9994,3.442,0.47329,40.657,9.2577,3370.28,0.7323,42.565,291.47,15.694,2.41594,5.7322,0.39401,57.144,21.392,0.11593,34.951,0.9995,1.6095,72439.67
641.03,1.9822,22.866,37.634,1084.32,507.84,42759.25,0.9994,3.444,0.47339,40.595,9.2564,3376.22,0.73326,42.514,291.29,15.71,2.40734,5.7322,0.39462,57.382,21.431,0.11603,34.95,0.9995,1.6119,72575.64
637.84,1.9802,22.814,37.505,1083.11,506.64,42674.22,0.9994,3.443,0.47353,40.531,9.239,3369.07,0.73116,42.387,291.03,15.692,2.40325,5.7219,0.39362,57.394,21.357,0.11585,34.872,0.9995,1.6078,72533.76
638.51,1.9785,22.817,37.45,1082.29,506.35,42694.66,0.9994,3.447,0.47361,40.579,9.2379,3366.18,0.73412,42.376,290.84,15.678,2.41094,5.7263,0.39425,57.202,21.359,0.11586,34.884,0.9995,1.6082,72482.53
638.31,1.9784,22.793,37.398,1080.34,505.97,42680.01,0.9993,3.439,0.47334,40.55,9.2371,3361.73,0.73209,42.411,290.23,15.593,2.411,5.7136,0.39319,57.213,21.348,0.11583,34.898,0.9995,1.6048,72346.1
635.93,1.9762,22.778,37.272,1076.48,505.45,42626.54,0.9994,3.436,0.47325,40.467,9.2162,3354.4,0.728,42.28,289.88,15.592,2.40298,5.7096,0.39309,57.165,21.272,0.11571,34.82,0.9996,1.6018,72061.03
635.69,1.9828,22.813,37.402,1079.62,506.79,42724.06,0.9993,3.444,0.47367,40.622,9.2435,3364.61,0.72775,42.366,290.99,15.631,2.4034,5.7242,0.39207,57.228,21.38,0.11594,34.87,0.9995,1.6053,72029.32
634.03,1.9791,22.811,37.341,1077.96,505.85,42662.8,0.9993,3.437,0.47345,40.521,9.2212,3358.49,0.73143,42.284,289.83,15.604,2.40255,5.7,0.39253,57.068,21.308,0.11581,34.745,0.9996,1.6031,72196.71
632.8,1.9768,22.748,37.367,1077.0,505.41,42610.25,0.9994,3.424,0.47334,40.467,9.2229,3354.13,0.7292,42.28,289.96,15.573,2.39468,5.6904,0.39179,56.948,21.194,0.11574,34.702,0.9995,1.5981,72019.61
629.07,1.9711,22.686,37.206,1074.02,504.49,42530.47,0.9993,3.416,0.47277,40.358,9.2003,3345.17,0.72263,42.13,289.18,15.553,2.38666,5.6726,0.39112,56.583,21.142,0.11546,34.651,0.9996,1.5929,71852.61
628.85,1.9743,22.701,37.212,1075.33,504.79,42587.96,0.9994,3.422,0.47318,40.344,9.2071,3349.97,0.72334,42.17,289.33,15.561,2.3809,5.6866,0.39135,56.705,21.159,0.11563,34.672,0.9996,1.5949,71934.29
627.41,1.9667,22.634,37.088,1072.24,503.64,42501.46,0.9994,3.413,0.47222,40.088,9.1747,3337.07,0.72302,42.028,288.6,15.525,2.37388,5.6768,0.39,56.426,21.092,0.11527,34.557,0.9996,1.5903,71830.4
625.02,1.9655,22.61,37.071,1071.16,503.34,42491.99,0.9994,3.407,0.47123,40.098,9.1721,3335.33,0.72282,42.002,288.35,15.506,2.37345,5.6722,0.38919,55.987,21.078,0.11511,34.546,0.9995,1.5846,71401.28
626.02,1.97,22.693,37.208,1073.44,504.31,42588.0,0.9993,3.419,0.47018,40.159,9.1904,3340.67,0.72317,42.037,289.42,15.574,2.3924,5.6869,0.39124,56.492,21.171,0.11538,34.601,0.9996,1.5907,71658.09
624.37,1.966,22.646,37.218,1072.35,503.54,42608.19,0.9994,3.413,0.47019,40.182,9.1692,3339.15,0.71969,42.032,289.33,15.543,2.37041,5.6903,0.39091,56.311,21.037,0.11537,34.535,0.9996,1.5879,71710.01
622.2,1.9628,22.539,37.077,1070.93,503.07,42558.68,0.9994,3.384,0.469,40.012,9.1546,3333.38,0.71625,41.907,288.78,15.527,2.33431,5.6873,0.38992,56.262,21.048,0.11518,34.46,0.9995,1.5844,71500.25
622.58,1.9562,22.496,36.967,1068.42,502.36,42482.12,0.9993,3.37,0.4668,39.932,9.1428,3332.28,0.71433,41.815,288.15,15.47,2.30038,5.6725,0.38899,56.213,21.084,0.11484,34.426,0.9995,1.5809,71100.0
621.68,1.9555,22.471,36.9,1067.09,502.17,42478.99,0.9994,3.372,0.467,39.818,9.1392,3332.95,0.71483,41.76,287.87,15.426,2.28452,5.6654,0.38815,56.0,21.025,0.11482,34.394,0.9995,1.5785,71079.48
620.2,1.9546,22.444,36.778,1066.42,501.86,42443.38,0.9994,3.371,0.46726,39.779,9.1293,3327.55,0.71318,41.733,287.74,15.438,2.28237,5.6557,0.38747,56.089,20.981,0.11488,34.334,0.9995,1.5756,70934.41
619.41,1.9547,22.336,36.635,1063.16,501.15,42416.41,0.9993,3.366,0.46511,39.583,9.1034,3316.23,0.70701,41.599,286.23,15.408,2.27093,5.65,0.38539,55.732,20.872,0.1147,34.262,0.9995,1.5728,70758.28
623.58,1.9678,22.435,36.986,1068.9,503.24,42582.39,0.9993,3.393,0.4665,39.861,9.1343,3325.09,0.7064,41.819,287.28,15.48,2.30979,5.675,0.38782,55.907,20.986,0.11501,34.369,0.9996,1.5797,71067.8
621.21,1.9553,22.32,36.827,1065.65,501.09,42437.44,0.9993,3.376,0.46412,39.57,9.1045,3310.53,0.70446,41.563,286.39,15.406,2.29595,5.6486,0.3861,55.888,20.891,0.11467,34.204,0.9996,1.5725,70997.25
620.22,1.9536,22.285,36.755,1063.79,501.11,42426.39,0.9994,3.369,0.4654,39.549,9.1054,3311.04,0.7,41.512,285.81,15.397,2.29671,5.6451,0.38535,55.741,20.833,0.11451,34.096,0.9996,1.5722,71224.78
618.45,1.9461,22.184,36.492,1058.85,499.27,42168.16,0.9993,3.343,0.46306,39.413,9.0618,3294.27,0.69507,41.354,285.0,15.315,2.27269,5.6179,0.38303,55.152,20.692,0.11411,33.96,0.9995,1.5654,70856.78
621.34,1.9529,22.208,36.656,1061.36,500.35,42266.8,0.9993,3.368,0.46343,39.497,9.0921,3306.2,0.69837,41.57,285.5,15.343,2.28466,5.6433,0.38472,55.432,20.788,0.11436,34.067,0.9996,1.5729,70918.74
620.99,1.9481,22.178,36.531,1060.6,499.56,42197.48,0.9993,3.357,0.45916,39.483,9.0781,3303.05,0.70001,41.553,285.03,15.305,2.25377,5.6462,0.38406,55.673,20.712,0.1144,34.021,0.9996,1.5689,70784.6
614.9,1.938,21.991,36.126,1051.24,496.41,41752.03,0.9993,3.339,0.45842,39.228,9.014,3276.07,0.68603,41.248,282.58,15.191,2.22611,5.6234,0.37996,54.571,20.606,0.11357,33.837,0.9994,1.5536,70512.52
612.3,1.9308,21.994,36.129,1049.93,494.62,41662.24,0.9993,3.307,0.45637,39.072,8.9886,3272.91,0.68396,41.155,281.3,15.145,2.21422,5.6117,0.37901,53.735,20.498,0.11349,33.714,0.9993,1.5464,70276.44
607.71,1.9271,21.888,36.061,1044.56,494.31,41658.64,0.9993,3.313,0.4553,38.992,8.943,3271.49,0.67832,41.132,281.11,15.161,2.20796,5.6,0.37771,53.668,20.477,0.1132,33.698,0.9994,1.5435,70304.14
606.35,1.9227,21.816,35.844,1042.18,491.9,41540.03,0.9993,3.295,0.45469,38.79,8.9081,3258.51,0.67021,41.027,280.55,15.09,2.17774,5.5566,0.37673,54.138,20.367,0.11305,33.631,0.9992,1.5331,69673.35
603.58,1.9165,21.747,35.635,1036.6,491.18,41390.01,0.9992,3.281,0.45295,38.715,8.8454,3241.67,0.66971,41.0,279.01,15.064,2.15204,5.512,0.37584,53.919,20.254,0.11277,33.587,0.9992,1.53,69523.57
609.3,1.9206,21.845,35.806,1040.12,493.16,41544.09,0.9992,3.288,0.45501,38.822,8.8664,3254.67,0.6615,41.044,280.26,15.112,2.18675,5.5069,0.376,53.629,20.299,0.11275,33.734,0.9993,1.5354,69565.14
608.23,1.9188,21.903,35.89,1043.83,493.12,41609.83,0.9993,3.3,0.45554,38.838,8.8727,3266.92,0.67351,41.076,281.22,15.116,2.20583,5.5103,0.3768,54.015,20.362,0.11295,33.747,0.9993,1.5406,69834.11
603.86,1.9134,21.798,35.511,1036.4,491.71,41500.71,0.9993,3.278,0.45476,38.683,8.8174,3253.82,0.66877,40.964,279.63,15.052,2.20594,5.4612,0.37604,53.775,20.221,0.11259,33.581,0.9993,1.5348,69769.7
606.97,1.9257,21.896,35.822,1041.98,493.79,41695.93,0.9992,3.299,0.4574,38.933,8.871,3269.16,0.6759,40.984,281.33,15.118,2.22896,5.4746,0.37686,53.755,20.373,0.11289,33.59,0.9992,1.5434,70263.86
607.81,1.9243,21.809,35.68,1042.2,492.67,41640.44,0.9993,3.293,0.45779,38.885,8.8631,3262.55,0.67341,40.877,282.12,15.094,2.2306,5.4837,0.37627,53.64,20.35,0.11274,33.579,0.9992,1.5402,70179.58
611.05,1.9273,21.862,35.999,1045.14,493.31,41715.45,0.9992,3.305,0.46003,38.986,8.8977,3273.46,0.67697,40.937,282.64,15.131,2.2539,5.4775,0.37794,53.605,20.564,0.11287,33.693,0.9992,1.5442,70444.48
610.54,1.9238,21.745,35.971,1040.95,492.84,41631.35,0.9992,3.304,0.4584,38.952,8.86,3266.55,0.67752,40.988,281.64,15.11,2.19717,5.4743,0.37724,53.533,20.498,0.11255,33.626,0.9992,1.5409,70301.32
609.05,1.9175,21.671,35.637,1035.56,490.76,41493.34,0.9992,3.274,0.45638,38.755,8.8306,3254.18,0.67412,40.81,280.07,15.069,2.18456,5.4505,0.37576,53.273,20.359,0.11237,33.518,0.9992,1.5363,70114.16
613.63,1.9301,21.767,35.87,1044.28,492.86,41695.27,0.9993,3.306,0.4593,38.875,8.889,3268.92,0.67583,41.115,282.8,15.126,2.18065,5.4868,0.37684,52.963,20.567,0.11274,33.551,0.9992,1.5438,70395.26
611.7,1.9208,21.65,35.6,1038.56,490.96,41542.13,0.9992,3.286,0.45765,38.691,8.8522,3249.97,0.67356,40.892,281.3,15.051,2.15172,5.4459,0.3758,52.788,20.408,0.11234,33.418,0.9992,1.5364,70235.22
608.44,1.9193,21.655,35.568,1036.83,489.77,41535.45,0.9992,3.276,0.45458,38.622,8.8341,3249.23,0.67701,40.779,280.6,15.054,2.17297,5.4262,0.37639,52.749,20.282,0.1122,33.416,0.9993,1.5363,70103.18
607.02,1.919,21.639,35.509,1035.19,489.44,41504.87,0.9991,3.289,0.45521,38.532,8.8201,3243.68,0.67791,40.748,280.98,14.991,2.18698,5.4284,0.37538,52.7,20.264,0.1121,33.389,0.9993,1.5355,70062.51
606.89,1.9127,21.606,35.426,1031.93,489.1,41477.43,0.9991,3.282,0.45386,38.475,8.8097,3246.86,0.67729,40.668,280.89,14.967,2.1694,5.4166,0.37481,52.663,20.196,0.11187,33.377,0.9993,1.5336,70051.26
604.49,1.9024,21.552,35.218,1031.73,487.0,41363.42,0.9992,3.257,0.45203,38.357,8.7672,3229.78,0.67073,40.588,279.7,14.912,2.13726,5.4004,0.37275,52.536,20.036,0.11163,33.266,0.9992,1.5227,69831.52
602.15,1.8941,21.455,35.005,1026.2,486.67,41229.79,0.999,3.253,0.45,38.355,8.7125,3221.0,0.67614,40.5,278.58,14.883,2.12524,5.3887,0.37054,52.137,19.86,0.11143,33.234,0.9993,1.5174,69660.7
598.89,1.8817,21.313,34.79,1018.66,484.55,41077.03,0.999,3.235,0.44441,38.187,8.5631,3213.0,0.67582,40.337,277.07,14.864,2.09686,5.3203,0.36906,51.862,19.753,0.11099,33.2,0.9992,1.5042,69464.47
601.13,1.8872,21.45,34.973,1021.35,486.01,41158.56,0.999,3.236,0.44619,38.271,8.6228,3212.8,0.67672,40.189,277.39,14.903,2.11428,5.3412,0.36857,52.224,19.827,0.11099,33.222,0.9995,1.5073,69508.17
604.86,1.8993,21.664,35.291,1031.66,488.6,41389.56,0.9991,3.266,0.44857,38.646,8.7359,3235.68,0.68381,40.554,279.83,14.991,2.16555,5.3717,0.37273,52.75,19.975,0.11174,33.311,0.9995,1.5265,69667.6
605.72,1.9074,21.714,35.243,1030.95,487.91,41410.47,0.9991,3.27,0.44865,38.673,8.7207,3232.85,0.68972,40.523,279.88,15.026,2.16116,5.3748,0.37194,53.135,20.049,0.1118,33.247,0.9994,1.5251,69794.83
602.46,1.9037,21.7,35.19,1026.71,485.92,41342.07,0.9991,3.261,0.447,38.678,8.6769,3225.91,0.68594,40.4,279.06,15.0,2.15775,5.3756,0.37105,53.189,19.9,0.11163,33.37,0.9994,1.5235,69590.96
601.57,1.8933,21.586,35.128,1026.48,485.41,41309.19,0.999,3.255,0.44614,38.608,8.6663,3222.63,0.68617,40.221,278.96,14.982,2.16012,5.3743,0.37037,53.191,19.93,0.11128,33.243,0.9995,1.5151,69400.0
603.44,1.8953,21.618,35.215,1027.79,486.18,41359.21,0.999,3.258,0.44698,38.657,8.703,3225.72,0.68482,40.413,279.51,14.987,2.18185,5.3638,0.37076,53.213,19.941,0.11137,33.207,0.9995,1.5194,69609.72
602.37,1.8868,21.496,35.029,1022.7,485.15,41180.01,0.9991,3.245,0.44604,38.458,8.65,3215.72,0.68335,40.21,278.09,14.954,2.15842,5.3442,0.36878,52.94,19.775,0.11099,33.131,0.9995,1.5135,69543.84
601.05,1.8832,21.495,34.903,1021.92,484.21,41135.0,0.9991,3.241,0.44397,38.434,8.6374,3211.95,0.6833,40.177,276.93,14.946,2.14879,5.3429,0.36913,52.337,19.737,0.11082,33.121,0.9995,1.5119,69404.3
599.46,1.8761,21.432,34.838,1019.0,481.57,40993.1,0.9991,3.224,0.44283,38.3,8.6094,3200.0,0.67806,40.121,276.01,14.898,2.11998,5.3401,0.3666,52.503,19.665,0.11057,32.998,0.9994,1.5072,68928.62
598.23,1.8619,21.326,34.723,1013.02,478.3,40761.34,0.9991,3.22,0.43668,38.054,8.5205,3190.0,0.67461,39.862,274.68,14.854,2.12131,5.3079,0.36523,52.265,19.492,0.11016,32.844,0.9994,1.4924,68438.33
597.1,1.8526,21.2,34.6,1008.31,474.99,40528.21,0.9992,3.207,0.43119,37.97,8.504,3174.42,0.67048,39.662,273.41,14.81,2.12253,5.2947,0.3638,51.976,19.362,0.10988,32.573,0.9993,1.4738,68408.96
598.2,1.859,21.381,34.869,1012.14,477.01,40678.92,0.9992,3.223,0.43144,38.021,8.6049,3185.93,0.6728,39.744,275.4,14.847,2.15453,5.3101,0.36539,52.108,19.449,0.11025,32.743,0.9994,1.4914,68511.61
