AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
387.3,1.4814,14.096,15.851,586.31,357.13,44715.0,0.9993,1.921,0.27944,21.136,4.6543,3168.76,0.28662,24.764,157.26,14.643,1.16566,2.7494,0.63201,39.435,10.432,0.07569,28.559,0.9994,0.829,34717.21
387.12,1.4815,14.075,15.803,587.18,357.51,44759.07,0.9993,1.921,0.27899,21.121,4.6462,3170.0,0.28754,24.761,157.47,14.613,1.16606,2.7461,0.63107,39.412,10.42,0.0756,28.573,0.9995,0.8316,34730.42
386.47,1.4801,14.091,15.782,587.54,356.95,44620.08,0.9993,1.918,0.27594,21.082,4.6405,3159.23,0.28711,24.708,157.16,14.597,1.16355,2.743,0.63159,39.342,10.39,0.0755,28.509,0.9994,0.8297,34746.77
384.8,1.4761,14.049,15.762,585.0,356.17,44522.53,0.9993,1.917,0.27502,21.017,4.6241,3147.76,0.28629,24.633,156.7,14.593,1.16108,2.7428,0.63178,39.218,10.352,0.07533,28.425,0.9995,0.825,34512.71
385.65,1.4764,14.083,15.893,586.02,356.94,44570.15,0.9994,1.92,0.28188,21.071,4.628,3151.56,0.28618,24.656,156.97,14.627,1.16453,2.7443,0.63144,39.309,10.342,0.07545,28.502,0.9995,0.8271,34614.68
385.23,1.4746,14.038,15.911,585.46,356.26,44541.15,0.9993,1.918,0.28028,21.016,4.6238,3148.94,0.28542,24.625,156.82,14.619,1.16427,2.7439,0.63106,39.236,10.338,0.07533,28.462,0.9994,0.8264,34598.75
385.04,1.4734,14.031,16.015,585.36,356.14,44520.0,0.9994,1.92,0.27942,21.002,4.6238,3149.6,0.28547,24.6,156.71,14.632,1.16456,2.7448,0.63135,39.227,10.316,0.07534,28.437,0.9994,0.8271,34569.09
386.24,1.4766,14.045,16.092,586.79,356.54,44576.97,0.9994,1.923,0.27843,21.044,4.6327,3160.74,0.28582,24.658,156.93,14.667,1.16602,2.7351,0.63246,39.294,10.337,0.07547,28.482,0.9995,0.8308,34643.72
386.24,1.4748,14.032,16.005,587.37,356.56,44548.81,0.9993,1.92,0.27743,21.021,4.6272,3157.97,0.28554,24.646,156.95,14.684,1.16564,2.7335,0.63177,39.26,10.332,0.07542,28.44,0.9994,0.8321,34613.43
386.57,1.4754,14.041,16.032,587.79,356.8,44558.43,0.9993,1.92,0.27663,21.04,4.6314,3161.84,0.2856,24.667,156.97,14.662,1.16933,2.7353,0.63105,39.276,10.345,0.07557,28.447,0.9995,0.8339,34650.76
387.41,1.4778,14.051,16.043,588.03,357.13,44576.35,0.9993,1.927,0.2774,21.096,4.6476,3166.73,0.2858,24.762,157.15,14.694,1.17246,2.7428,0.63059,39.377,10.361,0.07574,28.509,0.9994,0.8374,34723.94
388.85,1.4823,14.101,16.081,589.62,358.03,44700.0,0.9993,1.936,0.27903,21.176,4.6582,3184.63,0.28647,24.842,157.46,14.7,1.17669,2.7493,0.63244,39.488,10.446,0.07606,28.655,0.9994,0.8396,34836.69
387.94,1.4812,14.103,16.043,589.37,357.86,44701.7,0.9992,1.924,0.27739,21.134,4.6542,3181.1,0.28632,24.819,157.02,14.712,1.17823,2.7396,0.63152,39.47,10.429,0.07589,28.578,0.9994,0.8374,34799.94
386.58,1.4796,14.112,15.963,588.22,357.57,44616.18,0.9992,1.922,0.27508,21.108,4.6495,3173.51,0.2857,24.742,156.69,14.686,1.17503,2.7361,0.6302,39.429,10.39,0.0758,28.549,0.9995,0.8368,34653.49
385.74,1.477,14.071,15.968,587.65,356.82,44530.97,0.9992,1.913,0.27229,21.031,4.6368,3166.23,0.28543,24.671,156.51,14.689,1.17168,2.7311,0.63176,39.39,10.346,0.07586,28.457,0.9995,0.8347,34603.54
384.04,1.4735,14.0,15.921,585.15,356.06,44411.72,0.9992,1.907,0.26889,20.934,4.6094,3153.05,0.28492,24.571,156.02,14.601,1.16693,2.7124,0.63202,39.214,10.303,0.07546,28.361,0.9995,0.8304,34483.9
384.46,1.4748,14.001,15.946,585.96,356.12,44404.0,0.9993,1.911,0.27025,20.931,4.6106,3157.4,0.28513,24.6,156.2,14.615,1.16899,2.7117,0.63112,39.223,10.307,0.07554,28.392,0.9995,0.8315,34519.22
383.23,1.4705,13.96,15.919,583.27,355.37,44332.0,0.9992,1.905,0.26785,20.873,4.5961,3149.63,0.28604,24.527,155.68,14.592,1.16607,2.71,0.63145,39.182,10.268,0.0753,28.334,0.9995,0.8286,34358.72
382.27,1.4669,13.912,15.862,580.38,354.56,44225.8,0.9993,1.902,0.2671,20.786,4.5773,3142.48,0.28614,24.455,155.01,14.541,1.16103,2.7025,0.62918,39.039,10.24,0.07507,28.253,0.9994,0.8235,34289.83
381.19,1.4621,13.863,15.845,577.93,353.9,44136.74,0.9992,1.894,0.26666,20.747,4.5555,3132.67,0.28497,24.399,154.52,14.496,1.15717,2.6973,0.62762,38.9,10.218,0.07484,28.163,0.9994,0.8186,34222.18
383.6,1.4673,13.931,15.904,580.21,354.85,44267.22,0.9992,1.908,0.26931,20.867,4.5785,3146.71,0.28626,24.515,155.33,14.553,1.16276,2.7162,0.62927,39.041,10.303,0.07512,28.315,0.9994,0.8224,34399.6
385.25,1.4732,14.073,16.012,583.09,355.85,44399.99,0.9993,1.926,0.27147,21.013,4.5984,3157.67,0.28857,24.587,155.83,14.585,1.16661,2.7303,0.6303,39.169,10.328,0.07536,28.427,0.9995,0.8252,34562.28
385.26,1.4721,14.064,16.008,583.42,356.25,44413.88,0.9993,1.922,0.2711,21.048,4.6006,3161.63,0.2895,24.584,156.18,14.578,1.16721,2.7285,0.62966,39.182,10.336,0.07535,28.436,0.9995,0.8268,34562.9
384.31,1.4696,14.007,15.997,582.89,355.61,44344.97,0.9992,1.914,0.26998,20.969,4.5881,3155.89,0.28901,24.528,155.68,14.57,1.16366,2.7228,0.62912,39.088,10.298,0.07517,28.349,0.9995,0.8238,34465.48
385.18,1.471,14.041,16.037,584.13,355.92,44395.8,0.9993,1.918,0.27005,20.979,4.6,3163.07,0.28983,24.556,155.9,14.593,1.1647,2.7291,0.62984,39.143,10.333,0.07531,28.402,0.9995,0.8245,34575.02
384.49,1.4687,14.038,15.994,583.42,355.43,44337.51,0.9993,1.918,0.26945,20.902,4.5923,3159.04,0.29082,24.51,155.71,14.552,1.1629,2.7332,0.62949,39.097,10.302,0.07516,28.374,0.9994,0.8228,34495.42
383.14,1.4669,14.006,15.931,581.53,355.05,44301.52,0.9992,1.91,0.26797,20.854,4.5798,3152.34,0.28982,24.476,155.26,14.527,1.16115,2.7274,0.62802,39.017,10.294,0.07501,28.289,0.9995,0.8205,34430.05
382.7,1.4662,14.008,15.93,580.83,354.88,44290.48,0.9993,1.907,0.2663,20.82,4.5759,3149.62,0.29029,24.453,155.18,14.518,1.16026,2.7232,0.62842,38.987,10.281,0.07501,28.245,0.9994,0.8206,34407.97
382.97,1.4655,13.959,15.909,580.14,354.41,44273.06,0.9992,1.906,0.26758,20.775,4.5722,3148.02,0.29084,24.426,154.87,14.497,1.15903,2.7182,0.62707,38.95,10.273,0.0749,28.224,0.9994,0.8189,34391.11
383.13,1.4661,13.972,15.909,580.6,354.55,44278.37,0.9993,1.906,0.26917,20.802,4.5723,3150.0,0.29051,24.43,154.97,14.495,1.1601,2.7201,0.62784,38.939,10.282,0.07494,28.248,0.9994,0.8198,34401.69
383.61,1.4667,13.971,15.923,580.31,354.71,44278.66,0.9992,1.908,0.26921,20.801,4.575,3152.14,0.29105,24.452,155.35,14.482,1.16067,2.7167,0.6281,38.93,10.297,0.07491,28.308,0.9995,0.8201,34409.42
384.3,1.47,13.994,15.944,580.75,355.13,44336.32,0.9992,1.912,0.27042,20.829,4.5829,3159.31,0.29145,24.463,155.55,14.51,1.16205,2.7221,0.6282,38.956,10.316,0.07504,28.324,0.9994,0.8218,34493.89
384.7,1.4688,13.99,15.969,581.4,355.22,44352.45,0.9992,1.912,0.27123,20.818,4.5861,3161.75,0.2927,24.477,155.65,14.519,1.16238,2.7241,0.62835,38.981,10.325,0.07501,28.336,0.9994,0.8214,34514.56
384.24,1.4686,13.989,15.978,581.07,354.95,44342.08,0.9993,1.909,0.27063,20.818,4.5825,3157.6,0.29311,24.472,155.6,14.508,1.16177,2.7235,0.62862,38.982,10.32,0.07496,28.302,0.9994,0.8213,34412.55
384.83,1.4699,14.013,16.007,582.16,355.46,44395.93,0.9993,1.912,0.27217,20.875,4.5869,3164.21,0.29395,24.521,155.7,14.528,1.1637,2.7294,0.62902,39.085,10.357,0.07505,28.34,0.9994,0.8237,34494.14
384.6,1.4698,14.01,15.993,582.29,355.63,44372.56,0.9992,1.913,0.27236,20.851,4.5891,3162.86,0.29424,24.509,155.65,14.52,1.16297,2.7263,0.62863,39.067,10.365,0.07503,28.334,0.9994,0.8249,34458.48
383.83,1.4685,14.006,16.003,582.15,355.47,44366.6,0.9992,1.911,0.27256,20.828,4.5864,3158.09,0.29687,24.495,155.6,14.515,1.1615,2.7289,0.62936,39.038,10.353,0.07499,28.275,0.9995,0.8231,34384.13
382.97,1.4675,14.0,15.983,581.27,354.93,44310.3,0.9992,1.907,0.27382,20.792,4.5829,3152.57,0.29655,24.455,155.31,14.493,1.15967,2.7217,0.62901,38.979,10.339,0.07487,28.22,0.9994,0.8222,34370.37
383.9,1.4705,14.034,15.991,582.03,355.3,44374.31,0.9992,1.914,0.27618,20.854,4.5904,3158.98,0.29702,24.534,155.46,14.526,1.16162,2.7231,0.63095,39.035,10.377,0.075,28.276,0.9994,0.8231,34456.08
384.32,1.472,14.06,16.027,583.23,355.63,44404.83,0.9992,1.913,0.27618,20.903,4.6096,3163.18,0.29747,24.564,155.64,14.546,1.16303,2.7298,0.63092,39.058,10.395,0.07511,28.328,0.9994,0.8241,34490.8
384.71,1.4724,14.062,16.032,584.09,355.87,44447.02,0.9992,1.918,0.27468,20.934,4.6042,3162.46,0.29763,24.58,155.74,14.53,1.16399,2.7301,0.63153,39.092,10.393,0.07518,28.356,0.9995,0.8245,34481.5
384.48,1.4749,14.07,16.005,583.95,355.68,44434.79,0.9992,1.918,0.27526,20.895,4.6015,3161.04,0.29781,24.593,155.72,14.546,1.16363,2.7315,0.63108,39.094,10.4,0.07516,28.366,0.9994,0.8239,34474.16
384.89,1.4804,14.082,16.034,585.34,355.97,44487.48,0.9993,1.921,0.27664,20.96,4.6108,3163.83,0.29849,24.611,155.99,14.545,1.16373,2.7362,0.6314,39.213,10.413,0.0753,28.403,0.9995,0.8277,34541.86
386.47,1.4822,14.121,16.06,587.32,356.76,44647.95,0.9993,1.926,0.27824,21.015,4.6241,3178.8,0.2991,24.719,156.63,14.581,1.16956,2.7365,0.63201,39.251,10.469,0.0755,28.526,0.9994,0.8319,34645.17
385.97,1.483,14.15,16.002,586.4,356.58,44689.65,0.9993,1.923,0.27635,20.997,4.6197,3173.43,0.2992,24.687,156.47,14.546,1.16704,2.7319,0.63155,39.176,10.42,0.07549,28.504,0.9994,0.8308,34617.59
385.04,1.4809,14.143,15.999,585.17,356.07,44609.77,0.9993,1.921,0.27411,20.927,4.6147,3166.22,0.29943,24.634,156.37,14.53,1.16824,2.7337,0.63213,39.11,10.398,0.07543,28.471,0.9994,0.8297,34617.58
385.22,1.4826,14.133,15.98,585.7,356.35,44620.53,0.9992,1.921,0.27353,20.948,4.6173,3165.65,0.29959,24.621,156.36,14.512,1.16924,2.736,0.63261,39.092,10.378,0.07542,28.472,0.9994,0.8302,34612.53
384.09,1.4815,14.128,15.95,585.19,356.13,44573.83,0.9992,1.917,0.27334,20.893,4.611,3161.17,0.29955,24.593,156.45,14.479,1.17,2.734,0.63268,39.075,10.366,0.07535,28.437,0.9994,0.8296,34530.3
383.11,1.4774,14.094,15.918,584.16,355.56,44503.67,0.9992,1.913,0.27177,20.827,4.6032,3155.52,0.29892,24.536,156.22,14.469,1.16761,2.727,0.63012,38.977,10.346,0.07522,28.366,0.9994,0.8268,34509.69
383.5,1.4762,14.065,15.93,583.82,355.44,44485.47,0.9992,1.911,0.27096,20.838,4.5933,3157.02,0.29736,24.531,155.9,14.458,1.16654,2.7237,0.62939,38.961,10.328,0.07511,28.305,0.9994,0.826,34460.68
382.89,1.4748,14.023,15.905,583.19,355.14,44450.06,0.9993,1.908,0.27023,20.82,4.5853,3151.77,0.29813,24.517,155.77,14.444,1.1652,2.7213,0.62968,38.929,10.309,0.07508,28.261,0.9994,0.824,34409.62
383.18,1.476,14.035,15.93,582.88,355.29,44445.73,0.9993,1.911,0.27083,20.839,4.5894,3152.71,0.2979,24.503,155.76,14.474,1.16519,2.7104,0.62949,38.9,10.302,0.0751,28.281,0.9994,0.8247,34421.28
383.76,1.4768,14.023,15.95,583.64,355.37,44463.66,0.9992,1.911,0.2711,20.866,4.5964,3156.85,0.29771,24.523,155.92,14.491,1.16575,2.7117,0.62916,38.92,10.311,0.07513,28.299,0.9994,0.8248,34462.02
382.81,1.4754,13.988,15.893,582.94,355.06,44403.46,0.9992,1.907,0.27069,20.821,4.5844,3153.34,0.29729,24.513,155.6,14.479,1.16407,2.7013,0.62843,38.824,10.289,0.07503,28.252,0.9994,0.8236,34364.39
382.23,1.4731,13.962,15.859,581.47,354.71,44373.79,0.9992,1.903,0.26979,20.796,4.5751,3149.19,0.29597,24.477,155.39,14.489,1.1622,2.6951,0.62732,38.766,10.27,0.07494,28.198,0.9995,0.8214,34247.96
382.09,1.4727,13.986,15.873,581.45,354.67,44358.0,0.9992,1.904,0.27078,20.8,4.5742,3148.41,0.29585,24.478,155.25,14.49,1.16201,2.6917,0.62813,38.803,10.276,0.0749,28.263,0.9995,0.8226,34274.52
382.18,1.4712,13.977,15.861,581.37,354.67,44328.65,0.9993,1.903,0.26987,20.818,4.5739,3148.7,0.29544,24.481,155.22,14.507,1.16122,2.6941,0.62727,38.786,10.27,0.07488,28.247,0.9994,0.8219,34227.68
381.33,1.469,13.94,15.802,580.1,354.2,44241.32,0.9992,1.9,0.26822,20.758,4.564,3139.13,0.29427,24.432,154.87,14.48,1.15795,2.6852,0.62663,38.707,10.246,0.07474,28.196,0.9994,0.82,34176.79
382.31,1.471,13.976,15.853,581.48,354.52,44348.24,0.9992,1.91,0.27005,20.818,4.576,3147.43,0.29524,24.487,155.16,14.506,1.16074,2.6921,0.62775,38.817,10.282,0.07484,28.264,0.9994,0.8216,34261.3
382.55,1.4705,13.966,15.888,580.85,353.98,44338.97,0.9992,1.907,0.27063,20.808,4.574,3146.63,0.29533,24.476,155.01,14.508,1.16089,2.6932,0.62836,38.804,10.289,0.07485,28.29,0.9994,0.8213,34276.61
381.38,1.4682,13.923,15.845,579.98,353.49,44263.14,0.9993,1.903,0.26903,20.759,4.5628,3138.12,0.29494,24.419,154.78,14.474,1.15829,2.6902,0.62693,38.68,10.235,0.07472,28.216,0.9994,0.82,34150.74
381.01,1.4669,13.895,15.852,579.08,353.51,44227.79,0.9992,1.904,0.26894,20.756,4.5584,3138.45,0.29471,24.409,154.62,14.474,1.15706,2.6857,0.62672,38.625,10.233,0.07471,28.181,0.9995,0.8189,34173.53
381.29,1.4673,13.907,15.856,578.94,353.59,44255.36,0.9993,1.903,0.26923,20.755,4.5571,3138.01,0.29469,24.418,154.54,14.483,1.15716,2.6867,0.62714,38.643,10.234,0.07469,28.197,0.9994,0.8191,34190.0
381.26,1.468,13.904,15.863,579.21,353.29,44255.37,0.9993,1.903,0.2699,20.74,4.5572,3138.44,0.29523,24.416,154.46,14.468,1.15688,2.6852,0.627,38.588,10.238,0.07471,28.209,0.9995,0.819,34177.73
379.86,1.4656,13.867,15.831,578.05,352.5,44199.77,0.9992,1.895,0.2674,20.698,4.5479,3133.87,0.29458,24.379,154.19,14.454,1.15502,2.6786,0.62649,38.558,10.215,0.07457,28.166,0.9994,0.8174,34116.01
379.44,1.4653,13.856,15.783,577.67,352.64,44176.02,0.9992,1.891,0.26639,20.661,4.5349,3132.74,0.29236,24.366,154.02,14.463,1.15235,2.6765,0.62638,38.47,10.204,0.07437,28.126,0.9994,0.8158,34093.56
378.93,1.4639,13.845,15.758,577.16,352.69,44144.58,0.9993,1.888,0.26566,20.675,4.5365,3132.45,0.29149,24.334,153.95,14.423,1.15185,2.6703,0.62557,38.445,10.195,0.07436,28.112,0.9994,0.8156,34055.95
378.99,1.4644,13.828,15.797,576.96,352.82,44163.28,0.9993,1.891,0.26552,20.666,4.5351,3133.74,0.2914,24.319,153.99,14.435,1.1522,2.6747,0.62563,38.45,10.211,0.07435,28.065,0.9994,0.815,34032.54
377.83,1.4616,13.792,15.777,576.09,352.21,44105.27,0.9992,1.886,0.26399,20.627,4.5262,3126.43,0.29094,24.262,153.65,14.421,1.1491,2.6683,0.6244,38.375,10.184,0.07419,28.01,0.9994,0.8126,33976.34
377.82,1.4611,13.771,15.761,575.37,352.12,44114.14,0.9993,1.882,0.26332,20.578,4.521,3127.09,0.291,24.252,153.55,14.422,1.14929,2.6695,0.62481,38.276,10.181,0.07415,27.984,0.9994,0.8124,33943.67
376.57,1.459,13.746,15.756,574.72,351.63,44062.2,0.9992,1.88,0.26242,20.523,4.5041,3119.21,0.29064,24.209,153.34,14.403,1.14839,2.6574,0.62457,38.192,10.164,0.07403,27.867,0.9994,0.8117,33884.18
378.0,1.462,13.776,15.808,575.93,351.94,44160.01,0.9992,1.89,0.26382,20.605,4.5122,3127.76,0.29172,24.267,153.62,14.43,1.15016,2.6727,0.6255,38.239,10.2,0.07427,27.953,0.9993,0.815,33954.41
377.31,1.461,13.753,15.805,575.64,351.76,44159.11,0.9993,1.886,0.26443,20.567,4.5094,3126.74,0.29177,24.241,153.62,14.412,1.14981,2.6725,0.62518,38.214,10.195,0.07404,27.958,0.9994,0.8136,33889.51
376.61,1.4591,13.732,15.773,574.67,351.31,44100.11,0.9992,1.88,0.26405,20.508,4.5058,3120.78,0.29143,24.199,153.27,14.382,1.14745,2.6668,0.6247,38.19,10.171,0.07394,27.866,0.9993,0.8126,33861.58
378.65,1.4618,13.82,15.883,576.74,352.3,44274.25,0.9992,1.89,0.2661,20.59,4.525,3134.83,0.2931,24.305,153.82,14.421,1.15328,2.6762,0.62674,38.332,10.226,0.07424,28.025,0.9994,0.8158,34001.99
377.96,1.46,13.769,15.84,575.89,351.86,44240.12,0.9992,1.883,0.26536,20.551,4.5112,3129.39,0.2927,24.268,153.61,14.39,1.15104,2.6683,0.62629,38.32,10.194,0.0741,27.956,0.9994,0.8149,33919.34
377.49,1.4594,13.769,15.814,576.02,351.57,44200.0,0.9993,1.88,0.26501,20.532,4.5093,3126.5,0.29269,24.242,153.5,14.368,1.14965,2.6657,0.6254,38.33,10.182,0.07407,27.903,0.9994,0.8147,33885.93
377.48,1.4593,13.774,15.794,575.95,351.61,44190.72,0.9993,1.878,0.26392,20.524,4.5077,3126.01,0.29254,24.238,153.5,14.368,1.14932,2.6637,0.62593,38.377,10.18,0.07404,27.919,0.9994,0.8143,33856.85
376.61,1.4563,13.724,15.767,575.05,351.19,44145.05,0.9993,1.871,0.26302,20.492,4.5006,3121.15,0.29217,24.177,153.25,14.362,1.14821,2.6585,0.625,38.289,10.152,0.07391,27.85,0.9993,0.8123,33840.81
376.94,1.4569,13.759,15.793,575.32,351.37,44162.2,0.9993,1.878,0.26282,20.512,4.5067,3121.14,0.29182,24.214,153.34,14.353,1.14935,2.6623,0.62482,38.307,10.172,0.07397,27.961,0.9994,0.8128,33847.6
375.96,1.4533,13.682,15.712,573.63,350.62,44064.25,0.9992,1.869,0.26068,20.421,4.4909,3112.67,0.29099,24.15,152.78,14.34,1.14569,2.6518,0.62399,38.174,10.129,0.07383,27.83,0.9993,0.8099,33775.59
376.35,1.4528,13.675,15.706,573.71,350.46,44058.37,0.9992,1.871,0.26027,20.428,4.4825,3113.96,0.29103,24.146,152.66,14.344,1.14541,2.6571,0.62466,38.175,10.139,0.07373,27.843,0.9994,0.8092,33769.52
374.56,1.4488,13.63,15.666,572.78,349.87,43993.32,0.9993,1.862,0.25832,20.374,4.4762,3104.28,0.28991,24.096,152.34,14.319,1.14192,2.6416,0.62405,38.069,10.077,0.07359,27.708,0.9993,0.8067,33717.17
374.65,1.4486,13.645,15.701,572.95,350.04,44003.04,0.9992,1.864,0.25835,20.389,4.4807,3104.84,0.28985,24.119,152.33,14.299,1.1424,2.6459,0.62437,38.114,10.086,0.07362,27.743,0.9993,0.808,33705.98
373.99,1.4474,13.634,15.669,572.8,349.6,43934.56,0.9992,1.858,0.25881,20.379,4.4805,3099.62,0.28945,24.091,152.23,14.274,1.14138,2.6447,0.62398,38.035,10.081,0.07357,27.687,0.9993,0.8065,33701.55
375.48,1.4498,13.671,15.74,573.6,350.4,44057.81,0.9993,1.866,0.26027,20.423,4.4933,3108.33,0.29001,24.165,152.73,14.323,1.14472,2.649,0.62397,38.131,10.126,0.07381,27.787,0.9993,0.8096,33798.19
374.28,1.4459,13.643,15.698,572.51,349.67,43966.72,0.9992,1.862,0.25959,20.372,4.4772,3101.23,0.28952,24.1,152.43,14.309,1.14077,2.6459,0.62452,38.033,10.091,0.07365,27.701,0.9993,0.8074,33712.3
374.34,1.4475,13.63,15.693,572.54,349.91,43943.01,0.9992,1.861,0.25991,20.39,4.4794,3100.46,0.28948,24.105,152.46,14.314,1.14208,2.6437,0.62422,38.011,10.079,0.07362,27.693,0.9994,0.8071,33675.83
374.08,1.4461,13.622,15.672,572.04,349.54,43902.97,0.9992,1.857,0.25817,20.367,4.4783,3097.6,0.28911,24.084,152.43,14.271,1.1408,2.6384,0.62311,37.998,10.067,0.07356,27.628,0.9992,0.8069,33644.51
374.03,1.4449,13.622,15.678,572.29,349.41,43947.52,0.9992,1.855,0.25916,20.376,4.4792,3099.31,0.28919,24.08,152.45,14.287,1.14204,2.6383,0.62362,38.052,10.057,0.07363,27.664,0.9993,0.8072,33678.61
373.97,1.4449,13.607,15.674,572.36,349.41,43965.43,0.9992,1.853,0.2595,20.344,4.4759,3099.93,0.28905,24.077,152.49,14.279,1.14217,2.6391,0.623,37.989,10.06,0.07361,27.676,0.9993,0.8074,33695.56
374.6,1.448,13.646,15.681,573.11,349.86,44000.01,0.9992,1.856,0.26062,20.379,4.4851,3105.7,0.2901,24.129,152.68,14.282,1.14504,2.6475,0.62377,38.064,10.08,0.07375,27.691,0.9993,0.8088,33763.52
374.71,1.4475,13.636,15.682,573.05,349.96,44013.54,0.9992,1.854,0.26106,20.384,4.4852,3107.47,0.29006,24.137,152.77,14.283,1.14464,2.6467,0.62373,38.098,10.082,0.07374,27.684,0.9993,0.8089,33744.06
375.8,1.4516,13.691,15.706,573.76,350.62,44070.76,0.9992,1.858,0.26184,20.436,4.4962,3114.77,0.29198,24.18,153.0,14.287,1.14695,2.6539,0.62584,38.201,10.102,0.07402,27.796,0.9992,0.81,33853.59
375.67,1.4496,13.672,15.694,573.5,350.69,44088.07,0.9991,1.859,0.26205,20.401,4.4909,3117.27,0.29158,24.191,153.01,14.297,1.14686,2.6478,0.62475,38.173,10.13,0.07402,27.784,0.9993,0.8104,33799.14
376.14,1.4519,13.698,15.722,573.95,351.24,44122.05,0.9992,1.862,0.2623,20.437,4.4944,3118.39,0.29224,24.223,153.25,14.324,1.14843,2.6547,0.62613,38.241,10.129,0.07402,27.797,0.9993,0.8109,33847.05
375.82,1.452,13.696,15.717,573.86,351.26,44107.72,0.9993,1.861,0.26311,20.442,4.4974,3116.47,0.29333,24.211,153.27,14.329,1.14783,2.6538,0.6266,38.216,10.124,0.07403,27.748,0.9993,0.8112,33853.34
375.61,1.4518,13.69,15.703,573.45,351.36,44088.85,0.9993,1.859,0.26213,20.412,4.4948,3115.3,0.29338,24.194,153.19,14.312,1.14695,2.655,0.6265,38.208,10.124,0.07401,27.768,0.9993,0.8109,33843.77
374.99,1.4513,13.683,15.698,573.46,350.77,44064.76,0.9993,1.854,0.26137,20.422,4.4913,3112.49,0.2934,24.172,153.22,14.302,1.14582,2.6546,0.62657,38.244,10.122,0.07396,27.761,0.9993,0.8101,33819.26
