AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
397.396,1.27441,18.836,28.8733,506.59,260.0,49881.56,0.9991,2.081,0.0513685,36.6067,3.7454,1593.89,0.57638,28.2285,178.37,6.6957,0.23952,4.2274,0.2423,15.0221,19.662,0.04825,26.6802,0.999,0.45214,35222.38
397.859,1.27375,18.917,28.9973,506.75,261.2689,49922.11,0.9991,2.097,0.0513841,36.7725,3.7459,1596.07,0.576,28.2,178.52,6.695,0.24005,4.2355,0.242142,15.0933,19.802,0.04826,26.8732,0.999,0.45153,35291.27
398.148,1.26406,19.009,28.9645,507.92,263.8521,50015.2,0.999,2.082,0.0514257,36.8336,3.7501,1598.58,0.57369,28.265,179.01,6.6946,0.24001,4.2401,0.24312,15.118,19.65,0.04831,26.8122,0.999,0.45245,35354.22
398.144,1.26807,19.005,29.1688,508.4,263.9701,50058.49,0.999,2.093,0.0514538,36.8135,3.7499,1600.41,0.57328,28.2812,179.16,6.7,0.23852,4.2406,0.243703,15.1651,19.75,0.04828,26.9025,0.999,0.45248,35354.49
398.718,1.26999,19.016,29.4902,509.15,263.9651,50125.23,0.9991,2.092,0.0514648,36.8748,3.7579,1601.36,0.5735,28.3531,179.45,6.69,0.23762,4.2333,0.243128,15.2,19.65,0.04834,26.9164,0.9991,0.454,35391.86
398.059,1.26393,18.998,29.3911,508.71,263.0555,50050.6,0.9991,2.068,0.0514391,36.7302,3.7486,1595.85,0.57424,28.1983,178.94,6.6738,0.23754,4.2251,0.242517,15.1723,19.445,0.04828,26.7501,0.999,0.45274,35229.93
397.257,1.27486,19.018,29.2843,508.68,262.6471,50066.19,0.999,2.077,0.0514688,36.5432,3.7482,1596.08,0.57621,28.3469,179.12,6.6669,0.23841,4.2353,0.242565,15.2029,19.468,0.04826,26.698,0.9991,0.45239,35283.66
397.399,1.27698,19.022,29.1969,509.26,263.7256,50162.63,0.999,2.082,0.0513936,36.701,3.7495,1597.87,0.578,28.3494,179.32,6.6786,0.23974,4.235,0.242625,15.2159,19.437,0.04824,26.643,0.999,0.45249,35350.55
396.86,1.27596,19.026,29.3479,509.22,263.4598,50151.62,0.999,2.087,0.0514162,36.6441,3.7488,1598.32,0.58177,28.3982,179.36,6.6673,0.24031,4.235,0.243146,15.215,19.403,0.04824,26.6082,0.999,0.45252,35366.18
397.322,1.27384,19.026,28.9846,509.83,264.8078,50180.0,0.999,2.09,0.051415,36.8202,3.7514,1602.72,0.58148,28.399,179.58,6.6661,0.23925,4.2357,0.243255,15.2334,19.421,0.04826,26.7864,0.9991,0.4522,35396.4
396.505,1.27349,19.034,28.7677,509.23,263.0852,50101.12,0.9989,2.08,0.051228,36.6993,3.7464,1597.38,0.57868,28.3349,179.26,6.6427,0.23854,4.2179,0.242106,15.2255,19.27,0.04823,26.6279,0.999,0.45077,35309.66
396.023,1.267,18.925,28.68,508.39,262.0745,49962.42,0.999,2.065,0.0511051,36.5751,3.7328,1593.32,0.57307,28.1776,178.78,6.6034,0.23775,4.207,0.24169,15.1363,19.193,0.04809,26.5149,0.9988,0.44897,35257.24
395.91,1.26977,18.815,28.5001,506.65,260.9532,49849.49,0.9989,2.055,0.0510154,36.4154,3.7235,1587.12,0.56453,28.042,178.19,6.5758,0.23613,4.1835,0.24056,15.1479,19.161,0.04785,26.398,0.9989,0.4486,35002.2
394.867,1.27023,18.722,28.4224,506.02,260.2254,49784.14,0.9989,2.041,0.0509164,36.3339,3.715,1585.11,0.5638,27.9416,178.14,6.5501,0.23566,4.1636,0.240239,15.1096,19.134,0.04783,26.3348,0.9988,0.44745,34862.43
392.74,1.26867,18.75,28.4,505.41,260.57,49789.73,0.999,2.044,0.0509863,36.3105,3.7107,1580.11,0.56391,27.9062,178.02,6.5434,0.23544,4.1663,0.24,15.1133,19.027,0.04778,26.2858,0.9987,0.44727,34784.45
390.632,1.26758,18.655,28.2485,504.47,259.1106,49693.98,0.9989,2.042,0.051058,36.2524,3.7008,1580.41,0.55727,27.8577,177.36,6.5213,0.23574,4.159,0.238,15.078,19.051,0.04769,26.2042,0.9988,0.44547,34570.01
387.138,1.27012,18.708,28.2457,504.52,259.9862,49780.71,0.999,2.043,0.0512864,36.2327,3.7042,1582.71,0.56162,27.8814,177.82,6.5311,0.23684,4.1711,0.23837,15.1413,19.068,0.04777,26.2712,0.9988,0.44643,34614.79
389.989,1.27377,18.762,28.5652,505.36,261.1317,49843.1,0.999,2.05,0.051352,36.3583,3.7131,1584.2,0.5647,28.069,178.19,6.556,0.23882,4.2149,0.23931,15.1508,19.142,0.04787,26.3795,0.9989,0.44765,34831.21
389.237,1.269,18.72,28.3216,504.04,260.093,49703.71,0.9989,2.045,0.05152,36.24,3.6989,1577.83,0.56293,27.9059,177.51,6.5353,0.23703,4.1814,0.239007,15.1688,19.021,0.04782,26.3033,0.9988,0.44598,34706.42
388.895,1.27044,18.749,28.4953,504.98,260.7431,49796.77,0.999,2.054,0.0517633,36.244,3.7088,1583.7,0.56503,27.9919,177.87,6.5364,0.23752,4.1888,0.239622,15.2047,19.015,0.04796,26.3043,0.9988,0.4472,34730.48
390.214,1.27355,18.8,28.7349,506.15,261.1982,49826.96,0.999,2.069,0.0517801,36.3958,3.7201,1586.35,0.56438,28.2329,178.04,6.5568,0.23822,4.2035,0.239971,15.2373,19.105,0.04806,26.3714,0.9988,0.44796,34831.93
391.505,1.27682,18.895,28.7484,506.04,260.4723,49800.01,0.999,2.067,0.0516216,36.2749,3.7247,1586.08,0.5642,28.1558,177.97,6.5699,0.23824,4.2054,0.240969,15.2307,19.04,0.04814,26.2318,0.9988,0.44812,34750.53
388.083,1.27314,18.804,28.6271,504.25,259.4637,49638.98,0.9989,2.052,0.0514217,36.1544,3.7046,1581.13,0.55833,28.0446,177.4,6.5435,0.23661,4.179,0.240078,15.2346,19.005,0.04796,26.1354,0.9989,0.44663,34659.9
386.606,1.27055,18.686,28.3202,502.72,258.2768,49533.93,0.999,2.043,0.0512201,36.0217,3.6974,1577.0,0.55572,27.9238,176.72,6.5186,0.23581,4.1523,0.238481,15.1887,18.959,0.04779,26.0316,0.9988,0.44554,34617.09
389.487,1.27352,18.774,28.3552,504.39,259.5252,49670.12,0.999,2.05,0.0513136,36.2078,3.7004,1581.4,0.55942,27.9605,177.1,6.5369,0.23696,4.1923,0.23805,15.1912,18.913,0.04783,26.1288,0.9989,0.44661,34726.59
390.949,1.27373,18.781,28.5941,504.9,260.0605,49725.3,0.9989,2.052,0.0513615,36.254,3.7061,1584.37,0.55891,27.9901,177.33,6.5404,0.23792,4.194,0.238681,15.2208,18.982,0.04784,26.276,0.9989,0.44703,34724.26
388.246,1.26611,18.663,28.3,502.77,258.2665,49538.33,0.9989,2.036,0.0512333,36.023,3.6769,1579.61,0.5555,27.8603,175.99,6.52,0.23732,4.1593,0.23737,15.1699,18.854,0.04766,26.1021,0.9989,0.44517,34617.17
385.377,1.26572,18.618,27.98,502.39,257.4652,49483.77,0.999,2.026,0.0514536,35.9319,3.6765,1575.19,0.552,27.7416,175.8,6.5092,0.23527,4.1433,0.236032,15.1427,18.791,0.04754,25.9648,0.9989,0.4438,34442.1
384.859,1.26426,18.563,27.7389,500.83,256.2474,49342.85,0.9989,2.021,0.0513314,35.8452,3.6582,1568.06,0.55359,27.61,175.19,6.4736,0.2354,4.1302,0.234267,15.0964,18.669,0.04744,25.7588,0.9987,0.44269,34329.24
385.73,1.25669,18.57,27.9676,501.46,256.078,49419.99,0.999,2.025,0.0513679,35.8963,3.6702,1567.36,0.55722,27.6727,175.4,6.4668,0.23559,4.149,0.234062,15.08,18.791,0.04745,25.794,0.9988,0.44307,34381.75
384.532,1.23708,18.614,27.9464,501.14,256.8,49401.49,0.999,2.024,0.0512218,35.7877,3.6663,1565.51,0.55495,27.6606,175.4,6.4663,0.23403,4.1284,0.234644,15.0625,18.733,0.04748,25.8665,0.9987,0.4431,34412.82
384.837,1.24358,18.607,28.1227,501.97,257.0776,49466.89,0.9989,2.032,0.0512035,35.8522,3.6688,1568.31,0.55729,27.7175,175.6,6.4646,0.23557,4.1466,0.235251,15.1261,18.885,0.04756,25.9161,0.9988,0.44368,34414.86
385.034,1.24701,18.669,28.2773,502.57,257.3961,49465.05,0.999,2.029,0.0512285,35.9409,3.6717,1568.72,0.56,27.8052,175.43,6.4808,0.23539,4.1644,0.236188,15.1257,18.845,0.04757,25.8759,0.9988,0.44412,34483.78
384.519,1.24562,18.672,28.2342,502.08,256.3715,49383.75,0.9989,2.025,0.0512002,35.8768,3.6706,1567.15,0.5594,27.7701,175.58,6.4656,0.23564,4.1405,0.236791,15.1244,18.814,0.04757,25.9004,0.9988,0.44396,34448.73
385.002,1.24709,18.728,28.26,503.36,256.6726,49433.89,0.9989,2.021,0.051367,35.916,3.6763,1569.8,0.55688,27.828,175.75,6.4746,0.23417,4.1444,0.236221,15.1326,18.749,0.04763,25.9042,0.9987,0.44444,34474.61
385.471,1.24953,18.737,28.4569,504.55,257.5338,49523.56,0.9989,2.022,0.0513952,35.9969,3.6865,1572.67,0.55756,27.8601,176.2,6.5041,0.23555,4.1474,0.236532,15.1411,18.816,0.04766,26.0707,0.9988,0.44551,34478.67
385.144,1.23997,18.724,28.4906,503.41,256.8939,49468.12,0.999,2.018,0.051419,35.9829,3.6786,1568.92,0.55661,27.7782,175.75,6.4991,0.23502,4.1251,0.235741,15.1496,18.741,0.04759,25.9859,0.9988,0.4438,34434.86
382.453,1.22673,18.555,28.0782,501.6,256.0,49328.79,0.999,2.005,0.0513965,35.8271,3.6664,1563.18,0.5525,27.632,175.09,6.4826,0.23378,4.1059,0.235,15.0401,18.622,0.04744,25.8012,0.9987,0.44269,34214.28
383.506,1.23487,18.563,28.223,501.7,256.0827,49360.95,0.9989,2.013,0.0513659,35.7967,3.6683,1562.71,0.55391,27.6728,175.24,6.4857,0.23368,4.1173,0.235932,15.0639,18.689,0.04738,25.8237,0.9988,0.44323,34237.16
383.991,1.23262,18.611,28.1776,501.52,255.7773,49354.62,0.9989,2.023,0.0515539,35.8534,3.6712,1564.33,0.55423,27.7063,175.3,6.4971,0.23392,4.1201,0.235638,15.0669,18.655,0.04746,25.8,0.9988,0.44308,34266.61
383.195,1.22556,18.581,28.0708,500.8,254.4207,49295.65,0.9989,2.02,0.0515896,35.7723,3.6638,1560.63,0.5527,27.6377,175.05,6.4816,0.23419,4.1089,0.23479,15.0451,18.602,0.04738,25.7384,0.9987,0.44281,34178.03
383.327,1.2283,18.552,28.0062,500.12,254.0488,49277.29,0.9989,2.015,0.0515897,35.685,3.66,1559.53,0.55315,27.6296,174.86,6.471,0.23413,4.107,0.235358,15.0481,18.598,0.04739,25.6454,0.9987,0.44263,34212.82
382.667,1.22763,18.533,27.8999,499.67,254.2752,49255.08,0.999,2.014,0.0515664,35.6436,3.6582,1557.16,0.55052,27.6003,174.77,6.4739,0.23458,4.1023,0.235489,15.04,18.588,0.04734,25.6069,0.9989,0.44257,34201.7
381.89,1.22874,18.509,27.8837,498.63,253.9605,49148.53,0.999,2.006,0.0515762,35.5408,3.6516,1552.69,0.54781,27.5319,174.54,6.4599,0.23459,4.1004,0.234481,15.0566,18.576,0.04727,25.5145,0.9991,0.44138,34097.4
381.45,1.22994,18.496,27.8964,497.9,253.6249,49078.33,0.9989,1.999,0.0515898,35.4539,3.6506,1552.13,0.5476,27.4874,174.22,6.453,0.23419,4.1001,0.234481,15.035,18.551,0.04726,25.3922,0.999,0.44133,34071.84
381.515,1.23251,18.489,27.8356,497.07,253.6666,49049.29,0.999,2.0,0.0516983,35.423,3.6451,1552.14,0.54645,27.4481,174.02,6.4401,0.23393,4.1044,0.233339,15.006,18.523,0.04719,25.363,0.9991,0.4415,34029.03
381.742,1.24019,18.494,27.8601,497.86,254.9195,49179.36,0.9991,1.998,0.0518293,35.6495,3.6534,1556.96,0.5485,27.4829,174.45,6.456,0.23398,4.1019,0.233206,15.034,18.606,0.04727,25.5617,0.9993,0.4422,34018.25
382.208,1.24179,18.488,27.8997,498.37,255.138,49222.0,0.999,1.998,0.0519999,35.713,3.662,1559.87,0.54779,27.4782,174.72,6.4563,0.23384,4.1004,0.234342,15.034,18.574,0.04728,25.6245,0.9991,0.44282,34081.08
382.213,1.23885,18.479,27.7578,498.86,255.0204,49220.1,0.999,2.0,0.0519147,35.6763,3.6631,1558.55,0.54927,27.4859,174.89,6.4643,0.23397,4.1001,0.233949,15.02,18.618,0.04727,25.59,0.9991,0.44264,34038.01
383.199,1.239,18.499,27.7833,498.91,255.2435,49273.18,0.999,2.001,0.0519126,35.7519,3.6683,1562.21,0.55052,27.5118,174.81,6.4695,0.23399,4.1038,0.233949,15.0201,18.63,0.04729,25.6683,0.9991,0.44303,34103.65
382.556,1.24048,18.48,27.7446,498.78,254.5253,49240.87,0.9991,2.007,0.0521331,35.765,3.6643,1560.27,0.55032,27.506,174.76,6.458,0.23402,4.1017,0.233947,15.0348,18.654,0.04729,25.5949,0.9992,0.44256,34146.28
382.562,1.24092,18.471,27.7587,498.76,254.7364,49205.17,0.999,2.012,0.0522287,35.7631,3.6624,1559.18,0.55,27.4709,174.58,6.4692,0.23416,4.1069,0.233769,15.0202,18.647,0.04726,25.5092,0.9991,0.44237,34147.04
382.533,1.24135,18.454,27.6931,498.65,254.2787,49181.89,0.999,2.009,0.0523968,35.7306,3.6601,1556.83,0.54986,27.4466,174.51,6.4629,0.23423,4.1018,0.233855,15.0203,18.613,0.04727,25.4018,0.9991,0.44193,34155.93
381.373,1.23841,18.447,27.7038,498.22,253.89,49073.29,0.999,2.007,0.0522041,35.5412,3.6542,1553.16,0.54988,27.4033,174.2,6.4528,0.23402,4.0997,0.233841,15.0202,18.529,0.04725,25.2321,0.9991,0.44175,34125.33
381.064,1.23851,18.444,27.6485,497.78,253.5001,49006.87,0.999,2.001,0.052,35.5161,3.6484,1553.34,0.54901,27.4041,174.13,6.4401,0.23465,4.0979,0.233344,14.9999,18.549,0.0472,25.2148,0.9992,0.44151,34102.44
380.999,1.2377,18.412,27.6421,497.15,252.4,48935.03,0.999,1.999,0.051909,35.3815,3.6436,1550.11,0.5468,27.3669,173.94,6.4295,0.23381,4.0903,0.23334,14.9779,18.527,0.04716,25.2053,0.9992,0.44128,34137.19
380.842,1.2358,18.418,27.5565,495.77,253.1055,48905.44,0.9991,1.996,0.0518009,35.345,3.6392,1546.12,0.54445,27.296,173.65,6.4192,0.23382,4.0858,0.233847,14.9402,18.477,0.04708,25.1436,0.9991,0.44015,34017.46
379.89,1.23506,18.415,27.5099,494.38,252.8969,48742.15,0.999,1.989,0.0516163,35.2561,3.6304,1540.38,0.54398,27.1901,173.23,6.4067,0.23302,4.0856,0.233108,14.9301,18.442,0.04699,25.0137,0.9992,0.4386,33987.01
379.235,1.2356,18.411,27.5256,495.39,253.0172,48881.81,0.999,1.989,0.0515597,35.2996,3.635,1545.18,0.54388,27.206,173.46,6.405,0.23358,4.084,0.233504,14.9565,18.392,0.04706,25.0468,0.9992,0.43961,34013.69
378.978,1.23699,18.412,27.5858,496.05,253.0864,48939.99,0.999,1.989,0.0515633,35.3644,3.6363,1547.04,0.54404,27.231,173.83,6.407,0.23379,4.0884,0.23325,14.9416,18.405,0.04709,25.1941,0.9991,0.44,34023.28
379.304,1.24051,18.412,27.6096,496.02,253.1305,48989.89,0.999,1.989,0.0516753,35.353,3.6368,1547.8,0.54399,27.238,173.79,6.41,0.23384,4.0833,0.233453,14.9442,18.477,0.04704,25.1879,0.9992,0.4407,33975.0
379.837,1.24051,18.43,27.6101,496.82,253.4995,49041.93,0.9991,1.986,0.0517672,35.3377,3.6367,1548.0,0.54511,27.2983,173.84,6.4129,0.23443,4.0822,0.233828,14.947,18.498,0.04712,25.3296,0.9991,0.4412,33987.54
380.746,1.24212,18.461,27.6519,498.08,253.9795,49130.64,0.9991,1.992,0.0518544,35.4,3.6457,1552.32,0.54779,27.4169,174.16,6.4242,0.23471,4.0834,0.234762,14.9841,18.495,0.04718,25.3185,0.9991,0.442,33957.0
380.73,1.24352,18.479,27.6726,498.64,254.1,49173.98,0.9991,1.999,0.0519364,35.4795,3.6431,1552.5,0.54714,27.4599,174.17,6.4223,0.23517,4.0873,0.234452,14.9996,18.532,0.0472,25.3223,0.9991,0.44184,34012.99
380.754,1.2446,18.484,27.6704,498.99,254.2237,49183.91,0.9991,2.0,0.0518415,35.5505,3.648,1556.23,0.54784,27.5299,174.51,6.4382,0.23562,4.0908,0.23516,14.9979,18.554,0.04722,25.3203,0.9992,0.44214,34043.5
381.744,1.24648,18.494,27.6532,499.49,254.3267,49243.17,0.9991,2.001,0.0518513,35.6138,3.6542,1557.93,0.54628,27.554,174.57,6.4376,0.23656,4.0969,0.234893,14.9989,18.593,0.04727,25.3725,0.9992,0.44259,33985.0
381.612,1.24766,18.495,27.6361,498.77,254.2817,49136.88,0.9992,2.0,0.0517827,35.5799,3.653,1555.08,0.5467,27.5211,174.35,6.4377,0.23588,4.0943,0.234687,14.9979,18.605,0.04719,25.3821,0.9991,0.44223,33985.01
381.215,1.24749,18.506,27.641,498.98,254.1746,49118.6,0.9992,2.003,0.0517252,35.5537,3.6504,1555.83,0.547,27.5154,174.32,6.4397,0.23607,4.0947,0.236004,14.9694,18.621,0.04722,25.4071,0.9992,0.44226,34001.18
381.38,1.24666,18.456,27.5975,497.6,253.2911,49040.88,0.9991,2.002,0.0516688,35.4526,3.6417,1550.79,0.54538,27.4792,173.87,6.435,0.23642,4.0907,0.235353,14.971,18.595,0.04714,25.39,0.9991,0.44153,33987.9
381.072,1.24557,18.436,27.5712,496.66,252.7972,48903.79,0.9992,2.0,0.05151,35.33,3.6332,1546.83,0.54447,27.411,173.6,6.435,0.23591,4.0888,0.23456,14.9501,18.558,0.04711,25.3584,0.9991,0.44083,33954.43
380.896,1.24396,18.434,27.555,495.95,252.517,48840.71,0.9992,1.999,0.0515421,35.249,3.6323,1543.9,0.54218,27.367,173.24,6.435,0.23589,4.0824,0.23374,14.9945,18.55,0.04706,25.3291,0.9992,0.44053,33997.58
380.663,1.24348,18.431,27.5099,495.73,252.4044,48814.98,0.9991,1.997,0.0514892,35.4016,3.6304,1543.87,0.54214,27.3599,173.21,6.4315,0.2355,4.0842,0.23386,14.957,18.536,0.04704,25.2455,0.9992,0.44022,33994.65
380.247,1.24547,18.433,27.5463,496.27,252.5945,48911.31,0.9991,1.997,0.051421,35.5069,3.6355,1546.64,0.54169,27.3891,173.43,6.45,0.23582,4.0869,0.23386,14.979,18.53,0.04708,25.1992,0.9992,0.44081,33986.32
380.989,1.25002,18.453,27.5586,498.54,253.563,49160.15,0.9991,2.002,0.051606,35.6397,3.6481,1553.62,0.54271,27.5658,174.4,6.4558,0.238,4.087,0.234724,14.9987,18.593,0.04722,25.3315,0.9992,0.44247,34004.77
380.985,1.25,18.462,27.5681,499.0,253.5442,49187.93,0.9991,2.004,0.0516282,35.6232,3.6523,1554.67,0.54476,27.575,174.44,6.4632,0.23693,4.0851,0.234724,14.99,18.63,0.04726,25.389,0.9992,0.44238,33993.6
380.997,1.24987,18.454,27.5291,498.69,252.9779,49129.69,0.9991,2.005,0.0516238,35.5993,3.6492,1553.51,0.54439,27.5443,174.14,6.4311,0.23699,4.0814,0.235667,14.977,18.658,0.04725,25.4257,0.9992,0.44208,33993.6
380.856,1.24914,18.422,27.5099,497.57,252.0887,49038.89,0.999,2.001,0.0515988,35.56,3.6423,1548.64,0.54097,27.4905,173.96,6.4192,0.23724,4.085,0.235327,14.9774,18.658,0.04722,25.3948,0.9991,0.44112,34008.73
380.001,1.24852,18.416,27.5099,496.86,251.5815,48975.17,0.9991,2.0,0.051615,35.4933,3.6369,1548.22,0.541,27.4941,173.91,6.4161,0.23802,4.078,0.234538,14.9764,18.661,0.04722,25.3904,0.9991,0.44085,33994.84
380.23,1.24888,18.435,27.55,497.03,251.9065,48994.04,0.9991,1.999,0.051609,35.5644,3.6448,1549.75,0.5427,27.5259,174.01,6.4322,0.23815,4.0819,0.234654,14.9859,18.66,0.04724,25.408,0.9991,0.44134,33990.74
381.499,1.24638,18.494,27.6244,498.47,253.1688,49128.34,0.9991,2.008,0.051626,35.7529,3.648,1554.59,0.54494,27.6135,174.39,6.4314,0.23833,4.0932,0.235946,14.9865,18.73,0.04737,25.4699,0.9992,0.44221,34073.0
380.983,1.24496,18.469,27.65,499.27,252.933,49127.42,0.999,2.007,0.05161,35.7563,3.6567,1558.83,0.545,27.6364,174.27,6.44,0.239,4.096,0.236012,14.9664,18.768,0.04734,25.5088,0.9991,0.44249,34021.42
381.454,1.24147,18.463,27.6581,499.56,252.803,49141.12,0.999,2.006,0.05159,35.8229,3.6576,1560.14,0.5438,27.6244,174.31,6.4461,0.23896,4.0931,0.236327,14.9665,18.799,0.04737,25.5254,0.9991,0.44246,34040.23
381.803,1.24228,18.477,27.689,500.06,252.9979,49162.1,0.999,2.01,0.0516533,35.9141,3.658,1561.83,0.5422,27.6416,174.46,6.4497,0.239,4.095,0.23601,14.9541,18.794,0.04737,25.5518,0.9991,0.44252,34040.15
381.957,1.23733,18.469,27.6475,499.94,252.7209,49128.26,0.999,2.01,0.0516324,35.84,3.6574,1560.06,0.54231,27.6263,174.45,6.4499,0.23889,4.0972,0.236583,14.9656,18.788,0.04736,25.5606,0.9991,0.44278,34041.69
381.98,1.23387,18.485,27.6546,500.07,252.5677,49108.56,0.9991,2.01,0.0516243,35.852,3.6566,1560.23,0.53894,27.6103,174.32,6.4484,0.23875,4.0976,0.23742,14.9548,18.774,0.04736,25.5435,0.9991,0.44276,34041.19
381.693,1.23886,18.475,27.6799,500.38,252.4222,49106.75,0.9991,2.013,0.0516411,35.8742,3.658,1560.56,0.53861,27.6369,174.35,6.4428,0.23855,4.0958,0.236585,14.9562,18.765,0.04732,25.5701,0.9992,0.44278,34072.86
