AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
362.267,1.15314,18.886,24.2602,858.84,506.6879,51883.78,0.9999,2.786,0.261792,33.0994,5.9154,2413.8,0.33161,35.512,254.98,13.7879,0.3541,4.8108,0.442254,40.9466,12.373,0.11071,34.2946,0.9999,1.16405,45629.08
364.662,1.1575,18.988,24.4,858.37,507.8151,51953.27,0.9998,2.793,0.2607284,33.1913,5.9281,2420.0,0.3328,35.598,255.14,13.7836,0.35378,4.82,0.443314,41.3506,12.412,0.11091,34.4203,1.0,1.16633,45761.41
365.395,1.15894,19.071,24.493,862.42,508.2482,52016.57,0.9998,2.801,0.2624594,33.3813,5.9361,2422.42,0.33322,35.7136,256.41,13.8349,0.35613,4.8312,0.44472,41.4343,12.454,0.11136,34.5706,1.0,1.17173,45838.62
365.46,1.16078,19.16,24.48,863.88,509.7935,52040.36,0.9998,2.811,0.2638168,33.4006,5.9506,2425.32,0.33385,35.8195,256.69,13.8582,0.35867,4.8441,0.44581,41.3951,12.483,0.1114,34.7179,1.0,1.1707,45899.99
365.055,1.15845,19.064,24.3576,863.12,508.6786,51958.04,0.9998,2.801,0.263464,33.3267,5.9368,2420.06,0.33252,35.7243,256.05,13.8666,0.3565,4.8406,0.44452,41.0739,12.453,0.11124,34.5824,1.0,1.16949,45840.77
366.155,1.16205,19.117,24.4391,865.25,510.189,52044.77,0.9999,2.824,0.2638523,33.3862,5.9629,2421.57,0.33427,35.719,256.66,13.9309,0.35788,4.8406,0.445111,40.8743,12.496,0.11135,34.7951,1.0,1.17599,45844.68
367.708,1.16272,19.166,24.5675,864.54,511.5082,52071.29,0.9998,2.824,0.2642731,33.418,5.9745,2428.94,0.33462,35.7872,256.56,14.0636,0.36032,4.9094,0.446856,41.0125,12.48,0.11193,34.8146,0.9999,1.18446,46012.17
368.308,1.16121,19.12,24.4698,865.48,510.4642,51994.74,0.9999,2.825,0.2636484,33.2793,5.9618,2423.39,0.33411,35.6641,255.78,14.0604,0.36049,4.8808,0.445514,40.9695,12.452,0.11152,34.6374,1.0,1.17947,45994.3
370.583,1.16395,19.212,24.6039,868.84,512.9298,52113.07,0.9999,2.846,0.2650192,33.4511,5.9912,2432.44,0.33549,35.9146,256.47,14.086,0.36226,4.9225,0.448455,41.0867,12.518,0.11205,34.7282,1.0,1.19225,46154.09
368.595,1.16272,19.168,24.5682,867.3,512.3329,52082.77,0.9999,2.846,0.264771,33.4561,5.9954,2429.42,0.33564,35.9332,256.5,14.0651,0.36203,4.9138,0.448099,40.9771,12.505,0.11223,34.6315,1.0,1.18833,46111.85
370.149,1.16172,19.201,24.5,864.43,511.9161,52014.79,1.0,2.832,0.2641622,33.355,5.9679,2425.05,0.33445,35.856,255.54,14.0677,0.36226,4.9166,0.446952,40.7039,12.503,0.11175,34.59,0.9999,1.18541,46093.26
369.827,1.16065,19.217,24.489,867.02,514.0,52050.0,1.0,2.839,0.264736,33.402,5.9903,2428.46,0.3359,35.8668,256.0,14.0907,0.362,4.92,0.446872,40.8166,12.515,0.1122,34.6444,0.9999,1.1906,46133.44
370.65,1.16097,19.25,24.5553,866.41,514.1206,52017.53,1.0,2.839,0.2644427,33.3249,5.9822,2430.85,0.33545,35.8791,255.95,14.1425,0.36175,4.9292,0.447073,40.5963,12.544,0.11204,34.7249,1.0,1.19065,46126.14
369.55,1.16157,19.216,24.4986,863.07,513.49,52007.36,1.0,2.837,0.263654,33.3301,5.9632,2429.85,0.33526,35.8457,255.92,14.2272,0.36327,4.9491,0.446758,39.9888,12.532,0.11183,34.7367,1.0,1.18556,46075.2
369.321,1.16059,19.167,24.5102,862.1,513.6636,51969.81,1.0,2.835,0.2634543,33.3118,5.9603,2427.26,0.33515,35.7669,255.52,14.2632,0.36423,4.946,0.445938,39.9109,12.512,0.11159,34.7174,1.0,1.18466,46135.19
370.326,1.1613,19.165,24.5397,862.53,515.4999,51989.91,0.9999,2.829,0.2634914,33.3249,5.9662,2427.63,0.33542,35.7756,255.65,14.2872,0.36491,4.9398,0.446112,39.6783,12.536,0.11178,34.7367,1.0,1.18228,46165.92
370.397,1.16153,19.161,24.6135,862.45,514.8844,51984.58,0.9999,2.833,0.2646676,33.2675,5.9714,2431.81,0.33541,35.7908,255.29,14.1871,0.36543,4.9377,0.446155,39.7078,12.54,0.11188,34.7124,1.0,1.18548,46144.3
371.196,1.16131,19.194,24.6757,863.31,515.0871,51991.9,1.0,2.831,0.2645382,33.3234,5.9849,2430.84,0.33632,35.7845,255.32,14.2001,0.36631,4.9604,0.447628,39.7096,12.551,0.11196,34.7229,0.9999,1.19016,46291.35
371.427,1.16168,19.248,24.6122,863.64,516.2581,51998.98,0.9999,2.831,0.2682159,33.3364,5.9757,2436.28,0.33661,35.8355,256.0,14.1284,0.36377,4.9501,0.44687,39.8244,12.557,0.11197,34.7264,1.0,1.18959,46230.24
371.845,1.16335,19.256,24.6637,866.16,517.987,52066.99,1.0,2.836,0.2680204,33.3809,5.9867,2440.29,0.3365,35.8535,256.34,14.1291,0.36772,4.9548,0.447294,39.8851,12.587,0.1124,34.7321,1.0,1.19362,46233.79
370.8,1.16135,19.193,24.6121,865.65,516.3764,52026.31,1.0,2.832,0.2691548,33.3574,5.9675,2431.29,0.33658,35.8005,255.5,14.1444,0.36803,4.9494,0.446782,39.7065,12.585,0.11216,34.6646,0.9999,1.19014,46167.66
370.046,1.16111,19.138,24.595,863.25,514.3621,51986.84,0.9999,2.822,0.2676803,33.2984,5.9476,2427.09,0.33638,35.6818,255.09,14.15,0.36508,4.9445,0.445165,39.5234,12.537,0.11194,34.7626,1.0,1.18535,46162.23
369.457,1.16123,19.173,24.5222,863.8,514.5168,51955.21,1.0,2.817,0.2665149,33.355,5.9466,2418.88,0.3351,35.6842,254.77,14.1339,0.3661,4.9398,0.445074,39.3989,12.509,0.11181,34.7104,1.0,1.1835,46063.1
369.098,1.16109,19.101,24.5151,864.72,514.436,51960.72,0.9999,2.817,0.2666774,33.3221,5.9479,2421.46,0.33531,35.7096,254.52,14.101,0.36524,4.9462,0.44527,39.3223,12.519,0.1118,34.7003,0.9999,1.18553,46102.56
369.296,1.16085,19.124,24.5328,867.24,511.9448,51954.87,0.9999,2.817,0.267187,33.2849,5.9566,2426.97,0.3358,35.7256,254.97,14.0995,0.36513,4.9442,0.444866,39.3387,12.521,0.11188,34.727,1.0,1.18576,46093.92
368.552,1.15817,19.049,24.5168,864.25,512.2008,51917.15,0.9999,2.808,0.2661558,33.2751,5.9392,2421.3,0.33443,35.638,254.03,14.0783,0.36427,4.9387,0.444509,39.3838,12.473,0.11179,34.6183,1.0,1.18557,46000.0
366.188,1.15474,18.971,24.4,860.91,508.9133,51811.46,1.0,2.801,0.2653279,33.1909,5.9172,2415.01,0.33369,35.5163,253.32,14.0167,0.36266,4.927,0.443814,39.1972,12.434,0.11133,34.4638,0.9999,1.17822,45810.3
365.615,1.15318,18.932,24.32,858.43,508.8568,51794.49,0.9998,2.798,0.2648287,33.1412,5.91,2411.91,0.33323,35.4245,253.29,13.95,0.36279,4.9237,0.443449,39.2096,12.405,0.11122,34.4467,1.0,1.17791,45761.7
364.253,1.15247,18.924,24.2365,859.75,508.5453,51757.72,0.9998,2.786,0.2645879,33.1271,5.908,2407.92,0.33219,35.4292,252.77,13.9167,0.36198,4.911,0.441194,39.0986,12.395,0.11111,34.418,1.0,1.17681,45671.0
363.279,1.14814,18.88,24.158,856.88,507.2524,51681.11,0.9999,2.785,0.264229,33.0512,5.8945,2403.15,0.33155,35.2997,252.21,13.9131,0.36047,4.9,0.441159,38.8426,12.348,0.11095,34.2494,1.0,1.17295,45600.0
362.81,1.14618,18.946,24.1377,857.18,507.0,51690.55,0.9999,2.775,0.2648612,33.0556,5.8984,2402.17,0.33121,35.3678,252.41,13.8855,0.36069,4.8868,0.440102,38.7603,12.353,0.11092,34.2216,1.0,1.17557,45572.32
363.557,1.14806,18.989,24.1728,858.11,508.1986,51716.98,0.9999,2.785,0.2648342,33.0739,5.9247,2409.0,0.33151,35.4045,253.08,13.8962,0.36096,4.8859,0.441406,38.9988,12.378,0.11117,34.2677,1.0,1.18092,45577.78
363.452,1.14975,19.003,24.1583,856.93,508.5947,51717.7,0.9998,2.782,0.2642082,33.0866,5.9108,2410.24,0.33142,35.4479,253.14,13.9331,0.36247,4.8721,0.440753,38.8821,12.37,0.11105,34.2435,1.0,1.18259,45591.72
363.32,1.14839,18.939,24.1014,856.08,506.855,51689.46,0.9998,2.774,0.2638362,33.0161,5.8947,2406.91,0.33167,35.3453,252.57,13.9181,0.36026,4.859,0.440702,38.8018,12.344,0.11083,34.1763,1.0,1.17842,45482.19
362.574,1.14675,18.911,24.0416,855.56,505.1271,51650.85,0.9998,2.771,0.2628287,32.9901,5.8871,2403.59,0.32997,35.3016,252.01,13.8992,0.35968,4.8568,0.438263,38.7164,12.322,0.11069,34.1047,1.0,1.17445,45394.82
363.657,1.15214,19.063,24.1351,857.59,507.7865,51725.0,0.9998,2.78,0.2639434,33.0714,5.9098,2413.45,0.33118,35.4645,253.0,13.8941,0.36192,4.8602,0.440072,38.9277,12.373,0.1111,34.2852,1.0,1.18051,45544.36
365.226,1.15299,19.16,24.2604,859.55,510.6001,51886.96,0.9997,2.794,0.2649476,33.1994,5.9379,2422.02,0.33224,35.5925,254.27,13.924,0.3635,4.8919,0.442307,38.852,12.442,0.11155,34.4071,0.9999,1.18664,45729.02
363.231,1.14762,19.006,24.1212,855.09,509.0,51731.72,0.9998,2.778,0.264,33.0562,5.9018,2411.46,0.33082,35.3929,252.97,13.8844,0.36224,4.8601,0.43935,38.7001,12.363,0.11102,34.15,0.9999,1.17955,45480.98
361.908,1.1448,18.983,24.0393,854.69,506.8602,51650.0,0.9997,2.768,0.2627177,32.975,5.9046,2404.98,0.32954,35.3003,252.46,13.8404,0.36082,4.8391,0.437737,38.2514,12.334,0.11073,34.0623,0.9999,1.17455,45316.6
361.1,1.14386,18.994,24.0296,852.41,505.4745,51547.04,0.9998,2.757,0.2611358,32.9244,5.8874,2398.01,0.32846,35.2768,251.95,13.8224,0.35985,4.8247,0.437063,37.9012,12.309,0.11017,33.9085,0.9999,1.17007,45206.11
360.353,1.14226,19.0,24.0274,853.08,505.5462,51537.53,0.9999,2.759,0.2613408,32.8935,5.8954,2403.85,0.32804,35.2536,252.15,13.8252,0.36039,4.828,0.437063,37.725,12.337,0.11019,33.9672,0.9999,1.16936,45286.79
359.721,1.1429,18.967,23.9468,854.59,504.2606,51506.17,0.9998,2.756,0.2608303,32.818,5.89,2394.6,0.32751,35.2533,252.06,13.8,0.35839,4.8234,0.436212,37.6388,12.311,0.11017,33.7691,1.0,1.16706,45168.26
358.353,1.1413,18.918,23.8607,852.22,502.757,51445.97,0.9997,2.75,0.261082,32.75,5.8841,2379.63,0.32637,35.1119,251.44,13.7713,0.3549,4.7946,0.434343,37.617,12.288,0.10987,33.6821,1.0,1.16061,45044.91
358.402,1.14206,18.95,23.847,851.47,503.7181,51459.58,0.9997,2.749,0.2612095,32.8057,5.8812,2379.99,0.32616,35.1673,251.23,13.7938,0.35494,4.7891,0.43384,37.7035,12.254,0.11009,33.6626,0.9999,1.16046,45013.92
357.648,1.13962,18.94,23.788,850.0,502.1301,51416.93,0.9998,2.738,0.2603371,32.733,5.8683,2374.98,0.32472,35.0741,250.83,13.8023,0.35403,4.7858,0.432867,37.5427,12.197,0.10938,33.5368,0.9999,1.15314,45009.92
358.312,1.142,18.983,23.9115,852.05,505.1228,51510.76,0.9997,2.75,0.2602903,32.8374,5.8851,2382.99,0.32562,35.1866,251.33,13.7719,0.35506,4.8102,0.4342,37.757,12.23,0.10995,33.7465,0.9999,1.16152,45150.78
356.938,1.13975,18.923,23.8311,851.97,502.8976,51473.07,0.9998,2.741,0.2596391,32.7654,5.8739,2377.74,0.32413,35.0736,251.18,13.7618,0.35304,4.7733,0.432555,37.557,12.189,0.1098,33.5814,0.9999,1.15752,45023.29
356.037,1.13672,18.819,23.7077,848.94,499.963,51368.87,0.9997,2.732,0.2589676,32.5699,5.8595,2359.2,0.32282,34.9103,250.61,13.7216,0.3519,4.7641,0.429496,37.212,12.126,0.10915,33.38,0.9999,1.15115,44885.19
356.991,1.1415,18.938,23.8567,853.2,502.1295,51435.74,0.9997,2.746,0.2595285,32.6916,5.8854,2368.07,0.32394,35.1527,251.63,13.7535,0.35329,4.7756,0.430964,37.4999,12.18,0.10954,33.694,1.0,1.157,45061.61
356.161,1.14231,18.963,23.8457,855.48,503.7546,51524.09,0.9997,2.749,0.2599416,32.6887,5.903,2373.86,0.32461,35.2409,252.09,13.7658,0.35403,4.7787,0.431623,37.5946,12.194,0.10987,33.6711,0.9999,1.1618,45049.57
355.354,1.13498,18.849,23.7692,852.57,499.6044,51397.47,0.9998,2.74,0.2580299,32.4594,5.8528,2358.98,0.32305,34.9766,250.49,13.7118,0.35201,4.7325,0.43017,37.6539,12.127,0.10906,33.3291,0.9999,1.1516,44919.74
356.857,1.14058,18.931,23.8659,861.61,502.3573,51497.64,0.9998,2.753,0.2599417,32.5407,5.8944,2370.93,0.32407,35.22,252.15,13.7574,0.35628,4.7477,0.431601,37.9009,12.186,0.1096,33.5821,1.0,1.15833,45104.51
359.456,1.14453,19.072,24.0167,863.16,504.5924,51632.47,0.9998,2.767,0.2616686,32.6774,5.9231,2382.35,0.32699,35.3681,253.4,13.7867,0.35805,4.7872,0.433572,38.2522,12.242,0.11017,33.7624,0.9999,1.16526,45305.46
357.649,1.13948,18.964,23.9204,862.69,502.46,51490.38,0.9997,2.757,0.260292,32.6252,5.9327,2371.91,0.32534,35.2453,252.83,13.8154,0.357,4.7692,0.43316,38.15,12.147,0.10972,33.6207,1.0,1.16219,45153.23
359.091,1.14463,19.047,23.992,868.83,503.7795,51586.76,0.9998,2.771,0.2610864,32.7217,5.9592,2382.0,0.32655,35.4256,254.32,13.8413,0.35776,4.7896,0.434005,38.2019,12.208,0.11032,33.8411,1.0,1.17029,45359.45
360.505,1.14385,19.101,24.0392,870.95,504.1049,51472.65,0.9998,2.78,0.2615931,32.8055,5.982,2382.7,0.32692,35.4639,254.28,13.8556,0.35896,4.7964,0.434343,38.1884,12.237,0.1104,33.8951,0.9999,1.17138,45476.4
361.245,1.14198,19.101,23.9959,872.32,503.6001,51457.17,0.9997,2.776,0.2603935,32.7909,5.9698,2381.49,0.32638,35.4068,253.76,13.8574,0.35861,4.7972,0.433964,37.9885,12.231,0.11014,33.7928,0.9999,1.16909,45510.23
358.367,1.13795,19.003,23.8703,867.25,501.0001,51300.0,0.9997,2.767,0.2585346,32.614,5.9569,2375.11,0.3251,35.2793,252.39,13.8198,0.35535,4.7584,0.43192,37.6198,12.194,0.10967,33.6578,0.9999,1.16286,45174.64
357.133,1.13482,18.939,23.7776,863.72,498.6604,51140.69,0.9996,2.757,0.2576923,32.5392,5.9197,2367.66,0.3234,35.1436,251.41,13.811,0.35325,4.7544,0.430535,37.5165,12.146,0.10936,33.5012,0.9999,1.15381,45101.01
357.863,1.13587,18.944,23.7611,867.48,499.0623,51176.64,0.9997,2.755,0.2584494,32.5676,5.9391,2372.95,0.32304,35.1849,251.89,13.8809,0.35407,4.75,0.429918,37.4093,12.166,0.10923,33.6137,0.9999,1.15465,45221.07
357.948,1.13577,18.987,23.7741,871.61,498.8379,51207.15,0.9996,2.76,0.2582007,32.5714,5.9294,2373.5,0.32306,35.2212,252.33,13.9498,0.354,4.7449,0.431068,37.5676,12.171,0.1094,33.6072,0.9999,1.15629,45258.71
356.552,1.13411,18.911,23.739,867.4,497.1692,51197.62,0.9998,2.754,0.2585568,32.5352,5.92,2367.65,0.32262,35.1145,251.6,13.8962,0.35384,4.7337,0.430135,37.5498,12.141,0.10924,33.4925,0.9999,1.15569,45103.03
355.056,1.13394,18.842,23.6141,863.55,494.6647,51092.63,0.9998,2.736,0.2574238,32.4596,5.8897,2362.1,0.32188,34.9844,250.99,13.8639,0.35242,4.7157,0.429109,37.4183,12.084,0.10875,33.3214,1.0,1.15046,45007.44
354.482,1.13031,18.787,23.5453,859.69,491.9148,51007.99,0.9997,2.72,0.2569999,32.4726,5.8788,2361.67,0.32062,34.8643,249.52,14.0695,0.35095,4.7055,0.426094,37.399,12.037,0.10838,33.2849,0.9999,1.14468,44923.97
354.947,1.13095,18.76,23.5597,857.89,493.9049,51045.76,0.9998,2.716,0.2571048,32.4489,5.8742,2359.14,0.32072,34.8414,249.16,14.1161,0.35,4.6831,0.427002,37.3995,12.056,0.10824,33.2702,0.9999,1.14505,44896.63
352.682,1.13136,18.751,23.4895,857.53,493.2544,51050.0,0.9998,2.708,0.2568053,32.2857,5.8729,2351.96,0.32074,34.7627,250.01,14.08,0.34785,4.6664,0.426163,37.3565,12.018,0.10799,33.3189,0.9999,1.14456,44725.68
351.537,1.13132,18.707,23.469,855.03,492.3079,51087.02,0.9999,2.714,0.257416,32.2584,5.8732,2347.38,0.31844,34.6968,249.05,14.1461,0.34689,4.6636,0.425765,37.3587,11.932,0.10802,33.3037,0.9999,1.14289,44512.42
349.607,1.12695,18.627,23.3309,845.75,488.9109,50952.34,0.9999,2.703,0.2557106,32.1534,5.8337,2334.2,0.31625,34.389,247.07,14.0231,0.34455,4.6469,0.421851,37.1219,11.872,0.10779,33.144,0.9999,1.1325,44273.18
350.578,1.12687,18.629,23.3969,844.37,490.1861,50944.38,0.9999,2.71,0.2551641,32.0954,5.834,2335.01,0.3157,34.2566,246.74,14.0074,0.34597,4.6499,0.421945,36.9258,11.782,0.10774,33.1277,0.9999,1.13345,44392.91
350.047,1.12179,18.58,23.3355,841.81,489.4749,50915.08,0.9999,2.705,0.2542827,32.0566,5.8132,2333.26,0.31522,34.1599,245.61,13.9699,0.34404,4.6328,0.41944,36.7294,11.752,0.10676,33.0762,1.0,1.13241,44262.57
350.818,1.12602,18.63,23.4823,842.4,489.9365,50991.81,0.9999,2.715,0.254055,32.1,5.8298,2342.97,0.31716,34.4255,246.52,13.9853,0.34465,4.6512,0.420652,37.0,11.792,0.10694,33.272,0.9999,1.13654,44503.12
351.949,1.12798,18.647,23.5262,844.33,490.6642,51012.63,0.9999,2.722,0.2550844,32.0992,5.8433,2345.06,0.31726,34.3928,246.42,14.0319,0.34493,4.6532,0.420265,37.1801,11.839,0.10722,33.251,0.9999,1.13927,44568.13
352.483,1.12709,18.638,23.3835,845.06,491.6853,51093.4,0.9998,2.729,0.2528615,32.1684,5.8474,2346.87,0.31748,34.3291,245.57,14.0409,0.34502,4.658,0.420818,37.1453,11.838,0.10718,33.2612,0.9999,1.14153,44549.39
350.466,1.12079,18.594,23.2463,833.84,489.6124,50972.49,0.9999,2.709,0.2503979,32.0339,5.8048,2339.9,0.31593,34.1335,243.63,14.0181,0.34336,4.6166,0.418991,36.8085,11.761,0.10601,33.0706,1.0,1.12631,44364.34
348.98,1.11955,18.526,23.1219,822.18,487.3981,50933.71,0.9999,2.702,0.2502252,31.913,5.7779,2323.01,0.31471,34.039,242.7,14.0,0.34227,4.5869,0.415912,36.702,11.686,0.10531,32.8605,0.9999,1.11617,44202.44
349.089,1.12132,18.546,23.1666,827.54,488.3837,50982.33,1.0,2.706,0.2511443,31.9223,5.7937,2327.16,0.31473,34.1496,243.87,14.0206,0.34427,4.5961,0.417803,36.7907,11.711,0.10576,33.0303,1.0,1.12242,44328.55
350.559,1.12255,18.558,23.176,830.58,489.7766,51034.99,0.9999,2.731,0.250629,31.9733,5.7925,2336.9,0.31506,34.2232,244.4,14.0336,0.34494,4.6109,0.417324,36.8273,11.726,0.10642,33.1189,1.0,1.11974,44499.97
352.61,1.12759,18.64,23.3176,836.41,493.7089,51222.66,0.9999,2.745,0.2519041,32.1892,5.8381,2351.62,0.31706,34.4376,246.26,14.0696,0.34814,4.633,0.4202,37.22,11.866,0.10723,33.287,1.0,1.134,44703.86
353.571,1.13154,18.712,23.4648,838.67,497.4589,51378.89,1.0,2.754,0.252917,32.32,5.8576,2359.75,0.31813,34.6097,247.24,14.1139,0.34926,4.6336,0.422647,37.3108,11.901,0.10767,33.4581,1.0,1.14146,44753.76
354.7,1.13288,18.823,23.4912,838.36,496.9341,51407.98,1.0,2.762,0.2534171,32.3319,5.8545,2361.85,0.31847,34.6739,247.01,14.1309,0.3481,4.6441,0.423197,37.4386,11.937,0.10753,33.5201,1.0,1.13767,44730.17
355.737,1.13579,18.835,23.5605,840.17,497.9229,51449.99,1.0,2.78,0.2539299,32.357,5.8669,2367.09,0.31839,34.699,247.83,14.1452,0.34893,4.6567,0.42449,37.5375,11.973,0.10798,33.6685,1.0,1.13889,44817.92
355.714,1.13654,18.835,23.5224,838.19,497.2706,51360.72,1.0,2.781,0.252724,32.478,5.86,2366.32,0.3185,34.7075,248.0,14.1617,0.349,4.6511,0.421741,37.4471,11.992,0.10789,33.6455,1.0,1.13776,44833.65
353.556,1.12768,18.764,23.3542,829.98,493.2164,51200.57,0.9999,2.762,0.2500189,32.2384,5.8122,2357.27,0.31668,34.4854,245.53,14.0989,0.34686,4.6299,0.418993,37.1468,11.905,0.10694,33.4303,1.0,1.12679,44665.31
355.056,1.12964,18.828,23.3923,831.65,494.6528,51318.24,0.9999,2.764,0.2505542,32.3524,5.8147,2362.48,0.31762,34.6605,246.38,14.1033,0.34665,4.6395,0.422032,37.2067,11.951,0.10697,33.6613,1.0,1.13258,44808.49
352.412,1.12159,18.672,23.2186,825.34,490.6385,51097.99,1.0,2.738,0.2458813,32.1538,5.7842,2347.37,0.315,34.3403,244.86,14.0746,0.34578,4.6006,0.418295,37.0442,11.843,0.10609,33.4018,1.0,1.1192,44506.74
352.508,1.12073,18.686,23.2201,828.46,492.6972,51155.19,0.9999,2.748,0.2465378,32.1335,5.7942,2351.9,0.31568,34.4218,245.66,14.0814,0.34572,4.6217,0.419464,36.9797,11.863,0.10615,33.5645,0.9999,1.11922,44618.54
351.653,1.11808,18.623,23.2066,827.24,490.6095,51109.76,1.0,2.729,0.2442427,32.0474,5.7857,2348.89,0.31455,34.3237,245.16,14.0821,0.34434,4.6,0.418,36.9341,11.801,0.10589,33.4372,0.9999,1.11231,44471.91
350.056,1.11692,18.565,23.0949,824.31,489.2742,50996.97,1.0,2.729,0.2458936,31.9959,5.7559,2340.8,0.31341,34.2902,243.95,14.1292,0.34249,4.5954,0.415358,36.7312,11.791,0.10515,33.3485,1.0,1.105,44407.31
348.216,1.111,18.493,22.8933,819.61,487.8669,50875.6,0.9999,2.713,0.2435596,31.8231,5.7018,2330.14,0.31201,34.0507,243.16,14.1022,0.34122,4.5492,0.413469,36.6342,11.706,0.1046,33.1674,1.0,1.09,44238.48
346.626,1.11037,18.399,22.8199,814.62,487.0,50800.0,1.0,2.696,0.2411283,31.6094,5.6729,2324.31,0.3092,33.9034,242.2,14.0967,0.3401,4.5379,0.411542,36.5799,11.668,0.10408,33.0256,1.0001,1.07556,44202.53
345.799,1.102,18.311,22.651,809.92,482.6178,50658.59,1.0,2.685,0.2353757,31.3873,5.6154,2318.17,0.30711,33.7569,241.51,14.068,0.33836,4.504,0.410323,36.22,11.603,0.10324,32.9523,1.0,1.06705,44100.0
345.547,1.10267,18.228,22.6543,813.18,482.6881,50636.76,1.0,2.663,0.226922,31.5108,5.5575,2313.75,0.30611,33.75,241.52,14.0681,0.33822,4.5003,0.4092,36.2896,11.578,0.10301,32.8659,1.0001,1.05625,44105.04
346.37,1.10547,18.337,22.7651,815.33,482.7032,50740.22,1.0,2.672,0.2298535,31.6594,5.5729,2321.08,0.30782,33.8785,241.8,14.0727,0.33956,4.5138,0.40966,36.6054,11.642,0.10332,32.9556,1.0001,1.06651,44206.17
348.208,1.10908,18.419,22.7732,821.52,485.1969,50862.7,1.0,2.682,0.235507,31.8409,5.6349,2330.95,0.30798,33.9881,242.85,14.1249,0.33972,4.5249,0.410951,36.5771,11.731,0.10404,33.1276,1.0002,1.08285,44248.71
345.747,1.10348,18.302,22.6363,816.28,483.1623,50776.42,1.0001,2.664,0.2328487,31.7217,5.5983,2321.24,0.30655,33.8909,242.87,14.0866,0.33805,4.5,0.408374,36.2519,11.697,0.10348,32.9813,1.0001,1.07598,44231.18
345.823,1.10296,18.259,22.58,812.89,481.99,50700.99,1.0,2.662,0.2348593,31.6065,5.6008,2312.24,0.30709,33.7765,242.38,14.0964,0.33634,4.5064,0.406056,36.1698,11.664,0.10323,32.9383,1.0003,1.07812,44225.56
