AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.7,2.852,21.0,51.7,652.0,487.1,49012.94,0.9994,2.102,0.2879,26.08,5.032,3255.26,0.52,25.8,176.6,35.24,1.466,5.956,0.7531,96.95,11.83,0.0886,27.05,0.9995,1.1547,38209.73
369.6,2.852,21.01,51.65,651.6,487.4,48994.73,0.9994,2.105,0.2879,26.12,5.038,3255.45,0.5192,25.82,177.1,35.06,1.467,5.963,0.7527,96.82,11.816,0.08867,27.08,0.9994,1.1545,38202.1
370.2,2.854,20.98,51.94,655.7,487.8,49029.01,0.9994,2.106,0.2883,26.15,5.065,3258.0,0.5201,25.87,178.5,35.12,1.47,5.993,0.7493,96.95,11.833,0.08894,27.09,0.9994,1.1544,38275.98
368.7,2.845,20.84,51.85,654.1,486.7,48941.27,0.9994,2.099,0.2875,26.07,5.049,3251.55,0.5182,25.77,177.8,34.91,1.467,5.988,0.7467,96.59,11.799,0.08866,27.02,0.9994,1.1509,38199.16
368.2,2.844,20.86,51.98,654.5,486.6,48918.07,0.9993,2.097,0.2874,26.05,5.07,3249.39,0.5188,25.77,177.8,34.93,1.468,5.99,0.7473,96.59,11.809,0.0887,26.97,0.9994,1.1505,38143.31
368.8,2.846,20.97,51.65,656.8,487.3,48965.41,0.9994,2.104,0.2879,26.08,5.088,3252.75,0.5196,25.8,177.9,34.97,1.47,5.978,0.7483,96.87,11.823,0.08888,27.03,0.9994,1.1517,38215.67
367.4,2.836,20.85,51.4,656.0,486.0,48846.1,0.9994,2.092,0.287,25.99,5.06,3244.85,0.5165,25.71,177.1,34.78,1.465,5.943,0.7422,96.47,11.783,0.08859,26.9,0.9994,1.1477,38019.75
367.8,2.837,20.92,51.51,659.7,486.6,48864.24,0.9994,2.096,0.2873,26.08,5.087,3246.45,0.5187,25.79,178.6,34.72,1.467,5.958,0.744,96.34,11.801,0.08881,26.92,0.9994,1.1492,38098.29
367.0,2.83,20.85,51.32,658.3,486.1,48797.72,0.9993,2.092,0.2868,26.01,5.076,3241.99,0.5162,25.74,178.0,34.66,1.465,5.934,0.7416,96.01,11.781,0.08855,26.86,0.9994,1.1461,38075.28
366.6,2.828,20.8,51.32,657.0,485.8,48809.99,0.9994,2.087,0.2864,25.98,5.09,3241.2,0.5166,25.72,177.7,34.57,1.463,5.932,0.7418,96.01,11.762,0.08851,26.84,0.9995,1.1463,38045.5
366.2,2.826,20.75,51.35,654.5,485.9,48782.53,0.9994,2.085,0.2861,25.95,5.07,3238.38,0.5165,25.68,177.3,34.55,1.461,5.917,0.7423,95.83,11.748,0.08839,26.83,0.9994,1.1439,38010.06
365.2,2.823,20.61,51.06,654.7,485.2,48738.6,0.9993,2.08,0.2858,25.88,5.052,3233.63,0.5134,25.61,176.8,34.53,1.459,5.893,0.7398,96.2,11.734,0.08822,26.75,0.9994,1.1418,37963.84
365.5,2.822,20.74,50.88,655.0,485.5,48737.77,0.9994,2.08,0.2858,25.88,5.059,3235.0,0.5147,25.63,177.2,34.62,1.461,5.885,0.7407,96.08,11.729,0.08827,26.79,0.9995,1.1421,37927.41
366.5,2.826,20.74,51.3,656.1,486.6,48802.41,0.9994,2.088,0.2867,25.97,5.08,3241.3,0.5162,25.73,177.6,34.66,1.466,5.924,0.7437,96.14,11.771,0.08848,26.87,0.9994,1.1448,38025.69
365.9,2.827,20.76,51.09,654.6,486.2,48771.18,0.9994,2.084,0.2864,25.92,5.071,3236.36,0.5153,25.71,177.7,34.69,1.462,5.939,0.7425,96.25,11.743,0.08844,26.83,0.9995,1.143,37936.01
367.2,2.833,20.82,51.35,657.9,487.4,48840.24,0.9994,2.092,0.2873,26.02,5.11,3243.0,0.5182,25.78,178.8,34.83,1.466,6.03,0.744,96.42,11.793,0.08884,26.91,0.9995,1.1464,38091.59
367.7,2.833,20.82,51.38,657.4,487.7,48850.0,0.9994,2.095,0.2873,26.04,5.113,3245.1,0.5183,25.79,178.5,34.77,1.468,6.11,0.7449,96.36,11.812,0.08916,26.93,0.9994,1.1466,38116.99
367.4,2.834,20.84,51.43,658.1,487.8,48858.82,0.9994,2.099,0.2875,26.07,5.12,3245.33,0.5192,25.81,178.6,34.79,1.469,6.135,0.744,96.16,11.815,0.08922,26.93,0.9994,1.1473,38124.67
367.7,2.834,20.87,51.34,657.0,488.0,48865.89,0.9994,2.094,0.2879,26.1,5.12,3245.77,0.5192,25.83,178.6,34.8,1.468,6.138,0.7441,96.24,11.803,0.08925,26.93,0.9995,1.1514,38114.7
368.3,2.839,20.86,51.47,658.2,488.6,48957.42,0.9994,2.104,0.2886,26.17,5.123,3249.98,0.521,25.89,178.9,34.95,1.472,6.115,0.7469,96.47,11.816,0.08937,27.0,0.9994,1.1525,38173.25
369.5,2.845,20.91,51.52,657.8,489.0,49071.07,0.9994,2.108,0.2893,26.24,5.108,3258.07,0.5219,25.95,178.9,35.05,1.473,6.091,0.7476,96.76,11.842,0.0895,27.06,0.9995,1.1533,38270.99
369.5,2.841,20.94,51.48,657.7,489.0,49069.8,0.9994,2.107,0.2889,26.21,5.107,3256.47,0.522,25.94,178.8,34.98,1.472,6.032,0.7472,96.66,11.814,0.08948,27.09,0.9995,1.1528,38248.54
369.1,2.839,20.92,51.46,657.7,488.5,49028.86,0.9994,2.107,0.2882,26.18,5.099,3254.0,0.5205,25.94,178.6,34.92,1.468,6.035,0.7486,96.58,11.795,0.08938,27.1,0.9994,1.1505,38190.82
369.1,2.841,20.96,51.48,662.0,488.7,49036.71,0.9993,2.105,0.2883,26.19,5.114,3255.99,0.5216,25.95,179.0,34.91,1.469,6.055,0.7492,96.58,11.808,0.08947,27.14,0.9995,1.1514,38219.51
368.3,2.835,20.94,51.49,661.4,488.4,48998.13,0.9993,2.102,0.2878,26.13,5.112,3251.51,0.5204,25.87,178.9,34.83,1.466,6.05,0.7483,96.3,11.786,0.08941,27.1,0.9995,1.1502,38181.48
368.5,2.835,20.97,51.59,662.1,489.1,49003.88,0.9994,2.104,0.2879,26.14,5.12,3251.81,0.5207,25.9,179.0,34.77,1.465,6.109,0.7473,96.4,11.794,0.08939,27.15,0.9995,1.1501,38222.47
369.0,2.837,20.95,51.68,663.6,489.4,49069.05,0.9994,2.106,0.2883,26.15,5.121,3254.53,0.5219,25.92,179.5,34.78,1.468,6.093,0.7478,96.28,11.818,0.08955,27.18,0.9995,1.1518,38245.46
368.7,2.834,20.94,51.61,666.1,489.2,49045.99,0.9994,2.108,0.2881,26.13,5.121,3255.27,0.5213,25.93,179.5,34.72,1.468,6.095,0.7477,96.33,11.825,0.08958,27.17,0.9994,1.1514,38256.14
368.9,2.833,20.99,51.57,668.0,489.5,49066.43,0.9994,2.11,0.2881,26.14,5.126,3255.79,0.5209,25.94,179.8,34.73,1.467,6.079,0.7466,96.48,11.822,0.08961,27.19,0.9995,1.1524,38274.96
369.1,2.833,21.01,51.55,670.4,489.5,49063.67,0.9993,2.11,0.2883,26.14,5.127,3255.62,0.5217,25.94,179.7,34.74,1.469,6.083,0.7455,96.42,11.825,0.08972,27.2,0.9995,1.1523,38279.41
369.3,2.829,21.02,51.66,670.0,489.7,49057.84,0.9993,2.11,0.2882,26.15,5.125,3256.82,0.5212,25.94,179.6,34.84,1.466,6.065,0.7447,96.53,11.822,0.08971,27.2,0.9994,1.1522,38277.68
369.1,2.826,21.02,51.64,671.1,489.9,49065.6,0.9994,2.112,0.2884,26.14,5.122,3258.93,0.5214,25.97,179.5,34.82,1.468,6.073,0.7453,96.49,11.819,0.0898,27.21,0.9995,1.1536,38296.47
369.3,2.823,20.97,51.57,670.3,489.5,49055.76,0.9994,2.112,0.288,26.11,5.108,3258.92,0.52,25.95,179.3,34.8,1.466,6.047,0.7458,96.53,11.815,0.08991,27.17,0.9995,1.1527,38307.56
369.3,2.82,20.94,51.37,671.8,489.5,49060.51,0.9994,2.112,0.2882,26.12,5.114,3259.13,0.5203,25.96,179.5,34.78,1.466,6.041,0.7465,96.44,11.817,0.09004,27.2,0.9994,1.1538,38298.48
368.7,2.818,20.96,51.16,671.0,489.2,49040.06,0.9993,2.112,0.2881,26.11,5.142,3256.99,0.5189,25.94,179.6,34.76,1.464,6.017,0.745,96.24,11.827,0.0898,27.21,0.9995,1.1536,38270.62
369.5,2.822,21.03,51.36,671.3,490.0,49070.96,0.9993,2.109,0.2888,26.12,5.184,3261.04,0.5204,25.98,179.8,34.85,1.466,6.071,0.7472,96.53,11.831,0.09013,27.24,0.9994,1.155,38330.49
369.9,2.82,21.02,51.39,669.4,490.2,49087.62,0.9994,2.108,0.289,26.14,5.158,3261.38,0.5204,25.97,179.6,34.87,1.467,6.064,0.7464,96.37,11.822,0.09008,27.24,0.9994,1.1546,38328.02
370.1,2.821,21.01,51.42,668.1,490.2,49093.99,0.9994,2.109,0.2893,26.14,5.154,3262.0,0.5201,26.01,179.7,34.93,1.466,6.048,0.7454,96.35,11.819,0.09013,27.26,0.9995,1.1542,38325.56
370.4,2.82,21.04,51.12,667.1,490.6,49111.1,0.9994,2.11,0.2892,26.16,5.141,3265.19,0.5195,26.03,179.4,34.92,1.466,6.052,0.7444,96.4,11.843,0.09001,27.25,0.9994,1.1546,38327.01
369.6,2.82,21.03,51.15,668.3,490.6,49165.24,0.9993,2.109,0.2894,26.2,5.146,3267.0,0.5206,26.02,179.3,34.99,1.466,6.059,0.7439,96.53,11.85,0.09006,27.27,0.9994,1.1559,38326.13
369.6,2.821,21.03,51.24,668.4,490.9,49170.42,0.9994,2.109,0.2896,26.21,5.162,3270.83,0.5208,26.06,179.5,34.99,1.468,6.05,0.7433,96.49,11.857,0.09013,27.29,0.9994,1.1554,38361.08
371.1,2.832,21.1,51.56,668.5,491.7,49440.67,0.9993,2.114,0.2905,26.24,5.171,3272.59,0.523,26.12,179.6,35.08,1.472,6.071,0.7453,96.47,11.9,0.09029,27.35,0.9994,1.159,38424.97
373.4,2.841,21.11,51.57,669.5,492.1,49475.75,0.9993,2.117,0.2909,26.3,5.174,3272.2,0.5237,26.13,180.0,35.1,1.475,6.071,0.7469,96.65,11.907,0.0902,27.37,0.9994,1.1605,38461.62
372.9,2.848,21.15,51.69,670.3,492.1,49438.01,0.9993,2.114,0.2907,26.31,5.177,3272.63,0.5245,26.14,180.2,35.07,1.475,6.064,0.7482,96.71,11.914,0.09005,27.34,0.9994,1.1613,38414.35
373.2,2.852,21.23,51.7,669.5,492.2,49494.22,0.9994,2.121,0.2911,26.34,5.178,3273.71,0.5256,26.19,180.1,35.25,1.479,6.08,0.7507,97.24,11.931,0.09024,27.38,0.9994,1.1639,38449.68
373.0,2.854,21.2,51.58,668.6,492.1,49517.34,0.9994,2.12,0.291,26.33,5.177,3274.73,0.5258,26.16,180.0,35.13,1.479,6.058,0.7516,97.09,11.929,0.08983,27.36,0.9995,1.1631,38440.57
373.5,2.862,21.25,51.7,670.2,492.9,49564.3,0.9993,2.122,0.2916,26.35,5.162,3279.48,0.5271,26.18,180.0,35.18,1.481,6.05,0.7523,97.19,11.943,0.08977,27.35,0.9994,1.1651,38451.51
373.1,2.863,21.29,51.6,669.1,493.4,49534.95,0.9993,2.12,0.2913,26.36,5.177,3278.95,0.5275,26.16,180.1,35.19,1.48,6.067,0.7542,97.2,11.937,0.08964,27.32,0.9994,1.164,38459.83
373.1,2.863,21.3,51.5,668.7,493.5,49504.85,0.9993,2.12,0.291,26.36,5.172,3279.48,0.5284,26.15,180.1,35.17,1.479,6.067,0.7521,97.18,11.947,0.08963,27.34,0.9995,1.1633,38500.0
373.4,2.864,21.36,51.83,669.9,494.0,49560.71,0.9994,2.122,0.2915,26.39,5.185,3281.27,0.53,26.2,180.3,35.17,1.481,6.111,0.751,97.18,11.957,0.08979,27.4,0.9994,1.1648,38500.0
372.7,2.856,21.31,51.69,670.3,493.1,49497.76,0.9993,2.116,0.2906,26.31,5.175,3278.74,0.5299,26.14,180.2,35.19,1.477,6.09,0.7488,96.92,11.919,0.08956,27.37,0.9994,1.1635,38500.0
373.5,2.864,21.37,52.36,670.3,493.7,49551.11,0.9993,2.122,0.2909,26.32,5.17,3281.5,0.5275,26.21,180.4,35.34,1.478,6.06,0.7504,96.71,11.927,0.0897,27.41,0.9994,1.1627,38557.0
372.8,2.858,21.39,52.34,670.3,492.9,49506.17,0.9993,2.123,0.2905,26.29,5.173,3275.0,0.5258,26.19,180.6,35.31,1.475,6.045,0.7497,96.75,11.916,0.08962,27.38,0.9994,1.1612,38520.57
372.9,2.861,21.44,52.34,671.0,492.9,49492.14,0.9994,2.125,0.2906,26.31,5.176,3276.01,0.5274,26.25,180.7,35.43,1.477,6.011,0.7498,96.79,11.96,0.08961,27.39,0.9994,1.1611,38540.04
372.9,2.863,21.45,52.08,671.0,493.5,49499.57,0.9994,2.129,0.2906,26.33,5.176,3276.63,0.5277,26.27,180.4,35.59,1.478,5.98,0.7493,96.96,11.946,0.08966,27.4,0.9994,1.1628,38571.84
373.0,2.861,21.3,52.29,673.0,494.3,49512.77,0.9994,2.129,0.2906,26.35,5.179,3276.32,0.5267,26.28,180.7,35.77,1.477,6.004,0.7496,97.3,11.966,0.08962,27.4,0.9994,1.1624,38590.17
373.3,2.859,21.27,52.26,674.9,494.5,49527.71,0.9994,2.132,0.2911,26.38,5.178,3275.96,0.5265,26.29,180.81,35.82,1.478,6.029,0.7484,97.36,11.961,0.08965,27.42,0.9994,1.1617,38601.22
373.1,2.856,21.25,52.13,674.9,494.8,49527.51,0.9993,2.126,0.291,26.39,5.178,3273.77,0.526,26.29,181.0,35.9,1.478,5.999,0.7498,97.32,11.962,0.08963,27.44,0.9994,1.1619,38609.09
372.4,2.854,21.29,52.09,673.5,494.6,49500.0,0.9993,2.122,0.2906,26.37,5.174,3271.4,0.5278,26.27,181.0,35.74,1.478,6.003,0.7489,97.09,11.945,0.08957,27.4,0.9994,1.1606,38616.83
372.6,2.856,21.31,52.12,674.3,494.8,49506.36,0.9993,2.122,0.2907,26.37,5.171,3273.0,0.5268,26.29,181.0,35.74,1.479,6.0,0.7485,97.34,11.944,0.08966,27.42,0.9994,1.162,38609.17
372.3,2.852,21.3,52.07,672.1,494.3,49490.99,0.9994,2.123,0.2902,26.33,5.164,3271.43,0.5273,26.29,180.5,35.48,1.477,6.013,0.7481,97.31,11.941,0.08968,27.41,0.9995,1.1603,38590.63
372.6,2.852,21.32,52.04,671.9,494.6,49498.85,0.9993,2.123,0.2903,26.37,5.167,3272.35,0.5271,26.29,180.6,35.56,1.477,6.015,0.7485,97.33,11.963,0.08969,27.43,0.9994,1.16,38596.89
372.9,2.851,21.31,51.98,672.9,494.6,49533.01,0.9994,2.125,0.2904,26.38,5.171,3273.84,0.5277,26.29,180.8,35.58,1.477,6.026,0.7493,97.29,11.968,0.08965,27.43,0.9995,1.1602,38584.83
373.2,2.854,21.28,52.28,672.7,494.9,49573.46,0.9994,2.134,0.2909,26.39,5.17,3276.35,0.5276,26.29,180.8,35.66,1.478,6.02,0.7478,97.37,11.985,0.08972,27.46,0.9994,1.1609,38614.27
373.2,2.854,21.29,52.12,671.9,494.8,49579.99,0.9994,2.134,0.2909,26.4,5.173,3276.43,0.5292,26.29,180.9,35.67,1.48,6.03,0.7484,97.45,11.985,0.08975,27.44,0.9995,1.1614,38609.31
373.6,2.858,21.42,52.25,672.5,495.3,49612.26,0.9994,2.138,0.2915,26.45,5.183,3279.16,0.53,26.27,181.4,35.85,1.481,6.042,0.7486,97.64,11.982,0.08981,27.46,0.9994,1.1639,38643.76
373.3,2.852,21.47,52.01,672.0,494.6,49518.35,0.9994,2.134,0.2906,26.42,5.18,3274.61,0.5289,26.28,181.7,35.66,1.479,6.03,0.7473,97.58,11.976,0.08979,27.46,0.9994,1.1611,38551.04
372.9,2.849,21.41,51.8,672.9,494.4,49482.93,0.9993,2.136,0.29,26.43,5.175,3274.26,0.5315,26.28,181.5,35.54,1.477,5.993,0.7473,97.78,11.982,0.0897,27.47,0.9995,1.1597,38495.98
373.1,2.849,21.35,51.89,672.0,494.3,49508.77,0.9993,2.136,0.29,26.42,5.176,3276.3,0.5334,26.3,181.8,35.5,1.478,6.003,0.7468,97.76,11.99,0.08963,27.45,0.9995,1.1609,38550.1
373.2,2.848,21.35,51.84,671.8,493.8,49499.66,0.9994,2.135,0.2899,26.42,5.174,3276.31,0.534,26.31,181.6,35.5,1.478,5.997,0.745,97.57,11.992,0.08962,27.47,0.9994,1.1605,38565.71
373.3,2.847,21.3,51.83,671.2,493.8,49509.94,0.9993,2.136,0.2899,26.44,5.174,3276.58,0.5349,26.31,181.8,35.54,1.478,6.006,0.7451,97.56,11.99,0.08965,27.46,0.9994,1.1603,38591.65
373.4,2.847,21.22,51.91,671.2,494.0,49524.39,0.9993,2.138,0.29,26.43,5.177,3277.91,0.534,26.32,181.6,35.57,1.478,6.005,0.7462,97.58,11.975,0.08973,27.45,0.9994,1.1597,38570.64
373.4,2.846,21.32,51.88,670.3,494.0,49529.63,0.9994,2.138,0.2901,26.43,5.173,3277.38,0.5345,26.36,181.7,35.48,1.478,6.017,0.7466,97.51,11.99,0.08964,27.47,0.9994,1.16,38570.17
373.3,2.847,21.28,51.95,670.3,494.1,49518.28,0.9993,2.139,0.2901,26.44,5.174,3277.96,0.5359,26.37,181.7,35.55,1.479,6.012,0.7472,97.55,12.024,0.08966,27.47,0.9994,1.1606,38581.72
373.2,2.845,21.27,51.83,669.2,494.1,49500.0,0.9994,2.141,0.2899,26.43,5.17,3277.15,0.5332,26.36,181.6,35.52,1.478,6.02,0.7463,97.55,12.024,0.08966,27.47,0.9994,1.1609,38574.31
373.5,2.849,21.33,51.97,669.8,494.3,49504.79,0.9994,2.142,0.2901,26.43,5.168,3279.04,0.5348,26.37,181.7,35.55,1.479,6.02,0.7474,97.62,12.03,0.08977,27.51,0.9995,1.1614,38599.99
373.4,2.849,21.4,51.94,671.4,494.2,49499.99,0.9993,2.14,0.2902,26.39,5.166,3279.99,0.5345,26.37,181.9,35.54,1.478,6.024,0.7469,97.6,12.03,0.0898,27.53,0.9995,1.1614,38577.05
373.5,2.849,21.46,51.99,672.2,494.4,49520.1,0.9993,2.146,0.2901,26.41,5.169,3280.61,0.5349,26.38,181.8,35.63,1.479,6.04,0.7479,97.56,12.04,0.08985,27.53,0.9994,1.1619,38600.63
373.5,2.848,21.47,52.0,671.4,494.4,49526.57,0.9994,2.145,0.2901,26.39,5.175,3280.38,0.534,26.37,181.8,35.61,1.48,6.084,0.7479,97.56,12.038,0.08988,27.55,0.9995,1.1621,38600.63
373.2,2.849,21.51,51.86,673.6,494.3,49510.09,0.9994,2.144,0.29,26.4,5.174,3279.35,0.5325,26.38,181.8,35.6,1.479,6.118,0.7483,97.63,12.035,0.0899,27.57,0.9994,1.1617,38595.95
373.2,2.849,21.59,51.71,676.3,494.3,49503.46,0.9993,2.145,0.2901,26.41,5.181,3280.0,0.5336,26.39,181.8,35.53,1.479,6.083,0.7495,97.56,12.047,0.08993,27.59,0.9995,1.1625,38632.62
373.2,2.85,21.5,51.4,677.1,494.0,49513.69,0.9993,2.141,0.29,26.42,5.184,3280.68,0.5355,26.41,181.7,35.46,1.479,6.094,0.7513,97.3,12.044,0.08999,27.59,0.9994,1.1634,38635.22
373.0,2.847,21.5,51.41,676.3,492.9,49494.31,0.9993,2.137,0.2898,26.42,5.18,3279.67,0.5363,26.41,181.7,35.4,1.479,6.077,0.7522,97.0,12.035,0.08992,27.56,0.9995,1.1634,38606.31
372.2,2.846,21.49,51.31,676.0,492.4,49457.42,0.9993,2.133,0.2893,26.38,5.175,3277.17,0.5351,26.37,181.5,35.4,1.478,6.071,0.7507,96.87,11.993,0.08988,27.52,0.9995,1.1614,38594.41
372.3,2.845,21.47,51.4,674.4,492.8,49436.17,0.9993,2.134,0.2891,26.41,5.17,3275.12,0.5365,26.37,181.5,35.42,1.478,6.048,0.7504,96.93,11.987,0.08988,27.54,0.9995,1.1615,38594.32
372.3,2.844,21.46,51.36,673.4,492.7,49434.36,0.9993,2.132,0.2894,26.39,5.172,3274.79,0.536,26.34,181.4,35.35,1.476,6.025,0.7499,96.77,11.983,0.08998,27.53,0.9994,1.1624,38579.41
371.2,2.839,21.42,51.17,672.8,491.6,49363.84,0.9994,2.127,0.2891,26.32,5.164,3270.01,0.5354,26.26,181.0,35.2,1.473,6.003,0.7475,96.52,11.983,0.08979,27.46,0.9994,1.1606,38494.77
371.2,2.839,21.39,51.08,671.8,491.8,49344.53,0.9993,2.127,0.289,26.31,5.163,3268.71,0.5333,26.25,181.0,35.22,1.473,6.002,0.7475,96.51,11.976,0.08975,27.43,0.9994,1.1595,38434.33
371.2,2.838,21.41,51.28,672.7,492.1,49316.75,0.9994,2.127,0.289,26.31,5.152,3269.94,0.5337,26.25,181.0,35.18,1.473,5.992,0.747,96.32,11.979,0.08977,27.41,0.9994,1.1596,38439.99
372.3,2.843,21.5,51.39,673.1,492.9,49353.53,0.9994,2.13,0.2895,26.37,5.164,3273.14,0.5351,26.3,181.4,35.25,1.475,6.012,0.7464,96.57,11.994,0.09003,27.44,0.9994,1.1612,38541.71
373.2,2.838,21.54,51.24,672.5,491.9,49308.33,0.9994,2.128,0.2889,26.33,5.16,3266.66,0.5339,26.3,181.2,35.16,1.473,6.011,0.7454,96.14,11.97,0.08994,27.42,0.9994,1.1599,38487.13
374.9,2.841,21.58,51.24,673.4,492.7,49340.8,0.9993,2.134,0.2892,26.37,5.169,3269.99,0.5338,26.39,181.3,35.22,1.475,6.035,0.7466,96.11,11.987,0.09011,27.49,0.9994,1.1618,38545.59
374.0,2.839,21.62,51.23,672.3,492.1,49291.85,0.9994,2.133,0.2889,26.34,5.166,3266.05,0.5331,26.33,180.8,35.16,1.472,6.018,0.7462,96.11,11.975,0.08997,27.45,0.9995,1.1608,38528.71
373.8,2.839,21.52,51.2,672.4,491.8,49282.37,0.9993,2.131,0.2888,26.34,5.167,3266.28,0.5331,26.34,181.0,35.15,1.471,6.005,0.7464,96.22,11.966,0.08998,27.47,0.9994,1.1609,38495.4
374.2,2.843,21.52,51.33,673.4,492.3,49325.0,0.9993,2.131,0.2889,26.36,5.17,3268.86,0.5338,26.35,181.2,35.21,1.474,6.022,0.7479,96.35,11.957,0.09004,27.45,0.9995,1.1619,38413.21
373.8,2.838,21.44,51.19,673.4,491.6,49284.33,0.9994,2.131,0.2886,26.33,5.165,3264.27,0.5326,26.33,180.9,35.15,1.472,6.011,0.747,96.15,11.942,0.08991,27.41,0.9994,1.1603,38435.41
373.7,2.837,21.41,51.15,673.4,491.4,49274.79,0.9994,2.129,0.2883,26.31,5.162,3260.83,0.5309,26.25,180.9,35.1,1.471,5.999,0.7469,95.98,11.933,0.0898,27.38,0.9994,1.16,38369.62
373.9,2.839,21.44,51.17,673.8,492.0,49307.56,0.9994,2.13,0.2885,26.33,5.167,3263.97,0.53,26.27,180.9,35.18,1.473,5.992,0.7482,95.87,11.941,0.08981,27.39,0.9995,1.1603,38399.94
374.1,2.839,21.55,51.21,674.1,491.5,49303.84,0.9994,2.128,0.2882,26.31,5.169,3263.63,0.5298,26.28,181.0,35.12,1.473,5.989,0.7485,95.87,11.951,0.08977,27.39,0.9995,1.16,38406.18
374.8,2.843,21.55,51.08,673.8,492.1,49352.49,0.9993,2.131,0.2888,26.33,5.174,3264.78,0.5301,26.29,181.0,35.16,1.473,5.994,0.749,95.9,11.964,0.08981,27.43,0.9995,1.1606,38397.7
374.9,2.845,21.5,51.14,672.3,492.6,49380.8,0.9993,2.133,0.289,26.33,5.176,3266.59,0.5306,26.35,181.4,35.18,1.475,5.996,0.7504,96.08,11.981,0.08984,27.47,0.9994,1.1618,38454.23
374.6,2.844,21.58,51.02,672.8,492.5,49360.46,0.9993,2.133,0.2888,26.31,5.178,3266.57,0.5311,26.37,181.4,35.11,1.473,6.006,0.7504,96.08,11.975,0.0899,27.47,0.9994,1.1616,38449.38
374.7,2.847,21.58,51.15,673.2,492.6,49369.91,0.9994,2.133,0.2891,26.34,5.178,3268.17,0.5309,26.37,181.6,35.13,1.474,5.998,0.7517,95.95,11.98,0.08988,27.48,0.9994,1.1625,38496.44
373.9,2.842,21.54,51.04,674.1,491.9,49317.84,0.9994,2.132,0.2887,26.31,5.17,3266.35,0.5302,26.32,181.6,35.08,1.473,5.995,0.7515,95.8,11.972,0.08979,27.44,0.9994,1.1614,38486.12
374.0,2.843,21.54,51.09,675.3,492.0,49308.38,0.9994,2.132,0.2889,26.29,5.174,3267.38,0.5306,26.36,181.5,35.07,1.473,5.999,0.7529,95.86,11.961,0.08978,27.44,0.9994,1.1613,38450.52
