AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.13,1.4703,12.293,18.868,637.0,299.66,37037.03,0.999,1.629,0.34254,22.08,5.1244,2282.34,0.29009,23.268,169.21,6.659,1.18816,3.1729,0.37854,30.892,10.96,0.07526,20.391,0.999,0.8937,38489.53
334.14,1.4804,12.421,19.036,645.35,302.38,37241.37,0.999,1.642,0.34484,22.287,5.185,2298.37,0.29274,23.469,170.67,6.716,1.19811,3.1998,0.37982,31.218,11.075,0.07579,20.589,0.9991,0.9003,38825.6
336.03,1.4917,12.483,19.155,649.34,303.3,37368.01,0.9991,1.652,0.34595,22.423,5.2226,2309.47,0.29362,23.584,171.62,6.741,1.20278,3.22,0.38491,31.338,11.121,0.07607,20.694,0.999,0.9068,38895.48
336.18,1.4908,12.427,19.121,646.51,302.88,37328.53,0.9989,1.651,0.34588,22.458,5.2105,2306.76,0.29343,23.582,171.63,6.748,1.20073,3.2261,0.37926,31.249,11.128,0.07604,20.63,0.9991,0.9056,38870.95
334.82,1.4871,12.435,19.095,645.66,302.79,37292.08,0.9988,1.649,0.34556,22.389,5.1964,2300.34,0.2929,23.545,171.59,6.744,1.19942,3.2249,0.37675,31.142,11.108,0.07602,20.603,0.9991,0.9065,38858.09
334.84,1.4881,12.425,19.071,645.03,302.42,37261.88,0.9989,1.65,0.3462,22.31,5.1924,2299.48,0.292,23.579,171.34,6.762,1.2,3.2255,0.37906,31.092,11.099,0.07605,20.529,0.9991,0.9064,38971.02
334.68,1.4891,12.483,19.117,644.23,303.55,37328.82,0.999,1.652,0.34686,22.352,5.2021,2303.58,0.29381,23.626,171.33,6.763,1.20383,3.2312,0.37886,31.071,11.11,0.0761,20.588,0.9992,0.9071,38993.25
334.79,1.4872,12.433,19.048,640.94,302.67,37269.24,0.999,1.648,0.34442,22.253,5.1762,2298.22,0.29295,23.57,170.68,6.754,1.19995,3.2186,0.37672,30.996,11.071,0.07582,20.493,0.9992,0.904,38894.46
334.35,1.4896,12.387,19.043,639.74,303.15,37298.01,0.999,1.649,0.34532,22.254,5.1859,2300.09,0.29333,23.581,171.03,6.763,1.19883,3.2233,0.37429,31.103,11.074,0.07595,20.522,0.9992,0.9061,38857.26
335.39,1.494,12.44,19.111,642.33,304.01,37401.02,0.9989,1.653,0.3461,22.356,5.2008,2304.84,0.29447,23.624,171.34,6.792,1.19903,3.2295,0.37265,31.177,11.099,0.076,20.583,0.9991,0.9081,38877.81
334.02,1.4888,12.394,19.054,641.04,303.64,37401.72,0.999,1.647,0.34556,22.31,5.1868,2298.41,0.29379,23.58,170.99,6.782,1.1967,3.2195,0.36801,31.286,11.068,0.07591,20.543,0.9992,0.9069,38889.61
332.97,1.4867,12.361,18.936,640.08,302.65,37355.81,0.999,1.641,0.34456,22.197,5.1644,2294.29,0.2924,23.518,170.6,6.762,1.18781,3.204,0.37427,31.279,11.025,0.07565,20.471,0.9992,0.9046,38798.82
333.33,1.4854,12.355,18.946,637.38,302.73,37413.09,0.9989,1.638,0.34417,22.192,5.1705,2290.46,0.29261,23.506,170.74,6.759,1.18425,3.204,0.37453,31.291,11.02,0.07565,20.429,0.9991,0.9066,38733.01
336.55,1.493,12.439,19.069,641.11,304.48,37550.7,0.9989,1.646,0.34599,22.346,5.1974,2305.44,0.29399,23.639,171.66,6.797,1.19338,3.2191,0.37733,31.342,11.082,0.0759,20.539,0.9991,0.9138,38948.4
338.66,1.4988,12.487,19.147,643.42,305.89,37729.64,0.999,1.656,0.34745,22.451,5.2158,2314.07,0.29499,23.711,172.07,6.834,1.20207,3.2329,0.3783,31.511,11.134,0.07612,20.639,0.9991,0.9171,39027.01
338.89,1.4988,12.511,19.156,644.79,306.36,37778.58,0.9989,1.656,0.34739,22.499,5.2279,2313.33,0.2957,23.748,172.42,6.85,1.21155,3.2488,0.37761,31.541,11.145,0.0762,20.671,0.9992,0.9166,39137.97
337.15,1.4943,12.447,19.109,642.89,305.69,37763.38,0.999,1.653,0.34742,22.46,5.2058,2308.61,0.29491,23.672,171.86,6.844,1.21761,3.2429,0.37401,31.434,11.118,0.07609,20.589,0.9991,0.9157,38979.3
335.58,1.4898,12.389,19.067,640.49,304.65,37747.47,0.9989,1.648,0.34664,22.323,5.1928,2304.27,0.2941,23.619,171.35,6.838,1.21389,3.2326,0.37176,31.2,11.086,0.0759,20.521,0.9992,0.9152,38846.99
335.88,1.4892,12.378,19.034,638.8,304.1,37734.23,0.9989,1.644,0.34645,22.277,5.1783,2304.51,0.2939,23.557,170.95,6.843,1.20963,3.2252,0.37401,31.205,11.065,0.07568,20.504,0.9992,0.9128,38849.12
339.8,1.4975,12.44,19.136,642.79,305.11,37863.1,0.999,1.65,0.34711,22.407,5.2142,2314.17,0.29468,23.715,171.81,6.864,1.22478,3.2402,0.37529,31.43,11.131,0.07603,20.572,0.9991,0.9198,38994.98
340.0,1.4999,12.473,19.158,642.63,306.05,37917.05,0.999,1.657,0.34747,22.469,5.2185,2318.18,0.29525,23.759,172.1,6.88,1.22582,3.2499,0.37735,31.543,11.166,0.0761,20.608,0.9991,0.9241,39119.16
339.01,1.4973,12.482,19.163,642.97,306.19,37904.01,0.9989,1.659,0.34737,22.477,5.2108,2315.34,0.29585,23.708,171.95,6.889,1.22344,3.2518,0.37244,31.634,11.155,0.07606,20.603,0.9992,0.9209,39060.4
339.7,1.5044,12.546,19.251,646.5,307.68,37958.0,0.9989,1.663,0.3485,22.583,5.2427,2324.44,0.29673,23.817,172.72,6.914,1.23207,3.2636,0.37501,31.742,11.209,0.07634,20.7,0.9991,0.9266,39242.96
340.3,1.502,12.561,19.242,646.15,307.96,37917.66,0.9991,1.665,0.34763,22.588,5.2379,2325.85,0.29667,23.835,172.72,6.908,1.23463,3.2644,0.38141,31.7,11.189,0.07638,20.685,0.9992,0.9285,39182.15
340.17,1.5047,12.528,19.202,644.78,308.24,37907.23,0.9991,1.663,0.34752,22.561,5.2276,2323.37,0.29665,23.837,172.53,6.91,1.23755,3.2623,0.37465,31.649,11.179,0.07635,20.7,0.9991,0.9297,39150.0
341.66,1.5074,12.593,19.306,647.31,308.32,37993.71,0.9991,1.669,0.34803,22.665,5.2418,2328.35,0.29743,23.939,173.15,6.909,1.24052,3.2743,0.37719,31.822,11.225,0.07661,20.735,0.9992,0.9327,39325.43
342.16,1.5121,12.596,19.31,649.09,308.5,38004.06,0.9991,1.669,0.34843,22.699,5.2492,2328.83,0.29782,23.948,173.46,6.921,1.2466,3.2743,0.37743,31.818,11.278,0.07661,20.758,0.9995,0.937,39329.87
343.4,1.5145,12.647,19.401,652.93,309.58,38050.77,0.999,1.675,0.34844,22.756,5.2588,2337.61,0.2988,24.021,173.91,6.927,1.24946,3.2799,0.37804,31.957,11.323,0.07676,20.823,0.9994,0.9351,39400.55
342.37,1.5176,12.641,19.401,653.34,309.51,38103.89,0.9991,1.678,0.34846,22.728,5.2581,2345.43,0.29915,24.074,174.1,6.945,1.23797,3.2858,0.37815,31.89,11.331,0.07679,20.854,0.9992,0.9372,39406.17
342.16,1.5202,12.609,19.347,651.08,308.81,38051.94,0.9991,1.673,0.34704,22.65,5.2303,2340.97,0.29759,23.994,173.48,6.926,1.23004,3.275,0.37467,31.787,11.315,0.07661,20.743,0.9992,0.9332,39278.19
341.12,1.5202,12.586,19.29,651.03,307.8,38003.64,0.999,1.671,0.34665,22.608,5.2351,2338.2,0.29751,23.972,173.43,6.914,1.23503,3.267,0.37437,31.714,11.266,0.07651,20.714,0.9992,0.932,39259.39
343.43,1.5245,12.666,19.357,652.21,309.02,38019.63,0.9991,1.677,0.34751,22.744,5.2569,2346.35,0.2983,24.055,174.03,6.941,1.2338,3.2799,0.3755,31.956,11.335,0.07665,20.901,0.9991,0.9356,39350.46
344.47,1.5287,12.787,19.485,654.01,310.02,38092.74,0.9991,1.684,0.34909,22.813,5.2685,2351.18,0.29914,24.086,174.23,6.963,1.248,3.2877,0.37495,32.168,11.382,0.07679,20.981,0.9991,0.9452,39457.89
345.22,1.5283,12.834,19.555,654.87,310.68,38169.01,0.999,1.687,0.34984,22.942,5.2696,2352.73,0.29981,24.082,174.46,6.976,1.25333,3.2966,0.37486,32.312,11.363,0.07682,20.964,0.9992,0.9447,39478.05
345.05,1.5219,12.853,19.587,656.22,310.22,38228.66,0.9991,1.684,0.34977,22.947,5.265,2357.44,0.2998,24.123,174.55,6.967,1.25506,3.3029,0.37649,32.189,11.389,0.07682,21.007,0.9992,0.9426,39480.04
344.64,1.523,12.857,19.581,655.66,309.74,38165.13,0.9991,1.683,0.34947,22.988,5.2685,2359.13,0.29964,24.117,174.5,6.967,1.24674,3.3002,0.38199,32.207,11.378,0.07674,20.975,0.9991,0.9407,39551.54
344.68,1.5179,12.935,19.517,656.73,309.65,38143.27,0.9991,1.686,0.34886,23.037,5.2693,2352.69,0.29929,24.111,174.22,6.952,1.24066,3.3002,0.38291,32.132,11.348,0.07676,20.981,0.9991,0.9411,39491.97
346.01,1.5256,13.014,19.618,657.07,310.15,38163.53,0.999,1.687,0.34909,23.03,5.2857,2356.22,0.29985,24.145,174.26,6.974,1.24519,3.307,0.38318,32.193,11.373,0.07674,21.027,0.9991,0.9461,39614.92
344.95,1.5204,12.946,19.535,655.78,309.75,38176.58,0.999,1.681,0.34912,23.005,5.2839,2350.92,0.29912,24.062,174.03,6.951,1.24303,3.296,0.38635,32.123,11.336,0.07661,20.986,0.9991,0.9431,39470.97
345.4,1.5224,12.895,19.503,655.3,310.14,38190.12,0.999,1.683,0.34969,23.212,5.2765,2351.58,0.29857,24.089,174.09,6.985,1.24661,3.2982,0.38267,32.027,11.335,0.0767,21.001,0.9991,0.9456,39405.5
347.25,1.5299,12.937,19.61,657.08,311.08,38182.55,0.999,1.693,0.35005,23.251,5.2896,2359.75,0.29945,24.163,174.57,7.008,1.24859,3.309,0.38467,32.105,11.382,0.07686,21.105,0.9992,0.9508,39600.28
346.65,1.5336,12.954,19.58,657.5,310.95,38182.17,0.9991,1.692,0.35023,23.119,5.2885,2357.21,0.29935,24.127,174.54,7.006,1.24906,3.3101,0.38808,32.058,11.373,0.07686,21.101,0.9991,0.9531,39469.48
346.84,1.5275,12.944,19.547,656.57,310.39,38197.83,0.9991,1.688,0.34997,23.148,5.2868,2357.3,0.2991,24.075,174.47,7.0,1.24391,3.3109,0.38371,32.086,11.357,0.07685,21.107,0.9991,0.9506,39628.36
347.4,1.5373,13.005,19.548,657.33,310.9,38191.0,0.9991,1.694,0.35008,23.252,5.2886,2361.95,0.29992,24.168,174.84,7.003,1.24046,3.3158,0.38177,32.056,11.39,0.07694,21.175,0.9991,0.9521,39638.06
345.95,1.5267,12.959,19.494,654.89,309.77,38158.46,0.999,1.688,0.34917,23.105,5.2821,2356.44,0.29885,24.077,174.22,6.993,1.23336,3.3141,0.382,31.849,11.345,0.07682,21.031,0.9992,0.9478,39593.23
345.58,1.5234,12.934,19.464,654.48,309.53,38109.0,0.9991,1.688,0.34814,23.102,5.275,2354.18,0.29859,24.061,174.25,6.973,1.22883,3.3099,0.3814,31.77,11.335,0.07676,21.014,0.9992,0.9478,39566.9
346.01,1.5234,12.91,19.472,655.32,309.99,38155.32,0.999,1.687,0.34896,23.124,5.2761,2356.08,0.29858,24.087,174.52,6.982,1.23669,3.3225,0.37957,31.902,11.345,0.07681,21.066,0.9991,0.9487,39615.47
344.95,1.5243,12.88,19.494,654.41,309.54,38135.68,0.9991,1.685,0.34886,23.071,5.2667,2355.57,0.29783,24.061,174.18,6.958,1.23724,3.3241,0.37854,32.074,11.335,0.0766,21.001,0.9991,0.943,39588.47
345.67,1.5262,12.898,19.501,654.28,309.37,38145.82,0.999,1.686,0.34834,23.127,5.2713,2357.02,0.29781,24.075,174.49,6.961,1.24069,3.3302,0.37721,32.064,11.347,0.07668,20.979,0.9991,0.9465,39589.8
348.46,1.5374,13.024,19.643,659.55,311.57,38209.01,0.999,1.697,0.34927,23.373,5.3185,2367.75,0.2998,24.263,176.08,6.995,1.24982,3.3552,0.37838,32.333,11.385,0.07705,21.122,0.9992,0.9669,39816.78
346.82,1.5334,12.993,19.594,657.15,311.11,38132.46,0.9991,1.694,0.34921,23.258,5.2937,2359.55,0.29899,24.174,175.14,6.997,1.24673,3.3509,0.37612,32.247,11.35,0.07683,21.033,0.9994,0.9604,39715.58
346.31,1.5324,13.005,19.596,656.51,310.86,38116.34,0.9991,1.69,0.34856,23.164,5.2945,2358.35,0.29884,24.168,175.18,7.0,1.24536,3.3558,0.37563,32.126,11.349,0.07683,21.007,0.9995,0.959,39720.42
345.93,1.5293,12.948,19.55,655.69,310.63,38074.96,0.9991,1.688,0.34777,23.096,5.2862,2356.82,0.29912,24.145,174.83,6.994,1.24206,3.3576,0.37707,32.049,11.335,0.07676,20.987,0.9994,0.9571,39634.82
347.02,1.5306,12.965,19.574,655.82,310.86,38097.51,0.999,1.691,0.34802,23.104,5.2816,2358.31,0.29913,24.166,175.05,7.005,1.23988,3.3575,0.37703,32.075,11.368,0.07682,21.014,0.9994,0.9598,39744.75
347.64,1.5248,12.931,19.545,655.65,310.86,38094.25,0.9991,1.689,0.34806,23.093,5.2813,2361.47,0.2995,24.137,174.86,7.007,1.23899,3.3494,0.37613,32.145,11.378,0.07676,20.999,0.9994,0.9561,39758.7
347.71,1.5281,12.973,19.61,655.87,311.19,38147.98,0.9991,1.702,0.3484,23.189,5.2815,2368.91,0.30057,24.209,174.98,7.035,1.23684,3.3485,0.37727,32.317,11.418,0.07688,21.026,0.9995,0.9591,39778.26
348.19,1.5238,12.946,19.555,655.65,310.6,38096.42,0.9991,1.7,0.34778,23.107,5.2745,2366.99,0.30042,24.201,174.98,7.04,1.2326,3.3389,0.37674,32.199,11.401,0.0768,21.001,0.9994,0.9555,39804.79
347.64,1.5242,12.928,19.548,655.79,310.27,38106.74,0.999,1.703,0.34751,23.094,5.2746,2370.07,0.30025,24.207,175.1,7.04,1.23353,3.3405,0.37719,32.325,11.407,0.07679,21.012,0.9994,0.9555,39796.86
349.14,1.528,12.969,19.568,656.81,311.2,38128.49,0.999,1.705,0.34773,23.165,5.2797,2375.79,0.30101,24.298,175.33,7.096,1.23692,3.3443,0.37697,32.373,11.419,0.07686,21.108,0.9995,0.9559,39836.81
348.14,1.5248,12.967,19.549,655.53,311.02,38098.47,0.9991,1.701,0.34747,23.093,5.2719,2372.88,0.30093,24.256,175.03,7.095,1.23536,3.3421,0.37871,32.195,11.42,0.07674,21.056,0.9995,0.9538,39823.05
348.98,1.5266,13.013,19.553,657.15,312.0,38129.97,0.9991,1.7,0.34754,23.177,5.2857,2374.7,0.30104,24.277,175.28,7.106,1.23635,3.3573,0.37957,32.185,11.424,0.07685,21.112,0.9994,0.9577,39876.86
349.9,1.5263,13.062,19.607,657.51,312.5,38130.6,0.999,1.703,0.34829,23.327,5.3007,2377.45,0.30166,24.322,175.68,7.122,1.25001,3.3654,0.38006,32.17,11.442,0.07692,21.222,0.9994,0.9634,40000.0
350.24,1.5274,13.064,19.6,656.87,312.85,38140.29,0.9991,1.703,0.3491,23.399,5.2958,2379.44,0.3017,24.327,175.49,7.119,1.25097,3.3636,0.38147,32.045,11.447,0.07686,21.23,0.9994,0.9608,39998.21
350.24,1.5269,13.071,19.574,655.2,312.16,38136.67,0.9991,1.697,0.34901,23.341,5.3025,2375.45,0.30115,24.298,175.51,7.099,1.25143,3.3541,0.38197,31.982,11.43,0.07678,21.234,0.9994,0.9608,39969.31
349.65,1.5325,13.068,19.545,654.54,311.58,38119.09,0.999,1.692,0.34894,23.257,5.2939,2371.94,0.30136,24.282,175.24,7.059,1.247,3.347,0.382,31.902,11.408,0.07671,21.228,0.9994,0.957,39957.94
349.6,1.5348,13.057,19.573,654.78,311.3,38108.58,0.9991,1.695,0.34891,23.241,5.2855,2370.01,0.30177,24.246,175.19,7.069,1.24441,3.3506,0.38333,31.947,11.396,0.0767,21.209,0.9991,0.9597,39979.14
349.46,1.5349,13.051,19.559,654.97,311.47,38090.5,0.9991,1.695,0.34874,23.239,5.2812,2370.45,0.30199,24.248,175.26,7.063,1.24663,3.3486,0.38062,32.067,11.386,0.07674,21.217,0.9991,0.9645,39971.86
347.63,1.5291,13.02,19.506,653.53,310.62,38062.76,0.9992,1.693,0.34852,23.222,5.2661,2365.01,0.3006,24.2,174.85,7.014,1.23671,3.3443,0.3792,31.957,11.36,0.0765,21.1,0.9992,0.9579,39807.95
347.68,1.528,13.022,19.554,655.65,310.94,38111.78,0.9992,1.693,0.34904,23.283,5.2776,2367.57,0.3017,24.231,175.08,7.04,1.2393,3.346,0.37876,31.977,11.37,0.07658,21.174,0.9991,0.9606,39829.82
347.89,1.5253,12.997,19.531,654.06,310.59,38061.43,0.9991,1.688,0.348,23.277,5.27,2360.56,0.30187,24.191,174.97,7.027,1.23846,3.3443,0.37544,31.885,11.347,0.07652,21.095,0.9992,0.9558,39830.82
348.6,1.5275,13.008,19.566,656.45,311.27,38107.38,0.9991,1.695,0.34856,23.348,5.2885,2365.0,0.30164,24.253,175.72,7.034,1.23942,3.3489,0.37696,31.991,11.349,0.07661,21.185,0.9992,0.9564,39965.42
349.3,1.5295,13.049,19.585,656.8,311.69,38083.91,0.9991,1.697,0.34843,23.323,5.2959,2367.43,0.3015,24.297,175.86,7.028,1.24251,3.3456,0.37676,31.958,11.389,0.07671,21.225,0.9992,0.9572,40026.36
349.61,1.5303,13.084,19.633,657.16,312.21,38096.47,0.9991,1.696,0.34896,23.43,5.3031,2370.04,0.302,24.31,176.0,7.037,1.23946,3.3524,0.37622,32.014,11.405,0.0768,21.249,0.9992,0.9591,40018.98
350.48,1.532,13.097,19.644,658.1,312.35,38139.08,0.9991,1.697,0.34909,23.396,5.3002,2378.67,0.30225,24.304,175.9,7.04,1.23427,3.3459,0.37646,32.0,11.437,0.07691,21.181,0.9992,0.963,40166.45
349.89,1.529,13.055,19.597,656.65,311.69,38123.97,0.9992,1.694,0.34965,23.381,5.2963,2377.36,0.30186,24.258,175.7,7.02,1.2261,3.3406,0.37699,32.013,11.424,0.07676,21.164,0.9992,0.957,40009.68
348.19,1.526,12.992,19.528,654.94,310.76,38070.71,0.9992,1.688,0.34969,23.306,5.283,2370.01,0.30051,24.184,175.24,6.954,1.22857,3.3324,0.37668,31.95,11.375,0.07662,21.063,0.9991,0.9528,40013.1
347.77,1.5256,12.953,19.522,654.13,310.5,38032.17,0.9991,1.681,0.3491,23.291,5.2781,2366.08,0.30026,24.139,174.97,6.94,1.21652,3.33,0.37665,31.935,11.348,0.07657,21.043,0.9991,0.9534,39894.55
347.55,1.5289,12.944,19.487,654.26,310.28,38027.4,0.9992,1.684,0.34895,23.288,5.2751,2366.14,0.29968,24.121,175.14,6.963,1.21869,3.327,0.37457,31.857,11.356,0.07658,21.02,0.9992,0.9538,39859.67
347.73,1.5282,12.968,19.516,654.47,310.42,38077.62,0.9992,1.688,0.34863,23.328,5.2847,2365.33,0.29981,24.125,175.92,6.925,1.22433,3.3285,0.37547,31.85,11.336,0.07667,21.029,0.9992,0.954,39735.87
347.67,1.5296,12.99,19.538,654.05,310.53,38139.43,0.9992,1.688,0.3483,23.377,5.2861,2369.64,0.30003,24.128,175.73,6.942,1.219,3.33,0.37558,32.017,11.358,0.07673,21.03,0.9992,0.9545,39896.63
347.29,1.526,12.961,19.5,653.26,309.97,38123.2,0.9992,1.683,0.34781,23.301,5.2787,2364.0,0.2992,24.11,175.32,6.926,1.21427,3.3228,0.37583,31.95,11.338,0.07656,21.0,0.9992,0.9534,39775.24
346.51,1.524,12.923,19.456,652.08,309.75,38072.53,0.9992,1.681,0.34741,23.237,5.2708,2356.72,0.2985,24.106,175.47,6.915,1.21377,3.3125,0.3769,31.92,11.324,0.07649,20.984,0.9991,0.9534,39644.41
347.03,1.5297,12.937,19.481,652.22,310.01,38064.83,0.9992,1.681,0.34763,23.249,5.278,2359.17,0.29856,24.14,175.51,6.928,1.21644,3.3169,0.37738,31.954,11.3,0.07653,21.003,0.9992,0.9557,39654.35
346.15,1.522,12.908,19.465,651.15,309.27,38033.11,0.9992,1.678,0.34728,23.204,5.2684,2353.9,0.29781,24.056,175.2,6.909,1.20573,3.3125,0.37672,31.891,11.26,0.07643,20.951,0.9992,0.9529,39549.73
345.37,1.5165,12.885,19.382,650.58,308.92,37956.95,0.9992,1.675,0.34653,23.175,5.2625,2351.1,0.2973,24.013,174.82,6.898,1.20452,3.3091,0.37652,31.8,11.274,0.07634,20.932,0.9991,0.952,39558.18
345.69,1.518,12.908,19.416,650.52,308.86,37961.84,0.9991,1.678,0.34685,23.123,5.2558,2355.0,0.2973,24.05,174.8,6.888,1.21289,3.3094,0.37899,31.685,11.285,0.07638,20.943,0.9991,0.9482,39548.72
346.61,1.5173,12.91,19.428,649.74,308.63,37961.42,0.9991,1.678,0.34654,23.123,5.2521,2359.13,0.29746,24.067,174.93,6.898,1.20497,3.314,0.38047,31.834,11.285,0.07636,20.924,0.9992,0.9462,39571.69
345.53,1.521,12.902,19.397,650.38,308.9,37957.81,0.9991,1.679,0.34686,23.141,5.2556,2358.74,0.29744,24.072,175.11,6.887,1.20733,3.3105,0.37941,31.78,11.29,0.07636,20.916,0.9991,0.9487,39599.49
345.77,1.5223,12.896,19.396,651.07,309.06,37991.53,0.9992,1.688,0.34676,23.139,5.2622,2359.28,0.29776,24.076,175.16,6.906,1.21,3.3124,0.37765,31.85,11.32,0.07637,20.948,0.9992,0.95,39599.49
345.11,1.5195,12.889,19.355,649.17,308.63,37949.98,0.9992,1.689,0.34617,23.077,5.2453,2354.42,0.29691,24.047,174.8,6.896,1.20603,3.3048,0.37648,31.777,11.271,0.07626,20.905,0.9991,0.9478,39423.71
343.89,1.5143,12.87,19.248,647.31,308.18,37909.91,0.9991,1.683,0.34548,23.036,5.24,2346.87,0.29567,23.938,174.45,6.862,1.20263,3.2939,0.37353,31.671,11.245,0.07618,20.865,0.9991,0.945,39404.91
344.56,1.5154,12.906,19.276,648.78,308.67,37960.98,0.9992,1.688,0.34575,23.109,5.2476,2351.0,0.2962,23.946,174.44,6.873,1.208,3.291,0.37405,31.752,11.251,0.07629,20.885,0.9992,0.9461,39377.9
345.43,1.5188,12.914,19.326,649.06,309.17,38011.52,0.9992,1.68,0.34612,23.093,5.2531,2356.37,0.29657,24.015,174.84,6.874,1.20977,3.299,0.37416,31.817,11.284,0.07634,20.894,0.9992,0.948,39422.66
346.06,1.5205,12.928,19.342,648.48,309.27,38056.47,0.9991,1.68,0.34656,23.097,5.2561,2358.92,0.29708,24.009,174.91,6.88,1.21008,3.3016,0.37406,31.808,11.275,0.07631,20.911,0.9993,0.9488,39445.18
344.93,1.5176,12.931,19.282,647.63,309.14,38003.52,0.9992,1.677,0.3458,23.079,5.2585,2356.76,0.29659,23.974,174.9,6.852,1.21005,3.2972,0.37432,31.857,11.279,0.07624,20.901,0.9993,0.948,39418.96
344.57,1.5171,12.918,19.265,648.23,309.05,38016.93,0.9992,1.679,0.34606,23.091,5.2572,2356.94,0.29677,23.97,174.9,6.862,1.20837,3.2971,0.37247,31.994,11.264,0.07627,20.853,0.9992,0.9492,39449.99
