AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
407.18,1.8345,14.836,16.928,636.56,395.88,45836.99,0.9996,2.057,0.27136,21.737,4.8862,3184.79,0.3263,26.184,173.91,16.839,1.39732,3.0203,0.67662,42.242,11.362,0.08754,29.331,0.9995,1.0211,38575.44
406.44,1.8283,14.798,16.916,634.92,395.23,45774.99,0.9995,2.055,0.27047,21.665,4.8754,3181.17,0.3249,26.131,173.41,16.84,1.39065,3.0077,0.67501,42.146,11.338,0.08758,29.287,0.9995,1.0179,38443.81
406.23,1.8272,14.762,16.866,633.62,395.24,45781.83,0.9995,2.053,0.27104,21.63,4.855,3180.67,0.32596,26.145,173.34,16.808,1.39043,3.0116,0.67354,42.143,11.321,0.08777,29.239,0.9995,1.0173,38338.3
406.77,1.8299,14.781,16.932,634.83,395.54,45814.87,0.9996,2.057,0.27189,21.663,4.86,3183.56,0.32629,26.158,173.67,16.785,1.39138,3.0183,0.67466,42.19,11.337,0.08802,29.27,0.9994,1.0174,38316.17
406.7,1.8327,14.799,16.908,635.37,395.44,45806.86,0.9996,2.057,0.27205,21.65,4.8553,3182.54,0.32648,26.154,173.7,16.781,1.39001,3.0192,0.67248,42.152,11.337,0.08782,29.264,0.9994,1.0167,38332.47
407.36,1.8367,14.807,16.909,636.27,395.98,45837.47,0.9995,2.061,0.27315,21.702,4.8653,3187.03,0.3269,26.222,174.04,16.774,1.39127,3.0273,0.67278,42.287,11.349,0.0882,29.308,0.9995,1.0191,38341.9
407.68,1.8365,14.815,16.907,636.64,396.68,45846.32,0.9996,2.063,0.27362,21.739,4.8689,3190.79,0.32705,26.239,174.04,16.774,1.39152,3.0279,0.6738,42.3,11.36,0.08787,29.339,0.9995,1.0167,38283.5
407.28,1.8323,14.822,16.917,636.2,396.26,45800.7,0.9996,2.064,0.27281,21.724,4.8614,3187.78,0.32645,26.209,173.91,16.762,1.38547,3.0281,0.67244,42.262,11.369,0.08766,29.285,0.9995,1.0162,38240.51
407.26,1.8354,14.817,16.928,635.62,396.15,45787.3,0.9996,2.065,0.27288,21.712,4.8608,3187.22,0.32706,26.193,173.94,16.729,1.38327,3.0276,0.67279,42.225,11.376,0.08825,29.302,0.9994,1.0159,38222.72
407.61,1.8372,14.82,16.931,635.72,396.28,45786.65,0.9996,2.066,0.27278,21.705,4.8599,3187.8,0.32741,26.227,174.07,16.757,1.38737,3.0237,0.67223,42.226,11.395,0.08839,29.311,0.9994,1.0135,38115.5
407.63,1.8395,14.808,16.939,636.74,396.41,45774.04,0.9996,2.066,0.27263,21.736,4.8625,3186.63,0.32796,26.243,174.13,16.743,1.38556,3.0268,0.67145,42.278,11.403,0.0883,29.325,0.9995,1.0137,38225.09
407.02,1.8373,14.8,16.946,637.59,396.13,45750.44,0.9996,2.066,0.27246,21.731,4.8594,3184.82,0.32758,26.231,174.05,16.78,1.38396,3.024,0.67118,42.285,11.387,0.08849,29.294,0.9995,1.0149,38192.4
406.85,1.833,14.776,16.936,637.26,395.93,45731.99,0.9995,2.065,0.27183,21.712,4.8559,3181.97,0.32759,26.221,173.92,16.783,1.38005,3.0211,0.6703,42.188,11.385,0.08855,29.264,0.9994,1.0129,38125.36
406.8,1.8384,14.765,16.951,638.98,396.37,45743.37,0.9996,2.068,0.27179,21.719,4.8621,3182.67,0.32774,26.238,173.91,16.749,1.3803,3.0248,0.67057,42.18,11.39,0.08895,29.29,0.9995,1.0128,38172.64
406.28,1.8342,14.759,16.941,640.0,395.95,45732.85,0.9995,2.066,0.27132,21.684,4.854,3180.81,0.32706,26.226,173.9,16.723,1.37791,3.0246,0.66996,42.148,11.384,0.08893,29.261,0.9995,1.0095,38155.43
406.44,1.8378,14.785,16.95,640.86,396.29,45737.0,0.9996,2.066,0.27133,21.68,4.8673,3181.01,0.32766,26.219,174.25,16.706,1.37829,3.0263,0.66946,42.161,11.392,0.08914,29.26,0.9995,1.0105,38111.37
405.69,1.8271,14.714,16.926,638.19,395.13,45677.63,0.9995,2.06,0.27026,21.61,4.8482,3176.23,0.32611,26.147,173.63,16.682,1.37282,3.0123,0.66804,42.055,11.349,0.08884,29.232,0.9994,1.0059,38072.76
404.9,1.8202,14.695,16.913,636.22,394.61,45611.16,0.9996,2.057,0.26967,21.577,4.8307,3174.15,0.32542,26.077,173.27,16.666,1.36964,3.0084,0.66541,41.958,11.32,0.08876,29.194,0.9994,1.0021,38117.52
404.46,1.8181,14.677,16.892,633.29,394.06,45589.0,0.9995,2.052,0.26902,21.543,4.8253,3168.46,0.32435,26.054,172.89,16.692,1.36748,2.9946,0.66501,41.871,11.303,0.0882,29.149,0.9994,0.999,37969.88
403.82,1.8165,14.651,16.869,631.87,393.24,45540.6,0.9995,2.05,0.26878,21.487,4.8166,3166.24,0.32374,26.019,172.63,16.652,1.365,2.9887,0.66417,41.782,11.272,0.08787,29.105,0.9995,0.9969,37942.86
404.77,1.8254,14.679,16.899,633.19,394.15,45587.71,0.9996,2.056,0.26947,21.536,4.8237,3172.25,0.32488,26.086,173.24,16.676,1.36881,2.9963,0.666,41.878,11.308,0.08792,29.191,0.9995,0.9996,38060.51
403.91,1.8215,14.653,16.887,632.78,393.69,45545.99,0.9996,2.05,0.26888,21.523,4.822,3168.99,0.32401,26.041,172.97,16.687,1.3647,2.9936,0.66454,41.863,11.275,0.08763,29.121,0.9996,0.9992,37992.3
403.77,1.8178,14.67,16.856,631.83,393.54,45547.21,0.9995,2.05,0.26895,21.51,4.8169,3168.35,0.324,26.015,172.92,16.725,1.36378,2.9919,0.6644,41.873,11.269,0.08736,29.101,0.9995,1.0012,38011.49
403.47,1.8178,14.651,16.855,630.74,393.19,45531.16,0.9996,2.047,0.2683,21.478,4.8079,3166.27,0.32381,26.0,172.38,16.676,1.35726,2.9871,0.66332,41.808,11.267,0.08737,29.075,0.9996,0.9994,37978.41
403.8,1.8208,14.674,16.871,631.12,393.83,45578.87,0.9996,2.049,0.26924,21.505,4.8114,3168.84,0.32466,26.024,172.59,16.701,1.36111,2.9907,0.66387,41.84,11.262,0.0878,29.117,0.9996,0.9998,38034.26
405.24,1.8297,14.737,16.919,634.68,395.47,45670.01,0.9996,2.057,0.2707,21.625,4.8302,3174.63,0.32682,26.128,173.21,16.757,1.36494,3.002,0.66494,41.963,11.322,0.0881,29.188,0.9996,1.0056,38200.36
404.21,1.8271,14.733,16.9,636.03,394.91,45648.39,0.9996,2.059,0.27024,21.563,4.8345,3172.53,0.32732,26.103,173.61,16.733,1.3648,3.0002,0.66441,42.022,11.324,0.08783,29.192,0.9996,1.0047,38364.42
404.77,1.832,14.76,16.919,637.1,395.49,45691.45,0.9996,2.063,0.27122,21.614,4.8412,3174.96,0.32749,26.148,174.01,16.779,1.36774,3.0047,0.66583,42.056,11.351,0.08784,29.244,0.9996,1.007,38404.16
405.0,1.8305,14.775,16.933,636.26,395.34,45684.86,0.9995,2.062,0.27098,21.64,4.8384,3174.27,0.32724,26.158,173.76,16.776,1.36709,3.0009,0.66658,42.054,11.351,0.08802,29.231,0.9995,1.0074,38293.93
405.18,1.8312,14.781,16.949,636.96,395.92,45699.54,0.9995,2.064,0.27108,21.66,4.8462,3174.51,0.3275,26.171,173.89,16.775,1.3665,3.0005,0.66733,42.028,11.357,0.088,29.216,0.9996,1.0115,38335.16
405.76,1.8328,14.779,16.964,635.81,396.26,45722.34,0.9996,2.067,0.27145,21.69,4.8459,3176.43,0.32734,26.188,174.05,16.774,1.36857,2.9996,0.66823,42.071,11.36,0.08801,29.257,0.9995,1.0124,38379.74
404.6,1.8254,14.743,16.959,633.24,395.08,45639.77,0.9995,2.063,0.27034,21.614,4.8327,3171.02,0.32644,26.109,173.68,16.747,1.36286,2.995,0.66563,41.971,11.328,0.08765,29.173,0.9995,1.0114,38283.7
403.9,1.8242,14.734,16.955,632.92,394.93,45629.09,0.9995,2.061,0.26986,21.595,4.8314,3168.74,0.32619,26.088,173.49,16.737,1.36074,2.9931,0.66566,41.918,11.329,0.08758,29.195,0.9995,1.0141,38277.07
405.94,1.8327,14.79,16.991,634.86,396.18,45731.5,0.9995,2.067,0.27164,21.695,4.8484,3179.8,0.3276,26.216,174.21,16.757,1.36709,3.0064,0.6669,42.083,11.374,0.08789,29.297,0.9996,1.0187,38448.83
406.5,1.8382,14.83,17.016,638.07,396.96,45774.56,0.9996,2.07,0.27242,21.752,4.8621,3184.05,0.32804,26.276,174.77,16.815,1.37269,3.012,0.66711,42.146,11.389,0.08817,29.288,0.9995,1.0214,38604.1
406.19,1.8339,14.806,17.022,635.99,396.47,45724.96,0.9996,2.067,0.27164,21.716,4.8575,3179.58,0.32783,26.216,174.6,16.794,1.36954,3.0107,0.66503,42.121,11.384,0.08795,29.266,0.9995,1.0188,38499.17
405.78,1.832,14.797,17.024,635.86,395.91,45704.74,0.9996,2.067,0.2712,21.699,4.8523,3178.0,0.32724,26.188,174.7,16.778,1.3693,3.0094,0.66456,42.048,11.38,0.08794,29.247,0.9996,1.018,38433.91
405.43,1.8308,14.788,17.005,634.74,395.78,45686.99,0.9995,2.068,0.27141,21.622,4.85,3176.31,0.3273,26.182,174.76,16.755,1.36727,3.0111,0.6645,42.073,11.379,0.08762,29.228,0.9995,1.018,38383.42
405.99,1.8337,14.808,17.038,635.6,396.13,45702.0,0.9996,2.071,0.27189,21.62,4.8543,3178.37,0.32753,26.2,174.96,16.764,1.36631,3.0136,0.66572,42.092,11.393,0.08778,29.261,0.9996,1.0181,38460.61
405.6,1.8307,14.803,17.013,635.24,396.21,45711.91,0.9996,2.068,0.27247,21.613,4.8536,3179.71,0.32764,26.211,175.07,16.751,1.36702,3.0133,0.66585,42.082,11.394,0.08779,29.259,0.9995,1.0187,38451.53
406.02,1.8329,14.818,17.009,635.2,396.45,45721.43,0.9996,2.069,0.27288,21.626,4.855,3180.49,0.32788,26.219,175.15,16.762,1.36664,3.0117,0.66634,42.148,11.401,0.08769,29.272,0.9995,1.0191,38426.68
406.28,1.8339,14.822,17.015,636.3,396.56,45707.34,0.9995,2.07,0.27333,21.605,4.8587,3180.11,0.32784,26.211,175.44,16.768,1.36792,3.0112,0.66741,42.167,11.407,0.08756,29.253,0.9996,1.0187,38434.6
406.45,1.8354,14.844,17.043,636.84,396.87,45758.74,0.9995,2.071,0.27419,21.625,4.8691,3182.87,0.32872,26.259,175.69,16.766,1.3712,3.0117,0.66804,42.296,11.416,0.08796,29.309,0.9996,1.0183,38450.79
406.52,1.837,14.847,17.036,636.67,396.79,45739.46,0.9996,2.073,0.2738,21.624,4.8749,3182.19,0.32866,26.259,175.91,16.78,1.37019,3.0129,0.66797,42.299,11.42,0.08805,29.292,0.9995,1.0178,38467.44
406.82,1.8377,14.876,17.044,638.12,397.09,45743.51,0.9996,2.076,0.27386,21.646,4.8861,3184.5,0.329,26.29,176.16,16.789,1.37429,3.0143,0.66936,42.31,11.434,0.08817,29.318,0.9996,1.0196,38533.24
407.07,1.8403,14.892,17.088,639.6,397.71,45761.74,0.9996,2.076,0.27402,21.684,4.8988,3186.25,0.32902,26.315,176.08,16.803,1.3801,3.0158,0.66802,42.412,11.451,0.08818,29.367,0.9996,1.0257,38577.35
406.08,1.8345,14.858,17.025,638.44,396.59,45701.94,0.9996,2.072,0.27283,21.631,4.8845,3180.92,0.32794,26.225,175.34,16.766,1.37622,3.0183,0.6678,42.232,11.42,0.08759,29.289,0.9995,1.0218,38444.27
406.87,1.8354,14.878,17.037,638.27,397.25,45709.81,0.9996,2.072,0.27354,21.639,4.8797,3181.6,0.32781,26.208,175.36,16.755,1.37393,3.02,0.66857,42.251,11.405,0.08749,29.297,0.9996,1.0193,38368.18
405.78,1.8316,14.866,17.042,639.19,396.81,45701.01,0.9995,2.069,0.2734,21.621,4.8763,3179.42,0.32735,26.193,175.73,16.743,1.3715,3.0198,0.66861,42.257,11.384,0.08747,29.194,0.9995,1.0216,38344.79
405.97,1.8302,14.834,17.033,638.46,396.4,45698.71,0.9996,2.07,0.27311,21.617,4.8711,3179.76,0.32726,26.196,175.56,16.751,1.36927,3.028,0.67005,42.211,11.386,0.08743,29.18,0.9995,1.0183,38416.68
405.42,1.8273,14.811,17.037,637.55,396.42,45681.62,0.9995,2.067,0.2727,21.596,4.8682,3179.17,0.3271,26.181,175.34,16.745,1.36777,3.0276,0.67026,42.237,11.376,0.08746,29.175,0.9996,1.0174,38371.98
405.41,1.8265,14.782,17.038,635.95,396.33,45653.16,0.9996,2.067,0.2725,21.566,4.8646,3178.35,0.32726,26.178,175.41,16.738,1.365,3.0246,0.67042,42.099,11.372,0.08737,29.145,0.9995,1.0164,38480.8
405.48,1.8235,14.78,17.02,634.83,396.09,45646.66,0.9995,2.066,0.27208,21.55,4.8638,3178.0,0.32669,26.175,175.3,16.72,1.36411,3.0199,0.66926,42.049,11.362,0.08726,29.137,0.9995,1.0167,38441.63
405.67,1.8252,14.784,17.037,635.2,396.16,45668.27,0.9996,2.071,0.27255,21.563,4.8693,3180.26,0.32816,26.209,175.38,16.743,1.36811,3.024,0.66981,42.082,11.383,0.08744,29.145,0.9996,1.0206,38497.67
406.71,1.83,14.82,17.086,636.01,396.93,45729.22,0.9996,2.076,0.2737,21.616,4.8739,3186.53,0.32901,26.266,175.68,16.766,1.37365,3.0313,0.67027,42.179,11.41,0.08774,29.224,0.9996,1.0226,38727.83
407.63,1.8297,14.828,17.093,636.07,397.26,45745.87,0.9996,2.077,0.27406,21.649,4.8827,3191.28,0.32964,26.292,175.84,16.786,1.37655,3.0357,0.67075,42.254,11.434,0.08781,29.278,0.9995,1.0257,38803.77
407.17,1.8259,14.824,17.066,636.46,397.08,45714.02,0.9995,2.075,0.27385,21.674,4.883,3188.24,0.32922,26.284,175.68,16.782,1.3745,3.037,0.67006,42.2,11.425,0.08763,29.25,0.9995,1.026,38794.94
407.59,1.8255,14.822,17.087,637.03,397.44,45733.2,0.9995,2.078,0.27429,21.699,4.8872,3193.8,0.32994,26.3,175.87,16.79,1.3767,3.0417,0.66969,42.227,11.444,0.08757,29.284,0.9995,1.0247,38791.04
407.54,1.825,14.824,17.089,637.16,397.59,45750.0,0.9996,2.084,0.27445,21.707,4.8863,3194.45,0.32982,26.281,175.88,16.793,1.37693,3.0498,0.66996,42.312,11.466,0.08754,29.318,0.9996,1.0239,38820.6
408.1,1.8278,14.845,17.116,638.39,397.74,45807.15,0.9996,2.088,0.27522,21.748,4.898,3197.19,0.33006,26.348,176.47,16.806,1.37867,3.0604,0.67023,42.315,11.477,0.08779,29.345,0.9995,1.03,38899.37
408.16,1.8286,14.833,17.142,638.11,398.19,45819.31,0.9995,2.089,0.27545,21.739,4.902,3195.96,0.33035,26.355,176.62,16.83,1.37768,3.0794,0.67079,42.36,11.472,0.08759,29.351,0.9996,1.0299,38860.42
407.6,1.8268,14.821,17.108,637.43,398.12,45780.09,0.9995,2.089,0.27628,21.709,4.8976,3192.9,0.33025,26.353,176.82,16.818,1.375,3.0798,0.67077,42.334,11.452,0.0875,29.306,0.9996,1.0258,38774.41
408.1,1.8278,14.831,17.177,638.16,398.45,45802.04,0.9996,2.093,0.27764,21.728,4.9084,3196.34,0.3309,26.374,177.33,16.823,1.37523,3.0813,0.67077,42.46,11.457,0.08779,29.353,0.9996,1.026,38718.14
407.94,1.8276,14.837,17.182,637.81,398.49,45802.4,0.9995,2.093,0.27719,21.731,4.909,3195.01,0.33092,26.382,177.66,16.817,1.37511,3.0845,0.67106,42.455,11.473,0.08789,29.359,0.9996,1.0253,38664.22
408.36,1.833,14.843,17.225,639.29,398.75,45825.38,0.9996,2.096,0.27791,21.747,4.9133,3198.3,0.33096,26.398,177.81,16.811,1.3773,3.0918,0.67135,42.503,11.487,0.08798,29.376,0.9995,1.0285,38855.85
408.43,1.8339,14.867,17.249,640.77,398.94,45841.46,0.9995,2.098,0.27783,21.76,4.9162,3198.64,0.3316,26.422,178.05,16.795,1.38036,3.0966,0.67174,42.517,11.508,0.08782,29.396,0.9995,1.0272,38875.83
408.52,1.8371,14.883,17.241,641.38,398.98,45846.37,0.9996,2.102,0.27866,21.751,4.9276,3199.39,0.3317,26.412,178.17,16.789,1.38578,3.0934,0.67214,42.51,11.513,0.08779,29.416,0.9995,1.0271,38869.49
409.24,1.8411,14.893,17.238,642.36,399.72,45906.16,0.9995,2.106,0.27969,21.803,4.9399,3204.9,0.33253,26.456,178.45,16.797,1.38984,3.0937,0.67185,42.577,11.544,0.08799,29.459,0.9995,1.0332,38968.02
409.24,1.8399,14.899,17.212,642.09,399.87,45901.01,0.9996,2.106,0.2783,21.806,4.9397,3205.01,0.33246,26.481,178.22,16.807,1.38947,3.0923,0.67206,42.586,11.538,0.08787,29.481,0.9995,1.0344,38958.07
409.01,1.8398,14.888,17.206,641.61,399.73,45879.51,0.9996,2.106,0.2784,21.808,4.9401,3206.16,0.33251,26.472,177.88,16.827,1.39076,3.0954,0.67165,42.562,11.539,0.08783,29.454,0.9995,1.0339,39038.43
409.93,1.841,14.913,17.222,642.62,400.11,45936.78,0.9995,2.108,0.27811,21.855,4.9454,3211.89,0.33261,26.515,178.24,16.819,1.39283,3.0954,0.67296,42.631,11.57,0.08782,29.481,0.9995,1.0359,39075.66
409.6,1.8384,14.909,17.207,642.02,400.17,45931.53,0.9996,2.105,0.27838,21.836,4.9479,3211.19,0.33335,26.497,178.15,16.828,1.39213,3.0954,0.67269,42.651,11.555,0.08769,29.493,0.9996,1.0339,39046.6
409.33,1.834,14.895,17.214,641.7,400.02,45893.25,0.9996,2.101,0.27753,21.827,4.9425,3208.49,0.33304,26.476,177.88,16.809,1.38897,3.0947,0.67264,42.603,11.549,0.0876,29.464,0.9995,1.0313,39017.95
409.51,1.8324,14.901,17.239,641.03,400.03,45875.48,0.9995,2.1,0.27757,21.81,4.9495,3209.71,0.33349,26.454,177.88,16.833,1.38835,3.0901,0.67244,42.606,11.544,0.08766,29.511,0.9995,1.032,39022.88
409.46,1.8322,14.915,17.241,641.22,400.39,45888.78,0.9996,2.101,0.27784,21.821,4.9528,3211.39,0.33355,26.486,177.98,16.842,1.39046,3.098,0.67259,42.62,11.571,0.0878,29.529,0.9995,1.0299,39004.42
410.04,1.8309,14.905,17.25,640.7,400.8,45883.65,0.9996,2.1,0.27766,21.839,4.9501,3211.26,0.33363,26.483,177.92,16.842,1.38925,3.0978,0.67189,42.632,11.581,0.08773,29.535,0.9996,1.0286,39021.37
410.72,1.834,14.946,17.3,642.25,401.26,45984.78,0.9996,2.103,0.27921,21.883,4.96,3216.58,0.3344,26.539,178.36,16.849,1.395,3.1097,0.67338,42.727,11.609,0.08807,29.606,0.9996,1.0319,39100.0
410.61,1.8332,14.91,17.3,642.19,401.02,45950.55,0.9995,2.103,0.27958,21.845,4.9568,3216.3,0.33456,26.509,178.22,16.842,1.39314,3.1094,0.674,42.739,11.574,0.088,29.565,0.9995,1.0281,39058.08
411.01,1.8399,14.947,17.335,642.82,401.39,46052.25,0.9996,2.109,0.28164,21.879,4.9744,3220.31,0.33564,26.559,178.44,16.874,1.39598,3.1094,0.6748,42.868,11.578,0.08807,29.609,0.9995,1.0307,39066.9
411.22,1.8415,14.978,17.349,642.24,401.15,46054.01,0.9996,2.11,0.2865,21.907,4.983,3222.28,0.33642,26.591,178.47,16.879,1.39734,3.1102,0.6756,42.879,11.608,0.08796,29.636,0.9995,1.0337,39117.47
411.51,1.8416,14.962,17.362,641.65,401.23,46066.44,0.9996,2.115,0.285,21.912,4.9906,3224.08,0.33508,26.608,178.44,16.886,1.39432,3.1097,0.676,42.918,11.6,0.08775,29.646,0.9996,1.0327,39071.18
410.72,1.8367,14.935,17.296,641.1,400.92,46018.56,0.9995,2.113,0.28493,21.855,4.9959,3220.36,0.33502,26.575,178.23,16.891,1.39223,3.1019,0.67461,42.748,11.59,0.08763,29.599,0.9996,1.0311,39033.58
410.86,1.8366,14.926,17.314,641.04,400.7,46015.01,0.9996,2.113,0.28704,21.871,4.997,3221.56,0.3342,26.553,178.24,16.894,1.39392,3.101,0.67549,42.79,11.556,0.08778,29.618,0.9996,1.0307,38934.42
410.6,1.8344,14.887,17.302,640.36,400.27,45977.53,0.9996,2.112,0.28654,21.859,4.9877,3220.42,0.33314,26.538,177.94,16.855,1.39592,3.092,0.67521,42.74,11.532,0.08758,29.61,0.9996,1.0293,38930.32
410.21,1.8332,14.904,17.31,639.0,400.53,45966.74,0.9996,2.112,0.28814,21.854,4.9795,3216.5,0.33461,26.528,177.62,16.851,1.39373,3.084,0.67435,42.722,11.511,0.08757,29.602,0.9995,1.0284,38869.97
410.06,1.833,14.898,17.312,638.99,400.37,45965.21,0.9996,2.107,0.28557,21.823,4.9827,3216.68,0.33496,26.521,177.62,16.862,1.39351,3.0843,0.67463,42.692,11.5,0.08756,29.593,0.9996,1.0296,38782.13
409.65,1.8304,14.896,17.306,638.87,400.13,45945.64,0.9996,2.107,0.28434,21.815,4.9839,3215.9,0.33468,26.494,177.45,16.858,1.39259,3.0804,0.676,42.642,11.481,0.08755,29.569,0.9996,1.0287,38792.17
409.77,1.8284,14.901,17.317,639.15,400.09,45932.0,0.9997,2.106,0.28426,21.806,4.9935,3215.53,0.33533,26.489,177.44,16.874,1.39213,3.0863,0.6767,42.464,11.477,0.08772,29.534,0.9995,1.0285,38824.94
409.32,1.827,14.889,17.314,639.02,399.64,45925.02,0.9997,2.102,0.2835,21.792,4.985,3215.22,0.33471,26.464,177.27,16.84,1.38842,3.0834,0.6758,42.478,11.473,0.0876,29.526,0.9996,1.0266,38736.51
409.74,1.8276,14.896,17.304,639.08,399.85,45920.01,0.9997,2.104,0.28448,21.808,4.9768,3215.62,0.33471,26.466,177.31,16.838,1.39065,3.0903,0.67664,42.492,11.477,0.08759,29.548,0.9995,1.0252,38717.72
409.69,1.8292,14.906,17.299,639.01,399.86,45923.72,0.9996,2.105,0.28431,21.815,4.9759,3216.97,0.33497,26.482,177.3,16.827,1.388,3.0959,0.67677,42.525,11.486,0.08753,29.548,0.9996,1.0244,38703.0
409.78,1.8287,14.898,17.311,639.44,400.06,45927.73,0.9997,2.104,0.28311,21.812,4.9769,3216.29,0.3342,26.475,177.18,16.846,1.38737,3.0943,0.67645,42.637,11.492,0.08747,29.555,0.9996,1.0267,38755.93
409.75,1.8284,14.888,17.314,638.91,400.29,45920.24,0.9996,2.104,0.28373,21.819,4.9656,3214.32,0.33316,26.472,177.08,16.845,1.38846,3.0939,0.67605,42.683,11.488,0.08745,29.617,0.9996,1.0265,38763.1
409.65,1.8273,14.889,17.313,638.61,399.96,45901.31,0.9996,2.105,0.28387,21.822,4.9681,3213.25,0.33259,26.47,176.87,16.841,1.38777,3.0909,0.67605,42.729,11.486,0.08747,29.621,0.9995,1.0261,38696.31
410.48,1.83,14.927,17.323,639.27,400.68,45944.72,0.9997,2.11,0.28588,21.893,4.982,3219.94,0.33281,26.537,177.26,16.864,1.3922,3.0972,0.6776,42.814,11.512,0.08765,29.655,0.9995,1.0289,38803.98
411.1,1.8297,14.951,17.35,640.1,401.2,45979.56,0.9997,2.111,0.28636,21.931,4.9953,3225.47,0.33384,26.583,177.62,16.88,1.39914,3.0976,0.67878,42.825,11.551,0.08769,29.705,0.9995,1.0334,38837.11
411.8,1.8321,14.966,17.385,641.45,402.0,45971.0,0.9997,2.113,0.28617,22.194,4.9938,3227.81,0.33415,26.615,177.94,16.892,1.39961,3.0998,0.67757,42.841,11.548,0.08772,29.692,0.9996,1.0323,38838.85
