AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
291.6,1.238,11.545,11.361,459.94,304.42,35688.01,0.9994,1.545,0.19935,13.822,3.7005,2215.32,0.19947,17.006,129.28,8.362,0.948,2.1498,0.74855,28.422,8.453,0.05842,18.537,0.9993,0.6083,30315.28
291.81,1.2372,11.537,11.361,460.1,304.16,35633.76,0.9995,1.543,0.19935,13.825,3.6974,2213.47,0.19912,16.999,129.25,8.366,0.94572,2.1467,0.74798,28.376,8.432,0.0584,18.56,0.9993,0.6085,30300.09
291.66,1.236,11.535,11.366,460.53,303.73,35603.0,0.9994,1.544,0.1989,13.811,3.6962,2214.42,0.19932,17.003,129.14,8.363,0.94334,2.1436,0.75027,28.364,8.404,0.05837,18.561,0.9993,0.6079,30264.25
292.55,1.2389,11.552,11.373,461.38,304.26,35653.84,0.9994,1.547,0.19932,13.846,3.7014,2219.59,0.19954,17.061,129.38,8.385,0.94505,2.1475,0.74784,28.42,8.415,0.05849,18.611,0.9994,0.6089,30353.17
292.29,1.2384,11.549,11.348,461.54,304.08,35650.34,0.9995,1.545,0.19954,13.81,3.702,2220.25,0.19919,17.048,129.27,8.363,0.94536,2.1459,0.74462,28.45,8.417,0.05845,18.623,0.9993,0.6085,30312.12
292.97,1.2397,11.556,11.379,461.87,304.59,35708.74,0.9995,1.547,0.20016,13.833,3.7051,2225.19,0.19978,17.051,129.52,8.4,0.94699,2.148,0.74633,28.485,8.447,0.05851,18.648,0.9993,0.6089,30298.34
292.99,1.2406,11.559,11.379,462.57,304.51,35688.69,0.9995,1.55,0.20017,13.839,3.705,2222.53,0.19997,17.062,129.58,8.392,0.94665,2.15,0.74715,28.476,8.443,0.05851,18.68,0.9994,0.6087,30306.73
293.5,1.2406,11.579,11.38,462.6,304.61,35709.45,0.9995,1.552,0.20012,13.85,3.7045,2223.97,0.19991,17.073,129.61,8.396,0.94749,2.155,0.74788,28.456,8.485,0.05852,18.742,0.9993,0.6089,30335.72
294.34,1.2423,11.585,11.405,464.05,305.23,35742.87,0.9994,1.556,0.20037,13.874,3.7129,2226.99,0.20034,17.169,129.87,8.414,0.95043,2.1594,0.7466,28.451,8.482,0.05868,18.729,0.9994,0.6097,30368.06
294.01,1.2409,11.589,11.382,463.46,305.16,35708.46,0.9994,1.554,0.20045,13.855,3.7074,2225.94,0.20023,17.151,129.64,8.399,0.9512,2.158,0.74513,28.383,8.478,0.0586,18.718,0.9994,0.61,30386.02
293.72,1.2401,11.574,11.362,462.74,305.12,35685.35,0.9994,1.55,0.19961,13.817,3.7032,2224.02,0.19988,17.109,129.45,8.359,0.94836,2.1521,0.74176,28.436,8.496,0.05857,18.693,0.9993,0.6098,30340.76
294.11,1.2414,11.58,11.371,463.41,305.5,35733.65,0.9994,1.555,0.20033,13.834,3.71,2226.8,0.20081,17.149,129.74,8.393,0.95347,2.1549,0.73312,28.423,8.514,0.05867,18.703,0.9994,0.61,30372.51
293.6,1.239,11.571,11.354,462.93,305.0,35686.76,0.9994,1.554,0.20003,13.823,3.7058,2223.0,0.2005,17.112,129.55,8.396,0.94872,2.1528,0.73716,28.465,8.51,0.05865,18.656,0.9993,0.6107,30347.76
294.76,1.2425,11.593,11.387,464.86,305.76,35778.53,0.9995,1.558,0.20016,13.856,3.7178,2232.58,0.20089,17.19,130.03,8.413,0.95034,2.1634,0.74023,28.501,8.524,0.05881,18.723,0.9994,0.6116,30406.01
294.63,1.2426,11.603,11.382,464.52,305.91,35773.55,0.9994,1.556,0.19995,13.889,3.7144,2231.21,0.20086,17.186,130.0,8.428,0.95002,2.164,0.73981,28.51,8.519,0.05878,18.741,0.9993,0.6118,30406.59
294.19,1.2416,11.585,11.364,463.96,305.66,35753.58,0.9995,1.556,0.19994,13.877,3.7106,2228.47,0.20058,17.164,130.01,8.436,0.95066,2.1677,0.73466,28.571,8.512,0.05874,18.735,0.9995,0.6117,30344.24
294.75,1.2435,11.589,11.387,464.62,306.27,35820.56,0.9994,1.556,0.20018,13.896,3.7146,2231.6,0.20111,17.182,130.19,8.448,0.95254,2.1767,0.73727,28.621,8.557,0.05875,18.745,0.9995,0.6123,30353.46
294.46,1.2434,11.589,11.388,464.43,306.22,35786.96,0.9994,1.556,0.20005,13.886,3.71,2228.62,0.20093,17.187,130.11,8.477,0.95083,2.1752,0.73911,28.62,8.552,0.05867,18.723,0.9995,0.612,30405.45
294.31,1.2437,11.589,11.386,464.63,306.3,35785.67,0.9994,1.556,0.20015,13.922,3.7074,2228.46,0.20075,17.166,130.19,8.482,0.9496,2.1766,0.73907,28.539,8.561,0.05868,18.723,0.9995,0.6125,30351.31
294.31,1.244,11.602,11.374,464.91,306.26,35784.99,0.9994,1.556,0.20036,13.941,3.7104,2227.27,0.20079,17.177,130.15,8.467,0.95237,2.1748,0.73873,28.606,8.567,0.05867,18.725,0.9995,0.6133,30399.33
294.44,1.2447,11.634,11.398,466.04,306.52,35803.68,0.9995,1.558,0.20095,13.936,3.7173,2230.99,0.20098,17.223,130.51,8.501,0.95259,2.1896,0.74057,28.623,8.582,0.05878,18.75,0.9995,0.6138,30450.0
294.95,1.2447,11.633,11.399,465.83,306.72,35774.35,0.9995,1.557,0.20092,13.915,3.719,2230.75,0.20123,17.204,130.2,8.499,0.95162,2.1931,0.74213,28.604,8.589,0.05876,18.77,0.9996,0.6142,30435.28
294.8,1.2443,11.621,11.396,464.96,306.26,35737.31,0.9994,1.556,0.20062,13.913,3.7129,2228.73,0.20098,17.183,130.1,8.508,0.95046,2.19,0.74449,28.611,8.591,0.05871,18.749,0.9994,0.6138,30430.0
294.65,1.2456,11.634,11.406,464.99,306.29,35760.0,0.9995,1.556,0.20052,13.947,3.7156,2230.14,0.20099,17.198,130.18,8.485,0.95077,2.1899,0.74142,28.621,8.59,0.05877,18.779,0.9995,0.6144,30429.31
294.83,1.2472,11.642,11.41,465.34,306.48,35768.28,0.9994,1.555,0.20085,13.949,3.7179,2231.36,0.20107,17.231,130.31,8.463,0.95109,2.184,0.7426,28.631,8.592,0.05882,18.782,0.9995,0.6149,30429.31
294.82,1.2479,11.652,11.417,465.62,306.75,35807.41,0.9995,1.558,0.20109,13.957,3.7222,2234.63,0.20124,17.277,130.46,8.482,0.95182,2.185,0.74818,28.66,8.597,0.05885,18.81,0.9995,0.6155,30443.61
294.83,1.2495,11.644,11.419,466.38,306.82,35813.43,0.9994,1.556,0.20128,13.952,3.7229,2237.02,0.20127,17.32,130.5,8.459,0.95075,2.1837,0.75106,28.762,8.602,0.05883,18.83,0.9994,0.616,30465.6
294.84,1.2499,11.629,11.426,466.39,307.0,35844.73,0.9995,1.557,0.20192,13.969,3.7226,2235.36,0.20093,17.344,130.52,8.475,0.95002,2.1775,0.74862,28.854,8.629,0.05885,18.841,0.9995,0.6166,30462.29
294.71,1.2506,11.651,11.421,465.88,307.26,35850.88,0.9994,1.556,0.20171,13.935,3.7286,2237.09,0.2012,17.403,130.43,8.477,0.94992,2.1801,0.7461,28.86,8.628,0.05888,18.832,0.9994,0.616,30379.08
295.02,1.2525,11.655,11.425,465.62,307.36,35872.4,0.9994,1.557,0.20104,13.958,3.73,2238.17,0.20125,17.526,130.45,8.463,0.95001,2.1829,0.74417,28.927,8.625,0.0589,18.845,0.9995,0.6164,30390.51
295.13,1.2549,11.673,11.447,467.27,308.33,35960.01,0.9994,1.557,0.2019,13.991,3.7365,2248.97,0.20165,17.61,130.85,8.488,0.9547,2.1878,0.74481,28.984,8.676,0.05902,18.924,0.9994,0.6176,30452.36
295.14,1.256,11.666,11.452,467.11,308.36,35932.11,0.9994,1.559,0.20148,13.987,3.7353,2246.02,0.20184,17.785,130.78,8.466,0.95874,2.1839,0.74218,29.003,8.701,0.05899,18.967,0.9994,0.6173,30445.14
294.78,1.2523,11.632,11.445,466.31,307.51,35891.92,0.9994,1.558,0.20112,13.98,3.7293,2240.44,0.20157,17.567,130.39,8.462,0.95669,2.1768,0.73945,28.774,8.671,0.05879,18.944,0.9994,0.6162,30394.51
295.09,1.2518,11.64,11.446,466.64,307.81,35976.99,0.9994,1.559,0.20169,13.995,3.7309,2245.95,0.20171,17.623,130.48,8.489,0.96314,2.1834,0.74101,28.92,8.646,0.0588,18.961,0.9995,0.6156,30425.83
295.14,1.2556,11.673,11.472,467.69,308.48,36169.06,0.9994,1.56,0.20201,13.992,3.735,2248.58,0.20149,17.698,130.87,8.517,0.96548,2.1821,0.74227,28.893,8.677,0.05884,18.957,0.9994,0.617,30486.6
295.82,1.2569,11.681,11.481,468.65,308.34,36200.0,0.9994,1.561,0.20203,14.0,3.7365,2248.66,0.20194,17.646,130.93,8.513,0.97,2.1892,0.74023,28.939,8.68,0.05886,18.995,0.9994,0.6169,30463.35
296.94,1.2595,11.685,11.492,469.56,308.95,36305.0,0.9995,1.562,0.20273,14.09,3.7387,2250.54,0.20223,17.702,131.23,8.52,0.97111,2.1927,0.73952,29.05,8.7,0.05897,19.016,0.9994,0.6188,30497.83
296.41,1.2586,11.693,11.483,469.49,308.39,36226.22,0.9994,1.561,0.20246,14.073,3.7368,2246.12,0.20222,17.646,131.26,8.508,0.97034,2.1977,0.73478,29.005,8.694,0.0589,19.008,0.9994,0.6182,30465.27
296.32,1.2589,11.733,11.49,469.78,308.46,36258.24,0.9995,1.558,0.20248,14.076,3.7409,2246.43,0.20215,17.598,131.3,8.507,0.97119,2.2032,0.73617,29.008,8.69,0.05894,19.054,0.9995,0.6184,30510.92
296.71,1.259,11.728,11.487,469.75,308.54,36318.93,0.9994,1.559,0.20264,14.067,3.7434,2248.21,0.20228,17.619,131.35,8.517,0.97307,2.2079,0.73357,29.003,8.727,0.05904,19.059,0.9993,0.6184,30480.09
297.68,1.2631,11.733,11.509,471.5,309.51,36681.41,0.9994,1.568,0.2037,14.132,3.753,2255.28,0.20358,17.7,131.89,8.524,0.97627,2.2039,0.73522,29.137,8.733,0.05933,19.113,0.9994,0.6191,30480.92
298.61,1.2648,11.711,11.505,472.39,309.55,36767.47,0.9995,1.569,0.20403,14.136,3.757,2259.73,0.20456,17.738,132.12,8.592,0.97693,2.206,0.73335,29.299,8.777,0.05938,19.133,0.9994,0.6193,30571.96
301.72,1.2777,11.765,11.58,477.0,310.95,37523.68,0.9995,1.582,0.20498,14.199,3.7842,2284.59,0.20515,17.993,133.44,8.664,0.98475,2.2249,0.73547,29.449,8.855,0.05977,19.297,0.9994,0.6231,30736.85
305.78,1.2936,11.82,11.722,487.31,313.34,39306.35,0.9994,1.612,0.20945,14.3,3.8239,2324.65,0.20595,18.275,135.7,8.788,0.99516,2.2469,0.74397,29.572,8.959,0.06027,19.522,0.9994,0.6315,30938.6
305.76,1.2973,11.817,11.751,489.45,314.46,39469.74,0.9994,1.61,0.20938,14.375,3.8337,2333.48,0.20646,18.361,136.03,8.831,0.99997,2.2463,0.74031,29.565,8.969,0.06052,19.596,0.9994,0.634,30928.73
304.75,1.2783,11.865,11.755,485.55,310.18,38770.75,0.9995,1.6,0.20468,14.238,3.8052,2304.19,0.20533,18.201,134.94,8.79,0.9979,2.2336,0.73452,29.7,8.926,0.06024,19.435,0.9994,0.6297,30999.96
304.13,1.2733,11.872,11.722,485.0,310.99,38836.26,0.9994,1.598,0.20563,14.243,3.806,2307.39,0.20586,18.245,134.92,8.796,0.98609,2.228,0.71944,29.632,8.913,0.06024,19.4,0.9993,0.629,30998.22
303.19,1.2715,11.915,11.765,483.46,311.19,38666.0,0.9995,1.602,0.20539,14.146,3.8119,2304.71,0.20582,18.16,134.34,8.811,0.98157,2.2172,0.7082,29.523,8.877,0.06031,19.308,0.9993,0.6292,31014.3
301.3,1.2628,11.833,11.737,479.61,309.37,38276.37,0.9995,1.593,0.20285,14.099,3.8028,2283.19,0.20459,18.01,133.3,8.74,0.96945,2.1895,0.69631,29.139,8.821,0.06007,19.125,0.9994,0.6263,30934.54
299.82,1.2635,11.762,11.721,477.71,308.29,38112.04,0.9996,1.583,0.20254,14.056,3.8037,2276.33,0.20365,17.913,133.16,8.726,0.96855,2.1888,0.70109,29.002,8.744,0.06017,19.03,0.9993,0.6258,30814.69
301.97,1.2734,11.773,11.739,479.7,310.16,38491.22,0.9997,1.59,0.20333,14.163,3.8098,2293.99,0.20296,18.038,133.86,8.769,0.96941,2.1986,0.69841,29.122,8.794,0.06042,19.1,0.9995,0.6269,30887.59
300.89,1.2739,11.713,11.662,477.58,309.77,38281.97,0.9997,1.586,0.20274,14.13,3.8062,2287.75,0.20294,18.0,133.35,8.787,0.97359,2.1843,0.69578,29.03,8.792,0.06034,19.133,0.9994,0.6255,30762.53
302.14,1.279,11.798,11.671,477.53,310.12,37975.26,0.9997,1.59,0.20291,14.301,3.8039,2285.07,0.20324,17.978,133.48,8.868,0.97647,2.1935,0.70212,29.121,8.811,0.06041,19.114,0.9995,0.6278,30834.98
303.52,1.2845,11.864,11.755,483.0,311.48,38050.0,0.9999,1.607,0.20323,14.48,3.8212,2290.84,0.20477,18.107,134.0,8.947,0.97707,2.2023,0.70708,29.278,8.85,0.06062,19.2,0.9995,0.631,31000.0
304.07,1.2859,11.855,11.763,487.19,312.3,38039.08,0.9998,1.599,0.20432,14.494,3.8374,2291.05,0.20547,18.17,134.4,8.95,0.97771,2.2101,0.71237,29.425,8.888,0.06077,19.248,0.9996,0.6312,30974.42
304.57,1.2891,11.835,11.796,488.95,313.46,38200.0,0.9999,1.602,0.2056,14.539,3.8427,2297.71,0.20639,18.205,134.67,8.968,0.9826,2.223,0.71504,29.574,8.903,0.06086,19.285,0.9997,0.6338,30991.53
304.59,1.2885,11.829,11.75,485.17,312.33,37997.57,0.9999,1.593,0.2056,14.417,3.8314,2293.89,0.20564,18.201,134.29,8.975,0.9794,2.2132,0.71151,29.486,8.904,0.06055,19.232,0.9997,0.6326,30930.53
303.83,1.2805,11.852,11.762,485.65,312.5,37856.81,0.9998,1.592,0.20467,14.45,3.8222,2288.98,0.20542,18.119,134.09,8.975,0.98345,2.2169,0.71,29.434,8.858,0.06058,19.218,0.9996,0.6321,30896.07
301.79,1.2741,11.835,11.715,481.17,311.96,37658.95,0.9998,1.585,0.2034,14.349,3.8031,2280.1,0.20398,18.1,133.75,8.889,0.97344,2.2032,0.70794,29.213,8.829,0.06044,19.101,0.9994,0.6288,30853.29
302.17,1.2697,11.806,11.709,482.55,312.59,37728.86,0.9999,1.585,0.20355,14.289,3.8092,2285.28,0.20459,18.15,134.03,8.861,0.97232,2.1907,0.70128,29.236,8.811,0.06049,19.134,0.9995,0.6291,30874.11
302.9,1.2761,11.823,11.726,483.45,314.01,37926.12,0.9998,1.589,0.20436,14.386,3.815,2287.31,0.20566,18.226,134.42,8.929,0.97893,2.2015,0.70346,29.33,8.857,0.06079,19.208,0.9995,0.6303,30882.98
301.74,1.2696,11.805,11.67,481.2,312.47,37630.3,0.9998,1.584,0.2034,14.249,3.8038,2273.65,0.20497,18.064,133.82,8.942,0.97042,2.1942,0.70301,29.179,8.803,0.06052,19.102,0.9994,0.628,30868.04
302.27,1.278,11.831,11.693,483.54,313.46,37787.53,0.9999,1.592,0.20413,14.334,3.8092,2279.44,0.20568,18.121,134.17,8.966,0.97384,2.2003,0.70411,29.225,8.837,0.0607,19.134,0.9994,0.6295,30933.09
302.01,1.2771,11.857,11.699,483.17,313.42,37756.63,0.9998,1.593,0.2041,14.301,3.8102,2274.95,0.20645,18.066,134.26,8.976,0.97086,2.199,0.70407,29.246,8.815,0.06066,19.121,0.9995,0.6286,30946.01
302.46,1.2788,11.9,11.715,484.96,313.94,37859.53,0.9998,1.593,0.2048,14.338,3.818,2278.85,0.20659,18.13,134.55,9.007,0.97187,2.2041,0.71163,29.327,8.82,0.06076,19.186,0.9995,0.6305,30983.71
302.3,1.2812,11.925,11.741,484.9,314.72,37912.46,0.9998,1.595,0.20496,14.382,3.8154,2275.9,0.20686,18.16,134.66,9.096,0.97309,2.2112,0.71641,29.4,8.837,0.06083,19.174,0.9995,0.6308,30973.21
303.19,1.2846,11.935,11.77,486.38,314.99,37998.99,0.9998,1.601,0.20518,14.406,3.8215,2280.0,0.20696,18.205,134.77,9.131,0.97736,2.217,0.71458,29.51,8.842,0.06083,19.216,0.9995,0.6313,31090.43
304.48,1.2899,11.949,11.816,488.91,316.53,38128.45,0.9998,1.602,0.20562,14.479,3.8372,2286.26,0.20776,18.272,135.39,9.193,0.98061,2.2284,0.7124,29.546,8.871,0.06096,19.274,0.9996,0.6327,31131.6
304.21,1.2882,11.952,11.808,487.43,316.39,37962.37,0.9998,1.599,0.20493,14.447,3.8296,2282.23,0.2077,18.359,135.09,9.153,0.97762,2.235,0.70776,29.479,8.869,0.06081,19.239,0.9994,0.6329,31088.52
304.8,1.2889,11.909,11.826,488.61,316.3,37953.0,0.9999,1.598,0.20506,14.446,3.8318,2285.02,0.20825,18.422,135.13,9.169,0.97972,2.2454,0.70552,29.537,8.905,0.06089,19.234,0.9995,0.6344,31100.04
304.59,1.2874,11.887,11.826,487.68,316.03,37869.03,0.9998,1.596,0.20466,14.433,3.8296,2278.11,0.20788,18.42,135.07,9.237,0.97712,2.2491,0.70791,29.542,8.912,0.06088,19.192,0.9996,0.6349,31064.89
305.38,1.2915,11.914,11.841,488.56,317.09,37961.88,0.9998,1.598,0.20555,14.447,3.8353,2282.05,0.20836,18.432,135.3,9.394,0.97963,2.25,0.71005,29.671,8.926,0.06091,19.227,0.9993,0.6385,31331.79
305.66,1.2942,11.931,11.837,489.09,317.59,37923.99,0.9998,1.602,0.20617,14.456,3.8369,2284.01,0.20848,18.45,135.45,9.505,0.98069,2.248,0.70813,29.654,8.934,0.0609,19.253,0.9995,0.6359,31340.52
305.72,1.2943,11.909,11.846,487.67,317.83,37914.15,0.9998,1.601,0.20713,14.407,3.8352,2283.05,0.20837,18.443,135.15,9.406,0.98105,2.2543,0.70338,29.544,8.919,0.06071,19.324,0.9995,0.6359,31421.1
306.77,1.2979,11.888,11.853,488.0,317.9,37949.86,0.9999,1.604,0.20828,14.425,3.8375,2288.7,0.20896,18.447,135.27,9.326,0.98683,2.26,0.70453,29.646,8.938,0.06081,19.364,0.9994,0.6364,31471.68
307.77,1.309,11.918,11.859,490.13,319.66,38024.76,0.9999,1.608,0.20954,14.505,3.8465,2293.0,0.20963,18.484,135.78,9.515,0.99399,2.2649,0.70385,29.817,8.95,0.06115,19.384,0.9997,0.6396,31476.63
307.72,1.3066,11.964,11.859,490.88,320.07,38049.99,0.9999,1.608,0.21,14.528,3.8622,2293.99,0.20962,18.477,135.77,9.505,0.99568,2.2642,0.70402,29.938,8.965,0.06121,19.421,0.9996,0.6392,31493.17
308.66,1.3108,11.973,11.869,493.44,322.06,38155.47,0.9999,1.61,0.21068,14.591,3.8843,2296.14,0.2099,18.504,136.36,9.54,0.99372,2.27,0.70401,29.994,9.0,0.06135,19.448,0.9996,0.6411,31405.79
308.9,1.316,11.976,11.894,494.51,321.75,38153.28,0.9998,1.61,0.21172,14.619,3.8933,2299.0,0.21,18.56,136.84,9.586,0.9976,2.2746,0.69791,30.199,9.03,0.06132,19.488,0.9996,0.6432,31406.34
309.81,1.3119,11.989,11.899,493.93,322.68,38199.99,0.9999,1.612,0.21065,14.626,3.89,2299.97,0.21114,18.532,136.74,9.543,0.99798,2.2783,0.69581,30.3,9.035,0.0613,19.513,0.9996,0.6421,31478.83
310.95,1.3155,12.0,11.914,495.89,324.38,38236.51,0.9999,1.613,0.2097,14.679,3.8987,2305.62,0.21413,18.593,137.14,9.635,1.00593,2.2786,0.69395,30.473,9.049,0.06137,19.543,0.9997,0.6424,31485.18
313.57,1.322,12.058,11.968,498.39,327.5,38390.19,0.9998,1.62,0.21171,14.837,3.9165,2313.51,0.21544,18.69,137.72,9.664,1.02923,2.2929,0.69675,30.768,9.085,0.0616,19.65,0.9997,0.6449,31630.75
314.0,1.3326,12.109,12.115,499.95,326.82,38633.73,0.9999,1.627,0.21428,14.895,3.9157,2323.69,0.21736,18.772,138.64,9.645,1.03199,2.2859,0.70193,30.99,9.159,0.06167,19.73,0.9995,0.6473,31722.44
311.7,1.3249,12.061,12.042,496.66,322.8,38507.06,0.9998,1.615,0.21218,14.847,3.8909,2312.65,0.21576,18.598,137.43,9.575,1.03426,2.2688,0.70149,30.365,9.093,0.06128,19.582,0.9995,0.6446,31572.23
314.28,1.3322,12.117,12.1,498.64,325.23,38682.07,0.9999,1.626,0.21253,14.951,3.8987,2322.04,0.21774,18.729,138.12,9.661,1.04608,2.2864,0.70395,30.735,9.121,0.06143,19.72,0.9995,0.6483,31689.6
314.26,1.3304,12.126,12.102,498.46,325.16,38683.1,0.9998,1.628,0.21255,14.973,3.8842,2320.35,0.21853,18.717,137.82,9.561,1.04418,2.2796,0.7038,31.096,9.15,0.06134,19.656,0.9995,0.6493,31691.93
313.93,1.3248,12.084,12.063,496.95,324.01,38575.33,0.9999,1.623,0.21195,14.917,3.8891,2314.98,0.21754,18.637,137.72,9.582,1.02968,2.271,0.70307,31.057,9.114,0.06125,19.601,0.9995,0.648,31641.48
312.06,1.3134,12.027,12.003,493.07,321.84,38338.45,0.9998,1.611,0.21035,14.787,3.8659,2301.09,0.21399,18.449,137.03,9.443,1.02076,2.2574,0.70159,30.753,9.031,0.06098,19.476,0.9994,0.6443,31531.54
312.33,1.3185,12.067,12.024,493.95,322.52,38441.01,0.9998,1.615,0.21188,14.893,3.8746,2308.18,0.21469,18.534,137.25,9.468,1.02132,2.2722,0.70034,30.877,9.045,0.06099,19.534,0.9994,0.6449,31569.97
311.07,1.3084,12.025,11.946,489.68,320.24,38213.1,0.9998,1.611,0.21056,14.762,3.8532,2299.28,0.21296,18.357,136.42,9.366,1.01092,2.2679,0.69575,30.42,8.998,0.06084,19.347,0.9994,0.6422,31470.29
310.93,1.3073,12.006,11.946,490.0,319.91,38167.41,0.9998,1.608,0.20975,14.704,3.8595,2298.18,0.2117,18.383,136.41,9.308,1.01272,2.2646,0.69782,30.626,8.994,0.06081,19.36,0.9993,0.6419,31489.11
312.77,1.3175,12.052,12.022,491.88,322.48,38267.41,0.9999,1.616,0.21037,14.795,3.883,2307.52,0.21341,18.497,136.72,9.372,1.025,2.281,0.69784,30.889,9.026,0.06111,19.49,0.9992,0.6453,31600.67
312.79,1.3242,12.044,12.005,491.95,322.36,38250.0,0.9999,1.616,0.21015,14.785,3.8877,2306.32,0.2124,18.459,136.68,9.301,1.02102,2.283,0.69844,30.785,9.011,0.06109,19.462,0.9993,0.6444,31614.41
