AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
404.298,1.12296,19.242,30.46,552.95,286.9756,57830.0,0.9998,2.185,0.0559879,36.9872,3.9495,1830.83,0.44321,30.1896,202.11,10.8051,0.40807,6.1622,0.532936,16.023,18.796,0.05163,31.1337,0.9997,0.4507,38083.7
403.615,1.12206,19.227,30.2772,552.85,286.6633,57768.23,0.9997,2.181,0.0558789,36.9316,3.947,1829.0,0.44181,30.2108,201.9,10.7983,0.40983,6.1326,0.53415,15.9993,18.744,0.05155,31.1001,0.9997,0.45021,38072.44
403.918,1.11947,19.188,30.2846,552.21,285.9307,57689.99,0.9998,2.18,0.0558155,36.8591,3.9416,1827.68,0.44096,30.1167,201.56,10.7739,0.40664,6.1243,0.530999,16.0283,18.702,0.0515,31.1087,0.9997,0.44962,37998.73
403.652,1.11946,19.169,30.2171,551.43,285.3111,57672.42,0.9998,2.175,0.0556661,36.7924,3.9368,1825.99,0.44061,30.0773,201.08,10.7501,0.40768,6.0709,0.534346,15.9927,18.675,0.05142,31.0265,0.9997,0.44938,37913.31
402.822,1.12062,19.151,30.2077,551.34,285.1279,57680.39,0.9998,2.168,0.0556305,36.8001,3.9372,1825.62,0.44052,30.0629,201.58,10.751,0.40809,6.0604,0.535607,15.9927,18.668,0.05144,30.9937,0.9997,0.44954,37954.32
401.236,1.11774,19.072,29.9454,549.47,283.0725,57560.71,0.9999,2.16,0.0555695,36.6554,3.9208,1820.94,0.43824,29.9041,200.61,10.7157,0.40667,6.018,0.5335,15.9284,18.614,0.05135,30.8846,0.9997,0.44862,37661.18
401.304,1.11752,19.053,29.9151,548.96,283.1048,57513.62,0.9998,2.16,0.0555155,36.6451,3.9246,1819.2,0.43889,29.8716,200.47,10.725,0.40822,6.0073,0.532142,15.9414,18.602,0.0513,30.8709,0.9997,0.44816,37657.12
400.438,1.115,18.989,29.7838,547.3,281.5911,57311.31,0.9998,2.152,0.0553445,36.5714,3.9129,1809.59,0.43689,29.75,199.68,10.6777,0.407,5.9659,0.523906,15.8645,18.53,0.05119,30.8155,0.9997,0.44692,37552.17
401.261,1.11666,19.039,29.9201,546.68,282.3407,57361.82,0.9998,2.155,0.055324,36.6085,3.9185,1813.54,0.4371,29.8048,200.04,10.7093,0.40733,6.0144,0.525942,15.8949,18.555,0.05128,30.9,0.9997,0.44798,37651.78
400.911,1.1173,19.037,30.032,547.8,282.9215,57416.25,0.9997,2.15,0.0553628,36.6508,3.9191,1814.9,0.43823,29.8511,200.47,10.7121,0.40811,6.0232,0.527756,15.9,18.58,0.05123,30.9671,0.9998,0.4478,37653.47
400.425,1.11431,19.015,29.9239,546.29,281.8428,57198.31,0.9998,2.148,0.055406,36.5948,3.9094,1810.28,0.43732,29.7676,199.85,10.6716,0.40545,5.9893,0.524294,15.8766,18.53,0.05116,30.8347,0.9997,0.44664,37475.07
400.251,1.11582,19.0,29.923,546.25,282.2963,57207.41,0.9998,2.145,0.0554292,36.5881,3.9079,1811.84,0.4379,29.7712,199.89,10.6689,0.40013,5.9853,0.525,15.84,18.501,0.0512,30.8387,0.9997,0.44725,37510.45
401.52,1.11572,19.046,29.9486,546.51,282.803,57295.04,0.9998,2.147,0.0553647,36.6185,3.9076,1811.61,0.43823,29.7766,200.02,10.6956,0.40194,6.0026,0.524209,15.8537,18.541,0.05122,30.8704,0.9997,0.4471,37560.69
400.412,1.11451,19.001,29.8635,545.71,282.7366,57172.41,0.9997,2.14,0.0553572,36.57,3.9045,1808.58,0.4373,29.7151,199.73,10.6769,0.40049,5.9814,0.521541,15.8314,18.446,0.05113,30.8062,0.9998,0.44679,37421.23
400.354,1.11408,18.99,29.8319,544.71,282.125,57048.73,0.9997,2.138,0.0553219,36.5069,3.9021,1803.15,0.43668,29.7123,199.46,10.6591,0.39995,5.9561,0.517155,15.8312,18.43,0.0511,30.7061,0.9997,0.44699,37400.83
401.267,1.11588,19.005,29.9511,546.27,283.2759,57238.03,0.9998,2.144,0.0554155,36.6187,3.9108,1808.75,0.43861,29.785,199.96,10.6912,0.40567,5.9892,0.520971,15.8762,18.527,0.05122,30.7756,0.9997,0.44814,37573.83
400.127,1.11409,18.933,29.9032,544.96,282.6212,57137.45,0.9998,2.14,0.0553122,36.5139,3.9019,1804.92,0.43686,29.6728,199.62,10.6649,0.41198,5.9645,0.522977,15.8576,18.482,0.0511,30.7085,0.9997,0.44759,37468.31
401.484,1.11442,18.921,29.8997,545.34,283.0983,57155.0,0.9998,2.144,0.0553446,36.57,3.9052,1807.5,0.4365,29.6743,199.69,10.6726,0.41156,5.9858,0.524,15.8507,18.523,0.05117,30.7482,0.9997,0.44771,37496.67
401.717,1.11475,18.936,29.9612,545.61,283.1551,57181.76,0.9997,2.145,0.0554136,36.5636,3.9044,1809.22,0.4367,29.7015,199.86,10.6847,0.41318,5.9949,0.524766,15.8381,18.514,0.05118,30.7343,0.9998,0.44791,37491.78
401.198,1.11427,18.917,29.9625,544.41,282.6065,57099.94,0.9998,2.141,0.0553258,36.5242,3.8966,1806.44,0.43556,29.6533,199.54,10.6676,0.41068,5.9944,0.521937,15.823,18.47,0.05109,30.6869,0.9998,0.4476,37488.5
401.771,1.11553,18.917,29.9975,545.04,282.8476,57173.36,0.9998,2.143,0.0554157,36.5423,3.9019,1809.05,0.43599,29.6532,199.77,10.6822,0.41108,5.9863,0.522723,15.8169,18.472,0.05113,30.7037,0.9998,0.4479,37454.48
401.518,1.11473,18.903,30.0533,544.79,282.9057,57167.87,0.9999,2.137,0.0553752,36.5261,3.9,1808.27,0.43598,29.6847,199.8,10.6565,0.41008,5.9875,0.52253,15.8159,18.439,0.05113,30.6975,0.9997,0.44764,37451.63
401.038,1.11382,18.893,29.9917,543.66,282.911,57067.89,0.9998,2.14,0.0553089,36.4976,3.8946,1805.35,0.43542,29.654,199.5,10.654,0.40823,5.9899,0.522502,15.8062,18.437,0.05108,30.6536,0.9998,0.44671,37437.32
399.468,1.11362,18.851,29.8808,542.0,281.6863,56809.92,0.9999,2.125,0.0554659,36.4304,3.8875,1800.72,0.43057,29.531,198.75,10.6111,0.40928,5.9827,0.520021,15.7451,18.281,0.05096,30.5388,0.9998,0.4457,37256.87
398.606,1.11266,18.849,29.7965,541.59,281.3173,56797.21,0.9999,2.121,0.0554308,36.3863,3.8832,1794.35,0.43121,29.5127,198.63,10.6008,0.4148,5.9011,0.51879,15.7403,18.24,0.05092,30.4958,0.9998,0.44554,37185.18
400.178,1.1141,18.972,29.9474,543.57,282.3437,56899.39,0.9998,2.14,0.055517,36.5948,3.8971,1802.21,0.4336,29.6342,199.17,10.6191,0.42156,5.9502,0.519952,15.7863,18.428,0.05105,30.6426,0.9998,0.44714,37476.97
400.764,1.11587,18.973,30.0558,544.36,283.2236,56975.95,0.9999,2.144,0.0555032,36.5756,3.9021,1803.55,0.43458,29.68,199.96,10.6679,0.42,6.005,0.519545,15.8329,18.42,0.05117,30.6788,0.9998,0.44799,37460.12
401.349,1.11575,19.0,30.0256,544.72,283.0018,56904.26,0.9999,2.143,0.0556764,36.5176,3.9008,1804.57,0.43485,29.6907,199.87,10.6624,0.42591,5.9904,0.521031,15.7828,18.465,0.05111,30.6554,0.9999,0.44936,37477.0
400.877,1.11544,18.963,30.0583,544.02,282.6834,56914.94,0.9998,2.139,0.0555919,36.4997,3.8973,1804.1,0.43472,29.669,199.66,10.6367,0.42559,6.0102,0.52139,15.7754,18.466,0.05108,30.6312,0.9999,0.44895,37467.29
400.449,1.11651,18.979,29.99,544.16,282.9859,56965.0,0.9999,2.137,0.0555809,36.501,3.8972,1805.27,0.43367,29.6599,199.75,10.6466,0.42482,6.0223,0.523727,15.806,18.415,0.05117,30.6631,0.9998,0.44861,37450.6
401.697,1.11584,18.978,29.8514,544.57,283.539,57041.87,0.9999,2.139,0.055613,36.5659,3.8983,1809.5,0.43347,29.7,199.99,10.6194,0.42793,6.0918,0.523139,15.8132,18.391,0.05114,30.6862,0.9999,0.4489,37412.85
401.523,1.1156,18.954,29.9342,544.97,284.0554,57152.63,0.9998,2.14,0.055597,36.596,3.9011,1808.59,0.4338,29.6937,200.13,10.6142,0.43557,6.0992,0.522939,15.8328,18.352,0.05114,30.6625,0.9999,0.4488,37430.46
403.0,1.11516,18.997,30.0189,545.07,284.9843,57180.74,0.9998,2.138,0.0556195,36.6384,3.9023,1808.97,0.43428,29.6762,200.19,10.6015,0.43449,6.0968,0.527504,15.8503,18.416,0.05119,30.7002,0.9999,0.44875,37512.76
403.003,1.11597,18.996,30.0382,545.33,285.0567,57218.8,0.9999,2.14,0.0556219,36.6456,3.9049,1809.55,0.43424,29.6928,200.34,10.6019,0.43769,6.129,0.52801,15.8611,18.445,0.05124,30.7471,0.9999,0.44858,37511.2
402.657,1.11577,18.967,30.0438,545.58,284.9675,57246.18,0.9998,2.14,0.0555767,36.66,3.9063,1808.87,0.43475,29.7168,200.46,10.6004,0.43783,6.13,0.530595,15.8768,18.444,0.05125,30.7028,0.9998,0.44808,37480.16
402.669,1.11629,18.978,30.0855,545.83,284.4443,57303.52,0.9999,2.135,0.0554755,36.6803,3.9059,1810.39,0.43382,29.7109,200.86,10.602,0.43448,6.1422,0.530039,15.9101,18.463,0.05123,30.7276,0.9999,0.4483,37566.69
404.7,1.11614,18.988,30.05,545.83,284.5377,57328.36,0.9998,2.137,0.0555402,36.6675,3.9109,1811.94,0.43465,29.7231,201.11,10.5856,0.42618,6.2047,0.532149,15.8968,18.447,0.05128,30.7357,0.9999,0.44855,37588.44
404.632,1.11573,18.972,29.9561,546.06,284.6143,57304.63,0.9998,2.135,0.0555899,36.6421,3.9099,1812.82,0.4345,29.7201,200.97,10.5892,0.42942,6.2018,0.531983,15.8732,18.47,0.05125,30.7245,0.9999,0.44863,37587.52
403.868,1.11522,18.954,29.9782,546.49,285.0032,57330.48,0.9997,2.135,0.0555757,36.6191,3.9118,1812.01,0.43451,29.7137,201.13,10.608,0.43306,6.1684,0.53267,15.8917,18.455,0.05124,30.721,0.9998,0.44897,37590.94
404.733,1.11806,18.997,30.0677,547.96,285.1,57442.02,0.9998,2.148,0.0557482,36.6861,3.9218,1815.85,0.43583,29.7731,201.98,10.6503,0.43863,6.2139,0.531486,15.9215,18.529,0.05133,30.8039,0.9999,0.44995,37671.11
404.299,1.11692,18.978,30.0593,547.22,284.9953,57404.73,0.9998,2.146,0.0556224,36.6233,3.9178,1813.93,0.43511,29.774,201.83,10.6436,0.43341,6.1769,0.531454,15.915,18.502,0.0513,30.7801,0.9999,0.44971,37573.07
404.882,1.11735,18.997,30.1273,548.05,285.227,57469.21,0.9998,2.146,0.0556396,36.6878,3.9236,1817.25,0.43621,29.7781,203.22,10.655,0.43715,6.2206,0.53205,15.9436,18.545,0.05135,30.7863,0.9999,0.45017,37653.05
405.486,1.11803,19.006,30.0962,549.52,285.0858,57476.91,0.9997,2.151,0.05575,36.7138,3.9253,1817.75,0.4379,29.8209,204.49,10.6531,0.4364,6.2305,0.53628,15.9386,18.528,0.0514,30.8099,0.9999,0.4505,37689.75
404.0,1.1168,18.98,30.0134,549.15,285.12,57371.17,0.9998,2.14,0.05567,36.6605,3.9194,1814.15,0.43532,29.7502,203.57,10.6299,0.43404,6.1918,0.540849,15.9256,18.46,0.0513,30.7284,0.9998,0.44989,37606.41
405.349,1.11823,19.017,30.088,549.58,285.1582,57362.04,0.9997,2.151,0.0559129,36.7297,3.923,1815.96,0.43557,29.8,204.88,10.6285,0.43899,6.2417,0.537431,15.9505,18.506,0.05134,30.8228,0.9998,0.45027,37664.72
404.166,1.11634,18.976,30.0942,548.37,284.3177,57211.39,0.9997,2.15,0.0558049,36.643,3.9186,1810.06,0.43251,29.7309,204.39,10.6154,0.44824,6.3184,0.535393,15.9667,18.452,0.05128,30.7695,0.9998,0.44952,37578.25
404.379,1.11708,19.001,30.1225,549.29,284.8533,57285.63,0.9998,2.151,0.0557942,36.7019,3.927,1812.32,0.43205,29.7682,204.75,10.6391,0.44646,6.3948,0.537027,15.9651,18.455,0.05127,30.8052,0.9997,0.45021,37639.85
403.847,1.11639,18.981,30.1358,548.98,284.3475,57237.2,0.9997,2.149,0.0556846,36.6536,3.9195,1810.47,0.43109,29.7376,204.24,10.641,0.45221,6.3647,0.535874,15.9622,18.474,0.05125,30.7693,0.9998,0.44974,37583.65
403.638,1.11799,18.992,30.173,549.29,284.643,57293.39,0.9998,2.152,0.0558533,36.6896,3.9259,1813.06,0.43262,29.7758,205.01,10.6526,0.45494,6.34,0.537665,15.969,18.505,0.0513,30.7969,0.9998,0.45073,37553.22
403.638,1.11865,18.975,30.2,550.33,284.3838,57387.52,0.9998,2.15,0.0558512,36.7179,3.9271,1815.49,0.43274,29.8015,205.79,10.6563,0.45323,6.3025,0.535937,15.9939,18.463,0.05132,30.7978,0.9998,0.4515,37598.0
401.987,1.119,18.994,30.2044,551.11,284.5123,57445.04,0.9997,2.154,0.0558618,36.6875,3.93,1817.71,0.43264,29.8335,205.98,10.6444,0.44854,6.2439,0.539249,16.0166,18.461,0.05134,30.8383,0.9998,0.45213,37631.52
401.727,1.12019,19.043,30.2308,552.93,284.55,57499.99,0.9997,2.157,0.05588,36.7295,3.9351,1820.03,0.43242,29.8478,206.53,10.6507,0.45,6.2907,0.538615,16.0199,18.5,0.05141,30.8459,0.9998,0.45323,37646.76
401.938,1.11977,19.042,30.2736,552.3,284.5304,57455.94,0.9998,2.152,0.0558501,36.7363,3.934,1818.33,0.43284,29.8411,206.71,10.6421,0.44726,6.2713,0.535965,16.025,18.467,0.05137,30.8482,0.9997,0.45428,37603.58
402.665,1.11974,19.051,30.3025,552.91,284.4624,57465.99,0.9997,2.155,0.0558894,36.7079,3.9382,1818.57,0.43298,29.8483,206.62,10.6405,0.44777,6.3181,0.537979,16.0196,18.51,0.05142,30.8458,0.9998,0.45654,37608.89
402.966,1.12051,19.054,30.4103,555.46,284.4928,57460.16,0.9998,2.158,0.0558669,36.7445,3.9504,1818.82,0.43291,29.899,207.44,10.65,0.44946,6.3639,0.534931,16.0,18.528,0.05146,30.879,0.9998,0.45855,37642.79
404.196,1.12256,19.09,30.5314,558.5,285.3395,57525.77,0.9999,2.172,0.055978,36.8423,3.9746,1821.19,0.43516,29.9228,208.26,10.6705,0.45437,6.4348,0.538689,16.0254,18.573,0.05164,30.9559,0.9998,0.46102,37809.32
404.179,1.12219,19.108,30.5188,560.34,286.1281,57580.38,0.9998,2.168,0.0559742,36.8401,3.9649,1823.95,0.43478,29.9666,208.11,10.682,0.45479,6.4142,0.539064,16.0121,18.572,0.05162,30.9589,0.9998,0.458,37790.81
404.248,1.12341,19.102,30.505,561.58,286.0037,57597.11,0.9998,2.164,0.0559958,36.8294,3.9687,1823.68,0.43506,29.9754,207.92,10.6941,0.44623,6.3899,0.539114,16.0239,18.571,0.05158,30.9659,0.9998,0.46043,37734.87
402.446,1.12348,19.107,30.4901,561.84,285.534,57541.49,0.9998,2.162,0.0559993,36.8059,3.9705,1821.71,0.43461,29.9612,207.46,10.6959,0.44771,6.4056,0.537288,16.01,18.566,0.05157,30.9758,0.9998,0.461,37710.14
403.279,1.1241,19.111,30.4833,561.36,285.357,57563.6,0.9998,2.164,0.0559904,36.7937,3.9669,1821.06,0.43427,29.9986,207.43,10.7065,0.44899,6.3626,0.537201,16.0634,18.609,0.05159,30.9874,0.9999,0.45933,37779.64
402.445,1.12324,19.11,30.43,557.85,285.566,57503.43,0.9999,2.167,0.0559168,36.8499,3.9761,1821.24,0.43428,29.9898,207.02,10.708,0.44062,6.3291,0.537488,16.0685,18.594,0.0516,30.9451,0.9999,0.4606,37760.32
403.09,1.12295,19.112,30.4269,558.83,285.2635,57492.91,0.9999,2.17,0.0559383,36.854,3.9783,1821.53,0.43442,30.0114,207.81,10.7125,0.43463,6.3261,0.537439,16.0477,18.59,0.05164,30.9826,1.0,0.46213,37749.57
402.774,1.12351,19.102,30.375,560.42,284.8974,57436.31,0.9999,2.169,0.05598,36.9323,3.9835,1821.48,0.43486,30.0227,208.38,10.7082,0.43281,6.2758,0.536303,16.041,18.586,0.05166,30.9459,0.9999,0.46222,37777.07
403.223,1.12275,19.125,30.3579,560.56,285.1361,57439.12,0.9999,2.168,0.0560029,36.9215,3.9923,1821.96,0.435,29.9836,209.25,10.7254,0.4304,6.3002,0.534023,16.0403,18.589,0.05167,30.9663,1.0,0.46258,37891.0
402.106,1.12139,19.103,30.3359,559.63,284.5956,57359.66,0.9999,2.171,0.0559029,36.8949,3.9839,1819.4,0.43436,29.9326,208.23,10.7111,0.43138,6.3269,0.531671,16.0235,18.601,0.05159,30.9039,0.9999,0.46093,37839.97
402.675,1.12204,19.119,30.3859,559.18,284.7702,57365.01,0.9998,2.168,0.0559001,36.8756,3.9815,1818.92,0.4348,29.9741,208.33,10.729,0.43138,6.3337,0.533343,16.0326,18.583,0.05159,30.9384,1.0,0.46017,37827.91
400.464,1.12091,19.084,30.2617,557.13,284.262,57252.36,0.9999,2.155,0.055877,36.8351,3.971,1817.28,0.43355,29.9363,207.65,10.722,0.43022,6.3316,0.533203,16.0348,18.545,0.05151,30.8839,0.9999,0.45991,37807.82
399.959,1.12122,19.069,30.2904,554.59,284.0595,57208.26,0.9999,2.159,0.0558955,36.8128,3.9687,1815.87,0.43306,29.9276,207.53,10.7275,0.42692,6.337,0.529665,16.056,18.553,0.05149,30.882,0.9999,0.45835,37817.59
401.276,1.12182,19.107,30.2781,556.58,284.2612,57311.65,0.9998,2.163,0.0559143,36.858,3.9803,1818.05,0.43441,29.9796,208.6,10.729,0.42936,6.3603,0.531632,16.0509,18.591,0.05156,30.946,1.0,0.4596,37829.3
401.839,1.12157,19.107,30.2493,558.06,284.4358,57294.73,0.9998,2.164,0.055905,36.8745,3.9825,1818.36,0.43445,29.9497,208.07,10.7482,0.43157,6.35,0.531968,16.0543,18.609,0.05155,30.9592,0.9999,0.45982,37874.62
400.842,1.12007,19.099,30.2,556.27,284.0095,57201.45,0.9999,2.16,0.0558846,36.8128,3.9723,1815.87,0.434,29.9288,207.58,10.7397,0.43269,6.3236,0.531848,16.0447,18.583,0.0515,30.9415,0.9999,0.4581,37848.55
401.846,1.12149,19.122,30.2399,557.9,284.3463,57312.8,0.9999,2.162,0.0558788,36.8434,3.9885,1818.62,0.43482,29.9584,207.86,10.7436,0.43625,6.3438,0.530936,16.0645,18.61,0.05158,30.9571,1.0,0.45957,37848.55
401.505,1.12171,19.124,30.2597,558.26,284.4754,57350.13,0.9999,2.166,0.0558762,36.8466,3.9839,1818.01,0.43411,29.9541,208.38,10.7524,0.43649,6.3602,0.530696,16.0477,18.645,0.05162,30.9544,1.0,0.45964,37850.96
401.5,1.12138,19.1,30.2247,559.83,284.3843,57295.48,1.0,2.167,0.0559004,36.85,3.984,1818.09,0.43428,29.9571,209.08,10.7749,0.43698,6.3927,0.531177,16.0512,18.624,0.05163,30.9678,1.0,0.4601,37852.84
401.935,1.12238,19.17,30.1509,563.0,284.8831,57385.91,0.9999,2.169,0.0559002,36.8658,3.9876,1821.06,0.43515,30.038,209.55,10.7689,0.43771,6.369,0.531118,16.0512,18.642,0.05166,31.0244,1.0,0.4602,37974.34
401.949,1.1219,19.152,30.1471,563.5,284.7664,57379.74,0.9999,2.169,0.0558846,36.8505,3.9883,1819.91,0.43476,30.0262,209.88,10.7809,0.43647,6.3871,0.531965,16.0462,18.632,0.0517,30.9955,0.9999,0.45979,37857.55
401.731,1.12265,19.16,30.2855,563.88,285.1741,57440.57,1.0,2.171,0.0559562,36.8853,3.9906,1821.67,0.4348,30.0211,210.19,10.8145,0.43951,6.3723,0.532302,16.0515,18.662,0.05172,31.0155,1.0,0.46115,37948.57
401.57,1.12244,19.177,30.1982,560.97,285.0046,57401.05,0.9999,2.17,0.0559518,36.8405,3.9858,1820.6,0.43454,30.0017,209.14,10.8379,0.4436,6.3718,0.53311,16.061,18.688,0.05163,31.0082,0.9999,0.46104,37931.0
401.666,1.12178,19.165,30.2078,560.59,285.1364,57320.0,1.0,2.168,0.0559023,36.865,3.9825,1820.03,0.4343,30.0186,209.2,10.8427,0.44173,6.3736,0.5327,16.0576,18.7,0.05166,31.035,1.0,0.46059,37946.74
400.949,1.12078,19.104,30.1816,559.37,284.8465,57221.65,1.0,2.167,0.0558642,36.824,3.9805,1816.86,0.43336,29.9695,209.17,10.8226,0.44117,6.3732,0.532278,16.0447,18.691,0.0516,30.9998,0.9999,0.45994,37916.58
399.69,1.11869,19.087,30.02,558.73,283.6761,57022.0,0.9999,2.166,0.0557268,36.7315,3.9747,1810.5,0.43201,29.8608,208.1,10.8178,0.443,6.3233,0.531284,16.0324,18.655,0.05154,30.8828,0.9999,0.45897,37759.61
399.234,1.11809,19.043,29.9378,556.57,283.0986,56915.52,1.0,2.158,0.0557699,36.6948,3.965,1806.75,0.4312,29.8504,207.63,10.7916,0.44086,6.2909,0.531046,16.0324,18.61,0.05145,30.8901,0.9999,0.45792,37619.33
399.97,1.11989,19.097,30.0407,559.15,283.6913,57027.12,0.9999,2.164,0.05581,36.7922,3.9748,1811.44,0.4313,29.935,208.36,10.8491,0.43849,6.3,0.53,16.0773,18.63,0.05154,31.0,0.9999,0.45855,37669.98
400.64,1.12018,19.133,30.1025,559.1,283.9565,57021.25,1.0,2.164,0.0558711,36.8465,3.9729,1812.64,0.43289,29.9704,208.24,10.8786,0.43974,6.3224,0.528891,16.0968,18.697,0.05161,31.0237,0.9999,0.45802,37785.98
400.916,1.12074,19.144,30.1419,560.38,284.1268,57105.22,0.9999,2.168,0.0560105,36.8594,3.9772,1815.21,0.43308,30.026,208.72,10.9162,0.43653,6.332,0.529529,16.0962,18.746,0.05165,31.1,0.9999,0.45881,37773.44
399.124,1.11987,19.124,30.0193,557.73,283.5677,56964.75,1.0,2.167,0.056003,36.8045,3.9676,1812.86,0.43256,29.9966,208.2,10.8833,0.4351,6.3373,0.528293,16.0789,18.765,0.0516,31.0621,0.9999,0.4582,37753.2
399.65,1.12058,19.109,30.01,558.23,283.4929,56962.54,1.0,2.165,0.0559768,36.8076,3.9703,1813.53,0.4319,29.9703,208.52,10.8883,0.43195,6.35,0.528195,16.0981,18.764,0.05158,31.1304,0.9999,0.45859,37720.91
399.313,1.12004,19.107,30.0476,558.56,283.5166,56935.97,0.9999,2.165,0.0559401,36.7802,3.9701,1812.62,0.432,29.9534,207.97,10.8841,0.43168,6.3539,0.529146,16.1043,18.757,0.05153,31.1214,0.9999,0.45805,37690.49
399.974,1.12017,19.107,30.0787,558.31,283.6672,56963.78,0.9999,2.16,0.0560192,36.8194,3.9713,1814.04,0.43158,29.9843,208.24,10.8739,0.43074,6.3532,0.527629,16.1137,18.759,0.05156,31.1597,1.0,0.45791,37726.8
399.976,1.11916,19.088,30.0707,558.83,283.1873,56927.43,1.0,2.159,0.0560355,36.788,3.9711,1813.09,0.43239,30.0291,208.46,10.8859,0.42858,6.3271,0.527184,16.0989,18.768,0.05152,31.1129,1.0,0.45818,37721.47
