AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
213.24,1.3791,10.505,11.641,492.79,311.07,34834.18,1.0002,1.694,0.26526,16.535,3.992,2004.08,0.24434,19.301,136.76,5.526,1.22305,2.1902,0.20564,31.616,7.13,0.06698,18.193,1.0,0.6789,31582.64
212.55,1.3738,10.466,11.606,491.09,309.92,34766.32,1.0002,1.689,0.26357,16.478,3.974,1999.41,0.2428,19.242,136.52,5.513,1.21675,2.1857,0.20496,31.448,7.11,0.06674,18.158,1.0001,0.6766,31500.0
212.61,1.3772,10.465,11.617,492.08,310.17,34795.69,1.0002,1.688,0.26428,16.506,3.981,2000.39,0.24367,19.273,136.63,5.515,1.22152,2.1905,0.20531,31.51,7.114,0.06686,18.174,1.0,0.677,31514.91
212.24,1.3777,10.476,11.598,491.39,309.7,34790.86,1.0002,1.685,0.26427,16.5,3.9795,1999.69,0.24316,19.252,136.54,5.515,1.21924,2.1885,0.20509,31.744,7.109,0.06674,18.164,1.0,0.676,31487.78
212.25,1.3799,10.471,11.613,492.05,310.01,34817.14,1.0002,1.686,0.26447,16.498,3.9858,2000.48,0.24349,19.254,136.38,5.52,1.22448,2.19,0.20508,31.708,7.113,0.06677,18.176,1.0001,0.6762,31481.0
212.82,1.3869,10.529,11.639,493.92,311.17,34918.69,1.0003,1.691,0.26677,16.584,3.9896,2004.95,0.24481,19.31,136.8,5.549,1.22687,2.1996,0.20634,31.91,7.135,0.06693,18.219,1.0001,0.6791,31564.6
213.47,1.3925,10.555,11.674,494.26,312.52,35027.53,1.0003,1.694,0.26805,16.667,3.9874,2009.25,0.24535,19.394,137.39,5.57,1.23106,2.2049,0.20617,31.993,7.156,0.06704,18.246,1.0001,0.6826,31644.43
213.89,1.3902,10.548,11.679,492.85,312.42,35054.58,1.0003,1.693,0.26889,16.697,3.9884,2009.77,0.24559,19.351,137.11,5.578,1.23293,2.2038,0.20639,31.999,7.165,0.06698,18.249,1.0,0.6807,31602.29
213.75,1.3894,10.54,11.701,492.77,313.0,35007.19,1.0002,1.691,0.26905,16.688,3.9887,2008.61,0.2451,19.332,137.05,5.569,1.23133,2.2055,0.20635,31.95,7.164,0.06705,18.254,1.0,0.6812,31571.21
214.04,1.3897,10.517,11.697,493.1,313.44,35016.92,1.0002,1.697,0.27081,16.707,3.9931,2009.89,0.2456,19.324,137.05,5.581,1.23145,2.2075,0.20652,31.978,7.169,0.06734,18.24,1.0001,0.6812,31605.26
214.35,1.3917,10.543,11.719,493.68,313.75,35033.0,1.0002,1.698,0.27185,16.692,3.9964,2012.52,0.24557,19.34,137.19,5.577,1.23015,2.2104,0.20678,31.974,7.178,0.06754,18.244,1.0001,0.682,31641.73
214.25,1.3897,10.553,11.716,493.61,313.86,35049.99,1.0002,1.7,0.2714,16.689,3.9975,2012.21,0.2462,19.348,137.12,5.572,1.23121,2.211,0.20703,31.994,7.191,0.06761,18.267,1.0001,0.6815,31600.82
214.42,1.3899,10.551,11.724,493.38,313.67,35065.7,1.0003,1.702,0.27333,16.705,3.9904,2011.88,0.24589,19.333,137.1,5.566,1.22976,2.2122,0.20782,32.062,7.187,0.06762,18.255,1.0,0.6823,31615.34
214.5,1.3873,10.588,11.726,493.26,313.39,35040.48,1.0002,1.704,0.27226,16.699,3.9867,2010.0,0.24607,19.32,137.07,5.567,1.23045,2.2136,0.20777,32.025,7.183,0.06752,18.259,1.0,0.6817,31608.3
214.74,1.3871,10.604,11.716,495.37,313.57,35011.5,1.0002,1.707,0.27247,16.687,3.9978,2011.02,0.24639,19.352,137.25,5.575,1.22794,2.2154,0.20797,32.032,7.19,0.06758,18.27,1.0,0.6827,31644.8
214.13,1.3864,10.592,11.706,494.77,313.13,34941.95,1.0002,1.706,0.27189,16.636,3.9928,2007.52,0.2459,19.312,137.09,5.556,1.22553,2.2123,0.20801,31.969,7.172,0.06749,18.232,1.0,0.682,31591.41
214.0,1.3831,10.623,11.678,493.81,313.14,34913.01,1.0003,1.704,0.27092,16.641,3.989,2006.61,0.24605,19.307,137.02,5.54,1.22701,2.211,0.20812,31.93,7.164,0.06751,18.23,1.0,0.6817,31590.47
213.53,1.3783,10.604,11.681,492.24,312.31,34851.0,1.0003,1.693,0.27015,16.591,3.9773,2003.29,0.24473,19.241,136.59,5.515,1.22268,2.2002,0.20768,31.764,7.14,0.06729,18.194,1.0,0.6808,31512.72
213.46,1.3784,10.607,11.675,492.75,312.81,34870.09,1.0002,1.693,0.27066,16.595,3.9712,2002.93,0.245,19.246,136.69,5.522,1.22287,2.2045,0.20768,31.815,7.137,0.06735,18.206,1.0001,0.681,31545.26
213.58,1.379,10.62,11.677,492.68,313.0,34897.27,1.0002,1.696,0.27105,16.588,3.972,2004.09,0.24512,19.264,136.72,5.538,1.22389,2.2033,0.20785,31.847,7.134,0.06741,18.197,1.0001,0.681,31561.41
213.78,1.3796,10.64,11.671,493.11,313.5,34926.29,1.0003,1.694,0.27215,16.647,3.9801,2005.43,0.24548,19.279,136.82,5.543,1.22522,2.2056,0.20818,31.93,7.142,0.06753,18.19,1.0,0.6813,31565.29
213.27,1.3736,10.628,11.671,492.27,312.61,34848.72,1.0003,1.689,0.27094,16.612,3.9672,2000.83,0.24459,19.225,136.49,5.522,1.22198,2.203,0.20749,31.833,7.125,0.0673,18.166,1.0,0.6798,31520.43
213.61,1.3763,10.663,11.676,492.86,313.17,34879.25,1.0002,1.692,0.27154,16.586,3.974,2003.37,0.24488,19.263,136.77,5.53,1.22158,2.207,0.20725,31.879,7.133,0.06745,18.191,1.0001,0.6809,31562.67
213.44,1.3751,10.688,11.658,492.67,312.7,34866.38,1.0002,1.692,0.27085,16.55,3.9678,2001.48,0.24447,19.249,136.68,5.532,1.21971,2.204,0.20764,31.859,7.119,0.06736,18.168,1.0001,0.6804,31557.41
213.25,1.3745,10.658,11.655,492.34,312.77,34872.39,1.0002,1.688,0.27122,16.555,3.9657,2000.55,0.24419,19.242,136.61,5.525,1.21914,2.2035,0.20764,31.853,7.119,0.06734,18.16,1.0,0.68,31503.11
213.64,1.3759,10.677,11.671,492.93,313.27,34905.84,1.0002,1.691,0.27307,16.589,3.9708,2003.48,0.24478,19.272,136.71,5.54,1.2206,2.2061,0.20764,31.934,7.134,0.06742,18.184,1.0001,0.6792,31546.07
213.83,1.3811,10.669,11.668,493.24,313.43,34916.94,1.0003,1.692,0.2729,16.564,3.9726,2004.99,0.24506,19.305,136.76,5.534,1.22124,2.2055,0.2077,31.98,7.136,0.06746,18.19,1.0001,0.6792,31542.48
213.79,1.3782,10.665,11.646,493.13,312.95,34876.89,1.0002,1.689,0.27263,16.533,3.9689,2003.84,0.24471,19.259,136.67,5.529,1.2195,2.2031,0.20777,31.97,7.124,0.06733,18.157,1.0001,0.6788,31511.04
213.82,1.3779,10.661,11.643,493.3,313.14,34874.03,1.0002,1.689,0.27267,16.517,3.9754,2004.44,0.24492,19.259,136.74,5.533,1.22006,2.2031,0.20777,31.926,7.12,0.0674,18.166,1.0001,0.6783,31512.24
214.1,1.3788,10.679,11.655,493.78,313.31,34878.25,1.0002,1.692,0.27346,16.54,3.9783,2005.49,0.24503,19.289,136.91,5.535,1.22004,2.2045,0.20777,31.959,7.127,0.0674,18.187,1.0,0.68,31532.23
213.56,1.3759,10.66,11.628,492.5,312.55,34814.0,1.0002,1.685,0.27464,16.514,3.9679,2001.41,0.24399,19.228,136.65,5.517,1.21895,2.2004,0.20673,31.829,7.114,0.0673,18.157,1.0,0.6788,31478.98
213.11,1.3744,10.646,11.616,491.81,312.09,34782.32,1.0002,1.684,0.27545,16.481,3.9672,1998.22,0.24372,19.202,136.4,5.509,1.22014,2.1965,0.20664,31.796,7.107,0.06728,18.14,1.0001,0.6775,31434.45
212.58,1.3718,10.621,11.593,491.41,311.2,34760.26,1.0002,1.681,0.27384,16.465,3.9698,1997.01,0.24315,19.181,136.25,5.477,1.21898,2.1913,0.20552,31.725,7.088,0.0671,18.107,1.0001,0.6763,31378.72
212.0,1.369,10.6,11.557,490.68,310.71,34705.93,1.0002,1.678,0.27339,16.411,3.962,1993.13,0.2424,19.125,136.03,5.479,1.2157,2.1856,0.20569,31.663,7.068,0.06699,18.076,1.0,0.6741,31292.42
211.81,1.3671,10.584,11.556,490.28,310.37,34710.01,1.0002,1.679,0.27262,16.414,3.9569,1992.3,0.24234,19.114,135.91,5.487,1.21439,2.1829,0.2059,31.706,7.055,0.06692,18.059,1.0,0.6719,31276.77
212.0,1.3681,10.582,11.56,490.32,310.59,34706.34,1.0002,1.68,0.27276,16.426,3.9535,1993.4,0.24226,19.106,135.93,5.477,1.21385,2.18,0.20538,31.722,7.056,0.06695,18.064,1.0,0.6721,31278.09
211.8,1.3691,10.614,11.574,490.42,310.82,34729.94,1.0003,1.681,0.27251,16.429,3.9518,1992.92,0.24238,19.096,135.97,5.482,1.21325,2.1798,0.20505,31.728,7.053,0.06693,18.064,1.0,0.6714,31323.29
211.97,1.3697,10.62,11.555,490.0,311.0,34755.12,1.0002,1.684,0.2723,16.424,3.9518,1993.16,0.24243,19.104,135.95,5.492,1.213,2.1798,0.20552,31.751,7.056,0.06682,18.084,1.0001,0.6716,31328.04
211.88,1.3685,10.595,11.55,489.61,310.97,34746.26,1.0002,1.683,0.2728,16.4,3.9499,1992.63,0.24215,19.095,135.68,5.487,1.21457,2.1791,0.20525,31.812,7.053,0.06683,18.071,1.0001,0.6721,31335.38
211.68,1.367,10.565,11.537,489.53,310.61,34735.62,1.0002,1.682,0.27207,16.386,3.9473,1992.47,0.24219,19.068,135.5,5.472,1.2128,2.1757,0.20495,31.766,7.048,0.06664,18.06,1.0,0.6712,31282.04
211.21,1.3639,10.523,11.52,489.05,310.25,34709.66,1.0002,1.678,0.27111,16.377,3.9423,1990.82,0.24148,19.055,135.45,5.473,1.2124,2.1725,0.20506,31.719,7.026,0.06661,18.046,1.0,0.6706,31255.14
211.01,1.3611,10.492,11.513,488.11,309.73,34664.55,1.0002,1.674,0.27083,16.313,3.9297,1988.08,0.24072,18.984,135.09,5.468,1.21187,2.1664,0.20435,31.59,7.025,0.06653,18.005,1.0001,0.6695,31230.19
210.58,1.3592,10.441,11.513,487.4,309.23,34641.62,1.0002,1.67,0.26994,16.28,3.9225,1985.58,0.24052,18.95,134.9,5.448,1.20849,2.1625,0.20395,31.516,7.001,0.06636,17.988,1.0001,0.6667,31146.28
210.51,1.3591,10.429,11.51,487.31,309.59,34653.66,1.0002,1.67,0.27042,16.274,3.9216,1986.88,0.24047,18.96,134.91,5.445,1.20787,2.1625,0.20419,31.5,7.009,0.06637,17.984,1.0001,0.6671,31177.46
210.3,1.3579,10.425,11.467,486.72,309.23,34629.99,1.0002,1.668,0.27007,16.252,3.9144,1985.52,0.23968,18.936,134.74,5.432,1.20712,2.1585,0.20388,31.471,7.002,0.06634,17.961,1.0001,0.6657,31150.96
209.93,1.3557,10.397,11.465,486.3,308.75,34590.51,1.0002,1.667,0.26933,16.213,3.9096,1983.07,0.23949,18.912,134.55,5.423,1.205,2.1537,0.20388,31.425,6.99,0.0663,17.92,1.0001,0.6651,31100.03
209.82,1.3563,10.4,11.462,485.76,308.63,34571.32,1.0002,1.668,0.26857,16.202,3.9128,1983.69,0.23909,18.9,134.39,5.418,1.20612,2.1519,0.20388,31.42,6.995,0.06633,17.911,1.0,0.6651,31118.58
208.57,1.3496,10.361,11.417,483.5,306.96,34461.09,1.0002,1.663,0.268,16.042,3.896,1978.16,0.23792,18.814,133.78,5.413,1.19969,2.1423,0.20241,31.262,6.969,0.06602,17.885,1.0,0.6621,30988.21
208.54,1.348,10.338,11.374,481.95,304.92,34389.99,1.0002,1.659,0.26721,16.007,3.8843,1974.56,0.23735,18.778,133.39,5.379,1.19771,2.1363,0.20191,31.143,6.951,0.06591,17.822,1.0,0.6592,30958.68
208.28,1.3457,10.327,11.356,480.56,303.9,34342.99,1.0002,1.655,0.26647,15.978,3.8716,1972.17,0.23682,18.769,133.1,5.369,1.19602,2.1329,0.20066,31.121,6.941,0.06581,17.794,1.0,0.6584,30946.07
207.95,1.344,10.33,11.325,480.33,303.75,34329.98,1.0002,1.652,0.26623,15.97,3.8656,1970.4,0.23615,18.734,133.06,5.351,1.195,2.1266,0.20017,31.1,6.92,0.06572,17.772,1.0001,0.6578,30810.15
208.84,1.3495,10.352,11.371,482.22,305.03,34396.63,1.0003,1.653,0.26765,16.002,3.8745,1974.49,0.23719,18.755,133.53,5.369,1.19922,2.1368,0.20064,31.27,6.937,0.06591,17.822,1.0,0.6606,30951.4
208.46,1.3488,10.354,11.343,481.77,304.8,34387.05,1.0002,1.654,0.26711,15.978,3.8678,1973.32,0.23701,18.745,133.22,5.35,1.19812,2.1324,0.2015,31.293,6.93,0.06581,17.824,1.0,0.6596,30841.69
208.68,1.3524,10.392,11.36,482.52,305.38,34404.01,1.0003,1.654,0.26767,15.967,3.8699,1974.45,0.23757,18.778,133.36,5.357,1.199,2.1342,0.20058,31.304,6.933,0.06585,17.836,1.0,0.6615,30901.44
208.73,1.3516,10.402,11.351,482.5,305.21,34402.99,1.0002,1.652,0.26818,15.921,3.876,1975.15,0.23732,18.792,133.3,5.362,1.19963,2.1364,0.20071,31.3,6.959,0.066,17.848,1.0,0.6602,30928.2
207.98,1.3468,10.367,11.324,480.55,304.16,34356.75,1.0002,1.647,0.26641,15.863,3.8625,1972.7,0.23681,18.745,133.05,5.331,1.19786,2.131,0.20094,31.189,6.937,0.0658,17.802,1.0,0.6586,30872.89
208.69,1.3511,10.358,11.343,481.74,305.1,34371.09,1.0002,1.651,0.2665,15.924,3.8665,1976.56,0.23789,18.789,133.37,5.341,1.20196,2.1347,0.20052,31.229,6.95,0.06596,17.837,1.0001,0.6605,30883.13
208.38,1.3504,10.36,11.315,481.58,305.18,34384.14,1.0003,1.65,0.26722,15.943,3.8644,1974.55,0.23768,18.781,133.28,5.339,1.20146,2.1311,0.20023,31.247,6.941,0.06586,17.82,1.0001,0.6602,30874.7
207.66,1.3503,10.316,11.294,480.68,304.51,34318.41,1.0002,1.647,0.26484,15.875,3.8433,1970.19,0.23682,18.72,132.9,5.336,1.19723,2.125,0.19986,31.127,6.925,0.0657,17.777,1.0001,0.6587,30818.86
208.0,1.3484,10.327,11.289,481.42,304.97,34347.99,1.0003,1.65,0.2649,15.9,3.8528,1973.16,0.23706,18.759,132.99,5.333,1.19872,2.1275,0.19949,31.151,6.933,0.06586,17.811,1.0001,0.6589,30863.33
207.98,1.3486,10.311,11.285,480.75,304.6,34307.52,1.0002,1.648,0.26453,15.882,3.854,1970.14,0.23683,18.721,132.97,5.316,1.19513,2.1173,0.19887,31.17,6.922,0.06571,17.762,1.0001,0.6583,30845.0
208.13,1.3497,10.327,11.314,481.6,305.05,34356.17,1.0002,1.653,0.26544,15.93,3.8658,1970.01,0.23655,18.732,133.03,5.331,1.19831,2.1223,0.1993,31.313,6.935,0.06579,17.782,1.0,0.6599,30885.05
208.46,1.3537,10.32,11.306,482.54,305.5,34390.68,1.0003,1.656,0.26614,15.937,3.8724,1971.85,0.2371,18.755,133.09,5.34,1.19987,2.1246,0.19985,31.39,6.935,0.06577,17.806,1.0001,0.6609,30883.39
208.45,1.3607,10.35,11.346,482.48,305.86,34400.0,1.0003,1.657,0.26686,15.958,3.8671,1973.44,0.23709,18.768,133.06,5.35,1.19998,2.123,0.19923,31.4,6.945,0.06575,17.823,1.0001,0.6617,30913.46
208.33,1.3592,10.344,11.317,482.17,305.77,34413.1,1.0002,1.658,0.26683,15.968,3.8647,1974.0,0.23731,18.796,133.07,5.343,1.20078,2.1266,0.19923,31.417,6.936,0.06577,17.834,1.0,0.6618,30925.67
208.19,1.3597,10.349,11.329,482.32,305.99,34431.93,1.0002,1.66,0.26708,15.977,3.8667,1974.93,0.2371,18.796,133.14,5.354,1.20199,2.1288,0.2,31.427,6.936,0.06581,17.815,1.0001,0.6624,30970.75
207.86,1.3562,10.323,11.326,481.97,305.65,34407.64,1.0002,1.656,0.26639,15.939,3.8599,1973.01,0.23714,18.763,133.04,5.341,1.20085,2.1266,0.19962,31.392,6.94,0.06569,17.801,1.0001,0.6601,30901.01
208.03,1.358,10.325,11.337,482.06,305.45,34424.24,1.0002,1.658,0.26755,15.937,3.8665,1974.11,0.2373,18.773,133.1,5.339,1.2014,2.1291,0.19988,31.407,6.941,0.06568,17.822,1.0,0.6608,30901.01
207.73,1.3551,10.3,11.31,481.03,304.73,34410.0,1.0003,1.654,0.26719,15.923,3.8639,1972.01,0.2367,18.726,132.97,5.329,1.20107,2.1235,0.19989,31.364,6.93,0.06568,17.792,1.0001,0.6598,30862.02
207.81,1.3537,10.28,11.317,481.09,304.69,34410.7,1.0002,1.649,0.26749,15.925,3.8653,1971.99,0.23708,18.732,132.93,5.327,1.20106,2.1285,0.1994,31.397,6.927,0.06549,17.786,1.0,0.6595,30830.41
207.48,1.353,10.278,11.315,481.12,304.93,34424.66,1.0002,1.652,0.26672,15.908,3.8667,1971.0,0.23718,18.722,133.04,5.329,1.20166,2.1279,0.19965,31.404,6.926,0.06536,17.761,1.0001,0.6589,30856.34
207.29,1.3509,10.261,11.313,480.31,304.17,34415.02,1.0002,1.654,0.2666,15.904,3.8631,1967.46,0.23707,18.698,132.8,5.328,1.19921,2.1269,0.1995,31.361,6.919,0.06546,17.763,1.0,0.6591,30808.56
206.61,1.3466,10.24,11.286,479.44,303.55,34361.96,1.0002,1.652,0.26585,15.842,3.8431,1964.22,0.23629,18.625,132.41,5.319,1.19677,2.1197,0.19932,31.224,6.9,0.06515,17.716,1.0001,0.658,30772.95
206.46,1.3464,10.265,11.299,479.54,303.85,34387.87,1.0002,1.652,0.26592,15.858,3.8482,1965.14,0.23654,18.638,132.53,5.325,1.198,2.1224,0.19916,31.236,6.906,0.06532,17.736,1.0001,0.6589,30796.85
206.71,1.3488,10.272,11.303,480.26,304.18,34416.91,1.0002,1.654,0.26637,15.894,3.8519,1966.21,0.2372,18.677,132.62,5.33,1.19958,2.1246,0.1995,31.288,6.906,0.06541,17.753,1.0001,0.659,30825.43
206.78,1.3512,10.294,11.303,480.47,304.68,34425.06,1.0002,1.655,0.26739,15.908,3.8576,1968.45,0.23745,18.696,132.83,5.333,1.19972,2.1287,0.1997,31.351,6.915,0.06552,17.759,1.0001,0.6599,30850.0
207.0,1.3539,10.303,11.327,480.37,304.92,34429.51,1.0002,1.656,0.26805,15.903,3.8553,1969.58,0.23761,18.701,132.76,5.336,1.19955,2.1303,0.19964,31.432,6.918,0.06549,17.782,1.0001,0.6607,30850.0
207.0,1.3547,10.321,11.358,481.02,305.32,34467.59,1.0002,1.659,0.26866,15.937,3.8602,1971.27,0.2381,18.715,132.9,5.346,1.20064,2.1348,0.20071,31.463,6.93,0.06555,17.804,1.0,0.6614,30907.27
206.9,1.3585,10.359,11.376,482.01,305.89,34506.09,1.0001,1.669,0.26954,15.971,3.8703,1972.69,0.23873,18.764,133.08,5.358,1.20319,2.1385,0.20087,31.519,6.947,0.06573,17.851,1.0,0.6623,30976.93
206.61,1.3571,10.351,11.362,481.06,305.37,34470.97,1.0002,1.664,0.2687,15.96,3.8641,1970.37,0.23827,18.734,132.96,5.347,1.20028,2.132,0.20121,31.481,6.932,0.06556,17.826,1.0,0.6616,30868.53
206.86,1.3577,10.362,11.379,482.1,305.85,34502.56,1.0001,1.665,0.26922,15.968,3.8724,1972.89,0.23871,18.776,133.1,5.364,1.20238,2.1375,0.20073,31.5,6.947,0.06575,17.842,1.0001,0.6622,30944.91
206.63,1.3561,10.34,11.363,481.61,305.53,34500.0,1.0001,1.665,0.26877,15.969,3.8733,1971.01,0.23845,18.755,133.06,5.362,1.20123,2.135,0.20101,31.49,6.938,0.06564,17.829,1.0001,0.6618,30886.83
206.88,1.3568,10.334,11.36,481.4,305.73,34502.58,1.0001,1.665,0.26848,15.978,3.8712,1971.37,0.23809,18.786,133.06,5.353,1.20332,2.1333,0.20145,31.447,6.937,0.06565,17.82,1.0001,0.6621,30902.42
206.96,1.3606,10.336,11.376,482.38,306.26,34529.9,1.0002,1.67,0.26972,16.006,3.879,1974.29,0.23835,18.807,133.11,5.366,1.205,2.1366,0.20143,31.54,6.956,0.06575,17.862,1.0001,0.6627,30902.42
206.95,1.3589,10.353,11.376,482.62,306.16,34533.57,1.0002,1.668,0.26952,16.018,3.8821,1974.28,0.23848,18.772,133.28,5.368,1.20513,2.1375,0.20157,31.497,6.95,0.06577,17.872,1.0001,0.6629,30948.0
207.6,1.3597,10.393,11.379,483.23,306.6,34579.2,1.0001,1.67,0.26998,16.064,3.8855,1976.05,0.23855,18.817,133.69,5.39,1.20779,2.1416,0.20225,31.665,6.957,0.06585,17.894,1.0,0.6641,30994.65
207.93,1.3613,10.412,11.392,483.47,306.81,34588.02,1.0002,1.674,0.27005,16.09,3.8929,1976.55,0.23966,18.85,133.81,5.395,1.2087,2.1426,0.20234,31.661,6.967,0.0659,17.915,1.0001,0.6651,31015.61
207.66,1.3607,10.416,11.387,482.77,306.61,34574.91,1.0001,1.674,0.26968,16.109,3.889,1975.0,0.23984,18.849,133.55,5.386,1.20921,2.1425,0.20238,31.587,6.963,0.0659,17.892,1.0,0.6652,31009.77
208.4,1.3647,10.445,11.41,483.83,306.87,34610.34,1.0002,1.68,0.26984,16.139,3.897,1976.59,0.2402,18.881,133.89,5.393,1.211,2.1458,0.20284,31.607,6.976,0.06614,17.915,1.0,0.6666,31037.83
208.18,1.3646,10.462,11.413,484.26,307.16,34630.0,1.0001,1.683,0.26999,16.168,3.8991,1977.32,0.24034,18.874,133.99,5.394,1.21287,2.1501,0.20284,31.669,6.977,0.06617,17.916,1.0001,0.667,31095.55
208.24,1.3647,10.484,11.42,484.52,307.08,34610.76,1.0001,1.686,0.26938,16.16,3.9022,1977.37,0.24064,18.884,134.07,5.401,1.21171,2.15,0.20284,31.627,6.983,0.0664,17.912,1.0001,0.6671,31085.55
207.92,1.3633,10.458,11.404,484.28,306.49,34589.72,1.0001,1.68,0.26927,16.1,3.8949,1975.11,0.23968,18.863,133.86,5.391,1.21006,2.1475,0.20291,31.527,6.974,0.06617,17.916,1.0,0.6667,31040.41
208.14,1.3653,10.469,11.419,484.79,307.15,34616.38,1.0002,1.684,0.26985,16.133,3.9,1977.67,0.24014,18.909,134.04,5.404,1.21105,2.1493,0.20291,31.605,6.984,0.0663,17.927,1.0001,0.6671,31087.36
208.29,1.3659,10.465,11.44,485.03,306.9,34601.73,1.0001,1.682,0.27,16.109,3.9046,1976.54,0.24032,18.918,134.12,5.414,1.20875,2.1519,0.203,31.586,6.991,0.0662,17.921,1.0001,0.6678,31063.5
207.74,1.3643,10.435,11.416,484.33,306.56,34538.0,1.0001,1.677,0.26899,16.059,3.8982,1974.25,0.23989,18.893,133.95,5.404,1.20628,2.1479,0.20222,31.531,6.97,0.06605,17.926,1.0001,0.6672,31045.34
207.96,1.3646,10.463,11.438,485.04,306.21,34537.65,1.0001,1.679,0.26887,16.071,3.895,1975.0,0.2398,18.91,133.99,5.403,1.20793,2.1489,0.20256,31.518,6.983,0.06615,17.948,1.0001,0.6672,31089.5
207.74,1.3632,10.448,11.437,484.65,306.27,34533.35,1.0002,1.674,0.26831,16.039,3.8928,1973.37,0.23975,18.885,133.93,5.401,1.20715,2.1472,0.20285,31.5,6.969,0.06605,17.915,1.0001,0.6663,31011.81
207.9,1.3654,10.459,11.469,485.16,306.75,34585.3,1.0002,1.676,0.26956,16.048,3.8979,1974.69,0.23984,18.891,133.96,5.41,1.20711,2.1474,0.20257,31.541,6.974,0.06615,17.921,1.0,0.6671,31098.04
