AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
409.0,2.0462,15.38,18.73,671.5,413.45,45712.0,0.9996,2.092,0.31785,24.103,5.4659,3138.02,0.38944,27.65,177.08,21.561,1.4047,3.541,0.62849,61.404,12.413,0.08855,28.887,0.9998,1.1612,39039.76
408.61,2.0518,15.379,18.76,671.32,413.7,45703.99,0.9997,2.089,0.31782,24.198,5.4577,3139.81,0.38846,27.673,177.0,21.603,1.40386,3.509,0.62673,61.356,12.39,0.08853,28.949,0.9998,1.1641,39030.39
408.88,2.0495,15.369,18.765,670.8,413.56,45673.57,0.9997,2.088,0.31715,24.105,5.446,3140.53,0.38686,27.671,176.8,21.61,1.40477,3.53,0.62666,62.176,12.387,0.08848,28.928,0.9999,1.1639,39080.97
408.57,2.0475,15.353,18.745,670.36,413.31,45696.85,0.9997,2.086,0.31709,24.114,5.4216,3139.01,0.387,27.649,176.78,21.704,1.39787,3.5165,0.62633,62.455,12.375,0.08843,28.927,0.9999,1.1653,39043.58
408.93,2.0675,15.373,18.774,670.35,414.1,45708.0,0.9997,2.09,0.31762,24.153,5.4126,3142.16,0.38898,27.714,176.95,21.63,1.3976,3.5233,0.62909,62.764,12.375,0.08853,28.936,0.9999,1.1686,39059.95
408.24,2.0607,15.337,18.722,668.32,413.25,45639.3,0.9996,2.087,0.31577,24.048,5.3685,3138.5,0.38678,27.621,176.55,21.62,1.39571,3.5043,0.6272,62.493,12.36,0.08826,28.872,0.9998,1.1646,39074.2
406.79,2.0515,15.259,18.676,667.89,412.35,45579.79,0.9997,2.072,0.31446,23.879,5.3612,3135.51,0.38324,27.407,176.22,21.53,1.39092,3.455,0.63293,62.197,12.312,0.08785,28.838,0.9998,1.158,38926.75
407.06,2.0511,15.261,18.681,667.15,412.25,45573.32,0.9998,2.072,0.31414,23.803,5.332,3135.44,0.38476,27.436,176.03,21.537,1.39156,3.4457,0.63577,62.554,12.324,0.08782,28.843,0.9999,1.1537,38984.02
407.19,2.06,15.261,18.67,666.26,412.31,45589.04,0.9997,2.066,0.31299,23.711,5.3206,3135.92,0.38488,27.416,176.04,21.517,1.39217,3.4498,0.63194,62.628,12.33,0.08787,28.831,0.9998,1.1502,38944.01
405.25,2.047,15.161,18.552,663.48,410.15,45463.94,0.9998,2.036,0.30914,23.621,5.2481,3123.89,0.38202,27.254,174.32,21.326,1.38191,3.4125,0.62739,62.084,12.158,0.0872,28.672,0.9998,1.1361,38800.01
404.2,2.0426,15.119,18.472,663.12,409.5,45350.0,0.9998,2.041,0.30753,23.684,5.2411,3123.57,0.37706,27.144,173.67,21.222,1.37828,3.397,0.62514,61.76,12.222,0.0872,28.656,0.9998,1.1366,38665.25
404.69,2.0442,15.197,18.491,664.49,410.46,45419.72,0.9998,2.036,0.30927,23.723,5.2721,3127.69,0.38032,27.203,174.22,21.272,1.38,3.4133,0.62421,62.029,12.238,0.08745,28.631,0.9999,1.143,38825.65
405.05,2.0454,15.247,18.584,664.47,410.39,45437.0,0.9998,2.042,0.30969,23.651,5.2821,3127.68,0.38098,27.237,174.29,21.3,1.37814,3.4198,0.62302,62.46,12.281,0.08744,28.651,0.9999,1.1429,38862.11
405.46,2.0432,15.217,18.643,664.07,410.54,45423.0,0.9997,2.04,0.31107,23.639,5.2751,3125.88,0.38174,27.24,174.41,21.312,1.38065,3.4201,0.62142,62.988,12.27,0.08741,28.669,0.9999,1.1441,38858.84
406.33,2.0541,15.3,18.678,665.53,411.53,45556.1,0.9997,2.048,0.31193,23.795,5.3,3135.53,0.38443,27.374,175.12,21.381,1.38764,3.4454,0.62526,63.251,12.283,0.08776,28.743,0.9999,1.15,38970.0
406.15,2.0547,15.268,18.684,664.84,411.44,45535.01,0.9997,2.05,0.31249,23.775,5.3076,3134.39,0.38443,27.353,175.07,21.473,1.39034,3.4711,0.62412,63.52,12.312,0.08782,28.753,0.9999,1.1506,38968.75
408.25,2.0629,15.246,18.758,666.1,412.54,45632.62,0.9998,2.053,0.31329,23.764,5.3328,3141.78,0.38588,27.459,175.69,21.58,1.39736,3.4837,0.62633,63.866,12.348,0.08794,28.802,0.9999,1.1544,39045.64
408.0,2.0611,15.237,18.726,665.96,412.4,45629.0,0.9997,2.055,0.3143,23.711,5.3317,3142.77,0.38526,27.47,175.75,21.534,1.39751,3.4734,0.62722,63.693,12.345,0.08807,28.788,0.9998,1.1553,39072.44
407.56,2.0614,15.237,18.722,664.86,411.81,45561.32,0.9998,2.054,0.31306,23.692,5.3182,3139.01,0.38407,27.43,175.52,21.452,1.39355,3.46,0.62658,63.295,12.333,0.088,28.75,0.9999,1.1549,39007.51
406.55,2.0562,15.174,18.66,663.44,411.03,45523.33,0.9998,2.049,0.31245,23.626,5.2998,3135.99,0.38262,27.355,175.03,21.416,1.38945,3.43,0.62428,62.997,12.298,0.08772,28.718,0.9998,1.1501,38921.85
405.88,2.0494,15.148,18.58,661.32,410.41,45488.19,0.9997,2.045,0.31121,23.607,5.2681,3130.33,0.38119,27.271,174.54,21.39,1.38225,3.4165,0.62381,62.72,12.248,0.08748,28.683,0.9998,1.1422,38784.28
405.0,2.0392,15.093,18.603,660.49,409.79,45458.3,0.9997,2.04,0.31021,23.554,5.2526,3124.53,0.38073,27.204,174.0,21.234,1.38106,3.4177,0.62199,62.753,12.168,0.08718,28.633,0.9999,1.1392,38711.44
405.72,2.0415,15.124,18.63,662.37,410.16,45493.75,0.9997,2.033,0.31075,23.509,5.2568,3126.04,0.38198,27.267,174.4,21.238,1.38614,3.4279,0.62345,62.94,12.221,0.08742,28.68,0.9999,1.1424,38825.53
405.54,2.0383,15.101,18.626,662.02,409.92,45497.66,0.9997,2.033,0.31135,23.476,5.2701,3123.64,0.38265,27.234,174.44,21.205,1.3831,3.4377,0.62236,63.071,12.23,0.08732,28.657,0.9999,1.1435,38852.0
404.69,2.0359,15.125,18.585,661.84,409.56,45467.38,0.9998,2.03,0.31037,23.398,5.252,3121.04,0.38228,27.182,174.2,20.987,1.38215,3.4271,0.62249,62.716,12.194,0.08728,28.639,0.9999,1.1444,38723.54
406.44,2.0423,15.214,18.69,663.49,411.14,45539.15,0.9998,2.034,0.31246,23.578,5.2799,3128.36,0.38465,27.295,175.07,21.065,1.39244,3.4643,0.62463,63.213,12.236,0.08768,28.726,0.9999,1.1477,38893.3
405.62,2.0416,15.213,18.69,662.83,410.53,45502.9,0.9998,2.036,0.31263,23.564,5.2821,3124.08,0.38345,27.263,174.9,21.077,1.38914,3.4617,0.62469,63.017,12.23,0.08768,28.7,0.9998,1.1445,38886.59
404.44,2.0377,15.175,18.621,662.35,409.9,45469.57,0.9997,2.032,0.31109,23.468,5.2671,3117.68,0.38088,27.198,174.24,21.001,1.38277,3.4423,0.6238,62.689,12.2,0.08745,28.621,0.9998,1.1396,38783.01
404.76,2.0373,15.168,18.63,661.66,409.85,45495.41,0.9998,2.033,0.31152,23.477,5.2721,3118.02,0.38157,27.187,174.32,21.021,1.38412,3.4487,0.62615,62.85,12.194,0.08747,28.577,0.9999,1.1419,38773.6
404.5,2.0345,15.158,18.626,661.89,409.82,45504.84,0.9997,2.03,0.31156,23.45,5.2691,3118.0,0.38156,27.181,174.33,21.043,1.38423,3.4507,0.62586,62.821,12.178,0.08749,28.531,0.9998,1.1396,38800.65
404.76,2.0364,15.187,18.632,662.48,409.41,45558.69,0.9998,2.036,0.31299,23.524,5.2813,3120.68,0.38274,27.2,174.85,21.05,1.38906,3.4736,0.62952,62.923,12.187,0.08758,28.569,0.9999,1.1428,38807.39
406.03,2.0422,15.225,18.7,664.42,410.36,45608.93,0.9998,2.043,0.31429,23.612,5.2914,3125.22,0.38459,27.299,175.11,21.039,1.39284,3.4872,0.63072,63.078,12.262,0.08769,28.593,1.0,1.1489,38867.41
406.56,2.044,15.23,18.72,664.61,410.36,45613.52,0.9997,2.043,0.31432,23.609,5.2966,3124.42,0.38561,27.322,175.2,21.044,1.39471,3.4951,0.63013,62.997,12.262,0.08776,28.584,1.0,1.1516,38938.18
407.59,2.0462,15.284,18.777,665.26,411.25,45655.11,0.9997,2.05,0.3143,23.69,5.307,3127.23,0.3866,27.368,175.32,21.122,1.39794,3.5361,0.6331,63.144,12.311,0.08793,28.63,0.9999,1.1531,39049.09
409.12,2.0545,15.314,18.767,666.29,411.82,45705.78,0.9998,2.054,0.31488,23.72,5.318,3129.0,0.38682,27.398,175.54,21.182,1.39873,3.5395,0.63554,63.282,12.332,0.08799,28.725,1.0,1.1542,39133.03
409.22,2.0556,15.288,18.811,666.37,412.13,45712.74,0.9997,2.058,0.3149,23.742,5.3277,3128.5,0.38696,27.401,175.67,21.196,1.39861,3.5515,0.63577,63.19,12.34,0.08798,28.726,1.0,1.1563,39104.35
409.22,2.0509,15.26,18.818,665.85,411.86,45705.02,0.9997,2.056,0.31476,23.708,5.319,3128.42,0.38689,27.321,175.5,21.166,1.39793,3.5445,0.63257,63.302,12.326,0.08783,28.666,1.0,1.1541,39064.56
409.43,2.0552,15.26,18.815,666.08,411.94,45700.01,0.9998,2.054,0.31451,23.676,5.3166,3129.37,0.38722,27.34,175.6,21.162,1.39716,3.5392,0.63245,63.168,12.321,0.08795,28.659,0.9999,1.1542,39061.37
409.56,2.0614,15.243,18.84,666.39,412.27,45736.32,0.9998,2.056,0.3153,23.743,5.3211,3131.9,0.38809,27.366,175.76,21.189,1.39962,3.5558,0.63439,63.383,12.334,0.08797,28.708,0.9999,1.1561,39144.21
409.88,2.0622,15.277,18.874,666.49,412.7,45775.26,0.9998,2.055,0.3154,23.791,5.3293,3134.0,0.38854,27.396,175.89,21.232,1.40275,3.5551,0.63363,63.865,12.359,0.08806,28.725,1.0,1.1586,39162.15
409.39,2.059,15.258,18.834,665.86,412.24,45732.54,0.9998,2.058,0.31481,23.737,5.3193,3131.24,0.3873,27.296,175.74,21.216,1.39982,3.5515,0.63217,64.053,12.332,0.08798,28.671,0.9999,1.1556,39168.93
410.14,2.0594,15.249,18.878,666.65,412.67,45788.6,0.9996,2.059,0.3157,23.786,5.3302,3134.68,0.38782,27.398,176.1,21.248,1.40221,3.5689,0.63254,63.984,12.34,0.0881,28.729,1.0,1.1591,39182.11
410.34,2.0627,15.284,18.925,666.79,412.95,45791.66,0.9997,2.059,0.31607,23.949,5.3348,3135.61,0.38788,27.453,176.27,21.283,1.40278,3.6219,0.63227,64.099,12.35,0.08835,28.729,0.9999,1.1619,39187.94
409.58,2.0604,15.268,18.881,666.39,412.68,45771.6,0.9997,2.06,0.31518,24.028,5.3252,3135.0,0.38648,27.441,176.09,21.31,1.4012,3.6203,0.63151,63.898,12.349,0.08821,28.721,0.9999,1.1621,39140.45
409.44,2.0551,15.26,18.894,666.0,412.53,45757.1,0.9996,2.059,0.31515,24.023,5.3243,3134.25,0.38504,27.425,176.0,21.307,1.40082,3.6287,0.63148,63.808,12.37,0.0882,28.737,0.9999,1.1606,39153.69
409.03,2.0559,15.244,18.869,665.58,412.32,45751.51,0.9997,2.06,0.31554,24.064,5.3228,3131.31,0.38523,27.412,175.85,21.27,1.3987,3.6263,0.63118,63.85,12.353,0.08809,28.692,0.9999,1.1602,39177.55
410.88,2.0625,15.316,18.955,668.0,413.82,45888.5,0.9998,2.069,0.31734,24.242,5.3613,3139.74,0.38806,27.554,176.71,21.362,1.40734,3.6262,0.63488,64.478,12.408,0.08841,28.821,0.9999,1.1659,39322.33
409.67,2.0552,15.274,18.902,666.81,412.92,45819.74,0.9997,2.063,0.31661,24.038,5.3509,3137.55,0.3878,27.5,176.42,21.315,1.40321,3.608,0.63388,64.039,12.362,0.08821,28.754,0.9999,1.1649,39250.26
410.68,2.0584,15.297,18.918,667.56,413.58,45864.53,0.9998,2.067,0.31762,24.157,5.367,3140.35,0.3877,27.571,176.73,21.339,1.40689,3.6246,0.63486,64.121,12.408,0.08839,28.811,0.9999,1.1674,39267.67
410.89,2.0592,15.313,18.915,667.2,413.39,45867.89,0.9997,2.066,0.3174,24.11,5.3661,3140.9,0.38747,27.53,176.63,21.284,1.40619,3.6228,0.63547,64.089,12.402,0.08839,28.811,0.9999,1.1662,39363.29
411.3,2.0616,15.329,18.955,668.35,413.82,45922.25,0.9998,2.07,0.31789,24.136,5.3782,3143.65,0.38849,27.567,176.94,21.329,1.41,3.7074,0.63625,64.049,12.418,0.08853,28.846,1.0,1.1683,39386.04
411.14,2.0637,15.342,18.926,668.24,414.09,45911.0,0.9998,2.074,0.31761,24.134,5.3798,3142.73,0.38788,27.539,176.63,21.33,1.41064,3.7187,0.6369,63.832,12.395,0.08848,28.854,0.9999,1.1681,39323.01
411.24,2.0634,15.361,18.951,668.99,414.18,45914.19,0.9998,2.072,0.31723,24.168,5.3871,3142.52,0.38779,27.59,176.91,21.362,1.41102,3.7263,0.63745,63.914,12.369,0.08857,28.877,0.9999,1.1692,39403.6
411.22,2.0672,15.392,19.012,670.08,414.94,45959.02,0.9998,2.076,0.31743,24.244,5.4,3145.86,0.3888,27.66,177.24,21.395,1.41567,3.7544,0.63877,64.052,12.403,0.08869,28.926,1.0,1.1694,39444.65
411.38,2.068,15.389,19.04,669.75,415.05,45985.42,0.9997,2.077,0.3175,24.243,5.4033,3146.44,0.3889,27.69,177.29,21.396,1.415,3.7404,0.64305,63.915,12.437,0.08866,28.947,0.9999,1.1674,39364.5
411.57,2.0709,15.372,19.04,670.2,415.06,45995.08,0.9997,2.079,0.31735,24.263,5.4024,3146.89,0.38888,27.71,177.34,21.393,1.41598,3.7298,0.64483,64.121,12.454,0.08867,28.94,0.9999,1.167,39392.83
411.57,2.0683,15.37,19.049,670.05,415.01,46000.0,0.9997,2.079,0.3178,24.27,5.3938,3145.71,0.38894,27.689,177.16,21.378,1.41469,3.7488,0.64668,64.028,12.441,0.0886,28.955,0.9999,1.1647,39399.16
411.47,2.0677,15.391,19.031,670.59,415.05,45964.22,0.9997,2.081,0.31774,24.267,5.3996,3146.01,0.38921,27.715,177.2,21.372,1.41503,3.7434,0.64795,63.998,12.453,0.08864,28.965,0.9999,1.1668,39379.29
411.85,2.068,15.41,19.05,670.85,415.34,45970.01,0.9997,2.081,0.31817,24.296,5.4081,3147.58,0.39107,27.735,177.3,21.399,1.41569,3.7218,0.64791,64.005,12.469,0.08866,29.006,0.9998,1.1674,39405.1
412.0,2.0679,15.415,19.039,670.81,415.01,45953.42,0.9998,2.08,0.31752,24.256,5.4004,3147.21,0.3915,27.711,177.27,21.388,1.41501,3.7141,0.64636,64.054,12.465,0.08865,28.975,0.9998,1.1661,39430.52
412.51,2.0712,15.42,19.038,671.2,415.94,46011.15,0.9998,2.076,0.3188,24.299,5.4005,3148.93,0.39109,27.694,177.35,21.388,1.419,3.7073,0.64794,64.19,12.471,0.08873,28.998,0.9999,1.1662,39364.7
412.02,2.069,15.401,19.023,670.8,415.71,45954.95,0.9997,2.08,0.31783,24.289,5.387,3147.52,0.39019,27.646,177.08,21.358,1.41462,3.6829,0.65445,64.066,12.46,0.08867,29.005,0.9998,1.165,39347.14
412.53,2.07,15.419,19.018,670.81,415.79,45969.6,0.9997,2.081,0.31778,24.322,5.3868,3147.98,0.39089,27.651,177.12,21.298,1.41538,3.6824,0.65609,64.008,12.479,0.08875,29.003,0.9998,1.1681,39403.06
412.26,2.0719,15.419,19.029,671.31,416.04,45966.47,0.9997,2.083,0.31839,24.406,5.3911,3147.08,0.39137,27.672,177.24,21.32,1.41798,3.6987,0.65431,64.017,12.492,0.08875,29.006,0.9999,1.173,39441.53
412.38,2.0701,15.42,19.021,671.14,415.87,45955.6,0.9998,2.084,0.3189,24.403,5.3859,3146.14,0.3912,27.653,177.18,21.311,1.41947,3.6884,0.65864,63.916,12.471,0.08873,28.98,0.9998,1.1695,39431.84
411.94,2.0701,15.419,19.052,671.21,415.86,45979.4,0.9998,2.08,0.31883,24.37,5.3876,3146.81,0.39167,27.619,177.19,21.297,1.42048,3.6565,0.66082,63.962,12.444,0.08882,28.967,0.9998,1.1687,39412.22
412.33,2.0714,15.44,19.055,671.68,416.24,46009.36,0.9997,2.084,0.31925,24.456,5.388,3147.85,0.39192,27.62,177.35,21.349,1.4224,3.6532,0.65959,64.069,12.44,0.08888,29.001,0.9998,1.1701,39432.37
412.89,2.0697,15.442,19.069,671.68,416.21,46007.68,0.9998,2.084,0.31919,24.462,5.3904,3148.06,0.39227,27.619,177.32,21.346,1.42082,3.649,0.65703,64.044,12.431,0.08884,29.011,0.9998,1.1679,39471.9
413.81,2.0747,15.46,19.078,672.16,416.89,46100.0,0.9998,2.088,0.31997,24.539,5.4015,3153.15,0.39326,27.592,177.75,21.404,1.42501,3.6733,0.65496,64.19,12.475,0.08892,29.047,0.9998,1.1719,39485.13
414.64,2.0835,15.519,19.11,673.25,417.71,46161.27,0.9997,2.094,0.32178,24.798,5.416,3157.53,0.39622,27.653,178.15,21.456,1.42589,3.6957,0.65755,64.478,12.514,0.08909,29.091,0.9999,1.1741,39649.25
414.67,2.0851,15.48,19.113,673.59,417.36,46182.42,0.9997,2.095,0.32256,24.771,5.4213,3158.19,0.39571,27.633,178.25,21.449,1.42822,3.6789,0.65324,64.46,12.52,0.08903,29.1,0.9998,1.1762,39576.31
414.9,2.0898,15.518,19.182,674.63,418.12,46259.25,0.9997,2.1,0.32341,24.872,5.4337,3160.0,0.39596,27.667,178.38,21.489,1.43044,3.7176,0.65055,65.515,12.529,0.08911,29.142,0.9998,1.1803,39614.26
415.32,2.0947,15.522,19.176,674.98,418.17,46285.7,0.9998,2.103,0.32376,24.872,5.4326,3161.98,0.39738,27.681,178.53,21.518,1.43562,3.7182,0.65481,65.807,12.55,0.08923,29.19,0.9998,1.1808,39663.6
415.78,2.0995,15.531,19.23,675.73,419.36,46291.78,0.9998,2.106,0.32391,24.995,5.4688,3164.41,0.39965,27.772,178.77,21.535,1.43933,3.716,0.65272,66.11,12.557,0.08941,29.256,0.9998,1.1819,39667.47
416.17,2.1129,15.534,19.237,675.76,420.22,46279.57,0.9998,2.107,0.32373,24.974,5.4699,3164.48,0.39888,27.809,178.87,21.535,1.43839,3.7182,0.65293,66.283,12.583,0.08961,29.26,0.9998,1.1826,39671.69
414.79,2.1048,15.521,19.199,675.28,419.42,46222.42,0.9998,2.104,0.32373,25.04,5.4527,3160.27,0.39734,27.799,178.58,21.519,1.42967,3.7101,0.65008,65.888,12.541,0.08946,29.231,0.9998,1.18,39638.01
414.73,2.1054,15.526,19.173,675.6,419.46,46232.54,0.9997,2.1,0.32467,25.077,5.4513,3159.89,0.39815,27.82,178.56,21.53,1.42992,3.6905,0.64811,66.4,12.552,0.08949,29.239,0.9998,1.1796,39670.08
414.05,2.1031,15.522,19.15,675.49,419.06,46188.62,0.9998,2.098,0.32393,25.011,5.4377,3156.24,0.39934,27.791,178.38,21.508,1.42642,3.6811,0.64588,66.714,12.542,0.08939,29.216,0.9998,1.1764,39678.11
414.1,2.1021,15.535,19.177,675.41,419.09,46175.71,0.9997,2.099,0.32347,25.0,5.4442,3156.41,0.3991,27.826,178.3,21.515,1.42673,3.675,0.64716,67.165,12.547,0.08936,29.219,0.9998,1.1764,39638.98
413.81,2.1004,15.535,19.101,675.06,418.67,46153.67,0.9997,2.091,0.32253,24.945,5.4293,3154.28,0.39887,27.808,178.16,21.479,1.42627,3.6613,0.64677,67.503,12.529,0.08926,29.201,0.9998,1.1736,39689.85
413.75,2.0999,15.547,19.087,673.78,418.73,46137.55,0.9998,2.097,0.32236,25.012,5.4247,3151.05,0.39915,27.8,178.01,21.441,1.42482,3.6668,0.64774,67.659,12.517,0.08927,29.173,0.9998,1.1717,39617.27
413.0,2.0977,15.538,19.094,674.01,418.69,46133.27,0.9998,2.095,0.32267,25.153,5.4275,3150.22,0.39825,27.817,177.96,21.299,1.4243,3.665,0.64726,67.899,12.506,0.0893,29.154,0.9999,1.1748,39635.46
414.05,2.0965,15.606,19.07,674.51,418.73,46138.95,0.9997,2.101,0.32236,25.419,5.428,3152.51,0.399,27.873,178.05,21.358,1.42494,3.6772,0.6491,68.154,12.524,0.08941,29.166,0.9999,1.171,39661.73
414.41,2.094,15.589,19.115,674.03,418.7,46137.24,0.9998,2.109,0.3219,25.355,5.423,3153.27,0.39841,27.877,178.04,21.319,1.42514,3.6832,0.64826,68.211,12.523,0.08939,29.186,0.9998,1.1693,39673.68
415.8,2.1024,15.613,19.139,675.27,419.49,46199.99,0.9998,2.115,0.32326,25.472,5.4423,3159.0,0.39978,27.947,178.79,21.402,1.43087,3.7038,0.64752,67.778,12.586,0.08965,29.255,0.9998,1.1723,39707.68
415.27,2.0995,15.6,19.137,674.94,418.94,46152.0,0.9998,2.111,0.32271,25.409,5.4314,3156.0,0.39923,27.899,178.77,21.336,1.4266,3.685,0.64484,67.554,12.558,0.08941,29.244,0.9998,1.1715,39672.98
416.06,2.1018,15.65,19.143,675.61,419.75,46163.4,0.9998,2.113,0.32387,25.637,5.4485,3159.93,0.40195,28.014,179.48,21.371,1.42849,3.7421,0.64439,67.57,12.59,0.08951,29.333,0.9999,1.1759,39724.36
416.92,2.1014,15.7,19.2,676.99,420.37,46188.38,0.9997,2.123,0.32379,25.68,5.4572,3164.57,0.40353,28.116,179.9,21.439,1.43079,3.7285,0.64488,67.727,12.639,0.08966,29.351,0.9998,1.1771,39828.12
417.02,2.1006,15.661,19.209,676.29,420.1,46167.24,0.9997,2.117,0.3232,25.633,5.4512,3163.83,0.40222,28.01,179.82,21.42,1.42504,3.712,0.644,67.51,12.608,0.08963,29.37,0.9999,1.1774,39759.6
417.74,2.0995,15.72,19.257,676.37,420.9,46239.52,0.9998,2.121,0.32389,25.78,5.4642,3166.65,0.40322,28.088,179.85,21.466,1.42838,3.7292,0.64448,67.922,12.615,0.08967,29.398,0.9999,1.1792,39853.18
417.71,2.1005,15.705,19.288,676.86,421.09,46285.3,0.9998,2.121,0.32406,25.789,5.4748,3169.78,0.40645,28.058,179.53,21.497,1.42715,3.7207,0.64489,68.001,12.652,0.08963,29.431,0.9998,1.1813,39825.2
418.95,2.1046,15.676,19.302,677.39,421.2,46300.48,0.9998,2.124,0.32439,25.941,5.4841,3176.13,0.4096,28.099,179.42,21.465,1.42821,3.7209,0.64603,67.916,12.694,0.08972,29.444,0.9999,1.1833,39881.12
419.14,2.1051,15.7,19.29,677.42,421.42,46316.72,0.9998,2.122,0.32622,25.981,5.4812,3176.0,0.41379,28.185,179.95,21.512,1.43185,3.7138,0.6429,68.356,12.66,0.0897,29.484,0.9999,1.1851,39899.98
418.92,2.1052,15.715,19.304,678.18,421.62,46340.63,0.9997,2.124,0.32805,26.003,5.495,3177.24,0.41382,28.187,179.97,21.546,1.433,3.6996,0.642,68.454,12.712,0.0898,29.519,0.9999,1.1882,39877.28
419.14,2.1021,15.711,19.307,678.35,421.89,46280.31,0.9998,2.123,0.32762,25.945,5.504,3175.38,0.4141,28.164,179.78,21.517,1.43327,3.6909,0.64336,68.934,12.716,0.08982,29.507,0.9999,1.1842,39851.04
419.07,2.1016,15.687,19.286,678.09,421.86,46274.53,0.9997,2.119,0.32694,25.85,5.4829,3173.4,0.41691,28.146,179.61,21.517,1.43422,3.6902,0.64302,69.976,12.722,0.08981,29.481,0.9998,1.1856,39875.44
