AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
304.13,1.2563,11.407,11.463,481.37,305.83,37372.98,0.9998,1.534,0.2035,14.009,3.6789,2226.64,0.21011,18.251,130.86,8.605,1.01243,2.1399,0.61717,28.369,8.227,0.05859,18.672,0.9999,0.6249,30201.72
304.33,1.2563,11.409,11.501,481.52,305.79,37377.72,0.9998,1.535,0.2036,14.009,3.6835,2227.82,0.21007,18.254,130.91,8.631,1.0135,2.1392,0.61664,28.396,8.223,0.05862,18.684,0.9998,0.6251,30193.35
303.14,1.2525,11.401,11.469,479.84,304.97,37264.89,0.9999,1.53,0.20293,13.975,3.6739,2221.34,0.20938,18.202,130.59,8.601,1.00895,2.1313,0.61577,28.305,8.196,0.05849,18.623,0.9998,0.6231,30123.15
302.88,1.2521,11.384,11.438,479.6,304.92,37257.41,0.9998,1.529,0.20265,13.972,3.6728,2220.59,0.20942,18.181,130.56,8.577,1.00818,2.1307,0.61554,28.242,8.178,0.05847,18.596,0.9998,0.6232,30068.98
302.37,1.2508,11.387,11.427,479.31,304.72,37259.93,0.9999,1.53,0.20255,13.958,3.6676,2218.58,0.20858,18.147,130.39,8.579,1.00597,2.1292,0.61174,28.23,8.164,0.05844,18.588,0.9998,0.6229,30032.57
303.72,1.2549,11.41,11.453,480.49,305.74,37349.4,0.9999,1.532,0.20327,14.002,3.6812,2225.0,0.20914,18.208,130.8,8.59,1.00941,2.1353,0.61371,28.342,8.197,0.05856,18.628,1.0,0.6254,30067.38
303.82,1.2562,11.429,11.464,480.85,306.02,37379.0,0.9998,1.535,0.20345,14.017,3.6859,2227.2,0.20938,18.232,130.9,8.614,1.00834,2.1337,0.61586,28.374,8.205,0.05861,18.634,1.0,0.6257,30065.57
304.39,1.2579,11.447,11.494,482.16,306.43,37429.99,0.9999,1.538,0.20379,14.033,3.693,2230.44,0.20994,18.265,131.09,8.628,1.01119,2.1357,0.61526,28.38,8.23,0.05871,18.674,1.0001,0.6272,30174.05
304.94,1.2609,11.48,11.514,482.67,306.58,37483.25,0.9999,1.541,0.20406,14.067,3.704,2233.6,0.21036,18.293,131.29,8.64,1.01311,2.1417,0.61735,28.43,8.255,0.05879,18.689,1.0001,0.6285,30199.89
304.82,1.2597,11.486,11.521,482.38,306.58,37443.0,0.9998,1.54,0.20388,14.055,3.7004,2231.16,0.21043,18.251,131.15,8.624,1.01087,2.1421,0.61636,28.448,8.245,0.05876,18.664,1.0001,0.6286,30211.68
305.19,1.2603,11.497,11.521,482.74,306.66,37480.99,0.9998,1.542,0.20397,14.09,3.7032,2232.51,0.21051,18.253,131.22,8.625,1.01218,2.1416,0.61574,28.462,8.26,0.05883,18.68,1.0,0.629,30226.57
304.83,1.2599,11.496,11.521,482.43,306.67,37465.32,0.9999,1.54,0.20407,14.076,3.7035,2232.42,0.21069,18.219,131.3,8.614,1.00839,2.141,0.61574,28.42,8.251,0.0588,18.662,1.0,0.6297,30231.46
304.29,1.258,11.483,11.509,482.36,306.37,37440.69,0.9999,1.538,0.20375,14.054,3.6982,2230.68,0.21034,18.202,131.17,8.612,1.00627,2.143,0.61333,28.386,8.24,0.05874,18.654,1.0,0.6292,30177.72
303.71,1.2546,11.465,11.474,481.14,305.51,37347.93,0.9998,1.533,0.20301,14.022,3.689,2226.35,0.20954,18.16,130.75,8.582,1.00121,2.1288,0.60854,28.291,8.215,0.05866,18.606,1.0,0.6276,30119.39
303.02,1.2544,11.43,11.449,480.49,305.35,37323.08,0.9998,1.532,0.2029,13.995,3.6856,2224.24,0.20907,18.145,130.69,8.568,0.99711,2.1307,0.60621,28.236,8.208,0.05856,18.577,1.0,0.6268,30073.71
303.62,1.2559,11.444,11.455,481.26,305.52,37345.75,0.9998,1.534,0.20312,14.002,3.6915,2226.09,0.20927,18.16,130.96,8.58,0.99824,2.1296,0.60646,28.286,8.228,0.0586,18.594,1.0,0.6274,30079.75
302.87,1.2533,11.429,11.44,480.21,305.11,37304.01,0.9998,1.53,0.20288,13.982,3.6845,2222.36,0.20849,18.125,130.66,8.569,0.995,2.126,0.60623,28.316,8.21,0.05854,18.515,1.0,0.6262,30038.21
302.75,1.2529,11.422,11.441,480.3,305.09,37289.06,0.9999,1.528,0.20262,13.984,3.6828,2220.24,0.20806,18.116,130.58,8.572,0.99503,2.1254,0.6058,28.327,8.196,0.05848,18.48,1.0,0.6251,30002.96
302.11,1.2516,11.405,11.417,479.53,304.9,37235.83,0.9999,1.528,0.20196,13.958,3.6774,2218.59,0.20803,18.083,130.4,8.546,0.99035,2.12,0.60483,28.251,8.181,0.05841,18.463,1.0,0.6248,29994.31
302.25,1.2517,11.4,11.412,479.51,304.91,37244.57,0.9999,1.526,0.20166,13.967,3.6748,2218.39,0.20763,18.083,130.35,8.529,0.98743,2.1159,0.6058,28.224,8.176,0.05838,18.468,1.0001,0.624,29981.47
301.87,1.2506,11.389,11.414,479.3,304.79,37230.59,0.9999,1.526,0.20141,13.944,3.6754,2217.28,0.20766,18.058,130.33,8.516,0.98582,2.1138,0.6029,28.206,8.167,0.05839,18.448,1.0,0.6239,29965.04
301.48,1.2491,11.359,11.377,479.06,304.53,37207.71,0.9998,1.524,0.20107,13.939,3.6701,2215.33,0.20718,18.035,130.22,8.484,0.98546,2.1078,0.59998,28.149,8.151,0.05832,18.395,1.0,0.6224,29962.07
301.14,1.2482,11.342,11.361,478.14,304.3,37179.03,0.9999,1.521,0.20041,13.912,3.6648,2213.3,0.20677,18.017,130.06,8.488,0.98286,2.1047,0.59676,28.092,8.149,0.05824,18.372,0.9999,0.6215,29928.24
300.78,1.247,11.333,11.362,477.7,304.09,37183.25,0.9998,1.519,0.20056,13.904,3.6662,2212.66,0.2065,18.012,129.92,8.463,0.97619,2.1045,0.59671,28.082,8.141,0.0582,18.379,0.9999,0.6214,29899.35
300.08,1.2469,11.305,11.356,477.5,304.0,37166.37,0.9998,1.518,0.20026,13.899,3.6619,2211.26,0.20609,17.991,129.89,8.464,0.97708,2.1051,0.59661,27.937,8.139,0.05814,18.391,1.0,0.6214,29865.66
300.24,1.2486,11.336,11.368,478.05,304.49,37211.05,0.9998,1.518,0.2008,13.918,3.6701,2214.03,0.2068,18.003,130.16,8.481,0.98037,2.1052,0.59869,27.952,8.116,0.05824,18.396,0.9999,0.623,29879.15
297.95,1.2458,11.316,11.338,476.9,303.83,37153.14,0.9999,1.512,0.19956,13.893,3.6584,2208.68,0.20616,17.944,129.88,8.47,0.97549,2.1008,0.59612,27.894,8.097,0.05811,18.363,1.0,0.6214,29854.79
299.67,1.2464,11.318,11.342,477.37,304.1,37199.98,0.9998,1.514,0.19983,13.908,3.6629,2211.29,0.20623,17.991,130.02,8.46,0.97376,2.1024,0.59888,27.927,8.095,0.05818,18.384,1.0,0.6222,29859.76
297.62,1.2414,11.271,11.301,473.99,303.09,37090.65,0.9999,1.505,0.19846,13.841,3.6494,2195.68,0.20547,17.867,129.44,8.445,0.96572,2.0912,0.59723,27.845,8.03,0.0579,18.285,0.9999,0.6202,29705.9
295.25,1.2372,11.248,11.271,472.32,301.67,36926.87,0.9999,1.504,0.19778,13.721,3.6332,2177.72,0.20378,17.797,128.87,8.375,0.96298,2.077,0.59,27.674,7.939,0.0574,18.175,1.0,0.6175,29563.8
293.59,1.2352,11.215,11.257,470.69,301.45,36882.92,0.9998,1.499,0.19794,13.693,3.6246,2175.28,0.20358,17.729,128.54,8.352,0.96175,2.0733,0.58704,27.623,7.924,0.05731,18.142,0.9999,0.6169,29540.09
295.52,1.2388,11.232,11.3,473.49,302.54,37009.01,0.9998,1.503,0.19885,13.76,3.6378,2184.05,0.20373,17.821,129.08,8.386,0.96429,2.0792,0.59015,27.7,7.954,0.05757,18.227,0.9999,0.6185,29601.08
295.4,1.2378,11.203,11.313,472.9,302.37,37064.69,0.9999,1.501,0.19878,13.747,3.6352,2186.61,0.20365,17.837,128.98,8.373,0.96271,2.0775,0.59204,27.709,7.957,0.05751,18.215,0.9999,0.6188,29643.17
294.07,1.2339,11.177,11.268,471.27,301.26,36936.18,0.9998,1.495,0.19754,13.693,3.6252,2179.05,0.20339,17.75,128.63,8.341,0.95723,2.0727,0.59278,27.601,7.927,0.05732,18.154,0.9999,0.6174,29530.08
294.27,1.234,11.175,11.286,470.87,301.26,36945.96,0.9998,1.499,0.19773,13.672,3.6249,2180.38,0.20315,17.73,128.55,8.34,0.96068,2.0708,0.59172,27.614,7.935,0.0573,18.139,0.9999,0.6164,29589.71
294.62,1.235,11.192,11.293,471.28,301.7,36980.74,0.9999,1.5,0.19798,13.69,3.6229,2181.13,0.20307,17.75,128.75,8.345,0.96477,2.0724,0.59177,27.634,7.938,0.05736,18.173,0.9999,0.6166,29617.99
295.07,1.2383,11.192,11.312,472.41,302.54,37084.71,0.9999,1.502,0.19842,13.735,3.638,2186.55,0.20383,17.814,129.04,8.364,0.96651,2.0807,0.59231,27.723,7.962,0.05743,18.207,0.9999,0.6187,29673.43
295.02,1.2383,11.207,11.325,472.24,302.58,37089.88,0.9998,1.5,0.19859,13.733,3.6405,2186.31,0.20379,17.802,129.18,8.371,0.96566,2.08,0.59327,27.759,7.964,0.0574,18.165,0.9999,0.6191,29682.48
295.25,1.2376,11.202,11.33,472.47,302.61,37105.06,0.9998,1.5,0.1987,13.702,3.6399,2187.71,0.20354,17.791,129.18,8.368,0.96473,2.0827,0.59295,27.722,7.962,0.05736,18.175,1.0,0.6191,29696.94
294.62,1.2358,11.193,11.319,471.87,301.99,37075.47,0.9998,1.5,0.19789,13.692,3.6368,2185.03,0.20335,17.759,128.96,8.354,0.96274,2.0806,0.59402,27.766,7.954,0.05725,18.155,0.9999,0.6183,29647.2
294.92,1.2368,11.206,11.323,472.35,302.55,37095.6,0.9998,1.501,0.1981,13.625,3.6454,2187.02,0.20354,17.797,129.13,8.37,0.96271,2.0801,0.59466,27.797,7.959,0.05741,18.181,1.0,0.6199,29711.78
295.37,1.24,11.232,11.359,473.69,303.36,37169.79,0.9998,1.507,0.1988,13.663,3.6527,2189.68,0.20425,17.851,129.44,8.388,0.96856,2.078,0.59442,27.867,7.98,0.05761,18.263,1.0,0.6211,29723.71
295.41,1.2388,11.224,11.343,473.22,303.23,37124.36,0.9998,1.501,0.19859,13.665,3.6521,2187.83,0.20421,17.849,129.4,8.387,0.9655,2.0808,0.59163,27.874,7.995,0.05755,18.258,1.0,0.6212,29775.03
294.55,1.2355,11.213,11.332,472.05,302.74,37080.01,0.9998,1.496,0.19748,13.624,3.6455,2185.04,0.20308,17.801,129.21,8.37,0.961,2.078,0.5907,27.771,7.979,0.05744,18.225,0.9999,0.6206,29700.0
293.86,1.2319,11.171,11.287,471.47,301.95,37028.98,0.9998,1.495,0.19707,13.604,3.6374,2180.86,0.2025,17.758,128.97,8.336,0.95815,2.0739,0.59088,27.725,7.976,0.05727,18.191,0.9999,0.619,29670.31
294.12,1.2323,11.188,11.299,472.26,302.28,37049.73,0.9998,1.498,0.19737,13.624,3.6464,2182.29,0.20274,17.777,129.15,8.338,0.958,2.0742,0.58992,27.775,7.984,0.05737,18.207,0.9999,0.6201,29672.57
293.37,1.2291,11.129,11.264,470.86,301.35,36983.6,0.9998,1.492,0.19605,13.553,3.6359,2175.3,0.20186,17.708,128.79,8.319,0.953,2.0742,0.58848,27.685,7.956,0.05725,18.135,0.9999,0.6184,29545.04
293.21,1.2284,11.158,11.292,469.81,301.16,36934.88,0.9999,1.492,0.19641,13.551,3.632,2169.31,0.20195,17.71,128.62,8.28,0.95446,2.0733,0.59058,27.617,7.948,0.0572,18.117,0.9999,0.6181,29518.19
292.48,1.2263,11.144,11.268,469.85,300.98,36876.74,0.9998,1.489,0.19678,13.555,3.6244,2165.4,0.20135,17.675,128.56,8.257,0.95191,2.0742,0.59026,27.545,7.917,0.0571,18.072,1.0,0.6173,29457.29
291.2,1.2226,11.12,11.246,468.82,300.27,36809.34,0.9998,1.482,0.19609,13.495,3.6183,2159.99,0.2014,17.626,128.22,8.225,0.94881,2.0734,0.58911,27.526,7.892,0.05696,17.941,0.9999,0.6158,29362.32
292.36,1.2245,11.141,11.266,470.0,300.97,36851.18,0.9998,1.487,0.19676,13.539,3.6345,2164.42,0.20207,17.678,128.58,8.259,0.95681,2.0761,0.59073,27.586,7.916,0.05715,18.027,1.0,0.6167,29484.21
292.15,1.2245,11.136,11.264,469.75,301.05,36862.51,0.9997,1.487,0.19701,13.544,3.6337,2164.87,0.20191,17.669,128.6,8.262,0.95837,2.0772,0.58911,27.592,7.923,0.05723,18.011,0.9999,0.6165,29447.45
293.04,1.2251,11.152,11.264,470.51,301.28,36885.25,0.9997,1.488,0.19698,13.556,3.6374,2167.56,0.20207,17.687,128.8,8.26,0.96049,2.0794,0.58852,27.594,7.932,0.05725,18.019,1.0,0.6179,29464.15
294.07,1.2279,11.151,11.291,471.24,301.79,36976.11,0.9999,1.493,0.19753,13.602,3.6447,2173.36,0.20244,17.727,129.09,8.163,0.96477,2.0811,0.589,27.694,7.953,0.05736,18.07,1.0,0.6187,29503.95
292.43,1.2218,11.124,11.25,469.38,300.46,36884.0,0.9999,1.486,0.1966,13.553,3.6301,2166.68,0.20132,17.636,128.61,8.121,0.95679,2.0777,0.587,27.603,7.922,0.0572,17.947,0.9999,0.6162,29453.51
293.82,1.2272,11.167,11.288,471.31,301.73,37013.96,0.9998,1.491,0.19739,13.619,3.6476,2175.6,0.20191,17.736,129.21,8.167,0.96527,2.0802,0.58792,27.715,7.955,0.05746,18.047,0.9999,0.6187,29519.42
294.96,1.2331,11.218,11.327,473.09,302.43,37088.55,0.9998,1.498,0.19806,13.667,3.6638,2181.64,0.20297,17.855,129.7,8.202,0.96972,2.0802,0.59147,27.845,8.02,0.05754,18.134,0.9999,0.6208,29610.95
295.41,1.2336,11.228,11.341,473.22,302.77,37114.38,0.9998,1.5,0.19816,13.679,3.664,2183.82,0.20353,17.867,129.75,8.219,0.97054,2.0902,0.593,27.864,8.016,0.05761,18.192,0.9999,0.6209,29675.39
294.6,1.2319,11.21,11.313,472.69,302.21,37068.44,0.9999,1.499,0.19783,13.662,3.6579,2180.66,0.20296,17.852,129.55,8.206,0.96666,2.0891,0.5922,27.799,7.998,0.05755,18.145,1.0,0.6196,29642.18
294.66,1.2317,11.213,11.325,473.06,302.21,37054.61,0.9998,1.501,0.19767,13.658,3.6568,2178.93,0.20308,17.875,129.7,8.203,0.966,2.0903,0.59137,27.779,8.006,0.05757,18.134,1.0,0.6196,29653.94
293.9,1.2278,11.181,11.31,471.4,301.38,37002.81,0.9999,1.496,0.19703,13.616,3.6465,2171.81,0.20241,17.827,129.37,8.185,0.96111,2.0872,0.58967,27.696,7.986,0.05745,18.087,1.0,0.6178,29553.14
