AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
415.38,2.228,15.572,18.136,693.22,410.86,47197.54,0.9993,2.268,0.2939,22.935,5.462,3277.16,0.33953,27.317,183.79,17.426,1.45969,3.2579,0.63693,44.212,12.237,0.09449,30.352,0.9994,1.3038,39747.41
415.14,2.2264,15.579,18.109,692.94,410.8,47167.57,0.9993,2.27,0.29394,22.942,5.4589,3275.09,0.33918,27.294,183.59,17.407,1.45896,3.2596,0.6356,44.199,12.231,0.09442,30.328,0.9993,1.303,39698.96
414.59,2.2321,15.594,18.115,692.43,410.6,47169.05,0.9993,2.267,0.2936,22.94,5.4545,3274.01,0.33881,27.267,183.48,17.411,1.4572,3.2605,0.63561,44.216,12.205,0.09437,30.317,0.9994,1.2965,39698.52
414.66,2.2299,15.595,18.117,691.95,410.18,47143.73,0.9993,2.263,0.29322,22.916,5.4549,3272.94,0.33868,27.237,183.46,17.4,1.45782,3.2579,0.63505,44.167,12.206,0.0944,30.324,0.9994,1.2948,39688.75
414.48,2.2339,15.611,18.123,691.9,410.32,47163.79,0.9993,2.262,0.29313,22.928,5.4535,3274.59,0.339,27.253,183.61,17.409,1.45846,3.2591,0.63508,44.229,12.198,0.09464,30.369,0.9993,1.2968,39712.72
415.18,2.24,15.611,18.16,692.93,410.49,47194.04,0.9993,2.266,0.2928,22.964,5.45,3277.2,0.33995,27.267,183.72,17.403,1.45797,3.261,0.63494,44.336,12.221,0.09487,30.363,0.9994,1.2996,39739.46
415.36,2.2413,15.618,18.158,693.29,410.25,47200.84,0.9992,2.268,0.29278,22.946,5.4729,3277.98,0.34027,27.255,183.76,17.414,1.45655,3.2602,0.63436,44.304,12.226,0.09483,30.391,0.9993,1.298,39747.2
415.24,2.2454,15.61,18.191,695.37,410.51,47234.92,0.9992,2.274,0.29388,22.95,5.4864,3279.3,0.3407,27.296,183.58,17.435,1.45715,3.2635,0.63465,44.343,12.213,0.095,30.386,0.9993,1.2982,39783.28
415.25,2.2368,15.578,18.173,694.89,410.11,47202.03,0.9992,2.268,0.29352,22.962,5.4838,3277.67,0.34084,27.286,183.5,17.426,1.45345,3.2634,0.63405,44.348,12.202,0.09496,30.379,0.9993,1.2942,39759.17
414.92,2.2365,15.581,18.169,694.15,410.2,47188.55,0.9994,2.274,0.29344,22.948,5.4771,3277.56,0.34061,27.285,183.21,17.433,1.45418,3.2659,0.63411,44.327,12.199,0.09498,30.387,0.9993,1.2958,39803.66
415.3,2.246,15.598,18.185,693.49,410.32,47193.13,0.9993,2.278,0.29325,22.964,5.4817,3277.99,0.3406,27.295,183.26,17.444,1.45401,3.2765,0.63421,44.335,12.208,0.09501,30.416,0.9993,1.293,39859.79
414.7,2.2383,15.559,18.158,692.17,409.61,47136.3,0.9993,2.272,0.29256,22.932,5.4733,3271.86,0.33935,27.231,182.88,17.436,1.45124,3.2688,0.63369,44.292,12.181,0.09479,30.355,0.9993,1.2873,39791.93
414.42,2.242,15.553,18.135,692.52,409.39,47114.0,0.9993,2.266,0.29236,22.918,5.4765,3271.19,0.33852,27.224,182.96,17.419,1.4522,3.2616,0.63362,44.264,12.182,0.09439,30.378,0.9994,1.287,39795.0
414.58,2.2391,15.56,18.14,692.95,409.46,47117.32,0.9993,2.268,0.29214,22.921,5.4731,3270.9,0.33895,27.205,183.06,17.409,1.45333,3.2646,0.6334,44.264,12.181,0.09404,30.372,0.9993,1.2848,39816.74
415.22,2.2426,15.58,18.163,694.25,410.05,47199.93,0.9994,2.274,0.29255,22.956,5.4751,3281.04,0.33978,27.269,183.41,17.435,1.45631,3.267,0.63452,44.325,12.208,0.09426,30.422,0.9993,1.2884,39907.92
414.65,2.2352,15.548,18.133,692.8,409.5,47131.98,0.9993,2.269,0.29223,22.877,5.4678,3273.27,0.33943,27.215,183.07,17.416,1.45395,3.2659,0.63367,44.214,12.188,0.09424,30.322,0.9993,1.2866,39790.25
414.74,2.2327,15.519,18.136,692.54,409.43,47131.34,0.9993,2.27,0.29237,22.87,5.4601,3272.71,0.33882,27.211,183.21,17.415,1.45496,3.2649,0.63342,44.226,12.188,0.09435,30.282,0.9994,1.2876,39755.58
412.97,2.2267,15.491,18.092,695.42,408.92,47086.74,0.9993,2.27,0.29119,22.835,5.4563,3268.94,0.33843,27.186,183.09,17.396,1.45229,3.2628,0.6329,44.103,12.173,0.09427,30.262,0.9993,1.2867,39697.18
412.65,2.2268,15.505,18.116,696.53,408.99,47083.54,0.9993,2.267,0.29121,22.833,5.4529,3268.89,0.3387,27.196,183.23,17.399,1.4525,3.2655,0.63329,44.157,12.185,0.09417,30.225,0.9994,1.2839,39684.34
412.79,2.2271,15.518,18.098,696.17,408.99,47087.02,0.9993,2.267,0.29138,22.851,5.46,3269.58,0.33864,27.202,183.3,17.397,1.45332,3.2621,0.63307,44.205,12.184,0.09415,30.242,0.9993,1.2847,39690.06
412.44,2.2184,15.518,18.092,695.24,408.86,47075.16,0.9993,2.267,0.29131,22.851,5.4574,3266.5,0.33861,27.185,183.31,17.377,1.4515,3.26,0.63185,44.188,12.165,0.09399,30.228,0.9993,1.2864,39692.49
411.58,2.2096,15.471,18.048,693.09,407.73,47004.95,0.9993,2.254,0.28978,22.785,5.4109,3261.26,0.3372,27.112,182.85,17.344,1.4458,3.2461,0.63024,44.04,12.127,0.09375,30.11,0.9993,1.2802,39454.09
411.09,2.2065,15.433,17.98,689.31,407.35,46991.89,0.9993,2.245,0.2897,22.718,5.3812,3259.85,0.33648,27.054,182.42,17.307,1.44259,3.2415,0.63028,44.027,12.111,0.09346,30.08,0.9993,1.2766,39307.26
410.91,2.2003,15.358,17.973,689.37,407.03,46983.43,0.9993,2.243,0.28936,22.704,5.3708,3260.01,0.33636,27.043,182.13,17.31,1.44033,3.2347,0.62986,44.004,12.109,0.09342,30.083,0.9993,1.2731,39287.69
410.99,2.1986,15.367,17.955,689.67,406.77,46960.02,0.9993,2.245,0.28957,22.669,5.3668,3256.59,0.33611,27.015,181.86,17.304,1.44,3.2225,0.63038,43.964,12.103,0.09337,30.057,0.9993,1.27,39270.01
410.45,2.1979,15.34,17.916,688.49,406.15,46917.59,0.9993,2.239,0.28885,22.641,5.3664,3252.01,0.33561,26.892,181.3,17.283,1.43615,3.2246,0.62969,43.901,12.061,0.09309,30.026,0.9993,1.2681,39193.34
410.59,2.1934,15.36,17.909,690.51,406.47,46936.67,0.9994,2.245,0.28898,22.64,5.3739,3253.68,0.33541,26.912,181.5,17.284,1.43705,3.2262,0.63054,43.94,12.071,0.09315,29.983,0.9993,1.27,39241.11
411.28,2.1983,15.404,17.935,693.89,407.11,46974.85,0.9994,2.245,0.28935,22.651,5.4041,3256.82,0.33614,26.958,181.81,17.293,1.43994,3.2262,0.63114,43.995,12.073,0.09338,30.065,0.9994,1.2751,39316.04
411.65,2.2025,15.423,17.99,699.03,407.74,47037.1,0.9993,2.249,0.29014,22.714,5.4103,3262.04,0.33723,26.994,182.4,17.325,1.44359,3.2364,0.63212,44.086,12.1,0.09358,30.123,0.9993,1.2797,39346.0
411.92,2.2115,15.5,17.977,703.94,408.35,47068.45,0.9994,2.25,0.29079,22.757,5.4096,3264.83,0.33727,27.031,182.79,17.318,1.44617,3.236,0.63154,44.1,12.102,0.09374,30.145,0.9994,1.283,39428.99
411.35,2.2077,15.474,17.952,701.19,407.59,47056.08,0.9994,2.245,0.29,22.737,5.4012,3264.36,0.33672,27.012,182.7,17.336,1.44547,3.2287,0.63079,44.074,12.084,0.09378,30.113,0.9993,1.2854,39379.3
411.38,2.2051,15.452,17.945,698.09,407.21,47045.68,0.9994,2.245,0.29,22.721,5.3874,3261.75,0.33631,26.975,182.49,17.322,1.44465,3.2288,0.63105,44.091,12.106,0.09357,30.077,0.9993,1.2851,39379.15
411.11,2.2017,15.437,17.921,695.59,406.76,47029.39,0.9994,2.243,0.28963,22.682,5.3865,3258.9,0.33607,26.925,182.16,17.317,1.44366,3.2292,0.63052,44.036,12.088,0.09339,30.02,0.9994,1.2875,39331.01
410.85,2.2027,15.438,17.915,696.42,405.96,47015.08,0.9993,2.241,0.2899,22.671,5.3941,3258.76,0.33613,26.921,182.12,17.29,1.44352,3.2284,0.63018,44.041,12.087,0.09346,30.012,0.9994,1.2906,39272.23
410.98,2.1988,15.44,17.926,695.25,406.0,47017.8,0.9993,2.235,0.29023,22.686,5.4031,3259.0,0.33596,26.935,182.18,17.274,1.44453,3.2291,0.63013,44.086,12.093,0.09352,30.027,0.9993,1.2904,39260.32
410.85,2.1979,15.43,17.924,696.0,405.17,47004.65,0.9994,2.236,0.29003,22.673,5.4018,3258.41,0.33512,26.936,182.03,17.253,1.4444,3.2263,0.63054,44.077,12.085,0.09351,29.993,0.9993,1.2903,39266.16
410.05,2.1961,15.392,17.919,693.94,405.37,46993.99,0.9993,2.236,0.28992,22.661,5.3915,3255.99,0.33573,26.94,181.87,17.252,1.4419,3.2235,0.62949,44.058,12.078,0.09365,29.963,0.9994,1.2867,39234.78
410.68,2.1962,15.408,17.941,693.26,405.39,47039.66,0.9994,2.238,0.29023,22.684,5.3984,3259.48,0.33657,26.945,181.94,17.251,1.44135,3.2273,0.63059,44.055,12.084,0.09367,29.986,0.9994,1.2884,39258.37
410.51,2.193,15.4,17.909,691.99,404.86,46995.65,0.9994,2.235,0.29013,22.661,5.3986,3255.55,0.336,26.91,181.71,17.254,1.43897,3.2243,0.63045,44.038,12.083,0.09357,29.939,0.9993,1.2894,39203.11
411.13,2.1991,15.434,17.967,696.34,406.1,47081.58,0.9993,2.24,0.29127,22.724,5.4166,3261.9,0.33701,27.016,182.91,17.29,1.44304,3.2305,0.6315,44.189,12.099,0.09379,30.024,0.9994,1.2936,39403.71
411.25,2.1959,15.438,17.976,696.12,405.97,47075.01,0.9994,2.241,0.29184,22.739,5.4132,3260.98,0.33725,27.013,183.06,17.289,1.44234,3.2348,0.63139,44.24,12.104,0.09368,30.007,0.9994,1.2925,39418.02
411.11,2.1918,15.416,17.957,695.14,405.55,47048.37,0.9994,2.238,0.29143,22.702,5.4112,3259.25,0.33691,26.99,182.93,17.245,1.44149,3.233,0.63053,44.228,12.1,0.09374,29.951,0.9994,1.2882,39336.34
411.55,2.1939,15.436,17.977,695.96,405.95,47079.59,0.9993,2.239,0.29188,22.724,5.427,3261.45,0.33756,27.003,183.29,17.264,1.44404,3.2396,0.63102,44.305,12.11,0.09372,30.013,0.9994,1.2889,39457.32
412.47,2.197,15.467,18.0,697.23,406.6,47133.22,0.9994,2.243,0.29281,22.755,5.4364,3266.49,0.33855,27.032,184.1,17.313,1.44672,3.2482,0.632,44.402,12.13,0.09382,30.047,0.9994,1.2924,39499.99
412.33,2.1956,15.468,18.037,696.49,406.77,47128.99,0.9994,2.242,0.29236,22.757,5.4368,3266.3,0.33855,27.059,184.62,17.305,1.44691,3.25,0.63185,44.434,12.14,0.09393,30.036,0.9994,1.2922,39507.42
412.45,2.1961,15.472,18.016,696.47,406.85,47160.75,0.9993,2.242,0.29235,22.778,5.4355,3267.82,0.33872,27.063,184.64,17.306,1.44815,3.2446,0.63141,44.454,12.138,0.09397,30.068,0.9994,1.2915,39540.74
412.72,2.1966,15.469,18.026,696.27,407.11,47173.0,0.9994,2.242,0.2922,22.818,5.4438,3269.17,0.33871,27.093,184.91,17.325,1.44881,3.2514,0.632,44.475,12.137,0.09397,30.05,0.9994,1.2927,39540.63
412.9,2.1966,15.482,18.04,695.4,407.25,47175.23,0.9993,2.243,0.29215,22.854,5.4431,3269.15,0.33888,27.106,184.93,17.319,1.44899,3.2496,0.63251,44.499,12.145,0.09403,30.061,0.9994,1.2941,39568.62
413.18,2.1969,15.486,18.075,695.62,407.39,47174.46,0.9993,2.245,0.29253,22.892,5.444,3269.38,0.33871,27.108,185.17,17.312,1.44917,3.2509,0.63227,44.567,12.143,0.09396,30.078,0.9994,1.2985,39569.1
413.62,2.2048,15.519,18.102,696.21,407.76,47195.9,0.9994,2.25,0.29283,22.912,5.4419,3273.64,0.33989,27.165,186.38,17.316,1.45083,3.2576,0.63307,44.651,12.15,0.09406,30.129,0.9993,1.3009,39626.99
413.5,2.2024,15.518,18.093,695.25,407.57,47198.65,0.9993,2.246,0.29283,22.894,5.4372,3272.98,0.33853,27.165,185.52,17.298,1.45046,3.2538,0.63244,44.581,12.155,0.09395,30.101,0.9993,1.2974,39584.16
413.68,2.1993,15.517,18.086,695.36,407.48,47182.91,0.9994,2.251,0.29329,22.877,5.4602,3270.67,0.33917,27.196,185.59,17.311,1.45271,3.2572,0.63208,44.537,12.146,0.09393,30.094,0.9993,1.2951,39595.48
414.09,2.2,15.529,18.136,696.13,407.83,47193.95,0.9994,2.255,0.29335,22.88,5.4749,3273.49,0.33949,27.22,185.96,17.317,1.45542,3.2605,0.63364,44.585,12.157,0.09404,30.147,0.9993,1.2935,39699.67
414.05,2.1984,15.516,18.123,696.43,407.69,47157.34,0.9993,2.253,0.29299,22.897,5.4889,3272.4,0.33947,27.234,185.75,17.327,1.45665,3.2633,0.63373,44.596,12.153,0.09399,30.149,0.9994,1.2914,39663.92
414.02,2.1952,15.531,18.125,699.07,407.54,47130.0,0.9994,2.253,0.29266,22.881,5.4877,3271.75,0.33926,27.243,185.73,17.32,1.45578,3.2607,0.63367,44.555,12.142,0.09396,30.175,0.9993,1.29,39697.56
414.52,2.1953,15.553,18.159,702.4,407.71,47157.44,0.9994,2.257,0.29292,22.924,5.4953,3275.42,0.33946,27.268,186.08,17.337,1.45693,3.2601,0.63329,44.596,12.151,0.09396,30.214,0.9994,1.2898,39755.07
414.79,2.1956,15.573,18.179,706.22,407.91,47193.0,0.9993,2.258,0.29305,22.925,5.5087,3278.23,0.33932,27.28,186.15,17.334,1.45894,3.2607,0.6336,44.586,12.176,0.09403,30.227,0.9994,1.2915,39784.42
414.7,2.1947,15.568,18.171,709.35,407.85,47197.94,0.9994,2.259,0.29349,22.918,5.5064,3278.46,0.33963,27.265,186.16,17.343,1.45818,3.2622,0.63393,44.586,12.179,0.09406,30.246,0.9994,1.2901,39791.41
414.61,2.1902,15.57,18.18,706.15,407.59,47181.38,0.9993,2.259,0.29322,22.924,5.4961,3276.26,0.33975,27.242,185.97,17.338,1.45668,3.2629,0.63374,44.555,12.167,0.09402,30.242,0.9994,1.2865,39819.32
413.82,2.1855,15.585,18.143,705.65,407.23,47158.2,0.9993,2.255,0.29312,22.901,5.4863,3273.61,0.33962,27.223,185.57,17.31,1.45496,3.2557,0.633,44.466,12.156,0.09387,30.182,0.9994,1.2828,39757.94
414.1,2.1872,15.597,18.16,706.72,407.28,47182.02,0.9993,2.257,0.29315,22.917,5.4888,3275.06,0.33987,27.228,185.56,17.322,1.45333,3.2548,0.63352,44.485,12.166,0.09384,30.178,0.9993,1.2856,39811.63
413.72,2.1885,15.606,18.185,704.12,406.98,47183.0,0.9993,2.256,0.29314,22.893,5.4742,3274.05,0.33954,27.209,185.28,17.328,1.45411,3.2588,0.63304,44.516,12.166,0.0938,30.16,0.9993,1.285,39786.26
413.52,2.1826,15.614,18.141,702.51,406.82,47170.67,0.9994,2.253,0.29541,22.832,5.4655,3271.89,0.33849,27.175,184.99,17.307,1.45273,3.2634,0.63277,44.49,12.159,0.09365,30.122,0.9994,1.2823,39780.59
413.3,2.1839,15.632,18.141,703.1,406.82,47174.46,0.9994,2.25,0.29712,22.83,5.4708,3270.44,0.33856,27.139,184.99,17.307,1.45157,3.2646,0.63236,44.489,12.168,0.09369,30.113,0.9993,1.2819,39731.29
412.32,2.1793,15.609,18.084,699.96,406.46,47131.26,0.9993,2.246,0.2977,22.76,5.4559,3266.47,0.33811,27.061,184.73,17.301,1.44849,3.2516,0.63173,44.45,12.127,0.09352,30.034,0.9994,1.2811,39650.93
412.72,2.1814,15.588,18.132,700.44,406.46,47175.56,0.9994,2.247,0.29968,22.792,5.4656,3270.73,0.33861,27.098,185.03,17.299,1.45103,3.2575,0.63198,44.45,12.144,0.09363,30.054,0.9994,1.281,39711.11
412.38,2.1821,15.619,18.149,700.52,406.54,47184.94,0.9993,2.247,0.29903,22.792,5.4578,3269.14,0.3393,27.071,184.77,17.307,1.45096,3.2401,0.63163,44.459,12.132,0.0936,30.02,0.9993,1.2814,39733.77
412.48,2.1848,15.669,18.157,700.28,406.59,47180.85,0.9993,2.247,0.29991,22.795,5.4634,3269.4,0.33976,27.075,184.71,17.317,1.45162,3.2383,0.63179,44.522,12.138,0.09365,30.024,0.9994,1.2837,39698.23
413.13,2.1887,15.704,18.17,700.46,406.98,47195.0,0.9993,2.248,0.30235,22.824,5.47,3270.89,0.33961,27.088,184.66,17.326,1.45284,3.2411,0.63177,44.56,12.143,0.0936,30.041,0.9994,1.2875,39695.27
413.14,2.1917,15.706,18.181,700.76,407.2,47202.6,0.9993,2.249,0.30214,22.859,5.4817,3272.09,0.33988,27.079,184.86,17.325,1.45302,3.2416,0.63141,44.581,12.147,0.09363,30.042,0.9994,1.2875,39737.92
413.44,2.1941,15.728,18.2,703.33,407.36,47240.24,0.9993,2.248,0.30306,22.893,5.4954,3274.97,0.33987,27.107,184.91,17.339,1.45512,3.2395,0.63233,44.578,12.158,0.09363,30.047,0.9993,1.2878,39799.99
413.8,2.1952,15.737,18.199,703.52,407.53,47242.91,0.9994,2.25,0.30496,22.893,5.4952,3274.68,0.33974,27.12,185.15,17.345,1.45677,3.2404,0.63195,44.564,12.163,0.09365,30.036,0.9994,1.2916,39799.98
412.97,2.1911,15.726,18.197,703.16,406.83,47220.01,0.9993,2.247,0.303,22.869,5.484,3270.81,0.33913,27.056,184.9,17.327,1.4549,3.2378,0.63115,44.494,12.142,0.09352,30.001,0.9993,1.2897,39779.55
413.05,2.1934,15.712,18.205,703.0,407.07,47217.6,0.9993,2.248,0.30196,22.885,5.4819,3270.99,0.33936,27.062,184.86,17.344,1.45542,3.237,0.63212,44.542,12.159,0.09357,30.001,0.9993,1.2887,39800.0
413.05,2.1912,15.745,18.224,702.53,407.1,47193.09,0.9994,2.247,0.30163,22.874,5.4819,3270.8,0.33872,27.06,185.01,17.349,1.4556,3.2385,0.63165,44.52,12.133,0.09356,29.978,0.9993,1.292,39753.45
412.86,2.1882,15.743,18.224,702.85,407.13,47182.85,0.9993,2.248,0.30268,22.871,5.4783,3267.89,0.33883,27.049,185.16,17.354,1.454,3.2378,0.63185,44.509,12.148,0.09351,30.012,0.9994,1.293,39796.39
413.02,2.1868,15.791,18.196,703.44,407.28,47186.65,0.9993,2.249,0.30375,22.915,5.4807,3267.84,0.33919,27.072,185.36,17.347,1.456,3.2392,0.632,44.536,12.16,0.09364,30.019,0.9994,1.2933,39779.14
413.22,2.1892,15.85,18.197,703.3,407.6,47211.59,0.9994,2.25,0.3026,22.947,5.483,3270.18,0.3395,27.102,185.31,17.355,1.45704,3.2392,0.63217,44.557,12.163,0.09369,30.04,0.9994,1.2944,39793.22
413.41,2.1905,15.798,18.202,703.74,407.79,47257.09,0.9994,2.25,0.30249,22.956,5.4813,3272.41,0.3394,27.131,185.34,17.368,1.45641,3.2405,0.63207,44.491,12.159,0.09372,30.048,0.9994,1.2976,39836.54
413.33,2.1917,15.795,18.2,703.83,407.67,47252.34,0.9994,2.251,0.30294,22.98,5.4827,3273.41,0.33961,27.148,185.54,17.364,1.45685,3.2417,0.63243,44.504,12.183,0.09372,30.071,0.9994,1.2954,39841.36
413.4,2.196,15.828,18.2,704.7,407.96,47296.62,0.9994,2.254,0.30222,22.964,5.4918,3274.03,0.33967,27.172,185.58,17.383,1.45846,3.2453,0.63321,44.549,12.196,0.09375,30.079,0.9994,1.298,39861.73
414.09,2.1972,15.845,18.218,705.2,408.31,47339.56,0.9993,2.256,0.30212,22.942,5.5024,3276.19,0.33969,27.181,185.78,17.397,1.45983,3.2496,0.63385,44.595,12.193,0.0939,30.101,0.9994,1.2983,39901.19
413.87,2.1974,15.821,18.205,704.68,407.9,47287.95,0.9994,2.255,0.3017,22.904,5.497,3273.15,0.3396,27.16,185.75,17.387,1.45957,3.246,0.63336,44.551,12.187,0.09381,30.096,0.9993,1.2939,39867.66
414.22,2.1999,15.842,18.249,706.2,408.39,47328.17,0.9994,2.262,0.30137,22.955,5.5172,3275.59,0.33994,27.206,186.1,17.407,1.461,3.248,0.63425,44.595,12.202,0.09392,30.109,0.9994,1.2937,39885.27
414.59,2.1978,15.843,18.212,705.82,408.61,47331.66,0.9993,2.26,0.30156,22.939,5.5089,3275.91,0.33996,27.199,186.2,17.414,1.46079,3.2512,0.63448,44.589,12.194,0.09386,30.102,0.9994,1.2913,39877.81
414.06,2.1973,15.835,18.189,704.78,408.65,47294.97,0.9994,2.26,0.30195,22.919,5.5037,3273.79,0.33996,27.188,186.09,17.412,1.45851,3.2494,0.63395,44.57,12.205,0.09391,30.094,0.9993,1.2913,39828.47
413.8,2.1966,15.818,18.127,704.36,408.5,47273.86,0.9993,2.26,0.30117,22.932,5.4986,3272.24,0.33988,27.16,185.69,17.394,1.45742,3.248,0.63352,44.576,12.195,0.09384,30.081,0.9993,1.2905,39829.17
414.15,2.1939,15.797,18.137,705.5,408.63,47272.0,0.9994,2.264,0.30039,22.974,5.5077,3273.15,0.34002,27.199,185.72,17.4,1.45702,3.2505,0.63321,44.6,12.194,0.09379,30.093,0.9993,1.2931,39777.81
413.65,2.1927,15.773,18.134,703.65,408.23,47238.32,0.9993,2.262,0.30038,22.967,5.4966,3268.7,0.33944,27.172,185.37,17.382,1.45499,3.25,0.63267,44.593,12.176,0.09354,30.029,0.9993,1.2975,39746.46
413.34,2.1923,15.781,18.124,703.02,408.13,47227.99,0.9994,2.261,0.30071,23.01,5.4955,3267.79,0.33953,27.206,185.43,17.364,1.45419,3.2487,0.63283,44.633,12.175,0.09345,30.036,0.9994,1.306,39719.08
413.37,2.1908,15.762,18.134,702.19,408.08,47213.51,0.9994,2.262,0.30071,23.049,5.4863,3266.98,0.33922,27.199,185.08,17.354,1.45356,3.2479,0.63266,44.673,12.17,0.09345,30.034,0.9994,1.3153,39726.51
414.02,2.1909,15.78,18.162,702.41,408.63,47236.34,0.9993,2.264,0.30071,23.069,5.4938,3269.17,0.33933,27.237,185.32,17.38,1.45394,3.2528,0.63344,44.724,12.186,0.09344,30.061,0.9994,1.3188,39781.75
413.78,2.1895,15.79,18.13,702.88,408.63,47222.22,0.9994,2.265,0.30053,23.1,5.496,3268.76,0.33924,27.231,185.3,17.38,1.45459,3.2508,0.63351,44.762,12.188,0.09339,30.051,0.9993,1.318,39754.1
414.37,2.1888,15.816,18.173,702.51,408.9,47235.95,0.9994,2.267,0.3003,23.113,5.4954,3269.3,0.3401,27.252,184.95,17.373,1.45425,3.2514,0.63397,44.77,12.228,0.09344,30.261,0.9994,1.3123,39824.99
414.18,2.1891,15.818,18.17,703.39,408.93,47212.43,0.9993,2.265,0.30123,23.137,5.486,3268.85,0.3401,27.263,185.01,17.37,1.45505,3.2519,0.63392,44.8,12.221,0.09346,30.283,0.9993,1.3147,39819.2
413.68,2.1856,15.837,18.138,703.3,408.72,47182.93,0.9994,2.258,0.30145,23.053,5.48,3267.56,0.33977,27.256,184.67,17.346,1.45357,3.2529,0.633,44.829,12.207,0.09331,30.238,0.9994,1.3103,39839.23
413.76,2.1838,15.816,18.15,701.84,408.48,47180.04,0.9994,2.259,0.30115,23.028,5.4812,3267.36,0.33945,27.235,184.32,17.342,1.45259,3.2547,0.63348,44.987,12.209,0.09327,30.234,0.9994,1.309,39798.02
412.82,2.1806,15.74,18.106,701.26,407.82,47102.11,0.9993,2.256,0.29972,22.96,5.4698,3262.32,0.3386,27.188,183.83,17.336,1.44989,3.2459,0.63244,45.199,12.226,0.09314,30.173,0.9993,1.3068,39707.84
412.91,2.1809,15.735,18.058,700.95,407.7,47115.76,0.9993,2.252,0.2993,22.969,5.4621,3260.81,0.33862,27.182,183.08,17.343,1.45,3.2418,0.63222,45.249,12.199,0.09316,30.164,0.9993,1.3075,39704.1
412.7,2.1792,15.72,18.063,701.79,407.59,47124.76,0.9994,2.246,0.29984,22.984,5.4561,3261.69,0.33879,27.161,182.38,17.344,1.45165,3.243,0.63223,45.289,12.187,0.09293,30.168,0.9993,1.3083,39717.16
412.88,2.1821,15.727,18.079,702.17,407.49,47128.19,0.9994,2.25,0.30011,22.974,5.459,3262.8,0.33916,27.176,182.58,17.346,1.45237,3.2403,0.63275,45.238,12.177,0.09301,30.193,0.9993,1.3168,39737.48
