AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
423.1,2.1236,15.235,18.013,657.04,407.69,47636.09,0.9995,2.333,0.29216,22.561,5.3662,3303.82,0.34162,27.498,183.42,17.604,1.48471,3.3805,0.65104,44.341,12.528,0.08984,30.475,0.9994,1.0889,39861.67
422.38,2.1184,15.209,17.953,655.93,407.1,47607.37,0.9996,2.326,0.29132,22.484,5.3606,3298.86,0.34097,27.39,183.02,17.59,1.4814,3.365,0.64788,44.25,12.502,0.08952,30.411,0.9994,1.0868,39810.83
422.53,2.1174,15.211,17.936,655.9,407.0,47615.56,0.9995,2.325,0.29141,22.5,5.3657,3296.27,0.34093,27.381,182.78,17.599,1.47978,3.3585,0.64826,44.267,12.508,0.08933,30.392,0.9995,1.0849,39789.94
422.74,2.1172,15.216,17.95,655.35,407.24,47642.01,0.9995,2.328,0.291,22.514,5.3709,3298.88,0.34154,27.408,182.82,17.619,1.48215,3.3579,0.64862,44.304,12.501,0.08941,30.415,0.9994,1.0863,39742.03
421.29,2.1077,15.166,17.92,654.4,405.95,47580.0,0.9996,2.321,0.289,22.417,5.3408,3292.43,0.34012,27.344,182.25,17.59,1.47627,3.3538,0.64709,44.192,12.491,0.08919,30.338,0.9995,1.0777,39651.34
421.39,2.1033,15.141,17.855,654.78,406.09,47579.25,0.9995,2.317,0.28946,22.399,5.3407,3290.01,0.34021,27.343,182.01,17.593,1.47441,3.3428,0.64617,44.176,12.483,0.08909,30.271,0.9994,1.0785,39406.3
420.8,2.1076,15.157,17.863,654.06,406.27,47605.22,0.9995,2.318,0.28959,22.399,5.3318,3292.84,0.33983,27.296,182.19,17.623,1.4757,3.3451,0.64773,44.207,12.494,0.08896,30.272,0.9994,1.0799,39565.0
420.72,2.1064,15.131,17.853,653.83,406.3,47603.82,0.9995,2.319,0.28976,22.402,5.3263,3292.92,0.339,27.27,182.12,17.593,1.47574,3.3451,0.64869,44.087,12.483,0.08893,30.266,0.9995,1.0793,39564.71
419.36,2.0946,15.036,17.781,652.02,405.26,47530.66,0.9996,2.312,0.28779,22.343,5.3124,3286.79,0.33825,27.095,181.77,17.547,1.46921,3.3215,0.64667,44.009,12.451,0.08856,30.159,0.9995,1.0724,39386.42
419.32,2.092,15.029,17.798,652.01,405.22,47554.3,0.9995,2.319,0.28819,22.312,5.3167,3287.58,0.33872,27.068,181.63,17.546,1.46927,3.3219,0.64604,44.015,12.427,0.08858,30.151,0.9994,1.0715,39427.32
419.87,2.1008,15.061,17.835,653.85,405.86,47586.07,0.9996,2.317,0.28845,22.318,5.3545,3291.59,0.33883,27.132,181.97,17.587,1.473,3.3287,0.64625,44.096,12.447,0.08885,30.185,0.9994,1.0758,39462.99
419.79,2.1035,15.072,17.844,654.37,406.08,47602.09,0.9995,2.316,0.28871,22.345,5.3691,3294.75,0.33909,27.143,182.22,17.598,1.47446,3.3368,0.64699,44.114,12.474,0.08884,30.228,0.9995,1.0757,39496.03
420.06,2.1055,15.074,17.832,654.73,406.14,47619.42,0.9995,2.315,0.28908,22.368,5.3665,3295.65,0.33857,27.161,182.39,17.568,1.47717,3.3364,0.64802,44.134,12.451,0.08881,30.165,0.9995,1.0772,39514.85
420.73,2.1114,15.117,17.886,655.91,406.27,47641.9,0.9996,2.317,0.28956,22.41,5.3859,3297.98,0.33925,27.2,182.55,17.584,1.47933,3.342,0.648,44.218,12.45,0.08889,30.207,0.9994,1.0791,39540.25
421.04,2.1168,15.133,17.91,656.2,406.33,47646.08,0.9995,2.322,0.28943,22.426,5.3879,3301.45,0.33968,27.237,182.63,17.578,1.48135,3.3494,0.64834,44.229,12.464,0.089,30.234,0.9995,1.0814,39590.81
421.46,2.1211,15.116,17.904,657.06,406.7,47635.75,0.9995,2.322,0.29002,22.443,5.4,3303.03,0.3394,27.264,182.67,17.556,1.48286,3.3493,0.64875,44.234,12.476,0.08913,30.252,0.9995,1.0827,39540.25
421.44,2.1151,15.114,17.879,655.85,406.55,47625.64,0.9996,2.32,0.28997,22.451,5.3932,3302.42,0.33984,27.279,182.65,17.574,1.48088,3.3456,0.64862,44.259,12.471,0.08906,30.231,0.9995,1.0838,39454.04
421.95,2.1184,15.114,17.903,655.44,406.76,47655.14,0.9995,2.323,0.29021,22.5,5.3954,3304.93,0.33984,27.316,182.71,17.575,1.48367,3.346,0.64888,44.3,12.48,0.0892,30.251,0.9994,1.0847,39558.2
422.73,2.124,15.133,17.945,656.25,406.89,47660.93,0.9996,2.326,0.29111,22.534,5.4116,3308.44,0.33981,27.379,182.87,17.587,1.48541,3.3482,0.64904,44.31,12.525,0.0892,30.3,0.9994,1.085,39632.9
423.12,2.1189,15.152,17.961,658.95,407.04,47680.0,0.9996,2.328,0.29124,22.576,5.4274,3310.8,0.33958,27.401,182.99,17.612,1.4862,3.3539,0.64944,44.323,12.528,0.08923,30.327,0.9994,1.0868,39640.36
422.74,2.117,15.164,17.934,659.81,407.12,47661.12,0.9995,2.327,0.29011,22.556,5.4251,3307.04,0.33965,27.352,182.79,17.616,1.48491,3.3513,0.64883,44.341,12.514,0.08911,30.304,0.9994,1.0851,39601.44
422.79,2.1122,15.164,17.931,661.16,407.17,47665.8,0.9996,2.328,0.29081,22.554,5.4066,3308.28,0.3398,27.361,182.8,17.614,1.48407,3.3536,0.64886,44.332,12.514,0.08912,30.307,0.9994,1.0858,39638.58
422.16,2.1044,15.133,17.887,660.2,406.85,47631.85,0.9996,2.324,0.29012,22.541,5.3926,3304.37,0.33917,27.36,182.56,17.604,1.48225,3.3459,0.64697,44.257,12.467,0.08914,30.258,0.9995,1.0846,39555.14
422.78,2.1121,15.123,17.937,660.76,407.24,47669.33,0.9995,2.326,0.28985,22.568,5.3999,3305.05,0.33919,27.415,182.62,17.635,1.48344,3.3429,0.64687,44.261,12.488,0.0892,30.262,0.9995,1.0849,39594.05
424.15,2.1146,15.155,17.967,660.71,407.29,47694.18,0.9995,2.333,0.291,22.589,5.415,3308.79,0.3396,27.424,182.74,17.647,1.48666,3.3493,0.64815,44.291,12.52,0.08926,30.307,0.9994,1.0878,39602.7
424.58,2.1125,15.167,17.967,661.13,407.2,47716.49,0.9995,2.33,0.29201,22.576,5.4074,3309.63,0.33942,27.411,182.69,17.657,1.48812,3.3527,0.6473,44.313,12.528,0.08921,30.333,0.9994,1.0889,39623.7
424.22,2.1113,15.17,17.973,660.87,407.1,47706.08,0.9996,2.33,0.29234,22.578,5.4029,3310.57,0.33975,27.421,182.66,17.624,1.48643,3.3546,0.64816,44.28,12.522,0.08925,30.322,0.9995,1.0897,39606.11
424.25,2.1113,15.174,17.96,660.03,407.34,47692.57,0.9996,2.323,0.2919,22.635,5.3934,3309.0,0.33946,27.412,182.39,17.636,1.48395,3.3563,0.64823,44.277,12.526,0.08915,30.318,0.9994,1.0895,39600.01
423.58,2.1104,15.17,17.944,659.72,407.18,47680.81,0.9996,2.326,0.29156,22.638,5.3986,3307.78,0.33925,27.415,182.33,17.646,1.48522,3.3544,0.6475,44.289,12.528,0.08914,30.293,0.9995,1.0886,39633.99
423.32,2.1102,15.169,17.94,659.19,407.2,47681.98,0.9996,2.325,0.29207,22.617,5.4035,3308.46,0.33937,27.434,182.26,17.636,1.48378,3.3527,0.64776,44.288,12.531,0.08915,30.293,0.9994,1.0884,39567.69
423.32,2.1129,15.168,17.988,659.21,407.48,47680.97,0.9996,2.325,0.29218,22.595,5.3959,3309.25,0.33939,27.426,182.38,17.672,1.48562,3.3564,0.6475,44.293,12.558,0.08916,30.35,0.9994,1.0891,39629.74
423.29,2.1135,15.18,17.999,659.06,407.4,47683.45,0.9995,2.328,0.29187,22.586,5.4011,3310.95,0.33966,27.425,182.8,17.668,1.48513,3.3566,0.64692,44.325,12.58,0.08923,30.33,0.9995,1.0892,39654.7
423.96,2.116,15.189,18.02,660.02,408.43,47737.89,0.9995,2.329,0.29238,22.625,5.4184,3313.93,0.33981,27.447,183.3,17.697,1.49019,3.3646,0.6479,44.395,12.663,0.08935,30.37,0.9995,1.0936,39689.68
424.82,2.1144,15.205,18.027,660.09,408.53,47728.78,0.9996,2.33,0.29186,22.62,5.426,3316.02,0.34,27.58,183.16,17.698,1.49139,3.3782,0.64812,44.389,12.756,0.08939,30.412,0.9995,1.0927,39764.92
425.44,2.1178,15.231,18.045,659.92,409.01,47724.98,0.9996,2.334,0.29194,22.644,5.4225,3315.98,0.33999,27.596,183.39,17.698,1.492,3.3742,0.6481,44.424,12.798,0.08946,30.448,0.9994,1.0926,39777.4
425.1,2.1142,15.201,18.037,659.65,409.0,47687.48,0.9995,2.329,0.29156,22.627,5.4099,3314.09,0.33999,27.572,183.26,17.699,1.48943,3.3739,0.64736,44.362,12.782,0.08943,30.462,0.9994,1.0909,39716.82
424.99,2.1136,15.228,18.054,659.68,409.07,47693.07,0.9996,2.331,0.29062,22.62,5.406,3315.49,0.33969,27.58,183.65,17.674,1.4885,3.3751,0.64774,44.313,12.831,0.0896,30.46,0.9994,1.0924,39736.97
425.63,2.1133,15.235,18.069,659.66,408.87,47694.84,0.9996,2.333,0.29029,22.621,5.3924,3316.01,0.33986,27.586,183.77,17.678,1.48843,3.3751,0.64854,44.31,12.821,0.08964,30.453,0.9994,1.0925,39777.87
427.07,2.1149,15.257,18.087,659.78,409.12,47706.57,0.9996,2.334,0.29106,22.635,5.3777,3316.36,0.34,27.682,183.94,17.691,1.49175,3.3764,0.65064,44.383,12.824,0.0897,30.472,0.9994,1.0917,39826.51
427.74,2.123,15.283,18.091,660.54,409.49,47723.52,0.9996,2.336,0.29159,22.697,5.3866,3320.33,0.34,27.73,183.94,17.704,1.495,3.3779,0.651,44.44,12.836,0.0897,30.519,0.9994,1.0928,39837.5
427.46,2.134,15.313,18.105,660.93,410.19,47736.77,0.9996,2.337,0.29149,22.724,5.3926,3323.25,0.34,27.771,184.84,17.701,1.4954,3.3804,0.65093,44.46,12.851,0.08982,30.613,0.9994,1.0949,39925.1
426.41,2.1293,15.284,18.071,659.76,409.46,47701.69,0.9996,2.33,0.29042,22.688,5.3839,3317.97,0.33977,27.653,184.6,17.683,1.4917,3.3832,0.65036,44.38,12.818,0.08967,30.588,0.9994,1.0924,39810.24
426.49,2.1253,15.309,18.075,659.51,409.47,47696.2,0.9995,2.329,0.29047,22.687,5.3817,3318.37,0.33999,27.71,184.54,17.691,1.49178,3.3834,0.65109,44.433,12.81,0.08964,30.587,0.9994,1.0916,39875.37
426.14,2.1232,15.298,18.066,658.7,409.15,47683.17,0.9996,2.326,0.29032,22.62,5.3738,3316.72,0.33972,27.67,184.31,17.672,1.4904,3.3792,0.65093,44.368,12.77,0.08957,30.572,0.9995,1.0911,39844.5
426.65,2.127,15.289,18.049,659.0,409.38,47686.68,0.9996,2.327,0.29013,22.629,5.3784,3317.15,0.33978,27.663,184.13,17.681,1.48936,3.3706,0.65154,44.35,12.796,0.08945,30.581,0.9995,1.0885,39793.76
426.7,2.122,15.302,18.031,658.2,409.43,47674.82,0.9996,2.326,0.29045,22.651,5.374,3315.54,0.33955,27.682,183.98,17.675,1.48937,3.3633,0.65254,44.372,12.807,0.08942,30.58,0.9994,1.0883,39800.1
426.29,2.1184,15.294,18.046,657.6,409.09,47658.45,0.9995,2.323,0.28958,22.642,5.3663,3312.95,0.33941,27.646,183.84,17.66,1.48752,3.3655,0.652,44.379,12.803,0.08936,30.537,0.9995,1.087,39809.63
427.14,2.1171,15.313,18.066,657.7,409.37,47671.0,0.9996,2.328,0.28963,22.64,5.3716,3314.66,0.3398,27.674,184.09,17.685,1.49063,3.3694,0.65244,44.437,12.823,0.0894,30.56,0.9995,1.0881,39801.58
427.27,2.1153,15.315,18.053,657.64,409.58,47675.0,0.9996,2.324,0.28957,22.634,5.3748,3316.51,0.33947,27.677,184.12,17.686,1.49272,3.3696,0.65173,44.428,12.846,0.08939,30.542,0.9995,1.0888,39852.85
426.67,2.1127,15.275,18.041,656.71,409.23,47652.72,0.9995,2.324,0.28918,22.599,5.3631,3313.7,0.33913,27.597,183.65,17.655,1.49122,3.3679,0.65067,44.395,12.827,0.08929,30.527,0.9994,1.0882,39796.09
426.51,2.1143,15.276,18.01,657.29,409.47,47663.84,0.9995,2.322,0.2893,22.586,5.3682,3314.19,0.33911,27.579,183.72,17.664,1.49015,3.3736,0.65132,44.398,12.822,0.08931,30.509,0.9995,1.088,39753.49
427.07,2.1107,15.28,18.041,657.55,409.2,47653.72,0.9996,2.323,0.28917,22.58,5.384,3314.7,0.33956,27.601,183.8,17.66,1.4911,3.3736,0.65084,44.448,12.815,0.0893,30.55,0.9994,1.089,39795.57
426.34,2.1115,15.272,18.007,657.57,409.26,47646.01,0.9996,2.317,0.28918,22.576,5.3732,3312.18,0.33907,27.589,183.71,17.64,1.48878,3.376,0.65054,44.432,12.771,0.08918,30.514,0.9994,1.0894,39799.85
426.28,2.1088,15.268,18.0,657.46,408.83,47619.99,0.9995,2.322,0.28926,22.555,5.3864,3309.66,0.33903,27.566,183.37,17.663,1.48492,3.3736,0.65023,44.388,12.765,0.08918,30.511,0.9994,1.0877,39768.06
426.0,2.1088,15.258,18.028,657.51,408.83,47624.08,0.9995,2.32,0.2893,22.564,5.3898,3311.81,0.33907,27.565,183.44,17.594,1.48149,3.3754,0.65047,44.369,12.741,0.08919,30.539,0.9995,1.087,39825.79
425.75,2.1076,15.261,18.011,657.76,408.82,47621.5,0.9995,2.322,0.28979,22.577,5.389,3311.7,0.3388,27.589,183.31,17.596,1.4808,3.3647,0.65011,44.377,12.741,0.08919,30.537,0.9994,1.0863,39854.4
426.22,2.1125,15.252,18.041,658.34,409.2,47636.15,0.9995,2.324,0.29052,22.607,5.388,3312.85,0.33899,27.577,183.6,17.616,1.4807,3.3716,0.65033,44.415,12.759,0.08922,30.538,0.9994,1.0879,39897.9
426.31,2.1149,15.25,18.016,657.72,409.0,47636.02,0.9996,2.322,0.29034,22.622,5.3845,3313.01,0.33867,27.555,183.46,17.628,1.48078,3.3777,0.65065,44.406,12.753,0.08926,30.548,0.9994,1.0877,39925.38
426.15,2.1165,15.267,18.006,657.93,409.31,47653.88,0.9996,2.323,0.29059,22.645,5.3873,3314.13,0.33903,27.553,183.41,17.609,1.48282,3.3748,0.65097,44.417,12.745,0.08924,30.584,0.9994,1.0912,39900.42
425.27,2.1135,15.242,17.954,657.41,408.54,47623.0,0.9995,2.317,0.28958,22.615,5.3818,3310.15,0.33845,27.514,183.16,17.598,1.47874,3.375,0.65005,44.308,12.711,0.08923,30.502,0.9994,1.0898,39885.17
425.27,2.113,15.242,17.981,658.25,408.76,47631.2,0.9995,2.316,0.28966,22.63,5.3866,3310.46,0.33826,27.531,183.16,17.597,1.47964,3.3727,0.65001,44.312,12.722,0.08921,30.506,0.9994,1.09,39839.22
424.36,2.1103,15.2,17.974,657.07,408.11,47618.75,0.9996,2.314,0.28868,22.586,5.3728,3307.71,0.33802,27.41,182.84,17.589,1.47657,3.368,0.64941,44.189,12.667,0.08915,30.45,0.9994,1.0863,39803.28
424.47,2.1087,15.2,17.933,656.75,407.96,47597.5,0.9996,2.311,0.28779,22.577,5.3493,3306.18,0.3381,27.373,182.85,17.59,1.47522,3.3646,0.64859,44.076,12.683,0.08913,30.443,0.9994,1.0858,39803.13
423.77,2.1019,15.172,17.887,655.4,407.32,47576.0,0.9996,2.311,0.28759,22.519,5.3494,3302.26,0.33718,27.3,182.44,17.578,1.47439,3.3546,0.64853,44.003,12.651,0.08886,30.37,0.9994,1.0825,39706.4
423.76,2.1008,15.173,17.9,655.51,407.35,47571.29,0.9995,2.311,0.28769,22.552,5.3382,3303.32,0.33732,27.37,182.58,17.572,1.475,3.3593,0.64849,43.979,12.635,0.08886,30.398,0.9994,1.0833,39706.29
423.5,2.0982,15.179,17.886,654.66,407.06,47577.81,0.9995,2.309,0.28709,22.53,5.3332,3301.4,0.33649,27.323,182.44,17.57,1.4722,3.3512,0.64821,44.011,12.644,0.08881,30.384,0.9994,1.0816,39688.82
423.64,2.1028,15.186,17.9,655.2,407.58,47600.58,0.9996,2.294,0.28754,22.56,5.3415,3303.35,0.33737,27.339,182.81,17.588,1.4734,3.3579,0.64783,44.021,12.663,0.08891,30.417,0.9994,1.0827,39711.99
424.14,2.1068,15.196,17.871,655.87,408.16,47634.16,0.9996,2.294,0.28814,22.592,5.3493,3307.07,0.3376,27.346,183.15,17.62,1.47747,3.3581,0.64835,44.028,12.694,0.0889,30.431,0.9995,1.084,39712.03
424.51,2.1125,15.221,17.897,656.45,409.23,47650.54,0.9995,2.298,0.28858,22.616,5.3568,3308.73,0.33815,27.368,183.28,17.633,1.47897,3.36,0.64916,44.045,12.708,0.089,30.434,0.9995,1.0854,39721.68
424.76,2.1137,15.24,17.911,656.29,409.13,47655.15,0.9995,2.298,0.28861,22.6,5.3589,3311.92,0.3379,27.408,183.53,17.667,1.48153,3.3688,0.64961,44.115,12.739,0.08901,30.45,0.9994,1.0867,39765.96
424.88,2.1166,15.236,17.907,657.06,409.33,47658.33,0.9995,2.297,0.28871,22.583,5.3596,3311.92,0.33847,27.439,183.66,17.673,1.48137,3.3731,0.64956,44.128,12.749,0.08911,30.444,0.9995,1.0889,39761.88
424.2,2.1146,15.211,17.904,656.3,408.72,47633.02,0.9996,2.297,0.28854,22.554,5.3529,3310.79,0.33835,27.393,183.46,17.638,1.47867,3.3626,0.64928,44.052,12.744,0.08907,30.4,0.9994,1.0885,39670.57
424.6,2.1168,15.216,17.902,656.61,408.78,47637.6,0.9995,2.297,0.28884,22.553,5.3528,3310.69,0.33829,27.417,183.65,17.625,1.47848,3.3687,0.64956,44.059,12.753,0.08908,30.439,0.9995,1.0885,39715.93
424.11,2.1153,15.207,17.906,656.37,408.49,47614.24,0.9996,2.297,0.28861,22.537,5.3503,3307.97,0.33832,27.392,183.45,17.615,1.47788,3.3674,0.64866,44.01,12.74,0.08901,30.427,0.9994,1.0881,39676.28
