AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
442.33,1.3477,22.637,32.947,1007.07,619.53,58014.97,0.9989,3.322,0.33656,36.318,6.4958,2772.37,0.77308,38.17,273.26,16.649,0.82505,5.6805,0.61383,42.404,14.341,0.1322,40.474,0.9987,1.5957,48899.88
441.13,1.3482,22.63,33.0,1004.59,619.45,57980.18,0.9987,3.319,0.33617,36.344,6.4984,2772.72,0.77389,38.144,273.02,16.656,0.82283,5.6839,0.61477,42.346,14.334,0.13198,40.576,0.9988,1.5953,48915.07
441.38,1.3495,22.65,33.0,1004.79,620.49,58038.99,0.9987,3.323,0.33639,36.362,6.5128,2773.73,0.78258,38.18,273.4,16.67,0.81862,5.701,0.61791,42.27,14.33,0.13216,40.632,0.9988,1.5951,48988.49
440.61,1.3483,22.627,32.92,1004.81,619.67,58004.86,0.9987,3.33,0.33649,36.371,6.5101,2772.12,0.78722,38.149,273.05,16.662,0.81689,5.6842,0.61609,42.289,14.333,0.13212,40.623,0.9987,1.5914,48972.06
440.65,1.3477,22.616,32.901,1004.42,619.58,57969.04,0.9988,3.335,0.33581,36.341,6.533,2770.35,0.7831,38.154,272.94,16.654,0.81879,5.6712,0.61599,42.2,14.334,0.13194,40.585,0.9988,1.5911,48981.43
440.68,1.3483,22.65,32.929,1003.83,619.23,57956.32,0.9987,3.332,0.33471,36.33,6.5413,2769.36,0.78388,38.161,272.94,16.655,0.81823,5.7088,0.61589,42.2,14.32,0.132,40.542,0.9987,1.5901,48981.43
441.05,1.3489,22.676,32.971,1007.17,619.59,58055.54,0.9989,3.338,0.33456,36.372,6.5415,2772.59,0.78366,38.239,273.17,16.657,0.81993,5.741,0.61774,42.262,14.361,0.13243,40.63,0.9987,1.5937,49110.95
440.74,1.3489,22.666,32.973,1005.56,618.94,58004.11,0.9988,3.331,0.3344,36.36,6.5092,2771.02,0.78224,38.242,272.86,16.652,0.81821,5.7565,0.61785,42.3,14.344,0.13247,40.593,0.9988,1.5891,49114.61
440.71,1.3495,22.646,32.99,1006.38,619.16,58043.34,0.9988,3.329,0.3347,36.416,6.5269,2771.68,0.77993,38.276,272.96,16.662,0.81549,5.7166,0.61864,42.273,14.359,0.13248,40.52,0.9988,1.5912,49100.5
441.24,1.3494,22.643,32.94,1004.69,619.18,58027.74,0.9989,3.325,0.3345,36.44,6.5174,2772.63,0.78231,38.229,273.02,16.662,0.81888,5.7059,0.61854,42.338,14.367,0.13236,40.573,0.9988,1.5912,49192.68
441.13,1.348,22.615,32.724,1004.67,618.67,57924.44,0.9989,3.319,0.33456,36.43,6.5128,2768.65,0.77843,38.172,272.54,16.654,0.81733,5.6843,0.61647,42.343,14.357,0.13234,40.491,0.9988,1.5849,49000.0
440.3,1.3475,22.641,32.817,1003.49,618.61,57945.24,0.9988,3.324,0.33438,36.496,6.502,2769.0,0.77601,38.145,272.69,16.658,0.81886,5.702,0.61699,42.381,14.361,0.13224,40.481,0.9987,1.5884,49044.33
440.3,1.3475,22.624,32.803,1003.5,618.5,57900.47,0.9988,3.322,0.33433,36.573,6.4966,2769.66,0.77625,38.171,272.52,16.654,0.81788,5.7361,0.61687,42.369,14.363,0.13207,40.491,0.9988,1.5887,49002.55
440.4,1.3468,22.654,32.897,1001.07,617.6,57889.05,0.9986,3.32,0.33401,36.607,6.49,2769.55,0.78458,38.135,272.33,16.66,0.81723,5.7158,0.61569,42.376,14.375,0.13218,40.491,0.9988,1.5898,48997.61
440.11,1.3465,22.682,32.889,1000.12,618.14,57894.91,0.9987,3.332,0.33413,36.795,6.4863,2769.0,0.78842,38.14,272.28,16.663,0.81466,5.7132,0.61703,42.356,14.39,0.13188,40.501,0.9989,1.5908,49043.45
440.43,1.3469,22.697,32.827,1000.08,618.41,57880.55,0.9987,3.339,0.33424,36.833,6.4986,2767.83,0.79,38.112,272.28,16.686,0.81567,5.7164,0.61656,42.404,14.413,0.1319,40.514,0.9988,1.5892,49128.21
440.47,1.3471,22.73,32.771,1000.88,618.42,57880.01,0.9987,3.338,0.33461,36.85,6.5157,2767.13,0.79747,38.101,272.33,16.688,0.81706,5.7395,0.61628,42.424,14.42,0.13159,40.523,0.9989,1.5912,49142.64
440.39,1.3477,22.762,32.827,1002.97,619.15,57938.87,0.9989,3.344,0.33519,36.763,6.5163,2769.55,0.79816,38.119,272.8,16.688,0.81667,5.7471,0.61576,42.443,14.419,0.13181,40.52,0.9989,1.5924,49063.36
440.75,1.3473,22.738,32.763,1000.08,618.71,57921.74,0.9989,3.343,0.33496,36.732,6.4985,2769.55,0.79538,38.096,272.74,16.674,0.81299,5.7622,0.61551,42.349,14.424,0.13163,40.559,0.9988,1.5913,49079.99
440.46,1.3448,22.702,32.686,998.18,617.15,57843.45,0.9989,3.33,0.33515,36.657,6.495,2766.08,0.79069,38.031,272.26,16.636,0.81162,5.7475,0.61428,42.334,14.374,0.13145,40.518,0.9988,1.5885,49037.82
441.22,1.3449,22.691,32.764,997.12,618.43,57840.06,0.9988,3.321,0.33506,36.688,6.4939,2766.45,0.79026,38.034,272.3,16.639,0.81366,5.7431,0.61488,42.233,14.381,0.13145,40.544,0.9987,1.5897,49010.47
441.42,1.3461,22.721,32.725,997.85,618.5,57831.84,0.9988,3.323,0.33528,36.663,6.4861,2766.46,0.79427,38.052,272.38,16.633,0.81029,5.7599,0.61549,42.292,14.411,0.1315,40.564,0.9987,1.5901,48988.98
441.86,1.3497,22.706,32.732,996.77,619.47,57842.62,0.9989,3.321,0.3337,36.621,6.487,2766.73,0.79156,38.047,272.16,16.637,0.81313,5.766,0.61564,42.319,14.397,0.13157,40.554,0.9987,1.5901,48990.69
441.72,1.3486,22.708,32.72,995.99,619.51,57809.4,0.9989,3.32,0.33383,36.612,6.4765,2766.72,0.79252,38.236,271.91,16.627,0.81173,5.7302,0.61566,42.28,14.379,0.13146,40.556,0.9988,1.5877,49037.73
441.44,1.3514,22.709,32.623,994.11,621.49,57794.18,0.9989,3.317,0.33443,36.599,6.4693,2766.99,0.80679,38.305,271.91,16.63,0.80861,5.7324,0.61474,42.346,14.376,0.13138,40.542,0.9988,1.5863,49010.65
442.82,1.355,22.764,32.665,994.79,622.24,57808.14,0.9988,3.321,0.33387,36.574,6.4757,2770.2,0.8093,38.563,272.13,16.624,0.80957,5.7662,0.616,42.39,14.394,0.13175,40.614,0.9988,1.5861,49167.61
444.57,1.3574,22.769,32.695,995.7,623.88,57851.55,0.9988,3.321,0.33405,36.589,6.4778,2771.82,0.80813,38.539,272.33,16.621,0.81,5.7421,0.6169,42.445,14.401,0.13185,40.65,0.9988,1.5855,49319.11
444.47,1.3613,22.786,32.707,995.88,624.3,57867.98,0.9988,3.322,0.33323,36.612,6.4794,2771.81,0.80865,38.538,272.42,16.629,0.81089,5.7232,0.61675,42.413,14.409,0.13177,40.648,0.9987,1.5858,49349.15
445.17,1.364,22.727,32.706,997.53,624.31,57865.75,0.9988,3.324,0.33205,36.715,6.4811,2770.86,0.81687,38.391,272.54,16.635,0.81056,5.7153,0.61654,42.431,14.419,0.13148,40.64,0.9988,1.5866,49350.07
443.66,1.3616,22.754,32.624,996.51,623.19,57860.15,0.9988,3.324,0.33221,36.635,6.4796,2770.12,0.81285,38.22,272.19,16.619,0.81151,5.705,0.61556,42.437,14.433,0.13147,40.619,0.9988,1.5846,49412.75
443.37,1.3565,22.742,32.6,994.75,622.93,57795.11,0.9988,3.316,0.33195,36.588,6.4737,2767.34,0.81388,38.092,271.92,16.62,0.81266,5.7048,0.61594,42.39,14.405,0.1313,40.564,0.9988,1.5804,49402.35
441.86,1.3539,22.635,32.544,993.99,622.15,57726.62,0.9987,3.303,0.3315,36.54,6.4653,2765.84,0.81118,37.941,271.14,16.594,0.81398,5.6897,0.61352,42.302,14.378,0.1311,40.524,0.9988,1.5778,49149.65
440.89,1.3508,22.643,32.569,994.18,621.52,57713.46,0.9987,3.3,0.33068,36.526,6.4594,2764.24,0.81584,38.065,271.1,16.6,0.81454,5.6676,0.61226,42.25,14.352,0.13106,40.459,0.9988,1.5752,49172.41
440.99,1.3489,22.73,32.595,992.98,621.76,57669.98,0.9988,3.295,0.33111,36.476,6.4592,2763.45,0.81663,38.011,270.63,16.595,0.81339,5.6631,0.61261,42.247,14.353,0.13126,40.421,0.9988,1.5776,49214.48
441.81,1.3488,22.757,32.702,995.19,623.09,57756.71,0.9988,3.307,0.33171,36.475,6.465,2765.64,0.81392,38.067,270.79,16.622,0.81338,5.6697,0.61423,42.251,14.385,0.13162,40.468,0.9988,1.5797,49411.27
441.06,1.3475,22.661,32.708,994.55,622.98,57781.0,0.9988,3.3,0.33152,36.498,6.4664,2767.26,0.81017,38.079,271.0,16.607,0.81007,5.6573,0.61344,42.252,14.379,0.13137,40.459,0.9988,1.5806,49342.3
441.17,1.3446,22.698,32.679,993.83,623.34,57803.73,0.9989,3.296,0.3314,36.513,6.4688,2767.76,0.80436,38.096,270.7,16.61,0.81199,5.653,0.61271,42.273,14.378,0.13143,40.461,0.9987,1.5787,49338.61
440.64,1.3446,22.677,32.656,992.76,623.28,57798.48,0.9988,3.29,0.3313,36.526,6.4636,2767.56,0.79999,38.084,270.43,16.605,0.81168,5.659,0.61297,42.277,14.355,0.13123,40.442,0.9988,1.5766,49338.11
441.1,1.3436,22.687,32.798,992.85,623.07,57811.42,0.9988,3.293,0.33174,36.568,6.4675,2768.75,0.8063,38.114,270.77,16.619,0.81329,5.6729,0.61391,42.263,14.363,0.13126,40.419,0.9988,1.5782,49333.42
439.16,1.3412,22.637,32.697,992.41,622.39,57720.0,0.9989,3.284,0.33129,36.496,6.4538,2763.81,0.80108,37.954,270.3,16.622,0.81035,5.6387,0.6129,42.14,14.342,0.13105,40.4,0.9988,1.5755,49185.61
439.62,1.3382,22.55,32.663,990.36,621.4,57666.48,0.9988,3.279,0.33086,36.44,6.4329,2762.14,0.79449,37.886,269.9,16.602,0.81047,5.6235,0.60977,42.126,14.314,0.13086,40.248,0.9987,1.5741,49098.89
438.62,1.3358,22.583,32.646,990.22,621.07,57658.26,0.9988,3.273,0.33082,36.382,6.4299,2760.81,0.79771,37.88,269.82,16.605,0.80668,5.6424,0.60808,42.142,14.311,0.13088,40.2,0.9988,1.5728,49138.03
438.75,1.332,22.561,32.627,989.58,620.26,57630.0,0.9988,3.275,0.33052,36.326,6.4166,2760.27,0.79584,37.887,269.55,16.606,0.80637,5.6416,0.60769,42.148,14.311,0.1308,40.178,0.9987,1.5711,49001.49
437.45,1.3308,22.468,32.533,984.5,618.99,57536.06,0.9988,3.258,0.32801,36.276,6.4,2756.43,0.79803,37.76,269.0,16.592,0.80422,5.6243,0.60668,42.118,14.278,0.13038,40.059,0.9988,1.5628,48970.16
437.5,1.3288,22.475,32.53,982.75,619.63,57594.77,0.9988,3.261,0.32842,36.284,6.3961,2756.71,0.79549,37.731,269.06,16.598,0.80466,5.6229,0.60819,42.104,14.292,0.13036,40.136,0.9988,1.5585,48928.98
436.79,1.3265,22.477,32.512,980.81,618.52,57529.98,0.9988,3.25,0.32899,36.211,6.3777,2755.0,0.79298,37.698,268.87,16.583,0.8015,5.6023,0.6073,42.097,14.253,0.13012,40.068,0.9987,1.5574,48899.96
437.82,1.3355,22.51,32.521,985.78,619.61,57604.45,0.9988,3.26,0.32823,36.266,6.4052,2758.52,0.79599,37.783,269.5,16.593,0.80586,5.6292,0.60711,42.121,14.288,0.13038,40.123,0.9988,1.56,48868.35
437.11,1.3324,22.457,32.467,981.88,618.98,57567.11,0.9989,3.249,0.3283,36.222,6.3892,2757.0,0.79311,37.68,268.94,16.579,0.80859,5.63,0.6061,42.102,14.281,0.12994,40.082,0.9987,1.5613,48850.68
437.54,1.3308,22.468,32.511,984.7,618.43,57545.74,0.9988,3.249,0.32914,36.197,6.3778,2757.61,0.79372,37.68,268.89,16.577,0.80621,5.6363,0.60588,42.108,14.291,0.13004,40.069,0.9987,1.5597,48850.48
437.6,1.3317,22.467,32.535,983.54,618.21,57569.99,0.9988,3.247,0.32906,36.21,6.3772,2756.15,0.79155,37.684,268.91,16.582,0.80791,5.6256,0.6061,42.073,14.271,0.1301,40.064,0.9987,1.5595,48669.27
437.98,1.332,22.519,32.616,984.5,618.12,57592.8,0.9989,3.253,0.32968,36.294,6.3885,2757.05,0.79214,37.76,269.4,16.602,0.80834,5.6308,0.60715,42.068,14.302,0.13003,40.167,0.9987,1.5656,48869.74
437.72,1.3324,22.521,32.629,984.62,618.72,57599.95,0.9988,3.252,0.33,36.253,6.3903,2757.46,0.79023,37.754,269.28,16.598,0.81028,5.6263,0.60863,42.092,14.294,0.12998,40.067,0.9987,1.5661,48791.29
438.69,1.333,22.605,32.692,986.08,619.35,57637.85,0.9989,3.256,0.33014,36.281,6.4014,2758.86,0.78962,37.805,269.27,16.591,0.80908,5.6364,0.60977,42.076,14.311,0.13021,40.109,0.9988,1.5696,48817.51
438.46,1.3339,22.601,32.734,985.0,619.49,57623.91,0.9989,3.253,0.32921,36.285,6.3966,2759.67,0.7906,37.795,269.14,16.591,0.81023,5.6394,0.60916,42.067,14.305,0.13003,40.115,0.9988,1.5666,48818.74
439.12,1.3352,22.615,32.714,986.11,620.68,57700.0,0.9988,3.262,0.33014,36.341,6.41,2762.0,0.79904,37.834,269.56,16.601,0.81067,5.65,0.61031,42.089,14.317,0.1305,40.12,0.9988,1.5727,48896.54
439.31,1.3364,22.625,32.74,988.54,620.7,57727.33,0.9988,3.264,0.33138,36.374,6.4056,2762.77,0.79877,37.879,269.71,16.592,0.81278,5.6359,0.61023,42.092,14.331,0.13034,40.151,0.9987,1.5744,48918.84
437.56,1.3344,22.616,32.718,988.06,620.3,57688.47,0.9989,3.26,0.33193,36.342,6.3979,2760.31,0.79424,37.785,269.67,16.592,0.8146,5.6318,0.60953,42.082,14.335,0.1303,40.089,0.9987,1.5715,48823.17
437.37,1.3336,22.61,32.702,987.43,620.0,57672.84,0.9988,3.261,0.33138,36.314,6.3858,2759.18,0.795,37.742,269.45,16.591,0.81693,5.6333,0.60932,42.071,14.327,0.13011,40.08,0.9987,1.5698,48721.1
437.52,1.336,22.61,32.802,987.39,620.23,57675.0,0.9989,3.264,0.33193,36.334,6.3954,2759.19,0.798,37.775,269.46,16.601,0.81657,5.6328,0.60901,42.049,14.338,0.13019,40.147,0.9987,1.5716,48758.52
438.44,1.337,22.627,32.799,988.06,621.08,57724.99,0.9989,3.267,0.33123,36.439,6.4042,2760.24,0.7969,37.82,269.64,16.594,0.81708,5.6337,0.60971,42.068,14.338,0.13055,40.216,0.9988,1.575,48778.02
438.69,1.3365,22.663,32.843,988.15,620.47,57741.57,0.9988,3.267,0.33129,36.431,6.4079,2760.21,0.79547,37.846,269.7,16.581,0.81721,5.6481,0.60973,42.074,14.362,0.13047,40.21,0.9987,1.5746,48880.25
438.98,1.3383,22.682,32.94,988.99,621.17,57833.85,0.9988,3.275,0.33208,36.515,6.4165,2762.28,0.79387,37.867,270.0,16.61,0.81737,5.6634,0.61087,42.13,14.387,0.13053,40.266,0.9988,1.5767,48915.58
438.57,1.339,22.692,33.198,989.56,621.03,57846.66,0.9989,3.267,0.33212,36.5,6.417,2761.42,0.79278,37.849,269.89,16.596,0.81731,5.6385,0.61035,42.112,14.376,0.1305,40.23,0.9987,1.5755,49021.75
439.08,1.3404,22.681,33.2,991.11,621.2,57923.52,0.9989,3.27,0.3334,36.557,6.4399,2764.36,0.79242,37.897,270.38,16.614,0.8209,5.6493,0.61139,42.031,14.406,0.13071,40.294,0.9988,1.5782,48959.27
439.18,1.3405,22.655,33.187,991.15,621.58,57916.48,0.9988,3.273,0.33315,36.551,6.4437,2764.51,0.792,37.902,270.32,16.601,0.8237,5.6403,0.61132,42.067,14.38,0.13061,40.275,0.9987,1.5766,48965.91
438.68,1.3401,22.657,33.023,991.75,620.8,57865.96,0.9989,3.266,0.33235,36.469,6.4458,2762.96,0.79522,37.886,270.28,16.593,0.82024,5.6408,0.61107,42.055,14.346,0.13053,40.242,0.9988,1.5718,48914.13
438.5,1.3402,22.682,33.017,990.38,619.87,57777.46,0.9988,3.264,0.33288,36.407,6.4305,2762.41,0.79563,37.852,269.99,16.596,0.82024,5.6395,0.611,42.046,14.376,0.13035,40.265,0.9987,1.5716,48876.84
439.01,1.3416,22.672,32.967,992.45,620.62,57825.82,0.9988,3.264,0.33285,36.462,6.4391,2764.85,0.795,37.899,270.2,16.598,0.82129,5.6296,0.61272,42.137,14.4,0.13055,40.292,0.9988,1.5736,48899.97
439.48,1.3409,22.679,32.967,990.99,620.79,57816.33,0.9988,3.265,0.33285,36.467,6.4431,2764.4,0.79419,37.91,270.14,16.59,0.82161,5.6319,0.61232,42.135,14.404,0.13052,40.291,0.9987,1.573,48906.67
439.35,1.341,22.657,32.949,990.55,620.38,57780.02,0.9988,3.265,0.3319,36.467,6.4351,2763.05,0.79108,37.892,270.0,16.59,0.82308,5.6321,0.61205,42.096,14.414,0.1305,40.33,0.9987,1.5722,48966.13
438.9,1.3417,22.681,32.959,988.0,620.02,57747.56,0.9988,3.263,0.33113,36.448,6.4245,2762.47,0.78356,37.867,269.54,16.596,0.81932,5.6319,0.61422,42.029,14.399,0.13053,40.286,0.9987,1.5696,48883.92
439.8,1.3428,22.728,33.105,991.1,620.43,57820.26,0.9989,3.274,0.33219,36.481,6.4412,2764.99,0.78613,37.921,270.13,16.615,0.8222,5.6555,0.61344,42.115,14.397,0.13052,40.358,0.9987,1.5755,48960.53
439.16,1.3425,22.71,33.176,988.99,621.12,57813.94,0.9988,3.274,0.33235,36.538,6.4383,2763.99,0.78643,37.913,269.89,16.628,0.82168,5.6618,0.61401,42.111,14.388,0.13054,40.406,0.9987,1.576,48905.41
439.79,1.3423,22.732,33.168,989.38,621.2,57836.97,0.999,3.275,0.33235,36.548,6.4366,2764.99,0.785,37.937,270.03,16.627,0.82113,5.6539,0.61332,42.129,14.395,0.13078,40.45,0.9989,1.5788,48925.16
440.56,1.3436,22.747,33.14,991.39,621.21,57916.0,0.9991,3.273,0.33257,36.572,6.4502,2767.54,0.78638,37.963,270.36,16.632,0.81988,5.6773,0.61446,42.135,14.425,0.13088,40.458,0.9989,1.5799,48988.48
441.19,1.3443,22.754,33.141,994.29,621.35,57992.99,0.9991,3.278,0.33251,36.585,6.468,2770.82,0.78549,37.98,270.71,16.636,0.81854,5.6725,0.61525,42.2,14.439,0.13111,40.475,0.999,1.5796,48991.0
441.82,1.3452,22.769,33.107,995.27,620.75,58008.64,0.9991,3.275,0.33211,36.587,6.4754,2775.43,0.78321,37.995,270.66,16.637,0.818,5.6689,0.61569,42.298,14.437,0.13122,40.456,0.999,1.5815,48975.79
441.64,1.3448,22.766,33.057,994.76,620.3,57973.91,0.999,3.269,0.33164,36.564,6.4688,2773.91,0.77953,37.996,270.74,16.636,0.81707,5.65,0.61398,42.283,14.436,0.13117,40.413,0.9989,1.5816,48887.71
441.69,1.3442,22.769,33.094,994.52,620.17,57940.13,0.999,3.278,0.3317,36.587,6.468,2769.62,0.78173,37.968,270.73,16.639,0.8181,5.6593,0.61365,42.324,14.422,0.13102,40.42,0.9989,1.5817,48941.0
441.07,1.3455,22.766,33.123,995.82,620.13,57950.0,0.9991,3.278,0.33251,36.633,6.4763,2771.27,0.78196,38.034,270.87,16.631,0.81796,5.6638,0.61398,42.325,14.422,0.13109,40.375,0.999,1.583,48928.02
441.77,1.3448,22.813,33.11,995.36,619.95,57907.0,0.999,3.278,0.33253,36.645,6.4867,2770.8,0.78248,38.109,271.08,16.64,0.81756,5.6791,0.61421,42.381,14.418,0.1311,40.379,0.9989,1.581,48934.0
442.81,1.3475,22.915,33.199,996.63,620.78,57969.98,0.999,3.299,0.33234,36.776,6.4955,2773.5,0.78568,38.232,271.5,16.634,0.81693,5.7174,0.61465,42.416,14.464,0.13117,40.459,0.999,1.5836,49000.0
442.49,1.3476,22.879,33.224,995.08,620.66,57974.36,0.9989,3.319,0.33226,36.764,6.4937,2772.8,0.78659,38.233,271.45,16.6,0.8166,5.71,0.61542,42.414,14.456,0.13121,40.45,0.9989,1.584,48948.4
443.07,1.3494,22.884,33.299,1000.02,621.69,58201.63,0.999,3.309,0.33237,36.74,6.5161,2776.82,0.78796,38.302,272.36,16.6,0.81748,5.7081,0.61454,42.439,14.466,0.13157,40.43,0.9989,1.5876,49084.08
443.07,1.348,22.87,33.294,999.07,621.05,58179.21,0.999,3.305,0.33179,36.835,6.5129,2775.13,0.7932,38.228,271.89,16.611,0.81656,5.6885,0.61373,42.45,14.444,0.13146,40.461,0.999,1.5894,49125.33
442.63,1.3498,22.92,33.359,1001.76,621.07,58336.8,0.999,3.307,0.33174,36.904,6.5185,2776.62,0.8081,38.258,272.29,16.625,0.81633,5.6918,0.6154,42.419,14.45,0.13169,40.494,0.999,1.5929,49196.81
441.53,1.3471,22.913,33.297,1001.82,620.41,58358.5,0.9989,3.313,0.33125,36.809,6.5075,2772.86,0.805,38.146,271.78,16.631,0.81242,5.6739,0.61473,42.333,14.42,0.13167,40.367,0.9989,1.5917,49108.32
441.28,1.3467,22.857,33.21,1001.3,619.65,58335.0,0.9989,3.309,0.33108,36.773,6.5112,2770.7,0.80177,38.126,271.53,16.639,0.81303,5.6549,0.61375,42.368,14.395,0.1316,40.313,0.999,1.5893,49060.13
441.61,1.3468,22.848,33.132,1000.28,618.33,58370.78,0.999,3.311,0.33088,36.788,6.502,2770.7,0.79371,38.093,271.7,16.631,0.81257,5.664,0.61303,42.331,14.404,0.13153,40.32,0.9989,1.5894,49082.66
441.94,1.3476,22.868,33.213,1001.2,619.65,58395.3,0.9989,3.319,0.33108,36.769,6.5042,2771.51,0.79681,38.172,271.79,16.63,0.81366,5.6644,0.61285,42.35,14.409,0.13169,40.254,0.9989,1.5905,49172.41
