AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
400.27,1.2323,22.162,26.254,836.21,527.09,53706.09,0.9992,2.747,0.266,33.336,5.801,2507.56,0.38923,34.661,245.11,17.526,0.59483,4.9728,0.49484,45.508,12.012,0.11716,37.453,0.999,1.3668,44779.66
400.23,1.2346,22.204,26.294,837.0,527.46,53700.38,0.9992,2.749,0.26598,33.422,5.8056,2508.01,0.38982,34.685,245.14,17.534,0.59678,4.9684,0.49753,45.644,12.02,0.11744,37.447,0.999,1.3685,44831.06
400.0,1.2335,22.14,26.281,836.49,527.51,53676.13,0.9991,2.749,0.26582,33.358,5.8041,2507.16,0.38856,34.651,245.01,17.539,0.59591,4.9659,0.49617,45.7,12.02,0.11729,37.485,0.999,1.3624,44841.33
401.74,1.2364,22.231,26.349,838.61,528.55,53735.1,0.9992,2.76,0.26596,33.428,5.8218,2511.89,0.39003,34.773,245.68,17.566,0.5897,4.9845,0.49799,45.748,12.064,0.11766,37.52,0.999,1.3706,44929.25
401.87,1.2363,22.213,26.378,837.99,528.79,53693.8,0.9991,2.755,0.26584,33.444,5.8183,2510.06,0.39075,34.742,245.3,17.559,0.59354,4.9772,0.49694,45.795,12.054,0.11727,37.478,0.9989,1.3712,44989.28
401.52,1.235,22.239,26.444,837.78,528.73,53681.77,0.9991,2.756,0.26591,33.441,5.8255,2508.34,0.39025,34.714,245.09,17.544,0.593,4.969,0.49694,45.675,12.041,0.11722,37.482,0.999,1.3694,44861.92
400.73,1.2335,22.357,26.432,837.42,529.5,53670.31,0.9992,2.75,0.26631,33.422,5.8119,2507.46,0.38996,34.701,244.99,17.529,0.59002,4.9631,0.4968,45.584,12.04,0.11709,37.527,0.9991,1.3661,44855.93
400.65,1.2334,22.398,26.422,836.73,528.92,53657.36,0.9991,2.751,0.26687,33.398,5.8116,2507.01,0.38956,34.676,244.67,17.543,0.59342,4.9683,0.49722,45.335,12.037,0.11697,37.541,0.9991,1.3669,44870.03
400.05,1.2306,22.337,26.311,836.41,528.44,53612.58,0.9991,2.747,0.26663,33.368,5.7992,2505.4,0.38795,34.682,244.79,17.535,0.588,4.9577,0.4963,45.38,12.026,0.11697,37.635,0.9991,1.3619,44751.56
399.82,1.2306,22.404,26.324,836.22,528.73,53625.6,0.9992,2.751,0.26615,33.37,5.7995,2506.78,0.38813,34.686,244.72,17.528,0.59117,4.9542,0.49701,45.556,12.033,0.1168,37.771,0.9991,1.36,44734.02
400.01,1.2329,22.438,26.366,837.0,529.25,53675.5,0.9991,2.755,0.26583,33.355,5.8182,2506.18,0.38922,34.705,245.2,17.552,0.58725,4.9686,0.49686,45.672,12.045,0.11707,37.756,0.9991,1.3636,44771.33
400.49,1.235,22.537,26.357,838.89,529.69,53724.6,0.9991,2.756,0.26601,33.366,5.841,2507.24,0.39065,34.737,245.22,17.564,0.587,4.9779,0.49756,45.715,12.062,0.11738,37.903,0.999,1.3719,44850.29
399.93,1.2336,22.414,26.315,837.96,529.08,53678.61,0.9991,2.75,0.26554,33.342,5.8332,2504.1,0.39291,34.705,244.75,17.568,0.58467,4.9679,0.49622,45.65,12.032,0.11731,37.75,0.999,1.3684,44841.85
400.12,1.232,22.416,26.359,838.36,529.34,53712.47,0.9991,2.755,0.26513,33.347,5.8445,2505.47,0.39477,34.706,244.99,17.577,0.58085,4.9731,0.49622,45.562,12.045,0.11743,37.873,0.9991,1.3653,44860.94
400.71,1.2336,22.475,26.39,840.19,530.26,53747.08,0.9991,2.762,0.26537,33.402,5.8589,2507.4,0.39659,34.778,245.39,17.583,0.58323,4.9813,0.49685,45.634,12.062,0.11746,37.905,0.9991,1.3711,45073.81
400.63,1.2354,22.475,26.424,841.27,530.4,53797.42,0.9991,2.765,0.26593,33.44,5.835,2509.83,0.39641,34.766,245.55,17.584,0.58373,4.9892,0.49613,45.498,12.066,0.11763,37.905,0.9991,1.3723,45018.53
400.54,1.235,22.437,26.412,841.85,530.98,53786.0,0.9992,2.769,0.26646,33.511,5.8378,2510.18,0.39671,34.796,245.67,17.581,0.58233,4.9797,0.49662,45.482,12.06,0.11746,37.893,0.9993,1.3732,45070.0
400.31,1.234,22.464,26.5,841.07,530.9,53770.94,0.9992,2.769,0.26643,33.557,5.8338,2509.95,0.39672,34.81,245.65,17.587,0.58341,4.9771,0.49739,45.512,12.07,0.11758,37.893,0.9993,1.3807,45090.58
400.45,1.2338,22.467,26.507,841.21,531.65,53792.51,0.9992,2.765,0.26643,33.577,5.831,2511.68,0.39618,34.82,245.83,17.568,0.57909,4.9721,0.49694,45.349,12.074,0.11783,37.916,0.9992,1.3824,45100.0
400.78,1.2338,22.477,26.491,841.56,531.53,53799.41,0.9991,2.773,0.26607,33.495,5.8356,2512.44,0.39621,34.837,245.78,17.573,0.57521,4.9666,0.49675,45.414,12.084,0.11788,37.905,0.9992,1.379,45081.0
400.67,1.2325,22.495,26.501,841.84,531.87,53808.47,0.9992,2.773,0.26646,33.557,5.8434,2513.21,0.39709,34.834,245.99,17.574,0.581,4.9689,0.49755,45.264,12.088,0.11793,37.922,0.9992,1.3853,45089.1
400.57,1.2313,22.466,26.468,841.61,531.43,53767.6,0.9991,2.766,0.26648,33.521,5.8488,2512.22,0.39707,34.831,245.66,17.564,0.57965,4.9628,0.49775,45.108,12.083,0.11786,37.916,0.9992,1.3845,45044.37
400.74,1.2317,22.461,26.465,841.76,531.55,53789.34,0.9992,2.77,0.26649,33.509,5.8537,2514.17,0.3967,34.846,245.85,17.57,0.57715,4.9674,0.49789,45.21,12.097,0.11792,37.924,0.9992,1.3883,45099.8
400.75,1.2309,22.433,26.453,841.42,530.65,53790.86,0.9991,2.769,0.26668,33.514,5.8509,2514.47,0.39633,34.871,245.93,17.548,0.57812,4.9668,0.49743,45.136,12.096,0.11789,37.934,0.9993,1.3847,45085.71
400.4,1.2302,22.415,26.424,841.18,530.35,53754.36,0.9992,2.765,0.26685,33.511,5.854,2513.28,0.39557,34.868,245.89,17.538,0.57834,4.963,0.49739,45.557,12.091,0.11776,37.928,0.9993,1.3851,45098.29
400.19,1.2292,22.397,26.45,841.51,530.24,53735.2,0.9991,2.769,0.26731,33.574,5.858,2512.5,0.39559,34.867,245.9,17.547,0.57953,4.9474,0.49906,45.373,12.083,0.11762,37.91,0.9992,1.3857,45073.04
400.18,1.2297,22.396,26.45,842.03,529.9,53707.0,0.9991,2.773,0.26781,33.586,5.8451,2512.61,0.39403,34.872,245.91,17.53,0.58496,4.9406,0.49934,45.299,12.089,0.11767,37.868,0.9993,1.3854,45044.77
400.04,1.2303,22.329,26.467,843.6,529.73,53694.93,0.9991,2.795,0.26774,33.609,5.8461,2512.99,0.39562,34.877,246.21,17.545,0.5839,4.9458,0.49993,45.446,12.086,0.11776,37.856,0.9992,1.3894,45056.33
400.33,1.2315,22.253,26.525,844.42,530.05,53707.31,0.9992,2.803,0.26794,33.61,5.8468,2512.5,0.39562,34.904,246.61,17.537,0.58806,4.9447,0.49994,45.343,12.093,0.11779,37.871,0.9993,1.396,45128.2
400.13,1.2291,22.24,26.48,843.92,529.84,53650.9,0.9991,2.8,0.2676,33.643,5.8445,2510.37,0.39515,34.872,246.85,17.526,0.58055,4.9314,0.49994,45.337,12.078,0.11781,37.851,0.9992,1.3986,45047.69
399.49,1.2292,22.217,26.508,843.85,529.73,53629.99,0.9991,2.787,0.26713,33.633,5.8395,2508.04,0.39491,34.848,247.11,17.52,0.57962,4.9315,0.49879,45.421,12.075,0.11776,37.867,0.9992,1.3991,44995.38
399.89,1.2289,22.234,26.518,844.65,530.06,53613.53,0.9991,2.785,0.26752,33.66,5.836,2506.34,0.39476,34.874,246.63,17.538,0.57245,4.9313,0.49985,45.515,12.06,0.11777,37.825,0.9992,1.4057,44958.48
399.97,1.2294,22.28,26.714,845.9,530.72,53655.04,0.9992,2.791,0.26786,33.776,5.8388,2507.67,0.3948,34.914,247.28,17.548,0.57421,4.94,0.49962,45.705,12.069,0.11804,37.838,0.9992,1.4076,44979.1
400.0,1.2317,22.262,26.836,848.15,531.6,53716.89,0.9991,2.803,0.26819,33.864,5.8625,2511.2,0.39585,34.94,247.7,17.574,0.57717,4.9589,0.49964,45.809,12.08,0.11839,37.889,0.9992,1.4169,45089.32
400.23,1.232,22.242,26.784,848.69,531.36,53717.28,0.9992,2.804,0.26842,33.817,5.8757,2511.08,0.3954,34.917,247.85,17.584,0.57565,4.9588,0.50044,45.87,12.074,0.11841,37.925,0.9992,1.4139,45128.1
399.51,1.2321,22.199,26.736,848.18,531.01,53697.0,0.9991,2.809,0.26816,33.791,5.8788,2509.67,0.39404,34.92,247.45,17.575,0.571,4.9571,0.4996,45.813,12.069,0.11845,38.018,0.9992,1.4121,45187.04
400.03,1.2362,22.246,26.746,849.48,531.28,53739.84,0.9992,2.812,0.26846,33.873,5.8975,2513.89,0.39529,34.964,247.79,17.582,0.57281,4.9594,0.50016,45.834,12.107,0.11865,38.044,0.9993,1.4231,45231.32
400.79,1.2389,22.241,26.807,852.31,532.32,53800.01,0.9991,2.823,0.26861,33.947,5.9156,2520.14,0.39576,35.033,248.53,17.585,0.57134,4.9631,0.50021,45.816,12.166,0.11867,38.153,0.9992,1.4238,45380.69
398.73,1.2346,22.172,26.665,849.85,530.54,53645.12,0.9991,2.804,0.26848,33.827,5.886,2510.99,0.39416,34.947,247.52,17.549,0.56629,4.936,0.49976,45.5,12.087,0.11842,38.0,0.9992,1.4145,45188.0
398.28,1.2346,22.177,26.646,847.89,530.41,53649.99,0.9992,2.805,0.26801,33.804,5.8663,2510.6,0.3923,34.898,247.19,17.542,0.55977,4.9148,0.49975,45.4,12.094,0.11843,37.956,0.9992,1.4109,45097.38
398.1,1.2342,22.204,26.545,845.82,530.22,53622.06,0.9992,2.809,0.26769,33.782,5.8575,2508.82,0.39132,34.882,247.09,17.547,0.56029,4.9084,0.5005,45.038,12.077,0.11832,37.908,0.9991,1.4088,45099.77
397.98,1.2354,22.249,26.6,847.57,531.11,53659.99,0.9992,2.818,0.26801,33.804,5.8671,2510.2,0.39267,34.921,247.55,17.55,0.56324,4.9218,0.50125,45.051,12.094,0.11848,37.898,0.9991,1.4114,45107.34
398.34,1.2369,22.27,26.597,849.72,531.46,53711.33,0.9992,2.823,0.26835,33.814,5.8702,2514.47,0.39256,34.965,248.13,17.56,0.56461,4.9314,0.50126,45.388,12.101,0.11869,37.985,0.9992,1.4199,45149.25
398.28,1.2375,22.279,26.596,849.04,530.86,53692.07,0.9991,2.82,0.26895,33.729,5.877,2512.8,0.39281,34.922,247.76,17.56,0.56658,4.93,0.50164,45.344,12.122,0.11891,37.934,0.9991,1.4355,45147.76
397.72,1.2373,22.292,26.571,846.67,530.63,53673.23,0.9992,2.83,0.26877,33.722,5.8806,2511.99,0.39286,34.917,247.73,17.549,0.56422,4.9133,0.50169,45.309,12.102,0.119,37.908,0.9991,1.4318,45131.48
398.2,1.2371,22.324,26.554,847.71,530.9,53670.81,0.9991,2.845,0.2689,33.71,5.888,2511.46,0.39267,34.95,247.88,17.545,0.56204,4.9207,0.50164,45.432,12.128,0.11906,37.888,0.9991,1.4311,45084.78
398.2,1.238,22.354,26.565,849.49,531.39,53675.6,0.9991,2.85,0.26924,33.788,5.9091,2511.77,0.39267,34.937,247.9,17.542,0.56052,4.915,0.5017,45.405,12.139,0.11931,37.93,0.9991,1.4417,45146.39
398.05,1.2376,22.333,26.556,847.93,530.85,53641.52,0.9992,2.842,0.26914,33.79,5.9071,2510.98,0.3925,34.955,247.63,17.537,0.56042,4.916,0.50131,45.371,12.122,0.11943,37.959,0.9992,1.4399,45147.42
398.32,1.2399,22.378,26.596,849.59,531.09,53671.17,0.9992,2.837,0.26903,33.848,5.9376,2511.07,0.39318,34.99,247.78,17.539,0.56482,4.9195,0.50149,45.399,12.134,0.11962,37.927,0.9991,1.4454,45167.74
398.06,1.2403,22.374,26.656,848.64,530.72,53640.33,0.9992,2.836,0.26838,33.828,5.9248,2508.76,0.39256,34.977,247.76,17.529,0.56462,4.9068,0.50148,45.451,12.13,0.11963,37.909,0.9991,1.44,45177.31
396.87,1.2392,22.327,26.681,848.24,530.44,53629.28,0.9992,2.827,0.26801,33.746,5.9153,2507.0,0.3931,34.969,247.93,17.524,0.56342,4.8943,0.50195,45.437,12.117,0.11912,37.872,0.9992,1.4322,45077.46
396.96,1.241,22.315,26.73,849.78,531.1,53693.09,0.9991,2.838,0.26817,33.791,5.9226,2508.78,0.39341,34.991,248.57,17.535,0.56511,4.9021,0.50337,45.554,12.146,0.11946,37.92,0.9991,1.4398,45136.31
397.06,1.2421,22.339,26.736,851.78,531.46,53730.84,0.9991,2.839,0.26818,33.845,5.933,2509.61,0.39341,35.04,249.09,17.54,0.5643,4.9137,0.50391,45.531,12.143,0.11989,37.953,0.9992,1.4473,45186.91
396.75,1.2434,22.357,26.788,854.63,532.48,53762.92,0.9992,2.84,0.26837,33.844,5.9388,2511.04,0.39448,35.088,250.0,17.544,0.56716,4.929,0.50566,45.714,12.162,0.11999,37.958,0.9992,1.4505,45200.05
397.07,1.2429,22.317,26.782,854.63,531.91,53739.66,0.9993,2.822,0.2684,33.82,5.9332,2508.46,0.39416,35.037,249.68,17.521,0.56649,4.938,0.50473,45.773,12.151,0.11967,37.875,0.9992,1.4404,45186.91
396.84,1.2426,22.304,26.9,856.0,531.89,53735.11,0.9993,2.827,0.26817,33.866,5.9304,2508.86,0.39448,35.048,249.91,17.524,0.56731,4.9433,0.50501,45.87,12.152,0.11995,37.9,0.9992,1.4377,45218.1
396.56,1.2431,22.318,26.974,860.87,532.05,53745.05,0.9993,2.835,0.26756,33.898,5.9316,2510.3,0.39405,35.083,249.98,17.535,0.56722,4.9455,0.50517,45.944,12.158,0.11976,37.923,0.9992,1.4373,45217.7
396.88,1.2431,22.278,26.837,860.87,532.12,53742.89,0.9992,2.833,0.26748,33.818,5.9248,2508.53,0.3938,35.139,249.83,17.55,0.56821,4.9503,0.50457,45.958,12.142,0.11994,37.902,0.9992,1.4323,45200.05
396.11,1.2426,22.278,26.792,859.91,532.34,53694.07,0.9992,2.832,0.267,33.796,5.9051,2510.21,0.39302,35.161,249.61,17.522,0.56615,4.9448,0.50201,45.9,12.167,0.11972,37.896,0.9991,1.4284,45209.57
