AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
526.76,2.2992,24.963,34.834,1182.56,571.85,47344.34,0.9998,3.277,0.514,44.755,10.4605,3776.65,0.63187,42.174,305.4,15.344,1.627,6.1159,0.43556,43.586,16.601,0.12233,37.608,0.9999,1.5296,68719.96
526.04,2.2905,24.9,34.759,1178.43,570.8,47257.57,0.9999,3.268,0.51305,44.448,10.4275,3768.48,0.6295,42.068,304.45,15.323,1.62584,6.0852,0.43412,43.448,16.534,0.12196,37.551,0.9999,1.5272,68533.37
525.01,2.2858,24.854,34.73,1178.54,570.8,47222.9,0.9998,3.263,0.51272,44.548,10.4135,3766.67,0.62793,42.05,304.0,15.295,1.62582,6.0881,0.43384,43.299,16.53,0.12189,37.52,0.9999,1.5283,68596.19
525.12,2.2785,24.829,34.68,1178.6,569.83,47170.86,0.9999,3.263,0.51232,44.479,10.3963,3765.88,0.62847,41.991,303.37,15.294,1.61783,6.0868,0.43267,43.344,16.507,0.12186,37.438,0.9999,1.5212,68593.14
523.37,2.2891,24.762,34.591,1176.52,569.0,47101.0,0.9997,3.256,0.5103,44.366,10.3682,3753.57,0.62426,41.824,303.28,15.245,1.61074,6.082,0.43156,43.229,16.49,0.12167,37.364,0.9999,1.5143,68403.72
521.26,2.2766,24.721,34.517,1172.71,567.76,47059.53,0.9998,3.24,0.51071,44.185,10.3203,3747.94,0.62312,41.775,302.98,15.243,1.60565,6.0602,0.43098,43.199,16.436,0.12156,37.311,0.9999,1.514,68161.67
521.28,2.2673,24.605,34.407,1169.31,566.59,46995.57,0.9997,3.24,0.51011,44.119,10.2987,3740.17,0.62307,41.683,302.3,15.234,1.60171,6.0219,0.43027,43.149,16.415,0.12151,37.278,0.9999,1.5106,68051.6
521.73,2.2715,24.596,34.379,1167.71,565.96,47009.4,0.9996,3.24,0.50963,44.171,10.2988,3741.77,0.62309,41.697,302.46,15.243,1.60249,6.0393,0.42958,43.323,16.431,0.12156,37.269,0.9999,1.5129,68060.88
520.76,2.2724,24.54,34.335,1165.79,565.0,46980.2,0.9997,3.229,0.50918,43.931,10.2992,3731.62,0.62414,41.624,302.01,15.231,1.59682,6.0169,0.42988,43.176,16.385,0.12139,37.158,0.9999,1.51,67857.53
524.72,2.2813,24.679,34.52,1167.98,566.38,47105.66,0.9997,3.247,0.51017,44.177,10.3486,3747.14,0.6256,41.876,303.28,15.292,1.60731,6.0481,0.43129,43.465,16.494,0.12198,37.307,0.9999,1.5155,68274.02
525.86,2.2944,24.819,34.74,1170.26,569.1,47326.97,0.9996,3.267,0.5125,44.288,10.3811,3754.92,0.62862,41.998,304.53,15.36,1.61561,6.0718,0.43492,43.698,16.558,0.12243,37.423,0.9999,1.5259,68420.44
524.0,2.2867,24.819,34.627,1170.93,568.81,47271.43,0.9997,3.256,0.51138,44.218,10.3967,3755.46,0.62669,41.925,303.92,15.329,1.61074,6.0405,0.43296,43.573,16.554,0.12224,37.334,0.9999,1.5241,68228.59
524.42,2.2865,24.78,34.6,1169.94,568.73,47230.4,0.9997,3.259,0.51089,44.175,10.3709,3753.5,0.6258,41.912,303.62,15.308,1.61009,6.0357,0.43309,43.622,16.559,0.12207,37.359,0.9999,1.5217,68251.43
526.11,2.2916,24.879,34.766,1173.24,570.42,47362.5,0.9998,3.273,0.51306,44.328,10.415,3766.92,0.6272,42.061,304.82,15.343,1.61217,6.0542,0.43515,43.794,16.607,0.12253,37.453,0.9999,1.527,68480.81
527.46,2.3,24.963,34.825,1174.18,571.63,47366.5,0.9997,3.282,0.51328,44.408,10.4505,3779.01,0.629,42.134,305.02,15.331,1.61144,6.0137,0.43551,43.952,16.646,0.12265,37.557,1.0,1.5319,68612.42
526.39,2.2949,24.931,34.73,1174.47,571.25,47341.46,0.9998,3.278,0.51393,44.387,10.4407,3776.87,0.62999,42.107,305.13,15.315,1.60831,6.0258,0.43539,44.061,16.644,0.12263,37.566,0.9999,1.5354,68564.74
524.69,2.2858,24.875,34.679,1170.69,570.18,47266.88,0.9998,3.269,0.51248,44.285,10.4199,3769.05,0.62915,41.996,304.57,15.308,1.61001,6.0039,0.4338,44.279,16.607,0.1224,37.458,0.9999,1.536,68461.52
525.58,2.2873,24.874,34.677,1172.06,570.65,47283.43,0.9998,3.268,0.51224,44.41,10.4507,3767.0,0.62967,42.027,304.93,15.326,1.60816,6.0043,0.43452,44.428,16.615,0.12226,37.51,0.9999,1.5384,68504.56
527.95,2.296,25.022,34.884,1176.36,572.51,47444.44,0.9997,3.286,0.51409,44.674,10.509,3790.01,0.63271,42.198,305.92,15.356,1.61754,6.0091,0.43653,44.536,16.695,0.12282,37.632,1.0,1.5496,68937.5
528.2,2.2989,25.036,34.854,1176.84,572.4,47429.99,0.9997,3.285,0.51421,44.746,10.5156,3783.8,0.63334,42.12,305.83,15.356,1.61593,6.012,0.43688,44.649,16.726,0.1229,37.576,0.9999,1.5468,68976.14
528.35,2.3184,25.096,34.928,1178.85,573.35,47479.62,0.9998,3.296,0.51465,44.757,10.5436,3785.53,0.63386,42.214,306.68,15.373,1.615,6.0464,0.43755,44.632,16.716,0.12303,37.655,1.0,1.5525,69154.46
529.2,2.3273,25.128,35.019,1180.14,574.24,47538.0,0.9999,3.3,0.51714,44.786,10.5585,3788.0,0.63594,42.245,306.79,15.377,1.61868,6.0544,0.43801,44.667,16.745,0.12311,37.695,0.9999,1.5597,69299.01
529.61,2.334,25.191,35.07,1181.64,574.71,47542.79,0.9998,3.311,0.51628,44.738,10.5634,3788.51,0.63676,42.3,306.82,15.38,1.61556,6.0703,0.4388,44.697,16.772,0.12327,37.689,1.0,1.5592,69449.93
530.16,2.3305,25.257,35.108,1184.91,575.08,47579.85,0.9998,3.311,0.51855,44.768,10.5702,3794.56,0.63632,42.302,307.4,15.392,1.61573,6.0803,0.43945,44.716,16.795,0.12342,37.698,1.0,1.5606,69384.69
528.62,2.322,25.235,35.078,1182.06,574.33,47479.55,0.9998,3.311,0.51847,44.553,10.5595,3788.1,0.63576,42.242,306.58,15.391,1.61294,6.0635,0.43877,44.589,16.766,0.12337,37.676,0.9999,1.5545,69307.29
529.2,2.3355,25.295,35.149,1183.31,574.91,47546.51,0.9998,3.312,0.51863,44.623,10.5669,3794.61,0.63726,42.322,306.94,15.39,1.6123,6.0761,0.43877,44.62,16.799,0.12348,37.711,0.9999,1.5554,69424.74
530.85,2.3423,25.31,35.121,1182.96,575.08,47524.09,0.9998,3.308,0.51805,44.68,10.5459,3798.44,0.63719,42.318,306.71,15.386,1.61614,6.0885,0.43889,44.572,16.783,0.1235,37.702,1.0,1.551,69435.59
534.75,2.345,25.35,35.266,1185.64,576.03,47606.82,0.9999,3.319,0.51758,44.867,10.595,3813.7,0.63905,42.439,307.21,15.402,1.62634,6.1421,0.43922,44.6,16.869,0.12386,37.8,1.0002,1.5503,69648.93
536.33,2.35,25.378,35.42,1189.26,577.24,47759.86,0.9999,3.325,0.51869,44.827,10.6345,3828.44,0.64226,42.594,307.98,15.435,1.63595,6.1803,0.44003,44.599,16.941,0.12417,37.92,0.9999,1.5632,69903.03
537.26,2.3406,25.345,35.383,1189.77,577.32,47805.89,0.9999,3.332,0.51989,44.778,10.6344,3825.11,0.64422,42.57,308.4,15.445,1.63642,6.14,0.44087,44.628,16.966,0.12428,37.921,1.0,1.5723,69784.67
536.18,2.3345,25.195,35.432,1189.44,578.16,47968.66,0.9999,3.314,0.52066,44.779,10.5959,3831.25,0.64269,42.42,308.73,15.463,1.63668,6.1293,0.44104,44.57,16.544,0.12452,37.881,1.0,1.5716,69501.72
536.9,2.3402,25.239,35.452,1191.03,579.01,48021.15,0.9999,3.317,0.5192,44.838,10.6451,3830.04,0.64216,42.453,308.68,15.473,1.63443,6.1621,0.44076,44.587,16.238,0.12467,37.829,0.9999,1.5742,69496.3
535.93,2.3398,25.235,35.446,1190.93,578.73,48078.67,0.9998,3.319,0.51845,44.885,10.6266,3832.37,0.64305,42.522,308.55,15.478,1.63517,6.17,0.44085,44.6,16.397,0.12457,37.847,0.9999,1.5746,69575.52
537.07,2.3344,25.308,35.487,1187.98,578.97,47999.99,0.9999,3.324,0.51729,44.812,10.603,3829.41,0.6434,42.493,308.4,15.486,1.6334,6.1707,0.44099,44.591,16.506,0.12442,37.859,0.9999,1.5662,69640.96
538.88,2.328,25.31,35.469,1186.32,578.12,47925.22,0.9998,3.322,0.51776,44.869,10.5745,3824.77,0.64326,42.502,308.42,15.489,1.63144,6.1682,0.44035,44.716,16.579,0.12411,37.846,0.9999,1.5641,69527.9
540.0,2.3244,25.337,35.494,1186.5,578.04,47918.68,0.9998,3.319,0.51699,44.882,10.552,3822.67,0.64293,42.512,308.58,15.484,1.63249,6.1659,0.4414,44.796,16.596,0.12418,37.869,0.9999,1.5608,69702.87
541.02,2.3271,25.346,35.514,1189.36,578.01,47960.2,0.9997,3.337,0.51692,44.937,10.5721,3826.1,0.644,42.549,308.69,15.499,1.63698,6.182,0.44164,44.883,16.639,0.12443,37.975,0.9999,1.565,69865.15
540.88,2.319,25.363,35.539,1188.17,576.99,47888.03,0.9997,3.329,0.51671,44.939,10.5709,3818.33,0.64404,42.494,308.13,15.487,1.63412,6.1785,0.44157,44.807,16.612,0.12424,37.9,0.9999,1.5587,69745.02
541.37,2.332,25.467,35.652,1189.8,576.54,47950.88,0.9998,3.345,0.52664,45.111,10.6016,3824.0,0.64536,42.532,308.26,15.495,1.63034,6.18,0.44183,44.888,16.589,0.12439,37.949,0.9999,1.5606,69861.54
540.49,2.3255,25.385,35.56,1190.83,576.85,47980.08,0.9998,3.349,0.52979,45.122,10.5782,3825.49,0.646,42.523,308.04,15.5,1.6257,6.1654,0.44201,44.838,16.613,0.12441,38.012,0.9998,1.5565,69832.75
540.68,2.3245,25.476,35.593,1190.79,577.27,47918.59,0.9999,3.336,0.52833,45.139,10.5795,3823.84,0.64524,42.498,308.02,15.491,1.62017,6.1631,0.44181,44.806,16.591,0.12428,37.989,0.9998,1.5532,69838.46
540.64,2.3306,25.511,35.608,1190.73,576.72,47898.88,0.9999,3.337,0.52963,45.127,10.5869,3822.23,0.64631,42.491,307.89,15.494,1.62626,6.1792,0.4411,44.753,16.579,0.12426,38.012,0.9998,1.5528,69865.72
540.15,2.3329,25.532,35.594,1190.74,576.59,47856.81,0.9998,3.336,0.52945,44.912,10.5758,3819.68,0.64743,42.458,307.5,15.475,1.62569,6.1738,0.44079,44.751,16.526,0.12412,37.968,0.9998,1.5527,69838.76
539.01,2.3277,25.505,35.546,1190.0,576.48,47811.99,0.9998,3.328,0.5307,44.8,10.5563,3814.98,0.64498,42.416,307.4,15.477,1.62,6.173,0.44058,44.75,16.522,0.12397,37.937,0.9998,1.5511,69653.86
540.66,2.324,25.499,35.527,1190.48,576.91,47850.48,0.9998,3.331,0.5327,44.731,10.5546,3816.01,0.6457,42.47,308.21,15.495,1.61362,6.1746,0.44165,44.722,16.539,0.12406,37.974,0.9999,1.553,69743.17
540.61,2.3147,25.442,35.406,1189.81,576.39,47834.17,0.9999,3.326,0.53088,44.661,10.543,3813.82,0.64498,42.467,308.07,15.454,1.61787,6.1762,0.44025,44.736,16.499,0.124,37.974,0.9998,1.5503,69720.88
541.15,2.3168,25.454,35.435,1191.34,576.58,47874.38,1.0,3.327,0.53056,44.805,10.5431,3815.35,0.6446,42.5,308.37,15.469,1.61484,6.1796,0.44029,44.715,16.508,0.12409,37.972,0.9998,1.552,69797.2
540.55,2.3131,25.428,35.497,1192.71,576.75,47931.71,0.9999,3.321,0.53696,44.74,10.5472,3822.35,0.64597,42.55,308.63,15.473,1.60622,6.1587,0.44043,44.608,16.502,0.12412,38.025,0.9998,1.5518,69918.33
539.43,2.3074,25.427,35.399,1189.63,575.57,47846.15,0.9999,3.317,0.54097,44.627,10.5077,3815.66,0.644,42.435,308.16,15.471,1.60645,6.1459,0.44039,44.686,16.47,0.12399,37.941,0.9998,1.5465,69737.54
537.44,2.3053,25.358,35.102,1187.94,574.96,47822.11,0.9999,3.31,0.545,44.501,10.4877,3807.97,0.64302,42.318,307.69,15.448,1.59564,6.1422,0.43852,44.593,16.42,0.12411,37.857,0.9998,1.5442,69597.74
536.13,2.3044,25.3,35.085,1186.18,574.8,47768.87,0.9999,3.305,0.5485,44.422,10.4635,3802.96,0.64057,42.25,307.08,15.423,1.5825,6.1196,0.43794,44.583,16.396,0.12397,37.914,0.9998,1.5377,69564.29
534.82,2.3005,25.258,35.026,1184.73,573.95,47735.56,1.0,3.3,0.54053,44.338,10.4648,3792.6,0.63874,42.077,307.0,15.438,1.58116,6.1133,0.43622,44.563,16.358,0.12395,37.823,0.9999,1.5354,69365.84
535.07,2.2908,25.25,35.081,1185.34,574.38,47786.06,1.0,3.298,0.54394,44.331,10.4848,3801.69,0.63935,42.165,307.36,15.443,1.57555,6.1171,0.43728,44.618,16.374,0.12388,37.862,0.9998,1.5383,69358.33
535.22,2.2999,25.273,35.012,1186.08,574.32,47771.16,1.0,3.297,0.54534,44.335,10.4827,3800.37,0.64099,42.173,307.58,15.452,1.57166,6.1239,0.43681,44.709,16.361,0.12375,37.748,0.9998,1.542,69365.3
535.93,2.2944,25.303,35.049,1186.05,574.93,47728.39,1.0,3.296,0.53794,44.296,10.5013,3797.5,0.6396,42.189,307.76,15.44,1.57,6.127,0.43752,44.684,16.399,0.12386,37.756,0.9999,1.5402,69455.06
537.37,2.2976,25.354,35.076,1186.93,575.83,47784.98,0.9999,3.297,0.53874,44.361,10.522,3804.98,0.64053,42.218,308.45,15.453,1.57497,6.1202,0.43796,44.724,16.43,0.12402,37.875,0.9999,1.5398,69615.73
539.39,2.309,25.438,35.196,1192.8,577.21,47845.41,1.0,3.303,0.54088,44.542,10.6075,3818.48,0.64606,42.487,309.95,15.478,1.57987,6.1479,0.4386,44.764,16.499,0.12472,38.099,1.0,1.5459,69793.42
539.35,2.3058,25.365,35.139,1192.48,577.0,47823.48,1.0,3.298,0.54032,44.467,10.5632,3817.68,0.64407,42.427,309.59,15.473,1.59,6.145,0.43882,44.858,16.5,0.12472,37.974,0.9999,1.5427,69769.14
539.13,2.3028,25.301,35.112,1188.33,575.4,47720.87,1.0,3.292,0.53452,44.333,10.5282,3809.31,0.64372,42.323,308.51,15.426,1.58998,6.1332,0.438,44.884,16.451,0.12449,37.858,0.9999,1.5344,69711.37
539.42,2.3063,25.342,35.139,1191.6,576.29,47813.18,0.9999,3.296,0.53478,44.469,10.5333,3819.43,0.644,42.439,309.31,15.446,1.58739,6.1338,0.43862,45.068,16.487,0.12492,37.949,0.9999,1.5425,69835.31
538.62,2.3063,25.341,35.2,1191.0,576.47,47827.32,1.0,3.293,0.53368,44.479,10.5309,3821.85,0.64456,42.444,309.4,15.441,1.57938,6.1219,0.43898,45.164,16.453,0.12499,37.847,0.9999,1.5421,69853.3
538.36,2.3043,25.325,35.21,1191.22,576.45,47832.32,0.9999,3.295,0.53199,44.469,10.5421,3821.99,0.64306,42.459,309.55,15.442,1.57375,6.1202,0.43897,45.182,16.435,0.12496,37.832,0.9999,1.5424,69848.21
540.18,2.3136,25.423,35.293,1195.12,577.86,47948.41,1.0,3.305,0.53341,44.616,10.5916,3833.68,0.64515,42.615,311.35,15.478,1.58133,6.135,0.43986,45.423,16.539,0.12541,37.905,1.0,1.5492,70198.46
540.04,2.3202,25.451,35.372,1195.59,578.55,47985.52,1.0,3.311,0.53477,44.605,10.5848,3835.39,0.64728,42.605,312.09,15.476,1.57509,6.1319,0.44118,45.365,16.575,0.12563,37.922,1.0,1.5484,70411.81
542.76,2.32,25.52,35.497,1200.45,579.61,48139.91,0.9999,3.323,0.53153,44.724,10.6159,3851.31,0.64889,42.714,312.12,15.536,1.56938,6.1606,0.44379,45.493,16.642,0.12591,38.085,0.9999,1.557,70418.47
542.38,2.3249,25.5,35.497,1201.9,579.1,48116.99,1.0,3.333,0.53145,44.689,10.604,3844.18,0.64791,42.705,312.68,15.531,1.56398,6.1502,0.44262,45.688,16.607,0.12588,38.091,0.9999,1.5552,70156.24
543.32,2.3249,25.551,35.497,1204.82,579.72,48141.99,1.0,3.34,0.53159,44.66,10.6043,3849.99,0.64795,42.724,314.07,15.54,1.562,6.1538,0.44331,45.749,16.628,0.12606,38.3,1.0,1.5548,70185.71
543.21,2.3244,25.557,35.549,1206.59,579.65,48137.93,1.0,3.339,0.53449,44.723,10.6031,3853.78,0.64935,42.77,313.96,15.53,1.55528,6.171,0.44337,45.769,16.641,0.12582,38.387,0.9999,1.5534,70272.7
541.0,2.3303,25.524,35.5,1203.29,579.0,48070.3,1.0,3.338,0.53383,44.75,10.5791,3844.56,0.64795,42.666,313.14,15.523,1.56354,6.1811,0.44251,45.697,16.612,0.12544,38.233,0.9999,1.549,70164.74
