AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
305.6,2.26,34.89,60.43,609.7,420.1,54851.11,0.9998,2.882,0.2458,36.11,0.6732,4.93,3567.59,2.1583,27.25,178.7,42.26,1.346,7.982,0.789,155.89,10.826,0.10148,25.05,0.9998,1.1563,33805.63
305.0,2.258,34.88,60.37,609.3,420.0,54836.74,0.9997,2.88,0.2458,36.07,0.6732,4.928,3563.89,2.1526,27.23,178.6,42.2,1.345,7.971,0.7895,155.8,10.81,0.10137,25.06,0.9998,1.1554,33797.46
305.3,2.259,34.84,60.27,609.2,419.6,54831.07,0.9997,2.878,0.2458,36.03,0.6718,4.921,3563.84,2.151,27.17,178.3,42.21,1.345,7.96,0.7892,155.73,10.809,0.10121,25.04,0.9998,1.1553,33797.97
305.1,2.257,34.88,60.27,609.3,419.8,54820.51,0.9997,2.878,0.2459,35.99,0.6758,4.924,3563.12,2.1553,27.22,178.4,42.17,1.344,7.962,0.7888,155.71,10.802,0.10125,25.05,0.9998,1.1567,33780.18
305.3,2.261,34.92,60.44,610.0,420.4,54873.9,0.9997,2.882,0.2461,36.07,0.6777,4.935,3569.26,2.1625,27.27,178.9,42.23,1.345,7.97,0.7892,155.87,10.823,0.10143,25.08,0.9998,1.1625,33812.59
305.6,2.263,34.98,60.53,612.2,420.7,54934.95,0.9997,2.886,0.2465,36.16,0.6782,4.957,3573.94,2.1692,27.28,179.3,42.28,1.346,7.98,0.791,156.02,10.836,0.10174,25.04,0.9998,1.1652,33859.77
305.5,2.261,34.94,60.47,610.8,420.7,54921.82,0.9997,2.886,0.2462,36.08,0.6841,4.942,3572.07,2.1678,27.24,178.8,42.25,1.345,7.974,0.7902,155.83,10.824,0.10155,25.03,0.9998,1.1631,33830.95
305.7,2.262,34.95,60.54,612.0,420.8,54949.93,0.9997,2.889,0.2463,36.12,0.684,4.948,3574.7,2.1675,27.26,179.1,42.32,1.347,7.981,0.7909,155.96,10.827,0.10165,25.07,0.9998,1.1651,33824.11
305.9,2.262,34.97,60.55,612.3,421.0,54988.01,0.9997,2.889,0.2466,36.13,0.6848,4.948,3577.16,2.1675,27.24,179.1,42.3,1.347,7.991,0.7912,156.05,10.838,0.10176,25.08,0.9998,1.1672,33837.56
306.3,2.265,35.0,60.65,613.0,421.4,55049.98,0.9997,2.895,0.2469,36.18,0.6829,4.953,3580.39,2.1669,27.26,179.3,42.36,1.349,8.01,0.7925,156.29,10.852,0.10194,25.12,0.9998,1.171,33907.64
306.5,2.266,35.0,60.71,613.4,421.7,55076.32,0.9998,2.9,0.2469,36.22,0.6798,4.953,3581.48,2.1694,27.28,179.4,42.42,1.35,8.017,0.7931,156.36,10.864,0.102,25.12,0.9998,1.1726,33922.91
306.3,2.264,34.97,60.69,612.7,421.4,55076.58,0.9997,2.899,0.2469,36.16,0.6756,4.949,3580.28,2.1658,27.22,179.2,42.44,1.35,8.01,0.7915,156.24,10.852,0.10188,25.09,0.9998,1.1695,33912.67
306.3,2.265,34.98,60.67,612.7,421.6,55093.31,0.9998,2.902,0.2469,36.19,0.6777,4.949,3582.64,2.1641,27.23,179.2,42.45,1.351,8.014,0.791,156.32,10.86,0.10192,25.11,0.9998,1.1706,33940.48
306.5,2.265,35.0,60.73,612.9,421.8,55100.02,0.9997,2.901,0.2469,36.2,0.6791,4.954,3583.82,2.1668,27.26,179.2,42.53,1.351,8.023,0.7902,156.5,10.865,0.10195,25.11,0.9998,1.17,33946.43
306.4,2.264,35.01,60.65,612.8,421.8,55087.83,0.9997,2.904,0.2468,36.2,0.6802,4.957,3582.79,2.1662,27.25,179.3,42.47,1.351,8.02,0.7907,156.5,10.876,0.10193,25.12,0.9998,1.1703,33969.37
306.4,2.264,35.0,60.72,613.1,421.9,55121.85,0.9998,2.905,0.2468,36.19,0.6798,4.956,3583.27,2.1661,27.28,179.3,42.66,1.351,8.02,0.791,156.56,10.874,0.10195,25.12,0.9998,1.1705,33983.11
306.0,2.262,34.97,60.67,612.5,421.8,55118.42,0.9997,2.903,0.2464,36.15,0.6789,4.946,3582.32,2.1594,27.24,179.2,42.65,1.35,8.01,0.7902,156.49,10.852,0.1019,25.09,0.9998,1.1681,33919.83
305.7,2.259,34.97,60.54,611.0,421.2,55032.32,0.9998,2.897,0.2463,36.06,0.6778,4.941,3577.74,2.1518,27.2,178.8,42.61,1.347,8.0,0.7884,156.07,10.829,0.10165,25.04,0.9998,1.1655,33880.7
306.0,2.261,35.06,60.55,611.9,421.5,55087.7,0.9997,2.901,0.2464,36.11,0.6804,4.94,3579.4,2.1487,27.21,179.0,42.63,1.349,8.0,0.791,156.21,10.848,0.10174,25.08,0.9999,1.1663,33890.59
306.1,2.262,35.06,60.58,612.1,421.6,55108.49,0.9997,2.901,0.2466,36.11,0.683,4.943,3582.25,2.1515,27.22,179.2,42.59,1.349,8.003,0.7909,156.08,10.853,0.10177,25.09,0.9998,1.1658,33890.62
305.9,2.261,34.77,60.6,611.8,421.4,55167.4,0.9998,2.897,0.2463,36.12,0.6806,4.943,3583.38,2.1535,27.2,179.1,42.65,1.347,8.004,0.7896,156.29,10.839,0.10177,25.09,0.9999,1.1672,33884.65
305.8,2.259,34.77,60.51,611.3,421.2,55154.41,0.9997,2.893,0.2461,36.11,0.6813,4.934,3582.09,2.1472,27.18,179.0,42.61,1.347,7.993,0.7897,156.13,10.835,0.10161,25.08,0.9998,1.1649,33901.21
305.6,2.259,34.75,60.41,610.9,420.9,55126.23,0.9997,2.891,0.2461,36.05,0.6813,4.928,3579.42,2.143,27.14,178.8,42.56,1.346,7.983,0.7889,156.01,10.817,0.10145,25.07,0.9998,1.1632,33874.98
305.6,2.259,34.79,60.38,610.7,420.8,55166.83,0.9998,2.893,0.2463,36.07,0.681,4.927,3581.23,2.1426,27.16,178.8,42.59,1.345,7.98,0.7889,156.06,10.818,0.10144,25.07,0.9998,1.1624,33846.03
305.3,2.257,34.78,60.27,610.3,420.6,55158.27,0.9998,2.888,0.2461,36.05,0.681,4.926,3579.99,2.1398,27.15,178.8,42.51,1.346,7.974,0.7894,155.88,10.815,0.10142,25.06,0.9998,1.1608,33816.63
305.7,2.257,34.78,60.29,610.5,420.6,55164.97,0.9998,2.888,0.246,36.04,0.6833,4.93,3579.77,2.1393,27.16,178.7,42.5,1.345,7.978,0.7894,155.79,10.82,0.10136,25.06,0.9998,1.1607,33833.53
305.6,2.256,34.79,60.24,609.7,420.4,55123.67,0.9998,2.886,0.246,36.02,0.6824,4.929,3577.54,2.1403,27.14,178.6,42.48,1.344,7.972,0.7883,155.58,10.814,0.10132,25.04,0.9998,1.1599,33807.21
305.4,2.256,34.79,60.23,610.1,420.5,55126.57,0.9997,2.886,0.2461,36.05,0.681,4.932,3576.55,2.1406,27.13,178.7,42.47,1.345,7.961,0.789,155.66,10.814,0.10138,25.05,0.9998,1.1605,33787.81
305.3,2.253,34.76,60.18,609.8,420.2,55074.99,0.9998,2.884,0.2457,36.04,0.6808,4.928,3574.77,2.1385,27.13,178.6,42.46,1.344,7.954,0.7872,155.55,10.805,0.1013,25.02,0.9999,1.1591,33765.91
305.2,2.254,34.78,60.11,609.3,420.2,55038.14,0.9997,2.879,0.2455,36.02,0.6805,4.926,3571.71,2.1386,27.13,178.7,42.39,1.343,7.949,0.7868,155.44,10.805,0.10122,25.02,0.9998,1.1578,33821.11
305.1,2.253,34.77,60.18,609.4,419.9,55049.62,0.9997,2.879,0.2455,36.03,0.6804,4.927,3572.56,2.1373,27.12,178.7,42.35,1.343,7.951,0.7871,155.43,10.8,0.10122,25.03,0.9998,1.1571,33809.46
304.9,2.253,34.69,60.1,609.5,419.5,55052.01,0.9997,2.878,0.2455,36.02,0.6798,4.919,3572.34,2.1332,27.11,178.7,42.32,1.343,7.952,0.7872,155.33,10.798,0.10114,25.0,0.9998,1.1541,33775.43
305.1,2.252,34.66,60.11,609.5,419.6,55058.04,0.9998,2.872,0.2455,35.99,0.6764,4.913,3573.16,2.1329,27.09,178.5,42.29,1.342,7.945,0.7869,155.36,10.795,0.10112,25.01,0.9998,1.1544,33778.99
305.1,2.253,34.58,60.14,609.4,419.7,55068.18,0.9998,2.873,0.2456,35.98,0.6769,4.913,3575.29,2.132,27.09,178.7,42.31,1.344,7.943,0.7861,155.34,10.803,0.10107,25.03,0.9998,1.1549,33796.15
305.1,2.254,34.64,60.18,609.5,419.8,55114.35,0.9998,2.871,0.2455,35.97,0.6776,4.914,3576.42,2.1293,27.09,178.7,42.28,1.344,7.939,0.786,155.38,10.8,0.10107,25.01,0.9998,1.1552,33797.14
305.0,2.254,34.61,60.14,609.3,419.5,55118.04,0.9997,2.871,0.2454,35.91,0.6815,4.912,3575.51,2.1232,27.07,178.4,42.23,1.341,7.942,0.7863,155.35,10.796,0.10101,25.01,0.9998,1.1517,33726.79
304.8,2.253,34.61,60.09,608.8,419.3,55062.58,0.9998,2.869,0.2454,35.87,0.6798,4.913,3574.02,2.1216,27.06,178.4,42.21,1.341,7.934,0.7862,155.22,10.792,0.10096,24.99,0.9998,1.1521,33753.06
304.9,2.252,34.64,60.07,608.8,419.3,55063.29,0.9998,2.87,0.2453,35.83,0.6788,4.915,3574.82,2.1155,27.05,178.5,42.19,1.34,7.929,0.7859,155.33,10.788,0.10095,24.99,0.9998,1.1515,33717.3
304.8,2.251,34.62,60.1,608.0,419.2,55048.66,0.9997,2.868,0.2452,35.79,0.6787,4.913,3574.56,2.1178,27.04,178.4,42.2,1.34,7.921,0.7853,154.97,10.787,0.10082,24.98,0.9998,1.1513,33706.87
304.7,2.244,34.58,60.11,606.8,418.7,54983.74,0.9998,2.862,0.2451,35.69,0.678,4.88,3569.25,2.1144,27.02,178.0,42.13,1.338,7.912,0.7856,154.82,10.771,0.10064,24.95,0.9998,1.1467,33710.8
304.6,2.245,34.58,60.05,607.1,419.0,55012.11,0.9997,2.864,0.2452,35.75,0.6779,4.883,3571.47,2.1153,27.02,178.1,42.14,1.338,7.915,0.7848,154.81,10.784,0.10059,24.97,0.9998,1.1442,33673.85
304.3,2.246,34.6,60.05,606.7,418.9,54980.79,0.9998,2.86,0.245,35.75,0.6779,4.883,3570.32,2.1198,27.02,178.1,42.17,1.339,7.919,0.7845,154.81,10.778,0.10065,24.95,0.9998,1.1438,33664.59
304.3,2.246,34.59,60.01,606.6,418.5,54944.78,0.9997,2.853,0.245,35.68,0.6777,4.876,3568.67,2.1163,27.0,178.0,41.87,1.338,7.911,0.7835,153.99,10.77,0.1005,24.92,0.9998,1.1421,33667.9
304.3,2.244,34.52,60.01,606.5,418.3,54904.01,0.9997,2.851,0.245,35.66,0.6777,4.874,3565.51,2.1047,26.99,177.9,41.83,1.338,7.859,0.784,153.8,10.752,0.10043,24.91,0.9998,1.1419,33638.01
304.4,2.245,34.43,60.02,606.8,418.5,54909.36,0.9997,2.847,0.2447,35.67,0.6769,4.878,3566.0,2.1092,26.97,177.8,41.82,1.337,7.854,0.7823,153.92,10.748,0.1005,24.9,0.9998,1.1431,33640.54
304.4,2.245,34.48,60.07,606.5,418.6,54939.89,0.9998,2.845,0.2449,35.66,0.6769,4.882,3568.45,2.1127,26.97,177.9,41.83,1.337,7.863,0.7832,154.14,10.755,0.10041,24.91,0.9998,1.1443,33646.27
304.5,2.245,34.49,60.1,606.8,418.5,54944.06,0.9998,2.849,0.2448,35.67,0.6764,4.884,3569.49,2.1162,26.97,178.0,41.82,1.337,7.861,0.7831,154.27,10.77,0.10048,24.91,0.9998,1.1444,33664.28
304.9,2.247,34.55,60.11,607.7,418.9,54980.36,0.9998,2.854,0.2448,35.75,0.677,4.894,3572.82,2.1217,27.01,178.1,41.83,1.339,7.871,0.7833,154.32,10.784,0.1006,24.94,0.9998,1.1442,33719.48
304.8,2.246,34.58,60.12,608.4,418.8,54969.15,0.9997,2.851,0.2447,35.71,0.6787,4.895,3569.52,2.1158,27.0,178.1,41.81,1.339,7.87,0.7838,154.11,10.778,0.10056,24.93,0.9998,1.1422,33674.95
304.7,2.245,34.54,60.07,608.1,418.4,54905.27,0.9998,2.849,0.2447,35.71,0.677,4.899,3567.57,2.1137,26.99,178.2,41.84,1.338,7.866,0.7826,153.95,10.772,0.10051,24.91,0.9998,1.1409,33647.9
304.8,2.247,34.59,60.17,608.4,418.7,54947.11,0.9998,2.856,0.2451,35.83,0.6788,4.909,3569.43,2.1247,27.04,178.3,41.9,1.341,7.889,0.7855,154.19,10.781,0.10077,24.91,0.9998,1.1448,33710.78
304.8,2.246,34.59,60.07,608.1,418.4,54896.31,0.9997,2.861,0.2449,35.79,0.6795,4.902,3566.21,2.1207,27.01,178.2,41.83,1.339,7.886,0.7844,154.16,10.78,0.10069,24.9,0.9999,1.1438,33705.64
304.4,2.243,34.52,60.05,607.3,417.8,54832.14,0.9998,2.851,0.2445,35.78,0.6771,4.897,3563.86,2.1175,26.92,177.9,41.8,1.337,7.878,0.7844,153.77,10.761,0.10061,24.88,0.9998,1.1427,33654.58
304.3,2.244,34.5,60.04,607.2,417.6,54768.97,0.9997,2.848,0.2447,35.76,0.6757,4.895,3561.35,2.1179,26.94,178.1,41.72,1.338,7.882,0.7838,153.71,10.762,0.10068,24.88,0.9999,1.1422,33612.26
303.6,2.241,34.42,59.99,606.2,417.1,54694.02,0.9998,2.845,0.2442,35.67,0.6742,4.878,3556.55,2.091,26.92,177.9,41.63,1.335,7.859,0.7813,153.32,10.747,0.10053,24.84,0.9998,1.1384,33533.48
303.2,2.239,34.4,60.02,605.6,416.7,54696.23,0.9997,2.825,0.244,35.56,0.6735,4.874,3552.1,2.0897,26.9,177.8,41.56,1.332,7.832,0.7807,153.38,10.723,0.10047,24.82,0.9998,1.1398,33539.95
302.8,2.237,34.36,59.98,605.7,416.6,54679.0,0.9998,2.834,0.2438,35.5,0.6715,4.868,3551.26,2.0841,26.89,177.7,41.61,1.332,7.823,0.7799,153.43,10.72,0.10022,24.82,0.9998,1.1397,33523.58
302.6,2.234,34.37,59.72,604.9,416.2,54633.66,0.9998,2.833,0.2438,35.5,0.6715,4.864,3548.99,2.0774,26.9,177.5,41.51,1.331,7.816,0.7791,153.14,10.717,0.10008,24.8,0.9999,1.138,33481.48
302.4,2.234,34.33,59.64,604.6,415.6,54605.07,0.9998,2.825,0.2437,35.47,0.6715,4.857,3549.59,2.0835,26.87,177.4,41.52,1.33,7.818,0.7786,153.09,10.714,0.09994,24.8,0.9998,1.1393,33437.84
302.0,2.233,34.37,59.54,604.5,415.6,54592.81,0.9997,2.826,0.2434,35.47,0.6724,4.851,3547.08,2.0871,26.86,177.3,41.43,1.325,7.817,0.7787,152.94,10.681,0.1,24.8,0.9998,1.1394,33443.03
301.5,2.23,34.27,59.39,602.9,414.0,54584.53,0.9998,2.812,0.2432,35.37,0.6703,4.839,3542.69,2.0738,26.83,177.0,41.32,1.322,7.78,0.7784,152.72,10.664,0.0998,24.78,0.9998,1.1372,33321.38
302.1,2.234,34.4,59.58,604.2,414.3,54647.0,0.9998,2.824,0.2438,35.52,0.6714,4.85,3547.26,2.0828,26.87,177.6,41.68,1.324,7.8,0.7802,153.38,10.694,0.10009,24.82,0.9998,1.1398,33385.22
302.0,2.232,34.18,59.54,604.3,414.1,54600.01,0.9997,2.825,0.2434,35.44,0.671,4.844,3545.7,2.0833,26.88,177.4,41.59,1.321,7.79,0.7778,153.52,10.68,0.10005,24.8,0.9999,1.1391,33382.25
301.8,2.232,34.16,59.54,603.9,414.3,54647.24,0.9998,2.824,0.2434,35.5,0.6711,4.843,3548.27,2.0791,26.89,177.4,41.6,1.322,7.793,0.7785,153.29,10.691,0.10002,24.79,0.9998,1.14,33381.38
302.6,2.236,34.19,59.56,604.2,414.8,54668.53,0.9997,2.828,0.2436,35.62,0.6714,4.852,3549.3,2.0808,26.94,177.3,41.64,1.323,7.803,0.7783,153.32,10.708,0.10011,24.83,0.9999,1.141,33419.95
301.8,2.231,34.14,59.5,603.6,413.9,54621.51,0.9998,2.824,0.2431,35.49,0.6716,4.847,3543.15,2.078,26.88,177.2,41.6,1.319,7.797,0.7773,153.21,10.676,0.1,24.78,0.9999,1.1387,33364.3
301.6,2.231,34.17,59.46,603.4,413.8,54608.91,0.9998,2.822,0.2435,35.51,0.6706,4.849,3543.26,2.073,26.88,177.1,41.58,1.32,7.795,0.7784,153.15,10.676,0.09998,24.79,0.9999,1.1384,33388.51
301.6,2.23,34.15,59.43,603.1,413.4,54582.68,0.9997,2.82,0.2431,35.48,0.6706,4.846,3542.03,2.0714,26.86,177.0,41.61,1.319,7.793,0.7783,152.97,10.68,0.0999,24.76,0.9998,1.1363,33347.36
302.0,2.233,34.18,59.47,603.8,413.8,54638.24,0.9998,2.823,0.2435,35.54,0.6717,4.854,3544.61,2.073,26.9,177.2,41.74,1.32,7.816,0.7802,153.15,10.696,0.10003,24.78,0.9998,1.1392,33362.66
302.2,2.235,34.2,59.52,604.1,414.3,54676.33,0.9998,2.824,0.2436,35.63,0.6714,4.864,3547.36,2.0751,26.94,177.3,41.78,1.319,7.835,0.7807,153.26,10.717,0.10024,24.83,0.9999,1.1408,33409.7
302.7,2.239,34.2,59.67,604.7,414.7,54709.94,0.9998,2.829,0.2439,35.74,0.6717,4.874,3549.98,2.0759,26.99,177.4,41.91,1.323,7.838,0.7812,153.7,10.726,0.10036,24.82,0.9998,1.1427,33404.24
302.4,2.238,34.19,59.68,604.5,414.4,54669.73,0.9997,2.83,0.2437,35.78,0.6729,4.872,3546.64,2.0731,26.99,177.6,41.9,1.322,7.828,0.7812,153.47,10.714,0.10027,24.81,0.9999,1.1419,33351.91
302.4,2.237,34.2,59.67,604.7,414.4,54642.22,0.9998,2.828,0.2437,35.79,0.6729,4.875,3544.47,2.0691,26.99,177.5,41.9,1.321,7.837,0.7806,153.33,10.711,0.1003,24.82,0.9998,1.1426,33391.03
302.1,2.235,34.2,59.67,603.9,413.7,54609.83,0.9997,2.823,0.2439,35.72,0.6705,4.865,3542.04,2.0593,26.97,177.3,41.88,1.319,7.816,0.7806,153.32,10.7,0.10024,24.78,0.9998,1.1415,33341.64
302.1,2.234,34.18,59.7,604.1,413.8,54611.55,0.9998,2.826,0.2438,35.87,0.6705,4.867,3540.78,2.0637,26.97,177.4,41.9,1.317,7.815,0.7806,153.44,10.702,0.10026,24.78,0.9998,1.1433,33372.86
300.2,2.227,34.08,59.47,601.4,412.0,54525.58,0.9998,2.818,0.2429,35.72,0.6682,4.835,3497.7,2.0654,26.81,176.5,41.79,1.311,7.787,0.7766,152.99,10.631,0.09968,24.65,0.9998,1.1384,33117.04
300.1,2.227,34.05,59.2,600.9,412.4,54516.0,0.9997,2.818,0.2431,35.67,0.666,4.837,3495.04,2.0605,26.79,176.5,41.64,1.311,7.772,0.7773,152.85,10.619,0.09957,24.63,0.9998,1.1384,33082.86
300.6,2.23,34.11,59.36,602.8,412.7,54551.28,0.9997,2.821,0.2432,35.74,0.6675,4.847,3504.28,2.0653,26.84,176.7,41.81,1.315,7.789,0.7782,152.89,10.66,0.09977,24.69,0.9998,1.1384,33202.57
301.2,2.233,34.15,59.42,602.9,412.7,54563.59,0.9998,2.824,0.2434,35.77,0.6674,4.856,3513.72,2.07,26.9,176.9,41.9,1.318,7.8,0.7777,153.03,10.661,0.09982,24.73,0.9999,1.1402,33226.62
301.5,2.235,34.18,59.46,603.8,413.2,54556.41,0.9998,2.828,0.2436,35.84,0.6697,4.864,3516.5,2.0776,26.92,177.2,41.82,1.321,7.82,0.7793,153.05,10.684,0.0999,24.75,0.9999,1.1418,33287.13
300.0,2.23,34.07,59.15,602.0,412.0,54463.16,0.9998,2.815,0.2429,35.7,0.6697,4.847,3497.91,2.067,26.8,176.6,41.67,1.313,7.789,0.7767,152.82,10.628,0.09957,24.66,0.9999,1.1388,33151.05
300.8,2.233,34.16,59.36,603.1,412.8,54514.1,0.9997,2.821,0.2432,35.81,0.6697,4.857,3511.41,2.0735,26.87,176.9,41.77,1.317,7.803,0.7783,153.17,10.652,0.09982,24.71,0.9999,1.1426,33259.16
300.5,2.23,34.14,59.35,603.6,412.8,54504.83,0.9998,2.817,0.2432,35.72,0.6697,4.855,3511.07,2.0721,26.84,176.9,41.77,1.316,7.797,0.7779,153.05,10.635,0.09982,24.7,0.9999,1.1414,33226.37
300.4,2.231,34.15,59.32,603.2,412.6,54519.57,0.9998,2.818,0.2432,35.72,0.6697,4.854,3508.21,2.072,26.83,176.9,41.81,1.315,7.793,0.7776,153.0,10.627,0.0998,24.7,0.9999,1.1408,33179.0
300.1,2.23,34.15,59.25,602.7,412.2,54492.12,0.9997,2.815,0.2431,35.66,0.6697,4.846,3502.05,2.0704,26.82,176.7,41.77,1.314,7.792,0.7778,152.84,10.621,0.09967,24.69,0.9999,1.1395,33200.69
300.3,2.23,34.14,59.2,602.3,411.8,54477.17,0.9998,2.813,0.2428,35.63,0.6697,4.843,3500.15,2.0684,26.83,176.6,41.74,1.314,7.795,0.7773,152.69,10.617,0.09959,24.67,0.9998,1.1398,33160.4
300.3,2.23,34.17,59.21,602.4,412.2,54464.88,0.9998,2.808,0.243,35.6,0.6697,4.837,3500.91,2.0622,26.82,176.6,41.76,1.314,7.79,0.7779,152.77,10.624,0.0996,24.7,0.9998,1.1398,33195.36
300.8,2.235,34.2,59.38,603.1,412.8,54480.0,0.9998,2.813,0.2434,35.7,0.67,4.849,3508.53,2.0684,26.87,176.9,41.76,1.317,7.807,0.7789,153.01,10.641,0.09981,24.74,0.9998,1.1429,33227.11
300.9,2.237,34.23,59.45,603.6,413.3,54534.4,0.9998,2.816,0.2437,35.75,0.6699,4.855,3508.12,2.0745,26.91,177.0,41.81,1.318,7.816,0.7795,153.18,10.652,0.09988,24.7,0.9998,1.1448,33256.78
301.1,2.239,34.26,59.41,603.9,413.8,54560.77,0.9998,2.816,0.2435,35.8,0.6699,4.854,3510.46,2.0753,26.92,177.1,41.77,1.319,7.818,0.7806,153.09,10.656,0.09993,24.65,0.9999,1.1459,33290.86
300.6,2.235,34.21,59.37,603.7,413.2,54501.0,0.9997,2.816,0.2433,35.77,0.6699,4.852,3506.94,2.0713,26.89,176.9,41.74,1.316,7.812,0.7794,152.91,10.659,0.09978,24.65,0.9999,1.1453,33290.35
301.2,2.237,34.25,59.46,604.2,413.6,54515.44,0.9998,2.818,0.2437,35.84,0.6699,4.86,3511.49,2.073,26.93,177.1,41.75,1.321,7.818,0.78,153.15,10.672,0.09989,24.66,0.9998,1.1472,33338.02
301.1,2.236,34.26,59.5,604.6,413.7,54491.87,0.9997,2.824,0.2438,35.92,0.6699,4.864,3509.8,2.0713,26.96,177.1,41.79,1.321,7.827,0.7814,153.1,10.681,0.09988,24.68,0.9999,1.1484,33328.35
301.1,2.234,34.27,59.42,604.5,413.4,54445.4,0.9997,2.823,0.2435,35.88,0.6696,4.862,3505.14,2.0699,26.93,177.0,41.75,1.318,7.818,0.7798,152.99,10.673,0.09983,24.68,0.9998,1.1481,33342.8
300.8,2.233,34.24,59.38,603.9,413.0,54440.46,0.9997,2.82,0.2432,35.87,0.6684,4.856,3503.43,2.0689,26.89,176.9,41.72,1.317,7.813,0.7796,152.92,10.655,0.09978,24.65,0.9998,1.1472,33306.28
301.5,2.242,34.31,59.58,605.0,413.7,54493.67,0.9997,2.831,0.2439,36.04,0.6684,4.873,3508.74,2.081,27.0,177.4,41.79,1.322,7.848,0.782,153.38,10.69,0.10005,24.73,0.9998,1.1498,33386.67
301.8,2.241,34.4,59.65,605.0,413.8,54476.48,0.9998,2.837,0.2439,36.21,0.6684,4.873,3505.84,2.0925,27.0,177.4,41.89,1.321,7.849,0.7815,153.41,10.678,0.10004,24.74,0.9998,1.1519,33417.01
302.2,2.241,34.17,59.62,604.6,413.7,54481.35,0.9998,2.837,0.2438,36.3,0.6684,4.879,3508.0,2.0889,27.03,177.7,41.91,1.32,7.848,0.7815,153.42,10.677,0.10014,24.74,0.9999,1.1535,33434.46
301.8,2.239,34.16,59.56,604.4,413.3,54478.24,0.9997,2.839,0.2435,36.17,0.6684,4.871,3505.66,2.0856,27.0,177.4,41.89,1.318,7.841,0.7803,153.36,10.665,0.10008,24.73,0.9998,1.1523,33400.3
301.1,2.238,34.13,59.5,603.8,413.1,54460.85,0.9997,2.83,0.2433,36.11,0.6684,4.867,3505.09,2.0815,26.95,177.3,41.84,1.318,7.836,0.7801,153.31,10.659,0.0999,24.71,0.9999,1.1491,33354.75
