AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
372.73,1.9088,15.598,23.344,628.69,397.2,44618.37,1.0001,1.887,0.29216,23.38,4.9483,2996.29,0.38626,25.62,165.55,24.31,1.32687,3.8982,0.58969,62.535,12.462,0.08332,26.079,1.0002,1.0797,37482.82
373.86,1.9141,15.613,23.481,630.72,397.73,44647.35,1.0001,1.893,0.29279,23.391,4.9599,3002.09,0.3851,25.698,165.93,24.416,1.32608,3.8524,0.58886,62.61,12.528,0.08354,26.148,1.0002,1.0824,37520.59
373.94,1.9166,15.634,23.639,633.29,398.58,44713.29,1.0,1.901,0.29327,23.405,4.9719,3007.69,0.38653,25.714,166.35,24.54,1.33083,3.8736,0.59088,63.012,12.575,0.08366,26.257,1.0002,1.0855,37593.32
376.18,1.9266,15.746,23.745,635.32,400.09,44798.7,1.0001,1.914,0.29415,23.621,4.988,3017.48,0.38837,25.869,167.04,24.6,1.33653,3.9213,0.59362,62.972,12.65,0.08396,26.35,1.0001,1.0914,37680.55
376.49,1.928,15.706,23.636,634.81,399.84,44750.65,1.0,1.912,0.29328,23.621,4.9746,3015.32,0.38755,25.839,166.92,24.603,1.33379,3.8802,0.59552,63.034,12.637,0.08391,26.334,1.0002,1.0891,37660.92
376.76,1.9299,15.773,23.641,635.86,400.64,44822.5,1.0001,1.917,0.2944,23.728,4.9849,3019.45,0.38927,25.899,167.41,24.691,1.33778,3.8946,0.59604,63.219,12.665,0.08404,26.406,1.0002,1.0892,37678.66
378.2,1.9382,15.835,23.634,637.17,401.67,44854.13,1.0001,1.92,0.2952,23.891,5.0016,3023.94,0.38951,25.982,167.5,24.71,1.34268,3.9082,0.59822,63.099,12.694,0.08415,26.447,1.0002,1.093,37773.21
378.16,1.9366,15.794,23.611,637.09,401.73,44835.14,1.0,1.922,0.2954,23.884,5.005,3022.33,0.38908,26.009,167.59,24.597,1.34002,3.8877,0.59849,63.064,12.695,0.08417,26.45,1.0002,1.0911,37773.22
376.43,1.9258,15.664,23.41,633.64,399.91,44770.79,1.0,1.913,0.29358,23.706,4.9729,3012.44,0.3872,25.884,167.03,24.494,1.33294,3.868,0.59524,62.535,12.627,0.08385,26.3,1.0001,1.085,37682.58
376.37,1.9266,15.685,23.377,633.4,399.68,44751.4,1.0,1.915,0.29369,23.697,4.9827,3013.86,0.38616,25.875,167.0,24.473,1.33233,3.8832,0.59557,62.495,12.635,0.08382,26.316,1.0002,1.0856,37677.86
377.61,1.9345,15.784,23.545,635.64,400.93,44847.21,1.0001,1.922,0.29492,23.815,5.0003,3021.37,0.38917,25.964,167.65,24.543,1.33727,3.8938,0.5983,62.801,12.701,0.08411,26.427,1.0002,1.0913,37713.9
377.58,1.9319,15.761,23.485,635.44,400.66,44823.89,1.0001,1.92,0.29471,23.772,5.0041,3020.36,0.38853,25.937,167.6,24.497,1.33711,3.91,0.59826,62.777,12.689,0.0841,26.396,1.0001,1.0894,37664.2
377.33,1.9321,15.71,23.408,635.45,400.45,44820.0,1.0001,1.92,0.29464,23.759,5.0025,3021.0,0.38737,25.934,167.56,24.428,1.336,3.8891,0.59722,62.704,12.677,0.08404,26.393,1.0002,1.0901,37716.55
376.14,1.9256,15.613,23.274,633.01,399.02,44757.2,1.0,1.912,0.29349,23.566,4.979,3013.57,0.38521,25.809,166.95,24.384,1.33069,3.8645,0.59454,62.529,12.608,0.08374,26.294,1.0001,1.0818,37654.29
375.11,1.9229,15.564,22.934,631.38,398.24,44707.71,1.0001,1.906,0.29313,23.477,4.9584,3008.95,0.38535,25.75,166.5,24.298,1.32823,3.86,0.59318,62.208,12.557,0.08347,26.179,1.0001,1.0773,37650.0
374.18,1.9169,15.498,22.848,630.24,397.34,44668.8,1.0,1.903,0.29224,23.36,4.9449,3003.38,0.38428,25.69,166.21,24.226,1.32417,3.8435,0.59117,62.181,12.519,0.08337,26.122,1.0001,1.0752,37553.97
374.47,1.9143,15.481,22.815,630.79,397.44,44676.66,1.0,1.9,0.29196,23.443,4.9469,3004.62,0.38488,25.716,166.46,24.243,1.32463,3.8431,0.59073,61.963,12.53,0.08333,26.118,1.0002,1.075,37530.16
373.72,1.9125,15.415,22.72,629.8,396.41,44640.03,1.0001,1.899,0.29158,23.409,4.9386,3000.01,0.38363,25.667,166.01,24.201,1.32161,3.8358,0.58982,61.9,12.499,0.08317,26.074,1.0001,1.0725,37498.16
375.14,1.9251,15.532,22.9,632.49,397.78,44733.01,1.0001,1.909,0.29311,23.577,4.9646,3008.72,0.38634,25.793,166.74,24.2,1.32872,3.8848,0.59351,62.475,12.593,0.08345,26.253,1.0002,1.0805,37566.14
373.13,1.913,15.469,22.783,629.6,395.96,44630.95,1.0,1.902,0.29126,23.45,4.9358,2999.07,0.38293,25.639,165.99,23.704,1.32031,3.8197,0.59108,62.157,12.513,0.0831,26.066,1.0001,1.072,37468.48
372.73,1.9093,15.429,22.585,629.29,395.78,44610.2,1.0,1.898,0.29067,23.407,4.9308,2996.57,0.38238,25.614,165.79,23.495,1.31532,3.793,0.58877,61.38,12.471,0.083,26.06,1.0001,1.0711,37396.91
372.03,1.9066,15.399,22.51,628.52,394.58,44591.03,1.0001,1.893,0.28991,23.323,4.9085,2990.99,0.3801,25.534,165.19,23.405,1.30884,3.7764,0.58552,61.237,12.411,0.08277,26.029,1.0001,1.0666,37301.77
371.95,1.9097,15.426,22.6,629.33,394.94,44595.37,1.0001,1.899,0.28961,23.347,4.9168,2990.83,0.38035,25.528,165.24,23.344,1.30949,3.7815,0.585,61.3,12.448,0.08277,26.042,1.0001,1.0701,37325.02
372.41,1.9145,15.463,22.626,629.75,395.26,44613.17,1.0,1.899,0.28933,23.402,4.9266,2992.06,0.38142,25.565,165.41,23.577,1.31241,3.7994,0.58698,61.438,12.482,0.08284,26.064,1.0002,1.073,37393.76
371.8,1.9088,15.408,22.526,628.66,394.5,44576.56,1.0001,1.895,0.28831,23.372,4.9134,2986.77,0.3791,25.491,165.08,23.411,1.30929,3.7788,0.58527,61.107,12.433,0.0827,26.01,1.0002,1.0697,37295.64
370.26,1.9076,15.309,22.415,627.44,392.71,44538.12,1.0,1.886,0.28749,23.282,4.8985,2983.97,0.37723,25.434,164.8,23.118,1.30333,3.7334,0.58035,60.816,12.346,0.08253,25.945,1.0001,1.0662,37252.59
364.11,1.885,15.076,21.986,621.63,388.33,44304.35,1.0,1.855,0.28225,22.814,4.7923,2954.0,0.36885,25.122,163.12,22.697,1.28356,3.6708,0.56827,60.2,12.041,0.08172,25.585,1.0001,1.0522,37041.49
363.5,1.8868,15.165,22.058,622.56,388.33,44350.49,1.0,1.873,0.28144,22.769,4.7758,2961.33,0.37015,25.117,163.7,22.587,1.28817,3.6756,0.55551,60.621,12.121,0.08168,25.671,1.0001,1.0593,37081.39
363.56,1.8887,15.16,22.026,621.71,387.66,44351.99,1.0001,1.862,0.28259,22.734,4.777,2956.48,0.37068,24.944,163.37,23.009,1.28692,3.6556,0.56404,60.806,12.095,0.08143,25.612,1.0001,1.0572,37015.82
365.51,1.8944,15.277,22.242,623.46,389.41,44501.99,1.0,1.873,0.28482,22.931,4.797,2964.76,0.37501,25.251,164.1,23.221,1.29672,3.7025,0.56639,61.321,12.171,0.08168,25.777,1.0001,1.0633,37096.39
365.12,1.8978,15.267,22.24,623.35,389.67,44481.32,1.0001,1.877,0.28532,22.937,4.8073,2964.18,0.37471,25.229,164.09,23.21,1.2944,3.73,0.56843,61.562,12.206,0.0817,25.607,1.0001,1.0618,37101.31
366.5,1.9061,15.294,22.366,626.15,390.28,44564.57,1.0001,1.883,0.28621,23.015,4.8304,2972.9,0.37669,25.292,164.63,23.2,1.3014,3.7419,0.57133,61.923,12.25,0.08196,25.604,1.0002,1.0628,37137.29
368.85,1.9117,15.429,22.437,629.1,391.81,44716.23,1.0001,1.891,0.28636,23.135,4.8615,2982.46,0.37794,25.418,165.32,23.34,1.30689,3.77,0.5743,62.324,12.293,0.08232,25.741,1.0001,1.0701,37293.24
369.61,1.9147,15.416,22.429,629.57,391.71,44681.01,1.0,1.891,0.28599,23.184,4.8596,2986.55,0.37702,25.435,165.5,23.207,1.30794,3.7965,0.57264,62.3,12.306,0.08221,25.858,1.0002,1.0689,37295.14
370.59,1.9182,15.434,22.472,629.17,392.36,44723.06,1.0001,1.896,0.28625,23.204,4.8716,2994.75,0.37854,25.536,165.65,23.319,1.3106,3.7835,0.57328,63.499,12.368,0.08244,25.89,1.0001,1.0714,37286.86
369.02,1.9134,15.368,22.38,627.51,391.5,44667.99,1.0,1.887,0.2851,23.151,4.8579,2985.96,0.37663,25.452,165.07,23.342,1.30496,3.7653,0.57278,63.529,12.354,0.08221,25.817,1.0002,1.0688,37214.13
367.87,1.9055,15.327,22.311,625.73,390.36,44589.22,1.0,1.882,0.28332,23.007,4.8473,2978.92,0.37513,25.416,164.64,23.245,1.29885,3.7296,0.56996,63.11,12.283,0.08194,25.741,1.0002,1.0647,37130.6
367.14,1.9022,15.344,22.222,625.06,389.83,44587.55,1.0001,1.877,0.28292,22.983,4.8495,2976.88,0.37458,25.341,164.56,23.25,1.29663,3.7278,0.56908,62.656,12.26,0.08188,25.702,1.0001,1.0629,37098.77
369.11,1.9129,15.5,22.374,628.17,391.54,44673.24,1.0,1.886,0.28565,23.13,4.8771,2986.0,0.3772,25.472,165.38,23.421,1.30616,3.7722,0.57169,62.81,12.334,0.08232,25.831,1.0002,1.0713,37239.43
369.4,1.9113,15.473,22.363,628.04,391.54,44677.23,1.0,1.889,0.28646,23.163,4.874,2986.87,0.37755,25.477,165.34,23.402,1.30597,3.7609,0.57274,62.448,12.334,0.08229,25.829,1.0001,1.0705,37311.08
369.21,1.911,15.461,22.294,627.3,391.48,44649.6,1.0,1.886,0.28523,23.16,4.8741,2986.28,0.37768,25.491,165.21,23.455,1.30526,3.7657,0.57263,62.581,12.321,0.08227,25.855,1.0002,1.0704,37270.12
369.47,1.9115,15.471,22.28,627.34,391.73,44687.28,1.0001,1.885,0.28661,23.168,4.8781,2990.93,0.37808,25.522,165.37,23.388,1.30524,3.7714,0.57426,62.947,12.33,0.08237,25.893,1.0001,1.0712,37241.23
369.69,1.9088,15.449,22.23,627.35,391.46,44672.96,1.0,1.885,0.28665,23.177,4.8767,2990.66,0.37832,25.533,165.49,23.248,1.30488,3.7503,0.57343,63.233,12.35,0.08243,25.941,1.0002,1.0706,37210.29
371.23,1.9165,15.493,22.456,628.85,392.86,44744.62,1.0,1.889,0.28798,23.343,4.8969,2995.69,0.38026,25.667,166.01,23.419,1.31473,3.7789,0.57827,64.153,12.428,0.08277,26.065,1.0002,1.0769,37292.69
371.56,1.9207,15.558,22.478,629.53,393.41,44781.43,1.0001,1.896,0.28833,23.378,4.916,3003.18,0.381,25.705,166.14,23.707,1.31758,3.796,0.57943,64.4,12.453,0.08282,26.065,1.0001,1.0797,37399.16
372.87,1.9249,15.609,22.564,630.91,394.11,44822.95,1.0001,1.904,0.28904,23.488,4.9189,3009.78,0.3822,25.78,166.54,23.687,1.32279,3.8097,0.58044,64.674,12.493,0.08304,26.142,1.0002,1.0825,37446.96
373.4,1.928,15.664,22.591,632.32,394.54,44850.0,1.0,1.906,0.29034,23.566,4.9327,3015.04,0.38261,25.841,166.84,23.773,1.32516,3.8252,0.58321,65.056,12.506,0.08311,26.181,1.0002,1.0858,37461.71
374.04,1.927,15.661,22.597,632.72,394.58,44848.18,1.0,1.907,0.2903,23.586,4.9295,3014.15,0.3825,25.812,166.78,23.636,1.32372,3.8123,0.58362,64.834,12.513,0.08311,26.15,1.0001,1.0833,37532.9
373.44,1.9267,15.604,22.514,631.19,393.73,44781.08,1.0001,1.903,0.28949,23.544,4.9156,3008.4,0.38194,25.717,166.35,23.578,1.31919,3.7955,0.58157,64.706,12.461,0.08304,26.08,1.0001,1.0788,37467.38
373.35,1.9263,15.605,22.485,631.77,394.13,44787.52,1.0001,1.905,0.29017,23.706,4.9177,3008.09,0.38125,25.733,166.47,23.539,1.31861,3.7766,0.58103,64.594,12.473,0.08306,26.095,1.0001,1.081,37463.46
374.78,1.9322,15.675,22.609,633.11,395.32,44824.44,1.0001,1.913,0.29131,23.9,4.941,3013.31,0.38287,25.86,166.92,23.619,1.3242,3.8,0.58168,64.939,12.525,0.08328,26.195,1.0001,1.0849,37534.9
374.35,1.9317,15.618,22.555,633.52,395.32,44816.05,1.0,1.913,0.29095,23.961,4.9345,3010.9,0.3825,25.826,166.76,23.773,1.324,3.79,0.58323,65.063,12.507,0.08322,26.198,1.0001,1.0833,37553.06
375.19,1.9381,15.635,22.591,634.12,395.58,44844.83,1.0001,1.916,0.29132,23.933,4.9419,3016.0,0.38316,25.847,166.9,23.839,1.32549,3.7984,0.58418,64.982,12.529,0.08332,26.238,1.0001,1.085,37565.71
375.92,1.9452,15.627,22.554,633.77,395.68,44838.83,1.0,1.916,0.29145,23.847,4.9343,3014.11,0.38295,25.848,166.7,23.949,1.32381,3.7927,0.58462,65.007,12.535,0.0833,26.279,1.0001,1.0833,37574.28
374.49,1.942,15.621,22.554,633.84,395.58,44835.9,1.0001,1.916,0.29178,23.76,4.9352,3012.78,0.38291,25.865,166.63,23.951,1.32354,3.7833,0.58651,64.973,12.539,0.08331,26.213,1.0001,1.0834,37542.31
375.46,1.9519,15.702,22.744,634.51,395.97,44898.59,1.0,1.922,0.29251,23.989,4.9555,3018.19,0.38456,25.898,167.14,24.039,1.32958,3.8055,0.58884,65.587,12.598,0.08358,26.279,1.0002,1.0887,37668.73
378.05,1.9592,15.742,22.854,635.2,396.0,44940.05,1.0001,1.933,0.29305,24.057,4.9706,3025.01,0.38579,25.974,167.35,24.077,1.3333,3.8177,0.58948,65.974,12.582,0.08362,26.368,1.0002,1.0906,37709.54
377.49,1.957,15.709,22.774,635.27,396.94,44928.24,1.0,1.933,0.29282,23.978,4.964,3023.95,0.38751,25.979,167.3,24.033,1.33602,3.8332,0.58823,65.791,12.621,0.08362,26.366,1.0002,1.089,37652.21
376.22,1.949,15.664,22.704,634.48,395.55,44850.41,1.0,1.923,0.29217,23.83,4.9526,3018.01,0.38501,25.894,166.96,23.841,1.32851,3.8045,0.58689,65.925,12.583,0.08346,26.333,1.0001,1.0866,37670.27
376.06,1.9464,15.612,22.725,634.21,395.35,44842.92,1.0,1.919,0.29179,23.739,4.9399,3016.0,0.38434,25.846,166.69,23.87,1.32886,3.8045,0.58727,65.721,12.616,0.08337,26.27,1.0001,1.0859,37650.0
376.25,1.9485,15.618,22.767,634.42,395.75,44885.4,1.0,1.92,0.29264,23.736,4.9479,3017.45,0.38452,25.924,166.96,23.952,1.33096,3.8002,0.58826,65.666,12.628,0.08347,26.279,1.0001,1.0871,37703.89
375.57,1.9444,15.616,22.708,632.96,394.79,44851.41,1.0,1.917,0.29213,23.69,4.9337,3014.01,0.3834,25.841,166.72,23.852,1.32701,3.7855,0.58855,65.115,12.609,0.08336,26.257,1.0001,1.0841,37682.71
374.54,1.9448,15.629,22.742,633.24,394.76,44816.09,1.0,1.916,0.29139,23.666,4.9348,3012.02,0.38353,25.816,166.71,23.82,1.32643,3.778,0.58739,65.323,12.589,0.08328,26.239,1.0001,1.0824,37661.32
374.74,1.9464,15.625,22.845,633.2,395.17,44837.42,1.0001,1.915,0.29153,23.674,4.9342,3014.92,0.38416,25.802,166.72,23.841,1.32775,3.7881,0.58747,65.653,12.58,0.08333,26.26,1.0002,1.0825,37675.82
374.55,1.9588,15.711,22.928,634.74,395.95,44907.65,1.0,1.925,0.2925,23.863,4.9518,3021.38,0.38631,25.925,167.27,23.948,1.33238,3.8096,0.5897,66.688,12.638,0.08364,26.354,1.0001,1.0869,37762.95
