AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.3,1.945,37.22,62.53,554.9,453.9,58737.42,0.9995,4.649,0.2399,41.0,0.5165,4.225,3959.44,3.1797,29.37,182.4,40.21,1.83,11.059,0.7766,186.06,10.332,0.092,24.4,0.9994,1.0063,34303.11
331.1,1.947,37.29,62.6,555.6,454.3,58824.84,0.9995,4.672,0.2405,41.06,0.5169,4.228,3964.48,3.1768,29.48,182.7,40.3,1.835,11.086,0.7788,186.39,10.35,0.09214,24.43,0.9995,1.0083,34368.64
329.9,1.942,37.13,62.62,554.7,453.7,58767.03,0.9995,4.69,0.2398,40.95,0.5183,4.219,3958.86,3.1618,29.39,182.6,40.23,1.826,11.053,0.7767,186.17,10.329,0.09189,24.41,0.9994,1.0058,34312.46
331.1,1.948,37.29,62.7,555.2,454.4,58877.07,0.9995,4.74,0.2405,41.07,0.5183,4.226,3964.56,3.1756,29.47,182.8,40.33,1.838,11.095,0.7777,186.76,10.355,0.09202,24.44,0.9994,1.008,34379.57
331.9,1.945,37.25,62.69,555.1,454.4,58822.49,0.9995,4.726,0.2403,41.02,0.5183,4.22,3962.09,3.1682,29.45,182.7,40.38,1.849,11.103,0.7773,186.48,10.345,0.09189,24.44,0.9995,1.0076,34396.1
332.5,1.946,37.3,62.66,555.2,454.5,58830.64,0.9994,4.791,0.2399,41.08,0.5183,4.219,3966.28,3.1661,29.48,182.7,40.39,1.853,11.107,0.7772,186.75,10.359,0.09193,24.45,0.9994,1.0076,34421.24
332.4,1.946,37.37,62.7,555.3,454.8,58852.54,0.9994,4.756,0.2405,41.18,0.5176,4.224,3964.72,3.1579,29.51,182.8,40.41,1.857,11.141,0.7793,186.94,10.376,0.09199,24.47,0.9995,1.0102,34395.05
331.9,1.942,37.34,62.6,554.6,454.2,58791.67,0.9995,4.782,0.2402,41.11,0.517,4.218,3960.75,3.1486,29.46,182.5,40.33,1.861,11.116,0.7781,186.63,10.353,0.09183,24.43,0.9995,1.0079,34347.23
331.4,1.943,37.36,62.6,554.6,454.2,58783.51,0.9994,4.828,0.2399,41.07,0.517,4.217,3960.29,3.1561,29.44,182.5,40.34,1.865,11.101,0.7789,186.57,10.371,0.09186,24.44,0.9995,1.0076,34379.16
330.4,1.94,37.31,62.52,554.1,453.8,58757.49,0.9994,4.793,0.2395,40.98,0.517,4.216,3957.07,3.1479,29.39,182.1,40.29,1.85,11.077,0.7786,186.41,10.341,0.09176,24.41,0.9994,1.0065,34333.85
329.0,1.936,37.21,62.33,553.1,452.9,58704.99,0.9994,4.814,0.2392,40.88,0.516,4.206,3951.81,3.1419,29.32,181.7,40.19,1.848,11.044,0.7788,185.64,10.313,0.09156,24.36,0.9994,1.0036,34239.31
327.9,1.936,37.19,62.32,553.4,453.1,58717.22,0.9994,4.806,0.2394,40.88,0.516,4.207,3951.4,3.1469,29.31,181.8,40.14,1.859,11.08,0.7798,185.35,10.312,0.09164,24.35,0.9994,1.0042,34220.2
327.8,1.936,37.24,62.31,553.3,452.9,58704.87,0.9994,4.809,0.2396,40.88,0.516,4.207,3951.0,3.1449,29.31,181.7,40.14,1.866,11.087,0.7801,185.44,10.32,0.09165,24.33,0.9994,1.0039,34229.07
327.7,1.936,37.24,62.28,553.2,452.6,58706.51,0.9994,4.844,0.2393,40.86,0.516,4.207,3950.52,3.1529,29.28,181.7,40.16,1.859,11.099,0.7787,185.33,10.306,0.09162,24.32,0.9994,1.0033,34259.45
327.2,1.931,37.12,62.23,552.6,452.0,58625.0,0.9994,4.874,0.2387,40.78,0.5148,4.198,3944.45,3.1501,29.23,181.4,40.08,1.853,11.06,0.7771,185.16,10.282,0.09152,24.29,0.9995,1.0005,34197.04
327.9,1.935,37.2,62.43,552.6,452.8,58679.31,0.9995,4.83,0.2391,40.84,0.5149,4.201,3948.91,3.1763,29.34,181.5,40.19,1.867,11.097,0.7777,185.47,10.292,0.09164,24.32,0.9995,1.0027,34197.04
327.3,1.93,37.13,62.24,551.5,451.8,58517.06,0.9995,4.797,0.2384,40.73,0.5145,4.191,3939.85,3.1855,29.25,181.0,40.08,1.852,11.057,0.7764,184.9,10.26,0.09149,24.25,0.9994,1.0001,34158.3
327.3,1.929,37.02,62.26,551.2,451.5,58519.96,0.9994,4.792,0.2382,40.69,0.5138,4.192,3939.04,3.172,29.22,180.9,40.08,1.861,11.07,0.7755,184.78,10.25,0.09151,24.26,0.9994,1.0003,34154.88
327.2,1.928,36.95,62.23,550.9,451.2,58522.25,0.9994,4.805,0.238,40.69,0.5133,4.187,3934.85,3.1805,29.19,180.7,40.05,1.851,11.062,0.7755,184.36,10.255,0.09153,24.24,0.9995,0.9989,34111.37
326.0,1.925,36.82,62.16,550.3,450.7,58471.27,0.9994,4.824,0.2377,40.63,0.5129,4.18,3932.3,3.1709,29.14,180.5,39.94,1.844,11.017,0.773,184.01,10.237,0.09143,24.2,0.9994,0.998,34081.89
325.9,1.925,36.81,62.15,550.2,450.5,58456.76,0.9994,4.841,0.2382,40.58,0.5129,4.183,3933.14,3.172,29.12,180.4,39.98,1.842,11.024,0.7732,183.72,10.235,0.09146,24.2,0.9994,0.9986,34086.03
327.1,1.929,36.93,62.37,551.3,451.2,58526.21,0.9994,4.896,0.2385,40.72,0.512,4.19,3942.59,3.1785,29.2,180.8,40.11,1.85,11.038,0.7754,184.34,10.263,0.09166,24.25,0.9994,1.0003,34170.15
328.1,1.935,37.06,62.5,552.6,452.1,58584.34,0.9995,4.952,0.239,40.81,0.5139,4.212,3950.59,3.194,29.28,181.2,40.22,1.85,11.095,0.7783,184.92,10.301,0.09191,24.32,0.9995,1.0028,34260.0
327.8,1.933,37.01,62.38,552.3,451.7,58542.3,0.9994,4.895,0.2385,40.8,0.5139,4.212,3948.01,3.2053,29.28,181.3,40.17,1.838,11.078,0.7782,184.71,10.291,0.09185,24.3,0.9994,1.0012,34219.88
327.7,1.932,37.01,62.3,552.0,451.6,58514.56,0.9994,4.894,0.2382,40.78,0.5139,4.21,3945.54,3.1945,29.27,181.0,40.19,1.834,11.073,0.7792,184.71,10.287,0.09181,24.28,0.9995,1.0003,34193.99
326.9,1.926,36.9,62.1,550.6,450.8,58433.0,0.9994,4.882,0.2376,40.63,0.5126,4.193,3936.06,3.1808,29.16,180.7,40.06,1.83,11.034,0.7772,184.11,10.25,0.09164,24.23,0.9995,0.9979,34079.9
326.6,1.928,36.86,62.07,550.6,450.9,58453.89,0.9995,4.867,0.2379,40.64,0.5138,4.194,3937.08,3.1787,29.14,180.8,40.1,1.83,11.044,0.7778,184.18,10.257,0.0917,24.22,0.9994,0.9989,34098.69
326.2,1.928,36.81,62.09,550.7,450.7,58437.89,0.9995,4.851,0.2377,40.6,0.5138,4.192,3935.61,3.173,29.1,180.6,40.1,1.826,11.025,0.777,184.1,10.253,0.09165,24.2,0.9994,0.9984,34074.8
326.5,1.93,36.84,62.14,551.0,450.9,58468.69,0.9995,4.855,0.2377,40.63,0.5138,4.197,3938.22,3.1833,29.12,180.8,40.13,1.829,11.037,0.7774,184.51,10.265,0.0917,24.22,0.9994,0.9992,34099.96
325.9,1.93,36.82,62.1,550.9,451.0,58481.72,0.9994,4.894,0.2377,40.62,0.5137,4.194,3939.0,3.1818,29.12,180.9,40.1,1.83,11.032,0.7767,184.55,10.261,0.09172,24.22,0.9994,0.9996,34101.0
326.5,1.934,36.97,62.32,552.2,452.0,58539.9,0.9995,4.924,0.2386,40.78,0.5137,4.203,3947.13,3.1971,29.23,181.3,40.21,1.841,11.086,0.7785,185.27,10.284,0.09194,24.27,0.9995,1.0013,34196.88
325.6,1.931,36.86,62.27,551.6,451.3,58457.37,0.9994,4.912,0.2383,40.74,0.5137,4.196,3942.05,3.19,29.16,181.0,40.14,1.835,11.042,0.7782,185.02,10.266,0.09177,24.22,0.9995,1.0002,34163.37
325.6,1.93,36.88,62.25,550.8,451.1,58457.09,0.9994,4.877,0.2382,40.67,0.5137,4.189,3939.83,3.1823,29.13,180.9,40.1,1.834,11.028,0.7785,184.89,10.263,0.09171,24.19,0.9994,0.9987,34105.4
325.1,1.927,36.81,61.95,550.1,450.5,58427.29,0.9994,4.852,0.2374,40.56,0.5137,4.183,3935.0,3.1748,29.1,180.4,39.97,1.828,10.984,0.7762,184.25,10.246,0.09164,24.16,0.9995,0.9966,34059.37
323.9,1.924,36.67,61.87,549.1,449.9,58410.02,0.9994,4.832,0.2366,40.48,0.5141,4.171,3930.88,3.1643,29.01,180.2,39.9,1.823,10.958,0.7737,183.92,10.218,0.09149,24.13,0.9995,0.9944,34005.98
324.0,1.92,36.57,61.67,548.6,449.5,58345.32,0.9995,4.795,0.2361,40.38,0.5141,4.171,3927.87,3.1637,28.92,180.0,39.9,1.817,10.954,0.772,183.67,10.188,0.09147,24.13,0.9994,0.9927,33948.08
322.7,1.918,36.45,61.63,548.1,449.1,58358.27,0.9994,4.796,0.2358,40.26,0.5135,4.163,3926.73,3.1578,28.89,179.7,39.84,1.816,10.93,0.7687,183.51,10.181,0.09139,24.1,0.9994,0.9891,33926.97
321.3,1.917,36.42,61.61,546.1,448.8,58350.87,0.9994,4.782,0.2352,40.18,0.5135,4.159,3925.45,3.164,28.85,179.6,39.84,1.815,10.937,0.7678,183.31,10.176,0.09143,24.06,0.9994,0.9878,33893.46
321.7,1.914,36.48,61.62,546.5,448.8,58323.36,0.9994,4.782,0.2348,40.16,0.5116,4.158,3924.25,3.1573,28.82,179.5,39.82,1.811,10.929,0.7615,183.3,10.161,0.09131,24.07,0.9994,0.986,33877.37
322.3,1.918,36.43,61.75,547.5,449.5,58435.94,0.9994,4.8,0.2353,40.18,0.5086,4.162,3931.98,3.1574,28.86,179.6,39.9,1.816,10.956,0.7596,183.58,10.183,0.09138,24.11,0.9994,0.9872,33955.91
321.0,1.914,36.4,61.8,546.7,448.7,58342.07,0.9994,4.792,0.2347,40.08,0.5072,4.16,3924.96,3.1473,28.81,179.3,39.78,1.81,10.929,0.7584,183.0,10.16,0.09131,24.05,0.9995,0.9852,33850.77
320.9,1.913,36.32,61.71,546.4,448.6,58321.67,0.9995,4.807,0.2347,40.08,0.5055,4.159,3924.39,3.1483,28.79,179.2,39.8,1.809,10.907,0.7576,182.86,10.16,0.09133,24.05,0.9995,0.9855,33849.61
319.0,1.911,36.21,61.6,545.8,448.1,58283.81,0.9994,4.835,0.234,40.03,0.5036,4.152,3918.82,3.1367,28.72,179.0,39.71,1.802,10.892,0.7526,182.17,10.155,0.09128,24.04,0.9994,0.9834,33798.23
318.3,1.909,36.22,61.57,545.3,447.5,58228.79,0.9994,4.854,0.2334,40.01,0.5036,4.143,3915.22,3.1331,28.69,178.7,39.67,1.798,10.867,0.7515,182.0,10.136,0.09115,24.01,0.9994,0.9818,33760.66
318.0,1.912,36.24,61.79,545.3,447.4,58250.01,0.9995,4.875,0.2336,40.0,0.5035,4.15,3913.0,3.1351,28.69,178.4,39.66,1.798,10.85,0.7529,182.13,10.124,0.09113,24.01,0.9994,0.9834,33757.81
318.3,1.91,36.25,61.67,544.7,447.2,58213.46,0.9994,4.824,0.2336,40.02,0.5021,4.148,3909.69,3.1275,28.74,178.4,39.67,1.799,10.766,0.753,181.92,10.118,0.09115,24.0,0.9994,0.9832,33628.74
317.8,1.907,36.15,61.58,545.1,447.1,58155.64,0.9994,4.81,0.2332,39.92,0.4992,4.145,3899.66,3.1083,28.68,178.2,39.6,1.794,10.705,0.7504,181.99,10.116,0.09112,23.98,0.9994,0.9825,33598.19
319.9,1.916,36.36,61.77,547.1,448.4,58322.0,0.9995,4.828,0.2343,40.11,0.4982,4.162,3915.07,3.1124,28.81,178.7,39.8,1.797,10.697,0.7537,182.9,10.159,0.0914,24.06,0.9994,0.988,33632.9
320.7,1.92,36.46,61.84,547.7,448.6,58327.87,0.9995,4.851,0.2348,40.14,0.5016,4.17,3922.02,3.1234,28.83,178.8,39.82,1.805,10.698,0.7543,182.86,10.185,0.09162,24.1,0.9995,0.9901,33673.06
321.3,1.922,36.46,61.97,548.3,449.4,58379.69,0.9995,4.873,0.235,40.19,0.5036,4.179,3931.72,3.1325,28.9,179.0,39.86,1.812,10.729,0.756,183.3,10.195,0.09172,24.15,0.9995,0.9922,33788.69
321.7,1.924,36.52,62.0,549.2,449.8,58432.01,0.9994,4.959,0.2355,40.17,0.5041,4.19,3936.22,3.1311,28.96,179.5,39.9,1.817,10.78,0.7576,183.5,10.212,0.09179,24.16,0.9995,0.9937,33860.34
321.7,1.923,36.47,61.92,548.6,449.2,58370.38,0.9994,4.964,0.2354,40.16,0.5045,4.188,3933.87,3.1249,28.92,179.3,39.84,1.814,10.761,0.7567,183.24,10.192,0.09165,24.18,0.9995,0.9922,33844.98
322.1,1.922,36.49,61.95,548.6,449.0,58359.49,0.9995,5.0,0.2357,40.13,0.5038,4.186,3933.38,3.123,28.94,179.4,39.88,1.816,10.765,0.7573,183.17,10.196,0.09166,24.17,0.9994,0.9921,33823.96
322.7,1.925,36.58,62.07,549.6,449.7,58457.29,0.9995,5.045,0.236,40.2,0.5043,4.193,3936.43,3.13,28.99,179.8,40.04,1.816,10.799,0.7593,183.62,10.214,0.09172,24.24,0.9995,0.995,33906.54
322.7,1.929,36.63,62.11,550.3,450.2,58548.97,0.9995,5.005,0.2361,40.3,0.5055,4.203,3941.13,3.1327,29.04,180.1,40.02,1.817,10.809,0.7603,184.1,10.228,0.09175,24.28,0.9994,0.9962,33965.33
323.2,1.931,36.67,62.14,550.5,450.2,58538.68,0.9995,5.033,0.2365,40.32,0.506,4.204,3942.88,3.1392,29.08,180.4,40.08,1.819,10.823,0.7619,184.19,10.231,0.0917,24.29,0.9994,0.9973,33958.07
323.7,1.932,36.76,62.37,551.3,450.8,58627.35,0.9995,5.06,0.2367,40.44,0.5065,4.209,3947.03,3.1523,29.15,180.6,40.15,1.826,10.845,0.7646,184.65,10.254,0.0919,24.32,0.9994,0.9986,34045.95
324.4,1.937,36.82,62.42,551.9,451.3,58673.15,0.9995,5.099,0.2368,40.5,0.5067,4.216,3950.74,3.158,29.21,180.8,40.19,1.83,10.861,0.7663,184.86,10.271,0.09201,24.35,0.9994,1.0001,34100.72
324.3,1.937,36.81,62.4,552.6,451.5,58722.03,0.9994,5.116,0.2371,40.58,0.5067,4.225,3950.53,3.1567,29.29,181.3,40.24,1.832,10.873,0.7674,184.78,10.281,0.09202,24.41,0.9994,1.0006,34120.48
324.1,1.935,36.73,62.29,552.5,451.2,58688.57,0.9994,5.117,0.2367,40.52,0.5067,4.218,3948.77,3.1512,29.26,181.0,40.15,1.834,10.872,0.7675,184.52,10.272,0.09188,24.4,0.9994,0.9993,34058.99
323.7,1.932,36.7,62.26,551.9,450.7,58628.03,0.9994,5.092,0.2359,40.46,0.5062,4.213,3942.89,3.1544,29.17,180.9,40.12,1.835,10.863,0.7667,184.09,10.274,0.0916,24.34,0.9995,0.9992,34054.5
324.0,1.933,36.76,62.28,552.2,451.0,58673.91,0.9995,5.06,0.2362,40.5,0.5062,4.214,3945.66,3.1561,29.2,181.0,40.13,1.839,10.872,0.768,184.09,10.281,0.09161,24.37,0.9994,0.9993,34074.33
325.5,1.939,36.94,62.47,553.8,452.1,58802.11,0.9995,5.071,0.2371,40.69,0.5079,4.225,3960.03,3.1691,29.34,181.6,40.17,1.847,10.907,0.7698,185.25,10.334,0.09196,24.46,0.9995,1.0036,34207.99
325.7,1.94,36.99,62.54,553.9,452.5,58790.48,0.9994,5.082,0.2372,40.75,0.508,4.227,3962.87,3.1803,29.38,181.8,40.21,1.848,10.945,0.7696,185.54,10.349,0.09198,24.45,0.9995,1.003,34264.17
324.6,1.938,36.97,62.45,553.4,452.0,58716.01,0.9995,5.064,0.2368,40.7,0.5095,4.224,3958.11,3.1565,29.34,181.7,40.11,1.845,10.931,0.769,185.22,10.335,0.09192,24.42,0.9994,0.9999,34234.26
326.0,1.942,37.03,62.52,554.3,452.8,58809.98,0.9994,5.083,0.2369,40.76,0.5095,4.232,3966.82,3.1681,29.39,181.9,40.21,1.858,10.971,0.7709,185.79,10.366,0.09207,24.47,0.9995,1.0031,34247.33
324.7,1.937,36.92,62.4,553.2,451.8,58679.98,0.9995,5.078,0.2364,40.65,0.508,4.221,3958.14,3.1625,29.36,181.5,40.17,1.85,10.942,0.7685,184.89,10.353,0.09166,24.38,0.9995,0.9996,34191.82
323.1,1.932,36.88,62.35,552.7,451.4,58620.92,0.9994,5.055,0.2358,40.47,0.5075,4.221,3951.31,3.1464,29.25,181.3,40.09,1.839,10.901,0.767,184.6,10.319,0.09167,24.34,0.9994,0.9986,34120.23
322.4,1.93,36.77,62.23,552.5,451.0,58575.98,0.9994,4.998,0.2357,40.41,0.5075,4.216,3947.2,3.1474,29.18,181.2,40.02,1.838,10.902,0.7669,184.37,10.322,0.09159,24.3,0.9994,0.9971,34073.14
322.6,1.93,36.85,62.26,551.8,450.8,58598.63,0.9995,5.0,0.2357,40.42,0.5069,4.21,3949.4,3.1559,29.21,181.2,40.05,1.839,10.906,0.7663,184.39,10.326,0.09154,24.3,0.9995,0.9978,34052.83
323.2,1.931,36.88,62.39,552.2,450.9,58613.86,0.9995,5.004,0.236,40.5,0.5069,4.214,3955.07,3.17,29.27,181.3,40.1,1.844,10.916,0.7664,184.81,10.33,0.09158,24.34,0.9995,0.9993,34096.98
323.5,1.933,37.01,62.51,552.8,451.3,58692.57,0.9995,5.029,0.2363,40.59,0.5081,4.218,3958.87,3.1775,29.33,181.5,40.15,1.851,10.95,0.7685,185.14,10.352,0.09163,24.36,0.9995,1.0004,34146.33
324.2,1.934,37.08,62.53,552.8,451.8,58755.42,0.9994,5.046,0.2364,40.61,0.5081,4.218,3961.62,3.1857,29.36,181.5,40.2,1.856,10.958,0.7695,185.66,10.366,0.09173,24.4,0.9995,1.0002,34159.94
324.5,1.935,37.12,62.6,553.3,452.0,58792.39,0.9995,5.063,0.2369,40.65,0.5097,4.225,3963.67,3.1837,29.39,181.8,40.2,1.849,10.98,0.771,185.61,10.377,0.09183,24.4,0.9994,1.002,34211.43
323.2,1.931,37.01,62.47,552.5,451.2,58686.42,0.9995,5.104,0.2362,40.54,0.5079,4.215,3960.9,3.1836,29.33,181.4,40.13,1.84,10.929,0.7697,185.39,10.339,0.09163,24.34,0.9994,0.999,34168.54
324.2,1.935,37.11,62.7,553.6,452.2,58751.5,0.9995,5.143,0.237,40.66,0.5112,4.221,3966.83,3.2011,29.39,181.5,40.24,1.85,10.97,0.7718,185.77,10.378,0.09187,24.4,0.9994,1.0008,34191.52
323.9,1.936,37.14,62.7,555.7,452.3,58764.14,0.9995,5.176,0.2373,40.69,0.5125,4.225,3967.0,3.2223,29.4,181.8,40.26,1.853,10.996,0.7724,186.05,10.341,0.09202,24.42,0.9994,1.0014,34215.76
323.6,1.935,37.13,62.62,554.9,452.0,58726.64,0.9994,5.138,0.2372,40.66,0.5138,4.223,3965.0,3.2057,29.39,181.6,40.22,1.847,10.993,0.7733,186.0,10.348,0.09198,24.42,0.9994,1.0002,34205.51
323.3,1.933,37.05,62.58,554.5,451.7,58664.16,0.9994,5.087,0.2371,40.61,0.5126,4.219,3961.24,3.2118,29.35,181.6,40.2,1.843,10.988,0.7735,185.74,10.328,0.09189,24.38,0.9995,0.9997,34179.22
323.1,1.929,37.05,62.47,553.5,451.4,58604.45,0.9994,5.115,0.2368,40.52,0.5114,4.211,3954.76,3.2138,29.3,181.5,40.12,1.837,10.968,0.7725,185.33,10.317,0.09181,24.36,0.9994,0.9987,34140.52
323.4,1.93,37.03,62.44,553.7,451.5,58612.08,0.9995,5.119,0.2371,40.56,0.5113,4.214,3955.16,3.2125,29.29,181.6,40.19,1.837,10.964,0.7738,185.25,10.328,0.09185,24.38,0.9994,1.0007,34153.68
323.2,1.929,36.99,62.4,553.2,451.3,58595.43,0.9994,5.106,0.2368,40.55,0.5113,4.208,3955.44,3.2096,29.27,181.3,40.17,1.834,10.926,0.772,185.11,10.324,0.09176,24.36,0.9994,0.9992,34135.41
323.4,1.929,36.99,62.47,553.8,451.6,58614.92,0.9994,5.118,0.2371,40.58,0.5113,4.213,3957.77,3.2272,29.29,181.4,40.19,1.835,10.943,0.7723,185.13,10.329,0.0919,24.4,0.9995,0.9997,34145.64
323.6,1.928,36.99,62.55,554.1,451.7,58644.26,0.9994,5.16,0.2371,40.6,0.5113,4.215,3959.23,3.2359,29.3,181.1,40.23,1.836,10.96,0.7726,185.57,10.335,0.09199,24.41,0.9995,1.0011,34189.23
323.8,1.931,37.08,62.65,554.5,451.8,58682.78,0.9994,5.188,0.2371,40.62,0.5118,4.216,3964.02,3.2697,29.31,181.2,40.25,1.839,10.972,0.7733,185.83,10.343,0.09198,24.43,0.9994,1.001,34195.94
324.6,1.935,37.16,62.68,555.1,452.4,58767.09,0.9994,5.194,0.2374,40.68,0.513,4.225,3973.29,3.3168,29.38,181.4,40.3,1.845,10.999,0.7743,185.93,10.385,0.0921,24.48,0.9995,1.0022,34262.63
324.4,1.937,37.23,62.65,555.2,452.7,58786.58,0.9994,5.144,0.2376,40.71,0.513,4.226,3974.4,3.3384,29.41,181.7,40.3,1.845,10.985,0.7756,186.1,10.399,0.09217,24.5,0.9995,1.0037,34252.37
325.2,1.941,37.25,62.68,555.9,452.8,58860.38,0.9995,5.198,0.2378,40.77,0.515,4.233,3979.68,3.337,29.43,181.8,40.19,1.849,11.001,0.7768,186.35,10.415,0.09222,24.54,0.9995,1.0047,34335.86
325.4,1.943,37.25,62.66,556.3,453.1,58935.95,0.9995,5.185,0.2378,40.83,0.515,4.236,3986.42,3.3782,29.48,182.1,40.23,1.853,11.025,0.7776,186.58,10.422,0.09223,24.56,0.9995,1.0052,34355.84
324.4,1.941,37.31,62.61,556.0,452.9,58852.09,0.9994,5.182,0.2378,40.82,0.5141,4.234,3985.31,3.3964,29.47,182.1,40.19,1.848,11.028,0.7769,186.6,10.4,0.09211,24.51,0.9994,1.0042,34288.52
324.7,1.941,37.4,62.68,556.6,453.0,58890.47,0.9994,5.154,0.2379,40.82,0.5147,4.235,3985.01,3.359,29.47,182.1,40.21,1.843,11.04,0.7791,186.49,10.405,0.09207,24.54,0.9995,1.0045,34297.75
323.8,1.938,37.42,62.64,555.4,452.9,58856.69,0.9995,5.14,0.2378,40.78,0.5147,4.231,3982.4,3.4047,29.42,181.8,40.2,1.842,11.038,0.7818,186.31,10.387,0.09201,24.52,0.9994,1.0036,34306.36
323.3,1.934,37.42,62.63,554.9,452.3,58774.38,0.9994,5.141,0.2376,40.73,0.5147,4.223,3976.99,3.4409,29.38,181.6,40.16,1.836,11.017,0.7804,186.05,10.37,0.0919,24.52,0.9995,1.0019,34289.12
322.8,1.933,37.42,62.53,554.2,452.0,58715.36,0.9994,5.122,0.2371,40.69,0.515,4.22,3973.63,3.4357,29.36,181.5,40.15,1.834,11.001,0.782,185.99,10.372,0.0918,24.48,0.9994,1.0013,34224.55
322.6,1.933,37.49,62.48,554.1,452.3,58738.0,0.9994,5.134,0.2373,40.72,0.515,4.22,3974.41,3.4237,29.37,181.4,40.17,1.834,11.024,0.7828,186.14,10.379,0.0918,24.49,0.9995,1.0017,34243.41
