AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.4,2.634,27.64,57.73,639.6,405.9,45273.31,0.9998,2.285,0.2425,32.33,0.804,4.692,3276.43,1.5529,27.18,179.4,39.27,1.321,8.841,0.7986,180.09,10.623,0.09643,22.87,0.9999,1.0841,33116.43
330.6,2.631,27.6,57.9,639.3,406.0,45279.6,0.9998,2.285,0.2426,32.43,0.804,4.692,3275.11,1.5507,27.18,179.1,39.28,1.32,8.848,0.7983,179.8,10.633,0.09654,22.9,0.9999,1.0826,33122.83
330.4,2.627,27.51,57.96,638.8,405.4,45251.15,0.9999,2.286,0.2425,32.37,0.8059,4.688,3271.87,1.5475,27.15,179.1,39.19,1.319,8.846,0.7978,179.25,10.624,0.09645,22.85,0.9999,1.0817,33074.86
330.1,2.631,27.54,57.96,638.3,405.1,45255.18,0.9999,2.285,0.2425,32.48,0.8086,4.693,3270.6,1.5479,27.13,179.1,39.21,1.32,8.85,0.7969,178.92,10.628,0.09655,22.84,0.9998,1.0818,33097.82
330.0,2.625,27.5,57.74,637.9,405.0,45241.83,0.9998,2.287,0.2427,32.48,0.8072,4.685,3269.7,1.5432,27.11,179.0,39.12,1.319,8.842,0.7977,178.88,10.637,0.09657,22.82,0.9998,1.0815,33055.95
329.1,2.608,27.34,57.31,636.0,404.0,45176.01,0.9999,2.274,0.2418,32.32,0.8068,4.672,3264.06,1.5382,27.01,178.5,38.96,1.315,8.823,0.7957,178.26,10.6,0.0962,22.76,0.9998,1.0781,32980.62
329.3,2.609,27.36,57.31,636.2,403.9,45167.99,0.9999,2.275,0.2419,32.32,0.807,4.672,3263.43,1.5387,27.01,178.6,38.86,1.314,8.803,0.7975,178.1,10.604,0.09619,22.75,0.9998,1.0784,32960.98
329.1,2.605,27.25,57.28,635.4,403.5,45135.76,0.9998,2.264,0.2417,32.26,0.8079,4.669,3260.99,1.5347,26.98,178.4,38.83,1.313,8.78,0.798,178.4,10.595,0.09607,22.74,0.9999,1.0776,33018.4
328.7,2.602,27.24,56.82,634.8,403.3,45122.18,0.9998,2.264,0.2415,32.15,0.8078,4.663,3260.78,1.5336,26.93,178.4,38.7,1.312,8.801,0.7949,178.13,10.585,0.096,22.7,0.9999,1.0769,32894.78
329.6,2.6,27.34,57.15,635.7,404.1,45171.43,0.9998,2.27,0.242,32.36,0.8078,4.671,3267.61,1.5407,27.02,178.6,38.7,1.314,8.818,0.7963,178.88,10.617,0.096,22.76,0.9998,1.0778,32961.0
329.3,2.592,27.34,56.92,635.5,403.9,45156.63,0.9999,2.27,0.242,32.36,0.8076,4.668,3266.41,1.5394,27.0,178.6,38.7,1.313,8.806,0.7977,178.53,10.604,0.09598,22.75,0.9999,1.0774,32943.1
328.7,2.596,27.31,57.09,635.2,403.6,45116.38,0.9999,2.269,0.2418,32.48,0.7988,4.662,3263.03,1.5374,26.97,178.5,38.68,1.312,8.808,0.7978,178.49,10.593,0.09587,22.74,0.9998,1.077,32943.1
328.4,2.596,27.22,56.93,634.4,403.3,45082.21,0.9998,2.264,0.2417,32.56,0.8,4.657,3261.64,1.5371,26.92,178.4,38.68,1.309,8.78,0.7942,178.13,10.587,0.09575,22.71,0.9999,1.0769,32921.71
328.9,2.596,27.31,56.61,635.0,403.3,45104.16,0.9999,2.267,0.2418,32.75,0.8037,4.662,3262.65,1.5368,26.93,178.3,38.61,1.31,8.797,0.7939,178.25,10.59,0.09587,22.75,0.9999,1.0768,32921.71
329.1,2.595,27.28,56.59,635.7,403.4,45113.58,0.9999,2.268,0.2418,32.68,0.8013,4.659,3262.97,1.5343,26.93,178.3,38.59,1.311,8.701,0.7966,177.9,10.584,0.09585,22.74,0.9999,1.0766,32919.8
328.4,2.592,27.21,56.44,635.3,403.0,45078.67,0.9999,2.266,0.2416,32.58,0.8013,4.653,3258.71,1.5286,26.89,178.2,38.53,1.309,8.704,0.7947,177.51,10.561,0.09585,22.71,0.9998,1.0748,32919.8
328.2,2.591,27.2,56.6,634.8,402.7,45064.18,0.9998,2.261,0.2415,32.48,0.797,4.65,3258.06,1.5282,26.88,178.1,38.35,1.309,8.726,0.7945,177.31,10.559,0.0958,22.7,0.9999,1.0736,32901.08
327.2,2.586,27.14,56.3,633.9,402.4,45029.71,0.9998,2.256,0.2411,32.32,0.7968,4.644,3248.51,1.5241,26.83,177.9,38.31,1.307,8.707,0.793,177.24,10.538,0.09561,22.64,0.9999,1.0723,32828.79
327.8,2.591,27.14,56.42,634.2,402.8,45059.74,0.9999,2.256,0.2412,32.3,0.7976,4.646,3254.28,1.5299,26.84,178.0,38.38,1.308,8.689,0.7917,177.56,10.524,0.09556,22.65,0.9999,1.0736,32840.48
327.2,2.581,27.01,56.25,633.3,402.1,45020.23,0.9998,2.252,0.241,32.17,0.7916,4.638,3248.39,1.5234,26.78,177.7,38.4,1.306,8.683,0.7913,176.97,10.516,0.09545,22.61,0.9999,1.0721,32813.67
326.7,2.575,26.93,56.17,632.1,401.9,44984.03,0.9998,2.245,0.2406,31.97,0.7871,4.626,3244.81,1.5248,26.74,177.4,38.32,1.301,8.692,0.7881,176.64,10.499,0.09525,22.59,0.9999,1.0694,32697.07
326.7,2.581,26.97,56.08,632.9,401.8,45007.16,0.9998,2.246,0.2406,31.97,0.7865,4.63,3246.7,1.5241,26.75,177.5,38.27,1.302,8.683,0.7893,176.33,10.49,0.09523,22.6,0.9998,1.0694,32748.07
325.5,2.57,26.84,55.61,631.4,401.2,44938.3,0.9999,2.24,0.2402,31.97,0.7874,4.62,3240.95,1.5164,26.7,177.1,38.15,1.297,8.654,0.7871,175.8,10.459,0.09488,22.57,0.9998,1.067,32647.68
326.2,2.572,26.85,56.04,631.8,401.2,44973.76,0.9998,2.24,0.2404,32.01,0.7874,4.622,3244.61,1.5183,26.71,177.2,38.22,1.302,8.667,0.7891,176.1,10.471,0.09493,22.58,0.9998,1.0677,32715.03
325.2,2.566,26.78,55.86,630.8,400.5,44910.59,0.9999,2.231,0.24,31.89,0.7874,4.615,3238.18,1.5062,26.67,176.8,38.26,1.298,8.665,0.7864,175.1,10.441,0.09484,22.56,0.9998,1.0658,32668.89
324.1,2.544,26.72,55.36,629.2,399.9,44883.97,0.9998,2.229,0.2397,31.59,0.7838,4.601,3233.61,1.4866,26.58,176.1,38.08,1.296,8.627,0.7851,174.1,10.416,0.09464,22.51,0.9998,1.0641,32538.93
324.7,2.548,26.75,55.36,629.7,400.4,44914.57,0.9998,2.233,0.2397,31.71,0.7845,4.605,3238.67,1.4763,26.62,176.2,38.24,1.296,8.649,0.7865,175.21,10.436,0.09461,22.53,0.9998,1.0656,32602.69
325.7,2.559,26.79,55.78,630.1,401.3,44963.37,0.9999,2.24,0.2402,31.89,0.7845,4.614,3245.7,1.4893,26.7,176.6,38.32,1.298,8.694,0.7885,175.3,10.467,0.09508,22.57,0.9998,1.067,32672.08
325.5,2.558,26.9,55.71,630.2,401.2,44975.76,0.9999,2.239,0.2403,31.82,0.7889,4.615,3245.98,1.4851,26.69,176.5,38.41,1.298,8.729,0.789,175.35,10.45,0.09483,22.58,0.9998,1.0669,32635.78
325.5,2.563,26.82,55.75,630.9,401.6,44969.37,0.9998,2.242,0.2402,31.98,0.7881,4.62,3247.89,1.4855,26.72,176.5,38.35,1.299,8.714,0.7879,174.98,10.455,0.09486,22.6,0.9998,1.0679,32712.44
324.9,2.552,26.81,55.76,630.3,400.9,44925.03,0.9999,2.232,0.24,31.82,0.7846,4.613,3244.37,1.4835,26.63,176.2,38.43,1.296,8.66,0.7881,174.59,10.438,0.09462,22.57,0.9999,1.0663,32647.43
325.4,2.557,26.83,55.5,631.1,401.3,44964.99,0.9998,2.235,0.2404,31.88,0.7857,4.615,3248.77,1.488,26.67,176.4,38.47,1.296,8.695,0.7873,174.95,10.455,0.09469,22.59,0.9999,1.0674,32683.94
324.3,2.537,26.64,55.05,628.7,400.1,44856.66,0.9998,2.229,0.2398,31.66,0.7822,4.602,3239.93,1.4789,26.56,176.0,38.37,1.291,8.656,0.785,174.16,10.417,0.09453,22.51,0.9999,1.0643,32596.71
324.4,2.528,26.64,55.21,629.3,400.2,44869.61,0.9998,2.225,0.2397,31.67,0.782,4.605,3242.73,1.4737,26.56,176.0,38.38,1.291,8.657,0.7863,173.63,10.416,0.09453,22.52,0.9999,1.0644,32566.56
324.7,2.529,26.61,55.3,629.3,400.4,44880.83,0.9998,2.231,0.2397,31.66,0.7827,4.602,3243.41,1.48,26.59,176.1,38.45,1.294,8.663,0.7847,174.0,10.431,0.09457,22.52,0.9999,1.0645,32604.2
323.6,2.52,26.41,55.1,628.3,399.5,44832.01,0.9999,2.223,0.2393,31.48,0.781,4.593,3237.07,1.4739,26.55,175.7,38.35,1.289,8.619,0.7843,173.21,10.392,0.09427,22.5,0.9999,1.0624,32498.46
323.3,2.524,26.44,55.3,627.3,399.2,44812.22,0.9999,2.219,0.2392,31.3,0.7827,4.585,3237.46,1.4782,26.52,175.5,38.31,1.289,8.636,0.7836,174.03,10.386,0.09432,22.5,0.9999,1.0615,32488.88
323.9,2.533,26.45,55.67,627.9,399.7,44846.42,0.9999,2.227,0.2396,31.47,0.783,4.594,3243.53,1.4822,26.58,175.8,38.5,1.294,8.648,0.7847,174.3,10.416,0.09447,22.53,0.9999,1.0624,32546.35
323.6,2.527,26.42,55.56,627.5,399.7,44818.21,0.9998,2.226,0.2394,31.46,0.7846,4.591,3241.33,1.4805,26.57,175.8,38.49,1.293,8.661,0.7844,174.27,10.411,0.09439,22.51,0.9999,1.0613,32570.46
323.5,2.523,26.45,55.52,627.2,399.4,44808.02,0.9999,2.224,0.2394,31.35,0.784,4.587,3240.0,1.4783,26.53,175.6,38.52,1.292,8.652,0.7842,174.01,10.394,0.09426,22.36,0.9999,1.0609,32532.25
324.1,2.535,26.54,55.71,627.8,399.6,44845.0,0.9998,2.229,0.2394,31.46,0.7845,4.598,3244.99,1.4816,26.59,175.8,38.58,1.295,8.675,0.7842,174.44,10.414,0.0945,22.42,0.9999,1.0627,32620.55
323.6,2.527,26.47,55.5,627.5,399.7,44815.01,0.9998,2.225,0.2391,31.38,0.7845,4.594,3242.58,1.4787,26.56,175.8,38.45,1.294,8.66,0.7838,174.34,10.399,0.09444,22.35,0.9998,1.0612,32547.47
324.4,2.532,26.58,55.59,628.5,400.2,44860.0,0.9999,2.229,0.2396,31.47,0.7819,4.604,3246.79,1.4832,26.63,176.0,38.58,1.295,8.656,0.7842,174.91,10.414,0.09467,22.38,0.9998,1.0629,32595.26
324.4,2.544,26.63,55.8,628.9,401.0,44896.86,0.9998,2.232,0.24,31.55,0.7819,4.605,3249.53,1.4852,26.65,176.4,38.63,1.298,8.718,0.7868,175.21,10.429,0.09467,22.38,0.9999,1.0638,32642.39
323.9,2.539,26.62,56.0,628.4,400.7,44887.39,0.9999,2.23,0.2397,31.58,0.7819,4.604,3246.64,1.4856,26.62,176.4,38.66,1.298,8.706,0.7865,175.27,10.418,0.09457,22.37,0.9998,1.0629,32580.05
324.6,2.542,26.75,56.16,629.6,401.4,44932.15,0.9999,2.234,0.2403,31.7,0.7829,4.611,3251.7,1.4903,26.7,176.7,38.67,1.301,8.722,0.7889,175.75,10.433,0.09481,22.4,0.9998,1.0644,32581.17
325.4,2.546,26.8,56.36,630.2,402.0,44982.59,0.9999,2.238,0.2409,31.81,0.7829,4.615,3256.18,1.4921,26.74,177.0,38.79,1.303,8.742,0.7894,176.33,10.452,0.09468,22.46,0.9999,1.0659,32699.28
325.7,2.551,26.76,56.48,630.3,402.7,45005.35,0.9999,2.241,0.2409,31.84,0.7856,4.619,3259.9,1.4948,26.78,177.0,38.92,1.304,8.726,0.7897,176.35,10.464,0.09478,22.46,0.9998,1.0671,32679.65
325.1,2.548,26.73,56.35,630.4,402.2,44971.07,0.9998,2.237,0.2411,31.75,0.7855,4.616,3257.31,1.4839,26.75,177.0,38.82,1.303,8.71,0.7894,176.19,10.456,0.09479,22.47,0.9998,1.0671,32673.11
325.3,2.548,26.74,56.23,629.4,401.9,44953.98,0.9999,2.236,0.2407,31.71,0.7872,4.612,3256.32,1.485,26.71,176.7,38.75,1.301,8.724,0.7886,175.78,10.455,0.09469,22.45,0.9998,1.0665,32656.48
324.8,2.544,26.71,55.97,628.0,401.3,44922.4,0.9999,2.232,0.2403,31.66,0.784,4.603,3253.34,1.4807,26.64,176.4,38.7,1.3,8.667,0.785,175.43,10.429,0.09474,22.38,0.9999,1.0652,32581.75
326.0,2.552,26.86,56.21,630.0,402.5,44985.72,0.9998,2.239,0.2409,31.89,0.784,4.618,3261.99,1.4904,26.76,176.9,38.85,1.303,8.736,0.7872,175.94,10.48,0.09483,22.47,0.9998,1.0689,32669.52
326.1,2.553,26.84,56.43,630.4,402.7,44998.08,0.9999,2.242,0.2411,31.92,0.784,4.62,3263.66,1.4934,26.78,176.9,38.8,1.304,8.737,0.7872,176.3,10.47,0.09485,22.48,0.9998,1.0695,32709.33
325.9,2.55,26.79,56.46,630.5,402.6,44976.25,0.9998,2.24,0.2409,31.94,0.784,4.621,3261.32,1.4902,26.76,177.0,38.84,1.304,8.72,0.7894,176.01,10.483,0.09478,22.49,0.9998,1.0699,32719.14
325.6,2.55,26.76,56.28,629.8,402.3,44968.43,0.9999,2.239,0.2408,31.87,0.7845,4.614,3259.08,1.4926,26.7,177.0,38.79,1.302,8.705,0.7888,175.88,10.471,0.09478,22.44,0.9999,1.0685,32686.2
325.8,2.549,26.73,55.99,629.5,402.2,44952.24,0.9999,2.235,0.2408,31.8,0.7869,4.612,3258.93,1.4895,26.68,176.9,38.71,1.301,8.685,0.7886,175.69,10.466,0.09479,22.43,0.9998,1.0681,32686.2
325.1,2.541,26.63,55.83,628.6,401.5,44901.02,0.9998,2.23,0.2405,31.71,0.7864,4.603,3253.55,1.4872,26.62,176.5,38.54,1.298,8.691,0.786,174.92,10.429,0.09462,22.39,0.9998,1.0655,32587.23
324.4,2.538,26.62,55.74,628.0,401.4,44889.11,0.9999,2.228,0.2403,31.71,0.7869,4.6,3253.48,1.4858,26.6,176.4,38.5,1.298,8.643,0.7861,175.24,10.419,0.09456,22.4,0.9998,1.0652,32558.95
324.2,2.535,26.55,55.64,628.2,401.0,44876.04,0.9999,2.224,0.2402,31.62,0.7869,4.599,3251.27,1.4818,26.59,176.3,38.5,1.298,8.636,0.786,175.21,10.417,0.09451,22.37,0.9999,1.0646,32575.0
324.8,2.538,26.55,55.51,628.4,401.5,44912.24,0.9998,2.228,0.2403,31.65,0.7869,4.604,3253.35,1.4855,26.61,176.5,38.57,1.3,8.64,0.7862,175.47,10.439,0.09463,22.4,0.9998,1.0658,32606.09
324.5,2.536,26.39,55.57,628.3,401.0,44892.84,0.9999,2.225,0.2401,31.55,0.7858,4.599,3249.58,1.4857,26.58,176.4,38.51,1.299,8.652,0.786,175.23,10.431,0.09455,22.36,0.9999,1.0639,32622.22
324.3,2.537,26.4,55.49,628.3,401.1,44893.48,0.9998,2.222,0.2401,31.51,0.7845,4.598,3249.69,1.4856,26.59,176.4,38.51,1.297,8.647,0.7856,175.06,10.431,0.09454,22.35,0.9999,1.0642,32576.02
324.8,2.542,26.37,55.54,628.6,401.4,44922.86,0.9999,2.223,0.2404,31.5,0.7845,4.603,3253.3,1.4893,26.62,176.5,38.58,1.299,8.658,0.7861,175.4,10.445,0.09466,22.38,0.9999,1.0659,32617.87
324.3,2.54,26.3,55.34,628.0,401.0,44897.13,0.9999,2.223,0.24,31.48,0.7845,4.6,3250.2,1.4867,26.59,176.3,38.55,1.298,8.644,0.7866,175.67,10.427,0.09453,22.35,0.9999,1.0654,32588.82
324.3,2.531,26.24,54.98,627.6,400.5,44877.14,0.9999,2.22,0.2399,31.38,0.7845,4.596,3247.27,1.4837,26.56,176.1,38.55,1.297,8.619,0.7857,175.31,10.42,0.09443,22.33,0.9999,1.0643,32597.19
323.7,2.526,26.14,54.62,626.7,399.9,44826.68,0.9999,2.218,0.2392,31.28,0.7842,4.588,3242.01,1.4767,26.52,175.9,38.39,1.292,8.616,0.7831,174.65,10.398,0.09435,22.3,0.9999,1.0616,32518.08
323.7,2.53,26.22,54.87,626.9,400.2,44843.97,0.9998,2.219,0.2395,31.26,0.7842,4.592,3244.03,1.4825,26.53,176.0,38.4,1.293,8.653,0.7831,175.36,10.394,0.09445,22.29,0.9998,1.0636,32539.57
323.3,2.521,26.27,54.7,626.3,399.5,44809.22,0.9998,2.214,0.2391,31.11,0.7856,4.584,3238.99,1.4703,26.51,175.8,38.38,1.291,8.637,0.7812,174.75,10.376,0.09434,22.27,0.9998,1.0618,32480.18
323.2,2.522,26.07,54.62,626.3,399.4,44802.12,0.9998,2.211,0.2392,31.07,0.7842,4.588,3238.09,1.4729,26.5,175.8,38.35,1.292,8.641,0.7807,174.65,10.379,0.09433,22.26,0.9998,1.0614,32480.91
322.3,2.518,26.02,53.68,625.5,398.9,44765.35,0.9998,2.206,0.239,30.96,0.7841,4.581,3235.49,1.4658,26.48,175.6,38.22,1.29,8.435,0.7806,173.98,10.365,0.09427,22.22,0.9999,1.0591,32414.57
322.7,2.517,26.1,53.99,625.5,399.2,44794.96,0.9999,2.208,0.2394,30.87,0.7822,4.587,3238.41,1.4668,26.48,175.8,38.23,1.29,8.448,0.7815,174.31,10.385,0.09439,22.21,0.9998,1.0609,32440.54
322.8,2.518,26.19,53.96,625.0,399.0,44765.59,0.9998,2.207,0.2391,30.84,0.7818,4.583,3234.8,1.4667,26.46,175.6,38.22,1.289,8.474,0.7805,173.91,10.383,0.09433,22.23,0.9998,1.0595,32441.34
322.7,2.521,26.24,54.11,625.4,398.6,44777.71,0.9998,2.209,0.2391,30.94,0.7818,4.588,3236.08,1.4669,26.46,175.7,38.09,1.29,8.487,0.7795,174.22,10.372,0.09433,22.23,0.9999,1.0603,32430.32
322.8,2.518,26.18,54.12,624.3,398.4,44765.5,0.9999,2.206,0.2389,30.82,0.7818,4.584,3234.2,1.4651,26.44,175.5,38.03,1.29,8.5,0.7782,174.27,10.358,0.09417,22.22,0.9999,1.0594,32474.31
322.4,2.511,26.16,54.0,623.6,397.9,44751.0,0.9999,2.204,0.2388,30.72,0.776,4.579,3232.37,1.4655,26.38,175.3,38.1,1.289,8.49,0.7782,174.22,10.354,0.09385,22.16,0.9999,1.0583,32400.72
322.9,2.52,26.18,54.28,624.3,398.5,44782.26,0.9998,2.206,0.2392,30.82,0.776,4.589,3235.35,1.4678,26.45,175.6,38.2,1.291,8.479,0.7794,174.38,10.365,0.09402,22.24,0.9998,1.0603,32462.93
322.9,2.525,26.24,54.38,624.8,398.6,44800.03,0.9999,2.204,0.2392,30.87,0.777,4.589,3237.17,1.4714,26.49,175.8,38.21,1.291,8.503,0.782,174.69,10.366,0.09393,22.26,0.9999,1.0612,32468.66
323.5,2.541,26.35,54.71,625.9,399.6,44863.96,0.9999,2.211,0.2397,30.89,0.7795,4.602,3243.67,1.474,26.56,176.1,38.31,1.294,8.539,0.7834,175.41,10.396,0.09413,22.29,0.9999,1.0653,32543.38
323.3,2.538,26.31,54.68,625.4,399.3,44833.58,0.9998,2.211,0.2395,30.88,0.7795,4.593,3240.98,1.4729,26.52,175.8,38.32,1.292,8.518,0.7825,175.02,10.368,0.09408,22.28,0.9998,1.0645,32569.14
323.3,2.536,26.26,54.42,625.1,399.1,44810.63,0.9999,2.211,0.2394,30.81,0.7785,4.593,3238.95,1.472,26.53,175.8,38.3,1.29,8.519,0.7822,175.11,10.373,0.09402,22.25,0.9999,1.0636,32556.3
323.6,2.545,26.32,54.81,625.5,399.5,44834.59,0.9998,2.212,0.2396,30.92,0.777,4.598,3240.6,1.4775,26.57,176.0,38.31,1.292,8.541,0.7828,175.71,10.393,0.094,22.27,0.9999,1.0646,32616.61
323.9,2.548,26.37,55.08,625.6,399.9,44851.74,0.9998,2.215,0.2398,31.09,0.7808,4.603,3241.2,1.4817,26.6,176.1,38.38,1.294,8.563,0.7838,175.76,10.383,0.09411,22.31,0.9998,1.0656,32640.1
323.8,2.543,26.33,55.01,625.3,399.4,44839.47,0.9999,2.214,0.2396,31.08,0.7809,4.597,3243.37,1.4788,26.56,175.9,38.32,1.292,8.562,0.7826,175.39,10.363,0.0941,22.28,0.9999,1.0648,32619.85
323.5,2.539,26.35,54.88,624.7,399.1,44811.62,0.9998,2.21,0.2393,30.94,0.7787,4.59,3240.6,1.477,26.52,175.8,38.26,1.291,8.539,0.7826,175.07,10.355,0.0941,22.26,0.9999,1.0642,32554.67
324.1,2.548,26.38,55.18,625.1,399.6,44847.74,0.9999,2.215,0.2397,31.05,0.7804,4.598,3243.83,1.4788,26.58,176.0,38.26,1.292,8.564,0.7843,175.24,10.379,0.09432,22.27,0.9999,1.0653,32622.0
324.6,2.556,26.42,55.49,626.0,400.3,44877.15,0.9998,2.221,0.2401,31.15,0.7804,4.603,3247.26,1.4834,26.63,176.3,38.44,1.294,8.57,0.7861,175.7,10.414,0.09438,22.33,0.9998,1.0668,32737.71
323.9,2.551,26.36,55.22,624.7,399.5,44830.47,0.9999,2.217,0.2398,31.04,0.7782,4.594,3241.05,1.478,26.57,176.0,38.37,1.293,8.56,0.7845,175.15,10.396,0.09427,22.3,0.9999,1.0643,32637.95
323.5,2.547,26.33,55.2,624.1,399.1,44815.51,0.9999,2.213,0.2396,31.01,0.776,4.592,3239.58,1.4745,26.55,175.7,38.36,1.292,8.557,0.7845,174.12,10.364,0.09425,22.26,0.9998,1.0636,32630.15
324.5,2.557,26.42,55.45,625.1,399.8,44869.56,0.9999,2.217,0.2398,31.14,0.7797,4.6,3246.2,1.4813,26.62,176.0,38.43,1.293,8.596,0.7857,174.49,10.395,0.09445,22.31,0.9999,1.0657,32672.33
324.4,2.56,26.42,55.42,625.3,400.1,44863.75,0.9999,2.216,0.2399,31.14,0.779,4.601,3249.0,1.4813,26.62,176.0,38.47,1.295,8.583,0.7867,174.8,10.401,0.09445,22.31,0.9998,1.0657,32665.79
324.7,2.557,26.47,55.35,625.3,400.1,44866.37,0.9999,2.216,0.24,31.15,0.779,4.602,3248.42,1.482,26.61,176.0,38.38,1.295,8.59,0.7871,174.97,10.407,0.09447,22.34,0.9999,1.0653,32668.96
323.7,2.553,26.38,55.04,624.1,399.4,44834.57,0.9999,2.21,0.2397,31.08,0.7784,4.595,3244.46,1.4775,26.57,175.8,38.35,1.292,8.566,0.7858,174.44,10.378,0.09429,22.3,0.9998,1.0635,32645.75
324.3,2.56,26.4,55.03,624.7,399.8,44858.14,0.9999,2.211,0.2399,31.1,0.7784,4.599,3246.25,1.477,26.57,175.9,38.36,1.293,8.573,0.7859,174.76,10.38,0.09426,22.3,0.9998,1.0653,32650.0
324.1,2.568,26.45,55.25,625.6,400.2,44886.25,0.9999,2.218,0.2401,31.18,0.7784,4.603,3247.96,1.4812,26.6,175.9,38.44,1.294,8.585,0.7879,175.27,10.401,0.09436,22.37,0.9999,1.0664,32710.57
324.8,2.566,26.46,55.4,625.8,400.3,44890.62,0.9999,2.218,0.24,31.24,0.7784,4.606,3249.41,1.4779,26.61,176.0,38.5,1.295,8.603,0.7882,175.5,10.393,0.09445,22.36,0.9999,1.0674,32699.44
324.6,2.561,26.44,55.15,625.4,400.1,44876.99,0.9998,2.219,0.2398,31.26,0.7781,4.605,3248.55,1.4775,26.59,176.0,38.41,1.295,8.59,0.7877,175.25,10.385,0.09445,22.34,0.9999,1.067,32712.25
324.3,2.558,26.43,55.05,624.8,399.7,44861.23,0.9999,2.22,0.2398,31.2,0.7781,4.6,3245.84,1.4784,26.58,175.9,38.43,1.293,8.6,0.7888,175.13,10.388,0.0944,22.33,0.9999,1.0658,32653.92
324.6,2.558,26.49,55.16,625.0,400.1,44890.29,0.9999,2.22,0.24,31.25,0.7781,4.605,3249.0,1.4834,26.61,176.0,38.45,1.294,8.62,0.7895,175.43,10.387,0.09445,22.32,0.9999,1.0675,32709.29
325.1,2.567,26.58,55.45,625.7,400.8,44929.99,0.9999,2.227,0.2405,31.44,0.7781,4.612,3253.09,1.4863,26.67,176.3,38.7,1.296,8.633,0.7912,176.01,10.413,0.09455,22.38,0.9999,1.0688,32743.88
325.0,2.563,26.55,55.31,625.4,400.8,44914.78,0.9999,2.229,0.2404,31.36,0.779,4.607,3252.3,1.4828,26.65,176.1,38.62,1.297,8.622,0.7915,175.94,10.412,0.09449,22.39,0.9998,1.0676,32784.19
