AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
400.58,2.7267,22.174,47.322,671.0,449.09,49214.99,0.9993,2.459,0.31489,27.92,5.41,3240.98,0.54886,27.94,185.46,27.715,1.62438,5.7552,0.6623,72.488,13.798,0.08813,28.455,0.9994,1.2296,39756.33
400.18,2.7237,22.05,47.399,670.43,448.61,49177.7,0.9993,2.455,0.3143,27.854,5.4043,3239.05,0.54797,27.913,185.24,27.661,1.62073,5.7457,0.66244,72.362,13.768,0.08805,28.399,0.9993,1.2302,39741.19
400.99,2.7294,22.082,47.67,671.56,449.71,49250.65,0.9992,2.468,0.31489,27.986,5.4234,3246.2,0.54951,28.003,186.04,27.715,1.62653,5.7278,0.66398,72.618,13.797,0.08822,28.472,0.9993,1.2343,39849.74
400.95,2.73,22.103,47.549,671.38,449.85,49274.69,0.9993,2.468,0.31486,27.975,5.419,3246.99,0.54933,27.996,185.79,27.725,1.62663,5.7039,0.66571,72.597,13.808,0.08816,28.48,0.9994,1.2318,39776.02
401.44,2.7287,22.258,47.826,672.0,450.14,49346.1,0.9993,2.467,0.31522,28.031,5.4251,3248.99,0.55094,28.029,186.04,27.758,1.62794,5.6985,0.66744,72.69,13.816,0.08824,28.507,0.9994,1.2329,39778.57
401.4,2.7251,22.214,47.54,672.1,449.48,49318.76,0.9992,2.458,0.31482,27.999,5.4161,3246.29,0.54749,28.011,186.03,27.646,1.62277,5.6798,0.666,72.64,13.8,0.08823,28.482,0.9994,1.232,39786.24
401.81,2.727,22.189,47.591,672.34,449.76,49351.45,0.9993,2.459,0.3151,28.014,5.4208,3245.78,0.54911,28.025,186.2,27.646,1.62436,5.7171,0.668,72.75,13.808,0.08829,28.48,0.9994,1.2335,39801.24
401.52,2.7234,22.142,47.792,672.1,449.92,49328.7,0.9992,2.456,0.31493,28.008,5.4243,3244.0,0.54716,28.012,186.16,27.645,1.62568,5.708,0.66897,72.657,13.791,0.08828,28.487,0.9993,1.2332,39822.82
401.47,2.7188,22.144,47.71,671.82,449.97,49336.17,0.9992,2.462,0.31486,27.979,5.4261,3241.33,0.54836,28.005,186.2,27.561,1.62545,5.7127,0.67237,72.573,13.785,0.08823,28.443,0.9993,1.2317,39827.69
401.61,2.7243,22.112,47.74,672.04,450.54,49409.99,0.9993,2.453,0.31507,28.009,5.4215,3242.73,0.55158,28.02,186.32,27.676,1.6262,5.7134,0.67872,72.64,13.794,0.08825,28.469,0.9993,1.2333,39828.04
399.93,2.7221,22.002,47.373,670.94,449.61,49354.62,0.9992,2.45,0.31441,27.952,5.4051,3239.06,0.5506,27.948,186.0,27.592,1.6215,5.7092,0.67569,72.65,13.749,0.08812,28.441,0.9994,1.2306,39711.66
400.0,2.7228,22.071,47.424,671.41,449.8,49368.37,0.9992,2.447,0.31448,27.952,5.4118,3240.5,0.55143,27.968,186.23,27.598,1.62263,5.7159,0.67736,72.67,13.769,0.08818,28.457,0.9993,1.232,39781.28
400.09,2.7172,22.034,47.251,671.6,450.02,49378.17,0.9992,2.452,0.31452,27.96,5.416,3241.81,0.55113,27.957,186.26,27.603,1.62228,5.7146,0.67777,72.701,13.774,0.08815,28.464,0.9993,1.2329,39756.7
400.57,2.7209,22.056,46.921,671.74,450.14,49384.69,0.9993,2.475,0.31447,27.979,5.4168,3242.79,0.55188,27.957,186.27,27.628,1.624,5.7154,0.678,72.723,13.784,0.0882,28.47,0.9993,1.2338,39781.14
401.7,2.7267,22.059,47.208,672.79,450.63,49421.5,0.9993,2.485,0.31473,28.035,5.4259,3250.06,0.55231,28.027,186.47,27.63,1.62736,5.7218,0.68004,72.814,13.819,0.08829,28.508,0.9994,1.2355,39828.04
401.45,2.7368,22.048,47.391,672.82,450.69,49416.9,0.9993,2.478,0.3146,27.996,5.42,3246.69,0.55048,27.991,186.4,27.589,1.6238,5.7172,0.67988,72.795,13.791,0.08828,28.468,0.9994,1.2337,39809.07
401.95,2.7449,22.018,47.701,672.78,450.76,49418.77,0.9992,2.48,0.31467,27.984,5.4175,3248.84,0.55092,28.0,186.39,27.62,1.624,5.7092,0.68321,72.747,13.786,0.08831,28.488,0.9994,1.2332,39816.01
401.09,2.7393,21.993,47.5,672.58,450.54,49400.0,0.9992,2.465,0.31424,27.949,5.4147,3247.53,0.55,27.995,186.3,27.585,1.62152,5.6749,0.68197,72.651,13.766,0.08828,28.485,0.9994,1.2324,39823.97
400.86,2.7452,22.061,48.242,672.61,450.37,49362.03,0.9993,2.455,0.31333,27.912,5.4143,3247.34,0.54946,27.966,186.43,27.571,1.61975,5.6898,0.67813,72.584,13.767,0.08826,28.485,0.9994,1.2315,39819.18
400.83,2.7546,22.041,48.044,672.9,450.59,49382.34,0.9993,2.459,0.31336,27.906,5.4155,3248.26,0.54955,27.998,186.63,27.573,1.62147,5.68,0.67706,72.633,13.776,0.08827,28.523,0.9993,1.2316,39820.06
399.89,2.7562,21.88,48.031,672.43,449.64,49350.37,0.9992,2.455,0.31288,27.825,5.4078,3244.01,0.54845,27.919,186.2,27.484,1.61619,5.682,0.67209,72.502,13.754,0.08817,28.486,0.9994,1.2278,39683.47
400.52,2.7567,21.938,48.055,672.48,449.51,49346.12,0.9993,2.461,0.31339,27.857,5.4084,3245.26,0.54812,27.945,186.62,27.524,1.61808,5.6857,0.67411,72.672,13.756,0.08816,28.489,0.9994,1.2298,39679.6
400.23,2.7625,21.987,48.035,672.58,449.7,49348.32,0.9992,2.459,0.31357,27.879,5.4057,3244.22,0.54793,27.952,186.45,27.505,1.61892,5.697,0.67597,72.742,13.76,0.08815,28.485,0.9994,1.2298,39647.43
400.13,2.7659,22.002,47.888,672.69,449.23,49338.67,0.9992,2.453,0.31325,27.883,5.4024,3243.8,0.5475,27.938,186.31,27.493,1.61995,5.6919,0.67449,72.695,13.745,0.08815,28.477,0.9993,1.2281,39628.67
400.23,2.7732,22.136,48.131,672.83,450.15,49354.46,0.9992,2.468,0.31355,27.87,5.406,3245.13,0.54819,27.975,186.36,27.5,1.62043,5.6881,0.67859,72.643,13.745,0.08822,28.478,0.9994,1.229,39607.7
400.11,2.7753,22.14,47.858,672.88,449.79,49364.75,0.9992,2.462,0.31325,27.833,5.4042,3245.35,0.54732,27.956,186.4,27.448,1.62168,5.6842,0.68168,72.64,13.758,0.08819,28.46,0.9993,1.2265,39659.77
400.62,2.7801,22.133,47.911,672.92,450.36,49395.98,0.9993,2.474,0.31341,27.856,5.4065,3247.23,0.54758,27.991,186.44,27.491,1.62268,5.7027,0.68428,72.678,13.762,0.08821,28.476,0.9993,1.2281,39682.93
400.64,2.7837,22.006,47.83,672.84,450.23,49385.0,0.9993,2.476,0.31334,27.865,5.4066,3247.52,0.5477,27.985,186.37,27.464,1.62038,5.6876,0.68737,72.64,13.758,0.08824,28.47,0.9993,1.2265,39671.46
400.69,2.7926,21.997,47.85,673.02,450.44,49393.0,0.9992,2.476,0.31344,27.901,5.408,3248.84,0.54813,27.988,186.58,27.497,1.62111,5.67,0.69099,72.643,13.759,0.08825,28.478,0.9993,1.2278,39721.31
400.65,2.7944,21.985,47.978,673.04,450.68,49402.26,0.9993,2.471,0.3135,27.912,5.409,3247.76,0.54759,28.004,186.72,27.527,1.62251,5.6739,0.686,72.658,13.765,0.08826,28.517,0.9994,1.2271,39762.31
400.43,2.7899,21.98,48.037,673.43,450.37,49378.29,0.9993,2.475,0.31325,27.894,5.4106,3248.07,0.54743,28.004,186.71,27.474,1.62264,5.653,0.68368,72.665,13.773,0.08819,28.545,0.9994,1.2272,39734.36
400.26,2.7831,21.994,47.9,673.6,449.89,49363.13,0.9992,2.468,0.31315,27.864,5.4068,3245.45,0.54578,27.982,186.75,27.463,1.62296,5.6698,0.68626,72.633,13.755,0.08822,28.542,0.9994,1.2269,39742.7
400.87,2.7913,22.0,47.813,674.03,450.38,49391.32,0.9993,2.474,0.31356,27.921,5.417,3247.38,0.54609,28.03,186.9,27.463,1.62546,5.6552,0.68998,72.673,13.773,0.08827,28.574,0.9994,1.229,39833.64
402.11,2.7906,22.049,47.711,674.19,450.67,49405.99,0.9992,2.488,0.3136,27.931,5.4241,3250.63,0.54756,28.046,186.93,27.509,1.62853,5.6397,0.69124,72.819,13.802,0.08828,28.652,0.9994,1.2291,39839.17
401.43,2.7845,21.959,47.676,674.48,450.63,49408.04,0.9993,2.487,0.31343,27.934,5.4252,3249.51,0.54757,28.05,186.82,27.516,1.62913,5.6384,0.68828,72.893,13.8,0.08835,28.666,0.9994,1.229,39822.39
402.06,2.7823,22.041,47.569,675.18,450.58,49411.09,0.9992,2.494,0.3135,27.923,5.4292,3249.26,0.547,28.031,186.8,27.466,1.62948,5.6462,0.68948,72.869,13.799,0.08831,28.679,0.9994,1.2285,39870.98
402.09,2.7915,22.112,47.54,676.01,450.91,49428.92,0.9993,2.496,0.31374,27.939,5.4352,3250.99,0.54731,28.052,187.07,27.465,1.635,5.6687,0.68951,72.917,13.826,0.08838,28.729,0.9994,1.2298,39889.92
402.3,2.7999,22.063,47.564,676.4,451.91,49519.99,0.9994,2.494,0.31445,27.983,5.4389,3253.45,0.548,28.083,187.41,27.524,1.6339,5.68,0.69109,73.067,13.843,0.08868,28.762,0.9994,1.2315,39879.54
402.17,2.8145,22.081,47.715,677.44,452.25,49589.59,0.9993,2.494,0.31513,28.068,5.4448,3253.28,0.54867,28.102,187.54,27.604,1.63457,5.6713,0.69218,73.431,13.85,0.08876,28.77,0.9994,1.235,39907.54
402.2,2.8262,22.091,47.779,677.16,452.51,49616.87,0.9993,2.489,0.31516,28.069,5.4495,3255.88,0.549,28.122,187.51,27.596,1.63491,5.6808,0.69184,73.8,13.86,0.08883,28.826,0.9994,1.2348,39885.11
403.57,2.8384,22.013,47.99,677.88,452.7,49694.58,0.9994,2.488,0.31534,28.097,5.4513,3259.74,0.54862,28.163,187.38,27.593,1.63365,5.6714,0.68466,74.065,13.878,0.08883,28.857,0.9994,1.2368,39914.58
403.39,2.8466,22.054,47.939,676.99,452.2,49645.34,0.9993,2.479,0.31479,28.068,5.4397,3258.01,0.5446,28.131,187.2,27.647,1.63498,5.6667,0.6872,73.814,13.876,0.08874,28.863,0.9993,1.2371,39898.63
403.7,2.8408,22.087,48.848,677.98,452.99,49712.41,0.9994,2.492,0.31547,28.188,5.4446,3263.5,0.54549,28.173,187.4,27.717,1.63947,5.6548,0.68934,73.85,13.891,0.08885,28.899,0.9994,1.2398,39914.27
403.39,2.835,22.06,49.435,677.42,452.55,49683.04,0.9993,2.479,0.3153,28.273,5.4431,3259.49,0.54647,28.147,187.17,27.635,1.63906,5.6848,0.68909,73.611,13.855,0.0888,28.717,0.9993,1.2379,39908.15
402.91,2.8256,22.024,49.622,676.75,452.14,49658.05,0.9994,2.473,0.31525,28.235,5.4409,3257.22,0.54422,28.149,186.86,27.651,1.63686,5.6755,0.68775,73.451,13.822,0.08881,28.705,0.9993,1.2373,39869.14
403.14,2.8398,22.116,50.716,676.99,452.43,49689.78,0.9993,2.473,0.3158,28.265,5.4429,3259.76,0.54479,28.18,186.91,27.626,1.64012,5.7151,0.68906,73.65,13.842,0.08883,28.742,0.9994,1.2393,39912.84
403.04,2.842,22.129,50.602,676.33,452.32,49664.14,0.9993,2.469,0.316,28.201,5.439,3260.73,0.54505,28.173,186.86,27.581,1.64054,5.7378,0.6924,73.529,13.841,0.08881,28.75,0.9994,1.2386,39883.95
403.77,2.846,22.122,51.517,677.89,453.55,49800.01,0.9994,2.472,0.31674,28.255,5.4491,3264.65,0.54609,28.218,187.17,27.592,1.64415,5.7681,0.68996,73.893,13.867,0.08893,28.771,0.9993,1.2426,39913.29
403.33,2.8463,22.097,51.495,677.15,452.88,49778.15,0.9993,2.469,0.31603,28.214,5.4376,3258.13,0.5457,28.145,186.73,27.574,1.64241,5.7503,0.68781,73.816,13.831,0.08883,28.725,0.9994,1.2394,39868.02
403.63,2.8365,22.145,51.836,677.6,453.49,49811.65,0.9993,2.469,0.31622,28.24,5.4443,3263.59,0.54569,28.177,187.03,27.591,1.64229,5.7508,0.68823,73.88,13.842,0.08891,28.779,0.9994,1.2409,39905.34
404.05,2.8371,22.17,51.927,679.05,453.55,49885.09,0.9993,2.464,0.3166,28.265,5.455,3265.8,0.54688,28.2,187.56,27.569,1.645,5.7132,0.68552,73.849,13.865,0.08901,28.822,0.9994,1.2438,39907.58
403.5,2.8185,22.13,52.465,678.4,452.77,49865.63,0.9993,2.459,0.31584,28.188,5.4537,3263.7,0.54608,28.145,187.29,27.568,1.64095,5.6967,0.68488,73.847,13.85,0.08881,28.752,0.9994,1.242,39922.67
403.32,2.8179,22.139,53.302,678.93,452.82,49866.04,0.9994,2.451,0.31516,28.158,5.4594,3262.85,0.54621,28.18,187.25,27.571,1.64491,5.6784,0.6856,73.866,13.827,0.08872,28.74,0.9994,1.2407,39887.86
402.56,2.807,22.168,52.93,679.05,452.58,49814.93,0.9993,2.456,0.31525,28.166,5.4519,3261.31,0.54555,28.17,187.25,27.534,1.64131,5.6902,0.68271,73.694,13.81,0.08872,28.704,0.9994,1.2388,39872.62
402.39,2.7938,22.185,52.611,678.99,452.09,49776.42,0.9993,2.45,0.31558,28.125,5.4528,3260.04,0.54451,28.133,187.01,27.507,1.63808,5.6991,0.681,73.631,13.797,0.08865,28.684,0.9993,1.2371,39892.64
402.67,2.8049,22.29,52.753,679.19,452.26,49795.14,0.9993,2.451,0.31561,28.128,5.4533,3261.24,0.54501,28.135,186.86,27.476,1.63901,5.7076,0.685,73.677,13.814,0.08869,28.696,0.9993,1.2374,39907.94
402.57,2.8169,22.233,52.276,679.83,452.76,49836.21,0.9992,2.454,0.31615,28.169,5.4558,3262.75,0.54574,28.148,187.06,27.507,1.64456,5.731,0.68571,73.656,13.811,0.08873,28.696,0.9993,1.2402,39908.83
402.61,2.8044,22.253,52.374,679.81,452.96,49847.36,0.9992,2.462,0.31631,28.179,5.4554,3264.67,0.546,28.128,187.01,27.499,1.64507,5.7427,0.68444,73.699,13.83,0.08881,28.702,0.9993,1.2406,39906.37
402.89,2.8083,22.246,52.473,679.46,452.92,49859.45,0.9993,2.46,0.31625,28.181,5.4532,3265.99,0.54842,28.125,187.09,27.511,1.64773,5.7521,0.68142,73.669,13.822,0.0888,28.697,0.9994,1.2404,39876.44
402.6,2.8063,22.252,52.212,679.41,452.75,49850.08,0.9993,2.462,0.31603,28.16,5.4557,3263.95,0.54734,28.117,187.18,27.475,1.64613,5.7618,0.68236,73.573,13.836,0.08878,28.693,0.9993,1.2408,39879.8
402.57,2.8067,22.276,51.849,679.13,452.53,49817.49,0.9992,2.464,0.31592,28.137,5.4524,3261.72,0.547,28.118,187.16,27.441,1.64375,5.7396,0.68113,73.489,13.831,0.08875,28.683,0.9993,1.2407,39888.0
402.79,2.8093,22.325,51.709,679.48,453.0,49854.99,0.9992,2.452,0.31619,28.2,5.4568,3263.83,0.55116,28.136,187.4,27.45,1.64587,5.7739,0.67974,73.575,13.84,0.08882,28.682,0.9993,1.2433,39904.45
403.07,2.8278,22.301,51.935,679.84,453.49,49896.35,0.9993,2.455,0.31695,28.125,5.4569,3265.64,0.55645,28.148,187.45,27.47,1.64662,5.8184,0.68229,73.616,13.867,0.08885,28.7,0.9994,1.2452,39927.69
403.7,2.8141,22.27,51.74,679.74,453.84,49894.36,0.9993,2.456,0.31682,28.141,5.4592,3266.59,0.55628,28.153,187.51,27.502,1.6465,5.8123,0.68172,73.599,13.848,0.0888,28.697,0.9993,1.2445,39941.51
403.55,2.809,22.255,51.608,679.89,453.65,49869.21,0.9993,2.454,0.31631,28.137,5.4582,3265.95,0.55572,28.16,187.61,27.511,1.64693,5.86,0.67975,73.392,13.83,0.08882,28.714,0.9993,1.2439,39950.0
403.17,2.7964,22.238,51.64,679.99,453.45,49850.0,0.9992,2.455,0.31626,28.071,5.4571,3265.32,0.55396,28.145,187.45,27.493,1.64333,5.8111,0.67628,73.408,13.812,0.0887,28.69,0.9993,1.2415,39946.14
403.11,2.7997,22.113,51.633,680.39,453.98,49873.6,0.9992,2.461,0.3165,28.09,5.4589,3265.98,0.55435,28.16,187.58,27.492,1.64457,5.8001,0.67751,73.437,13.822,0.08875,28.688,0.9993,1.2425,39946.69
403.31,2.8024,22.131,51.941,680.39,454.06,49919.96,0.9992,2.465,0.31662,28.085,5.4557,3267.45,0.55688,28.145,187.71,27.519,1.6452,5.8082,0.67767,73.639,13.827,0.08875,28.678,0.9994,1.2428,39955.14
