AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
367.2,1.5837,13.899,19.477,723.42,344.42,38235.34,0.9989,1.632,0.34542,22.09,5.708,2704.37,0.32508,28.222,183.3,6.864,1.94035,3.307,0.2926,29.54,12.454,0.07705,25.119,0.9989,0.972,46927.36
367.5,1.5834,13.911,19.418,723.7,344.41,38218.83,0.9989,1.633,0.34491,22.059,5.7552,2704.24,0.32563,28.24,183.41,6.837,1.92001,3.3037,0.29269,29.504,12.464,0.07706,25.106,0.9989,0.9707,47205.98
367.75,1.5911,13.898,19.407,724.84,344.22,38295.08,0.999,1.625,0.34559,22.079,5.7769,2704.21,0.32624,28.25,183.62,6.858,1.93694,3.3064,0.29292,29.53,12.438,0.07714,25.099,0.9989,0.9789,47125.86
366.15,1.5911,13.83,19.311,722.2,343.78,38244.29,0.999,1.62,0.34502,22.036,5.7482,2697.09,0.32462,28.253,183.14,6.842,1.92995,3.2937,0.29237,29.466,12.414,0.0771,25.086,0.9989,0.9776,47064.77
366.89,1.591,13.898,19.41,724.22,344.94,38290.97,0.9989,1.624,0.34506,22.099,5.7612,2703.0,0.326,28.383,183.66,6.852,1.92599,3.3011,0.29306,29.537,12.489,0.07716,25.218,0.9988,0.9827,47192.91
367.53,1.5895,13.913,19.434,723.39,344.21,38338.53,0.9989,1.623,0.34935,22.082,5.7303,2707.37,0.32622,28.431,183.55,6.842,1.9183,3.3013,0.2932,29.602,12.486,0.07721,25.243,0.9989,0.9835,47262.71
368.2,1.5879,13.884,19.434,723.09,344.33,38325.4,0.9989,1.625,0.3495,22.09,5.7207,2705.09,0.32699,28.376,183.17,6.856,1.91118,3.2993,0.29277,29.56,12.456,0.07714,25.21,0.9989,0.9804,47213.53
368.42,1.5876,13.908,19.465,726.0,344.71,38376.13,0.999,1.635,0.34999,22.19,5.7681,2708.01,0.32837,28.444,183.41,6.847,1.91947,3.2999,0.29359,29.565,12.477,0.07723,25.227,0.9989,0.982,47320.42
368.58,1.5873,13.946,19.51,727.03,344.79,38391.35,0.999,1.643,0.35012,22.173,5.7699,2709.14,0.32873,28.562,183.55,6.845,1.935,3.3036,0.29357,29.564,12.474,0.07725,25.235,0.9988,0.9794,47359.81
368.45,1.5875,13.971,19.542,726.62,344.23,38383.84,0.999,1.644,0.34989,22.215,5.7682,2712.13,0.32846,28.625,183.4,6.841,1.94525,3.3004,0.29288,29.582,12.454,0.07731,25.245,0.9989,0.9781,47484.97
368.39,1.586,13.938,19.574,725.22,343.64,38341.0,0.999,1.637,0.3491,22.201,5.7475,2706.75,0.32809,28.594,182.93,6.828,1.93878,3.2989,0.29257,29.724,12.441,0.07719,25.204,0.9988,0.9781,47420.77
367.54,1.5859,13.955,19.573,725.03,344.01,38343.51,0.9989,1.633,0.34888,22.205,5.7438,2703.02,0.32815,28.525,183.01,6.795,1.93749,3.2941,0.29235,29.709,12.428,0.0771,25.195,0.9988,0.9773,47383.74
367.29,1.582,13.931,19.557,723.76,342.8,38333.76,0.9989,1.634,0.34946,22.162,5.7341,2700.35,0.32639,28.462,182.79,6.773,1.92862,3.2934,0.2924,29.688,12.428,0.07709,25.189,0.9988,0.9772,47316.12
368.0,1.5856,13.971,19.615,725.78,344.45,38382.67,0.9989,1.639,0.35016,22.199,5.7574,2710.0,0.32763,28.579,183.19,6.785,1.93777,3.2962,0.29255,29.794,12.487,0.07725,25.27,0.9988,0.9781,47462.01
367.13,1.5905,13.943,19.593,723.53,344.17,38336.67,0.999,1.64,0.35003,22.151,5.7341,2705.08,0.3267,28.514,182.95,6.798,1.93749,3.287,0.29298,29.767,12.518,0.07719,25.211,0.9989,0.9765,47458.79
368.16,1.5969,13.996,19.648,725.83,345.95,38381.57,0.999,1.647,0.34999,22.193,5.7444,2709.31,0.32821,28.568,183.4,6.819,1.94493,3.2985,0.29277,29.797,12.538,0.07728,25.242,0.9989,0.9776,47496.55
369.37,1.5943,14.008,19.698,726.31,346.53,38418.2,0.999,1.648,0.35003,22.221,5.7549,2711.79,0.32809,28.58,183.97,6.853,1.94686,3.3057,0.29414,29.776,12.588,0.07732,25.32,0.9989,0.9796,47595.14
369.13,1.5959,14.031,19.711,729.26,347.54,38444.94,0.9989,1.65,0.34923,22.23,5.758,2719.41,0.32879,28.704,184.29,6.888,1.95691,3.3057,0.29409,29.761,12.64,0.07732,25.394,0.9989,0.9785,47611.72
370.25,1.5951,14.02,19.76,727.57,347.93,38443.41,0.999,1.649,0.3492,22.237,5.744,2725.01,0.32976,28.759,184.58,6.9,1.95707,3.3086,0.29462,29.849,12.727,0.07738,25.45,0.9989,0.9807,47850.0
370.42,1.6009,14.042,19.755,727.77,347.48,38443.19,0.9989,1.646,0.34912,22.205,5.7455,2721.34,0.33008,28.708,184.83,6.905,1.94937,3.2996,0.29522,29.742,12.621,0.07735,25.359,0.9989,0.9832,47824.91
370.81,1.6047,14.063,19.819,728.14,349.25,38495.02,0.9989,1.652,0.35014,22.23,5.767,2724.54,0.33061,28.836,185.46,6.926,1.9777,3.3072,0.29567,29.883,12.673,0.07741,25.456,0.9989,0.9853,47728.81
370.9,1.5965,14.005,19.755,727.35,349.2,38513.0,0.999,1.654,0.35056,22.232,5.7566,2724.02,0.3308,28.953,185.57,6.935,1.97588,3.326,0.296,29.89,12.623,0.07747,25.425,0.9988,0.9837,47660.92
371.08,1.5972,14.013,19.818,727.9,349.01,38482.03,0.999,1.652,0.35109,22.224,5.7554,2720.62,0.33029,29.079,185.67,6.938,1.97316,3.328,0.2957,29.936,12.584,0.0775,25.406,0.9988,0.981,47651.15
372.0,1.607,14.096,19.859,730.49,351.43,38551.43,0.999,1.664,0.3507,22.289,5.7804,2724.9,0.3317,29.35,186.95,7.075,1.97994,3.3422,0.29674,30.101,12.693,0.07771,25.6,0.9989,0.9821,47864.63
374.05,1.6119,14.089,19.876,733.3,353.15,38663.65,0.999,1.668,0.35087,22.37,5.8152,2742.24,0.33356,29.438,187.5,7.033,1.98921,3.3467,0.2978,30.09,12.755,0.07777,25.661,0.9988,0.9847,47891.67
372.31,1.6077,14.015,19.77,732.1,351.64,38571.12,0.9989,1.656,0.34983,22.368,5.8101,2743.09,0.33296,29.278,186.55,7.094,1.99057,3.3401,0.29663,29.916,12.696,0.07769,25.6,0.9989,0.9823,47729.88
371.63,1.6099,14.02,19.77,733.19,351.97,38584.72,0.999,1.653,0.34978,22.415,5.8067,2739.76,0.33228,29.176,186.65,7.087,1.98297,3.3378,0.2965,29.918,12.662,0.07772,25.604,0.9989,0.9836,47826.34
372.61,1.6145,14.06,19.829,732.82,352.67,38614.24,0.999,1.658,0.35023,22.395,5.8187,2745.44,0.33331,29.365,186.84,7.09,1.99826,3.3487,0.29687,29.954,12.718,0.07773,25.692,0.9989,0.9854,47929.8
372.11,1.6159,14.06,19.818,732.73,352.11,38680.28,0.999,1.655,0.34991,22.398,5.8188,2743.93,0.33228,29.319,186.63,7.05,2.0293,3.3388,0.29651,29.949,12.708,0.07778,25.687,0.9989,0.988,47957.54
371.72,1.6116,14.032,19.805,731.95,352.0,38685.06,0.999,1.656,0.3497,22.426,5.8106,2742.5,0.3325,29.188,186.51,7.039,2.03521,3.3372,0.2965,29.92,12.734,0.07769,25.778,0.9988,0.9913,47905.73
371.91,1.609,14.028,19.746,731.6,351.82,38650.1,0.9989,1.658,0.34909,22.428,5.8048,2743.31,0.33214,29.348,186.82,7.043,2.05539,3.3294,0.29572,29.913,12.691,0.0777,25.801,0.9988,0.989,48000.0
372.37,1.6088,14.029,19.818,731.33,350.74,38601.48,0.9989,1.667,0.34854,22.387,5.811,2742.51,0.33273,29.327,186.39,7.025,2.05401,3.3287,0.29594,29.904,12.716,0.07766,25.786,0.9989,0.9867,48099.99
372.12,1.6084,14.032,19.851,730.76,351.66,38600.41,0.999,1.67,0.34854,22.453,5.8158,2744.28,0.33324,29.414,186.11,7.025,2.04474,3.333,0.29598,29.964,12.769,0.07771,25.729,0.9989,0.9843,48084.58
372.79,1.6118,14.1,19.823,731.95,352.08,38624.24,0.9989,1.672,0.34977,22.48,5.8294,2747.03,0.33347,29.484,186.17,7.097,2.0376,3.3332,0.29584,30.089,12.744,0.07776,25.724,0.9989,0.9843,48085.58
374.88,1.6192,14.109,19.881,733.69,352.85,38815.98,0.9989,1.671,0.35006,22.551,5.8607,2762.13,0.3343,29.514,186.98,7.162,2.06957,3.3385,0.29655,30.222,12.825,0.07794,25.819,0.9988,0.9916,48186.36
374.13,1.6163,14.102,19.808,731.81,351.85,38692.32,0.999,1.663,0.34887,22.403,5.8333,2760.0,0.33281,29.321,186.28,7.181,2.05854,3.3262,0.29626,30.14,12.782,0.07779,25.748,0.9989,0.9841,48147.17
372.46,1.6165,14.097,19.757,730.22,351.07,38631.83,0.9989,1.653,0.3482,22.278,5.823,2749.82,0.33095,29.244,185.72,7.153,2.03469,3.311,0.29427,30.102,12.692,0.07765,25.636,0.9989,0.9821,47872.45
373.11,1.6163,14.12,19.815,731.79,350.91,38645.68,0.999,1.664,0.34944,22.3,5.8307,2752.71,0.333,29.292,185.92,7.178,2.02526,3.313,0.2945,30.147,12.731,0.07784,25.647,0.9988,0.9824,48099.98
373.51,1.6185,14.144,19.869,731.26,350.25,38618.2,0.999,1.658,0.34905,22.273,5.8406,2752.82,0.33274,29.341,185.62,7.191,2.01613,3.3167,0.29517,30.072,12.729,0.0778,25.722,0.9988,0.9809,48022.33
374.28,1.6228,14.22,19.934,733.19,350.9,38652.74,0.9989,1.667,0.34907,22.274,5.8527,2753.46,0.3323,29.41,185.92,7.221,2.03436,3.3265,0.29611,30.502,12.702,0.07781,25.766,0.9988,0.981,48020.42
374.44,1.6174,14.173,19.93,731.85,350.54,38680.57,0.999,1.662,0.34926,22.227,5.854,2755.18,0.33102,29.413,185.62,7.285,2.02755,3.3178,0.296,30.601,12.713,0.07768,25.737,0.9988,0.9817,47932.58
374.0,1.6127,14.192,19.929,730.12,349.67,38634.52,0.9989,1.665,0.34876,22.282,5.8252,2750.23,0.33157,29.349,185.4,7.192,2.03593,3.3141,0.2954,30.99,12.804,0.07757,25.743,0.9988,0.9808,47851.93
