AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
275.5,1.4475,12.168,12.3,524.42,305.85,34984.63,1.0,1.832,0.24545,15.865,4.043,2316.42,0.24153,19.113,144.4,5.905,1.14014,2.3015,0.28071,34.149,7.9,0.0671,20.685,1.0001,0.6926,33275.97
275.96,1.4482,12.177,12.307,524.94,305.99,34997.95,1.0,1.836,0.24562,15.872,4.0434,2318.51,0.24202,19.122,144.42,5.921,1.1407,2.3003,0.2814,34.244,7.906,0.06713,20.717,1.0001,0.6938,33378.45
275.95,1.4461,12.172,12.319,524.28,305.65,34960.0,1.0,1.836,0.24513,15.871,4.0391,2316.21,0.24202,19.108,144.29,5.92,1.14051,2.2999,0.28048,34.239,7.893,0.0671,20.719,1.0001,0.6934,33336.74
275.87,1.4479,12.189,12.348,524.96,305.84,34963.64,1.0,1.839,0.24553,15.874,4.0464,2315.93,0.24251,19.12,144.45,5.918,1.14099,2.2994,0.28106,34.221,7.901,0.06723,20.729,1.0002,0.694,33384.07
276.59,1.4494,12.202,12.355,525.43,306.18,34977.28,1.0,1.839,0.24576,15.889,4.05,2319.46,0.24274,19.145,144.58,5.933,1.14192,2.3003,0.2811,34.307,7.908,0.06727,20.743,1.0001,0.6946,33399.98
276.36,1.453,12.203,12.353,525.63,306.03,34967.65,1.0,1.839,0.24558,15.881,4.0489,2317.46,0.24287,19.134,144.59,5.887,1.1423,2.2987,0.28047,34.253,7.907,0.06726,20.748,1.0001,0.6949,33365.05
275.89,1.448,12.167,12.286,524.64,305.1,34908.62,1.0,1.831,0.2448,15.845,4.0365,2312.0,0.24199,19.075,144.11,5.871,1.13835,2.2907,0.28002,34.158,7.871,0.06709,20.633,1.0001,0.6934,33261.28
275.95,1.4478,12.179,12.307,524.22,305.11,34910.65,1.0,1.832,0.24493,15.856,4.0346,2312.14,0.24224,19.06,144.03,5.884,1.13846,2.2891,0.28032,34.167,7.872,0.06709,20.663,1.0001,0.6933,33281.54
275.71,1.4482,12.179,12.303,524.56,305.25,34913.56,1.0,1.832,0.24499,15.852,4.0368,2313.03,0.24235,19.092,144.01,5.89,1.13915,2.2894,0.28201,34.17,7.878,0.06712,20.671,1.0001,0.6937,33290.46
275.89,1.4501,12.192,12.304,525.31,305.47,34925.2,1.0,1.832,0.24522,15.875,4.0423,2316.83,0.24208,19.116,144.18,5.895,1.14029,2.2919,0.28469,34.199,7.887,0.06719,20.689,1.0002,0.6943,33324.14
276.2,1.451,12.178,12.318,525.94,305.6,34937.59,1.0,1.835,0.24532,15.883,4.0431,2316.99,0.24248,19.128,144.28,5.891,1.14057,2.2942,0.28638,34.201,7.896,0.06725,20.701,1.0002,0.6946,33342.86
276.42,1.4502,12.183,12.323,526.46,305.65,34949.29,1.0,1.837,0.24544,15.887,4.0459,2316.66,0.24252,19.128,144.3,5.903,1.14055,2.2949,0.28496,34.243,7.916,0.06733,20.715,1.0001,0.695,33349.14
276.96,1.4523,12.216,12.358,526.74,306.17,34999.38,1.0,1.84,0.24571,15.92,4.0545,2320.31,0.24322,19.16,144.58,5.92,1.14254,2.2949,0.28582,34.318,7.922,0.06735,20.748,1.0002,0.6962,33422.17
276.89,1.4502,12.205,12.338,526.45,306.06,34975.31,1.0,1.838,0.24547,15.896,4.0464,2318.43,0.24328,19.145,144.17,5.909,1.14126,2.2918,0.28498,34.277,7.907,0.06733,20.734,1.0001,0.6956,33336.63
277.15,1.4523,12.206,12.35,527.07,306.48,34999.99,1.0,1.842,0.24572,15.915,4.0518,2320.21,0.24412,19.163,144.25,5.914,1.14269,2.2918,0.28603,34.362,7.916,0.06733,20.751,1.0001,0.6959,33383.33
277.01,1.4517,12.198,12.357,526.7,306.47,34986.64,1.0,1.838,0.24548,15.902,4.051,2318.99,0.24337,19.163,144.33,5.913,1.14272,2.291,0.28307,34.35,7.917,0.06733,20.752,1.0002,0.695,33382.49
276.7,1.4501,12.18,12.352,526.47,306.11,34966.46,1.0,1.837,0.24539,15.888,4.0488,2317.9,0.24304,19.146,144.21,5.898,1.14142,2.2901,0.28291,34.28,7.908,0.06726,20.76,1.0001,0.6946,33335.55
276.22,1.4474,12.18,12.334,525.02,305.88,34930.01,0.9999,1.832,0.24514,15.863,4.0422,2313.09,0.24258,19.109,143.9,5.889,1.13903,2.289,0.28119,34.244,7.884,0.06717,20.717,1.0001,0.6936,33281.83
276.53,1.4509,12.181,12.349,526.1,306.44,34982.28,1.0,1.837,0.24552,15.876,4.0522,2315.84,0.24339,19.132,144.06,5.902,1.14053,2.2902,0.28237,34.286,7.896,0.06731,20.752,1.0001,0.6945,33280.23
277.0,1.4525,12.208,12.415,526.9,306.51,34996.71,1.0,1.838,0.24575,15.905,4.0518,2318.99,0.24347,19.17,144.19,5.92,1.14324,2.2941,0.28238,34.287,7.91,0.06741,20.791,1.0001,0.6957,33318.09
277.62,1.4521,12.208,12.399,527.01,306.58,34988.12,1.0,1.837,0.24567,15.905,4.0511,2317.95,0.24347,19.17,144.07,5.919,1.14325,2.2937,0.28258,34.278,7.905,0.06736,20.78,1.0001,0.6956,33302.83
277.91,1.4525,12.209,12.399,527.17,306.56,34998.29,1.0,1.839,0.24574,15.91,4.0508,2320.36,0.24359,19.174,144.15,5.921,1.14369,2.2939,0.28287,34.32,7.912,0.06736,20.794,1.0002,0.6955,33335.33
277.96,1.4512,12.204,12.382,526.8,306.52,34995.49,0.9999,1.84,0.24588,15.9,4.0484,2320.95,0.2435,19.188,144.17,5.916,1.14309,2.2939,0.28252,34.342,7.901,0.06736,20.788,1.0002,0.6954,33305.02
278.19,1.4523,12.199,12.412,527.2,306.51,35000.63,1.0,1.84,0.24593,15.915,4.0507,2321.51,0.24383,19.198,144.28,5.919,1.1428,2.2942,0.28252,34.304,7.911,0.06738,20.785,1.0001,0.6953,33309.67
278.03,1.4499,12.208,12.382,526.57,306.1,34967.61,1.0,1.841,0.24551,15.9,4.0442,2319.3,0.24392,19.18,144.09,5.916,1.14142,2.2943,0.28221,34.295,7.896,0.0673,20.79,1.0,0.6948,33283.87
278.58,1.4518,12.234,12.417,527.3,306.53,35000.0,1.0,1.845,0.24596,15.916,4.0511,2323.22,0.24422,19.237,144.29,5.93,1.14334,2.2922,0.28252,34.359,7.924,0.06738,20.849,1.0,0.6958,33357.17
278.67,1.451,12.251,12.41,527.24,306.49,34989.03,1.0,1.848,0.24595,15.905,4.0484,2322.31,0.24415,19.211,144.16,5.918,1.14247,2.2959,0.282,34.363,7.915,0.06737,20.817,1.0001,0.6955,33345.93
278.46,1.4494,12.245,12.373,526.71,306.29,34987.2,1.0,1.846,0.24556,15.906,4.0476,2320.49,0.24384,19.202,144.2,5.915,1.14146,2.2959,0.28283,34.304,7.91,0.06736,20.845,1.0001,0.6952,33309.48
278.16,1.4498,12.241,12.389,526.47,306.09,34964.87,1.0,1.846,0.24556,15.91,4.0439,2319.0,0.24386,19.193,144.06,5.892,1.14051,2.2923,0.28254,34.264,7.909,0.06734,20.819,1.0,0.6947,33299.33
277.93,1.449,12.214,12.378,525.92,305.67,34941.2,1.0,1.845,0.24539,15.884,4.04,2316.35,0.24331,19.17,144.0,5.884,1.13988,2.2913,0.28221,34.255,7.897,0.06724,20.817,1.0,0.6938,33269.79
277.58,1.4481,12.199,12.366,525.7,305.57,34918.63,1.0,1.842,0.24536,15.873,4.037,2314.32,0.24362,19.162,143.85,5.887,1.13933,2.2902,0.281,34.224,7.887,0.06722,20.771,1.0,0.6931,33192.64
276.89,1.445,12.184,12.324,525.46,305.23,34878.87,0.9999,1.841,0.24508,15.859,4.0299,2313.3,0.24273,19.128,143.66,5.871,1.13827,2.2899,0.28106,34.182,7.879,0.0671,20.754,1.0,0.6922,33169.48
277.04,1.4466,12.208,12.356,526.15,305.39,34911.91,0.9999,1.84,0.24589,15.869,4.0356,2315.26,0.24272,19.158,143.87,5.882,1.13903,2.2934,0.27985,34.248,7.88,0.06716,20.799,1.0001,0.6925,33163.71
275.78,1.4433,12.186,12.327,524.96,304.97,34879.77,0.9999,1.836,0.24538,15.849,4.0292,2311.77,0.2429,19.125,143.7,5.872,1.13754,2.2905,0.27891,34.185,7.86,0.06711,20.753,1.0001,0.6921,33113.52
275.0,1.4401,12.159,12.27,523.67,304.15,34822.51,0.9999,1.83,0.24489,15.824,4.0202,2308.09,0.24204,19.081,143.48,5.85,1.1365,2.2903,0.27821,34.126,7.852,0.06702,20.724,1.0,0.6911,33032.18
275.63,1.4396,12.162,12.289,524.44,304.35,34858.54,0.9999,1.83,0.24507,15.826,4.0256,2309.54,0.24225,19.097,143.61,5.852,1.13731,2.2971,0.2781,34.167,7.855,0.06707,20.726,1.0,0.6911,33062.4
275.32,1.4388,12.161,12.26,524.02,303.88,34811.21,1.0,1.83,0.24489,15.809,4.02,2306.94,0.24191,19.073,143.49,5.864,1.1361,2.2959,0.27756,34.159,7.85,0.067,20.704,1.0,0.69,33040.0
275.1,1.4382,12.13,12.242,523.57,303.48,34791.77,0.9999,1.827,0.24469,15.784,4.0153,2307.29,0.24141,19.064,143.38,5.848,1.13394,2.2903,0.2771,34.123,7.845,0.06696,20.727,1.0,0.6891,33066.36
275.15,1.4386,12.119,12.244,523.75,303.56,34792.86,1.0,1.825,0.24455,15.786,4.0168,2309.07,0.24142,19.006,143.45,5.854,1.13375,2.2902,0.27607,34.082,7.85,0.06694,20.765,1.0,0.6894,33109.82
275.61,1.4412,12.141,12.288,524.25,304.02,34848.77,0.9999,1.827,0.24516,15.817,4.0255,2311.27,0.24188,19.054,143.69,5.882,1.13667,2.29,0.27577,34.14,7.86,0.06703,20.784,1.0,0.6903,33130.07
275.71,1.4396,12.141,12.31,523.72,303.76,34827.12,0.9999,1.829,0.24479,15.793,4.0225,2309.08,0.24144,19.043,143.53,5.861,1.13424,2.2899,0.27601,34.092,7.853,0.06694,20.769,1.0001,0.6904,33083.48
275.85,1.4403,12.134,12.291,523.61,303.81,34854.99,1.0,1.827,0.24487,15.807,4.0249,2310.17,0.24186,19.046,143.56,5.872,1.13459,2.29,0.27724,34.135,7.86,0.06699,20.785,1.0001,0.6905,33027.34
276.12,1.4429,12.16,12.305,524.49,304.28,34882.33,0.9999,1.829,0.24517,15.815,4.0301,2312.94,0.24197,19.064,143.74,5.886,1.1367,2.2919,0.27741,34.202,7.879,0.06708,20.79,1.0001,0.691,33122.45
276.74,1.4433,12.179,12.332,524.75,304.72,34888.0,1.0,1.833,0.24506,15.841,4.0288,2315.19,0.24189,19.084,143.85,5.871,1.13799,2.2947,0.27786,34.214,7.874,0.06711,20.814,1.0,0.692,33136.82
276.12,1.4417,12.148,12.314,524.37,304.16,34862.92,1.0,1.827,0.24473,15.817,4.0253,2314.0,0.24181,19.054,143.76,5.864,1.1372,2.29,0.27726,34.168,7.874,0.06696,20.776,1.0001,0.6911,33125.84
276.38,1.4422,12.154,12.33,524.71,304.38,34889.53,0.9999,1.83,0.24502,15.834,4.0308,2314.86,0.24174,19.076,143.89,5.873,1.13904,2.2908,0.27869,34.181,7.871,0.06703,20.769,1.0,0.6914,33111.95
276.6,1.4414,12.154,12.311,524.3,303.88,34865.01,1.0,1.829,0.24466,15.8,4.0236,2311.79,0.2418,19.045,143.71,5.864,1.138,2.2907,0.27855,34.147,7.86,0.06701,20.75,1.0,0.6906,33053.26
276.13,1.4394,12.122,12.278,523.51,303.41,34841.07,1.0,1.822,0.24454,15.786,4.0149,2309.33,0.24152,19.009,143.35,5.855,1.13627,2.29,0.27758,34.091,7.849,0.06694,20.716,1.0001,0.6895,32984.62
276.61,1.4412,12.131,12.301,523.37,304.0,34877.26,0.9999,1.825,0.2452,15.813,4.0199,2311.07,0.24246,19.008,143.56,5.868,1.13736,2.2911,0.27754,34.124,7.856,0.06706,20.737,1.0001,0.6902,33007.35
277.32,1.4425,12.16,12.333,524.16,304.11,34895.9,0.9999,1.833,0.24521,15.832,4.0296,2314.82,0.24304,19.051,143.69,5.879,1.13844,2.2963,0.2789,34.207,7.877,0.06713,20.755,1.0001,0.6912,33063.08
277.92,1.4434,12.153,12.39,524.41,304.48,34921.52,1.0,1.834,0.24543,15.841,4.0338,2317.87,0.24304,19.071,143.8,5.897,1.13996,2.3016,0.27852,34.207,7.879,0.06717,20.775,1.0,0.6918,33112.01
277.47,1.4424,12.152,12.365,523.37,304.18,34897.86,1.0,1.83,0.24529,15.836,4.0291,2317.48,0.2431,19.068,143.73,5.884,1.13856,2.298,0.2796,34.156,7.871,0.0671,20.743,1.0,0.6913,33057.81
277.62,1.4444,12.164,12.363,523.76,304.2,34896.9,0.9999,1.828,0.24521,15.832,4.0297,2316.42,0.24316,19.062,143.7,5.89,1.1389,2.294,0.27906,34.188,7.874,0.06716,20.786,1.0001,0.6911,33116.32
278.06,1.4439,12.182,12.37,523.99,304.34,34912.22,0.9999,1.831,0.24537,15.846,4.0318,2318.34,0.24373,19.102,143.82,5.901,1.13952,2.2947,0.27972,34.229,7.88,0.0672,20.827,1.0,0.6919,33158.47
278.13,1.4428,12.161,12.358,523.48,304.08,34868.28,1.0,1.83,0.24516,15.836,4.0294,2315.99,0.24352,19.083,143.61,5.891,1.13712,2.2943,0.27767,34.169,7.868,0.06714,20.789,1.0,0.691,33168.06
278.27,1.4429,12.142,12.357,524.04,304.1,34882.42,1.0,1.831,0.24504,15.844,4.0284,2316.11,0.24335,19.102,143.72,5.891,1.13773,2.2913,0.27809,34.211,7.863,0.06716,20.803,1.0,0.691,33170.08
278.43,1.4452,12.167,12.391,524.33,304.62,34896.64,1.0,1.834,0.2452,15.857,4.0347,2317.35,0.24427,19.132,143.73,5.895,1.13923,2.2951,0.27897,34.22,7.878,0.06718,20.859,1.0,0.6915,33133.59
277.7,1.4425,12.158,12.341,523.55,304.22,34880.98,1.0,1.831,0.2449,15.832,4.029,2315.34,0.24367,19.095,143.59,5.881,1.13734,2.292,0.27786,34.159,7.864,0.06717,20.797,1.0,0.6909,33194.34
278.17,1.4452,12.176,12.355,524.36,304.6,34885.87,1.0,1.831,0.24496,15.844,4.0315,2316.88,0.24397,19.12,143.63,5.888,1.13763,2.2929,0.27816,34.172,7.868,0.06718,20.807,1.0001,0.6918,33184.6
278.34,1.4472,12.184,12.357,524.51,304.85,34891.42,0.9999,1.832,0.245,15.85,4.032,2317.71,0.24425,19.105,143.69,5.892,1.13881,2.2973,0.27844,34.195,7.865,0.06719,20.837,1.0,0.6917,33197.73
278.77,1.4495,12.186,12.398,524.74,305.07,34915.89,0.9999,1.831,0.24513,15.868,4.0367,2318.73,0.24442,19.132,143.78,5.896,1.14013,2.2979,0.27871,34.204,7.878,0.06728,20.872,1.0001,0.6922,33212.89
278.87,1.449,12.181,12.389,524.66,305.08,34917.36,0.9999,1.833,0.24523,15.863,4.0365,2319.05,0.24459,19.129,143.8,5.899,1.14053,2.294,0.27957,34.206,7.87,0.06723,20.85,1.0001,0.6921,33158.15
278.89,1.447,12.192,12.397,524.86,305.04,34908.86,0.9999,1.836,0.24527,15.866,4.0362,2319.29,0.24452,19.125,143.77,5.899,1.14033,2.2934,0.2793,34.201,7.877,0.06724,20.861,1.0,0.6916,33230.41
279.43,1.4464,12.19,12.371,524.97,304.97,34904.09,0.9999,1.836,0.24612,15.876,4.0318,2319.61,0.24469,19.124,143.83,5.894,1.14008,2.2923,0.27942,34.205,7.874,0.06725,20.866,1.0001,0.6918,33204.34
279.08,1.4461,12.189,12.375,524.56,304.89,34887.29,0.9999,1.837,0.24577,15.865,4.0308,2319.05,0.24474,19.17,143.74,5.885,1.1394,2.2955,0.2812,34.151,7.882,0.06724,20.847,1.0,0.6913,33232.84
278.91,1.4475,12.186,12.357,524.9,304.97,34892.07,1.0,1.833,0.24585,15.874,4.0322,2319.88,0.24425,19.153,143.89,5.875,1.13996,2.2937,0.28016,34.192,7.892,0.06726,20.841,1.0001,0.6914,33237.46
279.11,1.4461,12.18,12.349,524.63,304.78,34873.71,0.9999,1.836,0.24574,15.861,4.0307,2319.48,0.24415,19.136,143.79,5.86,1.13935,2.2919,0.27964,34.183,7.889,0.06726,20.834,1.0001,0.6915,33170.93
279.08,1.4455,12.187,12.358,524.57,304.82,34870.75,1.0,1.835,0.24572,15.861,4.032,2319.04,0.24414,19.14,143.69,5.844,1.13906,2.2919,0.28065,34.135,7.883,0.06725,20.839,1.0001,0.6915,33233.76
278.45,1.4427,12.15,12.34,523.41,304.17,34834.98,1.0,1.83,0.24522,15.823,4.0193,2315.22,0.24343,19.091,143.54,5.834,1.13622,2.29,0.28032,34.112,7.863,0.06715,20.794,1.0001,0.6905,33119.71
278.34,1.4418,12.144,12.314,523.37,304.0,34829.63,1.0,1.829,0.24505,15.816,4.021,2314.81,0.2431,19.078,143.47,5.828,1.13631,2.2916,0.27903,34.119,7.863,0.06711,20.79,1.0,0.69,33064.92
277.75,1.4399,12.121,12.307,522.85,303.51,34783.94,0.9999,1.828,0.24486,15.785,4.0157,2311.58,0.24251,19.062,143.23,5.809,1.13485,2.2899,0.27737,34.041,7.842,0.06706,20.737,1.0,0.6895,33011.03
276.31,1.4338,12.074,12.197,520.53,302.6,34663.14,0.9999,1.818,0.24436,15.733,3.99,2305.73,0.24148,18.97,142.41,5.749,1.12742,2.2763,0.27479,33.983,7.809,0.06678,20.72,1.0,0.6851,32842.0
276.68,1.4336,12.079,12.208,520.87,302.08,34671.68,1.0,1.817,0.2444,15.737,3.9858,2301.57,0.24228,18.957,142.31,5.736,1.12901,2.2766,0.27524,33.925,7.809,0.0668,20.709,1.0,0.6845,32898.67
277.0,1.4354,12.08,12.2,521.57,302.51,34694.4,0.9999,1.815,0.24443,15.752,3.9991,2306.01,0.24206,18.986,142.53,5.763,1.12958,2.2765,0.27506,33.964,7.825,0.06688,20.72,1.0001,0.6854,32925.89
276.42,1.4325,12.021,12.167,519.92,301.89,34647.99,1.0,1.814,0.24413,15.713,3.9871,2289.66,0.24162,18.914,142.05,5.74,1.12721,2.2717,0.27484,33.924,7.786,0.06671,20.688,1.0,0.6824,32816.27
275.37,1.432,12.01,12.14,519.8,301.45,34622.01,0.9999,1.812,0.24391,15.723,3.9808,2284.09,0.24035,18.898,141.9,5.75,1.12697,2.2623,0.27201,33.92,7.778,0.06669,20.676,1.0,0.6821,32783.17
275.68,1.4316,12.024,12.163,519.81,301.75,34667.59,0.9999,1.807,0.244,15.729,3.9906,2288.11,0.24125,18.895,141.92,5.765,1.12815,2.2639,0.27163,33.964,7.782,0.06675,20.646,0.9999,0.6812,32812.86
275.21,1.4283,12.012,12.151,519.39,300.94,34641.0,0.9999,1.809,0.24376,15.701,3.9826,2281.99,0.24119,18.87,141.7,5.748,1.12515,2.2594,0.27115,33.93,7.763,0.06664,20.597,0.9999,0.6807,32721.03
275.57,1.4295,12.051,12.178,520.2,301.43,34668.93,0.9999,1.808,0.24391,15.715,3.9868,2284.78,0.24045,18.891,141.94,5.754,1.12745,2.2511,0.27079,34.022,7.76,0.06668,20.633,1.0,0.6819,32751.16
273.53,1.4217,11.972,12.072,519.01,300.33,34566.53,1.0,1.804,0.2424,15.66,3.9718,2269.52,0.23783,18.809,141.53,5.726,1.12319,2.2405,0.26962,33.929,7.724,0.06647,20.511,1.0,0.6785,32638.26
274.11,1.4268,11.999,12.097,519.28,300.81,34601.65,0.9999,1.8,0.24257,15.695,3.9803,2273.84,0.23887,18.84,141.75,5.74,1.12468,2.2438,0.2692,33.959,7.734,0.06657,20.529,1.0,0.6812,32689.88
274.04,1.4245,11.982,12.085,519.55,300.65,34586.98,1.0,1.797,0.24237,15.671,3.9793,2271.01,0.23839,18.82,141.43,5.745,1.12451,2.2379,0.269,33.927,7.725,0.06651,20.509,0.9999,0.68,32633.78
274.43,1.4245,11.986,12.106,519.93,300.77,34608.02,0.9999,1.798,0.2425,15.676,3.9818,2274.67,0.23895,18.822,141.49,5.748,1.12538,2.2466,0.26892,33.937,7.731,0.06651,20.53,0.9999,0.6807,32674.39
275.38,1.4282,12.021,12.14,521.76,301.8,34643.75,1.0,1.804,0.24295,15.73,3.9893,2279.29,0.24,18.858,141.92,5.766,1.12903,2.2467,0.27062,34.007,7.752,0.06666,20.579,0.9999,0.6824,32732.94
275.59,1.4295,12.023,12.155,521.89,301.79,34650.01,0.9999,1.805,0.24297,15.747,3.9921,2279.59,0.23978,18.88,142.0,5.76,1.12888,2.2467,0.271,34.004,7.751,0.06665,20.603,1.0,0.6819,32759.91
275.75,1.4315,12.043,12.167,522.78,302.11,34683.22,1.0,1.805,0.24306,15.769,3.9966,2282.02,0.24027,18.908,142.15,5.773,1.13006,2.2566,0.27112,34.062,7.75,0.06666,20.62,1.0,0.6827,32780.62
275.6,1.4309,12.011,12.146,522.77,302.06,34672.2,1.0,1.807,0.24298,15.754,3.9962,2280.34,0.24047,18.888,142.04,5.766,1.12913,2.2503,0.27084,34.04,7.751,0.06662,20.585,1.0,0.682,32730.97
275.28,1.4279,12.027,12.134,521.89,301.46,34643.58,1.0,1.802,0.2427,15.712,3.9924,2276.45,0.23951,18.855,141.9,5.76,1.12613,2.2447,0.26994,34.024,7.736,0.06658,20.553,0.9999,0.6809,32731.21
275.34,1.4288,12.026,12.131,522.0,301.8,34662.26,0.9999,1.807,0.2429,15.749,3.9961,2276.46,0.23954,18.868,142.01,5.779,1.12738,2.2504,0.27067,34.068,7.741,0.06659,20.58,0.9999,0.6817,32751.78
275.68,1.4304,12.044,12.149,522.04,301.99,34690.89,1.0,1.806,0.24288,15.754,3.9998,2279.62,0.23982,18.883,142.06,5.785,1.12882,2.2502,0.27017,34.09,7.748,0.06665,20.622,1.0,0.6825,32753.74
274.86,1.4287,12.011,12.12,520.71,301.39,34603.92,1.0,1.801,0.2427,15.718,3.99,2275.52,0.23885,18.844,141.79,5.764,1.12501,2.2485,0.26962,34.017,7.719,0.06651,20.574,0.9999,0.6808,32690.64
274.41,1.4287,11.997,12.085,519.7,300.7,34567.55,0.9999,1.802,0.2422,15.694,3.9821,2270.75,0.238,18.798,141.59,5.753,1.12343,2.2417,0.2687,33.979,7.728,0.06641,20.527,1.0,0.6795,32636.5
273.45,1.4256,11.973,12.065,519.25,300.16,34497.01,0.9999,1.795,0.24208,15.668,3.9764,2266.65,0.23731,18.742,141.42,5.754,1.12168,2.2361,0.26831,33.915,7.709,0.06642,20.458,0.9999,0.6787,32679.81
274.22,1.4269,12.014,12.086,520.25,300.75,34549.99,0.9999,1.8,0.2425,15.683,3.986,2267.11,0.2384,18.783,141.73,5.769,1.12448,2.2458,0.2688,33.98,7.725,0.06648,20.524,1.0,0.6804,32727.66
274.75,1.4326,12.029,12.11,520.29,301.56,34592.4,1.0,1.801,0.24287,15.726,3.9955,2271.03,0.23941,18.828,141.98,5.79,1.12734,2.2464,0.26935,34.048,7.732,0.06657,20.569,1.0,0.6815,32782.87
274.76,1.431,11.995,12.092,520.17,301.31,34591.28,0.9999,1.8,0.24273,15.702,3.9879,2269.1,0.2392,18.777,141.73,5.777,1.12606,2.2413,0.26911,34.02,7.717,0.06651,20.568,0.9999,0.6808,32782.87
274.85,1.4314,12.026,12.113,520.56,301.85,34615.99,1.0,1.801,0.24296,15.718,3.9923,2271.61,0.23941,18.808,141.78,5.79,1.12698,2.243,0.26941,34.061,7.728,0.06657,20.564,1.0,0.6817,32790.87
273.75,1.4273,11.989,12.07,519.18,301.04,34543.21,0.9999,1.794,0.24235,15.688,3.9818,2264.81,0.23868,18.75,141.39,5.754,1.12382,2.2382,0.26908,33.974,7.697,0.06641,20.474,1.0,0.6801,32712.79
274.59,1.4311,12.026,12.12,520.55,302.12,34611.87,0.9999,1.799,0.24263,15.755,3.9949,2272.85,0.23914,18.812,141.9,5.786,1.12719,2.2436,0.26944,34.014,7.73,0.06658,20.539,1.0,0.6821,32791.75
274.63,1.4302,12.029,12.122,520.55,302.05,34610.15,1.0,1.797,0.24244,15.731,3.9913,2272.53,0.23914,18.845,141.89,5.789,1.1276,2.246,0.26981,34.002,7.732,0.06654,20.518,1.0,0.6819,32763.73
