AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
233.26,1.3457,11.199,11.27,501.95,289.41,33806.94,0.9999,1.719,0.24525,15.335,3.9723,2125.52,0.22302,18.392,138.14,5.995,1.08202,2.096,0.24744,33.597,7.471,0.06522,18.011,1.0,0.6642,32200.47
233.34,1.3454,11.208,11.275,501.56,289.37,33824.24,0.9999,1.721,0.24536,15.365,3.9727,2126.05,0.22333,18.407,138.18,5.996,1.08226,2.0944,0.24728,33.637,7.47,0.06536,18.026,0.9999,0.6637,32227.14
233.94,1.3452,11.212,11.28,502.13,289.53,33833.34,0.9998,1.721,0.24565,15.395,3.9757,2128.65,0.22374,18.429,138.2,5.986,1.084,2.0962,0.24698,33.682,7.478,0.06543,18.057,0.9999,0.6642,32231.77
233.84,1.3447,11.22,11.278,501.81,289.47,33829.1,0.9999,1.722,0.24561,15.4,3.9744,2127.72,0.22374,18.428,138.18,5.994,1.08283,2.0957,0.247,33.695,7.484,0.06535,18.031,0.9999,0.6641,32245.88
234.11,1.3456,11.229,11.276,502.3,289.58,33844.74,0.9998,1.723,0.2459,15.386,3.9776,2129.72,0.22369,18.432,138.27,5.999,1.08468,2.0965,0.24675,33.775,7.494,0.06539,18.037,0.9999,0.6641,32248.07
233.87,1.3443,11.228,11.276,502.11,289.3,33838.19,0.9998,1.723,0.24581,15.386,3.9752,2128.3,0.22382,18.431,138.24,5.992,1.0843,2.0985,0.24712,33.799,7.484,0.06528,18.031,0.9999,0.664,32248.07
233.59,1.3429,11.209,11.259,501.72,289.05,33790.41,0.9999,1.722,0.24577,15.373,3.9753,2125.3,0.22346,18.404,138.14,5.986,1.08204,2.0975,0.2463,33.73,7.465,0.06527,18.021,0.9999,0.6635,32182.46
233.58,1.3426,11.204,11.253,501.31,288.94,33766.02,0.9999,1.722,0.24532,15.36,3.9726,2123.99,0.22351,18.375,138.09,5.985,1.08173,2.0997,0.24579,33.726,7.458,0.06524,18.019,1.0,0.6629,32158.67
233.24,1.3425,11.207,11.236,501.18,288.83,33760.86,0.9999,1.721,0.24514,15.36,3.9695,2122.67,0.22332,18.37,138.02,5.985,1.0828,2.0988,0.2461,33.728,7.455,0.0652,17.984,0.9999,0.663,32214.51
232.51,1.3435,11.201,11.234,501.13,289.01,33768.23,0.9999,1.721,0.24549,15.35,3.9692,2124.1,0.2233,18.382,138.02,5.984,1.08363,2.1044,0.24511,33.761,7.458,0.06524,17.979,1.0,0.6632,32208.64
233.11,1.345,11.225,11.254,501.92,289.49,33827.37,0.9999,1.724,0.24586,15.385,3.9768,2127.49,0.22376,18.389,138.19,5.998,1.08636,2.111,0.24563,33.817,7.472,0.0653,18.002,1.0,0.6633,32300.0
232.65,1.3414,11.232,11.232,500.82,288.54,33751.82,0.9998,1.722,0.24521,15.339,3.9698,2122.15,0.22296,18.344,137.89,5.966,1.08265,2.1059,0.24529,33.76,7.451,0.0652,17.958,0.9999,0.6623,32161.61
232.79,1.3443,11.258,11.243,501.17,289.17,33776.55,0.9998,1.718,0.24538,15.369,3.9766,2125.26,0.22311,18.364,138.12,5.987,1.08522,2.1112,0.24527,33.816,7.461,0.06522,17.983,1.0,0.6632,32160.77
232.44,1.344,11.208,11.236,500.62,288.89,33732.99,0.9998,1.718,0.24499,15.361,3.9736,2123.0,0.22305,18.346,137.98,5.982,1.08312,2.1099,0.24446,33.73,7.444,0.06515,17.956,0.9999,0.6629,32144.15
232.4,1.344,11.202,11.232,500.7,288.79,33730.24,0.9999,1.715,0.24495,15.361,3.9746,2123.59,0.22305,18.346,137.95,5.982,1.08326,2.1119,0.24484,33.792,7.448,0.0652,17.96,0.9999,0.663,32142.45
232.32,1.3435,11.199,11.224,500.46,288.71,33702.96,0.9998,1.714,0.24507,15.354,3.977,2123.37,0.22323,18.341,137.99,5.974,1.083,2.1105,0.24472,33.739,7.438,0.0652,17.954,0.9999,0.6626,32112.93
232.63,1.3435,11.198,11.234,500.72,288.76,33703.17,0.9998,1.713,0.24529,15.365,3.9759,2124.3,0.22325,18.34,137.98,5.978,1.08322,2.1124,0.24435,33.75,7.445,0.06523,17.967,1.0,0.6628,32135.01
232.36,1.3437,11.217,11.235,500.23,288.81,33708.39,0.9999,1.714,0.24502,15.364,3.9731,2125.12,0.22318,18.334,137.99,5.978,1.0831,2.1083,0.24467,33.677,7.439,0.06523,17.96,0.9999,0.6628,32135.01
232.39,1.3437,11.207,11.211,500.09,288.6,33686.89,0.9999,1.711,0.24509,15.356,3.975,2124.73,0.22282,18.334,137.98,5.963,1.08253,2.1111,0.2447,33.692,7.432,0.06521,17.966,0.9999,0.6624,32135.53
232.48,1.3443,11.255,11.224,500.34,288.72,33700.16,0.9998,1.713,0.24539,15.366,3.9778,2125.46,0.22309,18.344,137.99,5.964,1.08349,2.1189,0.24466,33.719,7.435,0.06525,17.981,1.0,0.6629,32135.77
232.61,1.3443,11.234,11.227,500.12,288.86,33699.66,0.9999,1.713,0.24605,15.353,3.9803,2126.08,0.22344,18.348,138.07,5.971,1.08305,2.125,0.24546,33.689,7.459,0.06531,17.995,0.9999,0.6627,32195.54
232.87,1.3447,11.26,11.246,500.44,289.11,33701.47,0.9998,1.715,0.2462,15.37,3.9825,2127.02,0.22374,18.364,138.09,5.984,1.08385,2.1268,0.24503,33.727,7.458,0.06533,18.048,1.0,0.6628,32205.13
232.83,1.3448,11.266,11.238,500.22,289.15,33687.46,0.9999,1.717,0.2461,15.351,3.9793,2127.3,0.22399,18.356,138.06,5.978,1.08344,2.1375,0.24538,33.723,7.455,0.0653,18.038,1.0,0.6632,32199.52
232.93,1.345,11.286,11.238,500.3,289.37,33720.37,0.9999,1.716,0.24658,15.378,3.9818,2129.42,0.22414,18.376,138.21,5.972,1.08488,2.155,0.2454,33.751,7.46,0.06532,18.067,1.0,0.6648,32201.85
233.06,1.3449,11.287,11.242,500.34,289.42,33709.94,0.9999,1.718,0.24631,15.379,3.9807,2129.22,0.22419,18.367,138.23,5.969,1.08495,2.1671,0.24539,33.768,7.465,0.06533,18.07,1.0,0.6645,32228.37
232.9,1.3433,11.294,11.241,500.35,289.31,33689.08,0.9999,1.717,0.24587,15.368,3.98,2126.56,0.22419,18.36,138.12,5.974,1.08452,2.169,0.24494,33.736,7.464,0.06528,18.071,0.9999,0.6639,32250.0
233.05,1.3443,11.296,11.245,500.31,289.29,33689.7,0.9999,1.718,0.24609,15.38,3.9795,2128.04,0.22441,18.394,138.13,5.977,1.0854,2.1909,0.24519,33.747,7.462,0.06526,18.092,1.0,0.6637,32223.87
233.43,1.3459,11.329,11.273,500.95,289.53,33702.92,0.9999,1.718,0.24651,15.396,3.9872,2129.0,0.22499,18.438,138.26,5.989,1.08686,2.1947,0.24623,33.826,7.478,0.06529,18.119,1.0,0.6643,32289.53
232.86,1.3447,11.304,11.253,500.38,289.34,33672.0,0.9998,1.714,0.24639,15.369,3.9832,2126.62,0.22469,18.408,138.09,5.999,1.08584,2.1867,0.24596,33.761,7.469,0.06525,18.073,0.9999,0.6638,32265.17
232.65,1.3442,11.272,11.242,500.18,289.03,33658.21,0.9999,1.709,0.24599,15.357,3.9804,2124.32,0.2244,18.371,138.09,5.991,1.08516,2.1653,0.24529,33.739,7.454,0.06519,18.057,0.9999,0.6631,32222.51
232.66,1.3454,11.301,11.247,500.5,289.21,33680.43,0.9998,1.712,0.2462,15.364,3.98,2125.83,0.22453,18.374,138.13,5.995,1.08658,2.1695,0.24609,33.765,7.459,0.06519,18.073,1.0,0.6635,32200.87
232.6,1.3446,11.306,11.245,499.94,288.96,33655.5,0.9999,1.712,0.24604,15.344,3.9797,2124.31,0.22425,18.378,138.11,6.004,1.08651,2.16,0.24611,33.759,7.477,0.06511,18.067,1.0,0.6628,32186.67
232.62,1.344,11.291,11.241,499.72,289.11,33649.25,0.9999,1.711,0.24592,15.344,3.9779,2124.01,0.22415,18.359,138.08,6.011,1.0857,2.1604,0.24611,33.74,7.468,0.06506,18.046,1.0,0.6621,32186.67
232.41,1.3444,11.277,11.245,499.89,288.92,33649.24,0.9998,1.711,0.2456,15.349,3.9762,2124.24,0.22421,18.359,138.1,6.017,1.085,2.1574,0.24558,33.745,7.464,0.06508,18.041,1.0,0.6623,32141.18
232.55,1.3444,11.278,11.242,500.09,289.01,33670.99,0.9999,1.711,0.24569,15.346,3.9772,2125.66,0.22429,18.359,138.12,6.015,1.08567,2.1715,0.24595,33.738,7.464,0.06505,18.038,1.0,0.6623,32159.52
232.63,1.345,11.287,11.24,499.84,289.05,33657.78,0.9999,1.71,0.24569,15.351,3.975,2125.6,0.22436,18.37,138.09,6.029,1.08489,2.16,0.24611,33.721,7.47,0.06503,18.028,1.0,0.6616,32164.02
232.8,1.3448,11.318,11.255,500.0,289.12,33671.46,0.9999,1.71,0.24591,15.354,3.9817,2126.92,0.22468,18.382,138.23,6.056,1.0858,2.1625,0.24598,33.789,7.481,0.0651,18.045,1.0,0.6617,32164.02
232.69,1.345,11.303,11.258,500.03,289.32,33664.0,0.9999,1.711,0.24586,15.364,3.9867,2127.5,0.22466,18.43,138.21,6.055,1.08529,2.1634,0.24629,33.799,7.478,0.06508,18.048,1.0,0.6618,32164.02
233.1,1.3452,11.307,11.268,500.58,289.61,33703.43,0.9999,1.715,0.24619,15.39,3.9906,2130.29,0.22519,18.447,138.4,6.038,1.08659,2.1666,0.24625,33.88,7.509,0.06517,18.081,1.0,0.6627,32266.81
233.37,1.345,11.324,11.264,501.08,289.79,33727.47,0.9999,1.714,0.24625,15.413,3.9978,2130.0,0.22542,18.439,138.53,6.051,1.08681,2.163,0.24608,33.917,7.5,0.06518,18.088,0.9999,0.6631,32266.81
234.24,1.3475,11.353,11.295,502.68,290.03,33773.75,0.9999,1.717,0.24658,15.44,4.0006,2133.61,0.22593,18.503,138.89,6.084,1.08841,2.1656,0.24685,33.98,7.524,0.06529,18.161,1.0,0.6642,32301.93
234.59,1.3475,11.344,11.306,502.73,290.12,33774.68,0.9998,1.716,0.24685,15.449,3.9964,2135.18,0.22568,18.501,138.85,6.085,1.089,2.1666,0.24683,33.988,7.52,0.06532,18.15,1.0,0.6644,32284.73
234.39,1.3479,11.329,11.295,502.55,289.89,33748.81,0.9998,1.72,0.24666,15.426,3.991,2134.1,0.22514,18.497,138.66,6.068,1.08949,2.1643,0.24716,33.882,7.513,0.06535,18.124,0.9999,0.6644,32325.17
233.87,1.3475,11.314,11.291,502.38,289.58,33712.51,0.9999,1.718,0.24646,15.415,3.9932,2131.05,0.22492,18.456,138.57,6.039,1.08871,2.1634,0.24717,33.832,7.504,0.06527,18.103,0.9999,0.6636,32225.05
233.55,1.3468,11.3,11.291,501.53,289.3,33684.95,0.9999,1.713,0.24615,15.396,3.9858,2128.34,0.22466,18.441,138.48,6.017,1.08773,2.1583,0.24618,33.822,7.488,0.0652,18.07,0.9999,0.6632,32201.94
233.87,1.3471,11.299,11.273,501.39,289.33,33682.25,0.9999,1.713,0.24618,15.389,3.977,2128.61,0.22434,18.444,138.54,6.015,1.08742,2.1547,0.24667,33.842,7.486,0.06516,18.071,1.0,0.6631,32169.31
234.33,1.3477,11.329,11.291,502.26,289.72,33730.0,0.9999,1.714,0.24642,15.426,3.9846,2131.34,0.22515,18.472,138.76,6.032,1.08896,2.1631,0.24698,33.906,7.501,0.06529,18.115,1.0,0.6641,32251.63
233.87,1.3465,11.305,11.285,501.68,289.36,33675.42,0.9999,1.713,0.24605,15.386,3.9774,2128.02,0.22572,18.423,138.55,6.032,1.08591,2.1567,0.24698,33.828,7.481,0.06521,18.099,0.9999,0.6634,32195.54
233.53,1.3445,11.309,11.294,501.35,289.12,33672.7,0.9999,1.712,0.24591,15.366,3.9752,2125.65,0.22556,18.41,138.41,6.022,1.0859,2.1561,0.24713,33.781,7.472,0.06518,18.093,0.9999,0.6632,32158.08
233.64,1.3447,11.323,11.271,501.36,289.07,33672.03,0.9999,1.711,0.24583,15.368,3.9777,2124.79,0.22546,18.406,138.44,6.027,1.08542,2.1578,0.2463,33.833,7.461,0.06517,18.078,1.0,0.6632,32167.7
233.82,1.3442,11.307,11.273,501.45,289.25,33678.81,0.9999,1.711,0.24584,15.391,3.9806,2125.37,0.22589,18.397,138.46,6.033,1.08582,2.1557,0.24663,33.846,7.46,0.06519,18.078,1.0,0.6635,32180.02
233.75,1.3451,11.324,11.274,501.4,289.15,33673.1,0.9998,1.711,0.24589,15.377,3.9806,2125.88,0.22582,18.401,138.42,6.034,1.08517,2.1574,0.24625,33.805,7.468,0.06519,18.072,1.0,0.6635,32191.83
233.83,1.3442,11.319,11.266,501.27,289.15,33673.11,0.9998,1.711,0.24585,15.366,3.9812,2125.02,0.22578,18.39,138.48,6.033,1.08527,2.1562,0.24632,33.841,7.455,0.06521,18.06,0.9999,0.6632,32190.96
233.21,1.3443,11.313,11.24,500.76,288.95,33653.23,0.9999,1.71,0.24562,15.341,3.9748,2123.4,0.22529,18.367,138.44,6.024,1.08391,2.1556,0.24622,33.819,7.451,0.06516,18.04,1.0,0.6628,32152.56
232.92,1.3431,11.319,11.23,500.15,288.7,33600.0,0.9998,1.71,0.24522,15.337,3.9688,2121.21,0.22453,18.363,138.24,6.019,1.08227,2.154,0.24575,33.763,7.443,0.06509,18.013,0.9999,0.6622,32141.01
232.98,1.3432,11.314,11.23,500.65,288.71,33594.7,0.9999,1.709,0.24534,15.322,3.9695,2121.39,0.22458,18.365,138.19,5.989,1.08223,2.1561,0.24525,33.733,7.438,0.0651,18.027,0.9999,0.662,32126.01
232.29,1.3414,11.345,11.221,500.47,288.67,33572.01,0.9998,1.705,0.24484,15.301,3.969,2118.06,0.22414,18.356,138.06,5.986,1.08079,2.1472,0.24462,33.659,7.432,0.0651,17.99,1.0,0.6612,32077.0
232.89,1.3435,11.346,11.216,500.53,288.89,33620.0,0.9999,1.702,0.24521,15.318,3.9704,2120.83,0.22461,18.371,138.28,5.999,1.08329,2.1494,0.24469,33.749,7.441,0.0651,18.017,0.9999,0.662,32073.97
232.59,1.3432,11.335,11.214,500.36,289.06,33615.41,0.9999,1.704,0.24535,15.325,3.9712,2120.47,0.22457,18.366,138.26,6.0,1.08243,2.1494,0.24502,33.735,7.433,0.06511,17.996,0.9999,0.6621,32064.14
232.44,1.343,11.333,11.213,500.48,289.07,33599.97,0.9999,1.698,0.24524,15.309,3.9693,2119.99,0.22494,18.365,138.28,6.01,1.083,2.1446,0.24439,33.684,7.39,0.06511,17.999,0.9999,0.6617,32077.96
232.41,1.3429,11.325,11.213,500.46,289.07,33605.96,0.9999,1.699,0.24535,15.309,3.9696,2120.49,0.22464,18.361,138.29,6.013,1.08294,2.1408,0.24448,33.66,7.377,0.06511,17.989,1.0,0.6624,32074.64
231.63,1.3398,11.287,11.181,498.76,288.35,33543.89,0.9998,1.695,0.24455,15.27,3.9534,2113.46,0.22351,18.305,138.02,5.98,1.08,2.1341,0.244,33.538,7.369,0.06499,17.925,1.0,0.6604,32001.33
231.63,1.3397,11.303,11.193,498.81,288.53,33544.71,0.9999,1.695,0.24447,15.267,3.954,2114.17,0.22355,18.315,138.05,5.99,1.08062,2.1362,0.244,33.543,7.371,0.065,17.931,0.9999,0.66,31988.68
231.32,1.339,11.314,11.175,498.52,288.32,33541.56,0.9998,1.694,0.24445,15.257,3.9512,2113.78,0.22302,18.299,138.0,5.987,1.07989,2.138,0.24402,33.538,7.373,0.06497,17.911,0.9999,0.6594,31953.43
231.6,1.3389,11.306,11.173,497.96,288.26,33547.23,0.9998,1.694,0.24441,15.261,3.9378,2112.87,0.22311,18.301,137.97,5.997,1.07939,2.1359,0.24402,33.518,7.371,0.06499,17.9,1.0,0.6591,31971.11
230.87,1.3366,11.294,11.162,496.99,287.82,33492.07,0.9999,1.691,0.24404,15.232,3.929,2109.25,0.22278,18.269,137.59,5.981,1.07711,2.1338,0.24303,33.46,7.354,0.06486,17.844,0.9999,0.658,31907.83
230.48,1.336,11.274,11.145,496.86,287.5,33488.98,0.9999,1.689,0.24394,15.22,3.9288,2106.69,0.22268,18.267,137.56,5.988,1.07603,2.1273,0.24266,33.455,7.34,0.06478,17.841,1.0,0.6573,31898.17
230.21,1.3348,11.239,11.143,496.02,287.26,33467.82,0.9999,1.688,0.24354,15.212,3.9227,2102.32,0.22191,18.233,137.4,5.978,1.07606,2.1241,0.24244,33.429,7.328,0.06469,17.811,1.0,0.6566,31840.45
230.01,1.3347,11.247,11.126,496.18,287.12,33454.15,0.9998,1.687,0.24331,15.21,3.9231,2102.65,0.22196,18.225,137.37,5.976,1.07572,2.1219,0.24169,33.394,7.324,0.06468,17.797,0.9999,0.6562,31802.19
229.76,1.3335,11.22,11.101,495.66,286.72,33437.0,0.9999,1.682,0.24308,15.173,3.9209,2099.11,0.22181,18.18,137.18,5.957,1.07395,2.1225,0.2416,33.385,7.318,0.06465,17.776,0.9999,0.6555,31777.59
229.68,1.3344,11.235,11.1,495.81,286.82,33459.0,0.9999,1.681,0.24346,15.203,3.9235,2100.56,0.22174,18.18,137.27,5.958,1.07637,2.122,0.24077,33.46,7.316,0.06466,17.807,0.9999,0.6562,31814.27
230.0,1.335,11.237,11.124,496.08,287.21,33491.15,0.9999,1.681,0.24372,15.222,3.928,2103.48,0.22198,18.221,137.37,5.971,1.07724,2.124,0.24012,33.544,7.316,0.06468,17.81,1.0,0.6569,31813.75
230.42,1.3361,11.263,11.155,496.4,287.5,33518.64,0.9999,1.684,0.24392,15.238,3.9318,2104.31,0.22233,18.242,137.5,5.995,1.07862,2.1321,0.2406,33.565,7.334,0.06477,17.846,1.0,0.6574,31844.21
229.27,1.3321,11.204,11.107,495.05,286.62,33425.03,0.9998,1.678,0.24326,15.165,3.9165,2095.44,0.221,18.171,137.09,5.961,1.07424,2.1207,0.23986,33.487,7.302,0.0646,17.758,0.9999,0.6551,31746.82
229.42,1.3329,11.216,11.118,494.93,286.57,33410.71,0.9999,1.683,0.24355,15.186,3.9056,2099.84,0.22176,18.185,137.22,5.961,1.07747,2.129,0.23932,33.422,7.299,0.06457,17.781,1.0,0.6552,31747.47
228.7,1.3325,11.188,11.096,494.0,286.11,33364.21,0.9999,1.679,0.24298,15.164,3.901,2097.02,0.22107,18.169,137.08,5.944,1.07531,2.1206,0.23933,33.327,7.289,0.06456,17.763,1.0,0.6545,31676.32
228.54,1.3336,11.212,11.112,494.64,286.37,33392.01,0.9999,1.682,0.24323,15.179,3.908,2099.84,0.2212,18.184,137.06,5.95,1.07437,2.1276,0.2395,33.377,7.301,0.06461,17.775,0.9999,0.6546,31697.37
228.63,1.3335,11.213,11.123,494.43,286.06,33404.97,0.9999,1.68,0.24308,15.179,3.9054,2098.33,0.22105,18.179,137.1,5.952,1.07435,2.1242,0.2391,33.352,7.293,0.06453,17.772,0.9999,0.6542,31697.37
228.52,1.3327,11.211,11.121,494.56,286.09,33421.49,0.9998,1.682,0.24318,15.156,3.9028,2098.98,0.22106,18.168,137.02,5.956,1.07383,2.1305,0.23989,33.335,7.29,0.06456,17.737,1.0,0.6542,31754.43
228.56,1.3327,11.226,11.126,494.26,286.14,33420.0,0.9999,1.683,0.24323,15.153,3.9037,2099.0,0.22144,18.162,136.97,5.954,1.07438,2.1325,0.239,33.356,7.295,0.0646,17.76,1.0,0.6545,31725.5
228.88,1.3336,11.228,11.116,494.39,286.23,33437.83,0.9998,1.685,0.24332,15.162,3.9087,2100.36,0.22136,18.191,137.01,5.959,1.0752,2.1393,0.23919,33.4,7.297,0.0646,17.758,1.0,0.6548,31747.7
228.32,1.3312,11.208,11.091,493.46,285.82,33391.5,0.9999,1.68,0.24282,15.124,3.8959,2096.76,0.22071,18.142,136.76,5.945,1.07315,2.1337,0.23902,33.299,7.277,0.06448,17.727,1.0,0.6534,31680.67
228.75,1.3311,11.218,11.108,494.11,285.83,33415.26,0.9999,1.684,0.24297,15.129,3.9009,2097.48,0.22116,18.159,136.85,5.953,1.07468,2.1386,0.23939,33.318,7.28,0.06452,17.739,1.0,0.6535,31663.97
228.89,1.3323,11.228,11.115,494.67,286.22,33452.59,0.9999,1.684,0.24332,15.157,3.9037,2098.06,0.22108,18.169,136.97,5.958,1.07605,2.1383,0.2393,33.331,7.29,0.06461,17.766,0.9999,0.654,31682.53
228.28,1.3313,11.223,11.105,493.64,285.81,33417.75,0.9998,1.682,0.24276,15.122,3.9,2095.66,0.22078,18.147,136.84,5.958,1.07299,2.1284,0.23641,33.29,7.283,0.06451,17.729,0.9999,0.653,31668.96
227.9,1.3298,11.183,11.082,492.84,285.44,33378.41,0.9999,1.679,0.24258,15.103,3.89,2091.64,0.22042,18.106,136.59,5.941,1.07173,2.1248,0.23614,33.259,7.264,0.06443,17.681,1.0,0.652,31560.02
228.3,1.3317,11.2,11.103,493.88,285.77,33427.06,0.9999,1.683,0.24319,15.13,3.8993,2095.55,0.22078,18.152,136.72,5.945,1.07476,2.1259,0.23694,33.331,7.273,0.06455,17.722,1.0,0.6532,31681.5
226.85,1.3295,11.18,11.098,492.6,285.25,33371.9,0.9999,1.678,0.24269,15.098,3.8909,2091.74,0.22026,18.112,136.47,5.93,1.07262,2.123,0.23713,33.231,7.26,0.06444,17.704,0.9999,0.6516,31546.61
226.64,1.3291,11.18,11.102,492.87,285.28,33345.33,0.9999,1.681,0.24257,15.091,3.8907,2091.53,0.22034,18.116,136.44,5.934,1.0726,2.12,0.23736,33.235,7.261,0.06443,17.75,0.9999,0.6519,31577.03
226.58,1.3281,11.164,11.064,492.2,284.97,33309.31,0.9999,1.676,0.24223,15.068,3.8857,2088.8,0.2201,18.1,136.2,5.899,1.0714,2.116,0.23693,33.212,7.26,0.06441,17.723,0.9999,0.6509,31560.31
227.1,1.3298,11.187,11.074,492.81,285.17,33346.27,0.9999,1.68,0.24267,15.089,3.8915,2091.93,0.22059,18.139,136.44,5.915,1.07422,2.1168,0.23669,33.188,7.267,0.06448,17.761,1.0,0.6517,31595.29
227.11,1.3294,11.183,11.07,492.69,285.13,33349.53,0.9999,1.68,0.24262,15.089,3.8935,2092.64,0.22059,18.123,136.35,5.911,1.07425,2.1145,0.2358,33.153,7.267,0.06442,17.754,0.9999,0.6516,31570.92
226.89,1.3281,11.184,11.086,492.15,284.87,33323.06,0.9999,1.673,0.24228,15.06,3.8886,2091.24,0.22011,18.1,136.2,5.905,1.07318,2.1135,0.23543,33.162,7.261,0.06438,17.75,0.9999,0.651,31590.29
226.9,1.3281,11.163,11.075,492.18,284.85,33321.99,0.9999,1.671,0.2422,15.063,3.8918,2090.26,0.22019,18.107,136.28,5.908,1.0735,2.1131,0.23532,33.132,7.267,0.06438,17.739,1.0,0.6507,31565.88
