AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
458.14,1.3304,22.55,27.876,904.89,572.75,54976.5,0.9993,3.019,0.31348,33.861,5.9128,2739.69,0.62186,35.857,257.13,16.74,0.75347,4.8912,0.57149,45.367,14.487,0.12218,43.658,0.9994,1.3561,47845.27
457.47,1.3303,22.548,27.9,903.91,573.14,54957.27,0.9994,3.027,0.31476,33.874,5.9205,2739.52,0.62242,35.86,257.01,16.747,0.7538,4.8913,0.5716,45.369,14.551,0.12199,43.539,0.9994,1.3549,47732.41
457.16,1.3305,22.549,27.882,903.96,573.86,54958.85,0.9993,3.029,0.31358,33.905,5.9195,2739.49,0.62085,35.851,257.01,16.741,0.75503,4.896,0.57191,45.337,14.58,0.12202,43.479,0.9994,1.355,47787.06
456.5,1.3279,22.522,27.828,903.25,573.35,54928.47,0.9993,3.013,0.31287,33.843,5.9105,2735.87,0.62094,35.819,256.78,16.735,0.75521,4.8878,0.57147,45.215,14.507,0.12199,43.347,0.9993,1.3529,47709.85
455.62,1.3271,22.47,27.816,901.26,570.86,54892.89,0.9993,3.007,0.31234,33.794,5.8985,2731.76,0.62207,35.801,256.52,16.728,0.75495,4.8822,0.5706,45.097,14.47,0.12175,43.459,0.9994,1.3506,47679.11
455.5,1.328,22.494,27.785,901.1,572.61,54890.25,0.9994,3.009,0.31269,33.748,5.8981,2726.33,0.616,35.769,256.4,16.727,0.75537,4.874,0.57011,45.321,14.468,0.12177,43.391,0.9994,1.3505,47657.89
455.17,1.3267,22.451,27.805,902.54,571.91,54897.97,0.9993,3.007,0.31421,33.639,5.8959,2730.05,0.61437,35.807,256.55,16.725,0.75571,4.8829,0.57042,45.367,14.437,0.12181,43.33,0.9994,1.3528,47643.08
456.4,1.3296,22.521,27.857,902.55,572.3,54931.24,0.9993,3.015,0.31427,33.662,5.902,2732.22,0.61949,35.86,256.69,16.724,0.75812,4.8855,0.57149,45.501,14.484,0.12192,43.446,0.9994,1.3563,47734.16
456.64,1.3301,22.545,27.868,902.86,572.2,54929.98,0.9994,3.016,0.31564,33.662,5.9057,2734.28,0.61844,35.847,256.61,16.737,0.76088,4.888,0.57077,45.461,14.532,0.12196,43.482,0.9994,1.356,47737.27
457.07,1.3313,22.559,27.866,903.31,572.3,54958.06,0.9994,3.02,0.3151,33.695,5.9132,2738.54,0.62004,35.909,256.86,16.735,0.76413,4.9015,0.57202,45.602,14.548,0.12209,43.425,0.9993,1.3589,47761.07
457.82,1.3326,22.546,27.916,902.86,573.34,54962.5,0.9994,3.03,0.31532,33.739,5.9149,2739.97,0.62334,35.96,257.17,16.73,0.76248,4.9172,0.57132,45.725,14.57,0.12199,43.6,0.9994,1.359,47704.8
456.21,1.3274,22.496,27.825,899.94,573.06,54863.97,0.9994,3.018,0.31417,33.656,5.8995,2732.5,0.62428,35.806,256.35,16.686,0.76186,4.9,0.56872,45.5,14.54,0.12166,43.445,0.9994,1.357,47586.54
456.28,1.3286,22.508,27.845,900.04,574.31,54865.18,0.9994,3.02,0.31595,33.687,5.9015,2732.58,0.62795,35.821,256.91,16.682,0.75686,4.8956,0.56887,45.4,14.59,0.12181,43.506,0.9994,1.3566,47676.54
456.28,1.3276,22.515,27.845,899.24,573.38,54844.22,0.9993,3.024,0.31523,33.663,5.8976,2727.82,0.62554,35.781,256.43,16.67,0.7628,4.8867,0.56779,45.314,14.547,0.12172,43.38,0.9994,1.3544,47665.3
455.61,1.3274,22.491,27.795,899.04,572.85,54840.25,0.9993,3.014,0.31464,33.66,5.8987,2724.5,0.6295,35.765,256.53,16.631,0.75968,4.8841,0.56865,45.179,14.489,0.12166,43.314,0.9994,1.3537,47520.53
454.94,1.3305,22.499,27.796,900.71,572.34,54862.86,0.9994,3.011,0.31582,33.662,5.9027,2726.8,0.63241,35.784,256.89,16.641,0.76332,4.8941,0.56721,45.177,14.485,0.12181,43.33,0.9994,1.3536,47472.85
455.79,1.3308,22.509,27.846,901.52,572.82,54907.33,0.9993,3.017,0.31618,33.745,5.9087,2729.5,0.63615,35.815,257.22,16.66,0.76329,4.9017,0.56729,45.064,14.497,0.12197,43.419,0.9995,1.3555,47642.35
454.93,1.3287,22.474,27.775,900.21,571.6,54880.32,0.9993,3.008,0.31603,33.681,5.9038,2727.89,0.63527,35.795,256.82,16.631,0.76003,4.9058,0.56577,45.128,14.484,0.12189,43.314,0.9994,1.354,47504.97
455.07,1.3299,22.481,27.746,899.76,571.91,54885.08,0.9994,3.012,0.3173,33.711,5.9003,2729.4,0.63924,35.812,256.94,16.636,0.75872,4.8992,0.56563,45.163,14.515,0.12186,43.36,0.9994,1.3524,47506.07
455.32,1.3278,22.432,27.779,899.54,571.5,54885.08,0.9994,3.008,0.3169,33.696,5.8965,2728.25,0.64102,35.787,256.79,16.638,0.77198,4.9015,0.56578,45.144,14.484,0.12173,43.29,0.9995,1.351,47568.12
454.91,1.3268,22.442,27.721,898.36,570.75,54862.88,0.9994,3.004,0.31847,33.683,5.8908,2726.81,0.63552,35.782,256.44,16.624,0.76993,4.9039,0.56504,45.09,14.485,0.12169,43.219,0.9995,1.3497,47494.33
454.48,1.3248,22.409,27.61,895.96,569.58,54770.94,0.9994,2.994,0.31812,33.622,5.8786,2722.07,0.63807,35.712,256.05,16.586,0.76985,4.8899,0.5631,44.881,14.412,0.12151,43.055,0.9993,1.3461,47446.29
453.92,1.3232,22.4,27.588,896.46,568.79,54730.01,0.9994,2.995,0.31972,33.613,5.8748,2720.01,0.63746,35.724,255.94,16.584,0.76946,4.8788,0.56284,44.881,14.388,0.12148,42.978,0.9993,1.3444,47430.0
452.98,1.3221,22.315,27.57,895.82,568.57,54698.41,0.9994,2.988,0.31915,33.593,5.8746,2720.58,0.63866,35.699,255.45,16.567,0.767,4.87,0.56211,44.929,14.345,0.12126,42.898,0.9993,1.3424,47394.99
452.82,1.3211,22.341,27.563,895.76,568.25,54700.0,0.9995,2.987,0.31708,33.594,5.8663,2720.02,0.63612,35.66,255.34,16.569,0.76362,4.8703,0.56168,44.936,14.336,0.12127,42.756,0.9993,1.3441,47340.39
452.97,1.3215,22.331,27.598,895.28,568.64,54720.6,0.9995,2.987,0.31787,33.589,5.8598,2718.64,0.64464,35.651,255.42,16.578,0.76596,4.8681,0.56038,45.209,14.388,0.12118,42.833,0.9994,1.3437,47384.19
453.99,1.3226,22.373,27.647,896.46,569.82,54743.56,0.9995,2.993,0.31782,33.651,5.8636,2721.4,0.64934,35.68,255.5,16.59,0.76783,4.8772,0.56228,45.16,14.388,0.12121,43.0,0.9994,1.344,47410.2
453.89,1.3213,22.428,27.609,895.51,568.76,54706.01,0.9994,2.987,0.31667,33.623,5.8562,2721.67,0.648,35.639,255.31,16.578,0.76708,4.8774,0.561,45.144,14.372,0.12109,42.923,0.9993,1.3435,47384.19
453.33,1.3228,22.436,27.612,896.71,569.74,54720.07,0.9994,2.986,0.31598,33.638,5.8648,2724.84,0.64922,35.68,255.5,16.588,0.76145,4.8787,0.56193,45.139,14.402,0.12114,42.937,0.9993,1.3429,47425.91
454.31,1.3247,22.531,27.708,896.71,571.12,54733.54,0.9995,2.991,0.315,33.654,5.8661,2723.97,0.64178,35.7,255.58,16.596,0.76732,4.8938,0.56293,45.14,14.427,0.1213,43.026,0.9994,1.345,47494.33
453.58,1.322,22.45,27.633,895.51,570.0,54681.1,0.9994,2.985,0.31456,33.575,5.8556,2720.0,0.64364,35.623,254.99,16.578,0.75808,4.871,0.56174,45.089,14.367,0.12108,42.845,0.9993,1.3419,47359.94
453.0,1.3204,22.413,27.586,894.25,569.35,54600.03,0.9994,2.977,0.31469,33.508,5.8458,2715.68,0.6452,35.582,254.99,16.541,0.75263,4.8597,0.55965,44.989,14.3,0.12082,42.745,0.9993,1.3392,47405.96
453.09,1.321,22.419,27.558,895.41,569.59,54655.93,0.9994,2.982,0.31353,33.524,5.8522,2717.02,0.64672,35.598,255.17,16.52,0.75487,4.8593,0.55902,44.931,14.314,0.12096,42.846,0.9994,1.339,47353.41
451.81,1.32,22.372,27.537,894.27,568.83,54633.81,0.9994,2.974,0.31448,33.514,5.8416,2716.63,0.64626,35.584,255.15,16.512,0.75049,4.8501,0.55718,44.871,14.331,0.12095,42.857,0.9993,1.3369,47294.71
450.39,1.3166,22.359,27.486,892.58,567.83,54577.96,0.9995,2.97,0.3127,33.479,5.8332,2713.45,0.633,35.487,254.81,16.5,0.74791,4.8334,0.55529,44.792,14.294,0.12068,42.715,0.9993,1.3318,47200.01
450.07,1.3149,22.265,27.461,891.87,567.41,54547.41,0.9994,2.971,0.31214,33.469,5.8209,2711.92,0.6318,35.474,254.59,16.476,0.75,4.8309,0.55496,44.723,14.276,0.12046,42.626,0.9994,1.331,47207.65
450.49,1.3137,22.272,27.414,891.45,567.09,54523.02,0.9994,2.967,0.31158,33.4,5.8304,2709.83,0.62981,35.446,254.4,16.464,0.75068,4.8415,0.55289,44.677,14.258,0.12042,42.679,0.9994,1.3331,47117.2
449.77,1.3135,22.252,27.4,891.22,567.06,54512.27,0.9993,2.965,0.31182,33.394,5.8283,2708.29,0.63266,35.436,254.3,16.464,0.75129,4.8299,0.55277,44.601,14.255,0.12035,42.623,0.9994,1.333,47107.93
449.9,1.3121,22.228,27.405,890.98,566.41,54500.01,0.9994,2.958,0.31027,33.366,5.8178,2707.71,0.63403,35.424,254.01,16.452,0.74789,4.8159,0.55209,44.546,14.207,0.12028,42.58,0.9993,1.3317,47105.01
450.0,1.3148,22.283,27.443,892.24,566.21,54535.67,0.9993,2.963,0.31178,33.422,5.825,2710.7,0.6326,35.443,254.21,16.473,0.74913,4.8275,0.55467,44.553,14.259,0.12039,42.547,0.9994,1.3315,47098.81
450.68,1.3153,22.352,27.543,893.46,567.46,54596.73,0.9994,2.97,0.31349,33.503,5.827,2715.15,0.64114,35.523,254.66,16.505,0.74777,4.8539,0.55658,44.696,14.291,0.12054,42.553,0.9994,1.334,47253.05
451.23,1.3143,22.356,27.394,892.24,567.13,54547.6,0.9994,2.965,0.3123,33.429,5.8167,2711.09,0.6398,35.446,254.16,16.505,0.74966,4.85,0.55578,44.546,14.278,0.1204,42.531,0.9993,1.3321,47250.97
452.41,1.3205,22.38,27.558,894.87,568.13,54662.22,0.9994,2.98,0.31325,33.493,5.8412,2717.65,0.64505,35.551,254.62,16.546,0.75463,4.8677,0.55774,44.689,14.323,0.12069,42.692,0.9993,1.3406,47394.9
452.77,1.317,22.42,27.493,893.17,567.34,54640.57,0.9993,2.982,0.31317,33.471,5.8324,2716.46,0.6397,35.489,254.55,16.54,0.75508,4.8619,0.55758,44.576,14.311,0.12055,42.663,0.9992,1.3372,47387.96
452.72,1.3173,22.435,27.551,893.83,568.47,54603.72,0.9994,2.987,0.31095,33.473,5.837,2717.01,0.64439,35.502,254.34,16.531,0.75824,4.8791,0.55822,44.575,14.342,0.12065,42.675,0.9992,1.3415,47440.99
453.39,1.3189,22.441,27.58,894.26,568.88,54617.96,0.9994,2.989,0.31185,33.501,5.8329,2719.42,0.64653,35.536,254.64,16.541,0.7605,4.8668,0.55838,44.664,14.329,0.12069,42.637,0.9992,1.3409,47400.98
453.32,1.3194,22.434,27.524,893.38,569.26,54598.06,0.9993,2.988,0.31271,33.476,5.8316,2717.6,0.64967,35.532,254.58,16.53,0.75816,4.8751,0.55837,44.583,14.34,0.12064,42.615,0.9993,1.3388,47384.88
452.95,1.3207,22.448,27.494,893.25,568.62,54576.95,0.9994,2.992,0.31219,33.482,5.8331,2718.0,0.64983,35.532,254.71,16.532,0.7641,4.8774,0.55838,44.465,14.355,0.12055,42.644,0.9993,1.3397,47396.87
454.38,1.3218,22.58,27.599,894.12,569.59,54596.0,0.9994,2.998,0.31218,33.545,5.8453,2720.05,0.64843,35.586,254.78,16.531,0.76499,4.8997,0.56139,44.6,14.422,0.12067,42.637,0.9993,1.3408,47490.63
455.45,1.3235,22.643,27.649,894.63,569.66,54607.52,0.9994,3.003,0.31375,33.568,5.8606,2723.65,0.64947,35.635,255.09,16.546,0.76757,4.9188,0.56326,44.674,14.432,0.12095,42.687,0.9992,1.3425,47554.35
456.89,1.3259,22.647,27.721,896.13,570.44,54670.23,0.9993,3.001,0.3149,33.613,5.8701,2727.5,0.64987,35.686,255.39,16.55,0.77453,4.9411,0.5627,44.82,14.468,0.1212,42.88,0.9993,1.3459,47655.71
455.02,1.3188,22.591,27.595,894.52,569.62,54616.98,0.9993,2.984,0.31408,33.578,5.8615,2721.5,0.64785,35.63,255.09,16.531,0.77222,4.916,0.56173,44.738,14.414,0.12098,42.834,0.9992,1.343,47703.69
455.24,1.3181,22.612,27.604,895.34,569.45,54618.65,0.9994,2.984,0.31428,33.569,5.8625,2722.43,0.64347,35.63,255.09,16.521,0.7731,4.91,0.56295,44.874,14.424,0.12091,42.879,0.9993,1.3446,47876.51
454.66,1.3146,22.532,27.561,887.65,569.25,54585.52,0.9993,2.979,0.31396,33.54,5.8454,2719.49,0.64341,35.592,254.64,16.528,0.77166,4.8894,0.56195,44.731,14.361,0.12081,42.79,0.9993,1.342,47935.4
453.02,1.3092,22.515,27.529,888.31,568.98,54559.76,0.9994,2.976,0.31449,33.491,5.8472,2715.74,0.64545,35.551,254.49,16.506,0.77578,4.89,0.56156,44.695,14.32,0.12065,42.792,0.9993,1.3396,47816.71
453.42,1.3098,22.467,27.499,888.07,568.66,54540.0,0.9994,2.979,0.31437,33.51,5.8487,2712.73,0.6446,35.551,254.54,16.494,0.781,4.9017,0.56171,44.667,14.321,0.12078,42.783,0.9993,1.34,47827.67
451.93,1.3078,22.441,27.43,878.17,567.94,54491.0,0.9994,2.969,0.31438,33.503,5.8324,2708.21,0.64309,35.488,253.9,16.452,0.77843,4.881,0.56,44.55,14.238,0.12052,42.744,0.9993,1.3381,47701.32
452.11,1.3053,22.463,27.413,881.6,568.24,54501.06,0.9994,2.965,0.31555,33.541,5.8339,2708.64,0.64797,35.525,253.94,16.413,0.78367,4.8831,0.55901,44.566,14.244,0.12068,42.743,0.9992,1.338,47685.45
451.49,1.3032,22.375,27.411,881.01,564.45,54477.59,0.9992,2.961,0.31466,33.46,5.8279,2705.73,0.65171,35.442,253.86,16.398,0.77931,4.8778,0.55784,44.367,14.205,0.12048,42.689,0.9992,1.3359,47541.17
451.36,1.303,22.343,27.368,878.9,559.89,54436.18,0.9992,2.951,0.31267,33.409,5.8176,2701.45,0.65439,35.4,253.83,16.354,0.77549,4.8554,0.55518,44.228,14.187,0.12027,42.613,0.9992,1.3323,47476.19
452.18,1.3046,22.278,27.392,882.19,560.29,54464.01,0.9993,2.955,0.31273,33.42,5.8376,2698.94,0.65599,35.42,253.97,16.354,0.77646,4.8578,0.55794,44.078,14.206,0.12028,42.714,0.9992,1.3359,47494.33
452.03,1.3057,22.284,27.357,884.26,560.88,54491.54,0.9993,2.958,0.31326,33.452,5.8426,2705.48,0.657,35.456,254.32,16.371,0.7817,4.8626,0.55604,43.87,14.236,0.12044,42.689,0.9993,1.3379,47559.08
453.86,1.3094,22.355,27.507,886.85,561.6,54578.22,0.9992,2.973,0.31321,33.577,5.8554,2713.17,0.65544,35.608,254.9,16.388,0.78746,4.8679,0.55809,43.631,14.293,0.12085,42.934,0.9992,1.343,47779.01
454.22,1.3086,22.343,27.438,884.54,561.8,54572.44,0.9992,2.968,0.31375,33.525,5.8514,2711.53,0.66148,35.56,254.81,16.395,0.79373,4.8678,0.55942,43.82,14.259,0.12085,42.863,0.9992,1.3425,47794.52
452.95,1.3075,22.357,27.448,884.2,561.43,54567.76,0.9992,2.965,0.31281,33.481,5.8436,2706.94,0.66766,35.531,254.49,16.384,0.7955,4.8564,0.55812,44.384,14.247,0.1208,42.814,0.9993,1.3419,47733.23
451.9,1.3059,22.375,27.41,884.2,561.17,54537.58,0.9993,2.967,0.31311,33.448,5.8326,2706.24,0.67493,35.513,254.39,16.375,0.79609,4.853,0.5586,44.317,14.267,0.12063,42.856,0.9992,1.3394,47709.35
452.43,1.3073,22.372,27.403,885.45,561.38,54537.69,0.9992,2.964,0.31347,33.472,5.8379,2708.98,0.6725,35.535,254.5,16.402,0.797,4.8551,0.55713,44.605,14.245,0.12082,42.815,0.9993,1.3408,47700.59
451.98,1.3078,22.383,27.435,885.71,561.31,54537.49,0.9992,2.967,0.3132,33.467,5.8347,2708.44,0.67111,35.548,254.68,16.394,0.79056,4.8572,0.55824,44.574,14.24,0.12091,42.93,0.9992,1.3413,47733.23
452.17,1.3086,22.381,27.437,884.96,561.51,54526.47,0.9992,2.969,0.31252,33.445,5.8302,2707.23,0.66964,35.52,254.54,16.366,0.7929,4.8541,0.55813,44.501,14.249,0.12081,42.943,0.9992,1.3417,47774.34
452.37,1.3103,22.42,27.475,885.1,563.15,54548.59,0.9991,2.973,0.31293,33.473,5.8336,2709.1,0.67518,35.586,254.71,16.388,0.79921,4.8641,0.5586,44.5,14.273,0.12087,42.974,0.9993,1.3438,47873.41
452.8,1.3111,22.45,27.482,886.0,563.26,54557.22,0.9992,2.976,0.31306,33.503,5.8406,2712.14,0.67607,35.615,254.81,16.408,0.80251,4.865,0.55859,44.569,14.29,0.12095,43.081,0.9992,1.344,47999.98
452.76,1.3115,22.435,27.477,885.26,563.34,54537.19,0.9992,2.976,0.31376,33.479,5.8399,2711.5,0.67533,35.595,254.65,16.428,0.79918,4.865,0.55847,44.695,14.274,0.12085,43.045,0.9992,1.3431,47918.52
452.95,1.3098,22.467,27.51,886.82,563.59,54556.81,0.9992,2.979,0.31491,33.505,5.8445,2715.61,0.66804,35.655,254.91,16.441,0.79699,4.869,0.55882,44.705,14.28,0.12088,43.001,0.9992,1.3446,48000.0
453.5,1.3076,22.456,27.481,886.89,564.36,54553.02,0.9991,2.977,0.31595,33.547,5.8425,2717.39,0.66815,35.671,254.88,16.433,0.79237,4.8677,0.55961,44.626,14.29,0.12098,43.031,0.9992,1.3454,47924.35
454.03,1.3088,22.446,27.543,886.64,563.98,54559.32,0.9991,2.984,0.31549,33.56,5.8487,2715.21,0.66801,35.652,254.93,16.441,0.79389,4.8772,0.55989,44.66,14.289,0.12104,43.019,0.9991,1.3519,47882.72
454.66,1.3134,22.503,27.612,888.79,564.42,54595.14,0.9992,2.989,0.31477,33.628,5.8757,2718.87,0.66341,35.74,255.38,16.437,0.79261,4.8959,0.56215,44.618,14.329,0.12159,43.236,0.9992,1.3575,48099.99
455.26,1.3148,22.543,27.657,889.52,565.68,54603.6,0.9992,3.0,0.31546,33.651,5.8781,2723.46,0.66836,35.803,255.62,16.461,0.7889,4.9137,0.56339,44.634,14.336,0.12173,43.406,0.9992,1.3668,48259.88
454.68,1.3181,22.533,27.593,889.25,565.19,54601.24,0.9991,3.0,0.31657,33.616,5.89,2719.71,0.66645,35.84,255.59,16.471,0.78957,4.9054,0.56375,44.45,14.359,0.12177,43.324,0.9991,1.3692,48120.17
454.52,1.3181,22.537,27.628,889.73,565.0,54590.39,0.9991,2.996,0.31717,33.615,5.8919,2718.2,0.65927,35.927,255.54,16.47,0.78619,4.9094,0.5643,44.48,14.35,0.12188,43.439,0.9992,1.3676,48107.98
455.83,1.3194,22.566,27.688,890.26,565.37,54598.86,0.9991,3.004,0.31719,33.643,5.9055,2720.32,0.65609,36.03,255.96,16.553,0.78436,4.9196,0.56644,44.577,14.388,0.12192,43.371,0.9992,1.372,48217.77
