AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
233.02,1.3809,11.854,11.05,493.86,286.1,33658.32,0.9999,1.653,0.24405,15.195,3.902,2148.22,0.22645,18.149,136.18,5.695,1.09757,2.2033,0.23861,33.823,7.38,0.06594,18.092,1.0,0.6513,31852.11
232.83,1.3805,11.863,11.042,493.75,286.08,33654.14,1.0,1.655,0.24393,15.202,3.8984,2146.71,0.22638,18.137,136.16,5.695,1.097,2.2011,0.23838,33.79,7.37,0.06596,18.077,1.0,0.6511,31899.97
233.27,1.3818,11.865,11.055,493.95,286.04,33678.67,0.9999,1.654,0.24402,15.206,3.9014,2148.3,0.22642,18.145,136.23,5.7,1.09744,2.1917,0.23854,33.833,7.381,0.06597,18.107,1.0,0.6516,31879.76
232.96,1.381,11.84,11.034,494.04,285.98,33675.88,0.9999,1.655,0.24412,15.199,3.8987,2146.47,0.22629,18.138,136.2,5.699,1.09696,2.1913,0.23836,33.879,7.389,0.06592,18.075,1.0,0.6512,31899.99
233.61,1.3828,11.862,11.062,495.09,286.69,33731.17,0.9999,1.655,0.24459,15.224,3.9058,2150.75,0.22692,18.171,136.39,5.716,1.09854,2.2015,0.23924,33.949,7.391,0.06599,18.12,1.0,0.6521,31955.02
233.56,1.3822,11.848,11.051,494.63,286.36,33692.52,0.9999,1.655,0.24419,15.202,3.8989,2148.14,0.22647,18.157,136.27,5.71,1.09702,2.1924,0.23933,33.902,7.39,0.06592,18.102,1.0,0.6516,31935.09
233.59,1.3828,11.867,11.051,495.2,286.68,33698.95,1.0,1.655,0.24438,15.216,3.9034,2151.28,0.22674,18.165,136.43,5.701,1.09737,2.1947,0.23897,33.959,7.389,0.06592,18.108,1.0,0.6523,31924.59
233.15,1.3802,11.87,11.041,494.75,285.98,33637.6,0.9999,1.656,0.24413,15.193,3.8985,2147.61,0.22636,18.154,136.32,5.707,1.09639,2.1855,0.23841,33.882,7.374,0.06585,18.079,1.0,0.6513,31905.08
232.51,1.3762,11.803,11.019,493.68,285.51,33587.36,0.9999,1.651,0.24382,15.17,3.8844,2143.02,0.22562,18.11,136.02,5.689,1.09353,2.167,0.23702,33.775,7.35,0.06574,18.037,1.0,0.65,31846.5
232.83,1.3791,11.789,11.034,494.62,286.13,33617.4,0.9999,1.65,0.24403,15.188,3.8916,2147.37,0.22588,18.132,136.24,5.693,1.09569,2.1876,0.23743,33.89,7.365,0.0658,18.062,0.9999,0.65,31882.36
232.07,1.3758,11.771,11.019,493.91,285.42,33554.84,0.9999,1.651,0.24355,15.148,3.8839,2141.75,0.2257,18.087,135.97,5.684,1.09342,2.1716,0.23674,33.765,7.347,0.06573,18.01,0.9999,0.649,31822.66
231.81,1.3747,11.745,11.01,493.33,285.26,33537.3,0.9999,1.645,0.24338,15.133,3.878,2137.99,0.22509,18.062,135.8,5.673,1.09286,2.1727,0.23614,33.735,7.323,0.06566,17.987,0.9999,0.6487,31783.36
231.81,1.3751,11.762,11.008,493.4,285.38,33544.99,1.0,1.643,0.24337,15.14,3.8828,2137.75,0.22515,18.068,135.8,5.683,1.09446,2.1834,0.23638,33.764,7.333,0.06569,17.991,1.0,0.6488,31802.65
231.25,1.3741,11.724,11.007,493.17,285.13,33526.26,0.9999,1.643,0.24329,15.137,3.8776,2132.32,0.2251,18.044,135.76,5.68,1.09353,2.1752,0.23657,33.73,7.328,0.06569,17.987,1.0,0.6484,31778.97
232.02,1.3765,11.8,11.017,493.91,285.5,33544.41,1.0,1.645,0.24349,15.143,3.877,2135.93,0.22541,18.064,135.9,5.689,1.09499,2.1761,0.2364,33.768,7.34,0.06576,18.023,1.0,0.6488,31815.97
232.16,1.3777,11.782,11.017,493.95,285.65,33568.79,1.0,1.644,0.24351,15.16,3.8808,2136.48,0.22569,18.078,135.97,5.69,1.09529,2.1768,0.23672,33.801,7.34,0.06577,18.033,0.9999,0.6497,31830.74
232.09,1.3773,11.772,11.02,494.31,285.58,33556.53,0.9999,1.646,0.24349,15.158,3.885,2137.51,0.22566,18.078,136.0,5.69,1.09516,2.1753,0.23634,33.79,7.337,0.06577,18.04,0.9999,0.6494,31864.34
232.07,1.3763,11.769,11.026,494.36,285.58,33551.73,0.9999,1.644,0.24337,15.162,3.8855,2137.81,0.22572,18.084,136.01,5.684,1.0942,2.1741,0.23622,33.733,7.34,0.06576,18.048,1.0,0.6493,31842.9
232.06,1.3774,11.779,11.028,493.93,285.66,33559.56,1.0,1.644,0.24343,15.173,3.8831,2139.4,0.22578,18.093,136.05,5.684,1.09479,2.1784,0.23656,33.759,7.344,0.06577,18.06,1.0,0.6494,31887.78
232.06,1.3772,11.774,11.023,493.64,285.45,33545.65,0.9999,1.644,0.24322,15.152,3.8831,2139.44,0.22585,18.084,136.04,5.668,1.09422,2.175,0.23619,33.733,7.345,0.06573,18.046,0.9999,0.6494,31876.97
231.7,1.376,11.759,11.019,493.47,285.26,33531.17,0.9999,1.643,0.24333,15.15,3.8806,2139.46,0.22557,18.07,136.01,5.663,1.09374,2.1729,0.23681,33.734,7.337,0.06567,18.047,1.0,0.6491,31876.97
232.18,1.3776,11.78,11.009,493.5,285.36,33535.76,0.9999,1.643,0.24346,15.169,3.8814,2140.14,0.22549,18.082,136.05,5.672,1.09415,2.1727,0.23651,33.737,7.341,0.06572,18.05,1.0,0.6493,31876.97
232.0,1.3792,11.751,11.024,493.85,285.56,33552.69,0.9999,1.644,0.24364,15.179,3.8855,2142.33,0.22572,18.097,136.13,5.679,1.0944,2.1755,0.23689,33.724,7.344,0.06569,18.062,1.0,0.6494,31918.08
232.17,1.3786,11.761,11.032,493.74,285.49,33543.41,0.9999,1.644,0.24355,15.172,3.884,2141.48,0.2258,18.083,136.07,5.682,1.0946,2.1716,0.23689,33.747,7.348,0.06572,18.057,1.0,0.6495,31924.39
232.53,1.3777,11.756,11.032,493.95,285.71,33572.31,0.9999,1.646,0.24372,15.186,3.8876,2143.17,0.22573,18.1,136.23,5.699,1.09522,2.175,0.23693,33.787,7.354,0.06573,18.058,1.0,0.6498,31908.1
232.23,1.377,11.748,11.032,494.12,285.56,33560.03,0.9999,1.645,0.24348,15.183,3.8831,2142.28,0.226,18.085,136.2,5.697,1.09404,2.1723,0.23724,33.748,7.354,0.0657,18.051,1.0,0.6494,31952.22
232.34,1.3758,11.74,11.023,493.83,285.31,33554.3,0.9999,1.645,0.24347,15.17,3.8845,2140.95,0.22576,18.084,136.12,5.694,1.09382,2.1667,0.23685,33.746,7.348,0.06565,18.032,0.9999,0.6494,31943.46
231.78,1.3747,11.743,11.022,493.47,285.12,33540.01,1.0,1.644,0.24329,15.146,3.882,2138.0,0.2256,18.072,136.06,5.681,1.09294,2.1674,0.23688,33.718,7.341,0.06563,18.011,1.0,0.6488,31911.72
231.99,1.3749,11.748,11.022,493.45,285.31,33547.04,0.9999,1.645,0.24339,15.158,3.8871,2139.78,0.22553,18.08,136.09,5.684,1.0931,2.1681,0.23701,33.729,7.334,0.06561,18.012,1.0,0.6491,31924.29
231.87,1.3768,11.736,11.011,493.04,284.86,33534.56,1.0,1.643,0.24331,15.144,3.8831,2138.98,0.22553,18.071,136.05,5.675,1.09253,2.1679,0.23742,33.698,7.333,0.06562,18.008,1.0,0.649,31929.19
231.87,1.3751,11.723,11.011,492.9,284.88,33522.02,0.9999,1.646,0.24325,15.141,3.8824,2138.78,0.22548,18.058,136.02,5.671,1.09219,2.1647,0.23759,33.661,7.329,0.06561,18.004,0.9999,0.6486,31897.61
231.44,1.3698,11.695,11.007,492.51,284.68,33505.92,0.9999,1.643,0.24318,15.12,3.8768,2136.42,0.22538,18.045,135.9,5.655,1.09107,2.1552,0.23781,33.557,7.315,0.06556,17.974,1.0,0.648,31800.0
231.07,1.3688,11.676,10.946,492.41,284.57,33493.24,1.0,1.64,0.2431,15.098,3.8743,2135.5,0.2249,17.992,135.71,5.643,1.08978,2.1611,0.23727,33.551,7.307,0.06549,17.964,0.9999,0.6478,31783.76
231.71,1.3699,11.697,10.975,492.99,284.95,33526.82,0.9999,1.643,0.24339,15.127,3.8832,2138.28,0.22552,18.034,135.92,5.664,1.09017,2.1664,0.23781,33.643,7.325,0.06558,17.98,1.0,0.6485,31874.68
231.9,1.3699,11.7,10.975,493.53,285.11,33538.29,0.9999,1.644,0.24345,15.134,3.8914,2139.06,0.22553,18.045,135.98,5.673,1.09094,2.165,0.23841,33.651,7.329,0.06564,17.989,1.0,0.6488,31879.26
232.14,1.3739,11.715,10.978,493.59,285.46,33558.98,1.0,1.644,0.24358,15.132,3.8912,2140.3,0.22593,18.064,136.05,5.679,1.09185,2.1665,0.23838,33.688,7.333,0.06567,18.012,1.0,0.649,31922.88
232.7,1.3757,11.758,10.987,494.27,285.49,33588.01,0.9999,1.646,0.24368,15.152,3.8968,2144.18,0.22621,18.077,136.2,5.698,1.09345,2.1638,0.2391,33.699,7.355,0.06574,18.058,1.0,0.6494,31979.97
232.92,1.3742,11.756,11.0,494.29,285.36,33580.66,0.9999,1.649,0.24354,15.132,3.8941,2142.33,0.22673,18.07,136.14,5.69,1.09251,2.1647,0.23911,33.722,7.35,0.06577,18.05,1.0001,0.6487,32018.89
232.54,1.3734,11.74,10.978,494.27,285.08,33575.15,0.9999,1.648,0.24343,15.118,3.8906,2141.58,0.22668,18.074,136.15,5.68,1.09216,2.1593,0.23861,33.629,7.346,0.06571,18.04,1.0,0.6487,32029.33
232.9,1.3755,11.755,10.988,494.93,285.39,33596.0,0.9999,1.648,0.24378,15.145,3.9025,2144.43,0.22687,18.085,136.24,5.691,1.09387,2.1641,0.23875,33.72,7.36,0.06577,18.056,1.0,0.6493,32088.42
233.08,1.3756,11.764,10.988,494.88,285.4,33585.55,1.0,1.652,0.24364,15.136,3.9007,2145.03,0.22708,18.089,136.32,5.695,1.09451,2.1618,0.2387,33.695,7.354,0.06582,18.061,1.0001,0.6493,32070.13
233.44,1.376,11.757,10.99,494.81,285.45,33595.82,0.9999,1.656,0.24366,15.135,3.8958,2145.34,0.22708,18.096,136.34,5.692,1.09489,2.166,0.23858,33.711,7.363,0.06583,18.067,1.0001,0.6494,32100.0
232.95,1.3753,11.711,10.971,494.02,285.29,33561.35,1.0,1.651,0.24342,15.126,3.8865,2142.26,0.22665,18.068,136.17,5.672,1.0932,2.1613,0.23857,33.618,7.333,0.06575,18.017,1.0001,0.6491,31985.12
233.28,1.3755,11.699,10.984,494.62,285.45,33583.03,1.0,1.651,0.24358,15.128,3.8936,2144.15,0.22671,18.077,136.26,5.682,1.09309,2.1659,0.23867,33.669,7.345,0.06578,18.053,1.0001,0.6492,32102.98
233.21,1.3758,11.674,10.99,494.38,285.43,33594.29,0.9999,1.651,0.24353,15.129,3.884,2142.62,0.22671,18.078,136.17,5.68,1.09235,2.1652,0.23836,33.651,7.334,0.06576,18.034,1.0002,0.649,32066.71
232.95,1.3748,11.67,10.976,493.89,285.27,33578.04,0.9999,1.65,0.24333,15.112,3.885,2141.2,0.22631,18.072,136.1,5.677,1.09154,2.1628,0.23799,33.614,7.33,0.06566,18.003,1.0001,0.6483,32010.89
232.68,1.3735,11.653,10.966,493.67,285.14,33557.89,0.9999,1.649,0.24331,15.114,3.882,2139.86,0.22636,18.063,136.04,5.673,1.09086,2.1618,0.23825,33.594,7.324,0.06566,17.999,1.0002,0.6481,32020.46
232.6,1.3743,11.645,10.965,493.34,285.08,33560.94,0.9999,1.648,0.24334,15.103,3.8815,2139.98,0.22621,18.041,136.03,5.675,1.09101,2.159,0.23793,33.565,7.325,0.06568,17.992,1.0001,0.648,32006.58
232.73,1.3721,11.643,10.985,493.53,285.13,33559.13,0.9999,1.649,0.24356,15.099,3.8839,2140.05,0.22621,18.037,135.99,5.679,1.09154,2.159,0.23909,33.543,7.321,0.06572,18.007,1.0001,0.6479,32014.86
232.02,1.3727,11.623,10.96,492.67,284.76,33542.55,0.9999,1.646,0.24332,15.082,3.8789,2137.3,0.22588,17.957,135.88,5.656,1.09011,2.1519,0.23877,33.52,7.318,0.06564,17.967,1.0001,0.6473,31962.04
232.47,1.3749,11.637,10.972,493.48,285.3,33590.0,0.9999,1.646,0.24379,15.099,3.8857,2140.99,0.226,17.98,136.1,5.656,1.09236,2.1577,0.23914,33.571,7.324,0.06568,18.01,1.0001,0.6483,32000.0
232.77,1.3758,11.66,10.984,493.96,285.46,33612.25,1.0,1.65,0.24381,15.103,3.8875,2142.91,0.22636,18.004,136.16,5.669,1.09348,2.158,0.24024,33.635,7.345,0.06578,18.049,1.0001,0.6482,32080.96
232.91,1.3759,11.691,10.991,494.02,285.39,33623.52,0.9999,1.651,0.244,15.107,3.8884,2143.82,0.22633,18.017,136.22,5.669,1.09363,2.1601,0.241,33.645,7.346,0.06574,18.049,1.0001,0.6487,32091.37
233.48,1.3769,11.708,10.991,493.98,285.44,33623.09,1.0,1.654,0.24394,15.111,3.8886,2144.55,0.22633,18.042,136.25,5.68,1.0933,2.1617,0.24066,33.698,7.361,0.06576,18.071,1.0002,0.6493,32122.45
233.57,1.3778,11.684,11.015,494.61,285.93,33667.36,0.9999,1.655,0.24412,15.148,3.8936,2146.0,0.22637,18.047,136.31,5.691,1.0949,2.167,0.24133,33.708,7.367,0.06578,18.099,1.0001,0.649,32175.92
233.54,1.3779,11.675,11.023,494.51,285.93,33648.95,0.9999,1.655,0.24403,15.138,3.8889,2146.85,0.22644,18.059,136.32,5.7,1.09422,2.1671,0.24073,33.724,7.366,0.06576,18.088,1.0001,0.6491,32157.31
233.62,1.3775,11.676,11.02,494.52,285.99,33652.33,1.0,1.655,0.24395,15.152,3.8884,2146.02,0.22625,18.066,136.34,5.699,1.09399,2.172,0.23949,33.702,7.364,0.06576,18.086,1.0002,0.6489,32153.6
233.46,1.3789,11.697,11.019,494.39,286.04,33646.64,1.0,1.653,0.24389,15.14,3.8903,2144.98,0.2265,18.07,136.33,5.699,1.09355,2.1687,0.23953,33.721,7.36,0.06575,18.071,1.0001,0.6489,32160.33
233.24,1.3773,11.701,11.012,494.37,285.94,33628.86,1.0,1.653,0.24383,15.124,3.8863,2145.81,0.22649,18.058,136.3,5.698,1.09227,2.1695,0.23908,33.715,7.36,0.06574,18.068,1.0001,0.6485,32173.38
233.22,1.3779,11.687,11.012,493.86,285.58,33618.14,0.9999,1.654,0.24375,15.124,3.8863,2143.92,0.22656,18.041,136.32,5.7,1.09095,2.167,0.23947,33.676,7.35,0.06569,18.026,1.0,0.6484,32161.64
232.25,1.3767,11.681,10.968,493.55,285.27,33592.73,1.0,1.651,0.24369,15.09,3.886,2141.42,0.22621,18.011,136.25,5.684,1.08988,2.16,0.23911,33.602,7.347,0.06559,17.997,1.0,0.6481,32085.52
232.5,1.3777,11.693,10.974,493.38,285.39,33587.72,0.9999,1.651,0.24371,15.098,3.8868,2142.0,0.22625,18.03,136.23,5.687,1.09015,2.1605,0.23836,33.643,7.351,0.06562,18.022,1.0,0.6477,32085.38
232.67,1.3792,11.705,10.974,493.81,285.61,33621.3,1.0,1.654,0.24392,15.108,3.8863,2143.1,0.22661,18.036,136.29,5.692,1.09309,2.1626,0.23889,33.659,7.356,0.06569,18.035,1.0001,0.6481,32116.92
232.19,1.3791,11.702,10.978,493.86,285.68,33631.1,0.9999,1.653,0.24402,15.112,3.8883,2143.95,0.22679,18.045,136.35,5.7,1.09274,2.1593,0.23848,33.672,7.365,0.06569,18.024,1.0001,0.6479,32091.54
231.69,1.3769,11.685,10.948,492.72,285.32,33601.77,0.9999,1.65,0.2437,15.104,3.8809,2140.77,0.22647,18.002,136.18,5.674,1.091,2.1523,0.23848,33.602,7.344,0.06556,17.978,1.0001,0.6471,32064.78
232.01,1.3772,11.675,10.967,493.6,285.46,33618.35,0.9999,1.653,0.24381,15.113,3.8852,2142.08,0.2267,18.002,136.22,5.678,1.09152,2.1547,0.23835,33.653,7.349,0.0656,17.977,1.0,0.6476,32063.27
232.17,1.3774,11.677,10.962,494.0,285.92,33662.49,1.0,1.652,0.24401,15.138,3.888,2144.32,0.22713,18.033,136.28,5.684,1.09263,2.1558,0.23792,33.674,7.357,0.0657,17.984,1.0001,0.648,32098.17
232.37,1.3788,11.693,10.972,494.13,285.87,33648.82,1.0,1.655,0.24414,15.141,3.8905,2144.94,0.22736,18.024,136.22,5.689,1.09256,2.1565,0.23924,33.694,7.375,0.06574,18.032,1.0001,0.6481,32130.94
232.29,1.3786,11.692,10.969,493.66,285.89,33664.25,1.0,1.654,0.24412,15.152,3.888,2145.9,0.22747,18.038,136.23,5.692,1.09334,2.1577,0.23889,33.729,7.382,0.06578,18.032,1.0,0.6484,32119.37
232.96,1.38,11.733,10.986,494.15,286.3,33715.46,0.9999,1.657,0.24441,15.183,3.8967,2149.04,0.22784,18.067,136.45,5.708,1.09536,2.1609,0.23902,33.772,7.401,0.06586,18.055,1.0,0.649,32164.97
233.4,1.3813,11.757,10.986,494.35,286.42,33730.48,1.0,1.654,0.24441,15.189,3.901,2150.01,0.22781,18.096,136.51,5.701,1.09598,2.1689,0.23928,33.814,7.408,0.06588,18.074,1.0001,0.6491,32188.54
233.01,1.3804,11.754,10.981,494.49,286.15,33693.79,0.9999,1.654,0.24428,15.171,3.898,2148.4,0.22781,18.085,136.32,5.698,1.09449,2.17,0.23928,33.769,7.403,0.06589,18.062,1.0001,0.6489,32188.54
233.12,1.3816,11.752,10.974,494.57,286.22,33691.28,0.9999,1.658,0.24433,15.167,3.8982,2147.93,0.22788,18.095,136.36,5.698,1.095,2.1765,0.23916,33.8,7.415,0.06589,18.06,1.0001,0.6492,32189.16
232.94,1.382,11.761,10.97,494.56,286.17,33684.7,0.9999,1.658,0.24423,15.16,3.8977,2146.17,0.22766,18.104,136.29,5.704,1.09389,2.1763,0.23916,33.773,7.422,0.06588,18.044,1.0,0.6492,32160.64
233.08,1.3829,11.756,10.963,494.67,286.39,33706.35,1.0,1.663,0.24448,15.169,3.8988,2146.61,0.22787,18.127,136.32,5.701,1.09451,2.1728,0.23901,33.789,7.414,0.06589,18.043,1.0,0.6495,32160.64
233.25,1.383,11.715,10.973,495.08,286.57,33712.94,0.9999,1.661,0.24458,15.174,3.899,2149.38,0.22768,18.163,136.39,5.703,1.09466,2.1763,0.23936,33.802,7.418,0.06591,18.063,1.0,0.6495,32199.28
233.79,1.3829,11.749,10.999,496.2,286.67,33733.82,0.9999,1.664,0.24454,15.189,3.9145,2152.63,0.22785,18.174,136.54,5.727,1.09539,2.1796,0.23987,33.816,7.426,0.06596,18.085,1.0001,0.6507,32229.59
233.77,1.3841,11.741,11.001,495.78,286.5,33723.5,0.9999,1.664,0.24445,15.196,3.9096,2151.92,0.22742,18.154,136.57,5.737,1.09635,2.1836,0.23972,33.829,7.415,0.06595,18.077,1.0,0.6514,32223.21
233.83,1.3847,11.725,10.985,495.83,286.39,33717.89,0.9999,1.66,0.24444,15.196,3.909,2148.99,0.22736,18.143,136.55,5.737,1.09647,2.1807,0.23891,33.822,7.399,0.06595,18.059,1.0,0.651,32196.6
233.88,1.3849,11.734,10.998,496.49,286.67,33742.76,1.0,1.663,0.24456,15.203,3.9105,2151.77,0.22755,18.153,136.63,5.742,1.0985,2.1836,0.23891,33.854,7.402,0.06597,18.073,1.0001,0.6511,32246.43
233.91,1.3833,11.725,10.992,496.88,286.79,33738.98,1.0,1.662,0.24461,15.198,3.9135,2151.91,0.22753,18.154,136.63,5.742,1.09881,2.1894,0.23895,33.83,7.4,0.06596,18.082,1.0001,0.6505,32255.15
234.26,1.3851,11.73,11.0,498.23,286.97,33753.57,1.0,1.662,0.24473,15.197,3.9153,2154.19,0.22745,18.176,136.73,5.742,1.099,2.1879,0.23895,33.857,7.404,0.06597,18.095,1.0001,0.6509,32217.94
234.1,1.3842,11.718,11.0,498.49,286.69,33729.22,0.9999,1.661,0.24458,15.194,3.9149,2153.61,0.22742,18.16,136.7,5.742,1.09754,2.1885,0.2392,33.805,7.402,0.06596,18.097,1.0001,0.6507,32255.49
234.11,1.3838,11.727,10.984,498.07,286.71,33709.57,0.9999,1.661,0.24446,15.183,3.91,2152.29,0.22729,18.146,136.73,5.741,1.09697,2.1891,0.23897,33.768,7.388,0.06595,18.079,1.0001,0.6506,32218.37
233.91,1.3829,11.705,10.978,497.52,286.45,33682.04,0.9999,1.662,0.2444,15.167,3.9072,2151.21,0.22709,18.122,136.66,5.737,1.0964,2.1853,0.23895,33.789,7.37,0.06594,18.065,1.0001,0.6501,32152.27
234.1,1.3816,11.701,10.975,497.51,286.38,33678.06,0.9999,1.663,0.24442,15.165,3.9047,2151.87,0.22702,18.12,136.65,5.738,1.09524,2.2075,0.23851,33.777,7.368,0.06592,18.077,1.0001,0.6501,32132.93
