AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
370.925,1.26808,23.242,31.5437,686.38,524.7962,59965.78,1.0008,3.087,0.0737736,41.1623,6.7078,2149.39,0.45528,33.8867,252.19,15.1078,0.3698,6.8168,0.644355,28.0818,14.121,0.12392,29.9131,1.0007,1.345,45002.31
370.848,1.26651,23.176,31.4846,686.67,524.4574,59966.69,1.0008,3.085,0.0735568,41.1737,6.7042,2149.74,0.455,33.88,251.99,15.105,0.36963,6.8157,0.643569,28.132,14.145,0.12411,29.9115,1.0008,1.34865,44961.72
370.052,1.26569,23.088,31.4482,685.59,522.2311,59859.88,1.0009,3.079,0.0734306,41.1246,6.6818,2146.04,0.45409,33.8058,251.14,15.1009,0.3688,6.7964,0.641903,28.1546,14.105,0.12351,29.8696,1.0007,1.34412,44827.02
369.842,1.26567,23.027,31.4653,684.39,523.392,59852.39,1.0008,3.07,0.0729588,41.0945,6.682,2145.94,0.45432,33.7876,250.81,15.066,0.36817,6.7919,0.642165,28.1339,14.109,0.12394,29.8557,1.0007,1.3425,44859.43
371.064,1.26615,23.245,31.5001,685.57,523.8994,59875.68,1.0008,3.073,0.0732182,41.1436,6.6846,2148.78,0.45451,33.8142,251.11,15.0486,0.36819,6.8042,0.642687,28.1348,14.137,0.1245,29.9209,1.0008,1.34899,44846.59
371.981,1.26843,23.265,31.5746,686.22,525.0974,59926.6,1.0009,3.07,0.0734027,41.2211,6.6846,2149.99,0.45627,33.8344,251.03,15.0483,0.36812,6.82,0.644195,28.1667,14.156,0.12411,30.0091,1.0008,1.34909,44951.97
370.909,1.26859,23.139,31.5355,685.14,524.9037,59810.28,1.0007,3.057,0.073262,41.0915,6.6628,2146.31,0.45547,33.8147,249.93,15.0329,0.36864,6.8163,0.643703,28.1072,14.13,0.12387,29.931,1.0007,1.34976,44912.25
370.655,1.271,23.182,31.5833,685.62,527.0737,59854.59,1.0008,3.068,0.0737235,41.199,6.6782,2149.45,0.45587,33.9256,250.6,15.0425,0.36959,6.8361,0.64485,28.1889,14.196,0.12377,29.9898,1.0008,1.35713,45038.81
370.462,1.2742,23.139,31.5618,685.61,527.005,59842.05,1.0008,3.065,0.0739901,41.2206,6.6782,2148.07,0.45777,33.9373,250.37,15.0693,0.36938,6.8564,0.645537,28.2277,14.166,0.12422,29.9833,1.0007,1.35797,45081.08
370.248,1.27648,23.07,31.5194,684.78,525.859,59823.1,1.0008,3.061,0.073692,41.1848,6.6753,2146.54,0.45872,33.9065,250.3,15.0684,0.36956,6.8471,0.645323,28.2445,14.158,0.12372,29.9822,1.0007,1.35532,45100.0
369.487,1.27038,23.032,31.4515,682.54,524.4178,59625.35,1.0008,3.054,0.073148,41.0503,6.646,2141.3,0.4567,33.7817,249.5,15.0401,0.36884,6.8484,0.643888,28.2549,14.101,0.1237,29.9096,1.0007,1.34647,44967.23
369.572,1.27081,22.999,31.5066,682.47,523.8175,59692.81,1.0007,3.048,0.073463,41.0642,6.633,2141.38,0.45514,33.7589,249.47,15.0233,0.36864,6.8503,0.643538,28.2886,14.126,0.12366,29.9006,1.0008,1.3464,44916.43
369.887,1.27556,23.006,31.4989,683.35,524.4934,59723.53,1.0008,3.053,0.0733046,41.0991,6.6532,2142.26,0.45539,33.7724,249.97,15.0275,0.36864,6.8685,0.642768,28.3153,14.124,0.12364,29.9061,1.0008,1.34754,44909.37
369.683,1.27509,23.096,31.4765,682.43,523.9841,59711.74,1.0008,3.045,0.0735001,41.047,6.648,2141.49,0.45514,33.7142,249.27,15.0032,0.36844,6.8716,0.642566,28.3363,14.12,0.12411,29.8848,1.0008,1.34218,44886.42
369.526,1.275,23.087,31.4417,682.43,522.6885,59719.06,1.0008,3.045,0.0732804,41.0127,6.6419,2140.44,0.45495,33.683,249.09,15.0014,0.36825,6.8862,0.642551,28.2928,14.115,0.12405,29.8938,1.0007,1.34519,44870.86
369.0,1.27439,22.996,31.4277,681.77,522.2301,59683.31,1.0008,3.036,0.0730859,40.9882,6.6371,2137.27,0.45466,33.6327,248.86,14.9977,0.36764,6.9322,0.642415,28.2826,14.086,0.12455,29.8598,1.0007,1.34152,44817.22
368.58,1.27432,22.971,31.3906,681.23,522.4604,59666.79,1.0008,3.032,0.0729187,40.9663,6.6378,2137.95,0.45324,33.556,249.0,15.01,0.367,6.9418,0.641094,28.2485,14.079,0.12456,29.8574,1.0007,1.33743,44718.11
368.451,1.27336,22.966,31.3822,681.25,523.0087,59624.1,1.0008,3.036,0.0727736,40.9467,6.6376,2136.42,0.4532,33.5898,248.36,15.0167,0.36689,6.9661,0.640258,28.16,14.08,0.12512,29.8211,1.0008,1.33882,44705.0
368.656,1.27292,22.949,31.3758,681.74,523.8959,59650.4,1.0008,3.037,0.0726353,40.9767,6.6452,2137.91,0.454,33.5884,248.45,15.0169,0.36678,6.9276,0.639967,28.2019,14.102,0.12459,29.8437,1.0007,1.33814,44736.28
371.015,1.27338,22.976,31.3186,682.44,524.4714,59670.6,1.0008,3.037,0.0730565,41.0204,6.6359,2138.56,0.45449,33.5847,248.52,15.014,0.36663,6.9247,0.638846,28.2909,14.094,0.1241,29.8574,1.0007,1.34083,44700.0
371.337,1.27519,23.098,31.4097,683.11,524.9477,59736.17,1.0009,3.038,0.0732572,41.054,6.6508,2141.21,0.45558,33.6027,249.56,15.0134,0.36699,6.9204,0.639898,28.2872,14.121,0.12421,29.8742,1.0007,1.34439,44772.11
371.192,1.27457,23.101,31.3704,682.69,523.9288,59701.04,1.0008,3.04,0.0734743,40.9847,6.6453,2139.51,0.45479,33.5856,249.33,15.006,0.36666,6.8946,0.639761,28.2534,14.117,0.12469,29.8519,1.0007,1.34044,44715.9
370.876,1.27793,23.112,31.3475,681.69,523.2721,59660.48,1.0009,3.034,0.0735115,40.9546,6.6399,2138.42,0.4548,33.5276,249.24,15.0113,0.36605,6.8915,0.63866,28.2225,14.087,0.12451,29.8492,1.0008,1.33453,44688.32
371.511,1.28,23.165,31.3641,681.43,523.2741,59704.07,1.0009,3.03,0.0736506,40.9746,6.6202,2139.0,0.45518,33.527,249.35,15.0121,0.36633,6.8858,0.638269,28.1763,14.07,0.12487,29.8606,1.0007,1.33315,44673.42
372.032,1.27873,23.208,31.3635,681.61,523.7904,59724.99,1.0008,3.03,0.0735345,41.0021,6.6312,2139.7,0.45519,33.554,249.51,15.0124,0.36678,6.8861,0.638167,28.1764,14.075,0.12473,29.8264,1.0008,1.32929,44707.38
371.895,1.281,23.23,31.3774,681.65,523.737,59720.21,1.0009,3.031,0.0735992,40.993,6.625,2138.77,0.45494,33.5125,249.48,15.0147,0.36697,6.8819,0.637156,28.2773,14.072,0.12517,29.8101,1.0009,1.33259,44674.34
371.615,1.28386,23.426,31.4,682.0,524.8913,59753.08,1.0009,3.03,0.0738291,41.0093,6.6346,2139.68,0.45478,33.5037,249.99,15.0199,0.36754,6.8861,0.637258,28.2404,14.072,0.12549,29.821,1.0009,1.32813,44655.11
371.558,1.28405,23.484,31.3837,681.41,525.7387,59779.68,1.001,3.03,0.0746163,41.003,6.6275,2139.28,0.45498,33.5193,249.84,15.0125,0.36708,6.8788,0.638045,28.2473,14.068,0.12559,29.8101,1.0008,1.33063,44694.34
371.56,1.28526,23.466,31.3964,681.11,525.0984,59775.94,1.001,3.03,0.0748405,41.0016,6.62,2138.99,0.45463,33.4903,249.86,15.0132,0.3669,6.8691,0.637873,28.2931,14.038,0.12595,29.8111,1.0008,1.32744,44646.45
371.611,1.2856,23.446,31.406,681.44,525.9432,59817.55,1.0009,3.031,0.0745584,41.0478,6.6215,2139.93,0.45537,33.5259,249.9,15.0359,0.36704,6.8672,0.638671,28.3168,14.051,0.12615,29.8258,1.0008,1.32446,44646.86
371.688,1.28142,23.353,31.4178,681.3,526.3752,59850.27,1.0009,3.027,0.0748841,41.1025,6.6268,2140.99,0.45567,33.5243,250.02,15.0296,0.36677,6.8613,0.639237,28.3409,14.058,0.12624,29.82,1.0008,1.32647,44642.8
371.189,1.27935,23.326,31.406,679.63,525.4535,59788.39,1.001,3.02,0.0750224,41.039,6.6083,2139.84,0.45512,33.4735,249.5,15.019,0.36624,6.85,0.638603,28.2967,14.031,0.12604,29.7931,1.0008,1.32337,44607.91
371.032,1.2822,23.405,31.4181,679.55,525.5997,59798.58,1.0009,3.023,0.0753449,41.0446,6.6118,2140.25,0.45481,33.521,249.76,15.0073,0.36636,6.849,0.638799,28.2898,14.031,0.12605,29.8013,1.0008,1.32288,44564.77
370.897,1.283,23.342,31.4401,679.94,524.5815,59771.27,1.0009,3.025,0.0751762,40.9877,6.6063,2139.11,0.455,33.5,248.92,15.0198,0.36618,6.8475,0.638257,28.3048,14.011,0.1266,29.7897,1.0008,1.32331,44560.27
370.584,1.28032,23.337,31.4214,679.86,523.9366,59762.6,1.0009,3.025,0.0748015,40.9894,6.6121,2138.34,0.45501,33.517,249.36,15.013,0.36599,6.8314,0.637304,28.298,14.022,0.12643,29.7814,1.0009,1.32149,44489.69
371.045,1.27741,23.352,31.4386,680.23,524.6932,59769.23,1.0009,3.027,0.0744882,41.0251,6.6167,2137.56,0.4562,33.5112,249.12,15.015,0.36599,6.8346,0.637366,28.3262,14.03,0.12656,29.7806,1.0008,1.32809,44500.0
370.784,1.27666,23.359,31.4352,680.84,523.686,59774.29,1.0008,3.029,0.0748573,40.9812,6.6126,2137.33,0.45698,33.4703,248.83,15.0336,0.36575,6.838,0.637212,28.3476,14.02,0.12619,29.7876,1.0008,1.32913,44539.42
370.82,1.27512,23.382,31.4572,679.72,522.7263,59786.81,1.0009,3.033,0.075337,40.9161,6.612,2137.78,0.45707,33.494,248.59,15.0511,0.36588,6.8605,0.637032,28.2651,14.028,0.1265,29.7314,1.0008,1.32939,44550.0
370.531,1.27298,23.387,31.4473,678.19,522.6472,59754.67,1.0008,3.025,0.075011,40.8801,6.5965,2137.35,0.45697,33.4548,247.65,15.0293,0.36445,6.8621,0.636303,28.2471,14.013,0.12615,29.68,1.0008,1.32959,44372.81
370.24,1.27252,23.384,31.4421,677.3,522.1735,59743.46,1.0008,3.025,0.0751433,40.8817,6.5949,2136.36,0.45727,33.4528,247.72,15.0359,0.36495,6.8581,0.635554,28.2699,14.019,0.12575,29.57,1.0009,1.32873,44414.24
370.326,1.27196,23.407,31.4681,678.33,521.5972,59750.18,1.0008,3.026,0.075071,40.9021,6.6091,2136.9,0.45756,33.4403,248.17,15.0284,0.36494,6.86,0.636094,28.3181,14.021,0.12651,29.58,1.0008,1.33296,44411.93
370.273,1.27126,23.379,31.4919,679.16,522.3549,59768.56,1.0009,3.023,0.0748779,40.9076,6.6091,2136.77,0.45798,33.4385,248.26,15.0338,0.36503,6.8624,0.635365,28.3118,14.032,0.12689,29.5633,1.0009,1.333,44461.39
370.178,1.27364,23.244,31.4853,679.14,522.193,59762.04,1.0008,3.023,0.0747421,40.899,6.6111,2136.34,0.45808,33.442,248.1,15.0259,0.36499,6.8448,0.636074,28.3166,14.024,0.12716,29.5877,1.0009,1.33372,44439.87
370.215,1.27504,23.233,31.4785,679.23,523.1842,59762.04,1.0008,3.026,0.0742592,40.9036,6.6164,2135.88,0.45842,33.4404,248.18,15.0337,0.36596,6.8362,0.636074,28.3225,14.035,0.1278,29.596,1.001,1.33756,44458.23
370.697,1.27517,23.222,31.4828,679.56,524.2468,59832.69,1.0009,3.028,0.074416,40.9298,6.6371,2137.99,0.45994,33.4933,248.67,15.0285,0.3654,6.8367,0.636262,28.3299,14.039,0.12846,29.6191,1.001,1.33971,44463.18
370.409,1.27423,23.241,31.4783,678.69,523.1389,59780.01,1.0008,3.027,0.0742,40.9017,6.6134,2135.39,0.45958,33.4373,248.21,15.027,0.36592,6.8274,0.635024,28.3206,14.028,0.12857,29.5896,1.0009,1.33658,44439.31
370.519,1.27389,23.386,31.4751,678.74,522.2962,59778.17,1.0009,3.024,0.0740144,40.8255,6.6149,2135.1,0.45812,33.4304,247.92,15.0199,0.3655,6.8238,0.633502,28.2336,14.014,0.12912,29.5908,1.001,1.33235,44356.53
372.518,1.27421,23.441,31.5276,679.38,522.1,59820.09,1.0009,3.024,0.0738752,40.8544,6.6166,2136.86,0.45887,33.4503,248.53,15.0354,0.366,6.8271,0.634256,28.2332,14.024,0.12862,29.5991,1.0009,1.33343,44382.26
371.692,1.27255,23.468,31.6585,678.76,521.1869,59800.01,1.0008,3.022,0.0739274,40.8444,6.621,2136.64,0.45772,33.4527,248.45,15.014,0.36598,6.8283,0.632802,28.2279,14.022,0.12864,29.5972,1.0009,1.3364,44377.51
372.125,1.27247,23.479,31.753,679.88,520.8737,59830.28,1.0008,3.021,0.0737961,40.8846,6.6263,2138.28,0.45796,33.4466,248.85,15.0167,0.36573,6.8201,0.632588,28.2098,14.021,0.12891,29.6016,1.0009,1.33366,44350.8
372.168,1.27233,23.47,31.655,681.28,520.4122,59836.52,1.0008,3.025,0.0735967,40.8647,6.6398,2140.04,0.4584,33.4948,249.74,15.0135,0.36582,6.8064,0.632689,28.2253,14.016,0.1278,29.609,1.0009,1.34461,44366.21
371.982,1.26986,23.437,31.6558,681.62,519.807,59863.5,1.0008,3.028,0.073625,40.8861,6.643,2140.07,0.459,33.5182,249.64,15.0154,0.36529,6.8086,0.633258,28.2498,14.022,0.12798,29.6041,1.0008,1.34534,44351.86
372.452,1.27007,23.37,31.6318,681.33,519.12,59834.76,1.0009,3.021,0.0737744,40.8409,6.6373,2138.73,0.45942,33.4715,249.92,15.0021,0.36494,6.8109,0.632193,28.1908,14.012,0.1281,29.5908,1.0008,1.34413,44280.47
371.46,1.27035,23.415,31.5958,681.43,519.7257,59851.66,1.0009,3.022,0.0740869,40.8572,6.6417,2139.07,0.46067,33.557,250.09,15.0104,0.36456,6.8113,0.633191,28.1738,14.01,0.12874,29.616,1.0009,1.34694,44205.97
371.33,1.27117,23.241,31.5197,681.05,517.726,59820.91,1.0009,3.024,0.073966,40.8599,6.6444,2138.78,0.46036,33.5276,250.21,15.0,0.36357,6.8094,0.632888,28.1687,14.01,0.12931,29.6284,1.0009,1.34631,44067.95
371.537,1.27192,23.277,31.5347,681.4,518.9375,59848.16,1.0009,3.023,0.0740135,40.8833,6.665,2139.84,0.46057,33.5727,250.73,15.0105,0.36338,6.8101,0.63312,28.1713,14.017,0.12943,29.6262,1.0008,1.34714,44031.59
371.666,1.27212,23.273,31.535,681.42,518.1049,59848.79,1.0009,3.025,0.0741087,40.8906,6.6598,2140.23,0.46041,33.5445,250.23,15.006,0.36349,6.8132,0.632788,28.1907,14.016,0.12929,29.6325,1.0009,1.34802,44035.31
372.349,1.27337,23.43,31.59,681.87,519.0709,59875.42,1.0009,3.032,0.0742912,40.9436,6.6767,2140.77,0.4614,33.5768,250.3,14.9999,0.3637,6.8248,0.634143,28.3683,14.019,0.13021,29.6341,1.0009,1.35588,44015.34
372.696,1.27619,23.493,31.5518,682.4,519.1395,59924.31,1.0009,3.03,0.0736992,40.9309,6.6818,2142.7,0.46176,33.6051,249.97,14.9999,0.36399,6.8362,0.63485,28.426,14.033,0.13082,29.6369,1.0009,1.35148,43949.82
372.764,1.27599,23.516,31.5722,682.36,519.5001,59912.16,1.0009,3.032,0.0730638,40.9432,6.6839,2141.61,0.46256,33.6195,250.09,15.006,0.3638,6.843,0.634467,28.4616,14.051,0.13061,29.6421,1.0008,1.34929,43972.28
372.806,1.276,23.601,31.5703,682.24,518.6275,59950.98,1.0008,3.032,0.0730813,40.959,6.6921,2142.16,0.46303,33.6221,250.24,15.031,0.36424,6.8742,0.634471,28.4709,14.053,0.1311,29.6343,1.0008,1.34798,43964.43
372.819,1.27463,23.701,31.5863,682.18,518.2406,59947.27,1.0008,3.035,0.0731031,41.0073,6.6833,2142.42,0.4608,33.6035,249.73,15.0043,0.364,6.8705,0.635743,28.4885,14.045,0.13102,29.6411,1.0008,1.34894,43984.34
372.697,1.27499,23.662,31.5762,681.72,516.6567,59916.48,1.0008,3.03,0.0731858,40.9767,6.6799,2141.32,0.46158,33.6105,249.5,14.9969,0.3641,6.8749,0.636,28.5,14.05,0.13076,29.6381,1.0008,1.34675,43999.88
372.831,1.27542,23.647,31.7425,681.77,515.476,59967.7,1.0009,3.029,0.072924,40.9811,6.6762,2142.28,0.46511,33.6045,249.8,15.0096,0.36403,6.8737,0.636002,28.5189,14.065,0.13072,29.6615,1.0008,1.34891,44095.42
372.831,1.27757,23.712,31.8556,682.57,516.8509,59979.13,1.0008,3.031,0.0728912,40.9936,6.6744,2142.99,0.46605,33.6138,250.16,15.0104,0.36445,6.8789,0.636477,28.55,14.065,0.13002,29.7261,1.0009,1.34627,44150.45
373.269,1.27987,23.698,31.9139,684.04,519.0,60018.49,1.0009,3.038,0.073058,41.0483,6.6968,2145.66,0.4659,33.6627,251.07,15.02,0.36466,6.8903,0.636861,28.6998,14.075,0.12991,29.7543,1.0009,1.35021,44190.33
373.058,1.28209,23.726,31.9666,683.55,518.5964,60009.11,1.0009,3.043,0.0732339,41.1428,6.7154,2145.78,0.46551,33.67,250.86,15.0274,0.36457,6.894,0.63711,28.713,14.095,0.13104,29.7451,1.0008,1.34985,44338.87
373.415,1.28337,23.74,31.9701,684.73,518.1471,60075.47,1.0009,3.048,0.0733772,41.1614,6.7193,2148.0,0.4638,33.7003,251.16,15.0341,0.36455,6.9138,0.638607,28.6015,14.118,0.13061,29.7569,1.0009,1.35013,44349.94
373.223,1.28103,23.742,31.891,685.57,518.8117,60117.22,1.0009,3.043,0.0734219,41.1438,6.7225,2150.97,0.46356,33.7167,251.17,15.0554,0.36446,6.9182,0.637944,28.5227,14.122,0.13105,29.7443,1.0008,1.34827,44352.58
371.902,1.28031,23.712,31.9018,685.17,518.3149,60023.82,1.0009,3.05,0.0731002,41.0848,6.7148,2149.26,0.4624,33.7013,251.56,15.0315,0.36425,6.9254,0.636955,28.5808,14.099,0.1303,29.7301,1.0008,1.35038,44466.57
373.445,1.28173,23.658,32.0875,685.94,518.987,60026.78,1.0008,3.056,0.0732638,41.1315,6.7251,2151.21,0.46442,33.7415,251.56,15.0483,0.36448,6.9185,0.637985,28.5847,14.137,0.13002,29.7562,1.0009,1.35324,44494.04
373.315,1.28066,23.637,32.1918,686.55,519.3023,60096.04,1.0009,3.051,0.0731571,41.1461,6.7219,2153.76,0.46453,33.7379,252.46,15.0679,0.36446,6.9265,0.637963,28.6192,14.145,0.12974,29.7945,1.0008,1.35357,44396.93
373.094,1.28098,23.661,32.1994,686.25,519.8846,60039.75,1.001,3.055,0.0732174,41.1247,6.7203,2151.03,0.46505,33.7264,252.02,15.0665,0.36424,6.9226,0.637667,28.6008,14.144,0.12949,29.822,1.0008,1.35858,44469.91
373.352,1.28306,23.572,32.2399,685.81,520.44,60009.26,1.0009,3.053,0.073184,41.128,6.7227,2150.94,0.46487,33.7101,252.39,15.0736,0.36391,6.9285,0.638122,28.6052,14.148,0.13012,29.8362,1.0008,1.35852,44429.94
373.339,1.28303,23.522,32.2402,684.52,519.4179,59960.34,1.0009,3.051,0.0730103,41.0601,6.7125,2147.39,0.46446,33.6547,251.94,15.0649,0.36374,6.9307,0.637256,28.6063,14.13,0.12963,29.8263,1.0008,1.3582,44447.67
373.248,1.28236,23.55,32.3231,684.95,519.8337,59949.41,1.001,3.05,0.0731044,41.0676,6.7161,2147.78,0.46518,33.6965,252.0,15.1017,0.36402,6.9117,0.637953,28.6379,14.164,0.13096,29.9506,1.0009,1.35864,44491.51
372.814,1.28192,23.549,32.191,685.03,519.987,59914.91,1.0009,3.049,0.0729845,41.0474,6.7165,2146.76,0.46134,33.6745,252.14,15.0647,0.3636,6.8982,0.637862,28.8374,14.149,0.13076,29.9004,1.0009,1.35451,44434.31
372.85,1.28384,23.522,32.36,684.9,520.0847,59883.85,1.0009,3.05,0.0729884,41.0289,6.7133,2145.77,0.46172,33.661,251.8,15.0701,0.36378,6.8908,0.637495,28.9505,14.142,0.13123,29.8707,1.0008,1.353,44466.01
372.985,1.28353,23.521,32.3188,684.56,519.7931,59868.98,1.0009,3.045,0.0730279,41.0199,6.7114,2145.11,0.46119,33.5976,251.3,15.0833,0.36375,6.8896,0.637519,28.959,14.136,0.1314,29.8532,1.0008,1.35093,44439.1
372.985,1.28491,23.522,32.3429,685.67,520.1478,59862.94,1.001,3.048,0.0731665,41.0352,6.7223,2145.67,0.46058,33.62,251.8,15.0418,0.36389,6.89,0.638642,29.1311,14.133,0.13165,29.8868,1.0008,1.35305,44448.54
372.956,1.28127,23.5,32.2377,685.35,521.7098,59858.59,1.0009,3.049,0.0733332,41.0455,6.7155,2146.56,0.46228,33.5878,252.01,15.0519,0.36376,6.8879,0.639411,29.204,14.14,0.13249,29.904,1.0008,1.3493,44429.05
372.874,1.2815,23.457,32.2266,686.19,521.5206,59877.66,1.0009,3.05,0.0734119,41.0488,6.7229,2147.22,0.461,33.5903,251.8,15.0348,0.36376,6.8869,0.639111,29.2346,14.126,0.13189,29.9455,1.0009,1.34899,44420.95
372.977,1.28129,23.478,32.3622,686.73,522.5892,59897.24,1.0009,3.052,0.07356,41.0705,6.7307,2147.89,0.45967,33.6017,252.07,15.0423,0.36409,6.8858,0.638793,29.2602,14.122,0.13258,29.9381,1.0009,1.35295,44515.47
373.223,1.28168,23.508,32.4133,686.52,523.2279,59938.8,1.0009,3.022,0.0732719,41.1173,6.7435,2149.99,0.45958,33.6536,252.75,15.0471,0.36391,6.8932,0.638062,29.3027,14.128,0.13245,29.955,1.0009,1.35106,44529.85
373.222,1.27823,23.481,32.3064,686.55,522.3503,59943.75,1.0008,3.027,0.0734171,41.0702,6.7378,2149.93,0.45894,33.6574,253.03,15.0361,0.36392,6.9006,0.637962,29.3296,14.117,0.13275,29.9496,1.0008,1.35141,44569.96
373.104,1.27805,23.474,32.3895,687.39,521.5512,59942.98,1.0009,3.03,0.073386,41.0699,6.7389,2150.7,0.461,33.65,253.38,15.0315,0.3639,6.8968,0.637867,29.3567,14.113,0.13271,29.9496,1.0008,1.35408,44554.12
373.149,1.27821,23.485,32.4199,687.37,522.7463,59979.99,1.0009,3.031,0.0733453,41.1119,6.7435,2151.3,0.46023,33.6517,254.08,15.014,0.3635,6.8905,0.638692,29.372,14.11,0.13207,29.9517,1.0008,1.35469,44579.28
372.697,1.27783,23.468,32.2731,686.95,521.974,59906.92,1.0008,3.028,0.0732286,41.0615,6.7337,2149.07,0.45917,33.622,253.84,14.9998,0.36331,6.8829,0.637161,29.434,14.09,0.13231,29.9454,1.0008,1.35049,44459.0
373.052,1.2801,23.463,32.3458,687.76,522.6201,59925.32,1.0008,3.032,0.0732784,41.0883,6.7557,2149.86,0.45992,33.6212,253.8,15.013,0.36358,6.8885,0.638547,29.5406,14.103,0.13268,29.9434,1.0008,1.34762,44524.1
372.977,1.28157,23.432,32.36,689.72,523.0524,59940.16,1.0009,3.034,0.0732972,41.1163,6.7983,2149.97,0.45985,33.675,254.69,15.0207,0.36356,6.9018,0.638187,29.589,14.11,0.13214,29.9649,1.0008,1.34744,44511.93
372.053,1.28366,23.442,32.4692,688.24,522.5563,59900.01,1.0006,3.03,0.073244,41.0157,6.7621,2149.08,0.45815,33.6592,254.74,15.0123,0.36324,6.9124,0.637234,29.5744,14.103,0.13238,29.9438,1.0008,1.34684,44530.32
372.5,1.28455,23.354,32.5,688.41,523.2671,59919.93,1.0006,3.036,0.0732436,41.094,6.7951,2149.6,0.45914,33.6702,255.3,15.0182,0.3633,6.9518,0.63811,29.5999,14.1,0.13262,29.9768,1.0008,1.34809,44565.35
372.865,1.28356,23.414,32.4297,688.42,522.8527,59915.4,1.0006,3.035,0.0729768,40.9945,6.7997,2149.63,0.45797,33.6788,255.47,15.0129,0.36305,6.9544,0.638415,29.6715,14.097,0.13241,30.0586,1.0007,1.345,44544.45
372.679,1.28416,23.314,32.3967,688.59,520.7763,59897.64,1.0006,3.035,0.073,40.9753,6.7841,2148.59,0.45829,33.6842,255.97,15.0167,0.3625,6.9219,0.637429,29.6787,14.099,0.1325,30.0191,1.0007,1.34454,44499.08
372.983,1.2848,23.228,32.4966,689.07,521.7128,59899.32,1.0006,3.032,0.0730605,40.9025,6.7869,2147.98,0.45836,33.6747,254.95,15.0136,0.36269,6.9211,0.638299,29.5829,14.096,0.13208,30.0123,1.0007,1.34854,44525.4
