AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
323.3,2.156,35.6,65.74,627.9,483.6,61049.93,1.0001,3.777,0.2491,43.82,0.5884,4.74,4129.31,2.5788,30.8,195.9,43.28,1.608,9.408,0.7768,196.22,10.99,0.1002,26.88,1.0001,1.0911,35727.25
322.8,2.154,35.57,65.71,627.6,483.4,60980.0,1.0,3.766,0.2488,43.82,0.5885,4.732,4124.94,2.5754,30.77,195.4,43.17,1.607,9.402,0.7763,196.15,10.964,0.10015,26.81,1.0002,1.0904,35686.66
322.9,2.155,35.6,65.71,627.9,483.4,60999.99,1.0001,3.776,0.2493,43.83,0.5881,4.736,4127.64,2.5832,30.78,195.6,43.22,1.609,9.398,0.7767,196.32,10.976,0.10017,26.86,1.0002,1.0908,35702.22
323.1,2.155,35.57,65.82,628.4,483.5,61003.5,1.0001,3.78,0.2491,43.84,0.5881,4.737,4128.37,2.5852,30.79,195.5,43.27,1.609,9.396,0.7774,196.82,10.975,0.10016,26.89,1.0001,1.091,35723.03
322.9,2.156,35.6,65.84,628.1,483.5,60997.67,1.0001,3.789,0.2492,43.85,0.5881,4.738,4127.51,2.58,30.79,195.7,43.23,1.608,9.385,0.7772,196.86,10.972,0.10017,26.88,1.0002,1.0911,35708.47
322.8,2.155,35.6,65.74,628.1,483.3,60978.1,1.0001,3.784,0.2498,43.84,0.5871,4.738,4126.96,2.5811,30.79,195.7,43.21,1.609,9.371,0.7774,196.85,10.968,0.10018,26.86,1.0001,1.0906,35697.46
322.6,2.155,35.59,65.81,628.0,483.2,60987.11,1.0,3.783,0.25,43.81,0.5877,4.737,4122.81,2.5838,30.78,195.6,43.17,1.61,9.362,0.7777,196.83,10.97,0.10018,26.86,1.0002,1.0903,35693.95
322.6,2.155,35.6,65.83,627.8,483.2,60968.88,1.0,3.787,0.25,43.81,0.5877,4.736,4120.4,2.58,30.77,195.6,43.15,1.609,9.354,0.7779,196.81,10.963,0.10019,26.84,1.0002,1.0899,35698.21
322.5,2.155,35.63,65.89,627.8,483.1,60982.18,1.0001,3.774,0.2498,43.81,0.5871,4.733,4122.06,2.5812,30.79,195.6,43.17,1.61,9.349,0.7771,196.91,10.965,0.10016,26.82,1.0002,1.09,35697.45
322.4,2.155,35.68,66.03,627.8,483.0,60984.55,1.0001,3.787,0.2498,43.8,0.5871,4.737,4121.25,2.5788,30.79,195.6,43.15,1.609,9.384,0.7776,197.18,10.957,0.10017,26.81,1.0002,1.0898,35707.74
322.7,2.155,35.73,66.02,628.1,483.4,61008.97,1.0001,3.777,0.2499,43.84,0.5869,4.74,4124.56,2.5852,30.81,195.5,43.15,1.61,9.404,0.777,197.18,10.968,0.10021,26.82,1.0001,1.0906,35708.63
322.8,2.158,35.75,66.1,628.2,483.5,61029.88,1.0,3.777,0.25,43.86,0.5868,4.746,4123.99,2.5878,30.83,195.7,43.19,1.614,9.41,0.7782,197.14,10.97,0.10024,26.82,1.0002,1.0909,35698.26
323.3,2.16,35.76,66.19,628.8,483.9,61068.61,1.0001,3.78,0.2504,43.93,0.5869,4.751,4127.51,2.5896,30.84,195.9,43.2,1.616,9.419,0.7775,197.46,10.983,0.10031,26.85,1.0002,1.0917,35749.58
323.6,2.161,35.76,66.26,629.2,484.0,61077.35,1.0001,3.78,0.2505,43.96,0.5881,4.751,4132.46,2.5849,30.87,195.9,43.2,1.617,9.413,0.7781,197.65,10.996,0.10036,26.87,1.0001,1.092,35762.04
323.5,2.16,35.75,66.26,629.3,484.1,61072.65,1.0001,3.789,0.2503,43.99,0.5881,4.753,4133.87,2.5813,30.85,196.0,43.25,1.617,9.399,0.7789,197.95,10.989,0.1004,26.88,1.0002,1.0922,35739.5
323.8,2.162,35.76,66.32,629.7,484.3,61154.94,1.0001,3.782,0.2504,44.03,0.5881,4.756,4138.85,2.5857,30.88,196.3,43.32,1.618,9.406,0.78,198.59,11.0,0.10043,26.9,1.0002,1.0927,35754.2
323.8,2.162,35.74,66.34,629.8,484.1,61136.01,1.0001,3.778,0.2503,44.03,0.5878,4.757,4137.21,2.5857,30.89,196.3,43.3,1.616,9.407,0.7799,198.28,10.999,0.10044,26.91,1.0001,1.0926,35732.28
323.4,2.162,35.71,66.23,629.9,484.1,61096.63,1.0,3.773,0.2505,44.06,0.5878,4.756,4134.6,2.5839,30.86,196.1,43.26,1.616,9.407,0.7792,198.04,10.99,0.10042,26.9,1.0002,1.0925,35719.2
323.4,2.161,35.72,66.15,629.8,484.0,61081.55,1.0,3.766,0.2505,44.04,0.5878,4.758,4133.72,2.5833,30.87,196.0,43.22,1.614,9.411,0.7793,197.78,10.988,0.10042,26.89,1.0002,1.0926,35707.9
323.1,2.16,35.66,66.11,629.0,483.6,61034.42,1.0,3.757,0.2502,44.03,0.5878,4.751,4131.35,2.5824,30.84,195.9,43.15,1.612,9.392,0.7792,197.51,10.97,0.10033,26.91,1.0002,1.0922,35671.09
323.0,2.159,35.67,66.16,629.3,483.6,61019.52,1.0001,3.787,0.25,44.03,0.5878,4.75,4129.35,2.5807,30.82,195.9,43.17,1.613,9.401,0.7792,197.74,10.972,0.10031,26.91,1.0002,1.092,35658.05
323.1,2.16,35.69,66.25,629.2,483.6,61022.44,1.0001,3.786,0.2501,44.04,0.5878,4.75,4132.65,2.5794,30.83,195.8,43.2,1.614,9.407,0.7789,198.1,10.979,0.10033,26.92,1.0002,1.092,35672.13
323.4,2.161,35.76,66.28,629.4,483.8,61034.28,1.0001,3.788,0.2503,44.04,0.5878,4.754,4133.86,2.5806,30.85,196.0,43.28,1.615,9.416,0.78,198.65,10.98,0.10034,26.93,1.0001,1.0927,35714.45
323.0,2.159,35.72,66.15,629.3,483.6,60990.53,1.0,3.795,0.2496,44.0,0.588,4.749,4129.25,2.5762,30.81,195.8,43.24,1.613,9.417,0.7786,198.3,10.977,0.10025,26.93,1.0002,1.0912,35673.75
322.8,2.16,35.71,66.1,628.9,483.2,60978.39,1.0,3.8,0.2498,43.94,0.588,4.746,4126.44,2.5754,30.77,195.8,43.16,1.613,9.4,0.7783,198.08,10.964,0.10023,26.91,1.0002,1.0909,35648.27
322.4,2.158,35.7,66.06,628.9,483.2,60981.87,1.0,3.794,0.2497,43.91,0.588,4.745,4126.34,2.573,30.74,195.6,43.11,1.613,9.376,0.7781,198.0,10.958,0.1002,26.89,1.0001,1.0908,35648.87
322.7,2.159,35.72,66.07,628.6,483.5,60986.11,1.0001,3.787,0.2499,43.95,0.588,4.748,4125.95,2.5771,30.77,195.8,43.07,1.614,9.386,0.7778,198.26,10.952,0.10022,26.87,1.0001,1.0911,35648.98
322.5,2.157,35.72,66.03,628.7,483.3,60983.54,1.0001,3.795,0.2496,43.93,0.5878,4.743,4123.99,2.577,30.73,195.6,43.03,1.614,9.384,0.7781,198.11,10.958,0.10019,26.88,1.0001,1.091,35645.92
322.1,2.156,35.65,65.96,628.0,482.9,60934.02,1.0,3.802,0.2492,43.85,0.5878,4.739,4118.28,2.5704,30.7,195.4,43.03,1.611,9.376,0.7779,197.73,10.936,0.10012,26.85,1.0002,1.0895,35633.28
322.1,2.159,35.68,66.22,628.6,483.5,61009.62,1.0,3.815,0.2496,43.93,0.5872,4.744,4125.81,2.5768,30.75,195.7,43.13,1.614,9.393,0.7788,198.17,10.95,0.10014,26.91,1.0002,1.0911,35629.31
321.8,2.157,35.63,66.14,628.4,483.0,60979.36,1.0001,3.813,0.2493,43.89,0.5872,4.741,4120.07,2.5743,30.7,195.7,43.07,1.612,9.398,0.7785,197.79,10.917,0.10012,26.88,1.0001,1.0902,35606.81
321.5,2.156,35.64,66.15,628.5,483.1,60996.35,1.0,3.819,0.2492,43.91,0.5872,4.741,4122.02,2.5739,30.72,195.6,43.1,1.61,9.406,0.7782,197.98,10.912,0.10012,26.87,1.0002,1.0902,35615.65
321.7,2.157,35.67,66.31,628.8,483.3,61039.32,1.0001,3.819,0.2494,43.93,0.5871,4.745,4124.92,2.5762,30.74,195.7,43.1,1.612,9.424,0.7797,198.03,10.924,0.10014,26.91,1.0002,1.0914,35639.71
322.0,2.157,35.74,66.37,628.8,483.5,61061.55,1.0,3.842,0.2494,43.92,0.5877,4.743,4127.36,2.5808,30.75,195.7,43.11,1.613,9.431,0.7793,198.35,10.93,0.10015,26.94,1.0002,1.0915,35654.46
