AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
305.95,1.3495,12.08,12.481,535.91,321.93,38116.65,1.0001,1.559,0.19969,17.254,3.9974,2497.09,0.23523,23.718,138.0,14.503,1.01807,2.3192,0.58306,33.714,8.002,0.06369,21.193,1.0,0.7147,31647.64
305.41,1.3454,12.051,12.482,535.21,321.66,38072.52,1.0001,1.557,0.1991,17.211,3.9946,2493.61,0.23482,23.657,137.81,14.482,1.01664,2.3161,0.58326,33.622,7.981,0.06365,21.156,1.0,0.7159,31606.9
305.33,1.3454,12.054,12.467,535.25,321.74,38054.73,1.0,1.556,0.19845,17.211,3.9956,2493.1,0.23468,23.625,137.81,14.465,1.01789,2.3152,0.58473,33.631,7.984,0.06365,21.167,1.0,0.7173,31632.7
305.89,1.3463,12.079,12.489,535.79,321.79,38077.21,1.0001,1.56,0.19828,17.215,4.001,2495.98,0.23516,23.653,137.9,14.462,1.01847,2.3156,0.58542,33.662,8.012,0.06372,21.184,1.0,0.7208,31675.16
305.67,1.3463,12.069,12.499,535.13,321.7,38078.5,1.0001,1.559,0.19795,17.22,3.9971,2495.33,0.23547,23.65,137.87,14.47,1.01855,2.315,0.58511,33.646,7.998,0.06369,21.164,0.9999,0.7206,31638.45
305.35,1.346,12.073,12.493,535.43,321.65,38086.14,1.0,1.558,0.19788,17.19,3.9955,2494.94,0.23521,23.65,137.88,14.465,1.01816,2.3131,0.58469,33.646,7.992,0.06366,21.162,1.0,0.72,31623.76
305.26,1.3442,12.039,12.491,535.77,321.22,38077.79,1.0,1.557,0.19789,17.186,3.996,2493.54,0.23522,23.607,137.78,14.429,1.01772,2.3132,0.58401,33.661,7.99,0.06366,21.148,1.0,0.7184,31608.3
305.15,1.3451,12.039,12.496,535.18,321.16,38058.44,1.0,1.556,0.19762,17.173,3.9947,2492.34,0.23476,23.603,137.75,14.392,1.01655,2.3135,0.58403,33.648,7.991,0.06363,21.147,1.0,0.7173,31618.19
305.26,1.3457,12.048,12.484,535.18,321.19,38079.87,1.0001,1.555,0.19763,17.188,3.9964,2492.52,0.23517,23.62,137.78,14.391,1.0177,2.3156,0.58438,33.66,7.99,0.06364,21.145,1.0,0.7174,31603.63
305.27,1.3454,12.055,12.474,534.76,321.18,38074.86,1.0001,1.556,0.19741,17.182,3.995,2491.15,0.23502,23.59,137.7,14.382,1.01757,2.3144,0.58413,33.658,7.988,0.06363,21.143,0.9999,0.7171,31614.47
304.74,1.3449,12.042,12.46,533.95,321.03,38046.43,1.0,1.554,0.19722,17.169,3.9941,2488.01,0.23509,23.559,137.6,14.376,1.01701,2.3146,0.58383,33.581,7.973,0.06358,21.127,1.0,0.7164,31598.64
304.38,1.3433,12.03,12.439,534.12,320.96,38007.6,1.0001,1.552,0.19697,17.149,3.9944,2485.12,0.23467,23.549,137.51,14.372,1.0163,2.3089,0.58292,33.549,7.963,0.06356,21.124,1.0,0.7156,31553.22
304.66,1.3422,12.05,12.452,534.17,321.15,38044.38,1.0001,1.551,0.19719,17.169,3.9957,2487.79,0.23463,23.571,137.56,14.378,1.01787,2.303,0.58202,33.576,7.978,0.06356,21.122,1.0,0.7151,31550.0
305.75,1.3498,12.094,12.506,535.33,321.82,38162.0,1.0001,1.558,0.1981,17.231,4.0073,2494.36,0.23564,23.681,137.98,14.437,1.02086,2.316,0.58387,33.773,8.012,0.06376,21.197,0.9999,0.7173,31675.16
305.18,1.3465,12.061,12.482,534.25,321.4,38108.12,1.0,1.559,0.19769,17.207,3.9997,2489.78,0.23538,23.621,137.74,14.423,1.01819,2.3139,0.58284,33.707,7.987,0.06367,21.168,1.0,0.7163,31675.13
304.99,1.3474,12.062,12.473,534.27,321.45,38118.15,1.0,1.559,0.19783,17.206,3.999,2490.4,0.23521,23.606,137.73,14.43,1.0181,2.3146,0.58367,33.661,7.978,0.06363,21.146,1.0,0.7159,31669.6
305.24,1.3484,12.084,12.496,534.85,321.57,38164.79,1.0001,1.557,0.19785,17.232,4.0044,2492.36,0.23517,23.65,137.8,14.438,1.0193,2.3137,0.58442,33.694,7.996,0.06372,21.17,1.0,0.7148,31642.36
306.91,1.3536,12.117,12.533,536.92,322.24,38272.71,1.0001,1.561,0.19845,17.279,4.0186,2499.84,0.23627,23.786,138.5,14.493,1.02164,2.3231,0.58703,33.783,8.028,0.06387,21.243,1.0,0.717,31795.03
306.36,1.352,12.099,12.517,536.54,321.74,38216.08,1.0001,1.563,0.19812,17.234,4.0149,2495.47,0.23589,23.712,138.29,14.468,1.01985,2.3216,0.58514,33.737,8.017,0.06377,21.207,1.0,0.7158,31728.39
306.02,1.3522,12.11,12.503,535.88,321.64,38204.17,1.0,1.56,0.19789,17.217,4.0076,2493.4,0.2359,23.684,138.16,14.482,1.01993,2.3205,0.58476,33.712,7.996,0.06374,21.192,1.0,0.7144,31724.74
305.6,1.3513,12.094,12.501,535.8,321.76,38202.67,1.0001,1.558,0.19774,17.214,4.0018,2493.46,0.2358,23.678,138.21,14.499,1.01899,2.3181,0.58466,33.674,7.998,0.06378,21.184,1.0,0.7145,31687.51
305.48,1.3506,12.073,12.517,535.06,321.5,38187.13,1.0001,1.559,0.1977,17.189,3.9961,2492.61,0.23579,23.651,138.11,14.504,1.0183,2.3181,0.58509,33.648,7.996,0.06372,21.154,1.0,0.7139,31659.82
305.31,1.3514,12.076,12.517,535.17,321.5,38180.57,1.0,1.56,0.19761,17.186,3.9964,2491.48,0.23563,23.66,138.16,14.511,1.01809,2.3164,0.58501,33.633,8.002,0.06371,21.174,1.0,0.7136,31645.84
306.04,1.3533,12.092,12.523,535.91,321.88,38236.28,1.0,1.559,0.19795,17.218,3.9999,2495.92,0.23612,23.715,138.33,14.592,1.02022,2.3189,0.58579,33.712,8.026,0.06381,21.202,1.0,0.7147,31658.16
305.87,1.3521,12.079,12.518,535.49,321.7,38214.07,1.0001,1.561,0.19788,17.213,3.9976,2493.91,0.23603,23.68,138.22,14.553,1.01912,2.3217,0.58538,33.691,8.002,0.06378,21.183,1.0,0.7142,31651.55
305.98,1.3521,12.095,12.522,535.72,321.87,38227.4,1.0001,1.562,0.19789,17.235,3.9989,2495.56,0.23625,23.709,138.27,14.493,1.02046,2.3185,0.58536,33.717,8.013,0.0638,21.191,1.0,0.7142,31682.22
306.68,1.3545,12.124,12.55,536.52,322.23,38280.01,1.0001,1.568,0.19834,17.279,4.0141,2498.5,0.23616,23.773,138.4,14.564,1.02099,2.3258,0.58605,33.744,8.032,0.06387,21.237,1.0,0.7177,31726.24
307.22,1.3558,12.135,12.574,537.47,322.46,38305.69,1.0001,1.57,0.19845,17.312,4.0172,2502.58,0.23634,23.814,138.57,14.598,1.02167,2.3304,0.58674,33.926,8.041,0.06389,21.244,1.0,0.7175,31762.41
307.1,1.3559,12.135,12.56,537.12,322.31,38288.08,1.0,1.568,0.19822,17.342,4.0122,2499.43,0.23661,23.79,138.41,14.586,1.02093,2.3279,0.58594,33.855,8.036,0.06389,21.231,1.0,0.7165,31778.83
307.02,1.3533,12.134,12.555,536.6,322.21,38274.28,1.0,1.568,0.19806,17.314,4.0096,2497.51,0.23641,23.755,138.33,14.559,1.01962,2.3296,0.5868,33.822,8.021,0.06387,21.229,1.0,0.716,31768.93
307.43,1.357,12.153,12.589,537.51,322.68,38350.02,1.0001,1.57,0.19837,17.372,4.0184,2502.44,0.23665,23.898,138.57,14.591,1.02151,2.3325,0.58653,33.874,8.046,0.06393,21.252,1.0,0.7176,31761.84
307.85,1.3575,12.176,12.595,537.85,322.79,38368.43,1.0001,1.571,0.19848,17.394,4.0223,2506.95,0.23729,23.936,138.68,14.623,1.02185,2.3355,0.58668,33.943,8.055,0.06397,21.28,0.9999,0.7178,31800.28
307.98,1.3578,12.175,12.598,537.97,323.03,38383.21,1.0,1.573,0.19855,17.398,4.0218,2507.82,0.23739,23.925,138.69,14.676,1.02188,2.3345,0.58769,33.941,8.058,0.06398,21.292,1.0,0.718,31868.24
308.22,1.358,12.181,12.63,537.93,323.16,38396.37,1.0001,1.573,0.19857,17.415,4.0238,2508.8,0.23749,23.918,138.73,14.662,1.02191,2.3389,0.58809,33.928,8.066,0.06398,21.299,1.0,0.718,31845.23
308.0,1.3582,12.175,12.666,537.74,323.11,38388.04,1.0001,1.571,0.1985,17.387,4.0235,2508.84,0.23727,23.923,138.73,14.694,1.02161,2.3363,0.58762,33.927,8.056,0.06397,21.277,1.0,0.718,31827.44
308.37,1.3591,12.189,12.707,538.78,323.28,38420.91,1.0001,1.571,0.19861,17.412,4.0276,2512.79,0.23755,23.963,138.84,14.771,1.02405,2.34,0.58947,33.955,8.07,0.064,21.316,1.0,0.7187,31912.14
308.94,1.3597,12.214,12.691,539.05,323.47,38444.44,1.0,1.574,0.1986,17.437,4.0306,2517.89,0.23785,23.99,138.92,14.807,1.0256,2.3428,0.59038,33.969,8.089,0.06408,21.34,1.0,0.7192,31945.81
308.88,1.3597,12.245,12.7,538.95,323.55,38454.46,1.0,1.573,0.1986,17.45,4.0307,2517.5,0.23796,24.001,138.98,14.881,1.02576,2.3434,0.58941,34.049,8.085,0.06415,21.353,1.0,0.7193,31956.25
309.05,1.3606,12.254,12.711,539.23,323.69,38479.29,1.0,1.573,0.19866,17.46,4.0319,2518.78,0.23833,24.029,138.99,14.883,1.02638,2.3467,0.59062,34.07,8.09,0.06419,21.368,1.0,0.7198,31963.68
309.14,1.3594,12.264,12.741,539.17,323.79,38472.77,1.0001,1.575,0.19848,17.456,4.0321,2520.08,0.23837,24.05,139.0,14.831,1.02705,2.3469,0.59062,34.073,8.093,0.06424,21.39,1.0,0.7197,32005.0
308.5,1.3578,12.246,12.719,538.98,323.42,38406.75,1.0001,1.574,0.19832,17.401,4.0266,2517.06,0.23824,24.008,138.82,14.837,1.02595,2.3423,0.59277,33.978,8.093,0.06422,21.356,1.0,0.7199,31956.46
308.79,1.3578,12.25,12.719,539.11,323.6,38440.53,1.0001,1.573,0.19818,17.376,4.0289,2516.57,0.23841,24.012,138.86,14.817,1.02611,2.3453,0.59428,33.992,8.094,0.06425,21.369,0.9999,0.7197,31944.27
308.21,1.3554,12.233,12.695,538.84,323.29,38400.03,1.0,1.569,0.19797,17.318,4.0251,2512.9,0.23781,23.932,138.8,14.774,1.0253,2.3411,0.59617,33.911,8.085,0.0642,21.359,1.0,0.7185,31944.27
307.71,1.3536,12.208,12.671,538.24,323.03,38368.29,1.0001,1.568,0.19779,17.314,4.0196,2510.02,0.23743,23.87,138.63,14.741,1.02441,2.3331,0.5958,33.864,8.074,0.06413,21.324,1.0,0.7175,31870.69
307.86,1.3544,12.235,12.682,538.31,323.08,38367.99,1.0,1.569,0.1978,17.313,4.0197,2509.77,0.23794,23.876,138.57,14.815,1.0249,2.3358,0.59356,33.833,8.079,0.06407,21.306,1.0,0.7167,31889.3
307.8,1.3542,12.244,12.678,538.72,323.25,38345.35,1.0001,1.571,0.19772,17.33,4.0241,2510.35,0.23812,23.885,138.67,14.84,1.0249,2.335,0.59319,33.839,8.082,0.06411,21.338,1.0,0.7173,31917.48
307.9,1.3546,12.249,12.694,539.6,323.55,38388.89,1.0,1.571,0.19796,17.363,4.029,2513.45,0.23814,23.948,138.82,14.899,1.02494,2.3385,0.593,33.87,8.087,0.06416,21.35,0.9999,0.7177,31920.45
307.82,1.3549,12.248,12.689,539.66,323.58,38408.37,1.0001,1.573,0.19796,17.374,4.0278,2512.18,0.23814,23.931,138.86,14.952,1.02496,2.3405,0.59345,33.875,8.085,0.06415,21.362,1.0,0.7178,31898.25
308.17,1.3563,12.261,12.709,539.57,323.8,38429.99,1.0001,1.572,0.19797,17.404,4.029,2515.39,0.23798,23.955,138.94,14.97,1.02545,2.3406,0.59669,33.919,8.086,0.06418,21.373,1.0,0.7178,31908.93
308.22,1.3559,12.257,12.706,539.54,323.66,38410.15,1.0,1.574,0.19786,17.393,4.0272,2513.09,0.23834,23.932,138.89,14.962,1.02501,2.3401,0.59501,33.923,8.077,0.06423,21.373,1.0,0.7174,31908.93
307.7,1.3528,12.249,12.705,539.21,323.52,38407.55,1.0,1.573,0.1978,17.385,4.0257,2510.63,0.23824,23.888,138.83,14.882,1.02462,2.3387,0.59514,33.88,8.076,0.06421,21.372,1.0,0.7172,31907.02
307.79,1.353,12.251,12.691,539.64,323.7,38421.04,1.0001,1.572,0.19788,17.404,4.0295,2511.94,0.23851,23.91,138.9,14.838,1.02426,2.3396,0.59502,33.923,8.063,0.06422,21.379,1.0,0.7174,31885.4
308.21,1.3543,12.281,12.725,539.92,324.09,38480.12,1.0001,1.574,0.19819,17.439,4.0325,2514.02,0.23868,23.968,139.06,14.888,1.02581,2.3443,0.59707,33.967,8.076,0.06428,21.407,1.0,0.7182,31885.4
308.25,1.355,12.289,12.732,539.29,323.89,38455.49,1.0,1.574,0.19802,17.442,4.032,2512.4,0.2385,23.936,138.99,14.85,1.02573,2.3259,0.59679,33.995,8.082,0.06428,21.401,1.0,0.718,31918.64
307.78,1.354,12.258,12.718,538.76,323.66,38410.63,1.0001,1.572,0.19785,17.411,4.0304,2509.79,0.2382,23.898,138.84,14.78,1.02448,2.3231,0.59481,33.907,8.071,0.06424,21.37,0.9999,0.7176,31853.96
307.79,1.3535,12.277,12.725,538.7,323.69,38412.23,1.0,1.572,0.19784,17.43,4.0317,2509.47,0.23862,23.9,138.85,14.798,1.02534,2.3226,0.59609,33.915,8.07,0.06425,21.377,1.0,0.7177,31893.66
308.13,1.3552,12.291,12.732,539.02,324.07,38465.31,1.0,1.575,0.19796,17.459,4.0358,2511.41,0.23871,23.928,139.0,14.786,1.02634,2.323,0.59692,33.997,8.081,0.06426,21.404,1.0,0.7183,31933.57
308.21,1.356,12.3,12.736,539.09,324.25,38488.1,1.0001,1.574,0.19809,17.458,4.0372,2512.65,0.23897,23.944,139.05,14.831,1.02662,2.322,0.5958,33.973,8.081,0.06426,21.404,0.9999,0.7185,31941.14
308.66,1.3576,12.303,12.74,539.34,324.26,38510.35,1.0001,1.574,0.1982,17.475,4.0381,2514.07,0.23921,23.967,139.09,14.817,1.02818,2.3319,0.59517,34.072,8.099,0.06427,21.429,1.0,0.719,31923.35
309.16,1.3582,12.299,12.737,539.5,324.23,38516.82,1.0,1.577,0.19817,17.482,4.0407,2515.37,0.23928,23.979,139.14,14.721,1.02747,2.3332,0.5948,34.088,8.099,0.06428,21.442,0.9999,0.7191,31964.98
308.5,1.3564,12.266,12.717,538.91,323.78,38449.99,1.0001,1.576,0.19794,17.452,4.0348,2511.24,0.23878,23.861,138.97,14.68,1.0268,2.3312,0.59459,34.055,8.081,0.06423,21.412,0.9999,0.7184,31955.99
309.41,1.3598,12.292,12.746,539.9,324.44,38538.47,1.0001,1.577,0.19827,17.494,4.0444,2519.55,0.23909,23.985,139.26,14.686,1.0296,2.3337,0.59566,34.127,8.105,0.06435,21.467,1.0,0.7197,31997.52
309.04,1.3585,12.286,12.737,539.72,324.1,38475.54,1.0001,1.577,0.19795,17.479,4.0419,2515.43,0.23899,23.918,139.08,14.646,1.02827,2.3293,0.59533,34.079,8.105,0.06432,21.481,1.0,0.7195,32015.03
309.13,1.3595,12.286,12.746,539.57,324.39,38504.64,1.0,1.578,0.19792,17.525,4.044,2517.0,0.23875,23.938,139.18,14.664,1.0296,2.3317,0.59574,34.138,8.101,0.06434,21.481,1.0,0.7201,31969.73
308.66,1.3582,12.297,12.731,539.34,324.21,38463.44,1.0001,1.579,0.19771,17.508,4.0412,2513.92,0.23871,23.903,139.0,14.66,1.02821,2.3299,0.59617,34.165,8.087,0.06431,21.474,0.9999,0.72,31933.59
308.77,1.3581,12.291,12.743,539.46,324.35,38469.29,1.0001,1.581,0.19781,17.485,4.0415,2516.15,0.23925,23.907,139.06,14.686,1.02801,2.3312,0.59668,34.16,8.09,0.06431,21.496,1.0,0.7205,31934.38
308.84,1.358,12.284,12.758,539.61,324.51,38476.16,1.0001,1.581,0.19773,17.492,4.0454,2516.72,0.23898,23.932,139.11,14.66,1.028,2.3357,0.59634,34.168,8.096,0.06433,21.491,0.9999,0.7207,31970.92
308.84,1.3574,12.302,12.792,539.54,324.3,38457.56,1.0001,1.581,0.19754,17.508,4.0445,2515.65,0.23904,23.922,139.1,14.654,1.02787,2.3334,0.59586,34.227,8.104,0.06433,21.497,1.0,0.7206,31934.87
308.95,1.3583,12.317,12.792,539.81,324.65,38483.51,1.0,1.585,0.19775,17.517,4.0471,2518.61,0.23951,23.961,139.16,14.685,1.02837,2.3344,0.59546,34.213,8.112,0.06436,21.53,1.0,0.7211,31990.08
309.55,1.3594,12.315,12.798,539.9,324.77,38507.57,1.0001,1.587,0.19781,17.582,4.0495,2521.52,0.23976,23.988,139.25,14.671,1.02883,2.3358,0.59552,34.258,8.138,0.06439,21.539,1.0,0.7212,32012.26
309.83,1.3588,12.349,12.794,539.87,324.6,38502.56,1.0,1.587,0.19784,17.58,4.0471,2521.43,0.23976,23.997,139.25,14.657,1.02863,2.3405,0.59477,34.246,8.124,0.06438,21.538,0.9999,0.7213,32002.4
309.55,1.358,12.329,12.734,539.7,324.72,38500.32,1.0001,1.587,0.19792,17.593,4.0497,2520.85,0.23984,23.977,139.16,14.623,1.02851,2.3396,0.59424,34.253,8.13,0.06438,21.543,1.0,0.7204,32001.23
309.85,1.3594,12.32,12.742,539.79,324.85,38528.2,1.0001,1.587,0.19817,17.6,4.0552,2524.92,0.23976,23.996,139.27,14.585,1.02944,2.3407,0.5957,34.29,8.138,0.06439,21.562,1.0,0.7206,32012.08
310.44,1.3611,12.348,12.735,540.35,324.96,38538.85,1.0001,1.59,0.19827,17.66,4.0596,2527.15,0.24015,24.067,139.35,14.618,1.02953,2.3411,0.59772,34.314,8.149,0.06441,21.57,1.0,0.7206,32047.86
310.59,1.362,12.345,12.735,540.35,324.97,38543.0,1.0001,1.597,0.1982,17.694,4.0599,2527.89,0.23987,24.064,139.34,14.547,1.02909,2.3407,0.60297,34.32,8.144,0.0644,21.587,1.0,0.7208,32017.06
310.66,1.3616,12.344,12.721,540.26,324.99,38537.16,1.0001,1.597,0.19821,17.759,4.059,2528.66,0.2401,24.081,139.33,14.55,1.0289,2.3311,0.60492,34.313,8.133,0.06443,21.58,1.0,0.7206,32031.81
310.97,1.3616,12.351,12.726,540.41,325.09,38525.43,1.0,1.599,0.19831,17.678,4.064,2533.97,0.24004,24.125,139.39,14.558,1.02925,2.3368,0.60292,34.317,8.153,0.06444,21.592,1.0,0.7208,32109.46
310.93,1.3607,12.362,12.73,540.28,324.88,38493.0,1.0,1.598,0.19823,17.726,4.0636,2534.69,0.24,24.132,139.38,14.55,1.02988,2.3354,0.60378,34.334,8.153,0.06447,21.57,0.9999,0.7195,32073.86
310.86,1.3601,12.326,12.778,540.24,324.58,38475.02,1.0001,1.596,0.19819,17.67,4.0586,2530.61,0.24008,24.1,139.31,14.554,1.02884,2.3345,0.60191,34.325,8.139,0.06444,21.55,0.9999,0.7193,32038.33
310.61,1.3576,12.325,12.736,540.14,324.53,38470.73,1.0,1.597,0.19815,17.666,4.0568,2527.25,0.24061,24.084,139.25,14.537,1.02949,2.3356,0.60206,34.362,8.135,0.06443,21.524,1.0,0.7191,32050.37
310.37,1.3555,12.324,12.732,539.72,324.19,38432.24,1.0,1.595,0.19806,17.616,4.0515,2523.96,0.24041,24.007,139.11,14.519,1.02879,2.3359,0.60128,34.311,8.123,0.06442,21.494,1.0,0.7186,32049.75
310.58,1.357,12.343,12.721,539.67,324.24,38426.68,1.0,1.595,0.19797,17.632,4.0539,2525.25,0.24024,24.021,139.13,14.503,1.02921,2.337,0.60107,34.28,8.128,0.06439,21.519,1.0,0.7186,32019.54
310.23,1.3562,12.3,12.714,539.81,324.12,38425.33,1.0,1.592,0.19788,17.624,4.0548,2524.82,0.24031,23.98,139.1,14.504,1.02967,2.3353,0.60044,34.262,8.131,0.06439,21.51,1.0,0.7192,32001.98
309.81,1.3553,12.289,12.698,539.23,323.75,38398.09,1.0,1.591,0.19778,17.575,4.0485,2521.47,0.23992,23.938,138.98,14.507,1.02784,2.33,0.60042,34.234,8.136,0.06433,21.477,0.9999,0.7183,31971.93
309.78,1.3574,12.292,12.72,539.27,324.09,38405.2,1.0,1.591,0.1978,17.602,4.0507,2521.19,0.2405,23.967,138.99,14.537,1.02838,2.3318,0.60207,34.292,8.135,0.06432,21.499,0.9999,0.7193,32005.82
310.23,1.3586,12.308,12.73,539.27,324.25,38447.3,1.0001,1.593,0.19781,17.642,4.0509,2523.96,0.24065,24.004,139.16,14.538,1.02851,2.3379,0.60294,34.319,8.138,0.06439,21.511,0.9999,0.7196,32031.72
310.65,1.3589,12.302,12.744,539.24,324.22,38452.16,1.0002,1.59,0.19771,17.631,4.0509,2522.41,0.24058,23.984,139.18,14.532,1.02794,2.3372,0.60195,34.297,8.139,0.06451,21.507,0.9999,0.7195,31984.51
310.6,1.3583,12.289,12.722,539.05,324.15,38436.58,1.0002,1.591,0.19765,17.636,4.0519,2521.55,0.24043,23.966,139.14,14.564,1.0272,2.336,0.60132,34.281,8.136,0.06449,21.506,1.0,0.7191,31965.66
310.46,1.3589,12.29,12.722,538.89,324.16,38416.29,1.0001,1.591,0.19746,17.624,4.0507,2521.86,0.24038,23.975,139.09,14.581,1.02622,2.334,0.60179,34.271,8.128,0.06451,21.531,1.0,0.7188,31953.05
310.52,1.3588,12.283,12.716,539.03,324.16,38400.97,1.0001,1.59,0.19756,17.613,4.0479,2522.0,0.2402,23.96,139.1,14.542,1.02612,2.3318,0.60178,34.216,8.128,0.0645,21.527,1.0,0.7187,31960.01
310.59,1.3599,12.305,12.723,538.92,323.99,38408.32,1.0001,1.591,0.19767,17.612,4.0466,2522.53,0.24008,23.958,139.08,14.589,1.02633,2.3332,0.603,34.244,8.13,0.0645,21.531,0.9999,0.7194,31967.68
310.55,1.3597,12.303,12.722,538.78,323.99,38405.09,1.0002,1.59,0.1977,17.614,4.0463,2522.28,0.23991,23.94,139.06,14.59,1.02575,2.3329,0.60322,34.235,8.13,0.06449,21.526,1.0,0.7192,31951.01
310.18,1.3587,12.299,12.698,538.5,323.71,38374.7,1.0001,1.59,0.19759,17.547,4.045,2519.45,0.2394,23.902,138.96,14.553,1.02494,2.3288,0.60046,34.227,8.116,0.0644,21.521,1.0,0.7189,31901.45
