AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
357.03,1.6634,14.788,17.421,649.22,390.29,35610.27,0.9996,2.58,0.37065,23.834,5.7722,2630.16,0.31314,27.033,173.36,6.164,1.53692,3.291,0.3182,39.39,11.602,0.07565,25.723,0.9996,0.9261,42171.62
357.32,1.6632,14.783,17.403,649.99,390.54,35620.81,0.9996,2.588,0.37091,23.845,5.7738,2632.36,0.3135,27.053,173.44,6.177,1.53907,3.2913,0.31878,39.329,11.606,0.07566,25.735,0.9996,0.926,42196.68
357.17,1.6637,14.804,17.392,649.26,390.47,35612.01,0.9996,2.594,0.37131,23.847,5.7732,2630.47,0.31328,27.046,173.62,6.172,1.53885,3.2936,0.31805,39.336,11.586,0.07566,25.723,0.9996,0.926,42201.5
357.26,1.6629,14.798,17.345,649.03,389.98,35585.46,0.9996,2.587,0.37108,23.853,5.7693,2630.69,0.31247,27.031,173.49,6.155,1.53702,3.2794,0.31818,39.255,11.601,0.07563,25.726,0.9995,0.9257,42179.34
357.12,1.6631,14.785,17.359,648.94,389.68,35555.85,0.9995,2.58,0.36983,23.825,5.7682,2627.48,0.31235,27.016,173.4,6.148,1.53555,3.2784,0.31765,39.183,11.565,0.07563,25.674,0.9996,0.9257,42061.63
357.36,1.6625,14.774,17.364,649.11,389.88,35567.33,0.9996,2.574,0.37034,23.838,5.774,2630.79,0.31284,27.027,173.38,6.161,1.53516,3.2717,0.31711,39.19,11.575,0.07562,25.714,0.9996,0.9257,42108.69
356.53,1.6596,14.756,17.34,648.25,389.01,35512.92,0.9995,2.568,0.36925,23.77,5.7603,2625.88,0.31203,26.979,173.11,6.142,1.53101,3.2659,0.31684,39.051,11.55,0.07557,25.667,0.9996,0.9238,42043.77
357.8,1.6615,14.778,17.378,648.87,389.73,35581.2,0.9996,2.579,0.36975,23.819,5.7686,2629.3,0.31317,27.029,173.32,6.157,1.53408,3.2809,0.31684,39.204,11.571,0.07562,25.707,0.9995,0.9254,42119.9
357.46,1.6604,14.774,17.353,648.67,389.83,35554.12,0.9995,2.578,0.36965,23.801,5.7726,2626.99,0.31302,27.017,173.51,6.168,1.53463,3.276,0.31731,39.187,11.579,0.07558,25.716,0.9995,0.9248,42134.58
356.88,1.6596,14.758,17.344,648.44,389.79,35550.83,0.9996,2.574,0.3697,23.796,5.7692,2625.89,0.31316,27.021,173.45,6.17,1.53285,3.2772,0.31731,39.139,11.558,0.07562,25.694,0.9995,0.9244,42134.51
356.6,1.6581,14.737,17.355,647.96,389.71,35543.33,0.9995,2.572,0.36932,23.778,5.7655,2623.99,0.31255,27.012,173.44,6.162,1.53029,3.2726,0.316,39.078,11.55,0.07558,25.669,0.9995,0.9239,42097.29
356.88,1.6567,14.736,17.355,647.62,389.7,35515.3,0.9995,2.569,0.369,23.767,5.7547,2623.66,0.31301,26.981,173.31,6.147,1.52936,3.2726,0.31674,39.112,11.543,0.07558,25.656,0.9995,0.924,42050.31
356.44,1.6578,14.728,17.323,647.57,389.5,35498.35,0.9996,2.564,0.36898,23.747,5.7527,2623.67,0.31245,26.988,173.33,6.147,1.53101,3.2622,0.31609,38.979,11.54,0.0755,25.674,0.9995,0.9234,42009.1
357.37,1.6586,14.75,17.355,648.09,389.5,35533.51,0.9995,2.572,0.36918,23.794,5.7629,2627.49,0.31287,27.021,173.31,6.162,1.53416,3.2679,0.31612,39.033,11.578,0.07558,25.649,0.9995,0.9236,42123.08
356.95,1.659,14.758,17.373,648.84,389.43,35571.72,0.9995,2.576,0.36952,23.809,5.7629,2628.01,0.3128,27.012,173.28,6.167,1.53677,3.2691,0.31612,39.056,11.583,0.07559,25.689,0.9996,0.924,42113.87
357.25,1.659,14.744,17.371,648.79,389.3,35580.16,0.9996,2.576,0.36987,23.805,5.761,2628.31,0.31286,26.989,173.33,6.163,1.53734,3.2656,0.31658,39.015,11.569,0.07559,25.667,0.9996,0.9243,42078.06
357.16,1.6595,14.744,17.349,648.76,389.27,35557.03,0.9996,2.573,0.36971,23.798,5.7612,2629.27,0.31249,26.97,173.22,6.156,1.53639,3.2603,0.31596,39.01,11.56,0.07555,25.677,0.9996,0.9242,42039.38
356.82,1.6599,14.738,17.353,648.38,389.32,35570.55,0.9995,2.569,0.36956,23.785,5.7575,2628.44,0.31253,26.965,173.22,6.154,1.53788,3.26,0.31609,38.991,11.564,0.07556,25.672,0.9996,0.9245,42062.88
357.92,1.6662,14.79,17.383,650.42,390.72,35653.05,0.9996,2.588,0.37057,23.849,5.7789,2634.8,0.31415,27.066,174.0,6.179,1.53895,3.2744,0.3166,39.17,11.611,0.07569,25.75,0.9996,0.9268,42200.41
358.93,1.6687,14.821,17.429,651.71,392.15,35710.31,0.9996,2.596,0.37122,23.883,5.7842,2640.97,0.31497,27.119,174.21,6.173,1.54119,3.29,0.31738,39.218,11.645,0.0758,25.769,0.9996,0.9281,42262.44
358.09,1.666,14.795,17.383,650.17,391.41,35645.97,0.9996,2.586,0.37059,23.872,5.7707,2635.45,0.31379,27.04,173.76,6.161,1.53822,3.2805,0.31757,39.159,11.594,0.07571,25.73,0.9996,0.9273,42157.34
358.41,1.6678,14.804,17.421,650.17,392.1,35652.3,0.9995,2.594,0.37059,23.894,5.7747,2637.22,0.31444,27.072,173.85,6.185,1.53773,3.279,0.31757,39.308,11.62,0.07571,25.736,0.9995,0.9278,42206.51
358.05,1.664,14.762,17.37,649.14,391.17,35594.09,0.9995,2.588,0.36998,23.852,5.7692,2632.58,0.31351,26.972,173.62,6.153,1.53564,3.271,0.31701,39.102,11.567,0.07564,25.697,0.9996,0.9259,42089.57
358.54,1.6667,14.776,17.381,650.57,392.08,35627.9,0.9996,2.589,0.37074,23.869,5.7788,2636.86,0.31419,27.05,173.59,6.136,1.53731,3.2766,0.31719,39.188,11.61,0.07569,25.74,0.9995,0.9272,42148.94
358.62,1.6684,14.786,17.382,650.87,393.38,35667.38,0.9995,2.596,0.37096,23.909,5.7866,2640.42,0.31475,27.092,173.77,6.146,1.54,3.2753,0.31801,39.191,11.633,0.07576,25.758,0.9996,0.9287,42258.58
358.83,1.6687,14.787,17.391,651.49,393.87,35699.99,0.9995,2.598,0.37102,23.943,5.7917,2642.39,0.3154,27.13,173.98,6.135,1.54043,3.2754,0.3174,39.24,11.627,0.07582,25.77,0.9997,0.9284,42250.85
358.24,1.6672,14.767,17.413,651.42,393.72,35693.63,0.9996,2.59,0.37041,23.929,5.7886,2638.77,0.31583,27.111,173.95,6.144,1.53975,3.2599,0.3174,39.269,11.616,0.07579,25.759,0.9997,0.928,42181.78
358.15,1.666,14.739,17.381,650.75,393.01,35665.58,0.9995,2.585,0.37028,23.913,5.7841,2637.14,0.31558,27.09,173.89,6.128,1.53692,3.2613,0.31753,39.164,11.603,0.07575,25.741,0.9997,0.9264,42172.42
358.56,1.6712,14.763,17.408,652.52,394.04,35730.72,0.9996,2.592,0.37113,23.94,5.8043,2641.11,0.31631,27.176,174.18,6.138,1.54122,3.2699,0.31816,39.3,11.637,0.07584,25.793,0.9996,0.9286,42271.97
358.68,1.6684,14.768,17.4,652.07,393.87,35713.3,0.9996,2.592,0.37111,23.972,5.795,2642.32,0.316,27.168,174.13,6.142,1.54253,3.2691,0.31833,39.287,11.634,0.07581,25.803,0.9996,0.9287,42263.19
358.56,1.6691,14.749,17.419,651.87,393.93,35703.26,0.9995,2.593,0.37088,23.956,5.7902,2643.56,0.31581,27.144,173.86,6.143,1.54154,3.2629,0.31821,39.311,11.633,0.07577,25.816,0.9996,0.9274,42257.67
359.11,1.6701,14.755,17.438,652.11,394.16,35720.01,0.9996,2.594,0.37109,23.969,5.797,2643.01,0.31605,27.143,173.86,6.147,1.543,3.2676,0.31821,39.288,11.656,0.07582,25.824,0.9996,0.9269,42264.36
358.76,1.6702,14.758,17.437,652.12,394.17,35712.76,0.9996,2.594,0.37114,23.972,5.8037,2643.54,0.3169,27.177,173.96,6.148,1.544,3.2692,0.31888,39.305,11.658,0.07581,25.808,0.9997,0.9268,42277.17
358.99,1.6686,14.729,17.439,651.94,393.08,35694.65,0.9995,2.593,0.37097,23.955,5.7957,2641.67,0.31638,27.158,174.01,6.143,1.54301,3.265,0.31887,39.309,11.657,0.07578,25.824,0.9997,0.926,42279.85
358.88,1.6677,14.698,17.433,651.7,392.95,35680.22,0.9996,2.588,0.37065,23.93,5.7974,2640.0,0.31609,27.148,173.9,6.145,1.54256,3.2691,0.31853,39.252,11.65,0.07577,25.836,0.9996,0.9258,42310.14
360.91,1.6744,14.823,17.531,654.38,395.2,35904.68,0.9995,2.604,0.37405,24.103,5.8147,2653.14,0.31844,27.302,174.66,6.178,1.55036,3.287,0.3204,39.549,11.733,0.07604,25.957,0.9997,0.9309,42610.19
361.33,1.6732,14.803,17.546,654.06,395.18,35869.12,0.9995,2.605,0.37368,24.099,5.8107,2653.5,0.31863,27.271,174.55,6.186,1.54583,3.2827,0.32032,39.519,11.708,0.07597,25.945,0.9997,0.9298,42555.74
362.35,1.6757,14.861,17.574,654.9,396.1,35959.38,0.9996,2.606,0.37395,24.15,5.8218,2664.54,0.31922,27.35,174.92,6.196,1.54764,3.2918,0.32069,39.603,11.739,0.07607,26.011,0.9997,0.9329,42708.48
361.72,1.6745,14.853,17.536,653.97,396.1,35960.47,0.9995,2.608,0.37405,24.16,5.8145,2667.14,0.31909,27.352,174.84,6.189,1.54664,3.2879,0.32099,39.654,11.761,0.07604,26.022,0.9998,0.9314,42621.76
361.01,1.6727,14.847,17.539,653.36,395.7,35935.66,0.9995,2.608,0.37357,24.149,5.8148,2664.52,0.31866,27.328,174.67,6.192,1.54465,3.2859,0.32104,39.603,11.719,0.07599,25.994,0.9998,0.9305,42558.65
361.49,1.6743,14.862,17.568,654.59,396.33,35986.16,0.9996,2.617,0.37395,24.213,5.8203,2666.67,0.31894,27.371,174.88,6.206,1.54631,3.2847,0.3216,39.798,11.726,0.07598,26.026,0.9996,0.9309,42669.68
362.0,1.6781,14.899,17.585,656.24,397.38,36095.47,0.9996,2.616,0.37441,24.23,5.8444,2676.35,0.32046,27.428,175.34,6.215,1.55266,3.2918,0.32278,39.888,11.745,0.07608,26.087,0.9996,0.9329,42773.72
361.43,1.676,14.878,17.553,655.18,396.98,36050.0,0.9995,2.607,0.37426,24.222,5.8371,2671.46,0.32062,27.391,175.24,6.19,1.551,3.2749,0.32097,39.919,11.732,0.07604,26.028,0.9996,0.9314,42652.22
360.51,1.6715,14.836,17.526,653.9,395.75,36000.66,0.9995,2.601,0.3736,24.172,5.8335,2663.99,0.32005,27.371,174.71,6.182,1.54673,3.2749,0.32037,39.863,11.727,0.07596,25.984,0.9996,0.9297,42548.64
360.84,1.6725,14.839,17.539,654.38,395.71,35977.19,0.9995,2.6,0.37344,24.186,5.8377,2663.58,0.31976,27.357,174.79,6.183,1.54803,3.2648,0.32062,39.928,11.73,0.07596,25.986,0.9996,0.9302,42545.71
361.0,1.6724,14.836,17.539,654.6,395.72,35975.39,0.9995,2.602,0.37353,24.22,5.837,2662.95,0.31923,27.358,174.76,6.197,1.55032,3.2789,0.32035,39.999,11.723,0.07598,26.006,0.9995,0.9305,42519.61
361.73,1.6733,14.839,17.558,655.1,395.7,35978.57,0.9996,2.598,0.37356,24.212,5.8347,2664.55,0.31923,27.376,174.86,6.191,1.55148,3.2786,0.32059,39.97,11.743,0.07601,26.013,0.9996,0.9307,42580.55
362.47,1.6726,14.843,17.572,655.27,395.63,35991.09,0.9996,2.597,0.37385,24.208,5.8342,2665.32,0.3195,27.382,175.09,6.191,1.55056,3.2756,0.32058,40.028,11.75,0.07599,26.029,0.9995,0.9312,42578.97
361.4,1.6688,14.808,17.53,654.85,394.86,35954.79,0.9995,2.589,0.37339,24.164,5.831,2659.86,0.31852,27.333,174.93,6.165,1.54755,3.268,0.31954,39.956,11.743,0.0759,25.985,0.9995,0.9309,42528.66
361.76,1.6715,14.829,17.559,656.15,395.65,36054.23,0.9996,2.604,0.37361,24.202,5.8388,2663.92,0.31927,27.348,175.15,6.173,1.55118,3.2731,0.32068,40.028,11.756,0.07604,26.045,0.9995,0.9323,42636.77
361.1,1.6705,14.778,17.542,655.76,395.44,36055.6,0.9996,2.602,0.37411,24.225,5.8358,2663.34,0.31888,27.354,175.16,6.162,1.55354,3.2719,0.31937,40.02,11.75,0.07601,25.961,0.9995,0.9319,42547.64
361.15,1.6691,14.765,17.517,655.41,395.09,35995.14,0.9995,2.595,0.37363,24.193,5.8314,2661.15,0.31953,27.323,175.01,6.162,1.5511,3.2664,0.31957,39.96,11.733,0.07596,25.969,0.9996,0.9315,42520.48
361.75,1.671,14.764,17.543,655.72,395.27,36017.47,0.9996,2.591,0.3736,24.199,5.8331,2664.12,0.31935,27.342,175.3,6.162,1.55347,3.2722,0.31928,40.069,11.74,0.07604,25.987,0.9995,0.9319,42499.09
362.1,1.671,14.735,17.532,656.13,395.92,36016.0,0.9995,2.594,0.37341,24.2,5.8325,2668.0,0.31947,27.361,175.24,6.164,1.5552,3.2687,0.31968,40.101,11.746,0.07606,25.975,0.9996,0.9311,42543.33
362.05,1.6701,14.743,17.507,655.79,395.9,35990.0,0.9996,2.59,0.37327,24.194,5.8227,2666.09,0.31867,27.337,175.07,6.158,1.55541,3.2655,0.32016,40.057,11.746,0.076,25.983,0.9996,0.931,42512.65
361.77,1.6713,14.761,17.533,655.95,395.97,35998.19,0.9995,2.589,0.37324,24.219,5.8238,2664.13,0.31893,27.338,175.01,6.158,1.55097,3.2672,0.32002,40.114,11.727,0.07602,25.971,0.9995,0.9309,42500.19
362.27,1.6723,14.756,17.554,656.18,396.53,36024.95,0.9995,2.591,0.37366,24.21,5.8292,2666.01,0.31901,27.336,175.22,6.164,1.55563,3.2688,0.32002,40.135,11.743,0.07607,25.986,0.9996,0.9317,42540.3
361.55,1.6726,14.748,17.55,655.96,396.22,36003.74,0.9996,2.577,0.37333,24.176,5.8277,2662.52,0.319,27.3,175.09,6.162,1.55559,3.2616,0.31986,40.094,11.736,0.07602,25.96,0.9996,0.9317,42515.85
361.46,1.6712,14.735,17.54,655.83,395.87,36001.32,0.9995,2.576,0.37316,24.179,5.8245,2662.67,0.31823,27.303,175.08,6.15,1.55591,3.2675,0.31898,40.058,11.735,0.07604,25.95,0.9995,0.9313,42494.34
360.91,1.6699,14.733,17.54,655.37,395.34,35973.61,0.9995,2.559,0.37277,24.129,5.819,2660.34,0.31809,27.254,175.13,6.15,1.55483,3.2647,0.31969,39.951,11.727,0.07599,25.93,0.9995,0.9304,42484.71
362.01,1.6721,14.758,17.55,655.77,395.5,36025.03,0.9996,2.567,0.37294,24.138,5.8269,2662.66,0.31801,27.306,175.42,6.156,1.55858,3.2618,0.31969,39.985,11.738,0.07605,25.945,0.9996,0.9313,42507.04
361.93,1.6728,14.744,17.566,655.61,395.63,36029.34,0.9995,2.568,0.37288,24.161,5.8314,2662.26,0.31913,27.299,175.49,6.156,1.55989,3.2609,0.31954,40.011,11.738,0.07604,25.928,0.9996,0.9328,42509.09
362.59,1.6731,14.758,17.592,656.57,395.85,36080.0,0.9995,2.572,0.373,24.189,5.8376,2665.15,0.31876,27.339,175.7,6.169,1.56134,3.2631,0.31954,40.028,11.747,0.07609,25.944,0.9996,0.9343,42510.72
362.44,1.6709,14.727,17.57,655.99,395.39,36035.18,0.9996,2.569,0.37199,24.152,5.8329,2665.26,0.31842,27.299,175.35,6.16,1.55729,3.2602,0.31943,39.976,11.758,0.076,25.939,0.9996,0.9328,42526.17
362.14,1.67,14.719,17.57,655.71,395.47,36022.73,0.9995,2.574,0.37231,24.166,5.8256,2665.64,0.31796,27.29,175.3,6.156,1.55329,3.2546,0.31964,39.897,11.749,0.07601,25.969,0.9996,0.9319,42499.97
362.14,1.6699,14.716,17.557,655.24,395.54,35990.16,0.9995,2.571,0.37274,24.165,5.8276,2665.11,0.31778,27.295,175.31,6.157,1.55144,3.242,0.31908,39.827,11.74,0.07599,25.939,0.9996,0.9316,42479.16
362.41,1.6708,14.715,17.553,655.9,395.95,36020.0,0.9995,2.572,0.37327,24.179,5.8293,2667.08,0.318,27.31,175.58,6.162,1.55276,3.2413,0.31975,39.861,11.765,0.07601,25.971,0.9996,0.9322,42542.95
362.36,1.6704,14.705,17.56,656.48,395.72,36008.5,0.9996,2.563,0.37297,24.166,5.8261,2666.23,0.31851,27.289,175.53,6.157,1.55268,3.238,0.31975,39.837,11.756,0.076,25.943,0.9996,0.9316,42552.46
362.59,1.6741,14.712,17.575,657.08,396.36,36035.38,0.9996,2.565,0.3731,24.203,5.829,2667.39,0.31881,27.291,175.59,6.161,1.5546,3.2448,0.31975,39.828,11.775,0.07606,25.963,0.9996,0.9323,42670.41
