AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.66,1.3488,11.93,16.201,566.71,271.98,35514.34,0.9982,1.372,0.31252,18.845,4.4053,2190.37,0.26446,20.747,147.02,4.585,1.1852,2.7636,0.28907,26.107,9.552,0.06441,17.578,0.9983,0.8123,33574.35
301.17,1.3445,11.873,16.171,565.76,271.48,35484.82,0.9982,1.366,0.31285,18.722,4.3964,2184.53,0.26343,20.687,146.47,4.546,1.17342,2.7552,0.28794,25.918,9.52,0.06429,17.534,0.9983,0.8084,33524.28
304.08,1.3529,11.914,16.239,566.24,272.17,35636.0,0.9983,1.375,0.31427,18.763,4.412,2192.13,0.26682,20.792,146.94,4.551,1.18205,2.7642,0.28947,26.061,9.562,0.06444,17.601,0.9983,0.8082,33571.24
302.45,1.3441,11.863,16.19,566.0,270.87,35548.08,0.9982,1.37,0.31348,18.682,4.4001,2184.48,0.26462,20.701,146.51,4.55,1.17238,2.7537,0.28728,25.884,9.559,0.06427,17.488,0.9983,0.808,33500.25
301.42,1.3422,11.866,16.181,565.36,270.86,35522.05,0.9982,1.371,0.31358,18.647,4.4033,2182.09,0.26435,20.726,146.77,4.519,1.17948,2.7522,0.28733,25.835,9.553,0.06426,17.49,0.9984,0.8083,33505.65
305.74,1.3447,11.939,16.294,567.63,272.45,35631.53,0.9982,1.379,0.3163,18.759,4.4177,2188.83,0.26553,20.923,147.31,4.562,1.19065,2.7639,0.28875,26.04,9.576,0.06444,17.754,0.9984,0.8117,33658.0
303.36,1.3365,11.868,16.2,564.83,270.9,35522.57,0.9982,1.374,0.31772,18.615,4.3918,2177.31,0.26444,20.893,146.45,4.54,1.17639,2.7495,0.28686,25.846,9.488,0.06427,17.615,0.9983,0.8071,33491.1
300.06,1.3306,11.783,16.102,562.13,269.53,35422.73,0.9983,1.367,0.31575,18.516,4.3743,2171.84,0.26262,20.784,145.92,4.513,1.16277,2.7362,0.2858,25.627,9.446,0.06402,17.528,0.9983,0.8,33344.33
302.35,1.3243,11.791,16.107,561.53,269.99,35400.0,0.9982,1.369,0.31474,18.457,4.354,2170.71,0.26258,20.783,145.81,4.484,1.15826,2.7373,0.28498,25.797,9.445,0.0641,17.493,0.9983,0.7975,33457.62
303.56,1.3291,11.815,16.161,562.88,270.14,35445.93,0.9983,1.374,0.31445,18.533,4.3634,2174.79,0.2629,20.96,146.14,4.543,1.161,2.7392,0.28498,25.757,9.46,0.06424,17.535,0.9983,0.7983,33470.98
301.74,1.3264,11.812,16.112,561.74,269.35,35397.79,0.9984,1.371,0.3138,18.507,4.3537,2170.54,0.262,20.86,145.83,4.53,1.15455,2.7375,0.28356,25.678,9.419,0.06413,17.485,0.9983,0.7961,33407.72
299.95,1.3195,11.742,16.048,560.2,268.11,35278.95,0.9983,1.354,0.31162,18.405,4.3388,2162.48,0.26061,20.721,145.16,4.513,1.14703,2.724,0.28153,25.536,9.401,0.06398,17.478,0.9983,0.7922,33293.6
299.06,1.3125,11.704,15.969,557.42,267.05,35183.12,0.9983,1.348,0.31153,18.324,4.323,2157.31,0.25893,20.556,145.3,4.482,1.14706,2.7168,0.28137,25.453,9.345,0.06385,17.37,0.9983,0.7902,33199.24
299.24,1.3111,11.652,15.915,554.92,266.63,35197.36,0.9984,1.337,0.31131,18.29,4.3149,2151.77,0.25887,20.488,144.79,4.443,1.14867,2.71,0.27935,25.381,9.34,0.06371,17.337,0.9983,0.7886,32976.23
300.41,1.3144,11.668,15.931,555.25,267.91,35223.09,0.9984,1.34,0.31109,18.333,4.3281,2152.99,0.25926,20.531,145.07,4.441,1.15582,2.7104,0.27842,25.542,9.374,0.0638,17.361,0.9983,0.79,33138.66
300.07,1.3182,11.678,15.975,555.51,268.08,35276.8,0.9985,1.341,0.31146,18.246,4.3338,2156.14,0.25973,20.583,145.25,4.459,1.16139,2.7169,0.27859,25.701,9.323,0.06382,17.374,0.9983,0.7922,33164.62
299.0,1.3176,11.691,15.968,555.14,268.13,35268.13,0.9984,1.34,0.31122,18.227,4.3422,2157.76,0.25923,20.595,145.41,4.432,1.16313,2.7197,0.27891,25.679,9.326,0.06387,17.372,0.9983,0.7931,33206.02
295.35,1.3006,11.548,15.73,550.0,265.03,35023.33,0.9984,1.321,0.30873,17.911,4.3088,2135.8,0.25536,20.316,144.1,4.32,1.14393,2.6838,0.27568,25.383,9.209,0.06348,17.107,0.9983,0.7849,32800.0
297.52,1.31,11.6,15.778,552.55,266.19,35109.33,0.9983,1.327,0.3095,17.942,4.3236,2142.81,0.25708,20.361,144.65,4.382,1.14622,2.6879,0.27604,25.562,9.258,0.06356,17.171,0.9983,0.7878,32947.05
295.48,1.3022,11.534,15.716,551.17,264.4,35053.77,0.9983,1.321,0.30793,17.836,4.3075,2133.87,0.25398,20.224,144.04,4.346,1.13303,2.6737,0.27513,25.481,9.174,0.06343,17.073,0.9983,0.7836,32782.05
295.44,1.2992,11.515,15.674,550.98,264.89,35091.39,0.9983,1.327,0.30772,17.854,4.2913,2133.14,0.25359,20.253,143.54,4.392,1.13354,2.6711,0.27512,25.512,9.208,0.06339,17.074,0.9983,0.7828,32762.78
298.33,1.3066,11.622,15.783,554.01,266.75,35147.05,0.9982,1.335,0.30945,18.051,4.3213,2143.55,0.2557,20.371,144.06,4.445,1.13842,2.69,0.27547,25.613,9.297,0.06359,17.19,0.9984,0.7884,33013.0
299.98,1.3153,11.726,15.919,556.31,268.19,35247.62,0.9983,1.347,0.31072,18.164,4.3456,2156.28,0.25873,20.527,144.8,4.467,1.14624,2.7171,0.27677,25.869,9.353,0.06395,17.336,0.9983,0.7913,33157.33
300.11,1.3126,11.681,15.857,554.31,267.72,35216.0,0.9982,1.345,0.31031,18.074,4.3342,2150.56,0.26091,20.476,144.47,4.459,1.1424,2.7058,0.27648,25.801,9.334,0.06385,17.29,0.9983,0.7887,33099.44
300.45,1.316,11.719,15.881,556.29,268.44,35306.82,0.9983,1.352,0.31081,18.144,4.3572,2157.81,0.26094,20.573,145.01,4.487,1.15453,2.7143,0.27634,25.924,9.36,0.06396,17.367,0.9984,0.7911,33050.49
300.77,1.3135,11.725,15.87,556.93,268.38,35277.52,0.9982,1.352,0.31033,18.1,4.3564,2160.01,0.2619,20.588,144.85,4.488,1.15496,2.7153,0.27668,25.817,9.352,0.06398,17.341,0.9984,0.7891,33134.56
298.68,1.311,11.697,15.849,553.94,267.89,35223.74,0.9983,1.35,0.30931,18.044,4.3426,2154.04,0.26108,20.542,144.49,4.443,1.15657,2.7069,0.27581,25.724,9.329,0.06388,17.281,0.9983,0.7899,32989.09
298.73,1.3083,11.657,15.763,554.06,267.91,35218.88,0.9983,1.342,0.30923,18.019,4.3267,2150.15,0.25949,20.462,144.39,4.445,1.14606,2.6989,0.27381,25.776,9.281,0.06378,17.221,0.9984,0.787,32922.66
299.16,1.3088,11.632,15.799,552.22,267.85,35263.22,0.9982,1.343,0.30926,18.08,4.3376,2148.75,0.25984,20.474,144.3,4.452,1.15217,2.6995,0.27379,25.748,9.28,0.06365,17.215,0.9983,0.7876,32888.5
298.47,1.3057,11.601,15.751,550.89,266.64,35212.71,0.9983,1.338,0.30895,17.953,4.3355,2140.01,0.25741,20.384,143.91,4.412,1.145,2.6909,0.27249,25.646,9.244,0.06354,17.12,0.9983,0.7842,32798.05
297.51,1.2996,11.575,15.701,548.95,265.7,35126.74,0.9983,1.332,0.30757,17.847,4.3237,2131.9,0.25582,20.358,143.27,4.377,1.14023,2.6724,0.2704,25.481,9.206,0.0634,17.044,0.9983,0.7812,32776.0
297.57,1.3044,11.55,15.676,549.4,266.21,35136.52,0.9984,1.333,0.3078,17.883,4.317,2125.7,0.25676,20.324,143.59,4.383,1.13735,2.669,0.27146,25.468,9.193,0.06323,17.049,0.9983,0.7815,32754.88
297.12,1.3072,11.557,15.676,549.73,266.2,35154.27,0.9983,1.332,0.30829,17.936,4.3238,2123.07,0.25654,20.362,143.58,4.382,1.13698,2.6679,0.27159,25.52,9.175,0.06326,17.04,0.9983,0.7848,32786.61
296.33,1.3023,11.525,15.653,547.89,265.43,35093.72,0.9983,1.329,0.30704,17.805,4.3102,2119.36,0.2539,20.289,143.32,4.374,1.12816,2.6571,0.27183,25.446,9.139,0.06309,16.995,0.9983,0.7804,32718.79
297.35,1.3066,11.54,15.669,548.68,265.49,35132.18,0.9984,1.329,0.30731,17.849,4.3182,2124.43,0.25499,20.314,143.54,4.38,1.12536,2.6587,0.27282,25.492,9.179,0.06317,17.027,0.9984,0.783,32671.97
297.25,1.3145,11.595,15.71,551.35,266.94,35191.4,0.9983,1.334,0.30855,17.962,4.3439,2133.24,0.25641,20.408,144.1,4.355,1.13786,2.6688,0.27358,25.631,9.224,0.0633,17.093,0.9983,0.7853,32808.82
298.17,1.3186,11.664,15.798,555.1,268.7,35249.45,0.9983,1.341,0.30938,18.018,4.3739,2142.75,0.26311,20.577,144.52,4.365,1.1463,2.6848,0.27469,25.793,9.281,0.06356,17.236,0.9983,0.7898,33086.53
297.07,1.3116,11.569,15.707,551.13,267.36,35110.31,0.9984,1.331,0.30768,17.89,4.3523,2127.57,0.26148,20.412,143.52,4.329,1.13561,2.6677,0.27224,25.54,9.188,0.06322,17.085,0.9983,0.7832,32927.95
296.44,1.3007,11.472,15.573,547.0,265.06,35020.14,0.9983,1.324,0.306,17.8,4.3225,2115.84,0.26108,20.315,142.67,4.29,1.11791,2.6494,0.27155,25.289,9.152,0.06296,16.937,0.9983,0.7769,32715.51
295.9,1.2933,11.404,15.502,544.12,263.73,34928.0,0.9983,1.317,0.30436,17.655,4.285,2107.67,0.25894,20.124,141.9,4.289,1.09735,2.6337,0.26892,25.189,9.075,0.06276,16.869,0.9983,0.7681,32400.15
295.84,1.2975,11.421,15.524,544.49,263.7,34974.11,0.9984,1.317,0.30441,17.688,4.2812,2112.25,0.26082,20.145,141.95,4.284,1.10199,2.6372,0.26967,25.107,9.104,0.06278,16.883,0.9984,0.7692,32388.92
297.4,1.3101,11.481,15.654,547.92,265.19,35108.02,0.9982,1.324,0.30531,17.804,4.3141,2125.15,0.26593,20.321,142.99,4.321,1.11345,2.6592,0.27018,25.319,9.198,0.06309,16.995,0.9983,0.7747,32580.69
298.66,1.313,11.493,15.693,548.5,265.59,35168.0,0.9983,1.325,0.30589,17.861,4.3228,2127.04,0.26397,20.337,143.25,4.338,1.11646,2.6594,0.27078,25.309,9.201,0.06313,17.033,0.9984,0.7753,32760.61
297.27,1.3115,11.465,15.653,547.57,265.28,35150.0,0.9984,1.322,0.30452,17.798,4.3102,2123.35,0.2637,20.304,142.92,4.309,1.11436,2.655,0.27091,25.184,9.167,0.06301,16.934,0.9983,0.7752,32667.7
296.38,1.3178,11.466,15.695,548.18,265.64,35141.98,0.9983,1.325,0.30532,17.82,4.3152,2125.65,0.26434,20.365,142.83,4.299,1.11257,2.6527,0.27042,25.341,9.175,0.06305,16.925,0.9984,0.7772,32774.55
297.18,1.3157,11.463,15.658,547.57,265.44,35147.86,0.9984,1.322,0.30447,17.833,4.3131,2126.95,0.26403,20.372,142.96,4.304,1.1075,2.6505,0.27022,25.286,9.178,0.06302,16.925,0.9983,0.777,32784.58
294.81,1.3019,11.368,15.54,544.29,263.76,35039.03,0.9983,1.312,0.30231,17.65,4.2736,2112.04,0.26213,20.195,142.0,4.256,1.09484,2.636,0.26918,25.133,9.113,0.06255,16.793,0.9983,0.7687,32555.32
292.86,1.2909,11.221,15.413,540.42,259.87,34832.2,0.9984,1.294,0.30042,17.39,4.2392,2093.42,0.25968,19.945,141.14,4.241,1.08545,2.6117,0.26703,24.887,9.01,0.06218,16.572,0.9983,0.7595,32345.75
293.51,1.2893,11.252,15.455,541.38,260.96,34893.58,0.9983,1.299,0.30065,17.406,4.2455,2098.14,0.26022,20.01,141.13,4.21,1.08737,2.6133,0.26626,24.879,9.036,0.06229,16.683,0.9983,0.7622,32296.21
288.39,1.274,11.146,15.277,540.5,258.57,34747.16,0.9984,1.282,0.29838,17.146,4.1997,2083.46,0.25573,19.769,140.21,4.189,1.07,2.5812,0.2639,24.672,8.934,0.06198,16.535,0.9983,0.7569,31980.64
289.32,1.2657,11.152,15.305,539.97,258.19,34739.32,0.9984,1.281,0.29879,17.17,4.1868,2085.66,0.25659,19.769,139.96,4.192,1.07252,2.5802,0.26369,24.737,8.965,0.06186,16.554,0.9983,0.7576,31984.6
292.54,1.277,11.283,15.447,542.87,260.67,34839.4,0.9984,1.294,0.3001,17.379,4.2199,2096.17,0.25781,19.937,141.0,4.25,1.07758,2.6036,0.26641,24.958,9.026,0.06226,16.67,0.9983,0.7637,32145.26
292.01,1.281,11.316,15.409,542.99,260.84,34873.26,0.9983,1.295,0.29916,17.399,4.2127,2096.83,0.25678,19.909,140.99,4.242,1.08418,2.6047,0.26683,25.0,9.018,0.06237,16.668,0.9983,0.7672,32126.75
293.28,1.2872,11.404,15.475,545.25,261.71,34942.85,0.9983,1.304,0.29888,17.525,4.2343,2103.7,0.25802,20.025,141.54,4.257,1.08981,2.6213,0.26796,25.2,9.061,0.06249,16.732,0.9984,0.7694,32402.73
289.97,1.2734,11.322,15.33,540.67,259.58,34766.9,0.9983,1.288,0.29611,17.295,4.1952,2086.15,0.255,19.835,140.17,4.218,1.07001,2.5972,0.26686,24.842,8.976,0.06205,16.535,0.9983,0.7616,32157.76
288.08,1.275,11.288,15.33,541.59,259.66,34789.33,0.9984,1.291,0.29588,17.288,4.1851,2085.5,0.25591,19.84,140.39,4.231,1.07655,2.5987,0.26642,24.637,8.972,0.06203,16.568,0.9983,0.7619,32104.91
290.54,1.2863,11.349,15.396,543.13,262.13,34874.4,0.9983,1.295,0.29718,17.437,4.2161,2094.38,0.25646,19.919,141.19,4.25,1.08433,2.6106,0.26767,24.708,9.033,0.06228,16.657,0.9984,0.7686,32227.3
290.8,1.288,11.362,15.436,544.19,263.04,34899.64,0.9985,1.299,0.2971,17.518,4.2219,2097.76,0.25756,19.987,141.17,4.258,1.08922,2.6113,0.26748,24.744,9.08,0.06242,16.71,0.9984,0.7703,32284.39
290.98,1.2895,11.383,15.45,545.08,263.6,34946.85,0.9984,1.302,0.2974,17.525,4.2336,2102.97,0.25819,20.039,141.47,4.275,1.09341,2.6178,0.26829,24.838,9.106,0.06249,16.776,0.9983,0.772,32273.42
291.41,1.2907,11.399,15.494,546.36,264.11,35018.91,0.9984,1.303,0.29807,17.552,4.2376,2104.32,0.26005,20.064,141.39,4.288,1.09562,2.6239,0.26916,24.865,9.074,0.06257,16.791,0.9983,0.7729,32337.03
289.27,1.2883,11.327,15.456,543.78,263.57,34940.77,0.9984,1.297,0.29545,17.516,4.2166,2096.54,0.25813,19.97,140.61,4.277,1.09317,2.6102,0.26788,24.793,9.033,0.0624,16.741,0.9983,0.7688,32293.15
290.27,1.2956,11.354,15.473,544.69,263.94,34999.99,0.9985,1.299,0.29655,17.559,4.237,2102.99,0.25878,20.026,141.18,4.279,1.10374,2.6146,0.26746,24.85,9.053,0.06243,16.797,0.9984,0.7728,32289.0
291.16,1.2986,11.39,15.496,546.69,264.0,35013.48,0.9984,1.305,0.29725,17.617,4.2442,2106.39,0.26,20.058,141.6,4.291,1.10824,2.62,0.26802,24.984,9.094,0.0625,16.832,0.9984,0.7726,32385.77
290.69,1.2957,11.365,15.489,546.75,263.81,34998.81,0.9985,1.302,0.2969,17.605,4.2374,2105.15,0.25957,20.05,141.25,4.272,1.10311,2.63,0.26843,24.852,9.098,0.06246,16.815,0.9985,0.7697,32338.9
290.29,1.2962,11.373,15.449,547.26,263.73,34956.39,0.9985,1.303,0.29648,17.635,4.2353,2103.43,0.25935,20.098,141.16,4.245,1.1041,2.6319,0.26858,24.919,9.08,0.06239,16.804,0.9985,0.7694,32320.54
292.66,1.3003,11.438,15.546,548.86,265.01,35048.12,0.9985,1.31,0.29851,17.75,4.2464,2112.86,0.26084,20.209,141.91,4.283,1.1091,2.6374,0.26971,25.141,9.14,0.06261,16.899,0.9984,0.7734,32522.86
295.05,1.3042,11.492,15.606,549.73,266.21,35140.1,0.9984,1.315,0.29922,17.741,4.2559,2121.66,0.26161,20.272,142.32,4.322,1.11557,2.6506,0.27078,25.427,9.194,0.06275,16.948,0.9985,0.7754,32671.3
291.52,1.2952,11.405,15.481,547.27,264.09,34980.56,0.9985,1.305,0.29735,17.562,4.2267,2106.24,0.2582,20.179,141.2,4.278,1.1124,2.6359,0.26834,25.05,9.103,0.06247,16.811,0.9984,0.7702,32409.22
294.43,1.3032,11.418,15.565,550.24,265.67,35140.1,0.9985,1.311,0.29803,17.681,4.2449,2119.58,0.26068,20.256,141.87,4.312,1.11327,2.6472,0.26991,25.274,9.165,0.06261,16.91,0.9984,0.7746,32636.87
294.7,1.3079,11.464,15.651,550.78,265.97,35192.52,0.9985,1.315,0.29929,17.753,4.2434,2121.4,0.26107,20.328,142.06,4.343,1.12407,2.6589,0.27032,25.261,9.157,0.06274,16.972,0.9984,0.7768,32670.51
294.58,1.3118,11.483,15.692,552.63,266.72,35213.94,0.9984,1.317,0.30045,17.844,4.2645,2126.32,0.26239,20.419,142.9,4.369,1.12448,2.6613,0.27164,25.375,9.182,0.06288,17.03,0.9985,0.7794,32752.95
294.85,1.3096,11.482,15.724,552.15,266.97,35197.96,0.9985,1.318,0.3006,17.849,4.2617,2123.4,0.2622,20.433,142.68,4.365,1.12885,2.6675,0.27158,25.4,9.183,0.06287,17.04,0.9987,0.7776,32804.51
293.31,1.3027,11.448,15.67,550.17,266.07,35141.69,0.9985,1.316,0.29992,17.759,4.2518,2117.95,0.26066,20.363,142.17,4.397,1.12655,2.6554,0.27138,25.479,9.139,0.06276,16.99,0.9985,0.7754,32733.23
293.51,1.3021,11.458,15.655,551.2,265.87,35115.15,0.9984,1.309,0.29965,17.76,4.2454,2113.89,0.26126,20.326,142.25,4.367,1.11756,2.6556,0.27065,25.467,9.124,0.06273,16.96,0.9985,0.774,32652.07
296.19,1.3104,11.576,15.751,553.5,267.23,35254.76,0.9985,1.319,0.30145,17.909,4.2771,2128.36,0.26312,20.474,143.17,4.442,1.12845,2.6741,0.27276,25.723,9.2,0.063,17.16,0.9985,0.7787,32834.15
296.26,1.3126,11.59,15.745,553.17,267.69,35245.12,0.9985,1.32,0.30164,17.934,4.2783,2129.6,0.26314,20.497,142.89,4.447,1.12919,2.6826,0.27275,25.687,9.19,0.06302,17.13,0.9986,0.7789,32925.12
296.68,1.3162,11.635,15.833,556.69,268.25,35273.44,0.9985,1.324,0.30151,17.934,4.2953,2134.61,0.26411,20.595,143.46,4.455,1.1349,2.6916,0.27432,25.871,9.267,0.0632,17.16,0.9986,0.7804,33052.25
297.14,1.3209,11.629,15.909,557.12,268.96,35373.0,0.9984,1.328,0.30294,18.019,4.307,2144.15,0.26558,20.688,143.71,4.449,1.14,2.7044,0.2749,25.741,9.263,0.06329,17.207,0.9985,0.7841,33096.7
297.18,1.3229,11.665,15.887,557.19,269.26,35414.02,0.9985,1.327,0.30328,18.035,4.302,2143.84,0.26534,20.676,143.69,4.433,1.1418,2.7,0.27556,25.779,9.278,0.06334,17.21,0.9986,0.7853,33152.63
296.91,1.319,11.647,15.862,557.8,268.61,35377.45,0.9985,1.323,0.303,17.97,4.3029,2138.73,0.26674,20.656,143.66,4.412,1.13634,2.6978,0.27521,25.625,9.241,0.0633,17.204,0.9984,0.7829,33117.02
298.23,1.3143,11.601,15.806,555.25,268.17,35411.22,0.9985,1.322,0.3036,17.94,4.29,2136.11,0.26713,20.617,143.56,4.398,1.13428,2.6934,0.27493,25.767,9.22,0.0632,17.131,0.9985,0.7819,33071.07
297.89,1.3138,11.611,15.881,555.27,269.07,35510.86,0.9984,1.326,0.30427,17.985,4.2946,2144.16,0.26744,20.685,143.44,4.433,1.14163,2.6988,0.27445,25.762,9.278,0.06322,17.21,0.9984,0.7815,33075.32
298.12,1.3188,11.612,15.882,555.82,269.44,35470.47,0.9985,1.326,0.30283,17.977,4.2923,2144.92,0.26673,20.782,143.58,4.437,1.1349,2.7002,0.27443,25.75,9.295,0.06326,17.21,0.9983,0.7822,33152.42
295.39,1.3072,11.536,15.748,553.03,267.65,35276.47,0.9984,1.318,0.30069,17.834,4.2728,2131.52,0.26381,20.632,142.78,4.413,1.12011,2.6753,0.27231,25.544,9.22,0.06303,17.091,0.9984,0.7772,32925.14
295.03,1.3058,11.526,15.696,552.39,267.2,35186.36,0.9985,1.313,0.29975,17.773,4.2666,2125.86,0.26422,20.574,142.48,4.385,1.11638,2.679,0.27144,25.407,9.202,0.06295,17.058,0.9983,0.7762,32882.18
296.05,1.3059,11.553,15.745,551.28,267.13,35265.91,0.9984,1.315,0.30109,17.801,4.272,2128.3,0.26472,20.592,142.64,4.4,1.12425,2.6818,0.2713,25.489,9.228,0.06298,17.063,0.9984,0.7767,32885.59
297.73,1.3146,11.627,15.83,554.47,268.11,35351.02,0.9984,1.322,0.3018,17.908,4.3054,2136.91,0.26667,20.766,143.39,4.432,1.12999,2.6942,0.27187,25.548,9.276,0.06321,17.177,0.9983,0.7794,33031.4
