AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.54,1.224,11.499,11.283,454.69,314.79,31730.0,1.0001,1.495,0.18451,12.953,3.6604,1911.88,0.21112,15.704,125.59,6.653,0.87332,1.9175,0.54738,28.47,6.694,0.05757,17.012,1.0001,0.5971,29924.75
272.15,1.2261,11.539,11.319,456.21,315.21,31751.77,1.0002,1.502,0.18477,12.992,3.6736,1914.08,0.21217,15.739,126.0,6.681,0.87521,1.9269,0.55776,28.53,6.72,0.05775,17.056,1.0,0.5986,30063.36
272.52,1.228,11.566,11.339,457.03,315.63,31763.87,1.0002,1.508,0.18479,13.036,3.6904,1917.57,0.2125,15.781,126.29,6.698,0.87699,1.9325,0.55983,28.643,6.742,0.05789,17.084,1.0001,0.6011,30135.29
273.35,1.2297,11.565,11.38,457.77,315.97,31810.24,1.0002,1.511,0.18506,13.059,3.6942,1919.39,0.21288,15.812,126.49,6.736,0.87994,1.9391,0.56721,28.756,6.766,0.05795,17.108,1.0001,0.6014,30172.25
273.42,1.2323,11.599,11.394,458.33,316.18,31808.22,1.0001,1.514,0.18514,13.073,3.6933,1920.76,0.2134,15.835,126.58,6.736,0.87986,1.9423,0.56558,28.774,6.77,0.05798,17.123,1.0,0.6014,30216.75
272.18,1.2319,11.561,11.377,457.27,315.71,31757.02,1.0001,1.51,0.18483,13.054,3.69,1916.67,0.21295,15.804,126.29,6.758,0.87812,1.9416,0.56037,28.725,6.759,0.05793,17.103,1.0,0.6009,30142.04
272.09,1.2318,11.557,11.38,457.28,315.4,31750.01,1.0002,1.511,0.18481,13.054,3.6954,1916.07,0.21332,15.808,126.29,6.778,0.87811,1.9427,0.56125,28.789,6.76,0.05797,17.098,1.0001,0.6019,30155.11
272.26,1.2326,11.559,11.389,457.56,315.35,31751.91,1.0001,1.512,0.18463,13.049,3.696,1917.54,0.21332,15.811,126.21,6.784,0.87922,1.9444,0.56061,28.777,6.759,0.05793,17.096,1.0001,0.6018,30186.05
271.79,1.2304,11.523,11.384,457.34,315.33,31743.62,1.0002,1.509,0.18447,13.026,3.6919,1916.41,0.21331,15.785,126.06,6.78,0.87701,1.9417,0.55881,28.791,6.753,0.0579,17.098,1.0,0.6009,30140.16
271.47,1.2295,11.487,11.364,456.81,315.21,31739.38,1.0002,1.505,0.18438,13.021,3.686,1915.1,0.21298,15.762,125.94,6.786,0.87622,1.941,0.55754,28.759,6.743,0.05787,17.061,1.0,0.5998,30119.9
271.03,1.2265,11.438,11.326,456.17,314.5,31707.9,1.0002,1.5,0.18401,12.979,3.6779,1912.13,0.21219,15.74,125.71,6.764,0.8741,1.9368,0.55278,28.651,6.726,0.05776,17.016,1.0,0.5978,30033.77
270.88,1.2258,11.45,11.318,455.55,314.44,31690.52,1.0001,1.499,0.18381,12.974,3.6787,1911.01,0.21199,15.73,125.68,6.754,0.87211,1.9358,0.55124,28.591,6.726,0.05775,17.004,1.0,0.5981,30003.7
270.99,1.2257,11.46,11.317,455.46,314.28,31690.4,1.0002,1.496,0.18369,12.971,3.6745,1910.6,0.2119,15.717,125.61,6.75,0.87138,1.9358,0.54741,28.571,6.715,0.05771,16.992,1.0001,0.5979,29970.86
271.62,1.2276,11.495,11.331,456.3,314.94,31731.17,1.0001,1.501,0.18384,13.008,3.6837,1914.45,0.21256,15.763,125.93,6.79,0.87488,1.9393,0.55108,28.706,6.739,0.0578,17.037,1.0001,0.5993,30111.11
270.85,1.2259,11.454,11.322,455.45,314.4,31693.25,1.0001,1.498,0.18357,12.989,3.6769,1911.5,0.21226,15.756,125.67,6.811,0.87217,1.9363,0.54755,28.642,6.729,0.05769,16.998,1.0,0.5982,30045.6
271.29,1.2262,11.468,11.342,455.77,314.73,31697.7,1.0002,1.499,0.18387,12.997,3.6807,1912.29,0.21258,15.768,125.8,6.825,0.87233,1.9414,0.54773,28.653,6.737,0.05775,17.017,1.0001,0.5981,30087.42
270.81,1.2244,11.448,11.309,455.52,314.47,31687.3,1.0001,1.496,0.1836,12.965,3.676,1910.68,0.21208,15.755,125.64,6.826,0.87103,1.9371,0.54844,28.645,6.723,0.05768,17.0,1.0001,0.5976,29781.17
270.48,1.2232,11.444,11.297,455.05,314.16,31666.55,1.0002,1.493,0.18351,12.954,3.6755,1910.04,0.21182,15.74,125.54,6.859,0.87063,1.9348,0.5507,28.608,6.714,0.05766,16.977,1.0001,0.5972,29814.81
270.66,1.224,11.441,11.307,455.31,314.6,31683.6,1.0001,1.495,0.18355,12.959,3.6795,1911.59,0.21208,15.742,125.61,6.871,0.87058,1.9377,0.5498,28.584,6.713,0.05767,16.978,1.0,0.5979,29796.48
270.63,1.2235,11.434,11.309,455.19,314.59,31678.61,1.0002,1.493,0.18332,12.956,3.6802,1911.28,0.21219,15.739,125.57,6.855,0.87061,1.9357,0.54897,28.551,6.708,0.05768,16.967,1.0001,0.598,29943.06
270.92,1.2236,11.457,11.32,455.4,314.71,31697.13,1.0002,1.493,0.18326,12.962,3.6809,1913.01,0.21222,15.742,125.64,6.867,0.87107,1.938,0.54998,28.584,6.716,0.05769,16.978,1.0,0.5981,29990.01
270.19,1.2202,11.422,11.288,454.63,314.29,31657.2,1.0002,1.489,0.18276,12.935,3.6743,1908.9,0.21202,15.707,125.42,6.836,0.86978,1.9349,0.54088,28.484,6.698,0.05764,16.946,1.0001,0.5971,29938.77
269.62,1.2199,11.418,11.274,454.14,314.13,31643.29,1.0002,1.488,0.18277,12.926,3.6714,1906.88,0.21135,15.698,125.39,6.814,0.86896,1.9326,0.53825,28.47,6.687,0.0576,16.927,1.0001,0.5972,29850.58
269.57,1.2202,11.408,11.276,453.91,314.1,31632.52,1.0001,1.489,0.18249,12.918,3.6688,1906.88,0.21121,15.68,125.21,6.813,0.86892,1.9318,0.53975,28.45,6.685,0.05758,16.92,1.0,0.5967,29851.15
269.28,1.2183,11.39,11.246,453.21,313.59,31611.97,1.0001,1.484,0.18201,12.899,3.6623,1904.6,0.21053,15.656,125.03,6.794,0.86705,1.9236,0.53663,28.398,6.681,0.05755,16.889,1.0,0.5961,29800.78
269.86,1.219,11.394,11.262,453.4,313.86,31629.99,1.0,1.487,0.18232,12.911,3.665,1907.99,0.21101,15.675,125.19,6.827,0.86816,1.9263,0.53803,28.43,6.681,0.05756,16.917,1.0001,0.5966,29823.37
269.1,1.2167,11.354,11.242,452.56,313.23,31605.15,1.0,1.482,0.18208,12.884,3.6548,1904.9,0.21028,15.64,124.92,6.801,0.86573,1.9189,0.53731,28.352,6.669,0.05744,16.88,1.0001,0.5951,29774.0
269.1,1.2163,11.373,11.24,452.32,313.23,31609.18,1.0,1.481,0.18208,12.882,3.6543,1904.83,0.21063,15.651,124.91,6.801,0.86606,1.9173,0.53849,28.331,6.663,0.05746,16.875,1.0001,0.5953,29796.94
269.38,1.217,11.394,11.259,452.65,313.45,31640.7,1.0001,1.482,0.18232,12.894,3.6537,1906.87,0.21067,15.674,125.06,6.799,0.8663,1.9202,0.54132,28.373,6.675,0.05749,16.892,1.0,0.5959,29807.13
269.0,1.2163,11.367,11.236,452.0,313.03,31597.09,1.0,1.481,0.18216,12.868,3.6483,1904.52,0.2096,15.653,124.78,6.773,0.86604,1.9192,0.54398,28.322,6.65,0.05742,16.859,1.0,0.5951,29727.92
269.25,1.2174,11.359,11.251,452.19,313.24,31624.94,1.0,1.481,0.18232,12.879,3.651,1906.57,0.20998,15.669,124.85,6.783,0.86663,1.9167,0.54999,28.363,6.659,0.05743,16.885,1.0001,0.5955,29783.13
269.19,1.216,11.369,11.242,452.12,313.08,31611.36,1.0,1.482,0.18226,12.872,3.6488,1906.9,0.2099,15.663,124.82,6.772,0.86574,1.9161,0.54687,28.338,6.662,0.05743,16.875,1.0001,0.5954,29738.47
268.64,1.214,11.346,11.214,451.3,312.53,31590.57,1.0,1.479,0.18182,12.846,3.6434,1903.84,0.20927,15.635,124.71,6.754,0.86459,1.9126,0.54354,28.278,6.639,0.05737,16.846,1.0001,0.5947,29684.0
268.96,1.2147,11.368,11.237,451.5,312.99,31614.16,1.0001,1.48,0.18195,12.867,3.6446,1905.53,0.20914,15.649,124.73,6.742,0.86545,1.9124,0.54543,28.327,6.645,0.0574,16.857,1.0001,0.5952,29763.05
268.82,1.2142,11.368,11.229,451.14,312.58,31603.17,1.0001,1.48,0.18182,12.863,3.6446,1904.32,0.20881,15.63,124.72,6.746,0.86454,1.913,0.54735,28.309,6.635,0.05737,16.842,1.0001,0.5953,29733.04
268.71,1.2139,11.363,11.228,450.72,312.53,31598.48,1.0,1.479,0.18194,12.867,3.6435,1902.93,0.20886,15.621,124.56,6.754,0.86406,1.9115,0.54412,28.321,6.631,0.05736,16.84,1.0,0.595,29712.33
268.7,1.2128,11.35,11.238,450.54,312.54,31598.41,1.0001,1.48,0.18192,12.867,3.6439,1902.01,0.20871,15.617,124.58,6.77,0.86372,1.9115,0.54768,28.35,6.624,0.05736,16.838,1.0001,0.5949,29717.4
269.1,1.2134,11.401,11.243,451.12,312.69,31623.54,1.0001,1.48,0.18216,12.886,3.6453,1904.19,0.20888,15.633,124.71,6.821,0.86507,1.9133,0.55723,28.4,6.632,0.0574,16.851,1.0001,0.595,29700.56
267.4,1.2102,11.367,11.204,449.9,311.5,31563.33,1.0001,1.476,0.18152,12.84,3.6333,1897.18,0.20797,15.582,124.28,6.769,0.86204,1.9055,0.55251,28.264,6.602,0.05726,16.786,1.0001,0.5933,29623.85
268.29,1.2138,11.391,11.22,451.06,312.64,31599.58,1.0,1.476,0.18199,12.869,3.6431,1900.64,0.20831,15.626,124.49,6.776,0.86409,1.9115,0.55523,28.36,6.615,0.05732,16.806,1.0001,0.5946,29647.76
268.82,1.2142,11.438,11.263,451.64,312.95,31617.61,1.0001,1.479,0.18241,12.883,3.6469,1902.57,0.20898,15.643,124.71,6.792,0.86577,1.9139,0.55517,28.398,6.626,0.05739,16.836,1.0001,0.596,29763.55
268.69,1.2133,11.421,11.253,451.5,313.12,31609.49,1.0001,1.479,0.18234,12.876,3.6459,1902.73,0.20912,15.637,124.7,6.785,0.86595,1.915,0.55084,28.431,6.624,0.05739,16.84,1.0,0.5954,29740.79
269.58,1.2157,11.477,11.303,452.8,313.63,31658.35,1.0001,1.487,0.18291,12.918,3.6564,1906.44,0.20996,15.675,125.04,6.821,0.86917,1.917,0.55553,28.584,6.65,0.05751,16.884,1.0,0.5976,29830.73
269.57,1.2157,11.496,11.29,452.49,313.48,31640.36,1.0001,1.486,0.18282,12.906,3.6533,1906.08,0.21006,15.672,124.99,6.809,0.86888,1.9176,0.55629,28.526,6.653,0.0575,16.862,1.0,0.5977,29839.95
269.82,1.2169,11.512,11.312,453.11,313.62,31637.57,1.0,1.49,0.1829,12.919,3.6563,1906.82,0.2101,15.698,125.14,6.824,0.86938,1.9208,0.55466,28.54,6.662,0.05752,16.874,1.0001,0.5984,29857.23
270.46,1.2177,11.531,11.316,453.81,314.0,31658.96,1.0,1.491,0.18307,12.949,3.6634,1909.38,0.2106,15.72,125.43,6.825,0.8705,1.9232,0.557,28.6,6.676,0.05757,16.909,1.0001,0.5999,29952.38
270.68,1.2197,11.55,11.321,454.56,314.11,31657.74,1.0001,1.494,0.1833,12.957,3.6718,1909.81,0.21052,15.733,125.6,6.831,0.8704,1.9291,0.56054,28.617,6.678,0.0576,16.93,1.0,0.6011,29936.71
270.08,1.2192,11.528,11.314,454.33,313.61,31629.84,1.0001,1.49,0.18299,12.941,3.6684,1906.06,0.21025,15.717,125.57,6.812,0.86865,1.9229,0.56175,28.582,6.665,0.05757,16.921,1.0001,0.6003,29864.57
270.13,1.2193,11.544,11.328,454.38,313.86,31626.23,1.0,1.49,0.18272,12.93,3.6686,1906.01,0.2105,15.721,125.62,6.823,0.86811,1.9254,0.55845,28.598,6.666,0.0576,16.913,1.0001,0.5995,29871.74
270.38,1.2209,11.565,11.334,454.79,313.98,31644.03,1.0001,1.493,0.18308,12.94,3.6695,1907.09,0.21087,15.722,125.69,6.822,0.8699,1.9248,0.55973,28.647,6.678,0.05762,16.915,1.0001,0.5999,29890.85
271.3,1.2231,11.608,11.389,455.82,314.34,31669.76,1.0001,1.496,0.18326,12.969,3.6784,1909.7,0.21138,15.763,125.92,6.85,0.87148,1.931,0.55812,28.692,6.698,0.05775,16.942,1.0001,0.6011,29941.78
271.89,1.2242,11.626,11.403,456.25,314.62,31691.63,1.0001,1.499,0.18363,13.0,3.6853,1911.6,0.21148,15.774,126.11,6.851,0.87245,1.9346,0.55733,28.735,6.705,0.05778,16.977,1.0,0.6015,30017.41
272.04,1.2239,11.61,11.4,456.08,314.7,31699.2,1.0001,1.497,0.18355,13.009,3.6835,1911.55,0.21143,15.778,125.98,6.854,0.87237,1.9362,0.55317,28.754,6.702,0.05776,16.968,1.0001,0.6022,29999.93
272.14,1.2225,11.617,11.392,456.21,314.69,31700.0,1.0001,1.496,0.18367,13.009,3.6856,1912.35,0.21166,15.776,126.07,6.85,0.87157,1.9374,0.55518,28.75,6.696,0.05779,16.969,1.0001,0.6022,29966.09
272.47,1.2238,11.626,11.402,456.51,314.76,31713.15,1.0001,1.498,0.1838,13.02,3.6867,1913.22,0.21185,15.8,126.24,6.847,0.8728,1.9407,0.56023,28.751,6.714,0.05783,16.995,1.0001,0.6049,30029.37
272.75,1.2264,11.645,11.439,457.51,315.14,31727.4,1.0,1.501,0.18382,13.035,3.694,1913.78,0.21207,15.832,126.63,6.864,0.87328,1.9435,0.5669,28.758,6.72,0.05799,17.04,1.0001,0.611,30139.6
273.01,1.2277,11.68,11.465,458.57,315.5,31751.04,1.0001,1.504,0.18406,13.043,3.701,1915.52,0.21214,15.854,126.82,6.885,0.87408,1.9459,0.56907,28.798,6.727,0.05807,17.056,1.0,0.6163,30110.18
272.65,1.2267,11.658,11.456,457.99,315.2,31737.99,1.0,1.503,0.18453,13.037,3.7014,1913.23,0.2125,15.845,126.67,6.884,0.8731,1.943,0.56559,28.747,6.719,0.05801,17.033,1.0001,0.615,30084.23
272.28,1.2263,11.648,11.441,457.43,314.97,31734.96,1.0,1.502,0.1845,13.017,3.6993,1912.93,0.21226,15.829,126.43,6.877,0.87309,1.9461,0.56651,28.723,6.715,0.05801,17.01,1.0001,0.6154,30070.08
272.19,1.2265,11.61,11.463,456.66,314.6,31732.28,1.0001,1.501,0.18439,13.009,3.6997,1913.36,0.21193,15.817,126.31,6.873,0.87268,1.9431,0.57802,28.715,6.723,0.058,17.001,1.0001,0.615,30081.71
271.74,1.2256,11.574,11.439,455.75,314.31,31725.97,1.0001,1.499,0.18415,12.993,3.7003,1914.93,0.21196,15.78,126.12,6.849,0.87253,1.9408,0.57598,28.728,6.714,0.05793,16.98,1.0001,0.6129,30044.57
271.92,1.2267,11.562,11.453,456.07,314.78,31736.99,1.0001,1.501,0.1841,13.007,3.6977,1915.87,0.21249,15.796,126.08,6.849,0.87287,1.9437,0.58287,28.749,6.724,0.05796,16.999,1.0001,0.6136,30070.63
272.03,1.2268,11.57,11.45,456.12,314.97,31750.84,1.0,1.501,0.1842,13.007,3.6989,1917.26,0.21236,15.798,126.1,6.855,0.87378,1.9454,0.57747,28.822,6.731,0.058,17.012,1.0,0.614,30074.65
272.55,1.228,11.591,11.478,456.43,314.97,31768.89,1.0,1.502,0.18468,13.03,3.7032,1917.82,0.21253,15.806,126.15,6.855,0.87293,1.9455,0.57539,28.823,6.736,0.05802,17.048,1.0001,0.6142,30068.58
272.77,1.2277,11.584,11.472,457.07,315.08,31776.86,1.0,1.502,0.18453,13.022,3.7018,1916.64,0.21245,15.813,126.07,6.864,0.87358,1.9476,0.578,28.842,6.738,0.058,17.051,1.0,0.6133,30148.91
272.08,1.226,11.546,11.452,456.12,314.49,31726.59,1.0001,1.497,0.18422,13.006,3.6968,1913.85,0.21183,15.794,125.9,6.842,0.87214,1.94,0.5776,28.74,6.718,0.05787,17.03,1.0,0.6111,30093.65
273.12,1.2293,11.604,11.488,457.65,315.2,31773.53,1.0,1.501,0.18473,13.049,3.7058,1918.54,0.21256,15.86,126.29,6.856,0.87385,1.9469,0.57843,28.82,6.737,0.05803,17.09,1.0,0.613,30123.13
273.61,1.2297,11.623,11.484,457.35,315.1,31769.06,1.0,1.501,0.18452,13.069,3.7179,1918.53,0.2127,15.877,126.31,6.856,0.87375,1.9464,0.57523,28.85,6.745,0.05806,17.079,1.0,0.6121,30160.13
273.55,1.2296,11.607,11.474,457.63,315.29,31779.42,1.0001,1.501,0.18461,13.087,3.7186,1917.8,0.21265,15.882,126.37,6.848,0.87437,1.9479,0.56983,28.844,6.747,0.05804,17.091,1.0001,0.612,30110.22
273.96,1.2303,11.633,11.481,457.97,315.6,31793.99,1.0,1.502,0.18495,13.109,3.7208,1919.37,0.21276,15.883,126.39,6.852,0.87509,1.9525,0.57408,28.861,6.751,0.05807,17.102,1.0,0.6126,30164.78
274.11,1.2319,11.655,11.488,458.3,315.95,31820.99,1.0001,1.504,0.18512,13.134,3.7244,1922.01,0.21309,15.9,126.45,6.851,0.87615,1.9569,0.57215,28.886,6.759,0.05813,17.14,1.0001,0.6127,30199.91
273.95,1.2314,11.677,11.476,457.72,315.53,31805.16,1.0,1.503,0.18496,13.11,3.7203,1919.45,0.21277,15.883,126.4,6.84,0.87564,1.9556,0.57134,28.835,6.755,0.05811,17.12,1.0001,0.6132,30196.49
273.93,1.2323,11.696,11.491,458.32,315.66,31816.92,1.0,1.504,0.18483,13.119,3.7205,1919.99,0.21294,15.899,126.46,6.844,0.87598,1.9553,0.57074,28.897,6.761,0.05812,17.142,1.0001,0.6138,30196.49
273.89,1.2323,11.68,11.493,457.99,315.77,31833.96,1.0,1.506,0.18493,13.126,3.7194,1918.95,0.21293,15.892,126.46,6.857,0.8761,1.9559,0.57044,28.916,6.757,0.05816,17.139,1.0001,0.6133,30196.49
273.88,1.2314,11.705,11.491,458.32,315.69,31822.06,1.0001,1.507,0.18479,13.11,3.7194,1919.22,0.21262,15.886,126.36,6.857,0.87522,1.9559,0.575,28.917,6.753,0.05817,17.122,1.0,0.6127,30210.34
273.76,1.2314,11.705,11.49,458.36,315.68,31827.89,1.0,1.507,0.18489,13.132,3.7183,1919.88,0.21276,15.895,126.41,6.859,0.8757,1.9542,0.58264,28.981,6.761,0.05816,17.139,1.0,0.6131,30230.15
274.0,1.232,11.709,11.529,458.17,315.69,31848.78,1.0,1.509,0.18495,13.138,3.7179,1921.1,0.21293,15.89,126.36,6.864,0.87633,1.9585,0.58173,28.998,6.762,0.05815,17.137,1.0001,0.6132,30259.0
274.24,1.233,11.71,11.522,458.36,315.5,31839.79,1.0,1.507,0.18489,13.125,3.7164,1920.93,0.2126,15.894,126.34,6.864,0.87578,1.9533,0.58,29.023,6.761,0.05815,17.108,1.0001,0.6129,30259.4
274.18,1.2332,11.695,11.534,458.28,315.38,31828.86,1.0,1.506,0.18493,13.124,3.7176,1920.91,0.2125,15.91,126.37,6.864,0.87611,1.9516,0.58091,28.981,6.759,0.05815,17.111,1.0001,0.6128,30213.81
273.8,1.2319,11.674,11.504,457.83,315.25,31803.1,1.0,1.506,0.18492,13.109,3.7161,1919.27,0.21204,15.902,126.3,6.838,0.87484,1.9514,0.5758,28.954,6.749,0.05815,17.07,1.0001,0.6108,30185.18
273.87,1.2327,11.693,11.517,457.88,315.16,31814.58,1.0,1.507,0.18489,13.118,3.7182,1921.01,0.21244,15.888,126.33,6.834,0.87487,1.9535,0.57907,28.961,6.746,0.05817,17.095,1.0001,0.6094,30202.74
273.99,1.2337,11.703,11.524,458.2,315.34,31834.14,1.0001,1.507,0.1844,13.113,3.7227,1922.11,0.21294,15.905,126.37,6.831,0.87509,1.9532,0.57702,28.951,6.751,0.05821,17.096,1.0001,0.6096,30223.89
274.05,1.2334,11.705,11.524,457.81,315.4,31819.99,1.0,1.507,0.18384,13.105,3.723,1922.06,0.21305,15.892,126.35,6.821,0.87488,1.9518,0.57578,28.929,6.748,0.05818,17.082,1.0001,0.61,30213.15
274.07,1.2337,11.699,11.533,458.1,315.9,31833.9,1.0001,1.507,0.18388,13.112,3.7221,1923.45,0.21315,15.913,126.34,6.828,0.87579,1.9538,0.57724,28.927,6.763,0.05821,17.09,1.0,0.6091,30207.21
274.29,1.233,11.697,11.524,457.9,315.96,31830.79,1.0001,1.506,0.18404,13.121,3.7184,1922.79,0.21299,15.926,126.31,6.83,0.87544,1.9533,0.57719,28.943,6.754,0.05818,17.091,1.0001,0.6089,30223.17
274.63,1.2344,11.71,11.526,458.13,316.41,31854.9,1.0,1.507,0.18426,13.142,3.7182,1924.8,0.21319,15.932,126.37,6.844,0.87648,1.9554,0.58314,28.973,6.767,0.05821,17.173,1.0001,0.6095,30267.0
274.53,1.2345,11.705,11.52,458.36,316.6,31859.33,1.0001,1.509,0.18441,13.135,3.7128,1925.39,0.21333,15.952,126.35,6.845,0.8768,1.964,0.58196,28.987,6.775,0.05823,17.189,1.0,0.6092,30266.04
274.32,1.2344,11.703,11.518,458.23,316.67,31857.44,1.0,1.508,0.1844,13.139,3.7097,1926.01,0.21334,15.969,126.35,6.842,0.87708,1.9647,0.58151,28.98,6.772,0.05824,17.215,1.0,0.6092,30251.99
274.15,1.2344,11.692,11.524,458.21,316.67,31855.72,1.0,1.508,0.1845,13.146,3.7123,1927.19,0.21345,15.972,126.39,6.857,0.87772,1.9647,0.57843,28.995,6.783,0.05825,17.216,1.0001,0.609,30259.75
273.88,1.2342,11.69,11.522,457.88,316.49,31841.72,1.0,1.507,0.1844,13.137,3.7124,1925.42,0.21336,15.962,126.35,6.848,0.87671,1.9625,0.58027,29.006,6.776,0.05822,17.188,1.0,0.6088,30235.94
273.73,1.2345,11.687,11.528,457.74,316.67,31826.53,1.0,1.509,0.18441,13.131,3.708,1924.66,0.21353,15.965,126.37,6.832,0.87738,1.9639,0.57693,28.988,6.769,0.05825,17.179,1.0,0.6085,30238.98
273.45,1.2346,11.684,11.535,457.9,316.65,31827.07,1.0001,1.509,0.18461,13.124,3.7061,1924.33,0.21353,15.961,126.36,6.828,0.87731,1.9655,0.57467,29.024,6.768,0.05825,17.179,1.0001,0.6083,30232.59
272.99,1.2341,11.685,11.546,457.6,316.35,31803.76,1.0,1.509,0.18454,13.112,3.7012,1921.75,0.21331,15.936,126.28,6.817,0.87692,1.9651,0.57377,28.99,6.75,0.05821,17.169,1.0001,0.6078,30204.77
273.2,1.233,11.674,11.553,457.58,316.28,31803.9,1.0001,1.506,0.18446,13.122,3.7051,1921.56,0.21347,15.941,126.31,6.816,0.87685,1.9608,0.57524,28.985,6.749,0.0582,17.171,1.0,0.6077,30213.41
272.93,1.2332,11.665,11.566,457.48,316.49,31798.23,1.0,1.507,0.18442,13.115,3.7028,1921.89,0.21349,15.936,126.3,6.793,0.87695,1.9621,0.57392,28.97,6.751,0.05816,17.168,1.0,0.6078,30191.44
272.71,1.2334,11.678,11.564,457.39,316.71,31796.52,1.0001,1.506,0.18423,13.105,3.7016,1920.08,0.21332,15.925,126.28,6.795,0.87627,1.9621,0.5743,28.956,6.748,0.05815,17.179,1.0,0.607,30168.53
272.02,1.2324,11.636,11.542,456.68,315.74,31765.94,1.0001,1.505,0.18401,13.075,3.6998,1919.27,0.21278,15.912,126.1,6.774,0.87552,1.9574,0.56855,28.892,6.729,0.05808,17.136,1.0,0.607,30137.96
272.42,1.2328,11.637,11.551,456.8,315.68,31797.12,1.0001,1.502,0.18413,13.085,3.6977,1919.06,0.21288,15.91,126.11,6.769,0.87592,1.9594,0.57198,28.909,6.732,0.05811,17.147,1.0,0.6075,30129.49
272.51,1.2316,11.614,11.542,457.19,316.03,31797.41,1.0001,1.503,0.1841,13.074,3.6983,1919.9,0.21316,15.899,126.08,6.775,0.87503,1.9589,0.57186,28.88,6.737,0.05809,17.129,1.0001,0.6067,30129.94
272.74,1.2316,11.606,11.546,457.01,316.1,31805.15,1.0001,1.504,0.18418,13.067,3.6986,1921.32,0.21316,15.903,126.08,6.773,0.8754,1.9597,0.57196,28.889,6.742,0.0581,17.141,1.0001,0.6068,30128.7
273.19,1.2337,11.612,11.545,457.4,316.59,31834.0,1.0001,1.505,0.1843,13.084,3.7025,1923.99,0.21345,15.908,126.19,6.791,0.87669,1.9623,0.57452,28.939,6.755,0.05817,17.188,1.0001,0.6067,30143.04
273.43,1.2339,11.622,11.547,457.99,316.63,31842.52,1.0001,1.503,0.18422,13.104,3.7075,1926.23,0.21335,15.923,126.27,6.798,0.87691,1.9629,0.57592,28.957,6.757,0.0582,17.196,1.0001,0.6072,30185.82
