AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
375.092,1.21889,21.142,34.7884,540.79,265.8433,58441.41,0.9997,2.738,0.0592918,37.603,4.386,1810.21,0.43693,29.9773,201.48,21.3123,0.38407,6.2753,0.563749,14.2224,19.655,0.06274,32.4473,0.9997,0.53563,35232.16
374.82,1.21948,21.19,34.865,541.0,266.0266,58469.36,0.9998,2.74,0.0593368,37.5825,4.3812,1811.57,0.43823,29.9596,201.47,21.3562,0.38448,6.2819,0.565522,14.2118,19.673,0.06267,32.4432,0.9997,0.53425,35259.51
374.179,1.21959,21.172,34.8358,540.59,266.1937,58468.02,0.9997,2.743,0.059296,37.6235,4.3796,1811.41,0.43757,29.9805,201.36,21.3859,0.38443,6.2652,0.566432,14.2307,19.652,0.06255,32.4445,0.9996,0.53414,35256.31
374.63,1.22086,21.25,34.9497,541.47,266.5115,58519.92,0.9998,2.751,0.0593548,37.7226,4.3912,1813.85,0.44038,30.0062,201.57,21.4325,0.385,6.289,0.568674,14.248,19.675,0.06272,32.471,0.9996,0.53755,35322.21
374.379,1.21998,21.198,34.9504,542.02,266.5668,58527.55,0.9997,2.747,0.0593575,37.7266,4.3909,1813.22,0.44013,30.0113,201.69,21.4643,0.38529,6.2889,0.564684,14.2481,19.673,0.06286,32.5472,0.9996,0.53815,35340.4
374.646,1.21868,21.207,35.0433,541.55,266.8399,58478.63,0.9997,2.747,0.0593478,37.7469,4.3873,1812.75,0.44028,30.02,201.48,21.4701,0.38524,6.289,0.563738,14.2565,19.677,0.06283,32.4949,0.9996,0.53706,35342.93
374.699,1.22033,21.214,35.0398,542.55,266.8079,58520.4,0.9997,2.753,0.0594541,37.7994,4.3937,1814.24,0.44126,30.0438,201.69,21.4794,0.38709,6.289,0.56386,14.2578,19.667,0.06292,32.5576,0.9997,0.53895,35381.2
374.853,1.22076,21.23,34.9079,542.04,266.8794,58492.39,0.9997,2.748,0.0594674,37.821,4.3951,1813.0,0.44142,30.0395,201.55,21.4688,0.38658,6.2873,0.563575,14.2431,19.661,0.0629,32.5509,0.9996,0.53772,35349.9
374.525,1.22207,21.206,35.0112,542.49,266.8592,58498.08,0.9997,2.754,0.0593386,37.8249,4.4032,1813.17,0.44098,30.0573,201.55,21.4841,0.38566,6.2898,0.564139,14.2332,19.692,0.06303,32.5298,0.9996,0.53616,35345.6
374.91,1.22601,21.216,34.9482,542.3,267.2047,58479.54,0.9997,2.752,0.0593675,37.7374,4.4091,1813.03,0.43942,30.0468,201.44,21.3967,0.38615,6.2865,0.561536,14.2415,19.673,0.06311,32.6165,0.9996,0.53475,35328.66
374.573,1.22642,21.197,35.0064,542.44,266.8482,58496.48,0.9998,2.752,0.0593532,37.794,4.4072,1814.02,0.43856,30.0522,201.51,21.4644,0.38604,6.2898,0.559555,14.248,19.692,0.06316,32.5601,0.9996,0.53243,35345.08
374.53,1.22478,21.208,34.9859,542.45,266.5765,58500.01,0.9997,2.751,0.0594466,37.8141,4.4073,1814.03,0.43858,30.0348,201.51,21.5186,0.38628,6.2946,0.554902,14.2411,19.683,0.06321,32.5353,0.9996,0.5337,35341.89
374.897,1.22605,21.221,35.1,542.94,267.037,58539.55,0.9998,2.747,0.0595358,37.8514,4.4128,1815.54,0.43817,30.0408,201.63,21.4932,0.38552,6.2981,0.554934,14.2329,19.681,0.06337,32.4827,0.9996,0.53483,35369.92
374.466,1.22618,21.189,35.0064,542.72,266.8089,58490.6,0.9997,2.748,0.0595178,37.8226,4.4063,1814.38,0.43755,30.0174,201.72,21.4865,0.38414,6.3027,0.556014,14.238,19.66,0.06339,32.3963,0.9997,0.53226,35340.62
374.373,1.22684,21.209,35.0426,543.04,266.6665,58486.11,0.9998,2.747,0.0594876,37.8827,4.4045,1814.51,0.4388,29.9741,201.67,21.4249,0.38386,6.3036,0.555548,14.2401,19.658,0.06341,32.3956,0.9997,0.53139,35357.23
374.742,1.22645,21.202,35.0064,542.91,266.4319,58456.15,0.9997,2.749,0.0594244,37.9005,4.4017,1813.08,0.43815,29.98,201.61,21.3627,0.3838,6.2924,0.55496,14.2354,19.647,0.06325,32.3592,0.9996,0.53149,35313.0
374.116,1.22637,21.174,34.925,542.3,266.1248,58416.91,0.9997,2.741,0.0594,37.8013,4.397,1810.13,0.43681,29.9213,201.41,21.2991,0.38325,6.2688,0.555457,14.2075,19.609,0.06297,32.3033,0.9996,0.53067,35271.89
374.538,1.22707,21.211,34.9886,542.9,266.7111,58446.85,0.9997,2.744,0.0593389,37.8723,4.4032,1811.78,0.43795,29.9445,201.49,21.1954,0.38343,6.2736,0.559531,14.2117,19.643,0.06287,32.3512,0.9996,0.53266,35280.92
373.842,1.22727,21.161,34.9406,542.37,266.33,58419.96,0.9997,2.738,0.0593,37.844,4.3984,1811.76,0.4371,29.9025,201.41,21.2142,0.383,6.259,0.553101,14.2024,19.606,0.0628,32.3027,0.9997,0.53151,35232.47
373.969,1.22762,21.17,34.9031,542.8,266.3687,58439.02,0.9998,2.735,0.0593498,37.8684,4.4012,1811.45,0.43709,29.9276,201.46,21.3216,0.38304,6.2708,0.553088,14.2009,19.594,0.06289,32.3028,0.9997,0.53145,35221.71
373.365,1.22747,21.131,34.8573,541.87,266.1017,58356.41,0.9997,2.728,0.0592515,37.8452,4.3875,1810.11,0.43721,29.8583,201.24,21.2542,0.3828,6.2514,0.553792,14.2031,19.582,0.06286,32.2452,0.9996,0.52946,35160.35
373.312,1.22805,21.136,34.8409,542.5,266.1229,58422.84,0.9996,2.732,0.059228,37.8797,4.3887,1810.67,0.43689,29.8812,201.26,21.3339,0.38225,6.2637,0.553792,14.2119,19.583,0.06283,32.2569,0.9997,0.53026,35172.49
372.659,1.227,21.111,34.8514,542.23,265.9067,58400.27,0.9997,2.729,0.0592267,37.8415,4.3849,1810.98,0.43567,29.8653,201.13,21.3239,0.38234,6.2567,0.552477,14.2018,19.567,0.06289,32.2057,0.9996,0.53053,35140.03
372.531,1.223,21.061,34.8063,541.93,265.9143,58398.04,0.9997,2.723,0.0591118,37.85,4.3756,1811.21,0.43553,29.8297,201.1,21.3299,0.38255,6.2547,0.552456,14.1898,19.563,0.06289,32.1859,0.9996,0.52855,35106.77
372.338,1.22349,21.058,34.7856,541.91,265.8154,58381.5,0.9997,2.726,0.059226,37.871,4.3788,1809.94,0.43638,29.793,201.04,21.3358,0.38266,6.2567,0.552285,14.189,19.578,0.06283,32.2665,0.9997,0.53052,35085.49
373.224,1.22714,21.112,34.8581,542.26,266.2994,58461.38,0.9997,2.733,0.0592657,37.9694,4.3894,1811.97,0.4363,29.8616,201.2,21.4833,0.38333,6.274,0.553117,14.1977,19.583,0.06289,32.2725,0.9997,0.53132,35216.65
373.729,1.22933,21.135,34.9643,542.23,266.6215,58516.42,0.9997,2.733,0.0592662,37.9811,4.3881,1813.77,0.43921,29.8765,201.4,21.5362,0.38395,6.2791,0.555796,14.1968,19.628,0.06289,32.3657,0.9996,0.53465,35267.73
372.817,1.22756,21.064,34.8813,542.44,266.2287,58410.46,0.9996,2.725,0.0592153,37.8712,4.3905,1811.79,0.4384,29.8182,201.14,21.6015,0.38361,6.271,0.556219,14.1919,19.603,0.0627,32.4347,0.9996,0.53367,35148.82
372.938,1.22958,21.087,34.9804,543.06,266.27,58498.19,0.9997,2.726,0.0592425,37.9356,4.3976,1813.35,0.43892,29.8366,201.2,21.6276,0.38444,6.2727,0.556324,14.1907,19.601,0.06263,32.5,0.9996,0.53483,35195.41
372.718,1.2296,21.06,34.922,542.6,266.0194,58428.78,0.9997,2.717,0.059198,37.9662,4.3939,1810.99,0.43781,29.7858,200.95,21.6652,0.38291,6.2645,0.554461,14.1779,19.586,0.06255,32.4416,0.9995,0.53365,35102.12
372.056,1.22919,21.046,34.9465,542.15,265.8376,58379.58,0.9996,2.718,0.0590812,37.9318,4.3909,1809.09,0.43825,29.7747,200.6,21.6,0.38255,6.256,0.554461,14.178,19.546,0.06247,32.3524,0.9996,0.53165,35074.28
371.245,1.22758,20.97,34.924,541.56,265.38,58327.75,0.9996,2.719,0.059062,37.7806,4.3873,1806.45,0.43573,29.72,200.36,21.5775,0.38194,6.2417,0.553828,14.1642,19.5,0.06233,32.2977,0.9995,0.53026,35020.53
371.668,1.22749,20.988,34.975,541.86,265.9399,58382.09,0.9997,2.712,0.0590693,37.8289,4.3887,1807.33,0.4361,29.73,200.63,21.52,0.38226,6.2383,0.555826,14.1624,19.496,0.06243,32.3377,0.9995,0.5314,35059.64
370.669,1.22676,20.911,34.8859,541.12,265.5564,58287.83,0.9998,2.712,0.0589798,37.77,4.3786,1803.94,0.43367,29.6876,199.88,21.4905,0.38241,6.2282,0.553466,14.1684,19.468,0.06251,32.2509,0.9996,0.52891,35015.65
371.287,1.2265,20.945,34.8738,541.37,265.4248,58328.69,0.9999,2.707,0.0590024,37.8007,4.3743,1804.81,0.43445,29.7081,199.65,21.517,0.38201,6.2316,0.556562,14.1775,19.48,0.06259,32.3549,0.9996,0.52934,35015.65
371.203,1.22397,20.933,34.7895,540.68,265.4264,58322.18,0.9998,2.71,0.05897,37.8083,4.3677,1804.85,0.43318,29.6805,199.69,21.5418,0.38187,6.2197,0.556705,14.159,19.448,0.06251,32.2861,0.9996,0.52779,35000.0
371.204,1.22222,20.982,34.839,540.87,265.5399,58317.15,0.9998,2.705,0.0589936,37.8104,4.3717,1804.88,0.43394,29.7251,199.53,21.4461,0.38219,6.2428,0.556171,14.1574,19.443,0.0624,32.2228,0.9995,0.5279,34952.19
371.078,1.21971,20.944,34.83,540.07,265.54,58292.94,0.9999,2.705,0.0588738,37.7201,4.3686,1803.96,0.43142,29.6702,199.49,21.4923,0.38156,6.2245,0.555032,14.1368,19.427,0.06234,32.2024,0.9997,0.5272,34933.73
371.036,1.22089,20.955,34.9157,540.15,265.5901,58294.6,0.9997,2.705,0.058912,37.6812,4.3746,1803.72,0.431,29.6787,199.64,21.5408,0.38203,6.2209,0.555094,14.144,19.428,0.0623,32.2436,0.9996,0.52766,34978.08
371.076,1.22295,20.921,34.8551,540.32,265.7666,58331.43,0.9997,2.705,0.0589327,37.7062,4.3667,1804.27,0.43,29.6772,199.66,21.5357,0.38215,6.216,0.556085,14.1498,19.434,0.06224,32.3188,0.9996,0.52777,34879.47
369.946,1.22216,20.922,34.8283,540.22,265.2854,58268.55,0.9997,2.701,0.0588362,37.648,4.3641,1799.37,0.42976,29.6448,199.54,21.4489,0.38101,6.2,0.555197,14.1424,19.392,0.06211,32.2992,0.9996,0.52528,34830.14
370.566,1.22323,20.922,34.8584,540.27,265.5436,58326.99,0.9997,2.702,0.0589927,37.6496,4.3673,1801.72,0.4287,29.6556,199.67,21.4979,0.38145,6.1977,0.554265,14.147,19.408,0.06221,32.2953,0.9997,0.52497,34898.97
369.946,1.22007,20.863,34.7798,539.94,265.3155,58226.16,0.9997,2.704,0.0589,37.5953,4.3542,1797.02,0.42657,29.6166,199.32,21.4423,0.38094,6.1683,0.552257,14.1366,19.367,0.06205,32.2463,0.9996,0.52325,34800.0
369.84,1.22136,20.824,34.6766,539.93,265.4164,58234.43,0.9998,2.698,0.058903,37.5916,4.352,1798.15,0.42851,29.621,199.33,21.4659,0.38088,6.2026,0.550709,14.1471,19.35,0.06193,32.2169,0.9997,0.5238,34815.5
369.579,1.21968,20.797,34.5785,539.46,265.1078,58164.1,0.9996,2.688,0.0588073,37.4575,4.3494,1795.81,0.42645,29.6149,198.99,21.4058,0.38,6.1872,0.550042,14.1285,19.351,0.06172,32.1876,0.9997,0.52328,34760.39
369.729,1.21906,20.776,34.5891,539.2,265.225,58177.4,0.9996,2.687,0.0587864,37.5137,4.3398,1796.43,0.42668,29.6006,198.95,21.4112,0.37983,6.1482,0.549747,14.1376,19.312,0.06175,32.1865,0.9997,0.52496,34794.32
370.086,1.21908,20.802,34.5815,539.65,265.8962,58221.64,0.9997,2.694,0.0588253,37.5546,4.3477,1799.27,0.42997,29.6372,199.21,21.453,0.38057,6.1869,0.550717,14.1543,19.35,0.06186,32.1709,0.9996,0.526,34832.15
369.751,1.22152,20.814,34.6318,539.59,266.4771,58252.45,0.9996,2.69,0.0587999,37.5966,4.3485,1799.3,0.42951,29.635,199.35,21.4331,0.38063,6.1852,0.551304,14.1487,19.365,0.06199,32.1564,0.9997,0.52531,34857.97
369.5,1.22256,20.788,34.6039,539.2,266.7605,58211.56,0.9996,2.69,0.058782,37.5825,4.3489,1798.33,0.42989,29.6466,199.37,21.4248,0.38054,6.1793,0.551287,14.1406,19.363,0.06204,32.1182,0.9997,0.52498,34801.18
369.978,1.22153,20.804,34.5606,539.4,267.0,58250.41,0.9996,2.689,0.0588243,37.6299,4.3454,1798.95,0.43,29.6475,199.36,21.4471,0.38057,6.1909,0.551685,14.1504,19.359,0.06215,32.1082,0.9996,0.52568,34822.98
369.822,1.22195,20.852,34.6068,539.29,267.3906,58270.0,0.9997,2.693,0.0589486,37.66,4.3464,1799.38,0.42989,29.6526,199.43,21.5165,0.38056,6.1905,0.550821,14.1912,19.348,0.06212,32.117,0.9997,0.52674,34849.95
369.752,1.22394,20.891,34.6388,539.75,266.7808,58302.77,0.9997,2.695,0.0588564,37.75,4.3605,1799.98,0.42887,29.6812,199.91,21.5341,0.3806,6.1919,0.551937,14.186,19.386,0.06202,32.1104,0.9997,0.52893,34850.0
371.02,1.22855,20.983,34.8887,541.18,267.6764,58370.85,0.9997,2.703,0.0590955,37.8718,4.3717,1803.85,0.43089,29.76,200.29,21.5848,0.38311,6.2141,0.55451,14.2172,19.462,0.06213,32.2508,0.9996,0.52949,34975.44
370.458,1.23051,20.945,34.7877,540.31,267.692,58348.19,0.9996,2.707,0.0589778,37.8749,4.3702,1802.35,0.43,29.7663,200.4,21.5609,0.38297,6.2184,0.555005,14.1958,19.435,0.06211,32.222,0.9996,0.52876,34890.51
370.86,1.23025,20.945,34.7998,540.37,267.1042,58383.06,0.9997,2.704,0.058935,37.9031,4.3741,1802.42,0.43,29.7855,200.5,21.5187,0.38388,6.2215,0.555049,14.1999,19.463,0.0621,32.2617,0.9996,0.53048,34940.73
370.99,1.22982,20.962,34.8931,540.14,267.1187,58378.0,0.9997,2.707,0.058938,37.8427,4.371,1801.99,0.43111,29.7825,200.5,21.5899,0.38323,6.2297,0.555593,14.1926,19.446,0.06214,32.2846,0.9996,0.52863,34936.04
371.423,1.23378,21.014,34.9893,540.42,267.0794,58386.64,0.9997,2.706,0.058931,37.8591,4.376,1802.73,0.432,29.8051,200.54,21.544,0.38379,6.2398,0.555856,14.1897,19.471,0.06219,32.3178,0.9997,0.52874,34966.82
371.581,1.23575,21.037,35.09,541.15,267.3063,58425.03,0.9997,2.711,0.0590043,37.8991,4.389,1804.6,0.43329,29.8413,200.81,21.5967,0.38401,6.2302,0.558314,14.2,19.505,0.06238,32.387,0.9997,0.53032,35015.56
371.941,1.23888,21.032,35.1782,540.83,267.2135,58431.57,0.9996,2.716,0.0589963,37.9629,4.3919,1804.58,0.43415,29.8656,200.67,21.6337,0.38269,6.2328,0.558642,14.1992,19.513,0.06231,32.4895,0.9997,0.53034,35022.5
372.203,1.23986,21.049,35.1902,540.98,267.3869,58430.83,0.9996,2.72,0.0590539,37.9795,4.3978,1805.5,0.43551,29.8916,200.77,21.65,0.38389,6.2328,0.559884,14.2,19.536,0.06237,32.4669,0.9996,0.53089,35102.98
372.898,1.23917,21.07,35.1355,542.0,267.7956,58433.08,0.9997,2.729,0.0590106,37.9829,4.3974,1807.41,0.43573,29.926,200.8,21.6214,0.38514,6.2266,0.559852,14.2259,19.558,0.06246,32.4978,0.9996,0.53261,35122.52
372.795,1.23824,21.016,35.1712,541.79,267.3032,58403.01,0.9998,2.719,0.0589748,37.9,4.3963,1806.51,0.43551,29.8882,200.62,21.6046,0.38386,6.2255,0.560168,14.226,19.53,0.06248,32.4905,0.9997,0.53111,35100.5
373.07,1.23987,21.039,35.2193,542.36,267.6195,58440.07,0.9998,2.724,0.0589633,37.9574,4.398,1808.34,0.43429,29.9256,200.83,21.6377,0.38405,6.2312,0.561562,14.2311,19.549,0.06246,32.5488,0.9997,0.53087,35147.83
373.023,1.23838,21.033,35.2876,542.22,267.4848,58412.94,0.9998,2.727,0.059,38.0145,4.4026,1806.9,0.43507,29.9091,200.8,21.6119,0.38463,6.2299,0.568058,14.2311,19.576,0.06244,32.5798,0.9996,0.52978,35127.96
373.201,1.2375,21.065,35.2007,541.9,267.3798,58377.01,0.9997,2.724,0.0589841,37.9901,4.3985,1805.79,0.43562,29.8965,200.59,21.6029,0.38449,6.2326,0.564413,14.231,19.584,0.06247,32.5643,0.9996,0.52998,35168.83
373.459,1.23722,21.045,35.2704,541.12,267.1608,58341.61,0.9997,2.728,0.0589428,37.9946,4.3946,1804.02,0.436,29.883,200.45,21.6171,0.38464,6.2386,0.564204,14.2187,19.6,0.06255,32.542,0.9997,0.52951,35150.0
373.458,1.23811,21.056,35.1298,541.29,267.0907,58352.08,0.9997,2.729,0.0589108,37.8977,4.3979,1804.44,0.43716,29.8841,200.35,21.6012,0.38423,6.2399,0.56396,14.2225,19.591,0.06251,32.521,0.9997,0.53006,35136.3
373.585,1.2402,21.082,35.2251,541.72,267.3969,58399.77,0.9998,2.729,0.058957,37.9921,4.4002,1806.51,0.43783,29.9093,200.64,21.5951,0.38459,6.2503,0.564222,14.2225,19.61,0.06248,32.5884,0.9996,0.53048,35174.35
373.652,1.24094,21.076,35.2642,541.96,267.7085,58420.66,0.9997,2.725,0.0589749,38.0373,4.4013,1807.14,0.43767,29.9286,200.7,21.6314,0.38508,6.2472,0.566758,14.2289,19.615,0.06261,32.5754,0.9997,0.53102,35140.57
373.786,1.23967,21.086,35.2524,542.13,267.9285,58410.29,0.9997,2.728,0.0589874,38.0857,4.4,1805.4,0.43781,29.9132,200.75,21.6687,0.38508,6.2438,0.565315,14.2165,19.602,0.06254,32.559,0.9997,0.53153,35199.99
373.167,1.23837,21.077,35.3358,541.77,267.7549,58366.97,0.9997,2.728,0.0589818,38.0,4.3964,1804.54,0.435,29.9018,200.52,21.6339,0.3845,6.2367,0.565839,14.2312,19.579,0.06256,32.5524,0.9996,0.53007,35163.12
372.925,1.23871,21.074,35.257,541.5,267.7329,58334.09,0.9998,2.724,0.0589244,37.9786,4.3973,1803.69,0.43458,29.8969,200.45,21.6346,0.38485,6.2299,0.565295,14.227,19.566,0.06252,32.5369,0.9996,0.52934,35152.03
373.181,1.23723,21.07,35.3293,541.75,267.7592,58351.53,0.9997,2.725,0.0590248,37.9837,4.3964,1804.33,0.43516,29.8839,200.3,21.6529,0.38666,6.2257,0.565302,14.22,19.591,0.06256,32.5,0.9996,0.52982,35073.83
373.078,1.23557,21.027,35.2443,541.25,267.4802,58336.99,0.9997,2.72,0.0589565,37.9734,4.3935,1803.05,0.43594,29.8034,200.37,21.6806,0.38595,6.2218,0.564253,14.2136,19.55,0.0626,32.4909,0.9997,0.52894,35067.04
373.505,1.23784,21.066,35.3252,542.23,267.5312,58382.67,0.9998,2.732,0.0590272,38.0242,4.4,1804.11,0.43617,29.835,200.66,21.7057,0.38724,6.228,0.565078,14.2271,19.632,0.06267,32.5785,0.9997,0.53008,35132.68
373.243,1.23635,21.086,35.4245,542.33,267.5457,58388.35,0.9997,2.735,0.0590336,37.9713,4.3984,1804.32,0.43521,29.842,200.68,21.7532,0.38655,6.2282,0.5652,14.2396,19.628,0.0627,32.5814,0.9996,0.52997,35142.5
373.283,1.23488,21.04,35.3399,542.02,267.2354,58344.05,0.9997,2.734,0.05904,37.9877,4.3965,1803.22,0.43566,29.8267,200.63,21.732,0.3868,6.2201,0.564726,14.2341,19.55,0.06266,32.5122,0.9996,0.52937,35114.0
373.079,1.23383,21.012,35.28,541.53,266.9723,58296.19,0.9996,2.727,0.0590404,37.974,4.3927,1802.35,0.43521,29.7916,200.3,21.6713,0.38678,6.2128,0.564348,14.22,19.547,0.06249,32.4732,0.9996,0.52694,35070.16
373.412,1.23321,21.054,35.339,542.18,267.3319,58347.52,0.9996,2.73,0.0590448,38.0122,4.3928,1803.95,0.43522,29.8439,200.59,21.7033,0.38707,6.2165,0.563586,14.2228,19.559,0.06262,32.5012,0.9996,0.52754,35117.62
373.165,1.23429,21.028,35.2023,541.76,266.9932,58294.73,0.9997,2.724,0.0590758,38.0152,4.3923,1802.33,0.43413,29.8253,200.35,21.6977,0.38632,6.2001,0.565225,14.2108,19.544,0.06257,32.4574,0.9996,0.52714,35099.99
372.601,1.2339,21.045,35.2833,541.46,266.8212,58314.62,0.9997,2.724,0.059032,37.9855,4.3908,1802.69,0.43625,29.8408,200.33,21.68,0.38661,6.2138,0.565031,14.1775,19.548,0.06246,32.4379,0.9997,0.52773,35061.45
372.763,1.23248,21.002,35.2713,541.35,266.6603,58256.99,0.9997,2.722,0.0590347,37.8885,4.3898,1801.81,0.43392,29.8238,200.23,21.6146,0.38644,6.2009,0.56458,14.1817,19.53,0.06235,32.3967,0.9996,0.52665,35100.0
372.284,1.23145,20.939,35.18,540.92,266.7339,58250.71,0.9997,2.722,0.0593136,37.9455,4.3867,1800.39,0.43524,29.8045,200.19,21.6801,0.38615,6.1909,0.564499,14.1674,19.503,0.06227,32.3503,0.9996,0.52544,35068.02
372.271,1.23159,20.912,35.2128,541.0,266.7341,58261.33,0.9997,2.722,0.059379,37.9451,4.3891,1800.84,0.4342,29.7739,200.16,21.7005,0.38482,6.1982,0.56502,14.1811,19.541,0.06229,32.4034,0.9997,0.52576,35048.93
372.793,1.23325,20.998,35.3367,541.41,267.0001,58268.17,0.9997,2.723,0.0593677,37.997,4.392,1802.07,0.43445,29.8152,200.38,21.7186,0.38654,6.1962,0.565975,14.1855,19.572,0.06234,32.4343,0.9996,0.52648,35097.48
