AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
361.244,1.20261,21.553,31.6977,632.08,458.5,58268.26,1.0007,2.992,0.0615459,40.9662,6.2589,2073.36,0.45754,31.697,222.23,15.5331,0.36629,6.5025,0.696895,28.0566,14.589,0.11491,29.6219,1.0004,1.03218,45989.23
361.195,1.20416,21.553,31.7157,632.64,459.3534,58284.75,1.0007,2.998,0.061552,40.9499,6.2634,2074.24,0.45868,31.7336,222.29,15.5379,0.36652,6.503,0.697028,28.1511,14.606,0.11499,29.6476,1.0004,1.03406,46134.24
361.386,1.20462,21.571,31.6318,633.15,459.4205,58289.55,1.0006,2.998,0.0615443,41.0027,6.2595,2074.42,0.45881,31.752,222.16,15.5543,0.36652,6.4869,0.696824,28.1697,14.604,0.11497,29.6516,1.0006,1.03734,46111.81
360.518,1.20243,21.583,31.5279,631.07,458.2955,58229.99,1.0006,2.984,0.0615,40.9394,6.2566,2072.64,0.4585,31.7031,221.83,15.4888,0.36648,6.4947,0.695799,28.069,14.563,0.11469,29.6222,1.0006,1.03512,45997.09
360.758,1.20246,21.594,31.5949,631.22,458.4974,58244.19,1.0006,2.982,0.0614332,40.9829,6.2679,2073.41,0.45875,31.7471,221.76,15.4983,0.36641,6.4947,0.695091,28.1279,14.574,0.11467,29.6219,1.0006,1.03897,46085.22
360.262,1.20196,21.547,31.4713,630.9,458.1732,58216.4,1.0006,2.982,0.0614098,40.8687,6.262,2072.1,0.45672,31.6928,221.7,15.5109,0.36606,6.4888,0.695052,28.0353,14.566,0.11456,29.5883,1.0005,1.03599,45955.47
360.076,1.2012,21.52,31.4515,629.83,457.7824,58183.56,1.0006,2.973,0.0613583,40.845,6.2473,2070.87,0.4566,31.6359,221.22,15.5116,0.36539,6.4903,0.69344,28.0167,14.549,0.11443,29.5525,1.0006,1.032,45915.12
360.087,1.20128,21.564,31.4281,630.6,457.9291,58199.99,1.0006,2.976,0.0613493,40.8493,6.25,2069.88,0.45614,31.6248,221.29,15.4835,0.36544,6.4896,0.692315,27.9442,14.561,0.11441,29.5057,1.0006,1.02974,45986.78
359.402,1.20035,21.558,31.3418,629.76,457.1155,58168.55,1.0006,2.975,0.0613503,40.8417,6.2376,2068.87,0.456,31.5821,221.26,15.4922,0.36463,6.4721,0.691,27.8677,14.557,0.11441,29.4763,1.0005,1.02881,45931.23
358.987,1.19918,21.532,31.3203,629.19,457.5102,58121.89,1.0006,2.966,0.0612883,40.816,6.2271,2068.09,0.45536,31.5346,220.99,15.435,0.3639,6.4719,0.690357,27.7758,14.502,0.11446,29.4006,1.0006,1.02756,45838.01
358.996,1.2005,21.574,31.3963,630.18,458.6,58178.28,1.0006,2.97,0.0613498,40.8622,6.232,2070.61,0.45729,31.5794,221.42,15.4817,0.36451,6.4908,0.690097,27.8464,14.53,0.11451,29.419,1.0006,1.0292,45856.0
358.307,1.2002,21.5,31.4176,629.46,458.0538,58178.85,1.0006,2.965,0.0612591,40.8096,6.2328,2069.44,0.45737,31.5868,221.29,15.4238,0.3645,6.4937,0.6896,27.8809,14.531,0.11439,29.4026,1.0006,1.02759,45828.58
358.623,1.20027,21.549,31.5576,629.62,458.0,58187.02,1.0006,2.967,0.0612301,40.8284,6.236,2069.51,0.45843,31.5891,221.22,15.4221,0.36458,6.5099,0.689157,27.9033,14.546,0.1143,29.4227,1.0006,1.02671,45830.6
358.535,1.199,21.529,31.5955,629.05,458.0599,58151.19,1.0007,2.967,0.0611828,40.8038,6.2248,2067.5,0.45866,31.5411,221.06,15.4314,0.36432,6.5105,0.68805,27.8379,14.534,0.11414,29.4171,1.0005,1.02627,45901.46
359.1,1.20054,21.57,31.677,629.62,458.3262,58172.16,1.0006,2.978,0.0612088,40.8506,6.2278,2069.68,0.45989,31.6317,221.67,15.4567,0.36449,6.538,0.688419,27.902,14.589,0.11424,29.4663,1.0005,1.03071,45995.75
358.9,1.19884,21.551,31.6749,629.0,457.1369,58133.58,1.0007,2.968,0.061189,40.7852,6.2046,2067.31,0.45932,31.5822,221.31,15.4375,0.36415,6.5335,0.687011,27.8557,14.574,0.11388,29.4391,1.0006,1.02757,45905.13
358.725,1.19825,21.579,31.6946,629.55,457.8966,58127.54,1.0007,2.974,0.0612084,40.7701,6.2179,2068.38,0.4604,31.5802,221.38,15.3611,0.36387,6.5469,0.685984,27.8667,14.603,0.11365,29.4391,1.0006,1.02942,45936.57
358.614,1.19848,21.567,31.6685,628.99,457.89,58113.55,1.0006,2.967,0.0612027,40.76,6.2147,2068.25,0.46126,31.5558,221.14,15.389,0.36376,6.5383,0.685691,27.8369,14.604,0.11361,29.4381,1.0006,1.0273,46010.3
358.535,1.19859,21.541,31.6942,628.77,455.8066,58103.12,1.0005,2.968,0.0612511,40.7142,6.2146,2067.61,0.46208,31.5416,221.06,15.3801,0.36321,6.521,0.684431,27.8831,14.586,0.11375,29.41,1.0005,1.02955,45935.57
358.539,1.19819,21.628,31.8451,628.69,457.0778,58081.62,1.0005,2.968,0.0612412,40.6979,6.2048,2067.62,0.46245,31.5473,221.05,15.3887,0.36301,6.515,0.686384,27.9136,14.614,0.1137,29.404,1.0006,1.0331,45937.21
358.193,1.19787,21.633,31.7915,627.66,455.7699,58051.02,1.0005,2.968,0.0612003,40.7105,6.1953,2066.58,0.46477,31.5443,220.88,15.4,0.36308,6.515,0.6838,27.7063,14.573,0.11337,29.3793,1.0005,1.03115,45965.25
357.798,1.19643,21.621,31.7698,627.25,453.8376,58023.35,1.0005,2.962,0.0611729,40.6123,6.1907,2064.48,0.46215,31.5036,220.22,15.352,0.36234,6.5173,0.681,27.6773,14.525,0.11329,29.3405,1.0004,1.02779,45807.91
357.185,1.19612,21.614,31.7056,626.11,454.1528,57982.35,1.0005,2.952,0.0611229,40.5608,6.1767,2062.59,0.46165,31.4231,219.75,15.3525,0.36232,6.5015,0.680384,27.6651,14.523,0.11323,29.324,1.0004,1.0207,45675.41
357.628,1.19679,21.686,31.8156,627.04,454.7585,58007.39,1.0005,2.962,0.0611489,40.6246,6.1854,2063.95,0.46255,31.4675,220.1,15.3833,0.36225,6.5164,0.682791,27.6418,14.525,0.11331,29.3425,1.0005,1.02427,45724.42
357.398,1.19643,21.649,31.8526,625.72,453.5627,57966.27,1.0005,2.958,0.0610451,40.5276,6.177,2062.25,0.4622,31.3989,219.58,15.3399,0.36177,6.4944,0.682733,27.6463,14.503,0.11325,29.3181,1.0004,1.02106,45619.86
357.24,1.19656,21.689,31.8791,626.32,455.3242,57966.25,1.0005,2.949,0.0610761,40.5335,6.1768,2062.38,0.46078,31.4201,219.75,15.3171,0.3615,6.5161,0.681813,27.641,14.466,0.11327,29.3055,1.0004,1.0231,45584.8
357.095,1.19668,21.692,31.9613,626.79,454.8707,57984.55,1.0005,2.954,0.0610541,40.5623,6.1736,2063.57,0.45998,31.4259,219.69,15.3283,0.36148,6.5451,0.682089,27.6494,14.489,0.11318,29.3008,1.0005,1.01978,45551.69
357.432,1.19575,21.748,31.8769,626.19,455.1487,57945.0,1.0006,2.952,0.061035,40.4862,6.1629,2061.59,0.46087,31.3863,219.85,15.3373,0.3612,6.5378,0.680122,27.6224,14.485,0.11305,29.2727,1.0005,1.01945,45518.97
357.106,1.19642,21.745,32.0,627.2,455.5871,57964.92,1.0005,2.948,0.0610814,40.5614,6.1756,2062.21,0.4581,31.394,219.88,15.3505,0.36131,6.5399,0.678102,27.6566,14.489,0.1132,29.2767,1.0005,1.02062,45529.66
356.586,1.1956,21.762,31.8803,626.06,454.7367,57912.57,1.0005,2.948,0.0609866,40.4784,6.1678,2059.94,0.45714,31.3551,219.4,15.287,0.36127,6.5331,0.677472,27.5811,14.46,0.11312,29.2125,1.0005,1.02118,45459.51
356.529,1.19487,21.765,31.8406,625.87,454.5595,57926.16,1.0006,2.942,0.0609792,40.4896,6.1578,2058.95,0.45585,31.354,219.31,15.3104,0.36138,6.5308,0.677968,27.6274,14.466,0.11303,29.2126,1.0004,1.02387,45441.64
356.582,1.19575,21.792,31.7802,626.1,454.8276,57933.99,1.0006,2.936,0.0610259,40.4427,6.161,2059.0,0.4561,31.3566,219.31,15.3127,0.36101,6.5269,0.676253,27.5744,14.464,0.11262,29.2333,1.0005,1.02235,45421.09
356.718,1.19517,21.816,31.7358,626.74,456.428,57968.03,1.0006,2.944,0.0610678,40.5199,6.1729,2061.23,0.45735,31.3802,219.52,15.3338,0.36137,6.5299,0.677616,27.5925,14.502,0.113,29.235,1.0005,1.02309,45472.12
356.448,1.19703,21.823,31.7795,627.2,457.9883,58018.12,1.0005,2.946,0.0610947,40.5485,6.1777,2062.41,0.45662,31.4048,219.89,15.3806,0.3623,6.5318,0.677926,27.6369,14.527,0.11329,29.2005,1.0004,1.02724,45504.44
356.836,1.19702,21.819,31.8107,627.2,458.7579,58010.25,1.0005,2.949,0.0611216,40.553,6.1839,2062.27,0.45681,31.4243,219.81,15.416,0.36256,6.5306,0.680773,27.6434,14.534,0.11344,29.2231,1.0005,1.02615,45559.81
356.96,1.19734,21.832,31.8285,627.16,458.7374,58005.13,1.0006,2.955,0.0612069,40.5595,6.1878,2062.68,0.45752,31.417,219.74,15.4174,0.36273,6.5315,0.681982,27.6592,14.54,0.11302,29.2429,1.0005,1.0259,45551.36
357.508,1.19849,21.928,31.8991,628.2,459.0465,58067.29,1.0006,2.958,0.0612144,40.634,6.2018,2064.88,0.45762,31.4663,220.02,15.469,0.36296,6.5406,0.684397,27.7225,14.572,0.11343,29.2301,1.0005,1.03362,45647.19
357.104,1.19735,21.867,31.909,627.66,458.5149,58046.66,1.0006,2.956,0.0612031,40.5729,6.1929,2063.09,0.45924,31.4762,219.93,15.4821,0.36391,6.5378,0.683289,27.6638,14.572,0.11344,29.2265,1.0005,1.0306,45634.48
357.271,1.19708,21.92,31.9418,627.63,459.0,58036.15,1.0006,2.953,0.0612628,40.5562,6.194,2064.34,0.45784,31.4829,219.85,15.4787,0.364,6.5399,0.684533,27.6557,14.595,0.11323,29.2244,1.0005,1.02947,45647.34
357.219,1.19785,21.923,31.9885,627.86,458.4739,58051.78,1.0006,2.958,0.0614351,40.5932,6.1857,2064.62,0.4585,31.5034,219.89,15.4541,0.36303,6.5406,0.685111,27.684,14.61,0.11358,29.2627,1.0005,1.03012,45643.16
357.307,1.19739,21.908,32.0089,627.93,461.1441,58030.87,1.0006,2.959,0.0614093,40.5829,6.1872,2065.36,0.45869,31.5192,219.77,15.4603,0.363,6.5461,0.685008,27.6746,14.572,0.11339,29.2902,1.0005,1.02953,45719.99
357.274,1.19771,21.919,31.9926,629.08,463.5213,58036.06,1.0005,2.962,0.0613811,40.643,6.1858,2065.46,0.45901,31.5258,219.78,15.4794,0.36345,6.5762,0.68459,27.6978,14.58,0.11338,29.1779,1.0004,1.03212,45719.0
357.337,1.19901,21.924,32.0983,629.86,462.7033,58079.52,1.0006,2.963,0.0613706,40.6766,6.1875,2066.07,0.46015,31.5488,220.07,15.4974,0.3639,6.588,0.683874,27.7,14.59,0.11354,29.2638,1.0005,1.03434,45698.26
357.381,1.19801,21.925,32.0148,628.81,462.0,58052.43,1.0006,2.96,0.0612629,40.6369,6.2063,2066.13,0.46075,31.534,220.09,15.4923,0.36481,6.5882,0.683554,27.6968,14.585,0.11362,29.23,1.0005,1.03248,45703.95
357.294,1.19868,21.961,31.9978,629.49,463.2283,58075.85,1.0006,2.966,0.0613124,40.6962,6.2071,2066.39,0.46169,31.5496,220.3,15.4902,0.36545,6.58,0.684976,27.7121,14.598,0.11389,29.2188,1.0005,1.03289,45772.43
357.417,1.19923,21.98,32.05,628.7,464.2934,58079.53,1.0006,2.964,0.0612706,40.7255,6.2074,2066.61,0.46324,31.5439,220.41,15.4997,0.36535,6.5832,0.683928,27.7078,14.602,0.11366,29.208,1.0005,1.03242,45758.0
357.4,1.199,21.963,32.1867,628.59,464.8326,58083.42,1.0005,2.965,0.0612655,40.7524,6.2029,2066.55,0.4636,31.5453,220.51,15.5008,0.36576,6.5675,0.682829,27.7064,14.619,0.11347,29.2595,1.0005,1.03655,45713.71
357.39,1.19925,21.902,32.2741,628.32,464.5343,58109.08,1.0005,2.964,0.0612956,40.735,6.2058,2066.51,0.46485,31.5409,220.5,15.4994,0.36559,6.5584,0.68272,27.7012,14.61,0.11373,29.2415,1.0005,1.03367,45719.53
357.428,1.19934,21.958,32.279,629.47,464.2311,58142.84,1.0005,2.968,0.0613787,40.7805,6.2191,2067.58,0.46582,31.5878,220.65,15.506,0.36563,6.5668,0.682863,27.6866,14.639,0.11372,29.2947,1.0004,1.03555,45739.86
358.194,1.20027,21.998,32.2999,630.73,464.0535,58176.85,1.0006,2.976,0.0614556,40.8084,6.2232,2068.79,0.46782,31.62,221.16,15.5218,0.36587,6.5779,0.684321,27.737,14.649,0.11386,29.3384,1.0004,1.03864,45771.71
358.009,1.19929,21.945,32.3376,630.41,463.5377,58176.74,1.0005,2.975,0.0614506,40.8076,6.2265,2068.08,0.467,31.6077,221.18,15.5246,0.36555,6.5658,0.683471,27.6799,14.64,0.1137,29.3053,1.0004,1.03839,45709.66
357.844,1.19912,21.928,32.2941,630.71,464.5966,58170.89,1.0005,2.972,0.0614745,40.8207,6.2291,2067.57,0.46545,31.6112,221.18,15.5289,0.36585,6.5821,0.681892,27.6745,14.631,0.11357,29.3031,1.0004,1.03853,45700.51
357.548,1.198,21.878,32.2679,630.45,463.563,58126.69,1.0006,2.967,0.0613814,40.7973,6.2238,2064.6,0.46593,31.5901,220.87,15.5141,0.36547,6.5877,0.680032,27.6,14.619,0.11348,29.2602,1.0004,1.03612,45679.74
357.82,1.19857,21.842,32.4013,630.38,465.3598,58150.03,1.0005,2.974,0.06146,40.898,6.2269,2066.16,0.46597,31.6263,221.09,15.5171,0.36599,6.6036,0.681057,27.6381,14.636,0.11383,29.2905,1.0005,1.04171,45687.25
357.696,1.19822,21.835,32.3223,629.97,464.6287,58165.07,1.0005,2.971,0.0614291,40.8591,6.224,2065.63,0.4675,31.6347,220.96,15.5081,0.36596,6.605,0.681625,27.6123,14.624,0.11382,29.2737,1.0005,1.03953,45650.23
357.67,1.19935,21.834,32.4273,630.21,466.6173,58174.47,1.0005,2.972,0.06147,40.8537,6.222,2065.21,0.46816,31.651,221.03,15.524,0.3664,6.6149,0.682807,27.5915,14.615,0.11375,29.2674,1.0004,1.04002,45638.53
357.2,1.19766,21.762,32.3738,629.46,467.0568,58116.8,1.0005,2.966,0.061379,40.8018,6.2158,2062.58,0.46811,31.6196,220.77,15.5124,0.36587,6.6089,0.681131,27.5826,14.581,0.11349,29.2227,1.0003,1.03815,45467.81
356.916,1.19687,21.731,32.2929,629.12,466.8254,58117.22,1.0005,2.964,0.0614008,40.8017,6.2067,2064.11,0.46813,31.6128,220.79,15.5222,0.36577,6.5986,0.680711,27.5734,14.591,0.11378,29.24,1.0003,1.03608,45453.29
357.253,1.19676,21.736,32.28,629.29,467.4963,58149.99,1.0006,2.962,0.0613354,40.8,6.2068,2064.02,0.46857,31.5391,220.71,15.5218,0.36553,6.62,0.68047,27.5752,14.583,0.11373,29.2237,1.0003,1.03535,45399.34
357.119,1.19648,21.752,32.2855,629.28,467.4833,58144.98,1.0006,2.96,0.0613749,40.8199,6.2059,2064.24,0.471,31.5534,220.79,15.5008,0.36575,6.6,0.680334,27.5516,14.57,0.1137,29.2266,1.0004,1.03455,45409.23
357.648,1.19744,21.853,32.329,629.7,468.2881,58180.0,1.0006,2.968,0.0614715,40.875,6.2105,2067.01,0.47151,31.6012,221.03,15.5308,0.36633,6.6281,0.682562,27.5666,14.634,0.11374,29.268,1.0004,1.03694,45545.99
357.818,1.19786,21.88,32.4336,629.66,469.0048,58200.53,1.0006,2.973,0.0614973,40.9253,6.2142,2066.72,0.47284,31.5896,220.89,15.5503,0.3662,6.644,0.683996,27.5984,14.62,0.11377,29.3261,1.0003,1.03685,45565.84
357.922,1.19826,21.873,32.5251,630.01,470.1911,58187.97,1.0006,2.978,0.0615604,40.9299,6.2142,2066.8,0.47392,31.6183,220.91,15.547,0.36569,6.643,0.685138,27.5837,14.636,0.11387,29.3102,1.0003,1.03794,45560.68
358.004,1.19798,21.9,32.4412,629.95,474.2011,58193.95,1.0005,2.98,0.0615037,40.9794,6.2166,2068.52,0.47301,31.6024,220.77,15.547,0.36569,6.6753,0.685594,27.6036,14.644,0.11379,29.3218,1.0004,1.0366,45621.94
358.248,1.19834,21.926,32.4708,630.28,474.0961,58229.47,1.0005,2.974,0.0614707,41.0681,6.2205,2069.99,0.47081,31.6269,220.86,15.5382,0.36575,6.6611,0.6857,27.6033,14.642,0.11386,29.3257,1.0004,1.03992,45673.45
357.965,1.19748,21.997,32.4466,629.81,473.2076,58224.69,1.0006,2.969,0.061426,41.0051,6.2156,2068.34,0.47023,31.5969,220.61,15.5272,0.36514,6.6443,0.685661,27.5699,14.633,0.11375,29.3109,1.0003,1.03929,45637.37
358.166,1.19747,22.055,32.4992,629.9,472.7377,58239.88,1.0006,2.972,0.0614526,41.1099,6.2145,2071.04,0.47086,31.6137,220.87,15.5294,0.36545,6.6653,0.685811,27.572,14.665,0.11383,29.3403,1.0004,1.03933,45684.69
358.318,1.19719,22.071,32.4462,630.01,473.3997,58227.06,1.0006,2.97,0.0614496,41.1354,6.2141,2071.43,0.47173,31.6143,220.88,15.5201,0.36573,6.6908,0.686893,27.579,14.646,0.11383,29.3405,1.0004,1.03914,45666.52
358.171,1.19738,22.066,32.3878,629.96,474.3298,58231.66,1.0005,2.974,0.0614591,41.1521,6.21,2070.35,0.46864,31.6087,220.94,15.5025,0.36578,6.6624,0.686139,27.5453,14.66,0.11388,29.3155,1.0004,1.03886,45644.17
358.247,1.19689,22.1,32.3609,629.87,471.9482,58209.64,1.0005,2.973,0.061388,41.1151,6.202,2071.28,0.46701,31.6101,220.83,15.4868,0.36552,6.6504,0.685069,27.5296,14.651,0.11382,29.3287,1.0004,1.03758,45378.31
358.515,1.19705,22.158,32.3621,629.91,472.8982,58205.62,1.0006,2.974,0.061396,41.1336,6.2061,2072.3,0.46717,31.6033,220.73,15.5146,0.366,6.6483,0.684966,27.5457,14.665,0.11389,29.3172,1.0004,1.0363,45328.2
358.436,1.19718,22.19,32.3199,629.67,472.3897,58183.41,1.0005,2.974,0.0613736,41.1057,6.2021,2072.09,0.46676,31.6288,220.64,15.509,0.36584,6.6413,0.681891,27.5389,14.674,0.11361,29.3186,1.0002,1.03614,45354.34
358.001,1.19541,22.174,32.2372,629.05,471.3494,58136.32,1.0006,2.97,0.0613391,41.006,6.1888,2070.48,0.4656,31.6102,220.42,15.4773,0.36588,6.6293,0.679009,27.5346,14.654,0.11352,29.2834,1.0001,1.037,45320.48
357.744,1.19514,22.2,32.1778,628.37,469.2969,58142.13,1.0005,2.966,0.0612807,41.0037,6.1875,2069.52,0.46456,31.5873,220.17,15.4193,0.36592,6.6217,0.677439,27.5299,14.652,0.11359,29.2573,1.0002,1.04323,45322.6
358.229,1.19782,22.253,32.2754,629.44,470.802,58189.51,1.0006,2.971,0.0614156,41.0837,6.189,2072.29,0.46461,31.6436,220.39,15.4078,0.36561,6.6338,0.681732,27.5712,14.666,0.11369,29.2874,1.0001,1.04512,45342.11
357.16,1.19552,22.19,32.1924,627.39,469.1029,58116.01,1.0006,2.962,0.0613184,40.9347,6.1746,2068.73,0.46356,31.5724,219.67,15.4036,0.3645,6.616,0.678613,27.5,14.627,0.11331,29.2156,1.0002,1.04098,45199.73
357.287,1.19598,22.257,32.2535,628.14,469.8072,58132.43,1.0006,2.969,0.061379,40.9883,6.1839,2069.19,0.46576,31.5914,219.93,15.3884,0.36511,6.6302,0.679997,27.5966,14.642,0.11348,29.2155,1.0003,1.04648,45265.61
357.63,1.19642,22.31,32.3721,628.73,470.9877,58144.76,1.0005,2.972,0.0614551,40.9729,6.186,2070.74,0.46639,31.6451,220.13,15.3876,0.36541,6.6341,0.681022,27.5907,14.66,0.11342,29.2214,1.0003,1.04745,45285.08
357.442,1.1961,22.251,32.3629,628.88,470.109,58154.34,1.0006,2.972,0.0614153,40.9558,6.187,2072.0,0.46672,31.6643,220.2,15.3726,0.36691,6.6253,0.681584,27.618,14.657,0.11353,29.24,1.0004,1.05251,45399.72
357.256,1.19584,22.234,32.2872,628.13,470.1923,58147.17,1.0005,2.968,0.061408,40.9389,6.1803,2070.25,0.46427,31.6456,220.0,15.3742,0.367,6.6253,0.679233,27.6142,14.656,0.11343,29.2166,1.0004,1.04978,45311.05
356.892,1.19632,22.25,32.3972,628.52,471.1647,58152.51,1.0006,2.961,0.061392,40.9171,6.1829,2071.73,0.46442,31.6495,219.98,15.3845,0.36832,6.63,0.681058,27.6001,14.622,0.11348,29.2,1.0004,1.04541,45286.19
357.484,1.19698,22.253,32.3922,629.44,471.8892,58194.71,1.0005,2.969,0.0614097,40.9407,6.1942,2072.44,0.46601,31.6722,220.24,15.4132,0.36997,6.6542,0.679141,27.6194,14.632,0.11365,29.246,1.0004,1.04821,45321.43
357.874,1.19845,22.311,32.4437,629.5,473.0119,58196.0,1.0006,2.967,0.0614234,40.9887,6.2052,2073.33,0.46577,31.7092,220.42,15.4078,0.37009,6.6875,0.678275,27.6487,14.646,0.11377,29.2986,1.0004,1.04842,45368.12
357.129,1.1976,22.228,32.4181,628.81,472.6481,58179.99,1.0005,2.965,0.06135,40.94,6.1931,2073.31,0.46507,31.6963,220.29,15.369,0.36958,6.6625,0.678654,27.6484,14.628,0.11373,29.2679,1.0003,1.04472,45370.52
356.949,1.1963,22.095,32.4038,628.51,471.5556,58141.45,1.0006,2.965,0.0613011,40.9043,6.1918,2071.83,0.465,31.659,220.11,15.3511,0.36973,6.65,0.678086,27.5523,14.605,0.11376,29.2274,1.0004,1.04291,45305.24
356.9,1.19731,22.059,32.496,628.94,471.5306,58181.72,1.0006,2.966,0.0613437,40.918,6.1899,2073.14,0.46201,31.6726,220.27,15.3948,0.37045,6.646,0.677942,27.5634,14.595,0.11373,29.2384,1.0004,1.04535,45356.96
357.148,1.19753,22.242,32.56,629.07,472.988,58197.49,1.0006,2.966,0.0613957,40.9698,6.1991,2074.6,0.46189,31.7145,220.67,15.3603,0.37092,6.6474,0.678676,27.5691,14.604,0.11368,29.25,1.0004,1.04345,45391.1
357.766,1.20025,22.253,32.58,630.24,472.4826,58230.0,1.0006,2.968,0.0614671,41.0285,6.213,2076.7,0.46173,31.7423,221.21,15.4127,0.3708,6.6466,0.679166,27.58,14.626,0.11377,29.3,1.0004,1.04501,45429.99
357.485,1.20015,22.277,32.6875,630.66,471.7295,58240.89,1.0006,2.97,0.061461,41.0489,6.2198,2077.93,0.4617,31.7856,221.47,15.4119,0.3709,6.6461,0.679694,27.5867,14.66,0.11395,29.3673,1.0004,1.04793,45448.87
358.178,1.19982,22.284,32.7445,630.77,472.1642,58257.33,1.0006,2.971,0.0614572,41.0776,6.2222,2077.91,0.46146,31.781,221.56,15.3899,0.37026,6.6461,0.681305,27.6164,14.658,0.11404,29.3719,1.0004,1.04622,45486.06
358.299,1.20019,22.277,32.7191,631.0,473.4092,58265.58,1.0005,2.973,0.0614204,41.0702,6.227,2080.5,0.46219,31.8013,221.54,15.4086,0.3708,6.6517,0.681572,27.6359,14.677,0.11428,29.3923,1.0004,1.0499,45531.96
358.6,1.20024,22.295,32.6051,630.91,472.4,58263.99,1.0006,2.971,0.0613925,41.0894,6.225,2080.44,0.46207,31.839,221.16,15.41,0.37124,6.6447,0.68154,27.6466,14.668,0.11418,29.3661,1.0004,1.04701,45479.26
358.76,1.19942,22.365,32.5072,631.01,471.864,58267.37,1.0006,2.974,0.0613955,41.1108,6.2238,2081.85,0.46215,31.8093,221.15,15.4203,0.37118,6.6488,0.682491,27.6495,14.66,0.1142,29.3457,1.0004,1.04936,45480.33
