AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
288.29,1.3738,11.606,15.594,632.27,298.58,33991.63,0.9992,1.699,0.2937,19.026,5.7927,2230.94,0.26738,24.44,159.14,5.272,1.60881,2.5935,0.29075,26.853,9.785,0.0676,22.403,0.9993,0.8141,38096.69
287.84,1.3717,11.598,15.571,632.01,298.2,33953.99,0.9992,1.695,0.29344,18.978,5.7818,2229.13,0.26729,24.4,158.9,5.276,1.60592,2.5944,0.29113,26.791,9.763,0.06753,22.348,0.9992,0.8132,37875.25
286.82,1.3633,11.536,15.414,628.06,297.43,33852.72,0.9993,1.684,0.29232,18.865,5.7001,2219.13,0.26608,24.277,157.65,5.214,1.59599,2.5713,0.28905,26.777,9.716,0.06732,22.229,0.9993,0.8075,37666.11
287.18,1.3635,11.557,15.467,629.14,297.64,33889.44,0.9993,1.688,0.29213,18.898,5.7024,2218.29,0.26654,24.276,158.14,5.22,1.59823,2.582,0.2904,26.765,9.733,0.0673,22.302,0.9993,0.8088,37667.0
287.39,1.3639,11.553,15.465,629.36,297.58,33873.07,0.9992,1.685,0.29227,18.985,5.7039,2222.27,0.26768,24.284,158.36,5.224,1.59749,2.5771,0.28881,26.757,9.749,0.06732,22.303,0.9992,0.8089,37742.72
287.34,1.3676,11.553,15.469,629.03,297.43,33860.0,0.9992,1.68,0.29257,18.986,5.7156,2221.47,0.26724,24.266,158.25,5.233,1.59457,2.5813,0.28955,26.793,9.735,0.06732,22.27,0.9992,0.8105,37776.88
286.7,1.3652,11.506,15.422,627.53,297.18,33824.65,0.9993,1.678,0.29178,18.912,5.6216,2214.81,0.267,24.183,157.88,5.211,1.59209,2.5742,0.28862,26.742,9.708,0.0672,22.199,0.9992,0.8086,37667.0
287.42,1.3672,11.556,15.47,628.88,298.06,33873.03,0.9992,1.681,0.29299,18.949,5.6617,2221.74,0.2675,24.237,158.2,5.233,1.58781,2.5799,0.28985,26.783,9.758,0.0673,22.254,0.9992,0.8106,37774.37
288.16,1.3693,11.58,15.495,630.39,298.64,33912.78,0.9993,1.689,0.29346,19.033,5.6904,2224.71,0.26856,24.293,158.55,5.255,1.58998,2.5844,0.28954,26.82,9.805,0.06739,22.306,0.9991,0.8126,37890.33
288.58,1.3724,11.605,15.535,631.64,299.35,33971.43,0.9993,1.693,0.29376,19.059,5.7167,2228.13,0.26883,24.327,158.82,5.278,1.60002,2.5929,0.29022,26.91,9.808,0.06749,22.325,0.9992,0.8146,37901.32
287.9,1.3712,11.575,15.506,630.74,298.44,33899.86,0.9993,1.689,0.29312,18.983,5.6857,2224.35,0.26773,24.284,158.4,5.242,1.58869,2.5831,0.28962,26.793,9.776,0.06735,22.237,0.9991,0.8123,37876.42
287.11,1.3711,11.518,15.461,630.23,297.87,33894.78,0.9993,1.679,0.29254,18.926,5.6812,2220.95,0.26818,24.219,158.35,5.216,1.58351,2.5763,0.2892,26.807,9.763,0.06721,22.2,0.9991,0.8116,37783.11
285.34,1.3628,11.435,15.316,626.94,296.35,33793.33,0.9992,1.663,0.2907,18.721,5.641,2207.36,0.26652,24.062,157.56,5.174,1.57332,2.5596,0.28722,26.672,9.695,0.06702,22.057,0.9992,0.8074,37567.84
286.23,1.365,11.478,15.388,627.54,296.85,33818.14,0.9992,1.667,0.29082,18.692,5.6652,2209.09,0.26767,24.081,157.85,5.184,1.5761,2.5698,0.28767,26.714,9.713,0.06714,22.098,0.9991,0.8092,37711.89
283.16,1.3504,11.333,15.2,620.98,292.77,33572.28,0.9993,1.649,0.28786,18.5,5.5571,2190.99,0.26418,23.837,155.88,5.132,1.562,2.5455,0.2835,26.491,9.59,0.06668,21.91,0.9992,0.8003,37417.09
283.33,1.3556,11.384,15.223,622.56,293.33,33574.84,0.9992,1.648,0.28909,18.572,5.5792,2195.4,0.26549,23.822,156.19,5.141,1.5555,2.5418,0.2821,26.441,9.623,0.06677,21.941,0.9991,0.8032,37419.94
283.37,1.3532,11.381,15.247,623.08,293.04,33494.18,0.9992,1.649,0.28857,18.538,5.5959,2193.03,0.26502,23.872,156.2,5.122,1.56603,2.5417,0.28279,26.158,9.622,0.06673,21.881,0.9991,0.8021,37518.58
283.26,1.3505,11.396,15.21,622.81,292.65,33460.86,0.9992,1.653,0.2886,18.533,5.5894,2189.05,0.26574,23.85,156.14,5.144,1.56416,2.5433,0.28283,26.145,9.666,0.06663,21.833,0.9991,0.8018,37484.34
284.2,1.3521,11.433,15.263,623.3,293.06,33491.88,0.9993,1.656,0.28934,18.611,5.5865,2188.53,0.26558,23.877,156.51,5.158,1.56949,2.5485,0.28374,26.18,9.68,0.06677,21.839,0.9991,0.8028,37597.9
285.17,1.3568,11.465,15.268,624.46,294.06,33564.4,0.9992,1.66,0.29006,18.672,5.6082,2194.56,0.26624,23.963,157.07,5.182,1.57539,2.5563,0.28467,26.191,9.696,0.0669,21.902,0.9991,0.8053,37669.36
283.58,1.3514,11.397,15.204,621.71,292.95,33488.12,0.9992,1.639,0.28912,18.616,5.5623,2187.06,0.26413,23.868,156.26,5.148,1.5697,2.5493,0.28418,26.001,9.642,0.06662,21.761,0.9991,0.8031,37437.54
284.07,1.3548,11.413,15.232,622.57,293.6,33508.11,0.9992,1.645,0.28961,18.656,5.5917,2188.43,0.265,23.909,156.69,5.175,1.57078,2.5536,0.28382,26.099,9.662,0.0667,21.829,0.9992,0.8047,37603.26
284.22,1.3553,11.448,15.274,623.37,294.13,33573.73,0.9992,1.647,0.28961,18.716,5.5992,2190.53,0.26494,23.942,156.92,5.166,1.57638,2.5522,0.28418,26.153,9.667,0.06689,21.872,0.9991,0.8054,37678.43
283.43,1.3527,11.41,15.232,622.03,293.74,33523.37,0.9992,1.643,0.28937,18.676,5.6071,2189.24,0.2645,23.898,156.44,5.158,1.57197,2.5536,0.2835,26.092,9.666,0.06675,21.841,0.9991,0.8037,37645.02
285.28,1.359,11.465,15.317,623.86,294.87,33609.68,0.9993,1.662,0.29042,18.776,5.6306,2197.9,0.26515,23.996,157.25,5.181,1.58166,2.5596,0.28507,26.131,9.717,0.06692,21.969,0.9992,0.8077,37814.0
285.06,1.3582,11.456,15.264,623.49,294.54,33603.15,0.9993,1.654,0.29005,18.778,5.626,2195.84,0.26529,23.986,157.26,5.17,1.57821,2.555,0.28455,26.168,9.715,0.06689,21.925,0.9991,0.8073,37773.18
283.89,1.3568,11.397,15.232,622.3,293.6,33548.85,0.9993,1.63,0.28908,18.711,5.6038,2189.51,0.26493,23.925,156.92,5.149,1.57571,2.55,0.28404,26.087,9.67,0.0667,21.842,0.9991,0.8049,37700.62
283.48,1.3553,11.407,15.229,622.65,293.05,33509.51,0.9993,1.641,0.28839,18.633,5.5896,2193.21,0.26463,23.838,156.84,5.143,1.56639,2.54,0.28339,26.1,9.676,0.06672,21.824,0.9991,0.8049,37645.37
285.82,1.3637,11.464,15.344,625.01,294.16,33647.06,0.9992,1.649,0.28986,18.763,5.6237,2205.54,0.26439,24.014,157.65,5.199,1.582,2.5646,0.28531,26.2,9.768,0.06698,21.919,0.9992,0.8084,37926.29
286.38,1.365,11.49,15.357,626.14,295.08,33725.61,0.9992,1.654,0.2909,18.818,5.647,2214.07,0.26487,24.143,158.1,5.208,1.59369,2.5718,0.2856,26.148,9.796,0.06704,22.032,0.9992,0.8095,37864.78
285.48,1.3646,11.475,15.282,625.56,295.16,33703.23,0.9992,1.653,0.29121,18.815,5.6349,2212.01,0.26476,24.13,158.03,5.203,1.59479,2.5701,0.28568,26.12,9.775,0.06699,21.933,0.9992,0.8082,37790.5
285.2,1.3633,11.455,15.276,624.88,295.0,33673.86,0.9992,1.644,0.29016,18.796,5.6245,2209.99,0.26382,24.094,157.65,5.191,1.5915,2.5656,0.28464,26.082,9.747,0.06694,21.905,0.9992,0.8068,37701.64
285.65,1.3639,11.47,15.304,625.39,295.16,33676.22,0.9992,1.651,0.29011,18.807,5.6392,2211.27,0.26429,24.163,157.83,5.192,1.58765,2.5718,0.28473,26.144,9.751,0.06703,21.911,0.9991,0.8071,37768.7
285.32,1.3629,11.467,15.285,625.7,294.99,33687.6,0.9992,1.649,0.29021,18.805,5.638,2212.51,0.26444,24.118,157.75,5.185,1.59121,2.5682,0.28497,26.136,9.769,0.06695,21.919,0.9992,0.8062,37735.1
286.62,1.3687,11.501,15.365,626.45,295.8,33765.23,0.9992,1.658,0.29109,18.896,5.6595,2220.16,0.26515,24.205,158.24,5.214,1.59995,2.5725,0.28537,26.221,9.798,0.0671,22.034,0.9992,0.8097,37790.81
287.05,1.3699,11.507,15.36,627.42,296.42,33819.59,0.9993,1.658,0.29183,18.943,5.6732,2221.53,0.26539,24.254,158.52,5.22,1.60954,2.5792,0.28609,26.196,9.8,0.06711,22.077,0.9992,0.8101,37840.9
287.1,1.3705,11.534,15.351,628.02,296.35,33791.02,0.9993,1.654,0.29157,18.946,5.6757,2222.28,0.26532,24.247,158.55,5.221,1.60761,2.5801,0.28619,26.223,9.831,0.06704,22.085,0.9991,0.8098,37854.42
287.37,1.3698,11.516,15.348,626.93,296.36,33785.97,0.9993,1.654,0.29153,18.922,5.6737,2220.4,0.26584,24.185,158.35,5.218,1.60357,2.5747,0.28591,26.207,9.82,0.06712,22.05,0.9992,0.8092,37818.28
288.49,1.374,11.56,15.361,628.71,297.1,33855.95,0.9992,1.665,0.29246,18.977,5.6929,2227.77,0.26658,24.297,158.81,5.232,1.60699,2.589,0.28702,26.248,9.867,0.06721,22.155,0.9992,0.8114,37973.0
289.62,1.3808,11.619,15.476,631.47,298.78,33939.31,0.9992,1.67,0.29345,19.109,5.7202,2240.53,0.26754,24.415,159.64,5.26,1.6125,2.6017,0.28801,26.22,9.909,0.0674,22.246,0.9992,0.8154,38232.02
290.03,1.3847,11.64,15.512,632.26,299.18,33964.01,0.9993,1.67,0.29362,19.158,5.7474,2239.42,0.2677,24.431,159.87,5.259,1.61504,2.6032,0.289,26.231,9.92,0.06744,22.297,0.9992,0.817,38207.25
289.11,1.3822,11.622,15.486,631.67,298.51,33932.0,0.9993,1.663,0.29357,19.138,5.7365,2237.66,0.26743,24.371,159.65,5.265,1.61195,2.6001,0.28799,26.25,9.904,0.06738,22.269,0.9991,0.8156,38262.08
289.69,1.3852,11.639,15.552,632.36,299.22,33980.79,0.9992,1.669,0.29369,19.161,5.7416,2239.98,0.2683,24.436,159.53,5.286,1.61725,2.607,0.28949,26.241,9.937,0.06744,22.386,0.9992,0.8165,38349.88
290.67,1.3865,11.66,15.602,633.41,300.25,34007.15,0.9992,1.674,0.29404,19.225,5.7519,2242.61,0.26943,24.476,159.74,5.296,1.61591,2.6104,0.28936,26.235,9.958,0.06752,22.41,0.9991,0.8178,38403.45
289.06,1.3782,11.607,15.512,630.73,298.72,33892.2,0.9992,1.661,0.29244,19.096,5.7197,2232.19,0.26738,24.357,159.14,5.255,1.59857,2.5956,0.28765,26.208,9.919,0.06739,22.308,0.9992,0.816,38228.74
289.15,1.3781,11.612,15.485,631.66,298.75,33890.69,0.9992,1.666,0.2927,19.085,5.7315,2229.49,0.26721,24.347,159.14,5.259,1.59968,2.5927,0.28775,26.2,9.904,0.0674,22.323,0.9992,0.8159,38220.36
288.06,1.375,11.584,15.464,630.18,297.97,33842.96,0.9992,1.651,0.29195,19.028,5.7144,2226.43,0.26601,24.263,158.53,5.24,1.59182,2.5806,0.28764,26.127,9.863,0.06726,22.252,0.9992,0.8146,38201.52
286.74,1.3683,11.518,15.368,627.88,296.77,33760.85,0.9992,1.638,0.29107,18.955,5.6854,2219.45,0.26508,24.141,157.9,5.21,1.58294,2.574,0.28546,26.022,9.808,0.06711,22.127,0.9991,0.8124,38047.94
286.54,1.3674,11.535,15.371,626.44,296.87,33751.14,0.9992,1.639,0.29092,18.943,5.6876,2216.07,0.26534,24.15,157.41,5.212,1.58245,2.5722,0.28593,26.046,9.806,0.06706,22.061,0.9992,0.8114,37948.82
287.29,1.3737,11.533,15.425,627.23,297.49,33798.87,0.9992,1.644,0.29184,19.01,5.7061,2221.47,0.26634,24.234,157.85,5.222,1.58752,2.575,0.28663,26.121,9.836,0.06721,22.102,0.9992,0.8128,37981.56
287.62,1.3761,11.581,15.469,628.9,298.33,33839.99,0.9992,1.65,0.29216,19.098,5.7178,2224.94,0.26654,24.322,158.26,5.23,1.59338,2.5805,0.28694,26.151,9.859,0.06737,22.166,0.9992,0.8151,38118.83
286.08,1.3681,11.485,15.353,626.13,296.85,33747.19,0.9992,1.635,0.29055,18.982,5.68,2214.64,0.26495,24.132,157.52,5.192,1.58104,2.5642,0.28502,25.982,9.8,0.06712,22.02,0.9992,0.8112,37910.07
285.94,1.3681,11.48,15.328,625.55,296.87,33736.24,0.9993,1.637,0.28997,18.971,5.6685,2213.25,0.26466,24.102,157.55,5.187,1.57854,2.5677,0.28502,26.03,9.794,0.06704,22.057,0.9991,0.8101,37947.93
286.73,1.371,11.517,15.361,626.36,297.43,33800.1,0.9993,1.644,0.29047,19.03,5.6779,2216.04,0.26541,24.206,157.93,5.205,1.58768,2.5673,0.28556,26.123,9.825,0.06712,22.127,0.9992,0.8113,38034.1
288.58,1.3756,11.569,15.402,628.68,298.53,33896.0,0.9992,1.65,0.29209,19.122,5.7039,2227.46,0.26713,24.304,158.48,5.239,1.5953,2.5818,0.28656,26.198,9.872,0.06734,22.227,0.9992,0.814,38162.77
287.56,1.3722,11.551,15.394,626.57,297.64,33846.23,0.9992,1.646,0.29134,19.042,5.6884,2223.22,0.26597,24.218,158.11,5.236,1.58934,2.5813,0.28586,26.12,9.857,0.06721,22.159,0.9992,0.8117,38099.2
285.43,1.3661,11.488,15.273,624.46,296.12,33741.14,0.9992,1.634,0.29015,18.935,5.6518,2210.62,0.26383,24.083,157.36,5.2,1.57833,2.5642,0.28441,25.986,9.788,0.06692,22.019,0.9992,0.8082,37953.13
286.41,1.3716,11.543,15.342,626.31,296.97,33813.86,0.9993,1.64,0.29092,19.011,5.6677,2216.46,0.26504,24.188,157.98,5.22,1.58634,2.5679,0.28544,26.122,9.813,0.06708,22.131,0.9992,0.8108,38032.31
287.4,1.3759,11.581,15.367,627.05,297.67,33848.4,0.9993,1.641,0.29166,19.049,5.6841,2221.9,0.26608,24.229,158.3,5.225,1.59184,2.5786,0.28601,26.16,9.855,0.06718,22.18,0.9992,0.8129,38172.64
285.54,1.3691,11.482,15.282,624.24,296.37,33771.78,0.9993,1.63,0.29037,18.943,5.6538,2212.77,0.26443,24.099,157.59,5.199,1.58437,2.57,0.28444,26.091,9.817,0.06694,22.072,0.9992,0.8096,37947.93
286.59,1.3733,11.515,15.339,625.53,296.78,33809.01,0.9992,1.642,0.29075,18.997,5.6617,2216.96,0.26523,24.214,158.08,5.219,1.59284,2.5734,0.28388,26.086,9.83,0.0671,22.11,0.9992,0.8106,37927.9
286.81,1.3724,11.545,15.389,625.65,296.98,33819.28,0.9992,1.642,0.29129,19.008,5.6621,2217.3,0.26749,24.196,158.15,5.216,1.59156,2.5815,0.28575,26.134,9.848,0.06718,22.123,0.9992,0.8097,38108.07
286.39,1.3734,11.51,15.364,624.79,296.99,33828.59,0.9993,1.639,0.29137,18.997,5.6613,2215.78,0.26577,24.16,157.99,5.214,1.59231,2.5779,0.28435,26.086,9.84,0.06711,22.091,0.9991,0.8086,38045.12
285.62,1.371,11.494,15.286,623.64,296.74,33818.03,0.9992,1.634,0.29056,18.944,5.6409,2214.76,0.26546,24.107,157.87,5.206,1.59298,2.5698,0.28371,26.079,9.793,0.06701,22.047,0.9992,0.8077,37903.73
284.77,1.3671,11.441,15.231,621.15,295.48,33759.84,0.9992,1.628,0.28995,18.86,5.6072,2209.3,0.26443,24.041,157.51,5.193,1.58521,2.5644,0.2834,26.062,9.784,0.06684,21.978,0.9992,0.8042,37802.94
283.96,1.3604,11.392,15.221,620.67,294.76,33687.59,0.9992,1.631,0.28889,18.804,5.5986,2203.99,0.26391,23.926,157.04,5.185,1.57958,2.5581,0.28288,25.979,9.747,0.06675,21.905,0.9992,0.8001,37727.39
283.29,1.3581,11.346,15.174,620.34,293.95,33606.01,0.9992,1.623,0.28821,18.727,5.5792,2195.48,0.263,23.867,156.66,5.155,1.56895,2.5481,0.28184,25.898,9.726,0.06666,21.812,0.9991,0.7989,37602.17
283.98,1.3629,11.399,15.264,620.52,295.06,33666.0,0.9992,1.628,0.28892,18.83,5.5988,2201.53,0.26373,23.933,156.96,5.171,1.57479,2.5516,0.28193,25.99,9.757,0.0668,21.905,0.9992,0.8016,37679.08
285.03,1.367,11.435,15.295,621.86,295.81,33730.87,0.9992,1.629,0.28979,18.885,5.625,2205.76,0.2646,24.015,157.57,5.196,1.57841,2.5662,0.28343,26.118,9.792,0.06695,21.956,0.9992,0.8052,37736.27
284.03,1.3618,11.394,15.246,620.51,294.91,33688.97,0.9992,1.625,0.2887,18.848,5.6055,2201.55,0.26467,23.934,157.14,5.182,1.57042,2.5624,0.28272,25.956,9.769,0.06673,21.884,0.9992,0.8024,37684.04
284.76,1.3658,11.403,15.235,621.4,295.29,33727.87,0.9992,1.629,0.28936,18.888,5.6199,2204.31,0.26397,24.003,157.52,5.174,1.57476,2.5556,0.2831,25.993,9.772,0.06682,21.921,0.9992,0.8033,37723.98
284.88,1.3689,11.43,15.313,622.64,295.91,33750.0,0.9993,1.636,0.28978,18.897,5.6353,2211.44,0.26513,24.062,157.5,5.191,1.58176,2.5619,0.28357,26.04,9.812,0.06697,21.966,0.9991,0.8048,37823.24
284.04,1.3646,11.409,15.233,620.33,295.34,33705.99,0.9993,1.628,0.28873,18.846,5.6196,2204.86,0.26452,23.965,157.11,5.176,1.578,2.5618,0.28333,25.983,9.764,0.06675,21.889,0.9991,0.8025,37710.22
284.89,1.3674,11.435,15.249,622.29,296.0,33756.21,0.9992,1.639,0.28921,18.883,5.6419,2208.6,0.26639,24.078,157.46,5.183,1.58099,2.5661,0.28348,26.07,9.79,0.06688,21.912,0.9992,0.804,37799.05
286.42,1.3725,11.449,15.319,622.93,296.93,33820.52,0.9993,1.64,0.29006,18.954,5.6602,2216.58,0.26683,24.154,157.92,5.21,1.58914,2.57,0.28394,26.102,9.84,0.067,21.987,0.9992,0.8072,37851.67
285.95,1.3738,11.445,15.312,623.41,297.14,33830.26,0.9992,1.638,0.28979,18.961,5.6565,2215.53,0.26663,24.153,157.93,5.21,1.58987,2.5718,0.28445,26.025,9.827,0.06702,22.015,0.9992,0.8084,37901.17
284.54,1.3674,11.361,15.23,620.32,295.57,33757.22,0.9992,1.628,0.28833,18.863,5.6314,2204.44,0.26501,24.011,157.16,5.178,1.58455,2.5585,0.2824,25.904,9.761,0.06679,21.893,0.9992,0.804,37688.64
284.77,1.3684,11.372,15.222,620.92,295.99,33783.94,0.9993,1.63,0.2882,18.878,5.636,2207.41,0.26506,24.056,157.11,5.172,1.58387,2.5576,0.28258,25.937,9.757,0.0668,21.934,0.9992,0.8042,37656.42
285.82,1.371,11.437,15.305,622.3,296.5,33812.01,0.9993,1.638,0.28919,18.934,5.6492,2209.17,0.26597,24.111,157.61,5.196,1.58607,2.5701,0.28389,25.946,9.813,0.06696,22.027,0.9992,0.8051,37764.14
284.24,1.3667,11.367,15.231,619.7,295.55,33765.1,0.9992,1.63,0.28873,18.878,5.6407,2204.6,0.26513,24.011,156.98,5.179,1.58303,2.5625,0.28433,25.978,9.763,0.0668,21.949,0.9992,0.8011,37629.65
282.82,1.3621,11.305,15.138,616.55,294.62,33695.28,0.9992,1.623,0.28739,18.813,5.6092,2196.1,0.26356,23.884,156.3,5.152,1.5773,2.5456,0.28165,25.833,9.71,0.06661,21.848,0.9991,0.8,37416.61
284.12,1.3657,11.35,15.238,618.62,295.61,33781.82,0.9993,1.63,0.28814,18.892,5.6262,2202.13,0.26445,24.005,156.86,5.172,1.58442,2.5517,0.28201,25.864,9.756,0.06674,22.005,0.9992,0.803,37524.75
285.17,1.3709,11.387,15.308,620.46,296.43,33792.09,0.9993,1.634,0.28882,18.954,5.6469,2204.44,0.266,24.103,157.15,5.187,1.58557,2.5661,0.28352,25.826,9.791,0.06687,22.05,0.9992,0.8051,37654.65
284.08,1.367,11.347,15.254,619.06,295.75,33761.93,0.9993,1.627,0.2881,18.901,5.64,2204.21,0.26419,24.03,157.05,5.184,1.57925,2.5561,0.28191,25.818,9.755,0.06674,22.008,0.9992,0.8025,37549.83
285.72,1.3734,11.412,15.32,621.59,297.04,33834.51,0.9993,1.637,0.28961,19.002,5.6682,2212.09,0.26533,24.172,157.71,5.208,1.585,2.572,0.28382,25.852,9.804,0.067,22.062,0.9992,0.8043,37744.11
286.41,1.3769,11.445,15.349,622.79,297.59,33891.38,0.9993,1.643,0.29046,19.085,5.68,2214.49,0.2662,24.228,158.19,5.235,1.59334,2.5785,0.28459,25.875,9.839,0.06712,22.14,0.9992,0.8048,37775.2
286.37,1.3778,11.454,15.366,622.62,297.55,33861.42,0.9993,1.642,0.29046,19.069,5.6698,2214.56,0.26559,24.234,158.11,5.23,1.59898,2.5754,0.2846,25.876,9.825,0.06705,22.15,0.9992,0.8047,37741.06
286.73,1.379,11.444,15.367,622.26,296.71,33850.57,0.9993,1.643,0.2911,19.061,5.6629,2216.41,0.26571,24.25,158.28,5.235,1.60188,2.5766,0.285,25.884,9.83,0.06707,22.118,0.9992,0.8055,37735.86
286.35,1.3792,11.458,15.364,621.16,296.45,33823.35,0.9992,1.642,0.29106,19.031,5.6553,2213.9,0.26578,24.222,158.06,5.233,1.601,2.575,0.28478,25.883,9.819,0.06695,22.086,0.9992,0.8043,37665.91
286.79,1.3838,11.475,15.386,621.26,297.24,33855.57,0.9992,1.643,0.29101,19.042,5.6733,2217.86,0.26642,24.268,158.59,5.235,1.60058,2.5717,0.28553,25.877,9.834,0.067,22.118,0.9992,0.8076,37766.56
