AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.4,2.119,34.25,65.12,617.1,477.2,60986.87,1.0001,3.563,0.2725,42.35,0.5818,4.742,4092.98,2.7347,29.63,190.8,41.61,1.572,9.677,0.7791,199.47,10.55,0.09888,25.88,1.0002,1.0905,34436.61
308.3,2.118,34.23,64.93,617.0,477.2,60967.95,1.0,3.58,0.2717,42.35,0.5816,4.747,4091.48,2.7332,29.62,190.8,41.61,1.573,9.657,0.7802,199.55,10.538,0.09887,25.89,1.0001,1.0906,34517.7
308.6,2.12,34.21,65.07,617.6,477.3,61026.32,1.0,3.608,0.2722,42.41,0.5816,4.753,4094.1,2.7336,29.6,190.9,41.67,1.572,9.657,0.7804,199.92,10.547,0.09894,25.91,1.0002,1.0915,34520.99
308.8,2.121,34.27,65.16,617.8,477.5,61028.0,1.0001,3.626,0.2718,42.46,0.5816,4.767,4095.22,2.7296,29.64,191.0,41.72,1.572,9.643,0.7802,199.99,10.55,0.09899,25.93,1.0002,1.0921,34518.69
309.4,2.124,34.37,65.22,619.3,478.4,61243.86,1.0001,3.642,0.2728,42.57,0.5817,4.779,4103.84,2.737,29.73,191.4,41.99,1.579,9.668,0.7818,201.26,10.584,0.09922,25.97,1.0001,1.0947,34594.03
309.5,2.123,34.36,65.12,619.2,478.2,61200.0,1.0,3.622,0.2725,42.7,0.5817,4.78,4104.0,2.7289,29.76,191.5,41.93,1.577,9.665,0.7833,201.72,10.591,0.0992,25.97,1.0002,1.0942,34612.83
309.6,2.124,34.39,65.13,619.0,478.5,61209.99,1.0,3.611,0.2713,42.7,0.5821,4.783,4104.12,2.732,29.77,191.5,42.04,1.579,9.673,0.7841,201.8,10.594,0.09921,26.02,1.0002,1.0939,34577.11
309.9,2.125,34.42,65.16,619.1,478.7,61178.24,1.0,3.606,0.2723,42.73,0.5821,4.787,4104.96,2.7356,29.79,191.6,42.07,1.582,9.678,0.7842,201.61,10.589,0.09924,26.03,1.0002,1.0923,34617.99
309.5,2.126,34.42,65.16,619.5,479.0,61234.45,1.0001,3.638,0.2724,42.79,0.5821,4.792,4107.74,2.7422,29.8,191.7,42.14,1.58,9.684,0.7837,201.75,10.601,0.09932,26.03,1.0002,1.093,34604.45
310.0,2.128,34.44,65.22,619.5,479.3,61230.13,1.0001,3.647,0.2726,42.8,0.5821,4.795,4109.22,2.7444,29.84,191.8,42.14,1.581,9.697,0.7835,202.57,10.613,0.09935,26.07,1.0002,1.0934,34649.2
309.9,2.129,34.46,65.17,619.5,479.5,61227.0,1.0001,3.644,0.2719,42.76,0.5821,4.792,4109.27,2.7494,29.84,191.7,41.95,1.584,9.708,0.7846,202.22,10.608,0.09933,26.09,1.0001,1.0925,34632.42
310.3,2.13,34.46,65.23,619.4,479.1,61215.73,1.0,3.656,0.2725,42.77,0.5821,4.793,4110.05,2.746,29.84,191.7,41.96,1.585,9.742,0.784,202.57,10.612,0.09937,26.1,1.0002,1.0925,34652.48
310.0,2.131,34.42,65.2,619.5,478.9,61220.0,1.0001,3.661,0.2729,42.77,0.5821,4.79,4110.36,2.7455,29.86,191.7,42.09,1.583,9.72,0.7845,202.9,10.613,0.09935,26.09,1.0001,1.093,34632.42
310.2,2.13,34.42,65.16,619.4,478.8,61265.85,1.0,3.65,0.2734,42.76,0.5821,4.788,4110.56,2.7435,29.86,191.7,42.02,1.583,9.724,0.7845,202.5,10.582,0.09938,26.08,1.0001,1.0932,34631.11
310.5,2.134,34.49,65.34,619.7,479.4,61284.4,1.0001,3.653,0.2739,42.85,0.5808,4.796,4114.17,2.7421,29.91,191.9,42.05,1.586,9.749,0.7846,202.4,10.582,0.09945,26.11,1.0002,1.0943,34633.81
310.7,2.132,34.47,65.33,619.8,479.4,61318.99,1.0,3.67,0.2748,42.84,0.5808,4.797,4114.71,2.7441,29.94,192.0,42.08,1.586,9.739,0.7842,202.37,10.569,0.09953,26.11,1.0001,1.0974,34664.65
310.3,2.132,34.42,65.34,620.0,479.5,61339.32,1.0001,3.663,0.2742,42.76,0.5818,4.789,4117.88,2.7419,29.9,191.9,41.97,1.585,9.73,0.784,202.11,10.556,0.0995,26.09,1.0001,1.0961,34620.15
310.5,2.132,34.44,65.34,619.7,479.3,61355.27,1.0,3.658,0.2744,42.76,0.5821,4.777,4120.0,2.7426,29.89,192.0,41.96,1.587,9.747,0.7845,201.98,10.537,0.09952,26.09,1.0002,1.0957,34642.29
310.8,2.132,34.43,65.41,619.6,479.3,61418.33,1.0001,3.648,0.2747,42.75,0.5821,4.776,4116.97,2.7418,29.87,191.9,42.01,1.59,9.767,0.7839,202.12,10.534,0.09952,26.09,1.0002,1.0954,34650.36
310.8,2.129,34.48,65.47,619.6,479.0,61408.13,1.0,3.654,0.2741,42.73,0.5821,4.773,4117.25,2.7388,29.87,192.0,42.0,1.589,9.788,0.784,201.85,10.533,0.09951,26.1,1.0002,1.0952,34668.84
310.5,2.128,34.45,65.52,619.4,478.9,61404.48,1.0,3.65,0.274,42.67,0.5825,4.769,4112.44,2.7361,29.85,191.8,41.85,1.588,9.83,0.7835,201.74,10.533,0.09947,26.08,1.0001,1.0958,34661.68
310.6,2.128,34.47,65.56,619.1,478.7,61384.62,1.0,3.655,0.2739,42.69,0.5825,4.767,4111.22,2.7369,29.84,191.8,41.85,1.586,9.81,0.783,201.33,10.526,0.09948,26.08,1.0002,1.0954,34621.33
310.7,2.129,34.49,65.51,619.6,479.1,61400.0,1.0001,3.657,0.2761,42.73,0.5825,4.772,4114.71,2.7373,29.87,192.0,41.85,1.587,9.788,0.783,201.03,10.549,0.09958,26.08,1.0002,1.096,34655.95
310.9,2.13,34.49,65.44,619.4,479.2,61399.71,1.0,3.654,0.2765,42.77,0.5825,4.772,4117.28,2.7355,29.91,191.9,41.81,1.591,9.77,0.7845,201.26,10.549,0.09962,26.09,1.0002,1.0962,34655.91
311.3,2.133,34.5,65.52,619.9,479.5,61470.71,1.0,3.671,0.2757,42.81,0.5825,4.776,4123.07,2.7405,29.93,192.0,41.91,1.589,9.799,0.7845,202.07,10.56,0.09965,26.1,1.0002,1.0962,34680.98
311.0,2.131,34.49,65.46,619.9,479.2,61476.85,1.0,3.677,0.275,42.75,0.5825,4.775,4120.3,2.7384,29.9,192.1,41.93,1.6,9.787,0.7843,201.74,10.546,0.09964,26.08,1.0001,1.0952,34661.19
311.2,2.132,34.49,65.53,619.8,479.1,61481.17,1.0,3.679,0.2746,42.81,0.5825,4.775,4119.48,2.7387,29.91,192.0,41.99,1.603,9.835,0.7847,201.84,10.533,0.09965,26.09,1.0002,1.0952,34651.12
311.2,2.131,34.48,65.48,619.6,479.2,61493.46,1.0001,3.692,0.2739,42.81,0.5825,4.776,4117.57,2.7424,29.91,192.0,41.97,1.604,9.823,0.7836,201.8,10.537,0.09964,26.09,1.0002,1.0943,34635.06
311.5,2.134,34.5,65.56,620.3,479.6,61631.0,1.0001,3.696,0.2742,42.81,0.5825,4.783,4124.99,2.748,29.94,192.3,42.03,1.603,9.835,0.7839,202.03,10.55,0.09985,26.13,1.0002,1.0953,34682.74
311.7,2.135,34.49,65.55,621.0,480.3,61776.81,1.0,3.692,0.2752,42.84,0.5836,4.793,4129.6,2.7516,29.97,192.5,42.0,1.601,9.838,0.7832,202.23,10.571,0.09988,26.17,1.0001,1.097,34694.51
311.7,2.134,34.49,65.63,621.0,480.9,61813.4,1.0,3.681,0.2754,42.9,0.5836,4.793,4131.97,2.7489,29.98,192.6,42.03,1.603,9.858,0.7831,202.66,10.567,0.09993,26.15,1.0002,1.0967,34688.72
312.5,2.138,34.44,65.66,621.6,482.0,62013.93,1.0001,3.677,0.275,42.94,0.5842,4.802,4139.64,2.7489,30.03,192.8,42.07,1.598,9.845,0.7851,203.32,10.598,0.10011,26.21,1.0002,1.098,34730.64
312.9,2.14,34.46,65.77,622.4,482.1,62077.77,1.0,3.667,0.2753,43.01,0.584,4.8,4144.23,2.7491,30.05,193.0,42.06,1.599,9.851,0.7839,203.74,10.608,0.10014,26.23,1.0002,1.0992,34866.73
312.8,2.139,34.47,65.72,622.4,482.2,61990.25,1.0001,3.673,0.2755,42.99,0.584,4.8,4138.42,2.7415,30.04,192.9,42.07,1.599,9.815,0.7842,203.5,10.6,0.10015,26.24,1.0002,1.099,34873.3
313.0,2.141,34.52,65.68,622.5,482.4,61985.31,1.0001,3.685,0.2762,42.98,0.584,4.797,4137.23,2.7372,30.05,193.2,42.12,1.6,9.811,0.7838,202.99,10.602,0.1002,26.24,1.0001,1.0995,34878.52
312.7,2.139,34.51,65.62,622.4,481.9,61940.48,1.0001,3.682,0.277,42.95,0.5836,4.793,4132.7,2.737,30.06,193.1,42.13,1.599,9.809,0.7841,202.89,10.591,0.10008,26.22,1.0002,1.0986,34879.24
312.4,2.139,34.51,65.53,622.4,480.6,61923.41,1.0,3.677,0.2759,42.91,0.5836,4.79,4132.42,2.7351,30.05,192.9,42.07,1.596,9.781,0.7845,202.8,10.588,0.10004,26.2,1.0001,1.0968,34829.98
312.0,2.137,34.46,65.56,622.3,480.3,61920.79,1.0001,3.668,0.2743,42.86,0.5836,4.787,4132.83,2.7359,30.02,192.8,42.03,1.594,9.781,0.7838,202.93,10.58,0.10004,26.23,1.0002,1.097,34800.9
311.9,2.135,34.43,65.46,622.0,480.1,61899.28,1.0001,3.664,0.2737,42.78,0.5836,4.786,4130.42,2.7383,29.96,192.8,41.97,1.593,9.784,0.784,202.57,10.574,0.10001,26.22,1.0002,1.0956,34754.41
311.9,2.135,34.44,65.42,621.7,479.8,61898.98,1.0001,3.667,0.2732,42.76,0.5836,4.786,4128.41,2.7297,29.98,192.7,42.04,1.591,9.802,0.784,202.44,10.574,0.10006,26.23,1.0001,1.0955,34740.01
312.2,2.138,34.51,65.53,622.0,480.3,61942.19,1.0001,3.67,0.2725,42.95,0.5836,4.789,4130.56,2.7347,30.04,192.8,42.15,1.594,9.824,0.7841,202.33,10.575,0.10005,26.27,1.0001,1.0953,34770.06
312.0,2.139,34.52,65.6,622.4,480.7,61946.75,1.0001,3.665,0.2724,42.98,0.5836,4.791,4132.3,2.7393,30.05,192.9,42.24,1.597,9.84,0.7838,202.32,10.581,0.10013,26.29,1.0001,1.0964,34775.93
311.9,2.139,34.59,65.58,622.5,480.5,61962.22,1.0001,3.665,0.2729,42.99,0.5826,4.79,4135.57,2.7368,30.04,192.9,42.21,1.595,9.845,0.7825,202.19,10.591,0.10017,26.28,1.0002,1.0958,34740.41
311.8,2.139,34.6,65.71,622.3,480.3,61970.77,1.0001,3.661,0.2721,43.0,0.5826,4.787,4136.25,2.739,30.05,193.1,42.2,1.595,9.841,0.7828,202.16,10.591,0.10019,26.3,1.0002,1.095,34731.93
311.9,2.14,34.59,65.7,622.6,480.5,62052.18,1.0001,3.656,0.2724,43.06,0.5829,4.79,4139.71,2.7448,30.09,193.2,42.21,1.597,9.833,0.7824,202.06,10.6,0.10018,26.3,1.0001,1.0951,34766.44
311.8,2.139,34.58,65.63,622.2,480.4,62075.3,1.0001,3.678,0.2729,43.14,0.5829,4.789,4139.07,2.7436,30.08,193.1,42.19,1.597,9.83,0.7826,202.13,10.604,0.1002,26.28,1.0002,1.0948,34745.24
311.8,2.137,34.55,65.57,622.0,480.0,62010.89,1.0,3.68,0.2726,43.04,0.5829,4.788,4135.06,2.7427,30.04,193.0,42.07,1.596,9.825,0.7806,201.2,10.595,0.10018,26.27,1.0002,1.0948,34767.53
311.6,2.138,34.55,65.47,622.0,480.0,61959.48,1.0,3.676,0.2729,43.05,0.5826,4.79,4132.54,2.7421,30.03,192.9,42.05,1.596,9.813,0.7801,201.07,10.595,0.10019,26.25,1.0001,1.0947,34775.05
311.7,2.141,34.59,65.38,622.2,480.4,61982.34,1.0001,3.691,0.2743,43.16,0.5826,4.796,4135.28,2.741,30.06,193.1,42.14,1.602,9.871,0.7809,200.75,10.599,0.10029,26.28,1.0002,1.0953,34776.99
311.6,2.141,34.59,65.36,622.5,480.4,61977.56,1.0,3.7,0.2739,43.12,0.5826,4.797,4133.18,2.7462,30.07,193.2,42.15,1.6,9.873,0.7813,201.16,10.613,0.10026,26.27,1.0002,1.0955,34805.28
312.1,2.143,34.61,65.37,622.8,480.6,62005.34,1.0,3.712,0.2733,43.11,0.5826,4.796,4134.41,2.7552,30.09,193.2,42.25,1.6,9.87,0.7805,201.36,10.611,0.1003,26.28,1.0002,1.0956,34830.54
311.6,2.141,34.6,65.32,622.2,480.4,61946.67,1.0,3.71,0.2722,43.05,0.5826,4.791,4132.41,2.7584,30.06,193.0,42.25,1.598,9.854,0.7793,201.2,10.604,0.10027,26.27,1.0002,1.0935,34782.49
311.4,2.138,34.55,65.31,621.5,479.9,61918.6,1.0001,3.71,0.2721,42.94,0.5821,4.786,4127.98,2.7627,30.01,192.8,42.18,1.598,9.863,0.7797,200.66,10.59,0.10024,26.24,1.0001,1.0923,34742.95
311.0,2.14,34.56,65.33,621.9,480.0,61860.35,1.0,3.729,0.2721,42.94,0.5821,4.785,4125.86,2.7586,30.02,192.9,42.24,1.598,9.88,0.78,200.64,10.587,0.1002,26.26,1.0002,1.0932,34750.82
311.0,2.14,34.58,65.35,622.0,480.7,61856.44,1.0,3.731,0.2721,42.94,0.5821,4.785,4124.03,2.7574,30.02,192.8,42.2,1.605,9.878,0.78,200.99,10.594,0.10023,26.25,1.0002,1.093,34795.91
311.2,2.141,34.63,65.38,622.3,480.7,61871.77,1.0001,3.731,0.2726,43.09,0.5821,4.791,4126.14,2.7571,30.04,193.0,42.18,1.608,9.887,0.78,201.23,10.608,0.10028,26.28,1.0002,1.0936,34765.38
311.2,2.14,34.55,65.31,622.1,480.6,61854.82,1.0,3.728,0.2722,43.0,0.5814,4.787,4122.59,2.7572,30.02,192.9,42.22,1.609,9.879,0.781,200.94,10.606,0.10026,26.26,1.0002,1.0915,34776.01
311.0,2.137,34.54,65.31,621.6,480.0,61848.6,1.0001,3.72,0.2715,42.98,0.5811,4.788,4121.52,2.7541,30.0,192.9,42.25,1.606,9.87,0.781,200.94,10.603,0.10026,26.25,1.0002,1.0915,34758.87
311.0,2.136,34.55,65.3,621.9,480.1,61852.08,1.0001,3.718,0.2713,42.96,0.5811,4.787,4119.74,2.7545,30.0,192.9,42.44,1.608,9.87,0.7803,201.09,10.603,0.10025,26.26,1.0001,1.091,34752.26
311.0,2.134,34.53,65.23,621.4,479.7,61826.21,1.0,3.717,0.2705,42.94,0.5811,4.785,4117.71,2.7483,29.95,192.6,42.41,1.613,9.868,0.7794,201.16,10.6,0.10022,26.24,1.0001,1.0905,34749.3
311.3,2.137,34.54,65.3,622.2,479.9,61906.94,1.0001,3.713,0.2707,42.97,0.5815,4.789,4122.74,2.7513,29.98,192.9,42.45,1.614,9.891,0.7803,201.55,10.614,0.10031,26.28,1.0002,1.0918,34744.66
311.2,2.136,34.53,65.22,622.1,479.8,61874.94,1.0,3.712,0.2711,42.92,0.5816,4.788,4121.54,2.7463,29.96,192.8,42.37,1.62,9.941,0.7803,200.73,10.606,0.10031,26.25,1.0002,1.0911,34752.07
311.3,2.136,34.53,65.24,622.2,479.7,61853.08,1.0001,3.724,0.2719,42.93,0.5815,4.788,4121.26,2.7446,29.97,192.8,42.44,1.615,10.017,0.7797,200.93,10.598,0.10035,26.24,1.0001,1.0909,34757.74
310.8,2.134,34.52,65.25,621.8,479.5,61833.97,1.0001,3.749,0.2712,42.91,0.5815,4.783,4117.46,2.7445,29.96,192.7,42.48,1.614,10.057,0.7794,200.78,10.61,0.10025,26.24,1.0001,1.0899,34744.7
311.1,2.135,34.51,65.32,621.8,480.0,61870.25,1.0,3.736,0.2717,42.93,0.5813,4.785,4124.95,2.745,29.98,192.7,42.59,1.614,10.041,0.7792,201.08,10.603,0.10029,26.24,1.0001,1.0906,34746.71
311.0,2.135,34.5,65.33,621.6,479.8,61820.01,1.0001,3.745,0.2723,42.93,0.5813,4.786,4123.97,2.7395,29.98,192.7,42.57,1.616,10.072,0.7796,199.96,10.601,0.10025,26.24,1.0002,1.0911,34724.15
310.7,2.132,34.5,65.13,621.4,479.5,61765.99,1.0001,3.739,0.2716,42.89,0.5813,4.781,4120.69,2.7401,29.95,192.6,42.48,1.613,10.011,0.7784,199.96,10.589,0.1002,26.21,1.0002,1.0906,34668.43
310.9,2.132,34.55,65.15,621.5,480.0,61806.78,1.0,3.74,0.2724,43.0,0.5813,4.787,4124.17,2.746,29.98,192.7,42.72,1.613,10.162,0.7787,200.65,10.6,0.10029,26.25,1.0001,1.0918,34694.91
310.8,2.133,34.59,65.12,621.3,479.7,61773.15,1.0001,3.755,0.2719,42.97,0.5813,4.784,4122.32,2.7468,29.98,192.7,42.71,1.615,10.197,0.7797,200.3,10.597,0.10029,26.25,1.0001,1.0915,34698.3
310.7,2.131,34.55,65.13,621.4,479.7,61768.49,1.0001,3.762,0.2724,42.94,0.5813,4.782,4121.38,2.752,29.98,192.7,42.73,1.612,10.26,0.7797,200.14,10.592,0.1002,26.24,1.0001,1.0907,34687.59
311.0,2.133,34.61,65.21,621.7,480.1,61791.39,1.0001,3.758,0.2728,42.99,0.5813,4.788,4122.35,2.7539,30.01,192.8,42.65,1.611,10.208,0.7808,200.62,10.616,0.10031,26.28,1.0002,1.0919,34711.88
310.9,2.132,34.59,65.29,621.6,479.9,61784.55,1.0,3.753,0.2729,42.98,0.5813,4.786,4123.98,2.7491,29.97,192.8,42.58,1.607,10.17,0.7795,200.39,10.612,0.10023,26.29,1.0001,1.0915,34699.95
310.9,2.131,34.56,65.34,621.6,479.9,61781.48,1.0,3.775,0.2724,42.97,0.5813,4.785,4124.01,2.7459,30.02,192.6,42.58,1.607,10.161,0.7796,200.5,10.613,0.10025,26.31,1.0002,1.0912,34699.95
310.8,2.131,34.55,65.44,621.2,480.1,61748.97,1.0,3.773,0.2715,42.99,0.5813,4.783,4124.42,2.7403,30.05,192.7,42.58,1.606,10.162,0.78,200.26,10.607,0.10023,26.29,1.0002,1.0913,34765.4
310.8,2.131,34.54,65.45,621.3,480.0,61730.36,1.0,3.763,0.2716,42.98,0.5813,4.782,4123.06,2.7432,30.01,192.6,42.6,1.607,10.149,0.7791,200.12,10.597,0.10024,26.28,1.0002,1.0909,34750.09
310.9,2.133,34.58,65.52,621.5,480.3,61750.65,1.0,3.761,0.2729,43.03,0.5813,4.787,4123.88,2.7431,30.03,192.8,42.6,1.608,10.162,0.78,200.4,10.605,0.10022,26.29,1.0002,1.0918,34730.55
310.8,2.133,34.57,65.56,621.4,480.3,61730.91,1.0,3.773,0.2733,43.05,0.5813,4.786,4124.14,2.741,30.05,192.8,42.54,1.607,10.096,0.7796,200.05,10.603,0.10019,26.3,1.0002,1.0917,34746.23
310.8,2.134,34.6,65.57,621.2,480.0,61712.07,1.0,3.777,0.2733,43.07,0.5813,4.786,4122.4,2.7405,30.04,192.7,42.47,1.61,10.11,0.7794,199.91,10.601,0.10018,26.3,1.0001,1.0918,34745.56
310.7,2.133,34.54,65.44,621.2,480.1,61703.79,1.0001,3.781,0.2731,43.07,0.5813,4.786,4119.57,2.7384,30.02,192.6,42.47,1.614,10.124,0.7794,199.86,10.605,0.10015,26.31,1.0002,1.0932,34750.91
310.6,2.134,34.59,65.41,621.2,480.2,61699.99,1.0,3.77,0.2734,43.08,0.5813,4.785,4119.74,2.7371,29.98,192.8,42.42,1.614,10.225,0.7787,199.95,10.592,0.10014,26.31,1.0001,1.0932,34724.87
310.7,2.133,34.58,65.4,621.3,480.1,61706.93,1.0,3.771,0.2735,43.06,0.5813,4.785,4119.49,2.736,29.98,192.8,42.47,1.611,10.281,0.7783,200.42,10.591,0.10015,26.32,1.0002,1.0928,34745.13
310.8,2.133,34.58,65.45,621.2,480.3,61763.35,1.0001,3.771,0.2737,43.06,0.5813,4.789,4121.9,2.7352,29.98,192.8,42.52,1.612,10.245,0.7785,200.9,10.59,0.10019,26.31,1.0002,1.0929,34746.72
