AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
366.51,1.3989,13.615,14.741,557.65,342.44,42768.79,0.9996,1.919,0.2049,20.286,4.3006,2873.52,0.27686,23.763,147.9,14.349,1.07621,2.5029,0.62978,39.185,9.78,0.07316,25.94,0.9995,0.7447,33065.02
365.3,1.3975,13.55,14.669,554.76,341.64,42678.03,0.9996,1.908,0.20422,20.198,4.2837,2866.68,0.27573,23.675,147.4,14.335,1.07132,2.4936,0.62838,39.01,9.732,0.07307,25.889,0.9996,0.7423,32975.99
366.26,1.3992,13.594,14.698,555.78,342.46,42762.13,0.9996,1.914,0.20452,20.242,4.2955,2872.7,0.27631,23.733,147.64,14.376,1.07402,2.5,0.62852,39.115,9.763,0.07341,25.934,0.9996,0.7436,33093.81
365.62,1.398,13.597,14.686,556.14,342.33,42768.38,0.9996,1.912,0.20447,20.21,4.2964,2873.69,0.27628,23.73,147.59,14.38,1.07364,2.5016,0.62935,39.055,9.75,0.07301,25.924,0.9995,0.7436,33062.33
366.5,1.3982,13.621,14.716,557.38,342.81,42800.7,0.9996,1.916,0.2048,20.231,4.3023,2877.51,0.27685,23.771,147.78,14.413,1.07611,2.5014,0.6305,39.087,9.76,0.07306,25.994,0.9995,0.7448,33127.31
366.93,1.3993,13.636,14.752,558.35,343.06,42831.49,0.9996,1.922,0.20504,20.26,4.3078,2880.18,0.27714,23.801,147.8,14.428,1.07728,2.5052,0.63028,39.116,9.78,0.07314,26.018,0.9996,0.7456,33217.45
367.78,1.4009,13.682,14.772,561.73,343.49,42836.04,0.9996,1.93,0.20531,20.284,4.3199,2880.71,0.27796,23.845,148.05,14.43,1.07835,2.5172,0.63121,39.228,9.8,0.0733,26.06,0.9996,0.7463,33259.99
367.27,1.4011,13.695,14.771,562.26,343.49,42831.45,0.9996,1.932,0.2054,20.304,4.3248,2880.41,0.278,23.823,148.15,14.434,1.07827,2.518,0.63114,39.222,9.801,0.0732,26.074,0.9996,0.7466,33259.97
367.09,1.4001,13.68,14.748,561.12,343.37,42793.59,0.9995,1.932,0.20523,20.254,4.3231,2877.24,0.27773,23.8,148.07,14.43,1.07778,2.5136,0.63063,39.193,9.778,0.07316,26.029,0.9996,0.7463,33231.34
367.1,1.4017,13.694,14.76,561.86,343.48,42799.05,0.9996,1.937,0.20565,20.266,4.3299,2877.55,0.2781,23.816,148.11,14.442,1.07894,2.5165,0.63015,39.218,9.789,0.07334,26.077,0.9996,0.7468,33260.0
367.56,1.4014,13.682,14.805,562.75,343.53,42800.01,0.9996,1.94,0.20668,20.264,4.3262,2879.08,0.27801,23.813,148.16,14.428,1.07957,2.5175,0.6298,39.261,9.783,0.07335,26.073,0.9995,0.7467,33259.96
367.6,1.4035,13.709,14.833,563.5,343.73,42809.34,0.9996,1.943,0.20757,20.284,4.332,2880.05,0.2784,23.832,148.22,14.432,1.07962,2.5197,0.63047,39.288,9.786,0.07335,26.116,0.9995,0.7468,33290.0
367.75,1.4045,13.725,14.844,564.04,343.88,42806.41,0.9996,1.949,0.2075,20.296,4.3333,2881.23,0.27872,23.869,148.36,14.445,1.08052,2.5311,0.63145,39.311,9.786,0.07331,26.149,0.9995,0.747,33323.55
367.55,1.4045,13.714,14.854,564.92,343.83,42785.16,0.9995,1.946,0.20702,20.276,4.332,2880.8,0.27894,23.845,148.34,14.449,1.07997,2.5321,0.63047,39.286,9.785,0.07329,26.147,0.9996,0.7466,33324.16
367.14,1.4035,13.716,14.829,566.16,343.49,42760.15,0.9995,1.942,0.20663,20.219,4.3299,2878.16,0.27847,23.834,148.29,14.461,1.07979,2.5251,0.63004,39.186,9.765,0.07297,26.082,0.9995,0.7462,33277.59
367.45,1.4034,13.766,14.83,566.83,343.74,42785.26,0.9995,1.945,0.20737,20.251,4.3292,2880.98,0.2789,23.835,148.45,14.479,1.0802,2.5288,0.62994,39.262,9.777,0.07303,26.09,0.9995,0.7467,33307.64
368.2,1.4042,13.776,14.864,568.61,343.89,42782.92,0.9995,1.951,0.2074,20.26,4.3434,2881.99,0.27934,23.863,148.77,14.505,1.08085,2.5246,0.63144,39.281,9.784,0.07305,26.115,0.9996,0.7473,33361.63
367.52,1.4032,13.768,14.828,565.6,343.57,42721.76,0.9996,1.946,0.20736,20.222,4.3296,2878.62,0.27857,23.83,148.51,14.492,1.07988,2.5202,0.63054,39.234,9.767,0.0729,26.056,0.9995,0.7464,33276.08
368.35,1.4056,13.8,14.882,565.98,344.04,42824.28,0.9995,1.948,0.2077,20.311,4.3429,2882.34,0.27877,23.895,148.87,14.517,1.08229,2.5311,0.63104,39.313,9.785,0.07303,26.144,0.9996,0.7487,33316.85
368.62,1.4065,13.809,14.95,564.82,344.25,42843.4,0.9995,1.948,0.20788,20.329,4.3425,2885.16,0.27924,23.929,148.93,14.511,1.0839,2.5348,0.63121,39.315,9.78,0.073,26.168,0.9996,0.749,33335.87
368.73,1.4072,13.812,14.927,565.08,344.33,42824.16,0.9996,1.944,0.20774,20.328,4.3568,2885.51,0.27874,23.971,148.89,14.533,1.08383,2.5299,0.63084,39.32,9.802,0.07299,26.184,0.9996,0.7512,33349.99
368.78,1.4079,13.829,14.959,565.1,344.39,42828.21,0.9996,1.944,0.20803,20.344,4.3651,2886.0,0.2791,23.984,148.97,14.533,1.08547,2.5373,0.63074,39.392,9.805,0.07303,26.194,0.9996,0.7539,33349.95
369.11,1.408,13.821,14.951,564.0,344.35,42835.0,0.9995,1.945,0.20807,20.346,4.3674,2886.52,0.27909,23.983,149.12,14.558,1.08687,2.534,0.63193,39.412,9.816,0.07303,26.214,0.9996,0.7531,33367.83
369.79,1.4088,13.83,14.977,564.64,344.7,42866.06,0.9996,1.947,0.20808,20.374,4.375,2889.49,0.27938,24.023,149.34,14.579,1.08862,2.5411,0.63217,39.496,9.832,0.07313,26.272,0.9996,0.7549,33400.0
370.5,1.4095,13.849,14.997,564.81,344.69,42895.01,0.9995,1.948,0.20817,20.406,4.3739,2889.59,0.27985,24.049,149.31,14.59,1.09011,2.5432,0.63251,39.534,9.844,0.0734,26.305,0.9995,0.7539,33440.85
370.69,1.4113,13.865,15.028,565.21,344.86,42945.0,0.9996,1.948,0.20847,20.439,4.3751,2893.76,0.28021,24.058,149.5,14.617,1.0914,2.5454,0.63222,39.53,9.851,0.07342,26.314,0.9996,0.7546,33450.0
369.39,1.409,13.796,14.954,563.56,344.33,42898.77,0.9996,1.943,0.2082,20.386,4.3595,2889.48,0.27948,24.009,149.19,14.596,1.09238,2.5373,0.63164,39.447,9.847,0.07318,26.257,0.9995,0.7533,33418.56
369.93,1.4103,13.807,15.0,564.49,344.56,42924.07,0.9996,1.946,0.20823,20.398,4.3648,2892.59,0.27997,24.04,149.46,14.63,1.09309,2.5439,0.63164,39.524,9.852,0.07329,26.286,0.9996,0.7538,33469.99
369.46,1.4095,13.811,14.982,563.86,344.11,42872.56,0.9995,1.945,0.2081,20.368,4.3603,2890.66,0.27961,24.002,149.26,14.615,1.09144,2.5409,0.63124,39.446,9.85,0.07322,26.264,0.9996,0.7537,33444.26
370.07,1.4103,13.823,15.007,564.63,344.33,42920.28,0.9996,1.943,0.20805,20.394,4.3626,2893.02,0.27967,24.028,149.46,14.649,1.0904,2.5472,0.63163,39.525,9.866,0.0732,26.308,0.9995,0.7532,33499.97
370.53,1.4113,13.829,15.011,564.1,344.65,42938.17,0.9996,1.945,0.20771,20.415,4.364,2897.56,0.27972,24.016,149.56,14.664,1.09072,2.5431,0.63132,39.475,9.868,0.07323,26.333,0.9996,0.7531,33550.0
370.4,1.4108,13.817,14.996,564.33,344.42,42908.06,0.9995,1.944,0.20756,20.407,4.3626,2894.64,0.27978,23.978,149.47,14.642,1.0872,2.5401,0.63156,39.442,9.857,0.07319,26.308,0.9995,0.7528,33538.33
370.77,1.4113,13.813,15.033,564.07,344.73,42942.44,0.9996,1.946,0.20768,20.427,4.3638,2897.14,0.2801,24.011,149.66,14.663,1.08666,2.5428,0.63128,39.537,9.877,0.07325,26.324,0.9996,0.7533,33593.89
370.53,1.4107,13.809,15.043,563.74,344.6,42915.66,0.9995,1.946,0.20761,20.406,4.3637,2895.5,0.28039,23.996,149.68,14.654,1.08507,2.5413,0.6306,39.485,9.876,0.07324,26.318,0.9995,0.7529,33554.61
370.32,1.4112,13.823,15.084,564.12,344.61,42945.48,0.9995,1.946,0.2078,20.422,4.3627,2896.35,0.2807,23.99,149.79,14.686,1.08558,2.5415,0.63068,39.533,9.877,0.07326,26.343,0.9995,0.7529,33599.47
370.68,1.4121,13.83,15.043,564.07,344.65,42965.36,0.9996,1.946,0.20781,20.437,4.3624,2897.61,0.28082,24.006,149.84,14.696,1.08549,2.5427,0.63165,39.548,9.888,0.0732,26.372,0.9995,0.7538,33646.6
370.4,1.4125,13.828,15.008,563.9,344.7,42961.15,0.9995,1.945,0.20776,20.43,4.3544,2897.56,0.28129,23.992,149.84,14.72,1.0874,2.5385,0.63156,39.544,9.904,0.07315,26.405,0.9995,0.7543,33650.42
370.45,1.4128,13.829,14.99,563.24,344.99,42974.97,0.9996,1.945,0.20779,20.43,4.353,2897.22,0.28157,23.994,149.83,14.727,1.08688,2.542,0.63144,39.549,9.906,0.07318,26.422,0.9996,0.7546,33658.93
370.2,1.4131,13.807,14.959,563.79,344.88,43015.04,0.9995,1.942,0.20789,20.403,4.3496,2898.91,0.2813,23.946,149.86,14.706,1.08717,2.5395,0.63109,39.529,9.899,0.0732,26.361,0.9996,0.7539,33611.84
370.24,1.4123,13.772,14.946,563.64,344.82,43106.15,0.9995,1.939,0.2079,20.347,4.3438,2897.07,0.28132,23.906,149.93,14.678,1.08675,2.5389,0.63022,39.519,9.901,0.07317,26.357,0.9996,0.7528,33578.29
370.85,1.4129,13.808,14.996,564.02,344.89,43157.23,0.9996,1.939,0.20824,20.364,4.3447,2899.13,0.28182,23.957,150.13,14.707,1.08806,2.5428,0.6315,39.579,9.909,0.07296,26.375,0.9996,0.7531,33589.16
371.34,1.4138,13.799,14.995,565.24,345.0,43148.06,0.9995,1.94,0.20827,20.365,4.3469,2903.12,0.28209,23.971,150.6,14.697,1.08943,2.5428,0.63177,39.563,9.928,0.07303,26.399,0.9996,0.7534,33595.45
371.76,1.416,13.79,15.029,564.78,345.21,43175.45,0.9996,1.939,0.20853,20.402,4.3454,2907.81,0.28227,23.991,150.37,14.741,1.09136,2.547,0.6317,39.57,9.928,0.0729,26.431,0.9996,0.7542,33628.62
372.13,1.4163,13.77,15.039,564.66,345.49,43215.35,0.9996,1.941,0.20894,20.464,4.3468,2912.46,0.28276,23.983,150.62,14.745,1.09289,2.547,0.63274,39.594,9.936,0.07297,26.469,0.9995,0.7546,33640.55
372.13,1.418,13.768,15.041,566.46,345.48,43210.0,0.9996,1.938,0.20872,20.51,4.348,2912.06,0.28242,23.984,150.6,14.754,1.09206,2.5561,0.63226,39.602,9.955,0.07301,26.461,0.9996,0.7547,33657.58
372.66,1.4191,13.789,15.075,566.56,345.94,43270.2,0.9996,1.939,0.20895,20.622,4.3547,2917.94,0.28295,24.025,150.63,14.755,1.09283,2.5595,0.63244,39.69,9.978,0.07317,26.486,0.9996,0.7553,33659.64
372.65,1.4189,13.771,15.062,566.21,345.32,43194.94,0.9995,1.936,0.20842,20.556,4.3496,2915.76,0.28233,23.988,150.65,14.693,1.08983,2.557,0.63269,39.622,9.966,0.07316,26.472,0.9996,0.7562,33644.11
371.9,1.421,13.714,15.033,565.26,345.04,43124.65,0.9995,1.932,0.20807,20.525,4.3439,2908.64,0.28132,23.931,150.43,14.689,1.08739,2.5516,0.63234,39.572,9.939,0.07297,26.44,0.9996,0.7558,33560.35
371.85,1.4188,13.686,15.036,564.82,344.97,43080.02,0.9995,1.933,0.20793,20.52,4.3424,2905.74,0.28162,23.913,150.36,14.7,1.08639,2.5479,0.63182,39.564,9.923,0.07289,26.37,0.9995,0.7548,33535.81
371.89,1.4161,13.671,15.002,563.41,344.54,43043.81,0.9995,1.932,0.20755,20.493,4.3372,2902.7,0.28073,23.901,150.13,14.69,1.08537,2.547,0.63074,39.538,9.907,0.0729,26.361,0.9995,0.7544,33503.39
371.83,1.4138,13.704,15.016,562.67,344.28,42973.15,0.9996,1.94,0.20743,20.452,4.3376,2900.76,0.2805,23.876,149.96,14.658,1.08565,2.546,0.63055,39.539,9.902,0.07293,26.378,0.9995,0.753,33466.34
372.0,1.4145,13.743,15.0,563.45,344.54,42980.58,0.9995,1.944,0.20757,20.429,4.3393,2899.48,0.28077,23.872,150.0,14.69,1.08631,2.5495,0.63026,39.538,9.927,0.07318,26.37,0.9995,0.7531,33520.0
372.44,1.4154,13.737,15.014,563.71,344.87,43032.19,0.9995,1.945,0.20785,20.461,4.3417,2900.54,0.28022,23.9,150.11,14.685,1.08778,2.5502,0.63055,39.539,9.934,0.07313,26.407,0.9995,0.7533,33568.6
372.37,1.4174,13.75,15.043,563.79,345.1,43073.01,0.9994,1.95,0.2079,20.475,4.3451,2901.51,0.2808,23.908,150.19,14.698,1.08954,2.555,0.63046,39.551,9.93,0.07311,26.443,0.9996,0.7537,33535.07
372.02,1.4159,13.745,15.035,563.48,344.92,43072.42,0.9994,1.955,0.20798,20.44,4.3449,2899.3,0.28147,23.908,150.17,14.676,1.08994,2.5525,0.63031,39.46,9.934,0.07311,26.432,0.9995,0.7533,33544.5
371.9,1.414,13.744,15.011,562.87,344.54,43026.3,0.9995,1.952,0.20762,20.389,4.3418,2896.0,0.28106,23.885,150.0,14.649,1.08844,2.5517,0.62991,39.466,9.913,0.07337,26.408,0.9995,0.7528,33518.8
372.04,1.4157,13.758,15.027,563.42,344.7,42995.0,0.9994,1.95,0.20763,20.371,4.3423,2895.27,0.28117,23.879,150.15,14.663,1.08909,2.5528,0.63057,39.441,9.924,0.0736,26.395,0.9995,0.754,33550.0
371.46,1.4137,13.737,15.023,562.72,344.25,42895.76,0.9994,1.947,0.20726,20.331,4.3392,2891.67,0.2804,23.827,150.16,14.65,1.0866,2.5461,0.63046,39.371,9.93,0.07346,26.365,0.9995,0.7527,33508.62
371.14,1.4133,13.74,15.006,562.46,344.26,42878.98,0.9994,1.94,0.20715,20.365,4.34,2889.78,0.27955,23.829,150.16,14.636,1.0859,2.5454,0.62945,39.45,9.916,0.07326,26.352,0.9996,0.752,33488.42
370.96,1.4131,13.727,14.985,561.95,344.37,42896.6,0.9995,1.933,0.20694,20.356,4.34,2891.06,0.27972,23.842,150.22,14.633,1.08601,2.5399,0.6283,39.43,9.912,0.07327,26.342,0.9996,0.7522,33511.55
370.85,1.4116,13.715,14.99,561.17,343.92,42833.01,0.9995,1.932,0.2068,20.335,4.3391,2887.54,0.2796,23.813,150.19,14.629,1.08535,2.5405,0.62864,39.406,9.898,0.07323,26.338,0.9995,0.7517,33475.11
371.45,1.4135,13.723,15.011,561.55,344.14,42898.09,0.9994,1.932,0.20634,20.372,4.3486,2891.05,0.27987,23.848,150.22,14.632,1.08783,2.5437,0.62924,39.385,9.906,0.07328,26.364,0.9996,0.7519,33493.42
372.15,1.4151,13.758,15.041,561.83,344.76,42937.34,0.9995,1.934,0.20659,20.369,4.3474,2895.69,0.28028,23.878,150.25,14.655,1.08963,2.5587,0.62942,39.461,9.93,0.0733,26.427,0.9996,0.7525,33515.03
371.81,1.4139,13.742,15.031,561.04,344.5,42873.02,0.9995,1.935,0.20638,20.317,4.3382,2891.38,0.28116,23.826,150.14,14.628,1.08821,2.5482,0.62832,39.387,9.925,0.07321,26.375,0.9996,0.7519,33498.52
371.79,1.4131,13.752,15.035,561.07,344.52,42893.2,0.9994,1.935,0.20643,20.323,4.3396,2895.06,0.28158,23.836,150.1,14.628,1.08887,2.5457,0.62879,39.397,9.917,0.07324,26.409,0.9995,0.7522,33534.18
371.74,1.4123,13.763,15.023,560.91,344.35,42884.6,0.9994,1.934,0.20651,20.321,4.3376,2895.16,0.28114,23.826,150.06,14.622,1.08802,2.5408,0.62926,39.403,9.917,0.07326,26.414,0.9995,0.7524,33537.84
372.24,1.4126,13.768,15.041,561.22,344.58,42911.62,0.9995,1.932,0.20671,20.335,4.34,2896.07,0.28139,23.839,150.1,14.644,1.08916,2.545,0.6286,39.401,9.917,0.07324,26.43,0.9995,0.7525,33567.91
372.8,1.4142,13.797,15.06,561.45,344.68,42963.56,0.9995,1.934,0.20698,20.336,4.3412,2900.68,0.28222,23.864,150.09,14.657,1.08955,2.5464,0.62889,39.523,9.931,0.07328,26.46,0.9995,0.7532,33596.18
372.73,1.4146,13.781,15.062,561.56,344.72,42984.85,0.9995,1.933,0.20698,20.329,4.3406,2901.44,0.28207,23.857,150.1,14.658,1.08932,2.5493,0.62943,39.523,9.936,0.07327,26.44,0.9995,0.7531,33574.18
373.1,1.4168,13.793,15.122,562.6,345.41,43078.64,0.9994,1.935,0.20729,20.419,4.3478,2906.05,0.28254,23.913,150.16,14.676,1.09114,2.5551,0.63,39.566,9.979,0.07331,26.483,0.9994,0.7543,33673.47
373.25,1.4166,13.792,15.12,561.53,345.51,43079.31,0.9996,1.936,0.20739,20.408,4.3515,2907.99,0.28298,23.929,150.11,14.668,1.091,2.5603,0.63082,39.608,9.993,0.07332,26.499,0.9995,0.7546,33680.72
373.18,1.4161,13.768,15.091,561.12,345.37,43022.57,0.9996,1.94,0.20721,20.358,4.345,2905.09,0.28208,23.903,150.06,14.652,1.08931,2.5521,0.63055,39.577,9.983,0.07323,26.458,0.9994,0.7547,33667.82
373.05,1.4167,13.783,15.102,560.96,345.6,43043.14,0.9995,1.942,0.20737,20.375,4.3488,2907.25,0.2827,23.917,150.06,14.642,1.08923,2.5583,0.63062,39.601,10.012,0.07324,26.485,0.9995,0.7549,33690.71
372.72,1.4152,13.758,15.094,560.31,345.43,42988.85,0.9996,1.939,0.20717,20.345,4.3465,2903.72,0.28223,23.898,149.84,14.626,1.08867,2.5547,0.6302,39.543,10.014,0.07316,26.463,0.9995,0.7542,33643.59
372.78,1.4156,13.759,15.094,560.31,345.41,42987.31,0.9995,1.94,0.20716,20.35,4.3447,2903.05,0.28261,23.892,149.88,14.644,1.08922,2.5581,0.63013,39.563,10.015,0.07318,26.473,0.9994,0.754,33708.11
373.16,1.4162,13.786,15.105,560.73,345.7,42996.52,0.9995,1.941,0.20723,20.361,4.3492,2903.72,0.28292,23.911,149.85,14.653,1.08959,2.5646,0.63069,39.59,10.046,0.07319,26.485,0.9994,0.7539,33734.78
372.76,1.4158,13.814,15.1,560.59,345.53,42968.51,0.9995,1.945,0.20724,20.349,4.3466,2901.47,0.28224,23.897,149.81,14.633,1.08966,2.5677,0.63054,39.569,10.031,0.07319,26.494,0.9994,0.7541,33728.03
373.62,1.4184,13.85,15.164,561.38,345.92,43030.17,0.9995,1.948,0.20767,20.4,4.355,2905.53,0.28265,23.93,150.1,14.661,1.09148,2.5719,0.63119,39.676,10.029,0.07325,26.543,0.9994,0.7553,33744.31
373.2,1.4169,13.832,15.17,561.3,345.81,42992.14,0.9995,1.947,0.20784,20.398,4.3522,2903.97,0.28247,23.907,150.03,14.684,1.09171,2.5707,0.63072,39.656,10.047,0.07314,26.529,0.9995,0.7546,33749.54
373.48,1.4172,13.82,15.163,561.62,345.89,43038.06,0.9996,1.945,0.20802,20.395,4.352,2906.06,0.28278,23.905,150.13,14.69,1.09368,2.574,0.63085,39.659,10.059,0.07315,26.505,0.9994,0.7544,33754.75
373.68,1.4173,13.846,15.169,562.4,345.99,43062.56,0.9996,1.945,0.20804,20.415,4.3557,2909.41,0.28279,23.918,150.14,14.688,1.09589,2.5749,0.6307,39.666,10.072,0.07317,26.548,0.9995,0.7547,33795.84
373.81,1.417,13.853,15.158,562.09,346.04,43054.75,0.9995,1.946,0.20804,20.406,4.3543,2908.99,0.28303,23.904,150.13,14.682,1.09658,2.5657,0.63096,39.682,10.082,0.07317,26.559,0.9995,0.7546,33800.62
373.6,1.4164,13.843,15.142,561.96,346.01,43060.34,0.9995,1.946,0.20821,20.397,4.354,2907.71,0.2828,23.91,150.18,14.699,1.09524,2.5635,0.63063,39.695,10.087,0.07319,26.566,0.9995,0.7543,33800.0
373.72,1.4169,13.853,15.152,562.21,346.05,43085.15,0.9995,1.947,0.20831,20.413,4.3574,2907.92,0.28317,23.915,150.21,14.711,1.09599,2.5647,0.6305,39.676,10.093,0.0732,26.571,0.9995,0.7542,33837.34
373.82,1.4173,13.852,15.142,562.21,346.08,43094.75,0.9996,1.945,0.20834,20.43,4.3583,2907.3,0.2831,23.926,150.17,14.707,1.097,2.566,0.63095,39.751,10.089,0.07322,26.587,0.9995,0.7542,33838.56
373.84,1.4182,13.859,15.154,563.87,346.07,43100.05,0.9996,1.948,0.20843,20.45,4.3617,2911.73,0.2833,23.94,150.27,14.708,1.09948,2.5662,0.631,39.761,10.099,0.07329,26.631,0.9995,0.7544,33870.73
374.13,1.4186,13.867,15.156,564.22,346.01,43099.65,0.9996,1.948,0.20844,20.424,4.3621,2913.1,0.28311,23.95,150.38,14.689,1.10221,2.5656,0.63143,39.757,10.131,0.07328,26.634,0.9995,0.7546,33865.26
373.98,1.4181,13.86,15.139,564.05,346.05,43082.76,0.9995,1.948,0.20842,20.402,4.3592,2911.06,0.28338,23.947,150.47,14.661,1.10285,2.5619,0.63093,39.654,10.125,0.07341,26.618,0.9995,0.7547,33849.2
374.07,1.4182,13.881,15.155,564.08,346.09,43114.12,0.9996,1.949,0.20839,20.392,4.3592,2912.12,0.28356,23.969,150.53,14.667,1.10214,2.5638,0.63104,39.651,10.105,0.0734,26.645,0.9995,0.7549,33848.28
373.95,1.4175,13.835,15.134,563.26,345.95,43134.01,0.9995,1.947,0.20826,20.369,4.353,2910.38,0.28293,23.95,150.61,14.68,1.10375,2.5552,0.63093,39.658,10.101,0.07321,26.639,0.9995,0.7548,33785.13
374.1,1.4178,13.833,15.174,563.89,345.86,43155.53,0.9996,1.949,0.20795,20.376,4.3484,2912.01,0.28329,23.972,150.67,14.67,1.1022,2.5551,0.63124,39.728,10.105,0.0732,26.622,0.9995,0.7551,33860.43
373.22,1.4172,13.82,15.17,563.59,345.52,43105.63,0.9995,1.945,0.20783,20.346,4.3456,2908.92,0.28282,23.937,150.51,14.674,1.10116,2.5533,0.63121,39.7,10.086,0.07318,26.484,0.9995,0.7549,33845.08
373.04,1.4168,13.833,15.162,563.9,345.68,43125.86,0.9996,1.944,0.20803,20.347,4.3463,2908.95,0.28266,23.939,150.55,14.698,1.10117,2.5525,0.631,39.724,10.089,0.07321,26.469,0.9995,0.755,33839.98
373.24,1.4167,13.841,15.155,563.37,345.89,43171.52,0.9996,1.944,0.20814,20.345,4.3469,2909.76,0.28242,23.937,150.59,14.706,1.10115,2.5537,0.631,39.7,10.083,0.07326,26.485,0.9995,0.7552,33831.54
373.02,1.4163,13.828,15.148,563.73,345.93,43171.83,0.9996,1.943,0.20841,20.333,4.3468,2910.08,0.28239,23.925,150.58,14.725,1.10368,2.5559,0.63076,39.684,10.073,0.07323,26.477,0.9995,0.7553,33809.92
373.26,1.416,13.83,15.144,563.6,345.88,43174.58,0.9995,1.942,0.20857,20.327,4.3429,2909.43,0.28248,23.901,150.54,14.731,1.10729,2.5687,0.6307,39.756,10.075,0.07323,26.463,0.9994,0.7552,33816.41
373.0,1.4159,13.823,15.148,563.72,346.08,43149.74,0.9996,1.94,0.20853,20.323,4.3418,2908.05,0.28266,23.924,150.56,14.7,1.1095,2.5699,0.631,39.73,10.07,0.07327,26.456,0.9994,0.7554,33801.69
