AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
240.18,1.3785,11.776,11.997,532.11,302.22,36029.01,1.0,1.809,0.2615,16.44,4.2044,2177.64,0.23497,19.655,146.05,6.09,1.17753,2.1073,0.22568,33.918,7.976,0.06836,18.695,1.0,0.711,33800.0
239.74,1.3746,11.743,11.965,530.01,301.23,36004.68,1.0,1.803,0.26121,16.411,4.1924,2173.89,0.23441,19.609,145.7,6.085,1.1755,2.1011,0.22514,33.886,7.95,0.06819,18.647,0.9999,0.709,33746.0
239.27,1.372,11.726,11.932,528.8,300.57,35973.57,0.9999,1.797,0.26077,16.366,4.1746,2172.36,0.23362,19.559,145.48,6.068,1.17374,2.097,0.22453,33.872,7.936,0.06812,18.613,1.0,0.7075,33694.29
240.15,1.3733,11.751,12.007,529.41,301.22,36022.86,1.0,1.803,0.26108,16.387,4.1835,2173.67,0.23451,19.607,145.73,6.085,1.17681,2.1001,0.22523,33.952,7.953,0.06828,18.658,1.0,0.7097,33803.85
241.42,1.3797,11.784,12.064,532.49,302.6,36081.6,1.0,1.812,0.26176,16.466,4.2239,2183.0,0.23591,19.719,146.57,6.118,1.18039,2.1121,0.22543,34.144,7.992,0.06845,18.759,0.9999,0.7132,33949.03
241.02,1.3767,11.769,12.017,531.08,302.31,36059.99,0.9999,1.806,0.26184,16.427,4.2238,2180.53,0.23545,19.667,146.07,6.119,1.17963,2.1019,0.22593,34.169,7.957,0.06838,18.734,1.0,0.7118,33896.95
240.87,1.3771,11.787,12.042,531.49,302.25,36045.34,0.9999,1.809,0.26182,16.425,4.2357,2179.0,0.23563,19.661,146.16,6.111,1.17867,2.1091,0.22619,34.06,7.967,0.06841,18.751,1.0,0.7119,33868.1
241.38,1.3771,11.794,12.039,531.88,302.18,36041.06,0.9999,1.807,0.2615,16.426,4.254,2179.45,0.23571,19.688,146.22,6.124,1.1792,2.109,0.22714,34.117,7.973,0.06846,18.759,1.0,0.7119,33844.37
242.28,1.3783,11.807,12.079,533.38,302.37,36035.28,0.9999,1.812,0.26148,16.439,4.288,2181.83,0.23637,19.724,146.48,6.136,1.18,2.1143,0.22681,34.134,7.993,0.0686,18.786,0.9999,0.7133,33927.69
242.29,1.38,11.83,12.085,533.84,302.79,36050.77,1.0,1.812,0.26198,16.449,4.2999,2183.72,0.2367,19.738,146.78,6.145,1.18083,2.1181,0.22705,34.192,8.004,0.0687,18.813,1.0,0.7131,33903.48
242.27,1.3796,11.811,12.09,534.09,302.71,36060.79,1.0,1.814,0.26209,16.468,4.2909,2185.56,0.23699,19.749,146.68,6.127,1.18063,2.1163,0.22738,34.213,8.012,0.06868,18.84,0.9999,0.7134,34010.07
242.48,1.3804,11.822,12.09,534.0,302.73,36047.96,0.9999,1.814,0.2624,16.466,4.2928,2185.83,0.23728,19.756,146.62,6.12,1.18062,2.1186,0.22723,34.196,8.017,0.06867,18.839,1.0,0.7129,34009.42
242.07,1.3788,11.825,12.067,533.78,302.25,36009.22,0.9999,1.81,0.2622,16.449,4.2865,2183.14,0.23701,19.745,146.47,6.108,1.17942,2.112,0.22735,34.11,8.008,0.06863,18.804,1.0,0.7122,33984.85
242.23,1.3793,11.852,12.074,533.59,302.4,36013.28,1.0,1.81,0.26206,16.459,4.2862,2182.43,0.23701,19.746,146.44,6.113,1.17988,2.1159,0.22728,34.088,8.019,0.06871,18.813,0.9999,0.7127,34034.98
241.97,1.3782,11.832,12.076,533.22,302.24,35989.08,1.0,1.81,0.26194,16.431,4.2831,2181.26,0.23665,19.73,146.36,6.108,1.1784,2.1155,0.22771,34.122,8.014,0.06868,18.81,1.0,0.7117,33958.64
241.0,1.375,11.805,11.996,530.89,301.61,35962.33,0.9999,1.807,0.26111,16.395,4.272,2180.2,0.23561,19.68,145.97,6.086,1.17536,2.1067,0.22753,34.029,7.993,0.06847,18.777,1.0,0.7106,33818.25
241.5,1.377,11.837,12.044,532.91,301.91,35984.62,1.0,1.808,0.26164,16.41,4.2884,2181.34,0.23649,19.728,145.98,6.095,1.17708,2.112,0.22762,34.122,8.005,0.06856,18.798,1.0,0.7117,33907.85
241.58,1.3776,11.818,12.054,532.24,302.4,36006.18,1.0,1.811,0.262,16.429,4.2893,2183.39,0.23653,19.707,145.97,6.1,1.179,2.1135,0.22794,34.149,8.018,0.06858,18.81,1.0,0.7123,33882.87
240.78,1.3735,11.77,11.982,530.5,301.24,35927.6,1.0,1.801,0.26126,16.377,4.2743,2177.73,0.23553,19.619,145.51,6.075,1.17475,2.1012,0.22678,34.02,7.98,0.06845,18.73,1.0,0.7092,33742.53
241.28,1.3756,11.819,12.016,531.5,301.94,35962.68,0.9999,1.807,0.2618,16.39,4.2788,2179.56,0.23644,19.677,145.73,6.068,1.17702,2.1121,0.22647,34.038,7.996,0.06866,18.744,1.0,0.7116,33795.55
241.43,1.3756,11.825,12.036,531.4,302.05,35987.46,1.0,1.807,0.26173,16.39,4.2757,2179.8,0.23631,19.669,145.77,6.077,1.17568,2.1109,0.22607,34.014,8.008,0.06867,18.742,1.0,0.7116,33818.53
241.8,1.3775,11.832,12.056,532.5,302.24,36021.85,1.0,1.809,0.26199,16.426,4.2968,2183.71,0.23671,19.699,145.9,6.084,1.17751,2.1154,0.2265,34.064,8.022,0.06868,18.784,1.0,0.7126,33845.72
241.65,1.3769,11.817,12.039,531.71,302.12,36014.82,1.0,1.805,0.2619,16.409,4.2893,2181.78,0.23651,19.695,145.76,6.081,1.17626,2.1133,0.22599,34.078,8.01,0.0687,18.782,1.0,0.712,33847.32
242.16,1.3779,11.837,12.054,532.06,302.62,36034.11,0.9999,1.81,0.26206,16.461,4.288,2183.47,0.23688,19.712,145.84,6.091,1.17771,2.1169,0.22605,34.155,8.035,0.06873,18.797,1.0,0.7125,33900.0
241.37,1.3766,11.869,12.046,531.34,302.58,36011.98,0.9999,1.809,0.26198,16.442,4.2798,2182.01,0.23731,19.682,145.64,6.096,1.17713,2.1147,0.22584,34.067,8.012,0.06867,18.763,1.0,0.712,33792.64
240.83,1.3745,11.853,12.012,530.75,302.17,35964.46,0.9999,1.804,0.26157,16.42,4.2698,2179.5,0.23633,19.66,145.46,6.083,1.17655,2.1075,0.22523,33.973,8.004,0.06852,18.745,1.0,0.7103,33813.76
241.19,1.375,11.865,12.036,530.22,302.16,35986.51,0.9999,1.805,0.26193,16.43,4.2675,2180.04,0.23663,19.669,145.49,6.085,1.17692,2.1105,0.22523,33.972,8.004,0.06855,18.767,1.0,0.7105,33813.93
241.3,1.376,11.902,12.049,530.64,302.21,35995.0,0.9999,1.805,0.26195,16.453,4.2714,2180.14,0.23702,19.663,145.56,6.085,1.17764,2.1156,0.22534,33.992,8.011,0.06857,18.763,0.9999,0.7109,33875.29
240.86,1.3746,11.895,12.039,530.19,301.76,35960.8,0.9999,1.803,0.26179,16.434,4.2686,2177.96,0.23662,19.632,145.47,6.078,1.17554,2.1102,0.22534,33.947,7.998,0.06859,18.756,1.0,0.7098,33812.47
240.29,1.371,11.883,11.961,528.95,300.67,35878.36,0.9999,1.794,0.26104,16.38,4.2464,2173.34,0.2353,19.569,145.22,6.053,1.17365,2.099,0.22476,33.77,7.967,0.0683,18.695,0.9999,0.7074,33668.13
239.8,1.3707,11.838,11.924,528.7,300.42,35878.45,1.0,1.793,0.26099,16.368,4.2403,2172.74,0.23436,19.556,145.16,6.051,1.17264,2.0978,0.22423,33.663,7.962,0.06829,18.682,1.0,0.7075,33667.45
239.27,1.3672,11.805,11.895,527.18,299.41,35848.64,1.0,1.788,0.26046,16.33,4.2123,2169.03,0.23362,19.483,144.88,6.032,1.17018,2.0902,0.22315,33.587,7.952,0.06817,18.62,1.0,0.7056,33577.83
239.16,1.3663,11.814,11.899,526.12,299.08,35829.99,0.9999,1.785,0.25956,16.301,4.206,2168.17,0.23324,19.457,144.73,6.035,1.16741,2.0874,0.22315,33.636,7.947,0.06804,18.59,1.0,0.7034,33520.65
238.67,1.3647,11.797,11.885,525.91,298.86,35837.74,1.0,1.783,0.25972,16.272,4.2022,2166.24,0.23329,19.427,144.56,6.024,1.16604,2.0805,0.22274,33.592,7.936,0.06806,18.561,0.9999,0.7034,33491.04
239.32,1.3676,11.851,11.935,526.85,299.4,35875.64,0.9999,1.785,0.26003,16.331,4.2109,2170.75,0.23376,19.48,144.86,6.039,1.16727,2.0882,0.22276,33.719,7.974,0.06811,18.608,1.0,0.7035,33477.4
238.65,1.3639,11.826,11.87,524.69,298.92,35810.76,0.9999,1.779,0.25942,16.255,4.1878,2165.95,0.23326,19.394,144.24,6.04,1.16391,2.0811,0.22188,33.6,7.943,0.06796,18.54,0.9999,0.7013,33503.03
238.97,1.3656,11.857,11.913,526.22,299.47,35862.76,0.9999,1.785,0.25959,16.29,4.2039,2170.46,0.23381,19.43,144.52,6.055,1.16671,2.0861,0.22223,33.667,7.962,0.06806,18.57,1.0,0.7022,33584.27
238.93,1.3657,11.862,11.906,525.83,299.37,35854.18,1.0,1.783,0.25952,16.281,4.1974,2168.43,0.23355,19.433,144.5,6.051,1.16642,2.0913,0.222,33.627,7.95,0.06805,18.594,1.0,0.7018,33538.37
238.16,1.3632,11.829,11.873,524.29,298.85,35809.0,0.9999,1.78,0.25904,16.224,4.185,2165.29,0.23304,19.405,144.16,6.02,1.16415,2.085,0.22229,33.514,7.942,0.06798,18.548,1.0,0.7006,33538.37
238.15,1.3623,11.788,11.867,523.71,298.67,35803.51,1.0,1.78,0.25906,16.221,4.1794,2165.59,0.23266,19.405,144.09,6.019,1.16358,2.0849,0.22169,33.494,7.946,0.0679,18.533,1.0,0.6995,33422.36
237.82,1.3614,11.751,11.815,523.49,298.3,35805.02,0.9999,1.775,0.25866,16.177,4.1681,2163.73,0.2319,19.376,144.06,6.009,1.16246,2.0799,0.22141,33.491,7.923,0.06784,18.513,1.0,0.6989,33400.2
237.38,1.3593,11.738,11.822,522.69,298.03,35783.99,0.9999,1.772,0.25854,16.159,4.1568,2162.61,0.23194,19.333,143.95,6.017,1.16161,2.0738,0.22114,33.435,7.91,0.06783,18.491,1.0,0.6982,33351.01
238.38,1.3632,11.831,11.876,524.0,299.09,35860.02,1.0,1.78,0.25937,16.242,4.1849,2167.07,0.23327,19.423,144.52,6.048,1.16494,2.0864,0.22156,33.554,7.946,0.06804,18.555,1.0,0.7013,33446.72
238.51,1.364,11.773,11.899,524.14,298.86,35860.08,1.0,1.78,0.25916,16.226,4.181,2168.51,0.23311,19.43,144.34,6.012,1.16632,2.0836,0.222,33.6,7.947,0.06796,18.557,1.0,0.7008,33415.98
237.84,1.3616,11.75,11.895,523.52,298.47,35848.53,1.0,1.772,0.25919,16.216,4.1745,2166.3,0.23241,19.4,144.2,6.007,1.16497,2.0797,0.22141,33.566,7.928,0.06789,18.527,1.0,0.7002,33324.12
238.17,1.3628,11.761,11.891,523.65,298.89,35856.5,1.0,1.778,0.25938,16.218,4.1774,2167.24,0.23252,19.404,144.28,6.009,1.16613,2.0793,0.22124,33.536,7.943,0.06788,18.527,1.0,0.7012,33408.19
237.24,1.3588,11.678,11.84,522.09,297.77,35793.46,0.9999,1.767,0.25877,16.149,4.1653,2160.86,0.23142,19.329,143.8,5.994,1.16118,2.0693,0.22059,33.332,7.902,0.06772,18.482,0.9999,0.6979,33298.3
237.38,1.357,11.66,11.844,522.12,297.83,35797.74,1.0,1.767,0.25861,16.164,4.1642,2160.85,0.23148,19.341,143.88,5.994,1.16006,2.0721,0.22036,33.303,7.904,0.06773,18.471,0.9999,0.6983,33289.15
236.96,1.3573,11.622,11.83,521.54,297.59,35795.23,0.9999,1.762,0.2583,16.128,4.1575,2158.45,0.2311,19.319,143.74,5.997,1.15947,2.0616,0.21954,33.309,7.893,0.06764,18.447,1.0,0.6973,33241.91
236.36,1.356,11.613,11.799,520.87,297.27,35775.87,0.9999,1.76,0.25797,16.117,4.1493,2155.39,0.23081,19.285,143.56,5.997,1.15732,2.0586,0.21963,33.269,7.877,0.06753,18.419,1.0,0.696,33187.07
236.58,1.3566,11.601,11.793,520.51,297.23,35781.73,1.0,1.759,0.25808,16.111,4.1494,2155.11,0.23096,19.28,143.58,5.991,1.15732,2.0534,0.21969,33.254,7.878,0.0675,18.424,1.0,0.6955,33145.61
236.03,1.3561,11.569,11.771,520.3,297.03,35758.7,1.0,1.758,0.25754,16.113,4.1348,2153.1,0.23055,19.252,143.47,5.997,1.15651,2.0517,0.21973,33.244,7.863,0.0675,18.4,0.9999,0.6949,33137.65
235.91,1.3554,11.549,11.757,519.44,296.51,35730.0,0.9999,1.758,0.25776,16.082,4.12,2150.68,0.23035,19.23,143.23,5.997,1.15555,2.048,0.21922,33.279,7.855,0.0674,18.393,0.9999,0.6941,33101.65
236.67,1.3574,11.586,11.793,520.24,296.54,35760.01,1.0,1.761,0.25816,16.099,4.1337,2152.23,0.23105,19.256,143.64,6.015,1.15801,2.0548,0.2195,33.383,7.876,0.06746,18.434,0.9999,0.6956,33155.69
237.78,1.3609,11.61,11.832,521.7,297.67,35829.11,0.9999,1.769,0.25881,16.151,4.1453,2157.73,0.2319,19.326,144.03,6.02,1.1615,2.0601,0.22012,33.505,7.898,0.06764,18.496,0.9999,0.6977,33201.77
236.75,1.3591,11.569,11.813,520.03,297.14,35775.28,0.9999,1.763,0.25844,16.098,4.1324,2153.7,0.2312,19.268,143.55,5.991,1.15937,2.0501,0.21963,33.41,7.866,0.06746,18.423,0.9999,0.6955,33097.49
237.51,1.3597,11.593,11.813,521.35,297.52,35819.22,0.9999,1.77,0.25887,16.145,4.1491,2156.72,0.23175,19.311,143.87,6.023,1.16081,2.056,0.21963,33.521,7.887,0.0676,18.449,1.0,0.6967,33171.17
236.99,1.3564,11.53,11.813,520.26,297.07,35789.4,1.0,1.765,0.25862,16.123,4.1392,2154.63,0.2311,19.28,143.61,6.023,1.15842,2.0542,0.21998,33.448,7.877,0.06745,18.41,1.0,0.6954,33125.34
236.75,1.3562,11.547,11.777,520.36,297.05,35787.49,1.0,1.763,0.25839,16.121,4.1403,2153.73,0.2311,19.266,143.58,5.997,1.15823,2.0544,0.21922,33.356,7.859,0.06738,18.414,1.0,0.6948,33056.31
236.57,1.3567,11.546,11.803,520.38,297.46,35795.26,1.0,1.764,0.25851,16.135,4.1438,2154.91,0.23135,19.284,143.62,6.0,1.15931,2.0527,0.2198,33.42,7.872,0.06727,18.416,1.0,0.6956,33108.68
236.79,1.3572,11.539,11.791,520.04,297.18,35798.83,1.0,1.762,0.25841,16.142,4.1405,2154.62,0.23117,19.275,143.6,5.995,1.15956,2.051,0.21994,33.434,7.862,0.06731,18.394,1.0,0.6958,33071.22
236.13,1.3536,11.5,11.779,519.07,296.8,35765.97,0.9999,1.759,0.25771,16.12,4.1244,2152.13,0.2305,19.231,143.36,5.998,1.15788,2.0447,0.21946,33.33,7.851,0.06722,18.348,1.0,0.6934,33086.55
236.07,1.3538,11.495,11.758,519.08,296.46,35750.94,0.9999,1.756,0.25765,16.112,4.1244,2151.5,0.23067,19.227,143.29,5.996,1.15646,2.0416,0.21946,33.336,7.842,0.06725,18.327,1.0,0.6934,33058.97
235.67,1.3551,11.523,11.778,520.13,296.7,35757.71,1.0,1.759,0.25847,16.123,4.1331,2151.57,0.23098,19.251,143.48,6.0,1.158,2.0459,0.21973,33.307,7.855,0.06731,18.364,1.0,0.6952,33109.95
237.34,1.3606,11.617,11.864,522.7,298.2,35838.8,1.0,1.773,0.25955,16.239,4.1583,2158.06,0.23294,19.352,144.31,6.019,1.164,2.059,0.2215,33.444,7.905,0.06752,18.448,1.0,0.696,33283.78
237.97,1.3614,11.602,11.879,522.89,298.42,35852.81,1.0,1.775,0.25962,16.243,4.1624,2161.18,0.23335,19.359,144.36,6.02,1.1651,2.0613,0.22181,33.578,7.919,0.06755,18.483,1.0,0.697,33315.3
237.35,1.3593,11.542,11.84,521.33,298.11,35809.98,0.9999,1.769,0.25909,16.183,4.1504,2157.26,0.23203,19.322,143.77,6.011,1.16056,2.0539,0.22135,33.538,7.91,0.06738,18.44,0.9999,0.6952,33237.01
237.82,1.3617,11.575,11.865,523.25,298.41,35844.41,0.9999,1.775,0.25966,16.235,4.1604,2160.42,0.23297,19.382,144.1,6.018,1.16358,2.06,0.22237,33.597,7.924,0.06753,18.478,1.0,0.6966,33258.96
238.51,1.3654,11.629,11.885,523.45,298.7,35896.1,1.0,1.776,0.26003,16.268,4.1679,2164.48,0.23327,19.409,144.3,6.019,1.16605,2.065,0.22238,33.671,7.943,0.06765,18.505,1.0,0.6983,33322.92
238.62,1.3637,11.617,11.939,524.46,299.07,35910.03,0.9999,1.778,0.26011,16.298,4.1748,2165.0,0.23359,19.434,144.54,6.03,1.16714,2.0646,0.22273,33.703,7.959,0.0677,18.551,1.0,0.6989,33381.9
238.58,1.3636,11.62,11.913,523.99,298.9,35920.57,0.9999,1.78,0.25971,16.285,4.1692,2164.76,0.23359,19.414,144.58,6.033,1.16645,2.0682,0.22271,33.722,7.954,0.0677,18.537,1.0,0.6993,33388.24
237.37,1.3595,11.598,11.875,522.08,298.03,35870.55,0.9999,1.773,0.25917,16.224,4.1598,2158.95,0.23228,19.352,144.04,6.014,1.16325,2.0605,0.22209,33.617,7.923,0.06747,18.48,1.0,0.6972,33255.51
237.26,1.3581,11.577,11.869,522.47,297.86,35855.3,1.0,1.772,0.25888,16.217,4.1589,2158.13,0.23205,19.333,144.09,6.0,1.16232,2.0568,0.22133,33.59,7.908,0.06754,18.471,0.9999,0.6959,33285.27
236.62,1.3569,11.547,11.823,521.25,297.46,35813.1,0.9999,1.772,0.25833,16.17,4.1521,2154.27,0.23161,19.3,143.75,5.992,1.15984,2.0521,0.22058,33.538,7.89,0.06739,18.433,0.9999,0.6951,33200.64
237.17,1.36,11.559,11.858,522.54,297.95,35837.95,1.0,1.773,0.25868,16.22,4.1617,2158.0,0.232,19.351,144.12,5.999,1.16227,2.0582,0.22057,33.575,7.913,0.06749,18.477,0.9999,0.6968,33232.3
237.86,1.363,11.614,11.925,524.61,298.71,35891.07,0.9999,1.777,0.25933,16.283,4.1787,2162.65,0.23318,19.412,144.45,6.012,1.16617,2.0651,0.22122,33.698,7.949,0.06763,18.538,1.0,0.6987,33391.71
236.84,1.3586,11.555,11.849,521.68,297.8,35822.47,1.0,1.769,0.25809,16.204,4.1589,2156.87,0.23172,19.324,143.78,5.981,1.1612,2.0568,0.22043,33.56,7.901,0.06738,18.444,0.9999,0.6954,33208.16
237.91,1.3617,11.618,11.936,524.22,298.52,35852.57,1.0,1.781,0.25876,16.286,4.1784,2162.93,0.23295,19.388,144.49,5.992,1.16439,2.0708,0.22193,33.638,7.949,0.06769,18.532,1.0,0.6977,33370.77
237.38,1.3596,11.599,11.907,522.95,298.05,35807.62,0.9999,1.775,0.25841,16.274,4.1654,2158.76,0.232,19.349,144.07,5.986,1.16235,2.0642,0.22146,33.611,7.922,0.06754,18.475,1.0,0.6968,33305.33
237.35,1.3594,11.592,11.901,522.82,298.08,35802.25,0.9999,1.773,0.25831,16.259,4.1639,2158.62,0.23202,19.36,144.05,5.986,1.16149,2.0626,0.2214,33.583,7.932,0.06754,18.472,1.0,0.6959,33305.33
237.65,1.362,11.603,11.925,523.55,298.57,35850.0,0.9999,1.775,0.25901,16.292,4.1707,2161.36,0.23222,19.381,144.37,5.997,1.16355,2.068,0.2217,33.638,7.933,0.06762,18.514,1.0,0.6981,33324.17
236.94,1.3576,11.566,11.874,521.95,297.89,35784.42,0.9999,1.768,0.25831,16.237,4.1523,2157.13,0.23138,19.308,143.85,5.983,1.16186,2.0602,0.22193,33.559,7.902,0.06737,18.429,1.0,0.6952,33297.95
237.5,1.3595,11.582,11.894,522.39,298.31,35796.18,1.0,1.769,0.25873,16.285,4.1555,2159.43,0.23131,19.343,144.09,5.992,1.16362,2.0635,0.22194,33.542,7.917,0.06743,18.447,1.0,0.6963,33297.95
