AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.77,1.7465,13.789,17.462,686.06,358.26,36457.47,1.0003,2.026,0.36294,23.357,6.2144,2611.82,0.30482,30.37,181.49,6.238,1.77178,3.2108,0.31639,31.024,11.916,0.07551,26.992,1.0002,0.9945,44477.11
369.35,1.7498,13.847,17.453,687.62,358.61,36477.04,1.0003,2.035,0.3638,23.451,6.2178,2613.43,0.30508,30.402,181.78,6.241,1.77033,3.2148,0.31739,31.029,11.918,0.0756,26.97,1.0001,0.9957,44554.17
369.58,1.7519,13.846,17.452,687.77,358.8,36508.77,1.0003,2.034,0.36501,23.468,6.2234,2614.5,0.30559,30.454,182.02,6.246,1.77879,3.2168,0.31742,31.039,11.94,0.07566,27.009,1.0002,0.9967,44514.88
369.63,1.753,13.892,17.477,687.84,358.86,36520.02,1.0003,2.043,0.36535,23.399,6.2239,2615.14,0.30536,30.45,182.18,6.244,1.78148,3.2072,0.31723,31.024,11.964,0.07565,27.067,1.0002,0.9977,44527.32
370.8,1.7569,13.912,17.525,688.53,359.63,36541.19,1.0003,2.04,0.36553,23.41,6.2307,2620.89,0.30659,30.533,182.33,6.251,1.77557,3.2102,0.3184,31.07,11.984,0.07575,27.17,1.0002,0.9994,44613.26
370.03,1.7529,13.882,17.489,687.58,358.88,36470.0,1.0002,2.036,0.36363,23.327,6.2229,2616.33,0.3059,30.465,182.06,6.234,1.76964,3.2074,0.3183,31.024,11.967,0.07569,27.157,1.0002,0.9984,44541.13
369.35,1.7474,13.831,17.44,685.78,357.75,36418.61,1.0002,2.04,0.3628,23.321,6.2066,2610.69,0.30528,30.373,181.7,6.223,1.76791,3.199,0.31796,30.97,11.925,0.07561,27.044,1.0001,0.9965,44438.0
369.36,1.7476,13.827,17.43,686.4,357.77,36394.19,1.0002,2.043,0.36284,23.312,6.21,2609.93,0.30567,30.374,181.67,6.238,1.76492,3.2013,0.31836,30.967,11.94,0.07557,27.069,1.0002,0.9961,44463.6
369.43,1.7511,13.837,17.438,685.92,357.73,36415.46,1.0003,2.042,0.36299,23.351,6.2072,2609.3,0.30565,30.38,181.73,6.239,1.76933,3.1995,0.31792,30.958,11.928,0.07561,27.117,1.0001,0.9968,44406.26
368.71,1.7487,13.811,17.381,685.35,357.27,36408.79,1.0002,2.038,0.36238,23.314,6.2025,2604.07,0.30453,30.381,181.43,6.23,1.77057,3.1925,0.31799,30.896,11.898,0.07552,27.06,1.0002,0.9947,44369.89
369.46,1.7532,13.841,17.428,685.91,357.75,36445.28,1.0002,2.045,0.36265,23.35,6.2065,2607.2,0.30595,30.427,181.6,6.231,1.77121,3.1927,0.31815,30.935,11.917,0.07559,27.081,1.0001,0.9957,44442.92
369.71,1.7537,13.866,17.45,686.42,357.92,36453.82,1.0003,2.05,0.36364,23.407,6.2094,2607.54,0.30454,30.45,181.8,6.232,1.7711,3.1929,0.31839,30.905,11.927,0.07562,27.082,1.0002,0.9962,44417.57
365.19,1.7348,13.704,17.284,679.79,354.22,36114.28,1.0002,2.024,0.35933,23.11,6.159,2583.53,0.30202,30.097,179.84,6.175,1.75435,3.1666,0.3155,30.653,11.795,0.07506,26.777,1.0001,0.9864,44020.01
365.96,1.7348,13.721,17.323,680.44,354.67,36169.1,1.0002,2.028,0.35996,23.142,6.1644,2581.88,0.30165,30.122,180.07,6.189,1.76117,3.1669,0.31603,30.714,11.801,0.07509,26.801,1.0002,0.9874,44020.0
365.69,1.732,13.742,17.326,680.61,354.23,36193.41,1.0003,2.03,0.36001,23.196,6.1705,2582.55,0.3018,30.111,180.12,6.179,1.76186,3.1655,0.3162,30.707,11.814,0.07507,26.8,1.0002,0.9874,44030.78
366.24,1.7376,13.752,17.315,681.84,354.37,36179.39,1.0003,2.038,0.35941,23.179,6.1701,2585.32,0.3026,30.123,180.19,6.176,1.76437,3.1687,0.31654,30.681,11.809,0.07517,26.815,1.0002,0.9894,44144.86
367.44,1.7425,13.768,17.362,683.47,355.7,36226.85,1.0002,2.044,0.36125,23.237,6.1883,2594.06,0.30329,30.235,180.77,6.207,1.77085,3.1851,0.31717,30.752,11.862,0.07531,26.88,1.0002,0.9914,44312.96
367.28,1.7419,13.798,17.363,683.54,355.74,36222.45,1.0002,2.05,0.36096,23.239,6.1879,2594.16,0.30321,30.222,180.78,6.207,1.77086,3.1878,0.31738,30.771,11.868,0.07531,26.901,1.0002,0.9909,44318.83
367.35,1.742,13.833,17.354,683.14,355.96,36252.64,1.0003,2.049,0.36155,23.215,6.1899,2596.05,0.30299,30.26,180.96,6.21,1.77227,3.1868,0.31762,30.777,11.88,0.07529,26.863,1.0002,0.9936,44286.6
367.74,1.7425,13.84,17.364,683.52,356.02,36236.69,1.0002,2.054,0.3619,23.213,6.196,2596.56,0.30335,30.267,181.01,6.212,1.76893,3.1895,0.3177,30.765,11.875,0.07537,26.906,1.0001,0.9936,44241.54
367.81,1.7423,13.859,17.371,683.7,355.68,36221.89,1.0003,2.06,0.36184,23.213,6.2187,2594.82,0.30347,30.25,180.89,6.221,1.76901,3.1942,0.31786,30.724,11.885,0.07532,26.897,1.0002,0.9932,44393.57
365.51,1.7349,13.776,17.294,681.27,354.21,36145.77,1.0003,2.059,0.35881,23.08,6.1898,2582.71,0.30201,30.091,180.3,6.172,1.76683,3.1786,0.31609,30.667,11.793,0.07513,26.759,1.0002,0.9893,44090.66
364.73,1.7314,13.773,17.27,679.25,353.19,36117.08,1.0003,2.044,0.35788,22.965,6.1785,2578.19,0.30111,30.061,180.05,6.148,1.76209,3.1671,0.31452,30.64,11.767,0.07503,26.731,1.0001,0.9882,44095.92
363.82,1.7287,13.722,17.25,678.56,352.93,36079.32,1.0002,2.045,0.35576,22.905,6.1697,2573.28,0.3007,29.959,179.56,6.139,1.76002,3.1631,0.31472,30.593,11.719,0.07496,26.57,1.0001,0.9866,44090.36
362.88,1.725,13.674,17.171,677.06,351.72,36057.44,1.0002,2.027,0.35356,22.858,6.1623,2563.14,0.2992,29.832,179.24,6.105,1.75723,3.1542,0.31372,30.473,11.695,0.07479,26.444,1.0002,0.9836,43906.01
363.46,1.7277,13.675,17.208,676.43,351.96,36050.92,1.0003,2.028,0.3547,22.879,6.1573,2563.47,0.29914,29.808,179.04,6.1,1.75476,3.1617,0.31353,30.525,11.704,0.07485,26.465,1.0002,0.9832,44001.39
361.97,1.7223,13.649,17.177,674.98,350.92,36004.11,1.0002,2.019,0.35214,22.831,6.1443,2553.39,0.29777,29.727,178.61,6.079,1.75,3.1488,0.31261,30.443,11.648,0.07462,26.381,1.0001,0.9811,43821.06
362.45,1.7209,13.639,17.205,675.83,351.77,35987.49,1.0003,2.019,0.35299,22.85,6.141,2559.51,0.29786,29.733,178.67,6.081,1.7532,3.1528,0.31279,30.452,11.666,0.0746,26.386,1.0002,0.9819,43890.77
362.31,1.7194,13.654,17.197,676.01,352.11,36009.76,1.0002,2.022,0.35386,22.835,6.1304,2558.19,0.29841,29.768,178.82,6.119,1.75659,3.1558,0.31323,30.479,11.674,0.07467,26.399,1.0002,0.9817,43932.01
363.36,1.7232,13.674,17.22,676.8,352.59,36064.8,1.0002,2.026,0.35459,22.905,6.1382,2563.71,0.29878,29.858,179.27,6.124,1.76045,3.1637,0.31354,30.495,11.709,0.07473,26.455,1.0001,0.9833,43977.06
363.04,1.7213,13.643,17.191,677.05,352.18,36070.3,1.0002,2.027,0.35444,22.888,6.1381,2561.34,0.29852,29.835,179.05,6.126,1.7655,3.16,0.31327,30.534,11.712,0.0747,26.443,1.0002,0.9821,43988.52
364.26,1.7279,13.685,17.273,678.08,353.54,36122.62,1.0003,2.043,0.35648,23.052,6.1569,2569.06,0.29951,29.939,179.47,6.148,1.77062,3.1737,0.31327,30.531,11.74,0.07482,26.528,1.0002,0.9854,44160.36
362.63,1.7218,13.63,17.207,676.41,352.33,36070.29,1.0002,2.03,0.3549,22.929,6.1314,2561.24,0.29941,29.809,178.97,6.123,1.76477,3.1611,0.31327,30.457,11.7,0.07469,26.418,1.0001,0.9834,44049.56
363.14,1.7241,13.629,17.221,676.42,352.71,36068.83,1.0002,2.031,0.35411,22.955,6.1421,2563.71,0.29793,29.83,179.01,6.134,1.764,3.1609,0.3131,30.515,11.697,0.07472,26.439,1.0002,0.9835,43964.65
363.52,1.7245,13.63,17.244,677.67,353.03,36092.59,1.0002,2.037,0.35481,22.964,6.1417,2563.47,0.29863,29.858,179.27,6.137,1.7659,3.1677,0.31362,30.533,11.71,0.07482,26.478,1.0002,0.9835,44062.83
363.73,1.7261,13.646,17.247,678.21,353.04,36128.96,1.0003,2.039,0.35549,22.997,6.1436,2566.03,0.29906,29.93,179.5,6.147,1.77105,3.1728,0.31345,30.528,11.733,0.07487,26.506,1.0001,0.9835,44095.97
364.09,1.7258,13.677,17.263,677.97,353.19,36134.26,1.0002,2.053,0.35545,23.03,6.1476,2566.83,0.29931,29.906,179.35,6.144,1.778,3.1754,0.31475,30.545,11.737,0.07485,26.513,1.0001,0.9854,44122.48
363.61,1.7257,13.635,17.261,677.57,352.94,36100.0,1.0002,2.052,0.35444,22.98,6.1485,2566.15,0.29889,29.915,179.24,6.136,1.77857,3.1746,0.31451,30.492,11.725,0.07483,26.47,1.0002,0.9851,44098.13
364.0,1.7257,13.636,17.257,676.91,353.12,36100.01,1.0002,2.059,0.35448,23.001,6.1445,2567.97,0.29941,29.886,179.19,6.13,1.77998,3.1775,0.31403,30.511,11.721,0.07481,26.482,1.0002,0.9845,44112.08
364.61,1.728,13.666,17.26,677.92,353.48,36144.74,1.0003,2.061,0.35556,23.045,6.1558,2571.35,0.2997,29.935,179.49,6.157,1.77897,3.1873,0.31472,30.565,11.758,0.07484,26.542,1.0002,0.9855,44150.72
364.14,1.7262,13.678,17.277,677.43,353.16,36131.64,1.0002,2.059,0.35609,23.041,6.15,2568.31,0.29923,29.888,179.41,6.162,1.77602,3.1906,0.31472,30.538,11.76,0.07484,26.499,1.0001,0.9852,44187.17
362.57,1.7211,13.612,17.2,676.78,352.05,36064.69,1.0003,2.052,0.35434,22.97,6.1346,2561.56,0.29832,29.833,178.94,6.122,1.77129,3.1761,0.31395,30.475,11.711,0.07465,26.416,1.0001,0.982,44024.57
363.14,1.7232,13.62,17.263,677.39,352.21,36080.05,1.0002,2.058,0.35496,22.965,6.1397,2563.65,0.29881,29.877,178.95,6.127,1.77753,3.1789,0.31408,30.492,11.732,0.07473,26.459,1.0001,0.9832,44095.96
363.47,1.7248,13.636,17.281,677.43,352.92,36088.01,1.0003,2.066,0.356,22.986,6.1548,2565.61,0.29923,29.87,178.91,6.133,1.77762,3.1902,0.31461,30.498,11.733,0.07482,26.48,1.0001,0.9845,44110.83
363.78,1.7273,13.668,17.238,678.11,353.43,36130.39,1.0003,2.063,0.35629,23.016,6.1598,2569.33,0.29951,29.932,179.19,6.138,1.78017,3.1894,0.31505,30.561,11.768,0.07485,26.482,1.0001,0.9859,44140.34
362.94,1.7228,13.621,17.222,676.25,352.64,36070.42,1.0002,2.057,0.35523,22.957,6.1431,2562.63,0.2984,29.832,178.87,6.138,1.77777,3.1799,0.3142,30.48,11.714,0.07473,26.433,1.0002,0.983,44042.82
364.36,1.7287,13.667,17.246,678.33,353.57,36147.42,1.0003,2.059,0.35793,23.051,6.1652,2571.8,0.30011,29.937,179.32,6.159,1.78413,3.1938,0.31415,30.617,11.776,0.07486,26.504,1.0002,0.9852,44141.57
364.07,1.7282,13.657,17.283,678.21,353.66,36138.89,1.0002,2.056,0.35901,23.076,6.1642,2571.18,0.30013,29.917,179.29,6.159,1.78265,3.188,0.31495,30.586,11.762,0.07488,26.446,1.0002,0.9853,44133.8
364.1,1.729,13.645,17.284,678.21,353.64,36122.55,1.0003,2.059,0.3585,23.084,6.1675,2571.45,0.30009,29.939,179.36,6.161,1.78224,3.1961,0.31515,30.586,11.777,0.07489,26.453,1.0001,0.9854,44154.87
363.57,1.7265,13.633,17.235,677.43,353.21,36082.22,1.0002,2.056,0.35682,23.037,6.1557,2569.18,0.29978,29.922,179.23,6.153,1.7742,3.1846,0.31534,30.583,11.77,0.07483,26.442,1.0002,0.9847,44065.41
365.41,1.7297,13.681,17.279,678.98,354.09,36138.39,1.0003,2.065,0.35857,23.168,6.1708,2574.9,0.30072,29.991,179.49,6.175,1.77671,3.1919,0.31534,30.61,11.815,0.07494,26.542,1.0002,0.9864,44125.77
364.3,1.7279,13.671,17.288,678.18,353.8,36144.02,1.0002,2.059,0.35857,23.167,6.1693,2572.95,0.30045,29.972,179.56,6.169,1.77494,3.1855,0.31534,30.607,11.814,0.07492,26.518,1.0002,0.9865,44087.92
364.1,1.7251,13.654,17.282,677.72,353.47,36104.76,1.0003,2.06,0.35901,23.138,6.1642,2571.02,0.3,29.952,179.41,6.164,1.76833,3.1826,0.31523,30.607,11.797,0.07487,26.495,1.0001,0.9858,44127.83
364.3,1.7258,13.666,17.233,678.01,353.87,36121.16,1.0003,2.06,0.35976,23.214,6.1631,2571.64,0.30003,29.983,179.41,6.172,1.76898,3.1817,0.31469,30.618,11.79,0.07488,26.496,1.0002,0.9869,44080.22
365.19,1.7272,13.692,17.252,678.8,354.05,36149.46,1.0002,2.063,0.36056,23.216,6.1693,2573.24,0.30078,30.039,179.47,6.185,1.77019,3.1891,0.31524,30.628,11.826,0.07498,26.55,1.0002,0.9873,44098.74
364.58,1.7258,13.672,17.255,678.49,353.84,36146.22,1.0002,2.059,0.36025,23.165,6.1657,2572.92,0.30007,30.014,179.38,6.176,1.76691,3.1891,0.31545,30.6,11.797,0.07494,26.521,1.0002,0.9862,44118.75
363.73,1.7247,13.648,17.234,677.3,353.03,36105.41,1.0002,2.059,0.35921,23.118,6.1597,2569.64,0.29976,29.976,179.16,6.162,1.76558,3.1715,0.31481,30.582,11.769,0.07484,26.464,1.0002,0.9845,43976.81
364.45,1.7261,13.675,17.245,678.58,353.33,36131.17,1.0003,2.065,0.36009,23.132,6.1619,2569.56,0.30034,29.976,179.31,6.175,1.77245,3.1794,0.31544,30.637,11.777,0.07489,26.47,1.0002,0.9859,44041.86
365.16,1.7271,13.7,17.264,679.05,353.79,36148.87,1.0002,2.066,0.36123,23.16,6.1666,2572.75,0.29997,30.0,179.5,6.17,1.77514,3.1732,0.31544,30.625,11.801,0.07491,26.493,1.0001,0.9868,44023.01
363.57,1.7248,13.681,17.255,678.06,353.15,36111.11,1.0002,2.062,0.36079,23.091,6.159,2567.6,0.29906,29.926,179.17,6.15,1.76722,3.168,0.31427,30.597,11.771,0.07484,26.456,1.0001,0.9862,44004.77
363.95,1.7236,13.698,17.244,677.91,353.04,36098.83,1.0003,2.077,0.36044,23.09,6.1592,2564.84,0.29924,29.919,179.19,6.153,1.76941,3.168,0.31439,30.585,11.76,0.07479,26.426,1.0002,0.9857,43945.39
365.05,1.7282,13.709,17.294,679.2,353.73,36149.8,1.0002,2.093,0.36198,23.143,6.1718,2571.95,0.30029,30.029,179.54,6.172,1.77648,3.1699,0.31505,30.635,11.777,0.07493,26.489,1.0001,0.9872,44082.81
365.17,1.7294,13.725,17.295,680.42,354.17,36197.11,1.0002,2.092,0.36366,23.163,6.1765,2573.64,0.30083,30.058,179.72,6.188,1.77598,3.1748,0.3153,30.637,11.781,0.075,26.495,1.0002,0.9891,44095.8
365.5,1.7308,13.725,17.303,680.71,354.57,36207.48,1.0002,2.095,0.36365,23.214,6.1797,2576.29,0.30065,30.058,179.73,6.198,1.77862,3.1701,0.3153,30.651,11.803,0.07501,26.539,1.0001,0.9905,44118.94
365.17,1.73,13.748,17.314,680.05,354.35,36196.84,1.0002,2.097,0.36351,23.213,6.1813,2574.12,0.30112,30.045,179.65,6.196,1.77898,3.1674,0.31523,30.673,11.804,0.07501,26.54,1.0002,0.9903,44159.51
365.8,1.7325,13.749,17.314,680.18,354.49,36202.64,1.0003,2.094,0.36438,23.272,6.1897,2576.49,0.30088,30.059,179.81,6.199,1.77845,3.1703,0.31583,30.669,11.83,0.07505,26.52,1.0002,0.991,44178.01
366.7,1.736,13.776,17.326,681.58,354.83,36225.3,1.0002,2.106,0.36457,23.316,6.2002,2578.32,0.30095,30.093,180.01,6.202,1.77817,3.1766,0.31555,30.679,11.851,0.07504,26.547,1.0002,0.992,44188.25
