AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.1,2.4,35.07,53.13,614.0,399.1,45033.82,0.9998,2.403,0.2357,34.91,0.7169,4.756,3294.61,1.2814,27.05,179.2,37.67,1.249,8.141,0.7767,168.66,11.083,0.10487,22.7,0.9999,1.0656,32795.13
329.8,2.403,35.12,53.13,614.1,399.3,45041.46,0.9998,2.403,0.2359,35.09,0.7169,4.758,3297.46,1.2816,27.08,179.5,37.79,1.249,8.157,0.7748,168.81,11.107,0.10501,22.74,0.9999,1.0668,32848.62
329.9,2.403,35.08,53.07,614.6,399.5,45034.37,0.9998,2.399,0.2361,35.15,0.7197,4.76,3297.7,1.2798,27.1,179.9,37.85,1.251,8.157,0.7721,169.0,11.122,0.1051,22.74,0.9999,1.0673,32902.82
330.4,2.4,35.17,53.22,615.4,399.5,45050.35,0.9998,2.398,0.2363,35.24,0.722,4.771,3301.23,1.2818,27.11,181.0,37.82,1.253,8.167,0.7686,169.66,11.13,0.10515,22.76,0.9999,1.0679,32932.07
331.4,2.408,35.22,53.48,617.2,400.9,45122.28,0.9998,2.408,0.2369,35.37,0.7219,4.783,3311.07,1.2844,27.2,182.4,37.72,1.257,8.192,0.7662,169.96,11.182,0.10539,22.83,0.9999,1.0731,33093.52
333.0,2.421,35.45,53.69,618.4,402.5,45276.23,0.9998,2.418,0.2379,35.48,0.727,4.81,3333.03,1.2906,27.38,182.6,37.9,1.261,8.252,0.7681,171.38,11.271,0.10591,22.96,0.9998,1.0771,33236.1
332.7,2.418,35.13,53.51,617.4,401.6,45205.43,0.9997,2.407,0.2372,35.22,0.727,4.795,3328.4,1.288,27.3,181.5,37.68,1.256,8.25,0.761,170.71,11.239,0.10558,22.9,0.9999,1.0734,33147.17
331.8,2.412,35.03,53.32,615.7,400.7,45136.61,0.9998,2.393,0.2369,35.11,0.727,4.788,3317.55,1.2863,27.23,180.8,37.61,1.254,8.241,0.762,170.54,11.198,0.10559,22.81,0.9998,1.0721,33038.84
331.6,2.413,34.87,53.18,614.7,400.4,45095.61,0.9997,2.389,0.2364,35.11,0.7202,4.786,3315.37,1.2833,27.18,180.7,37.51,1.251,8.248,0.7624,170.39,11.195,0.10574,22.76,0.9999,1.0705,33016.29
330.2,2.404,34.61,52.98,612.4,399.0,45025.57,0.9997,2.391,0.2356,34.94,0.7217,4.764,3304.31,1.2697,27.05,180.2,37.31,1.248,8.205,0.7562,169.96,11.154,0.10526,22.68,0.9999,1.0658,32942.62
330.1,2.402,34.64,52.75,612.3,398.6,45013.9,0.9998,2.387,0.2353,34.87,0.7217,4.76,3304.05,1.2681,27.01,179.9,37.24,1.246,8.191,0.7568,169.23,11.154,0.10517,22.66,0.9998,1.0654,32869.84
329.7,2.398,34.5,52.52,611.3,397.9,44990.59,0.9998,2.381,0.2349,34.78,0.7199,4.743,3298.12,1.2593,26.95,179.0,37.15,1.242,8.183,0.7553,169.2,11.112,0.10497,22.63,0.9998,1.0651,32823.68
329.1,2.392,34.51,52.38,610.4,397.4,44905.9,0.9997,2.376,0.2346,34.7,0.7199,4.733,3288.85,1.2559,26.9,178.8,37.13,1.24,8.145,0.7554,168.31,11.083,0.10482,22.59,0.9998,1.0634,32722.21
329.1,2.392,34.53,52.48,610.3,397.2,44899.99,0.9997,2.386,0.2345,34.63,0.7199,4.733,3287.5,1.2586,26.88,178.9,37.12,1.238,8.15,0.7543,168.25,11.078,0.10473,22.56,0.9998,1.0625,32691.9
329.6,2.394,34.62,52.5,610.4,398.0,44935.15,0.9998,2.382,0.2348,34.7,0.7246,4.742,3292.41,1.2601,26.94,179.2,37.13,1.245,8.155,0.7562,168.45,11.102,0.10493,22.65,0.9998,1.0635,32767.22
329.6,2.395,34.84,52.5,610.6,397.5,44913.15,0.9998,2.375,0.2348,34.62,0.7244,4.737,3292.22,1.2616,26.93,178.8,37.15,1.245,8.15,0.7545,167.9,11.087,0.10486,22.63,0.9999,1.0628,32755.83
327.6,2.387,34.31,51.8,608.9,396.4,44712.41,0.9997,2.361,0.2342,34.42,0.718,4.714,3281.11,1.2581,26.8,178.1,36.84,1.237,8.106,0.7502,167.29,11.032,0.10436,22.53,0.9998,1.0602,32637.75
329.0,2.394,34.58,52.24,610.8,397.3,44870.75,0.9998,2.376,0.235,34.61,0.7179,4.734,3292.18,1.2642,26.9,178.9,37.04,1.245,8.141,0.7552,167.8,11.071,0.10465,22.63,0.9998,1.0634,32757.9
328.9,2.395,34.69,52.17,611.4,397.5,44875.25,0.9998,2.391,0.2352,34.62,0.7198,4.737,3296.6,1.2647,26.96,178.7,37.06,1.245,8.153,0.754,167.84,11.089,0.10458,22.64,0.9998,1.0639,32805.68
328.5,2.39,34.52,52.11,610.3,396.7,44817.72,0.9998,2.392,0.2349,34.49,0.7181,4.727,3288.67,1.2603,26.87,178.3,36.91,1.242,8.126,0.7526,167.27,11.073,0.10438,22.55,0.9999,1.0616,32698.16
329.2,2.395,34.75,52.38,611.1,397.8,44895.01,0.9997,2.401,0.2353,34.64,0.7151,4.743,3293.03,1.2675,26.93,178.9,37.05,1.244,8.149,0.7525,168.23,11.087,0.10467,22.63,0.9998,1.0645,32844.28
330.2,2.4,34.96,52.73,612.7,398.1,44971.9,0.9997,2.405,0.2358,34.71,0.7151,4.759,3299.88,1.2681,27.1,179.2,37.11,1.249,8.184,0.7543,168.77,11.144,0.10495,22.7,0.9999,1.0666,32923.18
330.4,2.402,34.92,52.71,613.8,398.3,44987.51,0.9997,2.416,0.2359,34.74,0.7151,4.767,3299.41,1.277,27.11,179.1,37.18,1.251,8.19,0.7552,168.74,11.138,0.10508,22.69,0.9998,1.0673,32930.27
330.7,2.402,35.04,52.73,613.5,398.6,45032.26,0.9997,2.414,0.2362,34.79,0.7173,4.774,3302.24,1.2733,27.13,179.5,37.16,1.252,8.209,0.7564,169.02,11.169,0.10529,22.71,0.9999,1.0677,33020.31
330.2,2.398,34.92,52.32,612.4,397.6,44955.82,0.9998,2.405,0.2359,34.71,0.7173,4.762,3293.82,1.2704,27.05,179.4,37.06,1.25,8.167,0.7566,168.0,11.136,0.10506,22.67,0.9998,1.0664,32934.87
331.4,2.409,35.18,52.78,614.8,399.5,45084.77,0.9998,2.417,0.2366,34.89,0.7217,4.781,3302.39,1.2778,27.17,180.2,37.39,1.255,8.205,0.7587,169.41,11.207,0.10547,22.78,0.9999,1.0717,33076.12
332.6,2.415,35.18,52.57,616.0,399.9,45106.81,0.9998,2.418,0.237,34.98,0.7243,4.791,3318.96,1.279,27.28,180.3,37.4,1.256,8.228,0.7616,169.88,11.25,0.10567,22.83,0.9999,1.0738,33189.41
332.7,2.412,35.09,52.6,616.1,400.0,45049.0,0.9998,2.425,0.2368,34.85,0.7217,4.791,3314.49,1.2766,27.25,180.1,37.37,1.254,8.232,0.7592,169.18,11.244,0.10562,22.87,0.9998,1.0731,33144.44
332.5,2.412,35.1,52.54,615.6,399.6,45061.76,0.9998,2.419,0.2368,34.86,0.7217,4.788,3311.95,1.275,27.25,179.8,37.39,1.254,8.23,0.7579,168.98,11.241,0.10553,22.82,0.9998,1.0715,33098.91
332.0,2.411,35.11,52.56,615.8,399.9,45058.82,0.9997,2.413,0.2369,34.89,0.7205,4.791,3312.11,1.2751,27.24,180.0,37.42,1.255,8.255,0.7594,169.14,11.278,0.10555,22.82,0.9998,1.0711,33132.52
332.3,2.414,35.16,52.61,616.3,400.2,45090.76,0.9997,2.417,0.2371,34.95,0.7218,4.796,3314.12,1.2774,27.29,180.2,37.45,1.258,8.276,0.7602,169.26,11.299,0.10564,22.85,0.9998,1.0718,33158.09
331.8,2.409,35.0,52.62,615.3,399.6,45072.0,0.9997,2.427,0.2367,34.83,0.7218,4.793,3311.62,1.2716,27.17,180.1,37.43,1.255,8.305,0.7586,169.05,11.27,0.10552,22.82,0.9998,1.0718,33144.76
331.8,2.411,35.02,52.74,615.7,399.7,45102.0,0.9997,2.434,0.2366,34.89,0.7218,4.8,3312.46,1.2738,27.22,180.3,37.47,1.257,8.315,0.7596,169.41,11.284,0.1057,22.84,0.9998,1.0731,33133.37
331.1,2.409,35.1,52.65,615.3,399.4,45077.4,0.9998,2.436,0.2364,34.86,0.7218,4.8,3309.58,1.2754,27.25,180.1,37.39,1.257,8.34,0.7593,169.34,11.284,0.10558,22.83,0.9999,1.0717,33098.84
330.4,2.404,34.99,52.59,614.1,398.6,45035.96,0.9998,2.428,0.236,34.74,0.7207,4.788,3304.6,1.2711,27.15,179.3,37.31,1.254,8.302,0.7591,168.88,11.234,0.10542,22.76,0.9998,1.0693,33055.01
331.1,2.409,35.19,52.72,615.2,399.5,45103.13,0.9997,2.434,0.2365,34.88,0.7205,4.801,3311.5,1.2741,27.24,180.0,37.47,1.26,8.345,0.7631,169.63,11.273,0.10575,22.84,0.9998,1.0717,33131.62
330.9,2.407,35.03,52.93,615.2,399.4,45106.58,0.9998,2.434,0.2363,34.81,0.7205,4.803,3308.39,1.2798,27.23,179.8,37.58,1.258,8.342,0.7633,169.93,11.27,0.10574,22.83,0.9999,1.0717,33067.77
331.4,2.41,34.98,52.96,615.9,399.8,45141.8,0.9998,2.432,0.2364,34.86,0.7216,4.809,3311.47,1.2829,27.24,180.5,37.62,1.258,8.35,0.7649,170.41,11.293,0.10576,22.86,0.9998,1.0728,33049.14
331.4,2.408,34.91,53.0,615.7,399.9,45140.67,0.9997,2.439,0.2363,34.87,0.7199,4.812,3311.48,1.283,27.22,180.6,37.65,1.258,8.372,0.7624,170.27,11.317,0.10596,22.89,0.9999,1.0727,33035.25
331.6,2.408,35.01,52.91,615.5,400.0,45139.95,0.9997,2.445,0.2362,34.87,0.7199,4.815,3310.11,1.2842,27.23,180.5,37.62,1.258,8.361,0.7608,170.13,11.321,0.10612,22.87,0.9999,1.0719,33019.47
332.0,2.413,35.13,53.0,616.7,400.1,45139.58,0.9998,2.436,0.2364,34.99,0.7213,4.816,3313.08,1.2847,27.26,180.5,37.52,1.26,8.377,0.7606,170.12,11.328,0.10633,22.9,0.9998,1.0731,33052.35
332.2,2.418,35.21,53.01,617.3,400.3,45156.55,0.9997,2.441,0.2367,35.04,0.7213,4.824,3315.0,1.2869,27.28,180.7,37.55,1.262,8.376,0.7619,170.54,11.34,0.10651,22.92,0.9999,1.0755,33076.3
332.3,2.417,35.23,53.07,617.3,400.3,45166.09,0.9998,2.433,0.2368,35.0,0.7204,4.824,3317.23,1.2865,27.29,180.7,37.57,1.262,8.386,0.7643,170.0,11.337,0.10648,22.93,0.9999,1.0755,33057.7
332.3,2.417,35.2,53.08,617.2,400.3,45166.43,0.9998,2.426,0.2368,35.05,0.7195,4.826,3316.77,1.2862,27.29,180.8,37.66,1.261,8.374,0.764,169.97,11.347,0.10648,22.92,0.9999,1.0748,33069.59
331.6,2.416,35.25,53.0,617.6,400.2,45147.38,0.9997,2.429,0.2368,35.05,0.7206,4.827,3316.6,1.2866,27.24,180.7,37.59,1.259,8.363,0.7627,170.1,11.355,0.10647,22.93,0.9998,1.0754,33065.08
332.6,2.415,35.36,53.02,617.9,400.4,45173.25,0.9998,2.419,0.2367,35.06,0.722,4.82,3321.1,1.285,27.25,181.1,37.58,1.259,8.356,0.7659,170.12,11.355,0.10655,22.95,0.9999,1.0746,33112.21
332.7,2.416,35.22,52.93,617.4,400.1,45174.42,0.9998,2.415,0.2366,35.0,0.7227,4.818,3320.36,1.2814,27.24,181.0,37.41,1.259,8.339,0.7659,169.95,11.353,0.10658,22.97,0.9999,1.0746,33113.85
332.5,2.415,35.29,53.03,617.4,400.1,45187.67,0.9997,2.413,0.2366,35.0,0.7227,4.819,3319.95,1.2825,27.24,181.1,37.43,1.259,8.339,0.7673,170.03,11.356,0.107,22.97,0.9999,1.0748,33074.24
332.3,2.414,35.34,53.15,617.7,399.9,45191.63,0.9998,2.417,0.2366,34.96,0.7227,4.818,3318.95,1.2848,27.26,181.0,37.44,1.259,8.343,0.7694,169.99,11.367,0.10715,22.94,0.9999,1.0752,33112.49
332.1,2.413,35.2,53.22,616.7,399.5,45168.69,0.9997,2.416,0.2364,34.92,0.7217,4.813,3315.45,1.2817,27.23,180.7,37.38,1.257,8.316,0.7759,169.72,11.328,0.10721,22.92,0.9998,1.0732,33113.86
332.3,2.415,35.14,53.19,617.2,399.4,45168.7,0.9997,2.413,0.2362,34.93,0.7226,4.811,3316.46,1.2813,27.21,180.4,37.34,1.258,8.307,0.7727,169.46,11.324,0.10713,22.92,0.9999,1.0728,33182.25
332.0,2.416,35.06,53.24,617.5,399.6,45171.55,0.9998,2.428,0.2366,34.94,0.7226,4.813,3316.83,1.2862,27.22,180.6,37.32,1.258,8.309,0.7702,169.59,11.324,0.10724,22.93,0.9999,1.0742,33239.15
331.9,2.415,35.02,53.02,617.2,399.5,45152.83,0.9998,2.435,0.2365,34.9,0.7214,4.812,3315.49,1.2859,27.21,180.3,37.32,1.258,8.293,0.7697,169.74,11.326,0.10735,22.93,0.9999,1.074,33226.51
331.4,2.411,35.05,52.86,616.5,398.9,45132.65,0.9998,2.43,0.2363,34.84,0.7214,4.804,3310.73,1.2851,27.15,180.2,37.32,1.254,8.274,0.7705,169.23,11.304,0.10727,22.89,0.9998,1.0719,33186.57
330.7,2.406,34.85,52.86,615.7,398.5,45096.12,0.9997,2.435,0.236,34.79,0.7204,4.785,3306.09,1.2816,27.08,180.1,37.26,1.252,8.264,0.7723,168.72,11.27,0.10667,22.85,0.9998,1.0707,33180.09
331.2,2.409,34.97,52.91,616.0,398.8,45125.49,0.9998,2.435,0.236,34.81,0.7205,4.796,3308.98,1.283,27.12,180.0,37.28,1.253,8.286,0.7737,168.39,11.284,0.10693,22.88,0.9999,1.0707,33211.71
330.7,2.406,34.96,52.84,615.9,398.4,45106.33,0.9998,2.428,0.2358,34.78,0.7175,4.793,3307.04,1.2803,27.09,180.0,37.2,1.252,8.286,0.7713,168.39,11.276,0.10675,22.85,0.9998,1.0699,33174.13
331.2,2.408,34.98,52.85,616.3,398.7,45134.01,0.9998,2.42,0.2357,34.69,0.7193,4.793,3309.5,1.2822,27.13,180.0,37.23,1.253,8.309,0.77,168.71,11.266,0.10691,22.86,0.9999,1.0706,33161.4
330.8,2.405,34.95,52.73,615.7,398.3,45116.74,0.9997,2.417,0.2355,34.66,0.7193,4.789,3307.47,1.2783,27.09,179.7,37.12,1.251,8.301,0.7682,168.42,11.267,0.10675,22.84,0.9999,1.0691,33130.24
330.4,2.402,34.82,52.59,615.0,398.2,45110.27,0.9998,2.411,0.2355,34.6,0.7193,4.784,3305.01,1.2756,27.06,179.6,37.12,1.25,8.279,0.7668,168.31,11.257,0.1067,22.84,0.9998,1.0689,33055.79
330.2,2.4,34.79,52.57,614.9,398.0,45113.77,0.9997,2.409,0.2352,34.51,0.7192,4.784,3303.3,1.2728,27.05,179.4,37.11,1.25,8.267,0.7663,167.86,11.261,0.10687,22.84,0.9998,1.0678,33028.29
330.4,2.402,34.65,52.71,615.0,398.2,45143.93,0.9998,2.418,0.2353,34.56,0.718,4.785,3304.42,1.275,27.08,179.6,37.3,1.25,8.267,0.7662,167.94,11.267,0.10688,22.83,0.9999,1.0685,33045.86
330.9,2.405,34.68,52.81,615.5,399.0,45195.01,0.9998,2.416,0.2356,34.59,0.7172,4.788,3307.97,1.2782,27.11,179.6,37.31,1.253,8.286,0.7658,168.2,11.283,0.10742,22.88,0.9999,1.0689,33064.17
330.2,2.402,34.71,52.72,615.2,398.4,45182.77,0.9997,2.414,0.2355,34.55,0.7172,4.785,3305.84,1.2763,27.1,179.3,37.23,1.252,8.268,0.7647,168.05,11.259,0.10749,22.83,0.9999,1.0677,33064.17
331.0,2.41,34.87,52.73,616.1,399.3,45236.43,0.9998,2.417,0.2357,34.63,0.7189,4.801,3315.51,1.2751,27.19,179.8,37.21,1.255,8.302,0.7654,168.01,11.304,0.1079,22.92,0.9999,1.0705,33118.79
331.4,2.41,34.78,52.88,616.2,399.5,45247.92,0.9998,2.42,0.236,34.65,0.7189,4.803,3321.0,1.2744,27.24,179.9,37.06,1.255,8.272,0.7651,166.92,11.297,0.10783,22.92,0.9998,1.0714,33159.9
331.3,2.408,34.64,52.67,615.6,399.0,45213.43,0.9997,2.417,0.2356,34.56,0.7175,4.796,3315.2,1.2764,27.19,179.5,36.98,1.254,8.242,0.7645,166.78,11.277,0.10758,22.88,0.9998,1.0699,33096.82
331.3,2.41,34.61,52.77,616.3,400.0,45240.63,0.9998,2.418,0.2358,34.61,0.7203,4.8,3320.93,1.2801,27.22,179.6,37.03,1.256,8.24,0.7653,166.09,11.299,0.10775,22.91,0.9999,1.0712,33179.46
334.1,2.413,34.57,53.1,616.7,400.6,45262.89,0.9998,2.426,0.2361,34.71,0.7205,4.805,3324.53,1.2814,27.26,179.8,36.98,1.258,8.253,0.765,166.38,11.31,0.10793,22.97,0.9998,1.0727,33191.25
333.7,2.414,34.58,53.1,616.7,400.8,45261.15,0.9997,2.424,0.2364,34.74,0.7205,4.802,3323.79,1.283,27.28,180.0,36.97,1.26,8.278,0.7641,166.85,11.304,0.10792,22.95,0.9999,1.0725,33237.97
335.0,2.416,34.55,53.29,617.5,401.1,45284.08,0.9997,2.425,0.2371,34.79,0.7205,4.806,3327.9,1.2857,27.29,180.2,37.02,1.259,8.273,0.7661,166.52,11.315,0.10803,22.97,0.9999,1.0731,33261.75
334.9,2.418,34.49,53.23,617.9,401.0,45294.1,0.9997,2.416,0.237,34.81,0.7211,4.809,3330.39,1.2881,27.32,180.3,37.03,1.261,8.283,0.7652,166.34,11.314,0.10841,23.04,0.9998,1.0731,33301.8
335.3,2.419,34.66,53.38,618.4,401.3,45336.57,0.9998,2.415,0.2378,34.86,0.7211,4.81,3334.58,1.2892,27.37,180.4,37.26,1.261,8.29,0.7665,166.66,11.328,0.10848,23.08,0.9999,1.0743,33355.52
334.9,2.417,34.65,53.45,617.9,401.0,45318.0,0.9997,2.413,0.2383,34.84,0.7239,4.807,3332.33,1.2867,27.35,180.4,37.17,1.261,8.292,0.7646,166.81,11.315,0.10857,23.05,0.9998,1.0736,33313.44
334.7,2.413,34.67,53.39,618.1,401.0,45263.01,0.9997,2.413,0.2378,34.82,0.7223,4.811,3328.89,1.2876,27.3,180.4,37.13,1.26,8.266,0.764,166.6,11.298,0.10858,23.05,0.9998,1.0729,33303.2
334.5,2.413,34.97,53.36,617.6,400.9,45262.05,0.9997,2.416,0.2377,34.87,0.7222,4.818,3326.76,1.2869,27.28,180.4,37.17,1.261,8.277,0.7623,166.54,11.298,0.10882,23.04,0.9999,1.0728,33300.36
334.5,2.411,34.88,53.38,617.5,400.5,45256.78,0.9997,2.419,0.2377,34.9,0.7217,4.81,3324.57,1.2838,27.27,180.2,37.2,1.26,8.281,0.7631,166.38,11.293,0.1089,23.0,0.9998,1.0724,33271.89
334.8,2.412,35.02,53.35,617.7,401.2,45253.38,0.9997,2.415,0.2377,34.89,0.7215,4.815,3323.68,1.2844,27.27,180.0,37.2,1.26,8.272,0.7619,166.79,11.269,0.10899,23.0,0.9999,1.0727,33254.02
334.3,2.413,35.08,53.44,617.2,401.1,45257.17,0.9998,2.418,0.2375,34.9,0.7215,4.811,3322.11,1.2821,27.29,180.2,37.12,1.257,8.284,0.7619,166.59,11.26,0.10929,23.0,0.9998,1.0726,33260.06
334.0,2.411,35.09,53.17,617.1,400.9,45240.68,0.9998,2.418,0.2372,34.9,0.7215,4.81,3320.84,1.283,27.23,179.9,37.08,1.257,8.29,0.7636,166.63,11.255,0.1092,22.99,0.9999,1.0728,33226.28
333.9,2.413,35.23,53.14,617.2,401.1,45245.06,0.9997,2.43,0.2373,34.89,0.7217,4.811,3318.95,1.2818,27.24,179.9,37.11,1.259,8.293,0.7655,166.69,11.254,0.10942,22.97,0.9999,1.0731,33317.35
334.4,2.415,35.46,53.47,617.6,401.5,45275.13,0.9998,2.431,0.2374,34.92,0.7214,4.811,3321.15,1.284,27.28,179.9,37.19,1.259,8.298,0.7679,167.23,11.271,0.10949,22.98,0.9998,1.073,33227.35
334.2,2.412,35.24,53.54,617.3,401.1,45241.32,0.9997,2.434,0.2371,34.85,0.7214,4.812,3317.7,1.2867,27.24,179.7,37.17,1.258,8.277,0.7692,166.98,11.257,0.1094,22.94,0.9998,1.072,33214.27
333.9,2.414,35.47,53.64,617.2,401.2,45244.59,0.9998,2.436,0.2371,34.84,0.7218,4.809,3316.27,1.2875,27.25,179.6,37.28,1.259,8.286,0.769,167.23,11.249,0.10931,22.94,0.9999,1.0722,33163.03
334.4,2.415,35.55,53.7,617.1,401.2,45250.42,0.9998,2.432,0.2372,34.81,0.7218,4.808,3319.28,1.2871,27.27,179.4,37.23,1.259,8.283,0.7678,167.09,11.247,0.10916,22.97,0.9999,1.0723,33186.02
334.2,2.412,35.68,53.7,617.0,401.0,45236.81,0.9997,2.431,0.2371,34.8,0.7215,4.808,3316.77,1.2866,27.23,179.3,37.23,1.258,8.296,0.7667,167.15,11.235,0.10922,22.96,0.9999,1.0722,33161.78
333.4,2.41,35.66,53.61,616.7,400.9,45230.34,0.9998,2.432,0.2369,34.77,0.7197,4.805,3314.8,1.2849,27.2,178.9,37.34,1.258,8.29,0.7651,167.01,11.229,0.1089,22.95,0.9998,1.0719,33149.48
333.3,2.409,35.54,53.51,616.2,400.7,45213.05,0.9997,2.432,0.2369,34.74,0.7197,4.801,3312.0,1.2881,27.18,178.8,37.32,1.257,8.28,0.7645,166.64,11.234,0.10816,22.93,0.9998,1.0711,33104.85
333.0,2.411,35.47,53.6,616.5,400.9,45226.14,0.9998,2.429,0.2369,34.77,0.7197,4.801,3311.9,1.2895,27.18,178.9,37.29,1.258,8.268,0.7644,166.33,11.222,0.10834,22.95,0.9999,1.0711,33091.16
332.9,2.408,35.53,53.55,616.3,400.4,45212.32,0.9998,2.424,0.2366,34.72,0.7197,4.798,3310.4,1.2877,27.15,179.0,37.24,1.258,8.268,0.7659,166.04,11.202,0.10802,22.97,0.9999,1.0707,33053.85
332.9,2.406,35.39,53.47,615.3,400.1,45183.9,0.9997,2.424,0.2364,34.72,0.7197,4.793,3307.61,1.2866,27.13,178.6,37.16,1.254,8.257,0.7648,165.61,11.23,0.10788,22.93,0.9998,1.0696,33016.29
333.0,2.407,35.44,53.49,615.3,400.1,45177.02,0.9998,2.425,0.2364,34.71,0.7197,4.792,3308.63,1.2853,27.14,178.6,37.12,1.256,8.249,0.7648,166.14,11.262,0.10789,22.92,0.9998,1.0699,33004.28
333.2,2.407,35.38,53.52,615.4,400.1,45162.93,0.9997,2.423,0.2364,34.71,0.7197,4.794,3308.0,1.2853,27.12,178.6,37.1,1.255,8.252,0.763,166.37,11.258,0.10802,22.91,0.9999,1.0699,33002.85
333.4,2.403,35.29,53.65,615.2,400.1,45163.21,0.9997,2.423,0.2363,34.64,0.7192,4.792,3306.75,1.2874,27.12,178.3,37.07,1.255,8.247,0.7636,166.56,11.243,0.10768,22.9,0.9998,1.0694,32973.24
333.2,2.401,35.3,53.64,614.8,400.0,45151.67,0.9997,2.416,0.2362,34.58,0.7191,4.791,3305.99,1.2864,27.11,178.1,37.05,1.255,8.25,0.7633,166.01,11.248,0.10772,22.9,0.9998,1.0693,32942.53
332.5,2.4,35.26,53.56,614.7,400.0,45146.26,0.9997,2.414,0.236,34.55,0.7191,4.791,3303.99,1.2861,27.08,178.1,36.97,1.253,8.241,0.7621,165.37,11.24,0.10736,22.87,0.9998,1.069,32928.55
333.1,2.403,35.37,53.86,614.7,400.1,45174.83,0.9997,2.42,0.2361,34.52,0.7191,4.792,3304.79,1.2874,27.08,178.3,37.01,1.252,8.24,0.7623,165.65,11.242,0.10741,22.88,0.9998,1.0692,32937.42
332.6,2.4,35.29,53.89,614.5,400.0,45157.0,0.9997,2.416,0.2359,34.48,0.7191,4.791,3304.11,1.2879,27.06,178.2,36.96,1.252,8.21,0.762,165.87,11.239,0.10753,22.85,0.9998,1.0686,32910.58
332.7,2.398,35.19,54.02,613.8,399.8,45130.45,0.9997,2.412,0.2359,34.39,0.7166,4.787,3300.66,1.2812,27.01,178.1,36.88,1.252,8.187,0.7605,165.44,11.24,0.10716,22.82,0.9998,1.0677,32906.0
332.7,2.4,35.18,54.46,614.2,399.8,45134.44,0.9998,2.414,0.2359,34.44,0.7166,4.789,3300.53,1.2859,27.03,178.1,36.87,1.252,8.179,0.7597,166.26,11.241,0.10731,22.85,0.9998,1.0679,32925.48
