AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
488.33,1.3374,23.271,31.735,985.23,625.8,57163.55,0.9995,3.295,0.3821,36.885,6.5906,2986.54,0.74424,39.974,271.36,17.206,0.81956,5.3408,0.58782,47.38,14.117,0.12885,43.269,0.9995,1.5742,49374.28
487.48,1.3375,23.315,31.719,986.0,626.05,57224.27,0.9995,3.299,0.38178,36.943,6.598,2986.87,0.74529,39.996,271.54,17.211,0.82253,5.3382,0.58708,47.361,14.118,0.1289,43.294,0.9997,1.575,49431.34
488.02,1.3368,23.273,31.742,985.84,626.02,57267.48,0.9995,3.301,0.38096,36.966,6.5919,2988.98,0.74562,39.954,271.21,17.203,0.82251,5.3421,0.58674,47.377,14.135,0.1289,43.248,0.9996,1.5752,49368.82
488.81,1.3366,23.33,31.82,985.54,626.47,57243.54,0.9995,3.301,0.3815,36.952,6.5918,2989.09,0.74578,39.958,271.21,17.201,0.82551,5.3411,0.58741,47.35,14.123,0.12886,43.28,0.9997,1.5732,49413.73
487.6,1.335,23.351,31.852,985.54,626.13,57230.01,0.9994,3.298,0.38119,36.939,6.5958,2989.83,0.74566,39.939,271.2,17.201,0.82454,5.3371,0.5867,47.346,14.131,0.12887,43.351,0.9996,1.5735,49301.46
487.17,1.3329,23.315,31.82,985.72,626.49,57227.82,0.9995,3.301,0.37998,36.904,6.5943,2987.47,0.74607,39.906,271.06,17.202,0.8249,5.3387,0.5865,47.296,14.144,0.12884,43.301,0.9996,1.5736,49296.35
486.87,1.3334,23.296,31.828,985.07,626.02,57184.11,0.9995,3.3,0.38083,36.921,6.5941,2987.86,0.7459,39.946,270.96,17.195,0.82786,5.3339,0.5865,47.284,14.136,0.12881,43.337,0.9996,1.5727,49384.3
488.09,1.3335,23.325,31.891,986.07,626.9,57293.01,0.9994,3.306,0.3817,36.832,6.6055,2987.66,0.74588,39.969,271.35,17.195,0.8277,5.3332,0.58727,47.375,14.144,0.12892,43.431,0.9997,1.5761,49387.68
488.27,1.3348,23.329,31.841,987.7,626.94,57363.86,0.9994,3.309,0.3818,36.863,6.6142,2987.34,0.748,39.948,271.74,17.208,0.82355,5.3356,0.58669,47.349,14.127,0.12909,43.277,0.9996,1.5791,49371.74
488.48,1.3352,23.304,31.85,988.71,627.09,57399.97,0.9995,3.302,0.38256,36.818,6.6202,2988.1,0.74875,39.95,271.86,17.212,0.82371,5.3363,0.58737,47.376,14.127,0.12931,43.198,0.9996,1.5782,49276.59
487.91,1.3349,23.34,31.853,988.08,626.74,57368.41,0.9995,3.298,0.38233,36.781,6.6151,2985.6,0.74766,39.953,271.66,17.197,0.8232,5.3359,0.58654,47.358,14.128,0.12931,43.143,0.9997,1.5772,49260.37
489.02,1.3378,23.376,31.935,989.1,627.33,57392.4,0.9994,3.309,0.38248,36.815,6.614,2985.25,0.74808,40.023,271.76,17.193,0.82157,5.3371,0.58681,47.47,14.127,0.12924,43.199,0.9996,1.5775,49309.83
488.6,1.337,23.344,31.929,989.15,627.48,57390.01,0.9994,3.302,0.38341,36.76,6.6083,2985.15,0.75049,40.001,271.64,17.193,0.82066,5.331,0.5877,47.397,14.126,0.12923,43.169,0.9996,1.5774,49268.53
488.99,1.3375,23.353,31.929,989.49,627.44,57389.55,0.9994,3.298,0.38276,36.789,6.6031,2981.33,0.75356,40.037,271.62,17.19,0.82089,5.3328,0.587,47.482,14.135,0.12915,43.229,0.9996,1.5767,49320.66
488.78,1.3362,23.379,31.931,988.09,626.68,57332.29,0.9994,3.296,0.38257,36.784,6.5953,2978.41,0.75495,39.983,271.45,17.188,0.82084,5.3342,0.58738,47.436,14.126,0.12905,43.197,0.9996,1.5737,49266.18
489.0,1.339,23.379,31.929,989.72,627.38,57372.3,0.9994,3.297,0.38252,36.882,6.6087,2979.49,0.755,40.045,271.76,17.188,0.82162,5.3352,0.58742,47.436,14.117,0.12921,43.163,0.9996,1.5756,49275.11
488.96,1.3385,23.382,31.871,989.84,627.41,57391.7,0.9994,3.294,0.38257,36.755,6.6107,2981.67,0.75732,39.964,271.87,17.184,0.82033,5.335,0.58698,47.544,14.107,0.12927,43.121,0.9994,1.5765,49247.26
489.58,1.3384,23.36,31.893,991.33,627.78,57490.43,0.9994,3.292,0.38322,36.773,6.6249,2986.02,0.75869,40.002,272.55,17.186,0.82391,5.3415,0.58732,47.501,14.115,0.12929,43.159,0.9994,1.5808,49264.46
490.44,1.3395,23.37,31.777,990.4,627.63,57459.45,0.9995,3.292,0.38331,36.812,6.6128,2984.76,0.75964,40.042,272.6,17.179,0.82245,5.34,0.58749,47.551,14.147,0.1293,43.17,0.9993,1.5792,49209.46
490.66,1.34,23.394,31.793,991.71,627.61,57403.03,0.9994,3.299,0.38468,36.827,6.6178,2986.81,0.75876,40.0,272.67,17.17,0.82105,5.345,0.58776,47.516,14.16,0.12935,43.186,0.9993,1.5782,49248.93
490.31,1.3403,23.387,31.793,993.35,627.66,57394.09,0.9994,3.3,0.38413,36.847,6.6206,2985.51,0.75988,39.98,272.62,17.164,0.81916,5.3446,0.58736,47.511,14.158,0.12934,43.151,0.9994,1.5804,49209.01
490.77,1.34,23.363,31.842,992.65,627.65,57443.72,0.9994,3.309,0.38483,36.858,6.6233,2986.0,0.76151,39.973,272.77,17.177,0.82009,5.3429,0.58759,47.535,14.165,0.12941,43.157,0.9994,1.5804,49268.01
492.35,1.3409,23.419,31.941,994.73,628.06,57595.84,0.9995,3.3,0.38527,36.923,6.6381,2991.66,0.763,40.019,273.23,17.192,0.821,5.3484,0.58723,47.5,14.184,0.12948,43.159,0.9994,1.5829,49278.01
492.37,1.3407,23.428,31.948,995.42,628.11,57481.28,0.9994,3.298,0.38509,36.919,6.6355,2990.7,0.76457,39.991,272.72,17.183,0.82272,5.3489,0.58712,47.536,14.179,0.12938,43.026,0.9994,1.5822,49303.64
490.76,1.3405,23.344,31.953,995.95,628.11,57515.09,0.9994,3.298,0.38399,36.941,6.6386,2990.98,0.7658,40.007,272.64,17.172,0.82404,5.3467,0.58669,47.551,14.18,0.12941,42.937,0.9993,1.5835,49273.45
490.29,1.3404,23.372,31.936,996.2,628.17,57538.6,0.9995,3.296,0.3835,36.91,6.6409,2989.35,0.76699,40.0,272.64,17.176,0.82197,5.3456,0.5871,47.553,14.176,0.12939,42.971,0.9994,1.5829,49250.95
490.73,1.3414,23.388,31.917,994.43,628.19,57483.53,0.9995,3.3,0.38343,36.95,6.6419,2987.84,0.76287,40.026,272.52,17.163,0.8214,5.3499,0.58698,47.543,14.178,0.1295,42.975,0.9994,1.5812,49250.95
489.79,1.3412,23.381,31.925,994.21,627.81,57449.99,0.9994,3.301,0.38307,36.917,6.646,2988.02,0.76439,40.0,272.6,17.16,0.82072,5.3448,0.58655,47.602,14.187,0.12956,42.939,0.9993,1.5835,49265.44
490.5,1.3425,23.394,31.926,993.95,628.39,57557.39,0.9995,3.305,0.384,36.948,6.6553,2991.0,0.7655,40.057,272.82,17.16,0.82186,5.3474,0.58678,47.617,14.194,0.12968,43.0,0.9994,1.5864,49218.74
489.61,1.3422,23.367,31.917,993.63,628.37,57470.31,0.9995,3.307,0.38368,36.927,6.6505,2990.93,0.76376,40.069,272.7,17.156,0.82158,5.348,0.58695,47.674,14.184,0.12966,42.996,0.9994,1.5829,49157.4
488.99,1.3411,23.38,31.9,993.16,628.02,57487.55,0.9994,3.309,0.38327,36.958,6.6504,2990.0,0.7613,39.951,272.78,17.156,0.82202,5.3483,0.5861,47.707,14.191,0.1297,42.99,0.9993,1.5816,49141.24
489.71,1.3421,23.352,31.9,993.78,627.7,57459.29,0.9995,3.309,0.3832,36.948,6.6536,2991.01,0.76103,39.971,272.81,17.162,0.82062,5.3475,0.58559,47.682,14.238,0.1297,42.943,0.9993,1.5811,49025.91
489.58,1.3421,23.319,32.047,994.88,626.85,57394.83,0.9994,3.309,0.38265,36.971,6.6458,2991.23,0.76108,39.983,272.72,17.146,0.81849,5.3409,0.58504,47.657,14.25,0.12955,42.98,0.9994,1.5802,49131.53
490.97,1.3421,23.339,32.101,996.79,627.02,57342.23,0.9995,3.312,0.38259,36.981,6.6448,2990.18,0.761,39.981,272.83,17.149,0.81838,5.3409,0.58522,47.508,14.27,0.12961,42.901,0.9994,1.58,49163.31
491.41,1.3427,23.321,32.086,999.66,627.99,57365.44,0.9994,3.319,0.38271,37.147,6.6439,2993.89,0.76001,39.98,273.04,17.152,0.81838,5.3453,0.58459,47.502,14.262,0.12961,42.933,0.9994,1.58,49185.85
491.6,1.3411,23.331,32.117,999.1,627.74,57404.74,0.9995,3.309,0.38305,37.129,6.6337,2992.96,0.76138,39.918,272.72,17.152,0.81863,5.3415,0.585,47.523,14.27,0.12958,42.94,0.9995,1.5796,49077.64
491.82,1.3417,23.32,32.073,999.79,627.89,57407.86,0.9994,3.31,0.38297,37.182,6.638,2994.06,0.76166,39.945,272.46,17.151,0.81817,5.3424,0.58541,47.499,14.275,0.12961,42.995,0.9995,1.5793,49093.35
492.61,1.3411,23.331,32.035,999.62,628.51,57407.85,0.9995,3.303,0.38228,37.182,6.6323,2992.06,0.75983,39.969,272.37,17.172,0.81641,5.34,0.58552,47.52,14.253,0.12948,43.026,0.9994,1.5784,49036.57
490.04,1.3395,23.301,31.949,999.46,628.17,57381.43,0.9995,3.299,0.38183,37.114,6.6286,2989.68,0.75473,39.96,272.29,17.166,0.81427,5.3245,0.58483,47.365,14.198,0.1292,42.926,0.9994,1.5774,48974.69
490.55,1.3404,23.313,31.937,998.12,627.85,57395.15,0.9994,3.303,0.38209,37.004,6.6273,2990.75,0.75592,39.958,272.32,17.165,0.81875,5.3256,0.58479,47.224,14.222,0.12931,42.949,0.9994,1.5785,49027.86
490.9,1.3411,23.335,31.978,999.94,628.01,57479.73,0.9993,3.308,0.38367,37.079,6.635,2993.78,0.75886,39.98,272.68,17.189,0.81861,5.3297,0.58589,47.221,14.237,0.12954,42.93,0.9994,1.5822,49042.18
489.63,1.3406,23.327,31.895,1002.65,627.54,57492.91,0.9994,3.298,0.38321,37.049,6.6382,2991.18,0.75655,39.941,272.62,17.196,0.81603,5.3245,0.58522,47.228,14.227,0.1296,42.853,0.9993,1.5811,48974.98
490.63,1.3408,23.262,31.889,1002.15,627.75,57578.31,0.9994,3.299,0.38525,37.111,6.6488,2992.83,0.75853,39.946,272.77,17.2,0.81554,5.3333,0.58615,47.266,14.236,0.1296,42.875,0.9994,1.5805,48988.13
490.71,1.3404,23.269,31.96,1000.74,627.93,57560.35,0.9994,3.297,0.38555,37.117,6.6522,2991.53,0.75899,39.94,272.79,17.202,0.8159,5.33,0.587,47.35,14.229,0.12953,42.947,0.9993,1.5812,48994.39
490.78,1.341,23.286,32.01,1001.45,627.81,57580.76,0.9993,3.296,0.38591,37.041,6.6529,2995.0,0.75851,39.959,272.81,17.208,0.81305,5.3297,0.587,47.279,14.257,0.12957,42.942,0.9994,1.5831,48978.88
490.97,1.3416,23.278,32.041,999.61,627.53,57625.22,0.9994,3.298,0.38601,36.992,6.6608,2995.6,0.75658,39.973,273.04,17.208,0.81544,5.3325,0.58632,47.208,14.273,0.12963,42.974,0.9995,1.5839,48983.74
490.17,1.3416,23.183,32.031,998.96,627.62,57669.49,0.9993,3.297,0.38623,36.947,6.6557,2995.77,0.75715,39.904,272.94,17.204,0.81492,5.3378,0.58683,47.235,14.273,0.12967,42.894,0.9995,1.5838,48979.17
491.35,1.343,23.241,32.045,998.69,627.81,57599.99,0.9993,3.298,0.38521,37.053,6.6553,2995.19,0.75716,39.894,272.77,17.226,0.81302,5.3408,0.58643,47.254,14.302,0.12957,43.006,0.9995,1.5826,48989.55
490.13,1.3426,23.238,32.011,997.4,627.83,57566.03,0.9993,3.3,0.38622,36.972,6.652,2993.61,0.7553,39.867,272.57,17.238,0.81376,5.3473,0.5871,47.164,14.255,0.1295,42.943,0.9995,1.5821,48943.84
490.89,1.3427,23.231,32.001,996.66,628.12,57582.63,0.9994,3.303,0.38576,36.957,6.6492,2994.09,0.75668,39.879,272.7,17.248,0.81402,5.351,0.58713,47.197,14.265,0.12951,42.973,0.9995,1.5809,48945.3
490.59,1.3426,23.219,32.008,995.67,627.89,57561.11,0.9994,3.3,0.3848,36.915,6.6412,2993.42,0.75613,39.816,272.31,17.256,0.81432,5.3507,0.58738,47.176,14.233,0.1294,43.009,0.9995,1.5798,48995.41
489.52,1.3422,23.201,32.034,996.61,627.97,57555.0,0.9994,3.298,0.38493,36.92,6.6469,2990.33,0.75627,39.793,272.09,17.263,0.8143,5.353,0.58788,47.228,14.222,0.12945,42.971,0.9996,1.5801,49000.28
489.44,1.343,23.228,31.949,996.74,628.12,57527.04,0.9994,3.299,0.38431,36.955,6.6447,2990.39,0.75612,39.822,272.15,17.273,0.81517,5.382,0.58803,47.185,14.235,0.12942,42.939,0.9996,1.5793,48956.77
489.96,1.3433,23.265,31.92,996.7,628.16,57539.96,0.9993,3.309,0.38507,36.938,6.6513,2992.54,0.76082,39.858,272.35,17.284,0.81714,5.3798,0.58807,47.191,14.25,0.1294,42.98,0.9995,1.5807,49027.8
489.91,1.3432,23.237,31.891,996.39,627.9,57517.6,0.9993,3.306,0.38453,36.945,6.646,2991.07,0.76623,39.816,272.03,17.259,0.81722,5.3778,0.5885,47.038,14.246,0.12939,42.965,0.9995,1.5795,48972.04
489.95,1.3438,23.253,31.92,997.84,628.28,57619.55,0.9994,3.307,0.38517,36.896,6.6451,2993.5,0.7646,39.854,272.64,17.295,0.81648,5.3855,0.5887,47.04,14.294,0.12954,43.033,0.9995,1.5815,49035.5
489.82,1.343,23.25,31.882,996.92,627.74,57622.35,0.9994,3.309,0.38582,36.891,6.6429,2994.84,0.7623,39.835,272.07,17.295,0.81786,5.3898,0.58854,47.044,14.297,0.12947,43.002,0.9996,1.582,49041.72
490.17,1.3431,23.254,31.914,996.69,627.34,57605.01,0.9993,3.306,0.38586,36.888,6.6366,2994.71,0.76084,39.746,271.95,17.3,0.81688,5.3944,0.58809,47.005,14.305,0.12953,43.062,0.9995,1.581,49052.4
490.63,1.3429,23.248,31.9,996.81,627.05,57583.95,0.9994,3.306,0.38587,36.879,6.6364,2994.74,0.75901,39.759,272.1,17.308,0.81746,5.39,0.58862,47.05,14.3,0.12952,43.056,0.9996,1.5804,49076.28
490.92,1.3422,23.253,31.88,994.96,626.89,57542.67,0.9993,3.306,0.38562,36.851,6.6313,2992.46,0.75868,39.739,271.74,17.32,0.81746,5.3791,0.58868,46.98,14.287,0.12947,43.05,0.9995,1.579,48979.93
490.2,1.3421,23.27,31.884,995.52,626.58,57581.01,0.9993,3.305,0.38539,36.809,6.6333,2993.38,0.76478,39.758,271.85,17.326,0.8172,5.3773,0.58914,46.94,14.283,0.12941,43.182,0.9995,1.5796,48970.74
490.06,1.3419,23.303,31.874,996.54,626.44,57601.79,0.9993,3.318,0.38523,36.877,6.6282,2994.35,0.76082,39.747,271.89,17.336,0.81748,5.3885,0.58915,46.89,14.253,0.12932,43.088,0.9995,1.5777,48970.73
489.72,1.3405,23.311,31.883,995.51,626.1,57580.01,0.9993,3.329,0.38504,36.858,6.6279,2993.01,0.75951,39.737,271.8,17.341,0.81652,5.3938,0.58855,46.929,14.254,0.12927,43.036,0.9995,1.5779,48951.28
490.17,1.3411,23.276,31.884,995.98,626.29,57648.41,0.9994,3.329,0.38538,36.928,6.6274,2995.8,0.75601,39.742,272.02,17.346,0.81458,5.3896,0.58947,46.84,14.294,0.12936,43.105,0.9996,1.5759,49008.05
490.0,1.3409,23.266,31.867,996.29,626.36,57702.26,0.9994,3.32,0.38523,36.949,6.631,2996.08,0.76111,39.702,272.11,17.363,0.81389,5.3958,0.58856,46.884,14.287,0.12946,43.101,0.9995,1.5756,48951.28
490.19,1.3413,23.282,31.886,995.91,626.28,57672.18,0.9993,3.316,0.38542,36.966,6.638,2996.37,0.75898,39.784,272.13,17.376,0.81408,5.3903,0.58857,46.807,14.256,0.12957,43.016,0.9996,1.5777,49008.25
491.04,1.3409,23.252,31.869,996.11,625.21,57641.54,0.9993,3.312,0.38518,36.929,6.6353,2993.01,0.7578,39.762,272.21,17.349,0.8144,5.3716,0.58942,46.786,14.234,0.1295,42.994,0.9996,1.5767,48916.31
491.04,1.3417,23.286,31.866,996.37,625.53,57679.16,0.9994,3.318,0.385,36.964,6.6398,2995.48,0.75947,39.769,272.48,17.388,0.81468,5.384,0.58919,46.843,14.235,0.1296,42.98,0.9995,1.5779,49003.82
490.41,1.3426,23.245,31.863,996.0,625.37,57668.04,0.9993,3.31,0.38426,36.993,6.6411,2995.96,0.75954,39.769,272.31,17.41,0.81494,5.3781,0.58889,46.859,14.23,0.12959,43.005,0.9995,1.578,48924.26
490.81,1.342,23.242,31.835,996.32,625.19,57678.36,0.9993,3.311,0.38419,36.988,6.6419,2996.21,0.76224,39.743,272.39,17.442,0.8147,5.3767,0.58802,46.895,14.224,0.12959,42.958,0.9996,1.5778,48931.37
490.35,1.3421,23.239,31.882,996.24,625.1,57670.86,0.9993,3.308,0.38413,37.001,6.6454,2995.78,0.76046,39.744,272.29,17.45,0.8157,5.3774,0.58819,46.877,14.229,0.12958,42.973,0.9996,1.5775,48895.79
490.9,1.3421,23.241,31.89,996.57,625.16,57674.38,0.9994,3.311,0.38424,36.976,6.6469,2996.61,0.76118,39.745,272.34,17.449,0.81791,5.3808,0.58858,46.859,14.24,0.12968,42.968,0.9995,1.5764,48957.4
490.76,1.3421,23.239,31.839,996.5,625.12,57689.99,0.9994,3.316,0.38344,36.934,6.6462,2995.02,0.76104,39.742,272.55,17.473,0.81791,5.3978,0.58867,47.004,14.223,0.12969,42.942,0.9996,1.5744,48956.43
490.42,1.3418,23.241,31.832,997.21,624.58,57728.98,0.9994,3.315,0.38364,36.934,6.6445,2997.84,0.76135,39.749,272.84,17.491,0.81744,5.3881,0.58812,47.043,14.225,0.1297,42.905,0.9995,1.573,48941.25
490.1,1.3411,23.235,31.849,996.87,624.7,57746.42,0.9994,3.309,0.38247,36.946,6.641,2997.62,0.75869,39.729,272.67,17.516,0.81753,5.3727,0.58593,47.074,14.2,0.12971,42.94,0.9996,1.5724,48933.36
490.34,1.3415,23.25,31.885,998.56,625.5,57872.51,0.9993,3.314,0.38349,36.982,6.6463,2999.95,0.76266,39.819,272.88,17.549,0.8181,5.3776,0.58648,47.157,14.251,0.12988,42.972,0.9995,1.5753,49045.14
491.36,1.3399,23.243,31.855,999.64,625.9,57881.39,0.9994,3.311,0.38275,37.02,6.64,3006.67,0.76269,39.84,273.1,17.549,0.81318,5.3698,0.58255,47.078,14.277,0.12995,42.97,0.9995,1.5728,49004.08
492.41,1.3398,23.234,31.865,1002.86,626.43,58033.9,0.9994,3.311,0.3822,36.95,6.6592,3016.93,0.76613,39.902,273.69,17.565,0.81434,5.3613,0.58352,47.068,14.314,0.13016,43.029,0.9995,1.5713,49112.41
493.85,1.3442,23.3,31.948,1004.11,626.29,58203.56,0.9994,3.316,0.38175,37.13,6.6754,3026.09,0.76555,39.967,274.49,17.589,0.81,5.3754,0.58292,47.288,14.331,0.13041,43.178,0.9996,1.5731,49209.94
494.07,1.3456,23.282,31.959,1003.0,626.74,58136.75,0.9994,3.323,0.38217,36.964,6.6869,3024.99,0.76485,39.923,274.33,17.611,0.80904,5.3655,0.58268,47.245,14.315,0.13033,43.167,0.9996,1.5746,49119.27
494.26,1.3454,23.268,31.965,1002.81,626.69,58072.58,0.9995,3.332,0.38188,37.015,6.6853,3023.98,0.76489,39.93,274.23,17.591,0.80857,5.3733,0.58203,47.225,14.293,0.13032,43.27,0.9996,1.5803,49139.83
494.21,1.3457,23.276,32.0,1001.79,627.09,58127.77,0.9995,3.345,0.38328,37.014,6.6898,3023.17,0.76307,39.97,274.23,17.625,0.81089,5.3856,0.58192,47.245,14.329,0.13041,43.236,0.9997,1.5827,49142.46
493.82,1.3443,23.324,32.12,1004.35,627.49,58097.8,0.9994,3.342,0.38255,37.003,6.7028,3022.28,0.76638,40.066,274.07,17.594,0.80899,5.3901,0.58294,47.233,14.308,0.13045,43.206,0.9996,1.5869,49213.25
493.42,1.3445,23.381,32.131,1002.28,627.37,58000.0,0.9995,3.341,0.38197,37.017,6.6798,3016.67,0.7663,40.082,273.68,17.644,0.80744,5.3941,0.58297,47.167,14.284,0.1303,43.16,0.9996,1.5837,49153.67
493.16,1.3441,23.458,32.231,1004.27,627.97,58075.11,0.9994,3.344,0.38273,37.059,6.6876,3019.67,0.76662,40.171,273.99,17.654,0.80915,5.4114,0.58276,47.211,14.285,0.13043,43.101,0.9997,1.5873,49119.88
494.15,1.3443,23.52,32.352,1003.36,628.7,58096.01,0.9994,3.344,0.38266,37.144,6.6811,3020.61,0.76549,40.281,273.87,17.7,0.80785,5.4351,0.58291,47.204,14.284,0.13041,43.301,0.9996,1.5884,49170.63
494.94,1.3447,23.54,32.4,1005.61,629.62,58099.87,0.9994,3.342,0.38236,37.125,6.6828,3021.02,0.769,40.258,274.1,17.712,0.80849,5.4328,0.58353,47.17,14.319,0.13042,43.315,0.9997,1.5911,49152.43
495.97,1.3442,23.523,32.63,1005.0,630.08,58072.96,0.9995,3.341,0.38198,37.084,6.6817,3019.07,0.77182,40.139,273.89,17.701,0.80987,5.4431,0.58353,47.115,14.329,0.1304,43.386,0.9997,1.5911,49169.46
