AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
261.07,1.1781,10.451,10.493,434.12,295.11,32178.05,1.0001,1.453,0.19067,12.32,3.5197,2008.2,0.17834,15.32,117.97,6.638,0.89545,1.8441,0.49793,26.833,7.166,0.05398,16.766,1.0,0.5756,28543.13
261.48,1.1814,10.463,10.507,434.03,295.2,32194.47,1.0,1.456,0.19125,12.34,3.5231,2011.09,0.17871,15.356,118.08,6.644,0.90102,1.8488,0.49735,26.886,7.179,0.05404,16.802,1.0,0.5755,28617.58
262.07,1.1835,10.457,10.514,434.65,295.58,32223.74,1.0,1.458,0.19257,12.343,3.5285,2013.99,0.17873,15.378,118.23,6.661,0.90413,1.8503,0.49486,26.88,7.19,0.05407,16.821,1.0,0.5759,28626.67
261.69,1.1846,10.441,10.504,434.12,295.32,32194.14,1.0,1.455,0.19254,12.328,3.53,2010.1,0.17896,15.345,118.22,6.655,0.90253,1.8483,0.49229,26.86,7.166,0.05408,16.789,0.9999,0.5757,28630.14
260.98,1.1817,10.407,10.481,433.43,294.54,32134.94,1.0,1.449,0.19235,12.299,3.5214,2005.32,0.17801,15.316,117.97,6.648,0.89632,1.8354,0.49557,26.743,7.18,0.05399,16.748,0.9999,0.5747,28556.74
261.56,1.1827,10.444,10.493,433.32,294.81,32168.91,1.0,1.452,0.19376,12.324,3.5248,2009.37,0.17859,15.323,118.09,6.665,0.89951,1.8417,0.49822,26.776,7.177,0.05401,16.751,1.0,0.5743,28598.32
261.47,1.1814,10.45,10.474,432.74,294.8,32185.5,1.0001,1.447,0.19402,12.316,3.5193,2007.75,0.1786,15.306,117.96,6.667,0.9019,1.8388,0.496,26.735,7.18,0.05397,16.738,0.9999,0.5733,28597.83
261.82,1.1814,10.444,10.482,432.63,294.83,32209.98,1.0,1.446,0.19376,12.328,3.515,2007.8,0.1788,15.304,117.97,6.673,0.90315,1.8388,0.49349,26.738,7.19,0.05396,16.731,1.0,0.5732,28574.87
261.99,1.1831,10.443,10.486,432.55,295.18,32224.49,1.0,1.449,0.19455,12.342,3.5158,2008.15,0.17888,15.313,118.01,6.687,0.91308,1.8391,0.49559,26.792,7.198,0.05396,16.753,1.0,0.5739,28615.58
262.82,1.1848,10.46,10.513,433.07,296.0,32267.47,1.0001,1.45,0.19497,12.368,3.5176,2013.24,0.17915,15.356,118.2,6.703,0.91567,1.8415,0.49731,26.888,7.219,0.05402,16.797,1.0,0.5744,28641.92
262.58,1.1894,10.477,10.526,433.76,296.26,32303.92,1.0001,1.454,0.19569,12.39,3.5249,2016.77,0.17967,15.383,118.33,6.712,0.91777,1.8443,0.49677,26.942,7.238,0.05405,16.848,1.0,0.576,28633.65
262.7,1.1908,10.478,10.545,433.47,296.08,32272.33,1.0,1.453,0.1955,12.397,3.5258,2014.15,0.17904,15.383,118.16,6.713,0.91738,1.8378,0.4969,26.942,7.231,0.05401,16.841,0.9999,0.575,28623.86
263.69,1.192,10.506,10.56,434.07,296.78,32333.01,1.0,1.458,0.19578,12.424,3.5314,2018.0,0.17938,15.417,118.57,6.724,0.92135,1.8443,0.49858,26.982,7.246,0.0541,16.884,1.0,0.576,28649.4
263.93,1.1941,10.512,10.568,434.4,296.57,32339.02,1.0,1.456,0.19572,12.448,3.5339,2019.41,0.17935,15.415,118.86,6.722,0.92054,1.8449,0.50278,27.044,7.244,0.05411,16.883,1.0,0.5764,28659.9
262.76,1.1922,10.489,10.536,433.89,295.85,32288.5,1.0,1.452,0.19477,12.412,3.5267,2014.63,0.17906,15.393,118.71,6.696,0.92117,1.837,0.504,26.964,7.24,0.05406,16.866,0.9999,0.5757,28601.71
263.57,1.1932,10.499,10.56,434.43,296.26,32325.0,1.0,1.455,0.195,12.434,3.5309,2020.65,0.17911,15.42,118.93,6.714,0.92411,1.8423,0.5009,26.979,7.243,0.05413,16.896,0.9999,0.5764,28651.0
263.76,1.1954,10.501,10.56,434.29,296.46,32332.87,1.0001,1.458,0.19543,12.443,3.5305,2020.0,0.17914,15.428,118.88,6.733,0.92756,1.8424,0.50361,27.02,7.257,0.0541,16.905,0.9999,0.5764,28647.44
263.52,1.195,10.501,10.572,434.86,296.11,32310.33,1.0001,1.459,0.19603,12.435,3.5318,2016.37,0.17899,15.427,118.8,6.727,0.92729,1.8418,0.50547,27.037,7.261,0.05408,16.89,1.0,0.5764,28660.14
263.71,1.1968,10.5,10.571,435.37,296.3,32321.86,1.0,1.457,0.1963,12.431,3.5336,2018.17,0.17842,15.448,118.83,6.736,0.92367,1.8427,0.51113,27.046,7.268,0.0541,16.906,0.9999,0.5767,28666.9
264.61,1.195,10.543,10.58,436.55,297.23,32363.99,1.0,1.461,0.19616,12.473,3.5471,2024.06,0.17842,15.479,119.06,6.745,0.92921,1.8449,0.51341,27.123,7.282,0.05417,16.933,0.9999,0.5784,28715.17
263.88,1.1902,10.513,10.561,435.43,296.58,32291.79,1.0,1.459,0.1949,12.447,3.5376,2018.72,0.17795,15.413,118.79,6.715,0.9218,1.8395,0.50945,27.021,7.265,0.05411,16.884,1.0,0.5766,28635.19
263.85,1.1896,10.493,10.562,434.56,296.19,32260.13,1.0,1.455,0.19484,12.429,3.5341,2017.74,0.17765,15.402,118.62,6.715,0.91803,1.8358,0.50881,27.005,7.252,0.05405,16.833,0.9999,0.5756,28615.97
263.54,1.1885,10.472,10.564,434.3,295.73,32252.33,1.0,1.454,0.19455,12.413,3.5306,2015.69,0.17739,15.364,118.64,6.703,0.91556,1.8333,0.50403,27.024,7.259,0.05401,16.813,0.9999,0.5754,28600.01
263.2,1.1876,10.461,10.555,433.78,295.42,32227.99,0.9999,1.451,0.1946,12.398,3.5289,2009.48,0.17689,15.351,118.49,6.7,0.91281,1.8281,0.50376,26.997,7.254,0.05395,16.816,0.9999,0.574,28590.9
262.78,1.1868,10.463,10.556,433.35,295.21,32232.71,0.9999,1.452,0.19412,12.376,3.5232,2006.36,0.17685,15.329,118.37,6.708,0.91032,1.8291,0.505,26.978,7.244,0.05394,16.784,0.9999,0.5741,28552.76
262.69,1.1853,10.452,10.557,433.1,294.83,32227.81,0.9999,1.449,0.19378,12.351,3.5238,2004.64,0.17693,15.319,118.3,6.695,0.90943,1.8271,0.50298,26.971,7.231,0.05389,16.755,1.0,0.5737,28533.56
263.02,1.1857,10.441,10.546,432.97,294.71,32200.74,0.9999,1.446,0.19372,12.348,3.5196,2004.75,0.1767,15.311,118.34,6.696,0.9096,1.8234,0.50307,27.0,7.227,0.05385,16.76,1.0,0.5733,28532.49
262.38,1.1852,10.444,10.539,432.82,294.51,32184.9,1.0,1.447,0.19317,12.325,3.5186,2003.66,0.17646,15.301,118.24,6.672,0.90656,1.8235,0.50105,26.989,7.223,0.05384,16.74,0.9999,0.5728,28521.21
262.88,1.1866,10.46,10.575,433.16,294.79,32218.21,0.9999,1.448,0.19315,12.338,3.5192,2006.09,0.17685,15.331,118.33,6.67,0.90986,1.8262,0.49959,27.038,7.237,0.05388,16.764,0.9999,0.5731,28565.68
262.25,1.185,10.457,10.556,432.72,294.44,32181.65,0.9999,1.448,0.19216,12.316,3.515,2004.14,0.17634,15.31,118.13,6.66,0.90718,1.8195,0.5013,26.987,7.236,0.05385,16.748,1.0,0.5723,28535.24
262.38,1.1852,10.476,10.57,432.94,294.63,32179.53,1.0,1.448,0.19229,12.319,3.5141,2004.96,0.17651,15.306,118.14,6.662,0.90856,1.8228,0.50146,27.06,7.242,0.05386,16.76,0.9999,0.5725,28589.88
262.54,1.1856,10.468,10.564,432.88,294.87,32213.44,1.0,1.448,0.19236,12.31,3.5168,2006.41,0.17641,15.32,118.16,6.663,0.91172,1.8208,0.5034,27.044,7.256,0.05389,16.756,0.9999,0.573,28582.66
263.37,1.1883,10.483,10.58,433.38,295.06,32258.05,1.0,1.452,0.19303,12.334,3.5182,2010.04,0.1771,15.338,118.32,6.679,0.91294,1.8248,0.5032,27.065,7.277,0.05394,16.767,1.0,0.5736,28614.77
263.23,1.1869,10.462,10.577,432.93,294.66,32247.35,1.0,1.448,0.19302,12.305,3.5151,2008.81,0.17689,15.312,118.13,6.679,0.91,1.8226,0.50143,27.04,7.271,0.05393,16.738,1.0,0.573,28608.21
262.6,1.1845,10.451,10.552,432.2,293.94,32176.04,0.9999,1.446,0.19245,12.27,3.511,2004.62,0.17637,15.29,117.94,6.669,0.90476,1.8203,0.49937,27.008,7.257,0.05385,16.7,0.9999,0.5731,28563.64
262.21,1.1832,10.441,10.55,432.04,293.51,32144.22,1.0,1.447,0.19191,12.255,3.5084,2003.41,0.17626,15.272,117.95,6.665,0.90219,1.8166,0.49663,26.9,7.245,0.05384,16.687,0.9999,0.5728,28541.34
262.46,1.1838,10.446,10.554,432.17,293.78,32162.25,0.9999,1.446,0.19216,12.251,3.51,2003.25,0.17638,15.276,117.95,6.646,0.90178,1.8147,0.49586,26.886,7.25,0.05386,16.7,1.0,0.5724,28569.04
262.64,1.1843,10.458,10.561,432.54,293.94,32179.58,1.0,1.448,0.19235,12.263,3.5109,2003.85,0.17651,15.281,118.02,6.658,0.90398,1.8159,0.49596,26.892,7.261,0.05387,16.692,1.0,0.5724,28572.53
262.64,1.1848,10.45,10.562,432.38,293.9,32193.96,0.9999,1.449,0.19243,12.258,3.5113,2003.04,0.17642,15.282,118.02,6.665,0.90544,1.8159,0.49418,26.881,7.264,0.0539,16.692,0.9999,0.5723,28543.04
261.41,1.18,10.423,10.524,431.48,293.03,32107.19,0.9999,1.443,0.19127,12.184,3.501,1997.45,0.17567,15.219,117.73,6.641,0.89863,1.8087,0.49096,26.8,7.239,0.05375,16.621,0.9999,0.5707,28484.88
260.95,1.1777,10.393,10.508,431.05,292.44,32068.76,1.0,1.438,0.19056,12.148,3.495,1993.81,0.17524,15.19,117.56,6.615,0.89337,1.8033,0.48694,26.8,7.212,0.0537,16.611,0.9999,0.5699,28391.07
261.46,1.1788,10.421,10.488,431.58,293.08,32138.45,0.9999,1.441,0.19076,12.173,3.4978,1997.3,0.17553,15.212,117.69,6.644,0.89724,1.8087,0.48835,26.806,7.234,0.05375,16.636,1.0,0.5701,28444.18
260.83,1.1768,10.395,10.479,430.88,292.35,32067.78,0.9999,1.437,0.19014,12.13,3.4934,1992.86,0.1753,15.179,117.46,6.627,0.89183,1.8038,0.488,26.759,7.21,0.0537,16.606,0.9999,0.5699,28393.16
260.55,1.1756,10.376,10.46,430.66,292.03,32057.25,0.9999,1.433,0.18994,12.095,3.4877,1991.48,0.17487,15.16,117.39,6.625,0.88859,1.7976,0.48639,26.692,7.206,0.05362,16.601,0.9999,0.5695,28357.83
261.54,1.1783,10.41,10.489,431.46,292.75,32105.19,0.9999,1.441,0.19058,12.144,3.4953,1994.75,0.17532,15.201,117.55,6.633,0.89399,1.806,0.48927,26.77,7.221,0.05372,16.625,0.9999,0.5707,28359.27
260.82,1.1775,10.402,10.476,431.14,292.49,32101.94,1.0,1.44,0.19048,12.13,3.4937,1992.73,0.17516,15.185,117.41,6.634,0.89095,1.8032,0.48948,26.752,7.216,0.05368,16.617,0.9999,0.5704,28350.18
260.97,1.1773,10.4,10.48,431.08,292.6,32090.23,0.9999,1.441,0.19057,12.133,3.4919,1993.09,0.17508,15.194,117.36,6.634,0.8924,1.8041,0.49186,26.775,7.222,0.05368,16.617,0.9999,0.5701,28348.08
261.14,1.1787,10.401,10.49,431.06,292.8,32101.94,1.0,1.441,0.19054,12.134,3.4934,1992.51,0.17513,15.205,117.47,6.641,0.89469,1.8053,0.49201,26.803,7.23,0.05368,16.644,0.9999,0.5705,28356.22
260.15,1.1758,10.39,10.464,430.59,292.06,32053.18,0.9999,1.438,0.18997,12.1,3.4879,1987.9,0.17465,15.165,117.33,6.627,0.89165,1.8,0.48951,26.712,7.212,0.05362,16.601,0.9999,0.5696,28297.19
260.26,1.1749,10.406,10.465,430.76,292.31,32038.09,0.9999,1.441,0.18981,12.113,3.4863,1990.07,0.17473,15.171,117.31,6.632,0.89014,1.8011,0.48781,26.695,7.212,0.05363,16.59,0.9999,0.57,28262.67
260.51,1.176,10.43,10.475,430.73,292.7,32050.01,1.0,1.44,0.1902,12.114,3.4858,1991.33,0.17504,15.185,117.28,6.636,0.89092,1.8005,0.48894,26.621,7.22,0.05364,16.606,1.0,0.5701,28274.78
260.16,1.1748,10.411,10.462,430.38,292.23,32042.97,0.9999,1.439,0.19022,12.11,3.4845,1990.59,0.17485,15.151,117.24,6.627,0.89093,1.8006,0.491,26.576,7.221,0.0536,16.589,1.0,0.5696,28240.54
258.85,1.1706,10.378,10.425,428.96,291.27,31973.34,0.9999,1.43,0.18925,12.062,3.4774,1982.0,0.17417,15.098,116.85,6.608,0.88525,1.7919,0.48618,26.466,7.196,0.05352,16.503,1.0,0.568,28145.89
258.3,1.1668,10.35,10.407,428.41,290.75,31942.68,0.9999,1.429,0.18882,12.048,3.4683,1978.28,0.17396,15.068,116.68,6.61,0.88,1.7868,0.48388,26.416,7.166,0.05345,16.444,0.9999,0.5667,28125.54
258.35,1.1681,10.361,10.413,428.34,290.89,31955.67,0.9999,1.429,0.18892,12.05,3.4703,1979.14,0.17402,15.086,116.75,6.608,0.88203,1.7903,0.47736,26.448,7.161,0.05346,16.467,1.0,0.5666,28121.26
258.16,1.1686,10.369,10.416,428.71,290.96,31974.86,1.0,1.428,0.18899,12.05,3.4711,1981.59,0.17412,15.088,116.84,6.622,0.88135,1.7923,0.47959,26.468,7.16,0.05348,16.499,0.9999,0.5672,28119.34
258.93,1.1719,10.4,10.431,429.41,291.43,32042.16,0.9999,1.433,0.18966,12.078,3.4772,1985.18,0.17437,15.127,116.96,6.638,0.8866,1.7997,0.48396,26.567,7.18,0.05355,16.525,1.0,0.568,28118.63
258.56,1.1695,10.381,10.437,428.75,291.3,32018.95,0.9999,1.432,0.18941,12.061,3.4742,1983.33,0.17413,15.1,116.84,6.639,0.886,1.7966,0.48452,26.57,7.176,0.05351,16.508,1.0,0.5675,28081.77
258.24,1.167,10.364,10.425,428.73,291.11,32000.0,1.0,1.432,0.18954,12.056,3.4721,1982.89,0.17396,15.093,116.83,6.672,0.88511,1.7949,0.48424,26.559,7.178,0.0535,16.51,1.0,0.5677,28087.79
258.22,1.1679,10.353,10.421,428.05,291.01,31992.99,0.9999,1.431,0.18962,12.039,3.47,1983.59,0.17387,15.063,116.76,6.668,0.88461,1.796,0.48598,26.552,7.188,0.05349,16.495,0.9999,0.5673,28071.05
258.11,1.168,10.34,10.415,428.05,290.95,31996.71,0.9999,1.431,0.18961,12.019,3.4685,1984.19,0.17381,15.071,116.76,6.659,0.88401,1.7955,0.48481,26.519,7.19,0.05347,16.494,0.9999,0.567,28046.15
257.95,1.1677,10.352,10.421,428.02,291.17,32022.64,0.9999,1.431,0.1894,12.013,3.4692,1985.15,0.17396,15.08,116.84,6.664,0.88759,1.7979,0.48559,26.545,7.206,0.0535,16.507,0.9999,0.5672,28083.96
257.37,1.1679,10.341,10.422,427.94,290.91,32008.95,0.9999,1.431,0.18931,12.008,3.4693,1983.71,0.17396,15.07,116.76,6.656,0.88745,1.798,0.4863,26.524,7.201,0.05347,16.495,1.0,0.5666,28075.92
257.98,1.1676,10.343,10.427,428.03,290.91,32014.88,1.0,1.43,0.18955,11.987,3.4691,1984.97,0.17416,15.067,116.67,6.654,0.88284,1.7985,0.48644,26.549,7.206,0.05345,16.493,1.0001,0.5663,28090.88
257.06,1.1638,10.315,10.392,427.03,290.24,31954.62,0.9999,1.424,0.18859,11.937,3.4634,1979.37,0.17353,15.039,116.32,6.634,0.87652,1.792,0.48285,26.476,7.186,0.05336,16.456,1.0,0.5652,27997.06
257.54,1.166,10.33,10.403,427.49,290.77,31985.68,0.9999,1.426,0.18869,11.947,3.4659,1982.89,0.17385,15.081,116.45,6.655,0.87828,1.7934,0.48257,26.523,7.203,0.0534,16.488,1.0001,0.5658,28052.83
257.57,1.1676,10.337,10.414,427.74,291.13,32016.71,1.0,1.43,0.18924,11.962,3.4672,1985.62,0.17402,15.091,116.51,6.675,0.88029,1.7971,0.48275,26.601,7.209,0.05344,16.5,1.0001,0.5661,28093.71
257.16,1.1655,10.289,10.404,426.94,290.64,31993.7,0.9999,1.428,0.18901,11.942,3.4624,1984.08,0.17367,15.069,116.25,6.661,0.87792,1.7935,0.48011,26.541,7.195,0.05329,16.464,1.0001,0.5655,28080.57
257.34,1.1671,10.31,10.406,427.27,290.73,32005.69,0.9999,1.428,0.18934,11.949,3.4622,1985.11,0.17393,15.084,116.37,6.663,0.8798,1.7951,0.48178,26.57,7.201,0.05333,16.472,1.0001,0.5657,28045.24
256.95,1.1651,10.308,10.388,426.93,290.45,31993.4,1.0,1.425,0.18909,11.919,3.4627,1983.22,0.17373,15.067,116.3,6.665,0.87754,1.7952,0.4842,26.506,7.191,0.05326,16.453,1.0,0.5657,28020.29
257.51,1.1671,10.317,10.404,427.27,290.8,32023.09,0.9999,1.426,0.1894,11.949,3.4656,1986.73,0.17389,15.08,116.45,6.687,0.88113,1.7952,0.48822,26.528,7.204,0.05334,16.475,1.0001,0.5665,28044.84
257.33,1.1679,10.31,10.413,427.39,291.13,32038.45,0.9999,1.427,0.18955,11.959,3.4674,1988.24,0.17414,15.081,116.44,6.724,0.88383,1.7975,0.49301,26.538,7.228,0.05337,16.512,1.0001,0.5668,28099.31
257.16,1.1663,10.297,10.397,427.17,290.94,32027.99,1.0,1.426,0.18939,11.933,3.4651,1987.5,0.17397,15.085,116.38,6.729,0.88099,1.7959,0.48988,26.499,7.224,0.05331,16.498,1.0,0.5663,28058.77
257.16,1.1658,10.287,10.409,426.85,290.57,32020.63,0.9999,1.425,0.18997,11.931,3.464,1986.13,0.17411,15.081,116.32,6.714,0.87983,1.7952,0.49025,26.515,7.226,0.05329,16.491,1.0,0.5656,28069.5
257.41,1.1674,10.313,10.415,427.54,291.1,32027.99,0.9999,1.429,0.19073,11.934,3.4671,1989.77,0.17443,15.11,116.43,6.703,0.88308,1.7983,0.49384,26.541,7.25,0.05334,16.521,1.0001,0.5664,28069.5
257.79,1.1681,10.33,10.432,427.67,291.27,32037.71,0.9999,1.432,0.19059,11.94,3.4714,1992.0,0.1746,15.104,116.53,6.746,0.88459,1.8026,0.49486,26.583,7.289,0.05341,16.549,1.0001,0.5664,28129.64
258.83,1.1677,10.341,10.436,427.58,291.64,32053.98,1.0,1.433,0.19023,11.956,3.4736,1993.78,0.17483,15.123,116.59,6.795,0.88542,1.8045,0.49436,26.611,7.293,0.05338,16.576,1.0001,0.5665,28163.13
258.63,1.167,10.336,10.437,427.16,291.83,32073.05,0.9999,1.434,0.19033,11.945,3.471,1992.0,0.17474,15.114,116.52,6.796,0.88588,1.8047,0.49383,26.635,7.307,0.0534,16.542,1.0001,0.566,28187.28
258.43,1.1665,10.315,10.422,426.48,291.32,32054.35,0.9999,1.43,0.18983,11.94,3.466,1989.45,0.1747,15.105,116.42,6.751,0.88591,1.8009,0.49384,26.578,7.284,0.05336,16.522,1.0,0.5652,28139.24
258.11,1.164,10.307,10.415,426.31,291.16,32029.0,1.0,1.428,0.18972,11.933,3.4628,1987.41,0.17454,15.084,116.4,6.72,0.88356,1.8013,0.48967,26.552,7.276,0.05336,16.512,1.0001,0.5654,28092.46
258.61,1.1657,10.328,10.423,427.18,291.47,32028.31,0.9999,1.43,0.18999,11.944,3.466,1990.0,0.175,15.11,116.54,6.719,0.88475,1.8064,0.48905,26.566,7.291,0.05341,16.533,1.0,0.5661,28103.19
259.38,1.1658,10.359,10.459,426.93,291.4,32022.84,1.0,1.443,0.19018,11.952,3.4713,1991.59,0.17526,15.131,116.53,6.734,0.88624,1.8092,0.48907,26.621,7.333,0.0534,16.558,1.0001,0.5664,28161.06
258.98,1.1648,10.331,10.476,426.8,291.18,32012.28,1.0,1.443,0.18974,11.962,3.4675,1990.3,0.17522,15.119,116.45,6.738,0.88477,1.8091,0.49011,26.591,7.326,0.0534,16.549,1.0001,0.5659,28151.24
259.43,1.1669,10.394,10.503,427.2,291.59,32008.78,0.9999,1.445,0.18969,11.987,3.4794,1991.31,0.17555,15.203,116.61,6.758,0.88501,1.8118,0.48983,26.607,7.337,0.05342,16.572,1.0001,0.5664,28168.43
258.36,1.1636,10.351,10.481,426.67,291.09,31982.71,0.9999,1.44,0.18933,11.957,3.4706,1988.64,0.17501,15.159,116.41,6.726,0.88156,1.8057,0.48697,26.54,7.309,0.05335,16.559,1.0,0.5659,28171.96
257.86,1.1611,10.304,10.467,425.96,290.37,31956.65,0.9999,1.437,0.18878,11.9,3.4688,1985.91,0.17455,15.138,116.23,6.694,0.87907,1.8035,0.48365,26.466,7.301,0.05329,16.517,1.0,0.5654,28087.85
259.5,1.159,10.289,10.456,425.89,289.93,31953.9,0.9999,1.435,0.18873,11.864,3.47,1984.13,0.17434,15.13,116.18,6.694,0.87725,1.8019,0.48476,26.494,7.288,0.05328,16.507,1.0,0.5652,28061.56
260.22,1.16,10.3,10.467,426.15,290.4,31968.95,0.9999,1.438,0.18886,11.888,3.4694,1984.25,0.17475,15.137,116.26,6.689,0.87912,1.8054,0.48681,26.51,7.295,0.0533,16.493,1.0,0.5655,28084.25
260.57,1.159,10.303,10.46,426.27,290.14,31953.8,1.0,1.44,0.18876,11.883,3.4712,1984.63,0.17438,15.126,116.14,6.688,0.87777,1.8047,0.48525,26.481,7.289,0.05327,16.504,1.0,0.5653,28102.14
258.94,1.1561,10.25,10.428,425.34,289.06,31915.03,1.0,1.432,0.18827,11.849,3.4633,1979.19,0.1735,15.08,115.96,6.659,0.8695,1.7977,0.48421,26.409,7.255,0.0532,16.424,1.0001,0.5645,28001.23
259.35,1.1568,10.271,10.4,425.17,289.13,31909.26,0.9999,1.43,0.18766,11.858,3.4592,1979.38,0.17339,15.066,115.94,6.673,0.86779,1.7951,0.48364,26.451,7.255,0.05316,16.423,1.0001,0.5636,27968.94
260.92,1.1612,10.333,10.439,426.03,290.01,31985.92,0.9999,1.438,0.18812,11.885,3.4701,1985.02,0.17423,15.139,116.23,6.703,0.87175,1.806,0.48547,26.525,7.3,0.05329,16.496,1.0,0.5653,28073.06
261.97,1.1606,10.324,10.455,426.06,290.0,31991.51,0.9999,1.438,0.18833,11.855,3.4697,1983.74,0.1743,15.129,115.99,6.69,0.87055,1.8062,0.48742,26.532,7.305,0.0533,16.487,1.0001,0.5655,28083.22
262.75,1.1611,10.342,10.456,426.16,290.13,32000.0,0.9999,1.44,0.18857,11.874,3.4691,1984.25,0.17414,15.181,116.13,6.707,0.86997,1.8041,0.4893,26.555,7.303,0.05331,16.498,1.0,0.5651,28100.93
263.33,1.1634,10.335,10.47,426.69,290.41,32022.85,1.0,1.44,0.18892,11.9,3.4749,1987.12,0.17449,15.206,116.35,6.71,0.86969,1.81,0.49169,26.582,7.321,0.05336,16.504,1.0,0.5658,28140.59
263.72,1.1621,10.324,10.46,426.78,290.22,32020.8,1.0,1.441,0.18878,11.927,3.4741,1985.57,0.17446,15.193,116.29,6.701,0.87128,1.8091,0.49087,26.579,7.332,0.05337,16.5,1.0001,0.5659,28136.0
264.77,1.1624,10.323,10.468,426.82,290.4,32035.73,0.9999,1.442,0.18918,11.95,3.476,1986.75,0.17431,15.206,116.36,6.718,0.87327,1.8091,0.48954,26.564,7.341,0.05338,16.506,1.0001,0.5659,28166.88
264.74,1.1624,10.326,10.453,426.7,290.28,32024.79,1.0,1.443,0.18919,11.953,3.4746,1986.34,0.17413,15.202,116.27,6.72,0.873,1.8091,0.49159,26.545,7.344,0.05337,16.5,1.0001,0.5658,28144.8
264.55,1.1605,10.311,10.462,426.53,289.86,32005.21,1.0,1.443,0.18905,11.921,3.4713,1983.41,0.17384,15.182,116.16,6.697,0.8703,1.804,0.4896,26.496,7.315,0.05334,16.479,1.0001,0.5656,28162.09
264.52,1.1614,10.302,10.469,426.54,290.13,32013.95,0.9999,1.441,0.18894,11.902,3.4726,1984.84,0.17398,15.202,116.25,6.709,0.87016,1.8047,0.49092,26.509,7.327,0.05335,16.49,1.0,0.5655,28188.41
265.75,1.1625,10.327,10.485,426.84,290.69,32039.28,1.0,1.448,0.18974,11.929,3.4762,1987.28,0.17463,15.241,116.43,6.74,0.87339,1.8077,0.4924,26.541,7.424,0.0534,16.549,1.0001,0.5664,28257.52
