AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
289.96,1.2125,11.436,11.192,457.07,298.74,33558.12,0.9998,1.614,0.19383,13.339,3.6722,2118.54,0.19357,16.708,124.96,7.875,0.92553,1.9451,0.74791,28.533,8.541,0.05626,18.681,0.9997,0.6083,29441.88
289.21,1.2105,11.404,11.166,456.63,298.04,33529.41,0.9998,1.608,0.19336,13.317,3.6608,2114.47,0.19312,16.682,124.89,7.852,0.92146,1.94,0.73768,28.496,8.508,0.05621,18.651,0.9998,0.6073,29390.37
289.93,1.2119,11.43,11.173,457.25,298.78,33559.99,0.9999,1.608,0.19371,13.326,3.6697,2117.42,0.19353,16.717,125.06,7.861,0.9245,1.9424,0.75147,28.56,8.518,0.05625,18.656,0.9998,0.6083,29421.69
290.65,1.2133,11.446,11.189,457.72,298.94,33582.25,0.9999,1.612,0.19386,13.34,3.6723,2118.77,0.19386,16.746,125.05,7.884,0.92574,1.9453,0.75743,28.578,8.521,0.05631,18.729,0.9997,0.6087,29441.88
290.5,1.2146,11.463,11.186,457.74,299.2,33605.41,0.9998,1.615,0.1941,13.345,3.6704,2118.93,0.19408,16.771,125.0,7.878,0.92704,1.9432,0.75919,28.55,8.53,0.05633,18.735,0.9997,0.609,29436.98
290.16,1.2148,11.456,11.187,457.83,299.11,33617.75,0.9999,1.615,0.19447,13.347,3.6682,2119.53,0.19404,16.79,125.26,7.868,0.92895,1.9433,0.76497,28.533,8.528,0.05635,18.741,0.9998,0.6096,29439.34
290.78,1.2157,11.422,11.187,458.09,299.09,33649.94,0.9999,1.616,0.19447,13.338,3.6708,2120.59,0.19397,16.773,125.45,7.877,0.92814,1.946,0.7643,28.578,8.526,0.05639,18.769,0.9997,0.6102,29439.27
290.51,1.2154,11.408,11.178,457.98,299.11,33652.72,0.9998,1.613,0.1944,13.34,3.6595,2120.95,0.19367,16.786,125.46,7.861,0.92779,1.9444,0.76066,28.652,8.5,0.05637,18.784,0.9998,0.6099,29441.88
290.84,1.2174,11.424,11.182,457.84,299.35,33701.71,0.9998,1.616,0.19448,13.345,3.6604,2121.71,0.19372,16.813,125.66,7.872,0.92866,1.9447,0.76832,28.689,8.496,0.05638,18.812,0.9998,0.6099,29437.3
291.28,1.2161,11.388,11.187,457.66,299.34,33700.52,0.9998,1.613,0.19431,13.346,3.66,2123.71,0.19355,16.828,125.67,7.877,0.92944,1.9467,0.77431,28.725,8.504,0.05624,18.851,0.9997,0.6098,29438.33
290.67,1.215,11.381,11.167,457.4,298.75,33636.75,0.9998,1.608,0.19368,13.348,3.6578,2120.31,0.19316,16.797,125.6,7.842,0.9261,1.9425,0.76553,28.684,8.49,0.05612,18.797,0.9997,0.6096,29424.97
290.49,1.2147,11.385,11.161,457.08,298.49,33627.37,0.9999,1.608,0.19361,13.348,3.6543,2118.5,0.19369,16.761,125.57,7.862,0.92814,1.9425,0.77221,28.852,8.48,0.05616,18.775,0.9998,0.6092,29411.25
290.98,1.2152,11.407,11.183,457.68,298.88,33644.09,0.9998,1.608,0.19355,13.345,3.6549,2118.21,0.1937,16.762,125.66,7.866,0.92902,1.942,0.76097,28.948,8.465,0.0562,18.779,0.9997,0.6101,29384.14
290.27,1.2128,11.386,11.159,457.32,298.14,33594.37,0.9998,1.602,0.19324,13.299,3.642,2115.32,0.19295,16.683,125.45,7.844,0.92622,1.9404,0.75693,28.962,8.416,0.05611,18.71,0.9997,0.6089,29341.22
289.8,1.2114,11.328,11.15,456.97,297.89,33571.88,0.9999,1.598,0.19304,13.271,3.6383,2113.52,0.19242,16.646,125.38,7.838,0.92406,1.935,0.75134,28.722,8.41,0.05606,18.66,0.9997,0.6078,29279.17
289.61,1.2106,11.355,11.134,456.79,298.05,33583.8,0.9999,1.596,0.19311,13.288,3.6421,2114.57,0.19338,16.632,125.35,7.849,0.92561,1.9349,0.75398,28.726,8.389,0.05605,18.66,0.9998,0.6076,29279.89
289.29,1.209,11.341,11.157,456.6,297.86,33559.56,0.9998,1.599,0.19277,13.261,3.638,2112.01,0.1934,16.609,125.12,7.843,0.92413,1.9353,0.74397,28.687,8.41,0.05603,18.659,0.9997,0.607,29304.36
289.64,1.2101,11.349,11.158,456.66,297.94,33576.95,0.9999,1.602,0.19291,13.26,3.6414,2114.45,0.19397,16.641,125.34,7.853,0.9246,1.9365,0.74865,28.72,8.42,0.05608,18.678,0.9997,0.6075,29330.92
290.12,1.2105,11.361,11.164,456.88,298.28,33597.76,0.9999,1.604,0.19309,13.265,3.6431,2115.41,0.19452,16.645,125.38,7.877,0.926,1.9491,0.755,28.752,8.421,0.0561,18.704,0.9998,0.6073,29364.83
289.82,1.21,11.365,11.163,456.89,298.15,33598.77,0.9998,1.604,0.19314,13.264,3.6444,2112.45,0.19514,16.646,125.26,7.888,0.92483,1.9779,0.755,28.753,8.423,0.05611,18.693,0.9996,0.6071,29398.89
289.93,1.21,11.359,11.149,456.81,298.31,33615.72,0.9999,1.606,0.19313,13.255,3.644,2112.37,0.19604,16.649,125.32,7.904,0.92508,1.9861,0.75804,28.726,8.428,0.05611,18.681,0.9997,0.6075,29357.9
289.78,1.2105,11.344,11.164,456.37,298.11,33595.77,0.9998,1.605,0.19284,13.236,3.642,2111.77,0.19593,16.628,125.3,7.879,0.92434,1.9837,0.75283,28.69,8.436,0.0561,18.652,0.9997,0.6069,29350.48
289.53,1.2084,11.349,11.138,454.97,297.84,33608.16,0.9998,1.6,0.19279,13.236,3.633,2112.56,0.1951,16.572,125.14,7.865,0.92508,1.9768,0.74284,28.622,8.418,0.05605,18.623,0.9997,0.6071,29310.68
289.64,1.2087,11.372,11.144,455.55,297.61,33568.49,0.9998,1.6,0.19265,13.231,3.6393,2112.38,0.19519,16.605,125.28,7.841,0.92393,1.9818,0.74161,28.593,8.415,0.05609,18.604,0.9997,0.6074,29294.7
288.89,1.2072,11.346,11.123,455.22,297.14,33530.19,0.9998,1.597,0.19246,13.197,3.6331,2108.18,0.19478,16.586,125.08,7.824,0.92223,1.9763,0.73863,28.547,8.391,0.05605,18.543,0.9996,0.6063,29266.23
289.04,1.2061,11.316,11.135,455.45,297.37,33535.5,0.9999,1.6,0.19261,13.192,3.6333,2108.7,0.19443,16.59,125.18,7.845,0.92,1.9747,0.73596,28.601,8.422,0.05604,18.585,0.9996,0.6061,29330.52
289.18,1.2081,11.346,11.147,455.98,297.69,33554.46,0.9998,1.602,0.19277,13.198,3.6359,2110.4,0.19528,16.62,125.3,7.853,0.92063,1.976,0.743,28.662,8.437,0.0561,18.579,0.9996,0.6067,29354.55
289.6,1.2091,11.385,11.162,456.43,298.19,33585.22,0.9998,1.603,0.19266,13.21,3.6436,2112.54,0.19471,16.66,125.47,7.857,0.92151,1.9801,0.73892,28.718,8.426,0.05611,18.642,0.9996,0.6073,29379.78
289.64,1.2115,11.366,11.148,456.3,298.35,33596.0,0.9998,1.606,0.19289,13.215,3.6468,2114.25,0.19484,16.684,125.63,7.86,0.92373,1.9825,0.74101,28.687,8.425,0.05611,18.649,0.9997,0.6076,29354.25
289.64,1.2112,11.345,11.139,455.85,298.04,33582.54,0.9998,1.604,0.19276,13.206,3.6441,2112.41,0.19386,16.694,125.44,7.84,0.92235,1.979,0.73234,28.585,8.411,0.05606,18.611,0.9997,0.6071,29354.34
288.31,1.209,11.31,11.115,455.04,297.62,33550.0,0.9998,1.599,0.19167,13.175,3.6375,2109.0,0.1935,16.614,125.1,7.825,0.91949,1.9695,0.73214,28.539,8.385,0.05602,18.553,0.9997,0.6063,29272.37
288.99,1.2096,11.326,11.121,455.22,297.88,33559.01,0.9999,1.599,0.19184,13.176,3.64,2111.34,0.19377,16.643,125.12,7.827,0.9195,1.9688,0.72999,28.581,8.421,0.05604,18.582,0.9997,0.6066,29323.13
289.02,1.21,11.341,11.135,455.65,298.05,33563.89,0.9999,1.6,0.19201,13.17,3.6432,2113.0,0.1938,16.632,125.18,7.837,0.92043,1.9706,0.73601,28.604,8.426,0.05606,18.599,0.9996,0.6069,29286.03
289.19,1.2108,11.328,11.137,455.69,298.05,33576.6,0.9998,1.6,0.19218,13.167,3.6453,2114.19,0.19379,16.64,125.23,7.848,0.9188,1.9772,0.73002,28.623,8.422,0.05606,18.598,0.9997,0.607,29309.11
288.99,1.2103,11.32,11.143,455.8,297.97,33566.14,0.9998,1.598,0.19217,13.162,3.6453,2113.45,0.19347,16.618,125.12,7.843,0.9182,1.9834,0.7267,28.563,8.401,0.05602,18.544,0.9997,0.607,29283.51
288.21,1.2091,11.283,11.13,455.5,297.43,33542.04,0.9999,1.596,0.19192,13.136,3.6434,2110.93,0.19301,16.595,125.11,7.829,0.9139,1.9836,0.72591,28.55,8.378,0.05596,18.524,0.9996,0.6061,29269.94
288.05,1.2067,11.258,11.123,454.88,297.03,33520.48,0.9998,1.592,0.19141,13.137,3.6373,2107.91,0.19287,16.572,124.97,7.814,0.91237,1.9795,0.72133,28.509,8.372,0.0559,18.505,0.9996,0.6048,29219.84
288.13,1.2074,11.269,11.121,455.16,297.28,33542.45,0.9998,1.591,0.19161,13.148,3.64,2107.73,0.19318,16.591,125.09,7.816,0.9161,1.9747,0.72337,28.546,8.382,0.05594,18.515,0.9997,0.6051,29241.72
287.93,1.2063,11.284,11.109,455.09,297.29,33541.43,0.9999,1.589,0.19158,13.15,3.6413,2108.41,0.19298,16.575,125.08,7.813,0.91441,1.975,0.71858,28.515,8.387,0.05593,18.514,0.9996,0.605,29217.65
288.78,1.2061,11.294,11.127,455.02,297.57,33550.99,0.9998,1.591,0.19212,13.161,3.6415,2110.5,0.19302,16.594,125.17,7.818,0.91517,1.9737,0.72142,28.539,8.396,0.05592,18.549,0.9998,0.6047,29247.65
288.85,1.2057,11.296,11.121,454.68,297.29,33538.8,0.9998,1.592,0.19178,13.173,3.6406,2108.59,0.19355,16.579,125.11,7.817,0.91367,1.9734,0.72568,28.548,8.38,0.05589,18.5,0.9997,0.6047,29238.53
287.64,1.2036,11.296,11.117,453.74,297.09,33521.61,0.9998,1.59,0.19211,13.168,3.6368,2106.45,0.1929,16.563,124.95,7.802,0.9143,1.9648,0.72327,28.558,8.367,0.05584,18.487,0.9997,0.6042,29232.76
287.66,1.2031,11.294,11.134,453.99,297.39,33550.81,0.9998,1.593,0.19226,13.167,3.6407,2108.04,0.1929,16.599,124.57,7.788,0.91477,1.961,0.7239,28.612,8.364,0.05583,18.509,0.9997,0.6045,29214.34
288.22,1.2043,11.312,11.152,454.45,297.61,33559.79,0.9998,1.597,0.19232,13.187,3.6445,2112.45,0.19335,16.64,124.95,7.803,0.91788,1.9627,0.72368,28.687,8.374,0.05586,18.55,0.9998,0.6053,29292.88
288.16,1.2045,11.319,11.148,454.23,297.37,33547.68,0.9998,1.596,0.19229,13.175,3.6455,2111.62,0.19319,16.659,124.83,7.799,0.91805,1.9615,0.7283,28.699,8.37,0.05587,18.543,0.9998,0.6049,29251.43
288.65,1.2066,11.358,11.158,455.0,297.79,33573.32,0.9998,1.598,0.19249,13.196,3.6539,2114.7,0.19349,16.688,124.97,7.824,0.92119,1.9636,0.73079,28.76,8.392,0.05591,18.584,0.9998,0.6063,29341.22
288.85,1.2066,11.349,11.155,454.95,297.79,33566.67,0.9999,1.599,0.19229,13.205,3.6521,2114.76,0.19361,16.675,124.83,7.827,0.92031,1.9631,0.73057,28.732,8.397,0.05592,18.595,0.9998,0.6054,29345.85
289.54,1.2082,11.371,11.173,455.55,298.16,33597.92,0.9998,1.602,0.1925,13.218,3.6537,2117.47,0.19431,16.713,124.93,7.842,0.92225,1.9674,0.73208,28.751,8.412,0.05598,18.647,0.9998,0.6061,29356.29
289.22,1.207,11.362,11.173,455.21,298.06,33560.01,0.9998,1.602,0.19213,13.208,3.6489,2115.12,0.19407,16.706,124.82,7.825,0.92142,1.9641,0.72665,28.69,8.401,0.05593,18.597,0.9998,0.6051,29309.08
288.93,1.2074,11.358,11.179,454.93,298.0,33541.6,0.9998,1.6,0.19201,13.201,3.6441,2113.32,0.1938,16.695,124.87,7.8,0.91865,1.9629,0.7256,28.541,8.393,0.0559,18.57,0.9997,0.6053,29297.76
288.71,1.2073,11.347,11.179,454.85,297.98,33525.5,0.9998,1.598,0.19196,13.213,3.6451,2112.26,0.19419,16.708,124.81,7.801,0.91834,1.9629,0.72481,28.596,8.393,0.05589,18.57,0.9997,0.6056,29296.84
288.25,1.2059,11.316,11.151,454.09,297.34,33499.99,0.9999,1.595,0.19176,13.203,3.637,2110.0,0.19345,16.665,124.64,7.785,0.916,1.9594,0.71862,28.55,8.37,0.05584,18.521,0.9997,0.604,29251.45
288.82,1.2075,11.345,11.171,454.68,297.95,33516.42,0.9998,1.596,0.19192,13.215,3.6442,2113.32,0.19408,16.677,124.75,7.769,0.92124,1.9611,0.71655,28.593,8.379,0.05589,18.554,0.9998,0.6052,29270.59
288.71,1.2065,11.339,11.155,454.34,297.72,33494.99,0.9998,1.594,0.1917,13.201,3.6393,2111.35,0.19415,16.651,124.65,7.76,0.92178,1.9542,0.71077,28.538,8.367,0.05585,18.523,0.9998,0.6049,29227.45
288.67,1.2059,11.329,11.154,454.04,297.57,33488.2,0.9998,1.592,0.19183,13.195,3.6403,2110.82,0.19377,16.631,124.6,7.758,0.91889,1.9538,0.71184,28.548,8.375,0.05582,18.516,0.9997,0.6043,29195.94
288.3,1.2049,11.322,11.148,453.72,297.23,33475.84,0.9999,1.589,0.19164,13.179,3.6363,2109.82,0.19371,16.622,124.57,7.742,0.91722,1.9465,0.71,28.519,8.367,0.05581,18.494,0.9997,0.6042,29197.52
288.0,1.204,11.316,11.151,453.71,297.19,33473.18,0.9998,1.589,0.19155,13.16,3.6361,2108.75,0.1933,16.628,124.55,7.738,0.9172,1.9458,0.71508,28.468,8.363,0.0558,18.497,0.9997,0.6038,29176.73
288.41,1.2051,11.338,11.181,454.33,297.08,33472.47,0.9998,1.594,0.19162,13.159,3.6423,2110.14,0.19386,16.666,124.63,7.759,0.9175,1.951,0.71518,28.51,8.396,0.05585,18.514,0.9998,0.6046,29251.99
287.73,1.2046,11.307,11.149,453.53,296.35,33425.57,0.9998,1.586,0.19131,13.14,3.6357,2106.79,0.19313,16.62,124.38,7.746,0.91583,1.9505,0.70872,28.449,8.391,0.05576,18.492,0.9997,0.6039,29196.78
288.13,1.2044,11.329,11.161,454.48,296.75,33457.7,0.9998,1.588,0.19162,13.151,3.6434,2109.57,0.1938,16.644,124.74,7.755,0.91849,1.9588,0.7134,28.463,8.409,0.05588,18.51,0.9998,0.6045,29243.5
288.21,1.2059,11.365,11.18,454.56,296.84,33471.08,0.9998,1.594,0.19169,13.163,3.6451,2111.18,0.19362,16.665,124.96,7.758,0.91938,1.963,0.71806,28.493,8.43,0.05591,18.535,0.9997,0.6045,29256.7
288.86,1.207,11.365,11.191,455.35,296.97,33484.99,0.9999,1.595,0.1918,13.167,3.6512,2113.0,0.19463,16.693,124.97,7.774,0.9204,1.9704,0.723,28.575,8.447,0.05595,18.549,0.9997,0.6048,29293.29
289.16,1.2069,11.353,11.199,455.41,297.06,33484.89,0.9998,1.594,0.19174,13.164,3.6481,2113.13,0.19475,16.672,125.01,7.777,0.91969,1.973,0.72748,28.648,8.446,0.05595,18.567,0.9997,0.6049,29297.42
289.35,1.2076,11.362,11.216,455.51,297.19,33490.0,0.9998,1.595,0.19199,13.164,3.6486,2112.31,0.19487,16.689,125.09,7.779,0.91933,1.9757,0.72729,28.637,8.464,0.05603,18.578,0.9998,0.6049,29284.73
289.67,1.2082,11.361,11.205,455.42,297.49,33512.02,0.9998,1.595,0.19221,13.164,3.6503,2113.94,0.19489,16.701,125.15,7.772,0.91947,1.9745,0.7335,28.618,8.465,0.05608,18.595,0.9998,0.6048,29299.66
288.93,1.2069,11.343,11.189,454.77,296.89,33471.77,0.9998,1.592,0.19207,13.161,3.6449,2110.83,0.19451,16.652,124.92,7.763,0.91766,1.9663,0.73145,28.552,8.456,0.056,18.575,0.9998,0.604,29252.52
289.21,1.207,11.341,11.198,454.88,296.99,33469.34,0.9998,1.591,0.19189,13.169,3.6452,2110.91,0.19503,16.661,125.0,7.76,0.91698,1.9673,0.73052,28.584,8.458,0.05603,18.583,0.9997,0.6036,29257.28
289.54,1.2071,11.346,11.2,455.25,296.99,33469.0,0.9998,1.593,0.192,13.164,3.6475,2110.82,0.19512,16.665,125.03,7.774,0.91703,1.9708,0.72888,28.615,8.45,0.05604,18.597,0.9998,0.6041,29287.92
289.68,1.2078,11.369,11.211,455.13,297.18,33476.18,0.9999,1.594,0.19201,13.172,3.648,2111.8,0.19548,16.669,125.03,7.775,0.91759,1.9687,0.73028,28.576,8.453,0.05603,18.587,0.9998,0.604,29299.08
290.23,1.2086,11.394,11.221,455.63,297.44,33495.46,0.9998,1.597,0.19212,13.193,3.6504,2114.64,0.19556,16.687,125.13,7.791,0.92,1.9728,0.74132,28.64,8.468,0.05606,18.639,0.9998,0.6046,29346.73
290.45,1.2086,11.38,11.218,455.59,297.5,33504.96,0.9999,1.597,0.19213,13.189,3.6516,2114.66,0.19549,16.696,125.14,7.799,0.91893,1.9742,0.74444,28.645,8.461,0.05608,18.652,0.9998,0.6045,29365.2
290.05,1.2085,11.375,11.201,455.41,297.31,33496.12,0.9998,1.597,0.19199,13.195,3.6492,2114.6,0.19531,16.696,125.14,7.781,0.91971,1.9724,0.7396,28.608,8.449,0.05603,18.636,0.9996,0.6042,29352.09
289.9,1.2089,11.4,11.214,455.43,297.41,33502.74,0.9999,1.597,0.19217,13.202,3.6505,2114.99,0.19552,16.7,125.15,7.784,0.92128,1.9683,0.74332,28.615,8.45,0.05605,18.646,0.9997,0.6038,29361.0
290.62,1.2094,11.402,11.225,455.64,297.55,33518.66,0.9999,1.598,0.19216,13.215,3.6522,2115.86,0.19565,16.721,125.3,7.789,0.92548,1.9701,0.75132,28.627,8.463,0.05609,18.665,0.9997,0.6044,29386.17
290.77,1.2097,11.429,11.227,455.74,297.76,33527.93,0.9999,1.598,0.19226,13.22,3.6532,2116.2,0.1956,16.747,125.33,7.827,0.92612,1.9725,0.75134,28.741,8.475,0.05609,18.673,0.9997,0.6045,29389.09
291.19,1.2099,11.425,11.224,456.03,297.87,33537.03,0.9999,1.6,0.1922,13.232,3.6529,2117.2,0.19546,16.782,125.41,7.833,0.92757,1.976,0.74265,28.761,8.493,0.05613,18.701,0.9997,0.6048,29419.83
291.33,1.2106,11.393,11.226,455.95,297.85,33555.45,0.9998,1.601,0.19239,13.239,3.6537,2118.02,0.19461,16.767,125.42,7.834,0.92926,1.9754,0.7422,28.74,8.49,0.05614,18.705,0.9997,0.6046,29405.21
291.88,1.211,11.397,11.225,456.48,298.35,33615.46,0.9999,1.602,0.19258,13.267,3.6597,2121.12,0.1949,16.793,125.52,7.839,0.93224,1.9765,0.73609,28.793,8.516,0.05614,18.743,0.9997,0.6055,29429.25
