AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
293.48,1.4831,13.605,14.856,598.84,353.84,38164.39,1.0001,2.098,0.30668,22.53,4.8585,2375.95,0.3286,23.368,166.78,6.149,1.51007,3.1048,0.27276,39.237,8.483,0.07412,22.235,1.0,0.841,36360.25
292.99,1.4827,13.571,14.844,598.93,353.89,38120.8,1.0,2.095,0.30676,22.504,4.8538,2375.48,0.3281,23.33,166.68,6.147,1.51085,3.1025,0.27206,39.179,8.462,0.07408,22.22,1.0001,0.8403,36333.56
292.68,1.4824,13.58,14.827,598.8,353.87,38113.86,1.0,2.095,0.30716,22.518,4.8517,2375.7,0.32688,23.32,166.62,6.145,1.51069,3.1055,0.27184,39.19,8.466,0.07409,22.221,1.0001,0.8406,36307.38
292.38,1.4814,13.56,14.789,598.22,353.43,38084.45,1.0,2.089,0.30701,22.484,4.8465,2373.03,0.32682,23.273,166.55,6.138,1.50897,3.1062,0.2717,39.15,8.453,0.07394,22.186,1.0,0.8406,36300.12
292.0,1.4801,13.538,14.795,597.88,353.46,38054.65,1.0,2.091,0.30677,22.433,4.8441,2370.01,0.32692,23.245,166.5,6.133,1.50929,3.1011,0.27129,39.144,8.452,0.07381,22.166,1.0001,0.8404,36285.92
292.24,1.4806,13.535,14.789,597.65,353.35,38030.01,0.9999,2.092,0.30685,22.439,4.8395,2369.28,0.32784,23.258,166.46,6.127,1.50907,3.102,0.27129,39.138,8.45,0.07382,22.165,1.0001,0.84,36248.35
292.16,1.4789,13.538,14.775,597.31,353.01,38037.39,1.0,2.09,0.30712,22.425,4.834,2367.92,0.3278,23.215,166.07,6.131,1.51,3.1018,0.27144,39.13,8.453,0.0738,22.169,1.0001,0.8399,36265.52
292.01,1.4786,13.525,14.772,596.97,352.67,38004.17,0.9999,2.087,0.30667,22.416,4.834,2366.15,0.32698,23.158,166.06,6.122,1.50409,3.0978,0.27115,39.059,8.44,0.07365,22.139,1.0001,0.839,36226.73
292.58,1.48,13.553,14.79,597.62,353.25,38066.99,0.9999,2.092,0.30707,22.461,4.8413,2370.35,0.3277,23.219,166.35,6.132,1.50593,3.1041,0.27175,39.139,8.457,0.0738,22.17,1.0001,0.8404,36280.51
292.34,1.4785,13.528,14.77,597.59,352.91,38017.79,1.0,2.092,0.30696,22.421,4.8379,2367.01,0.32752,23.175,166.26,6.122,1.50235,3.0977,0.27145,39.028,8.452,0.07379,22.126,1.0,0.8396,36242.69
291.95,1.4783,13.523,14.747,596.87,352.75,38003.13,0.9999,2.091,0.30679,22.42,4.8395,2366.14,0.3269,23.174,166.21,6.118,1.50113,3.0977,0.27165,39.002,8.438,0.07365,22.146,1.0,0.8395,36230.52
291.53,1.4786,13.528,14.767,597.05,352.99,38030.04,0.9999,2.091,0.30676,22.427,4.8417,2367.06,0.326,23.191,166.25,6.133,1.50293,3.1,0.27145,39.024,8.444,0.07368,22.146,1.0001,0.8396,36230.49
291.47,1.478,13.51,14.742,596.59,352.98,38016.39,1.0,2.088,0.30684,22.394,4.8389,2366.03,0.32591,23.185,166.11,6.134,1.50201,3.1,0.27123,39.035,8.438,0.07361,22.149,1.0001,0.8391,36223.7
291.76,1.4792,13.544,14.762,596.84,352.97,38046.88,1.0,2.092,0.30682,22.403,4.8416,2367.88,0.32793,23.22,166.3,6.142,1.50545,3.1028,0.27091,39.093,8.438,0.07371,22.147,1.0,0.84,36251.13
291.92,1.4798,13.536,14.762,597.15,353.37,38070.03,0.9999,2.094,0.30699,22.415,4.8485,2369.42,0.32806,23.237,166.4,6.149,1.5076,3.1087,0.27068,39.165,8.453,0.07374,22.185,1.0001,0.84,36280.48
291.96,1.4799,13.537,14.767,597.24,353.47,38088.35,0.9999,2.095,0.30707,22.418,4.8501,2369.25,0.32789,23.227,166.48,6.152,1.50814,3.1115,0.27116,39.215,8.456,0.07375,22.181,1.0001,0.8397,36307.59
292.17,1.4803,13.561,14.773,597.16,353.51,38070.02,1.0,2.094,0.3071,22.469,4.8499,2368.44,0.32719,23.249,166.48,6.156,1.50556,3.1187,0.27063,39.203,8.448,0.07375,22.215,1.0001,0.8396,36307.54
292.0,1.4805,13.573,14.772,597.49,353.59,38076.01,1.0,2.093,0.30755,22.465,4.8517,2368.9,0.32651,23.255,166.43,6.15,1.50881,3.1121,0.27042,39.276,8.451,0.0737,22.195,1.0001,0.8397,36307.55
291.78,1.4785,13.55,14.746,596.92,353.3,38026.19,0.9999,2.091,0.30714,22.449,4.8468,2366.59,0.32573,23.203,166.27,6.14,1.50589,3.1067,0.27,39.2,8.441,0.07359,22.159,1.0,0.839,36293.43
291.98,1.4799,13.562,14.747,597.44,353.4,38064.96,0.9999,2.092,0.30746,22.428,4.8476,2367.27,0.32488,23.228,166.26,6.149,1.5075,3.1067,0.27019,39.207,8.443,0.0737,22.165,1.0001,0.8391,36287.2
291.8,1.4793,13.563,14.75,597.33,353.38,38044.37,0.9999,2.092,0.30754,22.437,4.8484,2366.37,0.32595,23.24,166.24,6.145,1.50749,3.1081,0.26985,39.206,8.441,0.07375,22.153,1.0,0.8397,36307.61
291.56,1.4782,13.55,14.743,596.53,353.16,38017.18,1.0,2.091,0.30736,22.418,4.8464,2365.0,0.32707,23.185,166.17,6.14,1.50557,3.1003,0.27,39.178,8.444,0.07359,22.122,1.0,0.8388,36283.98
291.55,1.4783,13.543,14.726,596.57,353.33,38009.99,0.9999,2.09,0.30723,22.408,4.8473,2365.0,0.32637,23.175,166.14,6.137,1.50557,3.1025,0.27,39.189,8.443,0.07361,22.133,1.0,0.8388,36276.15
291.17,1.4775,13.533,14.72,596.38,352.98,37986.71,0.9999,2.087,0.30702,22.392,4.8469,2362.96,0.32659,23.162,166.03,6.133,1.50451,3.1047,0.26971,39.109,8.425,0.0735,22.105,1.0,0.8384,36258.07
291.0,1.4762,13.537,14.709,596.13,352.63,37974.53,0.9999,2.083,0.30691,22.393,4.8435,2359.63,0.32543,23.13,165.99,6.13,1.50319,3.1002,0.26927,39.072,8.424,0.07349,22.072,1.0,0.8385,36229.87
291.24,1.4763,13.535,14.695,595.94,352.52,37976.46,0.9999,2.083,0.30688,22.404,4.8373,2359.47,0.32475,23.11,165.92,6.127,1.5022,3.1045,0.26924,39.052,8.424,0.07347,22.064,0.9999,0.8384,36177.86
291.38,1.4769,13.529,14.701,596.18,352.62,37979.81,0.9999,2.085,0.3066,22.416,4.8371,2360.67,0.32579,23.124,165.89,6.131,1.5013,3.1017,0.26924,39.071,8.422,0.07353,22.065,1.0,0.8387,36203.41
290.56,1.4762,13.498,14.695,595.85,352.4,37944.16,1.0,2.082,0.3066,22.369,4.8324,2357.9,0.32516,23.1,165.73,6.125,1.5004,3.0986,0.26898,39.028,8.418,0.07344,22.063,0.9999,0.8383,36174.92
290.83,1.4776,13.518,14.72,596.22,352.79,37992.83,0.9999,2.085,0.30703,22.375,4.8438,2361.27,0.32591,23.157,165.86,6.136,1.50415,3.1013,0.26886,39.13,8.427,0.07352,22.087,1.0,0.839,36198.24
290.92,1.4778,13.524,14.716,596.1,353.0,37981.08,1.0,2.086,0.30672,22.381,4.8418,2362.04,0.32876,23.15,165.99,6.133,1.50377,3.0998,0.26882,39.112,8.427,0.07358,22.079,1.0,0.8394,36203.23
290.84,1.4772,13.514,14.726,596.15,353.15,37986.16,0.9999,2.086,0.30687,22.408,4.8442,2363.23,0.32905,23.152,166.04,6.139,1.50241,3.0991,0.26944,39.149,8.419,0.07358,22.083,1.0,0.8394,36185.46
290.58,1.4769,13.503,14.743,595.73,352.8,37964.42,0.9999,2.085,0.30719,22.385,4.839,2361.73,0.32885,23.121,165.89,6.135,1.50184,3.1,0.26946,39.141,8.418,0.07348,22.078,1.0,0.8394,36185.9
290.53,1.4762,13.516,14.758,595.46,352.57,37948.02,0.9999,2.084,0.30708,22.354,4.8301,2360.98,0.32786,23.112,165.84,6.135,1.50012,3.095,0.26937,39.153,8.424,0.07345,22.065,1.0,0.8393,36121.37
291.14,1.4777,13.527,14.829,596.6,353.22,37976.66,0.9999,2.089,0.30748,22.398,4.8439,2366.65,0.32832,23.168,166.09,6.148,1.50184,3.0998,0.26937,39.232,8.451,0.07363,22.109,1.0,0.8404,36193.49
291.06,1.4777,13.522,14.852,596.55,353.23,37983.57,1.0,2.089,0.30746,22.378,4.8466,2366.65,0.32982,23.154,166.11,6.142,1.5,3.0988,0.26978,39.223,8.446,0.07366,22.105,0.9999,0.8405,36180.08
290.82,1.4771,13.495,14.879,596.23,352.97,37948.04,0.9999,2.089,0.30713,22.363,4.8342,2363.59,0.32878,23.124,166.07,6.137,1.49815,3.0945,0.26978,39.13,8.42,0.0735,22.069,1.0,0.8397,36180.03
290.54,1.476,13.485,14.892,595.63,352.63,37917.63,1.0,2.083,0.30685,22.337,4.8302,2361.07,0.32799,23.096,165.99,6.13,1.4961,3.09,0.26918,39.075,8.42,0.07344,22.048,1.0,0.8387,36097.96
290.01,1.4743,13.473,14.781,595.08,352.12,37863.97,0.9999,2.083,0.30654,22.306,4.8231,2360.38,0.32698,23.058,165.82,6.125,1.49416,3.084,0.26864,39.029,8.412,0.07333,22.018,0.9999,0.8377,36090.75
289.52,1.4707,13.433,14.727,593.24,351.37,37739.25,1.0,2.075,0.30613,22.245,4.8093,2356.19,0.32655,22.99,165.53,6.104,1.49019,3.0737,0.2683,38.931,8.382,0.07302,21.966,0.9999,0.8365,36021.2
289.65,1.4712,13.427,14.728,593.62,351.27,37750.01,0.9999,2.074,0.306,22.253,4.8132,2355.56,0.3257,23.01,165.35,6.102,1.49177,3.0753,0.26777,38.877,8.381,0.07308,21.993,1.0,0.8362,35996.03
288.83,1.4686,13.386,14.718,592.29,350.72,37682.01,1.0,2.068,0.30555,22.21,4.7954,2349.4,0.32513,22.934,165.08,6.098,1.48219,3.066,0.26691,38.8,8.362,0.07291,21.935,0.9999,0.8355,35933.45
288.51,1.4672,13.348,14.702,591.64,350.5,37642.3,1.0,2.067,0.30552,22.189,4.7924,2346.22,0.32341,22.937,164.76,6.089,1.48197,3.0691,0.26681,38.877,8.349,0.07282,21.889,1.0,0.8342,35865.32
288.62,1.4699,13.377,14.717,592.35,350.98,37675.5,0.9999,2.068,0.30561,22.184,4.7989,2349.56,0.32383,22.966,164.93,6.098,1.48314,3.0723,0.26745,38.871,8.358,0.07288,21.928,1.0,0.8353,35938.3
289.37,1.4714,13.42,14.78,593.5,351.44,37737.22,0.9999,2.076,0.30587,22.25,4.8136,2351.96,0.32631,23.038,165.3,6.104,1.48257,3.08,0.2683,38.874,8.379,0.07313,21.98,1.0,0.8367,35974.69
289.4,1.4727,13.427,14.826,593.59,351.76,37767.52,0.9999,2.075,0.30622,22.262,4.8197,2353.16,0.32528,23.064,165.44,6.109,1.48379,3.08,0.26821,38.874,8.385,0.07316,22.003,1.0,0.8376,35994.81
289.72,1.4755,13.438,14.872,593.91,352.21,37783.98,1.0,2.078,0.30625,22.319,4.8195,2354.24,0.32487,23.067,165.64,6.117,1.484,3.0843,0.26814,38.898,8.388,0.07327,22.016,1.0,0.8386,36011.12
288.5,1.4706,13.384,14.82,592.24,351.2,37660.17,0.9999,2.068,0.3058,22.196,4.8006,2348.04,0.32284,22.966,165.17,6.083,1.47442,3.0714,0.2676,38.743,8.35,0.07284,21.947,1.0,0.8367,35900.0
287.88,1.4677,13.338,14.733,591.38,350.37,37598.34,0.9999,2.063,0.30517,22.136,4.7811,2344.01,0.32203,22.926,164.88,6.07,1.47398,3.0652,0.26724,38.671,8.335,0.07274,21.899,0.9999,0.8352,35822.33
287.95,1.4698,13.342,14.713,591.53,350.69,37625.55,0.9999,2.067,0.30518,22.147,4.7848,2345.73,0.32266,22.947,165.02,6.074,1.47464,3.0653,0.26721,38.605,8.335,0.07281,21.934,1.0,0.8367,35876.7
288.67,1.4713,13.359,14.771,592.41,351.11,37665.27,0.9999,2.066,0.30543,22.175,4.7943,2347.91,0.32373,22.975,165.25,6.077,1.47683,3.0714,0.26749,38.617,8.339,0.07291,21.936,1.0,0.8374,35916.44
288.5,1.4723,13.363,14.774,592.42,351.18,37669.77,0.9999,2.065,0.30554,22.149,4.7987,2349.46,0.32287,23.006,165.34,6.079,1.47885,3.0714,0.26749,38.692,8.339,0.07295,21.965,1.0,0.838,35909.2
288.83,1.4728,13.369,14.824,592.94,351.47,37698.15,0.9998,2.067,0.30559,22.169,4.8019,2350.59,0.32495,23.028,165.38,6.087,1.47922,3.0777,0.26782,38.7,8.343,0.07298,21.986,1.0,0.838,35937.8
288.61,1.472,13.367,14.83,592.85,351.21,37666.53,0.9998,2.064,0.30535,22.144,4.803,2348.69,0.32299,22.993,165.39,6.084,1.4781,3.0718,0.26724,38.703,8.325,0.07282,21.965,1.0,0.8377,35913.63
289.08,1.4743,13.397,14.903,593.5,351.74,37727.05,0.9999,2.069,0.30549,22.205,4.8092,2353.71,0.32433,23.053,165.59,6.085,1.4815,3.0781,0.2677,38.729,8.351,0.07315,22.003,1.0,0.839,35961.28
289.44,1.475,13.413,14.929,593.85,351.89,37740.25,0.9998,2.069,0.30569,22.188,4.8116,2353.33,0.32455,23.053,165.6,6.092,1.48132,3.0834,0.26816,38.779,8.361,0.07312,21.997,0.9999,0.8392,36019.23
288.8,1.4731,13.37,14.908,593.27,351.49,37700.01,0.9998,2.065,0.30537,22.154,4.8039,2349.79,0.32403,22.987,165.38,6.074,1.47938,3.0788,0.268,38.702,8.334,0.07295,21.947,0.9999,0.8385,35968.63
288.95,1.4731,13.375,14.916,593.42,351.56,37727.91,0.9999,2.069,0.30541,22.149,4.8085,2351.3,0.324,23.001,165.47,6.086,1.47925,3.072,0.26803,38.729,8.337,0.07303,21.945,1.0,0.8385,36000.0
288.56,1.4713,13.363,14.876,592.75,351.28,37697.06,0.9999,2.064,0.30527,22.123,4.8047,2349.23,0.32299,22.971,165.31,6.076,1.47667,3.0646,0.26784,38.678,8.327,0.0729,21.917,1.0,0.8376,35929.7
289.17,1.473,13.388,14.895,593.58,351.67,37749.99,0.9999,2.068,0.30555,22.15,4.8112,2352.64,0.32447,23.005,165.54,6.089,1.48,3.0658,0.26784,38.761,8.339,0.07304,21.961,1.0,0.8384,35922.48
288.75,1.4725,13.368,14.855,593.49,351.42,37740.32,0.9998,2.066,0.30539,22.136,4.8052,2351.43,0.32317,22.977,165.54,6.085,1.47721,3.0615,0.26762,38.687,8.331,0.07304,21.93,1.0,0.8387,35949.58
289.41,1.4736,13.396,14.872,593.51,351.77,37762.91,0.9999,2.068,0.30545,22.154,4.8076,2353.12,0.32364,23.012,165.58,6.092,1.47909,3.0649,0.26769,38.681,8.336,0.07307,21.983,1.0,0.8386,35988.06
288.61,1.4723,13.361,14.853,593.03,351.48,37745.65,0.9998,2.063,0.3054,22.139,4.8071,2350.8,0.3235,22.966,165.48,6.08,1.47839,3.0621,0.26746,38.681,8.333,0.07301,21.919,1.0,0.8386,35955.59
288.21,1.4706,13.35,14.838,592.52,350.91,37680.77,0.9998,2.056,0.30459,22.1,4.7964,2347.0,0.32119,22.926,165.21,6.069,1.47403,3.0564,0.2672,38.66,8.324,0.07288,21.857,0.9999,0.8371,35889.86
288.09,1.4703,13.35,14.825,592.36,350.92,37687.27,0.9999,2.056,0.30448,22.099,4.7985,2344.63,0.32231,22.922,165.21,6.074,1.47545,3.0552,0.26711,38.603,8.31,0.07283,21.85,1.0,0.8372,35877.21
288.27,1.4716,13.364,14.879,592.54,351.14,37709.33,0.9998,2.058,0.30448,22.106,4.8033,2347.28,0.32363,22.938,165.31,6.079,1.47632,3.0555,0.26746,38.633,8.323,0.07291,21.862,0.9999,0.8377,35911.33
288.65,1.4721,13.359,14.919,592.93,351.36,37731.67,0.9999,2.058,0.30481,22.121,4.8035,2348.73,0.32461,22.945,165.33,6.079,1.47734,3.0566,0.26746,38.668,8.346,0.07293,21.88,1.0,0.8381,35923.59
287.91,1.4705,13.348,14.865,592.38,350.9,37705.62,0.9999,2.055,0.30454,22.099,4.803,2346.36,0.32522,22.924,165.19,6.073,1.47607,3.0537,0.26695,38.631,8.328,0.07286,21.846,0.9999,0.8375,35893.09
288.16,1.4713,13.361,14.859,592.22,350.9,37717.54,0.9998,2.055,0.30443,22.1,4.8017,2345.78,0.32463,22.93,165.2,6.075,1.47671,3.0556,0.26714,38.61,8.335,0.07283,21.842,1.0,0.8374,35893.68
288.35,1.4719,13.377,14.871,592.63,351.14,37737.2,0.9999,2.058,0.30439,22.088,4.8079,2347.01,0.3241,22.932,165.21,6.08,1.47641,3.0585,0.26737,38.661,8.338,0.07292,21.862,1.0,0.838,35886.79
288.54,1.4737,13.367,14.893,592.79,351.24,37768.26,0.9999,2.058,0.30463,22.098,4.8075,2348.47,0.32503,22.943,165.33,6.087,1.47936,3.0585,0.26739,38.671,8.339,0.07296,21.85,1.0,0.8386,35907.3
287.61,1.471,13.344,14.834,591.63,350.53,37702.66,0.9998,2.049,0.30414,22.056,4.7981,2339.44,0.32313,22.862,164.99,6.071,1.47505,3.0522,0.26673,38.592,8.322,0.07268,21.783,0.9999,0.8372,35805.8
287.02,1.4698,13.326,14.845,590.89,350.46,37692.24,0.9998,2.048,0.30432,22.049,4.7922,2340.32,0.32283,22.799,164.78,6.069,1.47426,3.048,0.2666,38.567,8.305,0.07269,21.752,1.0,0.837,35721.27
285.34,1.4654,13.271,14.773,589.19,349.68,37644.62,0.9998,2.036,0.30389,22.017,4.7776,2334.94,0.32165,22.685,164.45,6.066,1.46966,3.0383,0.26566,38.516,8.275,0.07242,21.68,0.9999,0.8349,35636.53
286.2,1.4679,13.312,14.792,590.05,350.09,37679.34,0.9998,2.042,0.30405,22.035,4.7837,2337.95,0.32275,22.768,164.54,6.076,1.4706,3.0406,0.26574,38.53,8.297,0.0725,21.731,0.9999,0.8357,35764.85
285.33,1.4649,13.24,14.748,588.77,349.43,37627.99,0.9999,2.035,0.30361,22.01,4.7682,2331.99,0.32103,22.652,164.25,6.067,1.4656,3.0359,0.26558,38.5,8.274,0.07231,21.662,0.9999,0.8336,35672.85
284.43,1.4631,13.268,14.739,587.79,349.15,37607.77,0.9998,2.033,0.30347,22.003,4.7619,2330.0,0.32017,22.592,163.99,6.068,1.46714,3.036,0.26466,38.505,8.258,0.07227,21.644,0.9999,0.8325,35599.46
284.09,1.461,13.251,14.714,587.6,348.74,37570.02,0.9998,2.029,0.30324,21.999,4.761,2327.54,0.32,22.566,163.92,6.064,1.46289,3.0343,0.26444,38.5,8.242,0.07217,21.601,0.9999,0.8326,35572.64
284.45,1.4605,13.247,14.7,587.84,348.73,37571.1,0.9999,2.032,0.30312,22.0,4.759,2327.73,0.3202,22.56,163.86,6.065,1.46548,3.0339,0.26465,38.53,8.233,0.07219,21.613,1.0,0.8327,35568.62
284.21,1.4605,13.215,14.623,586.86,348.7,37556.2,0.9998,2.031,0.30306,22.01,4.755,2326.59,0.3198,22.552,163.76,6.06,1.46508,3.0278,0.26388,38.502,8.232,0.07213,21.613,0.9999,0.8323,35558.0
284.0,1.4586,13.196,14.617,587.22,348.78,37567.17,0.9999,2.031,0.30299,21.961,4.754,2327.17,0.31708,22.519,163.81,6.078,1.46545,3.0253,0.26347,38.544,8.248,0.07211,21.61,0.9999,0.8323,35505.25
284.34,1.4602,13.196,14.622,588.04,349.17,37589.4,0.9999,2.036,0.30328,21.977,4.7565,2331.88,0.31795,22.524,164.01,6.086,1.46802,3.0309,0.26362,38.576,8.253,0.07221,21.635,1.0,0.8331,35550.0
284.66,1.4608,13.201,14.637,588.32,349.35,37628.12,0.9998,2.038,0.30325,22.004,4.7621,2331.99,0.31895,22.545,164.13,6.09,1.46898,3.033,0.26397,38.65,8.266,0.0723,21.663,0.9999,0.8334,35512.79
284.61,1.461,13.204,14.671,588.68,349.15,37645.01,0.9998,2.038,0.30328,22.028,4.7651,2332.69,0.31942,22.567,164.31,6.092,1.47082,3.0331,0.2649,38.624,8.277,0.07233,21.682,0.9999,0.8336,35561.43
283.89,1.4605,13.199,14.67,588.28,349.03,37636.07,0.9999,2.035,0.30329,22.004,4.7619,2330.38,0.3197,22.543,164.3,6.081,1.46817,3.0306,0.26479,38.579,8.268,0.07228,21.655,0.9999,0.8335,35528.19
284.45,1.4607,13.201,14.637,588.09,349.16,37625.84,0.9998,2.035,0.30317,22.0,4.7613,2331.22,0.3197,22.541,164.31,6.077,1.46931,3.0315,0.26488,38.583,8.261,0.07227,21.648,1.0,0.8336,35558.79
285.08,1.4619,13.234,14.691,589.09,349.91,37690.56,0.9999,2.04,0.30358,22.039,4.7695,2335.87,0.32173,22.588,164.47,6.094,1.47277,3.0407,0.2653,38.682,8.294,0.07242,21.705,1.0,0.8344,35619.39
285.09,1.4622,13.248,14.691,588.64,350.1,37689.63,0.9999,2.04,0.30337,22.056,4.7671,2335.81,0.32138,22.557,164.38,6.094,1.47336,3.0342,0.26529,38.71,8.294,0.07237,21.703,0.9998,0.8347,35575.98
285.21,1.463,13.253,14.704,588.71,350.06,37712.38,0.9999,2.04,0.30348,22.076,4.77,2337.42,0.32104,22.588,164.49,6.102,1.47417,3.0364,0.26529,38.755,8.299,0.0724,21.702,0.9999,0.8349,35617.16
285.66,1.4634,13.248,14.7,588.82,350.29,37725.58,0.9999,2.043,0.30388,22.079,4.7729,2338.7,0.32114,22.596,164.53,6.112,1.47573,3.038,0.26604,38.745,8.304,0.07245,21.701,0.9999,0.8351,35637.79
286.07,1.4645,13.288,14.796,589.93,350.57,37735.88,0.9999,2.05,0.30416,22.115,4.7755,2341.33,0.322,22.628,164.53,6.135,1.47749,3.0469,0.26675,38.83,8.327,0.07248,21.736,0.9999,0.8364,35671.19
286.02,1.4627,13.283,14.812,589.7,350.45,37711.51,0.9998,2.05,0.30402,22.091,4.7726,2340.01,0.32079,22.611,164.42,6.132,1.47529,3.044,0.26649,38.812,8.314,0.07251,21.732,0.9998,0.8363,35655.81
285.49,1.462,13.27,14.768,589.14,350.24,37682.3,0.9998,2.045,0.30386,22.055,4.7697,2340.0,0.32038,22.617,164.36,6.12,1.47546,3.0418,0.26625,38.782,8.308,0.0724,21.705,0.9999,0.8355,35655.81
285.12,1.4605,13.244,14.745,588.75,349.95,37666.75,0.9998,2.044,0.3037,22.017,4.7667,2336.75,0.31943,22.59,164.29,6.121,1.47312,3.0399,0.26593,38.749,8.294,0.07235,21.673,0.9999,0.8348,35624.65
285.5,1.4613,13.245,14.758,589.27,350.0,37688.45,0.9999,2.044,0.30394,22.034,4.7715,2337.75,0.32052,22.605,164.41,6.114,1.47361,3.0359,0.26617,38.718,8.291,0.07238,21.689,0.9999,0.835,35624.65
284.68,1.4598,13.212,14.762,588.55,349.41,37654.06,0.9999,2.042,0.30349,21.989,4.7626,2333.92,0.31852,22.523,164.21,6.101,1.47193,3.029,0.26536,38.664,8.276,0.07226,21.649,0.9998,0.8344,35541.19
