AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
465.752,1.47556,27.233,37.0219,885.91,540.3379,63397.94,0.9994,3.955,0.1968684,43.4114,8.1433,2538.4,0.45287,42.9626,287.02,16.8494,0.45092,6.484,0.681496,28.0257,17.473,0.16131,37.9742,0.9994,1.80626,50264.64
465.347,1.47613,27.247,36.992,888.01,540.4036,63442.26,0.9996,3.965,0.1949547,43.4044,8.1003,2539.01,0.45329,42.8721,287.68,16.8123,0.45002,6.4863,0.679566,28.0407,17.463,0.16075,37.9694,0.9995,1.80083,50227.67
466.392,1.47849,27.364,37.0682,889.38,540.7284,63458.64,0.9995,3.975,0.198052,43.4362,8.1141,2538.35,0.4535,42.9098,288.18,16.823,0.45117,6.4895,0.681355,28.0463,17.484,0.16096,37.9091,0.9995,1.79486,50189.53
466.311,1.481,27.351,37.15,888.91,541.3849,63488.48,0.9996,3.984,0.19931,43.489,8.1118,2540.59,0.45469,42.9782,288.39,16.8345,0.45537,6.496,0.682493,28.1135,17.495,0.16124,37.9073,0.9995,1.80367,50292.22
466.611,1.48099,27.272,37.196,891.41,540.8874,63435.77,0.9995,3.971,0.2003511,43.4763,8.1107,2539.67,0.45476,43.0263,288.68,16.7999,0.45371,6.4901,0.68058,28.1561,17.484,0.16132,37.9238,0.9996,1.7953,50242.62
465.972,1.48255,27.232,37.1645,887.72,540.0983,63364.92,0.9995,3.979,0.2023605,43.4434,8.0854,2534.84,0.45469,43.0281,287.71,16.7936,0.45425,6.4953,0.680554,28.1182,17.495,0.16095,37.9096,0.9996,1.79584,50199.99
466.871,1.48396,27.18,37.2,886.58,539.9088,63380.04,0.9995,3.968,0.1999872,43.4367,8.0734,2534.7,0.45338,43.1261,287.73,16.78,0.45454,6.4911,0.680066,28.1581,17.497,0.16073,37.8982,0.9995,1.79487,50189.99
467.494,1.48824,27.212,37.1866,884.84,539.8649,63360.4,0.9995,3.967,0.2018894,43.4058,8.0549,2534.03,0.45313,43.0467,287.17,16.7685,0.45526,6.4936,0.680455,28.1503,17.496,0.16084,37.839,0.9995,1.78724,50211.61
467.483,1.48873,27.202,37.1449,885.34,539.6573,63339.8,0.9996,3.981,0.2043867,43.3862,8.05,2533.89,0.44975,43.0296,286.83,16.77,0.45566,6.4905,0.680532,28.1421,17.464,0.16119,37.797,0.9995,1.78889,50172.7
468.129,1.48988,27.211,37.1679,886.89,539.0889,63352.49,0.9995,3.981,0.2076498,43.4064,8.0411,2533.87,0.44982,43.1506,286.49,16.7745,0.4576,6.4872,0.680106,28.1802,17.482,0.16135,37.791,0.9996,1.78157,50187.71
468.133,1.493,27.246,37.18,888.74,539.2391,63395.13,0.9995,3.979,0.210573,43.456,8.0977,2536.31,0.449,43.2187,286.63,16.826,0.4579,6.4911,0.680963,28.17,17.474,0.16139,37.78,0.9996,1.78608,50219.99
468.754,1.49895,27.227,37.3395,889.37,539.1711,63409.76,0.9995,3.973,0.2101235,43.455,8.0675,2536.41,0.44937,43.1499,286.47,16.7832,0.45632,6.4871,0.679878,28.1681,17.476,0.16137,37.7391,0.9995,1.77849,50267.0
468.586,1.4962,27.186,37.3168,888.25,538.5,63424.6,0.9995,3.97,0.2110586,43.4708,8.0526,2536.71,0.44871,43.0836,286.28,16.7983,0.45525,6.4866,0.680527,28.1319,17.438,0.16118,37.7671,0.9995,1.77789,50229.17
468.471,1.50365,27.19,37.2181,888.94,538.5064,63434.88,0.9995,3.964,0.2145938,43.543,8.0626,2536.33,0.44864,43.107,286.68,16.7939,0.45744,6.4874,0.679856,28.1331,17.43,0.16156,37.7602,0.9994,1.77566,50219.42
469.324,1.50681,27.213,37.2223,889.91,538.072,63498.24,0.9994,3.943,0.2177615,43.582,8.0733,2539.27,0.44692,43.1163,287.32,16.7996,0.4551,6.48,0.679857,28.1281,17.423,0.16161,37.7027,0.9994,1.78346,50216.67
468.384,1.50982,27.229,37.2296,888.35,537.482,63499.99,0.9994,3.935,0.2203503,43.5069,8.0661,2536.65,0.44611,43.0074,286.93,16.7895,0.45463,6.4793,0.679922,28.0368,17.388,0.16152,37.7035,0.9993,1.7792,50185.49
468.636,1.51081,27.23,37.1699,884.11,536.3613,63457.88,0.9993,3.92,0.2164413,43.4696,8.0411,2534.53,0.4465,42.9102,286.18,16.7908,0.4552,6.4818,0.676498,28.0368,17.374,0.16122,37.6334,0.9992,1.77591,50287.84
469.019,1.51,27.218,37.2072,886.04,535.8227,63454.88,0.9991,3.931,0.2110662,43.5087,8.0154,2537.47,0.44614,42.9149,287.57,16.7999,0.45597,6.4817,0.676099,28.0478,17.37,0.16129,37.6254,0.9991,1.77818,50283.14
469.522,1.51073,27.189,37.1608,889.65,536.4312,63462.37,0.9991,3.921,0.2149999,43.5768,8.0444,2539.01,0.44458,43.0063,287.72,16.8071,0.45698,6.4751,0.6768,28.0985,17.369,0.16124,37.6333,0.9992,1.7831,50291.84
469.157,1.51499,27.164,37.1709,889.29,535.8647,63496.17,0.9992,3.912,0.2117398,43.6718,8.0487,2541.43,0.44485,42.9995,288.29,16.7916,0.45883,6.4817,0.678482,28.1796,17.385,0.16146,37.647,0.9992,1.78478,50314.17
469.456,1.5134,27.13,37.1001,889.0,535.4089,63497.65,0.9989,3.913,0.2124179,43.6476,8.0502,2544.49,0.44512,43.0071,288.2,16.7673,0.45986,6.4785,0.67769,28.1912,17.417,0.16115,37.6378,0.999,1.78595,50347.52
469.174,1.51767,27.067,37.1519,888.22,535.2866,63460.0,0.999,3.907,0.212773,43.6776,8.0545,2541.21,0.44429,42.9557,287.74,16.7696,0.46009,6.4806,0.677341,28.1947,17.411,0.16074,37.6543,0.9991,1.78353,50469.02
469.186,1.51545,27.058,37.0494,887.5,533.8792,63417.74,0.999,3.906,0.2136208,43.5958,8.0515,2537.19,0.44399,42.8769,287.45,16.7555,0.46049,6.4773,0.676,28.1192,17.438,0.16071,37.6097,0.9992,1.77592,50432.87
469.25,1.51542,27.099,37.0603,892.2,534.9278,63482.95,0.9991,3.898,0.2159703,43.624,8.1106,2541.96,0.44385,42.9201,288.15,16.779,0.46349,6.4727,0.676231,28.1052,17.468,0.16113,37.6832,0.9991,1.77697,50490.72
468.796,1.50662,27.0,37.07,890.08,533.9338,63426.57,0.9991,3.895,0.2204783,43.5649,8.0764,2538.78,0.4438,42.8303,287.65,16.7296,0.46335,6.4801,0.673515,28.022,17.447,0.16079,37.6458,0.9992,1.77026,50542.37
468.619,1.50758,26.99,37.0,888.0,533.2899,63403.67,0.9992,3.884,0.2235213,43.4935,8.061,2538.4,0.4436,42.7433,287.3,16.7144,0.46147,6.4793,0.673475,28.0318,17.408,0.16036,37.641,0.9991,1.76734,50502.52
468.762,1.50674,26.976,36.9387,888.15,533.1525,63371.58,0.9991,3.876,0.2224974,43.4508,8.0565,2534.25,0.44323,42.682,287.1,16.7083,0.4619,6.4718,0.672301,28.0189,17.372,0.16004,37.5755,0.999,1.76186,50463.72
469.434,1.50697,26.989,36.8772,889.49,534.0,63412.0,0.999,3.875,0.2225094,43.4575,8.0544,2533.2,0.443,42.7138,287.2,16.6812,0.46184,6.4639,0.671902,28.0164,17.358,0.16032,37.5937,0.9991,1.76527,50407.05
468.719,1.50652,26.95,36.9382,890.05,534.875,63360.0,0.9992,3.886,0.2211034,43.3899,8.0305,2528.51,0.44315,42.5784,286.72,16.6664,0.46211,6.4642,0.670905,28.0063,17.335,0.15962,37.5167,0.9991,1.7645,50380.95
469.26,1.51699,27.137,36.9877,895.34,535.4053,63463.85,0.9991,3.896,0.2287241,43.4828,8.0946,2533.9,0.44382,42.6362,287.72,16.691,0.46479,6.4699,0.67308,28.0715,17.359,0.1604,37.569,0.9992,1.76999,50521.21
469.05,1.51194,26.961,36.9773,897.99,534.5673,63409.9,0.999,3.884,0.2274867,43.4039,8.1043,2531.18,0.44382,42.4651,287.58,16.7064,0.46485,6.4755,0.673451,28.1066,17.358,0.1601,37.6016,0.9992,1.75577,50452.44
468.733,1.51079,27.026,37.0619,900.37,534.4748,63441.95,0.9989,3.883,0.230586,43.3726,8.1043,2531.44,0.443,42.4215,287.73,16.6982,0.46564,6.4718,0.673378,28.1725,17.345,0.16014,37.6079,0.9991,1.75337,50283.15
468.703,1.50801,26.981,36.9471,897.82,533.2493,63389.13,0.9987,3.872,0.2348801,43.3215,8.1155,2528.48,0.44174,42.3681,287.22,16.6818,0.46696,6.4734,0.671891,28.1573,17.31,0.15946,37.567,0.999,1.75344,50207.71
468.818,1.50778,26.9,36.9306,898.0,532.7499,63383.9,0.9988,3.87,0.2398636,43.3094,8.15,2529.0,0.4415,42.3571,287.04,16.6597,0.46659,6.4628,0.669201,28.201,17.284,0.15802,37.58,0.9989,1.75084,50265.01
467.501,1.49843,26.725,36.7685,896.75,531.1313,63308.83,0.9988,3.856,0.2463904,43.2434,8.1466,2526.01,0.44131,42.221,286.29,16.6594,0.46173,6.4275,0.666447,28.1828,17.25,0.15647,37.5575,0.9988,1.74505,50202.46
467.0,1.49392,26.744,36.6602,898.99,530.7258,63365.15,0.9989,3.854,0.2499965,43.1833,8.155,2525.37,0.44052,42.2011,286.42,16.6667,0.4571,6.3695,0.664237,28.181,17.236,0.15749,37.5152,0.9989,1.74771,50028.87
465.921,1.48816,26.71,36.6085,895.38,530.0001,63316.65,0.9988,3.855,0.2378693,43.1685,8.1231,2521.55,0.44046,42.089,286.11,16.6616,0.45412,6.4016,0.664738,28.1985,17.196,0.15725,37.4769,0.9989,1.74684,49877.06
465.187,1.48639,26.649,36.5554,894.62,527.5389,63247.76,0.9988,3.847,0.235,42.9977,8.1155,2519.44,0.43702,41.7081,285.23,16.576,0.45344,6.3843,0.663118,28.0597,17.149,0.15713,37.4155,0.9988,1.74541,49648.04
464.714,1.49068,26.764,36.6998,893.55,529.4747,63285.78,0.9988,3.844,0.2389944,42.994,8.1457,2521.07,0.43851,41.9081,285.34,16.6113,0.45144,6.4017,0.663587,28.0739,17.177,0.15812,37.2369,0.9987,1.75105,49640.53
464.635,1.49575,26.761,36.6454,897.83,530.8924,63316.64,0.9989,3.865,0.2356932,43.0534,8.1797,2524.34,0.43832,41.974,285.83,16.6394,0.4529,6.4034,0.664206,28.0043,17.168,0.15842,37.3591,0.9988,1.75107,49792.18
464.948,1.49307,26.693,36.6612,902.23,530.1277,63303.53,0.9987,3.871,0.2290044,43.1096,8.2095,2524.01,0.43722,41.9738,285.7,16.6381,0.45234,6.4057,0.661958,27.9962,17.269,0.15888,37.2784,0.9988,1.75099,49898.5
464.134,1.49675,26.751,36.6499,908.2,532.0,63310.57,0.9988,3.868,0.2350339,43.3454,8.2189,2525.95,0.43864,41.985,286.56,16.6681,0.4515,6.4228,0.66475,28.0667,17.311,0.15947,37.2966,0.9987,1.75183,49985.71
464.508,1.4989,26.772,36.739,913.23,531.8916,63342.02,0.9989,3.861,0.2357499,43.3298,8.232,2527.08,0.43901,41.9776,287.12,16.6735,0.45197,6.423,0.663788,28.0316,17.316,0.15995,37.3082,0.9988,1.75545,50095.66
464.826,1.49736,26.78,36.7731,916.82,532.119,63328.19,0.9988,3.857,0.2376461,43.3351,8.2314,2527.28,0.43901,41.9018,287.51,16.6839,0.45209,6.437,0.663822,28.0763,17.331,0.16022,37.3256,0.9989,1.75078,50096.4
464.0,1.49438,26.756,36.6614,914.99,531.5693,63288.84,0.9989,3.846,0.2334959,43.2205,8.2167,2523.27,0.43795,41.7413,287.78,16.6717,0.45153,6.4238,0.661497,28.0554,17.262,0.15984,37.2774,0.9989,1.748,50001.54
464.155,1.49757,26.776,36.7466,922.57,532.312,63335.81,0.9989,3.848,0.2338421,43.3769,8.2922,2527.26,0.44046,41.8923,289.84,16.6836,0.45346,6.43,0.661469,28.1,17.295,0.16022,37.2184,0.9988,1.7557,50114.63
462.699,1.49464,26.756,36.7343,918.89,531.8476,63304.03,0.9989,3.84,0.2292611,43.2383,8.2773,2523.37,0.43888,41.628,289.93,16.69,0.45263,6.4274,0.660306,28.0901,17.251,0.16004,37.1749,0.9988,1.75788,49923.98
463.602,1.49433,26.74,36.72,924.73,531.1907,63325.83,0.9985,3.846,0.2301097,43.2307,8.3202,2523.0,0.43909,41.6241,290.86,16.6672,0.45262,6.4271,0.660472,28.1669,17.26,0.16032,37.1794,0.9987,1.76202,49918.48
462.622,1.48756,26.684,36.6627,920.64,529.0236,63252.53,0.9983,3.835,0.225474,43.1719,8.2916,2518.49,0.43815,41.517,291.45,16.6497,0.45302,6.4126,0.659432,28.1995,17.235,0.16026,37.1805,0.9986,1.75772,49791.1
461.275,1.48621,26.616,36.6007,911.85,528.6255,63193.1,0.9985,3.818,0.2167474,43.0993,8.2086,2516.61,0.43716,41.3849,292.3,16.6255,0.45156,6.4059,0.658829,28.205,17.196,0.1601,37.1628,0.9985,1.75566,49820.0
460.46,1.48585,26.745,36.5401,911.42,528.7555,63220.32,0.9985,3.826,0.2140665,43.0963,8.2016,2517.76,0.43645,41.3,290.89,16.6159,0.44748,6.3979,0.659859,28.1702,17.165,0.16001,37.1629,0.9991,1.7507,49705.49
460.2,1.48609,26.618,36.4404,910.06,529.4999,63223.96,0.9987,3.818,0.2213484,43.1385,8.2046,2514.71,0.43676,41.515,292.08,16.6269,0.44675,6.4097,0.660004,28.1587,17.142,0.15935,37.2055,0.9992,1.7507,49777.44
460.0,1.48016,26.664,36.4589,911.02,528.3625,63212.29,0.9987,3.824,0.222297,43.1525,8.1699,2514.16,0.43622,41.6067,292.21,16.6053,0.44645,6.4001,0.659995,28.1197,17.14,0.15827,37.1429,0.9992,1.74982,49762.99
460.383,1.4741,26.638,36.4438,907.01,528.8326,63207.24,0.9986,3.81,0.2230492,43.1311,8.1606,2513.12,0.43624,41.5404,290.97,16.5893,0.44546,6.3961,0.658432,28.1016,17.142,0.1589,37.1292,0.9991,1.75214,49729.73
462.545,1.47534,26.637,36.5063,909.07,529.7881,63259.49,0.9986,3.825,0.2251739,43.2187,8.1844,2516.03,0.43695,41.6203,291.24,16.6145,0.44686,6.4157,0.660568,28.1559,17.175,0.15885,37.2532,0.9992,1.75019,49713.27
460.288,1.47226,26.572,36.4532,908.05,527.8106,63215.53,0.9985,3.807,0.2287115,43.1922,8.1834,2513.98,0.43687,41.4846,290.45,16.6018,0.44604,6.412,0.657336,28.1766,17.134,0.15839,37.19,0.9992,1.73991,49592.34
460.995,1.47474,26.515,36.3992,907.54,528.1068,63227.05,0.9985,3.796,0.2283865,43.2064,8.1817,2513.73,0.43609,41.4057,290.56,16.5955,0.44532,6.404,0.656738,28.1825,17.138,0.15815,37.088,0.9991,1.73776,49543.16
460.478,1.47218,26.514,36.4155,910.29,527.7548,63223.59,0.9985,3.781,0.2273521,43.1706,8.1621,2512.59,0.43683,41.2844,289.81,16.555,0.44564,6.4079,0.657894,28.1999,17.143,0.15778,37.1023,0.999,1.7413,49561.95
459.403,1.47227,26.485,36.4765,910.15,527.3689,63205.17,0.9986,3.792,0.2253957,43.1398,8.1419,2512.89,0.43639,41.2483,289.94,16.5336,0.44571,6.4026,0.655534,28.2013,17.138,0.15774,37.0505,0.999,1.74444,49558.4
455.63,1.46175,26.416,36.2432,903.05,525.1902,63079.88,0.9986,3.773,0.2202774,42.9837,8.0881,2506.77,0.43475,41.086,287.43,16.4923,0.44108,6.3802,0.653191,28.0983,17.079,0.15703,37.0158,0.9989,1.73566,49413.88
456.707,1.46849,26.448,36.3542,905.87,527.5458,63116.04,0.9987,3.778,0.2270973,42.9886,8.1202,2512.16,0.43628,41.3764,287.96,16.5191,0.4453,6.3974,0.656095,28.1453,17.123,0.15759,37.0222,0.9989,1.73958,49512.89
455.819,1.46623,26.455,36.3898,904.73,527.757,63106.1,0.9986,3.801,0.2312214,42.9567,8.1261,2507.16,0.4366,41.4353,287.69,16.5049,0.44551,6.3995,0.6561,28.1253,17.101,0.15758,36.9779,0.9989,1.73222,49361.62
456.417,1.46619,26.473,36.3609,906.39,527.7081,63075.21,0.9985,3.81,0.2305437,42.9775,8.1092,2506.45,0.4362,41.5459,287.55,16.4961,0.44459,6.3965,0.65505,28.0753,17.102,0.15758,37.016,0.9989,1.7365,49216.43
455.906,1.46331,26.432,36.262,905.11,526.886,63017.92,0.9985,3.793,0.2318661,42.9093,8.0876,2500.15,0.43622,41.3277,286.28,16.4525,0.44303,6.3867,0.654298,28.052,17.063,0.15705,36.9622,0.9988,1.7342,49145.0
455.343,1.46418,26.39,36.1479,903.2,526.5002,62988.78,0.9985,3.79,0.2303262,42.8605,8.0785,2497.53,0.43585,41.2443,285.35,16.4429,0.44268,6.3774,0.654032,28.0987,17.062,0.15684,36.962,0.9988,1.72495,49099.31
451.89,1.4622,26.301,36.1364,897.8,525.3533,62986.57,0.9985,3.78,0.2302534,42.9,8.0596,2496.63,0.43568,41.1849,282.24,16.4,0.44109,6.3691,0.654076,27.9419,17.037,0.15613,36.948,0.9987,1.72508,49059.73
452.838,1.4606,26.297,36.041,899.88,525.0,62919.98,0.9986,3.776,0.2282869,42.7796,8.0763,2494.41,0.43341,41.1867,283.54,16.3925,0.44015,6.3547,0.653624,27.8531,17.031,0.15601,36.9269,0.9987,1.72489,48925.0
451.746,1.45644,26.32,36.0041,897.12,524.1629,62833.03,0.9984,3.757,0.2301902,42.6556,8.0514,2488.09,0.43326,41.1226,282.0,16.3683,0.43904,6.3458,0.6515,27.8466,17.025,0.15504,36.8713,0.9987,1.71605,48785.58
451.101,1.45598,26.163,35.5679,895.37,521.1702,62756.35,0.9984,3.747,0.2306302,42.5504,8.0233,2485.12,0.433,40.8899,281.38,16.3453,0.4367,6.3456,0.6495,27.77,17.036,0.15449,36.7744,0.9988,1.71572,48605.93
452.569,1.46115,26.316,35.85,899.01,522.4909,62877.41,0.9986,3.758,0.2349528,42.6961,8.087,2492.27,0.43432,41.2347,282.33,16.3599,0.44032,6.3496,0.651262,27.67,17.066,0.15374,36.8253,0.9986,1.72247,48893.49
453.332,1.4664,26.353,35.9404,902.03,523.919,62914.65,0.9987,3.766,0.2357362,42.7834,8.0839,2496.46,0.43623,41.3989,282.74,16.4036,0.44066,6.3611,0.653501,27.7859,17.168,0.15463,36.8635,0.9986,1.72947,48999.9
452.266,1.46198,26.321,35.9165,902.3,524.4272,62855.0,0.9986,3.762,0.2374835,42.7218,8.0977,2494.32,0.43473,41.4672,282.8,16.3738,0.4386,6.3524,0.653231,27.7124,17.136,0.15524,36.8654,0.9986,1.73025,48942.41
453.203,1.46456,26.31,36.0121,906.21,524.1379,62858.89,0.9987,3.756,0.2397768,42.8303,8.0934,2494.8,0.43333,41.4653,283.89,16.3736,0.43833,6.3558,0.653147,27.6696,17.128,0.15564,36.8513,0.9988,1.73061,48914.5
452.151,1.45991,26.204,35.9078,903.01,522.7805,62857.36,0.9986,3.76,0.2441055,42.7586,8.0915,2491.15,0.43289,41.3544,282.84,16.3706,0.43744,6.345,0.652076,27.6599,17.087,0.15519,36.83,0.9987,1.72806,48822.42
