AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
443.21,1.6369,28.196,37.701,1332.57,620.98,57175.12,0.9988,3.6,0.70197,39.617,10.2781,3468.15,0.79689,49.046,345.62,16.53,0.73545,5.29,0.54399,42.795,15.63,0.14654,39.455,0.9989,1.574,53061.24
441.6,1.6269,27.946,37.501,1326.13,619.4,56981.39,0.9988,3.563,0.69777,39.366,10.1743,3455.45,0.79589,48.451,343.35,16.511,0.73254,5.2644,0.54061,42.57,15.506,0.14583,39.265,0.999,1.5618,52715.57
440.59,1.6216,27.812,37.384,1322.63,618.69,56921.93,0.9989,3.56,0.69773,39.297,10.0878,3449.41,0.78755,48.331,342.36,16.545,0.73129,5.262,0.54112,42.309,15.52,0.14539,39.212,0.9989,1.561,52641.17
441.89,1.6301,28.058,37.548,1330.08,619.83,57011.02,0.9988,3.565,0.70006,39.367,10.1783,3462.99,0.79084,48.684,345.87,16.564,0.73482,5.2738,0.54157,42.466,15.58,0.14632,39.336,0.9988,1.5642,52763.48
442.51,1.632,28.147,37.525,1334.46,621.15,57042.07,0.9988,3.583,0.69768,39.497,10.188,3466.54,0.79785,48.863,346.51,16.545,0.73848,5.2854,0.54417,42.616,15.608,0.14679,39.406,0.9988,1.5717,52947.9
443.68,1.6411,28.233,37.656,1341.89,622.19,57130.61,0.9988,3.604,0.6973,39.609,10.2608,3475.78,0.79735,49.246,348.71,16.561,0.74092,5.3101,0.5459,42.792,15.683,0.14716,39.571,0.9989,1.5738,53078.22
445.14,1.6459,28.396,37.799,1345.95,623.2,57200.01,0.9989,3.61,0.69546,39.686,10.3121,3481.33,0.80277,49.247,349.79,16.573,0.74165,5.3173,0.54771,42.838,15.72,0.14763,39.65,0.9986,1.5772,53154.41
445.84,1.6465,28.353,37.798,1347.44,623.61,57225.96,0.9989,3.614,0.69428,39.719,10.3076,3485.9,0.80171,49.301,350.27,16.564,0.74067,5.327,0.55138,43.0,15.75,0.14779,39.661,0.9988,1.5765,53195.1
446.59,1.6482,28.399,37.988,1360.43,624.87,57348.3,0.9988,3.632,0.69562,39.823,10.3805,3494.81,0.80282,49.432,351.66,16.581,0.74085,5.3593,0.55899,43.087,15.81,0.14836,39.778,0.9989,1.5855,53368.81
446.56,1.6416,28.341,37.909,1354.9,623.4,57326.71,0.9989,3.625,0.6979,39.794,10.3206,3493.82,0.79379,49.207,349.73,16.571,0.74061,5.363,0.55777,42.858,15.788,0.14813,39.687,0.9988,1.5806,53272.96
448.32,1.6475,28.503,38.099,1357.8,624.66,57432.93,0.9989,3.639,0.69873,39.936,10.3482,3510.48,0.79646,49.415,351.49,16.591,0.7412,5.3875,0.562,42.896,15.861,0.14827,39.854,0.9989,1.5849,53392.46
449.2,1.6452,28.394,38.029,1354.4,624.65,57394.97,0.9988,3.645,0.69214,39.921,10.3067,3512.29,0.79169,49.325,350.41,16.593,0.74164,5.3794,0.56375,42.912,15.852,0.14864,39.829,0.9989,1.5809,53521.67
449.08,1.6455,28.414,38.049,1354.05,625.22,57426.62,0.9988,3.66,0.69018,40.01,10.2918,3515.06,0.79449,49.314,350.61,16.587,0.74222,5.3856,0.56218,42.897,15.873,0.14871,39.902,0.9989,1.5787,53519.25
448.43,1.644,28.227,38.031,1352.43,624.67,57369.73,0.9989,3.663,0.6875,39.972,10.3283,3515.53,0.79601,49.244,349.37,16.581,0.74225,5.3575,0.56698,42.792,15.923,0.14812,39.881,0.9988,1.5773,53433.42
447.3,1.6394,28.077,37.96,1345.4,623.37,57299.51,0.9988,3.657,0.68576,39.877,10.286,3506.33,0.79622,49.054,348.21,16.561,0.7394,5.34,0.56165,42.725,15.844,0.1479,39.754,0.9988,1.5744,53339.81
449.1,1.6452,28.13,38.075,1348.56,624.58,57388.69,0.9988,3.666,0.6854,39.994,10.3455,3517.69,0.79644,49.126,349.82,16.583,0.74144,5.3535,0.56192,42.821,15.896,0.14887,39.871,0.9987,1.579,53451.08
448.06,1.6427,28.078,38.061,1349.35,623.84,57329.93,0.9989,3.661,0.68509,39.895,10.2996,3511.03,0.79801,49.049,348.54,16.577,0.74001,5.3447,0.56,42.77,15.872,0.14821,39.815,0.9988,1.574,53413.97
447.94,1.6459,28.077,38.192,1352.98,624.36,57365.59,0.9988,3.67,0.68777,39.93,10.2845,3511.51,0.79771,49.129,349.06,16.59,0.74069,5.3544,0.55953,42.806,15.884,0.14884,39.817,0.9988,1.5778,53487.48
446.86,1.6412,27.958,38.157,1346.38,623.56,57317.2,0.9988,3.66,0.68419,39.844,10.2477,3507.97,0.79334,48.955,348.13,16.597,0.73895,5.345,0.5575,42.793,15.841,0.14909,39.72,0.9988,1.5746,53373.62
446.25,1.6394,27.904,38.049,1344.83,622.79,57273.87,0.9989,3.649,0.68452,39.796,10.2201,3506.99,0.78962,48.849,347.95,16.592,0.7392,5.3307,0.5571,42.833,15.846,0.14902,39.71,0.9988,1.5728,53340.45
447.17,1.6404,27.825,38.176,1345.66,623.33,57345.51,0.9989,3.661,0.68663,39.854,10.2267,3511.83,0.78993,49.01,348.46,16.593,0.7441,5.3393,0.55784,42.869,15.899,0.14885,39.773,0.9988,1.5742,53338.42
447.33,1.645,27.901,38.23,1349.45,623.99,57445.64,0.9989,3.66,0.68824,39.89,10.2326,3516.31,0.79127,49.192,348.89,16.591,0.74385,5.3409,0.55866,42.942,15.897,0.14907,39.838,0.9988,1.5726,53462.67
446.83,1.6428,27.891,38.182,1347.57,623.58,57453.85,0.9987,3.655,0.68647,39.843,10.1866,3514.01,0.78891,49.155,348.4,16.58,0.7423,5.3321,0.55967,42.928,15.879,0.14844,39.77,0.9987,1.5713,53348.93
447.73,1.6476,27.966,38.269,1354.24,624.77,57549.99,0.9987,3.646,0.68013,39.893,10.186,3515.55,0.78677,49.269,349.66,16.596,0.74529,5.338,0.56171,42.997,15.893,0.14907,39.806,0.9987,1.5743,53415.76
446.79,1.6419,27.951,38.214,1352.47,623.6,57432.61,0.9987,3.63,0.68036,39.745,10.1409,3511.96,0.78598,49.216,348.66,16.582,0.74323,5.3104,0.5593,43.003,15.89,0.14836,39.666,0.9986,1.5727,53357.68
446.64,1.6422,27.851,38.211,1350.08,623.67,57433.49,0.9987,3.637,0.67892,39.732,10.176,3513.12,0.78841,49.194,348.56,16.588,0.74387,5.3074,0.561,42.967,15.881,0.14841,39.675,0.9986,1.5738,53365.11
445.48,1.6422,27.851,38.044,1346.35,622.87,57393.13,0.9988,3.626,0.67468,39.679,10.1148,3507.72,0.78861,49.044,347.3,16.595,0.74124,5.2943,0.55854,42.96,15.846,0.14805,39.608,0.9987,1.5729,53112.27
446.23,1.643,27.894,38.18,1352.33,624.21,57470.31,0.9987,3.631,0.679,39.757,10.1356,3513.0,0.78541,49.216,348.45,16.592,0.74323,5.3032,0.56142,43.006,15.874,0.14812,39.707,0.9988,1.5746,53236.93
445.46,1.638,27.717,38.111,1346.22,623.3,57398.87,0.9987,3.62,0.6792,39.613,10.0778,3509.68,0.78385,48.944,347.55,16.578,0.74167,5.2915,0.55944,42.901,15.817,0.14735,39.603,0.9987,1.5699,53128.86
445.66,1.6366,27.642,38.117,1346.19,623.12,57380.0,0.9987,3.62,0.68299,39.594,10.0519,3509.4,0.78471,48.919,347.13,16.592,0.74189,5.2869,0.56157,42.949,15.795,0.14679,39.598,0.9987,1.5687,53094.1
445.72,1.636,27.612,38.1,1343.4,623.59,57391.97,0.9987,3.62,0.68061,39.586,10.0567,3510.06,0.78777,48.951,347.22,16.6,0.74205,5.2888,0.56088,43.028,15.813,0.14707,39.595,0.9986,1.5682,53190.63
446.4,1.6395,27.642,38.194,1345.36,623.93,57439.2,0.9987,3.63,0.67863,39.656,10.1169,3512.91,0.78907,49.027,347.6,16.608,0.74364,5.2961,0.56158,43.033,15.852,0.14726,39.656,0.9986,1.5701,53205.33
445.82,1.637,27.566,38.159,1345.42,623.96,57417.78,0.9987,3.635,0.67661,39.6,10.0858,3510.42,0.78925,48.977,347.05,16.608,0.743,5.289,0.55987,42.985,15.82,0.14693,39.616,0.9986,1.5684,53147.14
446.33,1.6384,27.55,38.16,1340.78,624.61,57460.0,0.9986,3.629,0.67703,39.608,10.0816,3511.18,0.79106,48.971,346.93,16.617,0.74393,5.2893,0.5604,43.04,15.827,0.14743,39.628,0.9986,1.571,53155.8
446.49,1.6376,27.64,38.16,1342.72,624.85,57461.02,0.9986,3.627,0.67923,39.634,10.1109,3513.34,0.79107,48.974,347.25,16.629,0.74513,5.2921,0.56403,42.975,15.814,0.14732,39.691,0.9985,1.5735,53164.92
446.51,1.6336,27.77,38.122,1342.59,624.91,57463.33,0.9987,3.627,0.67887,39.652,10.0832,3511.77,0.79157,49.009,346.88,16.628,0.74584,5.2898,0.56831,43.019,15.868,0.14741,39.7,0.9986,1.572,53104.36
446.94,1.6361,27.701,38.105,1344.32,625.02,57499.99,0.9987,3.608,0.67674,39.722,10.0801,3511.66,0.79402,49.0,346.55,16.636,0.7484,5.2848,0.56784,43.04,15.862,0.14729,39.731,0.9986,1.5733,53122.17
447.35,1.6342,27.78,38.212,1349.51,626.08,57585.42,0.9986,3.617,0.67614,39.777,10.137,3517.0,0.795,49.054,347.0,16.643,0.7478,5.2902,0.5664,43.065,15.859,0.148,39.734,0.9988,1.5765,53179.03
447.24,1.6318,27.701,38.275,1351.74,625.24,57628.38,0.9987,3.617,0.67101,39.737,10.1184,3513.63,0.79393,49.079,346.77,16.642,0.7498,5.2942,0.56606,43.026,15.828,0.14764,39.712,0.9986,1.5759,53065.24
447.79,1.6362,27.812,38.365,1353.87,626.45,57750.79,0.9987,3.613,0.67403,39.794,10.1449,3519.98,0.79652,49.193,346.67,16.647,0.75003,5.3088,0.56758,43.086,15.834,0.14813,39.8,0.9988,1.5793,53116.13
447.27,1.6358,27.905,38.233,1350.15,626.2,57701.06,0.9987,3.613,0.67255,39.802,10.1066,3522.0,0.79434,49.241,345.84,16.647,0.75184,5.2977,0.56689,43.025,15.838,0.14784,39.744,0.9987,1.5777,53116.55
447.7,1.6392,27.883,38.304,1350.0,625.42,57637.57,0.9987,3.613,0.66991,39.805,10.0939,3521.17,0.79363,49.347,346.27,16.646,0.75057,5.299,0.56581,43.044,15.842,0.14774,39.746,0.9986,1.5779,53174.21
448.13,1.637,27.854,38.306,1347.93,625.48,57612.25,0.9988,3.624,0.67,39.85,10.05,3521.58,0.79395,49.326,345.77,16.648,0.75215,5.3039,0.56484,43.09,15.836,0.14752,39.741,0.9988,1.5771,53083.12
448.39,1.6351,27.826,38.25,1346.63,625.15,57583.02,0.9987,3.618,0.66821,39.829,10.0228,3520.23,0.79409,49.196,345.62,16.661,0.75383,5.2965,0.5636,43.068,15.825,0.14734,39.72,0.9988,1.5765,53056.14
448.33,1.6373,27.806,38.299,1346.38,625.57,57578.45,0.9987,3.613,0.66766,39.831,10.0362,3520.58,0.7946,49.18,345.56,16.666,0.75207,5.2972,0.56405,43.049,15.823,0.14729,39.709,0.9986,1.5766,53079.9
448.38,1.6386,27.715,38.363,1347.29,625.32,57579.3,0.9987,3.612,0.66957,39.846,10.0205,3519.52,0.79482,49.132,345.79,16.651,0.75222,5.2875,0.56316,43.065,15.781,0.14733,39.721,0.9986,1.5758,53072.01
448.45,1.6392,27.593,38.397,1346.87,626.29,57634.43,0.9988,3.618,0.67068,39.892,10.0124,3520.0,0.79402,49.128,345.49,16.656,0.75103,5.291,0.5625,43.027,15.789,0.14733,39.726,0.9987,1.5757,53081.85
448.19,1.6427,27.706,38.5,1347.62,627.17,57654.6,0.9988,3.622,0.67392,39.931,10.033,3517.99,0.79428,49.12,345.82,16.657,0.75197,5.2863,0.56218,42.866,15.783,0.14795,39.716,0.9987,1.5758,53152.56
447.94,1.6469,27.69,38.385,1345.74,626.55,57653.59,0.9988,3.615,0.6749,39.907,10.0224,3516.44,0.79282,49.106,345.12,16.657,0.75137,5.2791,0.56183,43.011,15.766,0.14746,39.74,0.9987,1.5756,53096.2
448.11,1.6442,27.709,38.416,1347.09,626.3,57700.78,0.9987,3.62,0.67852,39.89,10.0865,3523.02,0.78945,49.288,345.81,16.654,0.74821,5.2742,0.56396,42.938,15.791,0.14749,39.722,0.9987,1.5787,53117.35
448.19,1.6434,27.701,38.364,1343.74,626.25,57628.41,0.9988,3.622,0.67997,39.838,10.1179,3519.51,0.78991,49.361,346.59,16.649,0.75187,5.2808,0.56424,42.977,15.788,0.14788,39.692,0.9987,1.5768,53120.88
448.35,1.6464,27.768,38.373,1344.38,625.85,57597.21,0.9988,3.622,0.67747,39.826,10.1349,3519.05,0.79007,49.379,347.23,16.662,0.75174,5.2828,0.56264,42.951,15.786,0.14776,39.696,0.9987,1.5785,53135.93
448.84,1.6462,27.735,38.437,1344.07,625.99,57620.3,0.9987,3.64,0.683,39.816,10.152,3522.06,0.7905,49.446,347.33,16.653,0.75268,5.2811,0.56257,42.947,15.796,0.14805,39.738,0.9986,1.5838,53257.21
448.45,1.6468,27.7,38.293,1342.12,625.92,57589.17,0.9987,3.643,0.682,39.816,10.1687,3517.03,0.78974,49.484,347.04,16.662,0.7524,5.2835,0.56239,42.934,15.826,0.14795,39.77,0.9986,1.5817,53283.86
448.71,1.647,27.63,38.267,1342.26,625.74,57591.75,0.9988,3.644,0.68131,39.811,10.17,3518.42,0.7905,49.496,347.12,16.659,0.75392,5.2844,0.56341,42.91,15.83,0.14791,39.806,0.9986,1.5797,53297.23
449.74,1.6477,27.675,38.416,1345.28,626.28,57624.61,0.9987,3.675,0.68647,39.87,10.1607,3523.47,0.79277,49.569,347.31,16.663,0.75463,5.2929,0.5633,42.935,15.907,0.14788,39.895,0.9987,1.5809,53465.2
449.83,1.6464,27.68,38.378,1345.57,626.18,57624.58,0.9987,3.688,0.68413,39.909,10.1926,3526.71,0.7939,49.595,347.81,16.665,0.75452,5.2863,0.56344,42.938,15.92,0.14766,39.879,0.9987,1.5789,53549.54
450.41,1.6446,27.719,38.436,1346.22,626.25,57614.06,0.9987,3.707,0.68253,39.944,10.2,3526.67,0.7983,49.644,348.13,16.661,0.75177,5.2906,0.56262,42.921,15.929,0.14779,39.909,0.9987,1.5807,53569.96
450.2,1.6438,27.724,38.465,1345.84,626.91,57634.92,0.9987,3.721,0.6813,39.948,10.1889,3525.99,0.79971,49.72,348.36,16.668,0.75513,5.2948,0.56328,42.927,15.935,0.1477,39.921,0.9987,1.5816,53609.77
449.98,1.6438,27.712,38.467,1346.6,627.14,57642.81,0.9986,3.711,0.67976,39.979,10.2253,3526.26,0.79857,49.62,349.12,16.658,0.75634,5.2893,0.56297,42.867,15.936,0.14776,39.95,0.9987,1.585,53577.68
449.76,1.6439,27.723,38.025,1354.38,627.66,57642.6,0.9986,3.7,0.67613,40.032,10.2195,3528.99,0.79892,49.709,349.57,16.663,0.75584,5.296,0.5631,42.87,15.934,0.14772,39.988,0.9987,1.5874,53541.48
448.99,1.6404,27.634,38.008,1351.31,626.55,57563.01,0.9987,3.74,0.67472,39.968,10.2015,3529.25,0.80629,49.712,348.46,16.669,0.75461,5.2872,0.56233,42.908,15.918,0.1474,39.926,0.9987,1.5842,53487.21
449.71,1.642,27.696,37.977,1353.01,627.18,57614.87,0.9987,3.755,0.6775,40.033,10.2325,3529.69,0.81005,49.79,349.28,16.683,0.75645,5.294,0.56316,42.918,15.96,0.14796,39.941,0.9987,1.5931,53570.45
449.24,1.641,27.643,37.965,1350.55,627.12,57589.0,0.9987,3.729,0.67992,40.031,10.2076,3526.01,0.812,49.78,349.52,16.683,0.7549,5.2919,0.56162,42.899,15.975,0.14795,39.91,0.9987,1.598,53501.28
450.33,1.6466,27.632,37.936,1353.02,628.26,57610.67,0.9987,3.763,0.67926,40.084,10.263,3530.69,0.80847,49.824,350.28,16.683,0.75585,5.3059,0.56158,42.88,15.993,0.14856,39.88,0.9988,1.6061,53611.09
449.68,1.6467,27.639,37.947,1354.97,627.92,57572.42,0.9986,3.762,0.678,40.004,10.3289,3528.03,0.81579,49.744,350.21,16.677,0.75562,5.2999,0.56148,42.936,15.989,0.14843,39.892,0.9988,1.6021,53632.33
450.01,1.648,27.733,37.973,1359.64,628.49,57552.54,0.9986,3.808,0.67785,40.085,10.3209,3531.51,0.81589,49.745,350.47,16.682,0.7562,5.3058,0.56177,42.925,16.008,0.14869,39.959,0.9988,1.6011,53736.36
449.91,1.6478,27.745,37.989,1362.33,628.92,57560.0,0.9988,3.798,0.67833,40.08,10.3414,3532.31,0.81458,49.623,350.28,16.692,0.75668,5.3117,0.56165,42.992,16.0,0.14884,39.937,0.9988,1.5999,53745.26
450.28,1.6472,27.75,38.022,1361.5,628.39,57533.77,0.9988,3.834,0.67635,40.113,10.3385,3536.71,0.81639,49.632,349.85,16.693,0.75678,5.3027,0.56182,43.08,16.008,0.14917,39.957,0.9987,1.5957,53837.37
449.84,1.6484,27.803,37.991,1360.85,628.22,57549.95,0.9988,3.836,0.67508,40.12,10.3268,3538.97,0.81714,49.725,349.67,16.694,0.75651,5.3059,0.56184,43.205,16.028,0.14946,39.992,0.9988,1.5963,53823.13
450.38,1.6486,27.927,38.041,1360.09,628.91,57583.61,0.9987,3.864,0.67741,40.159,10.3382,3548.86,0.818,49.794,350.42,16.695,0.7561,5.3166,0.56407,43.346,16.046,0.14976,40.082,0.9987,1.5949,53900.0
450.23,1.6466,27.913,38.054,1357.7,628.89,57538.98,0.9987,3.888,0.67624,40.121,10.3696,3551.01,0.81691,49.84,350.64,16.696,0.75352,5.3103,0.56385,43.404,16.024,0.14887,40.098,0.9987,1.593,53869.64
449.84,1.6465,28.053,38.071,1361.76,628.84,57548.54,0.9988,3.852,0.67607,40.005,10.3884,3545.41,0.81558,49.924,350.16,16.697,0.7535,5.3091,0.5634,43.375,16.011,0.14936,40.1,0.9988,1.595,53887.96
449.71,1.6471,28.074,38.06,1360.41,629.17,57525.07,0.9988,3.896,0.68484,39.988,10.3367,3539.45,0.8103,49.933,350.12,16.666,0.75421,5.3036,0.56363,43.4,16.029,0.14931,40.1,0.9987,1.5971,53781.44
450.03,1.6482,28.175,38.118,1363.56,629.29,57545.22,0.9987,3.895,0.68491,39.987,10.3269,3542.02,0.81329,50.047,350.31,16.657,0.75374,5.3106,0.56414,43.365,16.03,0.14938,40.144,0.9988,1.596,53856.95
450.3,1.648,28.251,37.997,1366.89,629.1,57536.61,0.9987,3.875,0.68659,39.994,10.3668,3546.24,0.80795,50.098,350.32,16.662,0.75362,5.3099,0.56388,43.316,16.057,0.14925,40.135,0.9987,1.5955,53937.61
450.52,1.6485,28.224,37.982,1368.77,629.17,57525.23,0.9987,3.867,0.68416,40.081,10.4281,3542.01,0.8094,50.129,350.33,16.667,0.754,5.3106,0.56366,43.338,16.069,0.14915,40.154,0.9988,1.5958,53780.39
450.47,1.6477,28.104,37.961,1368.47,628.91,57520.52,0.9987,3.854,0.68299,40.214,10.4338,3542.68,0.80939,50.234,351.04,16.672,0.75421,5.3066,0.56414,43.187,16.031,0.14896,40.172,0.9988,1.5956,53807.14
451.5,1.6486,28.063,37.996,1373.78,629.11,57529.55,0.9986,3.852,0.68412,40.236,10.4845,3541.89,0.80798,50.037,351.62,16.671,0.75429,5.3079,0.56359,43.205,16.009,0.14907,40.191,0.9988,1.5909,53817.08
451.33,1.649,28.019,37.852,1374.51,628.71,57517.5,0.9987,3.832,0.6843,40.164,10.4622,3537.99,0.80758,49.885,350.83,16.662,0.75361,5.2977,0.5624,43.17,15.971,0.14893,40.102,0.9988,1.5899,53840.29
451.23,1.6482,28.182,37.891,1374.65,628.01,57495.46,0.9987,3.885,0.68834,40.256,10.511,3534.7,0.80458,49.912,351.53,16.669,0.75365,5.3055,0.56331,43.298,16.006,0.14888,40.125,0.9988,1.5888,53875.59
450.57,1.6473,28.238,38.03,1377.46,627.81,57470.83,0.9987,3.9,0.68836,40.204,10.4387,3530.4,0.80427,49.787,350.0,16.667,0.75425,5.3098,0.56329,43.283,15.993,0.14882,40.061,0.9987,1.5897,53831.22
451.88,1.648,28.38,38.15,1382.01,628.59,57533.41,0.9986,3.921,0.68982,40.302,10.4684,3537.3,0.80565,49.964,349.71,16.674,0.75453,5.3189,0.56674,43.305,16.033,0.14909,40.119,0.9987,1.5909,53785.77
451.07,1.6479,28.39,38.137,1387.36,628.46,57546.51,0.9986,3.904,0.6885,40.363,10.4853,3541.13,0.80569,49.92,350.11,16.675,0.75428,5.3145,0.56705,43.229,16.074,0.14913,40.097,0.9986,1.5922,53804.86
451.55,1.6465,28.32,38.16,1381.18,628.72,57553.0,0.9985,3.92,0.6865,40.385,10.4551,3539.71,0.80523,49.86,350.11,16.665,0.7537,5.3102,0.56696,43.229,16.044,0.14911,40.069,0.9987,1.591,53709.13
452.0,1.647,28.32,38.156,1392.55,628.72,57593.85,0.9986,3.925,0.68722,40.388,10.4488,3546.35,0.80183,49.816,350.28,16.67,0.75175,5.2993,0.56774,43.199,16.08,0.14892,40.119,0.9987,1.5902,53738.79
451.66,1.6414,28.279,38.132,1397.45,628.27,57588.25,0.9986,3.917,0.68784,40.332,10.4335,3542.89,0.8009,49.742,350.88,16.663,0.75279,5.2993,0.56787,43.121,16.047,0.14874,40.086,0.9986,1.5878,53700.71
452.04,1.6462,28.309,38.166,1410.19,628.95,57625.54,0.9985,3.928,0.68609,40.378,10.5042,3546.67,0.80102,49.785,351.98,16.675,0.75252,5.3016,0.5681,43.144,16.081,0.14894,40.121,0.9986,1.5895,53767.82
451.96,1.6452,28.249,38.137,1403.97,629.1,57612.57,0.9986,3.926,0.68312,40.327,10.5274,3542.98,0.7981,49.741,352.15,16.665,0.7513,5.2992,0.5678,43.085,16.044,0.14854,40.091,0.9987,1.5863,53752.17
452.28,1.6451,28.236,38.289,1420.0,629.36,57691.21,0.9985,3.95,0.6837,40.383,10.5218,3544.71,0.80001,49.772,353.66,16.678,0.75141,5.2931,0.56639,43.095,16.067,0.14872,40.109,0.9986,1.5892,53820.0
452.09,1.643,28.226,38.243,1423.39,628.58,57695.43,0.9986,3.935,0.68238,40.367,10.5482,3544.35,0.80078,49.905,353.77,16.684,0.75116,5.29,0.56583,43.02,16.069,0.14837,40.107,0.9986,1.5874,53776.33
451.9,1.6444,28.26,38.259,1423.41,628.7,57705.7,0.9985,3.941,0.68277,40.358,10.619,3544.78,0.802,50.063,353.88,16.667,0.75048,5.2813,0.56391,42.963,16.086,0.14834,40.107,0.9987,1.5893,53778.38
452.18,1.6436,28.208,38.28,1442.92,628.99,57713.86,0.9986,3.932,0.68704,40.341,10.6369,3545.0,0.80436,50.121,354.31,16.649,0.74995,5.2835,0.56398,42.978,16.111,0.14862,40.131,0.9987,1.5901,53822.18
452.09,1.6442,28.154,38.307,1438.78,628.57,57755.61,0.9986,3.929,0.68652,40.316,10.658,3545.49,0.80252,50.016,354.61,16.657,0.74988,5.289,0.56315,42.972,16.107,0.14877,40.156,0.9986,1.5916,53919.21
452.12,1.6448,28.169,38.274,1429.57,628.7,57767.71,0.9986,3.921,0.68718,40.277,10.6312,3543.0,0.80376,50.016,354.01,16.662,0.75148,5.2842,0.56334,42.993,16.109,0.14928,40.178,0.9986,1.5917,53853.87
451.66,1.6478,28.122,38.224,1424.99,628.27,57706.69,0.9986,3.892,0.68893,40.313,10.5605,3536.85,0.80511,50.053,352.52,16.657,0.7501,5.2869,0.5621,42.949,16.094,0.1493,40.177,0.9986,1.594,53921.82
451.58,1.6487,28.181,38.347,1420.58,628.6,57701.91,0.9986,3.897,0.689,40.35,10.5645,3540.7,0.80624,50.095,353.32,16.651,0.75013,5.2942,0.56206,42.962,16.099,0.14967,40.21,0.9986,1.5958,53903.94
452.35,1.6486,28.224,38.397,1419.55,629.2,57666.01,0.9987,3.873,0.69278,40.35,10.5322,3540.13,0.80415,49.98,352.9,16.658,0.75054,5.2943,0.56203,42.994,16.108,0.14986,40.192,0.9986,1.5951,53949.99
452.21,1.6491,28.217,38.348,1416.56,629.24,57666.01,0.9986,3.885,0.69108,40.344,10.5419,3538.09,0.80273,49.8,352.58,16.681,0.74974,5.2975,0.56197,43.05,16.105,0.15002,40.193,0.9986,1.5931,53985.06
452.21,1.648,28.227,38.326,1421.55,629.15,57666.07,0.9985,3.905,0.69611,40.386,10.5859,3534.34,0.80031,49.726,352.99,16.679,0.74864,5.2966,0.56205,42.953,16.091,0.15016,40.228,0.9986,1.5977,54018.64
