AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
403.292,1.20252,21.633,32.1495,651.7,372.1895,59327.04,0.9998,3.38,0.0603131,45.3453,6.8095,2134.77,0.47637,32.2684,225.88,17.1397,0.37567,6.2081,0.665816,22.5923,15.363,0.13256,31.1499,0.9998,0.87892,39067.58
403.868,1.20326,21.654,32.1997,650.75,372.6963,59347.4,0.9999,3.393,0.0604109,45.3537,6.8045,2137.47,0.47593,32.25,226.18,17.1696,0.37595,6.2099,0.666409,22.5838,15.364,0.13195,31.1642,0.9999,0.87335,38993.11
402.808,1.20337,21.571,32.16,651.98,372.82,59334.18,0.9999,3.374,0.0603966,45.32,6.8054,2138.06,0.47621,32.1808,225.67,17.1691,0.37609,6.2093,0.666104,22.5431,15.338,0.13111,31.1562,0.9999,0.8778,38965.76
403.584,1.20276,21.589,32.3,652.74,373.5345,59356.23,0.9999,3.374,0.060152,45.3219,6.8192,2141.65,0.47673,32.2213,226.44,17.192,0.37612,6.1969,0.666318,22.5718,15.344,0.13076,31.166,0.9999,0.87979,38972.92
404.399,1.20317,21.606,32.2821,654.36,373.7985,59427.4,0.9999,3.375,0.0602582,45.4536,6.81,2146.3,0.4775,32.2273,225.67,17.1987,0.37647,6.1813,0.666285,22.5373,15.395,0.13052,31.25,0.9999,0.87676,39149.52
405.125,1.20497,21.606,32.2403,654.39,374.2894,59479.79,0.9999,3.389,0.0602412,45.5338,6.806,2150.05,0.47992,32.2818,225.57,17.186,0.37655,6.1861,0.664369,22.5601,15.404,0.13155,31.3948,0.9999,0.87801,39215.01
404.408,1.2036,21.551,32.118,653.19,373.0,59331.04,1.0,3.38,0.060063,45.4645,6.7734,2146.21,0.47831,32.1699,225.44,17.1688,0.37609,6.1827,0.657898,22.5,15.368,0.13177,31.3142,1.0,0.87664,39198.44
403.712,1.20273,21.539,32.147,651.49,372.3016,59272.96,1.0,3.37,0.060128,45.36,6.7553,2140.2,0.4766,32.082,224.63,17.1815,0.37568,6.1759,0.659,22.5089,15.329,0.13226,31.1746,1.0,0.86685,39100.0
403.8,1.20291,21.527,32.1374,649.62,371.579,59228.3,1.0,3.361,0.0602967,45.2802,6.7429,2135.21,0.47781,32.0772,224.37,17.1723,0.37534,6.1682,0.659009,22.4711,15.322,0.1321,31.2039,1.0,0.86627,39080.59
403.736,1.20192,21.501,32.219,648.76,371.5,59236.4,0.9999,3.352,0.0604164,45.2343,6.7188,2139.29,0.47776,32.0657,224.12,17.17,0.37431,6.1635,0.657081,22.4598,15.311,0.13187,31.1997,0.9999,0.86666,39066.55
404.405,1.20354,21.553,32.277,650.0,372.4423,59289.28,0.9999,3.368,0.060461,45.5157,6.7392,2142.31,0.48167,32.1119,224.86,17.1986,0.37477,6.18,0.654231,22.5337,15.373,0.13194,31.3805,1.0,0.87188,39309.46
403.823,1.20301,21.509,32.2684,649.72,372.067,59290.95,0.9999,3.367,0.060256,45.5101,6.7222,2143.64,0.48,32.1224,224.56,17.2086,0.37449,6.1659,0.652183,22.5688,15.37,0.13192,31.2742,0.9999,0.86985,39187.73
402.708,1.20381,21.509,32.2696,650.35,372.1069,59283.19,1.0,3.353,0.0601494,45.5024,6.7422,2143.68,0.47987,32.1227,224.73,17.2231,0.37456,6.1733,0.651722,22.5871,15.374,0.13157,31.2965,0.9999,0.87332,39199.48
402.713,1.20619,21.514,32.1317,650.71,372.3136,59282.74,0.9999,3.362,0.0600641,45.5001,6.7212,2146.55,0.47762,32.1651,224.7,17.2343,0.37439,6.16,0.650477,22.6298,15.401,0.13134,31.3433,0.9999,0.87239,39280.7
401.944,1.20642,21.499,32.2129,649.38,371.6171,59238.75,0.9998,3.357,0.0599355,45.4125,6.7215,2145.2,0.47949,32.1573,224.2,17.2049,0.3742,6.1602,0.650718,22.6285,15.397,0.13193,31.3179,1.0,0.87563,39283.39
403.568,1.20729,21.514,32.2447,650.18,372.1457,59258.65,0.9999,3.367,0.0597365,45.4695,6.7403,2147.33,0.48605,32.1729,224.47,17.2365,0.37512,6.1744,0.651463,22.7507,15.456,0.1327,31.3366,0.9999,0.87746,39336.23
404.852,1.20853,21.525,32.2649,651.0,371.6012,59263.69,0.9999,3.373,0.0596671,45.5179,6.7454,2150.4,0.48483,32.202,224.79,17.229,0.37501,6.1752,0.652008,22.8232,15.472,0.13292,31.3505,0.9999,0.87745,39516.59
404.701,1.20741,21.496,32.3023,651.26,370.9982,59248.56,0.9999,3.365,0.0597776,45.4593,6.7327,2148.66,0.485,32.1341,224.48,17.2151,0.37417,6.1631,0.650598,22.7666,15.423,0.13249,31.321,1.0,0.8712,39241.34
402.731,1.20708,21.461,32.2619,649.55,370.0896,59200.0,0.9999,3.357,0.0599407,45.3839,6.7217,2142.95,0.48281,32.0729,223.72,17.1939,0.37436,6.1523,0.648093,22.7313,15.383,0.13243,31.2351,0.9999,0.86537,39117.28
402.854,1.20648,21.456,32.542,648.37,370.3867,59203.45,1.0,3.343,0.0594626,45.362,6.7246,2143.28,0.48371,32.0581,223.62,17.2084,0.37408,6.172,0.649512,22.7345,15.37,0.13289,31.191,0.9999,0.85919,39162.62
401.353,1.20333,21.341,32.5028,642.65,369.4059,59110.42,0.9999,3.338,0.0591715,45.2,6.6528,2137.38,0.47848,31.9547,222.73,17.1791,0.37379,6.1596,0.649246,22.6,15.322,0.13323,31.101,0.9999,0.8397,39019.18
400.2,1.20238,21.276,32.3131,642.22,369.2332,59118.6,1.0,3.317,0.0593681,45.1428,6.6504,2134.86,0.47739,31.8972,222.14,17.1608,0.37268,6.1448,0.648768,22.5863,15.294,0.13324,31.0307,1.0,0.82576,38908.17
401.364,1.20297,21.366,32.4425,643.84,370.199,59224.61,1.0,3.327,0.0592944,45.2578,6.6588,2138.31,0.48,31.9601,222.84,17.1843,0.37462,6.1639,0.650374,22.6398,15.334,0.13334,31.1157,0.9999,0.82211,39041.55
400.184,1.20157,21.332,32.2837,644.76,369.4917,59151.39,1.0,3.324,0.0594133,45.212,6.6483,2134.67,0.48089,31.9335,222.42,17.1608,0.37469,6.1593,0.6491,22.5891,15.285,0.13285,31.0503,0.9999,0.8309,38907.26
399.521,1.20073,21.266,32.1452,643.39,369.5625,59103.77,1.0,3.311,0.0593322,45.1138,6.6305,2132.7,0.47785,31.8973,222.02,17.1151,0.37419,6.1387,0.649,22.5605,15.245,0.13232,31.0245,0.9999,0.83363,38769.33
398.922,1.19869,21.17,32.0753,642.15,368.1965,58979.34,1.0,3.309,0.0591265,44.9313,6.6155,2127.43,0.4762,31.8529,221.96,17.0993,0.3711,6.1414,0.648441,22.5226,15.23,0.13142,30.9446,0.9999,0.82627,38996.88
399.181,1.1988,21.18,32.0202,642.55,367.7769,59018.92,1.0,3.314,0.059117,44.9606,6.6287,2129.88,0.47444,31.8273,221.82,17.1011,0.37163,6.1358,0.648875,22.53,15.241,0.13125,30.9763,0.9999,0.82789,38873.17
398.372,1.19862,21.136,31.9381,641.27,367.6307,58974.7,1.0,3.303,0.0591492,44.9601,6.609,2127.01,0.47453,31.8003,221.27,17.0969,0.37121,6.135,0.64985,22.522,15.255,0.13113,30.9585,0.9999,0.82975,38818.13
397.482,1.19642,21.135,31.7796,637.6,366.664,58932.28,0.9998,3.29,0.0591001,44.8784,6.5876,2123.79,0.47289,31.7,220.5,17.0931,0.37032,6.1362,0.65,22.5294,15.221,0.13028,30.8925,0.9998,0.82017,38777.6
397.582,1.19916,21.119,31.8383,637.45,367.439,58978.61,0.9998,3.292,0.0590616,44.8734,6.5852,2126.01,0.46866,31.7163,220.42,17.0894,0.37067,6.1291,0.649466,22.4662,15.222,0.13004,30.9069,0.9999,0.82578,38789.63
398.263,1.2045,21.185,31.9303,640.32,368.355,59030.66,0.9998,3.315,0.0592984,45.0998,6.6064,2128.99,0.47248,31.8,221.5,17.1194,0.37172,6.1546,0.652896,22.5679,15.298,0.13052,30.978,0.9999,0.83596,38973.65
397.466,1.20079,21.141,31.9308,638.98,367.3558,58969.87,0.9998,3.307,0.0590577,45.0018,6.6155,2126.14,0.47013,31.7335,221.23,17.1144,0.37101,6.1344,0.652109,22.5035,15.291,0.13107,30.9172,0.9998,0.83489,38918.19
398.795,1.20212,21.205,31.9746,639.56,368.1375,59022.58,0.9998,3.322,0.0590952,45.1853,6.6265,2129.97,0.47308,31.8218,221.43,17.1687,0.37146,6.1451,0.653445,22.5777,15.389,0.13111,31.0017,1.0,0.84022,39016.88
398.544,1.2015,21.188,31.9876,641.02,367.6505,59030.01,0.9998,3.315,0.0591208,45.1286,6.6479,2131.87,0.47448,31.8456,221.38,17.1984,0.37145,6.1369,0.653872,22.6059,15.416,0.13149,30.9761,1.0,0.84134,39088.98
400.571,1.20504,21.254,32.0999,641.93,368.8707,59077.29,0.9999,3.322,0.0590707,45.2057,6.6553,2134.29,0.47573,31.8896,222.25,17.2038,0.37124,6.1609,0.655738,22.6825,15.467,0.13186,31.01,1.0,0.84513,39274.16
399.265,1.20441,21.198,31.9822,641.37,368.6427,59061.82,0.9999,3.319,0.0590999,45.1801,6.6359,2131.42,0.47752,31.827,221.76,17.1821,0.37118,6.1655,0.654266,22.6389,15.39,0.13212,30.9971,0.9999,0.84599,39253.98
398.001,1.20414,21.112,31.858,641.1,368.0405,58968.86,1.0,3.305,0.0589991,45.0322,6.6505,2127.92,0.48241,31.7633,221.81,17.1614,0.37119,6.1513,0.652301,22.6,15.33,0.13231,30.9308,1.0,0.85074,39179.52
399.624,1.20596,21.2,32.0768,641.58,368.7994,59092.67,0.9999,3.313,0.0591349,45.2494,6.6798,2133.2,0.48399,31.8399,222.76,17.1954,0.37184,6.158,0.654908,22.7037,15.376,0.13259,31.0415,1.0,0.85428,39292.24
399.415,1.20621,21.197,32.2072,643.91,368.7447,59049.99,1.0,3.323,0.0592579,45.2969,6.6999,2131.21,0.48266,31.8345,222.91,17.2051,0.37159,6.1577,0.655654,22.6923,15.368,0.13217,31.0642,1.0,0.8529,39310.28
398.506,1.20697,21.23,32.2063,644.18,368.7699,59072.89,0.9999,3.324,0.0593107,45.3071,6.7002,2130.47,0.48393,31.7995,223.98,17.2074,0.37205,6.1571,0.65561,22.7011,15.352,0.13252,31.0386,0.9999,0.85519,39294.29
397.675,1.20692,21.223,32.2078,642.26,367.9964,59085.81,0.9999,3.313,0.0592593,45.1959,6.6937,2130.99,0.47923,31.7965,223.77,17.2075,0.37159,6.1663,0.655536,22.7492,15.355,0.13282,31.0267,1.0,0.85228,39268.79
397.726,1.20534,21.201,32.3283,641.13,367.2817,59050.01,1.0,3.318,0.0591374,45.2731,6.6901,2129.47,0.47962,31.7785,222.86,17.2012,0.37178,6.1541,0.655648,22.6986,15.341,0.13314,30.9889,0.9999,0.85073,39224.93
397.557,1.20664,21.229,32.4075,642.83,367.3782,59087.67,0.9999,3.323,0.0592131,45.3505,6.7018,2130.99,0.48061,31.8008,223.19,17.182,0.37077,6.1523,0.656618,22.692,15.354,0.13294,31.0598,0.9999,0.85777,39268.49
396.56,1.20982,21.217,32.482,641.87,367.1176,59066.41,0.9999,3.319,0.0591563,45.3833,6.7049,2130.97,0.48277,31.8409,223.17,17.1492,0.37002,6.1475,0.656688,22.6769,15.338,0.13313,31.0448,0.9999,0.8554,39195.6
396.966,1.20796,21.19,32.2768,641.43,366.6222,59041.7,0.9999,3.308,0.0591,45.2821,6.713,2130.18,0.4832,31.8178,223.0,17.1267,0.36924,6.1364,0.655382,22.6403,15.341,0.13279,31.1,0.9999,0.86206,39207.52
396.767,1.20681,21.124,32.2473,639.52,366.0444,58967.79,1.0,3.303,0.0590868,45.183,6.6854,2127.22,0.48199,31.773,222.41,17.1297,0.37037,6.1373,0.654712,22.6092,15.311,0.13199,30.9901,1.0,0.86026,39078.01
398.311,1.20765,21.141,32.1868,639.35,365.6736,58993.95,0.9999,3.306,0.0591914,45.2451,6.7065,2128.09,0.48344,31.8319,222.46,17.1272,0.37049,6.1406,0.654707,22.6221,15.35,0.13224,31.0044,0.9999,0.86077,39118.91
399.948,1.20866,21.212,32.3365,641.54,366.4594,59030.47,1.0,3.31,0.0592423,45.2021,6.7192,2130.15,0.4851,31.9232,223.31,17.1472,0.37149,6.1533,0.655703,22.6468,15.461,0.13315,31.0695,1.0,0.85991,39216.04
399.443,1.20901,21.217,32.4024,642.57,366.6499,59019.28,1.0,3.312,0.059275,45.2745,6.7186,2128.96,0.48932,31.948,223.43,17.1746,0.37182,6.1578,0.65635,22.6817,15.471,0.13375,31.0966,1.0,0.86285,39180.02
396.4,1.20661,21.139,32.3336,641.87,365.5185,58960.96,0.9999,3.304,0.0591607,45.1883,6.7143,2126.04,0.48865,31.9003,222.51,17.1095,0.37086,6.1437,0.654406,22.6312,15.401,0.13307,31.0648,1.0,0.85843,39058.9
