AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
336.5,2.263,43.22,68.6,604.0,406.1,47077.94,0.9998,3.07,0.2313,33.29,0.8422,4.865,3309.14,1.4299,27.05,173.5,32.55,1.306,10.106,0.7364,150.36,11.897,0.1028,23.72,0.9999,1.0377,32687.15
337.3,2.268,43.27,68.98,604.9,406.9,47142.93,0.9999,3.087,0.2317,33.38,0.8445,4.882,3316.94,1.44,27.11,173.8,32.59,1.307,10.026,0.7372,150.59,11.954,0.10292,23.78,0.9999,1.0397,32786.69
337.5,2.27,43.23,68.8,605.6,407.1,47142.94,0.9998,3.076,0.2318,33.43,0.845,4.884,3313.26,1.4325,27.1,174.0,32.63,1.306,10.07,0.7378,150.87,11.935,0.10289,23.77,0.9999,1.0407,32782.76
336.4,2.264,43.13,67.6,604.8,406.7,47076.75,0.9999,3.056,0.2313,33.29,0.8458,4.865,3310.31,1.427,27.05,173.8,32.49,1.304,9.939,0.7369,150.46,11.9,0.10281,23.73,0.9999,1.0389,32671.28
336.4,2.263,43.01,67.94,603.8,406.8,47089.6,0.9998,3.059,0.2312,33.28,0.8421,4.862,3310.92,1.4304,27.03,173.6,32.49,1.304,9.975,0.7349,150.57,11.9,0.10278,23.7,1.0,1.0381,32599.99
336.3,2.265,42.93,67.96,604.5,406.7,47088.9,0.9998,3.057,0.2308,33.28,0.8408,4.865,3309.72,1.4284,27.02,173.6,32.48,1.304,9.923,0.735,150.92,11.895,0.1027,23.69,1.0,1.0382,32661.78
336.3,2.262,42.99,67.75,604.1,406.4,47072.75,0.9999,3.049,0.2309,33.25,0.8417,4.857,3309.07,1.4249,27.01,173.7,32.43,1.304,9.901,0.7352,150.91,11.882,0.10267,23.67,0.9999,1.0376,32587.45
335.2,2.257,42.95,67.7,603.3,405.8,47052.64,0.9998,3.04,0.2303,33.2,0.8402,4.813,3306.37,1.4171,26.96,173.5,32.43,1.304,9.885,0.7334,150.68,11.856,0.10239,23.65,1.0,1.0354,32552.81
333.0,2.243,42.62,67.2,597.5,404.7,46950.22,0.9998,2.993,0.2281,33.03,0.8404,4.73,3298.4,1.413,26.85,172.9,32.15,1.297,9.815,0.7297,150.1,11.787,0.10195,23.53,1.0,1.0282,32399.45
333.1,2.24,42.41,67.27,598.5,404.3,46934.55,0.9998,2.992,0.2281,33.02,0.8383,4.765,3296.34,1.4118,26.85,172.8,32.09,1.295,9.838,0.7287,149.57,11.736,0.10187,23.52,1.0,1.0287,32377.65
331.6,2.215,42.28,67.01,598.3,403.5,46871.85,0.9998,2.952,0.2271,32.73,0.8361,4.741,3285.4,1.3976,26.69,172.0,31.8,1.291,9.755,0.7264,148.75,11.571,0.10154,23.39,0.9999,1.002,32301.0
333.3,2.232,42.42,67.36,600.1,404.4,46955.21,0.9998,2.957,0.2269,32.82,0.8362,4.769,3293.09,1.4014,26.81,172.5,31.89,1.293,9.772,0.7297,149.38,11.701,0.10167,23.5,1.0,1.0171,32420.7
332.1,2.228,42.42,67.25,598.8,403.5,46900.01,0.9998,2.982,0.2265,32.69,0.8351,4.751,3286.37,1.4,26.67,172.0,31.89,1.29,9.733,0.7286,148.8,11.655,0.10149,23.44,1.0,1.0151,32293.56
331.5,2.224,42.32,67.1,597.8,403.3,46885.72,0.9999,2.974,0.2264,32.63,0.8344,4.749,3283.93,1.3921,26.6,171.7,31.78,1.285,9.7,0.7278,148.22,11.65,0.10122,23.36,0.9999,1.0135,32200.0
331.7,2.224,42.03,67.2,598.3,403.3,46885.19,0.9999,2.957,0.2268,32.73,0.8332,4.757,3275.61,1.3961,26.71,172.0,31.79,1.286,9.713,0.7277,148.79,11.643,0.10124,23.37,1.0,1.0151,32249.13
333.2,2.231,42.21,67.29,599.3,403.9,46962.0,0.9998,2.973,0.2277,32.81,0.8341,4.775,3284.96,1.4024,26.79,172.4,31.96,1.289,9.746,0.7287,148.9,11.705,0.10118,23.47,1.0,1.0182,32319.18
332.2,2.226,42.18,67.26,597.7,403.4,46917.02,0.9998,2.956,0.2272,32.76,0.8373,4.764,3279.18,1.3974,26.68,171.9,31.97,1.287,9.704,0.728,148.86,11.644,0.10094,23.41,0.9999,1.0168,32196.48
331.6,2.22,42.03,67.25,596.8,402.5,46838.62,0.9999,2.933,0.2261,32.7,0.8312,4.762,3272.34,1.3944,26.64,171.5,31.94,1.284,9.708,0.7272,148.76,11.618,0.10049,23.32,0.9999,1.0143,32144.27
331.2,2.219,41.93,67.2,596.3,402.3,46825.01,0.9999,2.928,0.2258,32.61,0.8333,4.762,3271.08,1.388,26.61,171.6,31.95,1.281,9.69,0.7267,147.91,11.617,0.10022,23.33,1.0,1.015,32157.33
331.1,2.221,42.18,67.45,596.9,402.4,46856.13,0.9998,2.94,0.2261,32.68,0.8333,4.765,3274.08,1.3934,26.64,171.7,32.02,1.284,9.765,0.7263,147.86,11.632,0.10026,23.36,1.0,1.0165,32181.83
332.0,2.226,42.26,67.62,597.7,402.9,46911.9,0.9998,2.95,0.2272,32.79,0.8345,4.78,3280.58,1.4015,26.71,172.2,32.06,1.289,9.827,0.7285,148.0,11.653,0.10072,23.42,0.9999,1.0203,32273.47
333.3,2.23,42.4,67.75,598.7,403.5,46961.88,0.9999,2.965,0.2282,32.84,0.8369,4.787,3288.0,1.4067,26.79,172.3,32.11,1.292,10.026,0.7299,148.53,11.685,0.1007,23.48,1.0,1.024,32325.48
331.8,2.22,42.19,67.55,596.5,402.4,46877.14,0.9998,2.931,0.2272,32.69,0.8369,4.767,3277.58,1.4015,26.65,171.8,32.01,1.287,9.9,0.7279,147.77,11.613,0.10041,23.37,0.9999,1.0205,32204.73
331.7,2.224,42.27,67.4,596.9,402.6,46899.44,0.9998,2.934,0.2273,32.82,0.8345,4.78,3277.99,1.4076,26.69,171.8,32.16,1.287,9.974,0.7278,148.15,11.612,0.10043,23.36,1.0,1.0228,32241.56
331.9,2.221,42.33,67.62,598.0,402.5,46907.46,0.9998,2.935,0.2273,32.85,0.8347,4.783,3280.64,1.4076,26.7,171.9,32.09,1.288,9.959,0.7285,148.14,11.617,0.10044,23.38,0.9999,1.0219,32271.99
332.8,2.228,42.46,67.86,599.3,403.1,46957.47,0.9998,2.944,0.228,32.88,0.8365,4.784,3286.3,1.4157,26.77,172.4,32.24,1.292,9.991,0.7282,148.6,11.669,0.10062,23.43,1.0,1.0242,32352.07
333.3,2.235,42.7,67.99,599.9,404.0,47050.01,0.9999,2.957,0.2285,33.0,0.8377,4.795,3291.65,1.4187,26.85,172.9,32.35,1.295,10.036,0.7302,148.91,11.689,0.10087,23.45,1.0,1.0266,32398.72
333.7,2.231,42.49,67.82,599.5,403.8,47000.0,0.9998,2.946,0.2279,32.95,0.8384,4.785,3286.73,1.4225,26.77,172.6,32.25,1.294,10.082,0.7302,148.75,11.658,0.10079,23.43,1.0,1.0238,32354.74
333.8,2.229,42.5,68.0,599.7,403.9,47048.75,0.9999,2.946,0.2283,33.0,0.8384,4.789,3287.46,1.4304,26.76,172.4,32.34,1.294,10.004,0.7307,149.23,11.676,0.10089,23.43,0.9999,1.0271,32365.29
333.8,2.231,42.41,68.11,599.5,404.3,47033.54,0.9998,2.947,0.2283,33.02,0.8391,4.788,3286.54,1.438,26.75,172.1,32.29,1.294,9.936,0.7298,148.97,11.681,0.10084,23.42,0.9999,1.0265,32371.35
333.4,2.229,42.27,68.03,598.6,404.1,47014.68,0.9998,2.945,0.2284,32.95,0.8405,4.781,3285.49,1.43,26.74,172.1,32.28,1.293,9.923,0.7293,149.02,11.67,0.10092,23.39,1.0,1.0252,32348.87
333.4,2.23,42.27,68.1,599.2,404.5,47035.3,0.9999,2.951,0.2282,32.99,0.8405,4.78,3288.02,1.4373,26.79,172.0,32.27,1.294,10.039,0.7302,149.0,11.681,0.10086,23.42,1.0,1.0259,32350.83
332.7,2.224,42.05,67.67,598.5,403.6,46986.33,0.9998,2.937,0.228,32.9,0.8393,4.766,3284.23,1.4351,26.72,171.9,32.22,1.29,9.961,0.7285,148.79,11.657,0.1007,23.38,1.0,1.0228,32236.35
333.0,2.225,42.0,67.73,598.6,403.5,46999.18,0.9998,2.934,0.2283,32.92,0.8383,4.765,3285.8,1.4373,26.72,172.1,32.25,1.29,9.963,0.7294,148.93,11.67,0.10071,23.38,0.9999,1.0225,32263.52
333.4,2.226,41.81,67.7,599.2,403.7,46962.56,0.9999,2.928,0.2283,33.01,0.839,4.772,3285.9,1.433,26.73,172.7,32.25,1.289,10.015,0.729,148.89,11.665,0.10069,23.37,1.0,1.0213,32332.97
333.1,2.225,41.77,67.5,598.3,403.5,46951.92,0.9998,2.927,0.2282,32.94,0.8377,4.768,3285.16,1.428,26.71,172.4,32.19,1.289,10.04,0.728,148.71,11.648,0.10058,23.36,1.0,1.0212,32271.43
332.6,2.221,41.69,67.27,597.3,402.9,46923.28,0.9998,2.918,0.2278,32.87,0.836,4.763,3281.91,1.4276,26.63,171.8,32.14,1.286,10.175,0.7277,148.44,11.633,0.10057,23.35,1.0,1.0191,32240.33
331.9,2.219,41.69,67.09,597.1,402.5,46884.01,0.9998,2.918,0.2277,32.82,0.8366,4.765,3279.11,1.4191,26.6,171.7,32.11,1.284,10.131,0.7269,148.28,11.577,0.10047,23.33,0.9999,1.0177,32230.26
331.5,2.215,41.6,67.3,596.5,402.5,46863.38,0.9999,2.916,0.2275,32.79,0.835,4.757,3276.33,1.415,26.59,171.7,32.06,1.284,10.101,0.7261,148.1,11.565,0.10036,23.3,1.0,1.015,32211.23
332.0,2.215,41.85,68.04,597.3,402.8,46899.85,0.9998,2.924,0.2276,32.78,0.8337,4.762,3278.67,1.43,26.61,171.8,32.1,1.287,10.086,0.727,148.53,11.571,0.10041,23.34,0.9999,1.0167,32195.81
332.9,2.221,41.94,68.1,598.5,403.3,46948.99,0.9998,2.935,0.2279,32.88,0.8339,4.767,3282.49,1.4376,26.66,172.3,32.17,1.288,10.229,0.7285,148.85,11.625,0.10054,23.38,1.0,1.0187,32267.25
332.9,2.222,41.87,68.04,598.2,403.3,46942.84,0.9998,2.929,0.228,32.86,0.8336,4.767,3283.61,1.4336,26.65,172.3,32.15,1.289,10.284,0.7278,149.03,11.613,0.10059,23.38,1.0,1.0175,32282.23
331.7,2.213,41.66,67.73,597.5,402.6,46881.44,0.9999,2.915,0.2273,32.75,0.8336,4.758,3278.01,1.4294,26.57,172.2,32.05,1.284,10.204,0.7272,148.87,11.591,0.10033,23.35,1.0,1.013,32200.91
333.4,2.226,41.9,68.29,599.9,403.9,46980.04,0.9998,2.933,0.2284,32.96,0.8349,4.785,3289.78,1.442,26.68,172.9,32.2,1.291,10.268,0.731,149.3,11.639,0.10076,23.41,1.0,1.0174,32361.22
332.4,2.218,41.8,68.02,598.4,403.0,46913.97,0.9999,2.92,0.228,32.82,0.836,4.766,3280.94,1.4366,26.58,172.4,32.1,1.287,10.287,0.7292,148.78,11.586,0.10057,23.36,0.9999,1.0134,32230.25
332.6,2.219,41.88,67.99,597.6,402.9,46922.36,0.9998,2.907,0.2279,32.9,0.8341,4.76,3278.39,1.4386,26.59,172.2,32.08,1.287,10.251,0.7278,148.86,11.6,0.10054,23.34,0.9999,1.0132,32224.7
333.8,2.226,42.0,68.19,598.1,403.7,46977.98,0.9998,2.927,0.2285,32.96,0.8353,4.768,3284.26,1.4398,26.67,172.6,32.21,1.29,10.237,0.7299,149.16,11.644,0.10076,23.42,0.9999,1.0161,32295.32
332.3,2.217,41.81,67.82,596.8,402.5,46912.13,0.9999,2.916,0.2277,32.83,0.834,4.747,3276.73,1.433,26.56,172.0,32.07,1.286,10.149,0.7292,149.18,11.591,0.10039,23.34,1.0,1.0116,32216.26
332.6,2.219,41.85,68.05,597.3,402.8,46952.01,0.9999,2.926,0.2279,32.89,0.8344,4.755,3279.04,1.4369,26.6,171.9,32.08,1.287,10.173,0.7278,149.31,11.604,0.10041,23.37,0.9999,1.0129,32240.97
332.9,2.222,41.91,68.03,597.5,403.0,46982.87,0.9999,2.937,0.2281,32.89,0.8371,4.756,3282.97,1.4339,26.6,171.8,32.13,1.289,10.17,0.7283,149.41,11.618,0.10045,23.37,1.0,1.0138,32263.6
334.2,2.23,42.17,68.49,599.7,404.1,47053.69,0.9999,2.958,0.2287,33.01,0.8372,4.776,3292.68,1.4377,26.73,172.1,32.27,1.293,10.2,0.73,149.74,11.65,0.10079,23.47,0.9999,1.0179,32358.32
334.4,2.231,42.12,68.43,599.7,404.1,47045.76,0.9998,2.954,0.2288,33.02,0.8372,4.779,3292.2,1.44,26.73,172.2,32.26,1.292,10.21,0.7311,149.9,11.663,0.1008,23.46,1.0,1.0185,32347.86
335.0,2.238,42.18,68.51,600.1,404.9,47111.71,0.9999,2.957,0.2292,33.1,0.8382,4.795,3299.47,1.4435,26.79,172.4,32.33,1.297,10.25,0.7314,150.27,11.703,0.10101,23.55,1.0,1.0211,32415.56
334.5,2.237,42.22,68.58,600.1,404.8,47094.25,0.9999,2.951,0.2293,33.11,0.838,4.795,3298.22,1.4406,26.78,172.5,32.27,1.297,10.271,0.7308,150.45,11.7,0.10105,23.53,0.9999,1.0211,32415.95
334.4,2.236,42.23,68.36,600.0,404.8,47077.63,0.9998,2.943,0.2295,33.08,0.8388,4.791,3299.14,1.437,26.76,172.4,32.23,1.297,10.23,0.7308,150.16,11.701,0.101,23.51,1.0,1.0207,32452.93
335.1,2.238,42.15,68.36,599.9,405.1,47099.01,0.9998,2.943,0.2295,33.12,0.8384,4.793,3303.93,1.4394,26.81,172.6,32.27,1.297,10.179,0.7312,150.12,11.72,0.10106,23.57,0.9999,1.0211,32463.71
335.0,2.237,42.07,68.39,599.9,405.0,47091.68,0.9998,2.945,0.2295,33.11,0.8383,4.791,3301.89,1.4332,26.79,172.5,32.31,1.296,10.184,0.7315,150.39,11.703,0.101,23.54,1.0,1.0206,32404.01
334.7,2.236,41.93,68.28,599.6,404.8,47063.37,0.9998,2.94,0.2292,33.07,0.8412,4.774,3299.84,1.4295,26.76,172.4,32.21,1.295,10.189,0.7308,150.03,11.7,0.10096,23.51,0.9999,1.0197,32385.57
334.1,2.234,41.85,68.05,599.2,404.4,47034.71,0.9999,2.928,0.229,33.04,0.837,4.776,3295.98,1.423,26.71,172.2,32.21,1.292,10.103,0.7299,150.17,11.66,0.10079,23.48,1.0,1.0197,32358.97
334.0,2.233,41.87,67.88,598.8,404.5,47024.65,0.9999,2.925,0.2289,33.02,0.8391,4.777,3295.55,1.4226,26.7,172.1,32.21,1.292,10.057,0.7303,149.89,11.654,0.10077,23.49,0.9999,1.0192,32339.04
334.0,2.232,41.86,67.87,598.4,404.3,47022.69,0.9998,2.923,0.2289,33.02,0.8381,4.767,3295.09,1.4235,26.69,172.1,32.15,1.291,10.086,0.73,149.83,11.656,0.10075,23.49,1.0,1.0191,32326.53
334.4,2.234,41.91,68.11,598.8,404.7,47033.12,0.9999,2.93,0.2292,33.08,0.8392,4.776,3298.07,1.4238,26.74,172.2,32.25,1.291,10.156,0.7304,150.02,11.675,0.10082,23.51,1.0,1.0208,32357.73
335.4,2.24,41.98,68.46,600.1,405.4,47095.81,0.9998,2.95,0.2295,33.23,0.8394,4.785,3303.47,1.4304,26.82,172.6,32.36,1.294,10.115,0.7318,150.79,11.716,0.10104,23.58,0.9999,1.023,32403.18
335.5,2.241,42.11,68.4,599.9,405.4,47087.0,0.9999,2.946,0.2297,33.21,0.839,4.787,3305.06,1.4322,26.79,172.7,32.4,1.294,10.1,0.7317,150.96,11.72,0.10098,23.56,1.0,1.0223,32433.58
335.3,2.24,42.07,68.37,599.9,405.6,47079.99,0.9999,2.936,0.2295,33.18,0.8389,4.789,3303.78,1.4295,26.78,172.6,32.37,1.294,10.106,0.7316,150.87,11.708,0.1011,23.56,0.9999,1.0217,32459.79
335.3,2.24,42.05,68.28,600.0,405.4,47070.0,0.9999,2.935,0.2295,33.16,0.837,4.786,3301.02,1.4311,26.79,172.7,32.37,1.294,10.124,0.7318,150.98,11.715,0.10106,23.52,1.0,1.0213,32459.79
334.5,2.236,41.87,67.99,599.4,404.7,46996.06,0.9998,2.919,0.2292,33.07,0.836,4.779,3294.14,1.425,26.71,172.5,32.33,1.292,10.057,0.7316,150.53,11.694,0.1009,23.5,0.9999,1.0184,32433.58
334.2,2.236,41.89,67.96,599.3,405.0,47011.61,0.9998,2.916,0.229,33.07,0.836,4.773,3295.38,1.4319,26.72,172.2,32.32,1.292,10.005,0.7314,150.8,11.704,0.10085,23.49,0.9999,1.0186,32433.58
334.5,2.238,41.93,68.14,599.6,405.1,47038.36,0.9998,2.905,0.2293,33.07,0.8368,4.779,3296.8,1.4361,26.73,172.4,32.31,1.292,9.988,0.7311,150.74,11.703,0.10096,23.5,1.0,1.0196,32420.87
334.5,2.237,41.95,67.99,599.3,404.9,47037.35,0.9999,2.902,0.2292,33.06,0.8357,4.776,3296.17,1.4355,26.73,172.3,32.34,1.292,9.972,0.7325,150.69,11.687,0.10089,23.49,0.9999,1.0202,32424.2
334.1,2.238,41.9,67.99,599.6,404.9,47043.98,0.9998,2.895,0.2292,33.03,0.8358,4.779,3297.9,1.4349,26.74,172.4,32.27,1.292,9.938,0.7325,150.83,11.675,0.10092,23.5,0.9999,1.0203,32427.49
335.2,2.242,42.14,68.12,600.4,405.5,47129.32,0.9998,2.897,0.2298,33.18,0.837,4.79,3302.3,1.44,26.81,172.6,32.36,1.297,9.974,0.7341,151.24,11.708,0.10111,23.58,0.9999,1.0222,32518.32
335.3,2.242,42.44,68.15,600.4,405.6,47152.98,0.9998,2.899,0.23,33.17,0.8402,4.789,3303.84,1.44,26.81,173.0,32.35,1.296,10.007,0.7342,151.02,11.707,0.1011,23.58,1.0,1.0229,32507.03
335.0,2.242,42.37,68.12,600.5,405.8,47142.87,0.9999,2.901,0.2299,33.19,0.8378,4.794,3305.48,1.4394,26.82,173.1,32.28,1.296,9.934,0.7342,151.24,11.711,0.10115,23.57,1.0,1.0233,32530.0
334.9,2.242,42.2,67.71,600.2,405.7,47107.95,0.9998,2.898,0.2297,33.15,0.837,4.789,3300.66,1.4385,26.79,173.0,32.23,1.293,9.951,0.7337,151.18,11.687,0.10087,23.53,0.9999,1.0222,32504.58
334.6,2.241,42.15,67.85,599.6,406.2,47081.59,0.9999,2.891,0.2296,33.12,0.837,4.788,3299.32,1.435,26.76,173.0,32.22,1.292,9.97,0.7336,150.95,11.712,0.10055,23.52,0.9999,1.0205,32443.72
334.8,2.243,42.23,67.86,599.6,406.3,47102.37,0.9999,2.895,0.2297,33.15,0.8366,4.791,3300.4,1.4349,26.78,172.9,32.24,1.294,9.931,0.7333,150.94,11.688,0.10064,23.53,0.9999,1.0213,32449.85
335.1,2.244,42.18,67.69,600.2,406.8,47096.66,0.9999,2.918,0.2299,33.16,0.8369,4.795,3302.19,1.4345,26.8,173.0,32.38,1.297,9.931,0.7338,150.75,11.689,0.10073,23.56,1.0,1.0216,32469.91
335.0,2.246,42.07,67.56,600.1,406.8,47104.42,0.9999,2.91,0.2299,33.14,0.8368,4.795,3302.17,1.4279,26.8,173.1,32.38,1.295,9.941,0.734,150.82,11.697,0.10072,23.56,0.9999,1.0221,32485.0
335.1,2.245,42.14,67.61,600.3,406.8,47101.69,0.9999,2.916,0.2299,33.13,0.8368,4.793,3303.49,1.4244,26.79,173.1,32.41,1.296,9.974,0.7332,150.76,11.696,0.10066,23.53,0.9999,1.0223,32470.08
334.5,2.241,42.09,67.6,600.0,406.4,47079.35,0.9999,2.912,0.2298,33.09,0.8374,4.793,3300.15,1.4222,26.77,172.8,32.31,1.295,9.967,0.7332,150.46,11.684,0.10056,23.51,1.0,1.021,32486.94
334.3,2.242,42.13,67.54,599.9,406.3,47080.47,0.9999,2.916,0.2297,33.09,0.8375,4.79,3299.24,1.4223,26.78,172.9,32.27,1.296,9.97,0.7337,150.61,11.699,0.10061,23.5,1.0,1.021,32466.14
335.3,2.247,42.31,67.76,600.5,407.1,47143.88,0.9999,2.929,0.2302,33.17,0.8382,4.803,3306.43,1.4263,26.86,173.4,32.41,1.298,10.019,0.7342,151.02,11.722,0.10075,23.57,1.0,1.0242,32542.34
335.5,2.249,42.35,68.05,600.6,407.5,47160.33,0.9998,2.936,0.2303,33.19,0.8363,4.803,3307.65,1.4289,26.87,173.2,32.37,1.3,9.999,0.7341,150.92,11.714,0.10086,23.6,0.9999,1.0254,32565.96
335.9,2.25,42.31,68.19,600.9,407.5,47168.99,0.9998,2.931,0.2303,33.18,0.8394,4.806,3308.55,1.4241,26.88,173.3,32.36,1.3,9.982,0.7344,151.04,11.739,0.1009,23.57,0.9999,1.0255,32563.34
335.3,2.249,42.24,68.02,600.3,407.2,47147.22,0.9999,2.925,0.2303,33.19,0.8378,4.802,3306.42,1.421,26.86,173.2,32.33,1.3,9.959,0.7349,151.01,11.727,0.10081,23.57,1.0,1.0247,32531.55
335.6,2.25,42.25,68.19,600.4,407.4,47152.76,0.9999,2.92,0.2303,33.21,0.8379,4.805,3306.82,1.4194,26.89,173.2,32.35,1.3,9.904,0.7349,151.07,11.743,0.10092,23.55,1.0,1.025,32551.72
335.7,2.25,42.32,68.49,600.6,407.8,47164.59,0.9999,2.921,0.2305,33.27,0.8384,4.807,3310.16,1.4143,26.88,173.2,32.37,1.3,9.906,0.7348,151.42,11.758,0.10087,23.58,1.0,1.0261,32589.54
335.8,2.25,42.38,68.29,600.6,407.6,47160.0,0.9998,2.92,0.2303,33.25,0.8384,4.808,3310.02,1.4204,26.88,173.2,32.35,1.299,9.922,0.735,151.58,11.749,0.10094,23.56,1.0,1.0266,32575.14
335.2,2.249,42.22,68.27,600.3,407.2,47125.74,0.9999,2.909,0.23,33.26,0.8387,4.805,3304.92,1.4143,26.83,173.1,32.32,1.298,9.87,0.7344,151.42,11.738,0.10085,23.54,1.0,1.0249,32542.49
335.5,2.248,42.19,68.16,600.4,407.3,47133.0,0.9999,2.901,0.23,33.28,0.8366,4.806,3305.37,1.4134,26.84,173.1,32.34,1.298,9.874,0.7341,151.49,11.723,0.10079,23.54,0.9999,1.0246,32524.82
335.7,2.25,42.15,68.15,600.6,407.4,47148.87,0.9999,2.913,0.2301,33.31,0.8376,4.808,3308.46,1.4153,26.88,173.2,32.35,1.3,9.848,0.7351,152.01,11.741,0.10086,23.55,0.9999,1.0257,32565.8
336.4,2.25,42.1,68.26,600.5,407.2,47138.01,0.9998,2.915,0.2301,33.32,0.8386,4.809,3309.52,1.4154,26.91,173.1,32.31,1.299,9.852,0.7353,151.76,11.76,0.10094,23.57,1.0,1.0251,32578.88
336.7,2.252,42.13,68.18,600.7,407.2,47154.14,0.9999,2.918,0.2303,33.28,0.838,4.809,3311.45,1.4194,26.91,173.5,32.36,1.299,9.862,0.7353,151.74,11.75,0.10096,23.59,0.9999,1.0254,32587.36
335.8,2.249,42.08,68.0,600.3,406.9,47120.03,0.9998,2.911,0.2301,33.26,0.8374,4.806,3305.84,1.414,26.86,173.2,32.37,1.298,9.843,0.7344,151.5,11.723,0.10087,23.54,1.0,1.0243,32558.45
335.9,2.247,42.02,68.0,600.4,406.7,47107.61,0.9998,2.904,0.2302,33.25,0.8371,4.806,3303.4,1.4128,26.85,173.2,32.43,1.296,9.878,0.7346,151.4,11.715,0.10085,23.54,0.9999,1.0239,32551.39
336.3,2.247,42.04,68.08,600.3,406.8,47116.64,0.9999,2.906,0.2302,33.27,0.8368,4.804,3303.8,1.4145,26.87,173.2,32.44,1.298,9.924,0.7348,151.52,11.73,0.10092,23.55,0.9999,1.024,32551.61
336.6,2.249,42.03,68.19,600.6,407.0,47131.79,0.9998,2.909,0.2305,33.31,0.8353,4.807,3306.0,1.4159,26.89,173.3,32.46,1.298,9.971,0.7353,151.6,11.731,0.10101,23.58,0.9999,1.0242,32578.28
