AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
229.52,1.3385,10.896,11.439,509.79,292.99,34631.9,0.9999,1.646,0.25696,16.335,3.9712,2102.5,0.22971,19.122,141.65,5.61,1.13491,2.0063,0.20729,33.235,7.717,0.06626,18.019,0.9999,0.6519,31600.0
229.52,1.3395,10.873,11.458,510.77,293.43,34689.21,0.9998,1.648,0.25715,16.303,3.96,2111.46,0.23001,19.149,141.76,5.623,1.13673,2.0076,0.20744,33.337,7.738,0.06629,18.072,0.9999,0.6526,31651.64
229.74,1.3393,10.871,11.46,511.62,293.63,34681.92,0.9999,1.65,0.25766,16.32,3.9694,2110.01,0.23071,19.168,141.86,5.633,1.13709,2.011,0.20723,33.333,7.798,0.06632,18.071,0.9999,0.6527,31665.11
230.29,1.34,10.894,11.454,512.67,293.99,34724.59,0.9998,1.653,0.25821,16.383,3.9809,2115.35,0.23132,19.199,142.1,5.634,1.13776,2.0173,0.20721,33.38,7.792,0.06635,18.181,1.0,0.6534,31671.77
230.17,1.3388,10.878,11.454,511.87,294.11,34695.85,0.9998,1.653,0.25798,16.385,3.9708,2114.22,0.23105,19.17,141.72,5.627,1.13971,2.0113,0.20722,33.395,7.792,0.06635,18.131,1.0,0.6529,31656.61
230.27,1.3383,10.867,11.453,511.98,294.45,34711.03,0.9999,1.653,0.2581,16.389,3.9635,2115.67,0.23136,19.198,141.65,5.618,1.14,2.0149,0.20752,33.407,7.774,0.0664,18.145,0.9999,0.6532,31655.42
230.43,1.3388,10.859,11.457,511.65,294.22,34702.6,0.9999,1.653,0.25814,16.36,3.965,2115.89,0.23189,19.203,141.54,5.63,1.1388,2.0125,0.20777,33.503,7.776,0.06646,18.13,0.9999,0.6533,31748.31
230.72,1.3367,10.857,11.444,511.02,293.51,34650.69,0.9998,1.648,0.2578,16.286,3.9558,2111.73,0.23081,19.143,141.22,5.618,1.13593,2.012,0.20801,33.379,7.76,0.06642,18.129,0.9999,0.6532,31635.9
231.45,1.3405,10.903,11.445,512.76,295.14,34809.52,0.9998,1.652,0.25833,16.358,3.963,2120.83,0.23221,19.224,141.81,5.633,1.14131,2.016,0.20861,33.496,7.797,0.0666,18.175,0.9999,0.6554,31743.41
231.69,1.3395,10.907,11.429,511.27,294.61,34754.96,0.9999,1.653,0.25811,16.313,3.9629,2118.58,0.23191,19.213,141.61,5.624,1.13982,2.0132,0.20896,33.456,7.804,0.06663,18.154,1.0,0.6539,31687.08
232.28,1.3393,10.928,11.43,511.74,294.87,34786.83,0.9998,1.656,0.25816,16.321,3.9647,2120.49,0.23217,19.228,141.79,5.622,1.13936,2.0177,0.20888,33.444,7.824,0.06674,18.247,0.9999,0.6537,31738.16
231.43,1.3392,10.915,11.423,510.92,294.83,34782.69,0.9999,1.653,0.25841,16.305,3.9577,2120.77,0.23206,19.221,141.74,5.617,1.13998,2.0138,0.20836,33.45,7.812,0.06671,18.222,1.0,0.654,31766.32
231.33,1.3389,10.91,11.407,510.7,294.69,34764.86,0.9999,1.656,0.25808,16.31,3.9503,2119.3,0.23201,19.208,141.56,5.605,1.13908,2.0138,0.20908,33.393,7.809,0.06673,18.216,1.0,0.6531,31704.23
231.32,1.3408,10.93,11.437,511.04,295.56,34833.69,0.9998,1.657,0.25827,16.316,3.9534,2122.51,0.2329,19.24,141.68,5.604,1.13954,2.0175,0.20857,33.515,7.82,0.06684,18.254,1.0,0.6544,31731.62
231.72,1.3417,10.95,11.444,511.37,296.11,34918.8,0.9998,1.656,0.25853,16.334,3.9501,2127.79,0.23276,19.255,141.88,5.614,1.14117,2.0195,0.20911,33.629,7.833,0.06694,18.3,0.9999,0.6553,31803.02
231.13,1.34,10.911,11.415,509.15,295.61,34914.25,0.9998,1.652,0.25859,16.273,3.9311,2125.45,0.23189,19.134,141.4,5.599,1.13989,2.0126,0.20887,33.616,7.796,0.06685,18.285,1.0,0.6534,31747.23
231.39,1.334,10.873,11.393,508.82,295.79,34978.18,0.9998,1.651,0.25856,16.276,3.9354,2128.45,0.23131,19.159,141.37,5.601,1.14189,2.0067,0.20878,33.669,7.809,0.06665,18.317,1.0,0.6528,31741.16
231.77,1.3373,10.912,11.404,509.27,296.29,35071.56,0.9999,1.653,0.259,16.279,3.94,2131.07,0.23181,19.184,141.53,5.612,1.14367,2.0124,0.20937,33.741,7.806,0.06674,18.322,0.9999,0.6546,31791.14
232.76,1.3429,10.963,11.433,510.17,297.12,35126.76,0.9999,1.658,0.25964,16.309,3.9508,2133.75,0.23221,19.253,141.87,5.632,1.1475,2.0279,0.20959,33.788,7.823,0.06685,18.4,1.0,0.6572,31877.89
232.69,1.3438,11.003,11.445,510.51,296.9,35117.57,0.9998,1.662,0.25958,16.29,3.9527,2133.14,0.2319,19.26,141.87,5.628,1.14689,2.029,0.20975,33.674,7.838,0.06681,18.416,0.9999,0.6577,31924.5
232.31,1.3428,10.981,11.433,509.4,296.64,35039.99,0.9998,1.661,0.25915,16.296,3.9385,2128.51,0.23181,19.228,141.71,5.619,1.145,2.0235,0.20933,33.63,7.817,0.06666,18.353,0.9999,0.6564,31846.17
232.22,1.3406,10.98,11.433,509.07,296.54,35023.39,0.9998,1.663,0.25902,16.284,3.9315,2129.07,0.2317,19.242,141.62,5.62,1.14527,2.0233,0.20928,33.622,7.821,0.06664,18.356,0.9999,0.6556,31901.27
232.0,1.3404,10.998,11.439,508.77,295.91,34983.64,0.9999,1.663,0.25847,16.251,3.9353,2127.2,0.23166,19.228,141.48,5.617,1.14157,2.0197,0.20878,33.655,7.8,0.0666,18.359,0.9999,0.6554,31822.47
232.61,1.3409,10.994,11.452,509.3,296.28,35012.88,0.9999,1.663,0.25854,16.213,3.9363,2129.81,0.23182,19.252,141.5,5.625,1.14114,2.0244,0.20923,33.739,7.81,0.06675,18.354,0.9999,0.656,31870.06
231.5,1.3392,10.991,11.396,508.75,295.61,34928.07,0.9998,1.657,0.25796,16.194,3.933,2124.1,0.23101,19.191,141.17,5.605,1.13751,2.0199,0.20893,33.632,7.775,0.06674,18.284,1.0,0.6548,31781.51
231.78,1.3336,10.964,11.378,509.02,295.36,34923.29,0.9998,1.654,0.25793,16.197,3.9335,2124.56,0.23095,19.158,140.96,5.593,1.13498,2.0131,0.20907,33.605,7.792,0.06672,18.344,0.9999,0.6551,31810.63
232.03,1.3338,10.973,11.379,509.16,295.57,34948.21,0.9998,1.657,0.25805,16.214,3.9347,2128.14,0.2315,19.174,141.0,5.602,1.137,2.0153,0.20872,33.621,7.791,0.06682,18.331,1.0,0.6554,31870.67
231.81,1.3327,10.964,11.38,508.82,295.3,34868.56,0.9999,1.655,0.25775,16.186,3.9326,2124.26,0.2315,19.158,140.85,5.596,1.13532,2.0091,0.2085,33.577,7.788,0.06671,18.309,0.9999,0.6546,31840.27
232.03,1.3328,11.001,11.38,509.14,295.57,34866.66,0.9999,1.656,0.25769,16.24,3.9364,2124.52,0.23118,19.186,140.9,5.599,1.13589,2.0108,0.20837,33.576,7.79,0.06675,18.312,1.0,0.6553,31823.77
232.06,1.3356,11.05,11.397,510.66,296.18,34871.5,0.9999,1.683,0.25788,16.29,3.9602,2126.77,0.23261,19.227,141.06,5.632,1.13721,2.0137,0.20934,33.583,7.813,0.06702,18.324,1.0,0.6588,31873.12
232.44,1.3392,11.047,11.402,511.4,296.85,34900.34,0.9998,1.678,0.25822,16.287,3.9617,2128.8,0.23299,19.256,141.11,5.634,1.13808,2.0171,0.20909,33.605,7.819,0.06706,18.342,1.0,0.6597,31919.85
232.32,1.3383,11.026,11.404,511.71,296.83,34904.29,0.9999,1.672,0.25823,16.273,3.9633,2130.79,0.2331,19.256,140.98,5.627,1.13802,2.016,0.20897,33.569,7.828,0.06703,18.357,0.9999,0.6596,31962.81
232.52,1.3377,11.017,11.37,511.05,296.57,34892.84,0.9998,1.672,0.25826,16.24,3.9572,2128.89,0.23268,19.246,140.85,5.635,1.13788,2.0152,0.20849,33.587,7.825,0.067,18.318,0.9999,0.6596,31910.61
233.36,1.3426,11.036,11.405,513.13,297.37,34966.0,0.9999,1.676,0.25867,16.286,3.9599,2135.31,0.2333,19.305,141.09,5.643,1.14158,2.0202,0.20961,33.645,7.849,0.06701,18.403,1.0,0.6614,31982.4
233.11,1.341,11.021,11.381,511.76,297.13,34917.6,0.9999,1.673,0.25864,16.264,3.9482,2134.3,0.23333,19.286,140.89,5.627,1.14131,2.0165,0.20966,33.63,7.83,0.06692,18.389,1.0,0.6603,31978.35
233.26,1.3419,11.031,11.388,512.19,297.39,34945.9,0.9999,1.676,0.25887,16.253,3.9508,2136.6,0.2334,19.291,140.98,5.632,1.14163,2.0168,0.20966,33.671,7.837,0.067,18.369,1.0,0.6595,31978.35
233.4,1.3406,11.067,11.398,511.84,297.03,34911.42,0.9998,1.676,0.25879,16.24,3.9524,2137.5,0.23323,19.288,140.95,5.629,1.14119,2.0171,0.20952,33.639,7.847,0.06697,18.371,0.9999,0.6591,31955.29
233.66,1.3414,11.094,11.394,511.92,296.78,34902.66,0.9998,1.677,0.25832,16.21,3.9525,2138.21,0.233,19.28,140.96,5.628,1.14102,2.0164,0.20961,33.663,7.84,0.06696,18.385,0.9999,0.6592,31996.51
233.2,1.3414,11.054,11.384,511.33,296.41,34855.35,0.9998,1.674,0.25821,16.195,3.9463,2134.48,0.23188,19.24,140.86,5.616,1.13813,2.0145,0.20933,33.596,7.812,0.06684,18.338,1.0,0.6592,31947.71
232.04,1.3377,11.028,11.338,508.84,295.8,34764.16,0.9999,1.662,0.25761,16.104,3.9382,2127.12,0.23107,19.138,140.39,5.59,1.13356,2.0045,0.2086,33.42,7.787,0.06661,18.319,0.9999,0.6568,31788.94
232.32,1.339,11.06,11.375,509.94,296.42,34801.5,0.9998,1.671,0.25764,16.158,3.9449,2129.34,0.23172,19.17,140.6,5.603,1.1357,2.0144,0.20877,33.443,7.796,0.06675,18.368,1.0,0.6582,31890.57
232.82,1.339,11.08,11.38,510.19,296.49,34840.2,0.9999,1.67,0.25786,16.163,3.9448,2132.59,0.2322,19.163,140.7,5.603,1.13562,2.0113,0.20933,33.537,7.801,0.06676,18.382,1.0,0.6588,31973.46
232.79,1.3398,11.074,11.396,510.64,296.88,34880.86,0.9999,1.673,0.25806,16.188,3.9516,2134.99,0.2322,19.189,140.91,5.615,1.13713,2.0123,0.20919,33.598,7.815,0.06688,18.384,1.0,0.659,31935.41
233.35,1.3401,11.09,11.41,510.48,296.98,34909.99,0.9999,1.677,0.25801,16.195,3.9497,2136.4,0.23232,19.195,141.03,5.615,1.13856,2.0128,0.20943,33.624,7.827,0.06688,18.425,1.0,0.6588,31919.64
233.34,1.3398,11.081,11.395,509.95,297.08,34899.99,0.9998,1.676,0.25799,16.178,3.9469,2134.98,0.23241,19.195,140.94,5.607,1.13848,2.0085,0.20941,33.654,7.817,0.06687,18.417,0.9999,0.6585,31889.37
233.64,1.339,11.076,11.395,510.09,296.93,34882.04,0.9998,1.677,0.25796,16.176,3.9492,2135.57,0.23257,19.21,140.9,5.607,1.13735,2.0058,0.20949,33.675,7.817,0.06686,18.428,0.9999,0.6588,31962.61
233.6,1.3381,11.063,11.398,509.89,296.89,34886.63,0.9998,1.678,0.25787,16.165,3.9423,2134.64,0.23266,19.212,140.85,5.607,1.13711,2.0064,0.20953,33.648,7.822,0.06683,18.408,0.9999,0.6588,32044.15
233.76,1.3397,11.065,11.424,510.27,297.09,34946.33,0.9999,1.68,0.25799,16.204,3.9463,2137.32,0.23265,19.23,141.19,5.633,1.13818,2.0044,0.20982,33.687,7.835,0.06695,18.409,1.0,0.6587,31989.12
234.53,1.3413,11.079,11.431,511.17,297.93,34976.71,0.9999,1.691,0.2583,16.236,3.9516,2139.53,0.23306,19.261,141.4,5.639,1.14114,2.0097,0.21033,33.749,7.845,0.06702,18.41,0.9999,0.6595,32074.2
234.55,1.3415,11.123,11.425,511.01,298.07,34969.7,0.9998,1.691,0.25831,16.233,3.9488,2138.56,0.23324,19.269,141.29,5.642,1.14128,2.0107,0.21063,33.755,7.849,0.067,18.401,0.9999,0.6594,32089.44
234.09,1.3396,11.118,11.423,510.22,297.52,34899.23,0.9999,1.686,0.258,16.219,3.9459,2133.3,0.23248,19.217,141.15,5.65,1.1396,2.0094,0.21088,33.657,7.821,0.06686,18.354,0.9999,0.6586,32059.31
233.73,1.339,11.114,11.402,509.62,297.14,34864.02,0.9998,1.689,0.25813,16.201,3.9454,2132.25,0.2317,19.217,140.98,5.644,1.13845,2.0079,0.2106,33.645,7.823,0.06685,18.326,0.9999,0.6585,32053.7
233.74,1.3392,11.124,11.413,509.84,296.78,34864.97,0.9998,1.688,0.25787,16.207,3.9458,2133.24,0.23148,19.219,141.09,5.646,1.13691,2.0079,0.21082,33.631,7.818,0.06688,18.339,1.0,0.6587,32018.22
232.9,1.3371,11.097,11.375,508.76,296.15,34793.97,0.9998,1.683,0.25722,16.155,3.9382,2129.09,0.23099,19.2,140.8,5.619,1.13458,2.0024,0.21076,33.551,7.799,0.0668,18.298,1.0,0.6574,31929.53
232.86,1.3365,11.097,11.375,508.41,295.9,34787.5,0.9998,1.685,0.25707,16.15,3.937,2125.86,0.23089,19.18,140.83,5.603,1.13437,2.0031,0.21104,33.57,7.788,0.06675,18.29,1.0,0.6565,31893.06
232.07,1.3349,11.087,11.363,508.0,295.59,34724.74,0.9999,1.681,0.2569,16.126,3.9342,2123.99,0.2302,19.163,140.66,5.595,1.1322,2.0,0.21113,33.476,7.76,0.06665,18.203,0.9999,0.6562,31830.82
232.29,1.3348,11.11,11.369,508.63,295.73,34731.54,0.9998,1.679,0.25706,16.142,3.9362,2122.81,0.23044,19.154,140.72,5.595,1.132,2.0005,0.21098,33.428,7.773,0.06672,18.25,1.0,0.6562,31904.86
231.6,1.3322,11.131,11.355,507.5,295.13,34685.05,0.9998,1.675,0.25664,16.1,3.9252,2119.99,0.22975,19.115,140.49,5.575,1.12939,1.9963,0.2101,33.382,7.753,0.06669,18.204,0.9999,0.6554,31721.25
231.77,1.3328,11.231,11.363,507.7,295.13,34641.37,0.9999,1.679,0.25642,16.096,3.9294,2120.49,0.22976,19.12,140.56,5.573,1.12937,2.0005,0.21046,33.373,7.774,0.06671,18.202,1.0,0.6555,31775.6
231.95,1.3332,11.243,11.377,508.66,295.46,34652.03,0.9999,1.681,0.25642,16.115,3.945,2122.13,0.23041,19.143,140.73,5.568,1.13073,2.0041,0.21147,33.429,7.781,0.06675,18.215,1.0,0.6565,31814.26
232.43,1.3343,11.301,11.376,509.09,295.81,34689.01,0.9998,1.682,0.25662,16.147,3.9428,2124.35,0.23062,19.153,140.71,5.576,1.13174,2.0045,0.21101,33.468,7.782,0.06679,18.242,0.9999,0.6568,31796.71
231.88,1.3325,11.243,11.341,508.21,295.52,34640.0,0.9999,1.683,0.2565,16.119,3.9383,2121.97,0.23001,19.149,140.69,5.541,1.13106,2.002,0.21127,33.414,7.769,0.0667,18.217,1.0,0.6563,31811.88
231.78,1.3329,11.183,11.356,508.17,295.34,34627.19,0.9998,1.681,0.2565,16.093,3.9389,2120.4,0.23017,19.135,140.66,5.543,1.13053,1.9984,0.21141,33.382,7.767,0.06666,18.224,1.0,0.6553,31749.56
231.64,1.3332,11.194,11.329,508.17,295.46,34614.3,0.9999,1.681,0.25647,16.103,3.9407,2120.19,0.22949,19.137,140.55,5.544,1.1311,2.0001,0.21178,33.3,7.776,0.06662,18.197,1.0,0.6562,31743.29
231.67,1.3336,11.192,11.352,508.45,295.52,34640.31,0.9999,1.681,0.25666,16.102,3.9434,2119.9,0.22983,19.134,140.6,5.549,1.13026,2.0017,0.21021,33.3,7.777,0.06667,18.216,1.0,0.6557,31739.9
231.43,1.3343,11.229,11.37,508.6,295.65,34663.03,0.9998,1.68,0.25685,16.105,3.9441,2121.84,0.22987,19.138,140.67,5.544,1.13025,2.0024,0.21078,33.388,7.777,0.06674,18.221,1.0,0.6561,31747.09
231.66,1.334,11.227,11.337,508.56,295.6,34657.41,0.9998,1.679,0.2568,16.111,3.942,2121.99,0.22987,19.145,140.67,5.541,1.13063,2.0031,0.21143,33.38,7.777,0.06671,18.213,1.0,0.6555,31818.8
231.57,1.3335,11.219,11.342,508.03,295.37,34635.87,0.9998,1.677,0.25659,16.099,3.9368,2120.95,0.22942,19.134,140.63,5.53,1.13025,2.0023,0.21093,33.389,7.776,0.06666,18.21,1.0,0.655,31743.11
231.25,1.3316,11.16,11.321,507.38,294.75,34592.09,0.9998,1.675,0.2563,16.076,3.9329,2117.39,0.22882,19.12,140.44,5.529,1.12995,2.0008,0.21036,33.328,7.758,0.06657,18.179,1.0,0.6542,31707.33
231.13,1.3312,11.144,11.323,507.25,294.62,34585.17,0.9998,1.675,0.25609,16.076,3.934,2115.0,0.22882,19.113,140.41,5.534,1.12982,2.0006,0.21155,33.273,7.744,0.06664,18.166,1.0,0.6539,31707.33
231.0,1.3311,11.139,11.324,507.31,294.55,34592.95,0.9998,1.672,0.25622,16.066,3.9306,2114.79,0.2287,19.118,140.36,5.54,1.12942,2.0003,0.21171,33.157,7.744,0.06661,18.16,1.0,0.6538,31707.33
230.65,1.3304,11.113,11.311,506.54,294.16,34553.01,0.9998,1.667,0.25613,16.044,3.9223,2112.4,0.22867,19.08,140.08,5.532,1.12565,1.9994,0.2113,33.15,7.74,0.06653,18.135,1.0,0.6533,31707.49
230.32,1.3298,11.101,11.299,505.8,294.19,34527.56,0.9999,1.661,0.25597,16.025,3.9164,2111.09,0.22817,19.055,139.87,5.527,1.12518,1.9948,0.21132,33.192,7.725,0.0665,18.1,1.0,0.6528,31654.33
230.43,1.328,11.082,11.286,505.57,293.9,34535.3,0.9999,1.66,0.25559,16.023,3.9122,2110.01,0.22787,19.042,139.81,5.525,1.12371,1.992,0.2111,33.18,7.714,0.06647,18.09,0.9999,0.6524,31658.74
230.48,1.3287,11.086,11.304,506.17,294.11,34550.01,0.9998,1.662,0.25576,16.039,3.9188,2112.0,0.22831,19.059,139.88,5.528,1.12382,1.9942,0.2116,33.165,7.729,0.06647,18.105,1.0,0.6524,31677.22
230.38,1.328,11.096,11.291,505.6,293.98,34540.21,0.9998,1.658,0.25579,16.028,3.9159,2109.97,0.22816,19.042,139.82,5.532,1.12304,1.9916,0.21136,33.192,7.719,0.06649,18.095,1.0,0.6526,31657.79
230.48,1.3284,11.096,11.302,505.7,294.25,34560.04,0.9998,1.663,0.25586,16.04,3.9172,2112.58,0.2284,19.046,139.91,5.521,1.12415,1.9927,0.21151,33.176,7.733,0.06654,18.119,0.9999,0.653,31675.74
230.83,1.3288,11.116,11.306,505.18,294.38,34594.05,0.9998,1.665,0.25605,16.04,3.9197,2114.45,0.2286,19.047,139.97,5.526,1.12455,1.9938,0.21156,33.215,7.732,0.06656,18.145,1.0,0.6532,31701.11
230.79,1.3289,11.114,11.307,505.58,294.31,34570.16,0.9998,1.663,0.25575,16.05,3.9197,2116.83,0.22846,19.06,139.9,5.525,1.12382,1.9933,0.21165,33.231,7.743,0.06656,18.149,1.0,0.6529,31716.08
231.66,1.3325,11.14,11.327,506.61,295.49,34660.69,0.9998,1.67,0.25625,16.12,3.9287,2122.1,0.22923,19.131,140.27,5.54,1.12684,2.0031,0.21442,33.35,7.768,0.06671,18.202,1.0,0.6547,31819.14
231.34,1.3312,11.129,11.326,506.25,294.72,34604.34,0.9998,1.665,0.25601,16.086,3.9244,2119.32,0.22896,19.1,140.28,5.526,1.12497,1.9986,0.21554,33.297,7.761,0.06665,18.187,0.9999,0.6534,31732.97
231.5,1.3315,11.06,11.315,505.88,294.44,34596.42,0.9999,1.674,0.25594,16.062,3.9213,2118.16,0.22886,19.088,140.02,5.525,1.1245,1.9986,0.21634,33.28,7.753,0.06662,18.163,1.0,0.6532,31743.9
231.2,1.3309,11.065,11.303,505.42,294.17,34588.31,0.9999,1.671,0.25599,16.041,3.919,2115.73,0.22856,19.067,139.92,5.513,1.12423,1.9986,0.21511,33.249,7.753,0.06659,18.142,0.9999,0.653,31716.1
231.99,1.3336,11.114,11.337,506.65,294.99,34693.04,0.9998,1.674,0.25655,16.104,3.9265,2121.5,0.22944,19.124,140.35,5.525,1.12905,2.0053,0.21516,33.352,7.769,0.06678,18.206,1.0,0.6544,31750.0
231.97,1.3314,11.13,11.337,506.72,294.67,34667.51,0.9999,1.675,0.25628,16.1,3.9271,2121.84,0.22949,19.109,140.13,5.514,1.12862,2.0051,0.21546,33.316,7.778,0.06677,18.19,1.0,0.6538,31793.2
231.69,1.3289,11.091,11.319,506.06,294.27,34594.02,0.9999,1.671,0.25596,16.078,3.9209,2120.68,0.22909,19.092,139.92,5.51,1.12701,1.9999,0.21502,33.27,7.771,0.06665,18.16,1.0,0.6532,31822.68
232.06,1.3303,11.119,11.333,506.37,294.67,34616.71,0.9999,1.672,0.2561,16.099,3.922,2122.2,0.22935,19.101,140.12,5.515,1.1285,2.0012,0.21521,33.347,7.777,0.06675,18.187,1.0,0.6528,31829.88
232.11,1.3292,11.087,11.336,505.89,294.36,34605.34,0.9998,1.673,0.25609,16.09,3.9204,2122.27,0.22948,19.089,139.92,5.514,1.12784,2.0027,0.21506,33.3,7.771,0.06667,18.173,0.9999,0.6518,31798.84
232.35,1.3299,11.1,11.361,506.01,294.46,34629.41,0.9999,1.675,0.25605,16.104,3.9178,2124.32,0.22966,19.089,139.91,5.517,1.12822,2.0056,0.21502,33.342,7.781,0.06674,18.22,0.9999,0.6515,31876.22
