AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.1,2.206,36.84,65.24,553.2,426.8,49507.39,0.9997,2.985,0.2453,31.1,0.6728,4.638,3398.14,1.3845,26.66,168.6,46.43,1.285,7.726,0.8141,166.71,10.352,0.09346,25.24,0.9996,1.0489,30909.04
301.7,2.21,36.96,65.39,554.1,426.8,49579.82,0.9997,2.989,0.245,31.18,0.6731,4.658,3400.85,1.3884,26.71,168.8,46.46,1.29,7.76,0.815,167.23,10.375,0.09366,25.3,0.9996,1.051,30983.3
302.7,2.214,37.13,65.56,556.0,428.2,49681.03,0.9997,2.988,0.2461,31.23,0.6738,4.692,3412.52,1.3918,26.78,169.8,46.63,1.295,7.759,0.818,167.86,10.419,0.09387,25.39,0.9997,1.0536,31057.34
303.1,2.216,37.22,65.49,556.6,428.6,49730.7,0.9998,2.987,0.246,31.25,0.6738,4.691,3416.4,1.3947,26.79,169.9,46.55,1.293,7.748,0.8186,168.14,10.442,0.09393,25.44,0.9997,1.0545,31066.01
302.5,2.212,37.24,65.39,556.2,427.9,49644.99,0.9997,2.97,0.2452,31.21,0.6738,4.691,3409.69,1.3916,26.76,169.6,46.4,1.29,7.748,0.8183,168.1,10.408,0.09394,25.39,0.9997,1.0521,31013.05
302.8,2.214,37.33,65.31,555.9,428.1,49671.01,0.9997,2.981,0.2458,31.24,0.6738,4.694,3410.53,1.3924,26.78,169.6,46.35,1.291,7.755,0.8193,168.45,10.423,0.09398,25.4,0.9997,1.0521,31074.42
302.7,2.213,37.24,65.34,556.2,427.9,49678.84,0.9998,2.981,0.2459,31.28,0.6738,4.705,3412.71,1.3933,26.79,169.6,46.33,1.29,7.761,0.819,168.53,10.432,0.09402,25.42,0.9997,1.0522,31067.38
303.4,2.215,37.27,65.43,556.4,428.5,49710.0,0.9997,2.98,0.2461,31.38,0.6738,4.707,3415.71,1.3958,26.81,169.8,46.37,1.293,7.787,0.8201,168.55,10.455,0.09408,25.47,0.9997,1.053,31112.2
302.8,2.213,37.24,65.51,555.5,427.9,49670.92,0.9997,2.972,0.2454,31.31,0.6752,4.693,3411.7,1.3936,26.79,169.5,46.29,1.29,7.77,0.8191,168.56,10.435,0.094,25.46,0.9997,1.0513,31072.68
302.9,2.213,37.25,65.41,555.6,428.2,49648.18,0.9998,2.998,0.2456,31.35,0.6749,4.691,3411.86,1.3937,26.8,169.6,46.15,1.29,7.787,0.8199,168.69,10.452,0.09401,25.47,0.9996,1.0509,31077.47
303.0,2.211,37.21,65.37,555.4,428.2,49638.88,0.9997,2.986,0.2451,31.32,0.6746,4.684,3412.1,1.3945,26.81,169.6,46.31,1.293,7.784,0.8198,168.83,10.448,0.09405,25.48,0.9997,1.0502,31115.19
303.1,2.213,37.34,65.34,555.2,427.9,49620.79,0.9997,2.981,0.2448,31.34,0.6753,4.684,3409.5,1.3937,26.8,169.5,46.26,1.293,7.788,0.8206,169.29,10.453,0.09402,25.53,0.9997,1.0505,31092.8
302.9,2.212,37.64,65.38,555.2,428.1,49595.82,0.9997,2.976,0.2447,31.32,0.6753,4.681,3408.85,1.3947,26.8,169.3,46.22,1.291,7.785,0.8188,169.3,10.451,0.094,25.51,0.9997,1.0502,31086.67
302.5,2.21,37.63,65.25,554.5,427.6,49526.4,0.9997,2.97,0.2441,31.27,0.6753,4.676,3405.08,1.3917,26.77,169.1,46.15,1.29,7.81,0.8181,169.22,10.426,0.09383,25.44,0.9997,1.0478,31025.88
302.7,2.211,37.82,65.33,554.4,427.7,49513.35,0.9998,2.979,0.2438,31.26,0.6736,4.67,3404.44,1.3922,26.79,169.1,46.19,1.29,7.817,0.8179,169.16,10.451,0.09384,25.44,0.9997,1.0477,31045.73
303.2,2.214,37.82,65.46,555.2,428.4,49547.43,0.9998,2.975,0.2443,31.36,0.6729,4.678,3408.2,1.3956,26.86,169.4,46.2,1.293,7.844,0.8183,169.82,10.49,0.09397,25.5,0.9997,1.0494,31113.75
303.3,2.212,37.64,65.38,554.8,428.5,49531.0,0.9998,2.967,0.2435,31.34,0.6715,4.673,3405.94,1.3946,26.89,169.3,46.21,1.292,7.808,0.8182,169.53,10.478,0.09388,25.53,0.9997,1.049,31045.11
304.2,2.215,37.97,65.6,556.1,429.3,49559.81,0.9998,2.982,0.244,31.5,0.673,4.682,3411.26,1.3986,26.99,169.7,46.24,1.294,7.839,0.8208,170.1,10.499,0.09413,25.64,0.9997,1.0509,31144.16
304.2,2.218,37.87,65.58,556.0,429.0,49549.35,0.9998,2.988,0.2442,31.47,0.6741,4.681,3411.0,1.3989,26.96,170.0,46.15,1.294,7.833,0.8208,169.88,10.5,0.09411,25.63,0.9996,1.0504,31165.94
304.3,2.222,37.9,65.61,556.3,429.2,49515.41,0.9998,2.983,0.2442,31.48,0.6752,4.678,3409.79,1.399,27.0,170.3,46.18,1.295,7.822,0.8217,169.96,10.495,0.09406,25.66,0.9997,1.0503,31137.87
303.7,2.221,37.82,65.48,555.9,429.0,49488.39,0.9997,2.977,0.2438,31.44,0.6749,4.668,3406.53,1.3985,26.92,170.1,46.16,1.293,7.806,0.8196,169.5,10.47,0.09399,25.66,0.9997,1.0493,31110.38
303.5,2.217,37.74,65.46,555.9,428.8,49437.22,0.9997,2.97,0.2434,31.37,0.673,4.667,3402.98,1.3972,26.89,169.9,46.16,1.291,7.793,0.82,169.11,10.454,0.09396,25.63,0.9997,1.0478,31104.11
302.9,2.216,37.65,65.41,555.2,428.6,49413.36,0.9997,3.02,0.2436,31.36,0.673,4.661,3401.28,1.3956,26.84,169.6,46.08,1.29,7.792,0.8192,169.05,10.445,0.09375,25.61,0.9997,1.0471,31071.02
302.7,2.215,37.5,65.39,555.1,428.1,49372.54,0.9998,3.01,0.2434,31.34,0.6725,4.659,3398.42,1.3957,26.8,169.4,45.98,1.289,7.796,0.8181,168.92,10.439,0.0937,25.6,0.9996,1.0468,31013.62
303.0,2.213,37.39,65.3,554.8,428.1,49373.78,0.9997,3.005,0.2435,31.36,0.6725,4.662,3399.56,1.395,26.79,169.6,45.97,1.288,7.781,0.8192,168.64,10.44,0.09368,25.59,0.9997,1.0467,31027.46
302.8,2.214,37.36,65.31,554.6,427.8,49366.51,0.9997,3.01,0.2434,31.33,0.6725,4.66,3396.67,1.3942,26.77,169.4,46.01,1.286,7.779,0.8184,168.45,10.437,0.09365,25.61,0.9997,1.0461,31033.56
302.9,2.213,37.35,65.31,554.5,427.6,49380.0,0.9997,3.009,0.243,31.36,0.6725,4.658,3396.86,1.3934,26.78,169.3,45.95,1.286,7.782,0.8189,168.56,10.443,0.09362,25.6,0.9996,1.0459,31024.35
303.2,2.211,37.32,65.36,554.7,427.9,49379.77,0.9997,3.013,0.2434,31.56,0.6725,4.654,3398.01,1.3938,26.78,169.3,45.97,1.286,7.818,0.8182,168.66,10.451,0.09365,25.65,0.9996,1.0465,31075.65
303.6,2.213,37.39,65.4,556.2,428.2,49410.58,0.9998,3.015,0.2433,31.63,0.6712,4.657,3398.82,1.3954,26.81,169.5,46.0,1.288,7.879,0.8184,168.82,10.453,0.09374,25.67,0.9997,1.0473,31112.85
304.3,2.214,37.52,65.47,556.4,428.5,49460.67,0.9998,3.01,0.2437,31.64,0.6715,4.663,3402.0,1.3985,26.82,169.6,46.05,1.292,7.881,0.819,169.09,10.47,0.0939,25.69,0.9997,1.0479,31135.91
304.0,2.216,37.45,65.45,556.8,429.1,49465.8,0.9997,3.009,0.2437,31.66,0.6715,4.668,3403.33,1.4022,26.84,169.7,46.22,1.294,7.874,0.8185,169.16,10.478,0.09395,25.7,0.9997,1.0495,31141.65
304.4,2.217,37.55,65.55,557.8,429.2,49485.53,0.9997,3.006,0.2441,31.62,0.6731,4.682,3404.78,1.404,26.86,169.9,46.18,1.295,7.863,0.8187,169.38,10.486,0.094,25.71,0.9997,1.0495,31149.87
303.9,2.214,37.45,65.52,557.5,428.8,49428.25,0.9997,3.002,0.2432,31.53,0.6734,4.685,3401.83,1.4022,26.84,169.8,46.17,1.291,7.825,0.8186,169.05,10.464,0.09395,25.65,0.9997,1.0484,31081.47
303.8,2.213,37.37,65.56,557.3,428.9,49412.95,0.9997,3.008,0.2427,31.51,0.6715,4.682,3402.3,1.3996,26.81,169.6,46.2,1.291,7.815,0.8185,169.18,10.451,0.09394,25.68,0.9997,1.0485,31087.93
303.8,2.212,37.34,65.55,556.8,429.1,49418.58,0.9998,3.014,0.2426,31.53,0.6725,4.679,3404.43,1.3988,26.81,169.6,46.09,1.29,7.827,0.8176,169.11,10.458,0.09394,25.71,0.9997,1.0509,31031.74
303.6,2.211,37.26,65.39,556.1,428.9,49394.53,0.9997,3.018,0.2422,31.46,0.6729,4.665,3403.2,1.3979,26.8,169.5,46.07,1.29,7.823,0.8183,168.79,10.455,0.09392,25.68,0.9997,1.0523,31056.0
303.8,2.21,37.24,65.42,556.1,428.8,49382.0,0.9998,3.023,0.2419,31.47,0.6729,4.671,3403.23,1.3977,26.8,169.6,46.1,1.29,7.822,0.8172,168.5,10.449,0.09387,25.69,0.9997,1.0515,31048.55
303.7,2.208,37.22,65.38,556.0,428.5,49351.42,0.9997,3.028,0.2418,31.42,0.6729,4.666,3400.92,1.3972,26.79,169.5,46.09,1.288,7.818,0.8183,168.32,10.451,0.09386,25.67,0.9996,1.0501,31074.46
304.1,2.211,37.29,65.58,556.2,429.1,49406.59,0.9997,3.027,0.2422,31.47,0.6729,4.671,3405.4,1.3981,26.82,169.5,46.18,1.291,7.796,0.8193,168.47,10.461,0.09403,25.72,0.9997,1.0513,31074.46
303.7,2.211,37.24,65.59,556.0,429.1,49410.44,0.9997,3.025,0.242,31.45,0.6715,4.67,3404.46,1.3983,26.8,169.5,46.18,1.292,7.785,0.8182,168.44,10.448,0.09404,25.69,0.9997,1.0517,31051.22
303.9,2.21,37.26,65.66,556.5,429.3,49443.88,0.9997,3.018,0.2417,31.5,0.6728,4.672,3405.99,1.3996,26.81,169.5,46.28,1.293,7.794,0.819,168.64,10.458,0.09409,25.73,0.9997,1.0522,31043.88
303.8,2.209,37.21,65.59,556.0,429.1,49413.55,0.9997,3.006,0.2411,31.44,0.6725,4.664,3402.62,1.3974,26.79,169.5,46.17,1.29,7.788,0.8176,168.34,10.441,0.09403,25.65,0.9997,1.0522,31043.88
304.2,2.211,37.26,65.61,556.5,429.1,49419.71,0.9998,3.007,0.2412,31.46,0.673,4.668,3405.13,1.3985,26.8,169.6,46.18,1.291,7.798,0.8182,168.18,10.456,0.09415,25.66,0.9997,1.0522,31048.21
303.6,2.211,37.29,65.57,556.2,429.0,49413.1,0.9998,3.009,0.2412,31.44,0.673,4.666,3404.25,1.3982,26.76,169.6,46.32,1.29,7.808,0.8176,167.85,10.447,0.09413,25.62,0.9997,1.0524,31059.52
303.7,2.212,37.32,65.56,556.4,429.1,49421.41,0.9997,3.007,0.2407,31.46,0.6729,4.67,3404.7,1.3983,26.79,169.5,46.3,1.291,7.811,0.8179,168.08,10.455,0.09422,25.65,0.9997,1.0535,31043.15
303.9,2.211,37.47,65.56,556.3,429.0,49395.95,0.9997,3.007,0.2406,31.46,0.6735,4.669,3402.44,1.3985,26.77,169.5,46.18,1.29,7.802,0.8174,168.05,10.453,0.0942,25.65,0.9997,1.0535,31042.75
303.9,2.212,37.42,65.55,556.5,428.9,49402.16,0.9997,3.013,0.2407,31.49,0.674,4.672,3402.03,1.3993,26.78,169.5,46.26,1.293,7.819,0.8173,168.06,10.447,0.09415,25.65,0.9997,1.0533,31047.35
303.3,2.211,37.38,65.44,556.6,428.5,49345.3,0.9997,3.007,0.2407,31.44,0.674,4.658,3396.36,1.3979,26.75,169.4,46.2,1.29,7.804,0.8164,168.01,10.434,0.09401,25.6,0.9997,1.0516,31000.65
303.4,2.21,37.32,65.47,556.7,428.6,49326.98,0.9998,3.004,0.2409,31.43,0.6735,4.658,3395.57,1.398,26.75,169.4,46.06,1.289,7.799,0.8164,168.23,10.444,0.09402,25.61,0.9997,1.0516,31018.55
303.7,2.212,37.35,65.44,556.7,428.9,49360.73,0.9997,3.012,0.2411,31.47,0.6735,4.658,3398.26,1.4011,26.76,169.3,45.98,1.291,7.811,0.8174,168.41,10.452,0.09404,25.63,0.9997,1.0522,31030.65
303.4,2.211,37.29,65.39,556.8,428.7,49334.23,0.9997,3.013,0.2407,31.43,0.6735,4.654,3395.89,1.4007,26.76,169.3,45.91,1.289,7.804,0.8176,168.29,10.437,0.09399,25.6,0.9997,1.0506,31020.71
302.8,2.208,37.21,65.29,555.6,428.3,49283.75,0.9997,2.997,0.2406,31.37,0.6706,4.646,3391.02,1.399,26.71,169.1,45.68,1.284,7.781,0.8156,168.13,10.42,0.09387,25.57,0.9997,1.0502,30987.45
302.4,2.206,37.2,65.28,555.2,428.0,49254.79,0.9997,2.99,0.24,31.34,0.6706,4.639,3387.65,1.3986,26.69,169.0,45.69,1.286,7.795,0.8158,168.15,10.403,0.09379,25.56,0.9996,1.0484,30984.1
302.1,2.205,37.13,65.21,554.5,427.5,49225.61,0.9997,2.993,0.2397,31.29,0.6706,4.634,3386.44,1.3935,26.63,168.5,45.63,1.285,7.784,0.8148,167.72,10.397,0.09372,25.54,0.9997,1.048,30937.75
302.2,2.204,37.06,65.15,554.4,427.3,49226.66,0.9998,2.996,0.2402,31.28,0.6717,4.634,3386.16,1.3937,26.63,168.7,45.65,1.285,7.792,0.8147,167.53,10.389,0.09373,25.55,0.9997,1.0484,30949.74
301.9,2.204,37.04,65.04,553.8,427.1,49221.0,0.9997,2.989,0.2397,31.25,0.6717,4.632,3387.88,1.3906,26.63,168.4,45.61,1.283,7.788,0.8138,167.31,10.394,0.09373,25.54,0.9997,1.0464,30928.17
301.8,2.201,37.02,64.95,553.5,427.1,49213.15,0.9997,2.989,0.2392,31.25,0.6703,4.628,3386.73,1.3916,26.6,168.5,45.52,1.281,7.787,0.8139,167.04,10.387,0.09367,25.53,0.9997,1.0458,30848.61
301.4,2.199,36.97,64.85,552.9,426.4,49188.34,0.9997,2.985,0.2381,31.24,0.6708,4.618,3384.53,1.3889,26.56,168.2,45.5,1.278,7.781,0.8129,166.61,10.375,0.09352,25.5,0.9997,1.0451,30828.31
301.3,2.199,37.06,64.97,552.6,426.9,49222.95,0.9998,2.992,0.2392,31.25,0.6708,4.621,3388.38,1.3902,26.56,168.5,45.55,1.28,7.785,0.8134,166.91,10.39,0.09356,25.49,0.9997,1.0462,30823.97
301.8,2.201,37.04,65.0,553.5,427.1,49252.88,0.9998,2.985,0.2392,31.28,0.671,4.621,3390.93,1.3914,26.6,168.5,45.65,1.282,7.784,0.8147,166.8,10.396,0.0936,25.54,0.9997,1.0466,30884.64
301.3,2.199,37.01,64.92,553.3,426.4,49232.01,0.9997,2.984,0.2389,31.23,0.671,4.617,3389.05,1.3881,26.59,168.4,45.58,1.281,7.752,0.8141,166.49,10.347,0.09349,25.48,0.9997,1.0456,30823.16
301.2,2.197,37.01,64.87,553.0,426.2,49225.52,0.9997,2.988,0.239,31.21,0.671,4.617,3388.0,1.3882,26.55,168.3,45.65,1.281,7.748,0.8137,166.3,10.353,0.09349,25.47,0.9997,1.0458,30830.89
301.4,2.2,37.11,64.93,553.3,426.9,49255.21,0.9998,2.987,0.2395,31.26,0.671,4.622,3390.31,1.3885,26.6,168.4,45.67,1.282,7.757,0.8143,166.41,10.365,0.09353,25.48,0.9997,1.0465,30862.01
301.4,2.201,37.15,65.03,553.5,427.0,49287.88,0.9997,2.998,0.2398,31.31,0.67,4.622,3391.37,1.3895,26.63,168.6,45.62,1.283,7.763,0.8142,166.6,10.37,0.09357,25.49,0.9997,1.0484,30862.54
301.4,2.201,37.13,65.03,553.5,427.0,49288.12,0.9998,2.991,0.2397,31.28,0.6707,4.621,3389.05,1.3902,26.6,168.5,45.74,1.282,7.747,0.8133,166.57,10.359,0.09352,25.49,0.9997,1.047,30877.34
301.0,2.2,37.05,64.94,553.3,426.6,49263.46,0.9997,2.986,0.2391,31.23,0.6707,4.62,3388.2,1.3883,26.56,168.4,45.64,1.281,7.735,0.8129,166.33,10.356,0.0935,25.48,0.9997,1.0466,30859.58
301.0,2.201,37.1,65.03,553.6,426.7,49280.72,0.9997,2.986,0.2393,31.24,0.6707,4.624,3388.83,1.3895,26.59,168.4,45.62,1.282,7.743,0.812,166.3,10.352,0.09351,25.46,0.9997,1.0463,30882.77
