AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
351.6,2.336,32.91,69.94,616.8,403.7,47224.99,1.0,2.757,0.2386,32.71,0.9847,5.183,3378.92,1.2319,27.51,179.0,34.19,1.411,8.205,0.7688,146.12,12.198,0.10445,24.14,1.0,1.0611,33028.93
352.7,2.338,33.05,70.33,617.7,404.3,47260.62,1.0,2.763,0.2391,32.79,0.9881,5.191,3383.47,1.2366,27.59,179.2,34.29,1.415,8.216,0.7693,146.41,12.251,0.10464,24.17,1.0,1.0619,33079.38
354.0,2.346,33.17,70.67,619.9,405.4,47343.44,1.0,2.777,0.2399,32.94,0.99,5.216,3396.56,1.2388,27.73,179.7,34.44,1.421,8.239,0.7703,146.47,12.294,0.10498,24.26,1.0,1.0658,33231.73
354.5,2.349,33.28,70.61,621.1,405.6,47340.0,1.0,2.782,0.2403,32.99,0.9914,5.223,3398.78,1.2401,27.8,179.9,34.59,1.423,8.239,0.772,146.78,12.332,0.10516,24.32,1.0001,1.0666,33287.45
355.2,2.35,33.21,70.71,621.1,405.9,47342.59,1.0,2.776,0.2403,33.01,0.9908,5.213,3397.82,1.2382,27.79,180.0,34.6,1.425,8.245,0.7691,146.56,12.329,0.1053,24.28,1.0,1.0669,33306.66
354.9,2.348,33.25,70.77,619.9,405.7,47326.35,1.0,2.777,0.2405,32.99,0.9908,5.195,3396.1,1.2369,27.78,179.8,34.57,1.42,8.248,0.7695,146.64,12.313,0.10498,24.28,1.0,1.0661,33270.65
354.1,2.347,33.2,71.7,619.6,405.3,47316.0,1.0,2.777,0.24,32.93,0.9897,5.185,3392.84,1.2357,27.75,179.7,34.52,1.417,8.25,0.7688,146.47,12.289,0.10474,24.28,1.0001,1.0651,33229.15
353.6,2.342,33.12,71.49,618.5,404.4,47276.51,0.9999,2.766,0.2398,32.85,0.9877,5.168,3389.15,1.235,27.69,179.3,34.44,1.414,8.244,0.7651,146.24,12.283,0.10458,24.23,1.0,1.0629,33175.79
353.6,2.341,33.09,71.6,618.7,404.7,47312.73,0.9999,2.766,0.2396,32.84,0.9871,5.178,3392.19,1.2361,27.66,179.5,34.41,1.416,8.228,0.7672,146.34,12.283,0.1047,24.22,1.0001,1.0627,33142.99
352.7,2.339,32.97,71.41,617.6,404.0,47252.86,1.0,2.763,0.2391,32.75,0.9877,5.165,3385.99,1.2343,27.56,179.1,34.39,1.41,8.228,0.7657,145.99,12.225,0.10446,24.17,1.0,1.0605,33109.02
352.9,2.341,33.09,71.39,618.6,404.4,47285.0,1.0,2.766,0.2393,32.79,0.985,5.18,3391.51,1.2386,27.62,179.4,34.57,1.412,8.234,0.768,146.25,12.277,0.10461,24.21,1.0,1.0623,33195.78
352.3,2.337,33.0,71.1,617.3,403.7,47265.22,0.9999,2.757,0.2391,32.7,0.9839,5.17,3387.79,1.2368,27.55,179.1,34.47,1.41,8.225,0.7656,145.84,12.218,0.10439,24.17,1.0001,1.0612,33104.34
351.6,2.335,32.99,71.48,616.9,403.3,47240.5,0.9999,2.756,0.2387,32.7,0.9825,5.164,3384.7,1.2357,27.53,179.0,34.46,1.408,8.211,0.7642,145.89,12.202,0.10429,24.13,1.0,1.0606,33081.67
351.8,2.334,32.99,71.22,616.6,403.4,47249.07,1.0,2.757,0.2387,32.68,0.9815,5.162,3385.43,1.2345,27.51,179.0,34.54,1.408,8.214,0.7635,145.89,12.204,0.10426,24.12,1.0,1.0606,33075.83
351.6,2.334,32.9,71.13,616.6,403.2,47228.27,0.9999,2.748,0.2387,32.64,0.9895,5.157,3382.36,1.233,27.51,179.0,34.49,1.405,8.209,0.7641,145.95,12.208,0.10416,24.13,1.0001,1.0596,33056.18
351.3,2.331,32.8,71.13,616.2,402.7,47205.33,0.9999,2.751,0.2385,32.62,0.985,5.152,3381.87,1.2311,27.5,178.9,34.44,1.402,8.199,0.7638,145.78,12.201,0.10407,24.11,1.0,1.0589,33022.12
350.8,2.33,32.81,71.28,615.0,402.5,47179.7,1.0,2.751,0.2384,32.59,0.982,5.148,3378.15,1.2332,27.46,178.8,34.41,1.402,8.183,0.7621,145.75,12.152,0.10394,24.07,1.0,1.0582,32992.71
350.8,2.33,32.89,71.41,615.1,402.6,47184.61,1.0,2.753,0.2385,32.7,0.985,5.154,3377.65,1.2322,27.47,178.8,34.5,1.402,8.158,0.7636,146.17,12.146,0.10395,24.08,1.0001,1.0585,32998.42
351.4,2.331,32.91,71.38,615.6,402.8,47199.63,0.9999,2.759,0.2389,32.73,0.9857,5.156,3380.52,1.2315,27.52,178.8,34.55,1.403,8.15,0.7626,145.88,12.16,0.10397,24.08,1.0001,1.0586,33026.43
351.5,2.332,32.93,71.3,615.7,403.1,47191.59,1.0,2.753,0.239,32.74,0.9885,5.155,3380.33,1.2325,27.54,179.0,34.55,1.404,8.159,0.7652,146.42,12.168,0.10403,24.09,1.0001,1.059,33026.43
351.6,2.331,32.96,71.14,615.7,403.4,47210.1,1.0,2.758,0.2392,32.78,0.9899,5.157,3381.27,1.2341,27.57,179.0,34.61,1.406,8.176,0.7653,146.41,12.141,0.10404,24.1,1.0,1.0598,33024.43
351.4,2.332,32.9,71.18,616.1,403.3,47213.01,0.9999,2.752,0.239,32.75,0.993,5.161,3381.67,1.2368,27.56,179.1,34.6,1.406,8.169,0.7631,145.87,12.167,0.10405,24.12,1.0,1.0596,33025.03
351.4,2.332,32.9,71.26,619.7,403.4,47174.77,0.9999,2.751,0.2391,32.74,0.9962,5.164,3382.12,1.2368,27.56,179.2,34.64,1.406,8.171,0.7634,145.71,12.18,0.10395,24.11,1.0001,1.0597,33036.95
351.8,2.33,32.9,71.27,619.3,403.3,47174.16,0.9999,2.748,0.239,32.7,0.9981,5.159,3381.7,1.2371,27.53,179.1,34.69,1.405,8.175,0.7631,145.44,12.181,0.10394,24.09,1.0001,1.0591,33034.54
351.9,2.327,33.01,71.63,618.7,403.4,47199.18,1.0,2.75,0.2394,32.72,0.9989,5.149,3382.69,1.2408,27.55,179.3,34.77,1.406,8.19,0.7641,145.74,12.212,0.10402,24.1,1.0,1.0597,33079.47
352.0,2.321,32.96,71.49,618.7,403.3,47190.01,0.9999,2.749,0.2393,32.74,1.0028,5.147,3381.63,1.2398,27.53,179.3,34.71,1.406,8.184,0.7638,145.56,12.2,0.10392,24.11,1.0,1.0595,33026.62
351.1,2.319,32.83,71.09,617.6,402.8,47144.45,0.9999,2.734,0.2389,32.63,0.9992,5.127,3376.89,1.2397,27.46,178.9,34.62,1.404,8.147,0.7626,144.8,12.193,0.10379,24.06,1.0,1.0584,32946.47
350.6,2.316,32.78,71.17,616.8,402.5,47125.02,0.9999,2.726,0.2388,32.56,0.9902,5.123,3374.69,1.2383,27.43,178.8,34.55,1.4,8.141,0.7618,144.93,12.14,0.10375,24.04,1.0,1.0581,32914.01
350.8,2.315,32.76,71.36,616.7,402.2,47125.78,0.9999,2.727,0.2384,32.55,0.999,5.121,3373.85,1.2391,27.43,178.4,34.52,1.4,8.131,0.7605,144.78,12.116,0.10369,24.02,1.0,1.0576,32839.67
350.5,2.32,32.76,71.39,616.4,402.3,47114.58,0.9999,2.722,0.2385,32.55,0.9969,5.113,3374.45,1.2358,27.43,178.4,34.48,1.399,8.127,0.7611,144.93,12.118,0.10368,24.02,1.0,1.0572,32861.87
350.3,2.314,32.7,71.38,616.2,401.8,47106.82,1.0,2.715,0.2383,32.54,0.9941,5.112,3374.09,1.2368,27.41,178.3,34.49,1.397,8.125,0.76,144.83,12.122,0.10354,24.02,1.0,1.0568,32838.72
350.4,2.316,32.74,71.39,616.2,402.2,47108.19,0.9999,2.705,0.2384,32.54,0.9952,5.114,3373.12,1.2358,27.41,178.3,34.47,1.396,8.125,0.7598,144.89,12.144,0.10358,24.01,1.0,1.0573,32867.69
350.6,2.318,32.77,71.56,616.4,402.0,47107.94,1.0,2.72,0.2385,32.59,0.9896,5.121,3373.74,1.2438,27.46,178.5,34.57,1.396,8.128,0.7606,144.89,12.148,0.10359,24.02,1.0,1.058,32898.52
349.5,2.317,32.71,71.48,616.2,402.0,47104.62,1.0,2.714,0.2385,32.57,0.9957,5.119,3372.21,1.2405,27.42,178.2,34.56,1.396,8.126,0.76,144.6,12.158,0.10358,24.0,1.0,1.0578,32863.28
349.3,2.319,32.74,71.31,616.4,402.1,47117.14,1.0,2.71,0.2383,32.6,0.9963,5.121,3374.11,1.2423,27.42,178.1,34.53,1.396,8.131,0.7606,144.68,12.192,0.10362,24.02,1.0001,1.0581,32910.19
350.2,2.323,32.89,71.72,617.5,403.0,47184.26,1.0,2.723,0.2388,32.71,0.996,5.132,3381.84,1.2484,27.53,178.5,34.55,1.4,8.161,0.7627,145.07,12.258,0.10392,24.06,1.0,1.0598,32982.59
349.6,2.319,32.81,71.54,616.6,402.1,47097.64,0.9999,2.732,0.2383,32.62,0.9924,5.123,3373.02,1.2502,27.46,178.1,34.48,1.396,8.135,0.7608,144.59,12.203,0.10378,24.02,1.0,1.0582,32891.9
349.1,2.315,32.74,71.52,616.4,401.8,47072.56,0.9999,2.726,0.2381,32.61,0.992,5.124,3372.61,1.2477,27.43,178.1,34.39,1.392,8.135,0.7608,144.95,12.197,0.10364,24.02,1.0,1.0575,32889.98
350.5,2.325,32.95,71.74,618.2,403.1,47145.01,0.9999,2.749,0.239,32.73,0.9932,5.143,3382.35,1.2489,27.58,178.9,34.55,1.399,8.17,0.7634,145.33,12.232,0.10397,24.04,1.0,1.0622,33012.06
350.4,2.325,32.93,71.81,618.3,403.3,47137.01,1.0,2.747,0.2389,32.75,0.9906,5.135,3380.26,1.2499,27.56,178.9,34.51,1.399,8.172,0.7638,145.17,12.256,0.10395,24.04,1.0,1.0625,32996.85
351.3,2.328,33.11,71.99,619.0,403.9,47183.02,0.9999,2.758,0.2393,32.81,0.9877,5.152,3386.2,1.2492,27.65,179.2,34.55,1.405,8.178,0.764,145.24,12.334,0.10411,24.1,1.0001,1.065,33035.99
351.2,2.33,33.2,71.83,620.0,404.2,47173.29,0.9999,2.757,0.2395,32.88,0.984,5.159,3386.71,1.25,27.67,179.5,34.63,1.403,8.189,0.7643,145.2,12.301,0.10413,24.12,1.0001,1.066,33103.93
352.0,2.331,33.22,71.66,619.9,404.5,47194.81,0.9999,2.757,0.2397,32.9,0.983,5.163,3388.75,1.2537,27.71,179.4,34.69,1.405,8.186,0.766,145.28,12.273,0.10437,24.16,1.0,1.0662,33133.86
352.6,2.334,33.28,71.51,620.3,404.8,47205.25,1.0,2.766,0.24,32.97,0.9815,5.168,3392.69,1.2526,27.73,179.6,34.71,1.407,8.199,0.7671,145.36,12.309,0.10447,24.18,1.0001,1.0664,33135.67
352.8,2.337,33.32,71.16,620.7,405.1,47214.86,0.9999,2.769,0.2402,32.98,0.9781,5.162,3393.8,1.2585,27.73,179.8,34.78,1.408,8.215,0.7677,145.48,12.31,0.10454,24.19,1.0001,1.0675,33170.33
353.5,2.338,33.39,70.7,621.0,405.2,47232.27,0.9999,2.766,0.2403,33.04,0.9784,5.164,3394.99,1.2632,27.76,179.8,34.79,1.41,8.229,0.7679,145.69,12.311,0.10462,24.22,1.0001,1.0684,33262.02
354.4,2.341,33.44,70.91,624.1,405.9,47293.25,1.0,2.772,0.2407,33.1,0.9842,5.178,3404.69,1.2681,27.81,181.9,34.85,1.411,8.23,0.7685,146.06,12.357,0.1048,24.27,1.0001,1.0724,33294.44
353.9,2.339,33.41,70.89,624.7,406.0,47305.06,0.9999,2.775,0.2407,33.11,0.9874,5.174,3401.51,1.2694,27.79,182.7,34.82,1.41,8.229,0.769,145.82,12.356,0.10479,24.26,1.0,1.0716,33227.95
354.4,2.341,33.46,70.7,624.8,406.6,47328.01,0.9999,2.773,0.241,33.17,0.9919,5.177,3405.5,1.2687,27.81,182.0,34.85,1.412,8.244,0.7701,145.82,12.379,0.10486,24.29,1.0001,1.0731,33291.44
354.6,2.344,33.52,70.9,624.9,407.0,47382.22,0.9999,2.761,0.2412,33.27,0.9928,5.175,3408.68,1.2674,27.84,181.8,34.9,1.413,8.237,0.7704,145.83,12.39,0.10493,24.31,1.0001,1.0726,33339.56
354.7,2.346,33.42,71.45,625.8,407.1,47420.69,1.0,2.766,0.2409,33.26,0.9965,5.172,3408.39,1.267,27.85,181.5,34.76,1.415,8.235,0.7717,145.99,12.417,0.1049,24.34,1.0,1.0722,33350.0
354.0,2.339,33.23,71.43,623.2,406.0,47357.27,1.0,2.757,0.2407,33.14,0.9998,5.153,3399.57,1.261,27.73,180.3,34.66,1.41,8.224,0.7695,145.37,12.336,0.10475,24.27,1.0,1.0697,33224.75
354.7,2.341,33.29,71.62,625.1,407.0,47442.35,0.9999,2.764,0.2408,33.23,1.0038,5.167,3406.76,1.2689,27.81,180.8,34.7,1.412,8.248,0.7705,146.12,12.362,0.10491,24.34,1.0001,1.071,33320.36
354.5,2.341,33.24,71.45,625.3,406.5,47425.3,0.9999,2.767,0.2411,33.22,1.0089,5.173,3405.46,1.266,27.79,180.6,34.69,1.411,8.25,0.7703,146.58,12.352,0.10506,24.32,1.0001,1.0708,33280.11
354.8,2.341,33.25,71.38,624.6,406.9,47440.26,1.0,2.772,0.2409,33.21,1.033,5.17,3406.68,1.2659,27.8,180.6,34.68,1.412,8.232,0.7709,146.91,12.37,0.10502,24.32,1.0001,1.0706,33346.34
354.8,2.341,33.32,71.52,624.2,406.5,47409.47,1.0,2.783,0.2409,33.17,1.0417,5.164,3405.53,1.2655,27.79,180.4,34.64,1.409,8.253,0.77,146.56,12.363,0.105,24.29,1.0,1.0701,33332.44
354.9,2.341,33.34,71.57,624.5,406.9,47435.37,1.0,2.78,0.2411,33.2,1.0541,5.167,3407.94,1.2655,27.83,180.6,34.68,1.41,8.256,0.7708,146.57,12.366,0.10498,24.34,1.0001,1.0699,33354.54
355.6,2.342,33.36,71.55,625.1,407.0,47458.02,1.0,2.782,0.2411,33.25,1.0372,5.172,3409.34,1.2656,27.83,180.9,34.76,1.412,8.256,0.7703,146.81,12.395,0.10508,24.34,1.0001,1.0711,33398.86
355.5,2.342,33.36,71.55,624.9,406.8,47455.54,1.0,2.783,0.241,33.28,1.043,5.174,3409.99,1.2633,27.83,180.7,34.78,1.411,8.247,0.7706,146.82,12.389,0.1051,24.33,1.0001,1.0703,33414.47
355.7,2.343,33.42,71.83,624.5,406.3,47440.01,1.0,2.78,0.2412,33.28,1.04,5.179,3410.53,1.2617,27.83,180.7,34.73,1.41,8.247,0.7698,146.97,12.408,0.10507,24.31,1.0,1.0701,33381.6
356.3,2.348,33.43,71.96,625.2,406.8,47488.0,1.0,2.787,0.2415,33.3,1.0187,5.19,3416.18,1.2599,27.88,180.9,34.74,1.412,8.252,0.7718,147.3,12.482,0.10519,24.34,1.0,1.0709,33410.72
356.8,2.347,33.48,71.92,626.2,407.3,47522.84,1.0,2.787,0.2416,33.34,1.0124,5.189,3421.42,1.261,27.91,181.1,34.74,1.413,8.241,0.7721,147.19,12.502,0.1053,24.39,1.0001,1.0717,33437.44
357.2,2.348,33.49,72.0,626.5,407.5,47531.96,1.0,2.797,0.2415,33.38,1.0206,5.19,3422.65,1.262,27.94,181.1,34.8,1.413,8.23,0.772,147.38,12.511,0.10536,24.41,1.0001,1.0716,33475.45
357.1,2.346,33.5,71.7,626.0,407.4,47526.31,1.0,2.801,0.2414,33.36,1.0198,5.189,3420.87,1.2617,27.92,180.9,34.75,1.413,8.231,0.7728,146.99,12.512,0.10525,24.42,1.0,1.0706,33474.86
357.1,2.348,33.53,71.62,626.0,407.3,47535.5,1.0,2.796,0.2415,33.37,1.0206,5.191,3418.92,1.2591,27.92,180.9,34.76,1.413,8.23,0.7716,147.33,12.509,0.10527,24.42,1.0001,1.0704,33460.89
356.6,2.348,33.49,71.48,625.7,407.2,47535.96,0.9999,2.787,0.2415,33.34,1.0226,5.192,3415.13,1.2597,27.88,180.7,34.7,1.413,8.238,0.7711,146.87,12.479,0.10522,24.38,1.0,1.0708,33435.37
357.1,2.35,33.59,71.65,626.2,407.4,47564.61,0.9999,2.784,0.2418,33.42,1.02,5.212,3418.95,1.2618,27.93,180.9,34.81,1.415,8.249,0.7713,147.17,12.464,0.10527,24.43,1.0,1.0721,33455.36
356.8,2.348,33.62,72.08,625.7,407.1,47514.24,0.9999,2.776,0.2415,33.33,1.0182,5.202,3412.25,1.2579,27.86,180.7,34.75,1.413,8.246,0.771,146.69,12.443,0.10504,24.39,1.0,1.0718,33462.42
356.7,2.347,33.6,72.14,625.2,407.0,47493.33,1.0,2.782,0.2414,33.3,1.0187,5.201,3411.48,1.2579,27.86,180.7,34.78,1.411,8.246,0.7702,146.75,12.438,0.10508,24.41,1.0,1.0715,33480.18
357.1,2.342,33.75,72.44,624.8,406.7,47479.94,0.9999,2.779,0.2413,33.3,1.0098,5.197,3411.18,1.2566,27.84,180.8,34.84,1.409,8.246,0.7703,146.56,12.441,0.10507,24.41,1.0,1.0705,33478.01
356.4,2.341,33.67,72.3,624.8,406.7,47442.75,1.0,2.777,0.241,33.25,1.0127,5.189,3407.75,1.2559,27.78,180.6,34.82,1.406,8.248,0.7691,146.7,12.431,0.10498,24.37,1.0,1.0701,33442.97
356.4,2.342,33.69,72.52,624.6,406.5,47436.4,0.9999,2.776,0.2412,33.25,1.0126,5.186,3406.98,1.255,27.79,180.5,34.75,1.405,8.232,0.7689,146.75,12.397,0.105,24.35,1.0001,1.0692,33412.19
355.9,2.342,33.58,72.26,623.6,406.4,47428.65,1.0,2.773,0.2409,33.19,1.0136,5.181,3405.43,1.2536,27.77,180.3,34.73,1.404,8.22,0.7687,146.25,12.386,0.10501,24.34,1.0001,1.0692,33388.03
356.2,2.344,33.56,72.46,624.0,406.5,47457.02,1.0,2.773,0.2409,33.22,1.0112,5.184,3408.15,1.2551,27.78,180.4,34.76,1.407,8.226,0.7697,146.68,12.41,0.10512,24.35,1.0,1.0691,33420.46
356.0,2.343,33.51,72.34,623.8,406.2,47451.93,1.0,2.773,0.2406,33.17,1.0116,5.178,3404.44,1.255,27.77,180.3,34.7,1.402,8.224,0.769,146.29,12.409,0.1052,24.35,1.0001,1.0681,33383.79
355.2,2.342,33.51,71.98,623.8,406.1,47450.65,0.9999,2.767,0.2405,33.19,1.0124,5.178,3404.72,1.2542,27.78,180.5,34.7,1.399,8.216,0.769,146.5,12.377,0.10526,24.35,1.0,1.0683,33393.81
356.0,2.346,33.61,71.91,624.2,406.7,47494.0,0.9999,2.772,0.2408,33.24,1.0113,5.186,3411.31,1.2553,27.83,180.7,34.79,1.403,8.239,0.7703,146.73,12.402,0.10544,24.38,1.0,1.0693,33410.49
355.5,2.347,33.65,72.09,624.3,406.5,47481.42,0.9999,2.771,0.2408,33.25,1.0047,5.184,3408.64,1.254,27.81,180.5,34.74,1.401,8.231,0.7699,146.6,12.441,0.10546,24.37,1.0,1.0693,33422.96
355.9,2.348,33.64,71.9,624.6,406.8,47506.8,1.0,2.774,0.2411,33.27,1.0063,5.188,3412.0,1.255,27.83,180.6,34.79,1.403,8.232,0.7714,146.73,12.427,0.10552,24.38,1.0,1.0695,33448.35
355.9,2.349,33.67,71.94,624.5,407.0,47505.5,1.0,2.776,0.2411,33.31,1.0023,5.189,3412.56,1.2554,27.85,180.6,34.77,1.406,8.235,0.7706,147.41,12.448,0.10561,24.4,1.0001,1.0699,33449.77
356.8,2.351,33.72,71.84,625.2,407.6,47535.67,1.0,2.786,0.2412,33.35,1.004,5.208,3415.68,1.2578,27.9,180.8,34.84,1.409,8.25,0.7711,147.96,12.487,0.10569,24.42,1.0001,1.0707,33506.63
356.7,2.353,33.67,72.0,625.5,407.5,47517.0,0.9999,2.787,0.2413,33.33,1.0012,5.204,3414.1,1.2597,27.88,180.8,34.87,1.409,8.247,0.7724,148.04,12.476,0.10564,24.4,1.0,1.071,33493.46
356.4,2.353,33.62,72.08,625.3,407.1,47515.85,0.9999,2.789,0.2411,33.32,1.0113,5.206,3413.84,1.2586,27.87,180.8,34.9,1.408,8.252,0.7718,148.02,12.493,0.1057,24.41,1.0001,1.0711,33495.71
356.8,2.354,33.64,72.15,628.5,407.6,47504.08,0.9999,2.792,0.2412,33.31,1.0102,5.207,3413.66,1.259,27.86,181.3,34.86,1.41,8.248,0.7715,147.67,12.472,0.10574,24.41,1.0,1.0715,33541.81
356.6,2.356,33.65,72.34,627.9,407.5,47529.06,1.0,2.79,0.2413,33.34,1.0193,5.212,3413.76,1.2572,27.87,181.3,34.89,1.41,8.245,0.7716,147.76,12.502,0.10573,24.44,1.0,1.0712,33495.01
356.9,2.355,33.6,72.29,626.9,407.5,47514.84,0.9999,2.789,0.2412,33.37,1.0211,5.21,3412.03,1.2571,27.85,181.0,34.83,1.409,8.249,0.7718,147.45,12.486,0.10559,24.42,1.0,1.0713,33474.54
356.3,2.355,33.57,72.79,626.7,407.7,47523.6,1.0,2.789,0.2412,33.34,1.0153,5.207,3413.09,1.2584,27.86,181.0,34.83,1.409,8.252,0.7718,147.5,12.473,0.10568,24.41,1.0,1.0714,33469.95
356.6,2.355,33.56,72.82,627.0,407.7,47541.9,1.0,2.792,0.2414,33.35,1.0188,5.209,3412.07,1.26,27.87,180.9,34.89,1.409,8.258,0.7716,147.17,12.503,0.10578,24.43,1.0,1.0712,33493.19
356.6,2.357,33.64,72.58,627.5,407.8,47556.85,0.9999,2.796,0.2413,33.36,1.0169,5.209,3413.47,1.2645,27.88,181.0,34.92,1.41,8.283,0.7718,147.25,12.483,0.10587,24.43,1.0001,1.0714,33493.19
357.4,2.361,33.61,72.49,627.6,408.2,47620.57,0.9999,2.798,0.2415,33.39,1.0177,5.215,3418.31,1.2649,27.92,181.1,34.93,1.41,8.278,0.7726,148.19,12.504,0.1059,24.49,1.0,1.0715,33490.49
356.5,2.357,33.61,72.53,626.5,407.2,47580.01,0.9999,2.793,0.2411,33.34,1.0186,5.197,3412.94,1.2626,27.85,180.7,34.85,1.406,8.252,0.7714,147.82,12.461,0.10566,24.44,1.0,1.0693,33385.74
356.1,2.357,33.73,72.42,626.5,407.4,47572.39,1.0,2.787,0.2411,33.36,1.0163,5.196,3411.76,1.2634,27.83,180.6,34.85,1.407,8.264,0.7714,148.27,12.444,0.10584,24.42,1.0001,1.069,33388.88
356.9,2.358,33.76,72.32,627.1,407.9,47644.34,0.9999,2.781,0.2414,33.43,1.0176,5.202,3416.39,1.2691,27.88,180.9,34.88,1.41,8.281,0.7723,148.72,12.44,0.10593,24.47,1.0,1.0707,33443.88
356.8,2.358,33.8,72.22,627.1,408.1,47654.47,0.9999,2.77,0.2414,33.44,1.0167,5.205,3416.94,1.2727,27.88,181.0,34.93,1.41,8.278,0.7714,148.77,12.489,0.10588,24.46,1.0,1.0708,33441.05
356.4,2.356,33.87,72.17,626.4,407.9,47628.33,0.9999,2.761,0.2412,33.43,1.0129,5.199,3413.0,1.2759,27.83,180.9,34.89,1.407,8.267,0.7719,148.5,12.508,0.10577,24.44,1.0,1.07,33444.6
356.4,2.357,33.94,72.45,626.6,408.1,47622.74,0.9999,2.771,0.2413,33.43,1.02,5.198,3413.5,1.2794,27.85,180.7,34.82,1.406,8.3,0.7726,148.28,12.573,0.10575,24.46,1.0,1.0701,33444.6
356.5,2.36,33.97,72.7,627.1,408.5,47636.22,1.0,2.782,0.2414,33.4,1.02,5.199,3413.61,1.278,27.85,180.9,34.9,1.407,8.319,0.7729,148.76,12.7,0.1058,24.51,1.0001,1.0706,33448.21
357.2,2.362,34.03,72.52,627.3,409.6,47613.04,0.9999,2.785,0.2416,33.43,1.0197,5.201,3416.27,1.2754,27.89,180.9,34.92,1.408,8.319,0.7732,148.87,12.7,0.10568,24.5,1.0,1.0712,33492.03
357.4,2.365,33.97,72.81,627.2,409.7,47599.98,0.9999,2.786,0.2421,33.44,1.02,5.199,3416.53,1.2787,27.88,180.9,34.96,1.408,8.324,0.7737,148.67,12.7,0.10569,24.53,1.0001,1.0709,33518.79
357.3,2.362,33.9,72.85,626.9,409.5,47604.58,0.9999,2.788,0.2424,33.44,1.0173,5.202,3416.46,1.283,27.87,180.9,35.0,1.41,8.319,0.7728,148.61,12.713,0.10575,24.53,1.0,1.0705,33473.86
357.4,2.363,33.9,72.59,627.0,409.6,47600.01,0.9999,2.79,0.2422,33.47,1.0058,5.204,3415.66,1.2795,27.87,180.8,34.99,1.413,8.319,0.7732,148.31,12.705,0.10575,24.52,1.0,1.0707,33498.85
