AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
462.69,1.7382,28.315,39.059,1428.26,666.63,58162.33,0.999,3.522,0.56371,40.197,10.2667,3902.04,0.92896,51.942,392.18,16.95,0.98352,5.076,0.53584,44.368,15.44,0.14579,39.736,0.999,1.5741,53534.43
462.59,1.739,28.339,39.11,1424.28,667.56,58194.62,0.9989,3.523,0.56086,40.226,10.3149,3903.72,0.92763,51.978,391.5,16.961,0.98793,5.0776,0.5361,44.373,15.441,0.14593,39.726,0.9988,1.587,53564.07
462.79,1.7282,28.317,39.149,1433.39,667.91,58220.78,0.999,3.533,0.55981,40.196,10.3024,3907.59,0.92465,51.899,392.81,16.952,0.98404,5.0804,0.53589,44.367,15.462,0.14519,39.77,0.9988,1.5821,53695.81
462.91,1.7199,28.321,39.117,1450.29,669.06,58202.48,0.9989,3.536,0.55922,40.122,10.3302,3905.74,0.92497,51.89,393.85,16.945,0.98596,5.0831,0.53572,44.365,15.45,0.14511,39.772,0.9988,1.585,53708.64
462.32,1.7219,28.324,39.035,1455.74,669.66,58231.03,0.999,3.532,0.5605,40.147,10.3192,3909.77,0.92493,52.019,394.72,16.954,0.986,5.0831,0.53512,44.356,15.456,0.14501,39.75,0.9988,1.5829,53785.38
463.26,1.7271,28.318,39.104,1450.11,672.97,58263.66,0.999,3.531,0.56057,40.225,10.3178,3912.76,0.92573,51.903,395.96,16.948,0.98473,5.0832,0.53557,44.358,15.469,0.14476,39.768,0.9989,1.5765,53778.71
463.25,1.7317,28.325,39.136,1440.77,675.23,58317.26,0.999,3.534,0.55872,40.3,10.3074,3915.31,0.92519,51.897,395.26,16.965,0.98269,5.0884,0.53586,44.369,15.482,0.14495,39.769,0.999,1.5798,53687.2
463.43,1.7311,28.355,39.129,1445.01,675.11,58403.67,0.999,3.535,0.55905,40.376,10.3074,3915.01,0.92201,51.82,395.41,16.97,0.98421,5.0911,0.53476,44.381,15.484,0.14516,39.8,0.9989,1.5813,53598.22
463.75,1.7365,28.432,39.107,1444.22,676.0,58416.1,0.9991,3.534,0.56228,40.467,10.3332,3915.62,0.92269,51.888,394.47,16.989,0.98625,5.0963,0.53576,44.388,15.489,0.14525,39.818,0.999,1.584,53705.65
463.0,1.7348,28.451,39.026,1440.02,675.56,58479.0,0.9992,3.533,0.56409,40.548,10.3306,3918.42,0.9202,51.881,393.51,16.977,0.98266,5.0969,0.53524,44.383,15.49,0.14609,39.843,0.999,1.5854,53718.3
462.48,1.7344,28.487,39.084,1436.54,673.76,58428.32,0.9991,3.515,0.56337,40.61,10.3086,3910.27,0.91659,51.834,393.22,16.955,0.98287,5.092,0.53396,44.379,15.461,0.14617,39.776,0.999,1.5788,53691.33
462.73,1.7387,28.471,39.208,1437.82,676.32,58474.33,0.9992,3.514,0.56453,40.728,10.3144,3912.64,0.91669,51.8,392.03,16.963,0.98115,5.0798,0.53382,44.343,15.476,0.14651,39.807,0.999,1.5787,53773.5
462.14,1.741,28.426,39.117,1436.04,676.88,58520.05,0.9991,3.51,0.56386,40.737,10.393,3916.26,0.91909,51.784,391.87,16.981,0.98224,5.0784,0.53336,44.377,15.487,0.14595,39.8,0.999,1.5775,53776.81
463.68,1.7426,28.407,39.159,1437.92,676.21,58541.27,0.9992,3.516,0.56094,40.635,10.4049,3917.7,0.92283,51.804,392.32,16.986,0.9807,5.0795,0.5346,44.411,15.48,0.14637,39.833,0.999,1.5786,53901.12
463.77,1.7431,28.347,39.271,1435.14,677.13,58588.02,0.9992,3.517,0.56365,40.643,10.3923,3919.69,0.92588,51.69,391.2,16.976,0.97784,5.0827,0.53426,44.405,15.493,0.14677,39.881,0.9989,1.5825,53902.17
463.5,1.7446,28.337,39.156,1434.41,677.9,58634.27,0.9991,3.509,0.56426,40.6,10.3464,3918.54,0.92107,51.684,391.56,16.982,0.97225,5.0825,0.53466,44.397,15.477,0.14676,39.819,0.9989,1.5879,53777.28
462.8,1.7415,28.271,39.169,1433.87,678.0,58713.91,0.999,3.505,0.56279,40.558,10.3436,3912.81,0.91989,51.631,391.58,16.983,0.9746,5.0937,0.53439,44.412,15.491,0.14686,39.884,0.999,1.5871,53575.31
463.0,1.7442,28.132,39.401,1434.85,679.2,58732.21,0.9991,3.502,0.56112,40.629,10.3715,3918.12,0.91942,51.666,391.8,16.983,0.96904,5.101,0.53443,44.375,15.505,0.1469,39.903,0.999,1.5903,53569.13
462.65,1.7466,28.158,39.495,1437.65,679.89,58679.16,0.999,3.506,0.5597,40.639,10.3735,3911.59,0.91858,51.726,392.52,16.976,0.97167,5.0976,0.53396,44.356,15.493,0.14655,39.929,0.999,1.594,53534.7
462.72,1.7464,28.2,39.479,1440.43,681.49,58711.18,0.999,3.521,0.5584,40.764,10.3597,3910.78,0.91809,51.651,393.48,16.991,0.97121,5.0982,0.53458,44.384,15.496,0.1467,39.905,0.999,1.5876,53585.81
462.44,1.7461,28.183,39.475,1434.83,680.7,58711.18,0.999,3.528,0.55905,40.816,10.3363,3909.9,0.91374,51.574,392.49,16.976,0.97095,5.102,0.5346,44.376,15.504,0.14685,39.921,0.999,1.5856,53613.63
462.5,1.7456,28.175,39.345,1435.43,679.72,58700.07,0.999,3.529,0.55775,40.721,10.3625,3903.11,0.91261,51.55,392.71,16.983,0.96534,5.0985,0.53475,44.38,15.51,0.14679,39.915,0.999,1.5947,53473.09
462.75,1.7476,28.174,39.351,1436.99,679.35,58700.0,0.9989,3.517,0.5574,40.746,10.3577,3902.45,0.91404,51.569,394.05,16.974,0.96451,5.1,0.53478,44.319,15.511,0.14687,39.853,0.999,1.5957,53482.35
463.64,1.7478,28.214,39.318,1444.44,682.59,58742.65,0.9989,3.526,0.5584,40.829,10.3672,3906.13,0.912,51.586,395.11,16.984,0.96722,5.097,0.53529,44.325,15.533,0.1471,39.9,0.9989,1.5913,53494.13
463.05,1.7469,28.244,39.161,1440.88,683.36,58765.09,0.999,3.52,0.55989,40.869,10.34,3907.63,0.91201,51.5,394.37,16.992,0.9678,5.0978,0.53618,44.319,15.529,0.14701,39.867,0.999,1.5865,53473.06
463.41,1.749,28.205,39.298,1445.42,684.35,58800.0,0.999,3.522,0.56139,40.917,10.332,3910.1,0.91883,51.523,395.74,17.003,0.96593,5.0955,0.53643,44.341,15.53,0.14721,39.864,0.999,1.5856,53480.27
462.51,1.7476,28.192,39.062,1448.22,683.58,58850.0,0.9989,3.512,0.56,40.938,10.2969,3911.42,0.91806,51.525,396.51,16.999,0.96735,5.098,0.5368,44.362,15.525,0.14628,39.949,0.999,1.5843,53520.54
462.71,1.7465,28.194,39.07,1441.8,682.36,58858.6,0.999,3.512,0.55753,40.866,10.2779,3909.44,0.91885,51.466,395.2,16.986,0.96455,5.1035,0.53646,44.379,15.531,0.14696,39.964,0.9989,1.587,53502.43
462.59,1.7383,28.09,39.015,1439.87,680.37,58902.78,0.9989,3.5,0.55364,40.781,10.2328,3901.86,0.91866,51.389,395.74,16.99,0.96542,5.0856,0.53545,44.353,15.529,0.14626,39.849,0.999,1.5762,53387.87
462.17,1.7423,28.102,39.05,1438.77,680.45,58909.61,0.999,3.495,0.55451,40.726,10.2485,3901.02,0.91448,51.466,394.63,16.992,0.96871,5.0905,0.53695,44.328,15.524,0.14634,39.846,0.999,1.5792,53408.65
462.58,1.7467,28.198,39.065,1444.66,681.44,58963.94,0.9989,3.502,0.55547,40.812,10.2775,3903.73,0.913,51.626,396.35,16.989,0.97186,5.0954,0.53737,44.3,15.537,0.14667,39.881,0.9989,1.5797,53556.99
462.22,1.7473,28.164,39.051,1441.82,680.37,58880.65,0.9989,3.496,0.55368,40.745,10.2531,3895.16,0.91576,51.6,398.11,17.003,0.97098,5.0881,0.53741,44.362,15.511,0.14631,39.814,0.9988,1.5756,53525.56
461.71,1.7541,28.179,39.172,1441.04,680.34,58783.09,0.999,3.506,0.5537,40.742,10.2558,3887.0,0.91539,51.663,398.59,17.006,0.96908,5.086,0.53729,44.322,15.559,0.1464,39.853,0.9989,1.5763,53647.65
461.78,1.75,28.314,39.172,1447.73,680.97,58880.29,0.9991,3.501,0.55481,40.79,10.2853,3892.29,0.91692,51.573,399.21,17.004,0.96975,5.0937,0.53823,44.364,15.545,0.14641,39.75,0.9989,1.5773,53643.66
462.23,1.7517,28.329,39.226,1454.52,679.99,58829.5,0.999,3.508,0.55467,40.736,10.3227,3892.21,0.9185,51.549,399.54,17.013,0.96865,5.0918,0.53868,44.306,15.558,0.14621,39.788,0.9989,1.5768,53725.23
462.16,1.7518,28.296,39.24,1457.11,680.13,58780.45,0.9991,3.508,0.55582,40.732,10.2812,3896.3,0.92078,51.649,399.29,17.012,0.96828,5.1027,0.5382,44.315,15.545,0.14596,39.769,0.9991,1.5785,53751.8
461.91,1.7522,28.316,39.2,1459.39,681.73,58756.94,0.9991,3.515,0.55759,40.775,10.2922,3898.96,0.92757,51.723,399.36,17.018,0.96875,5.1055,0.53816,44.315,15.551,0.14597,39.786,0.9991,1.5779,53812.08
461.9,1.7532,28.253,39.194,1465.38,681.8,58728.24,0.999,3.535,0.55839,40.8,10.3119,3895.27,0.92528,51.789,402.03,17.019,0.96802,5.1144,0.53809,44.616,15.547,0.146,39.757,0.9991,1.5798,53840.0
461.91,1.7558,28.261,39.122,1463.66,680.34,58742.54,0.9991,3.536,0.55896,40.813,10.3016,3897.06,0.92524,51.834,403.16,17.019,0.96844,5.1146,0.53733,44.717,15.56,0.14605,39.743,0.9991,1.5773,53785.64
462.4,1.759,28.275,39.076,1457.01,679.78,58702.61,0.999,3.544,0.55745,40.835,10.2815,3895.91,0.92691,51.769,401.66,17.028,0.96851,5.1123,0.53723,44.817,15.557,0.14589,39.807,0.9991,1.5836,53864.92
463.97,1.7618,28.275,39.073,1452.31,679.55,58675.61,0.9991,3.531,0.55982,40.869,10.2543,3897.36,0.9223,51.709,399.82,17.0,0.96882,5.1115,0.53709,44.829,15.545,0.146,39.787,0.9991,1.5819,53790.01
463.8,1.7573,28.258,39.078,1455.93,681.12,58767.01,0.9991,3.532,0.562,40.921,10.2555,3906.01,0.91999,51.748,399.86,17.007,0.97113,5.1047,0.53694,44.743,15.585,0.14605,39.795,0.9991,1.5835,53728.03
464.39,1.7623,28.233,39.151,1454.12,680.94,58775.54,0.9989,3.529,0.56118,40.905,10.2761,3907.17,0.91602,51.702,398.71,17.012,0.97076,5.1103,0.53669,44.741,15.626,0.14703,39.827,0.999,1.5888,53818.22
463.92,1.7587,28.256,39.062,1449.06,681.75,58736.83,0.9988,3.516,0.55929,40.895,10.2553,3909.97,0.91459,51.717,398.0,17.012,0.96733,5.1083,0.53591,44.65,15.629,0.1471,39.862,0.9989,1.5815,53764.4
465.0,1.7595,28.254,39.056,1450.27,683.76,58727.66,0.9989,3.514,0.56152,40.831,10.2561,3911.48,0.9135,51.667,397.6,17.018,0.96305,5.105,0.53648,44.731,15.657,0.14717,39.902,0.9989,1.5834,53732.24
464.51,1.7585,28.255,39.04,1449.32,684.68,58730.03,0.9989,3.514,0.56379,40.759,10.2326,3904.28,0.91203,51.555,397.17,17.002,0.95928,5.1072,0.53602,44.666,15.61,0.14696,39.848,0.9991,1.583,53675.26
464.14,1.7574,28.211,39.034,1448.76,684.46,58771.85,0.9989,3.51,0.56462,40.889,10.218,3900.34,0.91524,51.609,397.08,17.005,0.96182,5.1135,0.5356,44.708,15.576,0.14681,39.82,0.999,1.5777,53603.6
463.34,1.7583,28.141,39.067,1449.53,682.39,58732.23,0.9989,3.508,0.5645,40.921,10.2412,3896.99,0.91924,51.557,397.02,16.985,0.95981,5.1093,0.53551,44.751,15.56,0.14675,39.759,0.999,1.5785,53601.96
463.44,1.7599,28.145,39.061,1450.79,683.49,58726.11,0.9989,3.519,0.56156,40.979,10.215,3899.36,0.92458,51.73,398.44,16.99,0.96047,5.1142,0.53626,44.766,15.58,0.14638,39.802,0.999,1.5789,53653.64
463.61,1.7594,28.221,39.028,1451.43,681.14,58678.29,0.9989,3.519,0.5626,41.062,10.2334,3898.01,0.92488,51.684,396.97,16.996,0.96316,5.1123,0.53638,44.765,15.586,0.14646,39.767,0.999,1.5772,53728.6
463.32,1.7586,28.232,38.883,1453.52,680.8,58678.18,0.9989,3.513,0.56376,41.076,10.2196,3896.93,0.9225,51.758,396.7,17.013,0.96593,5.121,0.53638,44.78,15.569,0.14616,39.761,0.9989,1.5763,53594.59
462.85,1.765,28.317,38.87,1462.84,679.83,58737.82,0.9989,3.509,0.56649,41.172,10.2205,3900.67,0.91886,51.759,398.07,17.009,0.96796,5.1162,0.536,44.799,15.608,0.14627,39.769,0.999,1.5767,53559.93
462.09,1.7652,28.316,38.955,1462.9,678.05,58688.21,0.9989,3.497,0.56691,40.999,10.2229,3898.92,0.91632,51.691,397.66,16.982,0.968,5.1165,0.53595,44.863,15.593,0.14613,39.75,0.9989,1.5762,53518.3
462.43,1.7696,28.424,39.015,1466.47,678.87,58688.96,0.9989,3.506,0.56636,41.205,10.2436,3900.88,0.91777,51.627,397.97,16.993,0.96907,5.1192,0.53561,44.895,15.613,0.14654,39.75,0.999,1.5809,53558.92
461.91,1.7686,28.396,39.009,1468.78,678.72,58706.36,0.9989,3.5,0.56518,41.159,10.2286,3902.24,0.91584,51.575,396.98,16.985,0.96924,5.1182,0.53597,44.926,15.613,0.14602,39.777,0.999,1.5814,53565.92
461.26,1.7756,28.453,38.921,1464.72,678.61,58672.98,0.9989,3.496,0.564,41.127,10.23,3900.0,0.91431,51.563,396.2,16.975,0.96809,5.1156,0.53608,44.95,15.555,0.14603,39.752,0.9989,1.5795,53559.79
461.22,1.7744,28.408,38.889,1468.68,678.29,58698.37,0.9989,3.495,0.56662,41.141,10.2336,3902.0,0.91649,51.627,396.79,16.982,0.96545,5.1196,0.53648,44.961,15.544,0.14612,39.775,0.999,1.5791,53536.33
462.08,1.7778,28.428,38.973,1464.18,678.12,58683.03,0.999,3.5,0.56637,41.048,10.2505,3907.79,0.91931,51.622,395.94,16.981,0.96272,5.1175,0.53748,45.0,15.57,0.1461,39.845,0.9989,1.5793,53550.14
462.16,1.7806,28.413,38.968,1461.3,678.14,58690.71,0.9988,3.504,0.5648,41.043,10.2663,3909.28,0.91767,51.695,395.3,16.974,0.96176,5.1204,0.53822,44.991,15.572,0.14635,39.886,0.9989,1.5769,53549.02
461.34,1.7785,28.379,38.965,1462.0,678.92,58656.07,0.9989,3.505,0.56221,41.093,10.2581,3908.94,0.9195,51.624,395.97,16.969,0.9649,5.1195,0.5384,44.956,15.556,0.1459,39.901,0.9989,1.5697,53457.69
461.67,1.7807,28.386,39.042,1460.0,678.93,58665.55,0.9989,3.52,0.56094,41.333,10.2618,3910.92,0.92104,51.649,396.2,16.894,0.96969,5.1177,0.53917,45.041,15.567,0.14563,39.909,0.9989,1.5697,53467.38
461.89,1.7808,28.403,39.14,1461.75,678.16,58629.98,0.9988,3.527,0.56033,41.162,10.2535,3910.67,0.9258,51.623,397.22,16.941,0.96935,5.115,0.53868,45.074,15.576,0.14566,39.922,0.9987,1.5701,53502.6
461.98,1.7859,28.391,39.112,1458.5,677.85,58630.04,0.9989,3.549,0.56186,41.354,10.255,3912.77,0.92683,51.619,396.86,16.906,0.96785,5.117,0.54054,45.079,15.582,0.14574,39.925,0.9987,1.5727,53470.41
461.74,1.7838,28.492,39.098,1456.83,677.44,58613.65,0.9989,3.543,0.5607,41.409,10.2923,3913.62,0.92759,51.587,395.45,16.91,0.9635,5.115,0.54074,45.018,15.576,0.14572,39.932,0.9986,1.5701,53412.97
461.81,1.7792,28.432,39.072,1454.76,678.27,58631.05,0.9988,3.543,0.56056,41.373,10.281,3914.02,0.926,51.565,394.72,16.89,0.9615,5.1164,0.54018,44.967,15.59,0.14586,39.988,0.9987,1.5687,53387.13
461.88,1.7799,28.449,39.089,1451.12,678.16,58640.48,0.9988,3.558,0.56122,41.4,10.2733,3915.98,0.92791,51.586,394.46,16.907,0.95589,5.1119,0.54023,45.053,15.579,0.14567,39.983,0.9987,1.5694,53350.24
462.11,1.7822,28.46,39.122,1453.32,677.9,58625.06,0.9989,3.556,0.56134,41.309,10.257,3915.04,0.92927,51.591,394.69,16.915,0.9575,5.1127,0.54112,45.049,15.575,0.14546,40.022,0.9987,1.5696,53359.9
462.1,1.7805,28.408,39.141,1454.01,678.25,58622.97,0.9989,3.547,0.56452,41.21,10.263,3915.02,0.92919,51.626,394.22,16.892,0.96134,5.1113,0.54009,44.967,15.585,0.1455,40.073,0.9987,1.5685,53361.25
462.5,1.7786,28.55,39.193,1452.66,678.35,58646.62,0.9988,3.536,0.56564,41.275,10.33,3913.8,0.93556,51.652,396.43,16.89,0.96346,5.115,0.54032,44.937,15.59,0.1456,40.101,0.9987,1.5712,53413.23
462.54,1.7745,28.537,39.22,1455.27,678.67,58650.01,0.9989,3.538,0.56463,41.443,10.2958,3913.65,0.93748,51.655,397.59,16.875,0.96139,5.1139,0.54,44.843,15.6,0.14562,40.158,0.9987,1.5697,53412.31
462.47,1.78,28.537,39.218,1455.36,678.89,58659.02,0.9988,3.527,0.56609,41.493,10.2921,3914.53,0.93311,51.719,397.7,16.909,0.96447,5.1155,0.53947,45.042,15.606,0.14573,40.195,0.9987,1.571,53405.04
462.23,1.7751,28.585,39.183,1453.76,679.01,58662.11,0.9989,3.536,0.56729,41.361,10.2702,3915.47,0.93009,51.728,397.67,16.918,0.96336,5.12,0.53889,45.046,15.626,0.14564,40.213,0.9987,1.5716,53439.44
462.18,1.7699,28.741,39.283,1453.29,678.21,58638.01,0.9989,3.534,0.56606,41.434,10.2465,3914.85,0.93619,51.655,396.84,16.909,0.96062,5.116,0.53821,45.015,15.634,0.14551,40.1,0.9987,1.571,53437.8
463.0,1.7771,28.864,39.438,1454.41,679.31,58662.72,0.9989,3.539,0.56587,41.377,10.2733,3915.96,0.93958,51.605,396.82,16.902,0.96858,5.1182,0.53916,45.089,15.652,0.14586,40.137,0.9987,1.5776,53474.06
463.51,1.7757,28.916,39.335,1455.55,679.17,58705.01,0.9988,3.522,0.56473,41.357,10.2883,3919.87,0.94093,51.723,396.52,16.905,0.96905,5.116,0.53937,45.056,15.682,0.14592,40.126,0.9987,1.576,53471.97
463.54,1.775,28.919,39.227,1449.27,678.8,58776.99,0.9989,3.519,0.56196,41.303,10.3026,3923.41,0.93746,51.589,397.12,16.889,0.97137,5.1186,0.53876,45.047,15.698,0.14593,40.043,0.9987,1.5737,53439.38
464.16,1.7735,28.814,39.198,1451.52,679.71,58881.85,0.9989,3.52,0.55918,41.262,10.2671,3936.01,0.93511,51.54,398.22,16.89,0.97386,5.1173,0.53847,45.034,15.75,0.14605,40.115,0.9987,1.5719,53469.78
463.83,1.7651,28.842,39.182,1449.72,679.27,58903.27,0.9988,3.501,0.55759,41.263,10.2313,3942.13,0.92789,51.456,398.12,16.88,0.96796,5.1129,0.53621,45.035,15.74,0.14584,40.05,0.9987,1.5707,53484.07
463.3,1.7679,28.778,39.153,1449.33,680.18,58885.39,0.9988,3.503,0.5584,41.323,10.2441,3943.36,0.93329,51.465,398.47,16.869,0.97254,5.1164,0.53611,45.038,15.734,0.14576,40.068,0.9988,1.5715,53489.38
