AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
237.87,1.1202,9.934,10.139,414.5,278.72,30841.83,1.0001,1.335,0.1733,11.409,3.441,1817.63,0.1695,14.487,112.99,5.952,0.7265,1.7196,0.43129,24.434,6.607,0.05342,15.668,1.0002,0.5575,26800.85
238.3,1.1217,9.971,10.16,415.0,279.13,30867.56,1.0,1.339,0.17353,11.433,3.4498,1820.98,0.16987,14.516,113.29,5.952,0.72874,1.7229,0.43395,24.497,6.624,0.05345,15.701,1.0003,0.5583,26855.04
238.61,1.123,9.983,10.177,415.55,279.38,30874.42,1.0,1.341,0.17366,11.438,3.4628,1820.96,0.16997,14.55,113.39,5.959,0.72913,1.7259,0.43418,24.533,6.636,0.05352,15.718,1.0002,0.5586,26879.74
239.18,1.1238,10.005,10.188,416.29,280.49,30879.79,1.0,1.346,0.17377,11.451,3.478,1822.28,0.17047,14.571,113.52,5.956,0.73122,1.7312,0.4345,24.583,6.651,0.0536,15.753,1.0002,0.5604,26929.46
239.99,1.1287,10.061,10.25,418.95,281.38,30902.0,1.0,1.358,0.17432,11.475,3.5327,1825.96,0.1718,14.64,114.41,5.985,0.7326,1.7407,0.43717,24.689,6.688,0.05391,15.834,1.0002,0.5632,27032.68
240.63,1.1295,10.098,10.27,418.56,281.9,30934.25,1.0001,1.36,0.17461,11.481,3.5199,1828.06,0.17188,14.655,114.24,5.98,0.73446,1.7454,0.43704,24.726,6.699,0.05395,15.859,1.0002,0.564,27062.88
241.81,1.1334,10.125,10.339,421.47,282.95,30980.01,1.0001,1.369,0.17527,11.537,3.5347,1837.8,0.17291,14.753,114.88,6.012,0.73605,1.7564,0.43477,24.782,6.75,0.05417,15.939,1.0002,0.5691,27241.42
241.18,1.1322,10.085,10.302,420.52,282.84,30994.56,1.0,1.36,0.17496,11.523,3.5123,1836.28,0.17254,14.716,114.58,6.002,0.73514,1.7464,0.43491,24.79,6.712,0.0541,15.858,1.0001,0.5668,27175.52
241.7,1.1344,10.141,10.332,421.98,282.95,30967.38,1.0001,1.366,0.17503,11.527,3.5321,1833.99,0.17318,14.738,114.9,6.0,0.73577,1.7531,0.43329,24.796,6.725,0.05423,15.867,1.0002,0.5668,27256.5
240.86,1.1313,10.102,10.306,420.26,282.22,30910.96,1.0001,1.361,0.17477,11.496,3.5198,1829.95,0.17261,14.681,114.71,5.999,0.73362,1.747,0.43073,24.766,6.707,0.05414,15.818,1.0001,0.5653,27174.32
239.82,1.1284,10.051,10.276,418.7,281.15,30856.6,1.0001,1.356,0.17416,11.438,3.5058,1820.87,0.17217,14.607,114.23,5.974,0.73033,1.7396,0.42967,24.657,6.675,0.05396,15.74,1.0001,0.563,27089.69
239.26,1.1262,10.045,10.245,417.8,280.54,30843.13,1.0,1.353,0.17371,11.419,3.4991,1817.46,0.1717,14.584,113.96,5.965,0.72898,1.734,0.43041,24.632,6.657,0.05386,15.717,1.0001,0.5594,27040.19
239.28,1.1252,10.057,10.235,417.14,280.4,30826.59,1.0,1.354,0.17352,11.408,3.498,1818.71,0.17188,14.589,113.78,5.967,0.72796,1.7327,0.42936,24.7,6.658,0.05382,15.704,1.0002,0.5588,27030.4
239.4,1.1251,10.057,10.238,417.18,280.38,30835.27,1.0,1.352,0.1735,11.406,3.497,1820.35,0.17161,14.589,113.73,5.966,0.72704,1.7334,0.42935,24.73,6.66,0.05378,15.701,1.0001,0.5589,27040.68
239.99,1.1245,10.054,10.259,417.34,280.66,30848.62,1.0,1.354,0.1734,11.411,3.496,1822.11,0.17188,14.594,113.82,5.978,0.729,1.7351,0.42945,24.747,6.676,0.05384,15.716,1.0001,0.5594,27070.57
240.95,1.1279,10.101,10.273,418.44,281.5,30887.21,1.0001,1.359,0.17404,11.439,3.5044,1825.36,0.17213,14.637,114.18,5.997,0.73138,1.7431,0.43095,24.83,6.695,0.05392,15.779,1.0001,0.5609,27235.45
241.21,1.1296,10.116,10.31,419.16,282.1,30904.52,1.0,1.362,0.17431,11.455,3.5084,1828.0,0.1726,14.666,114.35,6.011,0.73421,1.7453,0.43126,24.862,6.719,0.05401,15.805,1.0002,0.5619,27193.04
241.28,1.1312,10.137,10.326,419.81,282.29,30928.19,1.0001,1.365,0.17446,11.475,3.5129,1829.01,0.17302,14.679,114.48,6.018,0.73412,1.75,0.43191,24.854,6.729,0.05405,15.843,1.0002,0.5623,27225.04
241.08,1.1309,10.133,10.34,419.83,282.2,30922.79,1.0,1.363,0.17458,11.472,3.5156,1827.4,0.17313,14.693,114.56,6.01,0.73458,1.749,0.43095,24.855,6.72,0.05404,15.842,1.0001,0.5625,27215.47
240.66,1.1305,10.1,10.312,419.58,282.21,30902.66,1.0001,1.363,0.17459,11.454,3.5123,1825.24,0.17297,14.691,114.45,5.997,0.73465,1.7486,0.43028,24.84,6.707,0.05403,15.818,1.0002,0.5629,27190.0
241.49,1.1335,10.13,10.331,420.26,283.0,30950.35,1.0,1.368,0.17498,11.485,3.5204,1829.8,0.1734,14.733,114.79,6.027,0.73752,1.752,0.43224,24.92,6.731,0.05412,15.879,1.0001,0.5645,27221.59
241.15,1.1318,10.116,10.321,419.88,282.62,30910.61,1.0,1.366,0.17476,11.471,3.5139,1826.99,0.17303,14.696,114.68,6.021,0.7365,1.7525,0.43191,24.928,6.716,0.05405,15.855,1.0001,0.5638,27207.47
240.58,1.129,10.091,10.297,419.0,282.05,30879.52,1.0,1.361,0.17444,11.441,3.5001,1824.98,0.17263,14.656,114.4,6.007,0.735,1.748,0.43137,24.853,6.697,0.05394,15.814,1.0001,0.5617,27110.75
240.6,1.1303,10.123,10.298,419.4,282.36,30895.42,1.0,1.362,0.17467,11.451,3.505,1826.36,0.17266,14.678,114.41,6.009,0.73624,1.7491,0.43195,24.911,6.703,0.05399,15.824,1.0001,0.5624,27150.54
241.33,1.1318,10.138,10.332,420.02,282.82,30915.14,1.0,1.368,0.17484,11.469,3.5105,1828.13,0.173,14.698,114.63,6.024,0.73734,1.7556,0.43192,24.947,6.732,0.05403,15.859,1.0001,0.5634,27162.74
240.71,1.1303,10.121,10.3,419.14,282.59,30897.47,1.0,1.363,0.17461,11.45,3.4992,1826.16,0.17283,14.671,114.34,6.027,0.7361,1.7488,0.43215,24.923,6.715,0.05395,15.831,1.0001,0.5625,27136.93
241.42,1.1312,10.128,10.321,419.79,283.01,30922.26,1.0,1.368,0.17472,11.471,3.5077,1828.9,0.17315,14.695,114.56,6.042,0.7372,1.7538,0.43235,24.955,6.736,0.05405,15.886,1.0002,0.5633,27178.55
241.25,1.1291,10.092,10.311,418.72,282.49,30905.21,1.0,1.36,0.17458,11.453,3.4928,1827.34,0.17286,14.658,114.18,6.029,0.73638,1.7525,0.43221,24.908,6.714,0.0539,15.832,1.0002,0.562,27089.69
241.71,1.1314,10.112,10.316,419.53,283.14,30938.76,1.0,1.363,0.17471,11.472,3.4961,1829.38,0.17317,14.685,114.42,6.05,0.73803,1.7555,0.43272,24.935,6.731,0.05399,15.856,1.0002,0.5641,27143.03
241.96,1.1315,10.127,10.328,420.12,283.11,30941.88,1.0001,1.365,0.17478,11.476,3.4954,1829.77,0.17327,14.704,114.53,6.051,0.73811,1.7588,0.433,24.939,6.739,0.05401,15.878,1.0002,0.564,27247.45
241.88,1.1312,10.12,10.316,419.89,283.15,30950.02,1.0,1.365,0.17495,11.477,3.4952,1829.5,0.17322,14.7,114.58,6.057,0.73741,1.7569,0.43304,24.914,6.727,0.054,15.882,1.0001,0.5641,27186.47
241.34,1.13,10.125,10.305,419.28,282.74,30919.79,1.0001,1.362,0.17466,11.46,3.4892,1827.28,0.17316,14.682,114.38,6.048,0.73706,1.7537,0.43213,24.864,6.718,0.05393,15.854,1.0002,0.5632,27150.0
241.18,1.13,10.131,10.296,419.54,282.73,30917.88,1.0001,1.36,0.17462,11.463,3.4898,1827.38,0.17315,14.663,114.44,6.046,0.7366,1.754,0.43316,24.877,6.719,0.05393,15.854,1.0001,0.5632,27153.8
240.68,1.1287,10.122,10.279,419.42,282.41,30900.59,1.0,1.357,0.17434,11.451,3.4856,1826.27,0.173,14.653,114.25,6.04,0.73547,1.75,0.43148,24.856,6.713,0.0539,15.824,1.0001,0.5625,27098.14
240.66,1.1293,10.114,10.276,419.38,282.63,30908.09,1.0,1.359,0.17416,11.457,3.4931,1826.81,0.17288,14.665,114.28,6.05,0.73628,1.7509,0.43075,24.875,6.712,0.0539,15.833,1.0002,0.563,27123.32
240.13,1.128,10.098,10.259,418.72,282.66,30889.74,1.0,1.356,0.17372,11.441,3.4729,1824.69,0.17272,14.638,114.09,6.037,0.73393,1.7451,0.42969,24.836,6.706,0.05386,15.786,1.0001,0.5621,27107.97
240.0,1.127,10.09,10.24,418.6,282.21,30880.86,1.0001,1.355,0.17371,11.422,3.4623,1823.66,0.17237,14.628,114.06,6.03,0.733,1.7429,0.42926,24.789,6.679,0.05378,15.79,1.0001,0.5621,27080.0
239.78,1.1258,10.055,10.215,417.9,281.78,30863.67,1.0,1.353,0.17358,11.412,3.4604,1821.5,0.17201,14.593,113.85,6.012,0.7322,1.7383,0.4275,24.668,6.666,0.0537,15.77,1.0001,0.5608,27036.94
240.16,1.1268,10.069,10.245,418.34,282.17,30880.96,1.0001,1.354,0.17398,11.428,3.4658,1823.86,0.17192,14.63,114.05,6.018,0.7342,1.741,0.42863,24.744,6.668,0.05374,15.81,1.0002,0.5612,27047.02
239.89,1.1258,10.04,10.228,418.03,282.06,30869.55,1.0,1.352,0.17372,11.421,3.4632,1823.23,0.17174,14.601,113.91,6.005,0.73357,1.7388,0.42763,24.719,6.67,0.05373,15.796,1.0002,0.5609,27028.86
239.83,1.1264,10.037,10.238,418.08,281.98,30872.3,1.0,1.353,0.17364,11.419,3.463,1823.89,0.17174,14.61,113.94,6.01,0.73354,1.7391,0.42584,24.714,6.669,0.05373,15.795,1.0001,0.5609,27045.56
239.95,1.1263,10.047,10.234,418.13,282.17,30880.41,1.0,1.352,0.17359,11.421,3.4653,1823.92,0.17153,14.608,113.99,6.002,0.73319,1.7376,0.42597,24.7,6.672,0.05371,15.788,1.0001,0.5606,27062.81
239.24,1.1231,9.988,10.194,417.15,281.4,30833.47,1.0,1.348,0.17339,11.384,3.4535,1821.19,0.17101,14.557,113.69,5.986,0.73105,1.7314,0.42419,24.594,6.653,0.05354,15.742,1.0001,0.5589,26982.92
239.02,1.1226,9.993,10.184,416.79,281.5,30827.76,1.0,1.343,0.1734,11.374,3.4558,1820.29,0.1706,14.542,113.6,5.972,0.73024,1.7267,0.42367,24.586,6.64,0.0535,15.734,1.0001,0.5587,26946.76
238.78,1.1217,9.977,10.169,416.47,281.3,30817.92,1.0,1.343,0.17336,11.361,3.4517,1818.65,0.17059,14.525,113.43,5.963,0.73,1.7252,0.42395,24.564,6.634,0.05347,15.715,1.0002,0.5586,26923.9
238.77,1.1221,9.977,10.162,416.05,281.58,30827.85,1.0,1.344,0.1732,11.356,3.453,1818.94,0.1705,14.523,113.33,5.965,0.73014,1.7266,0.42533,24.555,6.634,0.05346,15.71,1.0002,0.5582,26866.34
238.3,1.1207,9.948,10.155,415.67,281.21,30821.63,1.0,1.34,0.17318,11.341,3.4506,1818.03,0.1703,14.505,113.21,5.965,0.72909,1.721,0.42448,24.526,6.627,0.05343,15.698,1.0002,0.5577,26866.07
238.05,1.1194,9.944,10.136,415.53,281.0,30818.97,1.0,1.338,0.17314,11.334,3.4502,1817.61,0.17007,14.491,113.17,5.957,0.72796,1.7188,0.42378,24.5,6.62,0.05338,15.687,1.0001,0.5578,26827.9
237.69,1.1195,9.905,10.14,415.25,280.7,30814.07,1.0,1.337,0.17302,11.33,3.4466,1817.19,0.16987,14.49,113.11,5.951,0.72764,1.7161,0.4228,24.513,6.615,0.05338,15.668,1.0001,0.5572,26824.86
237.6,1.1189,9.902,10.136,415.04,280.57,30801.12,1.0,1.336,0.17298,11.33,3.4448,1816.06,0.16973,14.486,113.09,5.95,0.727,1.7149,0.42211,24.489,6.613,0.05332,15.658,1.0001,0.5568,26784.14
237.74,1.1199,9.925,10.13,415.25,280.92,30833.9,1.0,1.337,0.17299,11.345,3.4471,1818.22,0.17012,14.5,113.19,5.946,0.72758,1.7181,0.42479,24.507,6.625,0.05334,15.677,1.0002,0.5577,26818.97
237.0,1.1169,9.86,10.1,414.19,280.2,30786.82,1.0,1.332,0.17263,11.275,3.4336,1814.3,0.16941,14.452,112.82,5.934,0.72555,1.7138,0.42184,24.449,6.595,0.05314,15.621,1.0001,0.5564,26746.71
237.2,1.1174,9.866,10.108,414.43,280.09,30787.27,1.0001,1.333,0.17274,11.266,3.4355,1815.0,0.16946,14.451,112.87,5.94,0.72503,1.7128,0.41964,24.431,6.606,0.05315,15.616,1.0001,0.5565,26738.51
236.59,1.1153,9.818,10.097,413.85,279.95,30766.85,1.0001,1.331,0.17253,11.164,3.4307,1811.82,0.16904,14.416,112.67,5.922,0.72344,1.7087,0.41851,24.357,6.589,0.05307,15.58,1.0001,0.556,26689.5
236.7,1.1134,9.773,10.104,413.81,280.17,30777.18,1.0,1.331,0.17256,11.176,3.434,1811.88,0.16918,14.395,112.63,5.911,0.72386,1.7055,0.41862,24.366,6.589,0.05312,15.586,1.0001,0.5561,26674.43
236.12,1.1116,9.762,10.068,411.81,279.38,30740.73,1.0001,1.331,0.172,11.16,3.4168,1809.56,0.16878,14.365,112.38,5.905,0.72063,1.7048,0.41738,24.286,6.575,0.05299,15.543,1.0002,0.5547,26628.72
235.45,1.1107,9.786,10.038,410.37,279.03,30719.37,1.0,1.329,0.17163,11.131,3.4054,1807.43,0.16836,14.291,112.24,5.907,0.71718,1.7,0.41276,24.28,6.561,0.05286,15.512,1.0001,0.5513,26538.87
235.68,1.1103,9.79,10.05,411.27,279.07,30696.69,1.0,1.33,0.17175,11.14,3.4072,1807.57,0.16852,14.323,112.45,5.904,0.71694,1.7021,0.41171,24.297,6.565,0.05293,15.535,1.0001,0.5529,26606.06
235.78,1.1094,9.791,10.054,411.05,278.78,30701.81,1.0,1.331,0.17179,11.146,3.4095,1808.14,0.16839,14.32,112.28,5.901,0.71666,1.7034,0.41274,24.298,6.573,0.05287,15.549,1.0001,0.5519,26592.31
236.23,1.1112,9.82,10.083,411.61,278.97,30716.72,1.0,1.332,0.17201,11.166,3.4102,1811.69,0.16867,14.343,112.42,5.903,0.71855,1.7044,0.41408,24.336,6.59,0.0529,15.595,1.0001,0.5522,26668.81
235.99,1.1103,9.804,10.063,411.14,278.76,30709.27,1.0001,1.33,0.17184,11.151,3.4081,1809.93,0.16833,14.336,112.26,5.905,0.71662,1.7022,0.41425,24.298,6.582,0.05287,15.561,1.0002,0.5515,26637.72
235.59,1.11,9.808,10.064,411.03,278.74,30685.56,1.0,1.33,0.17164,11.122,3.4058,1809.19,0.16843,14.322,112.21,5.902,0.7168,1.7012,0.41378,24.273,6.577,0.05286,15.539,1.0001,0.5512,26606.36
235.2,1.1087,9.8,10.052,410.84,278.48,30686.52,1.0001,1.328,0.17165,11.099,3.4055,1807.09,0.16789,14.307,112.17,5.905,0.7145,1.7,0.41208,24.262,6.564,0.05284,15.526,1.0001,0.5511,26594.01
233.57,1.1046,9.732,9.977,407.6,277.18,30590.71,1.0001,1.319,0.17108,11.044,3.3721,1791.96,0.16657,14.178,111.72,5.923,0.70991,1.6871,0.40467,24.199,6.505,0.05242,15.399,1.0002,0.5478,26412.93
232.12,1.102,9.682,9.94,405.87,275.57,30585.18,1.0,1.318,0.17047,11.026,3.3566,1783.73,0.16664,14.142,110.89,5.911,0.70804,1.6827,0.40501,23.859,6.475,0.05238,15.329,1.0001,0.5461,26366.24
233.19,1.1036,9.716,9.984,407.36,276.33,30629.5,1.0,1.32,0.1708,11.068,3.3713,1785.26,0.16706,14.183,110.98,5.909,0.71136,1.6858,0.40691,23.826,6.481,0.05247,15.37,1.0001,0.5474,26439.21
233.47,1.1032,9.75,9.995,407.9,276.71,30641.55,1.0,1.323,0.17067,11.116,3.3783,1786.35,0.16716,14.19,111.03,5.91,0.71041,1.6893,0.40755,24.024,6.494,0.05245,15.357,1.0001,0.5472,26408.7
233.2,1.1019,9.711,9.961,407.31,276.12,30629.45,1.0,1.318,0.17055,11.087,3.3734,1785.61,0.16687,14.169,110.86,5.9,0.70851,1.688,0.40762,23.987,6.487,0.05237,15.338,1.0002,0.5464,26362.13
233.25,1.1015,9.748,9.971,407.75,276.04,30638.01,1.0,1.319,0.17062,11.091,3.3729,1786.75,0.16716,14.162,110.93,5.902,0.71032,1.6897,0.40675,23.989,6.494,0.05237,15.362,1.0001,0.5458,26377.89
233.2,1.102,9.722,9.967,407.85,275.89,30650.02,1.0,1.32,0.1707,11.103,3.3745,1787.5,0.16719,14.17,110.87,5.906,0.7093,1.6897,0.40761,24.006,6.493,0.05235,15.353,1.0002,0.546,26371.99
233.92,1.1038,9.736,9.996,408.81,276.43,30676.68,1.0001,1.323,0.17103,11.107,3.3859,1791.72,0.16748,14.202,111.24,5.908,0.71093,1.6931,0.40962,24.045,6.51,0.05246,15.394,1.0001,0.5473,26429.81
232.92,1.1018,9.695,9.959,407.58,275.62,30646.4,1.0001,1.316,0.16996,11.073,3.3719,1788.3,0.16699,14.155,110.87,5.9,0.70823,1.6895,0.40747,23.997,6.485,0.0523,15.339,1.0001,0.5458,26347.35
232.87,1.102,9.705,9.952,407.2,275.65,30652.3,1.0001,1.315,0.16952,11.082,3.3707,1788.68,0.16671,14.15,110.72,5.902,0.7057,1.6853,0.40608,23.948,6.48,0.05225,15.33,1.0002,0.5442,26352.02
233.17,1.1027,9.725,9.959,407.7,275.71,30660.86,1.0,1.316,0.16979,11.074,3.3709,1789.26,0.16683,14.161,110.85,5.905,0.70679,1.6863,0.40781,23.966,6.48,0.05231,15.344,1.0001,0.5439,26362.66
232.7,1.1006,9.685,9.951,406.6,275.36,30626.16,1.0,1.313,0.16937,11.057,3.3591,1787.39,0.16659,14.128,110.59,5.906,0.7051,1.6843,0.4057,23.938,6.467,0.05224,15.315,1.0001,0.542,26320.31
232.35,1.1001,9.705,9.945,406.24,274.6,30609.0,1.0,1.311,0.16909,11.027,3.36,1785.38,0.16606,14.116,110.43,5.903,0.702,1.6819,0.40357,23.917,6.455,0.05218,15.302,1.0001,0.5426,26304.55
231.19,1.0995,9.66,9.905,404.1,272.82,30549.79,1.0,1.303,0.16842,10.953,3.3359,1780.5,0.16535,14.066,109.86,5.901,0.70073,1.6681,0.401,23.778,6.436,0.05198,15.251,1.0001,0.5382,26189.09
232.28,1.1008,9.688,9.941,405.55,273.28,30614.04,1.0001,1.307,0.16942,11.001,3.3448,1785.16,0.16578,14.118,110.26,5.905,0.70584,1.6791,0.40362,23.904,6.459,0.05209,15.33,1.0001,0.5413,26277.43
232.75,1.1021,9.72,9.958,406.48,274.0,30634.39,1.0,1.31,0.17017,11.031,3.3528,1786.51,0.16602,14.144,110.44,5.911,0.70692,1.6832,0.40496,23.96,6.474,0.05221,15.345,1.0002,0.5412,26325.93
232.26,1.1008,9.711,9.95,405.46,273.73,30620.72,1.0,1.308,0.16998,11.017,3.3446,1785.11,0.16561,14.126,110.26,5.908,0.70577,1.682,0.40418,23.92,6.461,0.05216,15.332,1.0001,0.5406,26257.54
232.05,1.0997,9.707,9.954,405.58,273.35,30615.0,1.0,1.306,0.17006,11.006,3.3458,1783.03,0.16535,14.116,110.16,5.902,0.70418,1.6822,0.40508,23.896,6.448,0.05214,15.323,1.0001,0.54,26246.23
232.22,1.1007,9.728,9.962,405.92,273.7,30635.24,1.0,1.309,0.17022,11.034,3.348,1785.42,0.16533,14.141,110.3,5.906,0.70556,1.6813,0.40604,23.915,6.464,0.05221,15.343,1.0001,0.5416,26253.99
232.45,1.1005,9.746,9.97,406.3,274.18,30654.66,1.0001,1.312,0.17064,11.054,3.355,1786.23,0.16592,14.149,110.44,5.913,0.70752,1.6876,0.40796,23.971,6.471,0.05225,15.379,1.0002,0.542,26305.84
231.92,1.1002,9.735,9.966,406.03,273.91,30644.33,1.0,1.311,0.17091,11.04,3.353,1785.48,0.16598,14.154,110.45,5.907,0.70705,1.6885,0.4061,24.01,6.463,0.05224,15.367,1.0001,0.5419,26275.78
232.08,1.1003,9.745,9.961,406.18,274.21,30648.6,1.0,1.312,0.1708,11.054,3.3567,1786.49,0.16581,14.15,110.62,5.905,0.70665,1.69,0.40632,24.0,6.466,0.05226,15.363,1.0,0.5417,26311.34
232.34,1.1011,9.748,9.97,406.48,274.22,30657.03,1.0001,1.313,0.17087,11.049,3.3605,1787.72,0.16614,14.161,110.76,5.905,0.70726,1.689,0.40729,23.987,6.471,0.05227,15.373,1.0,0.5418,26329.81
232.03,1.101,9.736,9.974,406.85,274.08,30652.6,1.0001,1.313,0.17103,11.047,3.3623,1787.8,0.16614,14.161,110.8,5.904,0.70763,1.6869,0.40635,23.963,6.466,0.05229,15.378,1.0,0.5415,26316.0
232.19,1.0998,9.725,9.982,406.37,273.69,30651.84,1.0001,1.311,0.17091,11.023,3.3636,1787.42,0.16601,14.155,110.64,5.901,0.7077,1.6869,0.40657,23.934,6.46,0.05229,15.361,1.0001,0.5414,26297.45
231.96,1.0995,9.727,9.973,406.34,273.75,30658.63,1.0001,1.31,0.17076,11.021,3.356,1787.34,0.16598,14.142,110.59,5.906,0.70784,1.6876,0.40607,23.962,6.458,0.05225,15.363,1.0001,0.5412,26327.88
232.04,1.0995,9.696,9.974,406.28,273.58,30657.84,1.0,1.308,0.17075,11.027,3.357,1787.7,0.16578,14.135,110.69,5.905,0.70756,1.6856,0.40616,23.939,6.457,0.05227,15.339,1.0,0.5415,26259.94
232.0,1.1001,9.72,9.985,406.67,274.02,30675.74,1.0,1.311,0.17082,11.036,3.36,1788.14,0.16559,14.145,110.87,5.905,0.70826,1.6859,0.40701,23.962,6.459,0.05231,15.331,1.0,0.5424,26271.79
232.11,1.1003,9.718,9.989,406.57,274.19,30693.2,1.0,1.311,0.17114,11.041,3.3624,1790.69,0.1657,14.165,110.92,5.916,0.70872,1.6873,0.40696,23.992,6.465,0.05233,15.356,1.0,0.5429,26294.09
231.88,1.1003,9.711,9.996,406.77,274.04,30684.62,1.0,1.31,0.17082,11.048,3.3592,1790.09,0.16559,14.163,110.9,5.915,0.70884,1.688,0.40651,23.982,6.458,0.05233,15.357,1.0001,0.5427,26277.01
231.96,1.1021,9.721,9.996,406.82,274.02,30690.02,1.0,1.31,0.17091,11.07,3.3608,1791.97,0.16569,14.159,110.93,5.914,0.71021,1.6856,0.4069,24.024,6.486,0.05234,15.357,1.0,0.5433,26276.64
231.55,1.1,9.686,9.967,406.01,273.31,30641.07,1.0,1.309,0.1702,11.037,3.3515,1787.08,0.16519,14.141,110.74,5.904,0.70776,1.6841,0.40474,23.968,6.46,0.05221,15.3,1.0,0.542,26265.09
231.77,1.1011,9.695,9.978,406.37,273.63,30661.83,1.0,1.31,0.17009,11.048,3.3558,1788.42,0.1653,14.143,110.88,5.905,0.70839,1.683,0.40446,23.967,6.464,0.05226,15.323,1.0001,0.5421,26228.26
232.14,1.1014,9.712,9.993,406.95,273.98,30671.6,1.0001,1.312,0.17038,11.068,3.361,1789.5,0.16544,14.163,111.01,5.913,0.7091,1.6864,0.40571,23.966,6.471,0.05233,15.325,1.0001,0.5432,26317.05
231.93,1.1005,9.691,9.987,406.86,273.7,30659.44,1.0,1.311,0.17029,11.073,3.3576,1788.53,0.16541,14.145,110.96,5.913,0.70859,1.6845,0.40531,23.94,6.466,0.0523,15.312,1.0001,0.5427,26269.36
231.11,1.0991,9.645,9.956,406.18,273.01,30630.95,1.0,1.308,0.16993,11.039,3.3431,1785.83,0.16504,14.115,110.74,5.908,0.70568,1.6799,0.40283,23.888,6.447,0.05215,15.293,1.0,0.5411,26240.0
231.02,1.0979,9.609,9.95,405.41,272.41,30599.56,1.0001,1.307,0.16956,11.016,3.3365,1784.28,0.16482,14.088,110.51,5.903,0.70379,1.678,0.40282,23.83,6.432,0.05206,15.281,1.0001,0.5397,26200.0
230.73,1.0937,9.599,9.924,404.93,271.82,30587.46,1.0001,1.303,0.16941,10.996,3.3306,1782.36,0.16462,14.066,110.33,5.902,0.703,1.674,0.40264,23.761,6.409,0.05204,15.262,1.0,0.5394,26188.23
231.21,1.0971,9.655,9.969,406.26,272.88,30626.08,1.0,1.307,0.17003,11.038,3.3421,1786.04,0.16491,14.106,110.77,5.914,0.70572,1.6822,0.40383,23.89,6.421,0.05222,15.316,1.0001,0.5407,26239.35
