AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
328.6,2.141,42.34,68.81,611.4,478.2,60455.6,1.0,4.614,0.2559,44.81,0.5803,4.712,4132.0,3.1389,32.39,198.0,43.87,1.776,12.31,0.8312,199.93,11.378,0.10103,26.57,0.9998,1.1074,37791.52
329.0,2.142,42.34,69.03,612.1,478.5,60507.99,0.9999,4.634,0.2559,44.86,0.5807,4.718,4134.77,3.1501,32.42,198.4,43.83,1.775,12.351,0.8314,200.06,11.394,0.10118,26.61,0.9998,1.1078,37840.72
329.3,2.143,42.29,69.14,612.3,478.8,60586.67,1.0,4.652,0.2567,44.93,0.5807,4.721,4140.02,3.1533,32.52,198.5,43.89,1.779,12.367,0.8312,200.3,11.419,0.1012,26.65,0.9998,1.1087,37870.9
329.0,2.142,41.96,69.07,612.2,478.4,60522.3,0.9999,4.642,0.2565,44.83,0.5814,4.718,4135.56,3.1457,32.42,198.3,43.84,1.775,12.432,0.8309,200.0,11.416,0.10119,26.59,0.9997,1.1079,37880.03
328.8,2.141,42.0,69.1,611.7,477.9,60487.71,0.9999,4.659,0.2564,44.77,0.5814,4.714,4132.69,3.1391,32.41,198.1,43.86,1.77,12.431,0.8308,199.94,11.393,0.10113,26.57,0.9998,1.1075,37827.59
329.5,2.142,41.98,69.12,612.4,478.7,60580.52,0.9999,4.671,0.2569,44.87,0.5811,4.722,4140.45,3.1517,32.45,198.4,43.92,1.774,12.476,0.8331,200.65,11.411,0.10133,26.63,0.9998,1.1092,37924.94
329.9,2.144,42.2,69.07,612.9,478.7,60660.85,1.0,4.678,0.2573,44.91,0.5814,4.723,4142.9,3.1523,32.48,198.6,43.97,1.774,12.447,0.8338,200.76,11.432,0.10139,26.65,0.9997,1.1092,37993.82
330.5,2.146,42.31,69.19,613.3,479.1,60720.0,0.9999,4.687,0.2575,44.92,0.5822,4.729,4146.95,3.1546,32.51,198.4,44.03,1.777,12.48,0.8348,201.32,11.436,0.10148,26.68,0.9998,1.1094,37989.49
330.6,2.144,42.32,69.11,613.0,478.9,60730.57,1.0,4.687,0.2579,44.9,0.5822,4.726,4147.35,3.1561,32.52,198.4,43.99,1.773,12.443,0.8351,201.58,11.449,0.10146,26.68,0.9998,1.108,37974.72
330.2,2.143,42.12,69.08,612.7,478.9,60685.13,0.9999,4.691,0.2578,44.83,0.582,4.723,4143.44,3.1518,32.5,198.1,44.0,1.771,12.573,0.8354,201.46,11.426,0.10139,26.65,0.9998,1.1073,38021.62
330.3,2.142,41.97,69.02,612.4,478.9,60679.71,0.9999,4.709,0.2575,44.74,0.582,4.722,4145.7,3.148,32.5,197.9,44.08,1.768,12.666,0.8371,201.87,11.44,0.10136,26.67,0.9997,1.1063,38068.13
330.4,2.142,42.06,69.12,612.6,478.9,60687.67,1.0,4.697,0.2576,44.78,0.582,4.723,4147.19,3.1546,32.53,198.0,44.09,1.767,12.692,0.8385,201.89,11.448,0.10144,26.69,0.9998,1.1071,38161.77
330.5,2.143,41.85,69.03,612.6,478.9,60677.86,0.9999,4.691,0.2574,44.74,0.582,4.725,4147.56,3.1647,32.56,198.0,44.17,1.768,12.746,0.8392,202.0,11.451,0.10141,26.69,0.9997,1.1069,38158.99
330.8,2.143,41.75,69.07,612.7,479.0,60684.4,1.0,4.669,0.2576,44.76,0.582,4.727,4150.2,3.1643,32.54,198.1,44.11,1.769,12.711,0.8386,201.86,11.462,0.1014,26.69,0.9998,1.1077,38236.19
331.3,2.144,41.96,69.11,612.7,479.3,60729.29,1.0,4.68,0.2582,44.84,0.582,4.731,4156.2,3.1655,32.59,198.4,44.09,1.771,12.715,0.8384,201.64,11.473,0.10144,26.71,0.9998,1.109,38271.61
331.2,2.143,41.89,68.96,612.0,479.0,60656.07,0.9999,4.671,0.2577,44.74,0.582,4.727,4148.03,3.1665,32.54,198.4,44.03,1.768,12.672,0.8387,201.24,11.454,0.10135,26.68,0.9998,1.1081,38214.52
331.2,2.143,41.94,68.95,612.5,479.2,60694.51,0.9999,4.66,0.2577,44.77,0.5818,4.728,4153.49,3.1792,32.58,198.4,44.04,1.768,12.734,0.8358,201.53,11.472,0.10139,26.72,0.9998,1.108,38356.23
331.5,2.145,42.09,68.98,613.0,479.4,60738.16,1.0,4.67,0.2582,44.88,0.5818,4.731,4156.1,3.1742,32.62,198.7,44.15,1.77,12.677,0.836,201.87,11.483,0.10146,26.74,0.9998,1.1103,38395.74
331.5,2.145,42.0,69.01,612.6,479.2,60700.45,0.9999,4.658,0.2582,44.86,0.5818,4.73,4156.69,3.1692,32.64,198.5,44.19,1.768,12.69,0.8354,202.13,11.483,0.10142,26.71,0.9997,1.1103,38456.8
331.7,2.146,42.08,69.1,612.9,479.5,60734.1,1.0,4.652,0.2581,44.92,0.5819,4.733,4160.94,3.1755,32.7,198.8,44.21,1.771,12.682,0.8361,202.16,11.499,0.10143,26.73,0.9998,1.1112,38449.76
331.5,2.145,42.01,69.13,612.8,479.6,60741.04,1.0,4.648,0.2579,44.89,0.5819,4.732,4161.67,3.1681,32.66,199.0,44.25,1.767,12.649,0.8352,202.3,11.497,0.1014,26.71,0.9998,1.1124,38506.15
331.5,2.144,41.78,69.27,612.5,479.2,60685.61,0.9999,4.628,0.2575,44.83,0.5819,4.729,4158.36,3.1583,32.63,198.8,44.09,1.763,12.56,0.8344,202.01,11.491,0.10138,26.7,0.9997,1.1122,38486.24
331.4,2.144,41.88,69.4,612.4,479.3,60690.31,0.9999,4.637,0.2576,44.83,0.5821,4.729,4159.82,3.1586,32.62,199.3,44.03,1.762,12.607,0.8361,202.3,11.519,0.10135,26.7,0.9997,1.1121,38486.12
331.2,2.144,41.86,69.32,612.5,479.2,60689.12,0.9999,4.644,0.2574,44.82,0.582,4.728,4160.35,3.1582,32.62,199.4,43.98,1.759,12.63,0.8349,202.43,11.53,0.10133,26.7,0.9998,1.1127,38499.95
331.0,2.145,41.86,69.13,612.3,479.3,60684.0,1.0,4.63,0.2577,44.82,0.5822,4.729,4160.67,3.1592,32.61,199.6,43.91,1.757,12.608,0.8351,202.71,11.524,0.10132,26.7,0.9998,1.1123,38465.78
330.2,2.144,41.71,69.0,611.7,478.6,60607.94,0.9999,4.612,0.2574,44.74,0.5822,4.722,4154.46,3.1503,32.53,199.6,43.83,1.756,12.559,0.834,202.33,11.5,0.10118,26.67,0.9998,1.1104,38341.73
329.9,2.141,41.65,68.9,611.3,478.6,60584.39,0.9999,4.632,0.2572,44.69,0.5823,4.722,4150.93,3.1452,32.51,199.5,43.85,1.754,12.568,0.8336,202.13,11.482,0.10114,26.64,0.9998,1.1099,38257.81
329.5,2.142,41.69,68.8,611.3,478.8,60586.96,1.0,4.626,0.2575,44.69,0.5823,4.722,4152.66,3.1488,32.48,199.4,43.81,1.755,12.571,0.8338,202.01,11.496,0.10117,26.63,0.9998,1.1098,38194.7
329.7,2.142,41.79,68.75,611.4,478.6,60591.48,0.9999,4.626,0.2571,44.68,0.5823,4.723,4155.01,3.146,32.47,199.4,43.8,1.756,12.562,0.8322,202.23,11.489,0.10125,26.62,0.9998,1.1096,38137.14
329.3,2.142,41.73,68.71,611.2,478.6,60584.03,0.9999,4.618,0.257,44.65,0.5823,4.721,4152.74,3.1421,32.47,199.3,43.77,1.754,12.561,0.8317,202.11,11.467,0.10122,26.6,0.9998,1.1096,38132.29
329.2,2.14,41.56,68.64,610.9,478.7,60587.7,1.0,4.618,0.2569,44.68,0.5823,4.72,4153.5,3.142,32.45,199.1,43.77,1.754,12.569,0.833,202.01,11.466,0.10117,26.62,0.9997,1.1097,38099.75
329.1,2.141,41.56,68.54,611.2,478.8,60581.0,1.0,4.622,0.2571,44.67,0.5823,4.719,4152.93,3.1361,32.47,199.5,43.73,1.753,12.543,0.8317,201.85,11.464,0.10116,26.62,0.9997,1.1095,38106.24
328.9,2.141,41.45,68.54,611.1,479.0,60573.93,1.0,4.618,0.2575,44.66,0.5823,4.719,4150.51,3.136,32.45,199.8,43.67,1.753,12.51,0.8318,201.79,11.464,0.10118,26.59,0.9997,1.1092,37969.82
328.9,2.143,41.54,68.5,611.1,479.0,60572.42,1.0,4.614,0.2578,44.67,0.5823,4.72,4150.65,3.129,32.44,200.3,43.66,1.753,12.534,0.8329,201.85,11.452,0.10119,26.62,0.9997,1.1094,37955.7
328.6,2.141,41.4,68.44,610.7,478.5,60539.44,0.9999,4.605,0.2572,44.5,0.5823,4.718,4145.76,3.1272,32.36,200.0,43.63,1.751,12.484,0.8305,201.65,11.42,0.10113,26.57,0.9998,1.1091,37829.97
329.1,2.141,41.48,68.48,610.6,478.5,60539.39,1.0,4.603,0.2572,44.5,0.5823,4.716,4144.95,3.1322,32.35,199.8,43.66,1.748,12.49,0.8294,201.69,11.426,0.10111,26.56,0.9997,1.1087,37874.35
329.5,2.142,41.58,68.53,610.8,478.7,60584.7,0.9999,4.618,0.2578,44.57,0.5823,4.718,4148.25,3.135,32.4,199.7,43.69,1.75,12.501,0.8298,201.89,11.429,0.10114,26.59,0.9998,1.1092,37961.11
329.9,2.143,41.66,68.47,611.2,479.3,60610.93,0.9999,4.613,0.258,44.63,0.5823,4.722,4150.9,3.1379,32.43,200.0,43.76,1.75,12.51,0.831,201.95,11.456,0.10124,26.59,0.9998,1.1118,37972.16
329.8,2.143,41.72,68.49,611.2,479.3,60633.99,0.9999,4.614,0.2581,44.65,0.5823,4.727,4152.03,3.1363,32.52,200.0,43.76,1.752,12.509,0.8328,202.07,11.456,0.10124,26.6,0.9998,1.1121,37973.47
329.7,2.145,41.71,68.53,611.6,479.6,60700.59,0.9999,4.604,0.2582,44.72,0.5823,4.727,4154.43,3.1438,32.57,200.3,43.76,1.755,12.519,0.833,202.25,11.453,0.10124,26.6,0.9998,1.1126,38063.11
329.3,2.141,41.58,68.43,610.8,479.2,60611.46,0.9999,4.605,0.2575,44.58,0.5822,4.72,4148.97,3.135,32.47,200.0,43.68,1.753,12.49,0.8311,202.2,11.43,0.10113,26.56,0.9998,1.1111,38054.68
329.7,2.143,41.61,68.53,610.9,479.4,60647.02,1.0,4.61,0.2579,44.65,0.5822,4.721,4152.93,3.1387,32.52,200.1,43.65,1.754,12.479,0.8317,202.92,11.426,0.10113,26.58,0.9997,1.1121,38132.94
329.4,2.143,41.6,68.51,611.2,479.4,60647.53,0.9999,4.62,0.2576,44.66,0.582,4.722,4154.27,3.1375,32.53,200.3,43.67,1.754,12.475,0.8338,202.81,11.445,0.10117,26.58,0.9997,1.112,38178.87
329.5,2.145,41.55,68.47,611.8,479.7,60681.16,1.0,4.628,0.2576,44.7,0.582,4.726,4156.6,3.1358,32.57,200.7,43.67,1.76,12.475,0.8347,203.03,11.45,0.10119,26.6,0.9997,1.112,38197.1
329.4,2.144,41.61,68.46,611.7,479.9,60676.29,1.0,4.641,0.2575,44.67,0.582,4.723,4155.92,3.1507,32.54,200.4,43.68,1.758,12.479,0.8348,202.76,11.454,0.10135,26.61,0.9998,1.1124,38152.74
329.5,2.142,41.52,68.42,611.6,479.7,60638.33,0.9999,4.635,0.2575,44.63,0.582,4.721,4152.21,3.1445,32.51,200.5,43.65,1.753,12.454,0.8329,202.89,11.454,0.1013,26.58,0.9997,1.1121,38163.3
329.3,2.144,41.49,68.45,611.9,480.1,60681.13,1.0,4.648,0.2574,44.67,0.582,4.726,4157.42,3.1635,32.55,200.9,43.72,1.755,12.439,0.8334,203.23,11.473,0.10134,26.58,0.9998,1.1157,38197.23
329.8,2.145,41.31,68.48,612.4,480.2,60685.99,1.0,4.65,0.2574,44.66,0.5828,4.729,4159.63,3.1579,32.57,201.1,43.77,1.755,12.442,0.8334,203.83,11.493,0.10136,26.6,0.9997,1.1157,38247.75
329.8,2.144,41.29,68.47,612.3,480.2,60681.02,1.0,4.653,0.2575,44.62,0.5828,4.727,4159.93,3.1514,32.58,201.2,43.78,1.753,12.448,0.8363,204.03,11.483,0.10131,26.62,0.9998,1.1187,38236.83
329.7,2.145,41.38,68.39,612.9,480.3,60685.25,0.9999,4.639,0.2575,44.58,0.5828,4.73,4157.85,3.1484,32.63,201.7,43.73,1.751,12.424,0.8355,203.78,11.512,0.10133,26.62,0.9997,1.1194,38333.3
330.0,2.146,41.4,68.28,612.1,480.1,60625.29,1.0,4.632,0.2575,44.57,0.5828,4.731,4156.54,3.1417,32.61,201.1,43.71,1.749,12.396,0.8349,204.04,11.494,0.10153,26.59,0.9998,1.1164,38218.58
330.0,2.145,41.26,68.17,611.9,480.0,60570.02,0.9999,4.621,0.2572,44.54,0.582,4.73,4155.25,3.1375,32.59,201.6,43.68,1.752,12.417,0.8354,204.05,11.501,0.10147,26.59,0.9997,1.1159,38179.43
330.3,2.146,41.27,68.28,612.3,480.4,60656.43,1.0,4.641,0.2576,44.61,0.582,4.733,4160.35,3.1409,32.65,201.9,43.78,1.753,12.467,0.8389,204.16,11.523,0.10148,26.63,0.9997,1.1171,38192.16
330.6,2.148,41.21,68.33,612.9,480.7,60719.92,1.0,4.645,0.2578,44.64,0.5828,4.739,4164.2,3.1439,32.7,202.0,43.83,1.757,12.472,0.8373,203.98,11.529,0.10156,26.66,0.9997,1.1179,38127.53
330.7,2.146,41.3,68.38,612.9,480.9,60738.89,1.0,4.641,0.2578,44.7,0.583,4.739,4164.37,3.1475,32.75,202.3,43.88,1.76,12.442,0.8386,204.32,11.527,0.10159,26.68,0.9998,1.1184,38048.1
330.9,2.148,41.31,68.41,613.2,481.0,60771.05,1.0,4.644,0.2579,44.75,0.583,4.742,4165.34,3.1505,32.82,202.8,43.95,1.76,12.469,0.8389,204.3,11.526,0.10165,26.69,0.9998,1.119,38005.54
330.5,2.148,41.29,68.46,613.4,481.0,60776.72,1.0,4.651,0.2578,44.73,0.583,4.743,4161.02,3.1493,32.84,204.1,43.94,1.761,12.443,0.8399,204.55,11.52,0.10167,26.69,0.9997,1.1211,38004.15
330.0,2.145,41.19,68.34,612.4,480.5,60699.54,0.9999,4.63,0.2576,44.65,0.5828,4.735,4157.18,3.1423,32.76,202.9,43.92,1.758,12.436,0.8382,204.52,11.5,0.10153,26.66,0.9997,1.1186,37952.1
330.1,2.145,41.33,68.27,613.4,480.5,60721.7,0.9998,4.628,0.2579,44.68,0.583,4.736,4157.31,3.1442,32.74,203.2,43.95,1.759,12.414,0.8398,204.39,11.493,0.10155,26.65,0.9996,1.1187,37916.07
330.3,2.146,41.24,68.25,613.4,480.5,60751.03,0.9999,4.62,0.2582,44.69,0.583,4.738,4157.76,3.1479,32.78,203.5,43.98,1.767,12.414,0.8419,204.14,11.492,0.10162,26.67,0.9996,1.1187,37884.12
330.0,2.146,41.19,68.19,613.1,480.5,60725.28,0.9998,4.613,0.258,44.67,0.5829,4.737,4154.87,3.153,32.78,203.5,43.96,1.765,12.4,0.8419,203.73,11.486,0.10153,26.65,0.9997,1.1175,37892.78
330.5,2.146,41.21,68.25,613.4,480.8,60754.56,0.9999,4.621,0.2584,44.77,0.5829,4.742,4157.91,3.1504,32.83,203.8,43.98,1.771,12.346,0.84,203.9,11.486,0.10153,26.65,0.9996,1.118,37964.33
330.6,2.147,41.17,68.27,613.3,480.9,60759.89,0.9998,4.629,0.2584,44.8,0.5829,4.741,4157.92,3.1546,32.85,203.0,44.02,1.775,12.358,0.8385,203.9,11.487,0.10152,26.66,0.9997,1.1184,37946.08
330.9,2.146,41.16,68.25,613.2,480.9,60748.86,0.9999,4.628,0.2584,44.77,0.5829,4.742,4160.06,3.1554,32.9,202.9,43.99,1.774,12.361,0.8396,203.86,11.488,0.10153,26.68,0.9997,1.118,37913.56
330.7,2.146,41.08,68.26,613.1,480.7,60743.55,0.9998,4.606,0.2582,44.77,0.583,4.737,4159.77,3.1544,32.86,202.5,43.84,1.774,12.329,0.8391,203.97,11.463,0.10149,26.67,0.9996,1.118,37887.47
331.0,2.146,41.05,68.21,613.2,480.6,60726.18,0.9999,4.611,0.2583,44.72,0.583,4.74,4158.69,3.1561,32.83,202.4,43.87,1.776,12.339,0.8384,203.55,11.44,0.10146,26.67,0.9997,1.1177,37850.14
331.2,2.146,41.13,68.27,613.7,480.9,60761.59,0.9999,4.621,0.2585,44.74,0.5828,4.743,4161.14,3.1557,32.88,203.0,43.91,1.782,12.389,0.8392,203.53,11.45,0.10158,26.69,0.9997,1.118,37876.56
331.2,2.147,41.12,68.21,613.7,480.9,60726.02,0.9998,4.615,0.2585,44.76,0.5828,4.742,4160.39,3.162,32.97,203.0,43.83,1.784,12.347,0.8398,203.22,11.443,0.10153,26.7,0.9996,1.1179,37850.81
331.3,2.147,41.1,68.18,613.5,481.0,60727.53,0.9998,4.621,0.2587,44.83,0.5828,4.747,4161.17,3.1654,33.01,203.0,43.91,1.788,12.319,0.84,203.02,11.434,0.10161,26.72,0.9997,1.1187,37897.34
331.4,2.148,41.14,68.17,613.8,481.1,60734.14,0.9998,4.617,0.2593,44.9,0.5828,4.749,4164.18,3.1691,33.08,202.8,44.0,1.792,12.34,0.8404,203.49,11.449,0.10161,26.72,0.9996,1.1191,37936.09
331.4,2.147,41.2,68.2,613.7,481.0,60723.0,0.9998,4.615,0.259,44.89,0.5833,4.744,4164.57,3.1668,33.06,202.9,43.99,1.786,12.313,0.8399,203.09,11.442,0.10159,26.73,0.9997,1.1186,37965.54
331.7,2.149,41.23,68.36,614.3,481.1,60763.09,0.9999,4.625,0.2591,44.91,0.5842,4.749,4167.24,3.1698,33.13,203.3,44.03,1.788,12.317,0.8415,203.21,11.45,0.10161,26.74,0.9997,1.1197,38039.69
331.7,2.149,41.33,68.44,614.5,481.3,60771.61,0.9999,4.634,0.259,44.95,0.5842,4.75,4168.35,3.1771,33.22,204.0,44.08,1.794,12.321,0.8415,203.27,11.449,0.10164,26.75,0.9996,1.1205,38075.8
331.9,2.149,41.35,68.43,614.9,481.5,60776.99,0.9999,4.636,0.259,44.95,0.5842,4.75,4166.23,3.1695,33.25,204.7,44.19,1.792,12.32,0.8416,203.16,11.465,0.10167,26.76,0.9997,1.122,38094.1
332.0,2.15,41.35,68.44,615.0,481.3,60780.03,0.9998,4.636,0.2592,44.92,0.5842,4.752,4168.34,3.1759,33.14,204.6,44.24,1.79,12.327,0.8417,203.37,11.459,0.10174,26.76,0.9997,1.1221,38127.57
332.1,2.149,41.3,68.44,615.1,481.5,60772.93,0.9999,4.642,0.2591,44.89,0.5842,4.753,4169.04,3.1741,33.09,204.3,44.21,1.789,12.311,0.8422,203.32,11.464,0.10175,26.76,0.9997,1.1206,38100.37
332.2,2.151,41.19,68.4,615.2,481.5,60800.86,0.9998,4.645,0.2591,44.88,0.5842,4.754,4169.36,3.176,33.07,203.9,44.16,1.79,12.305,0.8429,203.44,11.487,0.10172,26.77,0.9997,1.1209,38087.46
332.5,2.151,41.07,68.36,615.3,481.5,60816.01,0.9998,4.641,0.2592,44.87,0.5838,4.755,4171.18,3.1758,33.06,203.7,44.13,1.791,12.296,0.8436,203.59,11.49,0.10174,26.77,0.9997,1.1207,38048.94
332.2,2.15,41.1,68.27,615.2,481.5,60784.15,0.9998,4.631,0.2591,44.85,0.5846,4.753,4171.24,3.1797,33.03,203.5,44.07,1.788,12.302,0.844,203.53,11.473,0.10172,26.76,0.9997,1.1206,38051.44
332.6,2.152,41.05,68.38,615.0,481.7,60820.99,0.9999,4.64,0.2592,44.95,0.584,4.756,4174.67,3.1692,33.17,203.3,44.19,1.793,12.318,0.8445,203.77,11.498,0.10174,26.77,0.9997,1.121,38106.98
332.5,2.151,41.03,68.2,614.3,481.4,60800.46,0.9998,4.634,0.2589,44.9,0.584,4.75,4171.51,3.1672,33.14,202.6,44.13,1.788,12.294,0.844,203.66,11.485,0.10166,26.75,0.9997,1.1222,38054.48
332.1,2.151,41.22,68.22,614.2,481.4,60800.01,0.9999,4.634,0.2588,44.94,0.5841,4.751,4171.0,3.165,33.2,202.6,44.11,1.787,12.275,0.8449,203.68,11.497,0.10163,26.75,0.9997,1.1239,38031.96
332.3,2.151,41.13,68.19,614.6,481.5,60806.58,0.9999,4.63,0.2589,44.96,0.584,4.752,4172.81,3.1662,33.21,202.9,44.09,1.789,12.274,0.8454,203.61,11.504,0.10166,26.77,0.9997,1.1247,38009.73
332.3,2.152,41.19,68.05,614.5,481.4,60770.02,0.9998,4.63,0.2589,44.96,0.5843,4.751,4172.19,3.1602,33.24,202.6,44.03,1.787,12.265,0.8455,203.62,11.5,0.10162,26.77,0.9997,1.1231,37943.18
332.4,2.152,41.19,68.05,614.3,481.4,60783.5,0.9999,4.633,0.2591,44.99,0.5843,4.751,4174.91,3.16,33.29,202.5,44.08,1.79,12.285,0.846,203.44,11.508,0.10162,26.79,0.9996,1.1229,37864.83
332.6,2.15,41.21,68.06,614.4,481.4,60757.6,0.9999,4.627,0.259,44.94,0.5843,4.751,4172.19,3.1602,33.18,202.2,44.05,1.789,12.251,0.8469,203.33,11.497,0.10159,26.78,0.9997,1.1223,37840.73
332.1,2.149,41.17,68.0,613.8,481.2,60745.51,0.9998,4.621,0.2588,44.9,0.5843,4.747,4171.9,3.158,33.15,201.7,44.03,1.786,12.241,0.848,203.2,11.506,0.10156,26.78,0.9997,1.1213,37836.46
332.0,2.149,41.17,68.04,613.3,481.1,60750.92,0.9998,4.619,0.2588,44.85,0.5845,4.744,4169.37,3.1532,33.08,201.6,44.06,1.784,12.231,0.8467,203.07,11.497,0.10155,26.75,0.9997,1.1206,37784.36
332.2,2.148,41.24,68.03,613.6,481.3,60768.99,0.9998,4.621,0.2589,44.91,0.5835,4.749,4169.0,3.1585,33.11,202.0,44.01,1.788,12.251,0.8485,203.23,11.505,0.10161,26.77,0.9997,1.1223,37874.48
331.8,2.147,41.21,67.99,613.1,481.0,60715.69,0.9998,4.616,0.2586,44.8,0.5835,4.745,4166.1,3.1517,33.08,201.7,44.1,1.783,12.229,0.8494,203.08,11.489,0.10163,26.74,0.9996,1.1204,37832.24
331.7,2.148,41.18,68.03,613.0,481.0,60731.21,0.9998,4.613,0.2586,44.83,0.5835,4.743,4167.12,3.1506,33.09,201.6,44.14,1.785,12.208,0.8499,203.0,11.492,0.1016,26.74,0.9996,1.12,37860.01
331.8,2.148,41.22,67.9,613.2,481.1,60716.0,0.9998,4.612,0.2586,44.8,0.5835,4.743,4166.09,3.1454,33.05,201.8,44.08,1.788,12.242,0.8565,202.83,11.491,0.10159,26.75,0.9996,1.1197,37884.12
331.2,2.148,41.19,67.79,612.1,480.5,60690.0,0.9998,4.605,0.2585,44.73,0.5835,4.74,4162.96,3.1406,32.9,201.4,44.05,1.783,12.224,0.8547,202.7,11.484,0.10152,26.72,0.9997,1.1174,37900.0
331.3,2.148,41.15,67.86,612.2,480.3,60689.98,0.9999,4.61,0.2584,44.7,0.5835,4.74,4163.96,3.1425,32.94,201.5,44.03,1.779,12.227,0.8644,202.62,11.487,0.10153,26.72,0.9997,1.1173,37903.18
331.5,2.146,41.13,67.94,612.2,480.3,60697.5,0.9999,4.61,0.2585,44.72,0.5837,4.742,4163.8,3.152,32.92,201.6,44.05,1.778,12.23,0.8659,203.1,11.493,0.10154,26.72,0.9996,1.1183,38005.51
331.6,2.149,41.21,67.99,612.4,480.4,60716.71,0.9999,4.607,0.2588,44.81,0.5837,4.744,4164.11,3.1515,32.95,201.9,44.12,1.782,12.217,0.8631,203.3,11.493,0.10157,26.75,0.9997,1.1191,38048.12
330.7,2.147,41.02,67.93,611.8,480.0,60620.91,0.9998,4.588,0.2581,44.72,0.5837,4.737,4158.43,3.1421,32.85,201.4,43.97,1.775,12.098,0.8698,202.8,11.455,0.10148,26.7,0.9997,1.117,37916.9
330.4,2.145,40.88,67.89,611.7,479.9,60596.63,0.9999,4.574,0.2581,44.59,0.5838,4.733,4154.93,3.1304,32.8,201.3,43.91,1.774,12.084,0.871,202.18,11.441,0.10145,26.69,0.9996,1.1168,37864.87
330.4,2.146,40.96,67.91,611.8,479.9,60644.76,0.9999,4.58,0.2581,44.64,0.5838,4.735,4158.44,3.1345,32.82,201.6,43.93,1.773,12.098,0.8755,202.45,11.465,0.1015,26.7,0.9997,1.1177,37888.72
330.9,2.146,40.99,67.96,612.2,480.3,60690.0,0.9999,4.562,0.2583,44.71,0.5838,4.736,4158.98,3.1348,32.83,201.7,44.06,1.773,12.075,0.8721,202.52,11.463,0.10156,26.71,0.9997,1.1181,37859.31
