AAVEUSDT,ADAUSDT,AVAXUSDT,BUSDUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
307.796,1.06444,25.662,1.0004,2.487,30.138,16.674,4.8891,0.586986,14.913,27.3779,30736.41
307.868,1.06229,25.6543,1.0004,2.482,30.0943,16.6212,4.8891,0.587119,14.842,27.3546,30675.79
307.981,1.06233,25.7003,1.0004,2.487,30.1286,16.645,4.8913,0.586847,14.844,27.3323,30711.06
308.468,1.06237,25.6996,1.0004,2.49,30.1791,16.6691,4.8869,0.5855,14.859,27.4164,30723.54
308.528,1.06399,25.7327,1.0004,2.489,30.3363,16.6581,4.8894,0.584654,14.846,27.3959,30712.37
309.669,1.0695,25.9007,1.0004,2.508,30.4576,16.6923,4.9065,0.588526,14.898,27.6404,30869.43
310.194,1.0692,25.9,1.0005,2.517,30.5939,16.7091,4.9107,0.584157,14.93,27.6471,30906.16
309.879,1.06981,25.9371,1.0004,2.521,30.5861,16.7141,4.9132,0.584391,14.963,27.7,30903.4
310.751,1.07159,25.8002,1.0004,2.534,30.6277,16.7437,4.9244,0.586383,14.982,27.7133,30959.44
311.0,1.07065,25.8483,1.0004,2.529,30.6528,16.7644,4.9301,0.589999,14.991,27.7735,31001.8
310.526,1.06818,25.8003,1.0005,2.52,30.5607,16.7566,4.9161,0.588638,14.944,27.6929,30974.39
310.657,1.06825,25.7372,1.0004,2.52,30.4377,16.7463,4.9176,0.585993,14.953,27.6646,30882.2
309.698,1.06636,25.7116,1.0004,2.507,30.3748,16.6699,4.9054,0.584009,14.906,27.5622,30806.5
309.644,1.06654,25.7218,1.0003,2.501,30.3796,16.6997,4.9013,0.585333,14.884,27.4961,30756.87
310.708,1.06923,25.7392,1.0004,2.516,30.3607,16.7334,4.9149,0.587728,14.921,27.5538,30917.57
309.951,1.06775,25.7495,1.0004,2.514,30.3404,16.7153,4.9149,0.587828,14.895,27.5239,30876.96
310.658,1.06855,25.7304,1.0003,2.517,30.358,16.7295,4.9178,0.588929,14.889,27.5066,30899.7
310.738,1.06953,25.8271,1.0003,2.523,30.436,16.7393,4.9184,0.591,14.917,27.531,30903.85
311.515,1.07041,25.8499,1.0004,2.531,30.4865,16.7409,4.9193,0.589088,14.947,27.5582,30927.67
311.047,1.06876,25.82,1.0003,2.527,30.4436,16.7306,4.9148,0.588472,14.909,27.51,30907.08
309.614,1.06405,25.6867,1.0004,2.499,30.25,16.6729,4.8918,0.585564,14.859,27.3488,30774.01
310.329,1.07,25.7609,1.0004,2.507,30.3206,16.7043,4.9034,0.586092,14.909,27.4606,30914.78
310.087,1.06681,25.7561,1.0004,2.513,30.2514,16.7002,4.8992,0.587082,14.878,27.4294,30846.6
311.4,1.07272,25.8094,1.0003,2.527,30.3937,16.74,4.9213,0.588847,14.959,27.5685,30976.61
311.187,1.0719,25.8327,1.0004,2.525,30.3433,16.7,4.9209,0.590501,14.929,27.5217,30895.43
311.187,1.07087,25.8086,1.0003,2.521,30.211,16.6807,4.9138,0.590089,14.929,27.5069,30900.47
310.559,1.06826,25.7493,1.0004,2.517,30.1463,16.6761,4.9145,0.591307,14.893,27.4571,30814.97
310.95,1.07198,25.7987,1.0003,2.51,30.1719,16.6918,4.9186,0.593294,14.92,27.4341,30824.39
310.291,1.06918,25.7696,1.0003,2.506,30.0869,16.6624,4.9133,0.591371,14.903,27.418,30790.78
309.74,1.06939,25.6998,1.0004,2.505,30.1023,16.6623,4.9104,0.591891,14.895,27.381,30785.1
309.479,1.06601,25.658,1.0004,2.498,30.033,16.6626,4.8968,0.589388,14.85,27.3354,30687.2
309.457,1.06693,25.6439,1.0003,2.495,30.0363,16.6624,4.9045,0.589769,14.837,27.3049,30649.1
309.001,1.06557,25.5859,1.0003,2.494,29.96,16.6624,4.8887,0.589,14.832,27.3132,30618.92
309.123,1.06761,25.6103,1.0003,2.493,29.9744,16.6548,4.8936,0.58742,14.828,27.2988,30668.95
308.717,1.06776,25.5769,1.0003,2.494,29.9602,16.6329,4.8877,0.5887,14.828,27.2411,30616.25
309.144,1.069,25.6103,1.0003,2.499,29.9998,16.6114,4.8847,0.588,14.822,27.2725,30625.82
308.929,1.07041,25.5885,1.0004,2.492,29.9768,16.5968,4.8819,0.587648,14.808,27.2992,30645.21
309.067,1.07688,25.6716,1.0004,2.503,30.0127,16.6019,4.8871,0.589528,14.867,27.3566,30729.47
308.998,1.07314,25.6713,1.0003,2.505,29.934,16.5762,4.8847,0.587887,14.828,27.3001,30716.35
308.528,1.0716,25.5776,1.0002,2.501,29.8525,16.5499,4.8805,0.588451,14.802,27.2799,30609.78
309.216,1.07329,25.6694,1.0003,2.502,29.8565,16.5952,4.8883,0.590855,14.831,27.3565,30688.19
309.498,1.07322,25.6623,1.0002,2.505,29.7644,16.5497,4.8883,0.590828,14.832,27.3472,30687.0
308.837,1.07367,25.6714,1.0002,2.503,29.7201,16.5357,4.8839,0.589547,14.816,27.3086,30660.9
308.739,1.0723,25.6214,1.0003,2.499,29.6998,16.5122,4.882,0.59,14.799,27.3004,30678.24
308.522,1.07134,25.5829,1.0002,2.49,29.7235,16.5,4.872,0.590602,14.71,27.2438,30630.61
308.62,1.07048,25.5735,1.0003,2.487,29.6043,16.4784,4.871,0.591492,14.711,27.1851,30595.24
309.236,1.07127,25.6,1.0002,2.491,29.5994,16.4821,4.8712,0.596175,14.739,27.2468,30661.5
308.57,1.07244,25.5062,1.0002,2.481,29.3411,16.4675,4.8655,0.594802,14.706,27.1856,30593.9
308.952,1.07408,25.5497,1.0001,2.474,29.6066,16.4756,4.8683,0.592901,14.704,27.2158,30610.69
308.769,1.07222,25.476,1.0002,2.472,29.4749,16.4728,4.8632,0.59348,14.698,27.1948,30586.6
308.411,1.06859,25.399,1.0001,2.461,29.4498,16.4685,4.8571,0.592102,14.681,27.1211,30523.6
307.611,1.06774,25.1801,1.0001,2.451,29.3882,16.436,4.8434,0.592233,14.618,27.0778,30455.35
307.233,1.06702,25.2288,1.0001,2.445,29.3876,16.412,4.827,0.588483,14.571,26.9701,30387.47
307.079,1.0659,25.168,1.0002,2.424,29.3704,16.3816,4.8218,0.589446,14.564,26.8061,30372.06
307.152,1.0668,25.2312,1.0002,2.425,29.3306,16.3604,4.8224,0.586349,14.559,26.7549,30360.26
306.535,1.06406,25.1596,1.0001,2.412,29.1769,16.3322,4.808,0.588021,14.55,26.7102,30298.01
305.911,1.062,25.0659,1.0002,2.413,29.218,16.2465,4.8031,0.582755,14.517,26.6433,30242.89
306.455,1.06413,25.13,1.0003,2.427,29.2947,16.1655,4.8071,0.581109,14.546,26.641,30319.07
307.01,1.06645,25.2168,1.0002,2.441,29.4557,16.1939,4.8153,0.583748,14.583,26.7421,30377.21
306.909,1.07015,25.3149,1.0003,2.454,29.6039,16.28,4.8425,0.588229,14.626,26.8404,30497.9
307.838,1.07202,25.4039,1.0002,2.463,29.7502,16.268,4.8439,0.58772,14.671,26.9199,30566.76
307.178,1.0709,25.401,1.0002,2.464,29.8351,16.195,4.8456,0.586361,14.653,26.9132,30546.07
308.929,1.07384,25.4679,1.0002,2.468,29.803,16.192,4.8567,0.587232,14.68,27.0096,30572.2
308.463,1.07496,25.4888,1.0002,2.471,29.8483,16.2105,4.8516,0.587976,14.681,26.995,30567.8
308.892,1.07433,25.4806,1.0002,2.467,29.8201,16.1932,4.8404,0.585707,14.695,26.9539,30581.17
307.434,1.07143,25.3418,1.0002,2.458,29.6303,16.1189,4.8206,0.583866,14.649,26.8452,30463.1
306.646,1.06898,25.2853,1.0003,2.447,29.4535,16.0908,4.8087,0.579271,14.582,26.7267,30420.9
305.203,1.06549,25.1823,1.0003,2.434,29.3465,16.0675,4.7929,0.575461,14.536,26.5985,30356.08
305.559,1.06786,25.243,1.0002,2.44,29.4512,16.0932,4.8,0.574156,14.565,26.7264,30458.89
305.698,1.06696,25.189,1.0002,2.438,29.3651,16.0766,4.799,0.57335,14.532,26.6319,30362.43
303.815,1.06525,25.0784,1.0002,2.42,29.2675,16.0139,4.7737,0.570614,14.516,26.5375,30258.18
303.439,1.06306,25.0583,1.0003,2.411,28.9938,16.0001,4.7467,0.56638,14.482,26.5222,30220.11
303.453,1.06337,25.07,1.0002,2.416,29.0823,16.001,4.7475,0.567021,14.484,26.5435,30306.11
303.404,1.06558,25.0658,1.0002,2.415,29.2139,16.0119,4.7535,0.562856,14.496,26.5125,30295.15
303.42,1.06336,25.0504,1.0002,2.414,29.103,16.0056,4.7306,0.562592,14.46,26.4695,30244.84
303.032,1.06333,25.0,1.0002,2.41,29.069,16.0038,4.6909,0.558906,14.45,26.4082,30252.29
303.223,1.06356,24.9953,1.0002,2.378,29.0624,16.0214,4.7026,0.556995,14.437,26.4104,30180.73
302.571,1.06202,24.9997,1.0002,2.378,29.0134,16.0391,4.6386,0.555716,14.435,26.3534,30178.3
301.383,1.05861,24.8286,1.0002,2.358,28.672,15.9935,4.6179,0.553314,14.29,26.1977,30040.63
301.444,1.05727,24.7353,1.0002,2.358,28.7176,15.9714,4.5999,0.548353,14.28,26.2041,30078.35
300.001,1.04757,24.3545,1.0002,2.337,28.4587,16.0001,4.5597,0.538996,14.221,25.899,29931.9
301.998,1.05457,24.704,1.0003,2.376,28.8284,16.0552,4.6147,0.54321,14.4,26.2175,30111.2
303.526,1.05834,24.8482,1.0003,2.398,29.0281,16.1115,4.6363,0.55382,14.423,26.3612,30298.64
304.197,1.0633,25.0221,1.0003,2.424,29.3196,16.1508,4.6474,0.555,14.491,26.5627,30356.33
303.928,1.06288,24.9993,1.0003,2.422,29.3153,16.156,4.6647,0.5548,14.503,26.6066,30389.86
304.384,1.06261,25.0808,1.0002,2.428,29.295,16.1489,4.6498,0.558692,14.515,26.6609,30415.15
304.505,1.06263,25.052,1.0003,2.434,29.2717,16.1515,4.6709,0.556491,14.546,26.5869,30445.43
304.849,1.06078,25.0834,1.0002,2.428,29.2204,16.172,4.6767,0.556074,14.503,26.557,30390.9
303.498,1.05886,25.0125,1.0003,2.412,29.0635,16.1327,4.6519,0.553754,14.45,26.4453,30347.68
302.512,1.0537,24.8762,1.0002,2.399,29.0005,16.0548,4.6298,0.550176,14.393,26.2758,30302.33
302.972,1.05392,24.8968,1.0003,2.414,28.9661,16.041,4.6159,0.551126,14.372,26.2286,30210.74
302.375,1.05215,24.8178,1.0003,2.4,29.0057,16.0096,4.6013,0.548183,14.361,26.0128,30160.98
302.837,1.05529,24.8596,1.0002,2.404,29.0914,16.0196,4.6184,0.549487,14.379,26.0014,30154.22
302.383,1.05079,24.7688,1.0002,2.389,29.0033,15.9895,4.5905,0.547567,14.341,25.8912,30112.57
302.555,1.05063,24.7274,1.0002,2.386,28.956,16.0049,4.5795,0.546359,14.294,25.806,30110.45
302.3,1.05131,24.7738,1.0002,2.399,29.0808,16.016,4.5776,0.547533,14.322,25.8004,30125.1
301.903,1.05154,24.7414,1.0001,2.387,28.9793,15.9995,4.5653,0.544908,14.315,25.9059,30051.18
304.185,1.058,24.9975,1.0002,2.417,29.2711,16.0435,4.6048,0.550446,14.435,26.1505,30291.7
303.242,1.05844,24.9556,1.0001,2.421,29.2302,15.9993,4.6019,0.551091,14.406,26.1568,30281.55
303.146,1.05971,24.8963,1.0002,2.425,29.2462,16.0001,4.6032,0.549236,14.395,26.1273,30250.95
303.716,1.0604,24.9506,1.0003,2.431,29.2952,16.0224,4.6148,0.550546,14.389,26.201,30277.16
304.187,1.06067,24.9858,1.0003,2.429,29.4026,16.0307,4.62,0.552167,14.403,26.2482,30264.3
304.476,1.06309,25.0418,1.0002,2.439,29.4918,16.0311,4.6307,0.560266,14.43,26.3022,30307.1
303.219,1.0634,24.9623,1.0003,2.438,29.4352,16.0197,4.6327,0.558213,14.425,26.1996,30264.8
304.037,1.06498,25.0718,1.0002,2.449,29.527,16.0723,4.6545,0.561241,14.416,26.3799,30210.74
303.018,1.0602,24.9435,1.0003,2.433,29.3,15.9994,4.6361,0.557369,14.363,26.4,30044.21
304.148,1.06672,25.081,1.0003,2.453,29.544,16.0762,4.6539,0.559369,14.485,26.646,30214.91
304.159,1.06444,25.1191,1.0002,2.445,29.5795,16.084,4.6599,0.560866,14.53,26.5353,30207.1
304.457,1.06746,25.2437,1.0002,2.452,29.6377,16.1161,4.6628,0.562348,14.569,26.6156,30233.26
304.107,1.06806,25.2585,1.0003,2.459,29.7131,16.09,4.6758,0.565102,14.583,26.6181,30283.2
304.735,1.06994,25.2953,1.0003,2.468,29.7085,16.1536,4.6924,0.570787,14.618,26.6481,30302.4
304.678,1.072,25.4099,1.0002,2.479,29.6858,16.1462,4.7012,0.572301,14.637,26.7995,30329.79
304.432,1.0725,25.4643,1.0003,2.474,29.7395,16.155,4.7061,0.571278,14.633,26.7621,30306.99
304.608,1.0721,25.4382,1.0002,2.474,29.7462,16.148,4.7098,0.572012,14.643,26.6919,30283.19
304.608,1.07222,25.4042,1.0003,2.466,29.735,16.1595,4.7114,0.572512,14.635,26.7104,30295.15
304.187,1.06962,25.4265,1.0003,2.467,29.5313,16.1558,4.7085,0.57,14.61,26.6953,30279.1
303.915,1.07074,25.45,1.0003,2.467,29.6357,16.1717,4.7071,0.571202,14.623,26.7229,30297.13
304.087,1.07031,25.4845,1.0003,2.472,29.7084,16.1673,4.7114,0.572523,14.653,26.838,30244.09
304.824,1.07275,25.5693,1.0003,2.481,29.8184,16.2209,4.7337,0.5735,14.701,26.8808,30327.66
304.557,1.07351,25.5765,1.0002,2.483,29.8891,16.215,4.7354,0.573003,14.751,26.9844,30261.37
304.345,1.07338,25.559,1.0003,2.473,29.8389,16.2089,4.7238,0.571923,14.725,26.97,30238.92
304.467,1.07313,25.5026,1.0002,2.475,29.8317,16.2256,4.7239,0.573453,14.695,26.8414,30234.62
304.332,1.07279,25.5703,1.0002,2.475,29.8286,16.2316,4.7277,0.574718,14.69,26.859,30208.74
304.491,1.0743,25.6068,1.0002,2.477,29.8506,16.2405,4.7311,0.573893,14.726,26.9017,30215.5
304.791,1.07986,25.6157,1.0002,2.478,29.8671,16.2344,4.7382,0.57176,14.693,26.9222,30230.8
303.528,1.07638,25.4888,1.0003,2.462,29.7742,16.1488,4.7151,0.570992,14.678,26.8376,30185.94
305.289,1.08155,25.6481,1.0001,2.471,29.869,16.2299,4.7397,0.572216,14.672,26.8789,30231.1
305.356,1.08344,25.6902,1.0001,2.468,29.9738,16.251,4.74,0.576331,14.686,26.9604,30282.25
304.908,1.08214,25.6126,1.0002,2.465,29.9319,16.2191,4.7316,0.573398,14.654,26.9228,30290.75
304.519,1.07999,25.5776,1.0002,2.462,29.815,16.2116,4.7222,0.574336,14.611,26.833,30243.26
304.778,1.07898,25.6007,1.0002,2.459,29.8194,16.1305,4.7267,0.575359,14.581,26.8464,30257.51
304.801,1.08043,25.5411,1.0001,2.464,29.8184,16.1479,4.7307,0.575418,14.565,26.85,30210.32
304.213,1.07895,25.4309,1.0002,2.453,29.6798,16.137,4.72,0.571972,14.564,26.8197,30063.29
304.352,1.0801,25.4381,1.0001,2.447,29.6512,16.1244,4.72,0.571543,14.555,26.77,30035.87
303.883,1.08101,25.5803,1.0002,2.453,29.6926,16.1396,4.7203,0.572738,14.563,26.8464,30050.81
303.631,1.07639,25.3164,1.0001,2.446,29.5445,16.0886,4.7092,0.568525,14.5,26.7578,29973.5
303.382,1.07721,25.4,1.0001,2.45,29.5909,16.0831,4.6944,0.569118,14.508,26.7691,29963.2
303.0,1.07725,25.3478,1.0,2.448,29.6965,16.0863,4.689,0.568611,14.477,26.7259,30002.49
302.956,1.07791,25.3402,1.0,2.446,29.6598,16.099,4.6826,0.566418,14.455,26.6923,29984.88
303.127,1.07923,25.3611,1.0001,2.451,29.7248,16.1002,4.6879,0.56619,14.501,26.7463,30033.23
302.738,1.07821,25.2543,1.0,2.445,29.5839,16.0876,4.6748,0.565925,14.439,26.6312,29999.3
303.67,1.08094,25.4084,1.0001,2.458,29.7513,16.1197,4.6912,0.57,14.483,26.7639,30094.98
304.596,1.08578,25.5879,1.0001,2.467,29.9343,16.1763,4.7183,0.575883,14.541,26.8177,30208.4
304.708,1.08456,25.5781,1.0,2.477,29.984,16.1715,4.7162,0.576653,14.567,26.8569,30268.7
305.054,1.08666,25.6315,1.0001,2.475,29.9465,16.1635,4.7217,0.57992,14.577,26.9,30263.31
304.926,1.085,25.6118,1.0001,2.471,29.8791,16.1202,4.7093,0.580433,14.548,26.8643,30277.21
305.149,1.08373,25.587,1.0,2.47,29.8416,16.1278,4.7101,0.577055,14.546,26.823,30239.88
304.555,1.08147,25.4971,1.0001,2.468,29.873,16.1215,4.7068,0.577172,14.509,26.8328,30232.9
304.808,1.08303,25.5144,1.0,2.465,29.8475,16.1228,4.7016,0.578732,14.515,26.915,30235.47
304.528,1.08403,25.6451,1.0001,2.464,29.8828,16.1353,4.701,0.577442,14.509,26.9362,30249.05
303.434,1.0814,25.5886,1.0001,2.461,29.896,16.1259,4.7039,0.577309,14.495,26.8251,30185.74
304.284,1.08286,25.641,1.0,2.465,29.9185,16.1183,4.7002,0.577999,14.5,26.8061,30217.41
304.833,1.0858,25.6876,1.0001,2.469,29.9591,16.1666,4.7012,0.577546,14.537,26.9413,30286.46
304.502,1.08546,25.6767,1.0,2.466,29.8924,16.162,4.7034,0.578152,14.508,26.92,30259.58
304.582,1.0853,25.6837,1.0,2.467,29.9296,16.1682,4.7031,0.577002,14.522,26.9027,30289.08
303.501,1.08236,25.5529,1.0,2.454,29.8568,16.1324,4.6821,0.572066,14.442,26.7835,30175.9
303.364,1.08008,25.5311,1.0,2.45,29.8237,16.1192,4.6763,0.571121,14.408,26.7436,30152.38
303.493,1.08019,25.5329,1.0001,2.443,29.7594,16.1134,4.68,0.569215,14.401,26.6906,30117.1
303.609,1.0796,25.5295,1.0,2.441,29.7365,16.1156,4.6804,0.568928,14.389,26.7167,30123.81
302.892,1.07818,25.5142,1.0001,2.44,29.7039,16.0985,4.6729,0.567269,14.361,26.6417,30069.92
304.056,1.08183,25.5663,1.0,2.449,29.7906,16.1337,4.683,0.569181,14.418,26.7742,30214.91
302.787,1.08015,25.5034,1.0001,2.442,29.7225,16.1152,4.6727,0.566732,14.38,26.6436,30130.47
302.912,1.07772,25.4373,1.0001,2.436,29.7262,16.1045,4.6618,0.564246,14.35,26.6371,30094.26
302.795,1.07778,25.4629,1.0001,2.436,29.7484,16.1181,4.6662,0.565203,14.364,26.62,30147.34
303.52,1.07935,25.4999,1.0001,2.436,29.7983,16.1355,4.6699,0.567284,14.381,26.6671,30163.47
302.598,1.07655,25.4343,1.0002,2.423,29.7362,16.1054,4.6474,0.564753,14.354,26.5956,30108.5
302.616,1.07502,25.4034,1.0002,2.42,29.5938,16.0907,4.6471,0.561246,14.273,26.5115,30069.84
302.726,1.07497,25.3909,1.0001,2.421,29.644,16.1049,4.6357,0.561997,14.272,26.5258,30106.59
302.327,1.07292,25.3358,1.0001,2.412,29.5473,16.0793,4.6264,0.560095,14.243,26.4143,30070.04
301.87,1.07364,25.35,1.0001,2.407,29.4836,16.0931,4.6183,0.558453,14.23,26.4467,30061.28
302.03,1.07438,25.4018,1.0,2.416,29.5693,16.0685,4.6254,0.557991,14.251,26.5,30097.83
303.382,1.0798,25.5844,1.0001,2.432,29.8068,16.1428,4.6526,0.563875,14.342,26.7354,30161.7
302.803,1.08142,25.5958,1.0001,2.435,29.8641,16.1399,4.65,0.563095,14.368,26.7093,30170.0
303.493,1.0824,25.6278,1.0001,2.439,29.9104,16.1318,4.6553,0.564209,14.381,26.7406,30193.39
303.786,1.08235,25.6285,1.0001,2.439,29.7981,16.1033,4.6679,0.563051,14.39,26.6605,30086.41
303.169,1.08,25.5921,1.0001,2.433,29.7777,16.1315,4.6607,0.56221,14.372,26.6528,30057.49
303.011,1.0791,25.5668,1.0002,2.422,29.6861,16.1264,4.652,0.559792,14.285,26.5463,30023.13
301.613,1.07921,25.447,1.0002,2.414,29.5584,16.071,4.6377,0.557659,14.272,26.4585,29953.14
301.494,1.07616,25.4077,1.0002,2.409,29.5289,16.0427,4.6296,0.555261,14.22,26.3772,29871.08
301.095,1.07498,25.3267,1.0001,2.401,29.4152,15.9842,4.6161,0.553747,14.198,26.2958,29829.38
301.067,1.07672,25.4208,1.0001,2.414,29.4569,16.0001,4.6126,0.555599,14.212,26.3859,29889.63
301.432,1.07629,25.494,1.0002,2.415,29.5227,16.0168,4.6218,0.558286,14.218,26.4109,29864.5
301.495,1.07659,25.4652,1.0002,2.415,29.5786,15.9923,4.6151,0.5582,14.229,26.4016,29847.14
300.84,1.07617,25.4413,1.0002,2.408,29.4628,15.9914,4.613,0.554208,14.172,26.3345,29805.23
302.06,1.08022,25.5665,1.0002,2.43,29.6703,16.0624,4.6313,0.558323,14.228,26.46,29937.42
303.165,1.08448,25.7237,1.0001,2.453,29.8655,16.1394,4.6618,0.562665,14.337,26.726,30107.02
303.288,1.08605,25.6678,1.0001,2.449,29.8258,16.1195,4.6629,0.563098,14.332,26.6651,30080.6
303.135,1.08222,25.6493,1.0001,2.441,29.7973,16.0841,4.6532,0.559199,14.289,26.595,30001.96
302.814,1.08291,25.6308,1.0001,2.439,29.7511,16.0483,4.6511,0.55828,14.265,26.5769,30010.06
303.416,1.08586,25.7097,1.0001,2.452,29.8711,16.1496,4.669,0.560743,14.364,26.7084,30106.76
303.992,1.08775,25.7259,1.0001,2.456,29.8528,16.1291,4.6814,0.562364,14.388,26.7341,30140.51
304.289,1.08718,25.8036,1.0002,2.456,29.9336,16.1172,4.696,0.563975,14.434,26.8228,30158.21
304.592,1.08857,25.9192,1.0002,2.462,29.9261,16.1304,4.6941,0.564744,14.447,26.8286,30179.8
304.769,1.08868,25.944,1.0001,2.467,29.9823,16.1261,4.6936,0.562717,14.438,26.8114,30180.4
305.071,1.09018,26.0114,1.0002,2.475,30.0202,16.1474,4.7099,0.561763,14.472,26.8828,30238.06
305.237,1.08836,25.9,1.0002,2.47,30.0102,16.1404,4.7094,0.560346,14.474,26.8357,30213.38
304.408,1.0886,25.9027,1.0001,2.47,30.0463,16.1147,4.698,0.560859,14.496,26.847,30217.01
305.051,1.08931,25.9056,1.0002,2.469,29.9923,16.1286,4.7141,0.561152,14.48,26.7788,30206.97
305.201,1.09173,25.9441,1.0001,2.473,30.0953,16.1375,4.7167,0.562688,14.497,26.8632,30243.46
304.917,1.08951,25.918,1.0002,2.465,30.0015,16.1211,4.7045,0.561577,14.45,26.8095,30232.27
303.01,1.08506,25.7425,1.0002,2.456,29.8736,16.0501,4.6852,0.558587,14.346,26.6334,30043.19
303.528,1.086,25.8381,1.0001,2.45,29.8801,16.0445,4.6851,0.558049,14.381,26.5929,30045.33
302.652,1.08227,25.7307,1.0002,2.437,29.7796,16.0436,4.672,0.555947,14.319,26.5256,29975.43
302.192,1.081,25.7158,1.0001,2.429,29.6353,16.0274,4.6561,0.554117,14.285,26.5123,29957.34
301.885,1.08044,25.7317,1.0001,2.425,29.6,16.0187,4.6593,0.554943,14.268,26.4262,29913.95
