AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
277.57,1.2599,11.64,11.752,465.31,308.49,32814.95,0.9999,1.579,0.1977,13.705,3.7708,1986.81,0.21817,16.794,130.55,7.123,0.92093,1.9744,0.64878,31.171,7.063,0.0597,17.768,0.9998,0.617,31378.25
277.86,1.2608,11.647,11.751,465.32,308.9,32821.29,0.9999,1.581,0.1977,13.701,3.7766,1987.22,0.21817,16.799,130.58,7.139,0.92239,1.9731,0.64072,31.194,7.085,0.05972,17.687,0.9999,0.6172,31384.27
277.11,1.2602,11.622,11.72,464.4,308.54,32792.77,1.0,1.577,0.19743,13.679,3.7718,1984.48,0.21778,16.775,130.44,7.104,0.92049,1.9681,0.63918,31.152,7.073,0.05966,17.655,0.9999,0.6167,31336.6
277.76,1.2617,11.645,11.732,465.04,308.97,32819.96,1.0,1.579,0.19781,13.7,3.7772,1985.68,0.21805,16.8,130.65,7.149,0.92275,1.974,0.64847,31.189,7.076,0.05971,17.728,0.9999,0.6176,31366.51
277.02,1.2612,11.63,11.736,464.68,308.7,32805.13,1.0,1.579,0.19752,13.695,3.773,1984.02,0.21791,16.8,130.57,7.153,0.92107,1.9718,0.6434,31.222,7.067,0.0597,17.66,0.9999,0.6174,31336.61
277.14,1.2609,11.631,11.736,464.64,308.7,32800.68,1.0,1.579,0.19745,13.683,3.772,1983.86,0.21805,16.783,130.54,7.19,0.9213,1.9708,0.63899,31.22,7.071,0.05968,17.648,0.9999,0.6171,31340.13
277.72,1.2615,11.636,11.735,465.0,309.02,32817.49,0.9999,1.579,0.19759,13.701,3.7777,1985.24,0.21795,16.791,130.65,7.191,0.92222,1.9716,0.64337,31.201,7.076,0.0597,17.662,0.9999,0.6181,31369.77
277.49,1.2615,11.638,11.731,464.67,309.13,32810.79,1.0,1.579,0.19745,13.703,3.7783,1983.88,0.21793,16.79,130.71,7.16,0.92194,1.9727,0.63764,31.186,7.073,0.05969,17.655,0.9998,0.6181,31348.91
277.92,1.2625,11.651,11.731,464.67,309.4,32822.94,1.0,1.58,0.19751,13.713,3.7787,1985.49,0.21813,16.8,130.82,7.165,0.92286,1.9747,0.63443,31.198,7.08,0.05978,17.658,0.9999,0.6184,31388.85
278.12,1.2623,11.655,11.741,464.98,309.14,32828.4,1.0,1.581,0.19753,13.725,3.778,1985.8,0.21818,16.801,130.87,7.166,0.92385,1.9751,0.63628,31.223,7.077,0.05977,17.688,0.9998,0.6185,31400.02
279.21,1.2653,11.709,11.816,466.03,309.88,32894.17,1.0,1.586,0.19836,13.804,3.7895,1991.17,0.21881,16.853,131.16,7.203,0.92607,1.982,0.64373,31.25,7.107,0.0599,17.745,0.9999,0.62,31510.07
278.91,1.2648,11.699,11.794,465.88,309.68,32899.82,0.9999,1.586,0.19839,13.798,3.7875,1991.28,0.21858,16.852,131.05,7.184,0.92597,1.982,0.63763,31.188,7.104,0.05987,17.732,0.9998,0.6199,31549.8
279.93,1.2668,11.741,11.821,466.81,310.35,32966.81,1.0,1.588,0.19871,13.828,3.801,1994.65,0.21951,16.879,131.23,7.215,0.92787,1.9874,0.64539,31.264,7.12,0.05993,17.795,0.9999,0.6205,31591.19
280.41,1.2675,11.762,11.832,466.75,310.83,32972.42,1.0,1.59,0.19879,13.846,3.8056,1995.29,0.21945,16.883,131.28,7.199,0.9283,1.9883,0.64808,31.276,7.128,0.05995,17.817,0.9998,0.6212,31577.7
279.91,1.2657,11.759,11.809,466.46,310.61,32943.97,1.0,1.59,0.19856,13.832,3.8024,1993.23,0.21946,16.867,131.17,7.165,0.92814,1.9873,0.64356,31.243,7.128,0.05991,17.805,0.9999,0.6207,31597.36
279.98,1.2646,11.744,11.794,466.26,310.19,32931.59,1.0,1.591,0.19836,13.824,3.7988,1991.48,0.21941,16.861,130.98,7.156,0.92822,1.988,0.64035,31.242,7.134,0.05989,17.789,0.9998,0.6204,31523.0
280.57,1.2661,11.779,11.816,466.79,310.88,32973.28,1.0,1.593,0.19861,13.863,3.8048,1995.09,0.21948,16.883,131.24,7.173,0.92898,1.9906,0.64059,31.3,7.144,0.05994,17.823,0.9998,0.621,31570.29
280.07,1.2659,11.777,11.805,466.34,310.89,32951.99,0.9999,1.594,0.19842,13.843,3.8014,1993.4,0.2194,16.873,131.21,7.167,0.92912,1.9915,0.63901,31.27,7.143,0.05993,17.763,0.9999,0.6207,31574.03
280.68,1.2677,11.806,11.824,466.8,311.63,32972.74,1.0,1.593,0.19854,13.873,3.8055,1996.07,0.2196,16.899,131.38,7.182,0.9303,1.9945,0.63601,31.313,7.151,0.05999,17.813,0.9999,0.6218,31563.88
280.82,1.2679,11.814,11.821,466.8,311.87,32975.0,1.0,1.593,0.19849,13.886,3.8049,1998.05,0.21981,16.904,131.41,7.184,0.93133,1.9957,0.63773,31.292,7.151,0.05999,17.808,0.9999,0.6221,31622.37
281.25,1.269,11.821,11.855,466.68,311.8,32992.66,1.0,1.597,0.19891,13.909,3.8114,1999.32,0.2203,16.922,131.48,7.176,0.93355,1.9958,0.63335,31.31,7.172,0.06002,17.859,0.9999,0.622,31641.17
281.86,1.2699,11.875,11.863,467.21,312.13,33022.99,0.9999,1.599,0.19996,13.943,3.8159,2001.9,0.22052,16.947,131.53,7.193,0.93486,1.9983,0.64403,31.335,7.174,0.06006,17.885,0.9998,0.622,31685.31
282.31,1.2709,11.881,11.864,467.47,312.62,33035.26,1.0,1.601,0.19973,13.947,3.8168,2002.3,0.22074,16.959,131.55,7.188,0.93564,2.0053,0.64254,31.334,7.189,0.06007,17.9,0.9999,0.6218,31676.05
282.15,1.2714,11.862,11.866,467.19,312.36,33002.0,0.9999,1.598,0.19962,13.943,3.8157,2006.06,0.22078,16.969,131.55,7.156,0.93796,2.0005,0.64069,31.349,7.186,0.06011,17.888,0.9999,0.622,31697.44
281.34,1.271,11.85,11.873,467.47,312.22,32986.71,1.0,1.599,0.19938,13.934,3.8138,2006.15,0.22091,16.962,131.51,7.126,0.93612,2.0014,0.64159,31.336,7.191,0.06008,17.898,0.9998,0.6215,31696.02
281.01,1.2694,11.865,11.859,467.12,311.73,32972.6,0.9999,1.599,0.19914,13.931,3.8117,2003.99,0.2205,16.961,131.45,7.107,0.9353,1.9977,0.6474,31.22,7.185,0.06004,17.874,0.9999,0.6214,31688.4
281.41,1.2698,11.861,11.868,467.04,311.85,32965.1,1.0,1.6,0.19944,13.939,3.8132,2006.24,0.22088,16.968,131.5,7.096,0.93547,2.0046,0.65524,31.224,7.189,0.06008,17.884,0.9999,0.6222,31723.87
281.09,1.2695,11.844,11.846,466.86,311.4,32937.79,1.0,1.6,0.19916,13.934,3.8105,2004.27,0.22085,16.963,131.52,7.08,0.93346,2.0042,0.66304,31.088,7.18,0.06007,17.867,0.9998,0.6223,31699.74
281.13,1.2692,11.848,11.857,466.95,311.81,32945.09,0.9999,1.601,0.19901,13.941,3.809,2002.32,0.22066,16.952,131.48,7.073,0.93369,2.005,0.6635,31.115,7.185,0.06011,17.883,0.9999,0.6224,31692.97
281.56,1.2706,11.878,11.86,467.0,311.76,32937.75,1.0,1.603,0.19868,13.94,3.812,2002.9,0.22083,16.958,131.33,7.083,0.93462,2.0053,0.66099,31.077,7.188,0.06014,17.893,0.9999,0.6223,31746.7
281.89,1.278,11.888,11.869,467.05,311.93,32951.87,0.9999,1.605,0.19877,13.979,3.8153,2003.63,0.22077,16.958,131.42,7.081,0.93565,2.0038,0.66073,31.085,7.196,0.06018,17.902,0.9999,0.6227,31695.71
284.42,1.286,11.956,11.987,469.66,313.73,33059.39,0.9999,1.613,0.1995,14.045,3.8427,2025.75,0.22229,17.085,132.07,7.13,0.94194,2.0161,0.66051,31.3,7.262,0.06049,18.145,1.0,0.6249,31928.81
285.63,1.2852,11.963,12.014,471.0,313.83,33134.72,0.9999,1.621,0.19994,14.078,3.8512,2034.38,0.22254,17.128,132.46,7.159,0.9436,2.0196,0.65814,31.321,7.284,0.06056,18.196,1.0,0.6258,32023.01
285.84,1.2844,11.981,12.041,472.06,314.39,33152.62,1.0,1.63,0.20048,14.062,3.8577,2038.43,0.22283,17.161,132.66,7.17,0.9443,2.0224,0.6552,31.319,7.301,0.06065,18.248,1.0001,0.626,32068.47
285.44,1.2819,11.958,12.019,471.74,313.63,33145.36,1.0,1.628,0.20023,14.041,3.859,2031.73,0.22255,17.147,132.61,7.159,0.94467,2.017,0.65251,31.311,7.286,0.06053,18.2,1.0001,0.6254,32037.97
286.21,1.2853,11.967,12.025,472.3,313.94,33118.05,1.0,1.631,0.2,14.048,3.8655,2033.19,0.22302,17.149,132.7,7.153,0.94496,2.0149,0.65415,31.288,7.278,0.06068,18.222,1.0,0.6257,32125.84
285.76,1.2856,12.009,12.021,473.26,313.81,33101.91,1.0,1.641,0.20011,14.078,3.8657,2036.87,0.223,17.201,132.84,7.155,0.94527,2.0224,0.65119,31.304,7.287,0.06067,18.258,1.0001,0.6257,32244.0
285.56,1.2871,12.025,12.018,473.07,313.38,33085.13,1.0,1.64,0.20003,14.084,3.858,2035.01,0.2231,17.182,132.83,7.143,0.94245,2.0209,0.65846,31.321,7.281,0.06063,18.232,1.0,0.6251,32155.26
285.53,1.2848,12.026,12.007,472.62,313.48,33072.82,1.0,1.639,0.19987,14.064,3.859,2032.21,0.22293,17.187,132.63,7.141,0.9423,2.0163,0.66032,31.305,7.27,0.06057,18.225,1.0,0.6247,32131.76
285.77,1.2848,12.024,12.017,472.99,313.25,33078.75,0.9999,1.642,0.19998,14.069,3.8636,2034.24,0.22298,17.196,132.67,7.148,0.94132,2.0185,0.66824,31.346,7.272,0.06057,18.257,1.0,0.6246,32133.97
285.54,1.2855,12.041,12.039,473.27,313.73,33105.19,1.0,1.647,0.20018,14.087,3.8687,2036.35,0.22319,17.212,132.83,7.166,0.94232,2.0197,0.66934,31.397,7.282,0.0606,18.279,1.0,0.6253,32199.41
285.84,1.2842,12.042,12.039,473.33,313.82,33090.14,1.0,1.645,0.2004,14.089,3.8732,2035.66,0.22305,17.213,132.75,7.189,0.94288,2.0223,0.67081,31.463,7.399,0.06055,18.277,1.0,0.6248,32189.39
285.78,1.283,12.032,12.069,473.17,313.67,33099.95,1.0,1.642,0.20051,14.092,3.8822,2035.96,0.22322,17.223,132.78,7.188,0.9434,2.02,0.6674,31.443,7.331,0.06056,18.275,0.9999,0.6251,32188.47
286.0,1.2829,12.047,12.07,473.17,313.82,33132.68,1.0,1.641,0.20061,14.099,3.8942,2037.14,0.2231,17.215,132.8,7.188,0.94332,2.0223,0.66704,31.48,7.324,0.06062,18.288,0.9999,0.625,32158.62
286.13,1.2832,12.051,12.083,472.94,314.24,33142.17,1.0,1.639,0.2008,14.102,3.9023,2036.01,0.22307,17.205,132.86,7.197,0.94429,2.0236,0.67525,31.474,7.329,0.06066,18.303,0.9999,0.6249,32199.76
285.78,1.2827,12.041,12.067,472.46,314.11,33138.64,1.0,1.637,0.20051,14.091,3.914,2034.58,0.2233,17.186,132.89,7.186,0.94451,2.0239,0.67336,31.461,7.305,0.06065,18.264,0.9999,0.6247,32131.85
285.48,1.2806,12.022,12.047,472.28,313.5,33095.71,1.0,1.637,0.20048,14.079,3.9117,2032.89,0.22304,17.188,132.7,7.151,0.94374,2.021,0.67184,31.39,7.313,0.06062,18.24,0.9998,0.6242,32120.4
285.73,1.2801,11.986,12.066,472.14,312.96,33094.89,0.9999,1.637,0.2002,14.064,3.9094,2031.43,0.22265,17.163,132.63,7.143,0.94365,2.0195,0.66978,31.365,7.293,0.0606,18.272,0.9999,0.6235,32113.92
286.11,1.281,12.008,12.061,472.19,312.73,33070.81,0.9999,1.64,0.20023,14.057,3.9074,2032.0,0.22261,17.15,132.55,7.151,0.9429,2.0197,0.67225,31.371,7.291,0.06062,18.328,0.9999,0.6237,32085.76
286.1,1.2802,11.998,12.062,472.09,312.66,33076.55,1.0,1.641,0.20011,14.081,3.9072,2032.75,0.22261,17.153,132.47,7.151,0.94136,2.0229,0.67,31.385,7.294,0.06063,18.345,0.9999,0.623,32087.25
286.01,1.281,11.995,12.05,472.45,312.74,33066.63,1.0,1.64,0.2,14.088,3.9067,2036.33,0.22293,17.179,132.61,7.147,0.94089,2.0188,0.66684,31.385,7.301,0.0606,18.375,0.9999,0.6236,32066.67
285.82,1.2795,11.963,12.05,472.18,312.44,33047.3,1.0001,1.641,0.19995,14.062,3.8903,2033.42,0.22268,17.15,132.45,7.143,0.94011,2.0179,0.66176,31.374,7.294,0.06059,18.375,0.9998,0.6229,32047.22
285.59,1.2795,11.949,12.05,471.83,312.52,33049.78,1.0,1.64,0.20023,14.052,3.8842,2032.41,0.22295,17.148,132.36,7.143,0.94141,2.0202,0.66297,31.39,7.286,0.06055,18.33,0.9999,0.6229,32047.22
285.68,1.2792,11.94,12.024,471.29,312.51,33028.42,1.0,1.638,0.1999,14.05,3.873,2031.47,0.2228,17.126,132.2,7.133,0.94107,2.021,0.65566,31.384,7.28,0.06051,18.343,0.9999,0.6221,32033.24
284.78,1.2787,11.926,11.986,470.78,312.13,32981.23,1.0,1.632,0.19957,14.016,3.8784,2028.85,0.22232,17.099,132.13,7.113,0.93882,2.0175,0.65867,31.384,7.265,0.06041,18.311,0.9999,0.6219,31980.58
284.36,1.2774,11.916,11.983,470.38,311.82,32947.97,1.0001,1.632,0.19956,14.005,3.8768,2026.27,0.22216,17.075,131.97,7.095,0.93714,2.013,0.65609,31.344,7.251,0.06041,18.295,0.9999,0.6212,31934.54
284.57,1.2771,11.935,11.981,470.31,311.78,32959.22,1.0,1.632,0.19943,14.005,3.8766,2026.28,0.22228,17.08,132.0,7.11,0.93759,2.015,0.66022,31.329,7.255,0.06042,18.307,0.9999,0.6214,31967.83
283.63,1.2742,11.896,11.928,469.16,311.22,32890.33,1.0001,1.627,0.19895,13.966,3.8709,2022.75,0.22132,17.026,131.71,7.076,0.93497,2.0115,0.66189,31.2,7.235,0.06028,18.245,0.9998,0.6205,31854.87
283.25,1.2721,11.874,11.916,468.59,310.63,32860.0,1.0,1.624,0.1985,13.939,3.8606,2018.91,0.22111,17.011,131.51,7.058,0.93383,2.0069,0.66114,31.157,7.23,0.06024,18.221,0.9998,0.6199,31857.21
283.45,1.2737,11.894,11.957,468.46,311.1,32887.27,1.0,1.625,0.19867,13.95,3.8701,2020.0,0.22075,17.005,131.6,7.074,0.93503,2.01,0.65995,31.229,7.238,0.06029,18.221,0.9999,0.6203,31830.52
283.63,1.2757,11.913,11.978,468.88,311.31,32905.42,1.0001,1.63,0.19893,13.964,3.8781,2021.16,0.22114,17.01,131.81,7.096,0.93606,2.0116,0.65961,31.26,7.253,0.06028,18.266,0.9999,0.6208,31923.83
282.86,1.2731,11.877,11.951,467.63,310.99,32856.13,1.0,1.625,0.19864,13.934,3.866,2018.26,0.22092,16.987,131.56,7.078,0.93367,2.0062,0.66312,31.18,7.225,0.06023,18.252,0.9999,0.6203,31860.55
283.18,1.2731,11.866,11.956,466.87,310.77,32882.88,1.0,1.624,0.19882,13.937,3.8657,2018.47,0.22097,16.983,131.56,7.089,0.93306,2.0089,0.665,31.183,7.225,0.06023,18.252,0.9999,0.6199,31871.08
283.45,1.2728,11.87,11.961,466.9,310.69,32878.3,1.0001,1.625,0.19882,13.938,3.8618,2017.01,0.22068,16.985,131.51,7.074,0.93304,2.0091,0.66896,31.178,7.229,0.06021,18.235,0.9998,0.62,31871.08
283.3,1.2722,11.872,11.96,466.82,310.42,32867.98,1.0001,1.625,0.19876,13.926,3.8629,2016.49,0.22077,17.002,131.49,7.076,0.93252,2.012,0.66705,31.17,7.222,0.06023,18.228,0.9999,0.6199,31844.21
283.03,1.272,11.871,11.96,466.84,310.47,32848.11,1.0001,1.623,0.19856,13.91,3.8605,2016.5,0.22065,16.98,131.64,7.071,0.93273,2.0072,0.66164,31.109,7.217,0.0602,18.204,0.9999,0.6201,31907.97
282.97,1.2716,11.856,11.955,466.89,310.3,32834.78,1.0001,1.622,0.19848,13.912,3.8615,2016.0,0.2205,16.971,131.48,7.08,0.93198,2.0069,0.65938,31.101,7.216,0.06021,18.208,0.9998,0.6199,31893.1
282.52,1.2695,11.833,11.952,466.44,309.8,32822.8,1.0001,1.621,0.1983,13.888,3.8587,2013.48,0.2199,16.953,131.21,7.078,0.93169,2.0031,0.65767,31.051,7.202,0.0602,18.189,0.9999,0.6195,31889.3
282.6,1.2705,11.832,11.964,466.6,310.06,32839.69,1.0001,1.623,0.19849,13.9,3.8673,2015.42,0.22061,16.953,131.33,7.078,0.9324,2.0057,0.65786,31.08,7.215,0.06019,18.185,0.9999,0.6198,31860.19
282.83,1.2713,11.83,11.975,466.79,310.22,32858.77,1.0,1.625,0.19873,13.891,3.8769,2017.18,0.22032,16.929,131.37,7.108,0.93377,2.0069,0.65276,31.136,7.215,0.06021,18.245,0.9999,0.6195,31906.11
283.19,1.2718,11.837,11.988,466.66,310.52,32881.59,1.0001,1.626,0.19916,13.899,3.8746,2018.33,0.22085,16.951,131.48,7.123,0.934,2.0081,0.65599,31.195,7.215,0.06025,18.263,0.9999,0.6199,31920.18
282.86,1.2697,11.824,11.979,466.19,310.1,32842.43,1.0,1.625,0.19882,13.88,3.8641,2015.43,0.22082,16.926,131.17,7.103,0.93288,2.0066,0.65333,31.123,7.202,0.0602,18.225,0.9999,0.6193,31878.05
283.08,1.2725,11.828,11.979,466.22,310.2,32852.41,1.0,1.625,0.19894,13.886,3.867,2016.07,0.22073,16.926,131.35,7.11,0.93242,2.0057,0.65316,31.139,7.208,0.0602,18.243,0.9999,0.6194,31878.05
283.0,1.2719,11.809,11.976,466.07,310.02,32829.37,1.0,1.622,0.19886,13.872,3.8665,2013.63,0.22037,16.923,131.26,7.106,0.93208,2.0037,0.64805,31.12,7.206,0.0601,18.232,0.9999,0.6191,31888.0
282.79,1.2694,11.791,11.968,465.65,309.94,32811.88,1.0,1.623,0.19874,13.865,3.858,2013.19,0.22019,16.926,131.12,7.083,0.93175,2.0037,0.64832,31.044,7.2,0.06007,18.219,0.9999,0.6189,31888.01
282.49,1.2684,11.797,11.98,465.45,309.5,32809.81,1.0,1.622,0.19848,13.844,3.8582,2011.59,0.22019,16.909,131.11,7.082,0.9316,2.0057,0.65283,31.042,7.199,0.06006,18.214,0.9999,0.6189,31856.91
282.58,1.2692,11.823,11.982,465.83,309.94,32831.73,1.0001,1.624,0.19864,13.856,3.8597,2012.02,0.22067,16.918,131.2,7.089,0.9325,2.0063,0.65483,31.083,7.197,0.0601,18.258,0.9999,0.6191,31826.77
282.26,1.2698,11.814,11.962,466.07,310.12,32842.7,1.0001,1.624,0.19873,13.871,3.8607,2013.88,0.22081,16.926,131.28,7.09,0.93455,2.0056,0.65573,31.125,7.198,0.06012,18.265,0.9999,0.6195,31888.74
281.84,1.2701,11.809,11.963,465.84,309.89,32832.35,1.0,1.622,0.19866,13.857,3.8578,2013.0,0.22063,16.919,131.25,7.085,0.93368,2.0056,0.65369,31.089,7.19,0.06008,18.253,0.9998,0.6194,31850.33
281.33,1.2702,11.803,11.968,465.8,309.72,32839.34,1.0001,1.622,0.19881,13.871,3.8594,2014.38,0.22079,16.93,131.26,7.075,0.93361,2.0074,0.65264,31.159,7.185,0.06009,18.245,0.9999,0.6191,31831.76
281.12,1.2701,11.812,11.974,465.55,310.05,32856.38,1.0001,1.623,0.19902,13.882,3.8658,2013.97,0.22076,16.935,131.28,7.084,0.93484,2.0115,0.66,31.153,7.201,0.06011,18.322,0.9998,0.6194,31859.23
280.92,1.2695,11.802,11.969,465.15,309.93,32847.86,1.0,1.622,0.19892,13.859,3.8629,2013.37,0.22075,16.905,131.08,7.091,0.935,2.0103,0.66463,31.131,7.195,0.05983,18.322,0.9998,0.6191,31823.93
281.0,1.2685,11.793,11.966,465.02,309.87,32839.72,1.0,1.621,0.19877,13.856,3.8589,2012.65,0.2205,16.901,131.01,7.091,0.93624,2.0092,0.66378,31.111,7.18,0.05982,18.253,0.9999,0.6183,31818.24
