AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
353.008,1.20303,19.681,25.8971,912.11,545.999,54014.2,0.9997,2.918,0.3013896,33.8638,6.3793,2385.23,0.37073,36.6473,258.47,13.1847,0.38294,4.7905,0.52051,33.186,12.522,0.12339,34.3773,0.9995,1.30607,45911.85
351.405,1.19742,19.608,25.7747,908.0,543.9051,53865.15,0.9996,2.904,0.2999576,33.7615,6.3627,2377.56,0.36858,36.456,257.5,13.1426,0.37878,4.7786,0.520493,32.9353,12.469,0.12277,34.0788,0.9997,1.29997,45724.0
351.934,1.19657,19.586,25.81,907.52,543.2603,53834.91,0.9997,2.91,0.2997142,33.8056,6.3608,2379.77,0.36887,36.4532,256.88,13.1484,0.38015,4.7787,0.521045,33.097,12.501,0.12293,34.1591,0.9996,1.30078,45728.25
353.185,1.20112,19.689,25.8723,909.46,545.6131,53923.59,0.9996,2.92,0.2999999,33.8928,6.3802,2384.74,0.37054,36.5833,257.9,13.1858,0.37958,4.7894,0.523558,33.2251,12.519,0.12326,34.2977,0.9997,1.305,45797.19
353.423,1.20133,19.65,25.8217,908.31,546.325,53942.94,0.9996,2.915,0.3003326,33.8743,6.3861,2384.86,0.37035,36.58,258.05,13.1804,0.3819,4.7805,0.521633,33.2684,12.511,0.12306,34.233,0.9996,1.30291,45742.8
353.643,1.20276,19.671,25.8728,909.58,547.3123,53978.0,0.9996,2.911,0.2998176,33.9021,6.3949,2385.89,0.37009,36.622,258.44,13.1789,0.38378,4.7908,0.523907,33.3078,12.522,0.1232,34.3179,0.9995,1.30439,45829.18
353.338,1.20073,19.643,25.8708,907.75,546.6745,53945.79,0.9997,2.906,0.2985213,33.8804,6.3885,2385.95,0.37063,36.5451,257.84,13.1871,0.38385,4.787,0.523031,33.329,12.513,0.12311,34.3231,0.9997,1.30304,45787.02
352.96,1.19154,19.608,25.8192,906.76,544.6903,53888.2,0.9996,2.908,0.2965418,33.8342,6.3836,2383.98,0.37012,36.4901,257.37,13.1676,0.38259,4.7816,0.523406,33.3497,12.491,0.12308,34.2492,0.9997,1.3007,45726.55
352.366,1.18994,19.58,25.7939,904.97,542.9502,53800.3,0.9996,2.897,0.2971624,33.7818,6.3771,2380.07,0.36929,36.4496,256.76,13.1508,0.38245,4.7793,0.519872,33.3069,12.466,0.12291,34.1201,0.9996,1.29938,45689.21
351.873,1.18922,19.538,25.7187,905.07,543.6985,53790.65,0.9996,2.894,0.2968357,33.758,6.3745,2379.4,0.36862,36.4237,256.91,13.1539,0.3814,4.7703,0.519252,33.3177,12.453,0.12295,34.1072,0.9996,1.30146,45598.31
353.287,1.19321,19.616,25.8707,908.61,541.9652,53916.22,0.9996,2.907,0.2984473,33.8283,6.3837,2385.69,0.3705,36.5517,257.63,13.1671,0.38815,4.7885,0.520237,33.6172,12.512,0.12319,34.2131,0.9996,1.30532,45859.9
353.342,1.197,19.661,25.8756,910.24,543.7755,53983.65,0.9996,2.903,0.3001274,33.8421,6.3903,2389.24,0.37007,36.5798,258.17,13.1589,0.38938,4.7894,0.51975,33.8101,12.488,0.12326,34.2479,0.9996,1.30656,45771.4
354.012,1.19664,19.663,25.9753,910.84,544.337,53974.15,0.9995,2.903,0.2995612,33.8226,6.3871,2392.55,0.36998,36.637,258.56,13.1637,0.38721,4.7912,0.519043,34.0042,12.506,0.1234,34.289,0.9996,1.30541,45762.97
354.071,1.19757,19.694,26.0317,912.77,545.6028,54030.73,0.9996,2.907,0.3011703,33.9132,6.3972,2397.87,0.37102,36.7289,258.83,13.1831,0.38706,4.7942,0.520313,34.2712,12.539,0.12358,34.4482,0.9997,1.30882,45896.61
354.223,1.19974,19.735,25.9923,914.71,546.85,54075.29,0.9996,2.908,0.3010694,33.9461,6.3992,2402.53,0.37163,36.7883,259.16,13.1857,0.39045,4.7985,0.521383,34.3028,12.558,0.12363,34.5334,0.9997,1.31127,45907.12
354.543,1.19978,19.756,26.0503,916.45,546.174,54100.26,0.9995,2.918,0.3005,33.9655,6.398,2405.51,0.37203,36.7521,259.17,13.2005,0.39195,4.7974,0.522743,34.3261,12.568,0.12372,34.6674,0.9995,1.31133,45957.7
355.038,1.20188,19.776,26.0315,917.37,548.0517,54127.13,0.9996,2.915,0.3016,34.0198,6.4034,2405.4,0.37209,36.8317,259.25,13.2065,0.39193,4.8061,0.525572,34.3948,12.581,0.12383,34.6443,0.9995,1.31312,45949.47
354.794,1.19825,19.706,26.0151,916.6,547.1199,54053.91,0.9995,2.91,0.300843,33.9818,6.3964,2400.49,0.371,36.768,258.72,13.2001,0.38971,4.8106,0.523503,34.2565,12.551,0.12374,34.5108,0.9995,1.30976,45911.39
355.907,1.20059,19.757,26.069,918.26,548.5026,54071.79,0.9996,2.914,0.3009765,34.0395,6.4134,2408.45,0.37191,36.8372,259.1,13.2008,0.38623,4.8247,0.524272,34.407,12.593,0.1241,34.5992,0.9995,1.3148,45978.36
355.989,1.20116,19.791,26.0108,918.59,550.2751,54074.99,0.9996,2.915,0.3009625,34.1564,6.4261,2412.0,0.37182,36.8844,259.66,13.2051,0.38651,4.8229,0.525853,34.2506,12.598,0.12412,34.812,0.9996,1.31897,45976.78
356.069,1.20206,19.789,26.0548,917.86,550.1659,54070.0,0.9995,2.914,0.3009371,34.0624,6.421,2416.05,0.3714,36.8706,259.48,13.2195,0.38303,4.8364,0.525418,34.166,12.623,0.12407,34.7693,0.9996,1.31644,45962.59
355.955,1.20449,19.797,26.0474,921.04,550.8612,54093.61,0.9995,2.924,0.3029221,34.1604,6.4245,2416.01,0.37155,36.9225,259.65,13.2177,0.3855,4.8413,0.524245,34.4711,12.65,0.12407,34.8853,0.9996,1.31364,46049.91
356.997,1.20638,19.879,26.1362,924.89,551.7677,54261.87,0.9995,2.93,0.3047119,34.2258,6.4405,2427.11,0.37234,37.0332,261.28,13.2613,0.387,4.855,0.526017,34.7979,12.678,0.1246,34.872,0.9997,1.31852,46071.42
357.401,1.20722,19.894,26.1681,925.85,553.3158,54285.88,0.9996,2.94,0.3048467,34.2369,6.4401,2429.59,0.37231,37.0328,261.79,13.2549,0.38727,4.8685,0.527479,34.9368,12.708,0.12459,34.9772,0.9994,1.32096,46150.55
357.12,1.20885,19.886,26.151,925.46,551.914,54239.45,0.9995,2.937,0.3050124,34.2082,6.4428,2426.78,0.37308,37.003,262.11,13.2355,0.3854,4.8663,0.526872,34.7704,12.724,0.12445,35.0534,0.9995,1.31915,46128.81
358.028,1.21233,19.938,26.2368,927.72,553.5005,54338.86,0.9995,2.941,0.3058332,34.344,6.4541,2428.0,0.37425,37.0853,262.27,13.3012,0.38769,4.8709,0.525372,34.9078,12.756,0.12471,35.0804,0.9995,1.32396,46213.75
358.235,1.21413,19.965,26.2413,929.25,556.2605,54318.56,0.9995,2.946,0.3052976,34.2937,6.4541,2423.06,0.37458,37.1029,262.1,13.2911,0.39063,4.8827,0.525501,35.1182,12.762,0.12476,35.1732,0.9996,1.32378,46244.11
357.595,1.21227,19.923,26.2499,926.63,555.5457,54288.61,0.9996,2.941,0.3044479,34.2754,6.46,2417.41,0.37492,37.085,262.01,13.3073,0.39055,4.8647,0.525775,35.104,12.721,0.12476,35.0546,0.9995,1.32463,46205.7
357.51,1.21185,19.997,26.2841,926.22,555.6006,54290.45,0.9996,2.943,0.3049297,34.2787,6.4547,2418.05,0.37451,37.0407,261.84,13.3103,0.38915,4.8876,0.526003,35.2575,12.729,0.12463,35.0412,0.9995,1.32285,46269.21
357.794,1.21815,20.012,26.324,926.72,557.17,54312.2,0.9996,2.95,0.3048379,34.2993,6.465,2419.91,0.37553,37.0729,262.28,13.3377,0.38953,4.8917,0.527692,35.2643,12.726,0.12487,35.2017,0.9996,1.3234,46472.94
358.115,1.21908,20.028,26.3454,925.86,559.8143,54315.08,0.9995,2.949,0.3047828,34.3078,6.4632,2419.65,0.37557,37.0987,262.02,13.3377,0.39108,4.8909,0.527221,35.203,12.745,0.12491,35.3809,0.9995,1.32355,46396.79
358.571,1.21688,20.002,26.3792,926.9,559.9725,54359.7,0.9996,2.956,0.3067317,34.3008,6.47,2424.34,0.37587,37.1052,262.13,13.3515,0.39283,4.9188,0.526535,35.4,12.738,0.12494,35.2632,0.9995,1.32322,46490.43
358.828,1.21802,20.051,26.4126,927.72,562.9102,54398.99,0.9996,2.953,0.3063205,34.3171,6.4718,2431.37,0.37611,37.1721,262.64,13.3512,0.39379,4.9218,0.527628,35.48,12.769,0.12498,35.2205,0.9996,1.32531,46698.5
358.628,1.22238,20.09,26.4444,930.45,564.275,54509.07,0.9996,2.958,0.3066223,34.3817,6.4932,2436.58,0.37629,37.22,263.56,13.371,0.39348,4.9332,0.527095,35.6156,12.775,0.12512,35.2979,0.9996,1.3298,46685.81
358.505,1.22196,20.076,26.4196,929.63,564.1467,54474.48,0.9996,2.958,0.3061056,34.3393,6.4817,2437.85,0.37659,37.18,263.13,13.3707,0.39303,4.9167,0.527052,35.7095,12.782,0.12527,35.3199,0.9995,1.33012,46684.12
359.364,1.22252,20.077,26.3987,930.01,562.7642,54504.74,0.9996,2.956,0.3056069,34.3481,6.4908,2440.69,0.37715,37.276,263.56,13.3649,0.39194,4.9259,0.527724,35.8708,12.788,0.12533,35.3704,0.9996,1.33131,46806.01
358.9,1.22163,20.06,26.3441,927.34,564.4867,54414.5,0.9995,2.945,0.3051902,34.3238,6.4769,2438.0,0.3762,37.1665,262.95,13.3874,0.39,4.9109,0.525685,35.2216,12.788,0.12503,35.3847,0.9995,1.32607,46590.2
359.239,1.22157,20.05,26.3567,928.25,564.1319,54467.53,0.9996,2.955,0.3056333,34.3636,6.4746,2439.58,0.37651,37.2026,263.51,13.4,0.38922,4.9256,0.525685,35.19,12.818,0.12519,35.519,0.9995,1.32901,46561.58
359.728,1.22267,20.058,26.3569,927.42,565.2047,54515.02,0.9995,2.951,0.3070421,34.3743,6.4764,2442.43,0.37678,37.1954,263.13,13.4213,0.38951,4.9323,0.525668,35.2948,12.829,0.12532,35.8493,0.9995,1.32764,46528.44
360.682,1.22423,20.064,26.4305,930.2,566.6531,54637.98,0.9996,2.963,0.3088,34.4522,6.4848,2451.86,0.378,37.2856,263.91,13.4428,0.39112,4.9367,0.526079,35.394,12.877,0.12575,35.9827,0.9996,1.33672,46698.1
360.57,1.22231,20.067,26.3733,927.29,565.2021,54609.24,0.9996,2.961,0.3078528,34.409,6.4761,2445.39,0.37797,37.1893,263.46,13.4258,0.38961,4.9343,0.524928,35.402,12.881,0.12566,35.9577,0.9995,1.33813,46745.17
360.953,1.22084,20.077,26.3408,926.34,561.9558,54502.98,0.9996,2.959,0.306692,34.3718,6.4602,2437.99,0.37795,37.188,262.81,13.4234,0.38842,4.9415,0.524653,35.2087,12.868,0.12524,35.9985,0.9996,1.33297,46687.7
360.503,1.22059,20.174,26.3574,924.79,563.1375,54444.91,0.9996,2.96,0.3068571,34.3239,6.4588,2440.48,0.37801,37.2062,262.42,13.4116,0.38747,4.92,0.524453,35.1864,12.845,0.1252,36.075,0.9995,1.3333,46779.76
360.582,1.22096,20.155,26.3868,926.0,561.6665,54438.87,0.9996,2.96,0.3062224,34.341,6.4644,2437.79,0.37795,37.2272,262.16,13.4346,0.38796,4.9015,0.523544,35.1712,12.827,0.12509,36.0897,0.9996,1.33085,46711.73
360.469,1.22132,20.167,26.3296,926.98,560.9305,54427.8,0.9996,2.955,0.3065202,34.3309,6.4602,2435.88,0.37811,37.2201,261.94,13.4279,0.38798,4.9106,0.522836,35.0881,12.824,0.12521,36.1282,0.9995,1.33352,46810.24
360.798,1.22062,20.141,26.3172,925.88,561.1044,54425.06,0.9996,2.957,0.3056204,34.29,6.462,2438.0,0.37798,37.1953,262.05,13.4264,0.3874,4.9099,0.522244,35.1333,12.865,0.12518,36.234,0.9995,1.33604,46734.63
360.132,1.22134,20.113,26.2821,925.53,559.8781,54399.99,0.9995,2.962,0.3049978,34.2997,6.4581,2438.0,0.37773,37.1643,261.98,13.4198,0.38751,4.9079,0.521878,35.0572,12.891,0.12502,36.1368,0.9995,1.33442,46713.05
361.052,1.22075,20.161,26.3361,926.54,561.786,54487.84,0.9995,2.962,0.3057,34.3012,6.4723,2445.26,0.3775,37.2332,262.31,13.4301,0.38789,4.9087,0.522686,35.2182,12.896,0.12523,36.1968,0.9996,1.34147,46795.22
360.375,1.21979,20.101,26.2938,924.11,559.4563,54461.87,0.9995,2.962,0.3054013,34.2387,6.4624,2443.02,0.37808,37.1537,262.09,13.4224,0.38738,4.9056,0.520643,35.2268,12.9,0.12501,36.256,0.9996,1.3371,46856.62
361.02,1.2202,20.06,26.2829,922.98,558.3469,54400.15,0.9996,2.963,0.3046603,34.2105,6.4614,2436.28,0.37767,37.0781,261.59,13.4076,0.38685,4.8979,0.520887,35.2669,12.878,0.12495,36.2595,0.9995,1.3347,46921.77
360.93,1.22079,20.068,26.3444,923.57,558.7536,54394.89,0.9995,2.972,0.3050752,34.2283,6.4603,2438.43,0.37808,37.1187,261.8,13.4,0.38627,4.9105,0.522976,35.3452,12.883,0.12495,36.2381,0.9995,1.33251,47109.62
361.645,1.22146,20.077,26.2872,924.86,559.0237,54375.0,0.9996,2.966,0.3042263,34.1933,6.4642,2436.55,0.37749,37.1016,261.64,13.4076,0.38589,4.9228,0.522255,35.2908,12.875,0.12495,35.9638,0.9995,1.33082,47295.58
361.186,1.22164,20.079,26.3078,924.27,558.2955,54342.69,0.9995,2.964,0.3041044,34.2309,6.4658,2432.29,0.378,37.0496,261.46,13.4027,0.38435,4.8988,0.521877,35.4232,12.83,0.12497,35.8241,0.9996,1.32945,47253.54
361.434,1.22278,20.147,26.3607,926.64,560.3917,54402.56,0.9995,2.968,0.3038614,34.2521,6.4805,2434.9,0.37853,37.1391,262.07,13.4135,0.38418,4.9101,0.523238,35.4973,12.836,0.12513,35.907,0.9996,1.33174,47258.63
359.753,1.22254,20.095,26.3263,924.43,558.7672,54359.4,0.9996,2.955,0.3039661,34.2031,6.4716,2432.08,0.37767,37.1498,261.76,13.4089,0.3848,4.8872,0.522339,35.4598,12.809,0.12488,35.7812,0.9995,1.32658,47169.68
359.624,1.22143,20.069,26.2722,923.29,558.397,54327.16,0.9996,2.952,0.3031012,34.1617,6.4659,2429.15,0.37711,37.1452,260.9,13.4021,0.38441,4.8829,0.521384,35.4178,12.805,0.12471,35.7264,0.9995,1.32588,46961.71
360.352,1.2233,20.154,26.3276,924.28,559.7708,54383.14,0.9995,2.956,0.3034101,34.2117,6.4662,2433.28,0.37765,37.1821,261.69,13.4134,0.38642,4.9043,0.52297,35.4586,12.834,0.12493,35.7407,0.9995,1.32753,47120.57
359.81,1.22215,20.156,26.3341,924.19,559.2393,54380.02,0.9995,2.952,0.3039162,34.1267,6.4613,2430.19,0.378,37.1352,261.52,13.4225,0.38691,4.8972,0.523108,35.5674,12.836,0.12499,35.7089,0.9996,1.32629,47031.86
359.0,1.22054,20.115,26.3335,922.81,558.3334,54342.97,0.9996,2.945,0.3035955,33.8144,6.4455,2426.77,0.3785,37.0258,260.98,13.4192,0.38603,4.8775,0.522954,35.2714,12.799,0.12475,35.6494,0.9995,1.32352,46827.64
358.096,1.21862,20.039,26.204,919.82,557.2352,54288.02,0.9996,2.935,0.30256,33.63,6.4264,2424.81,0.37748,36.9665,260.26,13.3954,0.38477,4.8714,0.522404,35.2688,12.778,0.1245,35.5868,0.9995,1.32147,46813.97
358.193,1.22006,20.031,26.2547,921.13,557.5147,54293.42,0.9995,2.939,0.3028654,33.7401,6.436,2425.51,0.37756,36.9683,260.34,13.4206,0.38826,4.8805,0.522404,35.2474,12.78,0.12465,35.6645,0.9995,1.32161,46903.56
357.579,1.22061,20.005,26.2567,920.98,556.8784,54271.3,0.9995,2.952,0.3029952,33.7643,6.4306,2423.24,0.37704,36.9598,260.16,13.4116,0.38816,4.8817,0.521848,35.1574,12.788,0.12453,35.69,0.9995,1.32031,46943.91
357.676,1.21969,19.994,26.2603,919.45,557.0,54295.34,0.9996,2.946,0.3034602,33.8133,6.4324,2424.87,0.37691,36.9405,260.13,13.4131,0.38972,4.865,0.52192,35.2122,12.78,0.12464,35.6934,0.9995,1.32085,46839.62
357.925,1.21865,20.038,26.2869,919.69,557.5751,54302.35,0.9996,2.939,0.3044665,33.828,6.4307,2429.96,0.37711,36.9558,260.15,13.4222,0.391,4.87,0.523,35.2825,12.785,0.12488,35.7822,0.9995,1.32164,46919.93
358.379,1.2189,20.046,26.268,920.65,558.4315,54340.79,0.9995,2.943,0.3051225,33.8848,6.4294,2433.84,0.37797,36.9755,260.47,13.4614,0.3917,4.8787,0.522954,35.322,12.808,0.1249,35.8619,0.9996,1.32472,47033.79
357.517,1.21897,20.002,26.2364,920.62,557.9182,54327.49,0.9995,2.943,0.3047591,33.8321,6.4349,2430.76,0.3776,36.9276,260.31,13.4635,0.39271,4.8719,0.521463,35.1818,12.794,0.12472,35.7699,0.9995,1.3237,46871.02
