AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
278.07,1.1769,11.305,10.782,440.31,292.66,32245.53,1.0,1.526,0.1899,13.099,3.5417,2020.15,0.18478,15.974,119.83,7.217,0.87407,1.9073,0.51583,27.341,8.306,0.0551,17.52,1.0,0.59,28450.3
278.56,1.1781,11.332,10.81,440.82,292.97,32266.35,1.0,1.533,0.19005,13.152,3.5467,2022.47,0.1852,16.027,119.98,7.216,0.87543,1.9125,0.51445,27.439,8.359,0.0552,17.552,1.0,0.5905,28494.05
278.79,1.1791,11.375,10.821,441.22,293.19,32292.37,1.0001,1.534,0.19025,13.172,3.55,2024.97,0.18572,16.026,120.04,7.222,0.87673,1.9174,0.5214,27.474,8.364,0.05525,17.583,1.0,0.5914,28566.57
278.89,1.1792,11.371,10.813,441.12,293.05,32283.11,1.0,1.532,0.19022,13.166,3.5498,2023.28,0.18553,16.03,119.93,7.227,0.87783,1.9159,0.52288,27.491,8.309,0.0553,17.565,1.0001,0.5913,28679.08
279.54,1.1829,11.412,10.834,441.89,293.62,32317.86,1.0,1.535,0.19048,13.235,3.5533,2028.63,0.18558,16.067,120.2,7.231,0.88085,1.919,0.52587,27.558,8.302,0.05541,17.614,1.0001,0.5927,28663.19
279.82,1.1829,11.383,10.846,442.17,293.7,32330.53,1.0,1.534,0.19046,13.227,3.5557,2027.02,0.18553,16.076,120.25,7.22,0.88181,1.9177,0.525,27.558,8.274,0.05544,17.607,1.0,0.5927,28613.37
279.59,1.1825,11.347,10.846,442.13,294.07,32364.57,1.0,1.538,0.1906,13.228,3.5585,2027.27,0.18542,16.066,119.92,7.227,0.88217,1.9162,0.52119,27.581,8.287,0.05549,17.615,1.0,0.5927,28652.85
278.75,1.1809,11.34,10.862,442.01,293.73,32340.28,1.0001,1.533,0.19055,13.221,3.558,2025.05,0.18486,16.055,119.84,7.212,0.88132,1.911,0.52036,27.58,8.283,0.05534,17.592,1.0,0.5923,28617.58
278.83,1.1827,11.338,10.884,442.89,293.99,32340.5,1.0,1.532,0.19066,13.224,3.558,2026.56,0.18486,16.07,120.0,7.214,0.88288,1.9132,0.52247,27.573,8.286,0.0554,17.617,1.0001,0.5926,28671.65
278.07,1.1812,11.327,10.867,442.38,293.54,32319.66,1.0,1.532,0.19052,13.208,3.5519,2023.62,0.18462,16.04,119.81,7.208,0.88159,1.9134,0.51839,27.536,8.252,0.05534,17.574,1.0,0.5916,28661.5
277.7,1.179,11.299,10.843,441.89,293.13,32295.39,1.0,1.53,0.19042,13.181,3.5471,2021.64,0.18403,16.004,119.69,7.197,0.8781,1.9064,0.51992,27.49,8.272,0.0553,17.551,1.0,0.5905,28612.11
277.97,1.1785,11.291,10.843,441.53,293.1,32283.83,1.0001,1.525,0.19022,13.18,3.5459,2021.01,0.18393,16.01,119.63,7.211,0.87767,1.9047,0.51843,27.484,8.289,0.05525,17.555,1.0001,0.5902,28569.04
278.24,1.1778,11.301,10.836,441.27,293.15,32277.66,1.0001,1.525,0.19008,13.175,3.5456,2021.1,0.18407,16.0,119.54,7.214,0.87828,1.9047,0.51853,27.503,8.281,0.05524,17.547,1.0001,0.5904,28571.2
279.25,1.1802,11.317,10.857,441.88,293.59,32323.81,1.0,1.528,0.19032,13.225,3.549,2024.39,0.18452,16.046,119.78,7.23,0.88111,1.9052,0.52293,27.572,8.297,0.05532,17.578,1.0001,0.5917,28650.0
279.61,1.1801,11.312,10.85,441.99,293.55,32292.12,1.0,1.53,0.19018,13.208,3.547,2023.65,0.18463,16.036,119.67,7.202,0.87973,1.9086,0.52536,27.595,8.294,0.05529,17.577,1.0,0.5907,28657.56
278.51,1.1777,11.281,10.818,441.3,293.17,32245.0,1.0,1.525,0.18998,13.191,3.543,2020.58,0.18407,16.008,119.56,7.19,0.87779,1.9058,0.52658,27.549,8.269,0.0552,17.549,1.0,0.5903,28561.74
278.12,1.1779,11.271,10.808,441.06,292.99,32240.45,1.0001,1.525,0.18993,13.195,3.54,2019.16,0.18406,16.008,119.56,7.177,0.87687,1.9008,0.52524,27.513,8.26,0.05515,17.537,1.0001,0.5894,28557.46
277.99,1.1768,11.27,10.808,440.99,292.63,32230.79,1.0001,1.524,0.18973,13.188,3.5387,2019.35,0.18407,16.0,119.53,7.178,0.87549,1.8977,0.52332,27.538,8.251,0.05512,17.542,1.0001,0.5895,28523.82
278.43,1.178,11.269,10.826,441.44,292.78,32251.59,1.0,1.525,0.1898,13.214,3.5425,2021.85,0.18428,16.02,119.56,7.2,0.87755,1.8994,0.52483,27.588,8.261,0.05517,17.555,1.0001,0.5901,28593.35
278.79,1.1784,11.281,10.836,441.6,292.94,32260.23,1.0,1.527,0.18984,13.216,3.5449,2022.7,0.1845,16.037,119.64,7.192,0.87937,1.9034,0.52455,27.615,8.266,0.05519,17.595,1.0,0.5901,28612.49
278.53,1.1783,11.269,10.835,441.76,292.96,32249.28,1.0,1.528,0.1897,13.201,3.5436,2021.98,0.18425,16.031,119.6,7.183,0.87793,1.9019,0.52164,27.584,8.253,0.05517,17.578,1.0,0.5902,28612.49
279.31,1.1796,11.28,10.841,442.28,293.38,32270.45,1.0,1.528,0.18996,13.236,3.5465,2023.57,0.18463,16.063,119.72,7.207,0.88054,1.9045,0.52064,27.621,8.266,0.05523,17.623,1.0001,0.5906,28636.82
279.0,1.179,11.269,10.843,442.07,292.91,32259.11,1.0,1.527,0.18981,13.207,3.5459,2022.29,0.18449,16.048,119.63,7.198,0.87899,1.903,0.51903,27.587,8.271,0.05517,17.601,1.0001,0.5902,28624.74
280.05,1.1823,11.304,10.884,443.14,293.59,32316.8,1.0,1.534,0.1903,13.256,3.5563,2027.37,0.18503,16.099,119.98,7.218,0.88379,1.906,0.52106,27.663,8.292,0.0553,17.641,1.0001,0.5918,28730.91
279.01,1.1799,11.263,10.852,442.84,293.15,32279.41,1.0,1.532,0.19005,13.237,3.553,2024.25,0.18453,16.059,119.76,7.204,0.8816,1.9031,0.52093,27.605,8.279,0.05523,17.599,1.0001,0.5907,28636.12
279.42,1.1811,11.284,10.843,443.11,293.36,32297.54,1.0,1.531,0.19027,13.25,3.5565,2026.29,0.1846,16.076,119.9,7.223,0.88382,1.903,0.5213,27.649,8.282,0.05524,17.615,1.0001,0.591,28680.05
279.58,1.1817,11.281,10.86,443.58,293.51,32303.2,1.0,1.533,0.19032,13.263,3.5594,2027.34,0.18478,16.086,120.01,7.22,0.88472,1.9068,0.51879,27.679,8.283,0.05532,17.624,1.0,0.5912,28697.34
279.53,1.1812,11.276,10.855,443.69,293.5,32295.43,1.0001,1.533,0.19031,13.257,3.5589,2026.34,0.18459,16.079,119.92,7.224,0.88404,1.9071,0.5189,27.639,8.29,0.05531,17.622,1.0,0.5911,28663.29
279.75,1.1827,11.291,10.871,444.25,293.7,32309.1,1.0001,1.535,0.19055,13.276,3.5643,2027.98,0.18488,16.1,120.04,7.227,0.88485,1.9096,0.52,27.679,8.301,0.05534,17.622,1.0,0.5917,28698.17
280.09,1.1831,11.295,10.889,444.55,293.78,32314.78,1.0,1.535,0.1906,13.298,3.5639,2029.23,0.18543,16.125,120.12,7.226,0.885,1.912,0.52061,27.695,8.33,0.05531,17.622,1.0,0.5918,28728.29
279.84,1.1825,11.299,10.895,444.46,293.63,32311.98,1.0,1.533,0.19062,13.302,3.563,2027.61,0.18519,16.104,120.13,7.229,0.88544,1.9102,0.52098,27.669,8.321,0.05532,17.605,1.0,0.592,28746.75
280.34,1.1825,11.315,10.9,444.39,293.82,32323.17,1.0,1.535,0.19075,13.303,3.5637,2028.0,0.18531,16.121,120.13,7.241,0.88603,1.9095,0.52161,27.687,8.321,0.05534,17.621,1.0,0.5923,28777.59
279.54,1.1811,11.308,10.896,444.2,293.53,32302.58,1.0,1.534,0.19063,13.275,3.5594,2025.81,0.18509,16.1,120.01,7.221,0.88407,1.9095,0.52142,27.641,8.306,0.0553,17.591,1.0,0.5928,28755.02
280.39,1.1826,11.313,10.893,444.14,293.73,32323.16,1.0001,1.538,0.19079,13.299,3.5622,2027.69,0.18522,16.121,120.19,7.222,0.8856,1.9121,0.5237,27.669,8.304,0.05533,17.596,1.0,0.5931,28756.5
281.71,1.1846,11.352,10.91,444.94,294.25,32339.98,1.0,1.54,0.19123,13.337,3.5674,2031.09,0.18534,16.135,120.33,7.234,0.88576,1.9111,0.52461,27.734,8.304,0.05536,17.621,1.0,0.5962,28788.94
281.19,1.1844,11.335,10.92,445.41,294.3,32345.6,1.0001,1.537,0.19135,13.345,3.5663,2031.63,0.18543,16.152,120.41,7.238,0.88522,1.9122,0.5234,27.742,8.286,0.05542,17.622,1.0,0.598,28784.3
281.57,1.1848,11.322,10.939,446.37,294.32,32365.1,1.0,1.54,0.19144,13.365,3.5679,2032.94,0.18553,16.175,120.58,7.236,0.88724,1.9132,0.52264,27.74,8.296,0.05545,17.647,1.0,0.5974,28786.84
281.82,1.1852,11.362,10.94,446.4,294.39,32366.61,1.0001,1.539,0.19194,13.399,3.5682,2034.23,0.18547,16.178,120.63,7.242,0.8873,1.9135,0.521,27.754,8.295,0.05545,17.671,1.0001,0.5966,28795.37
281.52,1.1844,11.367,10.94,445.78,294.35,32367.54,1.0,1.54,0.19177,13.362,3.5684,2033.38,0.18538,16.173,120.58,7.239,0.88725,1.915,0.52116,27.762,8.296,0.05543,17.667,1.0001,0.5958,28809.76
281.27,1.1828,11.333,10.932,445.33,293.84,32342.84,1.0,1.539,0.19136,13.383,3.5679,2029.99,0.18505,16.132,120.38,7.231,0.88563,1.9124,0.52006,27.766,8.289,0.05535,17.633,1.0001,0.5952,28755.0
280.97,1.1824,11.319,10.929,445.09,293.88,32339.99,1.0001,1.54,0.19121,13.384,3.566,2027.83,0.185,16.122,120.43,7.236,0.88529,1.9105,0.51997,27.763,8.289,0.05537,17.631,1.0,0.5956,28755.0
281.05,1.1818,11.31,10.922,445.18,293.84,32346.65,1.0,1.539,0.19129,13.404,3.5662,2027.83,0.185,16.126,120.33,7.234,0.8845,1.912,0.52104,27.76,8.284,0.05535,17.613,1.0,0.5957,28755.0
281.39,1.1819,11.323,10.922,445.31,293.99,32364.69,1.0,1.535,0.19132,13.403,3.567,2028.97,0.18516,16.137,120.36,7.236,0.88591,1.912,0.52105,27.76,8.305,0.05542,17.626,1.0001,0.5957,28772.94
281.29,1.1808,11.322,10.935,445.08,293.76,32359.62,1.0,1.534,0.19117,13.372,3.5666,2027.74,0.18505,16.124,120.18,7.223,0.88761,1.911,0.51968,27.773,8.295,0.05539,17.622,1.0,0.5953,28783.24
281.77,1.1814,11.347,10.949,445.13,294.05,32366.72,1.0,1.535,0.19135,13.37,3.5674,2028.95,0.18508,16.121,120.28,7.221,0.888,1.9146,0.52102,27.8,8.313,0.05542,17.629,1.0001,0.5961,28786.42
282.26,1.1815,11.367,10.949,445.12,294.0,32362.57,1.0001,1.539,0.19133,13.396,3.5704,2029.69,0.18515,16.117,120.26,7.225,0.88759,1.9128,0.52374,27.825,8.384,0.0554,17.635,1.0001,0.5962,28755.09
282.2,1.1809,11.358,10.936,444.91,293.7,32336.23,1.0001,1.535,0.19116,13.374,3.568,2026.83,0.18491,16.112,120.14,7.215,0.88666,1.9128,0.52219,27.786,8.345,0.05539,17.622,1.0001,0.5955,28755.0
282.24,1.1817,11.369,10.942,445.26,293.96,32350.0,1.0,1.534,0.19127,13.389,3.5707,2028.19,0.18504,16.129,120.27,7.218,0.88839,1.9148,0.52281,27.815,8.349,0.05543,17.633,1.0001,0.5958,28771.46
282.35,1.1823,11.391,10.947,445.33,294.03,32357.5,1.0,1.535,0.19148,13.401,3.5731,2029.61,0.1851,16.142,120.23,7.214,0.88912,1.9148,0.52557,27.838,8.37,0.05544,17.668,1.0,0.5962,28755.01
282.23,1.1834,11.439,10.932,445.57,294.1,32366.63,1.0001,1.537,0.19156,13.441,3.5751,2031.0,0.18523,16.174,120.3,7.198,0.88946,1.9181,0.52372,27.878,8.373,0.05548,17.665,1.0,0.5962,28789.11
282.2,1.1837,11.443,10.944,445.34,294.14,32367.81,1.0001,1.536,0.19159,13.431,3.5754,2030.61,0.18521,16.183,120.28,7.216,0.89029,1.9181,0.52395,27.87,8.39,0.05547,17.679,1.0,0.5963,28789.11
282.47,1.184,11.431,10.953,445.38,294.22,32378.67,1.0001,1.537,0.19169,13.434,3.5763,2032.58,0.18543,16.172,120.38,7.226,0.89038,1.9192,0.52856,27.895,8.385,0.05548,17.692,1.0001,0.5961,28779.3
282.47,1.184,11.405,10.948,445.1,294.11,32382.21,1.0001,1.536,0.19164,13.427,3.5765,2032.5,0.18532,16.169,120.45,7.225,0.88905,1.9175,0.5268,27.881,8.387,0.05547,17.697,1.0001,0.5959,28795.09
283.19,1.1854,11.407,10.963,445.85,294.25,32383.63,1.0001,1.541,0.19174,13.454,3.5819,2034.36,0.18569,16.193,120.49,7.239,0.89016,1.92,0.53122,27.913,8.389,0.05553,17.716,1.0001,0.5966,28820.0
283.5,1.1857,11.41,10.963,445.76,294.23,32392.89,1.0001,1.539,0.19196,13.449,3.5792,2034.47,0.1858,16.205,120.53,7.23,0.89152,1.92,0.52881,27.902,8.385,0.05552,17.714,1.0001,0.5967,28804.82
282.69,1.1854,11.408,10.958,445.51,294.14,32397.42,1.0,1.538,0.19201,13.444,3.5777,2032.94,0.18571,16.179,120.56,7.234,0.89197,1.9176,0.52891,27.904,8.38,0.05549,17.71,1.0,0.5967,28798.63
282.56,1.1853,11.404,10.969,445.24,293.98,32391.93,1.0001,1.539,0.19178,13.442,3.576,2032.24,0.18547,16.202,120.59,7.241,0.89256,1.9186,0.52918,27.914,8.385,0.0555,17.7,1.0001,0.5967,28768.02
282.73,1.1859,11.417,10.967,445.38,294.16,32398.96,1.0001,1.541,0.19192,13.455,3.5741,2032.92,0.18567,16.214,120.67,7.244,0.89378,1.9199,0.52939,27.918,8.38,0.05553,17.696,1.0001,0.597,28776.07
282.2,1.1835,11.399,10.957,445.07,293.72,32360.0,1.0,1.537,0.1916,13.431,3.5699,2030.2,0.18502,16.139,120.48,7.233,0.89076,1.9128,0.52586,27.826,8.355,0.05541,17.691,1.0001,0.5958,28708.55
281.9,1.182,11.42,10.954,444.65,293.44,32342.88,1.0,1.536,0.19126,13.395,3.5672,2028.01,0.18482,16.11,120.29,7.221,0.8882,1.9124,0.52491,27.765,8.335,0.05538,17.643,1.0001,0.5953,28712.78
282.23,1.1832,11.413,10.954,444.6,293.35,32345.5,1.0,1.534,0.19126,13.411,3.5702,2028.03,0.18481,16.107,120.3,7.224,0.88712,1.9124,0.52364,27.775,8.323,0.05538,17.622,1.0,0.5952,28673.21
282.14,1.1833,11.413,10.94,444.77,293.4,32345.28,1.0001,1.535,0.19123,13.403,3.569,2027.98,0.18485,16.091,120.28,7.224,0.88616,1.9101,0.5238,27.771,8.318,0.05533,17.63,1.0001,0.5951,28693.46
282.51,1.1835,11.409,10.952,444.72,293.65,32359.89,1.0001,1.536,0.19129,13.453,3.5696,2029.42,0.18509,16.096,120.38,7.237,0.88737,1.9131,0.52566,27.803,8.326,0.0553,17.641,1.0001,0.5955,28692.55
282.22,1.1825,11.383,10.941,444.3,293.56,32348.03,1.0001,1.535,0.19125,13.436,3.5626,2028.2,0.18517,16.084,120.2,7.225,0.88691,1.9117,0.52617,27.763,8.323,0.05526,17.631,1.0,0.5948,28715.35
282.79,1.1833,11.388,10.957,444.44,293.82,32379.2,1.0,1.536,0.19143,13.454,3.5691,2030.55,0.18534,16.095,120.28,7.234,0.88858,1.9117,0.52941,27.827,8.36,0.05528,17.65,1.0001,0.5952,28710.51
283.17,1.1838,11.408,10.964,444.45,294.09,32387.27,1.0001,1.536,0.19152,13.44,3.5731,2031.84,0.18551,16.111,120.3,7.236,0.8892,1.9131,0.53009,27.835,8.38,0.05524,17.691,1.0001,0.5951,28726.12
283.21,1.1838,11.415,10.976,444.45,294.11,32391.84,1.0,1.539,0.19145,13.464,3.5743,2032.76,0.18557,16.116,120.33,7.237,0.89012,1.9146,0.53279,27.832,8.389,0.05527,17.706,1.0001,0.5952,28757.42
283.18,1.1844,11.426,10.981,444.63,294.44,32404.58,1.0001,1.541,0.19156,13.459,3.5742,2034.13,0.18558,16.136,120.46,7.248,0.8897,1.9169,0.53203,27.837,8.399,0.05529,17.695,1.0001,0.5959,28742.04
283.83,1.1856,11.448,10.994,444.76,294.59,32408.71,1.0,1.541,0.19176,13.48,3.5765,2035.42,0.18596,16.147,120.53,7.251,0.89163,1.9211,0.53316,27.869,8.416,0.05531,17.754,1.0,0.5961,28797.91
283.45,1.1856,11.456,10.981,444.41,294.65,32399.99,1.0001,1.542,0.19183,13.476,3.5737,2033.92,0.18591,16.142,120.47,7.249,0.89028,1.9189,0.53338,27.896,8.412,0.05528,17.734,1.0,0.5957,28792.15
283.31,1.1861,11.459,10.977,444.32,294.5,32383.0,1.0,1.542,0.19199,13.47,3.5726,2033.01,0.18565,16.139,120.39,7.248,0.8887,1.915,0.53157,27.878,8.418,0.05523,17.739,1.0001,0.5954,28791.99
283.28,1.186,11.479,10.982,444.41,294.32,32375.12,1.0,1.541,0.19175,13.473,3.57,2032.44,0.18561,16.142,120.43,7.248,0.88852,1.916,0.53078,27.874,8.424,0.05524,17.742,1.0001,0.5955,28756.07
283.62,1.186,11.495,10.985,444.77,294.55,32379.05,1.0001,1.541,0.19176,13.475,3.5748,2032.85,0.18562,16.15,120.43,7.255,0.88985,1.915,0.53138,27.914,8.424,0.05526,17.763,1.0001,0.5954,28756.07
284.41,1.1883,11.488,11.009,445.55,295.11,32443.74,1.0,1.544,0.19199,13.492,3.5824,2038.84,0.18601,16.19,120.56,7.269,0.89427,1.9194,0.53248,27.935,8.438,0.05538,17.79,1.0,0.5967,28800.0
284.1,1.1885,11.492,11.01,445.52,294.86,32438.98,1.0,1.553,0.19186,13.486,3.5816,2036.85,0.18602,16.198,120.48,7.28,0.89411,1.9195,0.53557,27.998,8.462,0.05541,17.781,1.0001,0.597,28800.0
284.3,1.1883,11.486,11.003,445.35,294.92,32435.84,1.0,1.552,0.19201,13.48,3.5818,2036.84,0.18595,16.198,120.41,7.284,0.89539,1.9187,0.53284,27.998,8.443,0.05543,17.784,1.0001,0.5971,28799.9
284.21,1.1885,11.464,11.0,444.99,294.88,32434.55,1.0,1.548,0.19205,13.474,3.5803,2036.21,0.1857,16.195,120.39,7.284,0.89603,1.9187,0.53472,27.988,8.42,0.05543,17.757,1.0,0.5968,28780.89
284.17,1.189,11.457,10.995,444.99,294.89,32422.57,1.0,1.548,0.19204,13.445,3.5793,2035.55,0.18564,16.186,120.37,7.287,0.89748,1.9197,0.53271,27.993,8.424,0.05542,17.775,1.0,0.598,28746.53
284.61,1.1903,11.486,11.01,445.63,295.09,32465.23,1.0,1.552,0.19218,13.466,3.5842,2040.71,0.18602,16.214,120.53,7.318,0.89932,1.9195,0.5341,28.003,8.444,0.05556,17.818,1.0001,0.5995,28788.23
285.22,1.1924,11.479,11.01,445.59,295.34,32494.99,1.0,1.552,0.1922,13.464,3.5848,2042.8,0.18632,16.246,120.49,7.32,0.90139,1.9226,0.53394,28.029,8.492,0.0556,17.822,1.0001,0.5993,28817.55
286.89,1.1966,11.52,11.045,447.46,296.95,32571.42,0.9999,1.556,0.19302,13.494,3.5964,2059.08,0.18684,16.328,121.11,7.344,0.90635,1.9314,0.53766,28.067,8.508,0.05578,17.915,1.0,0.6018,28943.59
287.09,1.1955,11.477,11.036,448.16,296.79,32632.73,1.0,1.557,0.1933,13.387,3.5926,2060.56,0.18687,16.316,121.14,7.366,0.90506,1.9309,0.53739,28.123,8.52,0.05572,17.918,1.0001,0.6008,28963.9
286.78,1.1962,11.472,11.02,448.2,296.75,32627.05,1.0,1.555,0.19349,13.396,3.5956,2059.64,0.18705,16.307,121.22,7.368,0.90542,1.9302,0.53903,28.142,8.545,0.05573,17.936,1.0001,0.6004,28969.37
288.14,1.1968,11.455,11.024,448.81,297.06,32664.27,1.0,1.556,0.19399,13.428,3.6037,2064.71,0.18781,16.334,121.45,7.374,0.9051,1.9294,0.536,28.15,8.547,0.05579,17.95,0.9999,0.6015,29006.35
288.58,1.1968,11.447,11.025,448.83,296.85,32646.58,0.9999,1.556,0.19355,13.431,3.6031,2064.27,0.18758,16.345,121.47,7.382,0.90344,1.9317,0.53694,28.097,8.562,0.05577,17.918,0.9999,0.6011,28993.76
289.01,1.1985,11.459,11.024,449.29,296.94,32662.6,0.9999,1.555,0.19397,13.42,3.6077,2067.1,0.18787,16.365,121.62,7.378,0.90445,1.9318,0.53415,28.163,8.55,0.05585,17.932,0.9999,0.6015,29035.02
289.16,1.1966,11.434,11.01,448.73,296.69,32641.3,0.9999,1.552,0.19366,13.396,3.6074,2063.52,0.18767,16.337,121.48,7.369,0.90388,1.9286,0.53409,28.103,8.558,0.05584,17.921,0.9999,0.6007,28983.96
288.26,1.1956,11.402,11.011,448.6,296.38,32657.0,0.9999,1.553,0.19356,13.379,3.6041,2060.73,0.18765,16.328,121.42,7.356,0.9033,1.928,0.53352,28.107,8.536,0.05582,17.906,1.0,0.6006,28930.08
288.92,1.197,11.377,11.023,448.79,296.6,32647.61,0.9999,1.554,0.19343,13.389,3.6046,2062.24,0.18755,16.343,121.51,7.365,0.9041,1.9293,0.53096,28.152,8.562,0.05585,17.924,0.9999,0.6009,28979.14
288.7,1.198,11.392,11.014,449.06,296.77,32631.34,0.9999,1.558,0.19335,13.406,3.6047,2062.91,0.18758,16.331,121.56,7.366,0.90478,1.9276,0.53167,28.165,8.565,0.05589,17.925,1.0,0.6011,28989.27
288.28,1.1979,11.393,11.006,448.52,295.88,32598.4,0.9999,1.556,0.19294,13.353,3.6017,2059.42,0.18717,16.313,121.3,7.352,0.90369,1.9246,0.53399,28.107,8.566,0.05585,17.9,0.9999,0.6005,28960.0
287.14,1.1967,11.382,10.988,448.16,295.58,32565.26,1.0,1.555,0.19262,13.317,3.5969,2057.98,0.18675,16.289,121.27,7.342,0.90131,1.9229,0.53609,28.042,8.561,0.05582,17.831,0.9999,0.5998,28923.41
287.81,1.1981,11.43,10.988,448.14,295.61,32572.88,1.0,1.556,0.19271,13.365,3.5969,2058.84,0.18708,16.289,121.1,7.339,0.90182,1.9244,0.53761,28.059,8.558,0.05588,17.877,0.9999,0.5999,28896.33
288.47,1.1999,11.445,11.007,448.6,295.67,32625.56,1.0,1.558,0.19291,13.363,3.6002,2063.62,0.18732,16.301,121.22,7.363,0.90496,1.9262,0.54218,28.127,8.565,0.05592,17.908,1.0,0.6002,28930.55
288.07,1.1993,11.401,10.986,448.2,295.43,32607.65,1.0,1.556,0.19287,13.356,3.5993,2062.42,0.18686,16.291,121.08,7.351,0.90371,1.9264,0.54072,28.126,8.572,0.05588,17.889,0.9999,0.6001,28964.56
